step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
166,1000.0,16,9,1,8,0,0,4.38929417242963,0.9915912866884713,9.452821121151981,0.3363475164677673,1.0,0.4174767717746459,1.05,2.800000000000001,True,18,0,10,4,4,2203.5,1918.0,135.89999999999998,149.6,0.9293417936692671,9,0.48089814769382677,0.0,35.72333300007813,2.6750839999749587,41.411874999994325,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.046386307974960655,8
167,1000.0,16,9,1,8,0,0,4.388466420448757,1.007692960182753,9.429472327543325,0.336358543949639,1.0,0.4194726490856802,1.05,2.9000000000000012,True,18,0,10,4,4,2343.8399999999997,2033.0,147.24,163.59999999999997,0.9384674851850312,9,0.4889209345720973,0.0,35.51149999998415,3.725167000084184,42.17483299999003,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04660807212063114,8
168,1000.0,16,9,1,8,0,0,4.3789578417081065,1.0150056146926854,9.397579424532305,0.23994308438118425,1.0,0.4216217005955633,1.05,3.0000000000000013,True,18,0,10,4,4,2345.6000000000004,2039.0,145.8,160.8,0.9367759595389555,9,0.5002992444337329,0.0,35.24445800007925,2.704958999856899,41.04245799999262,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,43,-0.007892393829451769,0.0,0.01,1,True,1,True,171,4,16,0.04684685562172926,8
169,1000.0,16,9,1,8,0,0,4.380499392147156,1.033258784469818,9.376884050052384,0.3363675136821153,1.0,0.4239170009854168,1.05,3.1000000000000014,True,18,0,10,4,4,2485.8199999999997,2162.0,154.61999999999998,169.2,0.9418565134446895,9,0.5032651929154479,0.0,35.688374999836014,3.3930839999811724,42.01254100007645,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.047101888998379644,8
170,1000.0,16,9,1,8,0,0,4.371424920703443,1.0407889497537228,9.345707850756696,0.3363692900195003,0.0,0.42635184067943793,1.05,3.2000000000000015,False,18,0,10,4,4,2522.58,2193.0,156.77999999999997,172.8,0.9439346655455481,9,0.5039146525685183,0.0,36.18320800001129,2.7050000001054286,41.92254199983836,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04737242674215977,8
171,1000.0,16,9,1,8,0,0,4.367957978640778,1.0538192629056864,9.320279351276351,0.336337711908022,1.0,0.4285197199853041,1.082,3.3000000000000016,True,18,0,10,4,4,2138.64,1859.0,132.84,146.8,0.9272930454117415,9,0.5022172791039496,0.0,35.07904100001724,3.154084000016155,41.18991600012123,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.04761330222058934,8
172,1000.0,16,9,1,8,0,0,4.367310492826176,1.0695617554264523,9.297812465759614,0.336358543949639,1.0,0.4308303433826638,1.082,3.4000000000000017,True,18,0,10,4,4,2328.7000000000003,2023.0,144.9,160.79999999999998,0.9367489685973377,9,0.5024832557262355,0.0,35.35208399989642,2.701416000036261,41.03462500006572,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04787003815362931,8
173,1000.0,16,9,1,8,0,0,4.368364449306744,1.0868987163478456,9.277189968471767,0.336366669115829,1.0,0.43327713395613493,1.082,3.5000000000000018,True,18,0,10,4,4,2445.0800000000004,2126.0,152.28,166.8,0.9404635495893601,9,0.5106726965368846,0.0,35.33087499999965,3.4796250001818407,41.73741599993264,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04814190377290388,8
174,1000.0,16,9,1,8,0,0,4.370505625674314,1.1052698494967044,9.257851350705888,0.3363675136821153,1.0,0.43585372076931417,1.082,3.600000000000002,True,18,0,10,4,4,2481.68,2158.0,154.07999999999998,169.6,0.9420908138079205,9,0.5224096583035625,0.0,113.52520799982813,2.9832920001808816,119.5330410000679,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04842819119659046,8
175,1000.0,16,9,1,8,0,0,4.379013412242758,1.1332327231755221,9.242205210755134,0.5472417384088389,1.0,0.4385539332563838,1.082,3.700000000000002,True,18,0,10,4,4,2659.7400000000002,2317.0,164.34,178.39999999999998,0.9470234083594156,9,0.5284133917395852,0.0,36.239625000007436,2.7902909998829273,42.106292000198664,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,43,0.011544694430497604,0.0,-0.01,-1,True,1,False,179,4,16,0.048728214806264866,8
176,1000.0,16,9,1,8,0,0,4.37071594470259,1.1408868919985313,9.212679950081831,0.33636790533176847,0.0,0.441371795755663,1.082,3.800000000000002,False,18,0,10,4,4,2498.02,2170.0,156.42,171.60000000000002,0.9432296032698085,9,0.535677498733973,0.0,38.69370799998251,2.966125000057218,45.16016699994907,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04904131063951811,8
177,1000.0,16,9,1,8,0,0,4.356743973083785,1.1427648703465876,9.177603087697255,0.336337711908022,0.0,0.4439015221816684,1.082,3.900000000000002,False,18,0,10,4,4,2143.96,1862.0,133.56,148.4,0.9284444433051267,9,0.5291535970178494,0.0,40.09579200010194,3.463666000016019,46.72291699989728,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04932239135351871,8
178,1000.0,16,9,1,8,0,0,4.340048214516986,1.1418185521998634,9.139921671804748,0.3362619181721298,0.0,0.4461535108323313,1.082,4.000000000000002,False,18,0,10,4,4,1905.98,1655.0,118.98,132.0,0.9157386244165286,9,0.526930000113178,0.0,36.80012499989971,2.9552089999924647,43.06487499979994,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.049572612314703474,8
179,1000.0,16,9,1,8,0,0,4.316161150956779,1.1335824470817117,9.095159857676814,0.33618825251843315,-1.0,0.448137859328095,1.042,4.100000000000001,False,18,0,10,4,4,1785.6599999999999,1551.0,111.06,123.60000000000001,0.9084013256542529,9,0.5243047617957126,0.0,35.79470900012893,2.821583000013561,42.869165999945835,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.04979309548089945,8
180,1000.0,16,9,1,8,0,0,4.2924313169868435,1.125405750200873,9.050665661627116,0.3349971530143758,-1.0,0.4498643724796953,1.042,4.200000000000001,False,18,0,10,4,4,1334.86,1156.0,84.06,94.8,0.8752357903933693,9,0.5129764622160797,0.0,35.715750000008484,4.098625000096945,42.8580420000344,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0499849302755217,8
181,1000.0,16,9,1,8,0,0,4.268857628380996,1.1172880330369954,9.00643748275692,0.3339945355732022,-1.0,0.4513425699615003,1.042,4.300000000000001,False,18,0,10,4,4,1210.6,1051.0,75.6,84.0,0.8588849954988246,9,0.4989775827085463,0.0,34.44549999994706,2.8418750000582804,40.48062500010019,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0501491744401667,8
182,1000.0,16,9,1,8,0,0,4.24543900888505,1.1092288701607078,8.96247372974413,0.4779608647366318,-1.0,0.4525816937950412,1.042,4.4,False,18,0,10,4,4,1446.8,1256.0,90.0,100.80000000000001,0.8838030718316596,9,0.49337987410305306,0.0,35.80929099985042,3.1675840000389144,42.40704100016046,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,43,0.011858726537937951,0.0,0.01,1,True,1,True,187,4,16,0.05028685486611569,8
183,1000.0,16,9,1,8,0,0,4.222174390153038,1.1012278392113235,8.918772820785989,0.3330080829003949,-1.0,0.4535907156472559,1.042,4.5,False,18,0,10,4,4,1114.9199999999998,969.0,69.12,76.8,0.8461682431642555,9,0.48031102800824943,0.0,117.65187500009233,2.8852079999523994,123.65637500010962,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.050398968405250655,8
184,1000.0,16,9,1,8,0,0,4.199062711683997,1.0932845208747057,8.875333183542146,0.33184805668473594,0.0,0.45437834394786397,1.042,4.6,False,18,0,10,4,4,1075.44,931.0,68.03999999999999,76.4,0.8418347546375947,9,0.48405054483238263,0.0,35.36437500019929,3.896333999819035,42.37670900010926,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05048648266087377,8
185,1000.0,16,9,1,8,0,0,4.1761029207593205,1.0853984988612921,8.832153255078044,0.3349268249148769,0.0,0.45495303083018884,1.042,4.699999999999999,False,18,0,10,4,4,1321.28,1148.0,82.08,91.2,0.8707993717271727,9,0.4936530856395791,0.0,34.549375000096916,2.972499999941647,40.88662499998463,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.050550336758909874,8
186,1000.0,16,9,1,8,0,0,4.15504816858406,1.0793232244709763,8.790987521285336,0.3354501717094037,0.0,0.4553229788996416,1.042,4.799999999999999,False,18,0,10,4,4,1412.02,1226.0,88.02000000000001,97.99999999999999,0.8804687979197947,9,0.511755177043681,0.0,34.76525000019137,3.650958999969589,41.44279199999801,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05059144209996017,8
187,1000.0,16,9,1,8,0,0,4.147059190470683,1.0862176119950844,8.763009762534555,0.33561748776532074,1.0,0.4554961478339841,1.09,4.899999999999999,True,18,0,10,4,4,1480.88,1284.0,92.88,104.0,0.8874604770541891,9,0.5379668971853926,0.0,34.87908400006745,3.0172500000844593,40.93537499988997,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.0506106830926649,8
188,1000.0,16,9,1,8,0,0,4.145386061169975,1.0993311394093668,8.74147586292724,0.336329336994594,1.0,0.45588026081939315,1.09,4.999999999999998,True,18,0,10,4,4,2096.74,1823.0,130.14,143.6,0.924991560534782,9,0.5325773533175759,0.0,36.594333000039114,4.2302499998641,43.89654200008408,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05065336231326591,8
189,1000.0,16,9,1,8,0,0,4.152981941815187,1.1237511763619352,8.72891661794368,0.3842789542260018,1.0,0.4564668108262522,1.09,5.099999999999998,True,18,0,10,4,4,2384.7,2071.0,148.5,165.2,0.9394585879695908,9,0.529425835237439,0.0,36.41137499994329,2.969749999920168,42.59216700006618,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,43,0.006115775900211202,0.0,0.01,1,True,1,True,193,4,16,0.05071853453625024,8
190,1000.0,16,9,1,8,0,0,4.155815255442057,1.1411644081384564,8.712162474470654,0.33636621408769785,1.0,0.4572475467285091,1.09,5.1999999999999975,True,18,0,10,4,4,2435.98,2119.0,151.38,165.6,0.9397441213009772,9,0.5267261909632275,0.0,35.24237499982519,3.008625000120446,41.20850000003884,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.050805282969834345,8
191,1000.0,16,9,1,8,0,0,4.159325506576972,1.1592206420127498,8.696277965621622,0.3363657357312641,1.0,0.45821446647034525,1.09,5.299999999999997,True,18,0,10,4,4,2461.3199999999997,2138.0,153.71999999999997,169.59999999999997,0.9420757215947124,9,0.5261395759560026,0.0,34.66629199988347,2.827499999966676,40.4772500000945,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05091271849670503,8
192,1000.0,16,9,1,8,0,0,4.1519342678160065,1.1662196548452894,8.669547800964217,0.3363695950400817,0.0,0.4593598104038165,1.09,5.399999999999997,False,18,0,10,4,4,2519.04,2192.0,156.23999999999998,170.8,0.942800674959285,9,0.5243583595926449,0.0,35.01025000014124,3.441500000008091,41.38254099984806,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05103997893375739,8
193,1000.0,16,9,1,8,0,0,4.150152075477671,1.1787338748772773,8.64854998231575,0.33633577245517443,1.0,0.4602760547933608,1.1440000000000001,5.4999999999999964,True,18,0,10,4,4,2132.8,1852.0,133.2,147.6,0.9278702747574893,9,0.5159964498354519,0.0,105.48566700003903,2.8836659998887626,111.30283300008159,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.05114178386592898,8
194,1000.0,16,9,1,8,0,0,4.151247691754991,1.1940320801226434,8.630555441057245,0.3363576723731108,1.0,0.4613719054831618,1.1440000000000001,5.599999999999996,True,18,0,10,4,4,2320.02,2017.0,143.82000000000002,159.2,0.9357395440912634,9,0.5159356088261129,0.0,34.927250000009735,2.883916999962821,41.31387500001438,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05126354505368465,8
195,1000.0,16,9,0,9,0,0,4.154452774201273,1.2113706748147655,8.614821799807407,0.33636523285061665,1.0,0.4626398117234534,1.1440000000000001,5.699999999999996,True,18,0,10,4,4,2432.14,2112.0,151.73999999999998,168.4,0.9413552770105098,9,0.5351856071569676,0.0,34.50354200003858,2.980582999953185,40.39554200016937,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05140442352482816,8
196,1000.0,16,9,0,9,0,0,4.147565574238259,1.2185010258684748,8.589086447589398,0.35129762092024264,1.0,0.4640724529519401,1.1440000000000001,5.799999999999995,True,18,0,10,4,4,2367.94,2057.0,148.14,162.8,0.9380155892926503,9,0.5437271945913382,0.0,35.65916599995944,3.0968749999829015,41.69937500000742,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,43,-0.008028391608176212,0.0,-0.01,-1,True,1,False,199,4,16,0.0515636058835489,8
197,1000.0,16,9,0,9,0,0,4.1522500712445725,1.2373191761955398,8.575258685354704,0.3363698851852095,1.0,0.4656627326065979,1.1440000000000001,5.899999999999995,True,18,0,10,4,4,2525.8399999999997,2200.0,156.23999999999998,169.59999999999997,0.9421312360192337,9,0.5495970112911319,0.0,34.826541000029465,2.886291999857349,40.64212499997666,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05174030362295532,8
198,1000.0,16,9,0,9,0,0,4.145673939563432,1.2445764377985935,8.55007417416508,0.3363686322624147,0.0,0.46740377209388867,1.1440000000000001,5.964863450771822,False,18,0,10,4,4,2511.42,2183.0,156.42000000000002,172.0,0.9434594646648531,9,0.5517100830661228,0.0,35.88258400009181,3.024124999910782,41.888582999945356,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05193375245487652,8
199,1000.0,16,9,0,9,0,0,4.122949801413544,1.2355991249413667,8.508837875336729,0.33632696827725833,-1.0,0.46888890490864515,1.0843513654922818,5.97921261442661,False,18,0,10,4,4,2121.5,1842.0,132.3,147.2,0.9275313850844807,9,0.5435466269006817,0.0,34.237041999858775,2.9076670000449667,40.12716600004751,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.052098767212071684,8
200,1000.0,16,9,0,9,0,0,4.100376393142777,1.2266865667618672,8.46784810487197,0.33553798568208487,-1.0,0.4701276709019738,1.0843513654922818,5.979350583347642,False,18,0,10,4,4,1425.28,1236.0,89.28,100.0,0.8830038864448078,9,0.5410041294759464,0.0,33.60320899992075,3.2367080000312853,39.78416700010712,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05223640787799709,8
201,1000.0,16,9,0,9,0,0,4.077952659508679,1.2178382961750822,8.4271033880315,0.3344233021684049,-1.0,0.4711293306936059,1.0843513654922818,5.973420774319611,False,18,0,10,4,4,1252.74,1088.0,77.94,86.8,0.8637284968246743,9,0.538995009446734,0.0,32.74016699992899,2.8984580001178983,38.8466670001435,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05234770341040065,8
202,1000.0,16,9,0,9,0,0,4.055677553228461,1.2090538494651526,8.386602258897955,0.3337463430027366,-1.0,0.4719028730252119,1.0843513654922818,5.975106510961184,False,18,0,10,4,4,1172.46,1018.0,73.25999999999999,81.2,0.8544504494538321,9,0.5351044581078872,0.0,32.68879199981711,2.865291000034631,38.49841600003856,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05243365255835688,8
203,1000.0,16,9,0,9,0,0,4.033550034912938,1.2003327662610692,8.346343260323152,0.5290962100120513,-1.0,0.4724570219312762,1.0843513654922818,6.0751065109611835,False,18,0,10,4,4,1392.14,1208.0,86.94,97.2,0.8788200814341182,9,0.5362517962548417,0.0,104.74512500013589,3.0261249999057327,110.76308300016535,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,43,0.010420797174655366,0.0,0.01,1,True,1,True,208,4,16,0.05249522465903069,8
204,1000.0,16,9,0,9,0,0,4.011569073001082,1.1916745895125471,8.306324943875612,0.3326583849973182,0.0,0.47280024373188784,1.0843513654922818,5.975106510961184,False,18,0,10,4,4,1105.36,959.0,68.75999999999999,77.6,0.8460802329688916,9,0.5296432381332279,0.0,32.659374999866486,2.8835830000844,38.48583300009523,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0525333604146542,8
205,1000.0,16,9,0,9,0,0,3.989733643695189,1.1830788654660722,8.266545869788427,0.3348529270878395,0.0,0.4729407538517025,1.0843513654922818,5.8856894891788984,False,18,0,10,4,4,1310.36,1139.0,81.36,90.00000000000001,0.8691834028869567,9,0.5297638651280279,0.0,33.57833299992308,3.5130420001223683,40.03091599997788,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.052548972650189166,8
206,1000.0,16,9,0,9,0,0,3.9698920887480558,1.1763941518863121,8.228855908026029,0.3354501717094037,0.0,0.4728865234692318,1.0843513654922818,5.909723328459543,False,18,0,10,4,4,1414.1200000000001,1226.0,88.92,99.19999999999999,0.8817814816527039,9,0.5357296239964544,0.0,32.914874999960375,2.9139579999082343,38.81229200010239,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05254294705213687,8
207,1000.0,16,9,0,9,0,0,3.9516111817657023,1.1711875089705117,8.192822886266285,0.33561748776532074,0.0,0.4726452860005193,1.0843513654922818,5.926204807292433,False,18,0,10,4,4,1478.2,1284.0,91.8,102.4,0.8857697257580948,9,0.5505702566172062,0.0,32.900166999979774,3.0626249999841093,38.900041999795576,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05251614288894659,8
208,1000.0,16,9,0,9,0,0,3.9460045175715006,1.1785707076491387,8.16957311754524,0.33581359303041836,1.0,0.4722245434211676,1.143613413565206,5.941510528286283,True,18,0,10,4,4,1545.84,1341.0,96.83999999999999,108.0,0.8923327280108774,9,0.5590923494463569,0.0,33.46970800021154,3.506457999947088,39.9568329999056,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.05246939371346307,8
209,1000.0,16,9,0,9,0,0,3.9465351310869434,1.1920061448002413,8.15257534686242,0.33633577245517443,1.0,0.47203157243058974,1.143613413565206,5.964342030314985,True,18,0,10,4,4,2133.44,1853.0,132.83999999999997,147.6,0.9278744348869861,9,0.553960898793874,0.0,34.271750000016254,2.9579580000245187,40.21541700012676,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05244795249228775,8
210,1000.0,16,9,0,9,0,0,3.9342608973693296,1.1925546132866247,8.122873191553643,0.2792239339551922,1.0,0.47205743046226656,1.143613413565206,5.864342030314986,True,18,0,10,4,4,2148.2999999999997,1865.0,134.1,149.2,0.9289745169498256,9,0.5534593468881388,0.0,34.94920799994361,3.3914170001025923,41.2628340000083,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,43,-0.011289859196187529,0.0,0.01,1,True,1,True,215,4,16,0.05245082560691851,8
211,1000.0,16,9,0,9,0,0,3.939324895846507,1.210440829411017,8.1107117754742,0.33636523285061665,1.0,0.47229344154370406,1.143613413565206,5.964342030314985,True,18,0,10,4,4,2422.3199999999997,2107.0,150.12,165.20000000000002,0.9394960726931415,9,0.5509317816692185,0.0,34.66600000001563,2.9786249999688152,40.81116599991219,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05247704906041156,8
212,1000.0,16,9,0,9,0,0,3.9448697586153014,1.2287887417150973,8.099214405394038,0.33636790533176847,1.0,0.4727311892096991,1.143613413565206,5.984008390700033,True,18,0,10,4,4,2490.4,2166.0,154.79999999999998,169.59999999999997,0.9421022596129092,9,0.546014151544143,0.0,35.046500000134984,3.3284579999417474,41.29470800012314,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.052525687689966565,8
213,1000.0,16,9,0,9,0,0,3.939228163605634,1.2357173766241125,8.076484736735502,0.3363686322624147,0.0,0.47336250959243686,1.143613413565206,5.997486839941679,False,18,0,10,4,4,2510.42,2182.0,156.42000000000002,172.0,0.9434685596800914,9,0.5429025393862235,0.0,105.9336670000448,3.0168749999575084,112.03625000007378,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05259583439915965,8
214,1000.0,16,9,0,9,0,0,3.9279582935798967,1.2369374306626597,8.048225268552564,0.33633577245517443,0.0,0.47377948468418124,1.143613413565206,6.010331731801266,False,18,0,10,4,4,2130.44,1850.0,132.83999999999997,147.60000000000002,0.9278628101667837,9,0.5377429796377813,0.0,34.3926250000095,3.5224999999172724,40.90412499999729,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.052642164964909026,8
215,1000.0,16,9,0,9,0,0,3.925237079254304,1.24662474727554,8.028621274693931,0.3362560947552403,1.0,0.4739904357684189,1.2037167308832188,6.020705047246678,True,18,0,10,4,4,1898.44,1648.0,118.44,132.0,0.9157279660151441,9,0.5293940289172951,0.0,33.88500000005479,3.0216249999739375,39.905625000074,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.05266560397426877,8
216,1000.0,16,9,0,9,0,0,3.926838384553264,1.2605528677678244,8.013450429410923,0.33635018344657586,1.0,0.4744034370154134,1.2037167308832188,6.035766002296704,True,18,0,10,4,4,2234.98,1943.0,138.78,153.2,0.9317931303680616,9,0.5297901265471658,0.0,35.03241699991122,3.945082999962324,41.90516700009539,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0527114930017126,8
217,1000.0,16,9,0,9,0,0,3.91476724319895,1.2607298869103671,7.984702624730671,0.3385414881061273,1.0,0.4750103220382207,1.2037167308832188,6.088747500961789,True,18,0,10,4,4,2216.0,1923.0,138.6,154.4,0.9325522925830136,9,0.5365603931959848,0.0,34.61970900002598,3.0830830000923015,40.696083000057115,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,43,-0.011674636753840603,0.0,-0.01,-1,True,1,False,220,4,16,0.05277892467091341,8
218,1000.0,16,9,0,9,0,0,3.919669223083621,1.2778528371017883,7.973094865230789,0.33636621408769785,1.0,0.47580317028530955,1.2037167308832188,6.062944637763114,True,18,0,10,4,4,2450.7200000000003,2132.0,151.92,166.8,0.9404508354213363,9,0.53170188103201,0.0,35.47800000001189,3.6182080000344286,42.02949999989869,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05286701892058995,8
219,1000.0,16,9,0,9,0,0,3.9254716497753037,1.2959129683647643,7.9626184018952975,0.3363686322624147,1.0,0.47677430047369956,1.2037167308832188,6.07627976950618,True,18,0,10,4,4,2500.62,2173.0,156.42,171.2,0.9430236878222691,9,0.5454811889324631,0.0,35.4920839999977,3.08770799983904,41.58616700010498,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05297492227485551,8
