step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
185,1000.0,16,8,0,8,0,0,3.9329446189564865,1.010218797486137,7.092719372350814,0.33633577245517443,-0.9999999999999286,0.3709542898403238,0.983,1.0999999999999999,False,16,0,12,0,4,1849.67,1700.47,0.0,149.2,0.9915184076853085,8,0.19196674811413317,0.0,40.323833000002196,3.0390839999938635,46.17079199999807,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.046369286230040475,8
186,1000.0,16,8,0,8,0,0,3.9110028005864548,1.0039575403668868,7.053146281063682,0.33524606674047064,-0.9999999999999266,0.3727412195728736,0.983,1.2,False,16,0,12,0,4,1209.83,1110.23,0.0,99.6,0.9619623554161878,8,0.17943297181128237,0.0,40.45045899999877,3.791790999997602,46.930500000001985,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0465926524466092,8
187,1000.0,16,8,0,8,0,0,3.8892097593623314,0.9977350900297028,7.01384908559447,0.3346079784623277,-0.9999999999999277,0.37430829040018526,0.983,1.3,False,16,0,12,0,4,1089.4,1003.4,0.0,86.0,0.9486551768260856,8,0.1699496823627582,0.0,36.99745800000187,3.077124999975922,42.8772919999858,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04678853630002316,8
188,1000.0,16,8,0,8,0,0,3.867564467347841,0.9915512059531842,6.974825861418383,0.33361279800167276,-0.9999999999999264,0.37566358190657534,0.983,1.4000000000000001,False,16,0,12,0,4,1014.54,932.14,0.0,82.4,0.9383314560610618,8,0.16118617133892776,0.0,37.90879199999608,2.8497499999957654,46.60966700001268,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04695794773832192,8
189,1000.0,16,8,0,8,0,0,3.8460659038698313,0.9854056491066628,6.93607469743526,0.5510680015007238,-1.0,0.3768149384365497,0.983,1.5000000000000002,False,16,0,12,0,4,640.7,589.1,0.0,51.599999999999994,0.8368976359625743,8,0.15182951468819628,0.0,122.5775839999983,3.258958000003531,128.58595800000217,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,42,-0.009710802600341142,0.0,-0.01,-1,True,1,False,193,4,16,0.04710186730456871,8
190,1000.0,16,8,0,8,0,0,3.8247130554654563,0.9792981819409639,6.897593695875928,0.3328374985031889,0.0,0.37776997527256245,0.983,1.6000000000000003,False,16,0,12,0,4,956.3,880.3,0.0,76.0,0.9274022417051409,8,0.14714363153314736,0.0,36.691582999992534,4.323125000013306,43.76995800001282,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04722124690907031,8
191,1000.0,16,8,0,8,0,0,3.8035049158297713,0.9732285683792237,6.85938097220921,0.3349268249130004,0.0,0.3785360846597601,0.983,1.7000000000000004,False,16,0,12,0,4,1135.59,1044.3899999999999,0.0,91.2,0.9542727870147901,8,0.14157926405757681,0.0,37.389500000017506,2.8309580000041024,43.84600000000205,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04731701058247001,8
192,1000.0,16,8,0,8,0,0,3.7830924940017283,0.967849027942167,6.822086598648388,0.3353009536783752,0.0,0.3791204416813608,0.983,1.8000000000000005,False,16,0,12,0,4,1216.54,1116.94,0.0,99.6,0.9627460664143217,8,0.1392428760097113,0.0,38.68979200001377,2.955416999981253,44.40466700000911,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0473900552101701,8
193,1000.0,16,8,0,8,0,0,3.7621662993235887,0.9618503753417184,6.784400281994511,0.3356174877652438,-0.9999999999999576,0.37953000998823355,0.965,1.9000000000000006,False,16,0,12,0,4,1272.72,1171.92,0.0,100.8,0.9667889767204144,8,0.1366648552802463,0.0,33.08245799999554,2.795208999998522,38.558250000022554,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.047441251248529194,8
194,1000.0,16,8,0,8,0,0,3.741381869610508,0.9558889019210611,6.746976699870023,0.3347752802908551,-0.9999999999999574,0.3797715473861589,0.965,2.0000000000000004,False,16,0,12,0,4,1116.4,1024.4,0.0,92.0,0.9522535860272012,8,0.1467422981153872,0.0,32.86883299998067,2.989792000022362,38.531291999987616,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.047471443423269866,8
195,1000.0,16,8,0,8,0,0,3.720738226418024,0.949964377246546,6.709814019557449,0.3337463429821735,-0.9999999999999565,0.37985161128417194,0.965,2.1000000000000005,False,16,0,12,0,4,1023.59,941.99,0.0,81.6,0.9398858435895212,8,0.15064097335517523,0.0,34.427915999998504,3.076334000013503,40.49783400000706,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04748145141052149,8
196,1000.0,16,8,0,8,0,0,3.7002343982055157,0.9440765723127335,6.672910421123539,0.4555053537695897,-1.0,0.37977656400731,0.965,2.0000000000000004,False,16,0,12,0,4,521.14,479.14,0.0,42.0,0.7679377368023614,8,0.14584977984879277,0.0,32.10091599999032,2.958292000016627,37.85029200000167,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,42,-0.012660348563542681,0.0,0.01,1,True,1,True,200,4,16,0.04747207050091375,8
197,1000.0,16,8,0,8,0,0,3.6798694202860975,0.9382252595335415,6.63626409733009,0.33283749850124095,-0.9999999999999593,0.37955257797700886,0.965,1.9000000000000004,False,16,0,12,0,4,957.21,882.01,0.0,75.2,0.9280574486001696,8,0.14879084683450916,0.0,32.69945899998561,3.2300000000020646,38.66916600000536,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04744407224712611,8
198,1000.0,16,8,0,8,0,0,3.6596423347768967,0.9324102127334493,6.599873253545396,0.33247032728593207,0.0,0.3791856407623168,0.965,1.8000000000000003,False,16,0,12,0,4,937.9599999999999,861.16,0.0,76.8,0.9263393575876528,8,0.15551760443436624,0.0,32.78095800001779,3.0123749999972915,38.83062500000278,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0473982050952896,8
199,1000.0,16,8,0,8,0,0,3.63955219054969,0.9266312071387537,6.563736107656302,0.33477528029260467,0.0,0.3786815600050217,0.965,1.7000000000000002,False,16,0,12,0,4,1139.45,1048.25,0.0,91.2,0.953294023861779,8,0.1554068486695206,0.0,102.3234160000186,2.986166999988882,107.95412499999202,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04733519500062771,8
200,1000.0,16,8,0,8,0,0,3.624932124973655,0.9262257490405927,6.533184442959002,0.33540288135340124,0.9999999999999748,0.3780459682217134,0.982,1.6,True,16,0,12,0,4,1213.65,1115.65,0.0,98.0,0.9629696994872787,8,0.16083264982549839,0.0,32.549708000004784,3.510500000004413,39.07120799999575,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.04725574602771417,8
201,1000.0,16,8,0,8,0,0,3.612946011817519,0.928360098849632,6.505381054149122,0.33631621553149854,0.9999999999999787,0.37768432748573544,0.982,1.5,True,16,0,12,0,4,1760.3799999999999,1620.78,0.0,139.6,0.9891832619014507,8,0.15382893126611474,0.0,33.28720900000803,3.009457999979759,39.04600000001324,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04721054093571693,8
202,1000.0,16,8,0,8,0,0,3.601919413191403,0.93136103814697,6.478650590536388,0.33635675611536037,0.9999999999999805,0.37758593399190793,0.982,1.4,True,16,0,12,0,4,1987.2299999999998,1828.4299999999998,0.0,158.79999999999998,0.9936232846326136,8,0.14494688146030654,0.0,34.05745800000659,2.9802079999967646,39.7731249999822,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04719824174898849,8
203,1000.0,16,8,0,8,0,0,3.595935499170837,0.9393157389840889,6.457074908623717,0.29538116451946783,0.9999999999990772,0.3777404025068392,0.982,1.2999999999999998,True,16,0,12,0,4,2168.72,1995.52,0.0,173.20000000000002,0.99571353341191,8,0.1414906669721212,0.0,34.39741700000809,3.0675000000144337,40.334540999992896,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,42,0.009212974118906772,0.0,0.01,1,True,1,True,207,4,16,0.0472175503133549,8
204,1000.0,16,8,0,8,0,0,3.5855068685340497,0.9427342748928894,6.431166229198819,0.33636790533176847,0.9999999999999836,0.3781376579075765,0.982,1.1999999999999997,True,16,0,12,0,4,2147.75,1978.95,0.0,168.8,0.9953461815423459,8,0.13710411962354652,0.0,33.73874999999771,2.9448749999971824,39.304708000003075,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04726720723844706,8
205,1000.0,16,8,0,8,0,0,3.5712493071040066,0.9422303567022117,6.401539915148494,0.33636790533176847,0.0,0.37876792693128153,0.982,1.0999999999999996,False,16,0,12,0,4,2165.03,1996.23,0.0,168.79999999999998,0.9953591332672372,8,0.13502019586000547,0.0,34.07229100000109,3.335042000003341,40.06620800001315,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04734599086641019,8
206,1000.0,16,8,0,8,0,0,3.55503837791961,0.9396787795446885,6.370070935140175,0.33633577245517443,0.0,0.37922173013087535,0.982,0.9999999999999997,False,16,0,12,0,4,1833.85,1685.05,0.0,148.8,0.9912717125922625,8,0.12810759287439755,0.0,33.63087500000006,2.943041999998286,39.77966700000479,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04740271626635942,8
207,1000.0,16,8,0,8,0,0,3.5415601039342155,0.9397680139288493,6.341444263348672,0.3362674577877139,0.9999999999999872,0.3795058740317129,0.992,0.8999999999999997,True,16,0,12,0,4,1647.6999999999998,1516.1,0.0,131.6,0.9861773826409372,8,0.12338923586879691,0.0,33.82208299998979,2.965875000001006,39.50887499999567,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.04743823425396411,8
208,1000.0,16,8,0,8,0,0,3.5293047239632815,0.940989690931547,6.314149239182104,0.33634888328153717,0.9999999999999883,0.3800269634844646,0.992,0.7999999999999997,True,16,0,12,0,4,1931.1899999999998,1775.59,0.0,155.6,0.992911422897452,8,0.11913547951885395,0.0,99.57558399997879,3.0493750000175623,105.47425000001454,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04750337043555807,8
209,1000.0,16,8,0,8,0,0,3.5178267217955126,0.9428993701134321,6.28773949428605,0.3363629499550983,0.9999999999999895,0.3807754070094935,0.992,0.8999999999999997,True,16,0,12,0,4,2065.52,1903.12,0.0,162.39999999999998,0.9943853696707656,8,0.11967894302452464,0.0,34.3451669999979,3.0079999999941265,40.0336249999782,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04759692587618669,8
210,1000.0,16,8,0,8,0,0,3.5027429409102817,0.9411119646379255,6.257831458621972,0.40286833697962177,1.0,0.3817419020081275,0.992,0.9999999999999997,True,16,0,12,0,4,1994.1699999999998,1834.57,0.0,159.6,0.9937429534314306,8,0.12441636863711647,0.0,33.78337500001294,3.3104589999766176,39.7825409999939,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,42,-0.009904171137999357,0.0,-0.01,-1,True,1,False,214,4,16,0.04771773775101594,8
211,1000.0,16,8,0,8,0,0,3.492809862656218,0.9443880367605368,6.233180345654034,0.3363689693608482,0.9999999999999912,0.3829174270440123,0.992,1.0999999999999996,True,16,0,12,0,4,2172.8,2002.8,0.0,170.0,0.9955169194350921,8,0.13316296723585097,0.0,33.998042000007445,3.275124999987611,40.04508299999543,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04786467838050154,8
212,1000.0,16,8,0,8,0,0,3.479413197277726,0.9441114465587184,6.205171445979704,0.336368277881392,0.0,0.3842932343176585,0.992,1.1999999999999997,False,16,0,12,0,4,2158.72,1987.52,0.0,171.2,0.9955423600338895,8,0.1398068879412655,0.0,34.71616699999913,3.09108300001526,40.45654199998694,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04803665428970731,8
213,1000.0,16,8,0,8,0,0,3.464132129925029,0.9418606309407859,6.175383381945377,0.3363315902229567,0.0,0.38546084232954125,0.992,1.2999999999999998,False,16,0,12,0,4,1842.53,1693.33,0.0,149.2,0.9914587039201175,8,0.13988942031615537,0.0,34.19487499999718,3.2892909999873154,40.364167000007,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04818260529119266,8
214,1000.0,16,8,0,8,0,0,3.44535596241052,0.936023052392956,6.14220506196829,0.3362777402274566,-0.9999999999999933,0.38642802872722165,0.979,1.4,False,16,0,12,0,4,1656.5800000000002,1525.38,0.0,131.2,0.986379035911306,8,0.13739664499666482,0.0,34.3263340000135,3.243749999995771,40.21850000000882,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.048303503590902706,8
215,1000.0,16,8,0,8,0,0,3.4267069788131206,0.9302216547005336,6.109258030779294,0.33506408222511164,-0.9999999999999932,0.38720234333206294,0.979,1.5,False,16,0,12,0,4,1168.04,1073.24,0.0,94.79999999999998,0.9577326113548739,8,0.1321918934098898,0.0,33.720917000010786,3.4729580000032456,40.10591700000532,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04840029291650787,8
216,1000.0,16,8,0,8,0,0,3.4081843000512233,0.9244562136174059,6.076540675012477,0.3344233021601547,-0.9999999999999934,0.38779111414121975,0.979,1.6,False,16,0,12,0,4,1071.98,985.98,0.0,86.0,0.9464314467367207,8,0.12635134111845314,0.0,32.03641700000048,3.125541999992265,37.85237499999994,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04847388926765247,8
217,1000.0,16,8,0,8,0,0,3.389787053266865,0.9187265062873198,6.04405139255605,0.392643146870874,-1.0,0.38820145318067745,0.979,1.5,False,16,0,12,0,4,1160.75,1065.95,0.0,94.8,0.9582886906791352,8,0.12285676028207604,0.0,32.37287499999297,3.062041999982057,38.045542000020305,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,42,0.0073126440787849144,0.0,0.01,1,True,1,True,222,4,16,0.04852518164758468,8
218,1000.0,16,8,0,8,0,0,3.3715143717802936,0.9130323112352678,6.011788592473851,0.3326583849439091,-0.9999999999999936,0.38844026221290034,0.979,1.4,False,16,0,12,0,4,966.0400000000001,888.44,0.0,77.6,0.929021488415309,8,0.11862028888239085,0.0,112.55116600000292,3.233499999993228,118.41833400001178,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04855503277661254,8
219,1000.0,16,8,0,8,0,0,3.353365395044892,0.9073734083589275,5.979750694927378,0.3322728922488219,0.0,0.3885142383025621,0.979,1.2999999999999998,False,16,0,12,0,4,934.6500000000001,859.45,0.0,75.2,0.9235300581041376,8,0.11450899463810771,0.0,35.40437500001303,3.8530829999956495,42.74079199998937,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04856427978782026,8
220,1000.0,16,8,0,8,0,0,3.335339268602433,0.9017495789201533,5.947936131098387,0.3349268249134676,0.0,0.3884298792437522,0.979,1.1999999999999997,False,16,0,12,0,4,1141.79,1049.3899999999999,0.0,92.39999999999999,0.9547746046916916,8,0.11182902500928993,0.0,34.55408299998908,3.074375000011287,40.34662500001218,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04855373490546903,8
221,1000.0,16,8,0,8,0,0,3.3179674372749526,0.8966932627983006,5.916875583577456,0.3353531826021472,0.0,0.3881934888519737,0.979,1.0999999999999996,False,16,0,12,0,4,1214.71,1117.51,0.0,97.2,0.9619910749664258,8,0.11359909945519675,0.0,35.739500000005364,3.70654200000331,42.56812500000251,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04852418610649671,8
222,1000.0,16,8,0,8,0,0,3.304532646687335,0.8954904378086759,5.889850713920711,0.3356174877652581,0.9999999999999969,0.3878111821241688,0.99,0.9999999999999997,True,16,0,12,0,4,1277.58,1172.78,0.0,104.8,0.9680258910030134,8,0.11604094466348869,0.0,35.17525000000887,3.295207999997274,41.18179200000327,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.0484763977655211,8
223,1000.0,16,8,0,8,0,0,3.293173740137875,0.8962818753843703,5.864999462228909,0.3363315902229567,0.9999999999999973,0.3876888902699353,0.99,0.8999999999999997,True,16,0,12,0,4,1823.96,1680.76,0.0,143.2,0.9904881197678488,8,0.11763673365770266,0.0,35.734665999996196,3.31124999999588,42.80991699999959,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04846111128374191,8
224,1000.0,16,8,0,8,0,0,3.2783962029954097,0.8935712137679217,5.836826955983204,0.3728660286969272,0.9999999999999999,0.3878163656170215,0.99,0.7999999999999997,True,16,0,12,0,4,1846.3000000000002,1697.9,0.0,148.4,0.9913617847304477,8,0.11587151852472122,0.0,36.59166699998195,4.4760830000143415,43.79629199999613,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,42,-0.010690403916843467,0.0,-0.01,-1,True,1,False,228,4,16,0.048477045702127686,8
225,1000.0,16,8,0,8,0,0,3.2683932644116136,0.895555459899186,5.813525266938523,0.3363657357312641,0.9999999999999979,0.3881836663941162,0.99,0.6999999999999997,True,16,0,12,0,4,2093.11,1927.1100000000001,0.0,166.0,0.9948707617839839,8,0.11336896586713952,0.0,36.47666699998808,3.3088330000055066,42.69816600000809,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04852295829926453,8
226,1000.0,16,8,0,8,0,0,3.258601787286228,0.8976720968231569,5.790530547481844,0.3363675136821153,0.9999999999999981,0.38878114859388035,0.99,0.5999999999999998,True,16,0,12,0,4,2150.21,1979.81,0.0,170.39999999999998,0.9954284340727513,8,0.11200250987213067,0.0,37.3184169999945,3.9236670000093454,44.12124999998923,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.048597643574235044,8
227,1000.0,16,8,0,8,0,0,3.2456494589371667,0.8965471216680317,5.7644701134721865,0.3363692900195003,0.0,0.3895994580390963,0.99,0.4999999999999998,False,16,0,12,0,4,2181.4,2009.8,0.0,171.60000000000002,0.9956270663767222,8,0.11060463669228504,0.0,36.30745899999965,3.2694579999770212,42.30162499999324,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.048699932254887036,8
228,1000.0,16,8,0,8,0,0,3.2283486200216824,0.8909903927076757,5.734156063983448,0.336333733591505,-0.9999999999999986,0.390229522647066,0.985,0.3999999999999998,False,16,0,12,0,4,1839.3000000000002,1692.9,0.0,146.4,0.9910992997706514,8,0.10735288702209456,0.0,116.68879199999083,4.158791000008932,123.65962499998773,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.04877869033088325,8
229,1000.0,16,8,0,8,0,0,3.21116486467474,0.8854681039189432,5.704053323431733,0.33530095367824136,-0.9999999999999986,0.3906785448875013,0.985,0.2999999999999998,False,16,0,12,0,4,1204.9699999999998,1107.37,0.0,97.60000000000001,0.9616621380497908,8,0.10443864353006482,0.0,35.664625000009664,3.164124999983642,41.69200000001183,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.048834818110937664,8
230,1000.0,16,8,0,8,0,0,3.194097384033744,0.8799800418443433,5.674160417821717,0.33442330216385374,-0.9999999999999986,0.3909535144292604,0.985,0.19999999999999982,False,16,0,12,0,4,1086.29,998.69,0.0,87.6,0.9481691192846857,8,0.10213477316806951,0.0,36.21604099998876,3.546249999999418,42.968875000013895,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04886918930365755,8
231,1000.0,16,8,0,8,0,0,3.1771453749620027,0.874525994349378,5.644475883440017,0.34891240031750803,-0.9999999999999997,0.39106121377139413,0.985,0.09999999999999981,False,16,0,12,0,4,1222.8799999999999,1124.08,0.0,98.80000000000001,0.9633141239086525,8,0.10371875531371533,0.0,34.3197089999876,3.381250000018099,40.353415999987874,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,42,0.009518277246672178,0.0,-0.01,-1,True,1,False,236,4,16,0.04888265172142427,8
232,1000.0,16,8,0,8,0,0,3.1603080400069183,0.8691057506143424,5.614998266783466,0.33283749854409206,-0.9999999999999987,0.39100822373407085,0.985,0.0,False,16,0,12,0,4,970.01,892.01,0.0,78.0,0.9299731033803647,8,0.10266862478505079,0.0,35.61112500000263,3.94975000000386,42.633458000011615,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.048876027966758856,8
233,1000.0,16,8,0,8,0,0,3.1435845873584976,0.8637191011261753,5.58572612448789,0.3331705342296587,0.0,0.3908009288127319,0.985,0.0,False,16,0,12,0,4,959.81,883.01,0.0,76.8,0.9301189615863567,8,0.10101284130245869,0.0,33.795083000001114,3.2476250000001983,39.87366699999484,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.048850116101591484,8
234,1000.0,16,8,0,8,0,0,3.1269742308081754,0.8583658376703616,5.556658023257386,0.33469369649778097,0.0,0.39044552239875285,0.985,0.0,False,16,0,12,0,4,1130.05,1039.25,0.0,90.8,0.9529248153527857,8,0.10049932523135041,0.0,36.4843330000042,4.941374999987147,44.304124999996475,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04880569029984411,8
235,1000.0,16,8,0,8,0,0,3.1109548650204033,0.853524755992536,5.528271167651317,0.33540288135345303,0.0,0.38994801186980793,0.985,0.0,False,16,0,12,0,4,1215.6799999999998,1118.08,0.0,97.6,0.9623949230163729,8,0.10032232809448605,0.0,35.04970800000251,3.2971250000173313,41.12287500001344,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04874350148372599,8
236,1000.0,16,8,0,8,0,0,3.0945650737310806,0.8482346762907791,5.499603549889717,0.335537985682012,-0.9999999999999993,0.3893142235530613,0.985,0.0,False,16,0,12,0,4,1265.58,1162.78,0.0,102.80000000000001,0.9670511084183568,8,0.10224157000528411,0.0,34.94420800001308,3.5525419999942187,42.123000000003685,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.04866427794413266,8
237,1000.0,16,8,0,8,0,0,3.0782860771093246,0.8429773840893899,5.471135756304483,0.3346936964965583,-0.9999999999999994,0.38854980756423657,0.985,0.0,False,16,0,12,0,4,1114.54,1024.54,0.0,90.0,0.9517676425555529,8,0.1007761673409373,0.0,34.78566699999419,3.347208000008095,40.749166999972886,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04856872594552957,8
238,1000.0,16,8,0,8,0,0,3.062117110759634,0.8377526761740048,5.4428663930128955,0.45715632016283525,-1.0,0.3876602425255436,0.985,0.0,False,16,0,12,0,4,838.25,771.05,0.0,67.2,0.9014574079337611,8,0.10134544088180242,0.0,34.15254199998685,3.247000000015987,113.23799999999551,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,42,-0.0067450576534214615,0.0,0.01,1,True,1,True,243,4,16,0.04845753031569295,8
