step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
163,1000.0,16,9,0,9,0,0,4.157345605306406,0.957158395939909,9.392632384665287,0.33632696827725833,0.0,0.44733728892930824,1.2492318702465397,3.038406487672998,False,18,0,10,4,4,2098.02,1820.0,131.21999999999997,146.79999999999998,0.9272536949524363,9,0.24481241754444039,0.0,33.91508300001078,2.6327089999540476,39.51291700013826,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.049704143214367585,8
164,1000.0,16,9,0,9,0,0,4.137405758598816,0.9552294557877089,9.350037906153402,0.3362727274231562,0.0,0.44589671026004724,1.2492318702465397,2.938406487672998,False,18,0,10,4,4,1912.5600000000002,1661.0,119.16,132.4,0.9160737390577,9,0.23552033957776963,0.0,33.86920800039661,3.1793749999451393,39.976750000278116,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04954407891778303,8
165,1000.0,16,9,0,9,0,0,4.116885148019229,0.9525965945073106,9.306982951202997,0.3361579642949269,0.0,0.44433481982198497,1.2492318702465397,2.838406487672998,False,18,0,10,4,4,1772.3600000000001,1539.0,110.16,123.2,0.9079125964528733,9,0.23237796090970075,0.0,33.4253340001851,2.6259579999532434,39.035750000039116,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04937053553577611,8
166,1000.0,16,9,0,9,0,0,4.101764961725028,0.9552490783953971,9.269454665925714,0.3361227820966396,1.0,0.44265704631734115,1.2776159351232697,2.738406487672998,True,18,0,10,4,4,1715.78,1488.0,108.18,119.6,0.9045787235644007,9,0.22861596117196914,0.0,114.35037499995815,2.667624999958207,119.99004199969932,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.04918411625748235,8
167,1000.0,16,9,0,9,0,0,4.089629191303453,0.9607755936186527,9.235039931871432,0.3363413117286457,1.0,0.4412686498249543,1.2776159351232697,2.638406487672998,True,18,0,10,4,4,2168.16,1882.0,135.35999999999999,150.8,0.9300945291283713,9,0.2341340082904404,0.0,34.98974999956772,3.19866700010607,41.11074999991615,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.049029849980550474,8
168,1000.0,16,9,0,9,0,0,4.086729786457397,0.9754413172105105,9.210001345282956,0.3539818671185499,1.0,0.44015872637373593,1.2776159351232697,2.5384064876729977,True,18,0,10,4,4,2493.2400000000002,2170.0,154.43999999999997,168.8,0.9416500500785054,9,0.22627161703380239,0.0,34.43729099990378,2.7000840000255266,40.09249999990061,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.01220240917043172,0.0,-0.01,-1,True,1,False,171,4,16,0.048906525152637326,8
169,1000.0,16,9,0,9,0,0,4.076873611519077,0.9830440193157323,9.178136146115456,0.33636523285061665,1.0,0.43931669240063637,1.2776159351232697,2.4384064876729976,True,18,0,10,4,4,2439.08,2118.0,152.27999999999997,168.8,0.9416124083850542,9,0.23733843382319986,0.0,35.066625000126805,2.9029580000496935,40.90404099997613,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04881296582229293,8
170,1000.0,16,9,0,9,0,0,4.067502967889968,0.9910271980045197,9.146886370443104,0.3363686322624147,1.0,0.43873227629591127,1.2776159351232697,2.3384064876729975,True,18,0,10,4,4,2498.52,2173.0,155.52,170.0,0.9423385397917511,9,0.23894276720653007,0.0,34.75245799972981,2.673959000276227,40.56958299997859,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0487480306995457,8
171,1000.0,16,9,0,9,0,0,4.046758082848047,0.9875160073121048,9.104377210650627,0.3363689693608482,-1.0,0.43839551015841494,1.2542318702465396,2.2384064876729974,False,18,0,10,4,4,2517.6800000000003,2191.0,155.88,170.8,0.9427913640289456,9,0.2537379378138489,0.0,34.97308400028487,2.643374999934167,40.54495800028235,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.04871061223982388,8
172,1000.0,16,9,0,9,0,0,4.023862760776233,0.9817319664453926,9.059829065749673,0.335998623817369,-1.0,0.4378967217559001,1.2542318702465396,2.1384064876729973,False,18,0,10,4,4,1622.38,1409.0,100.97999999999999,112.4,0.8973637363813071,9,0.25992430317845727,0.0,33.82879199989475,2.720999999837659,40.04974999998012,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.048655191306211126,8
173,1000.0,16,9,0,9,0,0,4.001122829699777,0.9759818036409094,9.015547260734346,0.3348529270878392,-1.0,0.43724252668542246,1.2542318702465396,2.0384064876729973,False,18,0,10,4,4,1308.52,1136.0,81.72,90.8,0.8701215822432805,9,0.2505447923342814,0.0,33.05437500011976,2.7082500000688015,38.71466700002202,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04858250296504694,8
174,1000.0,16,9,0,9,0,0,3.9785371979197555,0.9702653204693689,8.971530202352104,0.33374634300278233,-1.0,0.4364393407290616,1.2542318702465396,1.9384064876729972,False,18,0,10,4,4,1192.52,1034.0,74.52,84.0,0.8580370642071738,9,0.24387896742454096,0.0,33.63233300024149,3.0090840000411845,39.60212499987392,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04849326008100684,8
175,1000.0,16,9,0,9,0,0,3.9561047817840915,0.9645823196637174,8.927776306881304,0.29903708684577607,-1.0,0.435493385200281,1.2542318702465396,1.838406487672997,False,18,0,10,4,4,1268.6000000000001,1101.0,79.2,88.39999999999999,0.8660832998535323,9,0.2376634898682397,0.0,111.03954199961663,3.1940830003804876,117.39308300002449,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.004735564372784217,0.0,0.01,1,True,1,True,179,4,16,0.04838815391114234,8
176,1000.0,16,9,0,9,0,0,3.933824505624211,0.9589326051123263,8.88428400007418,0.3330080829003227,0.0,0.43441069215636,1.2542318702465396,1.738406487672997,False,18,0,10,4,4,1111.4399999999998,964.0,69.84,77.6,0.847190640156545,9,0.23143203823484626,0.0,32.55058300010205,2.683124999748543,38.29212499977075,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.048267854684040004,8
177,1000.0,16,9,0,9,0,0,3.911695301692262,0.953315981852224,8.841051717100173,0.3348529270878401,0.0,0.4331971094801157,1.2542318702465396,1.638406487672997,False,18,0,10,4,4,1320.26,1146.0,82.25999999999999,92.0,0.8715345175640218,9,0.22765113684664406,0.0,32.882250000056956,2.7022500003113237,38.520416999745066,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0481330121644573,8
178,1000.0,16,9,0,9,0,0,3.89066750273639,0.9486849532377725,8.799030479996677,0.3354028813537724,0.0,0.43185830583405865,1.2542318702465396,1.5384064876729968,False,18,0,10,4,4,1409.5,1225.0,87.3,97.19999999999999,0.8793809405076425,9,0.23393441905665124,0.0,33.00416599995515,3.008166999734385,38.965416999872104,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0479842562037843,8
179,1000.0,16,9,0,9,0,0,3.876185635989332,0.950493665454523,8.763672277398072,0.33557872498521785,1.0,0.4303997754900518,1.2696159351232696,1.4384064876729967,True,18,0,10,4,4,1475.46,1278.0,93.06,104.39999999999999,0.8877593722586639,9,0.23310762722220435,0.0,32.98133299995243,2.7944589996877767,38.844708999931754,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.047822197276672425,8
180,1000.0,16,9,0,9,0,0,3.864814214108078,0.9553114543242466,8.731544731407356,0.33633577245517443,1.0,0.4292268430374716,1.2696159351232696,1.3384064876729966,True,18,0,10,4,4,2111.52,1838.0,130.32,143.2,0.9247337300059633,9,0.2284474084066801,0.0,34.246707999955106,2.8692920000139566,40.05224999991697,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04769187144860795,8
181,1000.0,16,9,0,9,0,0,3.855026742704367,0.9616145142376699,8.70112252435328,0.33635478027770527,1.0,0.4283286679727986,1.2696159351232696,1.2384064876729965,True,18,0,10,4,4,2300.3799999999997,1995.0,144.18,161.2,0.9369616907607072,9,0.22712060800916678,0.0,35.122666000006575,2.913917000114452,40.974500000174885,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.047592074219199844,8
182,1000.0,16,9,0,9,0,0,3.853176275119451,0.9757672767585545,8.67876778534638,0.24068230091584863,1.0,0.42769472917349755,1.2696159351232696,1.1384064876729965,True,18,0,10,4,4,2558.36,2226.0,158.76,173.6,0.9443889930764602,9,0.2275883349255805,0.0,34.955792000346264,2.7595829997153487,40.653999999904045,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.010496005823351088,0.0,-0.01,-1,True,1,False,186,4,16,0.04752163657483306,8
183,1000.0,16,9,0,9,0,0,3.8445561311138885,0.983054173177573,8.649764505420546,0.336368277881392,1.0,0.4273148164589794,1.2696159351232696,1.0384064876729964,True,18,0,10,4,4,2495.7599999999998,2171.0,155.16,169.59999999999997,0.9421072922175697,9,0.22572204191819356,0.0,34.78208300020924,3.3205419999831065,41.06187500019587,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04747942405099771,8
184,1000.0,16,9,0,9,0,0,3.8305077596004367,0.9848096872340998,8.615446563067456,0.3363686322624147,0.0,0.4271790223613726,1.2696159351232696,0.9384064876729964,False,18,0,10,4,4,2504.7599999999998,2180.0,155.16,169.59999999999997,0.9421122400591533,9,0.22228307942916636,0.0,34.53312500005268,2.7716669997062127,40.27733300017644,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04746433581793029,8
185,1000.0,16,9,0,9,0,0,3.813810883630263,0.9838104545982845,8.578589643556876,0.336333733591505,0.0,0.4268777341010865,1.2696159351232696,0.8384064876729964,False,18,0,10,4,4,2125.66,1845.0,132.66,148.0,0.9281363072410191,9,0.21775539681048262,0.0,116.08112500016432,2.81574999962686,121.82920899977034,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04743085934456517,8
186,1000.0,16,9,0,9,0,0,3.792462948140231,0.9780481177527445,8.537184696926223,0.3362619181721298,-1.0,0.42641762576226727,1.2612318702465397,0.7384064876729964,False,18,0,10,4,4,1904.12,1651.0,119.52,133.6,0.9169935147528849,9,0.2094179042191735,0.0,33.975958000155515,2.7731249997486884,40.305582999735634,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.04737973619580747,8
187,1000.0,16,9,0,9,0,0,3.771259978951102,0.9723195318454734,8.496027287487387,0.33535318260241254,-1.0,0.4258051706633604,1.2612318702465397,0.6384064876729965,False,18,0,10,4,4,1377.48,1197.0,85.67999999999999,94.8,0.8765629191124881,9,0.21096211053128222,0.0,32.867584000086936,2.7880829998139234,38.6196250001376,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.047311685629262266,8
188,1000.0,16,9,0,9,0,0,3.750200955502878,0.9666244991917706,8.455115934466214,0.33399453557320796,-1.0,0.4250466467181049,1.2612318702465397,0.5384064876729965,False,18,0,10,4,4,1217.3,1056.0,76.5,84.8,0.8598844676683322,9,0.2088195589251809,0.0,32.80354099979377,2.7593750000960426,38.486625000132335,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.047227405190900545,8
189,1000.0,16,9,0,9,0,0,3.72928486479174,0.9609628232648068,8.414449165946602,0.18920149733138408,-1.0,0.42414814166239423,1.2612318702465397,0.4384064876729965,False,18,0,10,4,4,1362.14,1181.0,85.14,96.0,0.8770392301800564,9,0.206592068278173,0.0,33.32083399982366,2.8032909999637923,39.59695899993676,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.008066193292792383,0.0,-0.01,-1,True,1,False,194,4,16,0.04712757129582158,8
190,1000.0,16,9,0,9,0,0,3.70851070131012,0.955334308688842,8.3740255188175,0.3330080829004431,-1.0,0.4231155581502248,1.2612318702465397,0.3384064876729965,False,18,0,10,4,4,1118.1,972.0,69.3,76.8,0.8460578916597412,9,0.2042934532567129,0.0,32.30341599964959,2.7835000000777654,38.01741699999184,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04701283979446942,8
191,1000.0,16,9,0,9,0,0,3.687877466987297,0.9497387612324836,8.333843538720242,0.332065626642441,0.0,0.4219546187218771,1.2612318702465397,0.23840648767299652,False,18,0,10,4,4,1083.44,939.0,68.03999999999999,76.4,0.8424852568864998,9,0.2019780395333397,0.0,32.63416700019661,2.7855419998559228,38.34858400023222,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.046883846524653015,8
192,1000.0,16,9,0,9,0,0,3.667384171130489,0.9441759878019835,8.293901779996187,0.3349971530143747,0.0,0.42067087064740327,1.2612318702465397,0.13840648767299651,False,18,0,10,4,4,1319.04,1145.0,82.44,91.6,0.8716123833717558,9,0.2014432406532558,0.0,32.684708000033424,2.927125000041997,39.1437909997876,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.046741207849711475,8
193,1000.0,16,9,0,9,0,0,3.64783590766298,0.9394529790143396,8.255005886824208,0.3353009536785802,0.0,0.4192696906484196,1.2612318702465397,0.03840648767299651,False,18,0,10,4,4,1402.1,1218.0,87.3,96.79999999999998,0.8785350090185531,9,0.20215563110147805,0.0,32.849166999767476,2.856583000266255,38.64233400008743,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04658552118315774,8
194,1000.0,16,9,0,9,0,0,3.6276137308566954,0.9339504510727787,8.21553544042214,0.3356894608438734,-1.0,0.4177562895011364,1.2608478053698098,0.0,False,18,0,10,4,4,1490.74,1296.0,92.34,102.39999999999999,0.8861549392122021,9,0.20018615806851958,0.0,33.236291999855894,2.8672500002357992,39.02625000000626,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.04641736550012627,8
195,1000.0,16,9,0,9,0,0,3.607528609638113,0.9284801523267434,8.176300958979827,0.3346936964990481,-1.0,0.41613571652348513,1.2608478053698098,0.0,False,18,0,10,4,4,1289.8400000000001,1118.0,80.64,91.2,0.8699602928272648,9,0.20357326278064125,0.0,113.16804099988076,3.4685000000536093,120.17808300015531,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.046237301835942796,8
196,1000.0,16,9,0,9,0,0,3.5972779513485307,0.932753561786166,8.147011478847233,-0.1092497479135526,1.0,0.41441286394913945,1.2608478053698098,0.0,True,18,0,10,4,4,1429.48,1241.0,89.28,99.19999999999999,0.8817814816527041,9,0.20670167592031863,0.0,32.89812499997424,2.9192080000939313,38.78995900004156,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.01052766536346245,0.0,-0.01,-1,True,-1,True,201,4,16,0.04604587377212661,8
197,1000.0,16,9,0,9,0,0,3.577394098114094,0.9272902734141352,8.108186612874048,0.3361786561700513,-1.0,0.41294802674671377,1.2608478053698098,0.0,False,18,0,10,4,4,1771.88,1537.0,110.88,124.0,0.9086754233319095,9,0.1980626110565593,0.0,34.43020799977603,2.921457999946142,40.281374999722175,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0458831140829682,8
198,1000.0,16,9,0,9,0,0,3.5576449828307455,0.9218589844051288,8.069593849981974,0.3349971530143759,-1.0,0.41137601788680545,1.2608478053698098,0.0,False,18,0,10,4,4,1331.64,1158.0,82.44,91.2,0.8711322772224934,9,0.20282967166339994,0.0,32.832999999754975,2.9683330003535957,39.19387500036464,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04570844643186727,8
199,1000.0,16,9,0,9,0,0,3.5380296597004643,0.9164595073337056,8.031231801724264,0.33410977219455673,0.0,0.40970171017059476,1.2608478053698098,0.0,False,18,0,10,4,4,1221.0800000000002,1058.0,76.68,86.4,0.8622574879076255,9,0.20468779168113294,0.0,32.40016600011586,2.847499999916181,38.15708399997675,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.045522412241177194,8
200,1000.0,16,9,0,9,0,0,3.5187469959784825,0.9112917359223988,7.993299142878046,0.3349971530143764,0.0,0.40792982435587777,1.2608478053698098,0.0,False,18,0,10,4,4,1344.48,1167.0,83.88,93.6,0.873858430623328,9,0.20700864174973344,0.0,32.99595799990129,2.8979999997318373,38.8079999997899,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04532553603954197,8
201,1000.0,16,9,0,9,0,0,3.499395006207455,0.9059541529333198,7.9553931949863905,0.33553798568208504,-1.0,0.4060649332896812,1.2608478053698098,0.0,False,18,0,10,4,4,1443.18,1253.0,90.18,100.0,0.883003886444808,9,0.20399324783838146,0.0,32.93995800004268,3.0211250000320433,39.41554199991515,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.04511832592107569,8
202,1000.0,16,9,0,9,0,0,3.480174024105646,0.9006478330305198,7.917713853183769,0.33469369649904535,-1.0,0.40411146593639014,1.2608478053698098,0.0,False,18,0,10,4,4,1275.96,1108.0,79.56,88.4,0.8666255693735094,9,0.20727836408041345,0.0,32.647957999870414,2.8969580002922157,38.45866700021361,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.044901273992932235,8
203,1000.0,16,9,0,9,0,0,3.4711848407939283,0.9054881538870487,7.890374052076699,-0.15776817160875323,1.0,0.4020737113039149,1.2608478053698098,0.0,True,18,0,10,4,4,1432.6999999999998,1244.0,89.1,99.6,0.8820445401458831,9,0.21451635994138307,0.0,33.21762499990655,2.9717090001213364,39.22325000030469,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.010770343630242542,0.0,-0.01,-1,True,-1,True,207,4,16,0.0446748568115461,8
204,1000.0,16,9,0,9,0,0,3.452150252307123,0.9001845634159819,7.853083359823187,0.3361685684696879,-1.0,0.4003558222703641,1.2608478053698098,0.0,False,18,0,10,4,4,1754.8,1523.0,109.80000000000001,122.0,0.9069030041073314,9,0.20873801889631238,0.0,33.81074999970224,2.999625000029482,40.182457999890175,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.044483980252262675,8
205,1000.0,16,9,0,9,0,0,3.43324450710977,0.8949120369315217,7.816015593184055,0.33512777536579075,-1.0,0.39854581931363375,1.2608478053698098,0.0,False,18,0,10,4,4,1350.0,1171.0,84.6,94.4,0.8752449475738389,9,0.2090057213508434,0.0,113.42362499999581,2.970084000025963,119.29491700038852,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04428286881262597,8
206,1000.0,16,9,0,9,0,0,3.414466702034653,0.8896703924868776,7.7791694186124944,0.3337463430027946,0.0,0.3966480741462645,1.2608478053698098,0.0,False,18,0,10,4,4,1200.9,1043.0,74.69999999999999,83.19999999999999,0.8569331432018883,9,0.20582441923981065,0.0,33.71775000005073,2.9628749998664716,39.79120900021371,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.044072008238473834,8
207,1000.0,16,9,0,9,0,0,3.3958159405629678,0.8844594492009511,7.742543510539021,0.3351883875900781,-1.0,0.3946668204578646,1.2608478053698098,0.0,False,18,0,10,4,4,1364.7399999999998,1184.0,85.13999999999999,95.6,0.8768330808604516,9,0.2057924272482765,0.0,33.02029099995707,3.081374999965192,39.67116600006193,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.043851868939762735,8
208,1000.0,16,9,0,9,0,0,3.377291332771987,0.8792790272520933,7.7061365513237545,0.3342194728311258,-1.0,0.39260615768734214,1.2608478053698098,0.0,False,18,0,10,4,4,1229.68,1067.0,76.67999999999999,86.0,0.8621649915004094,9,0.21128858713880838,0.0,32.76599999981045,2.984166000260302,38.66641600006915,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04362290640970468,8
209,1000.0,16,9,0,9,0,0,3.358891995283164,0.8741289478718999,7.669947231208985,0.3334725378445351,-1.0,0.39047005469945745,1.2608478053698098,0.0,False,18,0,10,4,4,1158.76,1006.0,72.36,80.4,0.8524803755927346,9,0.21355457827973723,0.0,33.15645800012135,3.203624999969179,39.296541000112484,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04338556163327305,8
210,1000.0,16,9,0,9,0,0,3.347747837801572,0.8761495975766387,7.641113915583095,-0.10755047051462058,1.0,0.3882623533680132,1.2608478053698098,0.0,True,18,0,10,4,4,1312.34,1140.0,81.53999999999999,90.8,0.870121582243281,9,0.21451779348389266,0.0,33.24079200001506,3.0649169998469006,39.79737500003466,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.007162983338485467,0.0,-0.01,-1,True,-1,True,214,4,16,0.0431402614853348,8
211,1000.0,16,9,0,9,0,0,3.329544975367104,0.8710178477718631,7.605313265942892,0.3361098341926209,-1.0,0.3861645498457247,1.2608478053698098,0.0,False,18,0,10,4,4,1695.36,1475.0,104.75999999999999,115.6,0.90087496018728,9,0.21193219408885522,0.0,33.52329200015447,3.028332999747363,39.48395799989157,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04290717220508052,8
212,1000.0,16,9,0,9,0,0,3.311465174479229,0.8659161554551371,7.569726628444202,0.334926824914877,0.0,0.38399535352298053,1.2608478053698098,0.0,False,18,0,10,4,4,1325.16,1148.0,83.16,94.0,0.8741088449196455,9,0.215271601043594,0.0,33.64262500008408,3.5085419999631995,40.13895899970521,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04266615039144228,8
213,1000.0,16,9,0,9,0,0,3.294368595407506,0.8617065466779645,7.535214816662764,0.3353009536785802,0.0,0.38175845923320784,1.2608478053698098,0.0,False,18,0,10,4,4,1403.1,1219.0,87.3,96.80000000000001,0.8785691725865052,9,0.21713701674222374,0.0,33.272790999944846,3.029375000096479,39.31154199972298,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04241760658146754,8
214,1000.0,16,9,0,9,0,0,3.2765261289141594,0.856659392156728,7.500047213351065,0.33561748776532074,-1.0,0.37945744257361685,1.2608478053698098,0.0,False,18,0,10,4,4,1475.3,1279.0,92.69999999999999,103.6,0.887104961007915,9,0.2167629203138599,0.0,116.1790410001231,3.014208999957191,122.12075000024925,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.04216193806373521,8
215,1000.0,16,9,0,9,0,0,3.2588042078754778,0.8516417996352923,7.465089835281675,0.334693696499047,-1.0,0.3770957631967163,1.2608478053698098,0.0,False,18,0,10,4,4,1282.6999999999998,1113.0,80.10000000000001,89.6,0.8680769031580459,9,0.22051206130096368,0.0,33.347042000059446,3.151790999709192,39.87354199989568,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04189952924407959,8
