step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
258,1000.0,32,12,0,12,0,0,2.829042003103142,0.9557805809059681,3.5881069468315845,0.3363629499550983,1.0,0.4827900681942694,1.3128213686028452,6.167711085507743,True,40,0,16,16,8,3211.75,2043.6399999999999,758.7900000000001,409.32000000000005,0.9740296363479123,12,0.24705140094486744,0.0,78.17145799981517,4.709084000296571,87.68200000031356,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04023250568285578,32
259,1000.0,32,12,0,12,0,0,2.8182004805246503,0.9554196438585812,3.572152749858662,0.3775843411266258,1.0,0.48336197777319223,1.3128213686028452,6.2677110855077425,True,40,0,16,16,8,3174.0000000000005,2020.0700000000002,749.61,404.32000000000005,0.9729283473891659,12,0.2491916969233232,0.0,161.8871659998149,3.985083999850758,170.13166600008844,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,43,-0.007571264342607685,0.0,0.01,1,True,1,True,263,8,32,0.04028016481443269,32
260,1000.0,32,12,0,12,0,0,2.8116459839893424,0.9592619437916394,3.5605337955545635,0.33636790533176847,1.0,0.48411789494168045,1.3128213686028452,6.195436801580413,True,40,0,16,16,8,3364.3100000000004,2146.36,791.11,426.84,0.9778905686872235,12,0.24495000512462717,0.0,73.48474999980681,3.8707920002707397,81.47487500036732,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.040343157911806704,32
261,1000.0,32,12,0,12,0,0,2.8006842016360345,0.9586080428920128,3.544558133296845,0.3363698851852095,0.0,0.4850502306323199,1.3128213686028452,6.20708022365431,False,40,0,16,16,8,3417.6799999999994,2187.3199999999997,797.2799999999999,433.08,0.9774164802992497,12,0.2413037563665732,0.0,69.92708300003869,4.922207999698003,78.84216699994795,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04042085255269332,32
262,1000.0,32,12,0,12,0,0,2.787651541504395,0.9557923138495495,3.5265630545757474,0.3363315902229567,0.0,0.48575162573735703,1.3128213686028452,6.217954779972829,False,40,0,16,16,8,2855.6200000000003,1815.59,675.96,364.07,0.962545749952009,12,0.24120365072997973,0.0,69.52087499985282,3.863583000111248,77.51750000034008,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04047930214477975,32
263,1000.0,32,12,0,12,0,0,2.777969347706972,0.9562411351304378,3.511967366967259,0.3362674577877138,1.0,0.48623094494593977,1.3750009164025734,6.227137386110912,True,40,0,16,16,8,2585.76,1639.66,613.0500000000001,333.05,0.9499197173858711,12,0.23721853142845895,0.0,68.09100000009494,4.0785830001368595,77.37466600019616,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.04051924541216165,32
264,1000.0,32,12,0,12,0,0,2.770088518243753,0.9584083767707223,3.4992204188102436,0.33634888328153717,1.0,0.48689679073588427,1.3750009164025734,6.24018667837084,True,40,0,16,16,8,3008.2500000000005,1914.78,709.8600000000002,383.61000000000007,0.9680321031466687,12,0.23935459695915196,0.0,161.8465000001379,3.948832999867591,169.7889170000053,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04057473256132369,32
265,1000.0,32,12,0,12,0,0,2.763069427990825,0.9613561363239799,3.4873816350057827,0.3363629499550983,1.0,0.48774151031625257,1.3750009164025734,6.2519695014598025,True,40,0,16,16,8,3212.0,2045.9,758.06,408.0400000000001,0.9736093749372504,12,0.23834454236785518,0.0,68.02950000019337,4.3159169999853475,76.44658300023366,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.040645125859687714,32
266,1000.0,32,12,0,12,0,0,2.761655769599692,0.9698359801166034,3.4811907708565304,0.3271452519626697,1.0,0.4887576823971118,1.3750009164025734,6.151969501459803,True,40,0,16,16,8,3489.04,2227.36,818.14,443.53999999999996,0.9801352348804061,12,0.24347602470984153,0.0,67.42012499989869,3.8860419999764417,75.192084000264,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.009219864335014732,0.0,0.01,1,True,1,True,270,8,32,0.04072980686642599,32
267,1000.0,32,12,0,12,0,0,2.755489274038407,0.9734839707137014,3.470292168227195,0.33636710195325775,1.0,0.4899381109906102,1.3750009164025734,6.2519695014598025,True,40,0,16,16,8,3352.37,2141.56,786.27,424.53999999999996,0.97696779969032,12,0.24249782242952644,0.0,67.56558300003235,3.907541999979003,76.16191699980845,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04082817591588418,32
268,1000.0,32,12,0,12,0,0,2.7450290580417285,0.9727542120647259,3.455147260551041,0.3363698851852095,0.0,0.4912758193674098,1.3750009164025734,6.285492165743306,False,40,0,16,16,8,3412.1100000000006,2182.1800000000003,798.6500000000001,431.28,0.9779708391108347,12,0.24237492679471995,0.0,67.33641700020598,3.865707999921142,75.06758299996363,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04093965161395082,32
269,1000.0,32,12,0,12,0,0,2.7324591124546322,0.9698285734505938,3.4379409736837085,0.33633771190802203,0.0,0.4923640441647412,1.3750009164025734,6.296327474981898,False,40,0,16,16,8,2888.23,1837.79,680.5400000000001,369.9,0.9633255343493179,12,0.24048037518188448,0.0,147.0515420000993,4.407749999700172,156.01070799993977,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.041030337013728435,32
270,1000.0,32,12,0,12,0,0,2.7232225542948005,0.9701551490834623,3.424113925613194,0.33625609475524015,1.0,0.49321222964243233,1.4379641911523924,6.305034125596142,True,40,0,16,16,8,2562.87,1628.3,607.94,326.63,0.9486388658843086,12,0.23634458319035723,0.0,64.50195900015387,3.868750000037835,72.28170799999134,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.04110101913686936,32
271,1000.0,32,12,0,12,0,0,2.715678226294143,0.9720955773695411,3.4120235047141554,0.33634888328153717,1.0,0.4942295420833499,1.4379641911523924,6.318171463574677,True,40,0,16,16,8,3014.6600000000003,1914.16,714.27,386.2300000000001,0.9681122241454044,12,0.23544918165298157,0.0,65.95854099987264,4.558209000151692,74.47595900021042,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04118579517361249,32
272,1000.0,32,12,0,12,0,0,2.709023899992593,0.9748493564284215,3.4008665407394933,0.3363629499550983,1.0,0.49540887713477383,1.4379641911523924,6.3298143547118375,True,40,0,16,16,8,3216.1,2047.1799999999998,758.9,410.02,0.9740247688806356,12,0.23564058737131788,0.0,66.42720799982271,3.9184170000226004,74.33566700001393,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.041284073094564486,32
273,1000.0,32,12,0,12,0,0,2.70797259668447,0.9831373451116218,3.3953521449767874,0.37570716625228334,1.0,0.4967433469673075,1.4379641911523924,6.429814354711837,True,40,0,16,16,8,3474.48,2219.5299999999997,814.8400000000001,440.11000000000007,0.9797877603816412,12,0.237028292305558,0.0,145.12616699994396,4.1507500000079744,153.13854199985144,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.009718247095819447,0.0,0.01,1,True,1,True,278,8,32,0.04139527891394229,32
274,1000.0,32,12,0,12,0,0,2.702056820100493,0.9864862008963807,3.3850155280569814,0.3363692900195003,1.0,0.49822627445568585,1.4379641911523924,6.349063035557139,True,40,0,16,16,8,3387.19,2167.9,790.69,428.5999999999999,0.9774747599749131,12,0.23713298692473206,0.0,67.97054199978447,3.914875000191387,76.55475000001388,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.041518856204640485,32
275,1000.0,32,12,0,12,0,0,2.6920018863924913,0.9856163970132769,3.3705842504622394,0.3363692900195003,0.0,0.49985118750574214,1.4379641911523924,6.360365362402502,False,40,0,16,16,8,3404.8500000000004,2178.76,794.7099999999999,431.38,0.9780171597535557,12,0.24020899172553545,0.0,66.47079200001826,3.916125000159809,74.25412499969752,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04165426562547851,32
276,1000.0,32,12,0,12,0,0,2.6798794543099884,0.9825974926757378,3.3541309044832714,0.336329336994594,0.0,0.5012118135240139,1.4379641911523924,6.370888011506649,False,40,0,16,16,8,2858.73,1809.26,684.57,364.90000000000003,0.9627260157915938,12,0.24029667574871016,0.0,64.29220899963184,4.399791000196274,73.14687500002037,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.041767651127001156,32
277,1000.0,32,12,0,12,0,0,2.6667623958572637,0.9785016778377709,3.336728618501172,0.3362727274231562,0.0,0.5023180740265525,1.4379641911523924,6.381067898536345,False,40,0,16,16,8,2579.6600000000003,1641.66,607.24,330.76000000000005,0.9497857549394656,12,0.23842948499909156,0.0,64.47066700002324,3.926041000340774,72.32329199996457,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.041859839502212705,32
278,1000.0,32,12,0,12,0,0,2.6576953156109777,0.9783794411754902,3.3234190724900885,0.33618825251843243,1.0,0.5031795993835799,1.5017748701377558,6.3895100651566485,True,40,0,16,16,8,2407.35,1531.1100000000001,567.1,309.14,0.938673816100147,12,0.24214307196232188,0.0,145.02112499985742,4.032791000099678,152.9028750001089,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.041931633281964996,32
279,1000.0,32,12,0,12,0,0,2.6505919893205396,0.9801476732398419,3.312114444025402,0.3363445690555319,1.0,0.5042057364967157,1.5017748701377558,6.403702501065253,True,40,0,16,16,8,2956.73,1879.78,699.05,377.90000000000003,0.9658002118929186,12,0.2401571967821159,0.0,64.9490840000908,4.56533299984585,73.98445799981346,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.042017144708059645,32
280,1000.0,32,12,0,12,0,0,2.6376278878267496,0.9759747588637719,3.2949935486832764,0.3410011567566734,1.0,0.5053895562855726,1.5017748701377558,6.503702501065253,True,40,0,16,16,8,2903.8199999999997,1847.79,687.4499999999999,368.58000000000004,0.9642370431663682,12,0.2432784915247952,0.0,66.2521670001297,3.9839999999458087,74.16275000014139,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,43,-0.01307422527640294,0.0,-0.01,-1,True,1,False,285,8,32,0.04211579635713105,32
281,1000.0,32,12,0,12,0,0,2.6321268509025475,0.9791948445376021,3.2853751583666897,0.33636621408769785,1.0,0.5067243409882765,1.5017748701377558,6.426754274010393,True,40,0,16,16,8,3304.93,2106.58,777.3100000000001,421.03999999999996,0.9762882791717038,12,0.2396436856936326,0.0,65.94150000000809,4.684500000166736,74.51579200005654,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.042227028415689705,32
282,1000.0,32,12,0,12,0,0,2.6269200079101216,0.9826399455607152,3.2760898733697355,0.33636790533176847,1.0,0.508203578480358,1.5017748701377558,6.437951684743489,True,40,0,16,16,8,3358.96,2141.31,790.37,427.28,0.9769637941400395,12,0.2397960777974486,0.0,66.09883400005856,3.9805410001463315,74.01983399995515,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.0423502982066965,32
283,1000.0,32,12,0,12,0,0,2.617502367116087,0.9818000927798057,3.2626350186636146,0.3363686322624147,0.0,0.509820956736361,1.5017748701377558,6.449111597744763,False,40,0,16,16,8,3392.9,2168.56,795.2600000000001,429.08000000000004,0.9781349171875092,12,0.24109167392884867,0.0,147.04395799981285,4.000083999926574,155.04266600009942,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04248507972803008,32
284,1000.0,32,12,0,12,0,0,2.6059978512682185,0.9787970440809102,3.2471354895777695,0.336333733591505,0.0,0.5111703584307317,1.5017748701377558,6.459565700172089,False,40,0,16,16,8,2876.62,1828.98,679.54,368.1,0.9634906957597033,12,0.24011612082788147,0.0,64.86195899969971,4.088958000011189,73.44116700005543,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.042597529869227636,32
285,1000.0,32,12,0,12,0,0,2.5906815293705923,0.9719014847283911,3.227868415300628,0.33627272742315617,-1.0,0.5122618556746329,1.4371792131360348,6.469806059079634,False,40,0,16,16,8,2577.41,1636.01,609.8999999999999,331.5,0.949329546579628,12,0.24065538380070262,0.0,63.63599999986036,4.030541000247467,71.52837499961606,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.042688487972886074,32
286,1000.0,32,12,0,12,0,0,2.575493706837116,0.9650545041277917,3.208773671930271,0.33506408222390915,-1.0,0.5131052248854059,1.4371792131360348,6.45749354720918,False,40,0,16,16,8,1826.49,1159.3,433.7200000000001,233.47000000000003,0.8860873898561653,12,0.23422705722187231,0.0,62.27095799977178,4.014458000256127,70.17900000028021,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04275876874045049,32
287,1000.0,32,12,0,12,0,0,2.560433265143938,0.9582557600450716,3.189849715455891,0.37485876958333586,-1.0,0.5137099545854781,1.4371792131360348,6.557493547209179,False,40,0,16,16,8,999.26,632.11,238.87,128.28,0.7202830463883325,12,0.23006214450275042,0.0,61.6043750001154,4.656583999803843,70.77924999975949,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,43,-0.01356147081241937,0.0,-0.01,-1,True,1,False,291,8,32,0.04280916288212317,32
288,1000.0,32,12,0,12,0,0,2.545499095803637,0.9515049126572062,3.171095015700433,0.33332523185977014,-1.0,0.5140852530075932,1.4371792131360348,6.45749354720918,False,40,0,16,16,8,1551.6799999999998,983.0699999999999,369.27,199.34000000000003,0.8473849813390683,12,0.2237452582162982,0.0,143.76054200010913,4.63854099962191,152.2845839999718,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.042840437750632766,32
289,1000.0,32,12,0,12,0,0,2.530690100272599,0.9448016245352011,3.1525080561966483,0.3328374983848031,-1.0,0.5142400555109895,1.4371792131360348,6.443313607895203,False,40,0,16,16,8,1503.34,951.49,358.48,193.36999999999998,0.8394754256474294,12,0.21756909464709917,0.0,61.865916999977344,4.088499999852502,69.88858299973799,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04285333795924912,32
290,1000.0,32,12,0,12,0,0,2.5160051898592752,0.9381455606272268,3.13408733406426,0.3326583846402432,0.0,0.514183031813047,1.4371792131360348,6.450394887273888,False,40,0,16,16,8,1478.35,935.03,351.78,191.54000000000002,0.8359332092523076,12,0.21136571730184261,0.0,61.76762499990218,3.9876670002740866,69.62654100016152,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04284858598442059,32
291,1000.0,32,12,0,12,0,0,2.501443285633306,0.9315363882418711,3.115831359888229,0.3349268249102683,-1.0,0.5139225930408178,1.372675264263296,6.505625930000904,False,40,0,16,16,8,1773.46,1128.85,417.97999999999996,226.63,0.8802526073315057,12,0.20955048752039662,0.0,62.36408399990978,4.0669580002941075,70.282041000155,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.042826882753401484,32
292,1000.0,32,12,0,12,0,0,2.4870033183355105,0.9249737770315107,3.09773865759811,0.333873488371586,-1.0,0.5134668986067525,1.372675264263296,6.49583646303213,False,40,0,16,16,8,1631.9099999999999,1032.23,391.6799999999999,208.00000000000003,0.8598828489880374,12,0.21414828794443164,0.0,61.544749999939086,4.745499999899039,70.8649999996851,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04278890821722938,32
293,1000.0,32,12,0,12,0,0,2.4726842282887307,0.9184573989757989,3.0798077643484905,0.332837498453299,-1.0,0.5128238629128336,1.372675264263296,6.486198934294009,False,40,0,16,16,8,1525.2599999999998,964.01,365.43999999999994,195.81,0.8452325111622464,12,0.23024972159397894,0.0,141.62437499999214,4.669291000027442,150.20949999961886,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.042735321909402796,32
294,1000.0,32,12,0,12,0,0,2.4584849653095167,0.9119869283652703,3.062037230400498,0.23492702048138273,-1.0,0.5120011618872286,1.372675264263296,6.3861989342940095,False,40,0,16,16,8,1107.1,702.3399999999999,261.16999999999996,143.59,0.7491347742563136,12,0.22710873829514266,0.0,60.26116600014575,4.7215419999702135,68.9252080001097,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,43,-0.007652235117552808,0.0,0.01,1,True,1,True,297,8,32,0.04266676349060238,32
295,1000.0,32,12,0,12,0,0,2.444404488620655,0.9055620417850607,3.044425619004371,0.33247032703240453,-1.0,0.5110062393574827,1.372675264263296,6.4497259700526985,False,40,0,16,16,8,1466.98,928.65,350.0,188.33,0.8338724262571872,12,0.23777636351378995,0.0,61.490874999890366,4.126709000047413,69.49183300002915,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.042583853279790224,32
296,1000.0,32,12,0,12,0,0,2.430441766764519,0.8991824180987421,3.026971506283081,0.33206562626805713,0.0,0.5098463132641718,1.372675264263296,6.452203816879539,False,40,0,16,16,8,1452.9799999999998,918.24,347.68999999999994,187.05,0.8300964204821552,12,0.24537611746027554,0.0,63.005750000229455,4.085666999799287,70.96466599978157,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04248719277201432,32
297,1000.0,32,12,0,12,0,0,2.4206434605105316,0.8969006830669198,3.0137186105678175,0.33492682490973746,1.0,0.5085283817188504,1.4371973024320914,6.517245870936879,True,40,0,16,16,8,1775.4099999999999,1127.82,421.46000000000004,226.13,0.881335547058646,12,0.24302121122392695,0.0,62.494875000083994,4.136666000249534,70.58229199992638,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.04237736514323753,32
298,1000.0,32,12,0,12,0,0,2.4142282424512014,0.8979404001657236,3.0038831648940953,0.3362777402274566,1.0,0.5074592289100361,1.4371973024320914,6.554322596798325,True,40,0,16,16,8,2587.26,1647.3,609.9300000000001,330.03000000000003,0.9493100574768487,12,0.24213541772799196,0.0,145.97391699999207,4.862833000061073,155.45929200015962,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04228826907583635,32
299,1000.0,32,12,0,12,0,0,2.4093807714359188,0.9004887116551229,2.9956485424439276,0.336346079589391,1.0,0.5066294308608869,1.4371973024320914,6.566433440014628,True,40,0,16,16,8,3012.2400000000002,1908.9,717.59,385.75,0.968367816401344,12,0.23779126494030045,0.0,66.79250000024695,4.264749999947526,74.91370800016739,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04221911923840724,32
300,1000.0,32,12,0,12,0,0,2.4053048992131223,0.903750894247808,2.9882178170650397,0.3363616254539275,1.0,0.5060298410421395,1.4371973024320914,6.577499797140622,True,40,0,16,16,8,3206.12,2042.77,756.6899999999998,406.6600000000001,0.9737808824505488,12,0.23545043806123456,0.0,66.08929200001512,4.21966700014309,74.77587499988658,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.042169153420178296,32
301,1000.0,32,12,0,12,0,0,2.397621185870427,0.9033432271933858,2.9772135378894027,0.24371572690561122,1.0,0.5056515830437978,1.4371973024320914,6.477499797140623,True,40,0,16,16,8,3182.68,2028.62,747.1600000000001,406.9,0.973228011015578,12,0.23341637269433058,0.0,66.17579100020521,4.291875000035361,74.34312500026863,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,43,-0.007691442659417986,0.0,0.01,1,True,1,True,305,8,32,0.04213763192031648,32
302,1000.0,32,12,0,12,0,0,2.3897956315263715,0.9027319796817745,2.9661015039001337,0.3363686322624147,0.0,0.5054860434289729,1.4371973024320914,6.556801737991995,False,40,0,16,16,8,3375.35,2160.81,787.3000000000001,427.23999999999995,0.9768069260532971,12,0.23001585630342802,0.0,66.35108299997228,4.854541999975481,75.1720840003145,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.0421238369524144,32
303,1000.0,32,12,0,12,0,0,2.379983644858376,0.9000704303458404,2.9530380887191794,0.336333733591505,0.0,0.5051248647655233,1.4371973024320914,6.566784149364936,False,40,0,16,16,8,2870.79,1821.72,681.9899999999999,367.08,0.9629661541860819,12,0.22804915089545386,0.0,146.8183750002936,4.15549999979703,154.87291599993114,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.042093738730460274,32
304,1000.0,32,12,0,12,0,0,2.3692428853542915,0.8964155062831866,2.9390812486592757,0.3362619181721297,0.0,0.5045759388312402,1.4371973024320914,6.576020682698745,False,40,0,16,16,8,2567.78,1633.27,606.59,327.92,0.9484653049245809,12,0.22741045582628505,0.0,65.6135419999373,4.196915999727935,73.67299999987154,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04204799490260335,32
305,1000.0,32,12,0,12,0,0,2.3622676834386795,0.8964669164969034,2.9289226503951493,0.336197381418324,1.0,0.5038469199884222,1.5029575092590788,6.584315049511929,True,40,0,16,16,8,2404.13,1524.05,569.87,310.21000000000004,0.9383270836492859,12,0.22638277437615617,0.0,64.61729100010416,4.348584000126721,73.42954200021268,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.04198724333236852,32
306,1000.0,32,12,0,12,0,0,2.357088565118941,0.8982579527617776,2.920591407779867,0.3363413117286457,1.0,0.5033452315237845,1.5029575092590788,6.597746464839311,True,40,0,16,16,8,2946.63,1877.45,695.58,373.6,0.9657466700735396,12,0.22311778897339885,0.0,66.48666699993555,4.301791000216326,74.6663750001062,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04194543596031538,32
307,1000.0,32,12,0,12,0,0,2.3528731405484313,0.9009578825249436,2.913254249650616,0.3363593730235797,1.0,0.503062071829737,1.5029575092590788,6.608698110209448,True,40,0,16,16,8,3170.12,2015.13,750.78,404.21000000000004,0.9731189737752125,12,0.22341000783883747,0.0,66.06366699998034,4.398874999878899,75.09979199994632,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04192183931914475,32
308,1000.0,32,12,0,12,0,0,2.343513484563721,0.8984524828177991,2.900806227065079,0.2600627585460532,1.0,0.5029889004308418,1.5029575092590788,6.5086981102094486,True,40,0,16,16,8,3071.34,1954.0900000000001,726.44,390.81000000000006,0.9698126761516175,12,0.22768327191314341,0.0,149.48066600027232,4.314291999889974,157.68037499992715,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,43,-0.011482082637102303,0.0,-0.01,-1,True,1,False,312,8,32,0.04191574170257015,32
309,1000.0,32,12,0,12,0,0,2.340083411069965,0.9018237293410306,2.8943171375836028,0.336368277881392,1.0,0.5031174310591705,1.5029575092590788,6.600930863969089,True,40,0,16,16,8,3364.59,2147.39,789.15,428.04999999999995,0.9773695695766248,12,0.22311776763338464,0.0,66.66766699981963,4.285791000256722,75.61633400018763,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04192645258826421,32
