step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
179,1000.0,32,12,0,12,0,0,4.190166060463633,0.7000093750730652,6.971689996035184,0.3356894608401159,0.9999292410031986,0.3988739253567841,1.2400111970473897,0.0,True,32,0,16,16,0,1796.18,1316.4,479.78,0.0,0.7967131866564919,12,0.05545668551430083,0.0,61.840583000048355,3.0634170002485916,68.75250000030064,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.03323949377973201,24
180,1000.0,32,12,0,12,0,0,4.166619776345361,0.6975418975809399,6.934839274947974,0.3363293369945939,0.9999298886249286,0.3981085945629978,1.2400111970473897,0.0,True,32,0,16,16,0,2541.69,1868.25,673.44,0.0,0.8467941870495972,12,0.05127519928353941,0.0,147.50787499997386,3.1224579997797264,154.6387080002205,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03317571621358315,24
181,1000.0,32,12,0,12,0,0,4.143389122177585,0.6952228381661056,6.898378218595172,0.3363557928861072,0.9999292356668157,0.3975143274308202,1.2400111970473897,0.0,True,32,0,16,16,0,2789.51,2050.29,739.22,0.0,0.8564627728269972,12,0.04754138620437054,0.0,64.44387499959703,3.244208000069193,72.06141699998625,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03312619395256835,24
182,1000.0,32,12,0,12,0,0,4.121551209510151,0.6941321801670154,6.863384226646117,0.2543065016259948,0.999131696567631,0.39708458754610454,1.2400111970473897,0.0,True,32,0,16,16,0,3080.69,2270.17,810.5199999999999,0.0,0.8697182608290656,12,0.04566834647732776,0.0,64.81287499991595,3.0355000003510213,71.71279099975436,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,44,0.010496005823351088,0.0,-0.01,-1,True,1,False,186,8,32,0.03309038229550871,24
183,1000.0,32,12,0,12,0,0,4.098667835908754,0.6918315263248829,6.827418124394071,0.336368277881392,0.9999278719622483,0.39681303152580516,1.2400111970473897,0.0,True,32,0,16,16,0,3006.88,2217.06,789.8199999999999,0.0,0.866342699359116,12,0.0431184991937279,0.0,64.62650000003123,3.054541999972571,71.61987500012401,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03306775262715043,24
184,1000.0,32,12,0,12,0,0,4.07504995499529,0.6886320279829733,6.790790062974643,0.3363689693608482,0.0,0.3966935039112993,1.2400111970473897,0.0,False,32,0,16,16,0,3042.8600000000006,2244.76,798.1000000000001,0.0,0.8672975458476623,12,0.04052654818856993,0.0,65.00454199976957,3.1991660002859135,72.60445800011439,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.033057791992608276,24
185,1000.0,32,12,0,12,0,0,4.051079902577228,0.6849166968112144,6.7538817799455,0.3363315902229567,0.0,0.39642003218876337,1.2400111970473897,0.0,False,32,0,16,16,0,2566.1899999999996,1883.09,683.0999999999999,0.0,0.8483520952708808,12,0.0326255474967434,0.0,150.90191599983882,3.120875000149681,157.9189590001988,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.033035002682396945,24
186,1000.0,32,12,0,12,0,0,4.026709700599846,0.6806381673071438,6.716644679315054,0.33627272742315406,-0.9999256527905274,0.3959988219335644,1.2400111970473897,0.0,False,32,0,16,16,0,2311.76,1701.3400000000001,610.4200000000001,0.0,0.8337543033273,12,0.02966321663382132,0.0,62.8036670000256,3.13120800001343,70.01337500014415,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.03299990182779703,24
187,1000.0,32,12,0,12,0,0,4.002527930038241,0.6763863648704704,6.679667031955442,0.3353009536549613,-0.9999227680261893,0.3955358920756978,1.2400111970473897,0.0,False,32,0,16,16,0,1661.06,1219.46,441.6,0.0,0.7805794552984621,12,0.03521985508907477,0.0,61.86662499976592,3.5940830002800794,69.45029199960118,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03296132433964148,24
188,1000.0,32,12,0,12,0,0,3.978533090793032,0.6721611225428665,6.642947028044454,0.33387348809605555,-0.9999186813524099,0.39503307988337244,1.2400111970473897,0.0,False,32,0,16,16,0,1463.3899999999999,1068.25,395.14,0.0,0.7588380572728931,12,0.03432535129148473,0.0,61.23720899995533,3.230125000300177,68.89866600022287,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03291942332361437,24
189,1000.0,32,12,0,12,0,0,3.9547236949952924,0.6679622744089575,6.6064828703844,0.20024237071716727,-0.9953366911308874,0.3944921658219099,1.2400111970473897,0.0,False,32,0,16,16,0,1650.6100000000001,1209.47,441.1400000000001,0.0,0.7788747242714065,12,0.03374066246946583,0.0,62.21800000002986,3.1644999999116408,69.32412500009377,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,44,0.008066193292792383,0.0,-0.01,-1,True,1,False,194,8,32,0.03287434715182582,24
190,1000.0,32,12,0,12,0,0,3.931098266904795,0.6637896555898071,6.570272774314042,0.3328374971300053,-0.9999147262762154,0.3939148750909524,1.2400111970473897,0.0,False,32,0,16,16,0,1339.24,982.74,356.50000000000006,0.0,0.7386137023381378,12,0.03165552542883532,0.0,145.18762499983495,3.0579580002267903,152.12083300002632,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.0328262395909127,24
191,1000.0,32,12,0,12,0,0,3.9076553428091145,0.6596431022364426,6.5343149676211505,0.33283749622936337,0.0,0.3933028791229045,1.2400111970473897,0.0,False,32,0,16,16,0,1336.99,977.73,359.26,0.0,0.7417027098824668,12,0.028620253087421332,0.0,60.82550000019182,3.104499999608379,67.93245900007605,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03277523992690871,24
192,1000.0,32,12,0,12,0,0,3.8843934709235963,0.6555224515234214,6.4986076904556604,0.3349268248660029,0.0,0.3925577970435421,1.2400111970473897,0.0,False,32,0,16,16,0,1589.52,1166.78,422.74,0.0,0.7706680836259049,12,0.02790305477307342,0.0,62.05150000005233,3.142709000258037,69.13699999995515,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03271314975362851,24
193,1000.0,32,12,0,12,0,0,3.861409515020874,0.6515259680867043,6.463247549506678,0.33535318259035507,0.0,0.3916851970957051,1.2400111970473897,0.0,False,32,0,16,16,0,1695.7199999999998,1242.1599999999999,453.55999999999995,0.0,0.7852144763177084,12,0.030163297810276823,0.0,61.089415999958874,3.2927920001384337,68.72437499987427,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.032640433091308756,24
194,1000.0,32,12,0,12,0,0,3.8385047038647833,0.6474560233910861,6.428035414788132,0.3356543694312585,-0.9999192897853771,0.3906904780269641,1.2400111970473897,0.0,False,32,0,16,16,0,1790.54,1313.98,476.55999999999995,0.0,0.7941897953939062,12,0.030977783588823193,0.0,61.73991700006809,3.731291999883979,69.72737499972936,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.032557539835580344,24
195,1000.0,32,12,0,12,0,0,3.8157766659716166,0.6434115027777559,6.393068608146236,0.33469369642618235,-0.999916343155156,0.3896788736421345,1.2400111970473897,0.0,False,32,0,16,16,0,1554.08,1140.08,413.99999999999994,0.0,0.7677999774926318,12,0.032053120807212565,0.0,148.5885000001872,3.0929579997973633,155.63720799991643,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03247323947017788,24
196,1000.0,32,12,0,12,0,0,3.794606571046003,0.640776548148576,6.359728703833659,-0.07098806544073594,0.7888847357513442,0.38865145724148725,1.2400111970473897,0.0,True,32,0,16,16,0,1720.8799999999999,1258.58,462.29999999999995,0.0,0.7870955072242313,12,0.040805450511186336,0.0,62.83149999990201,3.2132500000443542,69.95899999992616,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,44,0.01052766536346245,0.0,-0.01,-1,True,-1,True,201,8,32,0.0323876214367906,24
197,1000.0,32,12,0,12,0,0,3.7722175307533496,0.6367737528020262,6.325237782221682,0.33606687749920855,-0.9999184163896742,0.38780926594740905,1.2400111970473897,0.0,False,32,0,16,16,0,1996.0900000000001,1468.47,527.62,0.0,0.810868639788271,12,0.035149014517532606,0.0,62.930916999903275,3.142707999813865,70.16199999998207,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03231743882895075,24
198,1000.0,32,12,0,12,0,0,3.750001164598043,0.6327959620700064,6.290987157849826,0.3346936964311088,-0.9999141818738984,0.38694530172219743,1.2400111970473897,0.0,False,32,0,16,16,0,1580.6000000000001,1152.3400000000001,428.26000000000005,0.0,0.7745277528824955,12,0.04109499675145312,0.0,61.41695799988156,3.539291999913985,69.30049999982657,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03224544181018312,24
199,1000.0,32,12,0,12,0,0,3.7279561008293602,0.628843019753987,6.256975154519867,0.33399453525656136,0.0,0.3860607723596153,1.2400111970473897,0.0,False,32,0,16,16,0,1450.6999999999998,1063.84,386.85999999999996,0.0,0.752746983398476,12,0.04331850677535698,0.0,61.491459000080795,3.254875000038737,68.7449590000142,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03217173102996794,24
200,1000.0,32,12,0,12,0,0,3.7061050663500037,0.6249388881900911,6.223224207598294,0.3352460667158731,0.0,0.38505684605084756,1.2400111970473897,0.0,False,32,0,16,16,0,1646.58,1210.04,436.54,0.0,0.7800336462416965,12,0.04658958598645313,0.0,141.95637500006342,3.3812500000749424,149.20987499999683,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.032088070504237294,24
201,1000.0,32,12,0,12,0,0,3.6843983564308416,0.6210350273500634,6.189684296335515,0.3354501717022178,-0.9999138526273444,0.38393865248548664,1.2400111970473897,0.0,False,32,0,16,16,0,1725.6100000000001,1265.15,460.46000000000004,0.0,0.7868007039396715,12,0.05134220193312977,0.0,61.14620800008197,3.3069579999391863,68.43591699998797,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.03199488770712389,24
202,1000.0,32,12,0,12,0,0,3.6628589016859685,0.617155553101663,6.156378048521434,0.3343238993771332,-0.9999101480128748,0.38281116392431985,1.2400111970473897,0.0,False,32,0,16,16,0,1519.49,1110.09,409.40000000000003,0.0,0.7652513867875502,12,0.05692248106361664,0.0,65.33037500003047,3.5934170000473387,72.78862499970273,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03190093032702666,24
203,1000.0,32,12,0,12,0,0,3.6437766739729476,0.6155944729250835,6.125596311628174,-0.1304809247356612,0.9604645084304734,0.38167519944460554,1.2400111970473897,0.0,True,32,0,16,16,0,1740.63,1275.5700000000002,465.06,0.0,0.7910190035286665,12,0.061555433211346156,0.0,64.14566700004798,3.388750000340224,73.26887500039447,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,44,0.010770343630242542,0.0,-0.01,-1,True,-1,True,207,8,32,0.03180626662038379,24
204,1000.0,32,12,0,12,0,0,3.6225506128530696,0.6117489846675842,6.092736521002703,0.33613509956399346,-0.9999131863419727,0.3808315490785101,1.2400111970473897,0.0,False,32,0,16,16,0,2097.4700000000003,1538.57,558.9000000000001,0.0,0.8175302123351836,12,0.05588754690719888,0.0,224.00974999982282,4.072917000030429,232.032832999721,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.031735962423209176,24
205,1000.0,32,12,0,12,0,0,3.6014879920645413,0.6079275183605555,6.060105649632261,0.3349971529695479,-0.9999091540707582,0.3799689746472806,1.2400111970473897,0.0,False,32,0,16,16,0,1601.16,1175.2,425.96,0.0,0.7749634067356851,12,0.05761322290185866,0.0,62.22362499966039,3.3610410000619595,69.69837499991627,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03166408122060672,24
206,1000.0,32,12,0,12,0,0,3.580587514939752,0.6041299239439618,6.027702100686405,0.33410977186751356,0.0,0.37908857057366885,1.2400111970473897,0.0,False,32,0,16,16,0,1469.85,1074.25,395.6,0.0,0.7602979942075551,12,0.06146543985289998,0.0,62.10554100016452,3.1396669996865967,69.09924999990835,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.031590714214472404,24
207,1000.0,32,12,0,12,0,0,3.559847895351765,0.600356052295161,5.99552428847347,0.33512777534372473,-0.9999074833086636,0.3780913950731427,1.2400111970473897,0.0,False,32,0,16,16,0,1639.98,1203.9,436.08000000000004,0.0,0.7776499309919388,12,0.06677220321445532,0.0,61.83012500014229,3.1753749999552383,68.87045899975419,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.031507616256095224,24
208,1000.0,32,12,0,12,0,0,3.5392678576268435,0.5966057552230483,5.963570638362877,0.3343238992650456,-0.9999042224342671,0.37708247116440813,1.2400111970473897,0.0,False,32,0,16,16,0,1486.88,1090.82,396.06000000000006,0.0,0.759545065830344,12,0.07028846126871713,0.0,62.07679199997074,3.2390830001531867,69.16300000011688,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03142353926370068,24
209,1000.0,32,12,0,12,0,0,3.5188461364577184,0.5928788854622374,5.93183958670797,0.3334725371701359,-0.9999007337920071,0.3760626676539937,1.2400111970473897,0.0,False,32,0,16,16,0,1400.58,1026.1399999999999,374.44000000000005,0.0,0.7491425771208468,12,0.07495775377933267,0.0,147.327249999762,3.1985410000743286,154.45279200002915,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03133855563783281,24
210,1000.0,32,12,0,12,0,0,3.500635487734785,0.5912318716691369,5.9023846475819814,-0.15107954479857358,0.9777076463655967,0.37503282329553006,1.2400111970473897,0.0,True,32,0,16,16,0,1586.06,1163.78,422.28000000000003,0.0,0.7716195598244823,12,0.07843718539023037,0.0,61.085790999641176,3.902834000200528,69.48370800000703,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,44,0.007162983338485467,0.0,-0.01,-1,True,-1,True,214,8,32,0.031252735274627505,24
211,1000.0,32,12,0,12,0,0,3.48051127575504,0.5875385714204199,5.871079810215797,0.33606687749926983,-0.9999058674599516,0.3742270809776767,1.2400111970473897,0.0,False,32,0,16,16,0,2020.4,1481.74,538.6600000000001,0.0,0.8136444900088553,12,0.07678490104471702,0.0,63.126167000064015,3.2316669999090664,70.22504199994728,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03118559008147306,24
212,1000.0,32,12,0,12,0,0,3.4605417675220487,0.5838683424359239,5.839993045501618,0.33492682486843306,0.0,0.3734035552232193,1.2400111970473897,0.0,False,32,0,16,16,0,1591.47,1167.35,424.12000000000006,0.0,0.7729875611465725,12,0.08107208301028113,0.0,61.783249999734835,3.2107500001075095,68.87754100034726,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.031116962935268274,24
213,1000.0,32,12,0,12,0,0,3.4409846751953466,0.5804803017018112,5.809381903248426,0.335300953666458,0.0,0.3724632796665491,1.2400111970473897,0.0,False,32,0,16,16,0,1690.12,1237.02,453.1,0.0,0.7841042946869156,12,0.0830280492366775,0.0,61.97324999993725,3.241625000100612,69.08462499995949,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03103860663887909,24
214,1000.0,32,12,0,12,0,0,3.4213189697946884,0.5768541642329394,5.778724923776826,0.3356894608412545,-0.9999009511395638,0.3714112537100564,1.2400111970473897,0.0,False,32,0,16,16,0,1794.62,1318.98,475.64,0.0,0.796764674373268,12,0.08435678684251524,0.0,145.8406249998916,3.2741250001890876,153.00175000038507,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.030950937809171367,24
215,1000.0,32,12,0,12,0,0,3.401804336142941,0.5732506784766316,5.748281497814159,0.33451791925377866,-0.9998961476106039,0.3703523234799568,1.2400111970473897,0.0,False,32,0,16,16,0,1546.14,1131.22,414.92,0.0,0.7671984753122745,12,0.09172133704821217,0.0,61.57291700037604,3.6605830000553397,69.6599170000809,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03086269362332973,24
216,1000.0,32,12,0,12,0,0,3.382439578014953,0.569669702932438,5.718050135714617,0.3337463423493299,-0.9998924188710377,0.36928718595757715,1.2400111970473897,0.0,False,32,0,16,16,0,1425.83,1041.27,384.55999999999995,0.0,0.7511184478575559,12,0.0894065569985818,0.0,62.152667000191286,3.772332999687933,69.97725000019273,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03077393216313143,24
217,1000.0,32,12,0,12,0,0,3.3661516221316994,0.569042865475176,5.690958976702419,-0.22369522687472182,0.9972298062416477,0.3682165130067007,1.2400111970473897,0.0,True,32,0,16,16,0,1663.2400000000002,1221.18,442.06000000000006,0.0,0.7799521292796153,12,0.09074094201359628,0.0,61.54183299986471,3.390458000012586,68.88824999987264,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,44,0.009377675494775117,0.0,0.01,1,True,-1,False,221,8,32,0.03068470941722506,24
218,1000.0,32,12,0,12,0,0,3.3470611556625856,0.5654881752473694,5.6611268791627705,0.33609622364366576,-0.9998966831372883,0.36744095209947636,1.2400111970473897,0.0,False,32,0,16,16,0,2049.72,1504.1599999999999,545.5600000000001,0.0,0.8162500805303664,12,0.09229909273138848,0.0,63.30912499970509,3.263416000208963,70.42741700024635,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03062007934162303,24
219,1000.0,32,12,0,12,0,0,3.3281172075601013,0.561955690416348,5.631502581156584,0.3350640821856668,0.0,0.36664912702333824,1.2400111970473897,0.0,False,32,0,16,16,0,1607.0500000000002,1180.63,426.42000000000013,0.0,0.7749233228951039,12,0.09539706592236019,0.0,148.9409170003455,3.323665999687364,156.12979199977417,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03055409391861152,24
220,1000.0,32,12,0,12,0,0,3.3096323731878337,0.5587594186206238,5.602398549146931,0.3353009536673114,0.0,0.36574199856940587,1.2400111970473897,0.0,False,32,0,16,16,0,1694.56,1239.1599999999999,455.40000000000003,0.0,0.7856799686742955,12,0.0974498845427787,0.0,61.62679199997001,3.827250000085769,69.67424999993455,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.030478499880783824,24
221,1000.0,32,12,0,12,0,0,3.2934886290202905,0.5577850873470803,5.575697597297552,0.33565436943119004,0.9998902109961715,0.3647244956028215,1.2400111970473897,0.0,True,32,0,16,16,0,1791.6799999999998,1315.12,476.55999999999995,0.0,0.794135857334644,12,0.09963153499281052,0.0,62.1750840000459,3.374375000021246,69.45154100003492,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.03039370796690179,24
222,1000.0,32,12,0,12,0,0,3.278165695335249,0.5575142386241163,5.549879488196915,0.3363293369945939,0.9998906694786587,0.36390139595547266,1.2400111970473897,0.0,True,32,0,16,16,0,2537.17,1865.11,672.06,0.0,0.8471176757896061,12,0.08809507570136343,0.0,65.05233300003965,3.371291999883397,72.27195799987385,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03032511632962272,24
223,1000.0,32,12,0,12,0,0,3.263210972190965,0.5574955149849643,5.524491428353902,0.33635675611536037,0.9998890686852416,0.36326533049577664,1.2400111970473897,0.0,True,32,0,16,16,0,2796.06,2055.0,741.06,0.0,0.8567647099955432,12,0.08220115013130691,0.0,64.16329099965878,3.638042000147834,71.6840840000259,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.030272110874648053,24
224,1000.0,32,12,0,12,0,0,3.246996391008923,0.5561000488215965,5.497904318683266,-0.20874785191716855,-0.9953995202370504,0.3628091470960863,1.2400111970473897,0.0,False,32,0,16,16,0,3072.52,2266.6,805.9200000000002,0.0,0.8704584743439359,12,0.07525010828026613,0.0,156.55937499968786,3.4874160000981647,164.428166000107,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,44,0.009383218850368184,0.0,0.01,1,True,-1,False,227,8,32,0.030234095591340524,24
225,1000.0,32,12,0,12,0,0,3.2310361137627623,0.5548431022937896,5.471632080264741,0.335915300860574,0.9998838103237438,0.3622259049001853,1.2400111970473897,0.0,True,32,0,16,16,0,1883.73,1385.09,498.64000000000016,0.0,0.8025825101168591,12,0.08378991363368993,0.0,62.81562499998472,4.255541000020457,71.63058300011471,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.030185492075015443,24
226,1000.0,32,12,0,12,0,0,3.2143011777739243,0.5526955205304225,5.4446449812326705,0.3363269682772582,0.0,0.3618208687332819,1.2400111970473897,0.0,False,32,0,16,16,0,2556.9399999999996,1877.52,679.4199999999998,0.0,0.8468795916856737,12,0.07636784317723766,0.0,65.08754099968428,3.3695840002110344,72.36004100013815,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.030151739061106825,24
227,1000.0,32,12,0,12,0,0,3.1987898605049554,0.5516578869215096,5.418941564879557,0.33626191817212675,0.9998807450906307,0.36128714365109454,1.2400111970473897,0.0,True,32,0,16,16,0,2294.94,1684.06,610.8800000000001,0.0,0.8333804247538517,12,0.07411260432717182,0.0,64.0507080001953,3.4202090000690077,71.3597080002728,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.030107261970924545,24
228,1000.0,32,12,0,12,0,0,3.1838547674359603,0.5510842860482141,5.393874363601944,0.3363475164677673,0.9998789096193395,0.36093003922470135,1.2400111970473897,0.0,True,32,0,16,16,0,2680.49,1969.33,711.1600000000001,0.0,0.854537961482554,12,0.07129256775782444,0.0,65.03620900002716,4.131082999720093,73.59725000014805,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.030077503268725114,24
229,1000.0,32,12,0,12,0,0,3.169281661043634,0.5507616807345426,5.369228955097385,0.33636230425586783,0.9998768185142468,0.36074270411790343,1.2400111970473897,0.0,True,32,0,16,16,0,2882.2400000000002,2121.4,760.8400000000001,0.0,0.8603674014528487,12,0.07068933947615452,0.0,153.9449999995668,3.478583000287472,161.35416600036478,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.030061892009825286,24
230,1000.0,32,12,0,12,0,0,3.1548917178035274,0.5505122157261189,5.344826239077225,0.3363675136821153,0.9998746817434225,0.3607184903996876,1.2400111970473897,0.0,True,32,0,16,16,0,2990.04,2202.06,787.98,0.0,0.8670919588741351,12,0.06924344282955897,0.0,108.82691699998759,5.789625000033993,119.264750000184,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.030059874199973968,24
231,1000.0,32,12,0,12,0,0,3.138503887811641,0.5481530799245108,5.318483768858086,0.6642464855578358,0.9999999896288414,0.36085094814855323,1.2400111970473897,0.0,True,32,0,16,16,0,2755.1800000000003,2025.16,730.02,0.0,0.857156284164884,12,0.08133035410258227,0.0,71.89095800003997,5.031209000208037,82.22262500021316,hard_noisy_switching,life8_32_no_feedback,life8_32,no_feedback,motif_ablation,True,True,NEST,44,-0.014035266222596963,0.0,-0.01,-1,True,1,False,235,8,32,0.03007091234571277,24
