step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
168,1000.0,16,8,0,8,0,0,3.779909698695944,0.9749402663079494,6.619840608641584,0.5654010325507467,1.0,0.3467897337028114,0.989,0.0,True,20,0,12,4,4,2093.53,1796.01,141.12,156.39999999999998,0.9987587756503946,8,0.15616212138711116,0.0,49.16462500000307,3.4335409999926014,55.85116599999651,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,-0.0095703823123087,0.0,0.01,1,True,1,True,172,4,16,0.043348716712851426,12
169,1000.0,16,8,0,8,0,0,3.7667885900880815,0.9791860097588237,6.587258379062833,0.33636710195325775,0.9999999999995021,0.34756396704946013,0.989,0.0,True,20,0,12,4,4,2294.25,1969.81,154.44,170.0,0.9993168828105067,8,0.15389394383586374,0.0,45.05387500000779,4.309750000004442,53.27687499999456,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.043445495881182516,12
170,1000.0,16,8,0,8,0,0,3.7494901083290397,0.9791235369887819,6.550661344537294,0.3363695950400817,0.0,0.3485685151687618,0.989,0.0,False,20,0,12,4,4,2337.01,2012.51,155.7,168.79999999999998,0.9993550988783904,8,0.1532407262405373,0.0,42.570249999982934,3.8426250000043183,49.49770800001829,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.043571064396095226,12
171,1000.0,16,8,0,8,0,0,3.7301686198799615,0.9769056611825242,6.512203819536463,0.33632696827725833,0.0,0.34939385577647164,0.989,0.0,False,20,0,12,4,4,1950.4299999999998,1669.9099999999999,132.12,148.4,0.9981476816057453,8,0.15174829195538564,0.0,42.697583000006034,4.758041999991747,50.573167000010244,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.043674231972058955,12
172,1000.0,16,8,0,8,0,0,3.7144594238522335,0.9781728170063478,6.47751768129129,0.3362777402274567,0.9999999999996132,0.3500467553538055,0.989,0.0,True,20,0,12,4,4,1778.23,1526.67,119.16,132.39999999999998,0.9967544812440037,8,0.15516988859509961,0.0,130.86450000000127,4.624917000001005,138.77537499999448,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.04375584441922569,12
173,1000.0,16,8,0,8,0,0,3.7004300020959127,0.9809952874458657,6.444668160756355,0.3363475164677673,0.9999999999996484,0.3509337814057355,0.989,0.0,True,20,0,12,4,4,2065.46,1771.1599999999999,139.5,154.8,0.9986484323169041,8,0.15270942963875456,0.0,46.51524999999879,3.1150829999830876,53.64816600001632,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04386672267571694,12
174,1000.0,16,8,0,8,0,0,3.68794084787977,0.9852361776220274,6.413513595114177,0.3363635641657859,0.9999999999996795,0.3520453077134468,0.989,0.0,True,20,0,12,4,4,2213.06,1902.12,148.14,162.79999999999998,0.999104787996967,8,0.1629558333546859,0.0,58.74820799999725,6.668082999993885,70.39641700001198,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04400566346418085,12
175,1000.0,16,8,0,8,0,0,3.670009049442963,0.9839068998043572,6.37707311478138,0.6184771906511721,1.0,0.3533719994562873,0.989,0.1,True,20,0,12,4,4,2121.84,1819.72,142.92,159.2,0.9988612117637383,8,0.17031906450057832,0.0,65.95545899998001,9.485083000015493,79.21458299998108,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,-0.011023395104090112,0.0,0.01,1,True,1,True,179,4,16,0.04417149993203591,12
176,1000.0,16,8,0,8,0,0,3.6588223189309366,0.9892039751263445,6.347529173058337,0.3363675136821153,0.9999999999997301,0.3549048054063288,0.989,0.2,True,20,0,12,4,4,2300.01,1976.95,154.26,168.8,0.9993083713850965,8,0.16956711012646952,0.0,128.5878749999938,6.582250000008116,144.77370800000244,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0443631006757911,12
177,1000.0,16,8,0,8,0,0,3.6433006948694144,0.9900430530739096,6.313803207171144,0.33637016118031327,0.0,0.35663495031858616,0.989,0.30000000000000004,False,20,0,12,4,4,2358.23,2028.51,157.32,172.39999999999998,0.9994079569244294,8,0.17802100483087013,0.0,52.23175000000424,5.714041999993924,61.353208999975095,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04457936878982327,12
178,1000.0,16,8,0,8,0,0,3.62543589741168,0.9884138683526402,6.277887149326712,0.336329336994594,0.0,0.35815392751219066,0.989,0.4,False,20,0,12,4,4,1963.52,1682.9,133.01999999999998,147.6,0.9981911595538948,8,0.17841436631879048,0.0,141.3282499999866,5.382499999996071,151.0647079999785,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04476924093902383,12
179,1000.0,16,8,0,8,0,0,3.611375933037907,0.9904697417580417,6.2459255399978595,0.3362619181721298,0.9999999999997871,0.3594694916379235,0.993,0.5,True,20,0,12,4,4,1761.56,1509.96,118.8,132.8,0.9966392164555078,8,0.1746474274012879,0.0,63.36595799999145,3.531334000001607,71.41891699998837,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.04493368645474044,12
180,1000.0,16,8,0,8,0,0,3.599467759592634,0.9945609399208571,6.21626287396521,0.33635018344657586,0.9999999999998059,0.36098917162762223,0.993,0.6,True,20,0,12,4,4,2075.4700000000003,1782.73,139.14000000000001,153.6,0.9986497916238892,8,0.17782012635568556,0.0,47.729250000003276,3.3642500000041764,54.05400000000782,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04512364645345278,12
181,1000.0,16,8,0,8,0,0,3.5885238890588855,0.9995018487255636,6.187709923073261,0.3363629499550983,0.9999999999998221,0.3627042766210778,0.993,0.7,True,20,0,12,4,4,2213.21,1899.55,148.85999999999999,164.8,0.9991299520228343,8,0.17641094927955248,0.0,168.51037500001098,7.354749999990418,178.73845900001584,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.045338034577634724,12
182,1000.0,16,8,0,8,0,0,3.5684230976629276,0.995161122785194,6.150149802675949,0.7013087861056517,1.0,0.36460638174614407,0.993,0.7999999999999999,True,20,0,12,4,4,2032.15,1743.17,136.97999999999996,152.0,0.9985253432626713,8,0.17752534239224094,0.0,55.86762500001896,4.373166999982914,65.37537500000212,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,-0.01615396837029398,0.0,-0.01,-1,True,1,False,185,4,16,0.04557579771826801,12
183,1000.0,16,8,0,8,0,0,3.5588565701722477,1.0012432351783278,6.123266233699628,0.3363686322624147,0.9999999999998477,0.36668732095555934,0.993,0.8999999999999999,True,20,0,12,4,4,2321.08,1995.52,155.15999999999997,170.39999999999998,0.9993456406986161,8,0.18350578259813055,0.0,52.470833000000994,7.031250000011369,64.6113330000162,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04583591511944492,12
184,1000.0,16,8,0,8,0,0,3.544343538586629,1.0022622551108662,6.091580282140971,0.3363695950400817,0.0,0.3689391800438995,0.993,0.9999999999999999,False,20,0,12,4,4,2343.49,2015.51,156.78,171.2,0.9993874759515279,8,0.18514543475231804,0.0,82.92891700000382,11.218791999993982,98.49316599999725,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.046117397505487434,12
185,1000.0,16,8,0,8,0,0,3.522723798669366,0.9960503120191472,6.052934879893849,0.336333733591505,-0.9999999999998669,0.3709542898403238,0.983,1.0999999999999999,False,20,0,12,4,4,1976.09,1693.33,133.56,149.2,0.9982669916854272,8,0.18725515334763188,0.0,117.62483399999724,5.965750000001435,128.66558299998587,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.046369286230040475,12
186,1000.0,16,8,0,8,0,0,3.5012657995261103,0.9898768700650076,6.014597259110564,0.33524606674060525,-0.9999999999998631,0.3727412195728736,0.983,1.2,False,20,0,12,4,4,1295.43,1109.37,87.66,98.39999999999999,0.9847620999806128,8,0.17771776937029937,0.0,75.72075000001632,9.935541999993802,96.48349999997663,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0465926524466092,12
187,1000.0,16,8,0,8,0,0,3.479968295932825,0.9837416906214071,5.976564967364428,0.33460797846653095,-0.999999999999865,0.37430829040018526,0.983,1.3,False,20,0,12,4,4,1171.69,1005.8299999999999,78.66000000000001,87.2,0.9774197970439588,8,0.1673102070892476,0.0,78.86225000001446,10.888374999979078,96.9770419999918,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04678853630002316,12
188,1000.0,16,8,0,8,0,0,3.4588300525315594,0.9776445365402971,5.9388355717698955,0.3336127980166645,-0.9999999999998627,0.37566358190657534,0.983,1.4000000000000001,False,20,0,12,4,4,1089.4,934.14,73.25999999999999,82.0,0.9698200921761373,8,0.1585647261066594,0.0,50.29808300000127,4.10062500000663,64.80129199999851,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04695794773832192,12
189,1000.0,16,8,0,8,0,0,3.437849843749819,0.9715851721434541,5.901406658826861,0.5581102332445175,-1.0,0.3768149384365497,0.983,1.5000000000000002,False,20,0,12,4,4,687.24,589.24,46.8,51.2,0.8875750261705322,8,0.1494148737739769,0.0,52.97649999999976,5.2088749999938955,61.092790999992985,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,-0.009710802600341142,0.0,-0.01,-1,True,1,False,193,4,16,0.04710186730456871,12
190,1000.0,16,8,0,8,0,0,3.4170264537206214,0.9655633632133697,5.864275834266192,0.3322728923434377,0.0,0.37776997527256245,0.983,1.6000000000000003,False,20,0,12,4,4,1009.95,866.45,67.5,76.0,0.9597519594551664,8,0.14343399049384065,0.0,48.10733300001857,3.4978339999724994,55.44441700001812,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04722124690907031,12
191,1000.0,16,8,0,8,0,0,3.3963586762032283,0.9595788769841972,5.827440722896499,0.33492682491431175,0.0,0.3785360846597601,0.983,1.7000000000000004,False,20,0,12,4,4,1221.99,1048.53,82.25999999999999,91.2,0.9807398678094591,8,0.13839474658150142,0.0,323.73075000000995,5.146916999990481,331.7864579999821,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04731701058247001,12
192,1000.0,16,8,0,8,0,0,3.3764866752040588,0.9542736019944175,5.791539944567887,0.3354028813536654,0.0,0.3791204416813608,0.983,1.8000000000000005,False,20,0,12,4,4,1304.6699999999998,1116.51,88.55999999999999,99.6,0.9857616424458264,8,0.1368792619703889,0.0,60.51520799999821,5.915416999982881,69.34749999999212,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0473900552101701,12
193,1000.0,16,8,0,8,0,0,3.356121816146345,0.9483590888225497,5.755284102205801,0.335617487765302,-0.9999999999999196,0.37953000998823355,0.965,1.9000000000000006,False,20,0,12,4,4,1368.5800000000002,1176.92,91.25999999999999,100.4,0.98761031200912,8,0.1341323212433405,0.0,68.2021670000097,20.453583000005437,95.46870799999851,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.047441251248529194,12
194,1000.0,16,8,0,8,0,0,3.3359090453652547,0.9424812333408739,5.719317001108693,0.3346936964982118,-0.9999999999999186,0.3797715473861589,0.965,2.0000000000000004,False,20,0,12,4,4,1196.82,1024.4,80.82,91.6,0.9791319567054044,8,0.14595304054723268,0.0,88.98229199999719,7.601375000007238,99.87362500001495,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.047471443423269866,12
195,1000.0,16,8,0,8,0,0,3.3158471940240255,0.9366398083478923,5.683636340563799,0.3337463429945562,-0.9999999999999175,0.37985161128417194,0.965,2.1000000000000005,False,20,0,12,4,4,1097.15,940.99,74.16,82.0,0.971034915383785,8,0.15143526654416561,0.0,64.07749999999623,4.474749999985761,71.98987499998566,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04748145141052149,12
196,1000.0,16,8,0,8,0,0,3.2959351025286976,0.9308345880502845,5.648239838190632,0.4695357825899481,-1.0,0.37977656400731,0.965,2.0000000000000004,False,20,0,12,4,4,568.64,487.28,38.16,43.2,0.8291877168223305,8,0.14635554815909568,0.0,52.36166700001377,9.770457999991322,71.20958300001234,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,-0.012660348563542681,0.0,0.01,1,True,1,True,200,4,16,0.04747207050091375,12
197,1000.0,16,8,0,8,0,0,3.2761716204527476,0.9250653480541794,5.613125229794903,0.33265838495486166,-0.9999999999999213,0.37955257797700886,0.965,1.9000000000000004,False,20,0,12,4,4,1019.6999999999999,875.3,68.4,76.0,0.9619982684302496,8,0.14736291853203554,0.0,63.97541699999465,8.897708000006332,78.88887499998987,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04744407224712611,12
198,1000.0,16,8,0,8,0,0,3.2565556064623613,0.9193318653564815,5.57829026922362,0.33247032737476634,0.0,0.3791856407623168,0.965,1.8000000000000003,False,20,0,12,4,4,1005.37,861.73,68.03999999999999,75.6,0.9610427375713333,8,0.1550782921716758,0.0,52.60295799999426,4.969042000027457,60.5853330000059,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0473982050952896,12
199,1000.0,16,8,0,8,0,0,3.2370859282423323,0.9136339183362511,5.543732728221327,0.3347752802930232,0.0,0.3786815600050217,0.965,1.7000000000000002,False,20,0,12,4,4,1210.66,1038.68,81.18,90.8,0.9795840515293206,8,0.15292520876011206,0.0,59.62254199999961,5.865499999998747,69.88262500001952,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04733519500062771,12
200,1000.0,16,8,0,8,0,0,3.2228969289881624,0.9131128320312564,5.51458278343617,0.3353531826023333,0.9999999999999513,0.3780459682217134,0.982,1.6,True,20,0,12,4,4,1306.26,1119.08,88.38000000000001,98.79999999999998,0.9854995267892684,8,0.15443993208564155,0.0,89.50058299998886,4.277749999999969,129.5091669999806,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.04725574602771417,12
201,1000.0,16,8,0,8,0,0,3.2113215425188675,0.9151052995441553,5.488170812303027,0.33631621553149854,0.9999999999999588,0.37768432748573544,0.982,1.5,True,20,0,12,4,4,1885.5099999999998,1620.35,126.36,138.8,0.9976097912574027,8,0.14912778907893287,0.0,153.90241700001184,5.400874999992311,162.69279099998357,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04721054093571693,12
202,1000.0,16,8,0,8,0,0,3.200671182236945,0.9179244606840994,5.462806693927665,0.3363576723731108,0.9999999999999621,0.37758593399190793,0.982,1.4,True,20,0,12,4,4,2134.93,1833.43,143.1,158.39999999999998,0.9988868425537943,8,0.14025566209074825,0.0,54.755749999998216,6.602249999986043,65.8746249999922,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04719824174898849,12
203,1000.0,16,8,0,8,0,0,3.1949047938371207,0.9255356593666273,5.44244547442089,0.283762673270836,0.9999999999950502,0.3777404025068392,0.982,1.2999999999999998,True,20,0,12,4,4,2324.55,1993.95,156.6,174.0,0.9993793868552514,8,0.13677641027173504,0.0,86.74191700001188,6.670624999998154,98.0722500000013,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.009212974118906772,0.0,0.01,1,True,1,True,207,4,16,0.0472175503133549,12
204,1000.0,16,8,0,8,0,0,3.184873484151706,0.928785511349391,5.417939857825879,0.336368277881392,0.9999999999999678,0.3781376579075765,0.982,1.1999999999999997,True,20,0,12,4,4,2305.9300000000003,1983.0900000000001,154.44,168.39999999999998,0.9993189843051329,8,0.13307148368332378,0.0,106.79708399999299,7.481541000004199,126.96941600000855,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04726720723844706,12
205,1000.0,16,8,0,8,0,0,3.171121705461564,0.9282146687475324,5.389835573020091,0.336368277881392,0.0,0.37876792693128153,0.982,1.0999999999999996,False,20,0,12,4,4,2322.17,1997.23,155.34,169.6,0.9993311141298953,8,0.1308759647339457,0.0,61.71366600000283,7.573291999989351,75.2702089999957,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04734599086641019,12
206,1000.0,16,8,0,8,0,0,3.1554350316713013,0.9256070585240344,5.3599184057404985,0.336329336994594,0.0,0.37922173013087535,0.982,0.9999999999999997,False,20,0,12,4,4,1954.76,1673.48,132.48,148.8,0.9981975396511947,8,0.1221855871033517,0.0,57.47575000000893,6.1848329999918406,66.62791599998741,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04740271626635942,12
207,1000.0,16,8,0,8,0,0,3.1423460381174158,0.925498992786197,5.3327184319642935,0.3362777402274567,0.9999999999999748,0.3795058740317129,0.992,0.8999999999999997,True,20,0,12,4,4,1777.7400000000002,1527.38,119.16,131.2,0.9966942218668051,8,0.11709048068874317,0.0,134.6703750000131,10.370708000010609,148.08762499998807,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.04743823425396411,12
208,1000.0,16,8,0,8,0,0,3.130414826349194,0.9264525714490089,5.306794126358473,0.33634888328153717,0.999999999999977,0.3800269634844646,0.992,0.7999999999999997,True,20,0,12,4,4,2069.95,1774.45,139.5,156.0,0.9986899029815104,8,0.1127539425987063,0.0,64.63804099999493,4.301292000008061,74.78808299998718,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04750337043555807,12
209,1000.0,16,8,0,8,0,0,3.119192185837539,0.9280200335701493,5.281694929172194,0.3363629499550983,0.999999999999979,0.3807754070094935,0.992,0.8999999999999997,True,20,0,12,4,4,2209.73,1899.55,147.78,162.4,0.9990854298363631,8,0.11260462169403596,0.0,57.89075000001276,4.289957999986882,66.52074999999513,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04759692587618669,12
210,1000.0,16,8,0,8,0,0,3.1046179405652508,0.9261378350786589,5.25336175782445,0.4123283618069681,1.0,0.3817419020081275,0.992,0.9999999999999997,True,20,0,12,4,4,2133.68,1832.0,143.28,158.4,0.9988752881383511,8,0.11832714343166373,0.0,53.93658299999515,8.173791999979585,65.17366699998206,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,-0.009904171137999357,0.0,-0.01,-1,True,1,False,214,4,16,0.04771773775101594,12
211,1000.0,16,8,0,8,0,0,3.094744890172029,0.9288649748210285,5.229843682388354,0.3363689693608482,0.9999999999999825,0.3829174270440123,0.992,1.0999999999999996,True,20,0,12,4,4,2328.41,2001.37,156.23999999999998,170.8,0.9993692807679371,8,0.12317818068926734,0.0,252.08812500000022,4.521833000012521,261.7145420000213,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04786467838050154,12
212,1000.0,16,8,0,8,0,0,3.0817547565616583,0.9283800614272383,5.203323393320442,0.3363689693608482,0.0,0.3842932343176585,0.992,1.1999999999999997,False,20,0,12,4,4,2328.98,2000.52,156.06,172.39999999999998,0.9993768529585005,8,0.1316461460168057,0.0,54.26062500001194,7.371291999987761,65.36633299998584,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04803665428970731,12
213,1000.0,16,8,0,8,0,0,3.067028017156109,0.9260621259204538,5.175181514611752,0.33633577245517443,0.0,0.38546084232954125,0.992,1.2999999999999998,False,20,0,12,4,4,1982.77,1701.6100000000001,133.56,147.6,0.9982639687807335,8,0.13304828929458967,0.0,62.94283399998335,5.4601250000132495,72.90120800001887,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04818260529119266,12
214,1000.0,16,8,0,8,0,0,3.0489792753898763,0.9203224652714773,5.143833753310828,0.3362674577877139,-0.9999999999999866,0.38642802872722165,0.979,1.4,False,20,0,12,4,4,1766.8999999999999,1516.1,118.8,132.0,0.9966255478223391,8,0.1284307170540293,0.0,56.6963339999802,5.260375000005979,65.75945800000227,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.048303503590902706,12
215,1000.0,16,8,0,8,0,0,3.031065010792009,0.9146183785904274,5.112735625313731,0.33512777536554583,-0.9999999999999863,0.38720234333206294,0.979,1.5,False,20,0,12,4,4,1256.46,1077.24,84.41999999999999,94.79999999999998,0.9827696992382252,8,0.12265569015772115,0.0,54.46866700000896,5.535666999975319,63.5661669999763,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04840029291650787,12
216,1000.0,16,8,0,8,0,0,3.0132841901752867,0.9089496453926321,5.081885141523262,0.33432389948983304,-0.9999999999999866,0.38779111414121975,0.979,1.6,False,20,0,12,4,4,1142.6999999999998,979.8399999999999,76.85999999999999,86.0,0.9750969324799986,8,0.11863090684209343,0.0,50.54308300000798,3.7934169999971346,58.58170900000914,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04847388926765247,12
217,1000.0,16,8,0,8,0,0,2.995635788538467,0.9033160465599667,5.051280328691517,0.39042027321222583,-1.0,0.38820145318067745,0.979,1.5,False,20,0,12,4,4,1252.21,1072.0900000000001,85.32,94.8,0.9829343068837828,8,0.11576999718063696,0.0,56.119584000015266,5.095499999981712,65.37241700002028,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0073126440787849144,0.0,0.01,1,True,1,True,222,4,16,0.04852518164758468,12
218,1000.0,16,8,0,8,0,0,2.9781187889992404,0.8977173643323829,5.020919229293599,0.3328374985702489,-0.9999999999999871,0.38844026221290034,0.979,1.4,False,20,0,12,4,4,1033.3600000000001,887.44,69.12,76.8,0.963394658458729,8,0.10881055445322119,0.0,56.41875000000596,4.063457999990305,68.30141699998649,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04855503277661254,12
219,1000.0,16,8,0,8,0,0,2.9607321827277593,0.8921533822994928,4.9907999014023385,0.33206562659639854,0.0,0.3885142383025621,0.979,1.2999999999999998,False,20,0,12,4,4,1001.8599999999999,857.74,67.32,76.8,0.9590348900789061,8,0.1046623273892946,0.0,53.75545800001191,5.063458999984505,64.66025000000286,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04856427978782026,12
220,1000.0,16,8,0,8,0,0,2.9434749688807296,0.8866238853922027,4.960920418564004,0.3350640822250823,0.0,0.3884298792437522,0.979,1.1999999999999997,False,20,0,12,4,4,1226.3199999999997,1052.1,82.62,91.6,0.9814546281244652,8,0.1010954123572887,0.0,257.2947079999892,4.110167000021647,264.7198329999867,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04855373490546903,12
221,1000.0,16,8,0,8,0,0,2.9268361776155603,0.8816192629815994,4.931768598918432,0.3353009536785119,0.0,0.3881934888519737,0.979,1.0999999999999996,False,20,0,12,4,4,1302.61,1118.51,87.3,96.80000000000001,0.9847287034791944,8,0.10414581347629959,0.0,72.89004200001159,4.3926250000083655,85.02841699998953,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04852418610649671,12
