step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
195,1000.0,32,12,0,12,0,0,4.295412360307053,1.0438027189134924,5.8466763925565655,0.3363657357312641,1.0,0.45758344944646745,1.1440000000000001,5.699999999999996,True,32,0,16,8,8,2808.85,2167.37,303.48,338.0,0.9986544306668125,12,0.3409236107339746,0.0,65.11291600008917,3.1213749998642015,72.13362499987852,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.038131954120538956,24
196,1000.0,32,12,0,12,0,0,4.277421272695232,1.0448926756353936,5.818387361865399,0.34023082007216787,1.0,0.4590802160997676,1.1440000000000001,5.799999999999995,True,32,0,16,8,8,2752.66,2124.68,297.17999999999995,330.8,0.9984387264568276,12,0.3531314861497288,0.0,64.98125000007349,3.7675829998988775,72.61520899965035,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,43,-0.008028391608176212,0.0,-0.01,-1,True,1,False,199,8,32,0.03825668467498063,24
197,1000.0,32,12,0,12,0,0,4.265757193897588,1.0521672851934085,5.796510019199529,0.336368277881392,1.0,0.4607340787071572,1.1440000000000001,5.81448848669128,True,32,0,16,8,8,2890.6,2230.48,312.12,348.0,0.9988801913954019,12,0.3549907954047429,0.0,146.24675000004572,3.340959000070143,153.51458300028753,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.038394506558929765,24
198,1000.0,32,12,0,12,0,0,4.248114322482887,1.0533179598416906,5.768739661221411,0.3363695950400817,0.0,0.4625381547238113,1.1440000000000001,5.828493820684348,False,32,0,16,8,8,2923.01,2260.4700000000003,313.73999999999995,348.8,0.9989119365027236,12,0.3554345916117274,0.0,65.3927919997841,3.145458000290091,72.48391699977219,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03854484622698428,24
199,1000.0,32,12,0,12,0,0,4.222049662135377,1.045897405649087,5.732635122711208,0.33632696827725833,-1.0,0.4640857740683164,1.0857150617931566,5.842476658619652,False,32,0,16,8,8,2446.67,1879.23,267.84,299.59999999999997,0.9970290958178621,12,0.34956316472449345,0.0,63.79195899990009,3.135833000214916,70.90654200010249,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.03867381450569304,24
200,1000.0,32,12,0,12,0,0,4.196185503957767,1.0385291287617462,5.696817972400511,0.3355379856819607,-1.0,0.4653864733771518,1.0857150617931566,5.842544481371655,False,32,0,16,8,8,1646.75,1268.01,178.74,200.00000000000003,0.9791414320436073,12,0.3480717849470274,0.0,62.124874999881285,3.960459000154515,70.59654100021362,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03878220611476265,24
201,1000.0,32,12,0,12,0,0,4.170520274680503,1.031212760889568,5.661285920364546,0.3344233021650288,-1.0,0.4664495104040064,1.0857150617931566,5.836682226821973,False,32,0,16,8,8,1444.02,1108.38,158.04,177.59999999999997,0.9662173488525458,12,0.34175624562812246,0.0,61.658374999751686,3.3709160002217686,68.96970900015731,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.0388707925336672,24
202,1000.0,32,12,0,12,0,0,4.14505241360766,1.0239479363370316,5.626036694924856,0.33361279800380483,-1.0,0.467283871360436,1.0857150617931566,5.835905635829849,False,32,0,16,8,8,1345.7800000000002,1031.42,147.95999999999998,166.4,0.9573740423936473,12,0.3385907661885579,0.0,141.02166700013186,3.742249999959313,148.65458399981435,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03894032261336967,24
203,1000.0,32,12,0,12,0,0,4.119780372514473,1.0167342919849163,5.591068042503911,0.529099635342764,-1.0,0.4678982780744468,1.0857150617931566,5.935905635829848,False,32,0,16,8,8,1605.5300000000002,1234.17,174.95999999999998,196.39999999999998,0.9769617012503052,12,0.3367101272325286,0.0,61.586124999848835,3.4393330001876166,69.02591699963523,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,43,0.010420797174655366,0.0,0.01,1,True,1,True,208,8,32,0.038991523172870565,24
204,1000.0,32,12,0,12,0,0,4.09470261554571,1.0095714672721519,5.556377727480877,0.33265838490433086,0.0,0.468301194971353,1.0857150617931566,5.835905635829849,False,32,0,16,8,8,1263.86,967.74,139.32,156.8,0.9479751678773232,12,0.331106929635097,0.0,62.35154200021498,3.147417000036512,69.36837499961257,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.039025099580946083,24
205,1000.0,32,12,0,12,0,0,4.069817619114899,1.0024591041777968,5.521963532048535,0.3348529270870328,0.0,0.4685008358811531,1.0857150617931566,5.758424595607983,False,32,0,16,8,8,1518.86,1165.92,166.14,186.8,0.971754032155597,12,0.32970151469213693,0.0,62.6898750001601,3.3117499997388222,69.94704099997762,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03904173632342942,24
206,1000.0,32,12,0,12,0,0,4.046069157773387,0.9963427317704976,5.4887682612478335,0.33545017170925556,0.0,0.4685051706765727,1.0857150617931566,5.7818755851844115,False,32,0,16,8,8,1630.4299999999998,1254.73,177.3,198.39999999999998,0.9783604830967377,12,0.33247289289055626,0.0,62.380874999689695,3.2318329999725393,69.50954200010528,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03904209755638106,24
207,1000.0,32,12,0,12,0,0,4.023238037437397,0.9910047563638705,5.4565718213672785,0.3356174877652788,0.0,0.4683219317458231,1.0857150617931566,5.79793811156339,False,32,0,16,8,8,1699.42,1303.7,186.12,209.6,0.9820658637211123,12,0.3416365777818644,0.0,143.7306660000104,3.2309590001204924,151.55691600011778,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.039026827645485256,24
208,1000.0,32,12,0,12,0,0,4.007041906046842,0.9921680333418209,5.431089267135406,0.33581359303040925,1.0,0.4679586203040328,1.1436944429087905,5.812851498717413,True,32,0,16,8,8,1785.1699999999998,1370.09,195.48,219.59999999999997,0.9854532543217288,12,0.3477642958208662,0.0,63.637000000198896,3.5634169998957077,72.02683300010904,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.03899655169200273,24
209,1000.0,32,12,0,12,0,0,3.9941404449551676,0.9964952822164965,5.408978682241963,0.33633577245517443,1.0,0.46782251254721585,1.1436944429087905,5.835128568629985,True,32,0,16,8,8,2458.85,1893.37,267.48,298.0,0.9970173333808475,12,0.34604397090161587,0.0,65.77445799985071,3.226708000056533,72.86645800013503,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.038985209378934654,24
210,1000.0,32,12,0,12,0,0,3.9747085866124596,0.9941582220869033,5.380416324275578,0.2622467094397156,1.0,0.4679046656525499,1.1436944429087905,5.735128568629985,True,32,0,16,8,8,2478.25,1909.51,268.74,300.0,0.9971494815804515,12,0.34266128995485357,0.0,65.11870800022734,3.9134999997259,72.99566700021387,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,43,-0.011289859196187529,0.0,0.01,1,True,1,True,215,8,32,0.038992055471045825,24
211,1000.0,32,12,0,12,0,0,3.964165082849629,1.00058219539284,5.360817697029334,0.33636523285061665,1.0,0.4681964036286517,1.1436944429087905,5.830143172430609,True,32,0,16,8,8,2798.51,2157.67,302.03999999999996,338.8,0.9986203195519358,12,0.33723380659382407,0.0,65.23825000022043,3.2888329997149413,72.48974999993152,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03901636696905431,24
212,1000.0,32,12,0,12,0,0,3.95392955598205,1.0071879119327494,5.341601726234253,0.33636790533176847,1.0,0.4686893102194485,1.1436944429087905,5.843322281592223,True,32,0,16,8,8,2873.7899999999995,2217.91,310.67999999999995,345.2,0.9988309804329499,12,0.3324521764013948,0.0,152.00529200001256,3.300374999980704,159.20441699972798,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.039057442518287376,24
213,1000.0,32,12,0,12,0,0,3.937991251986537,1.0079618907661174,5.316758751843863,0.3363686322624147,0.0,0.46937522198516185,1.1436944429087905,5.8564388665490705,False,32,0,16,8,8,2903.4399999999996,2243.04,313.2,347.2,0.9988946437647278,12,0.3261594313215799,0.0,65.82224999965547,3.28104100026394,74.65120799997749,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03911460183209682,24
214,1000.0,32,12,0,12,0,0,3.919381382344243,1.0059345705070213,5.289320185515931,0.33633577245517443,0.0,0.4698462215561589,1.1436944429087905,5.868937011754307,False,32,0,16,8,8,2451.62,1890.52,265.5,295.6,0.9969277315133453,12,0.32521012518189707,0.0,65.3266250001252,3.30720800002382,72.49100000035469,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.039153851796346575,24
215,1000.0,32,12,0,12,0,0,3.905126220475235,1.0081359137410189,5.266310419355423,0.3362619181721298,1.0,0.4701106310555221,1.2023838130263336,5.879135803260823,True,32,0,16,8,8,2195.93,1688.49,239.04,268.4,0.9945223292035715,12,0.31950020585799255,0.0,64.30216700027813,4.211791999750858,73.31724999994549,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.03917588592129351,24
216,1000.0,32,12,0,12,0,0,3.893291260466739,1.01263384141517,5.245793644472828,0.33634888328153717,1.0,0.4705765256862882,1.2023838130263336,5.8936737316045695,True,32,0,16,8,8,2581.05,1986.61,280.44000000000005,314.0,0.9977732436723675,12,0.3250173801741427,0.0,150.25512499960314,3.38000000010652,157.54258300012225,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03921471047385735,24
217,1000.0,32,12,0,12,0,0,3.874656522710378,1.0102049390565357,5.2185513213061,0.32192731057748447,1.0,0.4712357402794015,1.2023838130263336,5.79367373160457,True,32,0,16,8,8,2545.27,1961.19,276.47999999999996,307.59999999999997,0.997560536090948,12,0.3298626295859979,0.0,66.79041699999289,4.543541000202822,75.25491700016573,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,43,-0.011674636753840603,0.0,-0.01,-1,True,1,False,220,8,32,0.03926964502328346,24
218,1000.0,32,12,0,12,0,0,3.8646297995676773,1.0162633634411729,5.199988112124548,0.33636621408769785,1.0,0.47208035567851575,1.2023838130263336,5.8936737316045695,True,32,0,16,8,8,2839.2300000000005,2189.9300000000003,306.9,342.4,0.9987438117506743,12,0.3233591252404473,0.0,72.87754100025268,5.0442920000932645,81.97549999977127,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03934002963987631,24
219,1000.0,32,12,0,12,0,0,3.8554132060893895,1.023012588733408,5.1823053206852405,0.3363686322624147,1.0,0.4731026921655537,1.2023838130263336,5.930442519457901,True,32,0,16,8,8,2894.7,2237.48,311.2199999999999,346.0,0.9988552517433327,12,0.33658069513536404,0.0,72.83762499992008,4.08037500028513,81.7108329997609,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03942522434712947,24
220,1000.0,32,12,0,12,0,0,3.834598326917492,1.018037689741635,5.1530974108653265,0.3363695950400817,-1.0,0.47429530305083867,1.1430793878317544,5.944028887004085,False,32,0,16,8,8,2915.1900000000005,2254.61,313.38,347.20000000000005,0.9989076762811749,12,0.33791784584960016,0.0,68.7564999998358,3.3365419999427104,76.60424999994575,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.03952460858756989,24
221,1000.0,32,12,0,12,0,0,3.8117125782257517,1.0108656826793267,5.121891855847153,0.3360668774994216,-1.0,0.475250968423846,1.1430793878317544,5.951514596215222,False,32,0,16,8,8,1894.5900000000001,1460.19,205.2,229.19999999999996,0.9883555804615859,12,0.3396953070800004,0.0,152.18695800012938,3.8943330000620335,159.9714999997559,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03960424736865383,24
222,1000.0,32,12,0,12,0,0,3.789002563383271,1.0037442019244627,5.090934653706001,0.3347752802925061,-1.0,0.4759786890607128,1.1430793878317544,5.941250243519907,False,32,0,16,8,8,1510.95,1158.63,166.32,186.0,0.971883941596232,12,0.3342054075085876,0.0,62.63837500000591,3.365999999914493,69.92979200003901,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.0396648907550594,24
223,1000.0,32,12,0,12,0,0,3.7664669040187224,0.9966728915226049,5.060223825553865,0.33387348839258213,-1.0,0.4764872004847353,1.1430793878317544,5.841250243519907,False,32,0,16,8,8,1379.59,1060.27,150.11999999999998,169.20000000000002,0.959479952461762,12,0.32803978573401427,0.0,62.75145900008283,3.3276660001320124,69.93270800012397,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.039707266707061276,24
224,1000.0,32,12,0,12,0,0,3.7441042327873837,0.9896513980269903,5.0297574082706875,0.1839639436143847,-1.0,0.4767849799761727,1.1430793878317544,5.741250243519907,False,32,0,16,8,8,751.05,574.25,82.8,94.0,0.8124040317103459,12,0.3226402884135595,0.0,60.45700000004217,3.4322919996156998,67.75629200001276,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,43,-0.011920076065407499,0.0,0.01,1,True,1,True,227,8,32,0.039732081664681056,24
225,1000.0,32,12,0,12,0,0,3.7219131932810487,0.9826793704808646,4.999533454378719,0.332470327368663,0.0,0.476913586741092,1.1430793878317544,5.641250243519908,False,32,0,16,8,8,1268.44,971.02,140.22,157.20000000000002,0.9488293902542377,12,0.31733995776338375,0.0,61.01775000024645,3.392332999737846,68.40283400015323,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.039742798895091004,24
226,1000.0,32,12,0,12,0,0,3.6998924399386914,0.9757564603999401,4.969550031917878,0.3349268249140388,0.0,0.47684633524342407,1.1430793878317544,5.541250243519908,False,32,0,16,8,8,1520.7,1168.92,165.78,186.0,0.9715500054758058,12,0.31236865758359045,0.0,141.80658400027824,3.333457999815437,149.69287499980055,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03973719460361867,24
227,1000.0,32,12,0,12,0,0,3.6844710516060597,0.9753168074355456,4.94623372784782,0.33535318260225894,1.0,0.4765910083709664,1.1984918902669535,5.441250243519908,True,32,0,16,8,8,1627.8300000000002,1248.15,179.28,200.4,0.9789447260695328,12,0.31046229088398913,0.0,61.80720800011841,3.845082999760052,70.02691600018807,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.0397159173642472,24
228,1000.0,32,12,0,12,0,0,3.6725217937482326,0.9782362045756672,4.926455747227168,0.3363191084869191,1.0,0.4765551560393097,1.1984918902669535,5.341250243519909,True,32,0,16,8,8,2358.86,1816.28,255.78,286.80000000000007,0.9962200508102274,12,0.3085370993233676,0.0,64.53525000006266,3.4307500000068103,71.9886250003583,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03971292966994248,24
229,1000.0,32,12,0,12,0,0,3.662321148579665,0.982793039870394,4.908491527319908,0.33635259666967576,1.0,0.4767301013975709,1.1984918902669535,5.441250243519908,True,32,0,16,8,8,2627.9100000000003,2020.73,286.38,320.80000000000007,0.9980348291988236,12,0.30737340243694966,0.0,65.0324999996883,3.5041250002905144,72.39825000033306,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.039727508449797576,24
230,1000.0,32,12,0,12,0,0,3.653052325587144,0.988171893646483,4.8915234792761915,0.33636523285061665,1.0,0.47710742687908586,1.1984918902669535,5.541250243519908,True,32,0,16,8,8,2791.48,2159.38,299.7,332.4,0.9985353419478288,12,0.307647084280803,0.0,64.8490420003327,4.102457999579201,72.81404099967403,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.039758952239923824,24
231,1000.0,32,12,0,12,0,0,3.636398151246281,0.9860516845903928,4.86723610601683,0.193277302257748,1.0,0.4776789673007812,1.1984918902669535,5.441250243519908,True,32,0,16,8,8,2644.24,2035.58,287.46,321.2,0.9980882048652052,12,0.31023957463109575,0.0,146.7366659999243,3.481416999875364,154.11183400010486,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,43,-0.012045084747868072,0.0,0.01,1,True,1,True,236,8,32,0.03980658060839843,24
232,1000.0,32,12,0,12,0,0,3.6225088671063337,0.986585221300588,4.845778316791508,0.3363692900195003,0.0,0.4784368031348571,1.1984918902669535,5.541250243519908,False,32,0,16,8,8,2908.85,2248.19,312.65999999999997,348.0,0.9988933577884506,12,0.30870553454506755,0.0,65.39750000001732,3.436167000018031,72.69379200033654,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.039869733594571424,24
233,1000.0,32,12,0,12,0,0,3.6060444821601165,0.9844316730684227,4.821810377994668,0.33632696827725833,0.0,0.47897325394864965,1.1984918902669535,5.641250243519908,False,32,0,16,8,8,2432.61,1870.67,265.14,296.8,0.9968598393580484,12,0.30556346170095505,0.0,63.91220799969233,3.744459000245115,71.53870899992398,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.039914437829054135,24
234,1000.0,32,12,0,12,0,0,3.588384750109294,0.9809708404859621,4.796711895776145,0.3362777402274566,0.0,0.4792968720086366,1.1984918902669535,5.741250243519907,False,32,0,16,8,8,2207.53,1702.63,238.5,266.4,0.994458102790616,12,0.3041977020239024,0.0,63.13141700002234,3.743624999970052,70.93879100011691,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.039941406000719715,24
235,1000.0,32,12,0,12,0,0,3.5701950711696795,0.9768685949527592,4.771147929580555,0.33617865617005116,0.0,0.4794159560446446,1.1984918902669535,5.841250243519907,False,32,0,16,8,8,2052.5,1577.68,224.81999999999996,249.99999999999997,0.9924755837414244,12,0.30246858299561286,0.0,63.25795800012202,3.4219999997731065,70.54979099984848,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03995132967038705,24
236,1000.0,32,12,0,12,0,0,3.5573637003394976,0.9780173895254545,4.751004648753343,0.33613509956403703,1.0,0.4793385579704088,1.2569043927021526,5.927992885536662,True,32,0,16,8,8,1983.66,1526.8600000000001,216.0,240.79999999999998,0.9909033767623804,12,0.30908594751846863,0.0,144.0973750000012,3.473500000382046,151.44416699968133,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.0399448798308674,24
237,1000.0,32,12,0,12,0,0,3.547117896295831,0.9816468815347299,4.733508052576539,0.33633771190802203,1.0,0.47947248943672455,1.2569043927021526,5.943753895172851,True,32,0,16,8,8,2500.63,1924.79,271.44,304.4,0.9972808154333448,12,0.3058141230096103,0.0,64.87795900011406,3.478165999695193,72.20737499983443,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03995604078639371,24
238,1000.0,32,12,0,12,0,0,3.543953440727456,0.9922580747679298,4.7231513313438045,0.4756337804604018,1.0,0.47980932822119954,1.2569043927021526,6.04375389517285,True,32,0,16,8,8,2838.5600000000004,2188.5,307.26,342.79999999999995,0.9987600871430001,12,0.29739254725826836,0.0,65.40112499988027,3.5434579999673588,73.33558399977846,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,43,0.009404360065128667,0.0,-0.01,-1,True,1,False,241,8,32,0.03998411068509996,24
239,1000.0,32,12,0,12,0,0,3.535219347232722,0.9971971386054703,4.707284667493361,0.336366669115829,1.0,0.4803409044585208,1.2569043927021526,5.943753895172851,True,32,0,16,8,8,2832.92,2187.5,305.82,339.59999999999997,0.9987098044258937,12,0.2912217044511163,0.0,65.1450840000507,3.5434579999673588,72.55687499991836,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.040028408704876735,24
240,1000.0,32,12,0,12,0,0,3.5270904718246805,1.0026400301400429,4.692082257399036,0.33636710195325775,1.0,0.48105929391506075,1.2569043927021526,5.915874371054871,True,32,0,16,8,8,2865.63,2211.63,309.59999999999997,344.4,0.9988039551181845,12,0.2976406802639122,0.0,65.22445899963714,4.111583000394603,73.240917000021,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04008827449292173,24
241,1000.0,32,12,0,12,0,0,3.508558721766654,0.9975727778247231,4.666538622537086,0.3363692900195003,-1.0,0.48195681143155567,1.1977456489916039,5.928291579789518,False,32,0,16,8,8,2912.6000000000004,2251.76,312.84,348.0,0.9988978742735846,12,0.301608487969915,0.0,148.29229199995098,3.539208000347571,155.77054199957274,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.040163067619296305,24
242,1000.0,32,12,0,12,0,0,3.4881740556349112,0.9905449446906265,4.639203802741962,0.3359793242606327,-1.0,0.4826260045298248,1.1977456489916039,5.933270148264117,False,32,0,16,8,8,1862.75,1428.63,204.12,229.99999999999997,0.9880491395944103,12,0.3020757337675688,0.0,63.478542000211746,3.499207999993814,70.83499999998821,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04021883371081873,24
243,1000.0,32,12,0,12,0,0,3.4679456803914337,0.9835666221683455,4.612086493662159,0.33499715301341837,-1.0,0.4830756471795905,1.1977456489916039,5.9276300479858,False,32,0,16,8,8,1523.63,1173.63,165.6,184.39999999999998,0.9719264639021645,12,0.29792539085339786,0.0,62.02445799999623,3.521292000186804,69.40570899996601,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04025630393163254,24
244,1000.0,32,12,0,12,0,0,3.447872370196204,0.9766374614589494,4.585184962162636,0.3337463429934096,-1.0,0.48331425372155373,1.1977456489916039,5.917012596778438,False,32,0,16,8,8,1376.9099999999999,1054.55,151.55999999999997,170.8,0.9601064639479993,12,0.29144874500101103,0.0,61.32516699972257,4.189500000393309,69.93241700001818,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.040276187810129475,24
245,1000.0,32,12,0,12,0,0,3.427952909030249,0.9697571162207724,4.55849748891812,0.33529558088442424,-1.0,0.48335008574296656,1.1977456489916039,5.817012596778438,False,32,0,16,8,8,802.51,615.51,88.2,98.8,0.8357290362518056,12,0.287124924796621,0.0,59.25679099982517,4.211417000078654,67.3862920002648,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,43,-0.011064528891057688,0.0,0.01,1,True,1,True,249,8,32,0.04027917381191388,24
246,1000.0,32,12,0,12,0,0,3.408186090615143,0.9629252425521028,4.53202236830307,0.3326583849340814,0.0,0.4831911587820342,1.1977456489916039,5.717012596778439,False,32,0,16,8,8,1271.69,975.1700000000001,139.32,157.2,0.9481290899088957,12,0.28310009842763684,0.0,142.68333400013944,4.23399999999674,150.7840419999411,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.040265929898502854,24
247,1000.0,32,12,0,12,0,0,3.3885707183331824,0.9561414989739929,4.505757908282512,0.3347752802924049,0.0,0.48284524886524205,1.1977456489916039,5.617012596778439,False,32,0,16,8,8,1510.44,1156.2,167.04,187.20000000000002,0.9720571302820593,12,0.279588350248547,0.0,61.97741699998005,3.529166999669542,69.45924999990893,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.040237104072103506,24
248,1000.0,32,12,0,12,0,0,3.3699294565303695,0.9502299194957424,4.480526036964916,0.3354951696607549,0.0,0.4823198988816087,1.1977456489916039,5.517012596778439,False,32,0,16,8,8,1639.25,1261.59,177.65999999999997,200.00000000000003,0.9783502144842487,12,0.2756764785850452,0.0,62.9467079997994,3.573082999992039,70.38533299964911,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04019332490680073,24
