step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
189,1000.0,16,16,0,16,0,0,8.950282138889984,8.950282138889984,8.950282138889984,-0.008788108351141544,0.19424615997035338,0.08801346072107455,1.0010848143683257,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,34.857333000218205,2.690917000109039,42.80037499984246,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.008066193292792383,0.0,-0.01,-1,True,-1,True,194,16,16,0.005500841295067159,0
190,1000.0,16,16,0,16,0,0,8.915479754604872,8.915479754604872,8.915479754604872,-0.004425201814970061,0.09918105430030906,0.08786504510133858,1.0010848143683257,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,35.81479100012075,2.7745419997700083,43.7078750001092,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.005491565318833661,0
191,1000.0,16,16,0,16,0,0,8.880850357695481,8.880850357695481,8.880850357695481,-0.03684378351416754,-0.0,0.08768736072210362,1.0010848143683257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,35.15679200017985,2.723250000144617,42.9529579996597,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.005480460045131476,0
192,1000.0,16,16,0,16,0,0,8.846393085419088,8.846393085419088,8.846393085419088,0.012948797975920296,0.0,0.08748163769999752,1.0010848143683257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,121.10683299988523,2.6225420001537714,129.46599999986574,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.005467602356249845,0
193,1000.0,16,16,0,16,0,0,8.812107079335915,8.812107079335915,8.812107079335915,0.006464279173977964,0.0,0.08724906865448682,1.0010848143683257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,36.11666599999808,2.7476250002109737,43.90712500025984,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.0054530667909054266,0
194,1000.0,16,16,0,16,0,0,8.777991485287673,8.777991485287673,8.777991485287673,0.024284615327549813,-0.5049975150563809,0.08699080971571657,1.0010848143683257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,35.382916999878944,2.818833000219456,43.296874999668944,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,16,16,0.005436925607232286,0
195,1000.0,16,16,0,16,0,0,8.744045453376199,8.744045453376199,8.744045453376199,-0.015081386955868649,0.3335973452131262,0.08670798150703532,1.0010848143683257,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,34.83287500012011,2.680083000086597,43.19104200021684,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.0054192488441897075,0
196,1000.0,16,16,0,16,0,0,8.710268137942212,8.710268137942212,8.710268137942212,-0.08056697561196055,0.952827185760204,0.08640167010281503,1.0010848143683257,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,36.10041599995384,3.393041999970592,44.746458000190614,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.01052766536346245,0.0,-0.01,-1,True,-1,True,201,16,16,0.00540010438142594,0
197,1000.0,16,16,0,16,0,0,8.676658697544175,8.676658697544175,8.676658697544175,-0.028000910196662225,0.5716610408447852,0.08647292796216074,1.0010848143683257,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,36.46637500014549,2.718499999900814,44.3972909997683,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.0054045579976350466,0
198,1000.0,16,16,0,16,0,0,8.643216294937254,8.643216294937254,8.643216294937254,-0.03398438911137905,0.6598518398586869,0.08650677483909151,1.0010848143683257,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,36.28595800000767,2.708999999867956,44.727250000050844,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.00540667342744322,0
199,1000.0,16,16,0,16,0,0,8.609940097052391,8.609940097052391,8.609940097052391,-0.03304928539133481,-0.0,0.08650467866976018,1.0010848143683257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,36.981209000259696,2.908208000008017,45.0061250003273,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.005406542416860011,0
200,1000.0,16,16,0,16,0,0,8.576829274975474,8.576829274975474,8.576829274975474,0.019746712671492667,0.0,0.08646806363726646,1.0010848143683257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,35.64966700014338,2.779583000119601,43.563042000187124,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.005404253977329154,0
201,1000.0,16,16,0,16,0,0,8.543883003926615,8.543883003926615,8.543883003926615,0.013411114666398093,-0.3069769594046263,0.08639831133460459,1.0010848143683257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,35.39420800007065,2.7899169999727746,43.94054100021094,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,16,16,0.005399894458412787,0
202,1000.0,16,16,0,16,0,0,8.51110046323953,8.51110046323953,8.51110046323953,0.02492584877615443,-0.5315997241416172,0.08629676189859428,1.0010848143683257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,120.26475000038772,3.065249999963271,128.40129099959086,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.005393547618662143,0
203,1000.0,16,16,0,16,0,0,8.478480836341024,8.478480836341024,8.478480836341024,-0.1759654844995935,0.9995521571590501,0.08616471511549054,1.0010848143683257,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,34.62000000035914,2.8734170000461745,42.637207999632665,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.010770343630242542,0.0,-0.01,-1,True,-1,True,207,16,16,0.0053852946947181585,0
204,1000.0,16,16,0,16,0,0,8.446023310730578,8.446023310730578,8.446023310730578,0.012974317121449457,-0.30157605609724353,0.08640343149895151,1.0010848143683257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,37.04841700027828,2.7449999997770647,45.394541999939975,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.005400214468684469,0
205,1000.0,16,16,0,16,0,0,8.413727077960028,8.413727077960028,8.413727077960028,-0.016207710351682912,0.37190230799121227,0.08659813334102785,1.0010848143683257,-0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,35.95674999996845,3.372334000232513,44.403833000160375,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.005412383333814241,0
206,1000.0,16,16,0,16,0,0,8.381591333613367,8.381591333613367,8.381591333613367,0.06842836417179136,0.0,0.08675048573682155,1.0010848143683257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,35.733999999592925,2.7578750000429864,43.668124999840074,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.005421905358551347,0
207,1000.0,16,16,0,16,0,0,8.34961527728662,8.34961527728662,8.34961527728662,-0.005717236111490984,0.1381966225925908,0.0868621047834471,1.0010848143683257,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,35.66808300001867,2.7793750000455475,44.34454200008986,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,16,16,0.005428881548965443,0
208,1000.0,16,16,0,16,0,0,8.31779811256785,8.31779811256785,8.31779811256785,-0.05163474152924365,0.8516337707152681,0.08693455887391288,1.0010848143683257,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,36.2558749998243,3.71625000025233,45.07595900031447,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.005433409929619555,0
209,1000.0,16,16,0,16,0,0,8.286139047017231,8.286139047017231,8.286139047017231,0.02376689469255476,-0.5253248026175891,0.08696936995884667,1.0010848143683257,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,36.486083999989205,2.8255000001990993,44.49379199968462,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.005435585622427917,0
210,1000.0,16,16,0,16,0,0,8.25463729214725,8.25463729214725,8.25463729214725,-0.18046059089387562,0.9997288044410544,0.08696801477683354,1.0010848143683257,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,35.727124999993976,2.873750000162545,44.424167000215675,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.007162983338485467,0.0,-0.01,-1,True,-1,True,214,16,16,0.005435500923552096,0
211,1000.0,16,16,0,16,0,0,8.223292063402987,8.223292063402987,8.223292063402987,-0.011425371774161513,0.27587071457481677,0.0873319260541174,1.0010848143683257,-0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,36.49624999980006,3.3837920000223676,44.90904100020998,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.005458245378382337,0
212,1000.0,16,16,0,16,0,0,8.192102580142505,8.192102580142505,8.192102580142505,-0.008540431059335427,-0.0,0.08764649367439915,1.0010848143683257,-0.16869526660140333,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,121.8572090001544,3.0824579998807167,130.11029100016458,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.005477905854649947,0
213,1000.0,16,16,0,16,0,0,8.161068065617336,8.161068065617336,8.161068065617336,-0.007002063223151855,-0.0,0.08791354581944799,1.0010848143683257,-0.1384366553781279,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,35.8405409997431,2.8225420001035673,44.34745800017481,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.0054945966137154995,0
214,1000.0,16,16,0,16,0,0,8.130187746953052,8.130187746953052,8.130187746953052,0.009456220343501819,-0.23329551363129086,0.08813485728122514,1.0024691809221071,-0.038436655378127904,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,36.68070899993836,2.882916000089608,45.08304199998747,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,16,16,0.005508428580076571,0
215,1000.0,16,16,0,16,0,0,8.099460855129953,8.099460855129953,8.099460855129953,-0.03390950971269158,0.6943397867654391,0.0883121508662034,1.0024691809221071,-0.1384366553781279,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,35.400707999997394,3.3061250001082954,43.81375000002663,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.005519509429137713,0
216,1000.0,16,16,0,16,0,0,8.068886624963843,8.068886624963843,8.068886624963843,-0.012558024916904463,0.3082561995351941,0.08844709876487006,1.0024691809221071,-0.23843665537812792,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,36.33841600003507,2.927250000084314,44.72775000022011,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.005527943672804379,0
217,1000.0,16,16,0,16,0,0,8.038464295086893,8.038464295086893,8.038464295086893,-0.3119987667493972,0.9999997530620529,0.08854132388724355,1.0024691809221071,-0.33843665537812795,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,36.52491699995153,2.8986669999540027,45.19312499996886,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.009377675494775117,0.0,0.01,1,True,-1,False,221,16,16,0.005533832742952722,0
218,1000.0,16,16,0,16,0,0,8.008193107928607,8.008193107928607,8.008193107928607,-8.105677865080127e-05,0.0020749173118448073,0.08899640116521616,1.0024691809221071,-0.23843665537812794,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,37.05741699968712,3.483708000203478,45.66950000025827,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.00556227507282601,0
219,1000.0,16,16,0,16,0,0,7.9780723096968895,7.9780723096968895,7.9780723096968895,0.036410931713724864,0.0,0.08939785882251497,1.0024691809221071,-0.13843665537812794,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,36.19612500006042,2.9757910001535492,44.336999999814,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.005587366176407186,0
220,1000.0,16,16,0,16,0,0,7.948101150359194,7.948101150359194,7.948101150359194,-0.02419053998896426,-0.0,0.08974765961305574,1.0024691809221071,-0.23843665537812794,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,35.69979199983209,2.846833000148763,44.36024999995425,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.005609228725815984,0
221,1000.0,16,16,0,16,0,0,7.918278883623776,7.918278883623776,7.918278883623776,-0.016796482814895312,-0.4098338187524058,0.09004770922844588,1.0000848143683259,-0.31668873797965874,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,120.74258299981011,3.3235000000786385,129.13708299993232,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,16,16,0.005627981826777867,0
222,1000.0,16,16,0,16,0,0,7.888604766921034,7.888604766921034,7.888604766921034,0.032519765308854226,0.6892882564490556,0.09029985779537518,1.0000848143683259,-0.21668873797965874,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,34.63604199987458,2.9784170001221355,42.70004099998914,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.005643741112210949,0
223,1000.0,16,16,0,16,0,0,7.859078061384947,7.859078061384947,7.859078061384947,0.01640813440520956,0.404476907082799,0.09050590133593595,1.0000848143683259,-0.11668873797965873,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,35.626958000193554,2.9237499998089334,44.301667000127054,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.005656618833495997,0
224,1000.0,16,16,0,16,0,0,7.8296980318345994,7.8296980318345994,7.8296980318345994,-0.17955901519187523,-0.9998393975562727,0.09066758319175612,1.0000848143683259,-0.21668873797965874,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,36.7915419997189,3.0422080003518204,45.018416000402794,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.009383218850368184,0.0,0.01,1,True,-1,False,227,16,16,0.0056667239494847576,0
225,1000.0,16,16,0,16,0,0,7.800463946755807,7.800463946755807,7.800463946755807,0.0044155858107468235,0.11590230003025882,0.0907865954128091,1.0000848143683259,-0.11668873797965873,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,34.18679200012775,2.999290999923687,42.31208300006983,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.005674162213300569,0
226,1000.0,16,16,0,16,0,0,7.77137507828282,7.77137507828282,7.77137507828282,-0.020479743222629944,-0.0,0.09086458011174328,1.0000848143683259,-0.21668873797965874,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,34.808999999768275,2.9065840003568155,43.375707999985025,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.005679036256983955,0
227,1000.0,16,16,0,16,0,0,7.742430702180139,7.742430702180139,7.742430702180139,0.028396440457394468,0.6381427442028844,0.09090313078455496,0.9979179269885293,-0.11668873797965873,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,34.96362499981842,2.938749999884749,43.39733400001933,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,16,16,0.005681445674034685,0
228,1000.0,16,16,0,16,0,0,7.713630097824396,7.713630097824396,7.713630097824396,-0.00117781713783011,-0.031439489255369865,0.09090379359840947,0.9979179269885293,-0.02212640742926096,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,35.6434159998571,2.9219590001048346,44.15354100001423,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.005681487099900592,0
229,1000.0,16,16,0,16,0,0,7.684972548186349,7.684972548186349,7.684972548186349,0.0019329792200286774,0.05178817980500382,0.09086806864739598,0.9979179269885293,0.036336632216172664,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,35.88241699981154,3.0031250003048626,43.955457999800274,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.005679254290462249,0
230,1000.0,16,16,0,16,0,0,7.656457339812949,7.656457339812949,7.656457339812949,0.0020917475505587606,0.056273902619642255,0.09079741117698367,0.9979179269885293,0.039347724686254054,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,34.872667000399815,3.1076249997568084,43.066290999831836,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.0056748381985614795,0
231,1000.0,16,16,0,16,0,0,7.628083762809509,7.628083762809509,7.628083762809509,-0.10740737254114903,-0.9940248606987248,0.0906932327779289,0.9979179269885293,-0.06065227531374595,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,120.57633299991721,3.0123749997983396,129.22583399995347,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,-0.014035266222596963,0.0,-0.01,-1,True,-1,True,235,16,16,0.005668327048620556,0
232,1000.0,16,16,0,16,0,0,7.599851110821955,7.599851110821955,7.599851110821955,0.002414257006004678,0.0,0.09055690255036553,0.9979179269885293,0.039347724686254054,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,34.17208400014715,3.456999999798427,42.69204100000934,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.005659806409397845,0
233,1000.0,16,16,0,16,0,0,7.571758681019165,7.571758681019165,7.571758681019165,0.02220439318514939,0.0,0.0903897482387935,0.9979179269885293,0.13934772468625406,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,34.20575000018289,3.1065829998624395,42.47420799993051,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.005649359264924594,0
234,1000.0,16,16,0,16,0,0,7.543805774075399,7.543805774075399,7.543805774075399,-0.008211832450877856,-0.0,0.09019305733866423,0.9979179269885293,0.039347724686254054,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,35.417374999724416,3.1103750002330344,44.181540999943536,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.005637066083666514,0
235,1000.0,16,16,0,16,0,0,7.515991694152819,7.515991694152819,7.515991694152819,-0.06185282273158715,0.9356905671943548,0.0899680781752446,0.9975244497416668,-0.06065227531374595,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,35.13233300009233,3.2803750000311993,43.511290999958874,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,16,16,0.005623004885952788,0
236,1000.0,16,16,0,16,0,0,7.488315748884089,7.488315748884089,7.488315748884089,-0.009563818646571859,0.2583734837744074,0.0897160209554263,0.9975244497416668,-0.16065227531374596,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,36.155457999939244,3.0494170000565646,44.66095799989489,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.005607251309714144,0
237,1000.0,16,16,0,16,0,0,7.460777249355067,7.460777249355067,7.460777249355067,-0.001724723690506605,0.04784977855549795,0.08943805879313063,0.9975244497416668,-0.06065227531374595,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,35.93179200015584,3.0175829997460824,44.5913329999712,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.0055898786745706645,0
238,1000.0,16,16,0,16,0,0,7.433375510087584,7.433375510087584,7.433375510087584,0.05622108493626699,-0.9166945955581304,0.08913532870894461,0.9975244497416668,0.039347724686254054,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,36.36737499982701,3.575916000045254,45.03058399996007,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.011899424395630118,0.0,0.01,1,True,1,True,243,16,16,0.005570958044309038,0
239,1000.0,16,16,0,16,0,0,7.406109849022304,7.406109849022304,7.406109849022304,0.0026814993068729736,-0.07497593635419203,0.08880893260460879,0.9975244497416668,0.05091443318484751,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,34.146749999763415,3.0445840002357727,42.356458000085695,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.005550558287788049,0
240,1000.0,16,16,0,16,0,0,7.378979587501674,7.378979587501674,7.378979587501674,-0.018763836977332984,-0.0,0.08845993821296282,0.9975244497416668,-0.0490855668151525,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,34.34400000014648,3.353833999881317,43.14849999991566,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.005528746138310176,0
241,1000.0,16,16,0,16,0,0,7.35198405025296,7.35198405025296,7.35198405025296,-0.03518228032703575,-0.0,0.08808938002394084,0.9975244497416668,-0.1490855668151525,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,119.99833300023965,3.029375000096479,128.1757500000822,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.005505586251496303,0
242,1000.0,16,16,0,16,0,0,7.32512256537136,7.32512256537136,7.32512256537136,0.013240561001545172,0.0,0.08769826018719457,0.9975244497416668,-0.0490855668151525,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,35.22133300020869,3.0223750000004657,43.90941699966788,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.00548114126169966,0
