step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
128,1000.0,16,9,1,8,0,0,4.7124693818878605,0.8087053885243399,9.649337677155696,0.336333733591505,0.0,0.3785244571700174,0.989,0.0,False,18,0,14,0,4,2203.96,2056.76,0.0,147.2,0.9920865943053939,9,0.45996935151768525,0.0,35.126708000007056,2.439417000005051,41.170708999970884,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04205827301889083,8
129,1000.0,16,9,1,8,0,0,4.691525696738868,0.8092790709960312,9.598347891951486,0.3362560947552403,0.0,0.3792972264051539,0.989,0.0,False,18,0,14,0,4,1963.33,1830.53,0.0,132.8,0.9877823157317062,9,0.452415415432057,0.0,113.45383299999412,2.3058340000261524,118.71274999998604,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04214413626723932,8
130,1000.0,16,9,1,8,0,0,4.664310944545785,0.8034416220547771,9.541304967659874,0.3362060656131419,-1.0,0.3798876750880169,0.989,0.0,False,18,0,14,0,4,1859.5,1734.7,0.0,124.80000000000001,0.9848490717463151,9,0.4457923212613144,0.0,34.66120799998862,2.315082999984952,39.95862500005387,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.042209741676446325,8
131,1000.0,16,9,1,8,0,0,4.637277569143521,0.7976462794911163,9.484659800878427,0.3348529270878383,-1.0,0.38030278693300335,0.989,0.0,False,18,0,14,0,4,1371.73,1280.53,0.0,91.2,0.9587542573186641,9,0.45360712311493145,0.0,33.49233299991283,2.449208000143699,39.38320899987957,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04225586521477815,8
132,1000.0,16,9,1,8,0,0,4.610424348416103,0.7918927395855556,9.42840961702916,0.3343238994931125,-1.0,0.38054933923415507,0.989,0.0,False,18,0,14,0,4,1274.0099999999998,1188.4099999999999,0.0,85.6,0.9506226027493566,9,0.4499284007980062,0.0,32.9602500000874,2.3475420000522718,38.28333399997064,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04228325991490612,8
133,1000.0,16,9,1,8,0,0,4.5837500685768,0.7861807008093753,9.372551660888323,0.29916300329389184,-0.9999999999999998,0.3806339083284876,0.989,0.0,False,18,0,14,0,4,884.82,825.22,0.0,59.6,0.8800387898121104,9,0.4327644590533577,0.0,32.77391599999646,2.4885420000373415,38.213207999888255,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,43,-0.008128938950023763,0.0,0.01,1,True,1,True,137,4,16,0.04229265648094307,8
134,1000.0,16,9,1,8,0,0,4.5572535241105605,0.7805098638088264,9.317083196451382,0.33283749859881406,-1.0,0.3805628749233531,0.989,0.0,False,18,0,14,0,4,1148.87,1070.87,0.0,78.0,0.9353191756560566,9,0.423293385720406,0.0,32.28583300005994,2.9912089999015734,38.715666000143756,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04228476388037257,8
135,1000.0,16,9,1,8,0,0,4.530933517716884,0.7748799313894427,9.262001506798958,0.33206562664173034,0.0,0.3803424292910926,0.989,0.0,False,18,0,14,0,4,1119.56,1043.1599999999999,0.0,76.4,0.9309200395637968,9,0.4200022409214288,0.0,32.83491699994556,2.3370000001250446,38.18550000005416,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04226026992123251,8
136,1000.0,16,9,1,8,0,0,4.504788860253075,0.7692906085004654,9.2073038939637,0.3348529270878359,0.0,0.37997857633415316,0.989,0.0,False,18,0,14,0,4,1358.82,1268.82,0.0,90.00000000000001,0.9575346786463237,9,0.4188666938225616,0.0,33.610707999969236,2.4811670000417507,39.458125000010114,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04221984181490591,8
137,1000.0,16,9,1,8,0,0,4.4898628225484964,0.7747839743146623,9.1640326940532,0.33540288135377216,1.0,0.3794771405237749,0.989,0.0,True,18,0,14,0,4,1464.28,1365.08,0.0,99.19999999999999,0.9668927776110675,9,0.4239728922218484,0.0,33.73949999991055,2.70562500008964,39.945792000025904,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.04216412672486388,8
138,1000.0,16,9,1,8,0,0,4.480798655519859,0.7860030682650078,9.126829918279972,0.3363191084869191,1.0,0.3792437707152781,0.989,0.0,True,18,0,14,0,4,2119.5499999999997,1980.35,0.0,139.2,0.990375209381309,9,0.4193442232069158,0.0,110.23341700001765,2.945666999949026,116.16866699978345,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04213819674614201,8
139,1000.0,16,9,1,8,0,0,4.474498603747589,0.7998504882177624,9.092596403155376,0.3363537157591335,1.0,0.37926794484291165,0.989,0.1,True,18,0,14,0,4,2360.92,2201.7200000000003,0.0,159.20000000000002,0.9942642636495557,9,0.41350379644847113,0.0,35.13124999994943,2.422207999870807,40.52999999998974,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04214088276032352,8
140,1000.0,16,9,1,8,0,0,4.478769281457938,0.825310308507425,9.070316623912788,0.5190430141190701,1.0,0.37953945449715376,0.989,0.2,True,18,0,14,0,4,2608.66,2436.66,0.0,172.0,0.9961184266891434,9,0.4200559341600085,0.0,35.51824999999553,3.3340420000058657,41.829917000086425,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,43,0.008806456974547848,0.0,0.01,1,True,1,True,145,4,16,0.042171050499683754,8
141,1000.0,16,9,1,8,0,0,4.475201117467257,0.8416114621327726,9.039214940762633,0.336368277881392,1.0,0.380048396587289,0.989,0.30000000000000004,True,18,0,14,0,4,2576.52,2406.52,0.0,170.0,0.9959851167907756,9,0.42689921930167163,0.0,35.522790999948484,2.470874999971784,41.01775000003727,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04222759962080989,8
142,1000.0,16,9,1,8,0,0,4.4625748656061095,0.8487225109005379,8.999255367081354,0.3363686322624147,0.0,0.38078516521201994,0.989,0.4,False,18,0,14,0,4,2601.2000000000003,2432.8,0.0,168.4,0.9958459589729891,9,0.4325542031489764,0.0,35.319457999776205,3.246792000027199,41.51645900014955,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.042309462801335546,8
143,1000.0,16,9,1,8,0,0,4.4452650839826084,0.8510197576770556,8.95481073634483,0.3363244781535435,0.0,0.38134044373312675,0.989,0.5,False,18,0,14,0,4,2183.5099999999998,2035.9099999999999,0.0,147.6,0.9919327371291866,9,0.42569745494172473,0.0,34.72979100001794,2.4281250000512955,40.24720799998249,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04237116041479186,8
144,1000.0,16,9,1,8,0,0,4.425819013770993,0.8510517137700714,8.908426724567708,0.3362913597347203,0.0,0.3817211970473045,0.989,0.6,False,18,0,14,0,4,2001.72,1868.52,0.0,133.2,0.9884084201535681,9,0.4299316019387627,0.0,34.72229199996946,3.191165999851364,40.85845800000243,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04241346633858939,8
145,1000.0,16,9,1,8,0,0,4.414862056264653,0.85944304952545,8.870727729233822,0.3361685684696879,1.0,0.3819341840514219,0.995,0.7,True,18,0,14,0,4,1835.6200000000001,1712.42,0.0,123.2,0.9839243839921643,9,0.42556530152484573,0.0,33.99016600019422,2.494791999879453,39.640500000132306,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.0424371315612691,8
146,1000.0,16,9,1,8,0,0,4.407787480757745,0.8715871473246897,8.837105759326791,0.336342981091354,1.0,0.38238596309655565,0.995,0.7999999999999999,True,18,0,14,0,4,2272.43,2120.0299999999997,0.0,152.4,0.9931474248586046,9,0.4145373698305539,0.0,35.1511669998672,2.6656249999632564,40.7594999999219,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04248732923295063,8
147,1000.0,16,9,1,8,0,0,4.412778144086932,0.8970016031781526,8.817079324753747,0.5668742932341738,1.0,0.3830668973062635,0.995,0.8999999999999999,True,18,0,14,0,4,2571.24,2401.24,0.0,170.0,0.9958701816266492,9,0.4194481133240284,0.0,38.832875000025524,3.0567080000309943,45.606458000065686,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,43,0.009794978361574924,0.0,0.01,1,True,1,True,150,4,16,0.04256298858958483,8
148,1000.0,16,9,1,8,0,0,4.410181003737929,0.9133557043954567,8.78831327624446,0.3363657357312641,1.0,0.3839676397623444,0.995,0.9999999999999999,True,18,0,14,0,4,2537.9,2371.1,0.0,166.79999999999998,0.9956176566572257,9,0.44849894375270516,0.0,114.91241700014143,2.532332999862774,121.17295899997771,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.042663071084704934,8
149,1000.0,16,9,1,8,0,0,4.408441002613682,0.9304388037441439,8.760594903684822,0.3363686322624147,1.0,0.3850791257612595,0.995,1.0999999999999999,True,18,0,14,0,4,2596.52,2426.52,0.0,170.0,0.995961409667842,9,0.4557625935208902,0.0,35.30762500008677,2.484791999904701,41.63016699999389,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04278656952902884,8
150,1000.0,16,9,1,8,0,0,4.40731957873738,0.9480130294010111,8.733684229833102,0.3363686322624147,1.0,0.38639256526431315,1.006,1.2,True,18,0,14,0,4,2601.43,2430.23,0.0,171.2,0.9960597427362151,9,0.46391564251707607,0.0,35.85774999987734,2.514084000040384,41.31720800000949,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.04293250725159035,8
151,1000.0,16,9,1,8,0,0,4.407091921834228,0.9663542038331411,8.707855052433079,0.33637067344702054,1.0,0.3878994355369401,1.006,1.3,True,18,0,14,0,4,2656.76,2484.36,0.0,172.4,0.9962978105964678,9,0.4822800444705617,0.0,35.91741600007481,2.567333999877519,42.06762500007244,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04309993728188224,8
152,1000.0,16,9,1,8,0,0,4.407424280397452,0.9851311648709742,8.682774119462964,0.336368277881392,1.0,0.3895914739725563,1.006,1.4000000000000001,True,18,0,14,0,4,2606.34,2435.94,0.0,170.39999999999998,0.9960454688699483,9,0.49451710032594764,0.0,35.23904100006803,2.619791999904919,40.819000000055894,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04328794155250625,8
153,1000.0,16,9,1,8,0,0,4.408377491187581,1.0044825310159715,8.658578007323523,0.3363686322624147,1.0,0.39146067109653304,1.006,1.5000000000000002,True,18,0,14,0,4,2616.54,2442.94,0.0,173.6,0.9962945264590266,9,0.5113517651211508,0.0,35.87783300008596,2.5365839999267337,42.014541000071404,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.043495630121837006,8
154,1000.0,16,9,1,8,0,0,4.415977711259652,1.0331723984434762,8.64284278968612,0.6154049421103831,1.0,0.3934992637459617,1.006,1.6000000000000003,True,18,0,14,0,4,2770.73,2590.33,0.0,180.4,0.9969847976410021,9,0.5241474119206266,0.0,35.466000000042186,2.6670419999845763,41.07658300017647,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,43,0.011037397332547319,0.0,0.01,1,True,1,True,157,4,16,0.04372214041621797,8
155,1000.0,16,9,1,8,0,0,4.406387458260746,1.0416378236806179,8.60838298891616,0.33637042371544845,0.0,0.3956997284209746,1.006,1.7000000000000004,False,18,0,14,0,4,2646.65,2474.65,0.0,172.0,0.9962176403272858,9,0.5319526268662491,0.0,35.64633300015885,2.6262919998316647,41.967500000055225,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0439666364912194,8
156,1000.0,16,9,1,8,0,0,4.391065619701857,1.0442516448319932,8.568371488346052,0.3363413117286457,0.0,0.3976547748034886,1.006,1.8000000000000005,False,18,0,14,0,4,2238.38,2089.1800000000003,0.0,149.2,0.9925677844944525,9,0.5246379195588009,0.0,34.67004200001611,2.625624999836873,40.2507080000305,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.044183863867054286,8
157,1000.0,16,9,1,8,0,0,4.384234725982483,1.0552356002877228,8.537029937477453,0.3362619181721298,1.0,0.3993733394393337,1.024,1.9000000000000006,True,18,0,14,0,4,1969.3,1838.1,0.0,131.2,0.9875778672208954,9,0.5225273625504849,0.0,35.1807499998813,2.839125000036802,41.00079099998766,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.0443748154932593,8
158,1000.0,16,9,1,8,0,0,4.381532519393701,1.070227438699991,8.509994952736696,0.3363475164677673,1.0,0.4012640995798235,1.024,2.0000000000000004,True,18,0,14,0,4,2315.0499999999997,2159.45,0.0,155.6,0.9936122154188932,9,0.5188232049768029,0.0,108.83045900004618,2.8247909999663534,114.62433399992733,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.044584899953313724,8
159,1000.0,16,9,1,8,0,0,4.381079009252145,1.0873475164860082,8.48538531638388,0.3363616254539275,1.0,0.40331947997891804,1.024,2.1000000000000005,True,18,0,14,0,4,2466.3199999999997,2301.12,0.0,165.20000000000002,0.9952712781454947,9,0.5227619201919236,0.0,35.11162500012688,2.610291999872061,40.76120800004901,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.044813275553213114,8
160,1000.0,16,9,1,8,0,0,4.381779372057743,1.1055349853756729,8.462138363094239,0.3363689693608482,1.0,0.40553213952221684,1.024,2.2000000000000006,True,18,0,14,0,4,2585.21,2416.81,0.0,168.4,0.9957715682806916,9,0.5264289735630605,0.0,35.05712500009395,3.143458999829818,41.19687499996871,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04505912661357965,8
161,1000.0,16,9,0,9,0,0,4.369218068606468,1.1103105166018945,8.425769494582992,0.14065362588731833,0.9999999994062978,0.40789496489179217,1.024,2.3000000000000007,True,18,0,14,0,4,2413.42,2253.42,0.0,160.0,0.9945963417979721,9,0.5314205923547508,0.0,34.627416999910565,2.626875000032669,40.22316700002193,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,43,-0.010263120889228323,0.0,0.01,1,True,1,True,165,4,16,0.04532166276575469,8
162,1000.0,16,9,0,9,0,0,4.359661924013555,1.1179747595388403,8.392578028473963,0.3363686322624147,0.0,0.4103121755018867,1.024,2.400000000000001,False,18,0,14,0,4,2608.71,2437.51,0.0,171.2,0.9961309266915865,9,0.532498620473639,0.0,35.48541700001806,2.5806249998368003,41.015625,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.045590241722431854,8
163,1000.0,16,9,0,9,0,0,4.344526591404661,1.1199451855845997,8.353978059766435,0.336337711908022,0.0,0.4124695397016207,1.024,2.500000000000001,False,18,0,14,0,4,2217.7000000000003,2068.9,0.0,148.79999999999998,0.9923511991974221,9,0.5270113247587451,0.0,34.241374999965046,2.6802500001394947,40.440542000169444,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04582994885573563,8
164,1000.0,16,9,0,9,0,0,4.3266129284450185,1.1190239506563109,8.31276906213232,0.33627774022745666,0.0,0.4143764844631646,1.024,2.600000000000001,False,18,0,14,0,4,1993.5800000000002,1862.38,0.0,131.20000000000002,0.9878711950296368,9,0.5156806214850675,0.0,34.986124999932144,2.654874999961976,40.58770899996489,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04604183160701829,8
165,1000.0,16,9,0,9,0,0,4.318529117155557,1.127818162424713,8.281558496792425,0.3361579642949269,1.0,0.4160421636183661,1.05,2.700000000000001,True,18,0,14,0,4,1829.4499999999998,1703.85,0.0,125.59999999999998,0.984440894513985,9,0.5138479115177468,0.0,33.890082999960214,2.7380419999190053,40.10937499992906,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.04622690706870734,8
166,1000.0,16,9,0,9,0,0,4.315395070035552,1.1414475520783058,8.25546527809171,0.3363445690555319,1.0,0.41787546501357425,1.05,2.800000000000001,True,18,0,14,0,4,2274.43,2124.0299999999997,0.0,150.4,0.9928238607585443,9,0.5149143969192371,0.0,35.268500000029235,2.861459000087052,41.1072920001061,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04643060722373047,8
167,1000.0,16,9,0,9,0,0,4.314913229292968,1.1576147982140428,8.232190723695288,0.33636091185238043,1.0,0.4198690174875267,1.05,2.9000000000000012,True,18,0,14,0,4,2445.84,2283.84,0.0,162.0,0.9949278927338755,9,0.5205027314791213,0.0,35.452667000072324,2.849958000069819,41.2624999999025,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.046652113054169636,8
168,1000.0,16,9,0,9,0,0,4.305280609975383,1.1645193646536913,8.19993012192683,0.22753792490520278,0.9999999999999999,0.42201567767651565,1.05,3.0000000000000013,True,18,0,14,0,4,2433.16,2271.56,0.0,161.6,0.9947663444989716,9,0.5307364057863797,0.0,34.857874999943306,3.398042000071655,114.8753330001,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,43,-0.007892393829451769,0.0,0.01,1,True,1,True,171,4,16,0.04689063085294618,8
169,1000.0,16,9,0,9,0,0,4.307047735203441,1.182818159213162,8.179341177763325,0.33636710195325775,1.0,0.4243085238509501,1.05,3.1000000000000014,True,18,0,14,0,4,2575.95,2405.95,0.0,170.0,0.9959322335277506,9,0.5324370680488952,0.0,35.149750000073254,2.6668749999316788,41.162292000080924,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.047145391538994455,8
170,1000.0,16,9,0,9,0,0,4.29782181843839,1.1899050211075417,8.147813111999728,0.3363692900195003,0.0,0.4267408499073365,1.05,3.2000000000000015,False,18,0,14,0,4,2616.77,2444.37,0.0,172.4,0.9962041406363519,9,0.5320968395024028,0.0,35.404167000024245,3.275250000115193,41.63133299994115,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04741564998970406,8
171,1000.0,16,9,0,9,0,0,4.294442630722653,1.2027277230136182,8.122293166985356,0.33633577245517443,1.0,0.42890615951192707,1.082,3.3000000000000016,True,18,0,14,0,4,2211.4700000000003,2065.4700000000003,0.0,146.0,0.9919718254834472,9,0.5301761071260369,0.0,36.1758330000157,2.8025419999266887,41.98383400012062,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.047656239945769674,8
172,1000.0,16,9,0,9,0,0,4.294117818573614,1.2184940520138066,8.09998793495269,0.336358543949639,1.0,0.4312141603923711,1.082,3.4000000000000017,True,18,0,14,0,4,2410.54,2250.14,0.0,160.4,0.9945480448910339,9,0.533668721074406,0.0,35.186374999966574,3.287125000042579,41.43229199985399,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04791268448804123,8
173,1000.0,16,9,0,9,0,0,4.295382219634375,1.2357773350471917,8.079469214899644,0.3363657357312641,1.0,0.4336582787737926,1.082,3.5000000000000018,True,18,0,14,0,4,2526.2999999999997,2359.1,0.0,167.2,0.995657463678579,9,0.5381971128986232,0.0,35.028250000095795,2.6904999999715073,40.69929199999933,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.048184253197088064,8
174,1000.0,16,10,1,9,1,0,3.867793641523582,0.7503761222603994,8.060125046458623,0.33636790533176847,1.0,0.43623214675580024,1.082,3.600000000000002,True,20,0,16,0,4,2576.64,2406.24,0.0,170.39999999999998,0.9959197711803637,9,0.546053499892257,0.0,35.65149999985806,13.97420900002544,52.60887500003264,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04362321467558002,8
175,1000.0,16,10,1,9,0,0,3.8784280952850763,0.775751003748829,8.048561251260047,0.5561501816991892,1.0,0.4389295967070181,1.082,3.700000000000002,True,20,0,16,0,4,3149.48,2971.48,0.0,178.0,0.997121384244838,10,0.5526557567214647,0.0,36.286332999907245,2.9210000000148284,42.37145899992356,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,43,0.011544694430497604,0.0,-0.01,-1,True,1,False,179,4,16,0.04389295967070181,8
176,1000.0,16,10,1,9,0,0,3.8709822864885646,0.7806786099707355,8.017488493065446,0.3363689693608482,0.0,0.4416052906986242,1.082,3.800000000000002,False,20,0,16,0,4,3017.77,2847.37,0.0,170.39999999999998,0.9964400041549473,10,0.5551165088066625,0.0,35.33804199992119,2.862291999917943,41.48062500007654,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04416052906986242,8
177,1000.0,16,10,1,9,0,0,3.858451070533293,0.7828319328475697,7.981238811521793,0.33633771190802203,0.0,0.4439983850918833,1.082,3.900000000000002,False,20,0,16,0,4,2573.24,2424.04,0.0,149.2,0.9932102612337219,10,0.5610033258208809,0.0,106.05645900000127,2.742082999930062,112.03500000010536,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04439983850918833,8
178,1000.0,16,10,1,9,0,0,3.8433378017842257,0.7835197324292477,7.942446587594552,0.3362619181721298,0.0,0.4461191135931325,1.082,4.000000000000002,False,20,0,16,0,4,2294.67,2162.67,0.0,132.0,0.9889550462655062,10,0.5567727050558631,0.0,34.84800000001087,2.741792000051646,40.841332999889346,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04461191135931325,8
179,1000.0,16,10,1,9,0,0,3.8214751437541365,0.7785289257279813,7.896947215459326,0.33618825251843315,-1.0,0.447977413600295,1.042,4.100000000000001,False,20,0,16,0,4,2150.16,2026.56,0.0,123.60000000000001,0.9858314843536021,10,0.555038194337679,0.0,34.25875000016276,2.789290999999139,40.75379200003226,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.0447977413600295,8
180,1000.0,16,10,1,9,0,0,3.7997571316983043,0.7735699091023167,7.851765078236673,0.33506408222581024,-1.0,0.44958293396173377,1.042,4.200000000000001,False,20,0,16,0,4,1618.0700000000002,1523.67,0.0,94.39999999999999,0.9645325847775128,10,0.546661141964119,0.0,33.7982909998118,2.8710840001622273,39.921374999948966,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.044958293396173375,8
181,1000.0,16,10,1,9,0,0,3.778182797075668,0.7686424800581548,7.806897963038582,0.3338734884008264,-1.0,0.45094504254327483,1.042,4.300000000000001,False,20,0,16,0,4,1458.36,1373.56,0.0,84.8,0.9515849394437229,10,0.5355791274918689,0.0,33.02154200014229,3.3207919998403668,39.81737499998417,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04509450425432748,8
182,1000.0,16,10,1,9,0,0,3.75675117791605,0.7637464373912286,7.762343672413175,0.4877182427277169,-1.0,0.4520728336079696,1.042,4.4,False,20,0,16,0,4,1737.16,1636.3600000000001,0.0,100.8,0.9711521693244493,10,0.5405952355034724,0.0,33.365292000098634,2.8098329999011185,39.53720799995608,hard_noisy_switching,life4_16_no_lateral,life4_16,no_lateral,motif_ablation,True,True,NEST,43,0.011858726537937951,0.0,0.01,1,True,1,True,187,4,16,0.04520728336079696,8
