step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
244,1000.0,32,12,0,12,0,0,3.116216841658822,0.600255694604371,5.1236028388441035,0.3363162155314986,0.9999971464366357,0.3673330511460689,0.985,0.0,True,32,0,8,16,8,2345.3999999999996,1407.0,653.2,285.2,0.7742275045146849,12,0.16473509464948854,0.0,65.14937499991902,3.8718750000725777,73.06470800006082,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03061108759550574,24
245,1000.0,32,12,0,12,0,0,3.100417246251538,0.5976111696611219,5.099015866391249,0.38329422256701684,0.9999995614153221,0.3669096064435889,0.985,0.0,True,32,0,8,16,8,2394.88,1445.0,661.4799999999999,288.40000000000003,0.7763370435648023,12,0.16377022123181728,0.0,63.76945900001374,3.584875000001375,71.78029199997127,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,42,-0.01395572589103576,0.0,0.01,1,True,1,True,250,8,32,0.03057580053696574,24
246,1000.0,32,12,0,12,0,0,3.090231846778727,0.6004858771218671,5.080099702754703,0.33636091185238043,0.9999971149469155,0.3666228329754163,0.985,0.0,True,32,0,8,16,8,2748.44,1649.0,765.4399999999999,333.99999999999994,0.8055230893757002,12,0.15821162987412762,0.0,64.70666699999583,3.6146659999758413,72.25037500006692,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03055190274795136,24
247,1000.0,32,12,0,12,0,0,3.0803068180903566,0.6035269128889933,5.061500317741067,0.336368277881392,0.9999970983894242,0.3664674332700599,0.985,0.0,True,32,0,8,16,8,2864.96,1725.0,793.9599999999999,346.0,0.8126382973596922,12,0.15699132916465874,0.0,64.54662500004815,3.9467499999545907,72.35991699997157,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.030538952772504988,24
248,1000.0,32,12,0,12,0,0,3.067500802528732,0.6035899102922855,5.040073526597071,0.3363686322624147,0.0,0.36643826708639415,0.985,0.0,False,32,0,8,16,8,2883.1,1744.0,793.5000000000002,345.59999999999997,0.8122742806147168,12,0.15417442509450385,0.0,129.12545800008957,3.7216669999224905,136.81291600005352,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03053652225719951,24
249,1000.0,32,12,0,12,0,0,3.0533334821670888,0.6021934704998206,5.017337483215553,0.336333733591505,0.0,0.36626368057676706,0.985,0.0,False,32,0,8,16,8,2442.42,1467.0,679.42,296.0,0.7813642937946019,12,0.15174935592159944,0.0,63.86470899997221,3.558208000072227,71.32899999999154,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.030521973381397255,24
250,1000.0,32,12,0,12,0,0,3.041466803997448,0.6030030455359474,4.996955679845536,0.3362674577877137,0.9999970382873415,0.3659495022206905,0.985,0.0,True,32,0,8,16,8,2193.44,1318.0,609.0400000000001,266.4,0.7601154971375544,12,0.15116850211415933,0.0,63.22987500004729,3.6286249999193387,70.71962500003792,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.03049579185172421,24
251,1000.0,32,12,0,12,0,0,3.0306598419191473,0.6047796339222593,4.977687681215937,0.3363475164677673,0.9999970330272678,0.36576805219329295,0.985,0.0,True,32,0,8,16,8,2577.64,1543.0,719.44,315.2,0.7941509368656058,12,0.1475404290778517,0.0,64.30383299993991,4.384500000014668,73.23041600000124,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.030480671016107744,24
252,1000.0,32,12,0,12,0,0,3.0172184134198567,0.6038263478336926,4.955836704328921,0.4139719936711889,0.9999998652145599,0.36571414703276967,0.985,0.0,True,32,0,8,16,8,2580.86,1550.0,718.06,312.8,0.7926049454348524,12,0.1460799201756906,0.0,124.36720799996692,4.3178749999697175,132.7850000000126,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,42,-0.009479367737709991,0.0,0.01,1,True,1,True,255,8,32,0.03047617891939747,24
253,1000.0,32,12,0,12,0,0,3.007171699664793,0.6061772208164997,4.9374343918268515,0.33636710195325775,0.9999970075746881,0.36591609085779003,0.985,0.0,True,32,0,8,16,8,2833.84,1708.0,783.8400000000001,342.0,0.8104695724419257,12,0.14198960176151143,0.0,66.62949999997636,3.6750000000438376,74.22066699996321,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.030493007571482503,24
254,1000.0,32,12,0,12,0,0,2.997959645261801,0.6092738092903708,4.91992098378889,0.3363686322624147,0.9999969946981629,0.36623033793766313,0.985,0.0,True,32,0,8,16,8,2881.94,1741.0,795.34,345.6,0.8122210262510795,12,0.15704098016578794,0.0,66.57641599997532,4.189084000017829,74.64804200003528,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.030519194828138595,24
255,1000.0,32,12,0,12,0,0,2.989240842615258,0.6127758780951902,4.902955078579726,0.3363692900195003,0.9999969824371814,0.3666523153646648,0.985,0.0,True,32,0,8,16,8,2908.98,1758.0,801.7800000000002,349.2,0.8140441516798959,12,0.1655082403427457,0.0,65.8224579999569,3.640958000005412,73.39295799999945,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.030554359613722066,24
256,1000.0,32,12,0,12,0,0,2.9807675293922533,0.6164365189851992,4.886288711708793,0.3363686322624147,0.9999969707441146,0.36717758822607804,0.985,0.0,True,32,0,8,16,8,2899.7200000000003,1750.0,801.32,348.40000000000003,0.8141202632604042,12,0.16895412100214724,0.0,65.82099999991442,3.646959000093375,73.80937499999618,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03059813235217317,24
257,1000.0,32,12,0,12,0,0,2.9725040005641645,0.6202208304739872,4.869885947244108,0.33637067344702054,0.9999969601099501,0.3678018559135556,0.985,0.0,True,32,0,8,16,8,2948.32,1783.0,810.5199999999999,354.8,0.8170755433626825,12,0.1720321623423029,0.0,133.61991599992962,3.665917000034824,142.08350000001246,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.030650154659462966,24
258,1000.0,32,12,0,12,0,0,2.964897007370302,0.6245769198519445,4.854193679959383,0.336368277881392,0.999996949677186,0.36852094852491024,0.985,0.0,True,32,0,8,16,8,2906.26,1750.0,805.4600000000002,350.79999999999995,0.8155021071103478,12,0.18618310058730003,0.0,65.62112500000694,3.86100000002898,73.35654099995281,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03071007904374252,24
259,1000.0,32,12,0,12,0,0,2.953567951698608,0.6251220654546329,4.834829796333874,0.4519558681498376,0.9999999692863679,0.36933082335611195,0.985,0.0,True,32,0,8,16,8,2776.72,1674.0,769.1199999999999,333.59999999999997,0.8053890912875602,12,0.18754353360936538,0.0,65.44058399992991,3.7591660000089178,74.06037500004459,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,42,-0.009049914584705315,0.0,0.01,1,True,1,True,264,8,32,0.03077756861300933,24
260,1000.0,32,12,0,12,0,0,2.942933183767307,0.6262740502366622,4.81621085652393,0.3363695950400817,0.0,0.3703608948146556,0.985,0.0,False,32,0,8,16,8,2924.32,1768.0,805.9200000000001,350.4,0.8147760401925761,12,0.20026377680421437,0.0,66.1624589999974,3.7031249999017746,73.73225000003458,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.0308634079012213,24
261,1000.0,32,12,0,12,0,0,2.930504895540592,0.6255433801780675,4.795847181616687,0.33633577245517443,0.0,0.3712020310855151,0.985,0.0,False,32,0,8,16,8,2452.58,1472.0,682.18,298.40000000000003,0.7832768968347903,12,0.20036690404310065,0.0,63.95445800001198,4.555624999966312,72.97708300006889,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03093350259045959,24
262,1000.0,32,12,0,12,0,0,2.917214450954342,0.6238609140418255,4.774669061873117,0.3362727274231562,0.0,0.37186137754761434,0.985,0.0,False,32,0,8,16,8,2203.78,1323.0,613.1800000000001,267.6,0.7612490590936666,12,0.19874884431382966,0.0,131.32145800000217,3.662749999989501,138.89420900000005,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.030988448128967862,24
263,1000.0,32,12,0,12,0,0,2.9035638227289726,0.6217287528941302,4.7531778262103055,0.33620606561314137,0.0,0.37234586933879543,0.985,0.0,False,32,0,8,16,8,2074.84,1246.0,576.84,252.0,0.7478029976016211,12,0.19933492985033752,0.0,64.29395800000748,3.7137919999850055,71.8486660000508,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.031028822444899618,24
264,1000.0,32,12,0,12,0,0,2.893480111029533,0.623079030936685,4.735303216177089,0.3360962236437487,0.9999968655357377,0.3726622369073102,0.985,0.0,True,32,0,8,16,8,1962.76,1171.0,550.1600000000001,241.59999999999997,0.7404132374121598,12,0.19779063967358645,0.0,63.43674999993709,4.516875000035725,72.55429199994978,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.031055186408942517,24
265,1000.0,32,12,0,12,0,0,2.885253034070397,0.6262043193876877,4.71933613303003,0.3363413117286457,0.9999968900032532,0.37308367809201554,0.985,0.0,True,32,0,8,16,8,2500.94,1504.0,694.14,302.8,0.7856108309661868,12,0.199095761447726,0.0,65.16566700008752,3.835540999943987,72.90791700006594,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03109030650766796,24
266,1000.0,32,12,0,12,0,0,2.872875710705585,0.6250930627459271,4.699265848660686,0.5234181629450497,0.9999999981665975,0.3736058634012364,0.985,0.1,True,32,0,8,16,8,2507.8599999999997,1503.0,699.6600000000001,305.2,0.7879110468047433,12,0.20138208320331774,0.0,64.91170900005727,3.7929579999627094,72.70554199999424,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,42,-0.01142513368015765,0.0,-0.01,-1,True,1,False,271,8,32,0.031133821950103033,24
267,1000.0,32,12,0,12,0,0,2.8661732045831965,0.6295779672063647,4.684921825180179,0.33636523285061665,0.9999968806782951,0.3743579278268517,0.985,0.2,True,32,0,8,16,8,2798.84,1687.0,774.6400000000001,337.2,0.807751009244844,12,0.20062650940277305,0.0,130.2671249999321,5.021082999974169,139.97808299995995,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.031196493985570974,24
268,1000.0,32,12,0,12,0,0,2.8597854318231875,0.6342998274931044,4.6709438518246245,0.336368277881392,0.9999968746958104,0.3751971339967485,0.985,0.30000000000000004,True,32,0,8,16,8,2880.7400000000002,1739.0,795.3400000000001,346.4,0.8125338957264524,12,0.2017859689189807,0.0,66.60704099999748,3.788708999991286,74.5819159999428,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.031266427833062375,24
269,1000.0,32,12,0,12,0,0,2.8497891966667144,0.6353314199474324,4.65340533032064,0.3363686322624147,0.0,0.3761196954153853,0.985,0.4,False,32,0,8,16,8,2889.0600000000004,1746.0,796.26,346.79999999999995,0.8131747867333846,12,0.2022952406239984,0.0,66.6457500000206,3.8345419999359365,75.16133300009642,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03134330795128211,24
270,1000.0,32,12,0,12,0,0,2.8380186421536036,0.6345051897369062,4.634138569164794,0.336333733591505,0.0,0.376855275523678,0.985,0.5,False,32,0,8,16,8,2448.9800000000005,1468.0,682.1800000000001,298.79999999999995,0.7832847635757162,12,0.20153833181933845,0.0,65.00816599998416,3.844791999995323,72.73537499997929,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03140460629363983,24
271,1000.0,32,12,0,12,0,0,2.822995958072795,0.6303398004602151,4.611662708752824,0.33627272742315617,-0.9999968482342204,0.3774109845494728,0.98,0.6,False,32,0,8,16,8,2201.18,1320.0,613.18,268.0,0.7616446749274294,12,0.20740225812038648,0.0,64.46074999996654,4.618917000016154,73.21587499995985,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.031450915379122736,24
272,1000.0,32,12,0,12,0,0,2.8080869361764584,0.6262017560628206,4.589343334492654,0.33512777536384714,-0.9999966980789465,0.3779270564373597,0.98,0.7,False,32,0,8,16,8,1571.6,936.0,441.59999999999997,193.99999999999997,0.694280522918424,12,0.20079763071682333,0.0,128.2572090000258,3.984208000019862,136.32108399997378,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03149392136977997,24
273,1000.0,32,12,0,12,0,0,2.79814620407708,0.6269524549965647,4.572038922576437,-0.2894903201268235,0.9999797469644166,0.37840485438924465,0.98,0.6,True,32,0,8,16,8,1564.18,933.0,438.38000000000005,192.79999999999995,0.691977648922432,12,0.19346800484199989,0.0,61.56408399999691,3.861375000042244,69.29220799997893,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,42,0.00520604680080776,0.0,0.01,1,True,-1,False,276,8,32,0.031533737865770385,24
274,1000.0,32,12,0,12,0,0,2.783423980255616,0.6228366477891868,4.549995355334278,0.3362221853943471,-0.9999968073130314,0.3788457029338126,0.98,0.7,False,32,0,8,16,8,2090.38,1255.0,580.98,254.4,0.7509090802274178,12,0.19625533610138302,0.0,63.172582999982296,3.8626250000106666,70.88058400006503,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.031570475244484385,24
275,1000.0,32,12,0,12,0,0,2.7688130945251372,0.6187478599655489,4.528105258784835,0.33506408222297973,-0.9999966276733143,0.37925088892817543,0.98,0.6,False,32,0,8,16,8,1548.6399999999999,924.0,434.24000000000007,190.39999999999998,0.6890503867971004,12,0.19058448134816963,0.0,61.716709000052106,3.849332999948274,69.45249999989755,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03160424074401462,24
276,1000.0,32,12,0,12,0,0,2.7566915213069634,0.6170677270221497,4.508748390415492,0.33421947279341013,0.9999964829520029,0.3796216625349236,0.986,0.5,True,32,0,8,16,8,1403.48,836.0,394.68000000000006,172.8,0.6687124082384833,12,0.1828050238188066,0.0,61.279624999997395,4.5627079999803755,70.30870799997047,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.03163513854457697,24
277,1000.0,32,12,0,12,0,0,2.747804757623841,0.618546305911408,4.492672632130229,0.3361786561700508,0.9999967185880548,0.3800925715084972,0.986,0.6,True,32,0,8,16,8,2070.3799999999997,1240.0,576.3799999999999,253.99999999999997,0.7514731683051278,12,0.18993994795807723,0.0,125.82720900002187,4.332875000045533,134.10333399997398,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03167438095904143,24
278,1000.0,32,12,0,12,0,0,2.7405647282128354,0.6215980571350657,4.478290940155932,0.336346079589391,0.9999967137665893,0.3806594621247806,0.986,0.7,True,32,0,8,16,8,2529.86,1518.0,704.2600000000002,307.59999999999997,0.7892998101382708,12,0.19145929782964632,0.0,64.50849999998809,3.8718750000725777,72.2816249999596,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.031721621843731715,24
279,1000.0,32,12,0,12,0,0,2.7341009182758262,0.6253538925175879,4.464733091892813,0.33636091185238043,0.999996689738912,0.3813183067544759,0.986,0.7999999999999999,True,32,0,8,16,8,2724.16,1637.0,757.1600000000001,329.99999999999994,0.8032505590093203,12,0.19019528244342254,0.0,65.1287499999853,3.8927919999878213,72.9044579999254,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03177652556287299,24
280,1000.0,32,12,0,12,0,0,2.722820097254289,0.6242150104772917,4.4464014742849125,0.5874713829074266,0.9999999998379212,0.38206520048080017,0.986,0.8999999999999999,True,32,0,8,16,8,2612.44,1572.0,724.0400000000001,316.40000000000003,0.7951076997432165,12,0.19454979464217192,0.0,64.9903330000825,3.9276669999708247,73.37487500001316,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,42,-0.01235281140634504,0.0,-0.01,-1,True,1,False,284,8,32,0.03183876670673335,24
281,1000.0,32,12,0,12,0,0,2.7135578482569542,0.6250200142077769,4.430133043081219,0.3363675136821153,0.0,0.38302969113536967,0.986,0.9999999999999999,False,32,0,8,16,8,2860.46,1724.0,791.66,344.8,0.8115883300235996,12,0.1934974717657596,0.0,65.94987500000116,4.139583999972274,73.95466700006637,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.031919140927947474,24
282,1000.0,32,12,0,12,0,0,2.7025915600562556,0.6240446365457124,4.4122034351050585,0.33633771190802203,0.0,0.38380277608356406,0.986,1.0999999999999999,False,32,0,8,16,8,2450.86,1472.0,681.26,297.59999999999997,0.7823963797667107,12,0.1900190073073773,0.0,126.51087499989444,4.106250000063483,134.64216700003817,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03198356467363034,24
283,1000.0,32,12,0,12,0,0,2.690896371429616,0.6222635952667335,4.393586869754459,0.3362499730094647,0.0,0.3843917257573765,0.986,1.2,False,32,0,8,16,8,2180.2599999999998,1307.0,607.66,265.6,0.7600192075264399,12,0.19327963719167318,0.0,62.82770799998616,4.520500000012362,72.20229200004269,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03203264381311471,24
284,1000.0,32,12,0,12,0,0,2.6769762455116326,0.6181785694089087,4.3727851507039395,0.33619738141832417,-0.9999965285739161,0.38480359633380307,0.974,1.3,False,32,0,8,16,8,2053.84,1232.0,572.24,249.60000000000002,0.7470276258039039,12,0.1988640027861237,0.0,63.28150000001642,3.936791999990419,71.11633299996356,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.03206696636115026,24
285,1000.0,32,12,0,12,0,0,2.663161335123958,0.6141203608619246,4.3521282398518375,0.335064082222879,-0.9999963415303266,0.3851785687302029,0.974,1.4000000000000001,False,32,0,8,16,8,1542.9,924.0,430.1000000000001,188.79999999999995,0.687887299116093,12,0.20153056972720051,0.0,61.61570800009031,3.8998750000018845,69.38133300002391,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03209821406085024,24
286,1000.0,32,12,0,12,0,0,2.6494508206437564,0.6100887935759381,4.331615127089162,0.33399453553330616,-0.9999961551403344,0.38551795412554657,0.974,1.5000000000000002,False,32,0,8,16,8,1392.7,827.0,393.3,172.4,0.6680384376722711,12,0.19852478184054423,0.0,61.54191699999956,4.111291999947753,69.48908300000767,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03212649617712888,24
287,1000.0,32,12,0,12,0,0,2.635843889050786,0.6060836926568356,4.311244809352995,0.4880212961154403,-0.999999991016989,0.3858230260109177,0.974,1.6000000000000003,False,32,0,8,16,8,821.3,487.0,232.29999999999998,102.00000000000001,0.5503110656137523,12,0.1943311956906255,0.0,127.58679199998824,3.971542000044792,135.75683299995944,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,42,-0.011175026712207558,0.0,-0.01,-1,True,1,False,291,8,32,0.03215191883424314,24
288,1000.0,32,12,0,12,0,0,2.6223397338720793,0.6021048843586452,4.291016290577342,0.33283749839010685,-0.9999959158134353,0.38596168783922385,0.974,1.7000000000000004,False,32,0,8,16,8,1279.5,765.0,356.5,158.0,0.650818895449653,12,0.18859041227327644,0.0,61.37708300002487,5.142999999975473,71.05279099994277,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.032163473986601986,24
289,1000.0,32,12,0,12,0,0,2.6089375551271137,0.5981521960759997,4.270928581644322,0.332470327120923,0.0,0.3860738073173267,0.974,1.8000000000000005,False,32,0,8,16,8,1254.5,749.0,351.9,153.60000000000002,0.6430402386524331,12,0.18285322879219645,0.0,60.94104099997821,3.9001249999728316,68.93174999993334,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.032172817276443895,24
290,1000.0,32,12,0,12,0,0,2.595636559273451,0.5942254563366489,4.250980700335702,0.3348529270830697,0.0,0.3860270573411697,0.974,1.9000000000000006,False,32,0,8,16,8,1516.1,903.0,425.50000000000006,187.6,0.6871883053354858,12,0.18617335690160974,0.0,61.75045899999532,3.892540999913763,69.61841700001514,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.032168921445097476,24
291,1000.0,32,12,0,12,0,0,2.582435959152867,0.5903244947940209,4.231171671284769,0.33535318260154673,-0.9999962208641249,0.3858277478411321,0.955,2.0000000000000004,False,32,0,8,16,8,1619.62,966.0,454.02,199.6,0.6993833259696774,12,0.1844502943436499,0.0,62.24387500003559,4.046207999977014,70.16233299998476,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.03215231232009434,24
292,1000.0,32,12,0,12,0,0,2.5693349739379383,0.5864491422198321,4.211500525928535,0.3343238994768545,-0.9999960385139461,0.38561533323149283,0.955,2.1000000000000005,False,32,0,8,16,8,1439.6600000000003,856.0,405.2600000000001,178.39999999999998,0.6759696829956753,12,0.18908269808844924,0.0,126.74987499997314,3.9967919999526202,134.61737500006166,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.0321346111026244,24
293,1000.0,32,12,0,12,0,0,2.556332829079109,0.5825992304967459,4.191966302460281,0.3337463429338695,-0.9999959214133982,0.38539041744043606,0.955,2.2000000000000006,False,32,0,8,16,8,1352.2,809.0,377.2,166.0,0.6603158170420721,12,0.19214977875664907,0.0,60.581458000001476,3.969500000039261,68.95650000001297,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03211586812003634,24
294,1000.0,32,12,0,12,0,0,2.54342875625221,0.5787745926110797,4.172568045782421,0.37018738682235774,-0.9999990178554912,0.38515358548106227,0.955,2.3000000000000007,False,32,0,8,16,8,1648.2199999999998,988.0,458.62,201.6,0.7028750948067701,12,0.18947465313124212,0.0,60.836958000095365,4.861833999939336,70.07683300003009,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,42,0.011794378631662,0.0,-0.01,-1,True,1,False,297,8,32,0.032096132123421856,24
295,1000.0,32,12,0,12,0,0,2.5306219933064464,0.5749750626455595,4.153304807459707,0.3322728921425307,-0.9999956254093758,0.3849054039664206,0.955,2.400000000000001,False,32,0,8,16,8,1263.7,750.0,356.5,157.2,0.6478778092762406,12,0.189058141237874,0.0,60.38083299995378,4.110459000003175,68.48616699994636,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03207545033053505,24
296,1000.0,32,12,0,12,0,0,2.517911784212831,0.5712004757721225,4.13417564567276,0.3322728920091767,0.0,0.3846464216115055,0.955,2.3000000000000007,False,32,0,8,16,8,1247.38,742.0,350.98,154.4,0.6445829659468314,12,0.1959845411220229,0.0,120.3834169999709,4.017208000050232,128.258624999944,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03205386846762546,24
