step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
98,1000.0,16,8,0,8,0,0,5.45395051938801,1.0307718209829813,10.118032502427505,0.4829919754952189,1.0,0.36777781942253573,0.989,0.0,True,20,0,12,4,4,2399.2700000000004,2060.05,161.46,177.76,0.9995277292485549,8,0.393901816260823,0.0,41.56491699995968,2.7627919998849393,47.37475000001723,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.011741224895354785,0.0,0.01,1,True,1,True,102,4,16,0.04597222742781697,12
99,1000.0,16,8,0,8,0,0,5.431541622247556,1.0374252791669953,10.060623647786434,0.3363686322624147,0.0,0.3672364434353758,0.989,0.0,False,20,0,12,4,4,2324.5099999999998,1997.67,155.16,171.68,0.9994030839768373,8,0.3814994367991682,0.0,38.66720800010626,2.214166999920053,43.67608300003667,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04590455542942198,12
100,1000.0,16,8,0,8,0,0,5.404798414000215,1.0395275640768682,9.999170764313806,0.336329336994594,0.0,0.3665696113599332,0.989,0.0,False,20,0,12,4,4,1957.74,1677.2,133.01999999999998,147.52,0.9982526388061641,8,0.3915535303783564,0.0,38.2084580000992,2.189624999800799,43.85887500006902,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04582120141999165,12
101,1000.0,16,8,0,8,0,0,5.375885231767642,1.0392424916364855,9.935837216530476,0.3362674577877139,0.0,0.36578255799013415,0.989,0.0,False,20,0,12,4,4,1762.19,1510.93,120.06,131.20000000000002,0.9967272998198982,8,0.393332745178526,0.0,52.119040999969,10.21129200012183,65.12304199986829,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04572281974876677,12
102,1000.0,16,8,0,8,0,0,5.356166768032889,1.0479445591645762,9.881979951567653,0.3362060656131419,0.9999999999990818,0.36488035891058307,0.989,0.0,True,20,0,12,4,4,1662.44,1426.96,111.96,123.52000000000001,0.9953974927227085,8,0.39622574271721245,0.0,214.8702089998551,21.478583000089202,248.28308399992238,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.045610044863822884,12
103,1000.0,16,8,0,8,0,0,5.341535854145671,1.0615325746871276,9.833486533544635,0.3363395567959219,0.9999999999993044,0.36426793477101804,0.989,0.0,True,20,0,12,4,4,2022.61,1735.07,135.54,152.0,0.9985125412256453,8,0.40774749047922665,0.0,2257.184999999936,124.82104200012145,2515.5333749999045,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.045533491846377255,12
104,1000.0,16,8,0,8,0,0,5.330209850901677,1.0782281990484142,9.78857014285326,0.33636016166736116,0.9999999999994708,0.36393405545347135,0.989,0.0,True,20,0,12,4,4,2172.7,1864.6799999999998,147.06,160.95999999999998,0.9990692708930213,8,0.42808412341176094,0.0,451.4664159999029,75.85504200005744,544.9488750000455,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04549175693168392,12
105,1000.0,16,8,0,8,0,0,5.325647934386264,1.1030211720959215,9.752204604025952,0.4241474129659819,0.9999999999999998,0.36386782413471813,0.989,0.0,True,20,0,12,4,4,2362.1800000000003,2030.74,157.68,173.76000000000002,0.9994571418750462,8,0.4401012265197437,0.0,925.9000419999666,66.80679200007944,1030.8720000000449,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.004871204138001452,0.0,0.01,1,True,1,True,109,4,16,0.045483478016839766,12
106,1000.0,16,8,0,8,0,0,5.316703927041143,1.1217206844268286,9.710204656070104,0.3363675136821153,0.9999999999996958,0.3640586684465337,0.989,0.0,True,20,0,12,4,4,2294.86,1967.8,155.7,171.35999999999999,0.9993861817287752,8,0.4383963057614535,0.0,625.500417000012,77.9688749998968,730.940708999924,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04550733355581671,12
107,1000.0,16,8,0,8,0,0,5.2971861325499265,1.129633886170177,9.657890009354752,0.3363692900195003,0.0,0.36449633185622266,0.989,0.0,False,20,0,12,4,4,2339.29,2009.99,157.14,172.16,0.9994307993230906,8,0.4402598346502202,0.0,359.6529169999485,129.46370800000295,531.3009159999638,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04556204148202783,12
108,1000.0,16,8,0,8,0,0,5.272555215346891,1.13222960365512,9.600733727591136,0.33633577245517443,0.0,0.36477086526214547,0.989,0.0,False,20,0,12,4,4,1976.85,1696.59,133.38,146.88,0.9982790210770149,8,0.44649319271251375,0.0,472.78812500007916,102.27287499992599,739.3091669998739,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.045596358157768184,12
109,1000.0,16,8,0,8,0,0,5.256694144361143,1.1434001294943232,9.552611418941135,0.3362560947552403,0.99999999999987,0.3648886187990889,0.989,0.0,True,20,0,12,4,4,1762.3200000000002,1509.98,119.7,132.64000000000001,0.9967446233344123,8,0.4504444396309495,0.0,354.33270800012906,55.892582999831575,443.466208000018,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.04561107734988611,12
110,1000.0,16,8,0,8,0,0,5.245122726791486,1.1586704328218,9.50903822956442,0.3363514202122798,0.9999999999999043,0.36525575384844977,0.989,0.0,True,20,0,12,4,4,2075.6499999999996,1782.4099999999999,139.32,153.92,0.9987102987039304,8,0.4482222223734169,0.0,676.8797079998876,54.768082999999024,749.4742080000378,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04565696923105622,12
111,1000.0,16,8,0,8,0,0,5.236162390194542,1.1763655295431725,9.46833194912258,0.3363616254539275,0.9999999999999293,0.3658622480483165,0.989,0.0,True,20,0,12,4,4,2200.85,1889.05,147.95999999999998,163.84,0.9991382174524723,8,0.4574204353795537,0.0,673.651542000016,83.3252499999162,806.9300419999763,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.045732781006039565,12
112,1000.0,16,8,0,8,0,0,5.236896316254418,1.201015667617243,9.442472417273608,0.5814849815096238,1.0,0.3666983801786492,0.989,0.0,True,20,0,12,4,4,2426.37,2083.77,163.07999999999998,179.52,0.9995751621874309,8,0.4578327330965104,0.0,662.5220420000915,61.04383299998517,752.119250000078,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.01299453601300258,0.0,-0.01,-1,True,1,False,116,4,16,0.04583729752233115,12
113,1000.0,16,8,0,8,0,0,5.229768344624803,1.2203878716306378,9.404244568727234,0.3363686322624147,0.99999999999996,0.3677547221245493,0.989,0.0,True,20,0,12,4,4,2322.35,1993.55,156.95999999999998,171.83999999999997,0.9994115909212586,8,0.46466742394070426,0.0,4638.730874999965,56.275750000168046,4726.608375000069,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04596934026556866,12
114,1000.0,16,8,0,8,0,0,5.2115991706798495,1.2283514349851203,9.355054919298546,0.3363689693608482,0.0,0.36902213104054193,0.989,0.0,False,20,0,12,4,4,2334.1400000000003,2004.08,156.78,173.28000000000003,0.9994334905140452,8,0.4640310271737098,0.0,330.17433300005905,18.707250000034037,373.8069160001487,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04612776638006774,12
115,1000.0,16,8,0,8,0,0,5.18795371436252,1.2306435061682386,9.300645584519552,0.336333733591505,0.0,0.37009174171104503,0.989,0.0,False,20,0,12,4,4,1964.6100000000001,1685.67,133.01999999999998,145.92,0.9982366264384437,8,0.4644386957933433,0.0,358.3552079999208,122.52275000014379,624.4212909998623,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04626146771388063,12
116,1000.0,16,8,0,8,0,0,5.154251723399661,1.2226760159326602,9.236440321104272,0.3362619181721298,-0.9999999999999821,0.37097095910231176,0.989,0.0,False,20,0,12,4,4,1767.0500000000002,1515.97,118.44,132.64,0.9966823028664702,8,0.47036461328050994,0.0,508.9956250001251,118.37720800008356,661.7214590000913,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.04637136988778897,12
117,1000.0,16,8,0,8,0,0,5.120802711586153,1.2147601091981817,9.172746502149705,0.3352460667405175,-0.9999999999999851,0.3716669711012434,0.989,0.0,False,20,0,12,4,4,1274.7000000000003,1093.3600000000001,86.94,94.39999999999999,0.9839296904314561,8,0.45322829497584394,0.0,374.22720900008244,251.92154100000153,653.1172090001292,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04645837138765543,12
118,1000.0,16,8,0,8,0,0,5.087604727252017,1.206895452000467,9.109560052425058,0.3341097721914892,-0.9999999999999875,0.3721867542365769,0.989,0.0,False,20,0,12,4,4,1132.8700000000001,971.97,77.22,83.67999999999999,0.973870439712607,8,0.43263365364584416,0.0,575.7120420000774,111.82866700005434,729.0126660000169,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04652334427957211,12
119,1000.0,16,8,0,8,0,0,5.059115534446814,1.2035454598753412,9.051333964941602,0.5350107670350939,-1.0,0.3725370792580565,0.989,0.0,False,20,0,12,4,4,1404.22,1205.9,94.32,104.0,0.9891921162631776,8,0.4296334630148033,0.0,414.92524999989655,79.93920800004162,520.2625420001823,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.015467849110689661,0.0,0.01,1,True,1,True,122,4,16,0.046567134907257064,12
120,1000.0,16,8,0,8,0,0,5.026380939732945,1.1957534090892539,8.98911464357224,0.3326583849715601,-0.9999999999999917,0.37272451657698236,0.989,0.0,False,20,0,12,4,4,1033.05,884.37,70.92,77.76,0.9639474607545628,8,0.41254289469503824,0.0,649.7289169999476,51.64641600003961,731.5559579999444,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.046590564572122795,12
121,1000.0,16,8,0,8,0,0,4.99389187028006,1.1880118059659073,8.927390942517151,0.332837498545571,0.0,0.3727554415714479,0.989,0.0,False,20,0,12,4,4,1014.62,872.72,67.49999999999999,74.39999999999999,0.9611168702249433,8,0.4093218172795048,0.0,630.3358749999006,103.53812500011372,757.944875000021,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04659443019643099,12
122,1000.0,16,8,0,8,0,0,4.9715763297505156,1.1902592315141258,8.876082876385036,0.33492682491442,0.9999999999999961,0.37263603975950405,0.989,0.0,True,20,0,12,4,4,1224.3899999999999,1050.53,82.98,90.87999999999998,0.9808505343386974,8,0.4279657092458393,0.0,980.8322090000274,84.735665999915,1259.8260830000072,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.046579504969938006,12
123,1000.0,16,8,0,8,0,0,4.9573051695822095,1.2003750719176378,8.833054601394759,0.3362727274231562,0.9999999999999974,0.37277231184340937,0.989,0.0,True,20,0,12,4,4,1779.54,1526.1599999999999,120.41999999999999,132.96,0.9968684309475013,8,0.42442070557506195,0.0,5566.095791999942,101.07941599994774,5892.339665999998,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04659653898042617,12
124,1000.0,16,8,0,8,0,0,4.94687867924024,1.2141642521940978,8.794102241552123,0.336346079589391,0.9999999999999981,0.3731540786280547,0.989,0.0,True,20,0,12,4,4,2063.99,1770.37,139.86,153.76,0.998689186955789,8,0.41871995047461663,0.0,394.2537909999828,268.3767920000264,695.9841249999954,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04664425982850684,12
125,1000.0,16,8,0,8,0,0,4.938277622217145,1.2296102937965119,8.757203619347173,0.33636470418854536,0.9999999999999986,0.3737714658165769,0.989,0.0,True,20,0,12,4,4,2225.71,1911.8899999999999,148.85999999999999,164.96,0.9991984826544955,8,0.4138769815186647,0.0,518.6976669999694,304.72199999985605,851.0510000000977,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04672143322707211,12
126,1000.0,16,8,0,8,0,0,4.919183873091033,1.234386626259477,8.710045044653665,0.4004639815206641,1.0,0.3746148958861069,0.989,0.0,True,20,0,12,4,4,2147.1099999999997,1842.57,144.54,160.0,0.9989933620685032,8,0.4104649173742656,0.0,259.44574999994074,243.2800409999345,530.4982499999369,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,-0.009074057952338633,0.0,-0.01,-1,True,1,False,130,4,16,0.046826861985763364,12
127,1000.0,16,8,0,8,0,0,4.901398725716516,1.2402969066323104,8.664425204574366,0.336368277881392,0.0,0.3756750801665291,0.989,0.0,False,20,0,12,4,4,2316.39,1988.63,156.24,171.51999999999998,0.9993972169194212,8,0.4016153233142825,0.0,619.673333000037,54.83662500000719,696.7576249999183,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04695938502081614,12
128,1000.0,16,8,0,8,0,0,4.878877010904411,1.2412928228073161,8.61429995073171,0.3363315902229567,0.0,0.37654301111738,0.989,0.0,False,20,0,12,4,4,1963.7499999999998,1684.4099999999999,132.29999999999998,147.04,0.9982325322782497,8,0.4027699540842793,0.0,522.6413329999104,67.16933400002745,613.9354170002207,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0470678763896725,12
129,1000.0,16,8,0,8,0,0,4.85403785093294,1.239792589809114,8.56208799274189,0.3362619181721298,0.0,0.3772259547981302,0.989,0.0,False,20,0,12,4,4,1761.5,1510.58,119.88,131.04000000000002,0.9966816482339742,8,0.40010020549408054,0.0,583.9717500000461,129.1149169999244,771.9305420000637,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.047153244349766275,12
130,1000.0,16,8,0,8,0,0,4.8228554491749716,1.2317658661446766,8.503765539673124,0.33621432674225515,-0.9999999999999997,0.3777309635272035,0.989,0.0,False,20,0,12,4,4,1667.53,1430.75,112.13999999999999,124.64,0.9955282124792401,8,0.40141051016172824,0.0,821.1467500000253,111.47729100002834,957.9065000000355,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.047216370440900435,12
131,1000.0,16,8,0,8,0,0,4.7919067839232135,1.2237911094731984,8.445907656362422,0.334775280293152,-0.9999999999999998,0.3780648815251946,0.989,0.0,False,20,0,12,4,4,1217.14,1043.4,83.34,90.4,0.9803608529167367,8,0.3989023888838137,0.0,433.9229580000392,235.73320900004546,740.6906250000702,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04725811019064932,12
132,1000.0,16,8,0,8,0,0,4.761190051613649,1.215867983347522,8.388510641080616,0.3342194728281119,-0.9999999999999998,0.37823435041785514,0.989,0.0,False,20,0,12,4,4,1138.3899999999999,976.41,76.85999999999999,85.11999999999999,0.9745400586172066,8,0.39505736650408974,0.0,5831.758750000063,53.02637499994489,5922.781833000045,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04727929380223189,12
133,1000.0,16,8,0,8,0,0,4.730703463006044,1.207996153498733,8.331570821594232,0.3090109499364297,-0.9999999999999974,0.3782458146021992,0.989,0.0,False,20,0,12,4,4,798.1700000000001,686.27,53.82,58.080000000000005,0.9177989301144124,8,0.3842193792163533,0.0,378.8251670000591,328.73012499999277,731.0667909998756,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,-0.008128938950023763,0.0,0.01,1,True,1,True,137,4,16,0.0472807268252749,12
134,1000.0,16,8,0,8,0,0,4.700445243066647,1.2001752878220553,8.27508455493046,0.3328374985584819,-0.9999999999999999,0.37810552647900236,0.989,0.0,False,20,0,12,4,4,1025.79,879.01,69.66,77.12,0.9635513840357504,8,0.378813194337007,0.0,713.4932499998285,50.5073330000414,793.990833999942,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.047263190809875295,12
135,1000.0,16,8,0,8,0,0,4.670413630851908,1.192405056362842,8.219048227144016,0.33227289233527607,0.0,0.3778195515548925,0.989,0.0,False,20,0,12,4,4,1006.7700000000001,862.95,68.94,74.88000000000001,0.9604273224084849,8,0.37284210406137763,0.0,460.3359999998702,120.46441600000435,697.2362090000388,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04722744394436156,12
136,1000.0,16,8,0,8,0,0,4.6406068793931645,1.1846851313026545,8.163458253085834,0.3347752802930948,0.0,0.37739377341715546,0.989,0.0,False,20,0,12,4,4,1211.07,1040.25,81.54,89.28000000000002,0.9794418598840593,8,0.3696578336874392,0.0,595.9600420001152,190.66204199998538,811.3115420001122,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04717422167714443,12
137,1000.0,16,8,0,8,0,0,4.62208215240034,1.188084119486194,8.119363365771873,0.33540288135369456,1.0,0.37683389858430594,0.989,0.0,True,20,0,12,4,4,1309.21,1122.0900000000001,88.56,98.55999999999999,0.9857458796030383,8,0.36769663667619845,0.0,634.4497919999412,86.43125000003238,757.4489999999514,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.04710423732303824,12
138,1000.0,16,8,0,8,0,0,4.6094259402184115,1.1971949211091897,8.081344879892027,0.3363191084869191,1.0,0.3765454612354035,0.989,0.0,True,20,0,12,4,4,1895.7099999999998,1628.25,127.62,139.84,0.9977581399452264,8,0.3626178432053253,0.0,749.7831250000218,132.50779099985266,908.224834000066,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04706818265442544,12
139,1000.0,16,8,0,8,0,0,4.599588488650652,1.208971358946442,8.04634970517784,0.3363537157591335,1.0,0.37651782782102344,0.989,0.1,True,20,0,12,4,4,2110.98,1809.42,143.64000000000001,157.92000000000002,0.9989023172496416,8,0.3580719805398882,0.0,846.3419160000285,142.22208399996816,1016.257540999959,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04706472847762793,12
140,1000.0,16,8,0,8,0,0,4.599581341267344,1.2313804721302002,8.022326043781126,0.519043870333258,1.0,0.3767406815587244,0.989,0.2,True,20,0,12,4,4,2327.21,1998.29,156.6,172.32,0.9994126482809117,8,0.3495098569941275,0.0,649.9593749999804,58.594000000084634,738.9486670001588,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.008806456974547848,0.0,0.01,1,True,1,True,145,4,16,0.04709258519484055,12
141,1000.0,16,8,0,8,0,0,4.591236169080476,1.2443518205832083,7.989214946100501,0.336368277881392,1.0,0.37720401401578896,0.989,0.30000000000000004,True,20,0,12,4,4,2305.24,1978.32,154.44,172.48,0.9993952407650093,8,0.3431337087785682,0.0,1178.1425840001702,67.78462499983107,1280.5407920000107,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04715050175197362,12
142,1000.0,16,8,0,8,0,0,4.57411533890803,1.248390616179086,7.9475322633056935,0.3363689693608482,0.0,0.3778981169019474,0.989,0.4,False,20,0,12,4,4,2321.82,1995.8400000000001,156.06,169.92000000000002,0.9993946771670407,8,0.3371368167423041,0.0,4682.909666000114,40.80424999983734,4781.7880420000165,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.047237264612743426,12
143,1000.0,16,8,0,8,0,0,4.55274478404744,1.2480199776505263,7.90180486781377,0.3363315902229567,0.0,0.3784135740670532,0.989,0.5,False,20,0,12,4,4,1970.0299999999997,1689.59,133.56,146.88,0.9982479837610845,8,0.3313701915090146,0.0,714.1595000000507,101.88283399998,838.989999999967,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04730169675838165,12
144,1000.0,16,8,0,8,0,0,4.529457462703799,1.2455722018785351,7.854365273502995,0.3362777402274567,0.0,0.378757253698794,0.989,0.6,False,20,0,12,4,4,1775.3799999999999,1521.6399999999999,120.78,132.96,0.9969005084496231,8,0.33311441195262415,0.0,358.95350000009785,71.04679199983366,488.36245899997266,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04734465671234925,12
145,1000.0,16,8,0,8,0,0,4.513980171868964,1.2507822637938673,7.814934033331794,0.3361882525184331,1.0,0.37893582071563836,0.995,0.7,True,20,0,12,4,4,1651.25,1418.25,111.24,121.76,0.995136512785949,8,0.3302416738676319,0.0,903.956375000007,90.64695799997935,1143.4491669999716,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.047366977589454795,12
146,1000.0,16,9,1,8,1,0,4.002077641962653,0.7540269295931117,7.779531731899647,0.3363413117286457,1.0,0.3793557421503294,0.995,0.7999999999999999,True,22,0,14,4,4,2027.0,1738.6399999999999,135.72,152.64000000000001,0.9985428563454665,8,0.32747916020600165,0.0,568.8680829998702,692.998125000031,1288.3003340000414,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04215063801670327,12
147,1000.0,16,9,1,8,0,0,4.002820859811745,0.7689913497429048,7.754005113590103,0.56687513621037,1.0,0.38000729239934655,0.995,0.8999999999999999,True,22,0,14,4,4,2668.92,2343.96,155.51999999999998,169.44,0.9994252686405231,9,0.3283070910685213,0.0,711.5870830000404,211.15612499988856,953.9025829999446,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.009794978361574924,0.0,0.01,1,True,1,True,150,4,16,0.04222303248881629,12
148,1000.0,16,9,1,8,0,0,3.9955893614669256,0.778526778181523,7.72028329954091,0.3363657357312641,1.0,0.3810728281426336,0.995,0.9999999999999999,True,22,0,14,4,4,2667.77,2346.85,152.28,168.64,0.9993817680205035,9,0.3318410652504884,0.0,807.0153339999706,103.22725000014543,934.1825000001336,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04234142534918151,12
