step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
222,1000.0,16,8,0,8,0,0,3.525570517250716,0.9487226038275094,7.157574851828522,0.3356894608438499,0.9999999999999825,0.3909633899061143,0.99,0.9999999999999997,True,16,0,8,4,4,1229.88,1033.0,92.88,104.0,0.8741278883972623,8,0.14498909611984878,0.0,37.38029100000517,3.479124999998362,43.541209000004244,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.048870423738264286,8
223,1000.0,16,8,0,8,0,0,3.515112580986613,0.9505617971713234,7.132385945562248,0.33632696827725833,0.9999999999999848,0.39080377331402916,0.99,0.8999999999999997,True,16,0,8,4,4,1735.26,1460.0,130.85999999999999,144.4,0.9162675385946172,8,0.1451311341239494,0.0,37.910792000005245,3.364249999997071,43.9823749999988,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.048850471664253645,8
224,1000.0,16,8,0,8,0,0,3.500461504644101,0.9481272190661384,7.103084273436733,0.35548075606614166,0.9999999999999978,0.39089415602966504,0.99,0.7999999999999997,True,16,0,8,4,4,1774.1599999999999,1491.0,133.56,149.6,0.9204360965403415,8,0.14268207984298797,0.0,101.08729199999544,3.2307080000038013,109.01183400000036,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,42,-0.010690403916843467,0.0,-0.01,-1,True,1,False,228,4,16,0.04886176950370813,8
225,1000.0,16,8,0,8,0,0,3.4916869584341685,0.951493035410983,7.0797442982447665,0.3363657357312641,0.9999999999999871,0.39122460192734987,0.99,0.6999999999999997,True,16,0,8,4,4,2003.46,1688.0,150.66,164.8,0.9316668885350515,8,0.14119573207161018,0.0,38.90029099999737,3.8291250000028754,45.82762500000115,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.048903075240918734,8
226,1000.0,16,8,0,8,0,0,3.482995337186373,0.9548661256996639,7.056571936145266,0.33636790533176847,0.9999999999999882,0.3917854723267154,0.99,0.5999999999999998,True,16,0,8,4,4,2057.22,1733.0,154.62,169.6,0.9348625584930541,8,0.13709533090464987,0.0,37.144084000004796,3.267290999993122,43.75345800000474,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.048973184040839425,8
227,1000.0,16,8,0,8,0,0,3.470530706427591,0.9543884032914525,7.029707304824461,0.336368277881392,0.0,0.39256741806933537,0.99,0.4999999999999998,False,16,0,8,4,4,2076.74,1751.0,155.33999999999997,170.39999999999998,0.935382631018399,8,0.13735335177808938,0.0,37.43558299999705,3.2182500000033087,44.25041699999355,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04907092725866692,8
228,1000.0,16,8,0,8,0,0,3.452709579942586,0.9484731785901218,6.997561585074703,0.336333733591505,-0.99999999999999,0.3931613717933199,0.985,0.3999999999999998,False,16,0,8,4,4,1761.02,1480.0,133.01999999999998,148.0,0.9191814221159325,8,0.13381854610644783,0.0,38.30479099999451,3.339209000003507,44.32095800000013,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.049145171474164986,8
229,1000.0,16,8,0,8,0,0,3.4350055425286437,0.9425946159889871,6.9656080135823695,0.33530095367847507,-0.9999999999999899,0.3935745404011173,0.985,0.2999999999999998,False,16,0,8,4,4,1156.66,971.0,87.66,97.99999999999999,0.8655386664375309,8,0.13717502569107154,0.0,36.689291000001845,3.2679999999984943,42.64770799999695,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04919681755013966,8
230,1000.0,16,8,0,8,0,0,3.4174177917939303,0.9367524882592178,6.933845440911907,0.3345179193353716,-0.99999999999999,0.3938139177158855,0.985,0.19999999999999982,False,16,0,8,4,4,1044.5,879.0,78.30000000000001,87.20000000000002,0.848817633633498,8,0.13637091326199613,0.0,36.153083000002084,3.3320419999967044,42.23895799999866,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.049226739714485684,8
231,1000.0,16,8,0,8,0,0,3.3999455311514533,0.9309465695803298,6.902272724503725,0.3446413601738451,-0.9999999999999967,0.3938862901219025,0.985,0.09999999999999981,False,16,0,8,4,4,1160.82,974.0,88.02000000000001,98.8,0.8665178202285428,8,0.13771284034552522,0.0,36.23050000000205,3.2444579999975076,42.15783400000106,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,42,0.009518277246672178,0.0,-0.01,-1,True,1,False,236,4,16,0.049235786265237814,8
232,1000.0,16,8,0,8,0,0,3.3825879697741152,0.9251766355314571,6.870888728633069,0.3331705343389281,-0.9999999999999905,0.39379824206459246,0.985,0.0,False,16,0,8,4,4,935.28,789.0,69.48,76.80000000000001,0.8294383615965574,8,0.13436783813951347,0.0,37.71275000000429,3.25262499999468,44.46529200000526,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04922478025807406,8
233,1000.0,16,8,0,8,0,0,3.3653443225501567,0.9194424630826764,6.8396923243691266,0.33265838495511757,0.0,0.39355616141352606,0.985,0.0,False,16,0,8,4,4,913.88,766.0,69.48,78.39999999999999,0.8302991640402715,8,0.13301107290349723,0.0,96.26795899999507,3.325625000002219,102.32500000000044,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04919452017669076,8
234,1000.0,16,8,0,8,0,0,3.348213810038965,0.9137438305863865,6.808682389534392,0.33485292708726644,0.0,0.3931662446916765,0.985,0.0,False,16,0,8,4,4,1087.5,914.0,81.89999999999999,91.6,0.8558945378570131,8,0.12889553242895957,0.0,37.230707999995616,3.9342090000005214,43.89741600000008,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04914578058645956,8
235,1000.0,16,8,0,8,0,0,3.331799808153507,0.9086850802092077,6.778462502435196,0.33535318260231733,0.0,0.39263450217413554,0.985,0.0,False,16,0,8,4,4,1161.8600000000001,977.0,87.66000000000001,97.19999999999999,0.8647075805567598,8,0.1283736961475661,0.0,35.46183299999939,3.349124999999731,41.5199159999986,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04907931277176694,8
236,1000.0,16,8,0,8,0,0,3.3148890975085132,0.9030531211308631,6.747818549437955,0.3356174877653003,-0.9999999999999948,0.3919667628594195,0.985,0.0,False,16,0,8,4,4,1223.54,1028.0,92.34,103.2,0.8729491515092702,8,0.13123516508290667,0.0,35.5221659999998,3.4296670000060203,42.3418749999982,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.04899584535742744,8
237,1000.0,16,8,0,8,0,0,3.2980892479939476,0.8974560684945312,6.717357761093273,0.33477528029267256,-0.9999999999999949,0.39116867931642246,0.985,0.0,False,16,0,8,4,4,1072.06,902.0,80.46000000000001,89.6,0.8528847170876548,8,0.12912587306703838,0.0,34.982624999997824,3.4217079999976363,41.3194579999967,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04889608491455281,8
238,1000.0,16,8,0,8,0,0,3.2813995021603857,0.8918937059528137,6.687079041705842,0.4483176302111669,-1.0,0.39024573241000154,0.985,0.0,False,16,0,8,4,4,797.5,670.0,60.3,67.2,0.8044383611967106,8,0.12893570883460637,0.0,35.31362500000057,3.4094999999965125,42.27204099999682,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,42,-0.0067450576534214615,0.0,0.01,1,True,1,True,243,4,16,0.04878071655125019,8
239,1000.0,16,8,0,8,0,0,3.2648191080164555,0.8863658184992166,6.656981302134845,0.33283749857715206,-0.9999999999999949,0.38920323590811085,0.985,0.0,False,16,0,8,4,4,931.98,782.0,70.38,79.6,0.8326729422807804,8,0.12354794157647575,0.0,34.208165999999096,3.5521250000059013,40.791875000003586,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.048650404488513856,8
240,1000.0,16,8,0,8,0,0,3.248347318986794,0.8808721924598393,6.627063459754742,0.33283749856037026,-0.9999999999999953,0.3880463409733318,0.985,0.0,False,16,0,8,4,4,916.02,773.0,68.22,74.8,0.8252104328200519,8,0.11979083801285295,0.0,35.04999999999825,3.726916000005076,42.67212499999573,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.048505792621666474,8
241,1000.0,16,8,0,8,0,0,3.2319833938703475,0.8754126154851152,6.5973244384163,0.3322728923345043,0.0,0.38678004054158066,0.985,0.0,False,16,0,8,4,4,901.78,756.0,68.58000000000001,77.19999999999999,0.8273273373544934,8,0.13463941976999472,0.0,35.2283340000028,3.7563329999983353,41.65375000000182,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04834750506769758,8
242,1000.0,16,8,0,8,0,0,3.2157265967990223,0.8699868765416039,6.567763168407848,0.33477528029303044,0.0,0.38540917359071025,0.985,0.0,False,16,0,8,4,4,1083.16,911.0,81.36,90.79999999999998,0.8544503098548453,8,0.13353680512803034,0.0,35.31745899999805,3.4399580000012975,41.94137500000039,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04817614669883878,8
243,1000.0,16,8,0,8,0,0,3.20410824742908,0.8691299121262905,6.5429147178192615,0.3354951696607735,0.9999999999999973,0.383938429301658,0.985,0.0,True,16,0,8,4,4,1175.56,989.0,88.56,97.99999999999999,0.8662570424283924,8,0.134934780657761,0.0,99.8870000000025,3.3916659999988497,106.0534579999981,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.04799230366270725,8
244,1000.0,16,8,0,8,0,0,3.1946952607473,0.8704105494429063,6.520347516530823,0.33631621553149854,0.9999999999999978,0.38277235111473157,0.985,0.0,True,16,0,8,4,4,1686.1399999999999,1420.0,126.53999999999999,139.6,0.9122397733497738,8,0.12864884738531224,0.0,37.108416999998894,3.436791999995137,43.88054100000005,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.047846543889341446,8
245,1000.0,16,8,0,8,0,0,3.1802100400500524,0.8665481113699554,6.492778910876488,0.3841715882015869,1.0,0.3818993406835615,0.985,0.0,True,16,0,8,4,4,1707.3000000000002,1435.0,128.7,143.60000000000002,0.9155646734737909,8,0.12672476889612838,0.0,36.61387499999336,4.476542000006134,43.91587499999616,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,42,-0.01395572589103576,0.0,0.01,1,True,1,True,250,4,16,0.04773741758544519,8
246,1000.0,16,8,0,8,0,0,3.1721713639951767,0.8690662068528155,6.471733048380393,0.3363629499550983,0.9999999999999982,0.3813081417291924,0.985,0.0,True,16,0,8,4,4,1981.78,1667.0,149.57999999999998,165.20000000000002,0.9319119887913958,8,0.12010018029017999,0.0,37.20204100000046,4.027458999999567,43.988125000005596,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04766351771614905,8
247,1000.0,16,8,0,8,0,0,3.1643145972918596,0.8717006934273274,6.450944961161553,0.3363675136821153,0.9999999999999984,0.3809878309967247,0.985,0.0,True,16,0,8,4,4,2051.68,1728.0,154.07999999999998,169.59999999999997,0.9348641329072845,8,0.11789705171693932,0.0,38.713916000006066,3.428124999999227,44.80733300000139,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.047623478874590584,8
248,1000.0,16,8,0,8,0,0,3.1530920887743363,0.870901985973707,6.426863472536654,0.3363695950400817,0.0,0.3809278094368639,0.985,0.0,False,16,0,8,4,4,2092.16,1764.0,156.95999999999998,171.2,0.9359037358410436,8,0.11531356786795133,0.0,37.285040999996966,4.171709000004853,44.139084000001105,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.047615976179607986,8
249,1000.0,16,8,0,8,0,0,3.140254655053876,0.868420190511276,6.4012374866617545,0.336333733591505,0.0,0.38071779360699887,0.985,0.0,False,16,0,8,4,4,1752.9199999999998,1474.0,132.12,146.8,0.9182377649426599,8,0.11275150073698992,0.0,36.21320899999603,3.358875000003536,42.79170800000287,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04758972420087486,8
250,1000.0,16,8,0,8,0,0,3.1300735417234247,0.8685287717766842,6.378340201934207,0.3362727274231562,0.9999999999999989,0.3803638072865537,0.985,0.0,True,16,0,8,4,4,1585.24,1336.0,118.44,130.8,0.9042830772451246,8,0.11405415406377095,0.0,37.170041999999626,3.5977909999971303,43.47320800000176,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.047545475910819215,8
251,1000.0,16,8,0,8,0,0,3.121060343281939,0.8697405015907571,6.35668380235486,0.3363445690555319,0.999999999999999,0.3802716933014836,0.985,0.0,True,16,0,8,4,4,1835.32,1540.0,139.32000000000002,156.0,0.9252899179236826,8,0.11106138123933995,0.0,36.44020799999481,3.480500000001996,42.914500000001965,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04753396166268545,8
252,1000.0,16,8,0,8,0,0,3.1089673300231055,0.8678059138574368,6.332017314402943,0.4146840963225431,1.0,0.3804311183529016,0.985,0.0,True,16,0,8,4,4,1865.2,1570.0,140.4,154.8,0.9244834653725835,8,0.10954081590964027,0.0,36.79520800000091,3.5763340000016797,43.89358400000276,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,42,-0.009479367737709991,0.0,0.01,1,True,1,True,255,4,16,0.0475538897941127,8
253,1000.0,16,8,0,8,0,0,3.1006669590598817,0.8696004488669336,6.311216173528812,0.33636621408769785,0.9999999999999992,0.38083205772494233,0.985,0.0,True,16,0,8,4,4,2033.26,1712.0,152.45999999999998,168.8,0.9343322437513393,8,0.10558615594611442,0.0,100.30837500000445,3.4636669999983383,106.51849999999996,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04760400721561779,8
254,1000.0,16,8,0,8,0,0,3.0932961528033984,0.8722620216038348,6.291417668168973,0.3363686322624147,0.9999999999999992,0.3814647870747603,0.985,0.0,True,16,0,8,4,4,2076.1,1750.0,155.7,170.39999999999998,0.9353949148042848,8,0.11675881901161933,0.0,40.098165999999935,3.5407920000025683,47.10550000000069,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.047683098384345035,8
255,1000.0,16,8,0,8,0,0,3.086528227619578,0.8754647081455551,6.272295180799604,0.3363692900195003,0.9999999999999993,0.3823198744274955,0.985,0.0,True,16,0,8,4,4,2082.2,1754.0,156.6,171.60000000000002,0.9361669579999399,8,0.12403960058929009,0.0,38.998124999999106,3.648834000003376,45.322291000005066,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.047789984303436936,8
256,1000.0,16,8,0,8,0,0,3.080020319072326,0.8788661627616817,6.253505601869673,0.33636790533176847,0.9999999999999994,0.3833881723712914,0.985,0.0,True,16,0,8,4,4,2079.54,1750.0,157.14,172.4,0.936652342549449,8,0.12672371210533662,0.0,38.04591600000151,5.0074589999979935,45.75608300000056,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04792352154641143,8
257,1000.0,16,8,0,8,0,0,3.0736743166748597,0.8823687228807929,6.234950488340873,0.33637091099942595,0.9999999999999994,0.3846608104475645,0.985,0.0,True,16,0,8,4,4,2120.28,1791.0,157.68,171.60000000000002,0.9361953565054858,8,0.1282553609820214,0.0,37.72208299999846,3.548667000004002,43.982457999995006,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04808260130594556,8
258,1000.0,16,8,0,8,0,0,3.0687320219202814,0.8872154833312746,6.2178724292837835,0.3363689693608482,0.9999999999999996,0.38612918773183813,0.985,0.0,True,16,0,8,4,4,2092.3199999999997,1763.0,157.32,172.0,0.9364182026068881,8,0.1491622183029877,0.0,37.25775000000198,3.4749160000018264,44.697124999999005,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.048266148466479766,8
259,1000.0,16,8,0,8,0,0,3.0591818395872314,0.887392021935465,6.1962551932619085,0.45262983133985174,1.0,0.38778496560056186,0.985,0.0,True,16,0,8,4,4,2001.68,1686.0,150.47999999999996,165.20000000000002,0.9319458561758438,8,0.14993093125808077,0.0,39.31491700000578,4.407332999996072,46.406958000005716,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,42,-0.009049914584705315,0.0,0.01,1,True,1,True,264,4,16,0.04847312070007023,8
260,1000.0,16,8,0,8,0,0,3.050296322243093,0.8881717045156118,6.175371493206858,0.3363686322624147,0.0,0.3896200606794438,0.985,0.0,False,16,0,8,4,4,2084.52,1754.0,157.32,173.2,0.9371292884858584,8,0.15607741242327489,0.0,36.679333000002146,4.251291999999296,43.673625000003824,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04870250758493048,8
261,1000.0,16,8,0,8,0,0,3.039217540489614,0.8866954550629916,6.152360983041358,0.33633577245517443,0.0,0.3912266379689303,0.985,0.0,False,16,0,8,4,4,1767.88,1489.0,132.48,146.4,0.917935296096061,8,0.15570778560087195,0.0,36.504917000002024,3.801625000001252,43.36866700000286,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04890332974611629,8
262,1000.0,16,8,0,8,0,0,3.0270766796379656,0.8840941022013443,6.128353474570649,0.3362674577877139,0.0,0.39261310414256556,0.985,0.0,False,16,0,8,4,4,1589.06,1335.0,120.06,134.0,0.9071086125430574,8,0.1548063775601829,0.0,36.0187909999965,4.308625000000177,43.00337500000495,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.049076638017820695,8
263,1000.0,16,8,0,8,0,0,3.014413798301103,0.8809077240043377,6.103888152454917,0.3361973814183252,0.0,0.39378762101406783,0.985,0.0,False,16,0,8,4,4,1477.68,1244.0,110.88,122.79999999999998,0.8963205899689217,8,0.15160296700308784,0.0,100.9469999999979,3.6039169999995124,107.325000000003,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04922345262675848,8
264,1000.0,16,8,0,8,0,0,3.005869093069457,0.881779708857758,6.083608525704624,0.3361098341926206,0.9999999999999998,0.39475811196905297,0.985,0.0,True,16,0,8,4,4,1416.68,1189.0,107.28,120.4,0.8935436093872076,8,0.15013707949314803,0.0,36.07945899999976,4.351500000005615,43.21879100000103,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.04934476399613162,8
265,1000.0,16,8,0,8,0,0,2.9995315434157837,0.8848008849926223,6.065605127720196,0.3363445690555319,0.9999999999999998,0.3959322682374331,0.985,0.0,True,16,0,8,4,4,1808.06,1521.0,136.26,150.8,0.9214153425402435,8,0.1525620400026435,0.0,38.382792000000165,3.5586249999965958,44.72079200000678,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04949153352967914,8
266,1000.0,16,8,0,8,0,0,2.988317895448236,0.8828849877975925,6.042789861458157,0.5241762050402292,1.0,0.3973015550102904,0.985,0.1,True,16,0,8,4,4,1788.66,1505.0,134.45999999999998,149.2,0.9201536583202218,8,0.15617172147347436,0.0,36.435500000003174,3.8633329999981925,44.26470900000368,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,42,-0.01142513368015765,0.0,-0.01,-1,True,1,False,271,4,16,0.0496626943762863,8
267,1000.0,16,8,0,8,0,0,2.983865810879183,0.887674658902247,6.026806076234904,0.3363657357312641,0.9999999999999999,0.3988576974049384,0.985,0.2,True,16,0,8,4,4,2015.92,1696.0,151.92,168.0,0.933792793056355,8,0.1563546989033906,0.0,37.96016699999427,4.307708000006016,45.01787499999921,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0498572121756173,8
268,1000.0,16,8,0,8,0,0,2.979764963603069,0.8927601128421921,6.011243297627313,0.33636790533176847,0.9999999999999999,0.4005926734817964,0.985,0.30000000000000004,True,16,0,8,4,4,2067.52,1742.0,155.52,170.0,0.9351296931169201,8,0.1573531657138698,0.0,37.069375000001514,3.621582999997486,43.41041700000403,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05007408418522455,8
269,1000.0,16,8,0,8,0,0,2.971327721898777,0.8934510519937583,5.991409524290435,0.3363692900195003,0.0,0.4024987074366181,0.985,0.4,False,16,0,8,4,4,2082.2200000000003,1755.0,156.42,170.8,0.9356579648792751,8,0.15807528273610938,0.0,37.667417000001535,4.357582999993781,45.564625000004355,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05031233842957726,8
270,1000.0,16,8,0,8,0,0,2.9607030169224844,0.8918952457679952,5.969451298670549,0.336329336994594,0.0,0.4041682629638542,0.985,0.5,False,16,0,8,4,4,1751.7199999999998,1472.0,132.11999999999998,147.6,0.9188304531097664,8,0.15643485439154414,0.0,37.747666000001345,4.010499999999695,44.468999999999426,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05052103287048178,8
271,1000.0,16,8,0,8,0,0,2.9461678248670418,0.886367348770744,5.943641680947808,0.33628250871005116,-0.9999999999999999,0.40561003678702623,0.98,0.6,False,16,0,8,4,4,1596.04,1343.0,120.24,132.8,0.9060962897715394,8,0.1564382538272735,0.0,36.20549999999412,3.770750000001044,42.712875000006534,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.05070125459837828,8
272,1000.0,16,8,0,8,0,0,2.931728051153824,0.8808737132468634,5.917986308788221,0.33506408222561385,-0.9999999999999999,0.4068324723520858,0.98,0.7,False,16,0,8,4,4,1125.3799999999999,945.0,84.77999999999999,95.6,0.8617820181777807,8,0.1477408686073476,0.0,96.61629200000732,4.781832999995572,105.21366599999737,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.050854059044010726,8
273,1000.0,16,8,0,8,0,0,2.9173830401029326,0.8754141268464202,5.8924842594915114,0.23000925375195624,-0.9999999999890339,0.4078437664798282,0.98,0.7999999999999999,False,16,0,8,4,4,1118.3600000000001,939.0,84.96,94.4,0.8601800241720832,8,0.14317467690416308,0.0,37.527167000007466,3.745041999991372,44.17462500001079,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,42,0.00520604680080776,0.0,0.01,1,True,1,True,276,4,16,0.05098047080997852,8
274,1000.0,16,8,0,8,0,0,2.903132140814495,0.8699883785356097,5.86713461587703,0.33347253783220926,-0.9999999999999999,0.40865187585352003,0.98,0.7,False,16,0,8,4,4,960.8199999999999,809.0,71.82,80.0,0.835239420062632,8,0.13943412424019908,0.0,35.51925000000722,3.916250000003174,42.7967920000043,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.051081484481690004,8
275,1000.0,16,8,0,8,0,0,2.8889747071311587,0.8645962585885981,5.841936466250735,0.33300808286174016,-0.9999999999999999,0.4092645233456723,0.98,0.6,False,16,0,8,4,4,922.6800000000001,776.0,69.48,77.2,0.8294946633902622,8,0.1320244310844343,0.0,35.968040999989626,4.18000000000518,42.81583300000591,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05115806541820904,8
