step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
246,1000.0,32,12,0,12,0,0,2.5210236247658013,0.5440139210164671,3.3615470413559487,0.336366669115829,1.0,0.3508217714348282,1.2389999999999994,0.0,True,40,0,16,16,8,3281.31,2173.95,770.9599999999998,336.4,0.9745315568699476,12,0.07852483788870135,0.0,65.27270900005533,3.785249999964435,73.40700000031575,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.029235147619569014,32
247,1000.0,32,12,0,12,0,0,2.5098447199082505,0.5441125919599015,3.344753555357276,0.336366669115829,1.0,0.35084279239105054,1.2389999999999994,0.0,True,40,0,16,16,8,3335.49,2198.91,792.58,344.0,0.9774775513041152,12,0.07525760887678246,0.0,65.10762500010969,3.5937920001742896,72.6147079999464,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.029236899365920877,32
248,1000.0,32,12,0,12,0,0,2.497244270298557,0.542691511397576,3.3265952494516857,0.3363692900195003,0.0,0.35112264380045005,1.2389999999999994,0.0,False,40,0,16,16,8,3395.7,2247.48,799.0200000000001,349.19999999999993,0.9779066128894693,12,0.07255979130004242,0.0,65.23066600038874,4.047666999667854,73.14133299996683,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.02926022031670417,32
249,1000.0,32,12,0,12,0,0,2.4827759415081494,0.5393014324961075,3.306626863827402,0.336329336994594,-1.0,0.3512509640365172,1.2389999999999994,0.0,False,40,0,16,16,8,2854.42,1880.38,678.04,296.0,0.9620645543065963,12,0.07108782209697306,0.0,147.17462499993417,3.620041999965906,154.7885420000057,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.029270913669709766,32
250,1000.0,32,12,0,12,0,0,2.468428984191458,0.5359325306993418,3.286837092275396,0.3354951696599023,-1.0,0.3512337024056214,1.2389999999999994,0.0,False,40,0,16,16,8,1911.87,1256.87,455.40000000000003,199.6,0.8974270877786422,12,0.07304207780033245,0.0,63.30479200005357,3.5764170002039464,70.78725000019404,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.02926947520046845,32
251,1000.0,32,12,0,12,0,0,2.454202349762737,0.5325846737183921,3.267224334490086,0.3344233021528757,-1.0,0.3510766308543469,1.2389999999999994,0.0,False,40,0,16,16,8,1694.0200000000002,1107.38,406.64000000000004,180.0,0.8705058324729179,12,0.07138936614268854,0.0,62.0598330001485,3.613249999943946,69.53929200017228,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.02925638590452891,32
252,1000.0,32,12,0,12,0,0,2.440094998876916,0.5292577300907526,3.247787004504024,0.05372835397734667,-0.9999999999999942,0.35078534868416117,1.2389999999999994,0.0,False,40,0,16,16,8,1901.01,1246.87,454.94000000000005,199.20000000000002,0.8962673685298378,12,0.07287636895261329,0.0,61.694374999660795,3.657541000393394,69.90029099961248,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,44,0.010022810195704281,0.0,-0.01,-1,True,1,False,255,8,32,0.029232112390346763,32
253,1000.0,32,12,0,12,0,0,2.426105901346905,0.5259515691751356,3.228523530559428,0.3328374984571967,-1.0,0.3504319538151077,1.2389999999999994,0.0,False,40,0,16,16,8,1514.43,994.87,361.56,158.0,0.8400013343451342,12,0.07230211822843469,0.0,60.63354200023241,4.14841699966928,69.12633399997503,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.029202662817925645,32
254,1000.0,32,12,0,12,0,0,2.4122340360616383,0.5226660611463421,3.2094323549808705,0.3326583846921702,0.0,0.34995238060134276,1.2389999999999994,0.0,False,40,0,16,16,8,1484.07,970.03,356.04,158.0,0.8378064924131984,12,0.07400494570236127,0.0,143.06279099992025,4.145792000144866,151.12562500007698,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.02916269838344523,32
255,1000.0,32,12,0,12,0,0,2.3984783909048772,0.5194010769901631,3.190511934049106,0.3349971530103829,-1.0,0.34935181753460237,1.2389999999999994,0.0,False,40,0,16,16,8,1787.73,1175.77,425.96,186.0,0.8800796601318507,12,0.07399219306055116,0.0,61.99854199985566,3.6377500000526197,69.59404200006247,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.029112651461216863,32
256,1000.0,32,12,0,12,0,0,2.384837962674737,0.5161564884983147,3.171760737876028,0.33387348835464603,-1.0,0.3486352960382911,1.2389999999999994,0.0,False,40,0,16,16,8,1618.25,1057.55,388.69999999999993,172.0,0.8605501871194807,12,0.07578957622238214,0.0,61.597750000146334,3.6305419998825528,69.07266600001094,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.029052941336524255,32
257,1000.0,32,12,0,12,0,0,2.3713117570039497,0.5129321682634027,3.153177250280748,0.3333252318320173,-1.0,0.34780769467481837,1.2389999999999994,0.0,False,40,0,16,16,8,1547.8500000000001,1013.4300000000001,371.22,163.20000000000002,0.8482878131126398,12,0.07640184496573887,0.0,61.48499999972046,3.78225000031307,69.2772919996969,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.028983974556234863,32
258,1000.0,32,12,0,12,0,0,2.3578987882808486,0.5097279896739197,3.134759968666783,0.33265838477912324,-1.0,0.3468737432474693,1.2389999999999994,0.0,False,40,0,16,16,8,1490.89,979.3100000000001,355.58000000000004,156.0,0.8371915569146114,12,0.08282805947283656,0.0,61.88145899977826,3.736957999990409,69.48679100014488,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.02890614527062244,32
259,1000.0,32,12,0,12,0,0,2.3481537260507923,0.5101062834594949,3.120060135349952,-0.206545978661199,1.0,0.3458380267993442,1.2389999999999994,0.0,True,40,0,16,16,8,1946.1499999999999,1275.4299999999998,465.52000000000004,205.19999999999996,0.9008375048130176,12,0.08359583891759392,0.0,145.9748329998547,4.423166999913519,154.84754199997042,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,44,0.01427439145955971,0.0,-0.01,-1,True,-1,True,264,8,32,0.02881983556661202,32
260,1000.0,32,12,0,12,0,0,2.335594025755411,0.5075796845882035,3.102597106000127,0.33608191660252723,0.0,0.34510498951184515,1.2389999999999994,0.0,False,40,0,16,16,8,2252.8500000000004,1480.89,536.3600000000001,235.59999999999997,0.9288372036426013,12,0.07964931450731516,0.0,63.78100000029008,3.790666999975656,71.53683299975455,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.028758749125987096,32
261,1000.0,32,12,0,12,0,0,2.3231015824213435,0.5050308310749193,3.0852523098455924,0.3360510689559205,0.0,0.3442629385051263,1.2389999999999994,0.0,False,40,0,16,16,8,2228.67,1467.8899999999999,530.3800000000001,230.39999999999995,0.926586825195398,12,0.07644041418531256,0.0,63.254958000015904,3.8337500000125146,70.95100000015009,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.028688578208760526,32
262,1000.0,32,12,0,12,0,0,2.310699362516434,0.5024834713263658,3.068048232506303,0.33603445169343654,0.0,0.34331652754287145,1.2389999999999994,0.0,False,40,0,16,16,8,2226.1,1465.04,529.46,231.59999999999997,0.9257846744405601,12,0.07538279246411328,0.0,63.56229199991503,4.109750000225176,71.58383400019375,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.02860971062857262,32
263,1000.0,32,12,0,12,0,0,2.298422685212909,0.4999737687085778,3.051019687153749,0.33599862381735557,0.0,0.34227026784370473,1.2389999999999994,0.0,False,40,0,16,16,8,2202.0,1445.48,525.32,231.2,0.9252777776369183,12,0.07860287223555584,0.0,62.7947910002149,3.9538749997518607,70.74400000010428,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.02852252232030873,32
264,1000.0,32,12,0,12,0,0,2.2856207739631977,0.49685053849585215,3.0335159286250435,0.33601698443749217,-1.0,0.34112853192148757,1.2389999999999994,0.0,False,40,0,16,16,8,2220.51,1456.47,530.8400000000001,233.19999999999996,0.9274957442952343,12,0.1362453356639275,0.0,148.60499999986132,3.764000000046508,156.23104199994486,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.028427377660123963,32
265,1000.0,32,12,0,12,0,0,2.2729258587660457,0.49374681844060314,3.016168702176139,0.33506408222079015,-1.0,0.3398955573290216,1.2389999999999994,0.0,False,40,0,16,16,8,1781.5100000000002,1175.63,422.2799999999999,183.60000000000002,0.8792647579401796,12,0.13396668542101864,0.0,62.356000000363565,3.8435409996964154,70.18741599995337,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.028324629777418467,32
266,1000.0,32,12,0,12,0,0,2.2603370174127675,0.49066248666701023,2.99897660534774,0.6594342391780071,-1.0,0.33857545030748565,1.2389999999999994,0.0,False,40,0,16,16,8,1183.86,769.56,287.50000000000006,126.79999999999998,0.772293543879241,12,0.13203734344200324,0.0,60.789957999986655,4.260917000010522,69.4650420000471,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,44,-0.009133932763503449,0.0,0.01,1,True,1,True,270,8,32,0.028214620858957137,32
267,1000.0,32,12,0,12,0,0,2.2478533358084065,0.48759742206058543,2.9819382482460544,0.33332523182982754,-1.0,0.3371721893438796,1.2389999999999994,0.0,False,40,0,16,16,8,1544.0700000000002,1012.29,369.38,162.4,0.8472951566687238,12,0.13520288766740762,0.0,61.00395800012848,4.380792000119982,69.36870799972894,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.0280976824453233,32
268,1000.0,32,12,0,12,0,0,2.235473907899212,0.48455150426341714,2.965052253430212,0.33265838475973797,-1.0,0.3356896286386948,1.2389999999999994,0.0,False,40,0,16,16,8,1486.52,974.6,355.12,156.8,0.835625664843171,12,0.1361548493784257,0.0,61.30804200029161,3.78633299987996,69.01920800009975,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.02797413571989123,32
269,1000.0,32,12,0,12,0,0,2.2231978356007716,0.48152461366944427,2.94831725580069,0.3324703270703364,0.0,0.3341315014859798,1.2389999999999994,0.0,False,40,0,16,16,8,1471.94,962.6,353.74000000000007,155.6,0.8351714960478634,12,0.13985148192436103,0.0,147.73049999985233,3.9567499998156563,155.57333300012033,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.027844291790498316,32
270,1000.0,32,12,0,12,0,0,2.213462620326364,0.480959693230162,2.9341682950186674,0.33499715301016963,1.0,0.33250142356791795,1.2389999999999994,0.0,True,40,0,16,16,8,1782.5800000000002,1172.92,423.6600000000001,186.0,0.8802699460385618,12,0.13797090767658737,0.0,62.56149999990157,3.8414999999076826,70.32875000004424,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.02770845196399316,32
271,1000.0,32,12,0,12,0,0,2.2056760580080192,0.48226879977997716,2.922011200456598,0.3362674577877138,1.0,0.33120289616598414,1.2389999999999994,0.0,True,40,0,16,16,8,2585.36,1700.34,615.0200000000001,270.0,0.9507667899719799,12,0.13430713243345682,0.0,64.65129199978037,3.891708000082872,72.96524999992471,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.027600241347165346,32
272,1000.0,32,12,0,12,0,0,2.198792853397761,0.48440886088934326,2.9107995754876073,0.336346079589391,1.0,0.3302233092907005,1.2389999999999994,0.0,True,40,0,16,16,8,3006.1099999999997,1977.8899999999999,716.22,312.0,0.9677910902252567,12,0.13087068603744356,0.0,65.20470900022701,3.949082999952225,73.09349999968617,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.027518609107558375,32
273,1000.0,32,12,0,12,0,0,2.1903453195331366,0.48490966792594115,2.8980666604538037,-0.10905595606907655,-1.0,0.32955042473196183,1.2389999999999994,0.0,False,40,0,16,16,8,3402.77,2250.4700000000003,802.7,349.6,0.9776995073400986,12,0.12484184201275639,0.0,65.48341699999582,4.570082999634906,74.06408299993927,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,44,0.010308545627079746,0.0,-0.01,-1,True,-1,True,277,8,32,0.02746253539433015,32
274,1000.0,32,12,0,12,0,0,2.181563851339702,0.48500147417320255,2.885042768260206,0.33572284849994644,1.0,0.3288390328985231,1.2389999999999994,0.0,True,40,0,16,16,8,2034.65,1333.1100000000001,487.14000000000004,214.39999999999998,0.9120501760880537,12,0.12252672317212276,0.0,150.73104099974444,3.9074170003914332,158.54241599981833,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.027403252741543593,32
275,1000.0,32,12,0,12,0,0,2.171735045527365,0.48396937089779835,2.8710150008802975,0.3363315902229567,0.0,0.3284242765685292,1.2389999999999994,0.0,False,40,0,16,16,8,2842.9,1870.82,675.28,296.8,0.9615105896980932,12,0.11994872068311402,0.0,65.31491699979597,4.53020800023296,73.81137500033219,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.0273686897140441,32
276,1000.0,32,12,0,12,0,0,2.161451927591263,0.4824060284945492,2.8565764034778676,0.3362619181721297,0.0,0.3278945748785756,1.2389999999999994,0.0,False,40,0,16,16,8,2566.35,1692.9099999999999,609.0400000000001,264.40000000000003,0.9483800774975591,12,0.11934763471536414,0.0,63.8871660003133,4.045291999773326,71.82045899980949,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.027324547906547966,32
277,1000.0,32,12,0,12,0,0,2.149797697411395,0.47939254023318134,2.840810949244533,0.33616856846968673,-1.0,0.3272546915455927,1.2389999999999994,0.0,False,40,0,16,16,8,2382.42,1566.84,567.18,248.40000000000003,0.9382320005414572,12,0.12167451585076972,0.0,63.87016600001516,4.01545900012934,71.7939999999544,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.02727122429546606,32
278,1000.0,32,12,0,12,0,0,2.1382406001842376,0.476397876594569,2.825186452657952,0.33499715301060795,-1.0,0.3265092457159777,1.2389999999999994,0.0,False,40,0,16,16,8,1796.0900000000001,1178.91,429.18000000000006,188.0,0.8832071893063879,12,0.11666097577527257,0.0,63.52100000003702,4.641042000002926,72.4872079999841,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.02720910380966481,32
279,1000.0,32,12,0,12,0,0,2.126779799715896,0.4734219199852819,2.809701650799846,0.3339945355381022,-1.0,0.3256627158429291,1.2389999999999994,0.0,False,40,0,16,16,8,1637.9300000000003,1070.1100000000001,394.22,173.60000000000002,0.8625503342163339,12,0.1172333781263557,0.0,149.93862499977695,3.923167000266403,157.83737500032657,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.027138559653577424,32
280,1000.0,32,12,0,12,0,0,2.115414467169182,0.4704645535464709,2.7943552920672063,0.5952311372840096,-1.0,0.32471944346651604,1.2389999999999994,0.0,False,40,0,16,16,8,1213.16,794.56,289.80000000000007,128.8,0.7783815585301669,12,0.11752188736882996,0.0,61.67937500003973,4.065416999765148,69.63979200008907,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,44,-0.007198939751270695,0.0,0.01,1,True,1,True,284,8,32,0.02705995362220967,32
281,1000.0,32,12,0,12,0,0,2.1041437809977834,0.4675256611492794,2.7791461360709118,0.33283749828550013,-1.0,0.3236836368988223,1.2389999999999994,0.0,False,40,0,16,16,8,1493.1100000000001,975.45,359.26,158.4,0.8385458067244728,12,0.11565926368145973,0.0,61.99329099990791,4.213042000174028,70.62200000018493,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.02697363640823519,32
282,1000.0,32,12,0,12,0,0,2.092966926881046,0.4646051273902832,2.764072953535258,0.3324703271326122,0.0,0.3225593748164497,1.2389999999999994,0.0,False,40,0,16,16,8,1473.3600000000001,966.6,352.36,154.39999999999998,0.8343055629336789,12,0.11758052145419384,0.0,62.57129099958547,4.137459000048693,71.18283399995562,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.02687994790137081,32
283,1000.0,32,12,0,12,0,0,2.081883097659334,0.4617028375869588,2.749134526198386,0.3346936964934355,0.0,0.3213506097626125,1.2389999999999994,0.0,False,40,0,16,16,8,1759.6899999999998,1151.35,422.73999999999995,185.6,0.8799763926923934,12,0.1175458686034041,0.0,144.91829200005668,3.936750000320899,152.71233299972664,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.026779217480217707,32
284,1000.0,32,12,0,12,0,0,2.0735916815211737,0.46152403764996885,2.737027621266068,0.3354951696600906,1.0,0.32006117156100217,1.2389999999999994,0.0,True,40,0,16,16,8,1911.95,1258.73,454.02,199.20000000000002,0.8955518138808284,12,0.11965797297489011,0.0,63.404666999758774,4.134582999995473,71.40316699997129,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.02667176429675018,32
285,1000.0,32,12,0,12,0,0,2.0666716779068897,0.46265081291602494,2.7263297920816383,0.33630997723090583,1.0,0.3190947706435512,1.2389999999999994,0.0,True,40,0,16,16,8,2738.1,1801.1399999999999,651.36,285.6,0.9578885621154325,12,0.11524188022399695,0.0,65.27745899984438,4.790957999830425,74.34716699981436,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.026591230886962598,32
286,1000.0,32,12,0,12,0,0,2.060341177587425,0.464302816588403,2.716258330717813,0.3363557928861072,1.0,0.31843900129417385,1.2389999999999994,0.0,True,40,0,16,16,8,3089.6200000000003,2036.44,732.7800000000002,320.4,0.970399673554395,12,0.11091805762519424,0.0,66.20637500009252,4.031166000004305,74.1459579999173,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.026536583441181153,32
287,1000.0,32,12,0,12,0,0,2.05162361923983,0.4634993362947326,2.7038383218317676,0.6597430386783824,1.0,0.3180818248105142,1.2389999999999994,0.0,True,40,0,16,16,8,3028.1900000000005,1993.03,720.3600000000001,314.8,0.9686155866971915,12,0.10849881736518441,0.0,65.00295799969535,5.0074589998985175,74.1137909999452,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,44,-0.010498062979342594,0.0,0.01,1,True,1,True,291,8,32,0.026506818734209518,32
288,1000.0,32,12,0,12,0,0,2.0456369115541713,0.465363969548019,2.6941851211892356,0.3363675136821153,1.0,0.3180115597856833,1.2389999999999994,0.0,True,40,0,16,16,8,3340.62,2208.06,789.36,343.2,0.9769641665455385,12,0.10424884373978482,0.0,156.4542920000349,4.471875000035652,164.8845419999816,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.026500963315473608,32
289,1000.0,32,12,0,12,0,0,2.037603169520801,0.4651153203893292,2.6825222175933088,0.3363692900195003,0.0,0.31821687263192144,1.2389999999999994,0.0,False,40,0,16,16,8,3397.0400000000004,2249.62,799.0200000000002,348.4,0.9778110030020289,12,0.09908151542814281,0.0,65.54324999979144,4.033167000216054,73.65241699972103,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.026518072719326786,32
290,1000.0,32,12,0,12,0,0,2.0287798630238805,0.4640097881513811,2.6701074215460383,0.3363315902229567,0.0,0.31828676834039576,1.2389999999999994,0.0,False,40,0,16,16,8,2862.7200000000003,1884.38,680.3399999999999,298.0,0.962511612324192,12,0.10394831077332789,0.0,64.63862500004325,4.06520799970167,72.55379099979109,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.026523897361699647,32
291,1000.0,32,12,0,12,0,0,2.021618243396257,0.46450225901086556,2.659390316190257,0.3362619181721297,1.0,0.31822658147147836,1.2389999999999994,0.0,True,40,0,16,16,8,2559.17,1688.49,606.2800000000001,264.4,0.9473531984177507,12,0.10519995514564418,0.0,63.452124999912485,4.642749999675289,72.59479200001806,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.026518881789289864,32
292,1000.0,32,12,0,12,0,0,2.0153529106471773,0.46582947109780715,2.6496044677532744,0.3363514202122798,1.0,0.31844148736998146,1.2389999999999994,0.0,True,40,0,16,16,8,3025.6899999999996,1994.8899999999999,717.6000000000001,313.19999999999993,0.967985665924544,12,0.10659666882012164,0.0,65.23216699997647,4.094957999768667,73.27437499998268,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.026536790614165123,32
293,1000.0,32,12,0,12,0,0,2.009719018834203,0.4677281916985673,2.6404842186331092,0.33636230425586783,1.0,0.31892050639995584,1.2389999999999994,0.0,True,40,0,16,16,8,3208.46,2116.54,759.92,332.0,0.9744557065054655,12,0.11103702406019256,0.0,150.8257919999778,4.670958000133396,159.34862499989322,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.026576708866662985,32
294,1000.0,32,12,0,12,0,0,2.0032640010662943,0.4687446720340437,2.6305773854569816,0.5377793039258866,1.0,0.3196529880737833,1.2389999999999994,0.0,True,40,0,16,16,8,3236.0,2136.1,765.9,334.0,0.9740058415188554,12,0.11513301839989154,0.0,66.413332999673,4.076084000189439,74.36579200020788,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,44,-0.004632289822631895,0.0,0.01,1,True,1,True,298,8,32,0.026637749006148608,32
295,1000.0,32,12,0,12,0,0,1.9981818914233578,0.4710759779825529,2.622076587744482,0.3363686322624147,1.0,0.32062860227809764,1.2389999999999994,0.0,True,40,0,16,16,8,3374.63,2230.19,797.6400000000001,346.8,0.9775938065691787,12,0.1142742399465968,0.0,65.32558400022026,4.492832999858365,73.6938340000961,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.02671905018984147,32
296,1000.0,32,12,0,12,0,0,1.990953210507702,0.4711988956317145,2.6114638230348772,0.3363689693608482,0.0,0.32183733071900994,1.2389999999999994,0.0,False,40,0,16,16,8,3391.3199999999997,2245.62,798.1,347.6,0.9778899304686277,12,0.11383242446190334,0.0,65.35741700008657,4.170624999915162,73.65804099981688,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.026819777559917494,32
297,1000.0,32,12,0,12,0,0,1.9827005480950814,0.4702344642006894,2.599862234996962,0.336329336994594,0.0,0.32286945858137445,1.2389999999999994,0.0,False,40,0,16,16,8,2865.8399999999997,1885.6599999999999,682.18,298.00000000000006,0.9626220402271647,12,0.1138770248260439,0.0,64.43004199991265,4.088874999979453,72.37091700017118,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.026905788215114537,32
298,1000.0,32,12,0,12,0,0,1.9761187208563966,0.4708811258417479,2.5899649849378465,0.33627272742315617,1.0,0.3237315663969568,1.2389999999999994,0.0,True,40,0,16,16,8,2577.54,1698.48,612.26,266.8,0.949004881145628,12,0.11126613973874999,0.0,150.01116700022976,4.109333000087645,158.53354199998648,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.026977630533079736,32
299,1000.0,32,12,0,12,0,0,1.9705596613609675,0.47249316662258234,2.5811228881199244,0.3363514202122798,1.0,0.32483004211648336,1.2389999999999994,0.0,True,40,0,16,16,8,3025.5699999999997,1996.6100000000001,715.76,313.19999999999993,0.9679562917848964,12,0.11515672872916483,0.0,66.23220800020135,4.164874999787571,74.25970799977222,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.027069170176373614,32
300,1000.0,32,12,0,12,0,0,1.9656282387956743,0.4746770328464588,2.5729400254950288,0.33636091185238043,1.0,0.32615508618067,1.2389999999999994,0.0,True,40,0,16,16,8,3205.7400000000002,2106.8199999999997,764.5200000000002,334.4,0.9744884126030994,12,0.11899563429101256,0.0,65.13595800015537,4.728208999949857,74.2753750000702,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.027179590515055835,32
301,1000.0,32,12,0,12,0,0,1.9606024269536038,0.47671087974917714,2.564694178694167,-0.23233533803007123,-1.0,0.3276971964654426,1.2389999999999994,0.0,False,40,0,16,16,8,3545.69,2347.71,833.9799999999999,364.00000000000006,0.9808964201226934,12,0.11922291392512019,0.0,66.07791699980226,4.285208000055718,74.21879200001058,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,44,0.015357736189774079,0.0,0.01,1,True,-1,False,306,8,32,0.02730809970545355,32
