step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
137,1000.0,32,12,0,12,0,0,4.924315746063946,0.8663691908238998,6.88049099158514,0.3363413117286457,0.0,0.49649440788014065,1.3609999999999995,6.199999999999994,False,40,0,16,16,8,2887.1800000000003,1872.3200000000002,693.8000000000001,321.06,0.9626632578258952,12,0.09988364661231142,0.0,64.34191700009251,2.6499579998926492,70.82308300005025,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04137453399001172,32
138,1000.0,32,12,0,12,0,0,4.889173051965552,0.8609571660307891,6.828713857360189,0.33625609475524015,-1.0,0.4963560400399775,1.2989999999999995,6.299999999999994,False,40,0,16,16,8,2565.8300000000004,1657.2,618.3100000000001,290.32,0.9494822790444618,12,0.09564026203765952,0.0,64.00224999970305,2.7748330003305455,70.60599999977057,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.041363003336664796,32
139,1000.0,32,12,0,12,0,0,4.8543315410943775,0.8555789490100131,6.777400330562351,0.3354028813516377,-1.0,0.49602460915026886,1.2989999999999995,6.199999999999994,False,40,0,16,16,8,1857.0800000000002,1203.25,446.4100000000001,207.42,0.8892663937575156,12,0.08399043095992997,0.0,62.2003329999643,2.6754580003398587,69.36533299995062,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.041335384095855736,32
140,1000.0,32,12,0,12,0,0,4.819788580006835,0.8502343285715803,6.726546257453564,0.5984154943299117,-1.0,0.49550789308013254,1.2989999999999995,6.099999999999994,False,40,0,16,16,8,910.7199999999999,586.03,219.65,105.04,0.682027494273172,12,0.08602750451525942,0.0,59.62529199996425,2.718916000048921,66.7295420003029,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,-0.014583771300996664,0.0,-0.01,-1,True,1,False,144,8,32,0.04129232442334438,32
141,1000.0,32,12,0,12,0,0,4.785541558604279,0.8449230948447585,6.676147521511686,0.3330080827902392,-1.0,0.49481343580914156,1.2989999999999995,5.999999999999995,False,40,0,16,16,8,1538.9299999999998,992.13,371.78,175.01999999999998,0.8455841897019193,12,0.08390883972852947,0.0,60.72887499976787,3.1432499999937136,68.27420799982065,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04123445298409513,32
142,1000.0,32,12,0,12,0,0,4.7515878899237975,0.839645039269833,6.626200043097051,0.3330080826210041,-1.0,0.49394855367175816,1.2989999999999995,5.899999999999995,False,40,0,16,16,8,1501.28,966.72,363.72,170.84,0.8407952503866469,12,0.07582833000990608,0.0,152.36583299974882,2.718417000323825,159.04754199982563,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04116237947264651,32
143,1000.0,32,12,0,12,0,0,4.7179250099308865,0.834399954589918,6.5766997791220225,0.3324703271294955,0.0,0.4929203414455465,1.2989999999999995,5.799999999999995,False,40,0,16,16,8,1474.94,951.5799999999999,355.5800000000001,167.78,0.8346383404795016,12,0.0723178771200601,0.0,62.256541999886394,2.8007910000269476,68.90279200024452,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.041076695120462206,32
144,1000.0,32,12,0,12,0,0,4.684550377314004,0.8291876348428172,6.5276427227234946,0.33492682490963355,-1.0,0.49173567828691456,1.2409999999999994,5.699999999999996,False,40,0,16,16,8,1778.3600000000001,1147.21,429.81,201.34000000000003,0.8816184886538952,12,0.06824064898821369,0.0,61.502542000198446,2.777916000013647,68.48450000006778,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.040977973190576215,32
145,1000.0,32,12,0,12,0,0,4.651461473280983,0.8240078753529366,6.479024902938339,0.3338734883745269,-1.0,0.4904012335180497,1.2409999999999994,5.599999999999996,False,40,0,16,16,8,1628.73,1053.29,390.91999999999996,184.52,0.8596264926918947,12,0.0785707699816589,0.0,65.33787500029575,3.2668329999978596,72.92562500015265,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04086676945983748,32
146,1000.0,32,12,0,12,0,0,4.618655801357289,0.8188604727232475,6.430842384381751,0.3336127978911617,-1.0,0.48892347226862465,1.2409999999999994,5.4999999999999964,False,40,0,16,16,8,1552.82,1003.48,374.2200000000001,175.11999999999998,0.847281115975655,12,0.11243585819001023,0.0,63.598457999887614,2.7374589999453747,70.54087500000605,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04074362268905205,32
147,1000.0,32,12,0,12,0,0,4.586130887186106,0.8137452248272988,6.383091266928483,0.4150315881722471,-1.0,0.48730866097576936,1.2409999999999994,5.399999999999997,False,40,0,16,16,8,886.1100000000001,569.28,215.91000000000005,100.92000000000002,0.6784213271938988,12,0.11342810386053692,0.0,147.87295799987987,3.227624999908585,154.9570419997508,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,-0.010771581789347921,0.0,-0.01,-1,True,1,False,152,8,32,0.04060905508131411,32
148,1000.0,32,12,0,12,0,0,4.553884278330212,0.8086619308012812,6.335767685396934,0.33247032708170354,-1.0,0.48556287274572085,1.2409999999999994,5.299999999999997,False,40,0,16,16,8,1468.33,947.92,354.0300000000001,166.38,0.8328431506854646,12,0.12420277172798144,0.0,60.97466700020959,2.7583330002016737,68.09358300006352,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04046357272881007,32
149,1000.0,32,12,0,12,0,0,4.521913544075683,0.8036103910361386,6.288867809236063,0.3322728919096402,0.0,0.48369199258048395,1.2409999999999994,5.1999999999999975,False,40,0,16,16,8,1456.38,936.42,353.06,166.9,0.832782824020616,12,0.12840282829423444,0.0,60.738541999853624,2.7231250001023,67.89704099992377,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.040307666048373665,32
150,1000.0,32,12,0,12,0,0,4.490216275237331,0.7985904071697305,6.242387842215118,0.33477528028887915,0.0,0.4817017224727583,1.2409999999999994,5.099999999999998,False,40,0,16,16,8,1759.48,1138.67,422.53000000000003,198.28000000000003,0.8782383510567175,12,0.12871533538359436,0.0,61.567582999941806,3.4491670003262698,69.41866700026367,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04014181020606319,32
151,1000.0,32,12,0,12,0,0,4.459173466027283,0.7939858984256636,6.19670708986888,0.33530095367778023,0.0,0.4795975863723094,1.2409999999999994,4.999999999999998,False,40,0,16,16,8,1896.47,1223.07,457.64,215.76000000000002,0.8964458500756954,12,0.12832418975820836,0.0,146.23541700029818,2.9291249998095736,153.09008300027926,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.039966465531025785,32
152,1000.0,32,12,0,12,0,0,4.4280128642647805,0.789026036725626,6.151052256039974,0.3356543694339221,-1.0,0.4773849350268894,1.1909999999999994,4.899999999999999,False,40,0,16,16,8,1990.73,1286.19,479.44000000000005,225.1,0.9053565925369296,12,0.13088470956296572,0.0,63.53608300014457,2.820791999965877,70.17754100024831,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.03978207791890745,32
153,1000.0,32,12,0,12,0,0,4.397118654869642,0.7840971582308723,6.105806176269924,0.3346079784603771,-1.0,0.47506895070073724,1.1909999999999994,4.799999999999999,False,40,0,16,16,8,1735.1200000000001,1118.47,419.46999999999997,197.18,0.8764526858456447,12,0.13813314339337524,0.0,63.049792000128946,2.7715829996850516,69.67224999971222,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.039589079225061434,32
154,1000.0,32,12,0,12,0,0,4.366710387670977,0.7794213694116934,6.0611868814481555,0.4356827489210097,-1.0,0.4726546517736204,1.1909999999999994,4.699999999999999,False,40,0,16,16,8,1992.7000000000003,1289.26,479.5400000000001,223.9,0.9048290009219012,12,0.1403471417767701,0.0,63.76004100002319,2.972709000005125,70.67437500018059,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.012189529807496415,0.0,0.01,1,True,1,True,157,8,32,0.039387887647801705,32
155,1000.0,32,12,0,12,0,0,4.336340201471861,0.7745524892388828,6.016745369503645,0.332837498466692,-1.0,0.470146897223308,1.1909999999999994,4.6,False,40,0,16,16,8,1522.2799999999997,981.15,367.01,174.12,0.8438958256338361,12,0.14242673808012984,0.0,64.00729100005265,2.9418750000331784,72.32654200015531,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.039178908101942335,32
156,1000.0,32,12,0,12,0,0,4.306229509282698,0.7697140239290302,5.972701740740116,0.33283749835178056,-1.0,0.4675503909942986,1.1909999999999994,4.5,False,40,0,16,16,8,1493.47,965.14,360.43,167.9,0.8369976050197815,12,0.14309141660724212,0.0,148.1394590000491,2.7862080000886635,154.78812499986816,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03896253258285822,32
157,1000.0,32,12,0,12,0,0,4.277595566608994,0.7661276388946953,5.930270950165526,0.33227289203723637,1.0,0.4648696862555603,1.2359999999999993,4.4,True,40,0,16,16,8,1462.9299999999998,943.66,352.43,166.84,0.8323566253650352,12,0.14859648654591595,0.0,62.59241700036,2.956249999897409,69.42241600017951,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.03873914052129669,32
158,1000.0,32,12,0,12,0,0,4.2519282606310425,0.7652904497195936,5.8909393761266475,0.3360344516934319,1.0,0.4625091895499738,1.2359999999999993,4.300000000000001,True,40,0,16,16,8,2220.99,1432.38,536.87,251.73999999999998,0.9269820217681928,12,0.14492481933141832,0.0,64.14929199991093,3.584375000173168,72.11437499972817,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03854243246249781,32
159,1000.0,32,12,0,12,0,0,4.227478118387885,0.7654568012714777,5.852955487895549,0.33633577245517443,1.0,0.46045716483810845,1.2359999999999993,4.200000000000001,True,40,0,16,16,8,2890.9199999999996,1872.73,694.4899999999999,323.7,0.9636083323409711,12,0.13388518772045988,0.0,67.00179100016612,2.907916999902227,73.92241600018679,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.038371430403175706,32
160,1000.0,32,12,0,12,0,0,4.203554128762931,0.7659381468497101,5.815626795473085,0.3363576723731108,1.0,0.4587022174388978,1.2359999999999993,4.100000000000001,True,40,0,16,16,8,3143.8900000000003,2032.29,756.76,354.84000000000003,0.9725221964905804,12,0.12561975481929455,0.0,66.25891699968633,2.919708000263199,73.0016670004261,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.038225184786574815,32
161,1000.0,32,12,0,12,0,0,4.177163257582333,0.7637381661068318,5.775961250157013,0.2973052419301445,1.0,0.45723328506972033,1.2359999999999993,4.000000000000002,True,40,0,16,16,8,3092.1600000000003,2002.62,743.1400000000001,346.40000000000003,0.9700824808847753,12,0.11819839219623685,0.0,65.96137499991528,2.98483300002772,73.56120800022836,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,-0.009640299369354278,0.0,0.01,1,True,1,True,166,8,32,0.038102773755810025,32
162,1000.0,32,12,0,12,0,0,4.151220901454416,0.7617745856630821,5.736872846879127,0.3363695950400817,0.0,0.45603962910833434,1.2359999999999993,3.9000000000000017,False,40,0,16,16,8,3375.3500000000004,2192.82,809.59,372.94,0.976950567113927,12,0.10682545168634228,0.0,160.4347920001601,2.928666000116209,167.2507090002,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03800330242569453,32
163,1000.0,32,12,0,12,0,0,4.124522265598996,0.7588426162678993,5.69715638707236,0.336329336994594,0.0,0.454710826071376,1.2359999999999993,3.8000000000000016,False,40,0,16,16,8,2845.21,1844.92,681.65,318.64,0.9612618127264673,12,0.10704134647478192,0.0,65.83483299982618,2.9425840002659243,72.6350420000017,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03789256883928133,32
164,1000.0,32,12,0,12,0,0,4.097483224843712,0.7553589382149379,5.65722700789144,0.33625609475524015,0.0,0.45325275930425263,1.2359999999999993,3.7000000000000015,False,40,0,16,16,8,2561.8999999999996,1655.1399999999999,618.04,288.72,0.9485086207969045,12,0.10053877205698747,0.0,64.41887500022858,3.6309170000095037,72.46316599957936,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.037771063275354386,32
165,1000.0,32,12,0,12,0,0,4.070415480889167,0.7516366520345595,5.617395425824959,0.33619738141832434,0.0,0.4516711308773856,1.2359999999999993,3.6000000000000014,False,40,0,16,16,8,2409.2799999999997,1558.0,580.28,271.0,0.9399385265577077,12,0.09764204268131849,0.0,64.17916700002024,2.958249999664986,71.12745899985384,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.0376392609064488,32
166,1000.0,32,12,0,12,0,0,4.045287735953887,0.7496496205259591,5.579627752569834,0.3361098341926181,1.0,0.4499714664838716,1.2719999999999994,3.5000000000000013,True,40,0,16,16,8,2318.0299999999997,1497.37,558.2,262.46000000000004,0.9333696417739786,12,0.0939615694235032,0.0,64.62650000003123,2.962166000088473,71.4600840001367,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.0374976222069893,32
167,1000.0,32,12,0,12,0,0,4.02132882674525,0.7486303220538719,5.5431508800821065,0.3363413117286457,1.0,0.44855912021374716,1.2719999999999994,3.4000000000000012,True,40,0,16,16,8,2923.9,1893.45,703.4699999999999,326.98,0.9649712796046997,12,0.09620305967497522,0.0,155.33275000007052,3.46366699977807,162.77704200001608,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03737992668447893,32
168,1000.0,32,12,0,12,0,0,4.0002480518292,0.7502949420091202,5.509670772405368,0.3578049171196391,1.0,0.44742327920783415,1.2719999999999994,3.300000000000001,True,40,0,16,16,8,3353.2899999999995,2173.67,804.8999999999999,374.71999999999997,0.9770054486120342,12,0.0881772866948376,0.0,66.3220840001486,3.05762500011042,73.23608300021078,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.01220240917043172,0.0,-0.01,-1,True,1,False,171,8,32,0.037285273267319514,32
169,1000.0,32,12,0,12,0,0,3.977451683899117,0.7500477844755247,5.474594149582005,0.3363657357312641,1.0,0.44655344819407217,1.2719999999999994,3.200000000000001,True,40,0,16,16,8,3292.0399999999995,2131.75,791.6499999999999,368.64,0.9760809236728788,12,0.09867233310836365,0.0,66.41945799992754,3.0041670001992316,74.36679199963692,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03721278734950601,32
170,1000.0,32,12,0,12,0,0,3.9550812497088397,0.7500325297963777,5.4400612342646335,0.336368277881392,1.0,0.44593944110917755,1.2719999999999994,3.100000000000001,True,40,0,16,16,8,3367.79,2185.52,807.93,374.34,0.9772179751911971,12,0.10131519805901679,0.0,66.61579199999323,2.9314999997041014,73.41433300007338,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.037161620092431465,32
171,1000.0,32,12,0,12,0,0,3.929045700852429,0.7461524319902721,5.401983037410673,0.3363686322624147,-1.0,0.4455713729284011,1.2409999999999994,3.000000000000001,False,40,0,16,16,8,3387.7999999999997,2199.49,811.9499999999999,376.36,0.9775950261823444,12,0.1108748757074487,0.0,148.19883399968603,3.7445830002980074,155.97499999967113,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.03713094774403342,32
172,1000.0,32,12,0,12,0,0,3.9024286604049387,0.7414913758214453,5.363442712569805,0.33601698443748196,-1.0,0.44503965169841203,1.2409999999999994,2.900000000000001,False,40,0,16,16,8,2194.25,1415.75,530.82,247.68000000000006,0.9252921230087527,12,0.11918524275749309,0.0,64.60550000019794,3.003625000019383,71.51504100011152,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03708663764153434,32
173,1000.0,32,12,0,12,0,0,3.8760383927038973,0.7368594362830515,5.325247398659569,0.33485292708379555,-1.0,0.44435097076845115,1.2409999999999994,2.8000000000000007,False,40,0,16,16,8,1767.3,1145.21,423.27000000000004,198.82,0.8783422908907316,12,0.11008985655706738,0.0,63.232875000267086,2.9485420000128215,70.04187499978798,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.037029247564037596,32
174,1000.0,32,12,0,12,0,0,3.8498729217073833,0.7322564314896688,5.287394004521582,0.3341097721498234,-1.0,0.44351182121500937,1.2409999999999994,2.7000000000000006,False,40,0,16,16,8,1628.68,1051.38,392.96000000000004,184.34,0.8595476112534749,12,0.10469110148818128,0.0,62.39675000006173,2.9612920002364262,69.2221670001345,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03695931843458412,32
175,1000.0,32,12,0,12,0,0,3.823930288857935,0.727682180692075,5.249879466693067,0.3006949573042231,-1.0,0.4425284972553979,1.2409999999999994,2.6000000000000005,False,40,0,16,16,8,1693.7399999999998,1091.12,408.99999999999994,193.62,0.8708662886589199,12,0.1009539647273181,0.0,62.31308299993543,3.0256670002017927,69.86254100002043,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.004735564372784217,0.0,0.01,1,True,1,True,179,8,32,0.03687737477128316,32
176,1000.0,32,12,0,12,0,0,3.79820855292598,0.7231365042701501,5.212700749158714,0.33283749836807297,0.0,0.44140710152568485,1.2409999999999994,2.5000000000000004,False,40,0,16,16,8,1498.8700000000001,966.86,362.05,169.96,0.8392964605106265,12,0.09575774339906662,0.0,149.85720899994703,2.9930410000815755,157.2428750000654,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.036783925127140404,32
177,1000.0,32,12,0,12,0,0,3.7727057898546774,0.7186192237258227,5.175854843104759,0.33499715300918653,0.0,0.4401535502262582,1.2409999999999994,2.4000000000000004,False,40,0,16,16,8,1785.97,1152.19,432.0,201.78000000000003,0.8828945799188167,12,0.09393372740264816,0.0,62.80074999995122,2.9754590000266035,69.64220800000476,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03667946251885485,32
178,1000.0,32,12,0,12,0,0,3.747738713267512,0.7144493925862522,5.139657126121437,0.3353009536778749,0.0,0.4387735781381983,1.2409999999999994,2.3000000000000003,False,40,0,16,16,8,1897.61,1225.73,456.02000000000004,215.85999999999999,0.8956730868805138,12,0.09786386414338644,0.0,63.85633300033078,3.168458999880386,70.93129100030637,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.036564464844849855,32
179,1000.0,32,12,0,12,0,0,3.725226185021553,0.7125518702803336,5.106023559988725,0.3356894608436539,1.0,0.43727274351357026,1.2639999999999993,2.2,True,40,0,16,16,8,2003.51,1295.46,483.05,225.0,0.9066569698504643,12,0.10159771028048326,0.0,63.2242500000757,3.644041999905312,71.35591599990221,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.03643939529279752,32
180,1000.0,32,12,0,12,0,0,3.703924629981102,0.7116866478100988,5.073708702862623,0.3363244781535435,1.0,0.4360564328426721,1.2639999999999993,2.1,True,40,0,16,16,8,2818.67,1825.6799999999998,675.95,317.03999999999996,0.9610190864780394,12,0.09878804457986323,0.0,65.35762500016062,3.0832499996904517,72.31441699968855,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03633803607022267,32
181,1000.0,32,12,0,12,0,0,3.6832448796800628,0.711266966104558,5.042122013287785,0.3363593730235797,1.0,0.43511386550120446,1.2639999999999993,2.0,True,40,0,16,16,8,3137.73,2030.2,756.21,351.32,0.9716419509375899,12,0.09618081823646651,0.0,64.66537500000413,3.0819999997220293,71.59120799997254,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03625948879176704,32
182,1000.0,32,12,0,12,0,0,3.665215706162996,0.713327874086807,5.013289236239916,0.24452157730909518,1.0,0.43443457828025844,1.2639999999999993,1.9,True,40,0,16,16,8,3426.11,2222.86,821.17,382.08000000000004,0.9787017195636137,12,0.09348970343523,0.0,155.88366700012557,3.1431249999513966,163.46087500005524,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.010496005823351088,0.0,-0.01,-1,True,1,False,186,8,32,0.03620288152335487,32
183,1000.0,32,12,0,12,0,0,3.6448986117969624,0.7129276402093226,4.982272909948203,0.3363686322624147,1.0,0.43400841700194975,1.2639999999999993,1.7999999999999998,True,40,0,16,16,8,3373.37,2188.39,810.38,374.6,0.977595048969758,12,0.08781704218163178,0.0,66.23454200007473,3.420583000206534,73.56612500007031,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03616736808349581,32
184,1000.0,32,12,0,12,0,0,3.6229408788222845,0.7107115838267521,4.949720823640085,0.336368277881392,0.0,0.43382552834346133,1.2639999999999993,1.6999999999999997,False,40,0,16,16,8,3375.3100000000004,2191.67,808.3,375.34,0.9776036030689967,12,0.08247909250832919,0.0,65.81762499990873,3.1018750000839646,73.2167500000287,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03615212736195511,32
185,1000.0,32,12,0,12,0,0,3.600260776032329,0.7075977897112188,4.916551003564496,0.33633577245517443,0.0,0.43347635186451167,1.2639999999999993,1.5999999999999996,False,40,0,16,16,8,2870.9700000000003,1858.48,690.6500000000001,321.84000000000003,0.9618206025770369,12,0.07533277883184919,0.0,65.1087500000358,3.069500000037806,72.03325000000405,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03612302932204264,32
186,1000.0,32,12,0,12,0,0,3.5764505822323156,0.7031775762248347,4.882355825739026,0.3362619181721297,-1.0,0.4329676122333826,1.2479999999999993,1.4999999999999996,False,40,0,16,16,8,2570.1699999999996,1661.37,619.1600000000001,289.64,0.9492917718962625,12,0.06904904633844922,0.0,64.09595800005263,3.646499999831576,72.07608299995627,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.03608063435278188,32
187,1000.0,32,12,0,12,0,0,3.5528427261219364,0.6987849748756694,4.848466728096958,0.3352460667382503,-1.0,0.43230583164675285,1.2479999999999993,1.3999999999999995,False,40,0,16,16,8,1841.71,1188.18,444.81,208.71999999999997,0.8898873007463309,12,0.07371709947860161,0.0,148.35258299990528,3.5910000001422304,155.89058300020042,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03602548597056274,32
188,1000.0,32,12,0,12,0,0,3.5294354470314175,0.6944198131765513,4.814880968284654,0.3338734883778941,-1.0,0.43149733523869493,1.2479999999999993,1.2999999999999994,False,40,0,16,16,8,1643.1,1060.02,396.02,187.06,0.8626950810897954,12,0.07002621439302548,0.0,62.54295799999454,3.042917000129819,69.41341599986117,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03595811126989124,32
