step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
202,1000.0,32,12,0,12,0,0,3.6519322762960673,1.0265894142377892,6.639064286204997,0.33471682852639095,-0.9999999999999978,0.45261916422853504,1.082234050814401,5.201812331343483,False,40,0,16,16,8,1579.3899999999999,1035.4299999999998,379.08000000000004,164.88000000000002,0.8013438665412949,12,0.40081463822653074,0.0,62.17208300040511,3.2369169998673897,69.28945800018482,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.037718263685711254,32
203,1000.0,32,12,0,12,0,0,3.62799401166764,1.0193571608514995,6.602623066519472,0.529634563360936,-1.0,0.45310073338490947,1.082234050814401,5.301812331343482,False,40,0,16,16,8,1886.52,1243.8600000000001,448.02000000000004,194.64,0.830180360627177,12,0.39563451635558256,0.0,134.18049999972936,3.2358749999730207,142.0149579998906,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.010420797174655366,0.0,0.01,1,True,1,True,208,8,32,0.037758394448742454,32
204,1000.0,32,12,0,12,0,0,3.6042595995203257,1.0121758582039553,6.566435748542883,0.33412276058887047,0.0,0.45338199210933755,1.082234050814401,5.201812331343483,False,40,0,16,16,8,1486.25,973.63,357.18,155.44,0.7957197311856508,12,0.38737740318357083,0.0,62.5034169997889,3.1491250001636217,69.52808300002289,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03778183267577813,32
205,1000.0,32,12,0,12,0,0,3.5807272340289678,1.005045147350628,6.530500561178252,0.33544750310039306,0.0,0.4534707601914345,1.082234050814401,5.148130010377278,False,40,0,16,16,8,1769.5199999999998,1163.1399999999999,422.06,184.32,0.8211338140289418,12,0.3869330502902013,0.0,62.84212499986097,3.2061249999060237,69.88762499986478,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03778923001595288,32
206,1000.0,32,12,0,12,0,0,3.5584768414223085,0.999047793465901,6.495898942948592,0.3358451393960957,0.0,0.45337462475340384,1.082234050814401,5.166418614351603,False,40,0,16,16,8,1905.7900000000002,1254.85,454.0600000000001,196.88000000000002,0.8311284453761821,12,0.3914004532641622,0.0,62.161625000044296,3.2374580000578135,69.9229159999959,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03778121872945032,32
207,1000.0,32,12,0,12,0,0,3.5372392185424837,0.9939170565702544,6.462362817840579,0.3359490285989474,0.0,0.4531009464288178,1.082234050814401,5.066418614351603,False,40,0,16,16,8,2002.2,1310.26,481.62,210.32,0.8373927661885361,12,0.398013788125378,0.0,63.54441700023017,3.6019999997733976,71.77545800004737,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03775841220240148,32
208,1000.0,32,12,0,12,0,0,3.523444749461239,0.996094120264432,6.436332492772704,0.33607783149189885,0.9999999999999989,0.45265686538731387,1.132898236957917,4.966418614351603,True,40,0,16,16,8,2090.64,1372.78,499.94000000000005,217.92,0.844929108074354,12,0.40202459292616943,0.0,140.74420899987672,4.2587080001794675,148.84358400013298,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.03772140544894282,32
209,1000.0,32,12,0,12,0,0,3.513269523591738,1.0017607961297745,6.413988641990593,0.3363533240522651,0.999999999999999,0.45241597387556526,1.132898236957917,4.866418614351604,True,40,0,16,16,8,2876.34,1894.4,684.3400000000003,297.6,0.8749109273151244,12,0.3972806805587972,0.0,67.04191700009687,3.265249999913067,74.26712500000576,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.037701331156297105,32
210,1000.0,32,12,0,12,0,0,3.4906724624567875,0.9948608218417054,6.379272751950193,0.004719441732475543,0.2429001874101934,0.4523703219447983,1.132898236957917,4.766418614351604,True,40,0,16,16,8,2908.73,1917.75,690.42,300.56,0.8782318539912856,12,0.3968999298450946,0.0,65.52320900027553,3.936125000109314,73.32245799989323,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,-0.011289859196187529,0.0,0.01,1,True,1,True,215,8,32,0.037697526828733195,32
211,1000.0,32,12,0,12,0,0,3.480919528590455,1.0006779749242378,6.357468131183966,0.3363543086988453,0.9999999999999991,0.4524788630350452,1.132898236957917,4.866418614351604,True,40,0,16,16,8,2870.1099999999997,1891.25,682.78,296.08,0.8716867451441322,12,0.39782596674777526,0.0,65.17174999999042,3.2765419996394485,72.86037499989106,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.0377065719195871,32
212,1000.0,32,12,0,12,0,0,3.4727566770228466,1.0079612186679507,6.337322491176117,0.3363661832261553,0.9999999999999992,0.4527687810195709,1.132898236957917,4.920288945560248,True,40,0,16,16,8,3140.3100000000004,2066.07,747.92,326.32,0.8851479806467001,12,0.390214271786836,0.0,64.9493750001966,3.3000829998854897,72.11420900011944,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03773073175163091,32
213,1000.0,32,12,0,12,0,0,3.458759787638557,1.009279763307294,6.311403279913102,0.3363701495611807,0.0,0.45323277740616824,1.132898236957917,4.9317777068403625,False,40,0,16,16,8,3285.57,2168.41,778.8399999999999,338.32,0.8904694035806627,12,0.38553099616369213,0.0,139.5127499999944,3.2607500002086454,147.22037499996077,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.037769398117180684,32
214,1000.0,32,12,0,12,0,0,3.4420814754140285,1.0077837226744355,6.282859081363592,0.33634849155243296,0.0,0.4534971064248939,1.132898236957917,4.942862888741314,False,40,0,16,16,8,2809.3599999999997,1847.74,670.3400000000001,291.28,0.8702751063010578,12,0.3924334541686676,0.0,65.20050000017363,3.8743340001019533,72.99950000015087,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.037791425535407826,32
215,1000.0,32,12,0,12,0,0,3.4306537579437024,1.011412951737363,6.2596287860447095,0.3363108275803126,0.9999999999999993,0.453569569171908,1.18232686584533,4.9529372903121205,True,40,0,16,16,8,2545.96,1680.66,603.22,262.08000000000004,0.8641275530639995,12,0.3864495640053933,0.0,64.09054100004141,3.33116699994207,71.75604100029886,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.037797464097659,32
216,1000.0,32,12,0,12,0,0,3.4220008689261543,1.0176962265178229,6.239240039595694,0.3363607481081195,0.9999999999999994,0.4538244012331383,1.18232686584533,4.965024964859975,True,40,0,16,16,8,3003.6099999999997,1976.33,716.0,311.28,0.8772096894882075,12,0.38954199167903436,0.0,65.35787499979051,3.3008330001393915,72.58770799990089,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.037818700102761525,32
217,1000.0,32,12,0,12,0,0,3.4054321949019406,1.015933536392606,6.210990961308613,0.3203127818524166,0.9999999999999971,0.45425427885091724,1.18232686584533,4.865024964859975,True,40,0,16,16,8,2965.97,1948.95,707.9,309.11999999999995,0.8795966883935401,12,0.39344153530022385,0.0,64.54295900039142,3.8191249996089027,72.40879199980554,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,-0.011674636753840603,0.0,-0.01,-1,True,1,False,220,8,32,0.03785452323757644,32
218,1000.0,32,12,0,12,0,0,3.398972760229712,1.0241640363452427,6.192920109485013,0.3363708971376108,0.9999999999999996,0.45485209827015843,1.18232686584533,4.965024964859975,True,40,0,16,16,8,3312.3099999999995,2187.6099999999997,784.5400000000001,340.15999999999997,0.8899155495969842,12,0.3902250966837162,0.0,141.34424999974726,3.356750000421016,148.63995799987606,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.0379043415225132,32
219,1000.0,32,12,0,12,0,0,3.3927134866869983,1.032479757572605,6.175118230553011,0.3363719219306754,0.9999999999999996,0.4556109698677563,1.18232686584533,4.997663377660546,True,40,0,16,16,8,3380.36,2234.5,798.98,346.88000000000005,0.886739147578199,12,0.38466877631444696,0.0,65.97329200030799,3.394665999621793,73.59966600006373,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.037967580822313024,32
220,1000.0,32,12,0,12,0,0,3.3734710636032816,1.027681354087358,6.14438378050792,0.3363722712345171,-0.9999999999999996,0.45652421242880886,1.1323502320687246,5.009140682207088,False,40,0,16,16,8,3403.68,2249.98,805.5400000000001,348.1599999999999,0.8871510038438476,12,0.38362458141256095,0.0,65.63374999996086,3.4102499998880376,72.93533399979424,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.0380436843690674,32
221,1000.0,32,12,0,12,0,0,3.351920067539608,1.0204414080582598,6.1113879045044355,0.33616545189018376,-0.9999999999999997,0.45725201423280554,1.1323502320687246,5.017269305764261,False,40,0,16,16,8,2196.98,1448.18,521.36,227.44,0.847667340578954,12,0.37736967325336046,0.0,63.114333000157785,3.879166999922745,71.40845900039494,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.038104334519400464,32
222,1000.0,32,12,0,12,0,0,3.3305517791538986,1.0132524669620582,6.07862189717827,0.33549194118667414,-0.9999999999999997,0.45780142761300413,1.1323502320687246,5.018344588476877,False,40,0,16,16,8,1768.31,1160.1100000000001,423.63999999999993,184.56,0.8236013293272078,12,0.37358063294492805,0.0,61.866667000231246,3.5611250000329164,69.32412499963903,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03815011896775034,32
223,1000.0,32,12,0,12,0,0,3.3093645846231308,1.0061141714724309,6.046084155076226,0.3349638381569882,-0.9999999999999997,0.458179296985635,1.1323502320687246,4.918344588476877,False,40,0,16,16,8,1627.09,1068.37,389.20000000000005,169.52,0.810366459740858,12,0.3667271825292113,0.0,136.13295899995137,3.3252499997615814,143.33304100000532,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03818160808213625,32
224,1000.0,32,12,0,12,0,0,3.2883568848562637,0.9990261647944856,6.013773085930083,0.20026492348554287,-0.9999999992671055,0.4583922643456487,1.1323502320687246,4.818344588476878,False,40,0,16,16,8,878.1700000000001,578.09,209.84000000000006,90.24,0.6843682158125812,12,0.3612318673192201,0.0,59.9909170000501,3.3719580001161376,67.89450000042052,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,-0.011920076065407499,0.0,0.01,1,True,1,True,227,8,32,0.038199355362137394,32
225,1000.0,32,12,0,12,0,0,3.2675270953560482,0.9919880926469257,5.98168710857858,0.33402918726863323,0.0,0.45858010795913434,1.1323502320687246,4.718344588476878,False,40,0,16,16,8,1486.5700000000002,975.63,355.5,155.44,0.7975769354690435,12,0.3561954719090954,0.0,60.77304200016442,3.8287079996734974,68.98004200002106,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03821500899659453,32
226,1000.0,32,12,0,12,0,0,3.2468736460821614,0.9849996032443427,5.9498246528899355,0.33549973771616126,0.0,0.45857708092234234,1.1323502320687246,4.618344588476878,False,40,0,16,16,8,1780.7800000000002,1164.18,429.15999999999997,187.44,0.8251393470420335,12,0.35191079882392984,0.0,61.64983300004678,3.5364579998713452,69.13591700003963,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.038214756743528526,32
227,1000.0,32,12,0,12,0,0,3.2334893041063917,0.9851638914875115,5.925288200202499,0.33579250465448995,0.9999999999999998,0.4583907429238383,1.1785336779534934,4.518344588476879,True,40,0,16,16,8,1901.35,1249.31,454.44000000000005,197.6,0.8285730753182586,12,0.3490539919765938,0.0,62.74012500034587,3.436374999637337,70.02962499973364,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.03819922857698652,32
228,1000.0,32,12,0,12,0,0,3.2238831077631684,0.988995782317095,5.904591623370146,0.33634229063662835,0.9999999999999998,0.45839509427957215,1.1785336779534934,4.418344588476879,True,40,0,16,16,8,2754.72,1812.44,656.6000000000001,285.67999999999995,0.8692949109232395,12,0.34545840012826723,0.0,139.26712499960558,3.6245840001356555,146.73854200009373,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03819959118996435,32
229,1000.0,32,12,0,12,0,0,3.2161178517264344,0.9945612825694128,5.885799848659703,0.33636651854442634,0.9999999999999998,0.4585825819505738,1.1785336779534934,4.518344588476879,True,40,0,16,16,8,3102.08,2049.56,733.88,318.64000000000004,0.8823925213784823,12,0.342055224732559,0.0,65.55220900008862,3.4341249997851264,72.8914999999688,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03821521516254781,32
230,1000.0,32,12,0,12,0,0,3.209367711811822,1.001036676537812,5.8680880297813145,0.33636897097786045,0.9999999999999999,0.45894587874369025,1.1785336779534934,4.618344588476878,True,40,0,16,16,8,3248.47,2140.37,772.42,335.68,0.8888372739748364,12,0.34279198956231305,0.0,65.4345830002967,3.7654169996130804,73.06712499985224,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03824548989530752,32
231,1000.0,32,12,0,12,0,0,3.1944870729471333,0.9992665508243836,5.842298990970814,0.23293547587427127,0.999999999986491,0.45947787729896844,1.1785336779534934,4.518344588476879,True,40,0,16,16,8,3085.94,2030.5,735.7600000000001,319.68,0.8785171375809292,12,0.3439128982996218,0.0,64.61595900009343,3.542165999988356,72.76062500022817,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,-0.012045084747868072,0.0,0.01,1,True,1,True,236,8,32,0.03828982310824737,32
232,1000.0,32,12,0,12,0,0,3.1825528412312027,1.0003325133919467,5.81951336436692,0.33637192101293223,0.0,0.4601716842272047,1.1785336779534934,4.618344588476878,False,40,0,16,16,8,3382.37,2235.85,799.64,346.87999999999994,0.8917973232840009,12,0.3394158829335785,0.0,65.38620800029094,3.5015839998777665,72.7292500000658,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03834764035226706,32
233,1000.0,32,12,0,12,0,0,3.167842566940576,0.9985093327334245,5.7940045494354715,0.33635225840585836,0.0,0.46065394772739193,1.1785336779534934,4.718344588476878,False,40,0,16,16,8,2861.35,1884.27,681.08,296.0,0.8738752670008103,12,0.3379106691227465,0.0,139.76675000003524,3.4432919997016143,147.433749999891,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03838782897728266,32
234,1000.0,32,12,0,12,0,0,3.1518061232580035,0.9952460155214075,5.767220294610754,0.33632245857519505,0.0,0.4609328520138808,1.1785336779534934,4.818344588476878,False,40,0,16,16,8,2591.81,1708.83,615.0600000000001,267.91999999999996,0.8669406695882896,12,0.33502854491583367,0.0,63.64920800024265,3.470624999863503,71.00479200016707,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03841107100115673,32
235,1000.0,32,12,0,12,0,0,3.1352032411670483,0.9913024249448351,5.739919266710357,0.336267883535234,0.0,0.4610163385498191,1.1785336779534934,4.918344588476877,False,40,0,16,16,8,2399.66,1578.92,572.0999999999999,248.64000000000001,0.8532092300253282,12,0.33560994000588984,0.0,63.520374999825435,4.0724169998611615,72.09245800004283,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.038418028212484925,32
236,1000.0,32,12,0,12,0,0,3.1243816113969047,0.9930346358812342,5.7184567966714175,0.33624361619353915,0.9999999999999999,0.4609121124835144,1.2277171238382623,5.018344588476877,True,40,0,16,16,8,2319.57,1526.05,553.0400000000001,240.48000000000002,0.8561006225542234,12,0.3404707287832176,0.0,63.588416000129655,3.52779200011355,71.10437500023181,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.03840934270695953,32
237,1000.0,32,12,0,12,0,0,3.116427782816082,0.9975337113848148,5.699923005555834,0.3363564867763422,0.9999999999999999,0.4609943155911086,1.2277171238382623,5.108699517635294,True,40,0,16,16,8,2923.92,1925.98,695.06,302.88,0.8784054576444521,12,0.3395455914710901,0.0,65.34199999987322,3.5344170000826125,72.72624999995969,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.038416192965925716,32
238,1000.0,32,12,0,12,0,0,3.1163412432587534,1.0098101083148705,5.6893277648716065,0.4588361702909308,1.0,0.46125553239607225,1.2277171238382623,5.208699517635294,True,40,0,16,16,8,3312.6699999999996,2177.41,791.1,344.16,0.8879836832737348,12,0.33314136014277285,0.0,140.5060830002185,3.608749999784777,148.74866699983613,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.009404360065128667,0.0,-0.01,-1,True,1,False,241,8,32,0.03843796103300602,32
239,1000.0,32,12,0,12,0,0,3.1102123530645183,1.0159469664885592,5.672752660825969,0.3363708832815666,0.9999999999999999,0.46165523613593423,1.2277171238382623,5.108699517635294,True,40,0,16,16,8,3299.2799999999997,2182.02,779.1000000000001,338.15999999999997,0.888992163336754,12,0.32938852756521975,0.0,66.64754200028256,3.6313749997134437,74.96083299974998,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03847126967799452,32
240,1000.0,32,12,0,12,0,0,3.104688133806421,1.0225928026163593,5.656845131874665,0.33637134825145143,0.9999999999999999,0.46222111617991,1.2277171238382623,5.107799386955895,True,40,0,16,16,8,3360.0,2218.14,796.5,345.36,0.8842270726049817,12,0.3354681861900817,0.0,67.15399999984584,4.141207999964536,75.15441700024894,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.038518426348325835,32
241,1000.0,32,12,0,12,0,0,3.087618312125324,1.0175830321701997,5.629438672842351,0.3363725712729104,-1.0,0.46294636559433905,1.1766391299687033,5.118506990928077,False,40,0,16,16,8,3407.81,2253.71,805.2199999999999,348.87999999999994,0.8931671239849095,12,0.33715746640496747,0.0,74.6451669997441,3.630665999935445,83.20520899997064,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.038578863799528254,32
242,1000.0,32,12,0,12,0,0,3.0685012780622016,1.010414228139907,5.600028612974769,0.33616603084210567,-1.0,0.4634910499190523,1.1766391299687033,5.125869387067075,False,40,0,16,16,8,2193.8399999999997,1443.88,522.1999999999999,227.75999999999996,0.8479715948926422,12,0.3360139714408197,0.0,66.19445800015455,3.828291999980138,74.73945799983994,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.038624254159921025,32
243,1000.0,32,12,0,12,0,0,3.049545494627917,1.0032959278519133,5.570823408905805,0.3355208977893882,-1.0,0.46386210165787267,1.1766391299687033,5.126469004244717,False,40,0,16,16,8,1769.4099999999999,1161.83,424.05999999999995,183.51999999999998,0.8155364793483568,12,0.33058777776402515,0.0,142.96416699971815,3.731916000106139,150.70958400019663,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.038655175138156056,32
244,1000.0,32,12,0,12,0,0,3.0307495422451005,0.9962277755107507,5.541821631661017,0.3348280204194508,-1.0,0.4640662482405059,1.1766391299687033,5.126245104437598,False,40,0,16,16,8,1615.0599999999997,1057.6599999999999,387.64,169.76000000000002,0.8119527070980327,12,0.3245937845918023,0.0,68.74429100025736,4.08554199975697,77.09879100002581,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03867218735337549,32
245,1000.0,32,12,0,12,0,0,3.0121120142719264,0.989209417827506,5.513021862233858,0.3476450729232716,-1.0,0.464110017452504,1.1766391299687033,5.026245104437598,False,40,0,16,16,8,949.8100000000001,622.23,228.46000000000006,99.11999999999999,0.7066751467750404,12,0.3203744113097393,0.0,65.93204099999639,3.674833999866678,73.9482499998303,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,-0.011064528891057688,0.0,0.01,1,True,1,True,249,8,32,0.03867583478770867,32
246,1000.0,32,12,0,12,0,0,2.993631516880835,0.982240504002163,5.484422691516139,0.33402349473665816,0.0,0.46396640939672595,1.1766391299687033,4.926245104437599,False,40,0,16,16,8,1483.13,971.99,355.70000000000005,155.44000000000003,0.7972628679457651,12,0.31689800663248935,0.0,66.38716699990255,3.627582999797596,73.98574999979246,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03866386744972716,32
247,1000.0,32,12,0,12,0,0,2.9753066689384116,0.9753206857060677,5.4560227202289875,0.33545246264298423,0.0,0.46364290165619804,1.1766391299687033,4.826245104437599,False,40,0,16,16,8,1765.5500000000002,1157.41,423.8200000000001,184.32,0.8201290268724716,12,0.3109438880617761,0.0,148.05612500003917,4.0801669997563295,156.74470800013296,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03863690847134984,32
248,1000.0,32,12,0,12,0,0,2.958046387631317,0.9693610860265864,5.428732091498768,0.33587169322838817,0.0,0.4631467476615326,1.1766391299687033,4.7262451044375995,False,40,0,16,16,8,1924.06,1267.04,457.8999999999999,199.12,0.8316286871821131,12,0.30978762718787145,0.0,65.18612499985466,3.568584000277042,72.80654200030767,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.038595562305127715,32
249,1000.0,32,12,0,12,0,0,2.9469914663826233,0.9695113661485804,5.407699853181121,0.33590687959042204,1.0,0.4624849826659912,1.2239015810130793,4.6262451044376,True,40,0,16,16,8,1991.3400000000004,1302.8200000000002,479.2400000000001,209.28,0.8363523416430324,12,0.3052063292940934,0.0,63.881374999709806,3.630583000358456,71.38466700007484,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.03854041522216593,32
250,1000.0,32,12,0,12,0,0,2.938976096486833,0.9726103819952319,5.3897640312858295,0.33635209945096156,1.0,0.46203109623787353,1.2239015810130793,4.5262451044376,True,40,0,16,16,8,2837.46,1870.44,673.9800000000001,293.04,0.8764951646972046,12,0.30200842227429625,0.0,68.60908299995572,4.126583000015671,77.52849999997125,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.038502591353156125,32
