step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
284,1000.0,32,12,0,12,0,0,2.6059978512682185,0.9787970440809102,3.2471354895777695,0.336333733591505,0.0,0.5111703584307317,1.5017748701377558,6.459565700172089,False,40,0,16,16,8,2876.62,1893.8,684.0199999999999,298.8,0.9634906957597033,12,0.24011612082788147,0.0,142.4344580000252,4.093833999831986,150.5767079997895,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.042597529869227636,32
285,1000.0,32,12,0,12,0,0,2.5906815293705923,0.9719014847283911,3.227868415300628,0.33627272742315617,-1.0,0.5122618556746329,1.4371792131360348,6.469806059079634,False,40,0,16,16,8,2577.4100000000003,1694.63,613.1800000000001,269.6,0.949329546579628,12,0.24065538380070262,0.0,64.3577920000098,4.061916999944515,72.36287499972605,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.042688487972886074,32
286,1000.0,32,12,0,12,0,0,2.575493706837116,0.9650545041277917,3.208773671930271,0.33506408222390915,-1.0,0.5131052248854059,1.4371792131360348,6.45749354720918,False,40,0,16,16,8,1826.4900000000002,1200.47,435.62000000000006,190.4,0.8860873898561653,12,0.23422705722187231,0.0,71.1570829998891,4.437999999936437,79.93462500007809,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04275876874045049,32
287,1000.0,32,12,0,12,0,0,2.560433265143938,0.9582557600450716,3.189849715455891,0.37485876958333586,-1.0,0.5137099545854781,1.4371792131360348,6.557493547209179,False,40,0,16,16,8,999.26,655.2,239.65999999999997,104.39999999999999,0.7202830463883325,12,0.23006214450275042,0.0,65.8394999995835,5.287250000037602,75.1519579998785,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,43,-0.01356147081241937,0.0,-0.01,-1,True,1,False,291,8,32,0.04280916288212317,32
288,1000.0,32,12,0,12,0,0,2.545499095803637,0.9515049126572062,3.171095015700433,0.33332523185977014,-1.0,0.5140852530075932,1.4371792131360348,6.45749354720918,False,40,0,16,16,8,1551.68,1016.86,371.2200000000001,163.6,0.8473849813390683,12,0.2237452582162982,0.0,64.1902500001379,4.131124999730673,72.32912499966915,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.042840437750632766,32
289,1000.0,32,12,0,12,0,0,2.530690100272599,0.9448016245352011,3.1525080561966483,0.3328374983848031,-1.0,0.5142400555109895,1.4371792131360348,6.443313607895203,False,40,0,16,16,8,1503.3400000000001,985.16,360.18000000000006,158.0,0.8394754256474294,12,0.21756909464709917,0.0,140.72266599987415,4.083083999830706,148.96637499987264,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04285333795924912,32
290,1000.0,32,12,0,12,0,0,2.5160051898592752,0.9381455606272268,3.13408733406426,0.3326583846402432,0.0,0.514183031813047,1.4371792131360348,6.450394887273888,False,40,0,16,16,8,1478.3500000000001,966.03,355.12,157.2,0.8359332092523076,12,0.21136571730184261,0.0,61.78120799995668,4.020166999907815,69.71424999983356,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04284858598442059,32
291,1000.0,32,12,0,12,0,0,2.501443285633306,0.9315363882418711,3.115831359888229,0.3349268249102683,-1.0,0.5139225930408178,1.372675264263296,6.505625930000904,False,40,0,16,16,8,1773.46,1165.64,421.82,186.0,0.8802526073315057,12,0.20955048752039662,0.0,61.77350000007209,4.00691699996969,69.70166699966285,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.042826882753401484,32
292,1000.0,32,12,0,12,0,0,2.4870033183355105,0.9249737770315107,3.09773865759811,0.333873488371586,-1.0,0.5134668986067525,1.372675264263296,6.49583646303213,False,40,0,16,16,8,1631.91,1070.1100000000001,391.0,170.8,0.8598828489880374,12,0.21414828794443164,0.0,61.007332999906794,4.264333000264742,69.44583299991791,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04278890821722938,32
293,1000.0,32,12,0,12,0,0,2.4726842282887307,0.9184573989757989,3.0798077643484905,0.332837498453299,-1.0,0.5128238629128336,1.372675264263296,6.486198934294009,False,40,0,16,16,8,1525.2599999999998,996.5799999999999,367.08000000000004,161.6,0.8452325111622464,12,0.23024972159397894,0.0,60.427667000112706,4.603374999987864,69.03599999986909,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.042735321909402796,32
294,1000.0,32,12,0,12,0,0,2.4584849653095167,0.9119869283652703,3.062037230400498,0.23492702048138273,-1.0,0.5120011618872286,1.372675264263296,6.3861989342940095,False,40,0,16,16,8,1107.1,724.6,264.5,118.0,0.7491347742563136,12,0.22710873829514266,0.0,137.77845799995703,4.167125000094529,145.84791700008282,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,43,-0.007652235117552808,0.0,0.01,1,True,1,True,297,8,32,0.04266676349060238,32
295,1000.0,32,12,0,12,0,0,2.444404488620655,0.9055620417850607,3.044425619004371,0.33247032703240453,-1.0,0.5110062393574827,1.372675264263296,6.4497259700526985,False,40,0,16,16,8,1466.98,962.74,351.44000000000005,152.79999999999998,0.8338724262571872,12,0.23777636351378995,0.0,61.288041999887355,4.559583000173006,70.28100000025006,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.042583853279790224,32
296,1000.0,32,12,0,12,0,0,2.430441766764519,0.8991824180987421,3.026971506283081,0.33206562626805713,0.0,0.5098463132641718,1.372675264263296,6.452203816879539,False,40,0,16,16,8,1452.9799999999998,949.04,349.14,154.8,0.8300964204821552,12,0.24537611746027554,0.0,61.75299999995332,4.29466700006742,69.95020800013663,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04248719277201432,32
297,1000.0,32,12,0,12,0,0,2.4206434605105316,0.8969006830669198,3.0137186105678175,0.33492682490973746,1.0,0.5085283817188504,1.4371973024320914,6.517245870936879,True,40,0,16,16,8,1775.41,1165.35,423.66,186.40000000000003,0.881335547058646,12,0.24302121122392695,0.0,62.41737500022282,4.196082999897044,70.49458300025435,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.04237736514323753,32
298,1000.0,32,12,0,12,0,0,2.4142282424512014,0.8979404001657236,3.0038831648940953,0.3362777402274566,1.0,0.5074592289100361,1.4371973024320914,6.554322596798325,True,40,0,16,16,8,2587.2599999999998,1706.48,613.18,267.6,0.9493100574768487,12,0.24213541772799196,0.0,135.74029099982,4.608959000051982,144.2653330000212,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04228826907583635,32
299,1000.0,32,12,0,12,0,0,2.4093807714359188,0.9004887116551229,2.9956485424439276,0.336346079589391,1.0,0.5066294308608869,1.4371973024320914,6.566433440014628,True,40,0,16,16,8,3012.2400000000002,1979.32,718.52,314.40000000000003,0.968367816401344,12,0.23779126494030045,0.0,65.98704199996064,4.274750000149652,74.22462500016991,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04221911923840724,32
300,1000.0,32,12,0,12,0,0,2.4053048992131223,0.903750894247808,2.9882178170650397,0.3363616254539275,1.0,0.5060298410421395,1.4371973024320914,6.577499797140622,True,40,0,16,16,8,3206.12,2113.4,759.9200000000001,332.79999999999995,0.9737808824505488,12,0.23545043806123456,0.0,65.49833300005048,4.661541999666952,74.13249999990512,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.042169153420178296,32
301,1000.0,32,12,0,12,0,0,2.397621185870427,0.9033432271933858,2.9772135378894027,0.24371572690561122,1.0,0.5056515830437978,1.4371973024320914,6.477499797140623,True,40,0,16,16,8,3182.68,2102.12,752.5600000000001,327.99999999999994,0.973228011015578,12,0.23341637269433058,0.0,64.83025000034104,4.283834000034403,73.0624589996296,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,43,-0.007691442659417986,0.0,0.01,1,True,1,True,305,8,32,0.04213763192031648,32
302,1000.0,32,12,0,12,0,0,2.3897956315263715,0.9027319796817745,2.9661015039001337,0.3363686322624147,0.0,0.5054860434289729,1.4371973024320914,6.556801737991995,False,40,0,16,16,8,3375.35,2237.91,793.04,344.4,0.9768069260532971,12,0.23001585630342802,0.0,67.57758300000205,4.526791999978741,75.9842090001257,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.0421238369524144,32
303,1000.0,32,12,0,12,0,0,2.379983644858376,0.9000704303458404,2.9530380887191794,0.336333733591505,0.0,0.5051248647655233,1.4371973024320914,6.566784149364936,False,40,0,16,16,8,2870.79,1888.37,684.0199999999999,298.40000000000003,0.9629661541860819,12,0.22804915089545386,0.0,143.6700839999503,4.631207999864273,152.30995799993252,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.042093738730460274,32
304,1000.0,32,12,0,12,0,0,2.3692428853542915,0.8964155062831866,2.9390812486592757,0.3362619181721297,0.0,0.5045759388312402,1.4371973024320914,6.576020682698745,False,40,0,16,16,8,2567.7799999999997,1694.06,608.1199999999999,265.59999999999997,0.9484653049245809,12,0.22741045582628505,0.0,64.79104199979702,4.1906250003194145,73.00104199975976,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04204799490260335,32
305,1000.0,32,12,0,12,0,0,2.3622676834386795,0.8964669164969034,2.9289226503951493,0.336197381418324,1.0,0.5038469199884222,1.5029575092590788,6.584315049511929,True,40,0,16,16,8,2404.13,1580.97,573.16,249.99999999999997,0.9383270836492859,12,0.22638277437615617,0.0,63.56154200011588,4.247708000093553,71.67833300036364,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.04198724333236852,32
306,1000.0,32,12,0,12,0,0,2.357088565118941,0.8982579527617776,2.920591407779867,0.3363413117286457,1.0,0.5033452315237845,1.5029575092590788,6.597746464839311,True,40,0,16,16,8,2946.63,1943.21,697.8200000000002,305.59999999999997,0.9657466700735396,12,0.22311778897339885,0.0,65.49587500012422,4.241084000113915,74.43441600025835,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04194543596031538,32
307,1000.0,32,12,0,12,0,0,2.3528731405484313,0.9009578825249436,2.913254249650616,0.3363593730235797,1.0,0.503062071829737,1.5029575092590788,6.608698110209448,True,40,0,16,16,8,3170.12,2086.12,754.4,329.59999999999997,0.9731189737752125,12,0.22341000783883747,0.0,65.83520899994255,4.361290999895573,74.06791700032045,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04192183931914475,32
308,1000.0,32,12,0,12,0,0,2.343513484563721,0.8984524828177991,2.900806227065079,0.2600627585460532,1.0,0.5029889004308418,1.5029575092590788,6.5086981102094486,True,40,0,16,16,8,3071.34,2025.1599999999999,728.1800000000002,318.0,0.9698126761516175,12,0.22768327191314341,0.0,140.53641700002117,4.2815000001610315,149.23750000025393,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,43,-0.011482082637102303,0.0,-0.01,-1,True,1,False,312,8,32,0.04191574170257015,32
309,1000.0,32,12,0,12,0,0,2.340083411069965,0.9018237293410306,2.8943171375836028,0.336368277881392,1.0,0.5031174310591705,1.5029575092590788,6.600930863969089,True,40,0,16,16,8,3364.5900000000006,2223.77,794.4200000000003,346.4,0.9773695695766248,12,0.22311776763338464,0.0,66.88987500001531,4.45491700020284,75.47629199962103,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04192645258826421,32
310,1000.0,32,12,0,12,0,0,2.3325195576169535,0.9010032592540608,2.883725963889315,0.3363692900195003,0.0,0.5034396249021937,1.5029575092590788,6.611469339083345,False,40,0,16,16,8,3400.36,2251.04,801.32,348.0,0.9778189292476996,12,0.21675644361513857,0.0,66.43587499956993,4.175625000243599,74.49575000009645,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04195330207518281,32
311,1000.0,32,12,0,12,0,0,2.323059165552328,0.8982262732670999,2.8712708763257764,0.33633577245517443,0.0,0.5035476840190724,1.5029575092590788,6.621309527158655,False,40,0,16,16,8,2872.4399999999996,1892.3799999999999,681.26,298.79999999999995,0.9627802382891413,12,0.2166113465368129,0.0,64.27466700006335,4.640415999801917,73.33937500015963,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.041962307001589365,32
312,1000.0,32,12,0,12,0,0,2.3101118792375597,0.8918983295766679,2.8553634506351924,0.33625609475524015,-1.0,0.503450044921315,1.4367444139874923,6.630394404593237,False,40,0,16,16,8,2569.57,1690.05,612.7200000000001,266.8,0.9495294565225135,12,0.21582244218883329,0.0,64.1185829999813,4.181750000043394,72.29020899967509,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.04195417041010958,32
313,1000.0,32,12,0,12,0,0,2.2972726070595315,0.8856149658239878,2.83959825491128,0.3352460667383199,-1.0,0.5031548923138602,1.4367444139874923,6.620839707749154,False,40,0,16,16,8,1835.0099999999998,1207.33,436.08,191.59999999999997,0.8875548590188668,12,0.21460009784055423,0.0,137.44995800016113,4.306583000015962,145.60824999989563,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04192957435948835,32
314,1000.0,32,12,0,12,0,0,2.284540411946684,0.8793758679463959,2.823974014836248,0.33432389947247143,-1.0,0.5026701657927352,1.4367444139874923,6.612878431698092,False,40,0,16,16,8,1675.5700000000002,1095.53,402.0400000000001,178.0,0.8680947803706788,12,0.21266325854746881,0.0,62.556459000006726,4.275707999568112,70.72662499967919,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04188918048272793,32
315,1000.0,32,12,0,12,0,0,2.271914365222923,0.8731807240937791,2.8084894675097076,0.5001289482147704,-1.0,0.5020035663755296,1.4367444139874923,6.512878431698092,False,40,0,16,16,8,1815.4099999999999,1196.33,431.4800000000001,187.59999999999997,0.8838512483237108,12,0.20990956567094532,0.0,61.26408399995853,4.282165999939025,69.42679199983104,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,43,0.0075406500902564545,0.0,-0.01,-1,True,1,False,320,8,32,0.04183363053129413,32
316,1000.0,32,12,0,12,0,0,2.2593935465301356,0.8670292246129874,2.7931433613463805,0.33247032723753617,-1.0,0.5011625628686951,1.4367444139874923,6.4128784316980925,False,40,0,16,16,8,1498.58,977.02,361.56,160.0,0.8403119638376059,12,0.2057673430792617,0.0,60.71199999996679,4.290416999992885,69.30470899987995,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04176354690572459,32
317,1000.0,32,12,0,12,0,0,2.246977043751444,0.8609210620323562,2.7779344559747177,0.333008082567845,0.0,0.5001543980755838,1.4367444139874923,6.312878431698093,False,40,0,16,16,8,1485.05,977.03,352.82000000000005,155.20000000000002,0.8363383630432121,12,0.20253167410340467,0.0,60.870708000038576,4.618542000116577,69.77587499977744,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04167953317296532,32
318,1000.0,32,12,0,12,0,0,2.2346639529351857,0.8548559310463383,2.7628615221364283,0.3346936964948911,0.0,0.4989860948490495,1.4367444139874923,6.212878431698093,False,40,0,16,16,8,1766.4099999999999,1156.35,423.65999999999997,186.4,0.8796623566143618,12,0.20532550038612563,0.0,135.83491700001105,4.245333000199025,143.9937079999254,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.041582174570754124,32
319,1000.0,32,12,0,12,0,0,2.2230632253074902,0.8494441683371152,2.7485328039434545,0.3353531826014411,0.0,0.4976644619923463,1.4367444139874923,6.1128784316980935,False,40,0,16,16,8,1895.27,1240.45,454.02,200.8,0.8965283262402407,12,0.20435188134366378,0.0,61.624625000149535,4.4660419998763246,70.04708300019047,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04147203849936219,32
320,1000.0,32,12,0,12,0,0,2.2109491987490304,0.8434598912953718,2.733722708801251,0.33565436943400234,-1.0,0.4961961000119716,1.3756156296705113,6.012878431698094,False,40,0,16,16,8,2002.23,1315.55,477.48,209.2,0.9060700035089214,12,0.2057087806241018,0.0,61.587499999859574,4.934542000228248,70.73583300007158,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.041349675000997635,32
321,1000.0,32,12,0,12,0,0,2.1989359652128555,0.8375177730829514,2.7190450120303273,0.3346936964896521,-1.0,0.494587406726015,1.3756156296705113,5.912878431698094,False,40,0,16,16,8,1733.5700000000002,1135.79,415.3800000000001,182.39999999999998,0.8747977569614686,12,0.21107242514461255,0.0,61.72054199987542,4.373291000320023,70.06416699960027,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04121561722716791,32
322,1000.0,32,12,0,12,0,0,2.1870226522491643,0.8316175166937365,2.7044985274002604,0.41385856189850284,-1.0,0.4928445827314918,1.3756156296705113,5.812878431698095,False,40,0,16,16,8,1906.39,1249.73,455.86,200.8,0.8976216078136258,12,0.21402153239308586,0.0,61.940665999827615,4.3722089999391756,70.18870799993238,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,43,0.009095163645570933,0.0,-0.01,-1,True,1,False,327,8,32,0.041070381894290985,32
323,1000.0,32,12,0,12,0,0,2.1752083952079913,0.8257588272139978,2.690082079308802,0.3330080827293539,-1.0,0.49097363673405914,1.3756156296705113,5.712878431698095,False,40,0,16,16,8,1518.5300000000002,994.73,363.40000000000003,160.4,0.8431771901021013,12,0.21057936940444932,0.0,135.22299999976894,4.5141670002522005,143.64308299991535,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.040914469727838264,32
324,1000.0,32,12,0,12,0,0,2.163492337167367,0.8199414118076535,2.675794502686654,0.33283749834978993,-1.0,0.4889803907434312,1.3756156296705113,5.612878431698095,False,40,0,16,16,8,1488.31,979.31,354.20000000000005,154.8,0.8346020915186542,12,0.20900048708470376,0.0,61.09329199989588,4.3344999999135325,69.32462500026304,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04074836589528593,32
325,1000.0,32,12,0,12,0,0,2.151873628862182,0.8141649797016319,2.6616346429030973,0.3322728920334106,0.0,0.48687048513773473,1.3756156296705113,5.512878431698096,False,40,0,16,16,8,1466.51,957.75,352.35999999999996,156.4,0.8350713030958642,12,0.22509111683481287,0.0,60.764083999856666,4.335416000230907,68.97275000028458,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04057254042814456,32
326,1000.0,32,12,0,12,0,0,2.140351428613702,0.8084292421713386,2.647601355672467,0.3348529270831502,0.0,0.48464938359996873,1.3756156296705113,5.412878431698096,False,40,0,16,16,8,1776.22,1163.06,425.96,187.20000000000002,0.8806251981263772,12,0.22586119757336753,0.0,61.74174999978277,4.326458000377897,70.34741600000416,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04038744863333073,32
327,1000.0,32,12,0,12,0,0,2.128924902259769,0.8027339125262241,2.6336935069614635,0.33540288135291846,-1.0,0.4823223779296583,1.3214868453535304,5.312878431698096,False,40,0,16,16,8,1899.17,1248.59,452.18000000000006,198.4,0.8952591672654738,12,0.22779807115758288,0.0,61.36041700028727,4.9624579996816465,70.55508399980681,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.04019353149413819,32
328,1000.0,32,12,0,12,0,0,2.117593223085655,0.7970787060954547,2.619909972897297,0.3345179193231616,-1.0,0.47989459273272034,1.3214868453535304,5.212878431698097,False,40,0,16,16,8,1699.64,1115.52,405.7200000000001,178.4,0.8704860221513379,12,0.22884763524180407,0.0,134.5816250000098,4.367207999621314,142.85849999987477,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03999121606106003,32
329,1000.0,32,12,0,12,0,0,2.106355571755573,0.7914633402136837,2.6062496396766512,0.4455616317098713,-1.0,0.477370989992488,1.3214868453535304,5.112878431698097,False,40,0,16,16,8,1148.05,745.5699999999999,279.68000000000006,122.8,0.7646337843787778,12,0.22650249080813634,0.0,60.23470799982533,4.499666999890906,68.66283299996212,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,43,-0.008921380574733373,0.0,0.01,1,True,1,True,334,8,32,0.039780915832707334,32
330,1000.0,32,12,0,12,0,0,2.095211136244834,0.7858875342069225,2.5927114034754646,0.33265838478852916,-1.0,0.4747563735247719,1.3214868453535304,5.012878431698097,False,40,0,16,16,8,1497.0800000000002,979.88,358.8,158.4,0.8389763567981764,12,0.22634018172645298,0.0,61.322000000018306,4.475333999835129,69.83995800010234,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03956303112706432,32
331,1000.0,32,12,0,12,0,0,2.0841591117726552,0.7803510093785121,2.579294170359522,0.332837498320741,-1.0,0.4720553933197674,1.3214868453535304,4.912878431698098,False,40,0,16,16,8,1485.9699999999998,976.17,354.2,155.60000000000002,0.8351041948248036,12,0.22953523146322752,0.0,60.294792000149755,5.084458000055747,69.59558300013668,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03933794944331395,32
332,1000.0,32,12,0,12,0,0,2.07319870073559,0.7748534889951926,2.5659968561958437,0.3324703270566861,0.0,0.4692725497735532,1.3214868453535304,4.812878431698098,False,40,0,16,16,8,1468.5,962.6,351.9,153.99999999999997,0.8343716851479918,12,0.23111085714952306,0.0,60.62400000018897,4.695125000125699,69.26758300005531,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03910604581446277,32
333,1000.0,32,12,0,12,0,0,2.062329112641602,0.7693946982732713,2.5528183865648715,0.33485292708183567,0.0,0.46641219781185966,1.3214868453535304,4.7128784316980985,False,40,0,16,16,8,1765.53,1153.93,423.20000000000005,188.39999999999995,0.8809894987891304,12,0.23082945441021252,0.0,136.5333329999885,4.507833999923605,144.9284999998781,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.038867683150988305,32
334,1000.0,32,12,0,12,0,0,2.0564914594227393,0.7689226837837898,2.54469647438146,0.3354028813530286,1.0,0.4634785509087244,1.3686156296705114,4.612878431698099,True,40,0,16,16,8,1901.68,1252.3,452.17999999999995,197.20000000000002,0.8939421604203076,12,0.2318562450345043,0.0,62.02670799984844,4.903709000245726,71.12312499975815,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.03862321257572703,32
335,1000.0,32,12,0,12,0,0,2.0532769585235275,0.7710323978072882,2.539220468444263,0.3363191084869191,1.0,0.46087568500258985,1.3686156296705114,4.512878431698099,True,40,0,16,16,8,2753.67,1816.99,652.28,284.4,0.957875914692849,12,0.22896392297193202,0.0,63.8357919997361,4.455415999927936,72.18199999988428,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.038406307083549154,32
336,1000.0,32,12,0,12,0,0,2.045568369268905,0.768601046230079,2.5292757560545667,0.3401545138065949,1.0,0.4585915423123372,1.3686156296705114,4.4128784316981,True,40,0,16,16,8,2832.15,1862.25,673.9000000000001,296.0,0.9615398563776507,12,0.2259656054413579,0.0,64.01283400009561,4.638832999717124,72.56087499990826,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,43,-0.011431901851942558,0.0,0.01,1,True,1,True,340,8,32,0.03821596185936143,32
337,1000.0,32,12,0,12,0,0,2.044131777212866,0.7724032129863767,2.5256242529195716,0.33636470418854536,1.0,0.4566144150556936,1.3686156296705114,4.3128784316981,True,40,0,16,16,8,3251.9,2147.52,769.5799999999999,334.8,0.9747495260756351,12,0.2212811095563385,0.0,65.02245799993034,4.534334000254603,73.58283299981849,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.038051201254641134,32
338,1000.0,32,12,0,12,0,0,2.0428509071079017,0.7763230862340463,2.5221493854276757,0.336366669115829,1.0,0.4549329362723908,1.3686156296705114,4.2128784316981,True,40,0,16,16,8,3343.09,2206.63,791.66,344.8,0.9769515248116912,12,0.2167512969103651,0.0,137.99695799980327,4.854625000007218,146.7272499999126,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03791107802269923,32
