step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
221,1000.0,16,16,0,16,0,0,7.9888022179362945,7.9888022179362945,7.9888022179362945,0.03633391100902309,-0.6222249947496596,0.07718360527988855,1.0039018559191843,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0238961930319066,0.0,34.54691700017065,2.874582999993436,42.749583999921015,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.004823975329993034,0
222,1000.0,16,16,0,16,0,0,7.958776364636268,7.958776364636268,7.958776364636268,0.03892486849037648,-0.6547107335009457,0.07669526821993586,1.0039018559191843,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.02201134577710473,0.0,34.1851250000218,3.1525419999525184,42.49462500001755,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.004793454263745991,0
223,1000.0,16,16,0,16,0,0,7.928899676796494,7.928899676796494,7.928899676796494,-0.001284928164816318,0.025954957696468946,0.07619559120026932,1.0039018559191843,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.024790253199674872,0.0,33.68762500031153,2.908292000029178,42.06075000001874,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.004762224450016833,0
224,1000.0,16,16,0,16,0,0,7.899171410486481,7.899171410486481,7.899171410486481,0.05918235194512869,-0.833731172350178,0.07568522315410148,1.0039018559191843,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.027518888715312606,0.0,120.81216700016739,3.605249999964144,129.77341600026193,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,43,-0.011920076065407499,0.0,0.01,1,True,1,True,227,16,16,0.004730326447131342,0
225,1000.0,16,16,0,16,0,0,7.8695908254861076,7.8695908254861076,7.8695908254861076,0.0015592870808103646,0.0,0.07516479159330024,1.0039018559191843,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.03134279495174663,0.0,35.20354100010081,3.0779170001551392,43.953416000022116,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.004697799474581265,0
226,1000.0,16,16,0,16,0,0,7.84022079003307,7.84022079003307,7.84022079003307,0.009071597964482472,0.0,0.07463490320566941,1.0039018559191843,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0322199791950224,0.0,35.336500000084925,3.2064590000118187,44.050667000192334,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.004664681450354338,0
227,1000.0,16,16,0,16,0,0,7.810980221415661,7.810980221415661,7.810980221415661,-0.0071466183935945966,-0.14556574996627686,0.0740961444369065,1.0039018559191843,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.02584145471581145,0.0,35.93995800019911,3.0594999998356798,44.23458400015079,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,16,16,0.004631009027306656,0
228,1000.0,16,16,0,16,0,0,7.781837724906399,7.781837724906399,7.781837724906399,-0.019292005810618195,-0.3776347652070479,0.07354908205761183,1.0039018559191843,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.021711795098037,0.0,38.685915999849385,4.0261250001094595,48.3899159999055,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.00459681762860074,0
229,1000.0,16,16,0,16,0,0,7.752931289171713,7.752931289171713,7.752931289171713,0.004511043927868259,0.09299431632049401,0.0729942637157142,1.0039018559191843,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.02542605354655869,0.0,44.21962499964138,3.5699580002983566,54.52337500037174,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.0045621414822321375,0
230,1000.0,16,16,0,16,0,0,7.724265812593791,7.724265812593791,7.724265812593791,0.012779711584182724,0.2592060565140724,0.07243221847466942,1.0039018559191843,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.02128826885452373,0.0,39.75795800033666,3.2980419996420096,48.639749999892956,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.004527013654666839,0
231,1000.0,16,16,0,16,0,0,7.695554039421445,7.695554039421445,7.695554039421445,0.041708708541874924,0.7009426274332736,0.07186345733778014,1.0039018559191843,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.025809713350243513,0.0,36.85670899994875,3.508165999846824,45.743250000214175,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,43,-0.012045084747868072,0.0,0.01,1,True,1,True,236,16,16,0.004491466083611259,0
232,1000.0,16,16,0,16,0,0,7.66722483724729,7.66722483724729,7.66722483724729,0.014035271944019793,0.0,0.07168847375897658,1.0039018559191843,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.019617391635785353,0.0,36.89204100010102,3.244999999878928,45.30266700021457,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.004480529609936036,0
233,1000.0,16,16,0,16,0,0,7.638907730359279,7.638907730359279,7.638907730359279,-0.0020168020610006623,-0.0,0.07149174414039003,1.0039018559191843,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.012064274872818359,0.0,36.49620900023365,3.1496249998781423,45.549417000074754,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.004468234008774377,0
234,1000.0,16,16,0,16,0,0,7.610670792924789,7.610670792924789,7.610670792924789,-0.01750383886552682,-0.0,0.07127420831704336,1.0039018559191843,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.006584510340624128,0.0,112.48799999975745,3.0900840001777397,120.82024999972418,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.00445463801981521,0
235,1000.0,16,16,0,16,0,0,7.5825337402033615,7.5825337402033615,7.5825337402033615,0.013230549351153956,0.0,0.0710367772289744,1.0039018559191843,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0015068034280645293,0.0,35.84120799996526,3.0400420000660233,44.29254200022115,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.0044397985768109,0
236,1000.0,16,16,0,16,0,0,7.554560588829564,7.554560588829564,7.554560588829564,0.010586340123903817,0.22138402372992588,0.07078033370110139,1.0039018559191843,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0034581407796752117,0.0,35.54737500007832,3.449499999987893,44.199667000157206,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,16,16,0.004423770856318837,0
237,1000.0,16,16,0,16,0,0,7.526693545571894,7.526693545571894,7.526693545571894,-0.024170933929359387,-0.4746886586096253,0.0705057332034517,1.0039018559191843,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0024700999091411546,0.0,36.067042000013316,3.13608300029955,44.40512499968463,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.004406608325215731,0
238,1000.0,16,16,0,16,0,0,7.498963047405488,7.498963047405488,7.498963047405488,-0.10827441823074994,-0.98092772847474,0.07021380459222756,1.0039018559191843,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,65.08908299974792,4.022167000130139,74.80716600002779,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.009404360065128667,0.0,-0.01,-1,True,-1,True,241,16,16,0.004388362787014223,0
239,1000.0,16,16,0,16,0,0,7.471370267133135,7.471370267133135,7.471370267133135,0.024764443752246318,0.4878028240317052,0.069905350832171,1.0039018559191843,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,36.304040999766585,3.6374170003909967,45.76287500003673,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.004369084427010688,0
240,1000.0,16,16,0,16,0,0,7.443914517919283,7.443914517919283,7.443914517919283,0.019755575972528677,0.4028945924917992,0.06958114970067983,1.0039018559191843,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,37.2433750003438,3.4387079999760317,45.92879100027858,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.004348821856292489,0
241,1000.0,16,16,0,16,0,0,7.416595116353989,7.416595116353989,7.416595116353989,-0.0010843560694239135,0.023536551990600132,0.06924195447411542,1.0039018559191843,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,37.76441699983479,3.078042000197456,46.751708000101644,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,16,16,0.004327622154632214,0
242,1000.0,16,16,0,16,0,0,7.389411382435827,7.389411382435827,7.389411382435827,-0.03235943571363956,0.6078261981172715,0.06888849459673332,1.0039018559191843,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,35.966542000096524,3.222457999981998,44.93054100021254,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.004305530912295833,0
243,1000.0,16,16,0,16,0,0,7.362362639554889,7.362362639554889,7.362362639554889,-0.03120334240377317,0.5935584667409189,0.06852147633265686,1.0039018559191843,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,109.05283300007795,3.1720830002086586,117.50054200001614,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.004282592270791054,0
244,1000.0,16,16,0,16,0,0,7.335448214475873,7.335448214475873,7.335448214475873,0.011122040918086457,-0.23977384558234696,0.06814158340130476,1.0039018559191843,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,37.01374999991458,3.541790999861405,45.695792000060464,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.004258848962581547,0
245,1000.0,16,16,0,16,0,0,7.308667437321249,7.308667437321249,7.308667437321249,0.09613945778617915,-0.9717517812544367,0.06774947759667367,1.0039018559191843,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,35.283457999867096,3.1727499999760767,43.622250000225904,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,43,-0.011064528891057688,0.0,0.01,1,True,1,True,249,16,16,0.0042343423497921044,0
246,1000.0,16,16,0,16,0,0,7.2820196415545135,7.2820196415545135,7.2820196415545135,-0.013346295434627503,-0.0,0.06734579939086732,1.0039018559191843,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,34.77312499990148,3.1301250000979053,43.74333400028263,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.004209112461929208,0
247,1000.0,16,16,0,16,0,0,7.255504163963524,7.255504163963524,7.255504163963524,-0.006934890814961372,-0.0,0.06693116852225456,1.0039018559191843,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,34.44424999997864,3.426457999921695,43.05308299990429,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.00418319803264091,0
248,1000.0,16,16,0,16,0,0,7.229120344643922,7.229120344643922,7.229120344643922,-0.02844799589084889,-0.0,0.06650618456862996,1.0039018559191843,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,34.663833000195154,3.147041999909561,43.04774999991423,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.004156636535539372,0
249,1000.0,16,16,0,16,0,0,7.202867526982634,7.202867526982634,7.202867526982634,0.020663832300888398,0.43347730389052763,0.06607142750574144,1.0039018559191843,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,34.5222079999985,3.3525419999023143,43.25699999981225,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,16,16,0.00412946421910884,0
250,1000.0,16,16,0,16,0,0,7.176745057641453,7.176745057641453,7.176745057641453,-0.04729471615963038,-0.7883349239836742,0.06562745825154101,1.0039018559191843,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,35.326916000030906,3.1833339999138843,43.66258299978654,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.004101716140721313,0
251,1000.0,16,16,0,16,0,0,7.15075228654071,7.15075228654071,7.15075228654071,-0.0011869827728191989,-0.026890424181748154,0.06517481919650629,1.0039018559191843,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,33.70904100029293,3.1217499999911524,42.14137500002835,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.004073426199781643,0
252,1000.0,16,16,0,16,0,0,7.12488856684302,7.12488856684302,7.12488856684302,0.07449243227656492,0.9348361548713566,0.06471403472037235,1.0039018559191843,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,33.4191249999094,3.2535420000385784,41.90837499982081,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,43,-0.012518870060411807,0.0,0.01,1,True,1,True,256,16,16,0.004044627170023272,0
253,1000.0,16,16,0,16,0,0,7.09915325493711,7.09915325493711,7.09915325493711,0.008773322025113712,0.197912736744063,0.06464561169560516,1.0039018559191843,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,121.65633399990838,3.2603750000816945,130.12541700027214,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.004040350730975323,0
254,1000.0,16,16,0,16,0,0,7.07354571042173,7.07354571042173,7.07354571042173,0.015053619769134175,0.0,0.06455403997794051,1.0039018559191843,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,37.18024999989211,3.304292000393616,46.42229099999895,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.004034627498621282,0
255,1000.0,16,16,0,16,0,0,7.04806529608964,7.04806529608964,7.04806529608964,0.011815195562848536,0.0,0.0644402728843042,1.0039018559191843,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,37.55212499982008,3.34675000021889,46.14841600005093,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.004027517055269013,0
256,1000.0,16,16,0,16,0,0,7.022711377911687,7.022711377911687,7.022711377911687,-0.0297565558023274,-0.5975856818287987,0.06430523485842217,1.0039018559191843,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,37.04241700006605,3.8487920000989106,46.13100000005943,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,16,16,0.004019077178651386,0
257,1000.0,16,16,0,16,0,0,6.997483325020944,6.997483325020944,6.997483325020944,-0.010023571874444153,-0.22912734592626666,0.0641498222444217,1.0039018559191843,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,35.43304100003297,3.4443340000507305,44.28666699959649,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.004009363890276356,0
258,1000.0,16,16,0,16,0,0,6.972380509696948,6.972380509696948,6.972380509696948,-0.01801770210878991,-0.3979500714725745,0.06397490404103788,1.0039018559191843,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,35.250250000444794,3.3947919996535347,44.471749999956955,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.0039984315025648675,0
259,1000.0,16,16,0,16,0,0,6.947402307350001,6.947402307350001,6.947402307350001,0.1112234829316667,0.9892864758893027,0.06378132263689165,1.0039018559191843,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,40.42854199997237,3.501416999824869,49.21945800015237,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,43,-0.007571264342607685,0.0,0.01,1,True,1,True,263,16,16,0.003986332664805728,0
260,1000.0,16,16,0,16,0,0,6.922548096505557,6.922548096505557,6.922548096505557,-0.028130317115759924,-0.5807598111651742,0.06396989452729485,1.0039018559191843,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,39.018250000026455,3.4598339998410665,47.920291000082216,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.003998118407955928,0
261,1000.0,16,16,0,16,0,0,6.897817258788687,6.897817258788687,6.897817258788687,-0.04207060716463895,-0.0,0.06412541101302716,1.0039018559191843,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,36.39100000009421,3.4613749999152787,45.13208399976065,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.004007838188314197,0
262,1000.0,16,16,0,16,0,0,6.873209178908615,6.873209178908615,6.873209178908615,0.01139017906633643,0.0,0.06424911888151925,1.0039018559191843,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,34.256667000136076,3.2637499998600106,42.736375000004045,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.004015569930094953,0
263,1000.0,16,16,0,16,0,0,6.84872324464334,6.84872324464334,6.84872324464334,0.02795625067086666,0.584040864140671,0.06434222827086646,1.0039018559191843,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,109.06633400009014,3.2875830002012663,117.53458400016825,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,16,16,0.0040213892669291535,0
264,1000.0,16,16,0,16,0,0,6.824358846824327,6.824358846824327,6.824358846824327,-0.013485412018062795,-0.3131108668180382,0.06440591363708717,1.0039018559191843,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,36.21595799995703,3.378792000148678,44.84862500021336,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.004025369602317948,0
265,1000.0,16,16,0,16,0,0,6.800115379321283,6.800115379321283,6.800115379321283,0.018014596614884443,0.40933565095821767,0.0644413146973507,1.0039018559191843,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,34.880917000009504,3.3509999998386775,43.42362500028685,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.004027582168584419,0
266,1000.0,16,16,0,16,0,0,6.775992239026996,6.775992239026996,6.775992239026996,-0.214980775031179,-0.9999407137082326,0.06444953734974887,1.0039018559191843,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,35.8822909997798,3.3750000002328306,44.63962499994523,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.009219864335014732,0.0,0.01,1,True,-1,False,270,16,16,0.004028096084359304,0
267,1000.0,16,16,0,16,0,0,6.7519888258422665,6.7519888258422665,6.7519888258422665,0.01250309459376368,0.29545492501932297,0.06443165457017216,1.0039018559191843,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,34.21612500005722,3.476041999874724,43.01987500002724,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.00402697841063576,0
268,1000.0,16,16,0,16,0,0,6.728104542660897,6.728104542660897,6.728104542660897,-0.020977466471116722,-0.0,0.06438870728683864,1.0039018559191843,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,34.49591700018573,3.325125000174012,43.04412500005128,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.004024294205427415,0
269,1000.0,16,16,0,16,0,0,6.704338795354767,6.704338795354767,6.704338795354767,-0.0026445241637147957,-0.0,0.06432170523301037,1.0039018559191843,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,34.71779099982086,3.3330420001220773,43.62912499982485,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.004020106577063148,0
270,1000.0,16,16,0,16,0,0,6.680690992758983,6.680690992758983,6.680690992758983,0.0009557721890262298,0.023588992371517733,0.0642316277784205,1.0039018559191843,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,35.06070799994632,3.656166999917332,43.803083000057086,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,16,16,0.004014476736151281,0
271,1000.0,16,16,0,16,0,0,6.657160546657093,6.657160546657093,6.657160546657093,0.016926719373337836,0.3967039055668755,0.06411942473992102,1.0039018559191843,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,34.54104200000074,3.4482500000194705,43.151750000106404,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.004007464046245064,0
272,1000.0,16,16,0,16,0,0,6.633746871766388,6.633746871766388,6.633746871766388,0.0025015118965235348,0.06223189371402235,0.06398601717185015,1.0039018559191843,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,35.556040999836114,3.372666999894136,44.0912499998376,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.0039991260732406345,0
273,1000.0,16,16,0,16,0,0,6.610449385723266,6.610449385723266,6.610449385723266,0.03255599462660678,0.6721650789024118,0.06383229813660615,1.0039018559191843,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,105.79574999974284,3.6314580001999275,114.50470800036783,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.009718247095819447,0.0,0.01,1,True,1,True,278,16,16,0.0039895186335378845,0
274,1000.0,16,16,0,16,0,0,6.5872675090686705,6.5872675090686705,6.5872675090686705,-0.03938993998186096,-0.7574608458768491,0.06405913345590317,1.0039018559191843,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,35.62491599996065,3.382917000180896,44.1397079998751,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.004003695840993948,0
