task,case,seed,event_type,step,polyp_id,lineage_id,parent_id,details
hard_noisy_switching,life8_32_no_feedback,44,cleavage,10,9,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 4.635029216631021}"
hard_noisy_switching,life8_32_no_feedback,44,cleavage,20,10,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 2.1671309608429605}"
hard_noisy_switching,life8_32_no_feedback,44,cleavage,30,11,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 1.0387929666835591}"
hard_noisy_switching,life8_32_no_lateral,44,cleavage,0,8,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 9.935209551547018}"
hard_noisy_switching,life8_32_no_lateral,44,cleavage,10,9,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 4.635029299248147}"
hard_noisy_switching,life8_32_no_lateral,44,cleavage,20,10,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 2.1672208714137775}"
hard_noisy_switching,life8_32_no_lateral,44,cleavage,30,11,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 1.0383440870508283}"
hard_noisy_switching,life8_32_no_wta,44,cleavage,0,8,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 9.925279307944793}"
hard_noisy_switching,life8_32_no_wta,44,cleavage,10,9,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 4.58482341339248}"
hard_noisy_switching,life8_32_no_wta,44,cleavage,20,10,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 2.123268313892494}"
hard_noisy_switching,life8_32_no_wta,44,cleavage,30,11,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 1.0086462841024277}"
hard_noisy_switching,life8_32_random_graph_same_edge_count,44,cleavage,0,8,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 9.915358989622701}"
hard_noisy_switching,life8_32_random_graph_same_edge_count,44,cleavage,10,9,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 4.534214924919038}"
hard_noisy_switching,life8_32_random_graph_same_edge_count,44,cleavage,20,10,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 2.07801841715825}"
hard_noisy_switching,life8_32_random_graph_same_edge_count,44,cleavage,30,11,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 0.970973139713937}"
hard_noisy_switching,life8_32_motif_shuffled,44,cleavage,0,8,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 9.915358989622701}"
hard_noisy_switching,life8_32_motif_shuffled,44,cleavage,10,9,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 4.53494596599196}"
hard_noisy_switching,life8_32_motif_shuffled,44,cleavage,20,10,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 2.080022291135972}"
hard_noisy_switching,life8_32_motif_shuffled,44,cleavage,30,11,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 0.9797028896855353}"
