step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
202,1000.0,32,12,0,12,0,0,3.285067884661031,0.6723088294561456,5.223089082056324,0.3346079784575019,-0.9887757471961924,0.3981650857930738,1.0872576005516204,0.0,False,40,0,16,16,8,1722.5599999999997,1134.8,407.91999999999996,179.84,0.8721812050582249,12,0.09584036140639984,0.0,146.05304199994862,3.1901669999570004,153.14637499977835,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03318042381608948,32
203,1000.0,32,12,0,12,0,0,3.268039979265302,0.6718445708832129,5.195060192440723,-0.3525805093159012,0.9913818966414524,0.39624768750409617,1.0872576005516204,0.0,True,40,0,16,16,8,1938.12,1273.24,461.84000000000003,203.04,0.8914286793288464,12,0.0999158577123831,0.0,63.687708000088605,3.5666249996211263,71.62287500023012,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.010770343630242542,0.0,-0.01,-1,True,-1,True,207,8,32,0.033020640625341345,32
204,1000.0,32,12,0,12,0,0,3.2474278909806085,0.6676477001804597,5.163525301692184,0.3361468172426275,-0.9887497114047437,0.39464771911236035,1.0872576005516204,0.0,False,40,0,16,16,8,2367.9,1559.5,561.9200000000001,246.48,0.9182244327003891,12,0.09385622884431921,0.0,65.15112499982934,3.1859579999036214,72.28620800015051,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03288730992603003,32
205,1000.0,32,12,0,12,0,0,3.2269890921276017,0.6634770464398716,5.132241387844995,0.3351277753603773,-0.9884126831991686,0.39298658371462564,1.0872576005516204,0.0,False,40,0,16,16,8,1800.9800000000002,1185.3600000000001,428.18000000000006,187.43999999999997,0.8762451911592204,12,0.09577944327830412,0.0,63.12483300007443,3.2572079999226844,70.2627499999835,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.0327488819762188,32
206,1000.0,32,12,0,12,0,0,3.2067220747374576,0.6593324458896399,5.101206451102705,0.3342194728079336,0.0,0.3912673679784887,1.0872576005516204,0.0,False,40,0,16,16,8,1662.45,1093.63,394.65999999999997,174.16,0.8679086951990006,12,0.09687829666785497,0.0,62.070458000107465,3.2575830000496353,69.65562499999578,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03260561399820739,32
207,1000.0,32,12,0,12,0,0,3.186625344320746,0.6552137357810041,5.070418507603413,0.33506408222296563,-0.988078545958259,0.38945972623831143,1.0872576005516204,0.0,False,40,0,16,16,8,1830.0,1200.24,436.7200000000001,193.04,0.8834366575111066,12,0.09990841647143434,0.0,155.62708300012673,3.549999999904685,163.34529100004147,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.03245497718652595,32
208,1000.0,32,12,0,12,0,0,3.1666974197441813,0.6511207543818602,5.039875589292797,0.3343238994672238,-0.9877798460995703,0.3876012165538832,1.0872576005516204,0.0,False,40,0,16,16,8,1665.44,1096.32,396.16,172.96,0.8635239054148394,12,0.10177845874509561,0.0,71.1618330001329,3.2914170001276943,79.2487919998166,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03230010137949026,32
209,1000.0,32,12,0,12,0,0,3.1469368331085277,0.6470533409704109,5.009575743798159,0.3333252318588664,-0.987427012889761,0.38569459669967004,1.0872576005516204,0.0,False,40,0,16,16,8,1558.5699999999997,1023.81,370.11999999999995,164.64,0.8551118685524773,12,0.10342138250111521,0.0,62.69116600014968,3.5040840002693585,70.08712499964531,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03214121639163917,32
210,1000.0,32,12,0,12,0,0,3.1301830101943366,0.6458576567757985,4.9823584250889965,-0.35051088104535666,0.9901656271586807,0.3837425344863372,1.0872576005516204,0.0,True,40,0,16,16,8,1794.3899999999999,1183.79,424.28,186.32,0.8788231733598241,12,0.10818213684080646,0.0,65.96329100011644,3.546208999978262,74.38620800030549,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.007162983338485467,0.0,-0.01,-1,True,-1,True,214,8,32,0.0319785445405281,32
211,1000.0,32,12,0,12,0,0,3.1107296207943946,0.6418231208200971,4.9525162897671935,0.3360962236437468,-0.9875938602621928,0.3820142769228579,1.0872576005516204,0.0,False,40,0,16,16,8,2275.51,1501.15,540.04,234.32000000000002,0.9105351724955836,12,0.1020749089399251,0.0,64.64200000027631,3.253916999710782,71.7691670001841,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.031834523076904826,32
212,1000.0,32,12,0,12,0,0,3.0914394471430597,0.6378137877557867,4.922911643389451,0.33478634550505504,0.0,0.3802349859814565,1.0872576005516204,0.0,False,40,0,16,16,8,1778.8999999999999,1166.1,424.48000000000013,188.32,0.8798167929406159,12,0.10713876658761468,0.0,154.91504199962947,3.451500000210217,162.21037500008606,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03168624883178804,32
213,1000.0,32,12,0,12,0,0,3.0726534139710613,0.634172498543109,4.893884997916455,0.3354028813528809,0.0,0.37837406096694204,1.0872576005516204,0.0,False,40,0,16,16,8,1905.12,1253.1399999999999,452.5400000000001,199.44000000000003,0.8887453293044296,12,0.10700532782882011,0.0,63.988709000113886,3.2815409999784606,71.18450000007215,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03153117174724517,32
214,1000.0,32,12,0,12,0,0,3.053682643296496,0.630210957295364,4.864746939228753,0.335617487765052,-0.9869347729599537,0.3764354789586155,1.0872576005516204,0.0,False,40,0,16,16,8,1986.99,1309.1100000000001,470.12,207.76,0.8931108140084009,12,0.10783877352519866,0.0,63.30566699989504,3.3484579998912523,70.51154200007659,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.03136962324655129,32
215,1000.0,32,12,0,12,0,0,3.034870896525853,0.6262741629565336,4.835840759369144,0.334693696486849,-0.9865596197101122,0.37445642393956863,1.0872576005516204,0.0,False,40,0,16,16,8,1737.9,1139.88,414.82,183.20000000000002,0.876115715397613,12,0.11574125968312643,0.0,62.87254100016071,3.9775420000296435,71.510125000259,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.031204701994964053,32
216,1000.0,32,12,0,12,0,0,3.016216792992672,0.6223619609379205,4.80716461071625,0.33410977214946386,-0.9862458048990984,0.3724392902630336,1.0872576005516204,0.0,False,40,0,16,16,8,1624.45,1069.17,387.12,168.16,0.8612065443864113,12,0.1187449800211704,0.0,62.46133300010115,3.3738329998413974,69.72204099974988,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.031036607521919463,32
217,1000.0,32,12,0,12,0,0,3.001550734837757,0.6223133060730148,4.782549119041473,-0.3758956800872647,0.9924709858686623,0.3703863926973174,1.0872576005516204,0.0,True,40,0,16,16,8,1848.03,1216.95,436.36,194.71999999999997,0.8832340590510706,12,0.1200001650635052,0.0,153.81166599991047,3.4057919997394492,161.08741600010035,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.009377675494775117,0.0,0.01,1,True,-1,False,221,8,32,0.03086553272477645,32
218,1000.0,32,12,0,12,0,0,2.983176630938136,0.618425846688238,4.754297011351512,0.3360962236437481,-0.9862315141934421,0.36866663531812466,1.0872576005516204,0.0,False,40,0,16,16,8,2296.0,1511.46,545.26,239.27999999999997,0.9151960940465732,12,0.12093332696917791,0.0,65.57454199992208,3.4937909999825933,74.17933400029142,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.030722219609843723,32
219,1000.0,32,12,0,12,0,0,2.964956375952984,0.6145626714386722,4.726269723192128,0.3350640822209966,0.0,0.366900847010354,1.0872576005516204,0.0,False,40,0,16,16,8,1791.7799999999997,1181.04,425.85999999999996,184.87999999999997,0.8767111359913655,12,0.126369339943615,0.0,63.86287499981336,3.4672920000957674,71.30770799994934,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03057507058419617,32
220,1000.0,32,12,0,12,0,0,2.947302831818884,0.6111386184009626,4.698879734154598,0.3354028813529543,0.0,0.36505822358076695,1.0872576005516204,0.0,False,40,0,16,16,8,1911.53,1257.5900000000001,453.37999999999994,200.56,0.8881201750781201,12,0.12724757507608597,0.0,63.67054199972699,3.372500000295986,70.97408399977212,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03042151863173058,32
221,1000.0,32,12,0,12,0,0,2.932569595051353,0.6105137518571396,4.6744806809203,0.3356174877650702,0.9854639297932104,0.36314254474955926,1.0872576005516204,0.0,True,40,0,16,16,8,1994.8400000000001,1311.3400000000001,474.6200000000001,208.87999999999997,0.8956579511154955,12,0.12953204647390226,0.0,63.63733400030469,3.781249999974534,71.93854200022542,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.03026187872912994,32
222,1000.0,32,12,0,12,0,0,2.9189730713903663,0.6109074734649228,4.651288672966954,0.33632696827725833,0.9853880317007935,0.3615241364488342,1.0872576005516204,0.0,True,40,0,16,16,8,2823.7400000000002,1861.9,670.48,291.36,0.9362303403728167,12,0.11840088567436435,0.0,158.06854199990994,3.815416000179539,165.74883300017973,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.030127011370736183,32
223,1000.0,32,12,0,12,0,0,2.9058132353083796,0.6116213881922093,4.6286032590168675,0.3363576723731108,0.98516776899484,0.36019187412890497,1.0872576005516204,0.0,True,40,0,16,16,8,3122.5200000000004,2062.38,737.82,322.32,0.9461029862743082,12,0.11030093403357721,0.0,65.88245800003278,3.450959000019793,73.27004199987641,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03001598951074208,32
224,1000.0,32,12,0,12,0,0,2.8910225142477834,0.610585581977696,4.6043560704812,-0.3740865110146731,-0.9912614503277936,0.3591349593138601,1.0872576005516204,0.0,False,40,0,16,16,8,3398.55,2250.59,800.8399999999999,347.12,0.9531018928341126,12,0.10237591107528399,0.0,65.99016699965432,4.313458000069659,74.21291599985125,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.009383218850368184,0.0,0.01,1,True,-1,False,227,8,32,0.029927913276155006,32
225,1000.0,32,12,0,12,0,0,2.8763192648216998,0.609519383993733,4.5802649916107026,0.335840950752461,0.9845725638171223,0.3580095776750987,1.0872576005516204,0.0,True,40,0,16,16,8,2079.42,1367.78,495.24000000000007,216.39999999999998,0.8995718665638647,12,0.10659623943186158,0.0,64.21908299989809,3.474667000318732,71.67833300036364,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.029834131472924894,32
226,1000.0,32,12,0,12,0,0,2.8606713428796913,0.6073896394426634,4.555297223744559,0.3363315902229567,0.0,0.35715222398482893,1.0872576005516204,0.0,False,40,0,16,16,8,2849.96,1882.7,672.78,294.48,0.9372923102560904,12,0.09941415299650025,0.0,65.76341600020896,3.520875000049273,73.1684999996105,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.029762685332069078,32
227,1000.0,32,12,0,12,0,0,2.846554361654123,0.606675703082076,4.531928180406488,0.3362560947552402,0.9841512464938937,0.3561859606110999,1.0872576005516204,0.0,True,40,0,16,16,8,2554.42,1683.2,607.94,263.28,0.9239783521704332,12,0.09681747848752842,0.0,213.6827499998617,4.27966600000218,222.44687500005966,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.029682163384258328,32
228,1000.0,32,12,0,12,0,0,2.833166147728827,0.6065775751545502,4.509355337702611,0.3363514202122798,0.9839131447408846,0.35548215354939283,1.0872576005516204,0.0,True,40,0,16,16,8,3015.2599999999998,1993.6799999999998,711.4200000000001,310.16,0.9426951414584218,12,0.0938721135694065,0.0,66.86454200007574,3.464082999926177,74.42608300016218,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.029623512795782736,32
229,1000.0,32,12,0,12,0,0,2.8202062168158903,0.6067963520664894,4.487277805751461,0.33636091185238043,0.9836534644884405,0.35503069105257623,1.0872576005516204,0.0,True,40,0,16,16,8,3196.4999999999995,2107.3199999999997,758.6999999999999,330.47999999999996,0.9488721380131265,12,0.09305448582939402,0.0,66.12720900011482,4.156790999786608,74.17162499996266,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.02958589092104802,32
230,1000.0,32,12,0,12,0,0,2.807559292839865,0.6072181054929022,4.465579883104294,0.33636523285061665,0.98339037948384,0.3548217608608792,1.0872576005516204,0.0,True,40,0,16,16,8,3277.4399999999996,2168.8199999999997,772.7,335.9200000000001,0.9489912429275583,12,0.09378578036091767,0.0,65.86150000021007,3.4414169999763544,73.28737500029092,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.02956848007173993,32
231,1000.0,32,12,0,12,0,0,2.792135160356674,0.6047480397763819,4.441170375657092,0.6708474009880803,0.9998512616834303,0.35484584226709565,1.0872576005516204,0.0,True,40,0,16,16,8,3073.12,2030.32,727.5200000000001,315.28,0.9437490176999895,12,0.1031629550782931,0.0,65.62904100019296,3.631791999850975,73.1145419999848,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,-0.014035266222596963,0.0,-0.01,-1,True,1,False,235,8,32,0.029570486855591303,32
232,1000.0,32,12,0,12,0,0,2.778290580208118,0.6037467223506056,4.4184058706856515,0.336368277881392,0.0,0.35509369837938576,1.0872576005516204,0.0,False,40,0,16,16,8,3380.91,2236.0699999999997,798.9200000000001,345.92,0.9516261834726785,12,0.10316579261056891,0.0,152.45037500017133,3.501582999888342,160.4214580002008,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.02959114153161548,32
233,1000.0,32,12,0,12,0,0,2.7635946355309535,0.6017823553052344,4.394854833994939,0.3363413117286457,0.0,0.3551897019102775,1.0872576005516204,0.0,False,40,0,16,16,8,2889.62,1907.58,686.12,295.92,0.9379719642229865,12,0.1039552064910847,0.0,65.36141700007647,3.5429999998086714,72.88887499998964,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.02959914182585646,32
234,1000.0,32,12,0,12,0,0,2.7484839495907174,0.5992915270039157,4.370953359340395,0.33626191817212964,0.0,0.3551398278205818,1.0872576005516204,0.0,False,40,0,16,16,8,2571.74,1696.48,607.26,268.0,0.928703542675251,12,0.10028903708180792,0.0,64.68583299965758,3.635084000052302,72.86712499990244,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.029594985651715148,32
235,1000.0,32,12,0,12,0,0,2.7322335855821582,0.5955478797957757,4.345975856540584,0.3362060656131406,-0.9819680352734439,0.35494987281370977,1.0872576005516204,0.0,False,40,0,16,16,8,2408.2,1588.58,571.7,247.92000000000002,0.9155295787646008,12,0.0983113201185013,0.0,64.33358399999634,3.4632080000847054,71.7547909998757,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.029579156067809146,32
236,1000.0,32,12,0,12,0,0,2.7161187121928987,0.5918276183586462,4.321197081091466,0.3348753170424015,-0.9813429887228374,0.3546587934093178,1.0872576005516204,0.0,False,40,0,16,16,8,1804.8700000000001,1182.05,430.8200000000001,192.0,0.8848105012187003,12,0.09250436215927405,0.0,63.1084589999773,3.670915999919089,70.68408299983275,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.02955489945077648,32
237,1000.0,32,12,0,12,0,0,2.7001381569670326,0.5881305966065699,4.296615449525451,0.33421947280439274,-0.9808793664955069,0.3542707105653093,1.0872576005516204,0.0,False,40,0,16,16,8,1649.9099999999999,1088.33,391.0999999999999,170.48000000000002,0.8609241619392892,12,0.08875432237662295,0.0,149.92800000027273,3.520875000049273,157.96545800003514,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.029522559213775775,32
238,1000.0,32,12,0,12,0,0,2.687385480277898,0.5875573182487602,4.275324669187547,-0.1662180782706524,0.8177807057912151,0.3537896208510307,1.0872576005516204,0.0,True,40,0,16,16,8,1947.23,1281.29,462.02,203.91999999999996,0.89182786177262,12,0.08675333691175702,0.0,63.07870799992088,3.5334579997652327,70.90262499968958,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.011899424395630118,0.0,0.01,1,True,-1,False,243,8,32,0.02948246840425256,32
239,1000.0,32,12,0,12,0,0,2.671644891907384,0.5838869721567992,4.2511079619129895,0.3359986238173459,-0.9807461128027859,0.35328606644109717,1.0872576005516204,0.0,False,40,0,16,16,8,2182.1800000000003,1439.46,515.4399999999999,227.27999999999997,0.908569379881925,12,0.08475515951282997,0.0,63.77916700012065,3.5189159998481045,71.1596669998471,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.0294405055367581,32
240,1000.0,32,12,0,12,0,0,2.6560353880775125,0.5802395539393048,4.227083919941048,0.3349971530093349,0.0,0.3526944716925539,1.0872576005516204,0.0,False,40,0,16,16,8,1783.02,1175.46,422.92,184.64,0.8767345706551594,12,0.08005921807349914,0.0,61.85508399994433,3.972874999817577,70.3990420001901,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.029391205974379494,32
241,1000.0,32,12,0,12,0,0,2.6407909708930912,0.5768505061001754,4.203486185774431,0.3353009536775332,0.0,0.35198522630737594,1.0872576005516204,0.0,False,40,0,16,16,8,1891.8,1241.08,452.0,198.72000000000003,0.8864936343226125,12,0.07802086559596777,0.0,143.08470800006035,4.198250000172266,151.17858300027365,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.02933210219228133,32
242,1000.0,32,12,0,12,0,0,2.625870620911308,0.5736801599307183,4.18027337375667,0.33561748776502254,0.0,0.351163272948928,1.0872576005516204,0.0,False,40,0,16,16,8,1988.9699999999998,1310.49,469.91999999999996,208.56,0.8963236070647714,12,0.07888250475325176,0.0,62.91170800022883,3.6485000000539003,70.53837499961446,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.029263606079077336,32
243,1000.0,32,12,0,12,0,0,2.6127058222172965,0.5721640812723331,4.15887685989391,0.33584095075247317,0.9794579287202888,0.3502334036342951,1.0872576005516204,0.0,True,40,0,16,16,8,2082.6099999999997,1369.79,495.78000000000003,217.03999999999996,0.9007645314481912,12,0.0788364133155115,0.0,63.51166700005706,3.566124999906606,70.92049999982919,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.029186116969524594,32
244,1000.0,32,12,0,12,0,0,2.600482794936723,0.571490978573492,4.138482601436373,0.33633577245517443,0.979277835613812,0.34956693044973464,1.0872576005516204,0.0,True,40,0,16,16,8,2865.43,1893.67,677.1199999999999,294.64,0.9358052566961045,12,0.07930386080491658,0.0,65.03087500004767,4.177666000032332,73.68991599969377,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.029130577537477886,32
245,1000.0,32,12,0,12,0,0,2.587295223947494,0.5697533537439734,4.117183675027588,0.549855155378138,0.9988124995387737,0.3491536894977695,1.0872576005516204,0.0,True,40,0,16,16,8,2939.2999999999997,1940.6799999999998,694.9399999999999,303.68,0.9415198731100166,12,0.082706416426646,0.0,65.8531670001139,3.654374999769061,73.4498749998238,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,-0.008356710243533705,0.0,-0.01,-1,True,1,False,249,8,32,0.02909614079148079,32
246,1000.0,32,12,0,12,0,0,2.5760907138041205,0.5699032856624207,4.097927616353868,0.3363641484233994,0.9786418733462756,0.34898381807836976,1.0872576005516204,0.0,True,40,0,16,16,8,3264.43,2159.13,770.0999999999999,335.2,0.9507204223295305,12,0.08345497553052095,0.0,151.87895899998693,4.252707999967242,160.1061250003113,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.029081984839864145,32
247,1000.0,32,12,0,12,0,0,2.565122287882598,0.570194887895517,4.07896705607,0.336368277881392,0.9783155482811784,0.3490477467066136,1.0872576005516204,0.0,True,40,0,16,16,8,3353.29,2213.91,796.1800000000001,343.20000000000005,0.9493591854091178,12,0.08445890661054545,0.0,66.42337499988571,3.5887499998352723,73.99179100002584,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.029087312225551134,32
248,1000.0,32,12,0,12,0,0,2.5526503345471716,0.5688862995380495,4.058561679282049,0.33636790533176847,0.0,0.349336191329163,1.0872576005516204,0.0,False,40,0,16,16,8,3366.99,2230.23,793.56,343.2,0.9513946199301229,12,0.08415152247737634,0.0,66.01079199981541,3.7690829999519337,73.64324999980454,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.02911134927743025,32
249,1000.0,32,12,0,12,0,0,2.538033376150057,0.5653325873444833,4.036069203536967,0.33632696827725833,-0.977640643159649,0.3494734790681277,1.0872576005516204,0.0,False,40,0,16,16,8,2841.7799999999997,1871.6599999999999,674.44,295.67999999999995,0.9392414116907695,12,0.08415690148718546,0.0,65.27479099986522,3.732334000233095,73.19208299986713,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.029122789922343975,32
250,1000.0,32,12,0,12,0,0,2.5235378181563357,0.5618010744381297,4.013755654359466,0.3355787249845671,-0.9770812142860543,0.34949887415433556,1.0872576005516204,0.0,False,40,0,16,16,8,1932.7,1277.32,457.06000000000006,198.32000000000002,0.8852738595036248,12,0.08869027846274946,0.0,63.872749999973166,3.5491250000632135,71.27320800009329,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.029124906179527964,32
251,1000.0,32,12,0,12,0,0,2.5091626127641606,0.5582916221447441,3.9916196060562803,0.3344233021521116,-0.9763865301016537,0.34941679737880116,1.0872576005516204,0.0,False,40,0,16,16,8,1697.3300000000002,1115.03,404.06000000000006,178.24,0.8705924889120787,12,0.08429987303984543,0.0,62.423290999959136,4.048333999890019,70.37895799976468,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.02911806644823343,32
