step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
253,1000.0,16,9,0,9,0,0,2.3720738736181057,0.8661403833683994,4.342891882100707,0.33300808290046613,-1.0,0.3458168392346624,1.2389999999999994,0.0,False,22,0,14,4,4,1232.18,1051.3600000000001,90.56,90.25999999999999,0.9671311179597346,9,0.17350315083674772,0.0,33.097750000251835,3.3565419998922152,39.394042000367335,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03842409324829582,12
254,1000.0,16,9,0,9,0,0,2.3581016254232834,0.8610672591490274,4.318169944091525,0.33265838499720285,0.0,0.34537903219713934,1.2389999999999994,0.0,False,22,0,14,4,4,1205.6999999999998,1030.1599999999999,86.96,88.58,0.9641639648548735,9,0.17454108082694297,0.0,32.828375000008236,3.434874999584281,39.75341599971216,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.038375448021904374,12
255,1000.0,16,9,0,9,0,0,2.344235644883122,0.8560238490381756,4.293644844350878,0.33506408222580886,-1.0,0.34482041070542335,1.2389999999999994,0.0,False,22,0,14,4,4,1466.57,1253.42,106.60000000000001,106.55,0.9827866483541547,9,0.17401938193253663,0.0,33.36245799982862,3.455250000115484,39.749292000124115,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.03831337896726926,12
256,1000.0,16,9,0,9,0,0,2.330475102398468,0.8510099789955079,4.269315014456901,0.3337463430027804,-1.0,0.34414598246049716,1.2389999999999994,0.0,False,22,0,14,4,4,1309.29,1116.54,96.72,96.03,0.9736730920649832,9,0.17328044152072053,0.0,33.073624999815365,3.9770419998603757,40.01712499984933,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03823844249561079,12
257,1000.0,16,9,0,9,0,0,2.31681917506461,0.8460254760000702,4.245178898485051,0.3331705343639331,-1.0,0.34336060318108585,1.2389999999999994,0.0,False,22,0,14,4,4,1255.5,1071.32,92.18999999999998,91.99,0.9688840037290797,9,0.17286800868755403,0.0,114.35970899992753,3.476165999927616,120.78904100008003,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03815117813123176,12
258,1000.0,16,9,0,9,0,0,2.3032670466148755,0.8410701680443203,4.221234952908523,0.33300808290037864,-1.0,0.3424689806798668,1.2389999999999994,0.0,False,22,0,14,4,4,1223.8700000000001,1045.3400000000001,88.58999999999999,89.94,0.9660609548131602,9,0.17955966835204773,0.0,32.71841700006917,3.5187080002287985,39.16650000019217,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03805210896442965,12
259,1000.0,16,9,0,9,0,0,2.299471484170543,0.8458149971243637,4.207132224237292,-0.19488331287482974,1.0,0.3414756788374241,1.2389999999999994,0.0,True,22,0,14,4,4,1575.8200000000002,1344.3600000000001,116.47999999999999,114.97999999999999,0.9875794484022438,9,0.17819544854636682,0.0,33.63691699996707,4.193875000055414,40.780166999866196,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.01427439145955971,0.0,-0.01,-1,True,-1,True,264,4,16,0.03794174209304712,12
260,1000.0,16,9,0,9,0,0,2.2878651774348833,0.8426787698738782,4.185305129293755,0.3360668774994237,0.0,0.3407851214764071,1.2389999999999994,0.0,False,22,0,14,4,4,1835.4599999999998,1568.6,132.76,134.1,0.9937485372130277,9,0.17210354625535818,0.0,34.151709000070696,3.4619160001057026,40.60316699997202,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.037865013497378565,12
261,1000.0,16,9,0,9,0,0,2.276273193841216,0.8394869989210212,4.163578050127859,0.33608191660253584,0.0,0.3399855961382958,1.2389999999999994,0.0,False,22,0,14,4,4,1828.12,1559.8,133.10999999999999,135.21,0.9939452452858158,9,0.16808384718620584,0.0,34.43333299992446,4.128084000058152,41.526375000103144,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.037776177348699536,12
262,1000.0,16,9,0,9,0,0,2.264747747426059,0.8362924358528796,4.1420025047464,0.336016984437504,0.0,0.33908173776511846,1.2389999999999994,0.0,False,22,0,14,4,4,1809.8799999999999,1544.56,133.57,131.75,0.9933959785765035,9,0.1676573142926001,0.0,34.42054100014502,3.493084000183444,40.88854200017522,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03767574864056872,12
263,1000.0,16,9,0,9,0,0,2.2533064795396047,0.8331132883661876,4.120595438433588,0.335998623817369,0.0,0.3380780394884129,1.2389999999999994,0.0,False,22,0,14,4,4,1793.8000000000002,1531.3600000000001,130.9,131.54,0.9931587576542387,9,0.16823429203913598,0.0,34.09574999977849,3.887291999944864,40.920207999988634,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.037564226609823656,12
264,1000.0,16,9,0,9,0,0,2.240235992516427,0.828233609180402,4.097643295129867,0.336016984437504,-1.0,0.3369788564476695,1.2389999999999994,0.0,False,22,0,14,4,4,1806.2299999999998,1541.3,132.88,132.04999999999998,0.9932543397322475,9,0.21905085180305672,0.0,34.05895800005965,3.545999999914784,40.7124999996995,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.03744209516085217,12
265,1000.0,16,9,0,9,0,0,2.22726478710166,0.8233825110643085,4.074873888241981,0.3350640822258078,-1.0,0.33578840951276046,1.2389999999999994,0.0,False,22,0,14,4,4,1454.3899999999999,1242.06,105.32000000000001,107.01,0.9829294954778125,9,0.2150363490598206,0.0,33.69412500023827,3.6337920000732993,40.265666999857785,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0373098232791956,12
266,1000.0,16,9,0,9,0,0,2.214392089173731,0.8185598266139623,4.052285761712829,0.6594411961966536,-1.0,0.3345107889126687,1.2389999999999994,0.0,False,22,0,14,4,4,962.06,819.28,72.31,70.47,0.9262993438156225,9,0.2104945972828327,0.0,32.5610830000187,3.7632500002473535,39.80729200020505,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,44,-0.009133932763503449,0.0,0.01,1,True,1,True,270,4,16,0.03716786543474097,12
267,1000.0,16,9,0,9,0,0,2.2016171308504036,0.8137653894059307,4.029877471087298,0.33332523195960384,-1.0,0.3331499577727755,1.2389999999999994,0.0,False,22,0,14,4,4,1258.0900000000001,1073.74,92.18999999999998,92.16,0.9692788998066422,9,0.21441616610523884,0.0,119.05829099987386,3.60641699990083,125.57141599972965,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03701666197475283,12
268,1000.0,16,9,0,9,0,0,2.188939150436275,0.8089990339915498,4.007647583419816,0.33283749859927186,-1.0,0.331709755562913,1.2389999999999994,0.0,False,22,0,14,4,4,1214.9499999999998,1039.62,86.83999999999999,88.49000000000001,0.9646467688389571,9,0.21449878450771642,0.0,33.29266600030678,3.9094589997148432,40.564749999703054,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.036856639506990335,12
269,1000.0,16,9,0,9,0,0,2.17635739237073,0.8042605958912155,3.9855946771826427,0.33247032744224486,0.0,0.3301939014583358,1.2389999999999994,0.0,False,22,0,14,4,4,1196.79,1022.54,86.38,87.87,0.9629998188529947,9,0.21783577394666054,0.0,33.33562500029075,3.545624999787833,39.867750000212254,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.036688211273148426,12
270,1000.0,16,9,0,9,0,0,2.168749152196171,0.8044368178138188,3.968593871736856,0.3349268249148768,1.0,0.3286059976157166,1.2389999999999994,0.0,True,22,0,14,4,4,1451.0600000000002,1238.2,107.41,105.45,0.9823453115258012,9,0.2147651670999693,0.0,33.918624999841995,4.185875000075612,41.157749999911175,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.036511777512857405,12
271,1000.0,16,9,0,9,0,0,2.1649573423981225,0.8083778820243191,3.9554862600928695,0.3362619181721298,1.0,0.3273495323662189,1.2389999999999994,0.0,True,22,0,14,4,4,2094.32,1786.48,153.46,154.38,0.9969344359618195,9,0.20949264613076668,0.0,34.39162499989834,3.564707999885286,41.03845800000272,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03637217026291321,12
272,1000.0,16,9,0,9,0,0,2.1628808638560075,0.8139860846413894,3.9441695757201147,0.3363475164677673,1.0,0.32641188332765475,1.2389999999999994,0.0,True,22,0,14,4,4,2449.7,2089.56,180.41999999999996,179.72,0.9988116585886682,9,0.20407951852423434,0.0,35.17287499971644,4.222667000249203,42.3281670000506,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03626798703640608,12
273,1000.0,16,9,0,9,0,0,2.1577166296329935,0.8164529825522054,3.9298410592697874,-0.10906912492837656,-1.0,0.3257808004376867,1.2389999999999994,0.0,False,22,0,14,4,4,2775.6500000000005,2371.3,200.07,204.28,0.9994502705584709,9,0.1990489896598815,0.0,35.311332999754086,3.6949170003026666,41.98229099984019,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.010308545627079746,0.0,-0.01,-1,True,-1,True,277,4,16,0.036197866715298524,12
274,1000.0,16,9,0,9,0,0,2.1518355842748256,0.8181485155683473,3.914871256792429,0.3357228485001075,1.0,0.3250443961099863,1.2389999999999994,0.0,True,22,0,14,4,4,1662.37,1418.1,122.29999999999998,121.97,0.9901783225930649,9,0.197767943153341,0.0,33.939667000140616,4.183749999810971,41.16291699983776,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.036116044012220704,12
275,1000.0,16,9,0,9,0,0,2.1437360390763267,0.8175672715773291,3.8977585541164137,0.336333733591505,0.0,0.32460713563521887,1.2389999999999994,0.0,False,22,0,14,4,4,2324.54,1985.88,169.14,169.52,0.9982905830404234,9,0.1967820374828495,0.0,34.70945800017944,3.6602089999178133,41.305000000193104,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03606745951502432,12
276,1000.0,16,9,0,9,0,0,2.1345268686412884,0.8158164473139796,3.879611564677415,0.3362560947552403,0.0,0.3240573478209981,1.2389999999999994,0.0,False,22,0,14,4,4,2078.65,1772.3,152.76,153.59,0.9968831861211009,9,0.19297907821963367,0.0,34.39591599999403,4.184166999948502,41.66370900020411,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0360063719801109,12
277,1000.0,16,9,0,9,0,0,2.1223551379180146,0.8110380785219194,3.8585776747592284,0.3361685684696879,-1.0,0.32339970866509204,1.2389999999999994,0.0,False,22,0,14,4,4,1940.23,1656.58,141.70999999999998,141.94,0.9953638781323948,9,0.1967348602167842,0.0,121.35158299997784,3.6769999996977276,128.00033299981806,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.035933300962788,12
278,1000.0,16,9,0,9,0,0,2.11027581709047,0.8062876974082006,3.837711236479436,0.33512777536579075,-1.0,0.32263875213629384,1.2389999999999994,0.0,False,22,0,14,4,4,1482.6399999999999,1265.56,108.58,108.5,0.9837903914712898,9,0.1929379458366256,0.0,34.8070000000007,3.7330000000110886,42.065915999955905,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03584875023736598,12
279,1000.0,16,9,0,9,0,0,2.0982881851155826,0.8015651400444673,3.817010915571346,0.33399453557320147,-1.0,0.3217788739851815,1.2389999999999994,0.0,False,22,0,14,4,4,1329.71,1135.3400000000001,96.84,97.53,0.9748512557061864,9,0.19145720595563898,0.0,33.21366699992723,3.6990409998907126,39.85275000013644,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.035753208220575726,12
280,1000.0,16,9,0,9,0,0,2.0863915267748046,0.7968702434625188,3.796475388399816,0.5949271455812393,-1.0,0.3208243354592592,1.2389999999999994,0.0,False,22,0,14,4,4,980.5600000000001,835.96,73.12,71.47999999999999,0.9314559983305036,9,0.18923394309626396,0.0,33.04258300022411,4.335833999903116,40.34595800021634,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,44,-0.007198939751270695,0.0,0.01,1,True,1,True,284,4,16,0.035647148384362136,12
281,1000.0,16,9,0,9,0,0,2.0745851326248945,0.7922028456486853,3.7761033418765413,0.33265838499732836,-1.0,0.3197792669247797,1.2389999999999994,0.0,False,22,0,14,4,4,1212.87,1036.94,87.31,88.62,0.9641780008192433,9,0.18669734424978213,0.0,33.01824999971359,3.636082999946666,39.658166999743116,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03553102965830886,12
282,1000.0,16,9,0,9,0,0,2.0628682989491405,0.7875627855382373,3.755893473376017,0.3326583849972045,0.0,0.31864767139749567,1.2389999999999994,0.0,False,22,0,14,4,4,1206.2800000000002,1029.76,88.12,88.4,0.9644238002268319,9,0.18697652565142953,0.0,33.42270799976177,3.6850420001428574,40.05087499990623,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03540529682194396,12
283,1000.0,16,9,0,9,0,0,2.051240327709018,0.7829499030098277,3.7358444906521693,0.3347752802935798,0.0,0.3174334279845331,1.2389999999999994,0.0,False,22,0,14,4,4,1433.8999999999999,1222.52,106.36999999999999,105.00999999999999,0.981536275490402,9,0.18576538633586015,0.0,33.53054199988037,3.685166999730427,40.812875000028725,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03527038088717035,12
284,1000.0,16,9,0,9,0,0,2.045109262667601,0.7837826002828051,3.721362167599791,0.33549516966086756,1.0,0.31614029523953,1.2389999999999994,0.0,True,22,0,14,4,4,1564.84,1337.6399999999999,112.52999999999999,114.67,0.9871238329541965,9,0.18553833957986932,0.0,33.76012500029901,3.7703339999097807,40.45629200027179,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.03512669947105889,12
285,1000.0,16,9,0,9,0,0,2.041725701274961,0.7873167558734127,3.709695681793022,0.3363099772309059,1.0,0.31517191443313325,1.2389999999999994,0.0,True,22,0,14,4,4,2224.59,1897.74,163.8,163.05,0.9978152817695035,9,0.18074562280455808,0.0,34.94533399998545,3.7904159999015974,42.30870799983677,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03501910160368147,12
286,1000.0,16,9,0,9,0,0,2.039583499260288,0.7920487288074587,3.699337937480944,0.3363537157591335,1.0,0.31451581274089657,1.2389999999999994,0.0,True,22,0,14,4,4,2509.03,2144.1800000000003,181.24,183.61,0.9989053150485679,9,0.17663289283512196,0.0,35.85445799990339,3.7124169998605794,42.49791600022945,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03494620141565517,12
287,1000.0,16,9,0,9,0,0,2.0324566916480276,0.791743728375169,3.684063955412694,0.6597529590262994,1.0,0.31415988635057607,1.2389999999999994,0.0,True,22,0,14,4,4,2474.0199999999995,2110.2,181.92999999999998,181.89,0.9988964450022156,9,0.17355338539387954,0.0,120.48079100031828,3.797541999574605,128.05124999977124,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,44,-0.010498062979342594,0.0,0.01,1,True,1,True,291,4,16,0.0349066540389529,12
288,1000.0,16,9,0,9,0,0,2.031152476227839,0.7972198309164216,3.674678574533636,0.33636710195325775,1.0,0.31409239069077205,1.2389999999999994,0.0,True,22,0,14,4,4,2720.09,2321.38,198.32999999999998,200.38,0.9993760542142408,9,0.17161120935241314,0.0,35.8037080000031,4.43566700005249,43.24370899985297,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03489915452119689,12
289,1000.0,16,9,0,9,0,0,2.0255241746350254,0.7983227175297194,3.661035905303073,0.3363692900195003,0.0,0.31430193090281994,1.2389999999999994,0.0,False,22,0,14,4,4,2764.92,2362.6800000000003,198.09999999999997,204.14,0.9994216630074519,9,0.16671679382653348,0.0,35.23691600003076,3.7643749997187115,41.986958000052255,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.034922436766979995,12
290,1000.0,16,9,0,9,0,0,2.01795353037144,0.7974308806142789,3.6455177519185886,0.33633577245517443,0.0,0.3143774525501096,1.2389999999999994,0.0,False,22,0,14,4,4,2339.27,1995.1799999999998,171.82,172.26999999999998,0.9984193562818555,9,0.16913834138052408,0.0,36.18266700004824,3.847916999802692,42.999166999834415,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03493082806112329,12
291,1000.0,16,9,0,9,0,0,2.0137874798020983,0.7998977456714966,3.6334694580395497,0.3362560947552403,1.0,0.3143242325591466,1.2389999999999994,0.0,True,22,0,14,4,4,2082.9,1778.2,152.75,151.95,0.9968402397708955,9,0.1714669599164358,0.0,34.39399999979287,3.867833000185783,41.22487500035277,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.03492491472879407,12
292,1000.0,16,9,0,9,0,0,2.0112227820900888,0.803923233686442,3.6230867494222965,0.33635018344657586,1.0,0.3145473903868021,1.2389999999999994,0.0,True,22,0,14,4,4,2462.04,2101.6,179.84,180.6,0.9988233029528281,9,0.1697706591420527,0.0,35.68870900016918,3.9272499998332933,43.096957999750884,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.034949710042978005,12
293,1000.0,16,9,0,9,0,0,2.00967290711788,0.8089228862447944,3.6137822468675695,0.3363635641657859,1.0,0.3150358922083277,1.2389999999999994,0.0,True,22,0,14,4,4,2628.81,2245.42,189.95999999999998,193.43,0.9992004988759449,9,0.17324869317910707,0.0,36.00324999979421,4.251291999935347,43.20370900040871,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03500398802314752,12
294,1000.0,16,9,0,9,0,0,2.006396752663633,0.8121526776648473,3.6028148537372515,0.5377855771921933,1.0,0.3157790350008375,1.2389999999999994,0.0,True,22,0,14,4,4,2617.7899999999995,2232.7799999999997,192.27999999999997,192.72999999999996,0.9992228712313833,9,0.18026760226121485,0.0,35.326958000041486,3.809875000115426,42.96137500023178,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,44,-0.004632289822631895,0.0,0.01,1,True,1,True,298,4,16,0.0350865594445375,12
295,1000.0,16,9,0,9,0,0,2.005777902157762,0.8180012555462589,3.5945668046552055,0.3363692900195003,1.0,0.3167664377247636,1.2389999999999994,0.0,True,22,0,14,4,4,2767.66,2363.2799999999997,200.42000000000002,203.96,0.9994404127177788,9,0.17822905557684265,0.0,35.64804200004801,4.609000000073138,43.196624999836786,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.035196270858307066,12
296,1000.0,16,9,0,9,0,0,2.000706005193073,0.8193503772769585,3.5819286097271714,0.3363686322624147,0.0,0.31798803272573234,1.2389999999999994,0.0,False,22,0,14,4,4,2761.08,2358.8,198.22,204.06,0.9994183125262536,9,0.1762159155091787,0.0,117.93624999972963,3.9016250002532615,124.79874999962703,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03533200363619248,12
297,1000.0,16,9,0,9,0,0,1.9934834123952077,0.8184987484781671,3.567202776569296,0.336329336994594,0.0,0.3190340573515724,1.2389999999999994,0.0,False,22,0,14,4,4,2321.85,1979.34,172.05,170.45999999999998,0.9983633372545901,9,0.17548574405484452,0.0,35.04445900034625,4.246250000051077,42.214791999867884,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03544822859461916,12
298,1000.0,16,9,0,9,0,0,1.989675093523681,0.8210178333500625,3.55595271085562,0.33628704477184024,1.0,0.3199110457792886,1.2389999999999994,0.0,True,22,0,14,4,4,2123.81,1813.46,154.38,155.97,0.9971794449539204,9,0.17563925523170187,0.0,34.172749999925145,3.9956659998097166,41.10691699997915,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.035545671753254286,12
299,1000.0,16,9,0,9,0,0,1.987619332388854,0.8252493398184476,3.5465156473485515,0.33634888328153717,1.0,0.32102534104695546,1.2389999999999994,0.0,True,22,0,14,4,4,2455.5399999999995,2096.2,179.49,179.85,0.9988037097535332,9,0.17661942886442006,0.0,35.93783300038922,4.024624999601656,42.92058300006829,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03566948233855061,12
300,1000.0,16,9,0,9,0,0,1.9866770606232644,0.8305564358965906,3.538251668764331,0.3363616254539275,1.0,0.32236710008560393,1.2389999999999994,0.0,True,22,0,14,4,4,2613.3,2230.96,189.95999999999998,192.38,0.999187912138258,9,0.18162377489191783,0.0,35.392333999880066,3.932791000352154,42.29129199984527,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.035818566676178214,12
301,1000.0,16,9,0,9,0,0,1.9854961640300255,0.835586770384666,3.529808234718998,-0.23234193709491552,-1.0,0.3239267786262877,1.2389999999999994,0.0,False,22,0,14,4,4,2900.6000000000004,2476.88,210.07,213.65,0.9995909198703975,9,0.18245972648108033,0.0,36.102000000028056,3.9783330003047013,43.48912499972357,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.015357736189774079,0.0,0.01,1,True,-1,False,306,4,16,0.03599186429180975,12
302,1000.0,16,9,0,9,0,0,1.9804437292718715,0.8367005964123047,3.517553139159847,0.3359153008615525,1.0,0.3252951231853099,1.2389999999999994,0.0,True,22,0,14,4,4,1731.7599999999998,1478.12,125.56,128.07999999999998,0.9919263993951465,9,0.17534073956764207,0.0,34.26274999992529,4.160749999755353,41.340917000070476,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.036143902576145547,12
303,1000.0,16,9,0,9,0,0,1.9733106643865825,0.835685297995319,3.503277451574043,0.33633577245517443,0.0,0.3268791632505207,1.2389999999999994,0.0,False,22,0,14,4,4,2344.27,2002.46,170.42,171.39,0.9983943526550537,9,0.17500276337597587,0.0,34.811916000307974,3.8557499997295963,41.95004099983635,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.036319907027835635,12
304,1000.0,16,9,0,9,0,0,1.9651721442056638,0.8336145084307267,3.4880561816533784,0.3362619181721298,0.0,0.32826972366384893,1.2389999999999994,0.0,False,22,0,14,4,4,2092.81,1784.94,154.15,153.72,0.9969758663135591,9,0.17463538867738482,0.0,34.47312500020416,3.9648749998377752,41.36674999972456,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03647441374042766,12
305,1000.0,16,9,0,9,0,0,1.9565607242645422,0.831020222423887,3.472421559914269,0.3361973814183253,0.0,0.3294739099953438,1.2389999999999994,0.0,False,22,0,14,4,4,1963.55,1675.82,143.79999999999998,143.93,0.9957240892724979,9,0.17391800358354725,0.0,34.11041600020326,3.9390419997289428,41.45204199994623,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03660821222170487,12
