step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
137,1000.0,32,12,0,12,0,0,5.325547213615899,0.7378941243635434,7.711996723220589,0.3359986238173667,-0.9999999999826504,0.34006302621697876,0.989,0.0,False,32,0,16,8,8,1874.4199999999998,1440.34,204.48000000000002,229.59999999999997,0.9882581514736971,12,0.1587283470368055,0.0,73.1506670001636,3.044874999886815,82.20224999990933,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.028338585518081563,24
138,1000.0,32,12,0,12,0,0,5.290579212904356,0.733050009102277,7.660426209865188,0.33477528029255765,-0.9999999999833902,0.34001811773636875,0.989,0.0,False,32,0,16,8,8,1507.37,1156.35,165.42000000000002,185.6,0.971051260511862,12,0.15253889509982432,0.0,76.38162500006729,4.227874999969572,87.36670799999047,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.028334843144697395,24
139,1000.0,32,12,0,12,0,0,5.2558828995163305,0.7282376944095336,7.609266318372098,0.33410977218572846,-0.9999999999847815,0.3398389803844964,0.989,0.0,False,32,0,16,8,8,1392.4199999999998,1071.26,151.55999999999997,169.6,0.9612880070593618,12,0.14365712473338021,0.0,165.63066699995943,3.4571659998618998,173.70950000008634,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.028319915032041367,24
140,1000.0,32,12,0,12,0,0,5.221456145499961,0.7234569715214616,7.558513776880245,0.5768730848813218,-1.0,0.33953100127960434,0.989,0.0,False,32,0,16,8,8,865.5200000000001,662.34,95.57999999999998,107.60000000000001,0.8601166108177623,12,0.13202806031857328,0.0,92.85133399998813,4.2772910001076525,101.92320800001653,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,42,-0.010019454983990393,0.0,0.01,1,True,1,True,145,8,32,0.028294250106633695,24
141,1000.0,32,12,0,12,0,0,5.187296839690779,0.7187076330446992,7.508165339599017,0.3328374985292435,0.0,0.3390994057467542,0.989,0.0,False,32,0,16,8,8,1273.21,979.45,138.95999999999998,154.8,0.9479477567267197,12,0.12654491269608936,0.0,85.79774999998335,3.591583000115861,94.31854200011003,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.028258283812229515,24
142,1000.0,32,12,0,12,0,0,5.153402887578265,0.7139894729473771,7.4582177866005415,0.33477528029263726,0.0,0.3385492616347062,0.989,0.0,False,32,0,16,8,8,1511.52,1157.78,166.14000000000001,187.60000000000002,0.9716706864488412,12,0.1228380934017137,0.0,85.3644170001644,3.4932499997921695,93.00070899985258,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.028212438469558853,24
143,1000.0,32,12,0,12,0,0,5.120169126504751,0.7096996979026595,7.4090647735928234,0.335495169660737,0.0,0.33788548352484143,0.989,0.0,False,32,0,16,8,8,1642.9,1261.44,179.46,202.0,0.9792671956206758,12,0.12343055772252409,0.0,105.36029199988661,3.991000000041822,131.05325000015,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.02815712362707012,24
144,1000.0,32,12,0,12,0,0,5.087471951404193,0.7057169011623339,7.360581542652998,0.3354951696608339,0.0,0.3371128368347174,0.989,0.0,False,32,0,16,8,8,1689.17,1293.99,185.57999999999998,209.60000000000002,0.9815840937024207,12,0.12282700503328403,0.0,169.3016249998891,3.699167000149828,180.5215419999513,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.028092736402893115,24
145,1000.0,32,12,0,12,0,0,5.057748297937848,0.704483246959135,7.315203483801961,0.33584095075254666,0.9999999999939179,0.3362359418187883,0.989,0.0,True,32,0,16,8,8,1786.34,1371.6599999999999,195.48,219.2,0.9855556003185466,12,0.13061600863674805,0.0,87.97445899995182,3.100082999935694,96.14970799998446,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.028019661818232358,24
146,1000.0,32,12,0,12,0,0,5.029367497253133,0.7043712171058191,7.271298657609289,0.336333733591505,0.9999999999948885,0.33565927746876256,0.989,0.0,True,32,0,16,8,8,2452.02,1887.6599999999999,266.76,297.6,0.9969855926009682,12,0.12393071294384495,0.0,81.44108300007247,8.509000000003653,93.97654199983663,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.027971606455730214,24
147,1000.0,32,12,0,12,0,0,4.998608562683466,0.701658302504117,7.225145427284885,0.5978159093486812,1.0,0.3353711853160103,0.989,0.0,True,32,0,16,8,8,2509.8100000000004,1935.93,271.08,302.8,0.9972905738769359,12,0.11714498029013587,0.0,81.70441699985531,3.2134580001184077,91.19641699999192,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,42,-0.010833384979969411,0.0,0.01,1,True,1,True,152,8,32,0.027947598776334192,24
148,1000.0,32,12,0,12,0,0,4.971473369843678,0.7023523721769035,7.182744040644844,0.3363641484233994,0.9999999999960534,0.33536035313838064,0.989,0.0,True,32,0,16,8,8,2780.12,2143.38,301.14000000000004,335.6,0.9985681854659855,12,0.11983542011629567,0.0,73.93029100012427,3.1477499999255087,81.23204100002113,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.027946696094865053,24
149,1000.0,32,12,0,12,0,0,4.944706954295065,0.7032003409763552,7.1408384472870585,0.3363689693608482,0.9999999999965046,0.33561580577372974,0.989,0.0,True,32,0,16,8,8,2895.29,2239.05,311.03999999999996,345.20000000000005,0.9988510055947756,12,0.11992417879452333,0.0,295.900667000069,3.102749999925436,302.98866700013605,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.027967983814477477,24
150,1000.0,32,12,0,12,0,0,4.915921480731921,0.7018132562023838,7.097040127458913,0.33636790533176847,0.0,0.33612689616240954,0.989,0.0,False,32,0,16,8,8,2885.01,2223.19,313.02,348.8,0.9988912856656196,12,0.12120421688474536,0.0,108.4525419998954,3.2495830000698334,117.28333399992152,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.028010574680200795,24
151,1000.0,32,12,0,12,0,0,4.886091701951496,0.6991659833619477,7.0523229990946374,0.33633577245517443,0.0,0.3364832966132327,0.989,0.0,False,32,0,16,8,8,2457.36,1895.24,265.32,296.8,0.996924770160175,12,0.11338501747296181,0.0,176.28754199995456,8.219083000085448,195.27262499991593,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.02804027471776939,24
152,1000.0,32,12,0,12,0,0,4.858198622156795,0.6982433665283084,7.009666749929613,0.3362727274231563,0.9999999999975772,0.3366909902875579,0.989,0.0,True,32,0,16,8,8,2207.44,1700.48,239.75999999999996,267.2,0.9946249343540797,12,0.11421047151594177,0.0,123.42491700019309,9.504624999863154,146.30445799980407,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.02805758252396316,24
153,1000.0,32,12,0,12,0,0,4.831440773438936,0.6982467472602516,6.968268734435666,0.3363475164677673,0.9999999999978824,0.3371557828962648,0.989,0.0,True,32,0,16,8,8,2568.72,1975.04,280.08000000000004,313.59999999999997,0.997742200873371,12,0.11616991928176468,0.0,272.09499999980835,8.883500000138156,286.51587499985,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.0280963152413554,24
154,1000.0,32,12,0,12,0,0,4.8045859981211585,0.6979452171678742,6.9268958276555415,-0.10506114205800374,-0.9996511055451703,0.33786730740450843,0.989,0.0,False,32,0,16,8,8,2941.64,2271.46,316.98,353.2,0.9989892764527966,12,0.11706377671287438,0.0,124.45733300000938,3.5129580001012073,134.1019580002012,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,42,0.013851516899937244,0.0,-0.01,-1,True,-1,True,158,8,32,0.028155608950375704,24
155,1000.0,32,12,0,12,0,0,4.7766823821808915,0.6963869143517061,6.884595313360338,0.3356894608438481,0.9999999999981979,0.33841550861926384,0.989,0.0,True,32,0,16,8,8,1730.8099999999997,1328.11,189.89999999999998,212.8,0.9835161254239599,12,0.11868520723612885,0.0,79.29104200002257,3.3056659999601834,87.71191700020609,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.028201292384938653,24
156,1000.0,32,12,0,12,0,0,4.750863452951562,0.6967093364526787,6.844499409718853,0.33633577245517443,0.9999999999984333,0.3392066348624672,0.989,0.0,True,32,0,16,8,8,2450.5899999999997,1884.81,266.58000000000004,299.2,0.9969860780654999,12,0.1365461651716675,0.0,74.70433299999968,3.050792000067304,82.4019159999807,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.028267219571872268,24
157,1000.0,32,12,0,12,0,0,4.723226882306604,0.6950092189831072,6.802705128491567,0.33635675611536037,0.0,0.34023074985249474,0.989,0.0,False,32,0,16,8,8,2673.0699999999997,2062.5699999999997,288.9,321.6,0.9981526505081705,12,0.13155699999496662,0.0,73.41341599999396,2.9869170000438316,80.78391699996246,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.028352562487707896,24
158,1000.0,32,12,0,12,0,0,4.692934715367067,0.6904466338462479,6.758374002089986,0.33630661630624104,-0.9999999999986849,0.3410782175889762,0.989,0.0,False,32,0,16,8,8,2328.4100000000003,1794.71,252.89999999999998,280.8,0.9959047578862571,12,0.12969634311006661,0.0,159.5609170001353,3.077749999874868,166.65108400002282,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.02842318479908135,24
159,1000.0,32,12,0,12,0,0,4.662877714029471,0.6859140010935622,6.7143958136767194,0.33535318260214936,-0.9999999999986996,0.34175569431605735,0.989,0.0,False,32,0,16,8,8,1603.45,1232.31,175.14000000000001,196.0,0.9771417739371061,12,0.1275947240633375,0.0,68.82741699996586,5.105333000074097,78.1057909998708,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.02847964119300478,24
160,1000.0,32,12,0,12,0,0,4.633054036856632,0.6814111240941289,6.670767751020706,0.33432389948937785,-0.999999999998707,0.3422696406870197,0.989,0.0,False,32,0,16,8,8,1432.0199999999998,1097.82,156.6,177.6,0.9650472611982526,12,0.11601448961025795,0.0,71.04387499998666,3.3822079999481502,78.63133400019251,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.028522470057251642,24
161,1000.0,32,12,0,12,0,0,4.603461856942855,0.6769378075078665,6.627487024298979,0.5735549180356267,-1.0,0.3426263269254171,0.989,0.0,False,32,0,16,8,8,887.65,675.75,99.9,111.99999999999999,0.8693439554680807,12,0.11110546410065592,0.0,70.28516600007606,2.9800840000007156,78.87924999999996,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,42,-0.010440587516170894,0.0,0.01,1,True,1,True,165,8,32,0.028552193910451426,24
162,1000.0,32,12,0,12,0,0,4.574099361798283,0.6724938572770588,6.584550865918121,0.3331705343134603,-0.999999999998806,0.3428318378580038,0.989,0.0,False,32,0,16,8,8,1292.44,995.02,140.22000000000003,157.2,0.9501785573753897,12,0.10256204612424025,0.0,66.476332999855,3.928209000150673,74.4345410000733,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.02856931982150032,24
163,1000.0,32,12,0,12,0,0,4.544964753234211,0.6680790806179365,6.541956530337132,0.3320656265753319,0.0,0.3428920778225169,0.989,0.0,False,32,0,16,8,8,1252.38,960.46,137.51999999999998,154.4,0.9450567191809935,12,0.09886686743080464,0.0,145.3286250000474,3.428292000080546,152.8127090000453,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.028574339818543074,24
164,1000.0,32,12,0,12,0,0,4.516056247249303,0.663693286012314,6.499701293891716,0.3349268249136726,0.0,0.34281277545330624,0.989,0.0,False,32,0,16,8,8,1513.7,1161.92,165.77999999999997,186.0,0.9716189482610192,12,0.09573733301624632,0.0,67.31554199996026,3.105792000042129,74.41604200016627,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.02856773128777552,24
165,1000.0,32,12,0,12,0,0,4.48949077222775,0.6614576292268152,6.459900804087582,0.33535318260227154,0.9999999999992345,0.342599488347735,0.989,0.0,True,32,0,16,8,8,1625.4,1245.02,178.38,202.0,0.978654276392052,12,0.09245573118970984,0.0,73.42045800010055,3.173833999881026,82.07850000007966,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.02854995736231125,24
166,1000.0,32,12,0,12,0,0,4.464319193259171,0.660425984339165,6.421604807105456,0.3363191084869191,0.9999999999993555,0.3426576076162053,0.989,0.0,True,32,0,16,8,8,2352.3999999999996,1817.1399999999999,253.26,282.0,0.9960110990607474,12,0.09414624838382935,0.0,73.31587499993475,3.457917000105226,80.75287499991646,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.028554800634683773,24
167,1000.0,32,12,0,12,0,0,4.439843970965637,0.6599029269805319,6.3841147659098745,0.3363537157591335,0.9999999999994135,0.3429763623185977,0.989,0.0,True,32,0,16,8,8,2637.8100000000004,2026.29,288.72,322.8,0.9981298598515264,12,0.09225946941698648,0.0,71.56220800015944,3.0995419999726437,78.85395900007097,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.028581363526549806,24
168,1000.0,32,12,0,12,0,0,4.41373828346638,0.6575608275317291,6.345103250967934,0.5654022870066646,1.0,0.34354530378984793,0.989,0.0,True,32,0,16,8,8,2607.45,2008.31,283.14,316.0,0.9978940021530209,12,0.09176368772415877,0.0,152.20066599999882,3.328458999931172,159.9604589998762,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,42,-0.0095703823123087,0.0,0.01,1,True,1,True,172,8,32,0.02862877531582066,24
169,1000.0,32,12,0,12,0,0,4.389940364023693,0.6573420421401805,6.308507248046128,0.3363675136821153,0.9999999999995091,0.3443542970573207,0.989,0.0,True,32,0,16,8,8,2862.15,2211.63,308.52,342.0,0.9987759514674015,12,0.08910696593051437,0.0,72.91120900003989,3.227624999908585,81.50549999982104,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.02869619142144339,24
170,1000.0,32,12,0,12,0,0,4.36461525875763,0.6554109158280482,6.270491192726866,0.3363698851852095,0.0,0.3453935124725786,0.989,0.0,False,32,0,16,8,8,2911.51,2250.05,312.66,348.79999999999995,0.9988962613098883,12,0.08842104237559578,0.0,73.6509579999165,3.639875000089887,83.5095420000016,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.028782792706048218,24
171,1000.0,32,12,0,12,0,0,4.338608824432996,0.6526136694609673,6.231900200364176,0.33632696827725833,0.0,0.3462534175524033,0.989,0.0,False,32,0,16,8,8,2438.7,1877.3799999999999,265.32,296.0,0.9968957090702232,12,0.08620611079876994,0.0,73.68245799989381,3.1817090000458847,82.1610000000419,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.028854451462700274,24
172,1000.0,32,12,0,12,0,0,4.314196924462665,0.6512293740404613,6.195009025898544,0.3362777402274566,0.9999999999996187,0.34694076902404597,0.989,0.0,True,32,0,16,8,8,2212.52,1705.3400000000001,239.57999999999998,267.59999999999997,0.9945944033364219,12,0.08929205621965952,0.0,71.7810000001009,3.155832999937047,80.25454200014792,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.02891173075200383,24
173,1000.0,32,12,0,12,0,0,4.290667637413601,0.6505484020237802,6.1591047625189015,0.3363475164677673,0.9999999999996535,0.34786212506980196,0.989,0.0,True,32,0,16,8,8,2571.82,1980.3200000000002,279.9,311.59999999999997,0.9977233239318778,12,0.08988591852394467,0.0,227.12591599997722,3.386083999885159,234.68862499998977,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.028988510422483498,24
174,1000.0,32,12,0,12,0,0,4.26793599749566,0.650487958806664,6.124101479435729,0.3363635641657859,0.9999999999996841,0.34900785056611805,0.989,0.0,True,32,0,16,8,8,2756.22,2124.54,298.08000000000004,333.59999999999997,0.99851111875288,12,0.09656120154579728,0.0,91.88533299993651,3.3697500000471337,99.40379199997551,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.029083987547176504,24
175,1000.0,32,12,0,12,0,0,4.243133621863949,0.6481782326095376,6.087130307497355,0.6184770651266789,1.0,0.3503686021925536,0.989,0.1,True,32,0,16,8,8,2622.5800000000004,2015.44,286.74,320.4,0.9980211691941671,12,0.10141676572235969,0.0,81.40916700017442,4.817874999844207,90.34416700001202,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,42,-0.011023395104090112,0.0,0.01,1,True,1,True,179,8,32,0.029197383516046133,24
176,1000.0,32,12,0,12,0,0,4.221222556490125,0.6485860555179783,6.05315199788453,0.3363689693608482,0.9999999999997342,0.3519353206137053,0.989,0.2,True,32,0,16,8,8,2895.97,2242.77,309.6,343.59999999999997,0.9988154561981815,12,0.10067196029971548,0.0,109.90833300002123,5.390167000086876,119.41741699979502,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.029327943384475443,24
177,1000.0,32,12,0,12,0,0,4.1977935163418465,0.6473013813187035,6.017756701452418,0.3363692900195003,0.0,0.3536992228571339,0.989,0.30000000000000004,False,32,0,16,8,8,2913.4199999999996,2249.18,314.64,349.6,0.9989377039957165,12,0.11023937874177481,0.0,87.41887499991208,3.8030000000617292,95.39625000002161,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.029474935238094493,24
178,1000.0,32,12,0,12,0,0,4.173532627446208,0.6450104408121907,5.981629875147354,0.336329336994594,0.0,0.35525179488257985,0.989,0.4,False,32,0,16,8,8,2455.01,1889.0900000000001,267.12,298.80000000000007,0.9970212030847531,12,0.11266074931678638,0.0,198.5405829998399,3.6902090000694443,206.92379199999777,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.02960431624021499,24
179,1000.0,32,12,0,12,0,0,4.150938693208471,0.6442152662781637,5.94726924925333,0.3362727274231563,0.9999999999997905,0.35660078433786513,0.993,0.5,True,32,0,16,8,8,2200.1000000000004,1692.3400000000001,239.76,268.0,0.994576308090512,12,0.10655406713122062,0.0,77.69916699999158,3.2700419999400765,85.04241700006787,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.02971673202815543,24
180,1000.0,32,12,0,12,0,0,4.129444380622183,0.6443510202794861,5.914106516491275,0.33634888328153717,0.9999999999998088,0.358153713496986,0.993,0.6,True,32,0,16,8,8,2580.72,1987.04,280.08,313.59999999999997,0.9977649286248522,12,0.11015036971557812,0.0,74.16954200016335,3.3403329998691333,81.98620799998935,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.029846142791415498,24
181,1000.0,32,12,0,12,0,0,4.108582262932344,0.6449521691902284,5.88167335864238,0.3363629499550983,0.9999999999998248,0.35990188517600685,0.993,0.7,True,32,0,16,8,8,2755.22,2122.8199999999997,298.79999999999995,333.59999999999997,0.99850723179958,12,0.11157458836657508,0.0,100.88666700016802,5.555167000011352,110.72316700006013,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.029991823764667237,24
182,1000.0,32,12,0,12,0,0,4.0838891423007855,0.6415518173207653,5.845506427436258,0.7013102324835041,1.0,0.3618368685024681,0.993,0.7999999999999999,True,32,0,16,8,8,2532.21,1952.9099999999999,274.49999999999994,304.79999999999995,0.9974431570016046,12,0.11624195021282446,0.0,103.85895900003561,3.46058299987817,111.4465000000564,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,42,-0.01615396837029398,0.0,-0.01,-1,True,1,False,185,8,32,0.030153072375205675,24
183,1000.0,32,12,0,12,0,0,4.064268333488077,0.64306074051336,5.814507430730955,0.336368277881392,0.99999999999985,0.3639504917418005,0.993,0.8999999999999999,True,32,0,16,8,8,2883.2799999999997,2226.2,310.67999999999995,346.40000000000003,0.9988509439690594,12,0.12497403496110504,0.0,195.46466700012388,4.98450000009143,206.3098749999881,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03032920764515004,24
184,1000.0,32,12,0,12,0,0,4.042462670797894,0.6422201057898974,5.781418793463078,0.3363698851852095,0.0,0.36623483530415857,0.993,0.9999999999999999,False,32,0,16,8,8,2925.01,2261.75,314.46,348.8,0.998916292961383,12,0.12634119706079971,0.0,87.29766700002983,3.7420000001020526,95.12962500002686,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03051956960867988,24
185,1000.0,32,12,0,12,0,0,4.017449240608059,0.6380040697586683,5.745217369212985,0.3363315902229567,-0.9999999999998689,0.36828222492732565,0.983,1.0999999999999999,False,32,0,16,8,8,2456.25,1888.95,267.29999999999995,300.0,0.9970364504069981,12,0.12907853920563728,0.0,87.79687500009459,3.3748329999525595,98.9192079998702,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.03069018541061047,24
186,1000.0,32,12,0,12,0,0,3.992629774068106,0.6338157110917204,5.709304105031945,0.33530095367834645,-0.999999999999866,0.3701012250314443,0.983,1.2,False,32,0,16,8,8,1610.18,1234.3,177.48,198.4,0.9782165834145896,12,0.12014424534555612,0.0,90.25770800008104,4.565167000009751,100.75991700000486,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03084176875262036,24
187,1000.0,32,12,0,12,0,0,3.968002752842917,0.629654848093146,5.673676704844866,0.3346079784658192,-0.9999999999998671,0.3717001522414274,0.983,1.3,False,32,0,16,8,8,1459.43,1122.09,158.94000000000003,178.4,0.9668702339164987,12,0.11072633543630772,0.0,119.24025000007532,3.987041999835128,130.09037500000886,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.030975012686785614,24
188,1000.0,32,12,0,12,0,0,3.9435666705850427,0.6255213002598315,5.638332890871978,0.3333252319457677,-0.9999999999998612,0.3730870818729985,0.983,1.4000000000000001,False,32,0,16,8,8,1344.7,1031.28,147.42,165.99999999999997,0.9565360278843151,12,0.10062851055176836,0.0,224.96749999982057,5.042541000193523,236.74641599995994,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.031090590156083207,24
189,1000.0,32,12,0,12,0,0,3.9193200328391633,0.6214148882736278,5.6032704034830525,0.5589978669992343,-1.0,0.3742698542584102,0.983,1.5000000000000002,False,32,0,16,8,8,862.1999999999999,661.3399999999999,94.86,105.99999999999999,0.8583439551028684,12,0.09545925090686058,0.0,86.0483750000185,3.78437499989559,97.97720799997478,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,42,-0.009710802600341142,0.0,-0.01,-1,True,1,False,193,8,32,0.031189154521534184,24
190,1000.0,32,12,0,12,0,0,3.8952613569473336,0.6173354339935699,5.568487001052788,0.3324703273727666,0.0,0.37525608091565626,0.983,1.6000000000000003,False,32,0,16,8,8,1261.37,967.89,137.88,155.59999999999997,0.9465309280186927,12,0.0902888927796246,0.0,91.1998340000082,3.4112499999991996,100.58445799995752,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.031271340076304686,24
191,1000.0,32,12,0,12,0,0,3.871389171954975,0.6132827604481503,5.533980459817346,0.3349268249137211,0.0,0.3760531505649091,0.983,1.7000000000000004,False,32,0,16,8,8,1514.87,1163.49,165.77999999999997,185.6,0.9716445586418484,12,0.08313681286256713,0.0,83.80683299992597,3.4169580001162103,94.61237499999697,hard_noisy_switching,life8_32_no_wta,life8_32,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03133776254707576,24
