step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
251,1000.0,32,12,0,12,0,0,2.3913566257914987,0.48995272663258044,3.2707664688394904,0.3363514202122798,0.9999999999999998,0.37941328058373425,0.985,0.0,True,40,0,16,16,8,3032.16,1924.1399999999999,695.2700000000001,412.75000000000006,0.9683219130621908,12,0.06829110043218822,0.0,65.48233300009088,3.6312499998985004,72.99095799999122,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.031617773381977854,32
252,1000.0,32,12,0,12,0,0,2.378665186461618,0.4881405562013956,3.252698280669271,0.4313715720988046,1.0,0.37958630853302805,0.985,0.0,True,40,0,16,16,8,3026.8,1924.48,690.73,411.59000000000003,0.9684929596431194,12,0.06535018763905498,0.0,65.3767080000307,3.733124999826032,72.98237500003779,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,42,-0.009479367737709991,0.0,0.01,1,True,1,True,255,8,32,0.03163219237775234,32
253,1000.0,32,12,0,12,0,0,2.3674962635454664,0.48775739032405724,3.2362053734254626,0.336366669115829,0.9999999999999999,0.3800006500521166,0.985,0.0,True,40,0,16,16,8,3318.27,2108.02,757.5799999999998,452.66999999999996,0.976431906227223,12,0.060961346178818765,0.0,64.78687499998159,3.7325000000691944,72.79608299995743,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03166672083767638,32
254,1000.0,32,12,0,12,0,0,2.3571585697274298,0.4881141655525111,3.2205955893392595,0.33636790533176847,0.9999999999999999,0.38064658338702834,0.985,0.0,True,40,0,16,16,8,3367.72,2146.02,764.0400000000001,457.65999999999997,0.9771109109799393,12,0.07590134347846522,0.0,128.66362499994466,3.6454999999477877,136.1524169999484,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.031720548615585695,32
255,1000.0,32,12,0,12,0,0,2.3473246864144506,0.48888504242398406,3.2055408078402445,0.3363695950400817,0.9999999999999999,0.3815146791285228,0.985,0.0,True,40,0,16,16,8,3399.68,2166.4,771.8799999999999,461.4,0.9780007059087605,12,0.08428394049721444,0.0,65.1895839998815,3.677291000030891,72.7137500000481,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.0317928899273769,32
256,1000.0,32,12,0,12,0,0,2.337708737218764,0.48978516386463555,3.1907545978792258,0.3363686322624147,0.9999999999999999,0.3825957924070027,0.985,0.0,True,40,0,16,16,8,3408.3500000000004,2171.62,773.51,463.22,0.9784836676488933,12,0.08680626020041693,0.0,65.42379200004689,4.0355829999043635,73.89612499991927,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03188298270058356,32
257,1000.0,32,12,0,12,0,0,2.328350632312636,0.49085552862187176,3.176276299496314,0.33637042371544845,0.9999999999999999,0.38388105528269195,0.985,0.0,True,40,0,16,16,8,3429.6099999999997,2189.3599999999997,774.2900000000002,465.96,0.9780747027591282,12,0.0904656434311848,0.0,66.37262499998542,3.7208749999990687,73.9987500001007,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03199008794022433,32
258,1000.0,32,12,0,12,0,0,2.319800026845417,0.4926479262120728,3.1626547281833637,0.3363689693608482,0.9999999999999999,0.3853618693263909,0.985,0.0,True,40,0,16,16,8,3414.77,2170.96,780.3499999999999,463.46,0.9793262788369844,12,0.10656447955535775,0.0,126.94875000011052,3.673165999998673,134.62258399999882,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03211348911053257,32
259,1000.0,32,12,0,12,0,0,2.3091073209101443,0.4922092207131365,3.1469409196556417,0.46748508089801033,1.0,0.38702989838622875,0.985,0.0,True,40,0,16,16,8,3255.9800000000005,2073.76,738.97,443.24999999999994,0.9741597959372834,12,0.10859469092662621,0.0,64.86633400004393,4.280082999912338,73.21174999992763,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,42,-0.009049914584705315,0.0,0.01,1,True,1,True,264,8,32,0.03225249153218573,32
260,1000.0,32,12,0,12,0,0,2.2989751204352413,0.4922436927049358,3.1318367696447242,0.3363698851852095,0.0,0.38887706153594254,0.985,0.0,False,40,0,16,16,8,3426.8399999999997,2184.8199999999997,777.1700000000001,464.85,0.9783032167122174,12,0.11964783744092067,0.0,65.43958299994301,3.689125000164495,72.98133399990547,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.032406421794661876,32
261,1000.0,32,12,0,12,0,0,2.2877717015815424,0.49111815254750163,3.1157106620996644,0.33633577245517443,0.0,0.3904955262003133,0.985,0.0,False,40,0,16,16,8,2882.34,1828.3,660.24,393.8,0.9634094691383289,12,0.12002897344562946,0.0,64.28637500016521,3.797541999801979,71.95737500001087,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03254129385002611,32
262,1000.0,32,12,0,12,0,0,2.2760961174199252,0.48943134893137713,3.099161461819899,0.3362727274231562,0.0,0.39189370145349484,0.985,0.0,False,40,0,16,16,8,2582.12,1637.94,590.9199999999998,353.26,0.9490551522231675,12,0.12138270392529105,0.0,63.40750000003936,4.005167000059373,71.62479099997654,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.032657808454457905,32
263,1000.0,32,12,0,12,0,0,2.26423047732082,0.48746563117506153,3.082470952543447,0.3361882525184324,0.0,0.393079751486069,0.985,0.0,False,40,0,16,16,8,2409.48,1528.3,552.09,329.09,0.939853507845339,12,0.12195533431989247,0.0,130.45375000001513,3.7599999998292333,138.11487499992836,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03275664595717242,32
264,1000.0,32,12,0,12,0,0,2.2546765822260046,0.48772783484665644,3.0681393661893455,0.33610983419261775,1.0,0.3940616020367588,0.985,0.0,True,40,0,16,16,8,2312.12,1464.74,532.5,314.88,0.9335899807977125,12,0.12147785609465167,0.0,63.01895899991905,3.8018330001250433,70.69495800010372,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.03283846683639657,32
265,1000.0,32,12,0,12,0,0,2.2464256626761574,0.4892122511307788,3.0551568738844592,0.336342981091354,1.0,0.3952469466648265,0.985,0.0,True,40,0,16,16,8,2933.75,1865.6,669.3100000000001,398.84000000000003,0.9645531170640659,12,0.12470726449983704,0.0,65.20829199985201,4.301375000068219,73.535917000072,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03293724555540221,32
266,1000.0,32,12,0,12,0,0,2.2355404037263873,0.48797705435714783,3.0395870692285554,0.5395666024715788,1.0,0.3966272528669569,0.985,0.1,True,40,0,16,16,8,2932.3399999999997,1857.32,672.7399999999999,402.2799999999999,0.9649835723902908,12,0.12803538795612557,0.0,65.18770899992887,3.815416000179539,72.98262499989505,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,42,-0.01142513368015765,0.0,-0.01,-1,True,1,False,271,8,32,0.033052271072246404,32
267,1000.0,32,12,0,12,0,0,2.2284096604756702,0.490418873522949,3.027816531816848,0.33636470418854536,1.0,0.3981942480423361,0.985,0.2,True,40,0,16,16,8,3272.09,2083.1,744.32,444.66999999999996,0.9751311647008077,12,0.1272498378499458,0.0,64.65054199998121,3.7771669999528967,72.2841670001344,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03318285400352801,32
268,1000.0,32,12,0,12,0,0,2.2215318967472464,0.4930371715632807,3.01634320383679,0.336368277881392,1.0,0.3999399125095534,0.985,0.30000000000000004,True,40,0,16,16,8,3372.66,2144.4,770.52,457.73999999999995,0.9779153549281276,12,0.12836607367900577,0.0,126.54579199988802,4.1409170000861195,134.85470899991014,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03332832604246278,32
269,1000.0,32,12,0,12,0,0,2.2122867135770536,0.49320751851704203,3.0025474748213927,0.3363689693608482,0.0,0.40185647269886504,0.985,0.4,False,40,0,16,16,8,3394.38,2163.98,767.99,462.41,0.9775034219861986,12,0.12794437548921778,0.0,64.76625000004788,3.772875000095155,72.56466599983469,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.033488039391572084,32
270,1000.0,32,12,0,12,0,0,2.2019149847776416,0.49216916991358434,2.987670389185716,0.3363395567959219,0.0,0.40353639451560036,0.985,0.5,False,40,0,16,16,8,2883.9100000000003,1832.98,656.84,394.09000000000003,0.9628799157775544,12,0.1278709093920085,0.0,63.77358400004596,3.8166659999205876,71.4517500000511,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03362803287630003,32
271,1000.0,32,12,0,12,0,0,2.1894362537900185,0.488938185808433,2.97073215179096,0.3362674577877137,-1.0,0.40498837687058675,0.98,0.6,False,40,0,16,16,8,2572.65,1633.1399999999999,590.69,348.82,0.9494133788154691,12,0.1332624972140355,0.0,62.459167000042726,3.8553330000468122,70.25012500002958,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.03374903140588223,32
272,1000.0,32,12,0,12,0,0,2.1770635784961967,0.4857284124148132,2.953945379682787,0.3349971530124904,-1.0,0.40622086537356744,0.98,0.7,False,40,0,16,16,8,1832.9800000000002,1154.94,426.87000000000006,251.17,0.8898447031007911,12,0.12751406442143676,0.0,60.83329200009757,4.067416999987472,68.97300000014184,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03385173878113062,32
273,1000.0,32,12,0,12,0,0,2.1647960385962386,0.4825397104889932,2.9373087157984465,0.23184264786172154,-0.9999999999979761,0.40724205898568067,0.98,0.7999999999999999,False,40,0,16,16,8,1832.1,1158.62,421.98,251.49999999999994,0.887697854258032,12,0.12051057083724448,0.0,125.66945800017493,4.19899999997142,133.83920799992666,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.00520604680080776,0.0,0.01,1,True,1,True,276,8,32,0.03393683824880672,32
274,1000.0,32,12,0,12,0,0,2.1526327219118713,0.47937194170134645,2.9208208152339576,0.3336127979168759,-1.0,0.4080599165071599,0.98,0.7,False,40,0,16,16,8,1563.4900000000002,990.02,359.7800000000001,213.69,0.8502539548675268,12,0.11426852466297976,0.0,60.653708000018014,4.125292000026093,68.70383300019967,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03400499304226332,32
275,1000.0,32,12,0,12,0,0,2.140572724313669,0.4762249686303503,2.904480345135168,0.3330080826965831,-1.0,0.4086821629041857,0.98,0.6,False,40,0,16,16,8,1509.92,953.64,347.95000000000005,208.32999999999998,0.8397999652066637,12,0.10690158927334092,0.0,60.35737499996685,3.9887919999728183,68.24587500000234,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03405684690868214,32
276,1000.0,32,12,0,12,0,0,2.1294838252751718,0.47396899551062843,2.8891542272454678,0.33227289209014194,1.0,0.40911629547872763,0.986,0.5,True,40,0,16,16,8,1466.24,927.84,338.67999999999995,199.72,0.832590189155643,12,0.10073535455758886,0.0,60.36912499985192,3.8742500000807922,68.15012500010198,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.0340930246232273,32
277,1000.0,32,12,0,12,0,0,2.120426362476778,0.4736687983158832,2.8759014176410673,0.3360169844374949,1.0,0.4097695898851262,0.986,0.4,True,40,0,16,16,8,2228.46,1408.6399999999999,514.1700000000001,305.65,0.927140324241882,12,0.10059119950747597,0.0,62.878458000113824,3.881500000034066,70.58925000001182,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03414746582376051,32
278,1000.0,32,12,0,12,0,0,2.112484989797952,0.4744116791030807,2.8638056508327585,0.3363395567959219,1.0,0.41063310599707736,0.986,0.5,True,40,0,16,16,8,2910.79,1850.26,665.1199999999999,395.41,0.9643074741107266,12,0.10255250502823987,0.0,127.64137499993922,3.9175000001705484,135.3982079999696,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03421942549975645,32
279,1000.0,32,12,0,12,0,0,2.104997397532522,0.4755366859703368,2.8522040326686993,0.3363593730235797,1.0,0.41169817362859645,0.986,0.6,True,40,0,16,16,8,3147.51,1997.66,721.0699999999998,428.78,0.9721314727923485,12,0.09988472763849288,0.0,64.52883299994028,4.296709000072951,73.05087500003538,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03430818113571637,32
280,1000.0,32,12,0,12,0,0,2.0949284880294012,0.47400425099776994,2.8380623977550608,0.6009261213036899,1.0,0.41295638531245593,0.986,0.7,True,40,0,16,16,8,3034.7400000000002,1925.0,695.1100000000001,414.63000000000005,0.968740865631907,12,0.1015728250096668,0.0,64.24375000005966,3.987082999856284,72.08487499997318,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,42,-0.01235281140634504,0.0,-0.01,-1,True,1,False,284,8,32,0.03441303210937133,32
281,1000.0,32,12,0,12,0,0,2.0859782507020657,0.47351702333028495,2.825079823518592,0.33636710195325775,0.0,0.41439958925950954,0.986,0.7999999999999999,False,40,0,16,16,8,3345.0,2129.96,761.16,453.88,0.9773306646562124,12,0.09951585390469653,0.0,65.25429099997382,4.090916999984984,73.23370800008888,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03453329910495913,32
282,1000.0,32,12,0,12,0,0,2.076193063942728,0.4721202753312477,2.8113027547955056,0.3363315902229567,0.0,0.41561988249455606,0.986,0.8999999999999999,False,40,0,16,16,8,2860.26,1811.1,657.36,391.8,0.9619546008661569,12,0.09997278615915572,0.0,65.75650000013411,4.031166000004305,74.8783750000257,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03463499020787967,32
283,1000.0,32,12,0,12,0,0,2.0660653361416172,0.47030626322544944,2.7972234231146156,0.33626745778771366,0.0,0.4166256041644969,0.986,0.9999999999999999,False,40,0,16,16,8,2554.6899999999996,1622.6799999999998,583.2199999999999,348.78999999999996,0.9481412263245316,12,0.10297706155403308,0.0,129.19524999983878,4.070375000083004,137.32779199995093,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03471880034704141,32
284,1000.0,32,12,0,12,0,0,2.0547406724384416,0.46721880437202035,2.78198768532823,0.33618825251843215,-1.0,0.4174248490146423,0.976,1.0999999999999999,False,40,0,16,16,8,2397.85,1523.44,548.97,325.44000000000005,0.9383417155444412,12,0.10803033075444368,0.0,62.253875000124026,3.900999999814303,70.0697909999235,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.03478540408455352,32
285,1000.0,32,12,0,12,0,0,2.043512081782006,0.4641516140179011,2.7668881591917893,0.3351277753630678,-1.0,0.4180254738291161,0.976,1.2,False,40,0,16,16,8,1820.57,1152.52,418.32,249.72999999999996,0.8857520368616573,12,0.1020363657193748,0.0,61.534083999958966,4.282583000076556,69.91733300014857,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03483545615242634,32
286,1000.0,32,12,0,12,0,0,2.032378731349782,0.4611045591047795,2.751923624309346,0.3338734883647531,-1.0,0.418435103711405,0.976,1.3,False,40,0,16,16,8,1628.9199999999998,1028.54,378.54999999999995,221.83,0.8625115869356869,12,0.1006102307700889,0.0,60.56220799996481,4.295875000025262,68.89195899998413,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.034869591975950416,32
287,1000.0,32,12,0,12,0,0,2.0213397956659467,0.4580775074478422,2.73709287121924,0.49801233657864574,-1.0,0.41866113820887074,0.976,1.4000000000000001,False,40,0,16,16,8,960.94,603.54,222.38000000000005,135.02,0.7042468017712848,12,0.09773057240125027,0.0,59.01270799995473,4.248917000040819,67.18470800001342,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,42,-0.011175026712207558,0.0,-0.01,-1,True,1,False,291,8,32,0.03488842818407256,32
288,1000.0,32,12,0,12,0,0,2.010394456535494,0.4550703277300407,2.722394701296127,0.3328374983108078,-1.0,0.4187107572849533,0.976,1.5000000000000002,False,40,0,16,16,8,1489.72,943.46,344.28000000000003,201.98000000000002,0.8383578622722095,12,0.10587658847591985,0.0,123.5073329999068,4.40945900004408,131.84983299993291,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.034892563107079444,32
289,1000.0,32,12,0,12,0,0,1.9995419029789556,0.45208288949639447,2.7078279266538927,0.33227289211266786,0.0,0.418590927142709,0.976,1.6000000000000003,False,40,0,16,16,8,1464.87,926.06,337.28999999999996,201.51999999999998,0.8305667056012295,12,0.10836812361305714,0.0,61.3551669998742,4.041166999968482,69.28016599999864,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.034882577261892415,32
290,1000.0,32,12,0,12,0,0,1.9887813311677134,0.44911506314833166,2.6933913700494325,0.3349971530103548,0.0,0.41830840590324053,0.976,1.7000000000000004,False,40,0,16,16,8,1795.64,1134.78,415.16,245.7,0.8833357170774727,12,0.10947625219523172,0.0,60.97395899996627,3.981875000135915,68.80837500011694,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.034859033825270044,32
291,1000.0,32,12,0,12,0,0,1.978111944359901,0.446166719938067,2.679083864787293,0.3353531826012175,-1.0,0.4178697491424937,0.959,1.8000000000000005,False,40,0,16,16,8,1885.56,1192.24,434.11,259.21,0.8946839527190189,12,0.11084797350095599,0.0,61.29045800003041,3.9784170000984886,69.17120900016016,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.03482247909520781,32
292,1000.0,32,12,0,12,0,0,1.9675329528368912,0.44323773196301663,2.6649042546251707,0.3344233021558439,-1.0,0.41728131528981544,0.959,1.9000000000000006,False,40,0,16,16,8,1702.42,1077.5,393.53000000000003,231.39000000000001,0.8724633759649123,12,0.10960347479796528,0.0,61.10116700006074,4.030499999998938,69.10833300003105,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03477344294081795,32
293,1000.0,32,12,0,12,0,0,1.9570435738403604,0.44032797216024944,2.650851393680254,0.33374634294080385,-1.0,0.4165492708915873,0.959,2.0000000000000004,False,40,0,16,16,8,1582.33,1002.72,361.47999999999996,218.13,0.84972522675676,12,0.1113693442053032,0.0,124.5923330000096,3.9970000000266737,132.68366599982073,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.034712439240965606,32
294,1000.0,32,12,0,12,0,0,1.946643031509929,0.437437314300975,2.6369241463364075,0.3847581929743704,-1.0,0.41567959574317237,0.959,2.1000000000000005,False,40,0,16,16,8,1911.89,1207.2,443.19000000000005,261.5,0.898417433963597,12,0.10930163804932036,0.0,62.02108299999054,4.084959000010713,70.13029200015808,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.011794378631662,0.0,-0.01,-1,True,1,False,297,8,32,0.03463996631193103,32
295,1000.0,32,12,0,12,0,0,1.936330556821367,0.4345656329850675,2.623121387152186,0.332837498354001,-1.0,0.4146780878923374,0.959,2.0000000000000004,False,40,0,16,16,8,1491.86,944.6,344.44,202.82,0.8376028039017852,12,0.10882658209375506,0.0,60.551999999916006,4.404667000017071,69.28191699989839,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03455650732436145,32
296,1000.0,32,12,0,12,0,0,1.926105387525366,0.4317128036356259,2.6094420007696733,0.33206562626353253,0.0,0.4135503685172386,0.959,1.9000000000000004,False,40,0,16,16,8,1459.33,918.88,339.05,201.39999999999998,0.8319880344221113,12,0.1119503806647133,0.0,60.21916700001384,4.622958000027211,68.80695800009562,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03446253070976988,32
297,1000.0,32,12,0,12,0,0,1.9159667680868633,0.4288787024935695,2.5958848818241367,0.3349268249105671,-1.0,0.4123018866819868,0.94,1.8000000000000003,False,40,0,16,16,8,1774.12,1126.12,406.56000000000006,241.44,0.8802280537063519,12,0.11674861959159877,0.0,61.94949999985511,4.069958999934897,69.88533300000199,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.03435849055683223,32
298,1000.0,32,12,0,12,0,0,1.905913949624925,0.42606320661226926,2.5824489348544932,0.33374634295655337,-1.0,0.41093792397273815,0.94,1.7000000000000002,False,40,0,16,16,8,1613.21,1017.2,374.03,221.97999999999996,0.858931913087931,12,0.11833626520155249,0.0,123.4562500001175,4.250957999829552,131.5397920000123,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03424482699772818,32
299,1000.0,32,12,0,12,0,0,1.895946189853172,0.4232661938522141,2.5691330742145757,0.33332523183341456,-1.0,0.4094635990171867,0.94,1.6,False,40,0,16,16,8,1542.35,975.28,356.24,210.83,0.8458042170527014,12,0.12366495674173095,0.0,61.59170900014033,4.11066599986043,69.59487499989336,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03412196658476556,32
300,1000.0,32,12,0,12,0,0,1.8860627530207488,0.4204875428757124,2.5559362239851953,0.3328374983447432,-1.0,0.4078838718902682,0.94,1.5,False,40,0,16,16,8,1493.3000000000002,944.8,344.37,204.13,0.8378605880549822,12,0.12437908978878198,0.0,61.44999999992251,4.093208000085724,69.37924999988354,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03399032265752235,32
301,1000.0,32,12,0,12,0,0,1.8762629098538313,0.41772713314162824,2.542857317886991,0.21988955518633407,-0.9999999999995514,0.40620354840881956,0.94,1.4,False,40,0,16,16,8,1828.9999999999998,1154.1799999999998,424.55,250.26999999999998,0.888633436935033,12,0.12492565800447508,0.0,61.74625000016931,4.120166999882713,69.80204199999207,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.00972140318319697,0.0,-0.01,-1,True,1,False,304,8,32,0.033850295700734966,32
302,1000.0,32,12,0,12,0,0,1.8665459374976663,0.4149848449001522,2.5298952991940613,0.33265838459225244,0.0,0.4044272843178727,0.94,1.2999999999999998,False,40,0,16,16,8,1461.8700000000001,928.84,333.1,199.92999999999998,0.829904838298333,12,0.12699884651523874,0.0,120.80466699990211,4.04558300010649,129.1686249999202,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03370227369315606,32
303,1000.0,32,12,0,12,0,0,1.8569111194591352,0.4122605591876064,2.517049120648368,0.33485292708322456,0.0,0.40255958937120023,0.94,1.1999999999999997,False,40,0,16,16,8,1775.65,1122.26,411.00000000000006,242.39,0.8824655591780922,12,0.12958324231542662,0.0,61.896791999970446,4.086499999857551,69.8339999999007,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03354663244760002,32
