step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
182,1000.0,32,32,0,32,0,0,9.206908163091788,9.206908163091788,9.206908163091788,0.3130317689043487,0.9999999857111779,0.12278264219375389,1.0029412458598854,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,140.92045799998232,3.146916999867244,155.12508300002992,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,42,-0.01615396837029398,0.0,-0.01,-1,True,1,False,185,32,32,0.003836957568554809,0
183,1000.0,32,32,0,32,0,0,9.170722505998294,9.170722505998294,9.170722505998294,0.03272914875947135,0.7560948775870333,0.12241423123996156,1.0029412458598854,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,72.7414159998716,3.854416999956811,87.02712500007692,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.003825444726248799,0
184,1000.0,32,32,0,32,0,0,9.134716157543807,9.134716157543807,9.134716157543807,-0.04801209092414683,-0.0,0.12201144366744343,1.0029412458598854,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,73.73416600012206,3.28066699989904,87.3689170000489,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.0038128576146076072,0
185,1000.0,32,32,0,32,0,0,9.098888223562929,9.098888223562929,9.098888223562929,-0.015253373295286919,0.43506693617202363,0.12157580190533004,1.0029412458598854,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,74.59125000013955,3.4312499999487045,88.71124999996027,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,32,32,0.003799243809541564,0
186,1000.0,32,32,0,32,0,0,9.063237814349913,9.063237814349913,9.063237814349913,0.03978101008445996,-0.8407690959407358,0.12110878123623421,1.0029412458598854,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,76.67395800012855,3.9682079998328845,92.29079100009585,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.003784649413632319,0
187,1000.0,32,32,0,32,0,0,9.02776404463642,9.02776404463642,9.02776404463642,-0.022150054273867837,0.595392163496066,0.12061181107314008,1.0029412458598854,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,142.40987499988478,3.3236250001209555,156.43666699997993,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.0037691190960356274,0
188,1000.0,32,32,0,32,0,0,8.992466033569393,8.992466033569393,8.992466033569393,0.013847166158162328,-0.4067687979924158,0.12008627620407522,1.0029412458598854,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,72.80366600002708,3.180292000024565,87.89212499982568,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.0037526961313773506,0
189,1000.0,32,32,0,32,0,0,8.957342904689025,8.957342904689025,8.957342904689025,0.04859247752992308,-0.9096206786412623,0.1195335180053437,1.0029412458598854,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,66.95237500002804,3.264707999960592,81.12170899994453,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,42,-0.009710802600341142,0.0,-0.01,-1,True,1,False,193,32,32,0.0037354224376669907,0
190,1000.0,32,32,0,32,0,0,8.922393785906857,8.922393785906857,8.922393785906857,0.02401365565630944,0.0,0.11895483562407981,1.0029412458598854,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,65.96200000012686,3.07699999984834,79.71133399996688,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.003717338613252494,0
191,1000.0,32,32,0,32,0,0,8.887617809483972,8.887617809483972,8.887617809483972,-0.028642151571762763,-0.0,0.11835148713086434,1.0029412458598854,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,66.0506249998889,3.1471659999624535,79.8896670000886,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.0036984839728395106,0
192,1000.0,32,32,0,32,0,0,8.853014112009303,8.853014112009303,8.853014112009303,-0.0018333809667034425,-0.0,0.11772469064312785,1.0029412458598854,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,136.82779099985964,3.2530000000861037,150.29616700007864,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.0036788965825977453,0
193,1000.0,32,32,0,32,0,0,8.818581834378046,8.818581834378046,8.818581834378046,-0.09950690734012053,0.996749219099496,0.11707562542004848,1.0029412458598854,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,67.86824999994678,3.274625000130982,82.56899999992129,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,32,32,0.003658613294376515,0
194,1000.0,32,32,0,32,0,0,8.784320121770183,8.784320121770183,8.784320121770183,-0.031346261824829275,0.7691186785938285,0.11640543292963502,1.0029412458598854,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,69.58987500001967,3.312915999913457,83.23195899993152,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.0036376697790510945,0
195,1000.0,32,32,0,32,0,0,8.75022812362911,8.75022812362911,8.75022812362911,-0.007703328617491389,0.2467313577575443,0.11571521788867009,1.0029412458598854,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,69.83495800000128,3.197917000079542,83.46979200018723,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.0036161005590209403,0
196,1000.0,32,32,0,32,0,0,8.716304993640383,8.716304993640383,8.716304993640383,-0.26190497095929466,0.9999999354391342,0.11500604927617192,1.0029412458598854,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,68.56537499993465,3.3226250000097934,82.07149999998364,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,42,-0.012660348563542681,0.0,0.01,1,True,-1,False,200,32,32,0.0035939390398803724,0
197,1000.0,32,32,0,32,0,0,8.68254988971054,8.68254988971054,8.68254988971054,-0.03780783041353494,0.8490162055044199,0.1146789613210182,1.0029412458598854,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,135.2396669999507,3.300625000065338,148.733459000141,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.0035837175412818186,0
198,1000.0,32,32,0,32,0,0,8.64896197394607,8.64896197394607,8.64896197394607,0.04929882137873538,0.0,0.11431895446436013,1.0029412458598854,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,70.67475000008017,3.3832920000804734,84.01249999997162,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.003572467327011254,0
199,1000.0,32,32,0,32,0,0,8.615558527195809,8.615558527195809,8.615558527195809,-0.043047255476615046,-0.0,0.11392747629744,1.0029412458598854,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.002949267044932924,0.0,68.75891700019565,3.374124999936612,82.28091699993456,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.003560233634295,0
200,1000.0,32,32,0,32,0,0,8.582310902001243,8.582310902001243,8.582310902001243,-0.013201334600909512,-0.41820601190652706,0.11350592967541093,1.0029412458598854,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.006182638870384949,0.0,67.86341699989862,3.5450410000521515,81.58645899993644,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,32,32,0.0035470603023565915,0
201,1000.0,32,32,0,32,0,0,8.549230698672625,8.549230698672625,8.549230698672625,0.003909143260854131,0.13197137793882388,0.11305567392774404,1.0029412458598854,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0034509127181063803,0.0,128.70729200017195,3.3310409999103285,142.07612500013056,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.0035329898102420014,0
202,1000.0,32,32,0,32,0,0,8.516303052075322,8.516303052075322,8.516303052075322,0.042949944014170245,0.8991215504488261,0.11257802603811366,1.0029412458598854,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,66.98750000009568,3.2034169998951256,80.53166699983194,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.003518063313691052,0
203,1000.0,32,32,0,32,0,0,8.483538467382232,8.483538467382232,8.483538467382232,0.056463000566060045,0.9596518156906167,0.1120742617944974,1.0029412458598854,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,69.67499999996107,3.305666999949608,83.37837500016576,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.009212974118906772,0.0,0.01,1,True,1,True,207,32,32,0.003502320681078044,0
204,1000.0,32,32,0,32,0,0,8.450953684778268,8.450953684778268,8.450953684778268,-0.04250151967491141,-0.8996958815666505,0.11194561691021056,1.0029412458598854,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.010942165418136085,0.0,70.06758300008187,3.2639999999446445,83.63437499997417,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.00349830052844408,0
205,1000.0,32,32,0,32,0,0,8.418533060722812,8.418533060722812,8.418533060722812,0.034313330688571314,0.0,0.11177728811657739,1.0029412458598854,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.00866001276277828,0.0,66.01008400002684,3.2569160000548436,79.62954200002059,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.0034930402536430434,0
206,1000.0,32,32,0,32,0,0,8.386267237116595,8.386267237116595,8.386267237116595,0.0003008519939758593,0.0,0.11157091422792545,1.0029412458598854,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.005361696889899292,0.0,133.1556659999933,3.5981250000531873,146.9237079998038,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.0034865910696226703,0
207,1000.0,32,32,0,32,0,0,8.35414654848133,8.35414654848133,8.35414654848133,-0.028758203475704968,-0.7674713412579082,0.11132808437957296,1.0029412458598854,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0009173106029027878,0.0,77.62833300012062,3.273208999871713,90.96654099994339,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,32,32,0.003479002636861655,0
208,1000.0,32,32,0,32,0,0,8.322184897729734,8.322184897729734,8.322184897729734,0.013493421448487508,0.4453546052015371,0.11105033935946342,1.0029412458598854,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,64.88762499998302,3.354124999987107,78.65458300011596,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.0034703231049832317,0
209,1000.0,32,32,0,32,0,0,8.29038149179682,8.29038149179682,8.29038149179682,0.005792637141187979,0.20400746593905617,0.1107391729064064,1.0029412458598854,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,68.09900000007474,3.4016249999240245,82.15970800006289,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.0034605991533252,0
210,1000.0,32,32,0,32,0,0,8.258735541573012,8.258735541573012,8.258735541573012,-0.1474692572870363,-0.9999503403975837,0.11039603297572789,1.0029412458598854,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,66.52166699996087,3.6751249999724678,80.16799999995783,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,42,-0.009904171137999357,0.0,-0.01,-1,True,-1,True,214,32,32,0.0034498760304914966,0
211,1000.0,32,32,0,32,0,0,8.227246261884417,8.227246261884417,8.227246261884417,-0.01734626774988917,-0.5563589948966,0.11002232297311397,1.0029412458598854,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,130.51420800002234,3.319542000099318,143.85270799994032,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.0034381975929098116,0
212,1000.0,32,32,0,32,0,0,8.195912871473194,8.195912871473194,8.195912871473194,0.0020103000477125436,0.0,0.1096194029574143,1.0029412458598854,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,64.65620800008764,3.2992920000651793,78.28083299978061,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.003425606342419197,0
213,1000.0,32,32,0,32,0,0,8.16473459297803,8.16473459297803,8.16473459297803,-0.011058500229932511,-0.0,0.10918859081315338,1.0029412458598854,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,65.15650000005735,3.4154159998252,78.86183300001903,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.003412143462911043,0
214,1000.0,32,32,0,32,0,0,8.1337106529147,8.1337106529147,8.1337106529147,0.0032465960741856928,-0.11914120240621458,0.10873116339347992,1.0029412458598854,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,65.56495800009543,3.3324579999316484,79.02191700009098,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,32,32,0.0033978488560462475,0
215,1000.0,32,32,0,32,0,0,8.102840281656729,8.102840281656729,8.102840281656729,0.018870724223849823,-0.6045507876679712,0.10824835763426814,1.0029412458598854,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,65.6650839998747,3.413875000205735,79.39925000005132,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.0033827611760708794,0
216,1000.0,32,32,0,32,0,0,8.072122713416151,8.072122713416151,8.072122713416151,0.045042877578528005,-0.9331660966871397,0.10774137164006745,1.0029412458598854,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,134.3480840000666,3.313375000061569,148.26229200002672,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.0033669178637521077,0
217,1000.0,32,32,0,32,0,0,8.041557186224374,8.041557186224374,8.041557186224374,0.08737073302846818,-0.9971974629892427,0.10721136574258107,1.0029412458598854,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,66.29945800000314,3.4597090000261232,80.8410829999957,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0073126440787849144,0.0,0.01,1,True,1,True,222,32,32,0.0033503551794556584,0
218,1000.0,32,32,0,32,0,0,8.011142941913116,8.011142941913116,8.011142941913116,-0.034906397066917144,0.8669565590030747,0.10665946353233811,1.0029412458598854,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,63.795125000069675,3.7385420000646263,78.00845799988565,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.003333108235385566,0
219,1000.0,32,32,0,32,0,0,7.980879226095461,7.980879226095461,7.980879226095461,0.0599382378278411,0.0,0.10608675286420785,1.0029412458598854,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,67.62699999990218,3.4932500000195432,81.21791600001416,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.0033152110270064953,0
220,1000.0,32,32,0,32,0,0,7.950765288146998,7.950765288146998,7.950765288146998,-0.05465845838663006,-0.0,0.10549428683738986,1.0029412458598854,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,67.66604200015536,3.344249999827298,81.54358299998421,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.003296696463668433,0
221,1000.0,32,32,0,32,0,0,7.920800381187053,7.920800381187053,7.920800381187053,-0.004234804151492773,-0.0,0.10488308475049891,1.0029412458598854,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,134.19333399997413,3.3184999999775755,147.93891699991946,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.003277596398453091,0
222,1000.0,32,32,0,32,0,0,7.890983762060018,7.890983762060018,7.890983762060018,0.016355218340271222,0.5615129629447754,0.10425413303234865,1.0029412458598854,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,68.2315839999319,3.408000000035827,82.29662500002632,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,32,32,0.0032579416572608953,0
223,1000.0,32,32,0,32,0,0,7.861314691316773,7.861314691316773,7.861314691316773,0.007783474736260407,0.29515114154268446,0.10360838614902419,1.0029412458598854,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,69.31208400010291,3.4007499998551793,83.22004100000413,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.003237762067157006,0
224,1000.0,32,32,0,32,0,0,7.831792433196198,7.831792433196198,7.831792433196198,-0.03197142552089438,-0.8504499935111977,0.10294676748781978,1.0029412458598854,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,68.94125000007989,3.508499999952619,83.13570800009984,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,42,-0.010690403916843467,0.0,-0.01,-1,True,-1,True,228,32,32,0.003217086483994368,0
225,1000.0,32,32,0,32,0,0,7.802416255606782,7.802416255606782,7.802416255606782,-0.017124236795066333,-0.5903091900210704,0.10227017021860392,1.0029412458598854,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,67.56358400002682,3.405291000035504,81.78304199986997,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.0031959428193313725,0
226,1000.0,32,32,0,32,0,0,7.773185430108317,7.773185430108317,7.773185430108317,-0.005702549659789345,-0.22349417606268768,0.10157945813316158,1.0029412458598854,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,130.60737499995412,3.5435830000096757,144.83833300005244,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.0031743580666612993,0
227,1000.0,32,32,0,32,0,0,7.744099231893689,7.744099231893689,7.744099231893689,-0.013458925516186146,-0.0,0.10087546646304948,1.0029412458598854,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,65.5080829999406,3.794917000050191,79.53583400012576,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.0031523583269702964,0
228,1000.0,32,32,0,32,0,0,7.71515693977076,7.71515693977076,7.71515693977076,-0.01603072138888256,0.5700963566845197,0.10015900267648861,1.0029412458598854,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,66.19429200009108,3.433249999943655,79.7720410000693,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,32,32,0.003129968833640269,0
229,1000.0,32,32,0,32,0,0,7.686357836144333,7.686357836144333,7.686357836144333,0.023024216829269778,-0.7336106254275431,0.09943084725480496,1.0029412458598854,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,68.7383750000663,3.4422080000240385,83.09250000002066,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.003107213976712655,0
230,1000.0,32,32,0,32,0,0,7.65770120699822,7.65770120699822,7.65770120699822,0.00963941812105628,-0.3754416324590236,0.09869175444891805,1.0029412458598854,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,66.17208300008315,3.523125000128857,80.19949999993514,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.003084117326528689,0
231,1000.0,32,32,0,32,0,0,7.62918634187738,7.62918634187738,7.62918634187738,-0.04437698848076353,0.9497953007119306,0.0979424530163647,1.0029412458598854,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,132.44216700013567,3.5949999999047577,146.73495800002456,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.009518277246672178,0.0,-0.01,-1,True,-1,True,236,32,32,0.003060701656761397,0
232,1000.0,32,32,0,32,0,0,7.600812533870171,7.600812533870171,7.600812533870171,-0.018569977152985535,0.6474453874832375,0.09758364693933391,1.0029412458598854,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,69.04512500000237,3.4741669999220903,83.0913340000734,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.0030494889668541848,0
233,1000.0,32,32,0,32,0,0,7.572579079590666,7.572579079590666,7.572579079590666,0.024019316674067794,0.0,0.09720001612417782,1.0029412458598854,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,70.56783300004099,3.4175839998624724,84.55075000006218,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.003037500503880557,0
234,1000.0,32,32,0,32,0,0,7.544485279161076,7.544485279161076,7.544485279161076,0.008174167255317808,0.0,0.09679269708285224,1.0029412458598854,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,68.75812499993117,3.4299589999591262,82.8577080001196,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.0030247717838391324,0
235,1000.0,32,32,0,32,0,0,7.51653043619425,7.51653043619425,7.51653043619425,0.021540846149232445,0.0,0.09636279079672999,1.0029412458598854,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,67.41287500017279,3.4629999997832783,81.30662500002472,hard_noisy_switching,life8_32_monolithic_same_capacity,life8_32,monolithic_same_capacity,monolithic_control,False,False,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.0030113372123978122,0
