step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
181,1000.0,32,13,1,12,0,0,4.790196089186863,0.7446635267618535,7.310016776030047,0.3338734884007311,-1.0,0.4447783883621933,1.042,4.300000000000001,False,26,0,18,0,8,1448.23,1273.83,0.0,174.4,0.9190175860136425,13,0.3412921757022609,0.0,155.40437499976179,3.2261249998555286,162.98849999975573,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03421372218170718,16
182,1000.0,32,13,1,12,0,0,4.763469855933181,0.7397078484982065,7.268901509084927,0.47796564706694067,-1.0,0.4460088303565754,1.042,4.4,False,26,0,18,0,8,1734.34,1531.1399999999999,0.0,203.2,0.9474858479819763,13,0.33677372662485006,0.0,70.47358399995574,3.745249999610678,78.4885419998318,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.011858726537937951,0.0,0.01,1,True,1,True,187,8,32,0.034308371565890415,16
183,1000.0,32,13,1,12,0,0,4.736924781283647,0.7347851498906997,7.2280727477455295,0.3324703274415951,-1.0,0.44701214331583733,1.042,4.5,False,26,0,18,0,8,1319.5700000000002,1161.17,0.0,158.4,0.8980613009464862,13,0.33021871095595046,0.0,66.21074999975463,3.104500000063126,74.2553750001207,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03438554948583364,16
184,1000.0,32,13,1,12,0,0,4.710559630177144,0.7298952114622683,7.187528493484542,0.332658384996094,0.0,0.44779692022458617,1.042,4.6,False,26,0,18,0,8,1316.77,1161.17,0.0,155.6,0.8970362963171987,13,0.3267409171313602,0.0,69.66258400007064,4.178000000138127,78.35229200009053,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03444591694035278,16
185,1000.0,32,13,1,12,0,0,4.684373176000573,0.7250378151964506,7.147266761715491,0.3348529270878335,0.0,0.44837150119965874,1.042,4.699999999999999,False,26,0,18,0,8,1576.58,1389.78,0.0,186.8,0.9329963681021602,13,0.3386062872742901,0.0,155.0811249999242,3.759624999929656,163.25166600017837,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03449011547689683,16
186,1000.0,32,13,1,12,0,0,4.659268031755394,0.7211144600830556,7.108189697377883,0.33545017170940306,0.0,0.4487439801676385,1.042,4.799999999999999,False,26,0,18,0,8,1698.53,1499.73,0.0,198.8,0.9442441258408579,13,0.35399198812507926,0.0,67.60820800036527,3.117666999969515,75.61304099999688,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.034518767705202964,16
187,1000.0,32,13,1,12,0,0,4.640969709127363,0.7238580568699207,7.076022321539395,0.33553798568208504,1.0,0.44892221137641924,1.09,4.899999999999999,True,26,0,18,0,8,1767.35,1558.55,0.0,208.79999999999998,0.9513675272648083,13,0.36913763897763374,0.0,68.6532919999081,4.8378329997831315,77.87262500005454,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.03453247779818609,16
188,1000.0,32,13,1,12,0,0,4.6259703403830255,0.729762407424055,7.047256316370908,0.3363315902229567,1.0,0.4493138157447817,1.09,4.999999999999998,True,26,0,18,0,8,2527.05,2232.25,0.0,294.8,0.9851016675597392,13,0.36398701319508486,0.0,72.82791700026792,4.595707999669685,81.96662499995,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03456260121113705,16
189,1000.0,32,13,1,12,0,0,4.616880322444981,0.7414408440646464,7.024501830300814,0.38428186019253924,1.0,0.4499101870538591,1.09,5.099999999999998,True,26,0,18,0,8,2867.0800000000004,2532.6800000000003,0.0,334.40000000000003,0.9912300052035288,13,0.36142802597786616,0.0,73.75374999992346,4.352417000063724,82.6649170003293,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.006115775900211202,0.0,0.01,1,True,1,True,193,8,32,0.03460847592721993,16
190,1000.0,32,13,1,12,0,0,4.604457845647087,0.7496508533213389,6.998515988952214,0.33636621408769785,1.0,0.4507029779842755,1.09,5.1999999999999975,True,26,0,18,0,8,2923.34,2588.94,0.0,334.40000000000003,0.991567706334002,13,0.36308691248737546,0.0,179.8676250000426,3.2121249996635015,187.40312499994616,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03466945984494427,16
191,1000.0,32,13,1,12,0,0,4.592781777372617,0.7584723612579919,6.973376953516108,0.3363657357312641,1.0,0.4516840932026537,1.09,5.299999999999997,True,26,0,18,0,8,2963.44,2618.64,0.0,344.8,0.9924569119030241,13,0.37147857242098326,0.0,77.93308400005117,3.194000000348751,85.4429999999411,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.034744930246357976,16
192,1000.0,32,13,1,12,0,0,4.575682136160861,0.761733957942844,6.9429135089712695,0.3363695950400817,0.0,0.45284568262110303,1.09,5.399999999999997,False,26,0,18,0,8,3031.79,2682.19,0.0,349.59999999999997,0.9929063878626093,13,0.3837035189303899,0.0,77.61991600000329,3.5250420000920712,85.40016699998887,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03483428327854639,16
193,1000.0,32,13,1,12,0,0,4.561669225140549,0.7679480379368843,6.915635473879263,0.336337711908022,1.0,0.45378013482553337,1.1440000000000001,5.4999999999999964,True,26,0,18,0,8,2567.7400000000002,2270.94,0.0,296.8,0.9859174816852363,13,0.37654060311054316,0.0,78.38937499991516,3.683958000237908,86.44887499985998,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.03490616421734872,16
194,1000.0,32,13,1,12,0,0,4.549361136286604,0.7757342071591524,6.890160333741999,0.33635675611536037,1.0,0.454896070668738,1.1440000000000001,5.599999999999996,True,26,0,18,0,8,2786.9400000000005,2462.1400000000003,0.0,324.8,0.9900723374301099,13,0.37876948164775737,0.0,208.63654200002202,4.850207999879785,219.84516700013046,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03499200543605677,16
195,1000.0,32,13,1,12,0,0,4.538488386286748,0.784824378637328,6.86621797637296,0.3363657357312641,1.0,0.4561858570242842,1.1440000000000001,5.699999999999996,True,26,0,18,0,8,2924.14,2586.94,0.0,337.2,0.9918384612686661,13,0.3983740071879831,0.0,186.71366600028705,3.4812089998013107,197.09433400021226,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03509121977109879,16
196,1000.0,32,13,1,12,0,0,4.522312569534027,0.7884787816326608,6.837068792257948,0.35107232515560194,1.0,0.4576420934973411,1.1440000000000001,5.799999999999995,True,26,0,18,0,8,2854.37,2523.97,0.0,330.40000000000003,0.9908752030372701,13,0.4136038168653213,0.0,76.91362500008836,5.307458999595838,88.00941699973919,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,-0.008028391608176212,0.0,-0.01,-1,True,1,False,199,8,32,0.03520323796133393,16
197,1000.0,32,13,1,12,0,0,4.513109299879352,0.7989767030355769,6.814988263688164,0.3363695950400817,1.0,0.459257606168666,1.1440000000000001,5.8593917729231055,True,26,0,18,0,8,3033.1,2685.9,0.0,347.2,0.9928275717657488,13,0.4278991386814939,0.0,80.49691599990183,3.713958999924216,88.88183299995944,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03532750816682046,16
198,1000.0,32,13,1,12,0,0,4.49757962622965,0.8030173927532883,6.786676155100662,0.3363689693608482,0.0,0.461025441495739,1.1440000000000001,5.87350593162263,False,26,0,18,0,8,3032.19,2682.19,0.0,350.0,0.9929487455208369,13,0.43694631869087974,0.0,82.05366699985461,5.646749999868916,92.57316599996557,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03546349549967223,16
199,1000.0,32,13,1,12,0,0,4.472799037067192,0.79767337401787,6.749206444883012,0.3363244781535435,-1.0,0.4625388603672616,1.0852649406837738,5.8875749011175476,False,26,0,18,0,8,2538.4900000000002,2240.09,0.0,298.4,0.9858134674387931,13,0.4301287250941961,0.0,71.67758300010973,3.358541999659792,80.33162499987156,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.0355799123359432,16
200,1000.0,32,13,1,12,0,0,4.448186880824195,0.7923649193144418,6.711997810633163,0.33557872498521707,-1.0,0.463807332307325,1.0852649406837738,5.888442392076621,False,26,0,18,0,8,1721.5500000000002,1521.15,0.0,200.4,0.9461011156827431,13,0.435231622706036,0.0,160.39712500014502,4.5945419997224235,170.45391700003165,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03567748710056346,16
201,1000.0,32,13,1,12,0,0,4.423742002503256,0.7870917919671172,6.675048431209685,0.3345179193370694,-1.0,0.464840049825639,1.0852649406837738,5.88353376000564,False,26,0,18,0,8,1511.15,1333.95,0.0,177.2,0.924437868099147,13,0.4303618518344381,0.0,65.28291699987676,3.2734999999775027,73.02970799992181,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03575692690966454,16
202,1000.0,32,13,1,12,0,0,4.399463255092869,0.7818537568750696,6.638356498174628,0.3334725378443204,-1.0,0.46564593571029744,1.0852649406837738,5.878631202292103,False,26,0,18,0,8,1395.08,1228.28,0.0,166.8,0.9103867213898132,13,0.42514470095480483,0.0,67.75758300000234,4.3911669999943115,76.66133299971989,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03581891813156134,16
203,1000.0,32,13,1,12,0,0,4.375349499511648,0.7766505805020502,6.6019202157049,0.5291658727948072,-1.0,0.4662336501396393,1.0852649406837738,5.978631202292102,False,26,0,18,0,8,1677.54,1480.74,0.0,196.79999999999995,0.9422014911180587,13,0.42447257885624,0.0,69.8766670002442,3.8943749996178667,78.17037499989965,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.010420797174655366,0.0,0.01,1,True,1,True,208,8,32,0.03586412693381841,16
204,1000.0,32,13,1,12,0,0,4.3513996045529675,0.7714820308659757,6.5657378005042775,0.33265838499595934,0.0,0.4666115976175234,1.0852649406837738,5.878631202292103,False,26,0,18,0,8,1316.31,1160.31,0.0,156.0,0.8976023883822017,13,0.4200018607825884,0.0,68.08945799957655,3.25254200015479,77.23900000019057,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03589319981673257,16
205,1000.0,32,13,1,12,0,0,4.3276124468299635,0.7663478775285858,6.52980748171602,0.33485292708783476,0.0,0.4667879337362362,1.0852649406837738,5.800301342473173,False,26,0,18,0,8,1579.41,1392.21,0.0,187.19999999999996,0.9328343371053214,13,0.4212483738820234,0.0,160.9073750000789,3.352583999912895,169.0804580002805,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03590676413355663,16
206,1000.0,32,13,1,12,0,0,4.30506526803828,0.7623266894135466,6.495205950450549,0.3354028813537718,0.0,0.46677057177115355,1.0852649406837738,5.823129409351317,False,26,0,18,0,8,1695.27,1496.87,0.0,198.39999999999998,0.9443054206266773,13,0.42977330730575414,0.0,66.45595899999535,4.385582999930193,75.13912500007791,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03590542859778104,16
207,1000.0,32,13,1,12,0,0,4.283512488873933,0.7591741029394621,6.461687057280796,0.33561748776532063,0.0,0.46656718911117967,1.0852649406837738,5.840162962887555,False,26,0,18,0,8,1772.1000000000001,1561.7,0.0,210.4,0.9516173142489284,13,0.4432000848171951,0.0,67.3424999999952,3.4002080001300783,75.10612499982017,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.035889783777783055,16
208,1000.0,32,13,1,12,0,0,4.2695268878827575,0.7634667875281557,6.435823575412329,0.3358409507525574,1.0,0.4661852335288963,1.1436665703126494,5.855708295061044,True,26,0,18,0,8,1860.0,1642.8,0.0,217.2,0.9574378827515607,13,0.4540607338689808,0.0,70.96808400001464,3.712833000008686,79.0525840002374,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.03586040257914587,16
209,1000.0,32,13,1,12,0,0,4.259188090600831,0.7712866150706168,6.413694772400542,0.3363315902229567,1.0,0.46603192929425985,1.1436665703126494,5.877628689228151,True,26,0,18,0,8,2551.2599999999998,2251.66,0.0,299.59999999999997,0.985986919786894,13,0.44800382207420864,0.0,75.1522919999843,3.7478330000340065,83.17887500015786,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.0358486099457123,16
210,1000.0,32,13,1,12,0,0,4.241410570917001,0.7715457545966281,6.38421381006267,0.27886988679403835,1.0,0.46609828313559726,1.1436665703126494,5.777628689228151,True,26,0,18,0,8,2592.85,2291.65,0.0,301.2,0.9865268035515427,13,0.4489873596889229,0.0,164.69487499989555,3.7975830000505084,173.02925000012692,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,-0.011289859196187529,0.0,0.01,1,True,1,True,215,8,32,0.03585371408735363,16
211,1000.0,32,13,1,12,0,0,4.233966982990381,0.7820218492194518,6.36515357906405,0.33636414842339946,1.0,0.4663755700515635,1.1436665703126494,5.877628689228151,True,26,0,18,0,8,2902.2999999999997,2565.1,0.0,337.2,0.9916178767119267,13,0.4468899986685493,0.0,73.36516699979256,3.7664999999833526,82.69658300014271,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03587504385012027,16
212,1000.0,32,13,1,12,0,0,4.227081153765003,0.7929396644737001,6.346737280915778,0.3363686322624147,1.0,0.4668553261776368,1.1436665703126494,5.89717789800001,True,26,0,18,0,8,3004.1099999999997,2658.91,0.0,345.19999999999993,0.9925374695209588,13,0.4488391709782231,0.0,70.97750000002634,3.6793750000470027,80.05204199980653,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.035911948167510525,16
213,1000.0,32,13,1,12,0,0,4.213602192635163,0.7971463205167234,6.321812791485206,0.336368277881392,0.0,0.4675293418306466,1.1436665703126494,5.910414282139843,False,26,0,18,0,8,3013.93,2666.33,0.0,347.59999999999997,0.992857348793376,13,0.4512970926688187,0.0,79.10674999993716,3.669000000172673,87.22158299997318,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.035963795525434356,16
214,1000.0,32,13,1,12,0,0,4.196861587954021,0.7979727069707446,6.293710675680555,0.336333733591505,0.0,0.4679896547270649,1.1436665703126494,5.9230155425722915,False,26,0,18,0,8,2552.06,2255.66,0.0,296.40000000000003,0.9856404684332828,13,0.4514747485514885,0.0,68.52245900017806,3.3891660000335833,77.51008400009596,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03599920420977422,16
215,1000.0,32,13,1,12,0,0,4.185374851560203,0.8039372279172889,6.2709462655436266,0.3362560947552403,1.0,0.4682445433708942,1.2028967257383723,5.933254020102171,True,26,0,18,0,8,2280.52,2012.92,0.0,267.6,0.9784315330356921,13,0.44553200301801965,0.0,169.01529200004006,4.949666000356956,178.42016599979615,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.03601881102853032,16
216,1000.0,32,13,1,12,0,0,4.176661654441121,0.8125614024452051,6.251038829562707,0.33635018344657586,1.0,0.46870204060707954,1.2028967257383723,5.948069434586496,True,26,0,18,0,8,2686.6099999999997,2374.6099999999997,0.0,312.0,0.9884068807286325,13,0.4494022424802466,0.0,71.74779100023443,4.619166999873414,81.18187500031127,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.0360540031236215,16
217,1000.0,32,13,1,12,0,0,4.159666418699471,0.8127869664679028,6.22293143816268,0.3381968535055845,1.0,0.4693539401364691,1.2028967257383723,5.994115813569509,True,26,0,18,0,8,2649.1600000000003,2338.76,0.0,310.4,0.9879250320856607,13,0.45301313916715014,0.0,77.76754199994684,3.935333000299579,87.92933299992,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,-0.011674636753840603,0.0,-0.01,-1,True,1,False,220,8,32,0.036104149241266856,16
218,1000.0,32,13,1,12,0,0,4.153010277022044,0.8232400113886271,6.205245495775114,0.3363657357312641,1.0,0.4701922828684402,1.2028967257383723,5.974761568118142,True,26,0,18,0,8,2948.65,2606.65,0.0,342.0,0.9921972463068887,13,0.4466101876443833,0.0,78.92708300005324,3.5138339999321033,86.75866700014012,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03616863714372617,16
219,1000.0,32,13,1,12,0,0,4.147406304147072,0.8346347202996913,6.188693528513003,0.3363689693608482,1.0,0.47120935031507794,1.2028967257383723,5.987891304279574,True,26,0,18,0,8,3018.05,2672.05,0.0,346.0,0.9926854914046979,13,0.4707264010411931,0.0,76.29412500000399,3.429916000186495,84.03037500011123,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03624687310115984,16
220,1000.0,32,13,1,12,0,0,4.127714146417623,0.831825654004145,6.158133340439401,0.3363692900195003,-1.0,0.4723976581507028,1.1430178126955766,6.001601104812732,False,26,0,18,0,8,3034.7000000000003,2685.9,0.0,348.8,0.9929236461037902,13,0.4811260065680649,0.0,161.31641699985266,3.7220000003799214,169.79779099983716,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.03633828139620791,16
221,1000.0,32,13,1,12,0,0,4.105411239099945,0.8262899185148322,6.125041553595972,0.3360344516934457,-1.0,0.47334994993277657,1.1430178126955766,6.008589321687104,False,26,0,18,0,8,1964.08,1736.48,0.0,227.6,0.9628871292047353,13,0.47794778046274633,0.0,69.5997080001689,3.531792000103451,79.78129100001752,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03641153461021358,16
222,1000.0,32,13,1,12,0,0,4.083260283144916,0.8207910229177013,6.092180304461399,0.3348529270878326,-1.0,0.47407519098030715,1.1430178126955766,6.000213517805678,False,26,0,18,0,8,1577.0300000000002,1390.63,0.0,186.39999999999998,0.9335685553829584,13,0.4741509424643686,0.0,73.32829200004198,3.8443749999714782,81.56241699998645,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03646732238310055,16
223,1000.0,32,13,0,13,0,0,4.061260230976402,0.8153287220461148,6.059547984915617,0.3338734884007202,-1.0,0.4745820824059634,1.1430178126955766,5.900213517805678,False,26,0,18,0,8,1439.95,1269.55,0.0,170.4,0.9154460896887215,13,0.4659716758491772,0.0,71.91100000000006,4.065208000156417,80.49658399977488,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.036506314031227956,16
224,1000.0,32,13,0,13,0,0,4.0394100423339845,0.8099027723650003,6.027142998056092,0.21025692708319435,-1.0,0.47487906809820124,1.1430178126955766,5.800213517805679,False,26,0,18,0,8,791.99,698.39,0.0,93.6,0.7485055978561068,13,0.45846201514416496,0.0,70.7036670000889,5.390790999626915,80.50850000017817,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,-0.011920076065407499,0.0,0.01,1,True,1,True,227,8,32,0.03652915908447702,16
225,1000.0,32,13,0,13,0,0,4.017708684220977,0.8045129319599923,5.994963758119576,0.3326583849963549,0.0,0.4750051107605564,1.1430178126955766,5.700213517805679,False,26,0,18,0,8,1324.22,1167.02,0.0,157.2,0.8990234569503611,13,0.45460307594351246,0.0,174.39391600009913,4.314709000027506,183.35712500038426,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.036538854673888954,16
226,1000.0,32,13,0,13,0,0,3.996155130852836,0.7991589605266469,5.963008690404403,0.3348529270878351,0.0,0.4749361600891781,1.1430178126955766,5.600213517805679,False,26,0,18,0,8,1579.6100000000001,1393.21,0.0,186.4,0.9323679696249039,13,0.45090743778224773,0.0,67.3659169997336,3.8178750000952277,75.7224590001897,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03653355077609062,16
227,1000.0,32,13,0,13,0,0,3.982818262005774,0.8019138143495677,5.939346820298041,0.3354028813537717,1.0,0.47467996540035073,1.1990199478736334,5.50021351780568,True,26,0,18,0,8,1697.75,1498.15,0.0,199.6,0.94524717496109,13,0.4503984454260257,0.0,73.12133300001733,3.66958299991893,81.94950000006429,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.03651384349233467,16
228,1000.0,32,13,0,13,0,0,3.973693437767085,0.8087752481646562,5.919973290913721,0.33631621553149854,1.0,0.4746440440350408,1.1990199478736334,5.40021351780568,True,26,0,18,0,8,2452.94,2166.14,0.0,286.80000000000007,0.9833728947806629,13,0.44346182177704385,0.0,72.62004100039121,3.6798339997403673,80.64250000006723,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03651108031038775,16
229,1000.0,32,13,0,13,0,0,3.966594972938521,0.8175590533815827,5.902702005280024,0.3363537157591335,1.0,0.4748196875381831,1.1990199478736334,5.50021351780568,True,26,0,18,0,8,2738.44,2418.44,0.0,320.0,0.9894472349243417,13,0.43786889454954014,0.0,180.52062500009924,3.7927500002297165,188.6144999998578,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03652459134909101,16
230,1000.0,32,13,0,13,0,0,3.960601266382044,0.8273447151376969,5.886610870451698,0.3363629499550983,1.0,0.4751984476835857,1.1990199478736334,5.600213517805679,True,26,0,18,0,8,2890.04,2557.24,0.0,332.8,0.9912859445039449,13,0.4384108852017805,0.0,75.3925829999389,5.457583999941562,88.26924999993935,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.036553726744891206,16
231,1000.0,32,13,0,13,0,0,3.9453638798478314,0.8277806450173832,5.861350072248922,0.21157023648143072,1.0,0.4757721295481569,1.1990199478736334,5.50021351780568,True,26,0,18,0,8,2778.86,2456.86,0.0,322.0,0.9898128006128999,13,0.4377248744995095,0.0,70.91433300001881,3.65841700022429,79.17250000036802,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,-0.012045084747868072,0.0,0.01,1,True,1,True,236,8,32,0.036597856119088994,16
232,1000.0,32,13,0,13,0,0,3.9335437887168316,0.8315298836908872,5.839580325794993,0.3363686322624147,0.0,0.4765327847590718,1.1990199478736334,5.600213517805679,False,26,0,18,0,8,3012.94,2665.34,0.0,347.6,0.9927505899673956,13,0.44003215357342285,0.0,72.94258299998546,3.9404999997714185,82.34883299974172,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.036656368058390135,16
233,1000.0,32,13,0,13,0,0,3.9184773667396238,0.831928126868969,5.814637168595736,0.33632696827725833,0.0,0.47707270490973086,1.1990199478736334,5.700213517805679,False,26,0,18,0,8,2536.1499999999996,2240.95,0.0,295.20000000000005,0.9853708317348691,13,0.43477822699732727,0.0,74.00758300036614,4.1623749998507265,84.07433299998956,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03669790037767161,16
234,1000.0,32,13,0,13,0,0,3.9018775778868235,0.830688372968114,5.788232889040555,0.33628250871005116,0.0,0.47740041514045994,1.1990199478736334,5.800213517805679,False,26,0,18,0,8,2303.66,2036.06,0.0,267.6,0.978535685961317,13,0.4327046143126543,0.0,159.80312500005311,5.500208000285056,170.71620799970333,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03672310885695846,16
