task,model,seed,step,split,observed,target,prediction,squared_error
mackey_glass,persistence,44,259,train,-1.132153717868919,-0.5833019490375764,-1.0387840753665465,0.2074639674051599
mackey_glass,persistence,44,260,train,-1.22153229415885,-0.32416816670674753,-1.132153717868919,0.652840650886838
mackey_glass,persistence,44,261,train,-1.3023878485072147,-0.07877052083577472,-1.22153229415885,1.3059044705684997
mackey_glass,persistence,44,262,train,-1.349560485873576,0.15138393780024065,-1.3023878485072147,2.1134524066635696
mackey_glass,persistence,44,263,train,-1.3429815711678055,0.3543097331446051,-1.349560485873576,2.9031737232570647
mackey_glass,persistence,44,264,train,-1.261484750169353,0.5326310256982573,-1.3429815711678055,3.5179226135226553
mackey_glass,persistence,44,265,train,-1.1069693826649125,0.6870198086711173,-1.261484750169353,3.796670015822095
mackey_glass,persistence,44,266,train,-0.8840858316762068,0.8154010154709194,-1.1069693826649125,3.6955079476289163
mackey_glass,persistence,44,267,train,-0.62988153159286,0.925519998759495,-0.8840858316762068,3.2746732615468863
mackey_glass,persistence,44,268,train,-0.36414494954697413,1.0145135580295481,-0.62988153159286,2.704035210774287
mackey_glass,persistence,44,269,train,-0.11249450447838878,1.0754140066555888,-0.36414494954697413,2.0723299883830126
mackey_glass,persistence,44,270,train,0.12352435277147027,1.1201743575315184,-0.11249450447838878,1.5194725233687993
mackey_glass,persistence,44,271,train,0.3316207529348039,1.1469790797701211,0.12352435277147027,1.047459578215883
mackey_glass,persistence,44,272,train,0.5144857208405128,1.1605904640182874,0.3316207529348039,0.6871907818938341
mackey_glass,persistence,44,273,train,0.6728083722694732,1.1770440436728773,0.5144857208405128,0.4389835311544357
mackey_glass,persistence,44,274,train,0.8044607673645713,1.201304559913597,0.6728083722694732,0.27930822035437286
mackey_glass,persistence,44,275,train,0.917385612493854,1.2504842256358273,0.8044607673645713,0.19893692532825083
mackey_glass,persistence,44,276,train,1.0086467520172608,1.3243605813765842,0.917385612493854,0.16562862529709924
mackey_glass,persistence,44,277,train,1.0710989607465886,1.4102059499636,1.0086467520172608,0.16124978945530716
mackey_glass,persistence,44,278,train,1.1169998176165692,1.4800807761488664,1.0710989607465886,0.16726612532974278
mackey_glass,persistence,44,279,train,1.1444875315159553,1.49363826772478,1.1169998176165692,0.14185652209991514
mackey_glass,persistence,44,280,train,1.1584457375610595,1.438955455052597,1.1444875315159553,0.08671135799198143
mackey_glass,persistence,44,281,train,1.1753185589296313,1.3075862376093996,1.1584457375610595,0.022242888754668937
mackey_glass,persistence,44,282,train,1.2001972397657987,1.1175574531779715,1.1753185589296313,0.0033363453376544297
mackey_glass,persistence,44,283,train,1.2506300168342093,0.8858952403431558,1.2001972397657987,0.09878574684107103
mackey_glass,persistence,44,284,train,1.3263887623438608,0.6342352515205413,1.2506300168342093,0.37994250670609186
mackey_glass,persistence,44,285,train,1.4144214944237679,0.37335909743738055,1.3263887623438608,0.908265542191758
mackey_glass,persistence,44,286,train,1.486076750309384,0.1206916496114428,1.4144214944237679,1.6737369113581229
mackey_glass,persistence,44,287,train,1.4999796904821927,-0.12456427996481353,1.486076750309384,2.594164528402728
mackey_glass,persistence,44,288,train,1.4439035447729862,-0.3558538685847796,1.4999796904821927,3.4441181989591856
mackey_glass,persistence,44,289,train,1.309187003705292,-0.5700682929056324,1.4439035447729862,4.056082562962592
mackey_glass,persistence,44,290,train,1.114316233823682,-0.7643978611749391,1.309187003705292,4.299754191860365
mackey_glass,persistence,44,291,train,0.8767512043852698,-0.9407877778084093,1.114316233823682,4.223452498626315
mackey_glass,persistence,44,292,train,0.6186788501522364,-1.1103402332231394,0.8767512043852698,3.9485323814166535
mackey_glass,persistence,44,293,train,0.35115550024477227,-1.266118842189858,0.6186788501522364,3.5524623410580842
mackey_glass,persistence,44,294,train,0.0920500166772059,-1.4197534526603148,0.35115550024477227,3.1361185194793926
mackey_glass,persistence,44,295,train,-0.15945510112667693,-1.5711503637398327,0.0920500166772059,2.766235505419382
mackey_glass,persistence,44,296,train,-0.3966380117832344,-1.7198975343579281,-0.15945510112667693,2.434980587428668
mackey_glass,persistence,44,297,train,-0.6163106782797875,-1.856149131993896,-0.3966380117832344,2.1301727100185803
mackey_glass,persistence,44,298,train,-0.815591817148861,-1.9667125946531003,-0.6163106782797875,1.8235853357447163
mackey_glass,persistence,44,299,train,-0.9964761971472024,-2.050348789920429,-0.815591817148861,1.5246247818080072
mackey_glass,persistence,44,300,train,-1.1703488955431054,-2.0837105366338373,-0.9964761971472024,1.1820785089589392
mackey_glass,persistence,44,301,train,-1.3300967861127309,-2.0590938242148895,-1.1703488955431054,0.7898675482398146
mackey_glass,persistence,44,302,train,-1.487646048517462,-1.9505977337116425,-1.3300967861127309,0.38502142597114725
mackey_glass,persistence,44,303,train,-1.642900594338174,-1.7500138138315184,-1.487646048517462,0.06883684427589176
mackey_glass,persistence,44,304,train,-1.7954378835851048,-1.4686580208988664,-1.642900594338174,0.0303604743987525
mackey_glass,persistence,44,305,train,-1.935161209229497,-1.1483781612378565,-1.7954378835851048,0.41868628428409804
mackey_glass,persistence,44,306,train,-2.048541859185454,-0.8214527926739251,-1.935161209229497,1.240346437106719
mackey_glass,persistence,44,307,train,-2.1343091276046984,-0.5215065656224285,-2.048541859185454,2.3318367877871156
mackey_glass,persistence,44,308,train,-2.1685209407575794,-0.26252290793651256,-2.1343091276046984,3.503583652139718
mackey_glass,persistence,44,309,train,-2.1432769877670492,-0.0486448214475335,-2.1685209407575794,4.49387476122102
mackey_glass,persistence,44,310,train,-2.0320163871755534,0.113047884164548,-2.1432769877670492,5.091001927697139
mackey_glass,persistence,44,311,train,-1.8263215341044081,0.2319946547486407,-2.0320163871755534,5.1257459979546764
mackey_glass,persistence,44,312,train,-1.5377967185429982,0.309826007762112,-1.8263215341044081,4.563126320622375
mackey_glass,persistence,44,313,train,-1.2093560403770187,0.35150230973064683,-1.5377967185429982,3.5694508182357394
mackey_glass,persistence,44,314,train,-0.874100523921976,0.36526721763034603,-1.2093560403770187,2.479438404657728
mackey_glass,persistence,44,315,train,-0.5665115848909985,0.34755928198002484,-0.874100523921976,1.4924526813565147
mackey_glass,persistence,44,316,train,-0.3009289527070765,0.30644975873684466,-0.5665115848909985,0.7620615074685293
mackey_glass,persistence,44,317,train,-0.08160119402243032,0.258812921590498,-0.3009289527070765,0.31331096584216167
mackey_glass,persistence,44,318,train,0.0842114859941433,0.20991078113831635,-0.08160119402243032,0.08497923166211979
mackey_glass,persistence,44,319,train,0.2061890528559553,0.16839005971639795,0.0842114859941433,0.007086032273913061
mackey_glass,persistence,44,320,train,0.2860035700515623,0.1542208242946172,0.2061890528559553,0.0027006967798034764
mackey_glass,persistence,44,321,train,0.328741795603689,0.17931928088695068,0.2860035700515623,0.011381537554558467
mackey_glass,persistence,44,322,train,0.3428574371249964,0.25692019066492056,0.328741795603689,0.005158342935980526
mackey_glass,persistence,44,323,train,0.32469829842652564,0.3810481645936638,0.3428574371249964,0.001458531664586028
mackey_glass,persistence,44,324,train,0.2825412932768387,0.5430251457982349,0.32469829842652564,0.047666612283269634
mackey_glass,persistence,44,325,train,0.233690656478795,0.7043858839801561,0.2825412932768387,0.1779528587056494
mackey_glass,persistence,44,326,train,0.18354247610029018,0.8340405982973955,0.233690656478795,0.360420052641597
mackey_glass,persistence,44,327,train,0.1409637953296999,0.9053190246705494,0.18354247610029018,0.5209613860659957
mackey_glass,persistence,44,328,train,0.12643352391035836,0.9234174695421624,0.1409637953296999,0.6122337522885823
mackey_glass,persistence,44,329,train,0.15217149604769578,0.8928314552131084,0.12643352391035836,0.5873657891051347
mackey_glass,persistence,44,330,train,0.23174969825107392,0.8347257198882447,0.15217149604769578,0.46588026848257424
mackey_glass,persistence,44,331,train,0.3590404869371805,0.7688664351127755,0.23174969825107392,0.2884943890169624
mackey_glass,persistence,44,332,train,0.5251446859661645,0.701898688977878,0.3590404869371805,0.11755174670657975
mackey_glass,persistence,44,333,train,0.6906169399315769,0.6518567703281968,0.5251446859661645,0.01605595232337079
mackey_glass,persistence,44,334,train,0.823575291864296,0.6196189489430586,0.6906169399315769,0.005040714724405731
mackey_glass,persistence,44,335,train,0.8966699120548408,0.6121380394411859,0.823575291864296,0.04470571171223396
mackey_glass,persistence,44,336,train,0.9152295102564689,0.6219506943132729,0.8966699120548408,0.07547064859653901
mackey_glass,persistence,44,337,train,0.8838641559089884,0.645217371667105,0.9152295102564689,0.07290655498560186
mackey_glass,persistence,44,338,train,0.8242778705408411,0.6704539542227292,0.8838641559089884,0.045543914183769796
mackey_glass,persistence,44,339,train,0.7567404731594509,0.6834171996545992,0.8242778705408411,0.01984172860252215
mackey_glass,persistence,44,340,train,0.6880663705197385,0.6681029131263483,0.7567404731594509,0.007856617048621874
mackey_glass,persistence,44,341,train,0.6367493700832326,0.6004400792518197,0.6880663705197385,0.007678366921370136
mackey_glass,persistence,44,342,train,0.6036901201836752,0.47583242021239436,0.6367493700832326,0.025894264755733875
mackey_glass,persistence,44,343,train,0.5960185950596979,0.30643700712364286,0.6036901201836752,0.08835941322388036
mackey_glass,persistence,44,344,train,0.6060812790642685,0.10964849642665242,0.5960185950596979,0.2365558728443184
mackey_glass,persistence,44,345,train,0.6299407977266339,-0.09031834826811444,0.6060812790642685,0.4849724409486818
mackey_glass,persistence,44,346,train,0.6558204153146205,-0.2755737038151964,0.6299407977266339,0.8199565125025494
mackey_glass,persistence,44,347,train,0.6691139677889528,-0.4288740564127556,0.6558204153146205,1.1765620969959314
mackey_glass,persistence,44,348,train,0.6534094690474755,-0.5518716607150236,0.6691139677889528,1.4908059050132503
mackey_glass,persistence,44,349,train,0.5840225676422368,-0.6400872440649578,0.6534094690474755,1.6731337468326686
mackey_glass,persistence,44,350,train,0.4562398713375079,-0.6971896725187942,0.5840225676422368,1.6415048043384475
mackey_glass,persistence,44,351,train,0.2825282167490416,-0.7267780267729266,0.4562398713375079,1.3995313472496302
mackey_glass,persistence,44,352,train,0.08072548092605922,-0.7394078634466522,0.2825282167490416,1.0443533520057395
mackey_glass,persistence,44,353,train,-0.12433657371507353,-0.7527951266861371,0.08072548092605922,0.6947566033142051
mackey_glass,persistence,44,354,train,-0.3143122864375755,-0.7721322438116632,-0.12433657371507353,0.41963923019588967
mackey_glass,persistence,44,355,train,-0.47151877398730024,-0.7936192478274233,-0.3143122864375755,0.22973516323676904
mackey_glass,persistence,44,356,train,-0.5976503909193953,-0.8218672390619819,-0.47151877398730024,0.12274404698018543
mackey_glass,persistence,44,357,train,-0.6881137314832574,-0.8541334916343529,-0.5976503909193953,0.06578358095235909
mackey_glass,persistence,44,358,train,-0.7466711454466354,-0.8748545900591854,-0.6881137314832574,0.03487214826167476
mackey_glass,persistence,44,359,train,-0.7770134190673627,-0.8777680712450381,-0.7466711454466354,0.017186403953791906
mackey_glass,persistence,44,360,train,-0.7899650674371181,-0.8264649924607439,-0.7770134190673627,0.002445458111080972
mackey_glass,persistence,44,361,train,-0.8036934418088838,-0.7109874115499673,-0.7899650674371181,0.006237470129429219
mackey_glass,persistence,44,362,train,-0.8235232739725574,-0.5295024966762185,-0.8036934418088838,0.07518067439274427
mackey_glass,persistence,44,363,train,-0.8455577727329879,-0.3087563126096922,-0.8235232739725574,0.2649850245107575
mackey_glass,persistence,44,364,train,-0.8745255305174606,-0.07813742397393125,-0.8455577727329879,0.5889339916894722
mackey_glass,persistence,44,365,train,-0.907613936038685,0.1452940041779178,-0.8745255305174606,1.0400318833462983
mackey_glass,persistence,44,366,train,-0.9288630137240543,0.3546060079040591,-0.907613936038685,1.5931991868868243
mackey_glass,persistence,44,367,train,-0.9318507312081261,0.5356197472527513,-0.9288630137240543,2.1447097571982474
mackey_glass,persistence,44,368,train,-0.8792404359315183,0.6947671671540581,-0.9318507312081261,2.645885787272209
mackey_glass,persistence,44,369,train,-0.7608204546456346,0.8341355815119375,-0.8792404359315183,2.9356573771503975
mackey_glass,persistence,44,370,train,-0.5747112544570299,0.9580270027806932,-0.7608204546456346,2.9544365819009513
mackey_glass,persistence,44,371,train,-0.34834039718832893,1.074305157568921,-0.5747112544570299,2.719255127130941
mackey_glass,persistence,44,372,train,-0.11184527613518697,1.170153500862686,-0.34834039718832893,2.3058237184181665
mackey_glass,persistence,44,373,train,0.11727924597325151,1.2559833258486053,-0.11184527613518697,1.8709550844049354
mackey_glass,persistence,44,374,train,0.33192457685623783,1.329393669369329,0.11727924597325151,1.4692213754048054
mackey_glass,persistence,44,375,train,0.5175505958384171,1.3942396184597179,0.33192457685623783,1.1285132476170037
mackey_glass,persistence,44,376,train,0.6807531355675002,1.4476380054907942,0.5175505958384171,0.8650625895938688
mackey_glass,persistence,44,377,train,0.8236726952771474,1.498483560546644,0.6807531355675002,0.6686830479365712
mackey_glass,persistence,44,378,train,0.9507209038767306,1.547948912921695,0.8236726952771474,0.5245760394454921
mackey_glass,persistence,44,379,train,1.0699618578816306,1.6026811296700538,0.9507209038767306,0.425052136016481
mackey_glass,persistence,44,380,train,1.1682524432022603,1.6642484217619353,1.0699618578816306,0.35317652000865957
mackey_glass,persistence,44,381,train,1.2562692356258596,1.7074579772355722,1.1682524432022603,0.2907426079321491
mackey_glass,persistence,44,382,train,1.3315500947965344,1.7030062936160435,1.2562692356258596,0.19957399898172495
mackey_glass,persistence,44,383,train,1.3980483364221745,1.6302253116814918,1.3315500947965344,0.08920688518127631
mackey_glass,persistence,44,384,train,1.4528073289733108,1.482354065856968,1.3980483364221745,0.007107456015532612
mackey_glass,persistence,44,385,train,1.5049484426916204,1.2776679836012619,1.4528073289733108,0.030673790297349825
mackey_glass,persistence,44,386,train,1.5556741857869758,1.03052775455171,1.5049484426916204,0.22507498933514616
mackey_glass,persistence,44,387,train,1.6118009944017442,0.7574905306701033,1.5556741857869758,0.6370971472957304
mackey_glass,persistence,44,388,train,1.6749370379509794,0.47720723730037673,1.6118009944017442,1.287302993653397
mackey_glass,persistence,44,389,train,1.7192475847272664,0.19526226191928792,1.6749370379509794,2.1894374428244365
mackey_glass,persistence,44,390,train,1.7146824709904054,-0.07869061788398828,1.7192475847272664,3.232581780408989
mackey_glass,persistence,44,391,train,1.6400470097114141,-0.33846461628905383,1.7146824709904054,4.215412962004128
mackey_glass,persistence,44,392,train,1.488407964061591,-0.5840431822049527,1.6400470097114141,4.946577181778581
mackey_glass,persistence,44,393,train,1.278506424394513,-0.8177487769455783,1.488407964061591,5.318358914092809
mackey_glass,persistence,44,394,train,1.0250689946509033,-1.0356399409273491,1.278506424394513,5.355273400132385
mackey_glass,persistence,44,395,train,0.7450747075572766,-1.2393686348968735,1.0250689946509033,5.127677778111954
mackey_glass,persistence,44,396,train,0.45764971914126623,-1.427857027548539,0.7450747075572766,4.72163232542997
mackey_glass,persistence,44,397,train,0.1685207086013369,-1.606295643346122,0.45764971914126623,4.259870459333196
mackey_glass,persistence,44,398,train,-0.11241256557751632,-1.772217016612853,0.1685207086013369,3.7664629180695486
mackey_glass,persistence,44,399,train,-0.378805676578478,-1.9245472869130493,-0.11241256557751632,3.28383224826981
mackey_glass,persistence,44,400,train,-0.6306416515842633,-2.061291072924765,-0.378805676578478,2.830757108918523
mackey_glass,persistence,44,401,train,-0.8703021288588482,-2.175865933892187,-0.6306416515842633,2.3877180826340383
mackey_glass,persistence,44,402,train,-1.0937452193494348,-2.259327983325776,-0.8703021288588482,1.9293928243775784
mackey_glass,persistence,44,403,train,-1.3026649762147016,-2.3043641186433454,-1.0937452193494348,1.4655981193275998
mackey_glass,persistence,44,404,train,-1.495956104712298,-2.2958233688507996,-1.3026649762147016,0.9863635928635179
mackey_glass,persistence,44,405,train,-1.678941385290312,-2.206182973526628,-1.495956104712298,0.5044222051858073
mackey_glass,persistence,44,406,train,-1.8490904805710289,-2.020525991767414,-1.678941385290312,0.11668004338211678
mackey_glass,persistence,44,407,train,-2.005302167860881,-1.7462136677219038,-1.8490904805710289,0.010583638621993909
mackey_glass,persistence,44,408,train,-2.145530222975578,-1.4053880358850344,-2.005302167860881,0.35989696574433366
mackey_glass,persistence,44,409,train,-2.263024482766819,-1.0533197305469504,-2.145530222975578,1.192923759771185
mackey_glass,persistence,44,410,train,-2.348613168068805,-0.7299844159345455,-2.263024482766819,2.350211846513102
mackey_glass,persistence,44,411,train,-2.3947968364434984,-0.454445491386534,-2.348613168068805,3.5878711873879126
mackey_glass,persistence,44,412,train,-2.386038466008096,-0.23900491681086306,-2.3947968364434984,4.6474388007533625
mackey_glass,persistence,44,413,train,-2.294114008870832,-0.07938016661557014,-2.386038466008096,5.32067251015642
mackey_glass,persistence,44,414,train,-2.103726436390363,0.035691498802520025,-2.294114008870832,5.427993703585086
mackey_glass,persistence,44,415,train,-1.8224245592315806,0.1032361197996955,-2.103726436390363,4.870683724424956
mackey_glass,persistence,44,416,train,-1.4729145969900266,0.12891786248212764,-1.8224245592315806,3.80773724677952
mackey_glass,persistence,44,417,train,-1.1118754948486176,0.1184890899995922,-1.4729145969900266,2.532565694964153
mackey_glass,persistence,44,418,train,-0.7803015079026107,0.0849742799210125,-1.1118754948486176,1.4324493833661143
mackey_glass,persistence,44,419,train,-0.4977417761247258,0.030784413163662344,-0.7803015079026107,0.6578603713519244
mackey_glass,persistence,44,420,train,-0.27681171672918725,-0.036336263174570234,-0.4977417761247258,0.2128950473807962
mackey_glass,persistence,44,421,train,-0.1131196841995519,-0.1025362276585828,-0.27681171672918725,0.03037194609079838
mackey_glass,persistence,44,422,train,0.004884038755767013,-0.15977693883005323,-0.1131196841995519,0.0021768994096554375
mackey_glass,persistence,44,423,train,0.07414971518717534,-0.19015208555779142,0.004884038755767013,0.03803908978725382
mackey_glass,persistence,44,424,train,0.10048583570386933,-0.18231990425202868,0.07414971518717534,0.06577666569529012
mackey_glass,persistence,44,425,train,0.08979133524346582,-0.12397578628099097,0.10048583570386933,0.050383019744074324
mackey_glass,persistence,44,426,train,0.055422558628965606,-0.003617011761301871,0.08979133524346582,0.008725119290163093
mackey_glass,persistence,44,427,train,-0.00014808076854773322,0.1639071239332241,0.055422558628965606,0.011768900909253924
mackey_glass,persistence,44,428,train,-0.06897901031504289,0.3569309807019172,-0.00014808076854773322,0.12750545614062805
mackey_glass,persistence,44,429,train,-0.13686576801721556,0.540719378948191,-0.06897901031504289,0.37173212587018195
mackey_glass,persistence,44,430,train,-0.1955649881797296,0.684529240818505,-0.13686576801721556,0.6746897605402333
mackey_glass,persistence,44,431,train,-0.22671410196168484,0.7780405385573163,-0.1955649881797296,0.9479077216929205
mackey_glass,persistence,44,432,train,-0.21868235453208906,0.8310718850518076,-0.22671410196168484,1.1189111943221084
mackey_glass,persistence,44,433,train,-0.15885161246268273,0.8558449372673815,-0.21868235453208906,1.1546089008219047
mackey_glass,persistence,44,434,train,-0.035426063418440755,0.8710474492345804,-0.15885161246268273,1.0606920772849031
mackey_glass,persistence,44,435,train,0.1363666331155084,0.887022890413239,-0.035426063418440755,0.8509120724251605
mackey_glass,persistence,44,436,train,0.33430879059747715,0.911522721397232,0.1363666331155084,0.6008669612002234
mackey_glass,persistence,44,437,train,0.5227801675455476,0.9566418293830238,0.33430879059747715,0.3872984111640526
mackey_glass,persistence,44,438,train,0.6702543440661507,1.0120471587044224,0.5227801675455476,0.2393821886376585
mackey_glass,persistence,44,439,train,0.7661483352712897,1.080869345513669,0.6702543440661507,0.16860467941374552
mackey_glass,persistence,44,440,train,0.8205309349924864,1.155498994748602,0.7661483352712897,0.15159393603541807
mackey_glass,persistence,44,441,train,0.8459352113604608,1.2288764551679512,0.8205309349924864,0.1667460638473709
mackey_glass,persistence,44,442,train,0.8615250874944707,1.291316003289464,0.8459352113604608,0.198364049819306
mackey_glass,persistence,44,443,train,0.8779075872878477,1.337759506988568,0.8615250874944707,0.22679922231087982
mackey_glass,persistence,44,444,train,0.9030316806724625,1.3457652410809093,0.8779075872878477,0.21889078421274835
mackey_glass,persistence,44,445,train,0.9493004358816792,1.2958321401957213,0.9030316806724625,0.15429220100168328
mackey_glass,persistence,44,446,train,1.0061175081621216,1.1819410786706033,0.9493004358816792,0.05412166867724376
mackey_glass,persistence,44,447,train,1.0766933031322432,1.0039302126043528,1.0061175081621216,4.784261857035409e-06
mackey_glass,persistence,44,448,train,1.1532245362605265,0.7901794830572294,1.0766933031322432,0.08209016909397739
mackey_glass,persistence,44,449,train,1.2284716744594015,0.5663158538194099,1.1532245362605265,0.34446180152476746
mackey_glass,persistence,44,450,train,1.2925021993606947,0.34548676174977644,1.2284716744594015,0.7796623560728242
mackey_glass,persistence,44,451,train,1.3401290962485692,0.13788003055714015,1.2925021993606947,1.3331523526926239
mackey_glass,persistence,44,452,train,1.3483388186372582,-0.05288804260002084,1.3401290962485692,1.9404967491259122
mackey_glass,persistence,44,453,train,1.297133408671675,-0.22838217248384976,1.3483388186372582,2.486049083841929
mackey_glass,persistence,44,454,train,1.1803403717197272,-0.39569224318694846,1.297133408671675,2.8656586875905736
mackey_glass,persistence,44,455,train,0.997793740053302,-0.5610204941893332,1.1803403717197272,3.032337665319552
mackey_glass,persistence,44,456,train,0.7785965834002556,-0.72307290082669,0.997793740053302,2.9613819956935874
mackey_glass,persistence,44,457,train,0.5490288476038554,-0.8816931007714945,0.7785965834002556,2.7565618353671297
mackey_glass,persistence,44,458,train,0.322572969813431,-1.039989600362364,0.5490288476038554,2.524979627976973
mackey_glass,persistence,44,459,train,0.10967636227494407,-1.197593684486775,0.322572969813431,2.310906656846282
mackey_glass,persistence,44,460,train,-0.08595253361152042,-1.3571611046613739,0.10967636227494407,2.151612154408154
mackey_glass,persistence,44,461,train,-0.2659183019686063,-1.502764263300833,-0.08595253361152042,2.0073554773852216
mackey_glass,persistence,44,462,train,-0.43749147907654345,-1.638130583156779,-0.2659183019686063,1.8829665446436488
mackey_glass,persistence,44,463,train,-0.6070323391752434,-1.7495127875745122,-0.43749147907654345,1.7213999139527223
mackey_glass,persistence,44,464,train,-0.7732138854976892,-1.8324801058218447,-0.6070323391752434,1.501722228779143
mackey_glass,persistence,44,465,train,-0.935875771561445,-1.8616395148479832,-0.7732138854976892,1.1846703506265837
mackey_glass,persistence,44,466,train,-1.0982057092976303,-1.831217148244202,-0.935875771561445,0.8016361808001744
mackey_glass,persistence,44,467,train,-1.2598255886317136,-1.7190209997399526,-1.0982057092976303,0.385411624846985
mackey_glass,persistence,44,468,test,-1.423458830356033,-1.535978293755142,-1.2598255886317136,0.07626031654698724
mackey_glass,persistence,44,469,test,-1.5727719973383976,-1.285142781159408,-1.423458830356033,0.019131329465363153
mackey_glass,persistence,44,470,test,-1.7115874880825763,-0.999740116654162,-1.5727719973383976,0.328365536280512
mackey_glass,persistence,44,471,test,-1.8258077415612108,-0.7042835564313963,-1.7115874880825763,1.014661210719925
mackey_glass,persistence,44,472,test,-1.910889089790876,-0.4224673252212403,-1.8258077415612108,1.969364324133242
mackey_glass,persistence,44,473,test,-1.9407914885417705,-0.16176824419370936,-1.910889089790876,3.059423732502547
mackey_glass,persistence,44,474,test,-1.9095939517084033,0.06813385157616123,-1.9407914885417705,4.0357810221679475
mackey_glass,persistence,44,475,test,-1.7945390146251003,0.2544737829984984,-1.9095939517084033,4.683189160399461
mackey_glass,persistence,44,476,test,-1.6068323303814585,0.39994426986818427,-1.7945390146251003,4.815756885920433
mackey_glass,persistence,44,477,test,-1.3496054602552776,0.5061835760623357,-1.6068323303814585,4.4648362208844885
mackey_glass,persistence,44,478,test,-1.0569306577257198,0.5683197747680363,-1.3496054602552776,3.6784372071392344
mackey_glass,persistence,44,479,test,-0.7539457834633743,0.6032093188267013,-1.0569306577257198,2.7560647417474735
mackey_glass,persistence,44,480,test,-0.4649487975310986,0.6043857138338214,-0.7539457834633743,1.8450644565496412
mackey_glass,persistence,44,481,test,-0.1976070325491976,0.5862044293900518,-0.4649487975310986,1.1049231064667473
mackey_glass,persistence,44,482,test,0.03815303155959965,0.5468843281408606,-0.1976070325491976,0.5542673861421344
mackey_glass,persistence,44,483,test,0.22924095544757517,0.5122449272060735,0.03815303155959965,0.22476312551766706
mackey_glass,persistence,44,484,test,0.37841807014715206,0.4802308350859363,0.22924095544757517,0.062995919680879
mackey_glass,persistence,44,485,test,0.4873643829475322,0.47921797542711947,0.37841807014715206,0.0101606209044504
mackey_glass,persistence,44,486,test,0.5510838290068524,0.5142752746726704,0.4873643829475322,0.0007241960934421127
mackey_glass,persistence,44,487,test,0.5868623681996019,0.5925350647315487,0.5510838290068524,0.0017182049431043417
mackey_glass,persistence,44,488,test,0.5880687380735571,0.7141714876172461,0.5868623681996019,0.016207611886895998
mackey_glass,persistence,44,489,test,0.5694241895247955,0.8541967214198856,0.5880687380735571,0.0708241035199837
mackey_glass,persistence,44,490,test,0.529102201331382,0.9835243081230265,0.5694241895247955,0.17147890822306902
mackey_glass,persistence,44,491,test,0.4935801789777868,1.0713007302633268,0.529102201331382,0.29397924477596504
mackey_glass,persistence,44,492,test,0.46075035902615136,1.0860849849288314,0.4935801789777868,0.35106194507508515
mackey_glass,persistence,44,493,test,0.45971169142594426,1.0264619769146113,0.46075035902615136,0.3200296346139789
mackey_glass,persistence,44,494,test,0.4956622602536668,0.9227761786539883,0.45971169142594426,0.21442871933177138
mackey_glass,persistence,44,495,test,0.575916131187888,0.7837150722545938,0.4956622602536668,0.08297442250164141
mackey_glass,persistence,44,496,test,0.7006518834282771,0.6361712674551765,0.575916131187888,0.0036306814465895073
mackey_glass,persistence,44,497,test,0.8442449985219498,0.4833210397400907,0.7006518834282771,0.047232695618218905
mackey_glass,persistence,44,498,test,0.9768678875394078,0.35035634439591096,0.8442449985219498,0.24392600267443001
mackey_glass,persistence,44,499,test,1.0668808769457885,0.23570273085744695,0.9768678875394078,0.5493257894793955
mackey_glass,persistence,44,500,test,1.0820418384675534,0.14747306346553296,1.0668808769457885,0.8453107274885442
mackey_glass,persistence,44,501,test,1.0208996198865514,0.08113004993531053,1.0820418384675534,1.0018244084228134
mackey_glass,persistence,44,502,test,0.9145718791009023,0.03388904317706163,1.0208996198865514,0.9741898785363996
mackey_glass,persistence,44,503,test,0.7719674576406518,-0.007729724276815665,0.9145718791009023,0.8506402475931093
mackey_glass,persistence,44,504,test,0.6206641963028959,-0.05654102831986469,0.7719674576406518,0.6864263113085874
mackey_glass,persistence,44,505,test,0.46391930294087763,-0.1289048196817994,0.6206641963028959,0.5618537097242644
mackey_glass,persistence,44,506,test,0.32756663075850107,-0.2415479118756561,0.46391930294087763,0.4976839911809974
mackey_glass,persistence,44,507,test,0.20999161175914832,-0.3932822277386278,0.32756663075850107,0.5196230767966137
mackey_glass,persistence,44,508,test,0.11951382828806113,-0.5602635820905234,0.20999161175914832,0.5932930636523954
mackey_glass,persistence,44,509,test,0.051480376610819625,-0.7317165050715372,0.11951382828806113,0.7245930804314928
mackey_glass,persistence,44,510,test,0.0030356560675261013,-0.8959091339799126,0.051480376610819625,0.897546884777347
mackey_glass,persistence,44,511,test,-0.03964356897475877,-1.0308517618037771,0.0030356560675261013,1.068923192832591
mackey_glass,persistence,44,512,test,-0.08969859840755857,-1.1226148645334213,-0.03964356897475877,1.172826827004008
mackey_glass,persistence,44,513,test,-0.1639062389839312,-1.162129953640738,-0.08969859840755857,1.1501090116872734
mackey_glass,persistence,44,514,test,-0.27941950800440946,-1.1469227424000328,-0.1639062389839312,0.9663214459884184
mackey_glass,persistence,44,515,test,-0.43502005577482633,-1.0698083624092505,-0.27941950800440946,0.6247145411673969
mackey_glass,persistence,44,516,test,-0.6062561407489413,-0.9488378928809723,-0.43502005577482633,0.2640087697284379
mackey_glass,persistence,44,517,test,-0.782077731144995,-0.7928515517500899,-0.6062561407489413,0.03481784740668758
mackey_glass,persistence,44,518,test,-0.9504540331878388,-0.6191439806839814,-0.782077731144995,0.02654740703929187
