task,model,seed,step,split,observed,target,prediction,squared_error
narma10,online_lms,44,268,train,-0.2934961107749951,-0.45992998547193115,-0.38549067101795553,0.005541211536377863
narma10,online_lms,44,269,train,1.082809217945577,0.9499937810240889,0.9101505057419728,0.0015874865852064898
narma10,online_lms,44,270,train,1.4947401185459812,1.4528088973078264,1.365194038013167,0.007676363569222945
narma10,online_lms,44,271,train,-0.5180362569835295,1.0793049150813543,1.330570741944985,0.06313451574946406
narma10,online_lms,44,272,train,-0.6123451261750206,0.38820742485976556,0.3168806079772601,0.005087514806590468
narma10,online_lms,44,273,train,1.6358508623159238,0.01115272026896404,0.4670012439907596,0.20779787657934043
narma10,online_lms,44,274,train,0.7510228044801065,-0.43674902536434346,-0.14242629375974597,0.08662587033919193
narma10,online_lms,44,275,train,-0.3033739886220195,-0.5716958291873755,-0.6137881354901662,0.0017717622498879542
narma10,online_lms,44,276,train,-0.8257778430618441,-0.8985725385953576,-1.0068507319788456,0.011724167162392022
narma10,online_lms,44,277,train,-0.7229068695702857,-0.8806472628245455,-0.7778500961200259,0.010567257482476805
narma10,online_lms,44,278,train,0.4221349611373825,0.24286793338813403,0.5111028379524317,0.07194996402661788
narma10,online_lms,44,279,train,0.8657834042403605,1.393618415225604,1.7480083795843826,0.12559224683821643
narma10,online_lms,44,280,train,-1.5473505963182625,0.00796469486960138,0.16970455949474722,0.0261597838089605
narma10,online_lms,44,281,train,0.7198355028146521,-0.11560692104714976,0.0804311932222776,0.038430942246313056
narma10,online_lms,44,282,train,0.7078741567998235,1.1258162027307674,1.1287376695126112,8.534968157416743e-06
narma10,online_lms,44,283,train,-0.07025638879434655,0.7752528035051856,1.0774051567754854,0.0912960445867801
narma10,online_lms,44,284,train,-1.3919512147271191,-0.27496604986224477,-0.1923714154817956,0.006821873628440076
narma10,online_lms,44,285,train,1.5099186770014905,-0.19877765106356546,0.0957285847231269,0.08673392291724681
narma10,online_lms,44,286,train,0.14856892564013585,-0.41351922710018535,-0.2587193630811764,0.023962997900303668
narma10,online_lms,44,287,train,-1.143110970244322,-0.6666686469579098,-0.46020899411779304,0.04262558825086155
narma10,online_lms,44,288,train,-1.5041873634690468,-0.9545826128007924,-0.39463076320822316,0.31354607386213934
narma10,online_lms,44,289,train,-0.23644805044672623,-1.2081569195339732,-0.9317992285540824,0.07637357336373683
narma10,online_lms,44,290,train,1.4520615676069801,0.4652083711321567,0.39198355539178176,0.00536187364021186
narma10,online_lms,44,291,train,1.6448138501399028,1.4077128900227032,1.344272171626705,0.004024724750600343
narma10,online_lms,44,292,train,0.041652790193792213,0.6346450986594556,0.944385967645049,0.09593940591995052
narma10,online_lms,44,293,train,1.7330731057410729,-0.18737472269466537,0.5345920794911144,0.5212360634583609
narma10,online_lms,44,294,train,-1.2449169430691363,-0.5251615249447565,0.3682907444208532,0.7982569576345581
narma10,online_lms,44,295,train,1.4359766661456055,0.36036734271198134,0.8733095474963781,0.263109705449078
narma10,online_lms,44,296,train,0.23258753865427353,-0.3582665146525388,0.254747367232828,0.3757860193841664
narma10,online_lms,44,297,train,-1.0375792787250204,-0.970935358613422,-1.285342281104588,0.09885171291036612
narma10,online_lms,44,298,train,-0.17667905617041404,-0.7427544056349896,-0.8544750420833804,0.01248150060843351
narma10,online_lms,44,299,train,-0.9872394851260662,-0.6060694911462344,0.1296647742599729,0.5413049092928115
narma10,online_lms,44,300,train,-0.1556158766677296,0.18680686962341655,1.0661909640348866,0.7733163855038813
narma10,online_lms,44,301,train,-1.6748953603002854,-0.697850038688022,-0.19539744992871433,0.25245860395092995
narma10,online_lms,44,302,train,0.7847514079377448,0.9229373874998872,0.932349589623226,8.858954881058379e-05
narma10,online_lms,44,303,train,-0.5203345395676634,-0.2617324326236903,-0.5713949624418384,0.09589088237337548
narma10,online_lms,44,304,train,0.44003603299153515,0.6943693943026544,0.5612492403672857,0.017720975383776257
narma10,online_lms,44,305,train,-0.05827749257417935,0.31829777421942124,0.07816911669205223,0.05766177216589647
narma10,online_lms,44,306,train,-1.3752452058076752,-0.6211005242473645,-1.1790744913416387,0.3113349479549221
narma10,online_lms,44,307,train,0.4764963358967182,-0.30421938417307587,-0.7809262380761949,0.22724942455820965
narma10,online_lms,44,308,train,0.7223824687003652,-0.5239711960228999,-0.5574815586298973,0.0011229444020524541
narma10,online_lms,44,309,train,-1.174921083776436,-0.8672762324765153,-0.9440387287487726,0.0058924808339483135
narma10,online_lms,44,310,train,0.6934105173736884,-1.215993492963681,-0.9534560625126183,0.06892590238784664
narma10,online_lms,44,311,train,-0.31039903968846283,-0.5728955578639344,-0.3117027959940065,0.06822165885324086
narma10,online_lms,44,312,train,-1.41103307908219,-1.0407429774601191,-1.1868771521220416,0.02135519700412126
narma10,online_lms,44,313,train,-0.10862178366567592,-0.5266155971352672,-0.43186375865590776,0.008977910895218617
narma10,online_lms,44,314,train,1.2298582156396156,0.0647372929431728,0.23650258001733643,0.029503313843669835
narma10,online_lms,44,315,train,-1.3767548342896878,-0.8587546341823613,-1.0493584792823527,0.03632982576690152
narma10,online_lms,44,316,train,0.423367020509375,-0.17084688517370675,-0.33257268148289887,0.0261552331918423
narma10,online_lms,44,317,train,1.2583437084244642,0.7843004529556471,0.5437552039620882,0.057862016813373246
narma10,online_lms,44,318,train,-0.4486878408102602,-0.35755272489831014,-0.14315828003944941,0.04596497798633907
narma10,online_lms,44,319,train,-1.598551836166405,-0.9829618825595312,-0.8351687567919589,0.021842808024149445
narma10,online_lms,44,320,train,1.7139438500436497,-0.167566266655519,-0.05583425468494174,0.012484042498993217
narma10,online_lms,44,321,train,1.1027063637192471,-0.7283668796330492,0.10854215384076953,0.7004167303100814
narma10,online_lms,44,322,train,-0.7986024279697533,-0.8628326920509782,-0.48369915800166785,0.14374223664071958
narma10,online_lms,44,323,train,1.3651022795812815,0.9375215619284121,0.8437877986178645,0.008786018384357762
narma10,online_lms,44,324,train,-0.005315851054136436,-0.23782915265444585,-0.06789005041227819,0.02887929847087391
narma10,online_lms,44,325,train,-0.5939794964427934,-0.37011882177966177,-0.3016793043441506,0.00468396754680564
narma10,online_lms,44,326,train,-1.3799714112299368,-0.7594500707456346,-0.39916492047579344,0.12980538950496207
narma10,online_lms,44,327,train,-1.6375818898565087,-1.2027114120193922,-1.0890383786013296,0.012921558526463994
narma10,online_lms,44,328,train,-1.6750387855878928,-1.4844064769772924,-2.296076627957011,0.6588084339914392
narma10,online_lms,44,329,train,0.6142001573490217,0.35247792091026153,-0.12530251652516883,0.2282741463959912
narma10,online_lms,44,330,train,-0.5793828695440835,0.07724191719620345,0.2877592217235364,0.04431753550545385
narma10,online_lms,44,331,train,1.6912025498886283,-0.062498287066572324,0.8286307012136749,0.794110873753377
narma10,online_lms,44,332,train,0.17703648988367127,0.5388072945209512,0.7099150193557374,0.02927785349813691
narma10,online_lms,44,333,train,-0.42374879194841786,-0.02839495063499828,-0.21308919962005085,0.03411196560815259
narma10,online_lms,44,334,train,-0.019922565152536844,-0.403318088676097,-0.4901372944380167,0.007537574489130551
narma10,online_lms,44,335,train,0.41747591294845726,-0.8763916733014933,-0.997528759274262,0.014674193597973962
narma10,online_lms,44,336,train,-0.9868121621826066,-1.2941059659558685,-1.8444336677822626,0.30286057939752054
narma10,online_lms,44,337,train,0.2899415659359061,-1.4787641711864203,-1.4831469620310602,1.9208855587859184e-05
narma10,online_lms,44,338,train,-1.3606232123996156,-1.3833663697693446,-1.1000940911400283,0.08024318383984498
narma10,online_lms,44,339,train,0.7192570619955354,-0.8615571569781216,-0.403701388641194,0.20963190459939837
narma10,online_lms,44,340,train,0.9243020372954187,0.8894148300713328,0.9627195311797847,0.005373579204599467
narma10,online_lms,44,341,train,0.7238169431426573,0.6650027861965466,0.7740605145220755,0.011893588107524857
narma10,online_lms,44,342,train,0.2637476161360254,0.07020638093684503,0.4080463868492294,0.11413586959487992
narma10,online_lms,44,343,train,-1.603654631378181,-0.8101220473098544,-0.8735535811366784,0.004023559483623515
narma10,online_lms,44,344,train,-1.2062867648207494,-1.0160759080765955,-0.8812642772373244,0.01817417580954393
narma10,online_lms,44,345,train,-1.6603389038111955,-1.3975783106442314,-1.6750610202871177,0.0769966541507583
narma10,online_lms,44,346,train,-0.34882202891503156,-0.9014291663983577,-0.7678573820666035,0.01784142156956866
narma10,online_lms,44,347,train,-1.5137251754492276,-1.3415898886769388,-1.8356665209430763,0.24411171855144798
narma10,online_lms,44,348,train,1.7429603540591463,0.521398265459143,-0.07090619285195066,0.3508245713351981
narma10,online_lms,44,349,train,-1.1107379900495782,-0.22687556077216378,-0.19482842423173302,0.0010270189604410123
narma10,online_lms,44,350,train,0.1931840626397752,0.17167001685714475,0.3331213081535483,0.02606651946127615
narma10,online_lms,44,351,train,-1.242630760998772,-0.5652027346823173,-0.6303637165413792,0.0042459535568369995
narma10,online_lms,44,352,train,0.47282223028066445,-1.1063333356725122,-0.9998886256305055,0.011330476295926888
narma10,online_lms,44,353,train,-0.06569775702035636,-1.2374413968597853,-1.2118147386504607,0.0006567256109775402
narma10,online_lms,44,354,train,-0.2966564779776855,-1.4951253016394257,-1.6283558632725568,0.01775038255307954
narma10,online_lms,44,355,train,0.3964696366024003,-0.9212180340982886,-0.8259559205982416,0.009074870268495834
narma10,online_lms,44,356,train,-0.8391887254333827,-1.331365452183514,-1.5157629137762823,0.03400242384185641
narma10,online_lms,44,357,train,-0.05690689646727622,-0.14271131349931546,-0.011317456464988052,0.01726434566635727
narma10,online_lms,44,358,train,-1.4890391783172419,-0.9700858587022118,-1.1681826329113638,0.039242331952071774
narma10,online_lms,44,359,train,-1.4867593196233095,-1.2874720431203148,-1.0405398947753413,0.06097548588626403
narma10,online_lms,44,360,train,1.2350114182117788,-1.1988485595240268,-0.7941583123201976,0.16377419618189637
narma10,online_lms,44,361,train,0.5190364185315628,-0.32910117193901917,0.06789192789991738,0.15760352131972785
narma10,online_lms,44,362,train,-0.8611744200478707,-0.7981963148983688,-0.5212256673434733,0.07671273960697816
narma10,online_lms,44,363,train,-0.5849974584386171,-0.9540622679067197,-0.7210298998124838,0.05430408457960745
narma10,online_lms,44,364,train,-1.6602881693285703,-1.3794487319178281,-1.2008852410169846,0.03188492028269564
narma10,online_lms,44,365,train,0.21964530299528143,-1.1822338381938757,-0.9956271529193595,0.034822054989142336
narma10,online_lms,44,366,train,1.7282829608735177,-0.10715796759479032,-0.05679968725286735,0.002535956398995706
narma10,online_lms,44,367,train,0.1276153476517791,-0.9093821133819838,-0.6415797302667025,0.07171811640222395
narma10,online_lms,44,368,train,0.3365592173946486,-1.2691004509530586,-0.9743072820698857,0.08690301242018288
narma10,online_lms,44,369,train,1.3747432216823183,0.6818327178055366,0.18793974969731397,0.24393026394674977
narma10,online_lms,44,370,train,0.9772366634306959,0.8469055965269123,0.715554834368988,0.017253022719467596
narma10,online_lms,44,371,train,1.1672812254603293,0.11125642623667865,0.5262350143313345,0.17220722857703402
narma10,online_lms,44,372,train,1.5974111965811437,0.08925298739162559,0.3788794993259723,0.08388351641525629
narma10,online_lms,44,373,train,1.080819476165796,-0.781408795426243,-0.22487449956182076,0.3097304224733082
narma10,online_lms,44,374,train,-1.7263837725614912,-1.251949931400097,-0.6465420094239878,0.3665187519914308
narma10,online_lms,44,375,train,0.7206905138926369,0.5851777834050829,0.7286436380944673,0.020582451461755573
narma10,online_lms,44,376,train,-0.09321070585331058,0.19227451842349766,0.629465567392469,0.19113601329858948
narma10,online_lms,44,377,train,-1.7312659655941014,-0.7362366711596503,-0.3102475670181442,0.1814667168472829
narma10,online_lms,44,378,train,-0.6051112442508576,-0.3367616990036848,0.1220328464305386,0.21049243492019565
narma10,online_lms,44,379,train,-1.2964690877234089,-0.6858783988368542,-0.10000281144528039,0.3432502039014216
narma10,online_lms,44,380,train,-1.6449327237432023,-1.10643479597925,-0.5195336963037376,0.34445290080032576
narma10,online_lms,44,381,train,1.2979625441543718,1.0397888496205008,0.8767041753268061,0.026596610989480473
narma10,online_lms,44,382,train,1.5797757908799723,1.9116385536723575,1.2889128047672906,0.38778735834937633
narma10,online_lms,44,383,train,-0.25941522586904475,0.12878964464934897,-0.4692750053789123,0.35768132561342664
narma10,online_lms,44,384,train,0.864103822635512,0.8121344267161095,0.2862697617971054,0.2765336458103764
narma10,online_lms,44,385,train,-1.727262948293077,-0.3414942261452116,-1.1595289285061714,0.669180774266784
narma10,online_lms,44,386,train,-0.3693056155511073,-0.9603047004862324,-1.6191882354997982,0.43412751271197275
narma10,online_lms,44,387,train,1.2976654389158981,-0.4512457109425948,-0.6425709497752199,0.03660534701436103
narma10,online_lms,44,388,train,-1.0923629414270992,-0.9686063969895271,-1.6439630103000744,0.45610655514229215
narma10,online_lms,44,389,train,-0.6466349039088337,-1.2826454694928153,-2.0331551868721425,0.5632648358807975
narma10,online_lms,44,390,train,1.1455872909226334,0.6575729533547778,0.0775518359213227,0.3364244966687539
narma10,online_lms,44,391,train,0.5704887910765745,1.404746063359762,1.0367296660328402,0.1354360687014867
narma10,online_lms,44,392,train,1.3734378583790068,1.057739148655121,0.9651832247412315,0.008566599051553714
narma10,online_lms,44,393,train,-0.4074143908508908,0.5794700165829378,0.6548408996025786,0.005680770007160376
narma10,online_lms,44,394,train,0.15894508350525763,-0.4906197653927099,-0.5519981777946739,0.003767309508985563
narma10,online_lms,44,395,train,0.902545127974666,-0.1830326971124152,-0.23347826905797786,0.0025447557289149376
narma10,online_lms,44,396,train,0.6951021440143893,0.8867529699626802,0.7610059163490512,0.015812321492508868
narma10,online_lms,44,397,train,-0.8980560951179296,-0.19479556665828887,-0.6428749430025776,0.20077512750508675
narma10,online_lms,44,398,train,-0.5021409257327828,-0.5459502849065406,-0.9192651335098687,0.13936397618772578
narma10,online_lms,44,399,train,0.3373896218609321,0.40907616839427,0.0879610191456896,0.10311493907693808
narma10,online_lms,44,400,train,0.5799813751709574,0.7892667735381534,0.6056860123799739,0.03370189586741657
narma10,online_lms,44,401,train,0.9238982636560086,1.7030062247767135,1.2947770691473295,0.1666510435058798
narma10,online_lms,44,402,train,-0.7463560408784619,0.5053986438671269,0.08966848033588012,0.17283156886971712
narma10,online_lms,44,403,train,0.9462630788317521,0.7750910471061945,0.40873600769023577,0.13421601490546867
narma10,online_lms,44,404,train,-1.1645042926967983,0.057193401713455126,-0.07862636817054114,0.018447009891341702
narma10,online_lms,44,405,train,-0.29119510364804474,0.17292186073481206,0.17017939084973077,7.521141070577748e-06
narma10,online_lms,44,406,train,-1.0278213920876622,-0.47544292225279333,-0.8696076451206285,0.1553658287534773
narma10,online_lms,44,407,train,-1.1159232655924753,-0.8026291420037343,-1.1917764405347995,0.151435619954026
narma10,online_lms,44,408,train,1.072553942460928,0.2501179556063225,-0.03152219746204392,0.07932117582037287
narma10,online_lms,44,409,train,0.6237720736591515,0.7307362244080661,0.7769370598254749,0.0021345171932664977
narma10,online_lms,44,410,train,0.7313390109672886,1.258493872517732,1.1492667313534943,0.011930568366912288
narma10,online_lms,44,411,train,-0.8784433565083736,0.15821299304280054,-0.1448679674173815,0.09185806859346644
narma10,online_lms,44,412,train,1.288040143377139,1.3066263500295046,0.8100191769809943,0.24661868432323297
narma10,online_lms,44,413,train,-0.2445907869071958,0.16521788924395206,-0.29658965048064156,0.21326620374648214
narma10,online_lms,44,414,train,0.7145077630547819,0.20743229690065804,0.13668901340225864,0.005004612160134908
narma10,online_lms,44,415,train,0.013784091743433174,-0.32934892691622997,-0.3663846299668036,0.001371643300450269
narma10,online_lms,44,416,train,-0.18506111611481615,-0.6893545843322174,-0.6676570888006612,0.00047078131234190124
narma10,online_lms,44,417,train,-0.7700564229831348,-0.44822850345823584,-0.30808802472635477,0.01963935377920081
narma10,online_lms,44,418,train,0.2225427834176093,0.14394130829027024,0.4226607157188965,0.07768450807736457
narma10,online_lms,44,419,train,-1.2807559655762308,-0.39614425899049344,-0.011083343800301848,0.1482719084071079
narma10,online_lms,44,420,train,0.7379440507910455,-0.45665464106024317,-0.023681212570091537,0.18746598977851645
narma10,online_lms,44,421,train,-0.6189267261998054,-0.21104308685401224,0.21008537352849532,0.17734918014414125
narma10,online_lms,44,422,train,0.7431983038301075,-0.019717314076001108,0.40332339922194893,0.17896344510763834
narma10,online_lms,44,423,train,-0.21680222716437836,0.05512334183281759,0.43549056189671115,0.14467922209913445
narma10,online_lms,44,424,train,-0.8625303295119205,-0.4461226444740902,-0.2135196807124481,0.054104138750699804
narma10,online_lms,44,425,train,-1.5633575515635303,-1.0137106545371557,-0.9793907859192624,0.0011778533819494551
narma10,online_lms,44,426,train,-0.8577160061667791,-1.161110611877347,-1.267320042757377,0.011280443207859843
narma10,online_lms,44,427,train,0.1871055852113116,-0.5238895355000729,-0.4680546117004552,0.0031175387157091135
narma10,online_lms,44,428,train,-0.885950312840241,-1.048431761057089,-1.1771951759045964,0.016580017003191293
narma10,online_lms,44,429,train,0.9520822177307058,0.21227570177690275,0.24282448432950757,0.0009332281154463326
narma10,online_lms,44,430,train,0.3669325074192271,-0.2216744407887207,0.15372630973508522,0.14092572349383678
narma10,online_lms,44,431,train,-1.6859029927638174,-0.9612743429222723,-0.3830005079890342,0.33440062816839394
narma10,online_lms,44,432,train,-0.04696817274363074,-0.7373766808459454,-0.32639247506288355,0.16890801740313416
narma10,online_lms,44,433,train,-0.2862034161721165,-0.9609127674870362,-0.6247176320416945,0.11302716909711168
narma10,online_lms,44,434,train,-0.6442369923406838,-1.347439302027042,-1.4957744666638302,0.022003321067823028
narma10,online_lms,44,435,train,-1.0962456937215699,-1.445808583300399,-1.6384121180399496,0.03709612159416924
narma10,online_lms,44,436,train,-1.2780561882023675,-1.4117380481136517,-1.2754331851436973,0.018579015669258035
narma10,online_lms,44,437,train,-0.807685211011283,-1.4265736340794772,-1.4464545157704656,0.00039524945681107537
narma10,online_lms,44,438,train,-0.2899659247300023,-0.683068907172576,-0.4405120541067453,0.05883382696919895
narma10,online_lms,44,439,train,-1.643115227360107,-1.2432279423557282,-0.8752288065096862,0.13542336398343371
narma10,online_lms,44,440,train,0.30079355290708426,-1.5367481808708916,-0.9488957433755036,0.345570488269269
narma10,online_lms,44,441,train,-1.667982477843529,-1.6802250282628843,-1.5755199700907543,0.010963149206829137
narma10,online_lms,44,442,train,-0.9373017649171291,-1.4960104817679485,-1.5740622911237223,0.006092084943710063
narma10,online_lms,44,443,train,-0.21691573699308148,-1.3030303554818186,-1.1381738842685079,0.027177656100905143
narma10,online_lms,44,444,train,-0.3817842858309165,-1.4203748918084185,-1.3146931724019886,0.011168625816699381
narma10,online_lms,44,445,train,-0.6608572572952512,-1.5639981761388024,-1.7008354986941772,0.018724452844123666
narma10,online_lms,44,446,train,-0.6005701613585563,-1.4866873918860988,-1.4988272885416172,0.00014737709080666684
narma10,online_lms,44,447,train,-1.2287948913671598,-1.5326252342428786,-1.5843592139106328,0.0026764046522636136
narma10,online_lms,44,448,train,-1.4164570604950733,-1.7350683689350113,-2.2345721328716444,0.2495040101868637
narma10,online_lms,44,449,train,-0.08212586880376274,-1.0031495341395982,-1.008485728199264,2.8474967042413634e-05
narma10,online_lms,44,450,train,1.6267676797830808,-1.4501284339025937,-0.47596367458529215,0.9489969782957359
narma10,online_lms,44,451,train,-1.4131846483092867,-1.6479391960517926,-1.3508080821569415,0.088286898844395
narma10,online_lms,44,452,train,0.7793769984577126,-0.8525639897103788,-0.524605986236837,0.1075564520423517
narma10,online_lms,44,453,train,-0.9240185684980495,-1.1802601461268374,-0.9491415790368997,0.05341579205370604
narma10,online_lms,44,454,train,-1.352699362073546,-1.4860004648671892,-1.509888161704607,0.0005706220601963785
narma10,online_lms,44,455,train,1.145932280861332,-0.9088266793264284,-0.6705732478866672,0.05676469759282098
narma10,online_lms,44,456,train,-1.1791490317168742,-1.3982365236175023,-1.4903832325447857,0.008491015966129487
narma10,online_lms,44,457,train,-0.41052699760508365,-1.5647698864030561,-1.649662865460983,0.0072068178933296185
narma10,online_lms,44,458,train,-0.3094964207523816,-1.160536169948738,-1.063618000562244,0.009393131557229144
narma10,online_lms,44,459,train,-0.5221278565854703,-0.5574221516797251,-0.20195134659531505,0.12635949326735862
narma10,online_lms,44,460,train,0.4093962834768752,-1.1207476145682544,-0.549773053378166,0.3260119495262141
narma10,online_lms,44,461,train,0.1920553196681497,-0.3480505408723367,0.1042796471417568,0.2046025989888652
narma10,online_lms,44,462,train,-0.11774660971008802,-0.8530396562651421,-0.6999330084510084,0.023441645604881184
narma10,online_lms,44,463,train,-0.8946000904169484,-1.3224706445165346,-1.396820547652744,0.005527908096363716
narma10,online_lms,44,464,train,-1.6618864754623166,-1.5404577614062416,-1.2207363426369902,0.10222178561982304
narma10,online_lms,44,465,train,-1.1511454006100816,-1.6265608963403162,-1.8991681748414098,0.07431472829177278
narma10,online_lms,44,466,train,0.43216234633353295,-1.0421831614534511,-1.0129482308492475,0.0008546811674326049
narma10,online_lms,44,467,train,-1.2246587143235659,-1.3097489653075882,-1.5261781795960827,0.04684160479753507
narma10,online_lms,44,468,test,-0.6142832646997138,-1.2687185619656414,-1.35315524878431,0.007129554080913917
narma10,online_lms,44,469,test,-0.7074277811716058,-1.0428324626941918,-1.0903572748682946,0.002258607772183746
narma10,online_lms,44,470,test,-1.396586218535967,-1.329641285489118,-1.336768220575871,5.07932037307925e-05
narma10,online_lms,44,471,test,1.4443397767328732,-0.3616526972871289,-0.46434701883024676,0.01054612367720128
narma10,online_lms,44,472,test,1.5458677821616957,-0.518703536044041,-0.16850599975783215,0.12263831442093054
narma10,online_lms,44,473,test,1.2893230985484023,-1.1954242534331203,-0.4013639608539949,0.6305317482508461
narma10,online_lms,44,474,test,-1.69473867143532,-1.5581354754882821,-1.5440871559128655,0.00019735528289303422
narma10,online_lms,44,475,test,-0.15106010369403525,-0.8733713812182599,-0.7199106622342145,0.023550192271100133
narma10,online_lms,44,476,test,-1.3178533551001677,-1.3588769109586554,-1.551872136282217,0.03724715699769232
narma10,online_lms,44,477,test,0.24899064421078504,-1.0759999459620637,-0.956237545760259,0.014343032502097237
narma10,online_lms,44,478,test,0.35345462419752366,-0.9673178943932069,-0.8554008829361825,0.012525417453471724
narma10,online_lms,44,479,test,1.5395892487408585,-1.1581026766208256,-0.5682327567490747,0.3479465223695058
narma10,online_lms,44,480,test,-0.4025586071360117,-0.4891072701177846,0.13287973695340916,0.3868678369653812
narma10,online_lms,44,481,test,0.31133862159458037,0.41893732289215,0.8503755611978407,0.186138953472318
narma10,online_lms,44,482,test,-0.9915234328550402,-0.2380506200385671,0.5528300114510446,0.6254921732654071
narma10,online_lms,44,483,test,-0.03855641755184659,-1.068021499966123,-0.5304563816039922,0.2889762564796917
narma10,online_lms,44,484,test,1.5974143689544384,-0.16891346705331017,-0.26609550912707625,0.00944434930162724
narma10,online_lms,44,485,test,-1.5621400262859029,-1.0169979062268972,-1.4384961207297169,0.17766074482906496
narma10,online_lms,44,486,test,1.0207101850927078,-0.08471303388370031,-0.4047847038360658,0.10244587390609597
narma10,online_lms,44,487,test,1.3792649051724926,0.6224723361682926,0.3478565751141011,0.07541381621937276
narma10,online_lms,44,488,test,0.32728050955453025,1.0567221643743716,0.8175773833031257,0.057190226313614145
narma10,online_lms,44,489,test,1.2033211467230038,0.6334012739337864,0.6185845966149537,0.0002195339267704125
narma10,online_lms,44,490,test,0.6248047653836741,0.6881980589858357,0.6027433145285763,0.00730251335025551
narma10,online_lms,44,491,test,0.13565716393249014,-0.09183791541942607,-0.1610299194025002,0.004787533415193746
narma10,online_lms,44,492,test,-1.1724277882119807,-0.6086137133820086,-0.500158777020381,0.011762473221204696
narma10,online_lms,44,493,test,-1.591723257185329,-0.9798262924864733,-0.38155774901492956,0.3579252501075625
narma10,online_lms,44,494,test,1.6588865825228016,-1.1394885015468106,-0.2932444683675113,0.716128963691567
narma10,online_lms,44,495,test,0.3864546139775361,0.03360925684671066,0.46209760601472527,0.1836022653727304
narma10,online_lms,44,496,test,1.5777170351229957,1.7236372174883177,0.9256911739728104,0.6367178883620518
narma10,online_lms,44,497,test,-1.531653601154584,0.23744134959098964,0.07486951567516348,0.026429601182754968
narma10,online_lms,44,498,test,0.7405525440850208,1.1231087371674078,0.49346280427792844,0.39645400080426274
narma10,online_lms,44,499,test,0.6717650023120132,1.1955909567747423,0.47171072020553084,0.5240025968954974
narma10,online_lms,44,500,test,-1.2804419660458262,0.07385636547145578,-0.3960121694559374,0.22077644011481495
narma10,online_lms,44,501,test,-0.2914807489749062,-0.5346509504560176,-1.0788985862682852,0.2962054890872426
narma10,online_lms,44,502,test,1.2266492101152338,-0.9385222493317998,-0.991053776184481,0.00275956131347396
narma10,online_lms,44,503,test,-1.3456882771026628,-0.9303468142015981,-0.47849472803358384,0.20417030777438663
narma10,online_lms,44,504,test,-0.298560647767884,-0.5158191174743803,0.010866843474966803,0.27739810146113714
narma10,online_lms,44,505,test,-1.2016890562994922,-0.5956810218035716,-0.13658836308614242,0.21076606928823793
narma10,online_lms,44,506,test,0.650785596594922,-0.9650403830279449,-0.7231405176184182,0.058515544885147125
narma10,online_lms,44,507,test,-0.025076369237321466,-0.2839085683597772,-0.26080248456575794,0.0005338911082962385
narma10,online_lms,44,508,test,0.6570078592106502,0.41246280447596145,0.13623213301515577,0.07630338385568758
narma10,online_lms,44,509,test,1.496538800887313,-0.29537323860856174,-0.018995829807322562,0.07638447209568727
narma10,online_lms,44,510,test,0.6544311666476084,-0.19409991015712455,0.08017809575370785,0.07522842452642262
narma10,online_lms,44,511,test,-0.2718697001563774,0.0655232716613983,0.3388749210683906,0.07472112423352324
narma10,online_lms,44,512,test,0.16754569673349123,-0.6755082003072167,-0.25790886172499783,0.17438920758430668
narma10,online_lms,44,513,test,1.665874738272264,-0.013781526299579865,0.04308529785159351,0.0032338356890404757
narma10,online_lms,44,514,test,0.4220293833343693,-0.5878077947389837,-0.2700010125037349,0.10100115083472283
narma10,online_lms,44,515,test,1.1578882652696443,0.5279177930325335,0.6315975353391943,0.010749488964775584
narma10,online_lms,44,516,test,0.5018728492348645,0.35099988962120443,0.47736648819203115,0.015968517234360463
narma10,online_lms,44,517,test,-0.20513003282566009,0.25406168691636566,0.4688566609229391,0.04613688085848456
narma10,online_lms,44,518,test,0.6707687779074916,1.2151567064763316,1.0150618716455904,0.0400379429259416
narma10,online_lms,44,519,test,0.16656851446525517,0.9401500736263687,0.8746494304750838,0.004290334253231966
narma10,online_lms,44,520,test,-0.5259881421290197,0.15545607362487787,-0.07423205534813856,0.05275663659112503
narma10,online_lms,44,521,test,0.06804124439754375,0.1624636936530504,-0.024429450440689948,0.034929047309243594
narma10,online_lms,44,522,test,-0.588002898322062,0.28838000273392295,0.17713586323450448,0.012375258572966077
narma10,online_lms,44,523,test,0.724012129232702,0.7110422489531574,0.5027726734832381,0.04337621606642041
narma10,online_lms,44,524,test,0.3072270735222899,1.0991017494558597,0.803320084517603,0.08748679331364718
narma10,online_lms,44,525,test,1.6738808302442327,1.768355285903787,0.959191049860244,0.6547467608919306
narma10,online_lms,44,526,test,-1.0477640663998284,0.5703227177862115,-0.169808635228168,0.5477944197148961
narma10,online_lms,44,527,test,-1.0890385671498237,0.04416804592318644,-0.41454080497200696,0.2104138098895888
narma10,online_lms,44,528,test,-1.1080285684005962,-0.3417318403401289,-0.9211349422211118,0.3357079544693046
narma10,online_lms,44,529,test,0.3984242584295347,-0.24427921297783164,-0.623075922117602,0.14348694685511978
narma10,online_lms,44,530,test,1.1611108527431597,0.4289539761418908,-0.039467190658710016,0.2194183895068363
narma10,online_lms,44,531,test,0.15910420484719567,0.05110639381027333,-0.19009187552670415,0.05817660513115312
narma10,online_lms,44,532,test,1.4243553456220222,1.2060593667765298,0.670740653973444,0.2865661242771527
