task,model,seed,step,split,observed,target,prediction,squared_error
narma10,online_lms,43,266,train,-0.8921571258624805,-0.14990380442402648,0.21689234031749371,0.13453941179724224
narma10,online_lms,43,267,train,0.2843590135868518,-0.311632838962006,0.006747513932407356,0.10136604910917119
narma10,online_lms,43,268,train,-1.4270046463984711,-0.9260182226768003,-0.7318288191413957,0.0377095244454362
narma10,online_lms,43,269,train,-1.6176746071082415,-1.3549631666700948,-2.103008448541031,0.5595717437293685
narma10,online_lms,43,270,train,0.516039894035591,-1.1241553186927769,-1.020186985184864,0.010809414372412604
narma10,online_lms,43,271,train,-1.0593117014855375,-1.1615647158149782,-1.3952935907523156,0.05462918697947351
narma10,online_lms,43,272,train,1.2460771977330245,1.1529280270777646,0.8161435713109536,0.1134237696461471
narma10,online_lms,43,273,train,-0.4569534368900278,0.9055693840780715,0.761709959834417,0.020695533943715767
narma10,online_lms,43,274,train,1.6460913765839145,2.26647478171352,1.8788780200999058,0.15023124961336073
narma10,online_lms,43,275,train,1.5129488979914578,0.9862287395729441,1.1956489872454292,0.043856840135205015
narma10,online_lms,43,276,train,-1.2643577931134231,-0.1558037612406333,-0.10956378802345629,0.0021381351231252476
narma10,online_lms,43,277,train,-0.48736927304146654,-0.8749720726177089,-1.0782111422366203,0.0413061194195607
narma10,online_lms,43,278,train,0.2805462001581918,-1.294004876707066,-1.1568235866644199,0.0188187063377646
narma10,online_lms,43,279,train,0.7430254797222231,0.13814303081570956,0.45342423717211144,0.09940223908154808
narma10,online_lms,43,280,train,0.395454261768508,-0.4115082169045287,-0.028012281283241403,0.14706913263804655
narma10,online_lms,43,281,train,-1.6663209493639295,-1.0671479338704366,-0.09733781542519093,0.9405316658387814
narma10,online_lms,43,282,train,1.6281940916509696,-0.12559638792802424,0.7721222424104103,0.805898739256715
narma10,online_lms,43,283,train,-0.1437746232946467,0.6550076204120695,1.0857471889773556,0.18553657592780876
narma10,online_lms,43,284,train,-0.3736225753233264,0.7353963156697486,1.2277191334589,0.2423817569158499
narma10,online_lms,43,285,train,-1.1080090024026858,-0.4956998955495307,-0.9066501838267063,0.1688801394350937
narma10,online_lms,43,286,train,1.446663612728031,-0.015489813917680924,0.029524953635316542,0.0020263292978503935
narma10,online_lms,43,287,train,0.5949077394648407,0.4465689790828336,0.3517839226127087,0.00898420693004477
narma10,online_lms,43,288,train,0.5492610570299612,0.9906511904467469,0.9852313491666884,2.9374679501025695e-05
narma10,online_lms,43,289,train,-1.2921196673701012,-0.143987283350228,-0.07585613327805352,0.004641853610157162
narma10,online_lms,43,290,train,0.27645018467216437,-0.9530139127533216,-0.7391170394128763,0.045751872424818485
narma10,online_lms,43,291,train,-0.6830921913561026,-0.32796982423119864,-0.06757564790404069,0.06780512706509902
narma10,online_lms,43,292,train,1.5005716103402937,0.4922547449833033,0.8228554064168123,0.10929679734027366
narma10,online_lms,43,293,train,-1.42567546991732,-0.5248720652602177,-0.5796705957098964,0.003002878939444369
narma10,online_lms,43,294,train,0.7893953264446507,-0.7099488081720265,-0.5706114829309585,0.01941489020533517
narma10,online_lms,43,295,train,1.4258880381458612,1.7995902833310122,1.1694774916447177,0.3970421302466956
narma10,online_lms,43,296,train,-1.5355294498487988,0.10907405336184056,-0.20003616716190842,0.09554912843224073
narma10,online_lms,43,297,train,-0.023915489936418493,0.33925042013183315,0.5381718064594039,0.03956971793848264
narma10,online_lms,43,298,train,0.9007552607618657,-0.3997946421386603,-0.09948299074623024,0.09018708796204843
narma10,online_lms,43,299,train,1.3977184269145244,0.7978781533215884,0.937323525831721,0.019445011914489635
narma10,online_lms,43,300,train,-0.5350519129529315,-0.1362801547611923,-0.345005928141481,0.04356644847319965
narma10,online_lms,43,301,train,1.5027429417542897,2.2546129884478634,1.534443319550802,0.518644351999303
narma10,online_lms,43,302,train,0.09875903355744702,0.4646346648560412,0.0648957499587266,0.15979120008328254
narma10,online_lms,43,303,train,-0.6332315275517114,0.2247086197110069,0.05728424476576477,0.02803092132580502
narma10,online_lms,43,304,train,-0.2270627876219001,0.7256499570893151,0.785096737491439,0.003533919700178345
narma10,online_lms,43,305,train,0.5230147633516528,-0.30832437263237517,-0.052460037793395475,0.06546655784259352
narma10,online_lms,43,306,train,0.9748320366223319,0.4049235119217027,0.593267819265399,0.03547357810877672
narma10,online_lms,43,307,train,-0.24703209544548574,0.5536188956551792,0.4631038273159931,0.008192977596447529
narma10,online_lms,43,308,train,-0.37508348079093007,0.7338043393448878,0.9313381646732402,0.03901961214885204
narma10,online_lms,43,309,train,1.1660006739061406,0.6125997741860333,0.8208948460724843,0.0433868369721818
narma10,online_lms,43,310,train,0.10344406759035994,1.3095112964219835,1.2387267053742894,0.005010458329789293
narma10,online_lms,43,311,train,-1.6670250819059687,-0.07607794909380511,-0.3624189157433134,0.08199114918177483
narma10,online_lms,43,312,train,0.5569393954728777,-0.11475015351172867,-0.18867951888657414,0.0054655510647274004
narma10,online_lms,43,313,train,0.7659723491772368,0.23739575101296465,0.06128402401983199,0.031015340384503688
narma10,online_lms,43,314,train,1.1726674708085123,1.279270916153006,1.063519243496852,0.04654878425392829
narma10,online_lms,43,315,train,-1.5441876241728898,-0.04791785397241833,0.2682299039172079,0.09994940481863773
narma10,online_lms,43,316,train,1.3558868601369347,0.5374802456422955,0.7412043726032491,0.04150351990600276
narma10,online_lms,43,317,train,-1.0727511083872103,-0.27911614006598073,-0.585422454669049,0.09382355836571381
narma10,online_lms,43,318,train,-0.5320763114791061,0.06457248665646663,-0.06082561264169795,0.015724683307592347
narma10,online_lms,43,319,train,-0.35660660598552457,-0.05766941470025387,-0.1452310086221543,0.007667032730143789
narma10,online_lms,43,320,train,0.02252505162597271,-0.8689530858966517,-1.138973947408769,0.07291126565174606
narma10,online_lms,43,321,train,0.7236439953905318,0.3807618055030353,0.2684664403909606,0.012610249025654155
narma10,online_lms,43,322,train,-1.3968581433335039,-0.4750951362495208,-0.4972679172224103,0.0004916322160717304
narma10,online_lms,43,323,train,-1.17157809169666,-0.6654362482486043,-0.24021432340908297,0.18081368536422746
narma10,online_lms,43,324,train,0.8442371594900695,-1.1219147824438362,-0.5591894854068256,0.3166597599253919
narma10,online_lms,43,325,train,1.3516732691637572,1.4240219807205052,1.2322476568835012,0.03677739128314008
narma10,online_lms,43,326,train,0.10475274713879895,0.10809141754285792,0.0110699330277097,0.009413168457523146
narma10,online_lms,43,327,train,-0.7409370542229234,-0.5359822059286155,-0.7940089204067918,0.06657778538440236
narma10,online_lms,43,328,train,0.3945849104266681,-0.3249538970889951,-0.4394416202596818,0.0131074387568078
narma10,online_lms,43,329,train,0.9872491647622026,0.3357769923598028,0.5496428574560366,0.04573860825336047
narma10,online_lms,43,330,train,0.3065639870085528,0.7331625459688127,1.032994443946682,0.08989916704501145
narma10,online_lms,43,331,train,1.4541311957872747,-0.2703939485467481,0.5714777868575223,0.7087480188725979
narma10,online_lms,43,332,train,0.6436418163713963,-0.6754213813095322,0.11609992988240718,0.6265059860710069
narma10,online_lms,43,333,train,0.07941021670804238,0.15473630316588455,0.6283384839644105,0.22429902565711965
narma10,online_lms,43,334,train,1.6418139901810287,2.350645252299085,1.909702567151691,0.19443045158499372
narma10,online_lms,43,335,train,-0.9129489483524534,0.7801640389774491,0.603095648606938,0.03135321486840372
narma10,online_lms,43,336,train,-0.8205621152602014,-0.20342866966424972,-0.6664448646536211,0.21438399682243556
narma10,online_lms,43,337,train,1.4175638780423225,1.0686110446431472,0.6070004102541583,0.21308437778100475
narma10,online_lms,43,338,train,1.3990664205845937,2.308683944132021,1.7190661642159921,0.34764912639310647
narma10,online_lms,43,339,train,-1.4223376023210852,0.5890015061738393,0.38137479694094384,0.04310885038688131
narma10,online_lms,43,340,train,1.4172997056128949,2.6004656958486065,1.7178045814732763,0.7790906428302998
narma10,online_lms,43,341,train,0.1985318239325715,2.025451727802257,1.3275429572868287,0.4870766519623568
narma10,online_lms,43,342,train,-1.2340457494278676,0.6571114029691028,0.026962875506117506,0.39708716666376864
narma10,online_lms,43,343,train,0.2141037706134636,1.6779603326963208,1.1976963219190138,0.23065352004790532
narma10,online_lms,43,344,train,0.6398319012555157,0.8587993974388405,0.34123804596944357,0.26786975253482853
narma10,online_lms,43,345,train,-1.5205612469188983,-0.14821859263836218,-1.0750881132354861,0.8590871082119425
narma10,online_lms,43,346,train,-0.30737834449586665,0.572712864151174,-0.053828828797757244,0.3925544930033127
narma10,online_lms,43,347,train,0.3617586114864428,1.6274583578763189,1.0708808167952228,0.30977855923587916
narma10,online_lms,43,348,train,-1.3739216867393007,0.2702525320474633,-0.9047806285095719,1.3807029284086554
narma10,online_lms,43,349,train,-1.4786264075288986,-0.35959334130257237,-0.3336918519212462,0.0006708871521709535
narma10,online_lms,43,350,train,-0.6649998551391701,-0.3094897848532405,-0.8609467306224446,0.30410476303709894
narma10,online_lms,43,351,train,0.5840528084911871,-0.6165456627379744,-0.45368414479858943,0.026523874025520613
narma10,online_lms,43,352,train,-0.1741572961752315,-0.23634293189037206,-0.4945031275132923,0.06664668660406445
narma10,online_lms,43,353,train,1.2597705325935982,1.1941861987139464,0.6787689464262381,0.26565494395581113
narma10,online_lms,43,354,train,1.0496464671116048,-0.11256645277082569,0.22234092395304855,0.11216295098406705
narma10,online_lms,43,355,train,1.0695416481298092,0.26781571291531375,0.525407243930028,0.06635339685050451
narma10,online_lms,43,356,train,-1.0760865654981608,-0.33553495467060523,-0.09616663347668597,0.0572971931911953
narma10,online_lms,43,357,train,1.5479759893498732,-0.7335137507783621,0.14573512089258234,0.7730785783346289
narma10,online_lms,43,358,train,-1.2298098994412252,-1.2406649943905759,-1.1964655529579908,0.001953590622952514
narma10,online_lms,43,359,train,-0.22027421676542266,-1.0693732319313327,-1.0765850254752796,5.200996612051352e-05
narma10,online_lms,43,360,train,-1.3521781531648436,-1.2324211456070246,-0.4317425256703049,0.64108625242377
narma10,online_lms,43,361,train,-1.163333471344604,-1.307415204186625,-0.669692115075913,0.40669073838490905
narma10,online_lms,43,362,train,1.2354845311381537,1.1084669447506303,1.3741603967506344,0.07059301043567845
narma10,online_lms,43,363,train,0.18876379481987723,1.1638839160378884,1.4352325071705956,0.07363005790970507
narma10,online_lms,43,364,train,0.9345027048480424,1.8488943114642418,2.032108987058778,0.03356761735321109
narma10,online_lms,43,365,train,-0.8223902102203534,0.12353052240812873,-0.31308257743203827,0.19063099895203964
narma10,online_lms,43,366,train,-1.503048276295965,-0.6975454792411194,-0.06020891321111732,0.40619789839891524
narma10,online_lms,43,367,train,-0.7295226765360526,-1.1350917489353682,-1.3770702838312845,0.05855361135037416
narma10,online_lms,43,368,train,1.6586704519133677,0.049470933615733716,0.086343098613284,0.0013595565516065723
narma10,online_lms,43,369,train,1.504735659048709,-0.5733625166107335,0.021949777776214235,0.3543967278482518
narma10,online_lms,43,370,train,0.8257435976032418,-0.7845350845079732,-0.12323411782837979,0.43731896853136465
narma10,online_lms,43,371,train,0.19941646295245347,0.4413237906853648,0.5909994026965852,0.02240278883093339
narma10,online_lms,43,372,train,1.394664034216486,1.1591626518699534,1.4278182525137835,0.07217583175729712
narma10,online_lms,43,373,train,-1.1158090305618484,0.16757329076754227,1.1508545297694905,0.9668419949732066
narma10,online_lms,43,374,train,0.028763776567629608,-0.3450345221393561,-0.09758684031875231,0.061230355238390766
narma10,online_lms,43,375,train,0.872901940615694,-0.9563428540929043,-0.44384627157534884,0.26265274709217357
narma10,online_lms,43,376,train,-1.6102308410306665,-1.3809054417063997,-1.474271625535605,0.008717244282828948
narma10,online_lms,43,377,train,-0.2448147966986216,-0.10403268283549219,0.36943470937507084,0.2241713714866711
narma10,online_lms,43,378,train,0.46478755393240956,1.1607808046239376,1.5637667425366204,0.1623976661553646
narma10,online_lms,43,379,train,0.9368361917184944,1.7043447349142358,2.001251166012757,0.08815342882766106
narma10,online_lms,43,380,train,-1.1043555560033897,0.3011764649395503,0.5201563671017203,0.04795219755095355
narma10,online_lms,43,381,train,-0.48569028519866864,0.4463063542478972,0.3837026749184355,0.003919220665586071
narma10,online_lms,43,382,train,0.826671676542605,-0.19336081953263376,-0.05661438116181072,0.018699588407105304
narma10,online_lms,43,383,train,-0.484168400305158,-0.33652462899294694,-0.2335404616263712,0.010605738728186882
narma10,online_lms,43,384,train,-0.5557315198495792,-0.15596659911079733,-0.25390735075760823,0.009592390833142292
narma10,online_lms,43,385,train,0.45001344621102296,-0.9225267895544502,-0.7925531823177612,0.016893138578117108
narma10,online_lms,43,386,train,0.5308485563247323,-0.34352482630926034,-0.32285517483093623,0.0004272344922353862
narma10,online_lms,43,387,train,0.3050956567223678,0.30071241400928556,0.21216653169404387,0.00784037327498463
narma10,online_lms,43,388,train,-0.03712788208871182,0.6412600326944885,0.6506437797517356,8.805470883439349e-05
narma10,online_lms,43,389,train,0.6647910223656294,-0.1317083663612353,-0.019498474146780853,0.012591059910779488
narma10,online_lms,43,390,train,0.42037021990912754,-0.18162300870559667,-0.08618633877073778,0.009108157968255199
narma10,online_lms,43,391,train,0.6132383959356758,0.8082279557775375,0.582746327178004,0.05084196483589795
narma10,online_lms,43,392,train,0.7172453117017913,0.3850071445026622,0.4570991317450912,0.005197254624562544
narma10,online_lms,43,393,train,-0.6013661365661404,-0.32832711107551216,-0.3613747558342407,0.0010921468240991197
narma10,online_lms,43,394,train,1.0653318809125434,0.7847324466190755,0.5361625352653824,0.06178700083038285
narma10,online_lms,43,395,train,0.19794076148176226,0.814549761406152,0.8376675899265257,0.0005344339954974034
narma10,online_lms,43,396,train,-0.9673323119176159,0.005630083746242453,0.20117225201713307,0.0382367395720813
narma10,online_lms,43,397,train,-1.082202020168823,-0.5297308198781039,-0.5136140076395954,0.00025975163673133645
narma10,online_lms,43,398,train,1.4124575228301213,1.165028921170654,0.7253746969116703,0.19329583690876864
narma10,online_lms,43,399,train,0.5453561081058601,1.211185925581884,1.0803411128155855,0.0171203650278477
narma10,online_lms,43,400,train,0.40143823032051335,1.299330835832739,1.175741618390568,0.015274294667968195
narma10,online_lms,43,401,train,-0.6341051490905905,0.6663109943118551,0.4360870776603275,0.053003051798369546
narma10,online_lms,43,402,train,0.9094993549316,0.4257546944822171,0.39461963587579857,0.000969391874425116
narma10,online_lms,43,403,train,1.2520736841864741,1.9631941283752565,1.4584986263101223,0.25471754980477795
narma10,online_lms,43,404,train,-0.5639522064411782,0.944030371844086,0.4589358800392485,0.23531666597939355
narma10,online_lms,43,405,train,0.9392924108090195,0.3353838011505607,0.14680667670811293,0.03556133186298244
narma10,online_lms,43,406,train,-0.246853575618572,-0.31245750562641067,-0.7373630149473116,0.18054469185125424
narma10,online_lms,43,407,train,-1.5038939782960445,-0.7625377262242522,-0.19171242149037182,0.3258415285245274
narma10,online_lms,43,408,train,0.47324444646080593,0.3413764597301241,0.6816810421479669,0.11580720881458235
narma10,online_lms,43,409,train,-1.1459516939735086,-0.25875468865935525,0.07295503406633114,0.11003134015075174
narma10,online_lms,43,410,train,-0.19466156482724,-0.4557572923834074,-0.5326351979018396,0.005910212356900981
narma10,online_lms,43,411,train,-1.0299184766190261,-0.546762348635833,-0.35501802369547253,0.03676588614683452
narma10,online_lms,43,412,train,-0.16487159378534733,0.25930123554500306,0.28788780763439337,0.0008171921038219088
narma10,online_lms,43,413,train,-1.5087257091892936,-0.6815529933802333,-0.8725430823750198,0.03647721409423644
narma10,online_lms,43,414,train,-1.1111370289837184,-0.7829831833183423,-0.7835182849130469,2.8633371665540723e-07
narma10,online_lms,43,415,train,-0.7669277455980122,-0.9119913348467482,-1.294110346668194,0.14601493919539824
narma10,online_lms,43,416,train,-1.1067534591562533,-1.3681873471201729,-2.1028383297865125,0.5397120663326185
narma10,online_lms,43,417,train,-1.1293614828086802,-1.2561745887942892,-1.656660098272233,0.16038864330180821
narma10,online_lms,43,418,train,-1.502755799554681,-1.549769208527444,-2.2625745117278115,0.508091400270568
narma10,online_lms,43,419,train,-0.2777829090044995,-1.081661231966502,-1.2873276660903208,0.0422986821252071
narma10,online_lms,43,420,train,0.8034061121031716,-1.0318322129498094,-0.7791373618139501,0.0638546877905741
narma10,online_lms,43,421,train,-0.8453677079335634,-1.1256885412440214,-0.9983211495951283,0.016222452455442526
narma10,online_lms,43,422,train,1.368195776667009,-1.4132995355856626,-0.8968078774768035,0.2667636328960386
narma10,online_lms,43,423,train,-1.0455254785306798,-1.602781236263151,-1.6797917998510323,0.005930626904123105
narma10,online_lms,43,424,train,1.4176125606000922,-0.9208947361269231,-0.9326540651334129,0.00013828181868287223
narma10,online_lms,43,425,train,-0.49054768614047667,-1.3060061520259671,-1.2107268112443936,0.009078152779771219
narma10,online_lms,43,426,train,0.8980984896721418,-1.244976121601147,-0.9805314852029405,0.06993096571977964
narma10,online_lms,43,427,train,0.9128998787403426,-1.5210177159468534,-0.8995918441589392,0.3861701141273692
narma10,online_lms,43,428,train,0.176035920527507,-0.9624885515740832,-0.47862398860563865,0.23412491529664384
narma10,online_lms,43,429,train,-1.2822549630257218,-1.2298058742068834,-0.43874831412087245,0.6257720633692327
narma10,online_lms,43,430,train,-1.6673512273548403,-1.648166268035918,-1.1228360047994386,0.2759718854721087
narma10,online_lms,43,431,train,1.4573320584055072,1.1803758454274553,0.754341157690088,0.18150555515547606
narma10,online_lms,43,432,train,-0.425059364527342,-0.3382510620658989,-0.2131734686621658,0.015644404371669574
narma10,online_lms,43,433,train,1.5941403904207498,1.97241549941948,1.465580969025596,0.25688124119958883
narma10,online_lms,43,434,train,0.4877590410779172,0.6997999006106379,0.4578865895338766,0.05852205007612187
narma10,online_lms,43,435,train,-1.1250607411882803,-0.2087115099627649,0.4008870924398442,0.3716104560512143
narma10,online_lms,43,436,train,1.122126785163498,1.231500338199259,1.0889030806558138,0.020333977858911674
narma10,online_lms,43,437,train,-0.46991208347486385,0.38755047084490407,0.47409968635189337,0.0074907667048752765
narma10,online_lms,43,438,train,0.732055952961702,-0.38833732384703723,-0.22027690525134497,0.028244304298559307
narma10,online_lms,43,439,train,-0.5474517278449327,-1.0557290726003847,-1.566369613272567,0.2607537617779787
narma10,online_lms,43,440,train,-0.055040435160279455,0.21553551015780856,-0.2743271078985161,0.23996538456899666
narma10,online_lms,43,441,train,-0.07183159210040065,-0.08547108506870749,-0.10506576743884488,0.0003839515771865732
narma10,online_lms,43,442,train,-0.5927900255950184,0.222505881685968,0.9092276514102726,0.4715867890132809
narma10,online_lms,43,443,train,0.3087216051012877,0.6269952368243452,0.7665434147091564,0.019473693950970917
narma10,online_lms,43,444,train,-0.8453094711799828,-0.4102257975813731,-0.5991056146504004,0.03567558529602919
narma10,online_lms,43,445,train,-0.7477415591045306,-0.2700692347483324,-0.33213677988709345,0.0038523801595521418
narma10,online_lms,43,446,train,1.5213537799774972,0.1955829208784371,0.36852755478471133,0.02990984639697522
narma10,online_lms,43,447,train,-0.8517608892618119,-0.18774579648870274,0.225230824823064,0.17054968975008236
narma10,online_lms,43,448,train,-0.5444328348132912,-0.6063702244206036,-0.7401679951010633,0.01790184343906089
narma10,online_lms,43,449,train,-0.5290663060474403,-0.6280583169703658,-0.6482388382700328,0.00040725343992631207
narma10,online_lms,43,450,train,0.7604966442601866,0.015589243184614526,-0.16996849235585135,0.03443167321890547
narma10,online_lms,43,451,train,0.24098780419931262,-0.25613458999049293,-0.1430059102826334,0.012798098172443468
narma10,online_lms,43,452,train,1.3859201355555464,0.8746459752333149,0.5983120643601849,0.07636043029843893
narma10,online_lms,43,453,train,-0.18398913865598857,-0.0947667925476479,-0.43787543695438846,0.11772354186663113
narma10,online_lms,43,454,train,-1.1599539242277424,-0.8171445633056552,-1.3514077991683928,0.2854372051945232
narma10,online_lms,43,455,train,0.453187367828705,0.8289032236932357,0.3664380800084856,0.21387400912335652
narma10,online_lms,43,456,train,-1.1966419247529712,-0.3832379265027931,-0.9090830600477444,0.27651310447290767
narma10,online_lms,43,457,train,0.7111960917171084,-0.25350471368489047,-0.11837809871952099,0.018259202071999218
narma10,online_lms,43,458,train,0.7688528888427266,-0.1597250756568687,-0.042851215813774865,0.01365949911462314
narma10,online_lms,43,459,train,-1.3514728077003877,-0.7435478850746683,-0.3587734131389444,0.14805139425341518
narma10,online_lms,43,460,train,1.2292964497929502,0.4840992179064091,0.8080262851174252,0.10492874487193019
narma10,online_lms,43,461,train,-1.4796460961404592,-0.4859673881974028,0.46332386246129464,0.901153878577154
narma10,online_lms,43,462,train,0.3644393363811976,-0.18593324196102895,0.29896516444334115,0.23512646453349767
narma10,online_lms,43,463,train,-0.26228321300949253,-0.7904952290667191,-0.5667517962977097,0.05006112370726024
narma10,online_lms,43,464,train,0.18754234107344442,-0.06722629005000469,-0.32576823122519766,0.06684393534663693
narma10,online_lms,43,465,train,0.8705086309814719,-0.5792842476875272,-0.25594372840497165,0.10454909140991266
narma10,online_lms,43,466,train,-0.34620453662794787,-0.22840275762537382,0.036660352771025695,0.07025845249301388
narma10,online_lms,43,467,train,1.6058580934155189,1.4739530265676264,1.0373334760238222,0.19063663191707358
narma10,online_lms,43,468,test,-0.3328520729306455,-0.07460508025479874,-0.37646758375980205,0.09112097102230814
narma10,online_lms,43,469,test,-0.7429790344676268,-0.10155994097596946,-0.1467744275326356,0.002044349794582942
narma10,online_lms,43,470,test,1.5040421754880617,-0.763751141345886,-0.07084667944318512,0.4801165933246714
narma10,online_lms,43,471,test,-0.3187059841144409,-0.4229786590982925,0.0576804752212392,0.23103320340480163
narma10,online_lms,43,472,test,1.4874830437460254,0.2788489247731071,0.4761041517311195,0.03890962456225698
narma10,online_lms,43,473,test,-0.7413852921715978,-0.23797433641511687,-0.047304436266737415,0.03635501082259299
narma10,online_lms,43,474,test,1.2641433355472655,1.3399059137525549,1.0857068952987885,0.06461714098285824
narma10,online_lms,43,475,test,-0.3820080153345408,0.3170145588077134,0.11954261205923683,0.03899516975263317
narma10,online_lms,43,476,test,-0.24372269747134356,0.7733255989799519,0.8357260390735307,0.0038938149238723183
narma10,online_lms,43,477,test,0.7192243031272463,0.55409306741447,0.6386195473024119,0.007144725802246651
narma10,online_lms,43,478,test,0.9391989382983515,0.17809690292692543,0.39940291990994337,0.04897635315288783
narma10,online_lms,43,479,test,-0.4951436060856024,0.4118256239557439,0.5801655580151215,0.02833833339911559
narma10,online_lms,43,480,test,-0.2842489726546567,-0.04957151668731153,-0.024295556947219077,0.0006388741407827745
narma10,online_lms,43,481,test,-0.36691329503386044,0.44348822814771094,0.7108096658318396,0.07146075104550947
narma10,online_lms,43,482,test,-0.1474126747093335,-0.1458132871483918,-0.19583051449708544,0.002501723031650906
narma10,online_lms,43,483,test,0.48038863425715866,1.099210134458076,0.893991770106674,0.042114577067064805
narma10,online_lms,43,484,test,1.1945694810912704,0.9316238826909611,0.652001000015743,0.07818895651559876
narma10,online_lms,43,485,test,-0.7403762316212459,0.08654926955831005,-0.2525911168803978,0.1150162017137961
narma10,online_lms,43,486,test,-0.49167031007397216,0.12215082082412392,-0.15629997574819338,0.07753484611175804
narma10,online_lms,43,487,test,1.0794391274052992,1.5100113411003873,1.0251239166585688,0.23511581438182017
narma10,online_lms,43,488,test,-0.4462047219253206,0.4197774004585183,-0.03055618775051573,0.2028003406692238
narma10,online_lms,43,489,test,-0.6342319195576963,-0.13386803288624208,-0.5975781096263295,0.21502703527029782
narma10,online_lms,43,490,test,-1.6160557065600487,-0.8605331487325236,-1.552464322246348,0.478768748880218
narma10,online_lms,43,491,test,0.9408514071267514,-0.004790394389239858,-0.16409582513343524,0.025378220264593628
narma10,online_lms,43,492,test,0.5013908897655636,0.6399493532481243,0.507029891544732,0.017667583299519573
narma10,online_lms,43,493,test,-0.5966265959813802,0.4762293116663077,0.6025735303900677,0.015962861604917295
narma10,online_lms,43,494,test,0.53772304376965,0.05571760938754718,0.3051031003309374,0.062193123093075765
narma10,online_lms,43,495,test,-0.6914216632704517,-0.45816312698265876,-0.707735754556703,0.06228649643421259
narma10,online_lms,43,496,test,-0.5219912610494466,-0.08898074974019078,-0.17269051551565756,0.007007324886183509
narma10,online_lms,43,497,test,-0.2626020676119204,-0.3638994076645834,-0.3977008075075112,0.001142534631341479
narma10,online_lms,43,498,test,-1.1493375597204785,-0.9070168533080334,-1.1465322850760569,0.05736764205502271
narma10,online_lms,43,499,test,1.147775787953776,-1.313215666407907,-0.9179509809861642,0.15623417154154934
narma10,online_lms,43,500,test,1.1104892415778813,0.7321652896235709,0.5093390002326601,0.04965155524372191
narma10,online_lms,43,501,test,0.6248039587525849,1.0144329730298614,0.8515656889156953,0.02652575223472449
narma10,online_lms,43,502,test,-0.8289408775817074,-0.11887083608858652,-0.2506802661087037,0.017373725842228172
narma10,online_lms,43,503,test,-1.6087455890473386,-0.9281564358346279,-0.7530856064165048,0.030649795313149566
narma10,online_lms,43,504,test,0.7198320504250397,-0.63993871506296,-0.43071938609419047,0.043772727614142186
narma10,online_lms,43,505,test,-1.0192378332077876,-1.0180770242439903,-0.9850783588535543,0.001088911917549955
narma10,online_lms,43,506,test,-0.5364959367598768,-0.9353023807969666,-0.9664703828398225,0.0009714443513434669
narma10,online_lms,43,507,test,-0.7305922421580637,-1.258908816079914,-1.4159174441767157,0.024651709296839793
narma10,online_lms,43,508,test,-0.7511121832099146,-0.7547413319015078,-0.3660470372378326,0.15108325470409198
narma10,online_lms,43,509,test,0.38849339453563786,0.4737308525466109,0.7218018532853052,0.06153922140749728
narma10,online_lms,43,510,test,-0.5304218000534231,0.09221377475348105,0.5516666594613977,0.21109695326642616
narma10,online_lms,43,511,test,1.0304443824348914,-0.20868408734229368,0.1585212540180186,0.13483976272354345
narma10,online_lms,43,512,test,-1.2270920776227758,-1.0819109414448156,-1.7390826111507245,0.4318746034640522
narma10,online_lms,43,513,test,-0.5641139828516282,-0.6678875926406582,-1.0521503807846835,0.14765789035222004
narma10,online_lms,43,514,test,1.2832678892055627,-0.7040493033013542,-0.47234736981935804,0.05368578597929536
narma10,online_lms,43,515,test,0.8232944818964066,-0.4346298999322424,-0.00870927737780433,0.18140837671716012
narma10,online_lms,43,516,test,-0.5450675993605828,-0.8628397950817622,-0.8629232772489668,6.96927224116871e-09
narma10,online_lms,43,517,test,-1.4778337486079656,-1.3376083365184874,-1.489807201438541,0.023164494482952734
narma10,online_lms,43,518,test,1.577746001067565,0.5068892441415821,-0.00016069241511595944,0.25709963816215153
narma10,online_lms,43,519,test,0.9452748451357317,0.20662977374271296,0.27442718578386127,0.004596489079477241
narma10,online_lms,43,520,test,1.3184611700034126,1.6756990019038176,1.312103539348564,0.13220166039076878
narma10,online_lms,43,521,test,-0.0429755184457708,0.07122658352165359,-0.014096429654850307,0.007280016577517858
narma10,online_lms,43,522,test,1.310587083346677,0.13425396775518797,0.38926669388924173,0.06503149049032192
narma10,online_lms,43,523,test,1.1252468430699307,1.7607608523705538,1.2611416193041562,0.24961937804985526
narma10,online_lms,43,524,test,0.7077325143072244,1.8724643299736634,1.615027207823223,0.06627387186110074
narma10,online_lms,43,525,test,-0.4904507612070903,0.5417789076803555,0.41394286515335954,0.016342053768963926
narma10,online_lms,43,526,test,1.2280255331242236,-0.35583495626476813,-0.022685913629082677,0.11098828460907377
narma10,online_lms,43,527,test,0.5569235618930702,1.3108408132456792,1.2556111253218227,0.0030503184281665827
narma10,online_lms,43,528,test,-0.8690547632799135,0.6062022888572792,0.9060911340632234,0.08993331947895473
narma10,online_lms,43,529,test,0.35248917087023934,1.4889645456022718,1.6973146393929608,0.04340976158258891
narma10,online_lms,43,530,test,1.0202326149248018,1.46075442313522,1.20077412703644,0.06758975435960934
narma10,online_lms,43,531,test,-0.8179699251906006,0.8571161350067306,1.0352348905183981,0.031726291065025204
narma10,online_lms,43,532,test,1.5975338427456924,2.644543762391865,1.8442345766550958,0.6404947927746503
