task,model,seed,step,split,observed,target,prediction,squared_error
lorenz,cra_v2_1_online,44,251,train,-1.0418368020537108,-0.21971358096016513,-1.0,0.6088468957380088
lorenz,cra_v2_1_online,44,252,train,-0.943473341656815,-0.13517897700564938,-1.0,0.7479154018129951
lorenz,cra_v2_1_online,44,253,train,-0.8409385750088471,-0.056639372124219135,-1.0,0.8899292742261876
lorenz,cra_v2_1_online,44,254,train,-0.7363452977217959,0.015683690202569465,-1.0,1.031613358543509
lorenz,cra_v2_1_online,44,255,train,-0.6316204539706864,0.08172511293859819,-1.0,1.1701292199620228
lorenz,cra_v2_1_online,44,256,train,-0.528453064915281,0.14154577726312983,-1.0,1.3031267615872835
lorenz,cra_v2_1_online,44,257,train,-0.4282657065007187,0.1953042886726421,-1.0,1.428752342519211
lorenz,cra_v2_1_online,44,258,train,-0.3322063393443186,0.24323169266148306,-1.0,1.5456250416379362
lorenz,cra_v2_1_online,44,259,train,-0.24115621781456797,0.2856095035993012,-1.0,1.6527917957448415
lorenz,cra_v2_1_online,44,260,train,-0.15574935542767165,0.32275109720102146,-1.0,1.749670465146506
lorenz,cra_v2_1_online,44,261,train,-0.07639935066939896,0.35498632177932365,-0.9999999999999364,1.8359879322088881
lorenz,cra_v2_1_online,44,262,train,-0.0033300329865898998,0.3826490643971641,-0.5050850549167596,0.7880718665940676
lorenz,cra_v2_1_online,44,263,train,0.06339282889001735,0.406067445074639,0.9999998725444662,0.3527557284002016
lorenz,cra_v2_1_online,44,264,train,0.12383074433357893,0.42555628863787254,0.999999999999633,0.3299855775230735
lorenz,cra_v2_1_online,44,265,train,0.17814395538910133,0.4414115265270789,0.9999999999999998,0.3120210826968081
lorenz,cra_v2_1_online,44,266,train,0.2265658915614002,0.45390620011400795,1.0,0.2982184382739219
lorenz,cra_v2_1_online,44,267,train,0.26938097198658983,0.4632877657788777,1.0,0.2880600223626289
lorenz,cra_v2_1_online,44,268,train,0.30690580590287503,0.46977643528654184,1.0,0.2811370285774467
lorenz,cra_v2_1_online,44,269,train,0.3394736451164008,0.4735643196256055,1.0,0.2771345255712516
lorenz,cra_v2_1_online,44,270,train,0.367421821856866,0.47481517835695014,0.9999999999999931,0.2758190968842349
lorenz,cra_v2_1_online,44,271,train,0.3910818418046877,0.47366460842262437,0.9999999999896791,0.27702894441604486
lorenz,cra_v2_1_online,44,272,train,0.41077177826172034,0.47022053564077393,1.0,0.2806662808567485
lorenz,cra_v2_1_online,44,273,train,0.4267906161951606,0.4645638985095785,1.0,0.28669181877926087
lorenz,cra_v2_1_online,44,274,train,0.4394142143157861,0.45674943749225194,1.0,0.2951211736649847
lorenz,cra_v2_1_online,44,275,train,0.4488925823477021,0.44680652387535486,1.0,0.30602302202686826
lorenz,cra_v2_1_online,44,276,train,0.45544820427991456,0.43473998093614286,1.0,0.31951888915207216
lorenz,cra_v2_1_online,44,277,train,0.45927517337126983,0.4205308669701834,1.0,0.3357844761343273
lorenz,cra_v2_1_online,44,278,train,0.46053893891266734,0.4041372052427271,1.0,0.35505247017594793
lorenz,cra_v2_1_online,44,279,train,0.4593764969841485,0.38549466072724636,1.0,0.3776168119947221
lorenz,cra_v2_1_online,44,280,train,0.4558968870212483,0.3645171782377441,1.0,0.4038384167549191
lorenz,cra_v2_1_online,44,281,train,0.4501818826746667,0.3410976119716522,1.0,0.43415235694945936
lorenz,cra_v2_1_online,44,282,train,0.44228678923939513,0.31510839335504415,1.0,0.46907651285270896
lorenz,cra_v2_1_online,44,283,train,0.43224128106548754,0.28640230329712196,1.0,0.5092216727396528
lorenz,cra_v2_1_online,44,284,train,0.42005023119850815,0.25481343746700147,1.0,0.5553030129797465
lorenz,cra_v2_1_online,44,285,train,0.40569450248670885,0.22015848000936278,1.0,0.6081527963013075
lorenz,cra_v2_1_online,44,286,train,0.3891316850643011,0.18223843323262917,1.0,0.668733980081825
lorenz,cra_v2_1_online,44,287,train,0.3702967800728264,0.1408409891659054,1.0,0.73815420589742
lorenz,cra_v2_1_online,44,288,train,0.3491028443779429,0.09574377416965368,1.0,0.8176793219529424
lorenz,cra_v2_1_online,44,289,train,0.32544162660817466,0.0467187501513118,1.0,0.9087451413130772
lorenz,cra_v2_1_online,44,290,train,0.2991842418911905,-0.006461885435915732,1.0,1.0129655268352185
lorenz,cra_v2_1_online,44,291,train,0.27018195207669093,-0.06401789618978272,1.0,1.1321340834121314
lorenz,cra_v2_1_online,44,292,train,0.23826714097326568,-0.12615083409156197,1.0,1.268215701125121
lorenz,cra_v2_1_online,44,293,train,0.20325460120670083,-0.19303098056958792,1.0,1.4233229205988327
lorenz,cra_v2_1_online,44,294,train,0.16494328175570158,-0.2647808576392924,1.0,1.5996706178507842
lorenz,cra_v2_1_online,44,295,train,0.1231186839794078,-0.3414547851294791,1.0,1.799500940546777
lorenz,cra_v2_1_online,44,296,train,0.07755613970712938,-0.42301405706279926,0.9999999978984115,2.024969000617148
lorenz,cra_v2_1_online,44,297,train,0.028025257867289134,-0.5092975261614445,0.9913481821290806,2.2519375418107717
lorenz,cra_v2_1_online,44,298,train,-0.02570411463547746,-0.5999877711532101,-0.9161140348704039,0.09993581461179274
lorenz,cra_v2_1_online,44,299,train,-0.08385400899872718,-0.6945736327194237,-0.9994355086927063,0.0929407634219491
lorenz,cra_v2_1_online,44,300,train,-0.14662805688953015,-0.7923107895084214,-0.9999567240348933,0.04311683412537188
lorenz,cra_v2_1_online,44,301,train,-0.21419829676121172,-0.8921832269232846,-0.9999458086431071,0.011612774018921435
lorenz,cra_v2_1_online,44,302,train,-0.28668851485540353,-0.9928698896203615,-0.998451638492891,3.115592047598424e-05
lorenz,cra_v2_1_online,44,303,train,-0.36415359149242993,-1.092722362982607,-0.1665133269836648,0.8578631783660898
lorenz,cra_v2_1_online,44,304,train,-0.44655442131275386,-1.1897608138651035,0.9999334896088499,4.794761142666282
lorenz,cra_v2_1_online,44,305,train,-0.5337281942630246,-1.2816961843351846,0.9999910656537091,5.206096706761881
lorenz,cra_v2_1_online,44,306,train,-0.6253542138042433,-1.3659861848846515,0.9999989151235168,5.597885493460661
lorenz,cra_v2_1_online,44,307,train,-0.7209160462921341,-1.439930368938896,-0.9999999689066992,0.19353875687248875
lorenz,cra_v2_1_online,44,308,train,-0.8196616901997557,-1.5008050907346606,-1.0,0.25080573890575164
lorenz,cra_v2_1_online,44,309,train,-0.9205646473263381,-1.5460325675696744,-1.0,0.2981515648467311
lorenz,cra_v2_1_online,44,310,train,-1.0222902312042967,-1.573370478157537,-1.0,0.32875370522260267
lorenz,cra_v2_1_online,44,311,train,-1.12317301828199,-1.5811012589848548,-1.0,0.33767867319378325
lorenz,cra_v2_1_online,44,312,train,-1.2212127467843938,-1.5681957475565942,-1.0,0.32284640754139693
lorenz,cra_v2_1_online,44,313,train,-1.314096739456215,-1.53442608525782,-1.0,0.2856112406039987
lorenz,cra_v2_1_online,44,314,train,-1.3992564745321985,-1.4804087355298428,-1.0,0.2307925531733824
lorenz,cra_v2_1_online,44,315,train,-1.4739636412592132,-1.4075692465459766,-1.0,0.16611269073005505
lorenz,cra_v2_1_online,44,316,train,-1.535466490317912,-1.3180334456818519,-1.0,0.10114527257227143
lorenz,cra_v2_1_online,44,317,train,-1.5811606405174323,-1.2144616897187066,-1.0,0.04599381635700279
lorenz,cra_v2_1_online,44,318,train,-1.6087806334942623,-1.099850607248798,-1.0,0.009970143767953693
lorenz,cra_v2_1_online,44,319,train,-1.6165911832972433,-0.9773289253358762,-1.0,0.0005139776264262747
lorenz,cra_v2_1_online,44,320,train,-1.6035525081627497,-0.8499707767160981,-1.0,0.022508767839170888
lorenz,cra_v2_1_online,44,321,train,-1.5694343983487473,-0.7206430701012205,-1.0,0.07804029428247158
lorenz,cra_v2_1_online,44,322,train,-1.5148596781879422,-0.5918953726070417,-1.0,0.16654938689954532
lorenz,cra_v2_1_online,44,323,train,-1.4412686051721608,-0.4658933184664752,-1.0,0.2852699472587541
lorenz,cra_v2_1_online,44,324,train,-1.3508089417280957,-0.3443910651832834,-1.0,0.4298230754115098
lorenz,cra_v2_1_online,44,325,train,-1.2461684951546066,-0.22873515774366995,-1.0,0.5948494569006817
lorenz,cra_v2_1_online,44,326,train,-1.130374814335004,-0.11989108377637778,-1.0,0.7745917044163189
lorenz,cra_v2_1_online,44,327,train,-1.006588909663607,-0.018484230214329427,-1.0,0.9633732063379574
lorenz,cra_v2_1_online,44,328,train,-0.8779166338832433,0.07515175091348833,-1.0,1.1559512874923394
lorenz,cra_v2_1_online,44,329,train,-0.7472544775003634,0.1609245237038315,-1.0,1.347745749736968
lorenz,cra_v2_1_online,44,330,train,-0.6171783149807935,0.2389343396139439,-1.0,1.5349582978746392
lorenz,cra_v2_1_online,44,331,train,-0.489876126349971,0.3094293521629899,-1.0,1.7146052283059872
lorenz,cra_v2_1_online,44,332,train,-0.36712016913937306,0.37276624005913933,-1.0,1.8844871498461067
lorenz,cra_v2_1_online,44,333,train,-0.2502708824704311,0.42937661561915086,-1.0,2.0431175092788574
lorenz,cra_v2_1_online,44,334,train,-0.1403037162203182,0.47973916657091303,-1.0,2.18962800108398
lorenz,cra_v2_1_online,44,335,train,-0.037850510289146926,0.5243571543768221,-0.9995410471669293,2.32226572866828
lorenz,cra_v2_1_online,44,336,train,0.056751640552518565,0.5637407164311978,0.9995742915235235,0.1899509051777579
lorenz,cra_v2_1_online,44,337,train,0.14340944764639138,0.5983933463019033,0.9999999656034212,0.1612878766667943
lorenz,cra_v2_1_online,44,338,train,0.22222419688028985,0.6288019193446351,0.9999999995918946,0.13778801477925084
lorenz,cra_v2_1_online,44,339,train,0.2934466023105962,0.6554296640688541,0.9999999996102498,0.11872871613511003
lorenz,cra_v2_1_online,44,340,train,0.3574370229846112,0.6787115342824087,0.9999999832343947,0.10322626742997287
lorenz,cra_v2_1_online,44,341,train,0.4146315247501352,0.6990515012262264,0.9999811775642098,0.09055867010088345
lorenz,cra_v2_1_online,44,342,train,0.46551373460711337,0.7168213510586415,0.7138501408314223,8.82809021433224e-06
lorenz,cra_v2_1_online,44,343,train,0.510592106850625,0.7323606366742509,-0.9999327996767657,3.0008405496248134
lorenz,cra_v2_1_online,44,344,train,0.5503820426560103,0.7459774914975094,-0.999969815257309,3.0483319979644037
lorenz,cra_v2_1_online,44,345,train,0.5853922308187633,0.7579500654305266,0.9999998322416122,0.05858808961330091
lorenz,cra_v2_1_online,44,346,train,0.6161145704495241,0.7685283892126632,0.9999999999999718,0.05357910660047128
lorenz,cra_v2_1_online,44,347,train,0.6430170698160369,0.7779365131950574,1.0,0.04931219217196891
lorenz,cra_v2_1_online,44,348,train,0.6665391707358984,0.7863748003394502,1.0,0.04563572593000978
lorenz,cra_v2_1_online,44,349,train,0.6870890127705207,0.7940222816456938,1.0,0.0424268204584459
lorenz,cra_v2_1_online,44,350,train,0.7050422183014708,0.8010390057793193,1.0,0.03958547722128174
lorenz,cra_v2_1_online,44,351,train,0.7207418438521755,0.807568334000039,1.0,0.03702994607952054
lorenz,cra_v2_1_online,44,352,train,0.7344992022785323,0.8137391471536604,1.0,0.03469310530304579
lorenz,cra_v2_1_online,44,353,train,0.7465953135333306,0.8196679440162329,1.0,0.032519650415332516
lorenz,cra_v2_1_online,44,354,train,0.757282788262982,0.8254608201573277,1.0,0.030463925300152708
lorenz,cra_v2_1_online,44,355,train,0.76678798865069,0.8312153241567068,1.0,0.028488266799525548
lorenz,cra_v2_1_online,44,356,train,0.775313345075262,0.8370221938523742,1.0,0.026561765296693095
lorenz,cra_v2_1_online,44,357,train,0.7830397358427651,0.8429669796558283,1.0,0.02465936947841303
lorenz,cra_v2_1_online,44,358,train,0.7901288610583965,0.849131565132783,1.0,0.022761284639283702
lorenz,cra_v2_1_online,44,359,train,0.7967255612348819,0.8555955972609144,1.0,0.020852631530432035
lorenz,cra_v2_1_online,44,360,train,0.8029600470569266,0.8624378402455268,1.0,0.018923347796315198
lorenz,cra_v2_1_online,44,361,train,0.8089500193768305,0.8697374676667124,1.0,0.016968327329880784
lorenz,cra_v2_1_online,44,362,train,0.8148026684963915,0.8775753081800914,1.0,0.014987805167199586
lorenz,cra_v2_1_online,44,363,train,0.8206165495366843,0.8860350600975249,1.0,0.01298800752697477
lorenz,cra_v2_1_online,44,364,train,0.8264833366013441,0.8952044900035563,1.0,0.010982098915414734
lorenz,cra_v2_1_online,44,365,train,0.8324894628417695,0.9051766301568557,1.0,0.008991471468409732
lorenz,cra_v2_1_online,44,366,train,0.8387176567277408,0.9160509887920527,1.0,0.00704743648279206
lorenz,cra_v2_1_online,44,367,train,0.8452483870630819,0.9279347865514662,1.0,0.005193394989382734
lorenz,cra_v2_1_online,44,368,train,0.8521612307704816,0.940944231076506,1.0,0.0034875838431451148
lorenz,cra_v2_1_online,44,369,train,0.8595361783714932,0.9552058401688259,1.0,0.002006516754980769
lorenz,cra_v2_1_online,44,370,train,0.8674548925408619,0.9708578217311284,1.0,0.0008492665542546894
lorenz,cra_v2_1_online,44,371,train,0.8760019352197187,0.9880515156875076,1.0,0.00014276627736587705
lorenz,cra_v2_1_online,44,372,train,0.8852659785997774,1.0069528989456757,1.0,4.834280374877889e-05
lorenz,cra_v2_1_online,44,373,train,0.8953410148799965,1.0277441487661498,1.0,0.0007697377907582534
lorenz,cra_v2_1_online,44,374,train,0.9063275790567418,1.0506252520658184,1.0,0.0025629161467276462
lorenz,cra_v2_1_online,44,375,train,0.9183339981134636,1.0758156374326016,1.0,0.005748010879311694
lorenz,cra_v2_1_online,44,376,train,0.9314776787637907,1.1035557919453598,1.0,0.010723802045430645
lorenz,cra_v2_1_online,44,377,train,0.9458864442655356,1.1341088049485197,1.0,0.017985171564720112
lorenz,cra_v2_1_online,44,378,train,0.9616999286002237,1.1677617540072522,1.0,0.02814400610758981
lorenz,cra_v2_1_online,44,379,train,0.9790710332716904,1.2048268121834211,1.0,0.041954022989222475
lorenz,cra_v2_1_online,44,380,train,0.9981674477970478,1.245641907803146,1.0,0.06033994686916928
lorenz,cra_v2_1_online,44,381,train,1.0191732292072766,1.2905707047315893,1.0,0.08443133444821245
lorenz,cra_v2_1_online,44,382,train,1.0422904279561656,1.340001588979848,1.0,0.1156010805088215
lorenz,cra_v2_1_online,44,383,train,1.0677407367746858,1.394345242027292,1.0,0.15550816990956345
lorenz,cra_v2_1_online,44,384,train,1.0957671241738287,1.4540302484243304,1.0,0.20614346648425916
lorenz,cra_v2_1_online,44,385,train,1.1266353941484533,1.5194960219306048,1.0,0.26987611680172346
lorenz,cra_v2_1_online,44,386,train,1.1606355864332465,1.5911821402178177,1.0,0.3494963229125194
lorenz,cra_v2_1_online,44,387,train,1.1980830952039465,1.6695129581349908,1.0,0.4482476011106659
lorenz,cra_v2_1_online,44,388,train,1.2393193356526206,1.7548761388666974,1.0,0.5698379850302934
lorenz,cra_v2_1_online,44,389,train,1.2847117240589234,1.8475935330034563,1.0,0.7184147971892811
lorenz,cra_v2_1_online,44,390,train,1.3346526539404329,1.9478827057728274,1.0,0.8984816239032165
lorenz,cra_v2_1_online,44,391,train,1.3895570443356555,2.055807458499956,1.0,1.1147293894241361
lorenz,cra_v2_1_online,44,392,train,1.4498579020844615,2.1712160577400974,1.0,1.3717470539082552
lorenz,cra_v2_1_online,44,393,train,1.5159991749756259,2.2936667776773008,1.0,1.6735737316659707
lorenz,cra_v2_1_online,44,394,train,1.5884249764012877,2.4223420312100283,1.0,2.0230568537466693
lorenz,cra_v2_1_online,44,395,train,1.6675640398563507,2.555955075555852,1.0,2.4209961971480176
lorenz,cra_v2_1_online,44,396,train,1.7538080285734845,2.6926572071404022,1.0,2.8650884208843466
lorenz,cra_v2_1_online,44,397,train,1.8474821141133009,2.829958428889253,1.0,3.3487478514628233
lorenz,cra_v2_1_online,44,398,train,1.9488061066195883,2.9646801956336346,1.0,3.859968271115017
lorenz,cra_v2_1_online,44,399,train,2.057844465742501,3.092963661099285,1.0,4.380496886682123
lorenz,cra_v2_1_online,44,400,train,2.1744438923970657,3.210358601261141,1.0,4.885685146169108
lorenz,cra_v2_1_online,44,401,train,2.298158102881569,3.312013985355486,1.0,5.345408668479357
lorenz,cra_v2_1_online,44,402,train,2.4281610739368515,3.3929784482443033,1.0,5.726345853761714
lorenz,cra_v2_1_online,44,403,train,2.563152785705893,3.4485971200888885,1.0,5.995627856507599
lorenz,cra_v2_1_online,44,404,train,2.701265459026265,3.4749636306396026,1.0,6.125444972988763
lorenz,cra_v2_1_online,44,405,train,2.839983404138615,3.4693603734721994,1.0,6.09774065407476
lorenz,cra_v2_1_online,44,406,train,2.97609527850249,3.430606754352653,1.0,5.907849194304737
lorenz,cra_v2_1_online,44,407,train,3.1057024188805786,3.3592428103667045,1.0,5.566026638266986
lorenz,cra_v2_1_online,44,408,train,3.2243086822365443,3.2575058132473167,1.0,5.096332496845429
lorenz,cra_v2_1_online,44,409,train,3.327012983127386,3.129102167028272,1.0,4.533076037644484
lorenz,cra_v2_1_online,44,410,train,3.4088128664496624,2.978821128014739,1.0,3.915733056677525
lorenz,cra_v2_1_online,44,411,train,3.465005431744323,2.812065839834141,1.0,3.2835826078938104
lorenz,cra_v2_1_online,44,412,train,3.4916440014292194,2.634383221242597,1.0,2.671208513879327
lorenz,cra_v2_1_online,44,413,train,3.4859829278400856,2.4510593750736978,1.0,2.1055733099892704
lorenz,cra_v2_1_online,44,414,train,3.446829434947185,2.2668203686126605,1.0,1.604833846331917
lorenz,cra_v2_1_online,44,415,train,3.374729132133044,2.085650026948973,1.0,1.178635981014306
lorenz,cra_v2_1_online,44,416,train,3.2719423761046276,1.9107144537476373,1.0,0.8294008162648573
lorenz,cra_v2_1_online,44,417,train,3.1422138149049297,1.744370437672385,1.0,0.554087348480578
lorenz,cra_v2_1_online,44,418,train,2.9903821221073317,1.5882310045633317,1.0,0.3460157147295863
lorenz,cra_v2_1_online,44,419,train,2.8219061929175457,1.4432634699490685,1.0,0.19648250379128876
lorenz,cra_v2_1_online,44,420,train,2.6423901811934414,1.3099004844520434,1.0,0.09603831026361122
lorenz,cra_v2_1_online,44,421,train,2.4571747336779115,1.1881504583069789,1.0,0.035400594961126186
lorenz,cra_v2_1_online,44,422,train,2.2710346829173647,1.0776990361728866,1.0,0.006037140222195548
lorenz,cra_v2_1_online,44,423,train,2.08799496054068,0.9779973894775537,1.0,0.0004841148698024665
lorenz,cra_v2_1_online,44,424,train,1.9112543392086363,0.8883359302747952,1.0,0.012468864467595403
lorenz,cra_v2_1_online,44,425,train,1.743193925777625,0.8079038148762548,1.0,0.03690094433909617
lorenz,cra_v2_1_online,44,426,train,1.5854433898682347,0.7358355678667464,1.0,0.06978284720428433
lorenz,cra_v2_1_online,44,427,train,1.438980028118415,0.6712465762776526,1.0,0.10807881360916528
lorenz,cra_v2_1_online,44,428,train,1.3042409553952663,0.6132592870960816,1.0,0.14956837901743106
lorenz,cra_v2_1_online,44,429,train,1.1812346687133366,0.5610218377758396,1.0,0.1927018269097013
lorenz,cra_v2_1_online,44,430,train,1.0696435691002235,0.5137206570314945,1.0,0.2364675993978814
lorenz,cra_v2_1_online,44,431,train,0.9689131649732117,0.4705883515989823,1.0,0.2802766934626827
lorenz,cra_v2_1_online,44,432,train,0.8783265466026027,0.43090797706994255,1.0,0.323865730562625
lorenz,cra_v2_1_online,44,433,train,0.7970645037233784,0.39401459370808023,1.0,0.3672183126387831
lorenz,cra_v2_1_online,44,434,train,0.7242526306338951,0.35929483765312636,1.0,0.41050310505793364
lorenz,cra_v2_1_online,44,435,train,0.6589971866109215,0.3261850949268217,1.0,0.4540265262987763
lorenz,cra_v2_1_online,44,436,train,0.6004115637341133,0.2941687482970359,1.0,0.4981977558805731
lorenz,cra_v2_1_online,44,437,train,0.5476351096332946,0.2627728723848852,1.0,0.5435038376916327
lorenz,cra_v2_1_online,44,438,train,0.49984585830204525,0.2315646772719141,1.0,0.5904928452162175
lorenz,cra_v2_1_online,44,439,train,0.45626849823673715,0.20014794234983116,1.0,0.6397633141272091
lorenz,cra_v2_1_online,44,440,train,0.41617868733887503,0.1681596376873592,1.0,0.6919583883724255
lorenz,cra_v2_1_online,44,441,train,0.37890462478493003,0.13526689757462054,1.0,0.7477633384302218
lorenz,cra_v2_1_online,44,442,train,0.3438266178058289,0.1011644882651284,1.0,0.8079052771556886
lorenz,cra_v2_1_online,44,443,train,0.31037523685167484,0.06557289760503962,1.0,0.8731540096902418
lorenz,cra_v2_1_online,44,444,train,0.27802853404802114,0.028237166653977363,1.0,0.9443230042726898
lorenz,cra_v2_1_online,44,445,train,0.24630870420191608,-0.011073419038989578,1.0,1.0222694586871923
lorenz,cra_v2_1_online,44,446,train,0.21477849171294452,-0.05256465992674242,1.0,1.1078923633266988
lorenz,cra_v2_1_online,44,447,train,0.1830375876261442,-0.096415674033775,1.0,1.202127330266937
lorenz,cra_v2_1_online,44,448,train,0.15071921613690373,-0.14277590833029122,1.0,1.3059367766601224
lorenz,cra_v2_1_online,44,449,train,0.11748707690729128,-0.19176081308992038,1.0,1.4202938356167483
lorenz,cra_v2_1_online,44,450,train,0.08303278667929737,-0.24344607641315646,1.0,1.5461581449472734
lorenz,cra_v2_1_online,44,451,train,0.04707394919219555,-0.2978603453353057,1.0,1.684441475993879
lorenz,cra_v2_1_online,44,452,train,0.00935297474760869,-0.35497641131565766,0.9994305796086737,1.8344182970647016
lorenz,cra_v2_1_online,44,453,train,-0.03036323170003711,-0.41470091937344017,-0.9999999999420471,0.3425750137144566
lorenz,cra_v2_1_online,44,454,train,-0.07228259412667772,-0.47686278010909616,-1.0,0.27367255083518394
lorenz,cra_v2_1_online,44,455,train,-0.11658607876097365,-0.5412006300198174,-1.0,0.21049686189421243
lorenz,cra_v2_1_online,44,456,train,-0.16342467462069105,-0.6073499028461182,-1.0,0.1541740987949528
lorenz,cra_v2_1_online,44,457,train,-0.212915023236885,-0.6748303423805464,-1.0,0.10573530623635267
lorenz,cra_v2_1_online,44,458,train,-0.2651335936870789,-0.7430350946644954,-1.0,0.06603096257408486
lorenz,cra_v2_1_online,44,459,train,-0.3201093285969875,-0.8112228397829072,-1.0,0.03563681621962992
lorenz,cra_v2_1_online,44,460,train,-0.37781473867839627,-0.8785147167133253,-1.0,0.014758674055243613
lorenz,cra_v2_1_online,44,461,train,-0.4381555056802819,-0.9438979939196191,-1.0,0.00314743508624309
lorenz,cra_v2_1_online,44,462,train,-0.5009587748411588,-1.0062384596919338,-1.0,3.8918379327882984e-05
lorenz,cra_v2_1_online,44,463,train,-0.5659604858156411,-1.0643032564273605,-1.0,0.004134908787162874
lorenz,cra_v2_1_online,44,464,train,-0.6327923106185221,-1.1167952789146285,-1.0,0.013641137176745862
lorenz,cra_v2_1_online,44,465,train,-0.7009690375861571,-1.1623992537027583,-1.0,0.02637351760321286
lorenz,cra_v2_1_online,44,466,train,-0.7698775510226409,-1.1998382424707403,-1.0,0.03993532315379441
lorenz,cra_v2_1_online,44,467,train,-0.8387688818075398,-1.2279376951297813,-1.0,0.05195559286107715
lorenz,cra_v2_1_online,44,468,test,-0.9067551005144314,-1.2456925555017162,-1.0,0.0603648318289639
lorenz,cra_v2_1_online,44,469,test,-0.9728130258791358,-1.2523316154247164,-1.0,0.06367124414284697
lorenz,cra_v2_1_online,44,470,test,-1.0357967429876451,-1.2473726635913454,-1.0,0.06119323469227692
lorenz,cra_v2_1_online,44,471,test,-1.0944606731691122,-1.230662250779251,-1.0,0.05320507393455011
lorenz,cra_v2_1_online,44,472,test,-1.1474943272144091,-1.2023951904264152,-1.0,0.04096381310774486
lorenz,cra_v2_1_online,44,473,test,-1.19356886020827,-1.1631110984869564,-1.0,0.026605230449621584
lorenz,cra_v2_1_online,44,474,test,-1.231394157921051,-1.1136679900033308,-1.0,0.012920411951397318
lorenz,cra_v2_1_online,44,475,test,-1.2597835508339117,-1.055195689363556,-1.0,0.003046564124318158
lorenz,cra_v2_1_online,44,476,test,-1.2777216122377397,-0.9890340641497031,-1.0,0.00012025174907282736
lorenz,cra_v2_1_online,44,477,test,-1.2844291763676567,-0.916662473408986,-1.0,0.0069451433383079676
lorenz,cra_v2_1_online,44,478,test,-1.2794190562866086,-0.8396271640220015,-1.0,0.025719446519625995
lorenz,cra_v2_1_online,44,479,test,-1.262536219428005,-0.7594727250617479,-1.0,0.05785336998922152
lorenz,cra_v2_1_online,44,480,test,-1.2339774893849125,-0.6776823758368018,-1.0,0.10388865084620869
lorenz,cra_v2_1_online,44,481,test,-1.1942880500628477,-0.5956301650251841,-1.0,0.16351496343755986
lorenz,cra_v2_1_online,44,482,test,-1.1443347698119164,-0.5145464342977385,-1.0,0.23566516445303992
lorenz,cra_v2_1_online,44,483,test,-1.0852591309543251,-0.4354964092032921,-1.0,0.3186643040223771
lorenz,cra_v2_1_online,44,484,test,-1.0184148263075168,-0.3593706710819725,-1.0,0.41040593706996226
lorenz,cra_v2_1_online,44,485,test,-0.9452964794771592,-0.2868855780946121,-1.0,0.5085321787294556
lorenz,cra_v2_1_online,44,486,test,-0.8674662920750131,-0.2185914031373193,-1.0,0.6105993952509035
lorenz,cra_v2_1_online,44,487,test,-0.7864847907993858,-0.1548859582115276,-1.0,0.7142177436280478
lorenz,cra_v2_1_online,44,488,test,-0.7038504993488726,-0.09603168100034222,-1.0,0.8171587217550671
lorenz,cra_v2_1_online,44,489,test,-0.6209516443297016,-0.04217447927200064,-1.0,0.9174297281578631
lorenz,cra_v2_1_online,44,490,test,-0.5390312625203637,0.006637009857117847,-1.0,1.013318069614079
lorenz,cra_v2_1_online,44,491,test,-0.45916557084982934,0.05043273602834785,-1.0,1.1034089329200008
lorenz,cra_v2_1_online,44,492,test,-0.38225433999664293,0.08930380333876206,-1.0,1.1865827759682925
lorenz,cra_v2_1_online,44,493,test,-0.30902131976265895,0.12338670475894527,-1.0,1.2619976884291615
lorenz,cra_v2_1_online,44,494,test,-0.24002246095754184,0.1528494333308085,-1.0,1.3290618159311665
lorenz,cra_v2_1_online,44,495,test,-0.17565968034996265,0.17787952752301484,-1.0,1.387400181357841
lorenz,cra_v2_1_online,44,496,test,-0.11619812354938283,0.19867400071843414,-1.0,1.4368193599983368
lorenz,cra_v2_1_online,44,497,test,-0.06178520385284395,0.2154310343811657,-1.0,1.4772725993368703
lorenz,cra_v2_1_online,44,498,test,-0.012470060231976334,0.2283432728812316,-0.9999060035173382,1.50859628497361
lorenz,cra_v2_1_online,44,499,test,0.03177756598572032,0.23759253803793573,0.9999999998061715,0.5812651377598838
lorenz,cra_v2_1_online,44,500,test,0.0710497189421427,0.243345777179372,1.0,0.5725256129122885
lorenz,cra_v2_1_online,44,501,test,0.10548429999141301,0.24575206514363396,1.0,0.5688899472350929
lorenz,cra_v2_1_online,44,502,test,0.13525103558803944,0.24494049453364708,1.0,0.5701148567950934
lorenz,cra_v2_1_online,44,503,test,0.16053939929002164,0.2410188070118518,1.0,0.5760524513097127
lorenz,cra_v2_1_online,44,504,test,0.18154843733513704,0.23407263959903585,1.0,0.5866447214107885
lorenz,cra_v2_1_online,44,505,test,0.1984783760950743,0.2241652825619089,1.0,0.6019195087822427
lorenz,cra_v2_1_online,44,506,test,0.2115238477137179,0.21133786875692198,1.0,0.6219879572568741
lorenz,cra_v2_1_online,44,507,test,0.22086855011326523,0.19560993782892558,1.0,0.6470433721195851
lorenz,cra_v2_1_online,44,508,test,0.2266811532443562,0.17698034229720377,1.0,0.6773613569652278
lorenz,cra_v2_1_online,44,509,test,0.2291122701528537,0.15542848634076584,1.0,0.71330104168465
lorenz,cra_v2_1_online,44,510,test,0.2282923254655669,0.130915912176786,1.0,0.755307151707508
lorenz,cra_v2_1_online,44,511,test,0.22433017256214058,0.10338827350963826,1.0,0.8039125880800272
