task,model,seed,step,split,observed,target,prediction,squared_error
lorenz,echo_state_network,43,240,train,-1.3778827387374837,-1.2353989590883363,-1.227612073198246,6.063559186528654e-05
lorenz,echo_state_network,43,241,train,-1.4137407626500365,-1.1578707956672925,-1.1563920835535304,2.1865895153866254e-06
lorenz,echo_state_network,43,242,train,-1.4360222678439165,-1.0709754450337026,-1.0758389568956233,2.365374763104324e-05
lorenz,echo_state_network,43,243,train,-1.443570802936336,-0.9768596012961391,-0.9867092072901125,9.701473823651538e-05
lorenz,echo_state_network,43,244,train,-1.4356712058721681,-0.8777090933203893,-0.8900595567522029,0.0001525339469805668
lorenz,echo_state_network,43,245,train,-1.4121167488227817,-0.7756443134751941,-0.7874388594729818,0.00013911131529392796
lorenz,echo_state_network,43,246,train,-1.373239367596692,-0.6726356122504196,-0.680959780932358,6.929178424536434e-05
lorenz,echo_state_network,43,247,train,-1.319898067781141,-0.5704420596562545,-0.5732368282416038,7.810731445655482e-06
lorenz,echo_state_network,43,248,train,-1.2534264396680428,-0.47057371390965086,-0.46719092362751136,1.1443270092937457e-05
lorenz,echo_state_network,43,249,train,-1.1755459029001796,-0.37427511643505246,-0.3657156052896182,7.326523104881297e-05
lorenz,echo_state_network,43,250,train,-1.0882556041061453,-0.2825262777490718,-0.2712132686824922,0.0001279841741405126
lorenz,echo_state_network,43,251,train,-0.9937119943364313,-0.19605683954956465,-0.18507811000105123,0.00012053250249940173
lorenz,echo_state_network,43,252,train,-0.8941108372701762,-0.1153691827078826,-0.10732580464432173,6.469593067337219e-05
lorenz,echo_state_network,43,253,train,-0.7915821626739715,-0.04076675600924106,-0.036659174030857944,1.687222970913776e-05
lorenz,echo_state_network,43,254,train,-0.6881052764800143,0.027615389161360516,0.02884033306828382,1.5004875751085257e-06
lorenz,echo_state_network,43,255,train,-0.5854472438496668,0.08978011829988801,0.09057443501799423,6.309390486630308e-07
lorenz,echo_state_network,43,256,train,-0.48512498636726054,0.14583935059781994,0.14851116452349,7.138589653404475e-06
lorenz,echo_state_network,43,257,train,-0.38838870202393244,0.1959877894587024,0.20127689237732138,2.7974609683743775e-05
lorenz,echo_state_network,43,258,train,-0.2962228555832474,0.24047976312064137,0.2472921609703933,4.6408764463304766e-05
lorenz,echo_state_network,43,259,train,-0.2093604050384011,0.2796093532307776,0.28591339822177275,3.974098324849076e-05
lorenz,echo_state_network,43,260,train,-0.12830601463263477,0.31369375528993376,0.3176366274313267,1.554624072337254e-05
lorenz,echo_state_network,43,261,train,-0.05336451235659469,0.3430596648348423,0.3436206120970775,3.146618310091795e-07
lorenz,echo_state_network,43,262,train,0.015328436582510778,0.3680323967181765,0.3652255794461299,7.878223198659255e-06
lorenz,echo_state_network,43,263,train,0.07777571070461659,0.3889274041663415,0.3836504394625635,2.7846356484918578e-05
lorenz,echo_state_network,43,264,train,0.1340897378852502,0.4060438551125313,0.3995621034398642,4.201310474612306e-05
lorenz,echo_state_network,43,265,train,0.18446610647462633,0.41965993463442564,0.4129700946581698,4.475395890791059e-05
lorenz,echo_state_network,43,266,train,0.2291603006584253,0.4300295661036789,0.4235229298449754,4.233631540307453e-05
lorenz,echo_state_network,43,267,train,0.26846773871462853,0.4373802741663547,0.4309614729090274,4.120100958106653e-05
lorenz,echo_state_network,43,268,train,0.30270705782970264,0.44191194601941997,0.4353589148698269,4.294221724753677e-05
lorenz,echo_state_network,43,269,train,0.3322064384046488,0.44379628107094854,0.4370540642718854,4.54574873655689e-05
lorenz,echo_state_network,43,270,train,0.35729267388106006,0.44317675138267276,0.43644092605059726,4.537134290423011e-05
lorenz,echo_state_network,43,271,train,0.3782826512521721,0.44016892539088187,0.4338053391400045,4.0495229972355264e-05
lorenz,echo_state_network,43,272,train,0.3954768981997043,0.434861034862299,0.4292808244409061,3.113874834702187e-05
lorenz,echo_state_network,43,273,train,0.40915486418066027,0.4273146897742156,0.4228875061491699,1.9599954849872635e-05
lorenz,echo_state_network,43,274,train,0.41957162667411,0.4175656679515841,0.4145900851659796,8.85409291398585e-06
lorenz,echo_state_network,43,275,train,0.42695574444865364,0.4056247261480707,0.4043370658924941,1.6580689337916958e-06
lorenz,echo_state_network,43,276,train,0.43150801320879223,0.3914783972403437,0.39207525224265893,3.562358937886903e-07
lorenz,echo_state_network,43,277,train,0.4334009127537815,0.37508975482219553,0.37774896926311374,7.071421442787957e-06
lorenz,echo_state_network,43,278,train,0.4327785672403903,0.35639914232022546,0.3612944409547518,2.3963948721195724e-05
lorenz,echo_state_network,43,279,train,0.4297570703751438,0.33532487945865835,0.34263498674287973,5.3437668506826464e-05
lorenz,echo_state_network,43,280,train,0.4244250549470718,0.31176397520055404,0.3216783229385989,9.829429107087479e-05
lorenz,echo_state_network,43,281,train,0.41684441095704616,0.28559289398175736,0.298315229533225,0.00016185782188413698
lorenz,echo_state_network,43,282,train,0.40705107884385355,0.2566684420006267,0.27241861711869486,0.00024806801624981285
lorenz,echo_state_network,43,283,train,0.395055864251694,0.22482886346373304,0.24384250033557464,0.0003615183870942544
lorenz,echo_state_network,43,284,train,0.3808452388477976,0.18989526398815523,0.21242083701942427,0.0005074014403870349
lorenz,echo_state_network,43,285,train,0.3643821083917045,0.1516735107827751,0.17796639098861355,0.0006913155495185712
lorenz,echo_state_network,43,286,train,0.34560654516485195,0.10995679761381547,0.1402697843336922,0.0009188771638794229
lorenz,echo_state_network,43,287,train,0.32443649764634735,0.06452910744547169,0.099098868881768,0.0011950684057624394
lorenz,echo_state_network,43,288,train,0.30076850669456723,0.015169856985820719,0.05419856897843722,0.0015232403598026073
lorenz,echo_state_network,43,289,train,0.27447847526371844,-0.03833993593242151,0.0052914675880488815,0.0019036993731661159
lorenz,echo_state_network,43,290,train,0.2454225587218429,-0.09620956195808426,-0.04792036608256911,0.0023318464383038696
lorenz,echo_state_network,43,291,train,0.2134382660790645,-0.15862815031721075,-0.10575146247764788,0.002795944116882576
lorenz,echo_state_network,43,292,train,0.17834588985939176,-0.2257513189299442,-0.16852560401179417,0.00327478244789338
lorenz,echo_state_network,43,293,train,0.13995041491852908,-0.29768442740267614,-0.236562990986795,0.0037358299895406005
lorenz,echo_state_network,43,294,train,0.09804409506744267,-0.3744619486056533,-0.3101589304304828,0.004134878146436305
lorenz,echo_state_network,43,295,train,0.052409931451044244,-0.45602258807790014,-0.3895499533495954,0.004418611167722623
lorenz,echo_state_network,43,296,train,0.0028263382040309613,-0.5421800154691396,-0.4748623145205544,0.004531672861003155
lorenz,echo_state_network,43,297,train,-0.0509266621369875,-0.6325894775797191,-0.5660379037559342,0.004429111978422684
lorenz,echo_state_network,43,298,train,-0.10905931146801476,-0.7267111899115493,-0.6627355998677302,0.004092876121454796
lorenz,echo_state_network,43,299,train,-0.17176159862656193,-0.8237722951470084,-0.7642153308442876,0.003547031996955564
lorenz,echo_state_network,43,300,train,-0.23918984883196423,-0.9227303439670813,-0.8692312620646714,0.0028621517644007656
lorenz,echo_state_network,43,301,train,-0.3114499005606842,-1.0222426448159567,-0.9759878503240116,0.0021395060134920783
lorenz,echo_state_network,43,302,train,-0.38857638336565176,-1.1206472910573853,-1.0822255974249,0.0014762265415885587
lorenz,echo_state_network,43,303,train,-0.4705077241963646,-1.2159629132398846,-1.1854440115559033,0.0009314033599965168
lorenz,echo_state_network,43,304,train,-0.5570567458122514,-1.305914773662941,-1.2830875385328575,0.0005210826636841209
lorenz,echo_state_network,43,305,train,-0.6478771280754857,-1.3879941584145536,-1.3723609523262352,0.0002443971325998361
lorenz,echo_state_network,43,306,train,-0.742426633112821,-1.4595555778759322,-1.4496590497791453,9.794126837049198e-05
lorenz,echo_state_network,43,307,train,-0.8399288908919313,-1.5179517439137853,-1.5104723008818437,5.594206806805961e-05
lorenz,echo_state_network,43,308,train,-0.9393367140561745,-1.5606998501534248,-1.5507341414056812,9.931535084485345e-05
lorenz,echo_state_network,43,309,train,-1.039301308380769,-1.5856652854042677,-1.5687920347538267,0.0002847065875126071
lorenz,echo_state_network,43,310,train,-1.1381532136956563,-1.5912422588900523,-1.5658089443169465,0.0006468534901745572
lorenz,echo_state_network,43,311,train,-1.2339020550247282,-1.5765070126352274,-1.5441788434119712,0.00104511052532749
lorenz,echo_state_network,43,312,train,-1.324262755754471,-1.5413201422886678,-1.5059816261159347,0.0012488107252905183
lorenz,echo_state_network,43,313,train,-1.4067151996143294,-1.486360719017407,-1.4528162810175105,0.0011252293207289065
lorenz,echo_state_network,43,314,train,-1.478601872967533,-1.4130854256952625,-1.3861679496621484,0.000724550515993273
lorenz,echo_state_network,43,315,train,-1.5372634554883797,-1.3236182911009315,-1.3072852571366709,0.00026676799847769256
lorenz,echo_state_network,43,316,train,-1.5802058561960055,-1.2205876348112914,-1.2168336048886068,1.409274066041125e-05
lorenz,echo_state_network,43,317,train,-1.6052847618759924,-1.1069338111497775,-1.1149817673331472,6.476959872943909e-05
lorenz,echo_state_network,43,318,train,-1.610887083270532,-0.9857129703305161,-1.0019463722887954,0.00026352333913906524
lorenz,echo_state_network,43,319,train,-1.59608486383061,-0.8599187434788609,-0.8785966056251056,0.0003488625343541196
lorenz,echo_state_network,43,320,train,-1.5607380655982217,-0.7323371845087008,-0.7468469333260723,0.00021053281074321503
lorenz,echo_state_network,43,321,train,-1.505528846187561,-0.6054426124532233,-0.6097977118315003,1.8966890594669146e-05
lorenz,echo_state_network,43,322,train,-1.4319205092434895,-0.4813350430138969,-0.4716615565609683,9.3576340154993e-05
lorenz,echo_state_network,43,323,train,-1.3420467374704066,-0.361714797322317,-0.3374702874679101,0.0005877962580804335
lorenz,echo_state_network,43,324,train,-1.2385477964235925,-0.2478869635758578,-0.21246863269907612,0.0012544581620971861
lorenz,echo_state_network,43,325,train,-1.124377404634379,-0.1407874152780195,-0.10105244377675948,0.0015788679602059454
lorenz,echo_state_network,43,326,train,-1.0026056028288273,-0.041022515766372905,-0.00528949993488137,0.0012768484204136246
lorenz,echo_state_network,43,327,train,-0.876239628488643,0.05108412915367287,0.07636287969126032,0.0006390152287415778
lorenz,echo_state_network,43,328,train,-0.7480781984246382,0.13544296238871104,0.1489014904231607,0.0001811319768540675
lorenz,echo_state_network,43,329,train,-0.6206068777003504,0.2121513784244872,0.21823478184545753,3.70077971822735e-05
lorenz,echo_state_network,43,330,train,-0.4959352268010849,0.281450490744079,0.2871363981386432,3.2329542899559904e-05
lorenz,echo_state_network,43,331,train,-0.37577129499001355,0.34368698353970734,0.3529838802949774,8.643228927815112e-05
lorenz,echo_state_network,43,332,train,-0.26142610222241264,0.3992805164529126,0.4103799566592681,0.0001231975728944599
lorenz,echo_state_network,43,333,train,-0.15383977564154466,0.4486966445018984,0.456600299502151,6.24677623630177e-05
lorenz,echo_state_network,43,334,train,-0.05362143456769971,0.4924249017460387,0.4936449605334454,1.4885434447283542e-06
lorenz,echo_state_network,43,335,train,0.038903844372586,0.5309615255750035,0.5254682692523778,3.0175865026067904e-05
lorenz,echo_state_network,43,336,train,0.12364609703985503,0.5647962250761323,0.5550929614035987,9.415332589871029e-05
lorenz,echo_state_network,43,337,train,0.20070316058764479,0.5944023874918342,0.5838808760363241,0.00011070220330842938
lorenz,echo_state_network,43,338,train,0.27031724438420873,0.6202301462032183,0.6116307573600022,7.394948847682943e-05
lorenz,echo_state_network,43,339,train,0.3328366083364977,0.6427017844692529,0.6371187788265109,3.11699520068884e-05
lorenz,echo_state_network,43,340,train,0.38868281948158295,0.6622090096853726,0.6591959291615579,9.078654242991224e-06
lorenz,echo_state_network,43,341,train,0.43832354883232927,0.679111695831176,0.6776250236959811,2.210194037565061e-06
lorenz,echo_state_network,43,342,train,0.4822505554299401,0.6937377526310964,0.693059920467034,4.594564426374677e-07
lorenz,echo_state_network,43,343,train,0.5209623321132294,0.7063838362967892,0.7064715591043571,7.695290967587482e-09
lorenz,echo_state_network,43,344,train,0.5549508137468857,0.7173166673631007,0.7186151086373465,1.685949742664851e-06
lorenz,echo_state_network,43,345,train,0.5846915391662312,0.7267747656667701,0.7298458333362978,9.43145663081826e-06
lorenz,echo_state_network,43,346,train,0.6106366876541348,0.7349704510174456,0.7402249824345501,2.761010041333848e-05
lorenz,echo_state_network,43,347,train,0.6332104617897025,0.7420919909131478,0.7497047351783435,5.7953875247269225e-05
lorenz,echo_state_network,43,348,train,0.652806349318113,0.7483058042380308,0.7582515816450011,9.891848822899936e-05
lorenz,echo_state_network,43,349,train,0.669785859882613,0.7537586527928898,0.765886969086016,0.00014709605610610955
lorenz,echo_state_network,43,350,train,0.6844783935905101,0.7585797713062091,0.7726794183246701,0.00019880004604519625
lorenz,echo_state_network,43,351,train,0.697181954985957,0.7628829017985548,0.7787225627684644,0.00025089485964167847
lorenz,echo_state_network,43,352,train,0.7081644768756165,0.766768210336687,0.7841171262801314,0.0003009848844127012
lorenz,echo_state_network,43,353,train,0.7176655631930184,0.7703240737855096,0.788961385473482,0.00034734938695463435
lorenz,echo_state_network,43,354,train,0.725898498762828,0.7736287315695286,0.7933479911976762,0.000388849200282291
lorenz,echo_state_network,43,355,train,0.7330524067778925,0.776751803067409,0.7973636964921464,0.0004248501505527353
lorenz,echo_state_network,43,356,train,0.7392944625130324,0.7797556754135577,0.8010896620357553,0.00045513898519610374
lorenz,echo_state_network,43,357,train,0.7447720948162763,0.7826967694552628,0.8046015070386643,0.00047981752859768223
lorenz,echo_state_network,43,358,train,0.7496151258010253,0.7856266936573779,0.8079692206707971,0.0004991885133453672
lorenz,echo_state_network,43,359,train,0.7539378144568366,0.7885932970658195,0.8112572691653517,0.0005136556313283737
lorenz,echo_state_network,43,360,train,0.7578407821153786,0.7916416332093793,0.8145250561099604,0.0005236510436468394
lorenz,echo_state_network,43,361,train,0.761412807323348,0.79481484717974,0.8178276797460922,0.0005295904627269565
lorenz,echo_state_network,43,362,train,0.7647324851113508,0.7981549981991521,0.8212168438365275,0.0005318487242021282
lorenz,echo_state_network,43,363,train,0.7678697512851723,0.8017038298584334,0.824741800207915,0.0005307480778235947
lorenz,echo_state_network,43,364,train,0.7708872765350572,0.8055034999598921,0.8284502618196137,0.0005265538798467717
lorenz,echo_state_network,43,365,train,0.773841738146753,0.8095972815891583,0.832389273789305,0.0005194749084515487
lorenz,echo_state_network,43,366,train,0.7767849791508079,0.8140302467115427,0.8366060512963882,0.0005096669526531328
lorenz,echo_state_network,43,367,train,0.779765066071893,0.8188499432754653,0.8411487964895388,0.0004972388546627931
lorenz,echo_state_network,43,368,train,0.7828272572116469,0.8241070765306103,0.8460675038617316,0.000482260368565457
lorenz,echo_state_network,43,369,train,0.7860148937605593,0.8298562050457665,0.851414762132138,0.0004647713836463364
lorenz,echo_state_network,43,370,train,0.7893702261043013,0.8361564617465427,0.8572465616227705,0.00044479231278926325
lorenz,echo_state_network,43,371,train,0.7929351875625342,0.8430723101839473,0.863623118172459,0.0004223357089806726
lorenz,echo_state_network,43,372,train,0.7967521275490435,0.8506743461801715,0.8706097264629618,0.000397419387019464
lorenz,echo_state_network,43,373,train,0.8008645158300115,0.8590401549568518,0.8782776568024748,0.00037008147726034856
lorenz,echo_state_network,43,374,train,0.8053176292273914,0.8682552338004085,0.8867051101163104,0.0003403979360720776
lorenz,echo_state_network,43,375,train,0.8101592317998397,0.8784139902098054,0.8959782464753316,0.0003085030981610788
lorenz,echo_state_network,43,376,train,0.8154402592575306,0.8896208252344778,0.9061923031747328,0.0002746138811243558
lorenz,echo_state_network,43,377,train,0.821215518143468,0.9019913112463621,0.9174528192129943,0.0002390582286022294
lorenz,echo_state_network,43,378,train,0.8275444101483905,0.9156534725640931,0.9298769839599865,0.0002023082764291093
lorenz,echo_state_network,43,379,train,0.8344916918166684,0.9307491759719779,0.9435951287362037,0.00016501850242071873
lorenz,echo_state_network,43,380,train,0.8421282798356469,0.9474356359936917,0.9587523807985621,0.00012806871297855953
lorenz,echo_state_network,43,381,train,0.8505321120596451,0.9658870364381645,0.9755104996158028,9.261104353136009e-05
lorenz,echo_state_network,43,382,train,0.8597890743689002,0.9862962647523107,0.9940499149668014,6.0119091648671736e-05
lorenz,echo_state_network,43,383,train,0.8699940033540107,1.0088767484399233,1.014571984754701,3.2435716681163265e-05
lorenz,echo_state_network,43,384,train,0.8812517745777448,1.033864372357794,1.0373014866471535,1.1813754638118877e-05
lorenz,echo_state_network,43,385,train,0.8936784857001624,1.061519440897474,1.062489350432057,9.407245052749729e-07
lorenz,echo_state_network,43,386,train,0.9074027429233795,1.0921286283306828,1.0904156253774757,2.9343791176962045e-06
lorenz,echo_state_network,43,387,train,0.9225670578305919,1.126006831862696,1.1213926560245917,2.1290618664944552e-05
lorenz,echo_state_network,43,388,train,0.9393293595013911,1.163498802496678,1.1557684065136002,5.9759022055183466e-05
lorenz,echo_state_network,43,389,train,0.9578646234277423,1.2049803751957486,1.193929821679582,0.00012211473301366386
lorenz,echo_state_network,43,390,train,0.9783666137495217,1.25085904769103,1.2363060341994165,0.00021179020168708224
lorenz,echo_state_network,43,391,train,1.0010497280201212,1.3015735613397952,1.2833711092556732,0.00033132926187475615
lorenz,echo_state_network,43,392,train,1.0261509232168726,1.3575920115632587,1.3356458459290277,0.00048163418604510255
lorenz,echo_state_network,43,393,train,1.0539316868411237,1.4194078530163154,1.3936979083043695,0.0006610012570913194
lorenz,echo_state_network,43,394,train,1.0846799961281635,1.4875329596883042,1.458139216669136,0.000863992128676899
lorenz,echo_state_network,43,395,train,1.1187121795229262,1.5624866489247444,1.5296190684968836,0.0010802778431819027
lorenz,echo_state_network,43,396,train,1.1563745549567666,1.6447792830420445,1.6088108672907069,0.0012937269316610693
lorenz,echo_state_network,43,397,train,1.1980446656007375,1.7348887365388634,1.6963896262374591,0.0014821814939996942
lorenz,echo_state_network,43,398,train,1.2441318613043786,1.833227695377642,1.7929966442516325,0.0016185374747035945
lorenz,echo_state_network,43,399,train,1.295076877548822,1.94009950600274,1.8991870720024835,0.0016738272558253406
lorenz,echo_state_network,43,400,train,1.3513499372963327,2.05564023617136,2.0153557714196886,0.0016228381003286698
lorenz,echo_state_network,43,401,train,1.4134467380031377,2.179744940091288,2.1416373608815507,0.0014521875932263929
lorenz,echo_state_network,43,402,train,1.4818814801776479,2.3119771184790205,2.277778214797828,0.0011695650129954814
lorenz,echo_state_network,43,403,train,1.5571758415152606,2.4514623989680815,2.422982084779912,0.0008111282962568387
lorenz,echo_state_network,43,404,train,1.6398425039807494,2.5967709440055926,2.575737405311276,0.00044240975000532163
lorenz,echo_state_network,43,405,train,1.7303615140607198,2.745798343904094,2.7336432874815255,0.00014774539663581915
lorenz,echo_state_network,43,406,train,1.829147433417066,2.895661751338355,2.8932621204143802,5.7582285712965485e-06
lorenz,echo_state_network,43,407,train,1.9365049872344293,3.0426360054345905,3.0500383954487047,5.479537792105831e-05
lorenz,echo_state_network,43,408,train,2.052570861711736,3.1821615415836844,3.1983339297172657,0.00026154613794320285
lorenz,echo_state_network,43,409,train,2.177239634067527,3.3089586164813323,3.3316355169106644,0.0005142418130818435
lorenz,echo_state_network,43,410,train,2.3100728210848933,3.4172763916291142,3.442984753759313,0.0006609198834174274
lorenz,echo_state_network,43,411,train,2.450192076286486,3.501286815474361,3.525648895056971,0.0005935109215894364
lorenz,echo_state_network,43,412,train,2.5961610633630823,3.555601378416179,3.573983754325118,0.0003379117440575404
lorenz,echo_state_network,43,413,train,2.7458658078722746,3.5758492191728988,3.584337885577195,7.205745732342391e-05
lorenz,echo_state_network,43,414,train,2.8964103596560604,3.5592203026646017,3.5557467037674604,1.2065889298221064e-05
lorenz,echo_state_network,43,415,train,3.0440526266075842,3.5048635176630487,3.490131500025156,0.00021703234368318725
lorenz,echo_state_network,43,416,train,3.184212320435258,3.4140481636614832,3.3918149284281007,0.0004943167489429209
lorenz,echo_state_network,43,417,train,3.3115857008672696,3.2900473630691156,3.2664030569417575,0.0005590532122442251
lorenz,echo_state_network,43,418,train,3.42039579126237,3.137767502591434,3.1193889332116447,0.0003377718124477297
lorenz,echo_state_network,43,419,train,3.5047880509839198,2.9632049309982995,2.9550481396181953,6.653324561854164e-05
lorenz,echo_state_network,43,420,train,3.559349479109697,2.7728401553685935,2.7761586886762313,1.101266331390122e-05
lorenz,echo_state_network,43,421,train,3.579689348351273,2.573074703298992,2.5847348943213917,0.0001359600546788501
lorenz,echo_state_network,43,422,train,3.5629848517349796,2.3697850421270235,2.383453704080971,0.00018683231961129652
lorenz,echo_state_network,43,423,train,3.508381009645935,2.168027265417017,2.177023127256754,8.092553023963628e-05
lorenz,echo_state_network,43,424,train,3.417152890672005,1.971890171239126,1.9726051819539765,5.112403223511425e-07
lorenz,echo_state_network,43,425,train,3.2925884938949093,1.7844708542366567,1.7786553469859694,3.382012458279722e-05
lorenz,echo_state_network,43,426,train,3.13961650604413,1.6079370944291138,1.6022059038274286,3.2846545712845386e-05
lorenz,echo_state_network,43,427,train,2.9642605299013787,1.443641390840081,1.4456628799545066,4.086418239741514e-06
lorenz,echo_state_network,43,428,train,2.773030527105891,1.2922578805717115,1.305244853562706,0.0001686614674688176
lorenz,echo_state_network,43,429,train,2.572357120844954,1.1539217115036808,1.1732089657140095,0.00037199817497383903
lorenz,echo_state_network,43,430,train,2.368143487594711,1.0283582358882575,1.0436469786062328,0.00023374565389644314
lorenz,echo_state_network,43,431,train,2.165468701376302,0.9149955338238982,0.9176490284700494,7.0410338371529045e-06
lorenz,echo_state_network,43,432,train,1.9684401442608004,0.8130580370329511,0.8027995817631512,0.00010523590452248429
lorenz,echo_state_network,43,433,train,1.780168987500022,0.7216416530062784,0.7073619706898038,0.00020390932705943696
lorenz,echo_state_network,43,434,train,1.6028328638929894,0.6397721986430417,0.6345080680500539,2.7711070900030123e-05
lorenz,echo_state_network,43,435,train,1.4377904197081899,0.5664495435370036,0.5800994264046109,0.00018631930229939835
lorenz,echo_state_network,43,436,train,1.2857188560691144,0.5006799584712429,0.5342484332725865,0.0011268425004884414
lorenz,echo_state_network,43,437,train,1.1467539351162246,0.4414989931741525,0.48606162579435086,0.001985828226042769
lorenz,echo_state_network,43,438,train,1.0206197607999874,0.3879869166653342,0.42904533483491303,0.0016857937025880016
lorenz,echo_state_network,43,439,train,0.9067418137850422,0.339278430928401,0.36326999405593874,0.000575595101302629
lorenz,echo_state_network,43,440,train,0.8043410007574453,0.2945680607791429,0.29328729675215826,1.6403564928178772e-06
lorenz,echo_state_network,43,441,train,0.7125091200161316,0.2531123508512512,0.22451534853178234,0.0008177885416597084
lorenz,echo_state_network,43,442,train,0.6302675606995044,0.2142297711868886,0.16088082434410467,0.002846110129234186
lorenz,echo_state_network,43,443,train,0.5566116467074396,0.1772990449478613,0.10424991928011096,0.005336174760822782
lorenz,echo_state_network,43,444,train,0.4905431322231827,0.14175646076738949,0.05482317240532186,0.007557396625442402
lorenz,echo_state_network,43,445,train,0.4310931834510617,0.1070926126558868,0.01175579690121964,0.009089108438239353
lorenz,echo_state_network,43,446,train,0.3773378891403169,0.07284891665117812,-0.0263018348812043,0.009830871529436236
lorenz,echo_state_network,43,447,train,0.32840801840752865,0.03861418063873804,-0.060817291805236984,0.009886617712376963
lorenz,echo_state_network,43,448,train,0.28349443510227895,0.004021447741583362,-0.09314190073414252,0.009440716287015344
lorenz,echo_state_network,43,449,train,0.2418503047783987,-0.031254709181728124,-0.12440752698551893,0.008677447464786246
lorenz,echo_state_network,43,450,train,0.20279099985543697,-0.06750029716113126,-0.15551921255091994,0.007747329466394778
lorenz,echo_state_network,43,451,train,0.16569241972911147,-0.10496329750725171,-0.1871955661760616,0.006762146010419331
lorenz,echo_state_network,43,452,train,0.1299882909074457,-0.14385424625828688,-0.22001241087856904,0.005800066038329998
lorenz,echo_state_network,43,453,train,0.09516689209909045,-0.1843459204023407,-0.2544285000002535,0.004911567963097785
lorenz,echo_state_network,43,454,train,0.06076755503136434,-0.22657206851895112,-0.29079556132389284,0.0041246570280664
lorenz,echo_state_network,43,455,train,0.026377218679978224,-0.27062514681501265,-0.3293631937752788,0.0034501581607064295
lorenz,echo_state_network,43,456,train,-0.00837274168818458,-0.31655305046326954,-0.37028464026382224,0.0028870837424948594
lorenz,echo_state_network,43,457,train,-0.0438092323138499,-0.3643548691213564,-0.41362263983056113,0.0024273132306547726
lorenz,echo_state_network,43,458,train,-0.08021956015784097,-0.4139757480432417,-0.45935198391223064,0.002059002781638117
lorenz,echo_state_network,43,459,train,-0.11785283363093028,-0.46530100559058846,-0.507357068932992,0.0017687124638602625
lorenz,echo_state_network,43,460,train,-0.15692054567891026,-0.5181497467270509,-0.557425649413172,0.0015425965318096486
lorenz,echo_state_network,43,461,train,-0.1975962585787768,-0.5722683211431497,-0.6092419325653453,0.001367047941599511
lorenz,echo_state_network,43,462,train,-0.24001432881089418,-0.627324102185591,-0.6623827428514613,0.0012291082853386132
lorenz,echo_state_network,43,463,train,-0.2842676328049717,-0.682900202809722,-0.7163200942077483,0.0011168891410558769
lorenz,echo_state_network,43,464,train,-0.3304042834221596,-0.7384918858129687,-0.7704320702693757,0.0010201753831093037
lorenz,echo_state_network,43,465,train,-0.3784233661824942,-0.7935055493121137,-0.8240208700087481,0.0009311847972184455
lorenz,echo_state_network,43,466,train,-0.4282697770195736,-0.8472612492139358,-0.8763323189924166,0.0008451270980653021
lorenz,echo_state_network,43,467,train,-0.47982831305541096,-0.8989997264810021,-0.9265674875675134,0.0007599814513229649
lorenz,echo_state_network,43,468,test,-0.5329172570674182,-0.9478948035241378,-0.9738794327515636,0.0006752009560867931
lorenz,echo_state_network,43,469,test,-0.5872818058797957,-0.9930717693529137,-1.0173606340207342,0.0005899489468516957
lorenz,echo_state_network,43,470,test,-0.6425878210174563,-1.0336319673684597,-1.0560445769729996,0.0005023250692855112
lorenz,echo_state_network,43,471,test,-0.6984165206419496,-1.0686832354543676,-1.0889506187335711,0.0004107668249861385
lorenz,echo_state_network,43,472,test,-0.7542608734690484,-1.097375160025675,-1.1151782419053013,0.0003169497244126828
lorenz,echo_state_network,43,473,test,-0.8095245796349171,-1.118937366230206,-1.1340152084326474,0.0002273413254817214
lorenz,echo_state_network,43,474,test,-0.8635246046316358,-1.1327183825627463,-1.1450031814776231,0.00015091628437896023
lorenz,echo_state_network,43,475,test,-0.9154982385126273,-1.1382221174547804,-1.1479316149408982,9.427434143292834e-05
lorenz,echo_state_network,43,476,test,-0.9646155486279836,-1.1351387914368294,-1.1427828183820112,5.843114793866613e-05
lorenz,echo_state_network,43,477,test,-1.0099978483373233,-1.1233673692468022,-1.1296764024105264,3.980389946097064e-05
lorenz,echo_state_network,43,478,test,-1.050742396556611,-1.1030271552466149,-1.108840855988515,3.3799116316370116e-05
lorenz,echo_state_network,43,479,test,-1.0859529762023532,-1.074457195048795,-1.0806054187243757,3.7800654364969136e-05
lorenz,echo_state_network,43,480,test,-1.1147753084738012,-1.0382033313055397,-1.0453939244569317,5.170462986884601e-05
lorenz,echo_state_network,43,481,test,-1.1364355170871323,-0.9949940054977047,-1.0037153438968516,7.606174347243431e-05
lorenz,echo_state_network,43,482,test,-1.1502791695332264,-0.9457069834120742,-0.9561593001533537,0.00010925092526003286
lorenz,echo_state_network,43,483,test,-1.1558079194571966,-0.8913299475239709,-0.9034035270434311,0.00014577132241272876
lorenz,echo_state_network,43,484,test,-1.1527105794105321,-0.832918251362327,-0.8462293146200446,0.000177184405050959
lorenz,echo_state_network,43,485,test,-1.1408856549156534,-0.7715530589994118,-0.7855326577321899,0.000195429180729491
lorenz,echo_state_network,43,486,test,-1.1204529925848725,-0.7083026622086457,-0.7223185365826694,0.00019644473446841536
lorenz,echo_state_network,43,487,test,-1.0917531790273294,-0.6441890940822534,-0.657671273523035,0.000181769162473433
lorenz,echo_state_network,43,488,test,-1.055334537805302,-0.5801613748390257,-0.5927010506970851,0.0001572434706251971
