task,model,seed,step,split,observed,target,prediction,squared_error
lorenz,online_lms,44,257,train,-0.4282657065007187,0.1953042886726421,0.21332640893393512,0.0003247968187125083
lorenz,online_lms,44,258,train,-0.3322063393443186,0.24323169266148306,0.25403698623459187,0.00011675436920106642
lorenz,online_lms,44,259,train,-0.24115621781456797,0.2856095035993012,0.285865655779469,6.561393940470636e-08
lorenz,online_lms,44,260,train,-0.15574935542767165,0.32275109720102146,0.3090442301358156,0.0001878782047432249
lorenz,online_lms,44,261,train,-0.07639935066939896,0.35498632177932365,0.3238928131618513,0.0009668062781448269
lorenz,online_lms,44,262,train,-0.0033300329865898998,0.3826490643971641,0.3308455943557939,0.00268359950832714
lorenz,online_lms,44,263,train,0.06339282889001735,0.406067445074639,0.3123518015757349,0.008782621836413686
lorenz,online_lms,44,264,train,0.12383074433357893,0.42555628863787254,0.28984950064927406,0.018416332306182417
lorenz,online_lms,44,265,train,0.17814395538910133,0.4414115265270789,0.26425827027550247,0.03138327620053669
lorenz,online_lms,44,266,train,0.2265658915614002,0.45390620011400795,0.23610981830324812,0.04743526392985828
lorenz,online_lms,44,267,train,0.26938097198658983,0.4632877657788777,0.20640034050342335,0.06599114926465216
lorenz,online_lms,44,268,train,0.30690580590287503,0.46977643528654184,0.1763993831099676,0.08607009474381636
lorenz,online_lms,44,269,train,0.3394736451164008,0.4735643196256055,0.14747652095463737,0.10633325244207786
lorenz,online_lms,44,270,train,0.367421821856866,0.47481517835695014,0.12094135475793522,0.12522668302858672
lorenz,online_lms,44,271,train,0.3910818418046877,0.47366460842262437,0.0979048060055746,0.14119542911250027
lorenz,online_lms,44,272,train,0.41077177826172034,0.47022053564077393,0.079173783029468,0.15291756272784793
lorenz,online_lms,44,273,train,0.4267906161951606,0.4645638985095785,0.06518902723294254,0.15950028780722955
lorenz,online_lms,44,274,train,0.4394142143157861,0.45674943749225194,0.05600975309828239,0.16059229464817834
lorenz,online_lms,44,275,train,0.4488925823477021,0.44680652387535486,0.05134129881439474,0.1563927442325158
lorenz,online_lms,44,276,train,0.45544820427991456,0.43473998093614286,0.05059582086348385,0.14756673571792867
lorenz,online_lms,44,277,train,0.45927517337126983,0.4205308669701834,0.05297261015699652,0.13509907215154865
lorenz,online_lms,44,278,train,0.46053893891266734,0.4041372052427271,0.05754426311476647,0.12012666753291588
lorenz,online_lms,44,279,train,0.4593764969841485,0.38549466072724636,0.06333714135914496,0.10378546728540862
lorenz,online_lms,44,280,train,0.4558968870212483,0.3645171782377441,0.06939821468929741,0.0870952026459094
lorenz,online_lms,44,281,train,0.4501818826746667,0.3410976119716522,0.07484436735868583,0.07089079026693212
lorenz,online_lms,44,282,train,0.44228678923939513,0.31510839335504415,0.07889369447233986,0.05579738396824666
lorenz,online_lms,44,283,train,0.43224128106548754,0.28640230329712196,0.08088076357326504,0.0422391032904649
lorenz,online_lms,44,284,train,0.42005023119850815,0.25481343746700147,0.08025917601232163,0.030469190191988727
lorenz,online_lms,44,285,train,0.40569450248670885,0.22015848000936278,0.07659519296619692,0.02061041738663843
lorenz,online_lms,44,286,train,0.3891316850643011,0.18223843323262917,0.06955596583252675,0.012697338459375145
lorenz,online_lms,44,287,train,0.3702967800728264,0.1408409891659054,0.05889531241560463,0.006715093938064783
lorenz,online_lms,44,288,train,0.3491028443779429,0.09574377416965368,0.044439237724972706,0.0026321554598035986
lorenz,online_lms,44,289,train,0.32544162660817466,0.0467187501513118,0.026072664619922782,0.0004262608477694309
lorenz,online_lms,44,290,train,0.2991842418911905,-0.006461885435915732,0.003728196359305167,0.0001038377669932924
lorenz,online_lms,44,291,train,0.27018195207669093,-0.06401789618978272,-0.02262279370658682,0.0017135545095942916
lorenz,online_lms,44,292,train,0.23826714097326568,-0.12615083409156197,-0.05297687068573457,0.0053544289205173685
lorenz,online_lms,44,293,train,0.20325460120670083,-0.19303098056958792,-0.08730351361209954,0.011178297269246799
lorenz,online_lms,44,294,train,0.16494328175570158,-0.2647808576392924,-0.125549126108391,0.019385475065092996
lorenz,online_lms,44,295,train,0.1231186839794078,-0.3414547851294791,-0.16764113321085367,0.030211185593289076
lorenz,online_lms,44,296,train,0.07755613970712938,-0.42301405706279926,-0.21349348939078228,0.04389886827760425
lorenz,online_lms,44,297,train,0.028025257867289134,-0.5092975261614445,-0.2630151634774689,0.06065500216920131
lorenz,online_lms,44,298,train,-0.02570411463547746,-0.5999877711532101,-0.32085657178668536,0.0779142264597946
lorenz,online_lms,44,299,train,-0.08385400899872718,-0.6945736327194237,-0.3879574378971211,0.09401349092730824
lorenz,online_lms,44,300,train,-0.14662805688953015,-0.7923107895084214,-0.45893586079211174,0.11113884309660453
lorenz,online_lms,44,301,train,-0.21419829676121172,-0.8921832269232846,-0.5339283746349881,0.12834653918810912
lorenz,online_lms,44,302,train,-0.28668851485540353,-0.9928698896203615,-0.6131375832632389,0.14419662449129964
lorenz,online_lms,44,303,train,-0.36415359149242993,-1.092722362982607,-0.6968381867254765,0.15672428101078684
lorenz,online_lms,44,304,train,-0.44655442131275386,-1.1897608138651035,-0.7853554698635837,0.1635436822569875
lorenz,online_lms,44,305,train,-0.5337281942630246,-1.2816961843351846,-0.8789928310554792,0.16216999074271923
lorenz,online_lms,44,306,train,-0.6253542138042433,-1.3659861848846515,-0.9778788518051158,0.15062730199010968
lorenz,online_lms,44,307,train,-0.7209160462921341,-1.439930368938896,-1.0817048170895862,0.12832554599774257
lorenz,online_lms,44,308,train,-0.8196616901997557,-1.5008050907346606,-1.1893385804295133,0.09701138704166641
lorenz,online_lms,44,309,train,-0.9205646473263381,-1.5460325675696744,-1.298339912996029,0.06135165112973928
lorenz,online_lms,44,310,train,-1.0222902312042967,-1.573370478157537,-1.4044719740693605,0.028526704683223783
lorenz,online_lms,44,311,train,-1.12317301828199,-1.5811012589848548,-1.501395018541444,0.0063530847656228144
lorenz,online_lms,44,312,train,-1.2212127467843938,-1.5681957475565942,-1.580805917144893,0.0001590163770456546
lorenz,online_lms,44,313,train,-1.314096739456215,-1.53442608525782,-1.6332812033477335,0.009772334372570751
lorenz,online_lms,44,314,train,-1.3992564745321985,-1.4804087355298428,-1.6499119429288878,0.028731337318563668
lorenz,online_lms,44,315,train,-1.4739636412592132,-1.4075692465459766,-1.6244608706907937,0.04704197662417661
lorenz,online_lms,44,316,train,-1.535466490317912,-1.3180334456818519,-1.5553448168058965,0.056316686864774056
lorenz,online_lms,44,317,train,-1.5811606405174323,-1.2144616897187066,-1.4465328610068449,0.053857028543048406
lorenz,online_lms,44,318,train,-1.6087806334942623,-1.099850607248798,-1.306747217661182,0.04280620740013387
lorenz,online_lms,44,319,train,-1.6165911832972433,-0.9773289253358762,-1.1471561323456765,0.02884128024074955
lorenz,online_lms,44,320,train,-1.6035525081627497,-0.8499707767160981,-0.9785821253510375,0.016540878997697926
lorenz,online_lms,44,321,train,-1.5694343983487473,-0.7206430701012205,-0.8094666407164026,0.00788962669683024
lorenz,online_lms,44,322,train,-1.5148596781879422,-0.5918953726070417,-0.6452377087080853,0.0028454048207166944
lorenz,online_lms,44,323,train,-1.4412686051721608,-0.4658933184664752,-0.48883585837500365,0.000526360137454421
lorenz,online_lms,44,324,train,-1.3508089417280957,-0.3443910651832834,-0.34167381691518384,7.383438150489993e-06
lorenz,online_lms,44,325,train,-1.2461684951546066,-0.22873515774366995,-0.2044381726993709,0.0005903434822428921
lorenz,online_lms,44,326,train,-1.130374814335004,-0.11989108377637778,-0.07753657241905623,0.0017939046323174797
lorenz,online_lms,44,327,train,-1.006588909663607,-0.018484230214329427,0.038732761491824697,0.0032737841399021095
lorenz,online_lms,44,328,train,-0.8779166338832433,0.07515175091348833,0.14415027890278487,0.004760796864689738
lorenz,online_lms,44,329,train,-0.7472544775003634,0.1609245237038315,0.23858761346946605,0.006031555511945009
lorenz,online_lms,44,330,train,-0.6171783149807935,0.2389343396139439,0.3220192160499444,0.006903096692385469
lorenz,online_lms,44,331,train,-0.489876126349971,0.3094293521629899,0.39451925780247366,0.007240292041736251
lorenz,online_lms,44,332,train,-0.36712016913937306,0.37276624005913933,0.45624460465668015,0.006968637355879957
lorenz,online_lms,44,333,train,-0.2502708824704311,0.42937661561915086,0.5074118579293824,0.006089499042416546
lorenz,online_lms,44,334,train,-0.1403037162203182,0.47973916657091303,0.5482795606958879,0.00469778562680689
lorenz,online_lms,44,335,train,-0.037850510289146926,0.5243571543768221,0.5791464705309507,0.0030018691646370604
lorenz,online_lms,44,336,train,0.056751640552518565,0.5637407164311978,0.5900047041014358,0.0006897970483424118
lorenz,online_lms,44,337,train,0.14340944764639138,0.5983933463019033,0.5877177342891092,0.0001139686918477137
lorenz,online_lms,44,338,train,0.22222419688028985,0.6288019193446351,0.5795554871245052,0.0024252110864118504
lorenz,online_lms,44,339,train,0.2934466023105962,0.6554296640688541,0.5654286304281295,0.00810018605639883
lorenz,online_lms,44,340,train,0.3574370229846112,0.6787115342824087,0.54611875089574,0.017580846206224045
lorenz,online_lms,44,341,train,0.4146315247501352,0.6990515012262264,0.5230660883017777,0.030970865562188712
lorenz,online_lms,44,342,train,0.46551373460711337,0.7168213510586415,0.4981916075429731,0.04779896474972697
lorenz,online_lms,44,343,train,0.510592106850625,0.7323606366742509,0.47369580933975663,0.06690749289998373
lorenz,online_lms,44,344,train,0.5503820426560103,0.7459774914975094,0.45182360889539724,0.08652650664989715
lorenz,online_lms,44,345,train,0.5853922308187633,0.7579500654305266,0.43461598611902874,0.10454492684421396
lorenz,online_lms,44,346,train,0.6161145704495241,0.7685283892126632,0.4236859781363183,0.11891628847694684
lorenz,online_lms,44,347,train,0.6430170698160369,0.7779365131950574,0.4200579343952521,0.12807707716376848
lorenz,online_lms,44,348,train,0.6665391707358984,0.7863748003394502,0.4240965963250638,0.13124549710388936
lorenz,online_lms,44,349,train,0.6870890127705207,0.7940222816456938,0.43553216013719165,0.1285151672191806
lorenz,online_lms,44,350,train,0.7050422183014708,0.8010390057793193,0.45356668377107145,0.12073701456180348
lorenz,online_lms,44,351,train,0.7207418438521755,0.807568334000039,0.47703261945187814,0.10925385859186329
lorenz,online_lms,44,352,train,0.7344992022785323,0.8137391471536604,0.5045691727814656,0.09558607305330355
lorenz,online_lms,44,353,train,0.7465953135333306,0.8196679440162329,0.5347860638539339,0.08115768564480648
lorenz,online_lms,44,354,train,0.757282788262982,0.8254608201573277,0.566393885466171,0.06711567665027206
lorenz,online_lms,44,355,train,0.76678798865069,0.8312153241567068,0.5982916045290864,0.05425345916516636
lorenz,online_lms,44,356,train,0.775313345075262,0.8370221938523742,0.6296115860238315,0.04301916023980554
lorenz,online_lms,44,357,train,0.7830397358427651,0.8429669796558283,0.6597290968037921,0.033576121712096556
lorenz,online_lms,44,358,train,0.7901288610583965,0.849131565132783,0.6882462961225992,0.02588406978447919
lorenz,online_lms,44,359,train,0.7967255612348819,0.8555955972609144,0.7149609309892684,0.019778109357337245
lorenz,online_lms,44,360,train,0.8029600470569266,0.8624378402455268,0.73982839556318,0.015033075925313461
lorenz,online_lms,44,361,train,0.8089500193768305,0.8697374676667124,0.7629234948016523,0.011409224799217799
lorenz,online_lms,44,362,train,0.8148026684963915,0.8775753081800914,0.7844059055372514,0.008680537588823645
lorenz,online_lms,44,363,train,0.8206165495366843,0.8860350600975249,0.8044913654233207,0.006649374141119838
lorenz,online_lms,44,364,train,0.8264833366013441,0.8952044900035563,0.8234291937380619,0.0051516931539994934
lorenz,online_lms,44,365,train,0.8324894628417695,0.9051766301568557,0.8414858423153735,0.004056516455868696
lorenz,online_lms,44,366,train,0.8387176567277408,0.9160509887920527,0.8589336913603847,0.003262385665897633
lorenz,online_lms,44,367,train,0.8452483870630819,0.9279347865514662,0.8760441217994883,0.0026926410884021614
lorenz,online_lms,44,368,train,0.8521612307704816,0.940944231076506,0.8930839018008929,0.0022906111183701107
lorenz,online_lms,44,369,train,0.8595361783714932,0.9552058401688259,0.9103140335268147,0.002015274303583721
lorenz,online_lms,44,370,train,0.8674548925408619,0.9708578217311284,0.9279903570885519,0.0018376195248825476
lorenz,online_lms,44,371,train,0.8760019352197187,0.9880515156875076,0.9463653649057562,0.0017377351669989145
lorenz,online_lms,44,372,train,0.8852659785997774,1.0069528989456757,0.9656908209832198,0.0017025590777797934
lorenz,online_lms,44,373,train,0.8953410148799965,1.0277441487661498,0.9862208970542752,0.0017241804327277014
lorenz,online_lms,44,374,train,0.9063275790567418,1.0506252520658184,1.0082156288835575,0.0017985761384613549
lorenz,online_lms,44,375,train,0.9183339981134636,1.0758156374326016,1.0319445625395316,0.0019246712122733536
lorenz,online_lms,44,376,train,0.9314776787637907,1.1035557919453598,1.0576905047309209,0.0021036245712629763
lorenz,online_lms,44,377,train,0.9458864442655356,1.1341088049485197,1.0857533159342878,0.0023382533178055043
lorenz,online_lms,44,378,train,0.9616999286002237,1.1677617540072522,1.1164536918064059,0.002632517246805921
lorenz,online_lms,44,379,train,0.9790710332716904,1.2048268121834211,1.150136867789589,0.002990990017800462
lorenz,online_lms,44,380,train,0.9981674477970478,1.245641907803146,1.187176152815517,0.0034182445062734736
lorenz,online_lms,44,381,train,1.0191732292072766,1.2905707047315893,1.227976147693579,0.003918078570784712
lorenz,online_lms,44,382,train,1.0422904279561656,1.340001588979848,1.2729754271508609,0.004492506369525571
lorenz,online_lms,44,383,train,1.0677407367746858,1.394345242027292,1.3226483542735723,0.0051404437135694715
lorenz,online_lms,44,384,train,1.0957671241738287,1.4540302484243304,1.377505542528778,0.005856030612400772
lorenz,online_lms,44,385,train,1.1266353941484533,1.5194960219306048,1.4380922715584425,0.006626570574653314
lorenz,online_lms,44,386,train,1.1606355864332465,1.5911821402178177,1.5049838849766304,0.007430139206624873
lorenz,online_lms,44,387,train,1.1980830952039465,1.6695129581349908,1.5787768385447205,0.00823304339829983
lorenz,online_lms,44,388,train,1.2393193356526206,1.7548761388666974,1.660073617613053,0.008987518036047679
lorenz,online_lms,44,389,train,1.2847117240589234,1.8475935330034563,1.7494592096891841,0.009630345412350106
lorenz,online_lms,44,390,train,1.3346526539404329,1.9478827057728274,1.847466236419406,0.0100834673174066
lorenz,online_lms,44,391,train,1.3895570443356555,2.055807458499956,1.9545253074034035,0.010258074130744886
lorenz,online_lms,44,392,train,1.4498579020844615,2.1712160577400974,2.070896833523676,0.010063946747384601
lorenz,online_lms,44,393,train,1.5159991749756259,2.2936667776773008,2.1965807430966167,0.00942569811060179
lorenz,online_lms,44,394,train,1.5884249764012877,2.4223420312100283,2.331201776968884,0.008306545943140432
lorenz,online_lms,44,395,train,1.6675640398563507,2.555955075555852,2.4738709997448556,0.006737795501745443
lorenz,online_lms,44,396,train,1.7538080285734845,2.6926572071404022,2.6230296916019498,0.004847990920057442
lorenz,online_lms,44,397,train,1.8474821141133009,2.829958428889253,2.776290594114384,0.002880236489422653
lorenz,online_lms,44,398,train,1.9488061066195883,2.9646801956336346,2.930303582551463,0.0011817515270013356
lorenz,online_lms,44,399,train,2.057844465742501,3.092963661099285,3.08068654109168,0.00015072767568114186
lorenz,online_lms,44,400,train,2.1744438923970657,3.210358601261141,3.2220729570873363,0.0001372261324227129
lorenz,online_lms,44,401,train,2.298158102881569,3.312013985355486,3.348327500754568,0.001318671400639358
lorenz,online_lms,44,402,train,2.4281610739368515,3.3929784482443033,3.4529598564484303,0.0035977693301501145
lorenz,online_lms,44,403,train,2.563152785705893,3.4485971200888885,3.5297196984446058,0.006580872719079482
lorenz,online_lms,44,404,train,2.701265459026265,3.4749636306396026,3.5732899741469195,0.00966806982751889
lorenz,online_lms,44,405,train,2.839983404138615,3.4693603734721994,3.5799394898819,0.0122277409859501
lorenz,online_lms,44,406,train,2.97609527850249,3.430606754352653,3.5479870794752113,0.013778140725877531
lorenz,online_lms,44,407,train,3.1057024188805786,3.3592428103667045,3.4779848890252265,0.014099681244146636
lorenz,online_lms,44,408,train,3.2243086822365443,3.2575058132473167,3.3726153384274182,0.01325020278718843
lorenz,online_lms,44,409,train,3.327012983127386,3.129102167028272,3.2363572092345496,0.01150364407867036
lorenz,online_lms,44,410,train,3.4088128664496624,2.978821128014739,3.074992387552967,0.009248911161169172
lorenz,online_lms,44,411,train,3.465005431744323,2.812065839834141,2.895027581939922,0.006882650653226098
lorenz,online_lms,44,412,train,3.4916440014292194,2.634383221242597,2.703109993647132,0.004723369245144793
lorenz,online_lms,44,413,train,3.4859829278400856,2.4510593750736978,2.5055094619094205,0.002964811956417745
lorenz,online_lms,44,414,train,3.446829434947185,2.2668203686126605,2.3077224221232475,0.0016729779813829278
lorenz,online_lms,44,415,train,3.374729132133044,2.085650026948973,2.1142272275682457,0.0008166563952341545
lorenz,online_lms,44,416,train,3.2719423761046276,1.9107144537476373,1.9283965882811822,0.00031265788166238273
lorenz,online_lms,44,417,train,3.1422138149049297,1.744370437672385,1.752549583837701,6.689843199360358e-05
lorenz,online_lms,44,418,train,2.9903821221073317,1.5882310045633317,1.5881089635086765,1.4894019021350205e-08
lorenz,online_lms,44,419,train,2.8219061929175457,1.4432634699490685,1.4358086246947321,5.557471776610154e-05
lorenz,online_lms,44,420,train,2.6423901811934414,1.3099004844520434,1.2959015478349794,0.0001959702264085776
lorenz,online_lms,44,421,train,2.4571747336779115,1.1881504583069789,1.16831535196967,0.00039343144341234706
lorenz,online_lms,44,422,train,2.2710346829173647,1.0776990361728866,1.05276044132003,0.0006219335132349285
lorenz,online_lms,44,423,train,2.08799496054068,0.9779973894775537,0.948768253102704,0.0008543424132195617
lorenz,online_lms,44,424,train,1.9112543392086363,0.8883359302747952,0.8557376043593464,0.001062650852489818
lorenz,online_lms,44,425,train,1.743193925777625,0.8079038148762548,0.7729295356569343,0.001223200206910994
lorenz,online_lms,44,426,train,1.5854433898682347,0.7358355678667464,0.699531497403101,0.001317985532229328
lorenz,online_lms,44,427,train,1.438980028118415,0.6712465762776526,0.6346562278937353,0.001338853594856438
lorenz,online_lms,44,428,train,1.3042409553952663,0.6132592870960816,0.5774157076470965,0.0012847621877157059
lorenz,online_lms,44,429,train,1.1812346687133366,0.5610218377758396,0.5269266069846132,0.0011624847627069886
lorenz,online_lms,44,430,train,1.0696435691002235,0.5137206570314945,0.48235333323245866,0.0009839090023135602
lorenz,online_lms,44,431,train,0.9689131649732117,0.4705883515989823,0.4429129097728013,0.0007659300802743306
lorenz,online_lms,44,432,train,0.8783265466026027,0.43090797706994255,0.40788329698606074,0.0005301358929651037
lorenz,online_lms,44,433,train,0.7970645037233784,0.39401459370808023,0.37659948961641676,0.0003032858505234737
lorenz,online_lms,44,434,train,0.7242526306338951,0.35929483765312636,0.34844595599941086,0.00011769823313632483
lorenz,online_lms,44,435,train,0.6589971866109215,0.3261850949268217,0.3228467657641495,1.1144441598347554e-05
lorenz,online_lms,44,436,train,0.6004115637341133,0.2941687482970359,0.29925596791205156,2.5879803411400295e-05
lorenz,online_lms,44,437,train,0.5476351096332946,0.2627728723848852,0.27714997615257586,0.00020670111274694427
lorenz,online_lms,44,438,train,0.49984585830204525,0.2315646772719141,0.256022998661546,0.0005982094851985247
lorenz,online_lms,44,439,train,0.45626849823673715,0.20014794234983116,0.23538578852163244,0.0012417058028275304
lorenz,online_lms,44,440,train,0.41617868733887503,0.1681596376873592,0.21476732087062,0.002172276131711212
lorenz,online_lms,44,441,train,0.37890462478493003,0.13526689757462054,0.19371852640880152,0.0034165929133688575
lorenz,online_lms,44,442,train,0.3438266178058289,0.1011644882651284,0.17181698578622234,0.004991775405968186
lorenz,online_lms,44,443,train,0.31037523685167484,0.06557289760503962,0.14867151218780808,0.006905379745575499
lorenz,online_lms,44,444,train,0.27802853404802114,0.028237166653977363,0.12392576329823278,0.009156307527747008
lorenz,online_lms,44,445,train,0.24630870420191608,-0.011073419038989578,0.09726034221088833,0.01173620382654555
lorenz,online_lms,44,446,train,0.21477849171294452,-0.05256465992674242,0.06839318197362033,0.014630799517193151
lorenz,online_lms,44,447,train,0.1830375876261442,-0.096415674033775,0.03707829333017564,0.017820639322567517
lorenz,online_lms,44,448,train,0.15071921613690373,-0.14277590833029122,0.0031031537625421865,0.021280700757084745
lorenz,online_lms,44,449,train,0.11748707690729128,-0.19176081308992038,-0.03371487779783078,0.024978517662351374
lorenz,online_lms,44,450,train,0.08303278667929737,-0.24344607641315646,-0.07353270564685675,0.02887055356516603
lorenz,online_lms,44,451,train,0.04707394919219555,-0.2978603453353057,-0.11648580169270195,0.03289672508156277
lorenz,online_lms,44,452,train,0.00935297474760869,-0.35497641131565766,-0.16269229548845715,0.036973181199448264
lorenz,online_lms,44,453,train,-0.03036323170003711,-0.41470091937344017,-0.21403999033537568,0.04026480844241915
lorenz,online_lms,44,454,train,-0.07228259412667772,-0.47686278010909616,-0.2694308585449259,0.04302800208380409
lorenz,online_lms,44,455,train,-0.11658607876097365,-0.5412006300198174,-0.32838991117421,0.045288402055584175
lorenz,online_lms,44,456,train,-0.16342467462069105,-0.6073499028461182,-0.39100067707894165,0.04680698749005674
lorenz,online_lms,44,457,train,-0.212915023236885,-0.6748303423805464,-0.45731936758357117,0.04731102415713039
lorenz,online_lms,44,458,train,-0.2651335936870789,-0.7430350946644954,-0.5273624032893323,0.04651470980500635
lorenz,online_lms,44,459,train,-0.3201093285969875,-0.8112228397829072,-0.6010851497557319,0.04415784876995721
lorenz,online_lms,44,460,train,-0.37781473867839627,-0.8785147167133253,-0.6783489656744512,0.0400663278889565
lorenz,online_lms,44,461,train,-0.4381555056802819,-0.9438979939196191,-0.7588735238638711,0.03423405451941042
lorenz,online_lms,44,462,train,-0.5009587748411588,-1.0062384596919338,-0.8421720597172121,0.02691778360066537
lorenz,online_lms,44,463,train,-0.5659604858156411,-1.0643032564273605,-0.927469345526436,0.01872351917244213
lorenz,online_lms,44,464,train,-0.6327923106185221,-1.1167952789146285,-1.0136064600336128,0.010647932342059066
lorenz,online_lms,44,465,train,-0.7009690375861571,-1.1623992537027583,-1.0989432963721182,0.004026658520748021
lorenz,online_lms,44,466,train,-0.7698775510226409,-1.1998382424707403,-1.1812790099845478,0.00034444511047654347
lorenz,online_lms,44,467,train,-0.8387688818075398,-1.2279376951297813,-1.2578206566196506,0.0008929913874050081
lorenz,online_lms,44,468,test,-0.9067551005144314,-1.2456925555017162,-1.3252375076778011,0.006327399416695638
lorenz,online_lms,44,469,test,-0.9728130258791358,-1.2523316154247164,-1.3798373181512964,0.016257704227798996
lorenz,online_lms,44,470,test,-1.0357967429876451,-1.2473726635913454,-1.4178848509876198,0.029074406050662232
lorenz,online_lms,44,471,test,-1.0944606731691122,-1.230662250779251,-1.436048596668858,0.042183551077885295
lorenz,online_lms,44,472,test,-1.1474943272144091,-1.2023951904264152,-1.4319127250500137,0.052678298699694724
lorenz,online_lms,44,473,test,-1.19356886020827,-1.1631110984869564,-1.4044429347922285,0.05824105521447465
lorenz,online_lms,44,474,test,-1.231394157921051,-1.1136679900033308,-1.3542715538182657,0.05789007492044743
lorenz,online_lms,44,475,test,-1.2597835508339117,-1.055195689363556,-1.2836923834278218,0.05221073919829872
lorenz,online_lms,44,476,test,-1.2777216122377397,-0.9890340641497031,-1.1963346253852953,0.04297352268859154
lorenz,online_lms,44,477,test,-1.2844291763676567,-0.916662473408986,-1.0965925156114091,0.03237482008696577
lorenz,online_lms,44,478,test,-1.2794190562866086,-0.8396271640220015,-0.9889734091450229,0.022304300932345564
lorenz,online_lms,44,479,test,-1.262536219428005,-0.7594727250617479,-0.8775460152564833,0.01394130185741021
lorenz,online_lms,44,480,test,-1.2339774893849125,-0.6776823758368018,-0.7656122018576335,0.007731654304053724
lorenz,online_lms,44,481,test,-1.1942880500628477,-0.5956301650251841,-0.6556254095931082,0.0035994293707650327
lorenz,online_lms,44,482,test,-1.1443347698119164,-0.5145464342977385,-0.549291846293122,0.0012072436547289397
lorenz,online_lms,44,483,test,-1.0852591309543251,-0.4354964092032921,-0.4477548652902599,0.00015026974563611778
lorenz,online_lms,44,484,test,-1.0184148263075168,-0.3593706710819725,-0.3517782067541225,5.7645514569674605e-05
lorenz,online_lms,44,485,test,-0.9452964794771592,-0.2868855780946121,-0.26188361005393396,0.0006250984059070926
lorenz,online_lms,44,486,test,-0.8674662920750131,-0.2185914031373193,-0.17843491784115867,0.001612543311340766
lorenz,online_lms,44,487,test,-0.7864847907993858,-0.1548859582115276,-0.10168103501108304,0.0028307638527652027
lorenz,online_lms,44,488,test,-0.7038504993488726,-0.09603168100034222,-0.03177505174816723,0.00412891440285147
lorenz,online_lms,44,489,test,-0.6209516443297016,-0.04217447927200064,0.03121657431142773,0.005386246746085655
lorenz,online_lms,44,490,test,-0.5390312625203637,0.006637009857117847,0.08730657581230389,0.006507578871398111
lorenz,online_lms,44,491,test,-0.45916557084982934,0.05043273602834785,0.13657781926735638,0.007420975366255706
lorenz,online_lms,44,492,test,-0.38225433999664293,0.08930380333876206,0.17917240242079252,0.008076365100966727
lorenz,online_lms,44,493,test,-0.30902131976265895,0.12338670475894527,0.21528022486291323,0.008444419037098364
lorenz,online_lms,44,494,test,-0.24002246095754184,0.1528494333308085,0.24512876019618915,0.008515474166727764
lorenz,online_lms,44,495,test,-0.17565968034996265,0.17787952752301484,0.2689754323182849,0.00829846387046891
lorenz,online_lms,44,496,test,-0.11619812354938283,0.19867400071843414,0.2871032658632579,0.007819734934053545
lorenz,online_lms,44,497,test,-0.06178520385284395,0.2154310343811657,0.2998196001498884,0.0071214300325020356
lorenz,online_lms,44,498,test,-0.012470060231976334,0.2283432728812316,0.3074568372153982,0.006258956061656314
lorenz,online_lms,44,499,test,0.03177756598572032,0.23759253803793573,0.3107138622241796,0.005346728050749777
lorenz,online_lms,44,500,test,0.0710497189421427,0.243345777179372,0.3096917265547082,0.004401784998514677
lorenz,online_lms,44,501,test,0.10548429999141301,0.24575206514363396,0.30466980043658143,0.003471299532049828
lorenz,online_lms,44,502,test,0.13525103558803944,0.24494049453364708,0.2960817317173112,0.0026154261406757923
lorenz,online_lms,44,503,test,0.16053939929002164,0.2410188070118518,0.2843604127158635,0.0018784947850020186
lorenz,online_lms,44,504,test,0.18154843733513704,0.23407263959903585,0.2699249257670021,0.001285386423469745
lorenz,online_lms,44,505,test,0.1984783760950743,0.2241652825619089,0.2531651479391532,0.0008409921918982914
lorenz,online_lms,44,506,test,0.2115238477137179,0.21133786875692198,0.23442625927976882,0.0005330737769354836
lorenz,online_lms,44,507,test,0.22086855011326523,0.19560993782892558,0.21399533822069405,0.00033802294756564037
lorenz,online_lms,44,508,test,0.2266811532443562,0.17698034229720377,0.19209178396356397,0.0002283556692358069
lorenz,online_lms,44,509,test,0.2291122701528537,0.15542848634076584,0.1688625941829645,0.00018047525351582388
lorenz,online_lms,44,510,test,0.2282923254655669,0.130915912176786,0.14438272366743599,0.00018135501172470255
lorenz,online_lms,44,511,test,0.22433017256214058,0.10338827350963826,0.11866003052584723,0.00023322656236212766
lorenz,online_lms,44,512,test,0.21731233209692807,0.07277776077191896,0.0916438057584393,0.0003559276534334096
lorenz,online_lms,44,513,test,0.2073027473883627,0.0390060688017299,0.06323563066252635,0.000587071667966162
lorenz,online_lms,44,514,test,0.19434297571649498,0.0019880239506243694,0.03330129736049599,0.000980521091641373
lorenz,online_lms,44,515,test,0.1784527583432551,-0.038363986299702585,0.0016826970820028563,0.001603736849874563
lorenz,online_lms,44,516,test,0.15963093594780864,-0.08213461367776112,-0.03179115305831063,0.0025344640271421624
lorenz,online_lms,44,517,test,0.13785670019407997,-0.12939899137315566,-0.06729448722239498,0.0038569694358118515
lorenz,online_lms,44,518,test,0.11309119647801531,-0.1802148172055143,-0.10499686257415275,0.005657740698925565
lorenz,online_lms,44,519,test,0.08527951773937371,-0.2346128766651201,-0.14505702957676042,0.00802024974771366
