task,model,seed,step,split,observed,target,prediction,squared_error
mackey_glass,echo_state_network,42,244,train,-1.3837801833032188,-2.115141151704538,-1.8664374188784407,0.06185354672163488
mackey_glass,echo_state_network,42,245,train,-1.5513780151531813,-1.963957593149348,-1.6592886362856518,0.09282317327641279
mackey_glass,echo_state_network,42,246,train,-1.7081245623064785,-1.7192767669975715,-1.4739194846333987,0.0602001960091324
mackey_glass,echo_state_network,42,247,train,-1.859306562938377,-1.4078115038568912,-1.3703068369405145,0.0014066000405083664
mackey_glass,echo_state_network,42,248,train,-1.9935590951186624,-1.0700174356532923,-1.0840270735684854,0.0001962699545148147
mackey_glass,echo_state_network,42,249,train,-2.0978413817762367,-0.7424599371114443,-0.7679388589931406,0.0006491754602535833
mackey_glass,echo_state_network,42,250,train,-2.168473824175624,-0.4487362826468559,-0.6126390670779216,0.026864122744256393
mackey_glass,echo_state_network,42,251,train,-2.182908309033736,-0.20007226303918232,-0.35375893636647504,0.023619593558409986
mackey_glass,echo_state_network,42,252,train,-2.123831387332354,0.00057481604774137,-0.11968763587054099,0.014463057341397176
mackey_glass,echo_state_network,42,253,train,-1.9724079509732348,0.14985506377040472,0.14071168704828807,8.360133788254467e-05
mackey_glass,echo_state_network,42,254,train,-1.7273388980870055,0.2549406071257806,0.36093464733948366,0.011234736560824103
mackey_glass,echo_state_network,42,255,train,-1.4153794436199905,0.3185633947337231,0.4150690172297331,0.009313335173342397
mackey_glass,echo_state_network,42,256,train,-1.077049409071669,0.34535653135091965,0.33723073651616886,6.602854169646259e-05
mackey_glass,echo_state_network,42,257,train,-0.7489721862015829,0.3394155851013511,0.4098229586860356,0.0049571982550933235
mackey_glass,echo_state_network,42,258,train,-0.4547824904169703,0.3052576580193626,0.3804134162841635,0.005648388000357184
mackey_glass,echo_state_network,42,259,train,-0.2057239240774316,0.25124487073534896,0.19017290503216344,0.0037297849948510677
mackey_glass,echo_state_network,42,260,train,-0.004758485102990105,0.19059193921473866,0.3657453340510344,0.030678711722679303
mackey_glass,echo_state_network,42,261,train,0.1447586205051201,0.13140865728220583,0.3836022525254634,0.06360160948172003
mackey_glass,echo_state_network,42,262,train,0.25001089951353717,0.09368199979179137,0.2350557617059117,0.019986540557750378
mackey_glass,echo_state_network,42,263,train,0.31373463523195605,0.08534773555995115,0.15219565040105465,0.0044686437186034255
mackey_glass,echo_state_network,42,264,train,0.34057028360660513,0.13197801498444114,0.2149733594330776,0.006888227200147811
mackey_glass,echo_state_network,42,265,train,0.3346199110599364,0.22754852111992985,0.37594700557601257,0.022022110188862225
mackey_glass,echo_state_network,42,266,train,0.3004077867582667,0.3757182340123065,0.5329924960970374,0.024735193514296618
mackey_glass,echo_state_network,42,267,train,0.24630929922403003,0.5528141120108705,0.6460238415432791,0.008688053679504761
mackey_glass,echo_state_network,42,268,train,0.18556013176246114,0.7189057165188127,0.7112105755887228,5.921519393394545e-05
mackey_glass,echo_state_network,42,269,train,0.1262829457319234,0.8414483053169874,0.6380093270181675,0.041387417891267736
mackey_glass,echo_state_network,42,270,train,0.08849642863881887,0.9026512923277649,0.6683043647387805,0.05491848247039667
mackey_glass,echo_state_network,42,271,train,0.08014894071373842,0.9095588953214001,0.614384537910059,0.08712790127319815
mackey_glass,echo_state_network,42,272,train,0.12685320681463585,0.8739449061108008,0.7819214266283403,0.008468320776058825
mackey_glass,echo_state_network,42,273,train,0.22257535141763565,0.8208984417694339,0.7685229245219283,0.0027431948069437636
mackey_glass,echo_state_network,42,274,train,0.3709801601476623,0.7623336929981928,0.866125049641969,0.010772645713955557
mackey_glass,echo_state_network,42,275,train,0.5483570301449937,0.7074402672629989,0.8921064786676247,0.03410160963453795
mackey_glass,echo_state_network,42,276,train,0.7147121665456972,0.6742596133560904,0.7917369512910355,0.013800924928281286
mackey_glass,echo_state_network,42,277,train,0.8374491894964321,0.6664993368361632,0.7121223655334674,0.0020814607475150397
mackey_glass,echo_state_network,42,278,train,0.8987492852024827,0.683002158579317,0.5999642132590459,0.006895300363012331
mackey_glass,echo_state_network,42,279,train,0.9056678482545552,0.7180095075404596,0.6640776530671317,0.0029086449269322104
mackey_glass,echo_state_network,42,280,train,0.8699973515400802,0.7666500643118335,0.8095188367891701,0.0018377316537136579
mackey_glass,echo_state_network,42,281,train,0.8168667201801961,0.8100819392010997,0.9871063267391627,0.03133763378322629
mackey_glass,echo_state_network,42,282,train,0.7582090487164534,0.8338328417888643,0.9347031827166319,0.010174825678884065
mackey_glass,echo_state_network,42,283,train,0.7032285254519955,0.8207414992130107,0.7568703039258189,0.004079529587414587
mackey_glass,echo_state_network,42,284,train,0.6699952249314726,0.747907354476078,0.7075695895936072,0.0016271352757135002
mackey_glass,echo_state_network,42,285,train,0.662222635445061,0.6099011780373028,0.5601245198553748,0.0024777156997605
mackey_glass,echo_state_network,42,286,train,0.6787516416534848,0.4285983756611932,0.403519679495254,0.0006289410013834917
mackey_glass,echo_state_network,42,287,train,0.7138145355830777,0.22287650583091648,0.2915868903901391,0.004721116946276255
mackey_glass,echo_state_network,42,288,train,0.7625322686694671,0.015263065413143253,0.24974126679007114,0.054980026920959144
mackey_glass,echo_state_network,42,289,train,0.8060330554355838,-0.17308121383238254,0.11992349054419194,0.08585175678680378
mackey_glass,echo_state_network,42,290,train,0.8298216427716671,-0.3267824447906278,0.03959403499472103,0.13423172493990412
mackey_glass,echo_state_network,42,291,train,0.8167095286083631,-0.45400117274544544,-0.07856305141924125,0.14095378294494962
mackey_glass,echo_state_network,42,292,train,0.7437598204142826,-0.5490648354666592,-0.3933380459116371,0.02425083298511413
mackey_glass,echo_state_network,42,293,train,0.6055346742750376,-0.6150621712277856,-0.7156954168257137,0.010127050119572911
mackey_glass,echo_state_network,42,294,train,0.42394420491651397,-0.6624586413591689,-0.8357738233317171,0.030038152302177514
mackey_glass,echo_state_network,42,295,train,0.21789592320106477,-0.7054382907230206,-0.9952346647869099,0.08398193842057769
mackey_glass,echo_state_network,42,296,train,0.009953069607483744,-0.7445314479945131,-0.9919724293211907,0.0612270392399092
mackey_glass,echo_state_network,42,297,train,-0.1786900490920131,-0.7918263574541362,-0.7867829287805321,2.543617278573179e-05
mackey_glass,echo_state_network,42,298,train,-0.3326351525592522,-0.8508803462365702,-0.7966295896054909,0.00294314459504459
mackey_glass,echo_state_network,42,299,train,-0.46005573413738776,-0.9205357382989148,-1.2142024674565057,0.08624014781411789
mackey_glass,echo_state_network,42,300,train,-0.5552702311349272,-0.9887998451138466,-1.2376746056146501,0.061938646414332346
mackey_glass,echo_state_network,42,301,train,-0.6213722826212216,-1.0505119866963069,-1.0875227147208548,0.0013697939889070602
mackey_glass,echo_state_network,42,302,train,-0.6688439551177149,-1.074794799833498,-0.9241451368124132,0.022695320968366385
mackey_glass,echo_state_network,42,303,train,-0.711891798827576,-1.0486625851067966,-0.7541119829264993,0.08676005724477574
mackey_glass,echo_state_network,42,304,train,-0.7510469838804261,-0.9548397244919151,-0.47614717605639356,0.22914655592769415
mackey_glass,echo_state_network,42,305,train,-0.7984169345623001,-0.7950862835073591,-0.43053096258981327,0.13290058200929483
mackey_glass,echo_state_network,42,306,train,-0.8575646222977006,-0.5708742649461935,-0.40683857072156826,0.026907708979754762
mackey_glass,echo_state_network,42,307,train,-0.9273305341985741,-0.3261431054779217,-0.3644176238962018,0.0014649387601512636
mackey_glass,echo_state_network,42,308,train,-0.9957029533471118,-0.08192733508335821,-0.2425650824050578,0.02580448586459021
mackey_glass,echo_state_network,42,309,train,-1.0575130114830653,0.1472330204401422,-0.21613789026579155,0.1320384187472597
mackey_glass,echo_state_network,42,310,train,-1.0818343533329302,0.3518694251643889,0.1547014305061154,0.03887521811756497
mackey_glass,echo_state_network,42,311,train,-1.0556606755110327,0.5400470678243199,0.38957948888293714,0.022640492312481247
mackey_glass,echo_state_network,42,312,train,-0.9616889493582732,0.7071479746801278,0.6798710606813145,0.0007440300372986553
mackey_glass,echo_state_network,42,313,train,-0.8016820330291775,0.8544878944883204,0.8717723055777213,0.00029875086670740585
mackey_glass,echo_state_network,42,314,train,-0.5771142648935148,0.9807536006093925,1.1315728933257887,0.022746459055473987
mackey_glass,echo_state_network,42,315,train,-0.3319947988286308,1.0920530005208764,0.9616946337173395,0.01699330379568546
mackey_glass,echo_state_network,42,316,train,-0.08739153958774726,1.1869658428243968,0.8798725869554467,0.09430626780019245
mackey_glass,echo_state_network,42,317,train,0.14213241686799696,1.2571412882246618,0.9738289944420053,0.08026585580839023
mackey_glass,echo_state_network,42,318,train,0.347093511206897,1.3174538411855123,1.1189476938156702,0.0394046905436175
mackey_glass,echo_state_network,42,319,train,0.5355697289242034,1.3629482111772542,1.3151515184193379,0.00228452383859465
mackey_glass,echo_state_network,42,320,train,0.702935769098437,1.4005034735970228,1.2937284075971434,0.011400914719278604
mackey_glass,echo_state_network,42,321,train,0.8505094681398507,1.4360025543222152,1.2860739508458074,0.02247858614038592
mackey_glass,echo_state_network,42,322,train,0.9769755157569516,1.4796805048290436,1.359361548604138,0.014476651227050757
mackey_glass,echo_state_network,42,323,train,1.0884515106360666,1.5347261447155596,1.5415234921298406,4.620393187043346e-05
mackey_glass,echo_state_network,42,324,train,1.1835149479142921,1.6047879164176626,1.6174402697335282,0.00016008204442949427
mackey_glass,echo_state_network,42,325,train,1.2538017383040072,1.6533874279506802,1.4459236233573272,0.04304123021634896
mackey_glass,echo_state_network,42,326,train,1.314209987138747,1.6619039212896989,1.3295758917930325,0.11044191918913718
mackey_glass,echo_state_network,42,327,train,1.3597765414980816,1.5946204155160633,1.001041978438824,0.35233536096305806
mackey_glass,echo_state_network,42,328,train,1.3973913915738183,1.44961862139708,0.7849722036678006,0.44175486060036384
mackey_glass,echo_state_network,42,329,train,1.432946797481506,1.2457020625278372,0.6744094269352203,0.32637527548235856
mackey_glass,echo_state_network,42,330,train,1.476694050304987,0.9990002713940405,0.6785435498045267,0.10269251041189914
mackey_glass,echo_state_network,42,331,train,1.5318270292337777,0.7321225146790794,0.6665432937577211,0.004300634216652313
mackey_glass,echo_state_network,42,332,train,1.601999965563145,0.4541068321205022,0.6539097033750014,0.039921187361542
mackey_glass,echo_state_network,42,333,train,1.650676588286096,0.17672000389180825,0.33852433266653925,0.02618064081024124
mackey_glass,echo_state_network,42,334,train,1.6592065944550738,-0.09757901177034667,0.12174000162522702,0.04810082963680783
mackey_glass,echo_state_network,42,335,train,1.5918163322341108,-0.3574492628082699,-0.22294344839892943,0.01809181410991994
mackey_glass,echo_state_network,42,336,train,1.4465844687063147,-0.6056044995281815,-0.4795290411980382,0.01589502119315571
mackey_glass,echo_state_network,42,337,train,1.2423443623773227,-0.8340153511429145,-0.7267875819545875,0.011497794485105128
mackey_glass,echo_state_network,42,338,train,0.9952511379127583,-1.04501507976545,-1.0760891916503148,0.0009656004294330929
mackey_glass,echo_state_network,42,339,train,0.7279499353495178,-1.2391829922001967,-1.2403958187153314,1.4709481558139464e-06
mackey_glass,echo_state_network,42,340,train,0.4494931347750177,-1.421592045351431,-1.271115863408177,0.022643081332219303
mackey_glass,echo_state_network,42,341,train,0.17166618631215108,-1.5927888290215382,-1.4064845171227986,0.03470929663206282
mackey_glass,echo_state_network,42,342,train,-0.10306805025713012,-1.7556829283802668,-1.9110507733452948,0.02413916724907697
mackey_glass,echo_state_network,42,343,train,-0.36335062857270994,-1.9103127400642368,-1.9781644367204123,0.00460385273912166
mackey_glass,echo_state_network,42,344,train,-0.6118996047560048,-2.045689378114669,-2.266163978547219,0.04860904943589246
mackey_glass,echo_state_network,42,345,train,-0.8406728680906532,-2.165207795687991,-2.591495980969185,0.18172161691033353
mackey_glass,echo_state_network,42,346,train,-1.052007382797174,-2.2503067167649315,-2.5100189517038487,0.0674504449769673
mackey_glass,echo_state_network,42,347,train,-1.246483374846354,-2.293746713683763,-2.180453878881046,0.012835266417635651
mackey_glass,echo_state_network,42,348,train,-1.4291818502304348,-2.274766956451812,-1.964477902298654,0.09627929712726141
mackey_glass,echo_state_network,42,349,train,-1.6006502660072273,-2.177018792275024,-1.8553172275567746,0.10349189674217008
mackey_glass,echo_state_network,42,350,train,-1.7638028238861851,-1.9842234487725687,-1.7487646250873468,0.05544085765122845
mackey_glass,echo_state_network,42,351,train,-1.9186779814265644,-1.697363830734646,-1.5220695271770666,0.030728092859736777
mackey_glass,echo_state_network,42,352,train,-2.0542694169784523,-1.3564024252817508,-1.1346800516195898,0.04916081098238293
mackey_glass,echo_state_network,42,353,train,-2.173977470354838,-1.0063044178754441,-0.937852211133162,0.004685704607888136
mackey_glass,echo_state_network,42,354,train,-2.259211414991878,-0.6862907739002474,-0.6405976345481648,0.0020878629838488425
mackey_glass,echo_state_network,42,355,train,-2.3027203366745073,-0.41383632313095364,-0.45712345030846535,0.0018737753792820728
mackey_glass,echo_state_network,42,356,train,-2.2837104649080966,-0.19838524166400798,-0.25040450367962563,0.002706003620649482
mackey_glass,echo_state_network,42,357,train,-2.185807207047942,-0.03677007607569593,-0.0993603979651283,0.003917548394222757
mackey_glass,echo_state_network,42,358,train,-1.9927059617394363,0.07427834339173449,0.11049489424824088,0.001311638555941914
mackey_glass,echo_state_network,42,359,train,-1.7053911933143384,0.1420948943178865,0.34137199653231676,0.03971136346698049
mackey_glass,echo_state_network,42,360,train,-1.3638887960105683,0.17468090339562461,0.3304416522874476,0.024261410895341534
mackey_glass,echo_state_network,42,361,train,-1.0132353000182064,0.1714348297208836,0.2415274281444013,0.0049129723537605155
mackey_glass,echo_state_network,42,362,train,-0.6927139012919129,0.14473977549037717,0.3338025625034433,0.03574473743314801
mackey_glass,echo_state_network,42,363,train,-0.41982715632379325,0.09435533647172129,0.26383039369025596,0.0287217950192256
mackey_glass,echo_state_network,42,364,train,-0.20403422596289136,0.032079701245477224,0.12649622555568385,0.008914480062819839
mackey_glass,echo_state_network,42,365,train,-0.042162631095010415,-0.030641028468642223,0.35808666917328935,0.151109222913997
mackey_glass,echo_state_network,42,366,train,0.06906198511792738,-0.08546358028309713,0.2780151610003436,0.13211679536499446
mackey_glass,echo_state_network,42,367,train,0.13698613825599767,-0.11393932438441094,0.05410551362579241,0.028239067581875492
mackey_glass,echo_state_network,42,368,train,0.16962385044465,-0.09981394533417487,0.05402705620108961,0.023667053753373246
mackey_glass,echo_state_network,42,369,train,0.16637262633535163,-0.036666545059812566,0.08927182361465213,0.01586047270438539
mackey_glass,echo_state_network,42,370,train,0.13963521597137551,0.09183098724218022,0.27987567222088927,0.03536080354874192
mackey_glass,echo_state_network,42,371,train,0.0891708336791289,0.2626415244426258,0.34201818507992243,0.006300654253928559
mackey_glass,echo_state_network,42,372,train,0.02679638782321633,0.4551515249891869,0.4250460497310691,0.0009063396405171428
mackey_glass,echo_state_network,42,373,train,-0.03602385873683822,0.6315909182043619,0.48035016345038883,0.022873765898551415
mackey_glass,echo_state_network,42,374,train,-0.09093339562732071,0.764503328514499,0.4178262774154078,0.12018497775876189
mackey_glass,echo_state_network,42,375,train,-0.11945432122208229,0.8497203629128937,0.5070155218625096,0.11744660807936898
mackey_glass,echo_state_network,42,376,train,-0.10530652991393524,0.8867100058342157,0.6529134694878245,0.05466082040756942
mackey_glass,echo_state_network,42,377,train,-0.04205893580998981,0.9001180931807846,0.7772855695890755,0.015087828851907785
mackey_glass,echo_state_network,42,378,train,0.08664247915062993,0.8969252183171885,1.0982445616079275,0.04052947798301441
mackey_glass,echo_state_network,42,379,train,0.25772403561364066,0.8945495884855318,1.1109086985762318,0.04681126451923963
mackey_glass,echo_state_network,42,380,train,0.450539485222301,0.9038527807257772,1.1227027122276922,0.04789529251839289
mackey_glass,echo_state_network,42,381,train,0.6272588288141937,0.9311798024297786,1.0772778969284538,0.02134465321614382
mackey_glass,echo_state_network,42,382,train,0.7603821267195483,0.9762846927901014,0.985657944455312,8.785784677937188e-05
mackey_glass,echo_state_network,42,383,train,0.8457343720844277,1.0331390957916544,0.9667108615997471,0.0044127102978548894
mackey_glass,echo_state_network,42,384,train,0.8827827052125214,1.1004513572124754,0.9064320622353961,0.03764348682340293
mackey_glass,echo_state_network,42,385,train,0.8962120667146818,1.165191594870361,1.1942629258351687,0.0008451422840653829
mackey_glass,echo_state_network,42,386,train,0.8930141258252704,1.220995217250606,1.329763335401502,0.011830503526087256
mackey_glass,echo_state_network,42,387,train,0.89063472666266,1.258490213338728,1.3927845243765375,0.01803496197711996
mackey_glass,echo_state_network,42,388,train,0.8999526799612204,1.2526310847779174,1.3192467989394139,0.004437653373246202
mackey_glass,echo_state_network,42,389,train,0.9273230605199606,1.182334490806543,1.1404850450077966,0.0017513761136622116
mackey_glass,echo_state_network,42,390,train,0.9724995172738086,1.0423366204193192,0.9432906174639442,0.009810110701436158
mackey_glass,echo_state_network,42,391,train,1.0294441292204748,0.8431904374046277,0.772017739213446,0.005065552967813049
mackey_glass,echo_state_network,42,392,train,1.0968631927142292,0.6169970825868752,0.7376316011394657,0.014552687066415288
mackey_glass,echo_state_network,42,393,train,1.1617061515025315,0.38958122588929717,0.6400981484464694,0.06275872848751622
mackey_glass,echo_state_network,42,394,train,1.2175983155900612,0.17321031882115878,0.5949408083755081,0.17785660581975116
mackey_glass,echo_state_network,42,395,train,1.2551528037116153,-0.026925406156024737,0.5229895605336559,0.3024064705893126
mackey_glass,echo_state_network,42,396,train,1.2492843786710452,-0.20659663430732944,0.23459999699330325,0.1946544674710264
mackey_glass,echo_state_network,42,397,train,1.1788762474879082,-0.3666317449276231,-0.152045361655734,0.046047315885710094
mackey_glass,echo_state_network,42,398,train,1.038656247247252,-0.5135560306557524,-0.5402938383641853,0.0007149103610531352
mackey_glass,echo_state_network,42,399,train,0.839194085765729,-0.6546266407600544,-0.8908847076843713,0.055817874186815025
mackey_glass,echo_state_network,42,400,train,0.6126418376547137,-0.7947395756597417,-0.9312062533574696,0.01862315412185555
mackey_glass,echo_state_network,42,401,train,0.3848651479617715,-0.9313799763273054,-0.8417512611835818,0.00803330657831475
mackey_glass,echo_state_network,42,402,train,0.1681509325437194,-1.0719013679602616,-0.9773806911523764,0.008934158344220693
mackey_glass,echo_state_network,42,403,train,-0.03230234097282973,-1.2135408335960016,-1.1428887772834528,0.004991713061191564
mackey_glass,echo_state_network,42,404,train,-0.21225864734328784,-1.3558035820854148,-1.103173066562757,0.06382217737324385
mackey_glass,echo_state_network,42,405,train,-0.37254768022374013,-1.4892542738646086,-1.2879116929078478,0.04053883490632979
mackey_glass,echo_state_network,42,406,train,-0.5197050857126498,-1.6062191087125033,-1.6215728246902188,0.00023573659432435653
mackey_glass,echo_state_network,42,407,train,-0.660999527749962,-1.6989496015509835,-1.786771418274519,0.0077126714926222415
mackey_glass,echo_state_network,42,408,train,-0.8013347750720252,-1.7489547610209366,-1.7535896319691808,2.148202870687826e-05
mackey_glass,echo_state_network,42,409,train,-0.9381919784101529,-1.7415718200221983,-1.4990394819403292,0.05882193501545807
mackey_glass,echo_state_network,42,410,train,-1.078936330549874,-1.655919869552169,-1.3734845437463576,0.07976971326303485
mackey_glass,echo_state_network,42,411,train,-1.220800530702324,-1.483372424112255,-1.2070990845721852,0.07632695814062271
mackey_glass,echo_state_network,42,412,train,-1.3632890026501256,-1.2456521496905022,-1.1369844395239639,0.011808671232838774
mackey_glass,echo_state_network,42,413,train,-1.4969514360974132,-0.9666319569644422,-1.0032583159098607,0.0013414901695986412
mackey_glass,echo_state_network,42,414,train,-1.6141018550656208,-0.6719232837162231,-0.8536887108245992,0.033038670491890375
mackey_glass,echo_state_network,42,415,train,-1.7069794802192282,-0.3858793678339088,-0.694496474316999,0.09524451841399505
mackey_glass,echo_state_network,42,416,train,-1.7570639811728281,-0.12205970640255057,-0.39378417235854357,0.0738341853990696
mackey_glass,echo_state_network,42,417,train,-1.749669325913027,0.10783898765490163,-0.09080765447094308,0.03946048842787342
mackey_glass,echo_state_network,42,418,train,-1.6638814744099928,0.30418752502287144,0.2845003316926977,0.00038758558121963635
mackey_glass,echo_state_network,42,419,train,-1.4910602538143591,0.4644969668335628,0.585575706949335,0.014660061308022715
mackey_glass,echo_state_network,42,420,train,-1.2529627967285477,0.5913457701076718,0.5853110226190665,3.6418177251227e-05
mackey_glass,echo_state_network,42,421,train,-0.9734998921644896,0.6783794778443246,0.5860831782439782,0.008518606919916915
mackey_glass,echo_state_network,42,422,train,-0.6783236147004865,0.7366630598717684,0.6658968088634687,0.005007862281769678
mackey_glass,echo_state_network,42,423,train,-0.3918258426778294,0.7625255953041133,0.5744857857425885,0.03535896997993455
mackey_glass,echo_state_network,42,424,train,-0.12758758757383723,0.7622873968764172,0.4746191631745127,0.08275301268117356
mackey_glass,echo_state_network,42,425,train,0.10267587891246707,0.7491828812256821,0.5395655157561592,0.04393943990638354
mackey_glass,echo_state_network,42,426,train,0.2993359558181925,0.7239971141147697,0.671915195179686,0.002712526279960634
mackey_glass,echo_state_network,42,427,train,0.4598997551610001,0.6989133938203517,0.6713601662846571,0.0007591803476337568
mackey_glass,echo_state_network,42,428,train,0.5869498251115337,0.6912351541222882,0.6437717405590568,0.0022527756270743346
mackey_glass,echo_state_network,42,429,train,0.6741216262683917,0.7238915111667167,0.617260854404627,0.01137009696151459
mackey_glass,echo_state_network,42,430,train,0.7324976848706395,0.7910019540722455,0.874582790380483,0.006985756197984398
mackey_glass,echo_state_network,42,431,train,0.7584012555072278,0.8968436229923039,1.0522515969592519,0.02415163837251157
mackey_glass,echo_state_network,42,432,train,0.7581626791381981,1.0251758307188643,1.1750137784909285,0.022451410592543828
mackey_glass,echo_state_network,42,433,train,0.7450373709987433,1.139657637244818,1.230086901969397,0.00817745191862799
mackey_glass,echo_state_network,42,434,train,0.7198116424888364,1.205730045231961,0.9806294655457855,0.050670270975052285
mackey_glass,echo_state_network,42,435,train,0.6946881227096324,1.2016611253039604,0.7857833808107202,0.1729542983647848
mackey_glass,echo_state_network,42,436,train,0.6869977002101162,1.122909659511337,0.7481992536106645,0.14040788829024675
mackey_glass,echo_state_network,42,437,train,0.7197058719841819,0.9826581032911763,0.8844989334947719,0.009635222615119345
mackey_glass,echo_state_network,42,438,train,0.7869227967440786,0.8095265779087821,0.8077369450522056,3.2027857613382257e-06
mackey_glass,echo_state_network,42,439,train,0.8929324010358625,0.6202662298083509,0.8626176492314457,0.05873421049638881
mackey_glass,echo_state_network,42,440,train,1.021468229106176,0.42874325865889235,0.8029177381257675,0.14000654108430696
mackey_glass,echo_state_network,42,441,train,1.1361316800159618,0.24534335672127644,0.5016974095321522,0.0657174003925613
mackey_glass,echo_state_network,42,442,train,1.202308922842817,0.08190821802590156,0.19224719279431213,0.012174689352943944
mackey_glass,echo_state_network,42,443,train,1.1982335468981302,-0.06165702927105942,-0.013238810109310606,0.00234432394679514
mackey_glass,echo_state_network,42,444,train,1.1193571288365496,-0.18331535952538222,-0.17148297841453441,0.00014000524275234797
mackey_glass,echo_state_network,42,445,train,0.9788830402482843,-0.2828028092385257,-0.34470887227105607,0.003832360640187624
mackey_glass,echo_state_network,42,446,train,0.8054768129704161,-0.367455761557131,-0.40782976408397786,0.001630060080037837
mackey_glass,echo_state_network,42,447,train,0.6159161719207576,-0.45708506113697406,-0.4827058681911076,0.0006564257541051396
mackey_glass,echo_state_network,42,448,train,0.4240893177951317,-0.5569677182820275,-0.5569571047586166,1.1264687919411228e-10
mackey_glass,echo_state_network,42,449,train,0.24039842147864257,-0.6844952664227287,-0.7099478145995448,0.0006478322086931436
mackey_glass,echo_state_network,42,450,train,0.07670396581434746,-0.8300864988077981,-0.772236569041695,0.003346614373943054
mackey_glass,echo_state_network,42,451,train,-0.0670890715715045,-0.99217383561956,-0.7640682505705882,0.052032157930533667
mackey_glass,echo_state_network,42,452,train,-0.18894043295546856,-1.1511287335193243,-0.8017987788902872,0.12203141720112516
mackey_glass,echo_state_network,42,453,train,-0.28858573601710946,-1.2969041109408537,-0.9578595100897367,0.11495124136629324
mackey_glass,echo_state_network,42,454,train,-0.37337300429237286,-1.4082679354225722,-1.1512996301320335,0.0660327099238915
mackey_glass,echo_state_network,42,455,train,-0.463144515629608,-1.4750806128612584,-1.3600635935654353,0.01322891472769574
mackey_glass,echo_state_network,42,456,train,-0.5631856531853328,-1.4820345274529203,-1.2905118663732402,0.036680929707042
mackey_glass,echo_state_network,42,457,train,-0.6909155449438241,-1.421164850517369,-1.3466467632642996,0.005552945327856082
mackey_glass,echo_state_network,42,458,train,-0.8367377819793305,-1.2897459892582566,-1.1291481858423786,0.025791654462004973
mackey_glass,echo_state_network,42,459,train,-0.9990822972486622,-1.0967474928636596,-1.0516177508227784,0.0020366936166764764
mackey_glass,echo_state_network,42,460,train,-1.1582894034718472,-0.8685520581584322,-0.8677479039521359,6.466639875040559e-07
mackey_glass,echo_state_network,42,461,train,-1.3042960777204722,-0.6176063365009942,-0.8120039789788009,0.037790443400929186
mackey_glass,echo_state_network,42,462,train,-1.4158365993900934,-0.3642913246526401,-0.6447226367050831,0.07864172077945468
mackey_glass,echo_state_network,42,463,train,-1.4827552862288214,-0.12043505144872854,-0.512143526971883,0.15343552979667371
mackey_glass,echo_state_network,42,464,train,-1.489720234359956,0.10772692257073006,-0.2539131804372232,0.13078356410360306
mackey_glass,echo_state_network,42,465,train,-1.4287539775808773,0.3187208085191672,0.05129767887783743,0.07151513026716345
mackey_glass,echo_state_network,42,466,train,-1.297126598489965,0.5091999881532473,0.36720488824818887,0.020162608397047525
mackey_glass,echo_state_network,42,467,train,-1.103821877953542,0.6749294379261125,0.602449298974264,0.0052533705424792606
mackey_glass,echo_state_network,42,468,test,-0.8752643733230736,0.8113277502847465,0.6700303148858708,0.01996496525029943
mackey_glass,echo_state_network,42,469,test,-0.6239204846348296,0.9191609784616956,0.8242308436125043,0.00901173050248565
mackey_glass,echo_state_network,42,470,test,-0.3702035464836078,0.9856545266435496,0.7849567024025426,0.040279616655074145
mackey_glass,echo_state_network,42,471,test,-0.12596035483532628,1.0215501494017631,0.7111321734315794,0.09635931980542556
mackey_glass,echo_state_network,42,472,test,0.10256363601844273,1.0316618671773832,0.7575825416313009,0.07511947669179535
mackey_glass,echo_state_network,42,473,test,0.3138922987804929,1.0297261646729143,0.8970208639300132,0.017610696845263826
mackey_glass,echo_state_network,42,474,test,0.5046737052422883,1.0239779378112628,1.004233659640711,0.0003898365204761239
mackey_glass,echo_state_network,42,475,test,0.6706661122893296,1.0317383033464937,1.0326348271311474,8.037548964497182e-07
mackey_glass,echo_state_network,42,476,test,0.8072808432052518,1.0609141095353563,1.0580918907438246,7.964918907274428e-06
mackey_glass,echo_state_network,42,477,test,0.9152851666931785,1.124452580934045,1.1708912307365829,0.00215654819548274
mackey_glass,echo_state_network,42,478,test,0.9818842179235501,1.2133953054663604,1.154590371576699,0.003458020249767455
mackey_glass,echo_state_network,42,479,test,1.0178367950439984,1.3117615514684444,1.3203085339608585,7.305090972563202e-05
mackey_glass,echo_state_network,42,480,test,1.027964556737867,1.3993298491617743,1.3181235884986933,0.006594456770880258
mackey_glass,echo_state_network,42,481,test,1.0260257829201531,1.4378298141846566,1.217498313581995,0.04854597015782067
mackey_glass,echo_state_network,42,482,test,1.0202684355426912,1.407563994187176,1.024472520801524,0.14675907698078977
mackey_glass,echo_state_network,42,483,test,1.028041114185644,1.2974507029322662,0.9751097197320817,0.1039037094504616
mackey_glass,echo_state_network,42,484,test,1.0572632126326287,1.1214468243783102,0.9543929976928176,0.027906981010266608
mackey_glass,echo_state_network,42,485,test,1.120902498360136,0.9029179494837425,1.0681343741202518,0.027296466969671362
mackey_glass,echo_state_network,42,486,test,1.2099863452845963,0.6588208949355545,1.0092333349958373,0.1227888781490013
mackey_glass,echo_state_network,42,487,test,1.308508665659431,0.40678512805173317,0.8369682031399783,0.18505747809237877
