task,model,seed,step,split,observed,target,prediction,squared_error
narma10,cra_v2_1_online,43,254,train,0.9365695598970681,0.18928186930112445,1.0,0.6572638874438791
narma10,cra_v2_1_online,43,255,train,1.3073469998148197,0.8788429266510818,1.0,0.014679036422475153
narma10,cra_v2_1_online,43,256,train,-1.547001379024613,-0.4790632587231455,-1.0,0.27137508841214847
narma10,cra_v2_1_online,43,257,train,0.7049348955951702,-0.6645699389438892,1.0,2.7707930816356625
narma10,cra_v2_1_online,43,258,train,-0.5754647987184178,-0.7330350715195204,-0.9999999999997968,0.0712702730384791
narma10,cra_v2_1_online,43,259,train,0.09211104861341729,-0.4463657522896984,0.9944774988679091,2.0760292744064244
narma10,cra_v2_1_online,43,260,train,-1.2931673474208971,-0.837479144223044,-0.9999999999999994,0.02641302856247394
narma10,cra_v2_1_online,43,261,train,-1.0131375113880978,-1.0531456594004025,-1.0,0.0028244611131035906
narma10,cra_v2_1_online,43,262,train,-0.06291134682938707,-1.0766428686181295,-0.9260007236692361,0.022693055834803404
narma10,cra_v2_1_online,43,263,train,1.1900498832206803,0.8733331841814853,1.0,0.016044482229601524
narma10,cra_v2_1_online,43,264,train,1.5562115610481388,2.4992315180481866,1.0,2.24769514470907
narma10,cra_v2_1_online,43,265,train,0.9179192961903988,0.3921941858613735,1.0,0.36942790770071854
narma10,cra_v2_1_online,43,266,train,-0.8921571258624805,-0.14990380442402648,-1.0,0.7226635417327437
narma10,cra_v2_1_online,43,267,train,0.2843590135868518,-0.311632838962006,0.9999999999999651,1.72038070424344
narma10,cra_v2_1_online,43,268,train,-1.4270046463984711,-0.9260182226768003,-1.0,0.0054733033758995
narma10,cra_v2_1_online,43,269,train,-1.6176746071082415,-1.3549631666700948,-1.0,0.12599884969246147
narma10,cra_v2_1_online,43,270,train,0.516039894035591,-1.1241553186927769,1.0,4.512035817930814
narma10,cra_v2_1_online,43,271,train,-1.0593117014855375,-1.1615647158149782,-1.0,0.026103157396374674
narma10,cra_v2_1_online,43,272,train,1.2460771977330245,1.1529280270777646,1.0,0.02338698146589752
narma10,cra_v2_1_online,43,273,train,-0.4569534368900278,0.9055693840780715,-1.0,3.6311946775356803
narma10,cra_v2_1_online,43,274,train,1.6460913765839145,2.26647478171352,1.0,1.6039583727163076
narma10,cra_v2_1_online,43,275,train,1.5129488979914578,0.9862287395729441,1.0,0.0001896476137497958
narma10,cra_v2_1_online,43,276,train,-1.2643577931134231,-0.1558037612406333,-1.0,0.7126672895354617
narma10,cra_v2_1_online,43,277,train,-0.48736927304146654,-0.8749720726177089,-1.0,0.01563198262551145
narma10,cra_v2_1_online,43,278,train,0.2805462001581918,-1.294004876707066,0.9999999999980353,5.262458374346788
narma10,cra_v2_1_online,43,279,train,0.7430254797222231,0.13814303081570956,1.0,0.742797435331531
narma10,cra_v2_1_online,43,280,train,0.395454261768508,-0.4115082169045287,0.9999999999996654,1.9923554463880575
narma10,cra_v2_1_online,43,281,train,-1.6663209493639295,-1.0671479338704366,-1.0,0.004508845023068527
narma10,cra_v2_1_online,43,282,train,1.6281940916509696,-0.12559638792802424,1.0,1.2669672285166151
narma10,cra_v2_1_online,43,283,train,-0.1437746232946467,0.6550076204120695,-0.771065688012575,2.0336850810012117
narma10,cra_v2_1_online,43,284,train,-0.3736225753233264,0.7353963156697486,0.999416376259611,0.0697065923938746
narma10,cra_v2_1_online,43,285,train,-1.1080090024026858,-0.4956998955495307,0.9999999999999998,2.237118177546876
narma10,cra_v2_1_online,43,286,train,1.446663612728031,-0.015489813917680924,0.9278711863476552,0.8899299768216155
narma10,cra_v2_1_online,43,287,train,0.5949077394648407,0.4465689790828336,-0.9999999961442693,2.092561800089591
narma10,cra_v2_1_online,43,288,train,0.5492610570299612,0.9906511904467469,0.5596965751473049,0.18572188044789006
narma10,cra_v2_1_online,43,289,train,-1.2921196673701012,-0.143987283350228,-0.9999999811107941,0.7327577387273223
narma10,cra_v2_1_online,43,290,train,0.27645018467216437,-0.9530139127533216,0.9986042826801538,3.808813580747015
narma10,cra_v2_1_online,43,291,train,-0.6830921913561026,-0.32796982423119864,0.997424186606501,1.7566692839644442
narma10,cra_v2_1_online,43,292,train,1.5005716103402937,0.4922547449833033,1.0,0.2578052439919704
narma10,cra_v2_1_online,43,293,train,-1.42567546991732,-0.5248720652602177,-1.0,0.22574655437009084
narma10,cra_v2_1_online,43,294,train,0.7893953264446507,-0.7099488081720265,1.0,2.9239249265689335
narma10,cra_v2_1_online,43,295,train,1.4258880381458612,1.7995902833310122,0.9999999965677768,0.639344626686113
narma10,cra_v2_1_online,43,296,train,-1.5355294498487988,0.10907405336184056,-1.0,1.2300452558404629
narma10,cra_v2_1_online,43,297,train,-0.023915489936418493,0.33925042013183315,0.11766034193228661,0.04910216275648115
narma10,cra_v2_1_online,43,298,train,0.9007552607618657,-0.3997946421386603,-0.999999994460687,0.36024646495600826
narma10,cra_v2_1_online,43,299,train,1.3977184269145244,0.7978781533215884,-1.0,3.2323658541910447
narma10,cra_v2_1_online,43,300,train,-0.5350519129529315,-0.1362801547611923,-0.5250213285024151,0.15111970016170362
narma10,cra_v2_1_online,43,301,train,1.5027429417542897,2.2546129884478634,0.9999999988830879,1.5740537535846635
narma10,cra_v2_1_online,43,302,train,0.09875903355744702,0.4646346648560412,0.8596378093984569,0.15602748419839654
narma10,cra_v2_1_online,43,303,train,-0.6332315275517114,0.2247086197110069,-0.9999999999350109,1.4999112030352542
narma10,cra_v2_1_online,43,304,train,-0.2270627876219001,0.7256499570893151,-0.23394435648020584,0.9208212466349601
narma10,cra_v2_1_online,43,305,train,0.5230147633516528,-0.30832437263237517,-0.9999999601609216,0.47841511838296
narma10,cra_v2_1_online,43,306,train,0.9748320366223319,0.4049235119217027,-1.0,1.9738100743504108
narma10,cra_v2_1_online,43,307,train,-0.24703209544548574,0.5536188956551792,0.8376600931569632,0.08067940187824749
narma10,cra_v2_1_online,43,308,train,-0.37508348079093007,0.7338043393448878,0.999440705176812,0.07056267885239191
narma10,cra_v2_1_online,43,309,train,1.1660006739061406,0.6125997741860333,-1.0,2.6004780317048457
narma10,cra_v2_1_online,43,310,train,0.10344406759035994,1.3095112964219835,0.1154739171569583,1.4257252630820896
narma10,cra_v2_1_online,43,311,train,-1.6670250819059687,-0.07607794909380511,-0.9999999999019819,0.8536319559695871
narma10,cra_v2_1_online,43,312,train,0.5569393954728777,-0.11475015351172867,0.9999990930744507,1.2426658827644543
narma10,cra_v2_1_online,43,313,train,0.7659723491772368,0.23739575101296465,-0.9989017335816952,1.5284314704150834
narma10,cra_v2_1_online,43,314,train,1.1726674708085123,1.279270916153006,0.9999999999999103,0.07799224460898943
narma10,cra_v2_1_online,43,315,train,-1.5441876241728898,-0.04791785397241833,-1.0,0.9064604127844854
narma10,cra_v2_1_online,43,316,train,1.3558868601369347,0.5374802456422955,1.0,0.21392452317111135
narma10,cra_v2_1_online,43,317,train,-1.0727511083872103,-0.27911614006598073,-1.0,0.5196735395133707
narma10,cra_v2_1_online,43,318,train,-0.5320763114791061,0.06457248665646663,-1.0,1.1333145793459327
narma10,cra_v2_1_online,43,319,train,-0.35660660598552457,-0.05766941470025387,-0.9999973561898473,0.8879819493120146
narma10,cra_v2_1_online,43,320,train,0.02252505162597271,-0.8689530858966517,0.5096354380010675,1.9005063182224922
narma10,cra_v2_1_online,43,321,train,0.7236439953905318,0.3807618055030353,0.9999125689102448,0.3833476678277304
narma10,cra_v2_1_online,43,322,train,-1.3968581433335039,-0.4750951362495208,-0.9999999999999994,0.27552511598890855
narma10,cra_v2_1_online,43,323,train,-1.17157809169666,-0.6654362482486043,-1.0,0.11193290398596956
narma10,cra_v2_1_online,43,324,train,0.8442371594900695,-1.1219147824438362,1.0,4.502522343953673
narma10,cra_v2_1_online,43,325,train,1.3516732691637572,1.4240219807205052,0.999999982896012,0.17979465463907454
narma10,cra_v2_1_online,43,326,train,0.10475274713879895,0.10809141754285792,0.8734965362451284,0.5858449957356368
narma10,cra_v2_1_online,43,327,train,-0.7409370542229234,-0.5359822059286155,-0.9999999999985264,0.21531251321350628
narma10,cra_v2_1_online,43,328,train,0.3945849104266681,-0.3249538970889951,0.9999999938360306,1.7555028130773647
narma10,cra_v2_1_online,43,329,train,0.9872491647622026,0.3357769923598028,0.9999970981532336,0.4411883489402363
narma10,cra_v2_1_online,43,330,train,0.3065639870085528,0.7331625459688127,0.9992200638591819,0.07078660282598415
narma10,cra_v2_1_online,43,331,train,1.4541311957872747,-0.2703939485467481,1.0,1.6139007845041977
narma10,cra_v2_1_online,43,332,train,0.6436418163713963,-0.6754213813095322,0.4586882129800248,1.286204571859624
narma10,cra_v2_1_online,43,333,train,0.07941021670804238,0.15473630316588455,-0.878302742868806,1.0671696706322635
narma10,cra_v2_1_online,43,334,train,1.6418139901810287,2.350645252299085,0.8594759276243202,2.2235859548509933
narma10,cra_v2_1_online,43,335,train,-0.9129489483524534,0.7801640389774491,-0.999991680690413,3.168954386266204
narma10,cra_v2_1_online,43,336,train,-0.8205621152602014,-0.20342866966424972,0.999999979888571,1.448240514564526
narma10,cra_v2_1_online,43,337,train,1.4175638780423225,1.0686110446431472,0.9999999912820043,0.004707476643325587
narma10,cra_v2_1_online,43,338,train,1.3990664205845937,2.308683944132021,0.9999999999999993,1.712653665628944
narma10,cra_v2_1_online,43,339,train,-1.4223376023210852,0.5890015061738393,-1.0,2.52492578662273
narma10,cra_v2_1_online,43,340,train,1.4172997056128949,2.6004656958486065,0.7877881233268256,3.2857999819234567
narma10,cra_v2_1_online,43,341,train,0.1985318239325715,2.025451727802257,0.8717454198053939,1.331038245111753
narma10,cra_v2_1_online,43,342,train,-1.2340457494278676,0.6571114029691028,-0.9999999999999563,2.746018201850083
narma10,cra_v2_1_online,43,343,train,0.2141037706134636,1.6779603326963208,-0.8103292133089492,6.191584864759114
narma10,cra_v2_1_online,43,344,train,0.6398319012555157,0.8587993974388405,0.999999833079116,0.019937563025003588
narma10,cra_v2_1_online,43,345,train,-1.5205612469188983,-0.14821859263836218,-1.0,0.7255315659269724
narma10,cra_v2_1_online,43,346,train,-0.30737834449586665,0.572712864151174,-0.9999994929517305,2.473424158184174
narma10,cra_v2_1_online,43,347,train,0.3617586114864428,1.6274583578763189,0.9842099118075929,0.4137685633698307
narma10,cra_v2_1_online,43,348,train,-1.3739216867393007,0.2702525320474633,-0.9999999999999984,1.613541495172988
narma10,cra_v2_1_online,43,349,train,-1.4786264075288986,-0.35959334130257237,0.999999721719611,1.8484932970180425
narma10,cra_v2_1_online,43,350,train,-0.6649998551391701,-0.3094897848532405,-0.9999999034808558,0.4768042239271233
narma10,cra_v2_1_online,43,351,train,0.5840528084911871,-0.6165456627379744,0.9999999993116353,2.613219877491411
narma10,cra_v2_1_online,43,352,train,-0.1741572961752315,-0.23634293189037206,-0.11020187213539366,0.015911566956109034
narma10,cra_v2_1_online,43,353,train,1.2597705325935982,1.1941861987139464,0.9999998900560407,0.0377083224701834
narma10,cra_v2_1_online,43,354,train,1.0496464671116048,-0.11256645277082569,0.9999999999938642,1.237804111817405
narma10,cra_v2_1_online,43,355,train,1.0695416481298092,0.26781571291531375,-0.9999801012677508,1.6073062264600995
narma10,cra_v2_1_online,43,356,train,-1.0760865654981608,-0.33553495467060523,-0.999999999996804,0.4415137964603474
narma10,cra_v2_1_online,43,357,train,1.5479759893498732,-0.7335137507783621,1.0,3.005069924137665
narma10,cra_v2_1_online,43,358,train,-1.2298098994412252,-1.2406649943905759,-0.6200633208845165,0.3851464371585215
narma10,cra_v2_1_online,43,359,train,-0.22027421676542266,-1.0693732319313327,-0.8959676308954102,0.03006950247062953
narma10,cra_v2_1_online,43,360,train,-1.3521781531648436,-1.2324211456070246,-0.9999999999999967,0.0540195889252833
narma10,cra_v2_1_online,43,361,train,-1.163333471344604,-1.307415204186625,-1.0,0.0945041077651043
narma10,cra_v2_1_online,43,362,train,1.2354845311381537,1.1084669447506303,1.0,0.011765078103536296
narma10,cra_v2_1_online,43,363,train,0.18876379481987723,1.1638839160378884,0.9999802339471229,0.026864417002910743
narma10,cra_v2_1_online,43,364,train,0.9345027048480424,1.8488943114642418,1.0,0.7206215520363491
narma10,cra_v2_1_online,43,365,train,-0.8223902102203534,0.12353052240812873,-1.0,1.2623208347826824
narma10,cra_v2_1_online,43,366,train,-1.503048276295965,-0.6975454792411194,-1.0,0.09147873712748412
narma10,cra_v2_1_online,43,367,train,-0.7295226765360526,-1.1350917489353682,-1.0,0.018249780630416566
narma10,cra_v2_1_online,43,368,train,1.6586704519133677,0.049470933615733716,1.0,0.9035055060413448
narma10,cra_v2_1_online,43,369,train,1.504735659048709,-0.5733625166107335,1.0,2.4754696086756605
narma10,cra_v2_1_online,43,370,train,0.8257435976032418,-0.7845350845079732,1.0,3.1845654678398785
narma10,cra_v2_1_online,43,371,train,0.19941646295245347,0.4413237906853648,0.8477893441619925,0.16521424616306127
narma10,cra_v2_1_online,43,372,train,1.394664034216486,1.1591626518699534,0.9999999999999973,0.02533274975027682
narma10,cra_v2_1_online,43,373,train,-1.1158090305618484,0.16757329076754227,-1.0,1.3632273893137477
narma10,cra_v2_1_online,43,374,train,0.028763776567629608,-0.3450345221393561,0.006405864994674684,0.1235103457089174
narma10,cra_v2_1_online,43,375,train,0.872901940615694,-0.9563428540929043,-0.9999999999998598,0.0019059463887411982
narma10,cra_v2_1_online,43,376,train,-1.6102308410306665,-1.3809054417063997,1.0,5.6687107223471465
narma10,cra_v2_1_online,43,377,train,-0.2448147966986216,-0.10403268283549219,0.861648856037983,0.9325408345210432
narma10,cra_v2_1_online,43,378,train,0.46478755393240956,1.1607808046239376,0.9999850241588275,0.02585528301538389
narma10,cra_v2_1_online,43,379,train,0.9368361917184944,1.7043447349142358,0.9999999999999988,0.49610150560140676
narma10,cra_v2_1_online,43,380,train,-1.1043555560033897,0.3011764649395503,-1.0,1.6930601929125848
narma10,cra_v2_1_online,43,381,train,-0.48569028519866864,0.4463063542478972,-0.9968447767318596,2.082685186848151
narma10,cra_v2_1_online,43,382,train,0.826671676542605,-0.19336081953263376,-0.9999999862097763,0.6506667452175949
narma10,cra_v2_1_online,43,383,train,-0.484168400305158,-0.33652462899294694,0.9999998994194481,1.786297815047975
narma10,cra_v2_1_online,43,384,train,-0.5557315198495792,-0.15596659911079733,-0.35233691501608144,0.03856130096874108
narma10,cra_v2_1_online,43,385,train,0.45001344621102296,-0.9225267895544502,0.995033651830243,3.6770380463634593
narma10,cra_v2_1_online,43,386,train,0.5308485563247323,-0.34352482630926034,-0.9999882510366911,0.4309442280048672
narma10,cra_v2_1_online,43,387,train,0.3050956567223678,0.30071241400928556,-0.9999490000358173,1.6917201139858067
narma10,cra_v2_1_online,43,388,train,-0.03712788208871182,0.6412600326944885,-0.025380423019318754,0.4444094971943126
narma10,cra_v2_1_online,43,389,train,0.6647910223656294,-0.1317083663612353,-0.9999999997996887,0.7539303606992175
narma10,cra_v2_1_online,43,390,train,0.42037021990912754,-0.18162300870559667,-0.9999999937818291,0.669740889702464
narma10,cra_v2_1_online,43,391,train,0.6132383959356758,0.8082279557775375,-0.9999999999999993,3.269688340055409
narma10,cra_v2_1_online,43,392,train,0.7172453117017913,0.3850071445026622,-0.9999998031137542,1.9182442449457429
narma10,cra_v2_1_online,43,393,train,-0.6013661365661404,-0.32832711107551216,-0.9994142776200015,0.4503579851007111
narma10,cra_v2_1_online,43,394,train,1.0653318809125434,0.7847324466190755,0.9999999999968658,0.04634011953725982
narma10,cra_v2_1_online,43,395,train,0.19794076148176226,0.814549761406152,0.9988032219708145,0.033949337730053646
narma10,cra_v2_1_online,43,396,train,-0.9673323119176159,0.005630083746242453,-1.0,1.0112918653354745
narma10,cra_v2_1_online,43,397,train,-1.082202020168823,-0.5297308198781039,-0.999998996455982,0.22115215790188236
narma10,cra_v2_1_online,43,398,train,1.4124575228301213,1.165028921170654,0.9999999999999996,0.027234544822750055
narma10,cra_v2_1_online,43,399,train,0.5453561081058601,1.211185925581884,0.9999999971723943,0.0445994963581781
narma10,cra_v2_1_online,43,400,train,0.40143823032051335,1.299330835832739,0.9999999949741376,0.0895989522891173
narma10,cra_v2_1_online,43,401,train,-0.6341051490905905,0.6663109943118551,-1.0,2.7765923297645636
narma10,cra_v2_1_online,43,402,train,0.9094993549316,0.4257546944822171,0.9999999997808604,0.32975767065753214
narma10,cra_v2_1_online,43,403,train,1.2520736841864741,1.9631941283752565,1.0,0.9277429289365702
narma10,cra_v2_1_online,43,404,train,-0.5639522064411782,0.944030371844086,-0.9999999999981712,3.7792540866451447
narma10,cra_v2_1_online,43,405,train,0.9392924108090195,0.3353838011505607,0.99999098207819,0.44170270494057057
narma10,cra_v2_1_online,43,406,train,-0.246853575618572,-0.31245750562641067,-0.9959251426921397,0.4671280109162112
narma10,cra_v2_1_online,43,407,train,-1.5038939782960445,-0.7625377262242522,-1.0,0.0563883314667482
narma10,cra_v2_1_online,43,408,train,0.47324444646080593,0.3413764597301241,0.9999999998324784,0.43378496757695756
narma10,cra_v2_1_online,43,409,train,-1.1459516939735086,-0.25875468865935525,-1.0,0.5494446115844893
narma10,cra_v2_1_online,43,410,train,-0.19466156482724,-0.4557572923834074,-0.9999986311286337,0.29619863479919617
narma10,cra_v2_1_online,43,411,train,-1.0299184766190261,-0.546762348635833,-1.0,0.20542436861410623
narma10,cra_v2_1_online,43,412,train,-0.16487159378534733,0.25930123554500306,-0.9999997641697402,1.585839007882552
narma10,cra_v2_1_online,43,413,train,-1.5087257091892936,-0.6815529933802333,-1.0,0.10140849602508971
narma10,cra_v2_1_online,43,414,train,-1.1111370289837184,-0.7829831833183423,-1.0,0.047096298722640234
narma10,cra_v2_1_online,43,415,train,-0.7669277455980122,-0.9119913348467482,-1.0,0.0077455251420571955
narma10,cra_v2_1_online,43,416,train,-1.1067534591562533,-1.3681873471201729,-1.0,0.13556192257939068
narma10,cra_v2_1_online,43,417,train,-1.1293614828086802,-1.2561745887942892,-1.0,0.06562541994392318
narma10,cra_v2_1_online,43,418,train,-1.502755799554681,-1.549769208527444,-1.0,0.3022461826448921
narma10,cra_v2_1_online,43,419,train,-0.2777829090044995,-1.081661231966502,-0.9999999999999998,0.006668556806286883
narma10,cra_v2_1_online,43,420,train,0.8034061121031716,-1.0318322129498094,1.0,4.12834214158052
narma10,cra_v2_1_online,43,421,train,-0.8453677079335634,-1.1256885412440214,-1.0,0.01579760940005007
narma10,cra_v2_1_online,43,422,train,1.368195776667009,-1.4132995355856626,1.0,5.824014648457974
narma10,cra_v2_1_online,43,423,train,-1.0455254785306798,-1.602781236263151,-1.0,0.36334521879093273
narma10,cra_v2_1_online,43,424,train,1.4176125606000922,-0.9208947361269231,1.0,3.6898365872801215
narma10,cra_v2_1_online,43,425,train,-0.49054768614047667,-1.3060061520259671,-0.9999999999995655,0.09363976507800527
narma10,cra_v2_1_online,43,426,train,0.8980984896721418,-1.244976121601147,1.0,5.039917786559329
narma10,cra_v2_1_online,43,427,train,0.9128998787403426,-1.5210177159468534,0.9999999999999798,6.355530324117787
narma10,cra_v2_1_online,43,428,train,0.176035920527507,-0.9624885515740832,-0.06386781960089877,0.8075192199320219
narma10,cra_v2_1_online,43,429,train,-1.2822549630257218,-1.2298058742068834,0.9999998362102309,4.9720335062087715
narma10,cra_v2_1_online,43,430,train,-1.6673512273548403,-1.648166268035918,-1.0,0.4201195110196094
narma10,cra_v2_1_online,43,431,train,1.4573320584055072,1.1803758454274553,1.0,0.03253544561366926
narma10,cra_v2_1_online,43,432,train,-0.425059364527342,-0.3382510620658989,-0.9999999961748952,0.43791165179439284
narma10,cra_v2_1_online,43,433,train,1.5941403904207498,1.97241549941948,1.0,0.9455919035112368
narma10,cra_v2_1_online,43,434,train,0.4877590410779172,0.6997999006106379,0.9999999999999984,0.09012009967338194
narma10,cra_v2_1_online,43,435,train,-1.1250607411882803,-0.2087115099627649,-1.0,0.6261374744654076
narma10,cra_v2_1_online,43,436,train,1.122126785163498,1.231500338199259,1.0,0.053592406586371336
narma10,cra_v2_1_online,43,437,train,-0.46991208347486385,0.38755047084490407,-1.0,1.9252963091419149
narma10,cra_v2_1_online,43,438,train,0.732055952961702,-0.38833732384703723,1.0,1.9274805247867528
narma10,cra_v2_1_online,43,439,train,-0.5474517278449327,-1.0557290726003847,-0.9999999887257723,0.0031057307895035833
narma10,cra_v2_1_online,43,440,train,-0.055040435160279455,0.21553551015780856,-0.8575746695445579,1.151565457780845
narma10,cra_v2_1_online,43,441,train,-0.07183159210040065,-0.08547108506870749,-0.3637501521561367,0.07743923917904993
narma10,cra_v2_1_online,43,442,train,-0.5927900255950184,0.222505881685968,-0.9999969664168167,1.4945132136194201
narma10,cra_v2_1_online,43,443,train,0.3087216051012877,0.6269952368243452,-0.9687421751796244,2.5463778880691263
narma10,cra_v2_1_online,43,444,train,-0.8453094711799828,-0.4102257975813731,-0.999999989849391,0.3478335978653929
narma10,cra_v2_1_online,43,445,train,-0.7477415591045306,-0.2700692347483324,-0.9999999999881334,0.5327989220435616
narma10,cra_v2_1_online,43,446,train,1.5213537799774972,0.1955829208784371,1.0,0.6470868371824668
narma10,cra_v2_1_online,43,447,train,-0.8517608892618119,-0.18774579648870274,-1.0,0.6597568911217719
narma10,cra_v2_1_online,43,448,train,-0.5444328348132912,-0.6063702244206036,-1.0,0.15494440022268596
narma10,cra_v2_1_online,43,449,train,-0.5290663060474403,-0.6280583169703658,-1.0,0.13834061557491684
narma10,cra_v2_1_online,43,450,train,0.7604966442601866,0.015589243184614526,1.0,0.96906453813384
narma10,cra_v2_1_online,43,451,train,0.24098780419931262,-0.25613458999049293,0.9999999999845912,1.577874108131873
narma10,cra_v2_1_online,43,452,train,1.3859201355555464,0.8746459752333149,1.0,0.015713631525206703
narma10,cra_v2_1_online,43,453,train,-0.18398913865598857,-0.0947667925476479,-0.9999994401024217,0.8194461461990253
narma10,cra_v2_1_online,43,454,train,-1.1599539242277424,-0.8171445633056552,-1.0,0.03343611072867953
narma10,cra_v2_1_online,43,455,train,0.453187367828705,0.8289032236932357,1.0,0.029274106862566956
narma10,cra_v2_1_online,43,456,train,-1.1966419247529712,-0.3832379265027931,-1.0,0.3803954553045741
narma10,cra_v2_1_online,43,457,train,0.7111960917171084,-0.25350471368489047,1.0,1.5712740672302392
narma10,cra_v2_1_online,43,458,train,0.7688528888427266,-0.1597250756568687,1.0,1.3449622511073298
narma10,cra_v2_1_online,43,459,train,-1.3514728077003877,-0.7435478850746683,-1.0,0.06576768724967555
narma10,cra_v2_1_online,43,460,train,1.2292964497929502,0.4840992179064091,1.0,0.2661536169647788
narma10,cra_v2_1_online,43,461,train,-1.4796460961404592,-0.4859673881974028,-1.0,0.26422952599659955
narma10,cra_v2_1_online,43,462,train,0.3644393363811976,-0.18593324196102895,0.9999999999999964,1.4064376543881878
narma10,cra_v2_1_online,43,463,train,-0.26228321300949253,-0.7904952290667191,-0.9999993710465316,0.04389198550669743
narma10,cra_v2_1_online,43,464,train,0.18754234107344442,-0.06722629005000469,0.9999952266087951,1.1389617656195088
narma10,cra_v2_1_online,43,465,train,0.8705086309814719,-0.5792842476875272,0.9999999999993069,2.4941387349917696
narma10,cra_v2_1_online,43,466,train,-0.34620453662794787,-0.22840275762537382,0.4870477277185873,0.5118693969789095
narma10,cra_v2_1_online,43,467,train,1.6058580934155189,1.4739530265676264,1.0,0.22463147139261316
narma10,cra_v2_1_online,43,468,test,-0.3328520729306455,-0.07460508025479874,-0.9999993527290947,0.8563545595282315
narma10,cra_v2_1_online,43,469,test,-0.7429790344676268,-0.10155994097596946,-1.0,0.8071945396591035
narma10,cra_v2_1_online,43,470,test,1.5040421754880617,-0.763751141345886,1.0,3.1108180885989154
narma10,cra_v2_1_online,43,471,test,-0.3187059841144409,-0.4229786590982925,-0.9999409193177643,0.3328854497175614
narma10,cra_v2_1_online,43,472,test,1.4874830437460254,0.2788489247731071,1.0,0.5200588733009037
narma10,cra_v2_1_online,43,473,test,-0.7413852921715978,-0.23797433641511687,-1.0,0.5806831119619814
narma10,cra_v2_1_online,43,474,test,1.2641433355472655,1.3399059137525549,1.0,0.11553603020395926
narma10,cra_v2_1_online,43,475,test,-0.3820080153345408,0.3170145588077134,-0.9999999999999126,1.734527348111246
narma10,cra_v2_1_online,43,476,test,-0.24372269747134356,0.7733255989799519,-0.9999604682815804,3.1445434763438715
narma10,cra_v2_1_online,43,477,test,0.7192243031272463,0.55409306741447,0.9952470551582742,0.19461684090226056
narma10,cra_v2_1_online,43,478,test,0.9391989382983515,0.17809690292692543,0.9999999903506094,0.6755246851165838
narma10,cra_v2_1_online,43,479,test,-0.4951436060856024,0.4118256239557439,-0.9999997809715795,1.9932509739982005
narma10,cra_v2_1_online,43,480,test,-0.2842489726546567,-0.04957151668731153,0.4782252927189135,0.2785694720193911
narma10,cra_v2_1_online,43,481,test,-0.36691329503386044,0.44348822814771094,-0.999985949826252,2.083617702477608
narma10,cra_v2_1_online,43,482,test,-0.1474126747093335,-0.1458132871483918,0.2656157575538988,0.16927385882463947
narma10,cra_v2_1_online,43,483,test,0.48038863425715866,1.099210134458076,0.9999996370176678,0.009842722802373246
narma10,cra_v2_1_online,43,484,test,1.1945694810912704,0.9316238826909611,1.0,0.004675293418259452
narma10,cra_v2_1_online,43,485,test,-0.7403762316212459,0.08654926955831005,-1.0,1.1805893151776972
narma10,cra_v2_1_online,43,486,test,-0.49167031007397216,0.12215082082412392,-0.9999017640162258,1.2590020031469102
narma10,cra_v2_1_online,43,487,test,1.0794391274052992,1.5100113411003873,-0.9999999250791949,6.300156556348428
narma10,cra_v2_1_online,43,488,test,-0.4462047219253206,0.4197774004585183,-0.9997536711831666,2.01506846335619
narma10,cra_v2_1_online,43,489,test,-0.6342319195576963,-0.13386803288624208,0.99991362879442,1.2854608563633636
narma10,cra_v2_1_online,43,490,test,-1.6160557065600487,-0.8605331487325236,-0.9999999999999859,0.019451002602460445
narma10,cra_v2_1_online,43,491,test,0.9408514071267514,-0.004790394389239858,0.9999999999998539,1.0096037366565904
narma10,cra_v2_1_online,43,492,test,0.5013908897655636,0.6399493532481243,-0.7495999226072867,1.9308471900302975
narma10,cra_v2_1_online,43,493,test,-0.5966265959813802,0.4762293116663077,-0.9999999905227934,2.17925295264172
narma10,cra_v2_1_online,43,494,test,0.53772304376965,0.05571760938754718,-0.7818347772978358,0.7014940004423813
narma10,cra_v2_1_online,43,495,test,-0.6914216632704517,-0.45816312698265876,-0.999999999540231,0.2935871964629707
narma10,cra_v2_1_online,43,496,test,-0.5219912610494466,-0.08898074974019078,-0.9999999997952054,0.8299560739708012
narma10,cra_v2_1_online,43,497,test,-0.2626020676119204,-0.3638994076645834,-0.9999991836118839,0.4046229249602059
narma10,cra_v2_1_online,43,498,test,-1.1493375597204785,-0.9070168533080334,-1.0,0.008645865568739782
narma10,cra_v2_1_online,43,499,test,1.147775787953776,-1.313215666407907,1.0,5.350966719314978
narma10,cra_v2_1_online,43,500,test,1.1104892415778813,0.7321652896235709,1.0,0.07173543208242568
narma10,cra_v2_1_online,43,501,test,0.6248039587525849,1.0144329730298614,0.9999999999999984,0.00020831071048075001
narma10,cra_v2_1_online,43,502,test,-0.8289408775817074,-0.11887083608858652,-1.0,0.7763886034952265
narma10,cra_v2_1_online,43,503,test,-1.6087455890473386,-0.9281564358346279,-1.0,0.005161497711983935
narma10,cra_v2_1_online,43,504,test,0.7198320504250397,-0.63993871506296,1.0,2.6893989891623518
narma10,cra_v2_1_online,43,505,test,-1.0192378332077876,-1.0180770242439903,-1.0,0.00032677880551781197
narma10,cra_v2_1_online,43,506,test,-0.5364959367598768,-0.9353023807969666,-0.9999999999999996,0.00418578193054066
