task,model,seed,step,split,observed,target,prediction,squared_error
lorenz,persistence,42,263,train,0.06976432896631758,0.402635053658943,0.004424979868661712,0.15857126286806125
lorenz,persistence,42,264,train,0.1288639903226658,0.42133920249748097,0.06976432896631758,0.12360489169845354
lorenz,persistence,42,265,train,0.18189652800597444,0.4364533849004192,0.1288639903226658,0.09461123565670884
lorenz,persistence,42,266,train,0.22910323023016513,0.44824437368384873,0.18189652800597444,0.07094117489724473
lorenz,persistence,42,267,train,0.27077264809983403,0.456953066253942,0.22910323023016513,0.051915547776062006
lorenz,persistence,42,268,train,0.3072224869642227,0.46279296798128877,0.27077264809983403,0.036871803247376204
lorenz,persistence,42,269,train,0.33878468214028756,0.46594944018607143,0.3072224869642227,0.025194245679090947
lorenz,persistence,42,270,train,0.36579338206670353,0.46657952156593235,0.33878468214028756,0.016331520983826335
lorenz,persistence,42,271,train,0.38857550628749143,0.464812163201805,0.36579338206670353,0.00980471901748113
lorenz,persistence,42,272,train,0.4074435269881225,0.46074874594172655,0.38857550628749143,0.005208976522187656
lorenz,persistence,42,273,train,0.42269012863321737,0.45446377479478917,0.4074435269881225,0.002210903703800344
lorenz,persistence,42,274,train,0.4345844213041715,0.4460056680333943,0.42269012863321737,0.0005436143775212034
lorenz,persistence,42,275,train,0.44336941297133553,0.43539757924837763,0.4345844213041715,6.612258422255087e-07
lorenz,persistence,42,276,train,0.4492604795808035,0.42263820900205273,0.44336941297133553,0.0004297828180160068
lorenz,persistence,42,277,train,0.45244460645099266,0.4077025794467318,0.4492604795808035,0.001727059063553475
lorenz,persistence,42,278,train,0.4530802081359944,0.39054276086453676,0.45244460645099266,0.003831838487009429
lorenz,persistence,42,279,train,0.451297365490352,0.3710885541496946,0.4530802081359944,0.006722631323409114
lorenz,persistence,42,280,train,0.44719834758580596,0.3492481484752855,0.451297365490352,0.010414042693388133
lorenz,persistence,42,281,train,0.4408583121890093,0.32490878951113616,0.44719834758580596,0.014954736014098035
lorenz,persistence,42,282,train,0.43232610177731,0.2979375114115408,0.4408583121890093,0.020426355294872838
lorenz,persistence,42,283,train,0.4216250727961125,0.26818200626970917,0.43232610177731,0.026943284090008388
lorenz,persistence,42,284,train,0.4087539144230222,0.23547172880576878,0.4216250727961125,0.03465306747878724
lorenz,persistence,42,285,train,0.393687429972999,0.1996193627198958,0.4087539144230222,0.04373726071606766
lorenz,persistence,42,286,train,0.3763772698035701,0.1604228093791532,0.393687429972999,0.054412383220790825
lorenz,persistence,42,287,train,0.35675261977652883,0.11766790014864495,0.3763772698035701,0.06693053794724872
lorenz,persistence,42,288,train,0.3347208646866702,0.07113208120785731,0.35675261977652883,0.08157909205225798
lorenz,persistence,42,289,train,0.3101682623341134,0.020589373913024164,0.3347208646866702,0.09867859349567328
lorenz,persistence,42,290,train,0.2829606819251552,-0.03418302671644016,0.3101682623341134,0.11857781027077789
lorenz,persistence,42,291,train,0.25294448114423274,-0.09339609133614439,0.2829606819251552,0.1416444207796573
lorenz,persistence,42,292,train,0.2199476205203811,-0.15723775230863246,0.25294448114423274,0.1682494646403808
lorenz,persistence,42,293,train,0.18378114262746187,-0.22585863337538858,0.2199476205203811,0.19874321601257944
lorenz,persistence,42,294,train,0.14424117819439813,-0.2993541800515987,0.18378114262746187,0.23341974002019997
lorenz,persistence,42,295,train,0.10111168219976031,-0.3777427049385762,0.14424117819439813,0.27246717425057865
lorenz,persistence,42,296,train,0.05416815097173176,-0.4609390007635766,0.10111168219976031,0.3159009702195535
lorenz,persistence,42,297,train,0.003182626009485375,-0.5487234486607085,0.05416815097173176,0.3634782809073627
lorenz,persistence,42,298,train,-0.0520696497193455,-0.6407070124763633,0.003182626009485375,0.4145938665494369
lorenz,persistence,42,299,train,-0.11180149523858353,-0.7362932150915507,-0.0520696497193455,0.46816188741065234
lorenz,persistence,42,300,train,-0.17620248943457137,-0.8346391795743792,-0.11180149523858353,0.5224943178959354
lorenz,persistence,42,301,train,-0.24542457570216025,-0.9346190875498893,-0.17620248943457137,0.5751957362968116
lorenz,persistence,42,302,train,-0.3195640357792607,-1.03479488630812,-0.24542457570216025,0.6231054872661493
lorenz,persistence,42,303,train,-0.3986393427085995,-1.1334005747287048,-0.3195640357792607,0.6623299121292102
lorenz,persistence,42,304,train,-0.4825645426945849,-1.228347572587384,-0.3986393427085995,0.688415746728586
lorenz,persistence,42,305,train,-0.5711180927339153,-1.3172590259238621,-0.4825645426945849,0.6967148803333902
lorenz,persistence,42,306,train,-0.6639075482271093,-1.3975398217658006,-0.5711180927339153,0.6829728742160508
lorenz,persistence,42,307,train,-0.7603312061656142,-1.4664860357121328,-0.6639075482271093,0.644132228573748
lorenz,persistence,42,308,train,-0.859538804955797,-1.5214322878084834,-0.7603312061656142,0.5792748564779454
lorenz,persistence,42,309,train,-0.9603946626381492,-1.5599284206795652,-0.859538804955797,0.49054561381368755
lorenz,persistence,42,310,train,-1.061448127352788,-1.5799292384093802,-0.9603946626381492,0.3838230905760391
lorenz,persistence,42,311,train,-1.160917725588994,-1.5799746938197283,-1.061448127352788,0.26886980013199424
lorenz,persistence,42,312,train,-1.256696578533599,-1.5593350874563605,-1.160917725588994,0.15873639423735209
lorenz,persistence,42,313,train,-1.3463870079970013,-1.51809819751813,-1.256696578533599,0.0683308064077339
lorenz,persistence,42,314,train,-1.4273711645541747,-1.4571830705449513,-1.3463870079970013,0.01227576747612926
lorenz,persistence,42,315,train,-1.4969214340264325,-1.378276964560967,-1.4273711645541747,0.0024102404729730792
lorenz,persistence,42,316,train,-1.5523490843795973,-1.2837047208603967,-1.4969214340264325,0.045461366773327606
lorenz,persistence,42,317,train,-1.5911824917789898,-1.1762503239382758,-1.5523490843795973,0.14145027760549855
lorenz,persistence,42,318,train,-1.611358541820794,-1.0589561013468223,-1.5911824917789898,0.28326493067245406
lorenz,persistence,42,319,train,-1.6114043954776915,-0.934925083613404,-1.611358541820794,0.457562223382409
lorenz,persistence,42,320,train,-1.590583960210703,-0.80714737655394,-1.6114043954776915,0.6468293524881197
lorenz,persistence,42,321,train,-1.548985783266074,-0.6783639918642266,-1.590583960210703,0.8321452706500465
lorenz,persistence,42,322,train,-1.487536963187002,-0.5509736618160768,-1.548985783266074,0.9960281945611241
lorenz,persistence,42,323,train,-1.407939540499449,-0.4269814610673406,-1.487536963187002,1.124777973076287
lorenz,persistence,42,324,train,-1.3125387250305873,-0.3079834791790884,-1.407939540499449,1.2099033368354006
lorenz,persistence,42,325,train,-1.2041428924801614,-0.19517945859782465,-1.3125387250305873,1.2484917302831617
lorenz,persistence,42,326,train,-1.085821025015116,-0.08940484376832918,-1.2041428924801614,1.242640917245863
lorenz,persistence,42,327,train,-0.9607033396119342,0.008825530639016685,-1.085821025015116,1.1982510818054557
lorenz,persistence,42,328,train,-0.8318061391731896,0.09926844781840027,-0.9607033396119342,1.1235401901482582
lorenz,persistence,42,329,train,-0.7018944501036333,0.18190272122171502,-0.8318061391731896,1.027605653643136
lorenz,persistence,42,330,train,-0.573388020585903,0.2568821973200401,-0.7018944501036333,0.9192526596449789
lorenz,persistence,42,331,train,-0.4483094922529971,0.32449326827269537,-0.573388020585903,0.8061908088823776
lorenz,persistence,42,332,train,-0.32826893841743604,0.38511784806889476,-0.4483094922529971,0.6946011315960227
lorenz,persistence,42,333,train,-0.21447661277809052,0.43920208292787133,-0.32826893841743604,0.5890117686048092
lorenz,persistence,42,334,train,-0.10777527932354983,0.4872306201968459,-0.21447661277809052,0.4923930408093417
lorenz,persistence,42,335,train,-0.008684283323251874,0.5297059946485032,-0.10777527932354983,0.4063823746650317
lorenz,persistence,42,336,train,0.0825510275319552,0.5671325557619192,-0.008684283323251874,0.3315650321740378
lorenz,persistence,42,337,train,0.16590928107316386,0.6000043120617422,0.0825510275319552,0.2677579016706647
lorenz,persistence,42,338,train,0.2415456716599837,0.6287960767409441,0.16590928107316386,0.21426418560358534
lorenz,persistence,42,339,train,0.3097491006071547,0.6539573395434345,0.2415456716599837,0.17008338380640972
lorenz,persistence,42,340,train,0.3709048279506484,0.6759083475076572,0.3097491006071547,0.1340725940907431
lorenz,persistence,42,341,train,0.4254629087115545,0.6950379414389163,0.3709048279506484,0.10506227525959835
lorenz,persistence,42,342,train,0.47391223635724267,0.7117027595546207,0.4254629087115545,0.08193325221066078
lorenz,persistence,42,343,train,0.5167597484968847,0.7262274809517876,0.47391223635724267,0.06366298265480502
lorenz,persistence,42,344,train,0.5545142133451534,0.7389058374350492,0.5167597484968847,0.049348884830522924
lorenz,persistence,42,345,train,0.5876739675625305,0.7500021719695462,0.5545142133451534,0.038215541967132324
lorenz,persistence,42,346,train,0.6167179843025803,0.7597533654106096,0.5876739675625305,0.029611319163757463
lorenz,persistence,42,347,train,0.6420996914045495,0.768370990427512,0.6167179843025803,0.022998634266728574
lorenz,persistence,42,348,train,0.6642430177993499,0.7760435831139961,0.6420996914045495,0.01794096612627197
lorenz,persistence,42,349,train,0.6835402110266615,0.7829389492018586,0.6642430177993499,0.014088724131509044
lorenz,persistence,42,350,train,0.7003510339031085,0.7892064436423838,0.6835402110266615,0.01116535271519993
lorenz,persistence,42,351,train,0.7150030101228435,0.794979180169091,0.7003510339031085,0.008954486065736175
lorenz,persistence,42,352,train,0.7277924449504409,0.8003761418538967,0.7150030101228435,0.007288571621567764
lorenz,persistence,42,353,train,0.7389859973277958,0.805504175128391,0.7277924449504409,0.006039113007250517
lorenz,persistence,42,354,train,0.7488226234843818,0.8104598587276832,0.7389859973277958,0.005108512863410318
lorenz,persistence,42,355,train,0.7575157497320822,0.8153312459426711,0.7488226234843818,0.004423396861299273
lorenz,persistence,42,356,train,0.7652555639778831,0.8201994838051561,0.7575157497320822,0.003929250517343835
lorenz,persistence,42,357,train,0.7722113421427872,0.825140316699062,0.7652555639778831,0.0035861836084767414
lorenz,persistence,42,358,train,0.7785337477152485,0.8302254846652872,0.7722113421427872,0.0033656407326209466
lorenz,persistence,42,359,train,0.7843570606724669,0.8355240285809938,0.7785337477152485,0.0032478921131565363
lorenz,persistence,42,360,train,0.7898013065276762,0.8411035156418254,0.7843570606724669,0.0032201601515894304
lorenz,persistence,42,361,train,0.7949742678215538,0.84703119931864,0.7898013065276762,0.0032752606288652102
lorenz,persistence,42,362,train,0.7999733694403651,0.8533751283286707,0.7949742678215538,0.0034106605079717266
lorenz,persistence,42,363,train,0.8048874361325529,0.8602052192565528,0.7999733694403651,0.0036278757322797876
lorenz,persistence,42,364,train,0.8097983258799498,0.8675943073598229,0.8048874361325529,0.003932151699113426
lorenz,persistence,42,365,train,0.8147824466825226,0.8756191898492821,0.8097983258799498,0.004332386133669345
lorenz,persistence,42,366,train,0.8199121671141328,0.8843616755774866,0.8147824466825226,0.004841269093617783
lorenz,persistence,42,367,train,0.8252571329368368,0.8939096546065078,0.8199121671141328,0.005475628155184195
lorenz,persistence,42,368,train,0.8308855033198701,0.9043582005431882,0.8252571329368368,0.006256978896464572
lorenz,persistence,42,369,train,0.8368651209590587,0.9158107177838443,0.8308855033198701,0.007212292051752007
lorenz,persistence,42,370,train,0.843264630763962,0.9283801448266923,0.8368651209590587,0.008374999593493538
lorenz,persistence,42,371,train,0.8501545618764084,0.942190223476142,0.843264630763962,0.009786272893456129
lorenz,persistence,42,372,train,0.8576083876823724,0.9573768419159272,0.8501545618764084,0.011496617336872999
lorenz,persistence,42,373,train,0.8657035782327852,0.9740894570409067,0.8576083876823724,0.013567839518907679
lorenz,persistence,42,374,train,0.8745226591286165,0.9924925977990583,0.8657035782327852,0.01607545548257678
lorenz,persistence,42,375,train,0.8841542904593928,1.0127674461835994,0.8745226591286165,0.019111621147877563
lorenz,persistence,42,376,train,0.8946943787962962,1.0351134853623836,0.8841542904593928,0.02278867852575917
lorenz,persistence,42,377,train,0.906247234488174,1.0597501944790892,0.8946943787962962,0.02724342229071215
lorenz,persistence,42,378,train,0.9189267855164936,1.0869187559021447,0.906247234488174,0.03264219865003887
lorenz,persistence,42,379,train,0.9328578578194624,1.1168837218096415,0.9189267855164936,0.03918694862656938
lorenz,persistence,42,380,train,0.9481775301321668,1.1499345612591627,0.9328578578194624,0.0471222951762476
lorenz,persistence,42,381,train,0.9650365687797892,1.1863869740873463,0.9481775301321668,0.05674373918943581
lorenz,persistence,42,382,train,0.9836009441907675,1.2265838113204484,0.9650365687797892,0.06840696008062241
lorenz,persistence,42,383,train,1.0040534257403946,1.2708953798081444,0.9836009441907675,0.08253809273670712
lorenz,persistence,42,384,train,1.0265952443199013,1.319718827411273,1.0040534257403946,0.09964464581203701
lorenz,persistence,42,385,train,1.0514478019862337,1.3734761996326714,1.0265952443199013,0.12032639715869999
lorenz,persistence,42,386,train,1.078854394168626,1.4326106242597683,1.0514478019862337,0.14528509708352613
lorenz,persistence,42,387,train,1.1090818908548932,1.4975799132065082,1.078854394168626,0.1753310602935439
lorenz,persistence,42,388,train,1.142422297215536,1.5688466682977467,1.1090818908548932,0.2113836505770766
lorenz,persistence,42,389,train,1.1791940790147166,1.6468637431069617,1.142422297215536,0.25446117233303217
lorenz,persistence,42,390,train,1.2197430910847764,1.7320536583155635,1.1791940790147166,0.30565371442470934
lorenz,persistence,42,391,train,1.2644428846290108,1.8247803216967418,1.2197430910847764,0.3660700504265965
lorenz,persistence,42,392,train,1.3136940870228864,1.9253112198963411,1.2644428846290108,0.4367469565590126
lorenz,persistence,42,393,train,1.367922441418518,2.0337682204478615,1.3136940870228864,0.5185067576277289
lorenz,persistence,42,394,train,1.4275749579599326,2.150065394533356,1.367922441418518,0.6117475991071994
lorenz,persistence,42,395,train,1.4931134595690865,2.273833053612532,1.4275749579599326,0.716152764457564
lorenz,persistence,42,396,train,1.5650046010444876,2.404328758408614,1.4931134595690865,0.8303133208392097
lorenz,persistence,42,397,train,1.643705203526328,2.540338709462982,1.5650046010444876,0.9512766230444992
lorenz,persistence,42,398,train,1.7296414895084569,2.6800769091382217,1.643705203526328,1.0740663121929057
lorenz,persistence,42,399,train,1.8231805550537288,2.8210948095502997,1.7296414895084569,1.1912703498303614
lorenz,persistence,42,400,train,1.9245922303273384,2.9602203455507907,1.8231805550537288,1.2928594851736026
lorenz,persistence,42,401,train,2.0339994505756134,3.0935509983727347,1.9245922303273384,1.3664646013902106
lorenz,persistence,42,402,train,2.1513155341361165,3.216528518879785,2.0339994505756134,1.3983749973843327
lorenz,persistence,42,403,train,2.2761675535321024,3.3241199856131747,2.1513155341361165,1.3754702814044033
lorenz,persistence,42,404,train,2.4078065647852003,3.4111178697125735,2.2761675535321024,1.2881122201981512
lorenz,persistence,42,405,train,2.5450081340273227,3.4725494509690393,2.4078065647852003,1.1336774136790917
lorenz,persistence,42,406,train,2.6859706160360703,3.504155990849638,2.5450081340273227,0.9199646112468403
lorenz,persistence,42,407,train,2.828224010569184,3.502872413065566,2.6859706160360703,0.6673285459900196
lorenz,persistence,42,408,train,2.9685684611990393,3.46722047204946,2.828224010569184,0.4083164777843143
lorenz,persistence,42,409,train,3.103067258187319,3.3975330377934636,2.9685684611990393,0.18401060797283375
lorenz,persistence,42,410,train,3.227122216403782,3.2959574301251573,3.103067258187319,0.037206618430208865
lorenz,persistence,42,411,train,3.335656319669372,3.166234003965728,3.227122216403782,0.0037073744139016047
lorenz,persistence,42,412,train,3.423416414623089,3.0132961275300927,3.335656319669372,0.1039160934760731
lorenz,persistence,42,413,train,3.4853862137743508,2.842772127168335,3.423416414623089,0.3371477885538392
lorenz,persistence,42,414,train,3.5172696666858103,2.660478931665086,3.4853862137743508,0.6804720240768943
lorenz,persistence,42,415,train,3.515974843146402,2.471982314436741,3.5172696666858103,1.0926256487718695
lorenz,persistence,42,416,train,3.480010546298872,2.282269497100049,3.515974843146402,1.5220288808633515
lorenz,persistence,42,417,train,3.4097125624950393,2.095548450723879,3.480010546298872,1.9167352940839006
lorenz,persistence,42,418,train,3.307247024784178,1.9151634829840556,3.4097125624950393,2.2336769510671286
lorenz,persistence,42,419,train,3.17638705829964,1.7436023882706975,3.307247024784178,2.444984549297375
lorenz,persistence,42,420,train,3.0221092537650334,1.5825658934663211,3.17638705829964,2.540265905470637
lorenz,persistence,42,421,train,2.8500912487462315,1.4330723735451254,3.0221092537650334,2.5250382066990182
lorenz,persistence,42,422,train,2.666200935638118,1.295576494476985,2.8500912487462315,2.416516121240776
lorenz,persistence,42,423,train,2.4760528510305244,1.17008696960167,2.666200935638118,2.23835699936931
lorenz,persistence,42,424,train,2.2846779108724053,1.056274449525635,2.4760528510305244,2.0157707093797788
lorenz,persistence,42,425,train,2.096320953350223,0.9535650594873016,2.2846779108724053,1.7718614231225815
lorenz,persistence,42,426,train,1.9143555864801154,0.8612181839474695,2.096320953350223,1.5254788509863517
lorenz,persistence,42,427,train,1.7412914008591676,0.7783889946174124,1.9143555864801154,1.290420097828165
lorenz,persistence,42,428,train,1.578844023875851,0.704177233389041,1.7412914008591676,1.0756057963672536
lorenz,persistence,42,429,train,1.428040752749625,0.637664186463603,1.578844023875851,0.8858194863513456
lorenz,persistence,42,430,train,1.2893402368959495,0.5779398508734825,1.428040752749625,0.7226715433706309
lorenz,persistence,42,431,train,1.162751265994407,0.5241221631100411,1.2893402368959495,0.5855587004486159
lorenz,persistence,42,432,train,1.0479416051366468,0.47536993810815836,1.162751265994407,0.47249308992666245
lorenz,persistence,42,433,train,0.9443323516965983,0.43089091916350536,1.0479416051366468,0.3807515490599245
lorenz,persistence,42,434,train,0.8511764014117015,0.38994610024682475,0.9443323516965983,0.3073441157965316
lorenz,persistence,42,435,train,0.7676215242351484,0.3518512681300677,0.8511764014117015,0.24932558872672136
lorenz,persistence,42,436,train,0.6927595746658541,0.3159765285552964,0.7676215242351484,0.20398320212265353
lorenz,persistence,42,437,train,0.6256637898170149,0.28174442842413966,0.6927595746658541,0.16893345044009794
lorenz,persistence,42,438,train,0.5654161939507966,0.2486271620206079,0.6256637898170149,0.14215661870008636
lorenz,persistence,42,439,train,0.5111269955731341,0.21614324997692777,0.5654161939507966,0.12199158939217326
lorenz,persistence,42,440,train,0.4619476397800453,0.18385400133837373,0.5111269955731341,0.10710761275538552
lorenz,persistence,42,441,train,0.4170789287023017,0.1513600082847816,0.4619476397800453,0.09646467683783772
lorenz,persistence,42,442,train,0.37577538168861635,0.11829787687531165,0.4170789287023017,0.08927011693084248
lorenz,persistence,42,443,train,0.3373467909427451,0.08433736307887392,0.37577538168861635,0.08493611869117258
lorenz,persistence,42,444,train,0.30115774354103275,0.049179059154189096,0.3373467909427451,0.08304064164416117
lorenz,persistence,42,445,train,0.266625727169887,0.012552759186130387,0.30115774354103275,0.08329283699449343
lorenz,persistence,42,446,train,0.2332183118715924,-0.02578337761823477,0.266625727169887,0.08550308456299077
lorenz,persistence,42,447,train,0.2004497999137104,-0.06604275337976995,0.2332183118715924,0.08955718517538014
lorenz,persistence,42,448,train,0.16787765685714975,-0.10840923946004094,0.2004497999137104,0.0953939062028765
lorenz,persistence,42,449,train,0.13509897556703326,-0.15303496246740886,0.16787765685714975,0.10298490924174906
lorenz,persistence,42,450,train,0.10174717831467427,-0.2000368737892846,0.13509897556703326,0.11231603752378061
lorenz,persistence,42,451,train,0.06748912771602747,-0.24949202470088305,0.10174717831467427,0.1233689777350039
lorenz,persistence,42,452,train,0.0320227928415299,-0.3014314983163171,0.06748912771602747,0.136102428312097
lorenz,persistence,42,453,train,-0.004924399567513887,-0.35583299710508676,0.0320227928415299,0.15043211379511404
lorenz,persistence,42,454,train,-0.043596409133468905,-0.4126121567116937,-0.004924399567513887,0.16620930732525174
lorenz,persistence,42,455,train,-0.08420850764810557,-0.4716127598710325,-0.043596409133468905,0.18319799649870108
lorenz,persistence,42,456,train,-0.12694617741731362,-0.5325961639874626,-0.08420850764810557,0.20105149035750133
lorenz,persistence,42,457,train,-0.17196287786982467,-0.5952304357308673,-0.12694617741731362,0.2192901465842751
lorenz,persistence,42,458,train,-0.21937658503425603,-0.6590799043859428,-0.17196287786982467,0.23728299752190452
lorenz,persistence,42,459,train,-0.26926502525187634,-0.7235960935482467,-0.21937658503425603,0.2542373127660903
lorenz,persistence,42,460,train,-0.32165955396396145,-0.7881112478482539,-0.26926502525187634,0.2692014027025298
lorenz,persistence,42,461,train,-0.37653767828560775,-0.8518359032365957,-0.32165955396396145,0.2810869613280584
lorenz,persistence,42,462,train,-0.43381429472348443,-0.9138621057484876,-0.37653767828560775,0.28871754034831165
lorenz,persistence,42,463,train,-0.4933318173528189,-0.9731739003742275,-0.43381429472348443,0.29090878420772504
lorenz,persistence,42,464,train,-0.5548495127687678,-1.0286665176278484,-0.4933318173528189,0.28658324131855567
lorenz,persistence,42,465,train,-0.6180325394878756,-1.079175216662337,-0.5548495127687678,0.27491744376348676
lorenz,persistence,42,466,train,-0.6824414097715675,-1.1235139641530756,-0.6180325394878756,0.2555114706815602
lorenz,persistence,42,467,train,-0.7475228418724539,-1.1605230536456241,-0.6824414097715675,0.2285620582093203
lorenz,persistence,42,468,test,-0.8126032300443485,-1.1891234900575034,-0.7475228418724539,0.19501113247745588
lorenz,persistence,42,469,test,-0.8768861935401523,-1.2083746497392696,-0.8126032300443485,0.1566350166473333
lorenz,persistence,42,470,test,-0.9394558235767035,-1.2175306163730317,-0.8768861935401523,0.11603862280714555
lorenz,persistence,42,471,test,-0.9992872641009715,-1.2160899500527165,-0.9394558235767035,0.07652643993114672
lorenz,persistence,42,472,test,-1.0552660664571742,-1.2038336929121194,-0.9992872641009715,0.04183924153939401
lorenz,persistence,42,473,test,-1.106217285203954,-1.1808472580934404,-1.0552660664571742,0.0157706356927846
lorenz,persistence,42,474,test,-1.1509444958734723,-1.1475234322317873,-1.106217285203954,0.0017061977822849822
lorenz,persistence,42,475,test,-1.1882778315245532,-1.1045458127283163,-1.1509444958734723,0.0021528377976045778
lorenz,persistence,42,476,test,-1.2171288437210859,-1.0528542383112873,-1.1882778315245532,0.01833954959879212
lorenz,persistence,42,477,test,-1.2365486677677335,-0.9935957530162574,-1.2171288437210859,0.0499670426400531
lorenz,persistence,42,478,test,-1.2457848521817587,-0.928066031412249,-1.2365486677677335,0.09516153693283012
lorenz,persistence,42,479,test,-1.2443315638130092,-0.8576467936379967,-1.2457848521817587,0.15065115249012084
lorenz,persistence,42,480,test,-1.2319679264490584,-0.7837445388473833,-1.2443315638130092,0.21214040756668617
lorenz,persistence,42,481,test,-1.2087801015586292,-0.7077350703974776,-1.2319679264490584,0.2748200873639974
lorenz,persistence,42,482,test,-1.1751643170816362,-0.6309170202501584,-1.2087801015586292,0.3339257407393204
lorenz,persistence,42,483,test,-1.1318101595920123,-0.5544761737869477,-1.1751643170816362,0.3852537712266077
lorenz,persistence,42,484,test,-1.0796657019870144,-0.47946108220429245,-1.1318101595920123,0.4255593187686093
lorenz,persistence,42,485,test,-1.0198880378502235,-0.40676938560058573,-1.0796657019870144,0.4527894526064247
lorenz,persistence,42,486,test,-0.9537841934890455,-0.33714352941878933,-1.0198880378502235,0.4661400637932807
lorenz,persistence,42,487,test,-0.8827479946479808,-0.2711741418794914,-0.9537841934890455,0.46595648255839817
lorenz,persistence,42,488,test,-0.8081982631820073,-0.2093092036998229,-0.8827479946479808,0.45351980515371676
lorenz,persistence,42,489,test,-0.7315228562155127,-0.151867213207361,-0.8081982631820073,0.4307704471608217
lorenz,persistence,42,490,test,-0.6540317833592388,-0.09905275561350292,-0.7315228562155127,0.4000184281555164
lorenz,persistence,42,491,test,-0.5769212189656356,-0.05097315953049339,-0.6540317833592388,0.36367970377422026
lorenz,persistence,42,492,test,-0.5012489008580606,-0.007655216859805046,-0.5769212189656356,0.3240637811535555
lorenz,persistence,42,493,test,-0.4279203335908456,0.03093877973429057,-0.5012489008580606,0.28322372737426643
lorenz,persistence,42,494,test,-0.35768446736257065,0.06489618385752005,-0.4279203335908456,0.24286811986993526
lorenz,persistence,42,495,test,-0.29113710503968177,0.09434062822354046,-0.35768446736257065,0.20432668703963286
lorenz,persistence,42,496,test,-0.22873015221367504,0.11942028775735385,-0.29113710503968177,0.1685573727802994
lorenz,persistence,42,497,test,-0.1707848976579514,0.14029780111056098,-0.22873015221367504,0.1361816303346745
lorenz,persistence,42,498,test,-0.11750771900760182,0.15714179728077834,-0.1707848976579514,0.10753591725343871
lorenz,persistence,42,499,test,-0.0690068852084673,0.17011992106125007,-0.11750771900760182,0.08272965933157701
lorenz,persistence,42,500,test,-0.025309422892765096,0.17939322041720962,-0.0690068852084673,0.06170261247484746
lorenz,persistence,42,501,test,0.013622705638906786,0.18511174515214926,-0.025309422892765096,0.04427706796138608
lorenz,persistence,42,502,test,0.047877619319697994,0.18741120485430923,0.013622705638906786,0.030202442459541942
lorenz,persistence,42,503,test,0.0775800340412908,0.18641054148834296,0.047877619319697994,0.019191370524583844
lorenz,persistence,42,504,test,0.10287942292734284,0.18221028535083747,0.0775800340412908,0.010947489489098893
lorenz,persistence,42,505,test,0.12393984954854186,0.1748915803981375,0.10287942292734284,0.005185750823598526
lorenz,persistence,42,506,test,0.14093142030455463,0.16451578473388212,0.12393984954854186,0.0016464065161649341
lorenz,persistence,42,507,test,0.15402324876780768,0.15112457333814228,0.14093142030455463,0.00010390036876613698
lorenz,persistence,42,508,test,0.16337779388620885,0.13474049231894678,0.15402324876780768,0.0003718246962660868
lorenz,persistence,42,509,test,0.16914642008819888,0.11536793672365102,0.16337779388620885,0.0023049463847692056
lorenz,persistence,42,510,test,0.17146602594864993,0.09299454709066876,0.16914642008819888,0.0057991077610319575
lorenz,persistence,42,511,test,0.1704565955133813,0.06759304336966507,0.17146602594864993,0.010789596509854093
lorenz,persistence,42,512,test,0.1662195398507831,0.03912353850849354,0.1704565955133813,0.017248371862249097
lorenz,persistence,42,513,test,0.15883671384028672,0.0075363977148295595,0.1662195398507831,0.02518033959813924
lorenz,persistence,42,514,test,0.14837001315966963,-0.02722426725618483,0.15883671384028672,0.034618688686581536
lorenz,persistence,42,515,test,0.13486147791422962,-0.06521635723892796,0.14837001315966963,0.04561913762004693
lorenz,persistence,42,516,test,0.11833385174425087,-0.10649466695581239,0.13486147791422962,0.05825278866652871
lorenz,persistence,42,517,test,0.09879156820322992,-0.15110474211055214,0.11833385174425087,0.07259715585845349
lorenz,persistence,42,518,test,0.07622215954515642,-0.19907555859054965,0.09879156820322992,0.08872482522438156
lorenz,persistence,42,519,test,0.050598106712153076,-0.25041087506047877,0.07622215954515642,0.10668913929568608
lorenz,persistence,42,520,test,0.02187917319134339,-0.305079133561426,0.050598106712153076,0.12650629924862933
lorenz,persistence,42,521,test,-0.009984710672787927,-0.3630018322180833,0.02187917319134339,0.14813338832497117
lorenz,persistence,42,522,test,-0.04504992277639668,-0.4240403791927191,-0.009984710672787927,0.17144209663348708
lorenz,persistence,42,523,test,-0.08337487123797385,-0.4879815680364063,-0.04504992277639668,0.196188442372739
lorenz,persistence,42,524,test,-0.12501483085059825,-0.5545220017458802,-0.08337487123797385,0.22197961858583415
lorenz,persistence,42,525,test,-0.17001574635561678,-0.6232520437184591,-0.12501483085059825,0.24824032028633405
lorenz,persistence,42,526,test,-0.21840684750563932,-0.6936401897387509,-0.17001574635561678,0.27418255770829697
lorenz,persistence,42,527,test,-0.27019192589596835,-0.7650191261324718,-0.21840684750563932,0.29878498314561797
lorenz,persistence,42,528,test,-0.3253391470802899,-0.8365751377992957,-0.27019192589596835,0.3207899427259295
lorenz,persistence,42,529,test,-0.3837693214081612,-0.9073429048740932,-0.3253391470802899,0.33872837408610806
lorenz,persistence,42,530,test,-0.44534264280308933,-0.9762079995772476,-0.3837693214081612,0.35098358739073426
lorenz,persistence,42,531,test,-0.5098440368595727,-1.0419194607308604,-0.44534264280308933,0.3559038996888249
lorenz,persistence,42,532,test,-0.5769674484351116,-1.1031145629477819,-0.5098440368595727,0.3519699171249805
