task,model,seed,step,split,observed,target,prediction,squared_error
narma10,online_lms,42,266,train,-0.39605188073413683,-0.6019383434183343,-1.109580986203464,0.2577010527738708
narma10,online_lms,42,267,train,-0.3669483619059515,0.18769772634121507,-0.0808275125695217,0.07210580393206825
narma10,online_lms,42,268,train,0.5215193954384627,0.042471738956379616,0.10843871257580939,0.004351641608506543
narma10,online_lms,42,269,train,1.243433567538055,1.5960192297719162,1.8391683035957125,0.059121472101369914
narma10,online_lms,42,270,train,0.7676954143249288,2.392301109034357,1.9918760608178445,0.16034021923919625
narma10,online_lms,42,271,train,-0.06333436755069616,1.8337257932454938,1.3572982163817722,0.22698323599623738
narma10,online_lms,42,272,train,-0.6837402779742868,0.28002897777238855,-0.5839610057095921,0.7464786915571932
narma10,online_lms,42,273,train,-0.8276108163764334,0.038368586582876334,-0.2519720522724862,0.08429768657094006
narma10,online_lms,42,274,train,0.4101665789123489,0.5201269238935216,0.19707686242875494,0.10436134221238949
narma10,online_lms,42,275,train,0.21671053885974004,0.2627466637284296,0.3039396678991958,0.0016968635926127625
narma10,online_lms,42,276,train,-1.5622314631680547,-0.5691370484220809,-0.8833011517079835,0.09869908379343528
narma10,online_lms,42,277,train,-1.4189479447811053,-0.85643195528924,-0.8184821962904097,0.0014401842080692968
narma10,online_lms,42,278,train,-0.6828800433805301,-0.2982281701165641,-0.04120159505789148,0.06606266028639149
narma10,online_lms,42,279,train,-0.8336085641541497,-0.2805801621660606,-0.011710696541910565,0.072290789545016
narma10,online_lms,42,280,train,1.6429329254889267,0.7072955684624658,0.6659733564986592,0.0017075252015817603
narma10,online_lms,42,281,train,1.692751098390574,0.5534199720946287,0.5336683071476032,0.00039012826817955647
narma10,online_lms,42,282,train,-1.1624598503938737,-0.46454665186396543,-0.8859904772283962,0.1776148979378048
narma10,online_lms,42,283,train,1.4443102003061463,0.9068983610521711,0.5891374961411249,0.1009719672690162
narma10,online_lms,42,284,train,1.4677590684587127,1.4152522276855197,1.126497462209135,0.08337931458532191
narma10,online_lms,42,285,train,0.524312315340299,-0.06254233292714119,0.40115402644905673,0.21501431369874008
narma10,online_lms,42,286,train,1.7245699250682884,-0.5835818914046422,0.3511054594294576,0.8736404438092676
narma10,online_lms,42,287,train,-1.7080670629543844,-1.1503049581069371,-1.159581133537604,8.604743062050907e-05
narma10,online_lms,42,288,train,-0.32946246410063557,-1.062380035504753,-0.6557336724193008,0.16536126461062542
narma10,online_lms,42,289,train,0.9858217454829074,1.331831226322078,1.4881092190538685,0.02442281101227758
narma10,online_lms,42,290,train,1.4007722290001472,2.990694872275805,2.6154556509698654,0.1408044732062878
narma10,online_lms,42,291,train,0.6831566925712647,1.0864438630422142,1.5064870733181452,0.17643629849891004
narma10,online_lms,42,292,train,-1.3731141543213714,0.07317199489884998,1.0330158269866412,0.9213001819969759
narma10,online_lms,42,293,train,0.5427337762725967,1.4057933261210924,1.765266480016152,0.12922094837126114
narma10,online_lms,42,294,train,-1.040909887672956,0.3864273122563019,0.9418588393446664,0.3085041812837126
narma10,online_lms,42,295,train,0.2960423876306736,1.47352256006273,1.5108761785302127,0.0013952928126142684
narma10,online_lms,42,296,train,-0.7487661641899878,-0.0229084003220852,-0.9978731199280964,0.950556204476428
narma10,online_lms,42,297,train,0.45463783823828624,0.12833803335356234,-0.2682643878229086,0.15729348048303884
narma10,online_lms,42,298,train,-1.5773897026738983,-0.5603306588686929,-0.5866367279526072,0.0006920092706476722
narma10,online_lms,42,299,train,0.1946070090359093,0.7652542599832447,0.8542426685324613,0.007918936856122293
narma10,online_lms,42,300,train,0.4606222141497156,1.2257303667118342,1.17411217637824,0.0026644375733151536
narma10,online_lms,42,301,train,1.4302416969294223,0.17963797334538603,0.566554458176354,0.14970436623395267
narma10,online_lms,42,302,train,-0.9781566787175459,-0.19891983424096335,-0.29827050431591384,0.009870555644341663
narma10,online_lms,42,303,train,0.2909336166595989,-0.48993615048481937,-0.669529695497943,0.032253841410380846
narma10,online_lms,42,304,train,1.5341580064830433,0.8924573147330723,0.7549674097722394,0.018903473966138867
narma10,online_lms,42,305,train,-0.4713297582705525,-0.01611431931714357,-0.31103398338561805,0.08697760825426183
narma10,online_lms,42,306,train,-0.4727350954453354,-0.045223436715607086,-0.1655292686108381,0.014473493188003587
narma10,online_lms,42,307,train,0.5591248107930016,-0.776178497524227,-0.5358594422182505,0.05775324834315695
narma10,online_lms,42,308,train,-0.5378042855697774,-0.5671195492092643,-0.23231858710388237,0.11209168422668941
narma10,online_lms,42,309,train,-0.9760270547889476,-0.6575538833042266,-0.4418999249695047,0.046506629745433965
narma10,online_lms,42,310,train,-1.4395991555015546,-0.9426861176217065,-0.04236158737365692,0.8105842597663712
narma10,online_lms,42,311,train,-0.7127027986891685,-1.1533606170417896,-0.9049707874839125,0.06169750742779126
narma10,online_lms,42,312,train,-1.2739745030474796,-1.222420668285107,-1.1535541548478763,0.0047425966730002935
narma10,online_lms,42,313,train,0.3656345955065102,0.5013181575878474,0.3128635936061933,0.03551512268551534
narma10,online_lms,42,314,train,1.115052845031991,0.336235288309403,0.6572815706718858,0.10307071541877098
narma10,online_lms,42,315,train,-0.6215037199124734,-0.4040529172317703,-0.46672664826211996,0.003927996561264616
narma10,online_lms,42,316,train,-0.3808487844025669,-0.24456246158089237,-0.4834114471140998,0.05704883789024232
narma10,online_lms,42,317,train,0.5908509563705591,-0.2710239181033024,-0.2329095107907932,0.0014527080447838548
narma10,online_lms,42,318,train,0.5828572256580113,-0.5802381132510728,-0.2709741156223104,0.09564422022932315
narma10,online_lms,42,319,train,1.104028856244191,-0.9978169827908732,-0.549414354284588,0.20106491725134562
narma10,online_lms,42,320,train,-1.5047296005589332,-1.370272349436128,-1.7262376032515183,0.12671126192385526
narma10,online_lms,42,321,train,1.1706099238120966,-1.2199099740720432,-0.7785317850530031,0.19481470574172743
narma10,online_lms,42,322,train,0.4884591167569548,-0.1581694396214089,0.2691238837620913,0.18257958420811646
narma10,online_lms,42,323,train,-1.1911208246598,-0.587885515521707,0.2191650138888706,0.6513305570218937
narma10,online_lms,42,324,train,0.3330027264431434,-0.5767211714276531,0.025059460671525258,0.3621399291696866
narma10,online_lms,42,325,train,1.3792008321737275,-0.015957267621839515,0.5099073211312535,0.2765335657044596
narma10,online_lms,42,326,train,0.24092951078970978,0.35713076007265654,0.8020003345438466,0.1979089382901777
narma10,online_lms,42,327,train,-0.9173646445231707,-0.26723049301070506,0.09372115594322239,0.13028609288255927
narma10,online_lms,42,328,train,-0.10494874704506355,0.26295831909334116,0.6491206653556939,0.14912135767084522
narma10,online_lms,42,329,train,-1.3797131854996947,-0.8302627007839949,-1.3318423862500472,0.251582180872224
narma10,online_lms,42,330,train,-0.9368481808967021,-0.6678153092536296,-0.7498815227734001,0.006734863401472563
narma10,online_lms,42,331,train,1.5070939591274881,0.8757989014029137,0.31482142206675484,0.3146957323223505
narma10,online_lms,42,332,train,-0.10071679588410858,-0.2439941772931324,-0.1383571215355421,0.011159187549132242
narma10,online_lms,42,333,train,0.760702658598888,0.4961047347735742,0.26165940210964356,0.054964614007901105
narma10,online_lms,42,334,train,-0.09926387107317705,0.8485874695131077,0.7013700520975941,0.021672967990493577
narma10,online_lms,42,335,train,-1.6330143891377082,-0.4078784447591005,-0.3109641222454489,0.009392385908280081
narma10,online_lms,42,336,train,1.5703339770717588,-0.28155398691374756,-0.06957749547939562,0.04493403292081788
narma10,online_lms,42,337,train,-0.675393733953331,-0.5196642945345379,-0.7229263054877286,0.041315445096735036
narma10,online_lms,42,338,train,-0.9861361163605993,-1.0716316848222296,-1.8114705752946247,0.5473615838554247
narma10,online_lms,42,339,train,0.9387711114418645,-0.8001776835998872,-0.9922882950389984,0.03690648702750918
narma10,online_lms,42,340,train,-1.022129792494777,-0.6194128960791319,-0.13412341139682182,0.23550588394322203
narma10,online_lms,42,341,train,-1.2469430213712909,-0.9817552572917287,-0.6170634953367167,0.1330000812378512
narma10,online_lms,42,342,train,-1.308884206294541,-1.1003354330913906,-0.8439365858635519,0.06574036885976456
narma10,online_lms,42,343,train,0.8022124680058564,-0.24591561055389904,-0.10617447690668005,0.01952758443300992
narma10,online_lms,42,344,train,-0.2715111198354603,-1.0562793564870725,-1.0824379149093928,0.0006842701787339437
narma10,online_lms,42,345,train,-0.9181955031915088,-0.6935875169901122,-0.6337539468619121,0.003580056114286242
narma10,online_lms,42,346,train,-0.352969793044812,-0.9015054441572423,-0.9292532776177347,0.0007699422617512198
narma10,online_lms,42,347,train,0.054858962345429245,-1.0399379962047304,-0.936913394112775,0.010614068636205743
narma10,online_lms,42,348,train,-1.4049662993026377,-1.2459254657913181,-1.1647900185017712,0.006582960806874845
narma10,online_lms,42,349,train,-1.5476533963689871,-1.5579444527561932,-2.1693227319481663,0.37378340026773815
narma10,online_lms,42,350,train,1.3631460826431696,-1.2964532908636892,-1.1157514877804888,0.03265314163751973
narma10,online_lms,42,351,train,1.102598119345356,-1.2805199744175875,-0.8356601249184141,0.19790028569642715
narma10,online_lms,42,352,train,0.9407458774605925,0.3872393457749577,0.4074820707374921,0.0004097679139088123
narma10,online_lms,42,353,train,0.22595634803293238,-0.033341040197638,0.2381460065705006,0.07370521656288548
narma10,online_lms,42,354,train,1.488327259337,-0.2858139557347919,0.1584455107545702,0.19736647356541265
narma10,online_lms,42,355,train,-0.2133534850797714,-0.5396133356728686,-0.39714691584513473,0.02029668077853213
narma10,online_lms,42,356,train,-0.6392211287043205,-0.6918727591129069,-0.5776773348157384,0.013040594930410356
narma10,online_lms,42,357,train,-0.6157883545785581,-1.2292011583986904,-1.3426969746114192,0.012881300297793528
narma10,online_lms,42,358,train,0.6353179505278863,-1.4503576520497268,-1.1961804357973898,0.0646060572617873
narma10,online_lms,42,359,train,-1.1325476355401325,-1.1277933846987958,-0.4716864718526699,0.43047628108447383
narma10,online_lms,42,360,train,1.6407861846589076,1.321363593906413,1.2797404844301528,0.0017324832424727454
narma10,online_lms,42,361,train,0.7344559819893849,1.588682406753327,1.7439430971185097,0.024105881972673153
narma10,online_lms,42,362,train,0.9962942955183098,1.4125680575043504,1.3791868123238602,0.0011143075298000026
narma10,online_lms,42,363,train,-0.5461747822104392,0.9001954981290914,0.9781934142975152,0.006083674926616463
narma10,online_lms,42,364,train,-1.1726803698027903,-0.20798161850480157,-0.3583957668879213,0.02262441603381916
narma10,online_lms,42,365,train,0.5799712867701807,-0.24048929691449383,-0.34664931806570976,0.011269950090826613
narma10,online_lms,42,366,train,0.6997612903416596,-0.19506436782618616,-0.40133498846156557,0.04254756893730461
narma10,online_lms,42,367,train,0.7146276798126147,0.7542014767277182,0.550638980543115,0.04143768985290659
narma10,online_lms,42,368,train,1.2693389358797706,0.06650398141662593,0.3582717140597322,0.08512840981169913
narma10,online_lms,42,369,train,1.585633537284896,2.5580021795596832,1.5370489644541663,1.042345467434292
narma10,online_lms,42,370,train,0.6164948568282473,2.3143529235740847,1.7586948918396172,0.3087558482310225
narma10,online_lms,42,371,train,-1.0142889055419928,1.0718398301950625,1.000119113117179,0.005143861258165813
narma10,online_lms,42,372,train,-0.24240637926631337,0.3490497875392961,-0.01412440855225544,0.13189549670674475
narma10,online_lms,42,373,train,0.6173412001950767,-0.186500394352604,-0.38166478231226986,0.038089138327670975
narma10,online_lms,42,374,train,1.6703156371510994,1.4727280868441763,0.8756961178566582,0.35644717199311277
narma10,online_lms,42,375,train,0.1630554173850576,1.3948978745167027,1.3113146579590989,0.006986154090115296
narma10,online_lms,42,376,train,-0.18982876519608502,1.1460771170969115,1.1940649024343402,0.0023028275415911317
narma10,online_lms,42,377,train,-0.2238686959790042,1.2709154667613007,1.1610004281471402,0.012081315713552398
narma10,online_lms,42,378,train,0.5785214615588952,2.2878769477378493,1.9328802415208726,0.1260226614249025
narma10,online_lms,42,379,train,-1.635808001226638,0.6810390701518098,0.47049152066717226,0.04433027059398587
narma10,online_lms,42,380,train,-0.9770324327408805,-0.14765569596079717,-1.0017534671124557,0.7294830026862309
narma10,online_lms,42,381,train,-0.06378096368932545,-0.05987982224830506,-0.8598765303735736,0.6399947330112662
narma10,online_lms,42,382,train,0.03429801194884272,0.4628355869902878,-0.07252977927229445,0.28661607539346884
narma10,online_lms,42,383,train,0.1060362696586911,1.3662394792143862,1.1252649020121905,0.05806874685777694
narma10,online_lms,42,384,train,-0.369357317825047,0.7825877170819867,0.48969082183977103,0.08578859124252947
narma10,online_lms,42,385,train,0.38203819523430305,0.6595362005605391,0.318647267454246,0.11620526471434676
narma10,online_lms,42,386,train,1.5884593469953383,1.0998753523071114,0.46766399523975793,0.3996912000049448
narma10,online_lms,42,387,train,1.8115671395502702,2.279181447142606,1.4419781516272487,0.7009093580217746
narma10,online_lms,42,388,train,0.8837729755847905,0.5575299772989709,0.5630459421900467,3.0425868679580343e-05
narma10,online_lms,42,389,train,0.4989427428412616,0.038790784039997535,-0.03944498471221776,0.0061208355122501085
narma10,online_lms,42,390,train,1.6772018936373942,0.9515145140082983,0.8380866148957911,0.01286588829707713
narma10,online_lms,42,391,train,1.713783172112164,1.567822807471593,1.84655461321638,0.07769141953374965
narma10,online_lms,42,392,train,0.3865360961763329,1.2781853903592815,1.5764604973647929,0.08896803945914929
narma10,online_lms,42,393,train,-1.4249364865712568,0.10809670197208202,-0.11631882607731558,0.05036232922968996
narma10,online_lms,42,394,train,1.6191189325961248,1.447480553467478,1.4613035611708087,0.0001910755419663421
narma10,online_lms,42,395,train,0.07427445243194859,1.8475889169237236,1.9457156473346302,0.00962885522113474
narma10,online_lms,42,396,train,-0.27780230593099053,1.840465194523787,2.351092250661175,0.260739990459535
narma10,online_lms,42,397,train,-0.7398779080159931,1.0937399249354085,1.428452944613692,0.11203280554215499
narma10,online_lms,42,398,train,-1.194872850940318,0.24482646420288262,0.4145670615404403,0.0288118703845109
narma10,online_lms,42,399,train,-0.3725698441225507,0.8092695881192817,0.8679137285343702,0.0034391352050246135
narma10,online_lms,42,400,train,-1.1464301072662886,0.34611113730954846,0.7042336596653445,0.1282517410184776
narma10,online_lms,42,401,train,0.6051656906391487,0.9617819758234707,1.208373522128563,0.06080739070913647
narma10,online_lms,42,402,train,-1.3272513890704147,-0.16168002590449243,-1.252841999401181,1.1906344524051882
narma10,online_lms,42,403,train,0.2712587980882795,1.1803735766029395,0.2525787794435377,0.8608031856360556
narma10,online_lms,42,404,train,-1.622657830615175,-0.03397532517188511,-0.8443112789253377,0.6566443579455178
narma10,online_lms,42,405,train,1.6674718938866664,0.7113928781279545,0.7095007210195708,3.5802585228067412e-06
narma10,online_lms,42,406,train,-0.4088268905454118,-0.006382592226975304,-0.5099955650238247,0.2536260263692801
narma10,online_lms,42,407,train,-0.5984961900570972,-0.6206049364050182,-1.3391170977856381,0.51625972605185
narma10,online_lms,42,408,train,-0.6860591936389311,-0.7161497941776224,-1.2360045731932485,0.2702489912653855
narma10,online_lms,42,409,train,-0.08541404672142798,-0.9145679437354752,-1.1935635143735535,0.0778385284356669
narma10,online_lms,42,410,train,0.9288851551425594,0.5316889583044109,0.45472355087519034,0.005923673940745915
narma10,online_lms,42,411,train,0.467183778861713,-0.3523983185502613,-0.1491436706614751,0.04131245188839447
narma10,online_lms,42,412,train,1.3366039111808348,0.764667257807995,1.0444747336619895,0.07829222354378369
narma10,online_lms,42,413,train,1.2610288609083242,-0.4165165779945441,0.3704239962456674,0.619275467385514
narma10,online_lms,42,414,train,-1.5652119540684397,-0.9438113443515996,0.43073972227282864,1.8893906347583536
narma10,online_lms,42,415,train,-1.4973275103971486,-1.2816366386245592,-0.9496895917935974,0.1101888418997968
narma10,online_lms,42,416,train,1.813072587491678,-0.35996856325622345,0.4491742206133956,0.654712044688277
narma10,online_lms,42,417,train,1.792054134590025,-0.038854543310387804,0.5199490402579074,0.3122614450087688
narma10,online_lms,42,418,train,-1.2708372236014913,-0.7524890547709037,-0.3599537662974871,0.15408395269690836
narma10,online_lms,42,419,train,0.18249332292313655,0.20938052099327534,0.5878762184825761,0.14325899301791228
narma10,online_lms,42,420,train,-1.1672392174645918,-0.47299170555997166,0.06775247419948673,0.2924042679437295
narma10,online_lms,42,421,train,0.7231899771969297,1.069184852615579,1.2589379285933158,0.036006229843012764
narma10,online_lms,42,422,train,-0.8618723919687847,0.3460049287282861,0.7223217854727028,0.14161437666999782
narma10,online_lms,42,423,train,-0.35367730954818594,-0.7100602828732911,-0.41152090933087915,0.0891257575550958
narma10,online_lms,42,424,train,1.0368045227498668,-1.085928237812578,-0.48283613617818555,0.36372008305378845
narma10,online_lms,42,425,train,0.7869663147526366,1.2088371618150726,0.7713067137199661,0.19143289301030472
narma10,online_lms,42,426,train,-1.34929112112058,0.07584230765840859,0.8260199663114142,0.5627665195421053
narma10,online_lms,42,427,train,-0.7088285902696113,-0.718022886724575,-0.4554479548578244,0.06894559484482873
narma10,online_lms,42,428,train,-0.15473884610266092,-0.3507298613457713,-0.42912417486232424,0.0061456683917315985
narma10,online_lms,42,429,train,0.5947168019056274,-0.6778723800895413,-0.5873923721530381,0.008186631836189688
narma10,online_lms,42,430,train,-0.7252231233646484,-0.5025385698202911,-0.4151201068990742,0.007641987659508176
narma10,online_lms,42,431,train,-1.347365005169081,-1.0558951227740545,-1.5074237559205272,0.20387810655112196
narma10,online_lms,42,432,train,-1.3031974656411804,-1.270543906303304,-1.457154347762837,0.03482345686172183
narma10,online_lms,42,433,train,-1.0491548188300739,-1.003004167403074,-0.7704570623524374,0.05407815606743186
narma10,online_lms,42,434,train,-1.2218011154100095,-1.0651993252674654,-0.602036884353611,0.21451944667327966
narma10,online_lms,42,435,train,-1.052791570459665,-1.3973023623382026,-1.4422930239772138,0.0020241596347159957
narma10,online_lms,42,436,train,-1.2028640447781571,-1.4943606796309223,-1.7690804820409447,0.07547096983620173
narma10,online_lms,42,437,train,1.3822912361217514,-0.2512146171157867,-0.22272755450069628,0.0008115127364360813
narma10,online_lms,42,438,train,-1.5288928943586995,-1.027815195510207,-0.6871637345889701,0.11604341782777305
narma10,online_lms,42,439,train,-1.7005760218392032,-1.5059737663028796,-1.6456699537729058,0.01951502479366071
narma10,online_lms,42,440,train,0.3694142215945617,-1.4918069379685992,-1.2250116028253792,0.07117975085418306
narma10,online_lms,42,441,train,0.2846047964510378,-1.4794622375234558,-1.306209717223506,0.030016435790284502
narma10,online_lms,42,442,train,0.09098327402288511,-1.3652254419111585,-1.3277444343265885,0.0014048259295545908
narma10,online_lms,42,443,train,0.6514736508151506,-1.3271523766559614,-0.9605268369138281,0.13441428639121056
narma10,online_lms,42,444,train,0.8332722230867233,-1.157905547504538,-0.6393168981005575,0.2689341872906445
narma10,online_lms,42,445,train,0.3437576934701762,-1.2796729564797034,-0.8814451615257612,0.15858537667387895
narma10,online_lms,42,446,train,0.03257046136577008,-0.01738766445094215,-0.02355595906350788,3.8047858427407435e-05
narma10,online_lms,42,447,train,0.19460750842394567,-0.9826713991635798,-0.7354997647122437,0.06109381687734495
narma10,online_lms,42,448,train,0.3963040640724533,-1.5024849606774837,-0.9584016099738143,0.2960266925129321
narma10,online_lms,42,449,train,-0.8871743606751066,-1.2181895682750052,-1.3124096659404758,0.008877426804090812
narma10,online_lms,42,450,train,0.060288758978531996,-0.5459035898670904,-0.24704941863966293,0.08931381566003257
narma10,online_lms,42,451,train,-1.300408797148475,-1.090266120024229,-0.6852161943853412,0.1640654422600685
narma10,online_lms,42,452,train,0.48113006981583856,0.02091419700767994,0.4048954537851261,0.14744160555638705
narma10,online_lms,42,453,train,0.8362747587290682,0.9161147384248661,0.934011395380534,0.00032029033018885584
narma10,online_lms,42,454,train,-1.2113915154442083,-0.2856089776358735,0.007527906602076695,0.08592923290073341
narma10,online_lms,42,455,train,0.7879945055828979,0.19514918192699096,0.38785228254450255,0.037134484987602794
narma10,online_lms,42,456,train,0.47652307126751264,0.3837372091155307,0.3232877133129315,0.003654141542788462
narma10,online_lms,42,457,train,-0.887468222500784,-0.2549531182601674,-0.38657118115924344,0.01732331448130513
narma10,online_lms,42,458,train,-0.8328054201581984,-0.8462297571362031,-1.271597606384213,0.18093780717387764
narma10,online_lms,42,459,train,-0.444972943536237,-0.651210293165137,-0.9815091536853675,0.10909733726096268
narma10,online_lms,42,460,train,0.08147324425267,-1.0060499025928964,-1.1911752924880321,0.034271409983826016
narma10,online_lms,42,461,train,-1.5746635544907004,-1.3094752482525154,-1.235002976097213,0.0055461193199734275
narma10,online_lms,42,462,train,-0.6063656223955275,-0.6956500568458605,-0.5432595827381146,0.023222856598783564
narma10,online_lms,42,463,train,0.784785467288322,-0.8908349792283219,-0.29754749872889585,0.35199003451735683
narma10,online_lms,42,464,train,0.07871136798037962,-0.0352932461485998,0.23394094535437615,0.07248704987426113
narma10,online_lms,42,465,train,-0.112098571688155,0.06481065014844412,0.058469713416524766,4.0207478638204046e-05
narma10,online_lms,42,466,train,1.0076821404921839,-0.26953925260309153,0.008670940569863228,0.0774009115853328
narma10,online_lms,42,467,train,-1.4422962708982119,-1.0439617439940552,-1.5991014937230115,0.3081801417291282
narma10,online_lms,42,468,test,-1.1506965441410473,-1.2599102873617223,-1.8252040069855315,0.3195569894461219
narma10,online_lms,42,469,test,1.059533459245448,-0.07511887085419422,-0.5893470354416082,0.2644306052549405
narma10,online_lms,42,470,test,0.6470881913821755,-0.9348220957537037,-0.7669784257087621,0.028171497574155227
narma10,online_lms,42,471,test,0.20220093607833375,-0.7819304252043763,-0.5719097098403949,0.04410870088199848
narma10,online_lms,42,472,test,0.8417726856754646,0.577879483350365,0.2862636329776247,0.08503980418861645
narma10,online_lms,42,473,test,0.7908823937666641,0.6501662621950812,0.5685768917460119,0.006656825370275468
narma10,online_lms,42,474,test,-0.011781085478156268,0.1848584129782148,0.27140511679739854,0.007490331941965515
narma10,online_lms,42,475,test,-0.09449984704348705,0.478895671097827,0.4377919562945332,0.0016895153706305121
narma10,online_lms,42,476,test,1.129001689585647,-0.46724112967358294,-0.24712687615787,0.048450284600779554
narma10,online_lms,42,477,test,0.2182300042536783,-0.8228873201387499,-0.6917428302949771,0.01719887721638343
narma10,online_lms,42,478,test,0.4633477610238079,0.5040424176603471,0.2687459690971969,0.05536441870643118
narma10,online_lms,42,479,test,1.0089712005413327,1.281343199955618,0.9425260345721235,0.11479707155850626
narma10,online_lms,42,480,test,1.1821905069090153,1.422618810117574,1.186607933323896,0.055701133964920733
narma10,online_lms,42,481,test,1.459028121532942,2.3200908229074595,1.5620939469836546,0.5745592639102481
narma10,online_lms,42,482,test,-0.2273765433917894,1.5398249713456156,1.135461733315058,0.16350962827055732
narma10,online_lms,42,483,test,-1.006355084960775,0.4049058688094355,-0.005566603478783808,0.16848765050640296
narma10,online_lms,42,484,test,0.1246501250054118,0.3473629921724271,0.04600288639358868,0.09081791335503268
narma10,online_lms,42,485,test,-0.5252649678450522,0.44343300825234805,0.2516261569403144,0.036789868210236575
narma10,online_lms,42,486,test,0.846866773180431,0.9633643046973377,0.8110338422646395,0.023204569784959682
narma10,online_lms,42,487,test,-0.12312360027408133,0.8180858251389316,0.7295794384588423,0.00783338048316548
narma10,online_lms,42,488,test,0.6027868705377837,1.6344509915067786,1.2798323429876501,0.1257543858775332
narma10,online_lms,42,489,test,-0.7282277826217157,1.0609919984230851,0.9285637528880711,0.01753724021548195
narma10,online_lms,42,490,test,-0.7284175779409489,0.8300631473020229,0.9705884299004808,0.019747355049376445
narma10,online_lms,42,491,test,-0.07176929620985886,0.4835917961989658,0.16969853804771634,0.09852897751280694
narma10,online_lms,42,492,test,0.4674767265863531,-0.008577406349199538,-0.3200234052763219,0.09699861024771311
narma10,online_lms,42,493,test,1.5991748311667369,1.0745554378340054,0.37061800663534816,0.49552790704256433
narma10,online_lms,42,494,test,0.03625805546844146,0.4414351184413758,0.03445548920884853,0.16563241861024539
narma10,online_lms,42,495,test,-1.628164153945945,-0.4436131574743528,-0.2711454383770052,0.029745114130641594
narma10,online_lms,42,496,test,-0.028541445607509167,-0.17981365149445955,-0.21303306464421323,0.001103529410014028
narma10,online_lms,42,497,test,0.18262837634262483,0.45259347319615084,0.31260652736170613,0.019596345004055757
narma10,online_lms,42,498,test,-0.5243650109986027,-0.20376690157797767,-0.6179541408405004,0.17155106916791024
narma10,online_lms,42,499,test,0.4678526690986836,-0.27279734650015874,-0.27457615906697763,3.1641741478728014e-06
narma10,online_lms,42,500,test,1.2718914891605182,0.4995633818650453,0.32499743644420764,0.030473269300670867
narma10,online_lms,42,501,test,-0.48094069936865175,0.206442189542464,0.26230895263707715,0.0031210952186696314
narma10,online_lms,42,502,test,-0.5289723932783834,0.4312768820021545,0.8372077391038579,0.16477986074732354
narma10,online_lms,42,503,test,-0.2562708887484464,0.1339485257762041,0.23982662105377753,0.011210171059606913
narma10,online_lms,42,504,test,0.15469667098634637,-0.7502793008573332,-0.6225411789577374,0.016317027786435987
narma10,online_lms,42,505,test,1.5680030974626078,0.42016414525568185,0.27206772441520755,0.021932549865758873
narma10,online_lms,42,506,test,-1.5794777366247705,-0.5887962246938307,-0.7083349882977034,0.01428951600394254
narma10,online_lms,42,507,test,-0.8805266825599112,-0.8649479592518518,-0.8918120513623888,0.0007216794449234208
narma10,online_lms,42,508,test,1.0832368166960573,0.5239136023401033,0.39763839024467423,0.015945429189745598
narma10,online_lms,42,509,test,1.765396823758586,2.48959395105261,1.7351599171895946,0.5691707114508217
narma10,online_lms,42,510,test,-0.14537884593300587,0.9756457919262639,0.7177578838873966,0.06650617311266327
narma10,online_lms,42,511,test,0.11172758303224041,0.30739712005761316,0.09124278437941824,0.04672269683248177
narma10,online_lms,42,512,test,-0.4588610481168071,-0.1237178404219993,-0.6476414088026938,0.27449590550476033
narma10,online_lms,42,513,test,1.4700502769595547,0.8938887304069594,0.7839328566267572,0.012090294178767762
narma10,online_lms,42,514,test,1.8049413550695956,3.096062081062229,2.274255911812623,0.675365379816712
narma10,online_lms,42,515,test,0.39960836614413003,0.9353996796700385,0.798456370076585,0.018753470042408443
narma10,online_lms,42,516,test,1.3479500406617309,0.5138953431210741,0.7576589197813229,0.059420681306197015
narma10,online_lms,42,517,test,0.3473069375910393,1.282660424744581,1.090195202248829,0.0370428618703393
narma10,online_lms,42,518,test,-1.0888150340594536,0.6625832419709439,1.1920921539140483,0.2803796878271703
narma10,online_lms,42,519,test,-0.3828898205477976,0.3020332160922972,0.45130973678706965,0.022283479630736822
narma10,online_lms,42,520,test,-0.03791624890549749,0.3584898891700235,0.41119902605181186,0.002778253110823101
narma10,online_lms,42,521,test,-1.3618186074121645,-0.41483703435760505,-0.9123656194773955,0.24753469301130054
narma10,online_lms,42,522,test,1.3491608883164057,1.9726317793109254,1.5660550984246289,0.16530459744051737
narma10,online_lms,42,523,test,0.6063863889975054,2.7948569252404973,2.428352972355303,0.13432514748047292
narma10,online_lms,42,524,test,-1.0608887066939985,1.2498794367960153,0.8852736666816166,0.13293736760071378
narma10,online_lms,42,525,test,-0.9157198831553169,0.6942480767097752,0.5058240822542753,0.03550360168656624
narma10,online_lms,42,526,test,1.3039898432065855,1.528931817289494,1.2248939017313045,0.09243905409696869
narma10,online_lms,42,527,test,-1.314252069732746,0.19431547944130673,-0.7924199122424057,0.9736467332012095
narma10,online_lms,42,528,test,0.3692129108196859,0.225144933010178,-0.42560821423435047,0.423479658648659
narma10,online_lms,42,529,test,0.13597632952032856,0.33145235616614693,-0.24998942645747127,0.33807454658053093
narma10,online_lms,42,530,test,1.2490481576213852,-0.22809296796362707,0.2519033006200062,0.23039641785421144
narma10,online_lms,42,531,test,-1.4545198911519253,-0.6070581203010976,0.15638136551767445,0.5828398485072311
narma10,online_lms,42,532,test,-1.2104228787705584,-0.6986874942954017,-0.3611476015386381,0.11393317920224744
