task,model,seed,step,split,observed,target,prediction,squared_error
lorenz,cra_v2_1_online,43,251,train,-0.9937119943364313,-0.19605683954956465,-1.0,0.6463246052350344
lorenz,cra_v2_1_online,43,252,train,-0.8941108372701762,-0.1153691827078826,-1.0,0.7825716829029195
lorenz,cra_v2_1_online,43,253,train,-0.7915821626739715,-0.04076675600924106,-1.0,0.9201284163770349
lorenz,cra_v2_1_online,43,254,train,-0.6881052764800143,0.027615389161360516,-1.0,1.0559933880412542
lorenz,cra_v2_1_online,43,255,train,-0.5854472438496668,0.08978011829988801,-1.0,1.1876207062417181
lorenz,cra_v2_1_online,43,256,train,-0.48512498636726054,0.14583935059781994,-1.0,1.3129478173784337
lorenz,cra_v2_1_online,43,257,train,-0.38838870202393244,0.1959877894587024,-1.0,1.4303867925343132
lorenz,cra_v2_1_online,43,258,train,-0.2962228555832474,0.24047976312064137,-1.0,1.5387900427118428
lorenz,cra_v2_1_online,43,259,train,-0.2093604050384011,0.2796093532307776,-1.0,1.6374000968756892
lorenz,cra_v2_1_online,43,260,train,-0.12830601463263477,0.31369375528993376,-1.0,1.7257912826877682
lorenz,cra_v2_1_online,43,261,train,-0.05336451235659469,0.3430596648348423,-0.999999999971674,1.8038092632301919
lorenz,cra_v2_1_online,43,262,train,0.015328436582510778,0.3680323967181765,0.9953324606121985,0.39350537016144416
lorenz,cra_v2_1_online,43,263,train,0.07777571070461659,0.3889274041663415,0.9999999999993839,0.37340971737813294
lorenz,cra_v2_1_online,43,264,train,0.1340897378852502,0.4060438551125313,1.0,0.3527839020495836
lorenz,cra_v2_1_online,43,265,train,0.18446610647462633,0.41965993463442564,1.0,0.33679459146851914
lorenz,cra_v2_1_online,43,266,train,0.2291603006584253,0.4300295661036789,1.0,0.32486629551596063
lorenz,cra_v2_1_online,43,267,train,0.26846773871462853,0.4373802741663547,1.0,0.31654095589712616
lorenz,cra_v2_1_online,43,268,train,0.30270705782970264,0.44191194601941997,1.0,0.3114622759958308
lorenz,cra_v2_1_online,43,269,train,0.3322064384046488,0.44379628107094854,1.0,0.30936257695050723
lorenz,cra_v2_1_online,43,270,train,0.35729267388106006,0.44317675138267276,1.0,0.31005213020075384
lorenz,cra_v2_1_online,43,271,train,0.3782826512521721,0.44016892539088187,1.0,0.313410832098
lorenz,cra_v2_1_online,43,272,train,0.3954768981997043,0.434861034862299,1.0,0.31938204991691166
lorenz,cra_v2_1_online,43,273,train,0.40915486418066027,0.4273146897742156,1.0,0.3279684645484029
lorenz,cra_v2_1_online,43,274,train,0.41957162667411,0.4175656679515841,1.0,0.33922975114868437
lorenz,cra_v2_1_online,43,275,train,0.42695574444865364,0.4056247261480707,1.0,0.3532819661665559
lorenz,cra_v2_1_online,43,276,train,0.43150801320879223,0.3914783972403437,1.0,0.3702985410251809
lorenz,cra_v2_1_online,43,277,train,0.4334009127537815,0.37508975482219553,1.0,0.3905128145281837
lorenz,cra_v2_1_online,43,278,train,0.4327785672403903,0.35639914232022546,1.0,0.4142220640061413
lorenz,cra_v2_1_online,43,279,train,0.4297570703751438,0.33532487945865835,1.0,0.4417930158666471
lorenz,cra_v2_1_online,43,280,train,0.4244250549470718,0.31176397520055404,1.0,0.4736688258317435
lorenz,cra_v2_1_online,43,281,train,0.41684441095704616,0.28559289398175736,1.0,0.5103775131293606
lorenz,cra_v2_1_online,43,282,train,0.40705107884385355,0.2566684420006267,1.0,0.5525418051177757
lorenz,cra_v2_1_online,43,283,train,0.395055864251694,0.22482886346373304,1.0,0.6008902909189279
lorenz,cra_v2_1_online,43,284,train,0.3808452388477976,0.18989526398815523,1.0,0.6562696833088206
lorenz,cra_v2_1_online,43,285,train,0.3643821083917045,0.1516735107827751,1.0,0.7196578323076224
lorenz,cra_v2_1_online,43,286,train,0.34560654516485195,0.10995679761381547,1.0,0.7921769021138546
lorenz,cra_v2_1_online,43,287,train,0.32443649764634735,0.06452910744547169,1.0,0.8751057908167659
lorenz,cra_v2_1_online,43,288,train,0.30076850669456723,0.015169856985820719,1.0,0.9698904105893288
lorenz,cra_v2_1_online,43,289,train,0.27447847526371844,-0.03833993593242151,1.0,1.078149822552145
lorenz,cra_v2_1_online,43,290,train,0.2454225587218429,-0.09620956195808426,1.0,1.201675403728335
lorenz,cra_v2_1_online,43,291,train,0.2134382660790645,-0.15862815031721075,1.0,1.342419190707481
lorenz,cra_v2_1_online,43,292,train,0.17834588985939176,-0.2257513189299442,1.0,1.502466295858498
lorenz,cra_v2_1_online,43,293,train,0.13995041491852908,-0.29768442740267614,1.0,1.6839848731234115
lorenz,cra_v2_1_online,43,294,train,0.09804409506744267,-0.3744619486056533,1.0,1.8891456481648494
lorenz,cra_v2_1_online,43,295,train,0.052409931451044244,-0.45602258807790014,0.9999999704849947,2.1200016910440382
lorenz,cra_v2_1_online,43,296,train,0.0028263382040309613,-0.5421800154691396,0.36576767665601,0.8243690116353857
lorenz,cra_v2_1_online,43,297,train,-0.0509266621369875,-0.6325894775797191,-0.9999201743244969,0.13493184077100392
lorenz,cra_v2_1_online,43,298,train,-0.10905931146801476,-0.7267111899115493,-0.9999999891108665,0.07468676776780475
lorenz,cra_v2_1_online,43,299,train,-0.17176159862656193,-0.8237722951470084,-0.9999999999873268,0.031056203953286364
lorenz,cra_v2_1_online,43,300,train,-0.23918984883196423,-0.9227303439670813,-0.999999999999829,0.005970599743419145
lorenz,cra_v2_1_online,43,301,train,-0.3114499005606842,-1.0222426448159567,-0.9999999999999631,0.0004947352484104462
lorenz,cra_v2_1_online,43,302,train,-0.38857638336565176,-1.1206472910573853,-0.9999999999998215,0.014555768839528508
lorenz,cra_v2_1_online,43,303,train,-0.4705077241963646,-1.2159629132398846,-0.999999999972585,0.04663997990689915
lorenz,cra_v2_1_online,43,304,train,-0.5570567458122514,-1.305914773662941,-0.9999998118059346,0.09358396388797374
lorenz,cra_v2_1_online,43,305,train,-0.6478771280754857,-1.3879941584145536,-0.9233261692513719,0.2159163401529548
lorenz,cra_v2_1_online,43,306,train,-0.742426633112821,-1.4595555778759322,-0.9999999990750666,0.2111913300069985
lorenz,cra_v2_1_online,43,307,train,-0.8399288908919313,-1.5179517439137853,-1.0,0.26827400902333143
lorenz,cra_v2_1_online,43,308,train,-0.9393367140561745,-1.5606998501534248,-1.0,0.31438432196207305
lorenz,cra_v2_1_online,43,309,train,-1.039301308380769,-1.5856652854042677,-1.0,0.3430038265276623
lorenz,cra_v2_1_online,43,310,train,-1.1381532136956563,-1.5912422588900523,-1.0,0.34956740869741165
lorenz,cra_v2_1_online,43,311,train,-1.2339020550247282,-1.5765070126352274,-1.0,0.33236033561759426
lorenz,cra_v2_1_online,43,312,train,-1.324262755754471,-1.5413201422886678,-1.0,0.2930274964474235
lorenz,cra_v2_1_online,43,313,train,-1.4067151996143294,-1.486360719017407,-1.0,0.2365467490031292
lorenz,cra_v2_1_online,43,314,train,-1.478601872967533,-1.4130854256952625,-1.0,0.17063956892183627
lorenz,cra_v2_1_online,43,315,train,-1.5372634554883797,-1.3236182911009315,-1.0,0.10472879833508726
lorenz,cra_v2_1_online,43,316,train,-1.5802058561960055,-1.2205876348112914,-1.0,0.04865890463163966
lorenz,cra_v2_1_online,43,317,train,-1.6052847618759924,-1.1069338111497775,-1.0,0.011434839967016282
lorenz,cra_v2_1_online,43,318,train,-1.610887083270532,-0.9857129703305161,-1.0,0.0002041192167767138
lorenz,cra_v2_1_online,43,319,train,-1.59608486383061,-0.8599187434788609,-1.0,0.019622758428541182
lorenz,cra_v2_1_online,43,320,train,-1.5607380655982217,-0.7323371845087008,-1.0,0.07164338279672929
lorenz,cra_v2_1_online,43,321,train,-1.505528846187561,-0.6054426124532233,-1.0,0.15567553206773735
lorenz,cra_v2_1_online,43,322,train,-1.4319205092434895,-0.4813350430138969,-1.0,0.26901333760539614
lorenz,cra_v2_1_online,43,323,train,-1.3420467374704066,-0.361714797322317,-1.0,0.40740799995729093
lorenz,cra_v2_1_online,43,324,train,-1.2385477964235925,-0.2478869635758578,-1.0,0.565674019559143
lorenz,cra_v2_1_online,43,325,train,-1.124377404634379,-0.1407874152780195,-1.0,0.7382462657446265
lorenz,cra_v2_1_online,43,326,train,-1.0026056028288273,-0.041022515766372905,-1.0,0.9196378152670565
lorenz,cra_v2_1_online,43,327,train,-0.876239628488643,0.05108412915367287,-1.0,1.1047778465587346
lorenz,cra_v2_1_online,43,328,train,-0.7480781984246382,0.13544296238871104,-1.0,1.2892307208380518
lorenz,cra_v2_1_online,43,329,train,-0.6206068777003504,0.2121513784244872,-1.0,1.4693109642163846
lorenz,cra_v2_1_online,43,330,train,-0.4959352268010849,0.281450490744079,-1.0,1.6421153602282412
lorenz,cra_v2_1_online,43,331,train,-0.37577129499001355,0.34368698353970734,-1.0,1.805494709734038
lorenz,cra_v2_1_online,43,332,train,-0.26142610222241264,0.3992805164529126,-1.0,1.9579859637247297
lorenz,cra_v2_1_online,43,333,train,-0.15383977564154466,0.4486966445018984,-1.0,2.09872196779106
lorenz,cra_v2_1_online,43,334,train,-0.05362143456769971,0.4924249017460387,-0.9999642058328491,2.227225248420109
lorenz,cra_v2_1_online,43,335,train,0.038903844372586,0.5309615255750035,0.9880610637476441,0.2089399877976413
lorenz,cra_v2_1_online,43,336,train,0.12364609703985503,0.5647962250761323,0.9999964989901794,0.18939927841486165
lorenz,cra_v2_1_online,43,337,train,0.20070316058764479,0.5944023874918342,0.9999998830058252,0.16450932836722199
lorenz,cra_v2_1_online,43,338,train,0.27031724438420873,0.6202301462032183,0.999999750048985,0.1442249520051706
lorenz,cra_v2_1_online,43,339,train,0.3328366083364977,0.6427017844692529,0.9999805384037862,0.12764810801301282
lorenz,cra_v2_1_online,43,340,train,0.38868281948158295,0.6622090096853726,0.9679209295481193,0.09345977794616646
lorenz,cra_v2_1_online,43,341,train,0.43832354883232927,0.679111695831176,-0.9944924898379657,2.800950970289271
lorenz,cra_v2_1_online,43,342,train,0.4822505554299401,0.6937377526310964,-0.9969581372661647,2.8584525921154915
lorenz,cra_v2_1_online,43,343,train,0.5209623321132294,0.7063838362967892,-0.9982002986699349,2.905607073180255
lorenz,cra_v2_1_online,43,344,train,0.5549508137468857,0.7173166673631007,0.9999999904770829,0.07990986116676403
lorenz,cra_v2_1_online,43,345,train,0.5846915391662312,0.7267747656667701,0.9999999999999971,0.0746520286764468
lorenz,cra_v2_1_online,43,346,train,0.6106366876541348,0.7349704510174456,1.0,0.07024066183389618
lorenz,cra_v2_1_online,43,347,train,0.6332104617897025,0.7420919909131478,1.0,0.06651654115114383
lorenz,cra_v2_1_online,43,348,train,0.652806349318113,0.7483058042380308,1.0,0.06334996818026446
lorenz,cra_v2_1_online,43,349,train,0.669785859882613,0.7537586527928898,1.0,0.06063480107437261
lorenz,cra_v2_1_online,43,350,train,0.6844783935905101,0.7585797713062091,1.0,0.05828372682256228
lorenz,cra_v2_1_online,43,351,train,0.697181954985957,0.7628829017985548,1.0,0.05622451825947382
lorenz,cra_v2_1_online,43,352,train,0.7081644768756165,0.766768210336687,1.0,0.0543970677095519
lorenz,cra_v2_1_online,43,353,train,0.7176655631930184,0.7703240737855096,1.0,0.05275103108248404
lorenz,cra_v2_1_online,43,354,train,0.725898498762828,0.7736287315695286,1.0,0.051243951170820534
lorenz,cra_v2_1_online,43,355,train,0.7330524067778925,0.776751803067409,1.0,0.04983975743365294
lorenz,cra_v2_1_online,43,356,train,0.7392944625130324,0.7797556754135577,1.0,0.04850756251253814
lorenz,cra_v2_1_online,43,357,train,0.7447720948162763,0.7826967694552628,1.0,0.04722069400517921
lorenz,cra_v2_1_online,43,358,train,0.7496151258010253,0.7856266936573779,1.0,0.04595591447226769
lorenz,cra_v2_1_online,43,359,train,0.7539378144568366,0.7885932970658195,1.0,0.04469279404550085
lorenz,cra_v2_1_online,43,360,train,0.7578407821153786,0.7916416332093793,1.0,0.04341320901165483
lorenz,cra_v2_1_online,43,361,train,0.761412807323348,0.79481484717974,1.0,0.04210094693787343
lorenz,cra_v2_1_online,43,362,train,0.7647324851113508,0.7981549981991521,1.0,0.040741404751984275
lorenz,cra_v2_1_online,43,363,train,0.7678697512851723,0.8017038298584334,1.0,0.03932137109281315
lorenz,cra_v2_1_online,43,364,train,0.7708872765350572,0.8055034999598921,1.0,0.037828888527851684
lorenz,cra_v2_1_online,43,365,train,0.773841738146753,0.8095972815891583,1.0,0.036253195178238266
lorenz,cra_v2_1_online,43,366,train,0.7767849791508079,0.8140302467115427,1.0,0.03458474913816969
lorenz,cra_v2_1_online,43,367,train,0.779765066071893,0.8188499432754653,1.0,0.032815343051302126
lorenz,cra_v2_1_online,43,368,train,0.7828272572116469,0.8241070765306103,1.0,0.03093832052660857
lorenz,cra_v2_1_online,43,369,train,0.7860148937605593,0.8298562050457665,1.0,0.028948910961428247
lorenz,cra_v2_1_online,43,370,train,0.7893702261043013,0.8361564617465427,1.0,0.02684470502741213
lorenz,cra_v2_1_online,43,371,train,0.7929351875625342,0.8430723101839473,1.0,0.024626299831003236
lorenz,cra_v2_1_online,43,372,train,0.7967521275490435,0.8506743461801715,1.0,0.022298150888719274
lorenz,cra_v2_1_online,43,373,train,0.8008645158300115,0.8590401549568518,1.0,0.019869677914588345
lorenz,cra_v2_1_online,43,374,train,0.8053176292273914,0.8682552338004085,1.0,0.017356683420985033
lorenz,cra_v2_1_online,43,375,train,0.8101592317998397,0.8784139902098054,1.0,0.014783157776701304
lorenz,cra_v2_1_online,43,376,train,0.8154402592575306,0.8896208252344778,1.0,0.012183562221917686
lorenz,cra_v2_1_online,43,377,train,0.821215518143468,0.9019913112463621,1.0,0.009605703071207465
lorenz,cra_v2_1_online,43,378,train,0.8275444101483905,0.9156534725640931,1.0,0.00711433669049619
lorenz,cra_v2_1_online,43,379,train,0.8344916918166684,0.9307491759719779,1.0,0.0047956766285600794
lorenz,cra_v2_1_online,43,380,train,0.8421282798356469,0.9474356359936917,1.0,0.0027630123633876754
lorenz,cra_v2_1_online,43,381,train,0.8505321120596451,0.9658870364381645,1.0,0.001163694282971114
lorenz,cra_v2_1_online,43,382,train,0.8597890743689002,0.9862962647523107,1.0,0.00018779235973876235
lorenz,cra_v2_1_online,43,383,train,0.8699940033540107,1.0088767484399233,1.0,7.879666286567993e-05
lorenz,cra_v2_1_online,43,384,train,0.8812517745777448,1.033864372357794,1.0,0.0011467957151873255
lorenz,cra_v2_1_online,43,385,train,0.8936784857001624,1.061519440897474,1.0,0.003784641608337792
lorenz,cra_v2_1_online,43,386,train,0.9074027429233795,1.0921286283306828,1.0,0.00848768415809309
lorenz,cra_v2_1_online,43,387,train,0.9225670578305919,1.126006831862696,1.0,0.015877721676073715
lorenz,cra_v2_1_online,43,388,train,0.9393293595013911,1.163498802496678,1.0,0.026731858417847695
lorenz,cra_v2_1_online,43,389,train,0.9578646234277423,1.2049803751957486,1.0,0.04201695421538988
lorenz,cra_v2_1_online,43,390,train,0.9783666137495217,1.25085904769103,1.0,0.06293026180845045
lorenz,cra_v2_1_online,43,391,train,1.0010497280201212,1.3015735613397952,1.0,0.09094661289916721
lorenz,cra_v2_1_online,43,392,train,1.0261509232168726,1.3575920115632587,1.0,0.12787204673385774
lorenz,cra_v2_1_online,43,393,train,1.0539316868411237,1.4194078530163154,1.0,0.17590294717175525
lorenz,cra_v2_1_online,43,394,train,1.0846799961281635,1.4875329596883042,1.0,0.23768838678243767
lorenz,cra_v2_1_online,43,395,train,1.1187121795229262,1.5624866489247444,1.0,0.31639123021858867
lorenz,cra_v2_1_online,43,396,train,1.1563745549567666,1.6447792830420445,1.0,0.41574032384021287
lorenz,cra_v2_1_online,43,397,train,1.1980446656007375,1.7348887365388634,1.0,0.540061455091687
lorenz,cra_v2_1_online,43,398,train,1.2441318613043786,1.833227695377642,1.0,0.6942683923443367
lorenz,cra_v2_1_online,43,399,train,1.295076877548822,1.94009950600274,1.0,0.8837870811865957
lorenz,cra_v2_1_online,43,400,train,1.3513499372963327,2.05564023617136,1.0,1.114376308223925
lorenz,cra_v2_1_online,43,401,train,1.4134467380031377,2.179744940091288,1.0,1.3917981236709962
lorenz,cra_v2_1_online,43,402,train,1.4818814801776479,2.3119771184790205,1.0,1.721283959412514
lorenz,cra_v2_1_online,43,403,train,1.5571758415152606,2.4514623989680815,1.0,2.106743095618178
lorenz,cra_v2_1_online,43,404,train,1.6398425039807494,2.5967709440055926,1.0,2.5496774476205113
lorenz,cra_v2_1_online,43,405,train,1.7303615140607198,2.745798343904094,1.0,3.0478118575782767
lorenz,cra_v2_1_online,43,406,train,1.829147433417066,2.895661751338355,1.0,3.5935334754871997
lorenz,cra_v2_1_online,43,407,train,1.9365049872344293,3.0426360054345905,1.0,4.17236185069778
lorenz,cra_v2_1_online,43,408,train,2.052570861711736,3.1821615415836844,1.0,4.761828993566882
lorenz,cra_v2_1_online,43,409,train,2.177239634067527,3.3089586164813323,1.0,5.3312898926233885
lorenz,cra_v2_1_online,43,410,train,2.3100728210848933,3.4172763916291142,1.0,5.843225153527471
lorenz,cra_v2_1_online,43,411,train,2.450192076286486,3.501286815474361,1.0,6.256435733265869
lorenz,cra_v2_1_online,43,412,train,2.5961610633630823,3.555601378416179,1.0,6.531098405362674
lorenz,cra_v2_1_online,43,413,train,2.7458658078722746,3.5758492191728988,1.0,6.634999199913632
lorenz,cra_v2_1_online,43,414,train,2.8964103596560604,3.5592203026646017,1.0,6.5496085575706955
lorenz,cra_v2_1_online,43,415,train,3.0440526266075842,3.5048635176630487,1.0,6.274341242119302
lorenz,cra_v2_1_online,43,416,train,3.184212320435258,3.4140481636614832,1.0,5.82762853647738
lorenz,cra_v2_1_online,43,417,train,3.3115857008672696,3.2900473630691156,1.0,5.24431692509981
lorenz,cra_v2_1_online,43,418,train,3.42039579126237,3.137767502591434,1.0,4.570049895136017
lorenz,cra_v2_1_online,43,419,train,3.5047880509839198,2.9632049309982995,1.0,3.854173601096038
lorenz,cra_v2_1_online,43,420,train,3.559349479109697,2.7728401553685935,1.0,3.142962216487339
lorenz,cra_v2_1_online,43,421,train,3.579689348351273,2.573074703298992,1.0,2.474564022159212
lorenz,cra_v2_1_online,43,422,train,3.5629848517349796,2.3697850421270235,1.0,1.8763110616349314
lorenz,cra_v2_1_online,43,423,train,3.508381009645935,2.168027265417017,1.0,1.3642876927575551
lorenz,cra_v2_1_online,43,424,train,3.417152890672005,1.971890171239126,1.0,0.9445705049512175
lorenz,cra_v2_1_online,43,425,train,3.2925884938949093,1.7844708542366567,1.0,0.6153945211467899
lorenz,cra_v2_1_online,43,426,train,3.13961650604413,1.6079370944291138,1.0,0.36958751078291324
lorenz,cra_v2_1_online,43,427,train,2.9642605299013787,1.443641390840081,1.0,0.19681768366652144
lorenz,cra_v2_1_online,43,428,train,2.773030527105891,1.2922578805717115,1.0,0.08541466875626881
lorenz,cra_v2_1_online,43,429,train,2.572357120844954,1.1539217115036808,1.0,0.023691893272222354
lorenz,cra_v2_1_online,43,430,train,2.368143487594711,1.0283582358882575,1.0,0.0008041895426940544
lorenz,cra_v2_1_online,43,431,train,2.165468701376302,0.9149955338238982,1.0,0.007225759269884035
lorenz,cra_v2_1_online,43,432,train,1.9684401442608004,0.8130580370329511,1.0,0.034947297517973486
lorenz,cra_v2_1_online,43,433,train,1.780168987500022,0.7216416530062784,1.0,0.07748336934107714
lorenz,cra_v2_1_online,43,434,train,1.6028328638929894,0.6397721986430417,1.0,0.1297640688704682
lorenz,cra_v2_1_online,43,435,train,1.4377904197081899,0.5664495435370036,1.0,0.18796599829927252
lorenz,cra_v2_1_online,43,436,train,1.2857188560691144,0.5006799584712429,1.0,0.2493205038722797
lorenz,cra_v2_1_online,43,437,train,1.1467539351162246,0.4414989931741525,1.0,0.3119233746254854
lorenz,cra_v2_1_online,43,438,train,1.0206197607999874,0.3879869166653342,1.0,0.37456001417280455
lorenz,cra_v2_1_online,43,439,train,0.9067418137850422,0.339278430928401,1.0,0.43655299183643587
lorenz,cra_v2_1_online,43,440,train,0.8043410007574453,0.2945680607791429,1.0,0.49763422087289905
lorenz,cra_v2_1_online,43,441,train,0.7125091200161316,0.2531123508512512,1.0,0.5578411604509446
lorenz,cra_v2_1_online,43,442,train,0.6302675606995044,0.2142297711868886,1.0,0.6174348524890095
lorenz,cra_v2_1_online,43,443,train,0.5566116467074396,0.1772990449478613,1.0,0.6768368614437011
lorenz,cra_v2_1_online,43,444,train,0.4905431322231827,0.14175646076738949,1.0,0.7365819726345175
lorenz,cra_v2_1_online,43,445,train,0.4310931834510617,0.1070926126558868,1.0,0.7972836023736902
lorenz,cra_v2_1_online,43,446,train,0.3773378891403169,0.07284891665117812,1.0,0.8596091313548941
lorenz,cra_v2_1_online,43,447,train,0.32840801840752865,0.03861418063873804,1.0,0.9242626936689251
lorenz,cra_v2_1_online,43,448,train,0.28349443510227895,0.004021447741583362,1.0,0.9919732765587714
lorenz,cra_v2_1_online,43,449,train,0.2418503047783987,-0.031254709181728124,1.0,1.0634862752094907
lorenz,cra_v2_1_online,43,450,train,0.20279099985543697,-0.06750029716113126,1.0,1.1395568844391033
lorenz,cra_v2_1_online,43,451,train,0.16569241972911147,-0.10496329750725171,1.0,1.220943888838099
lorenz,cra_v2_1_online,43,452,train,0.1299882909074457,-0.14385424625828688,1.0,1.3084025366831133
lorenz,cra_v2_1_online,43,453,train,0.09516689209909045,-0.1843459204023407,1.0,1.4026752591736678
lorenz,cra_v2_1_online,43,454,train,0.06076755503136434,-0.22657206851895112,1.0,1.5044790392708587
lorenz,cra_v2_1_online,43,455,train,0.026377218679978224,-0.27062514681501265,0.9999999998991429,1.6144882634623694
lorenz,cra_v2_1_online,43,456,train,-0.00837274168818458,-0.31655305046326954,-0.998003823468965,0.46437515603005985
lorenz,cra_v2_1_online,43,457,train,-0.0438092323138499,-0.3643548691213564,-0.9999999999999988,0.4040447324097264
lorenz,cra_v2_1_online,43,458,train,-0.08021956015784097,-0.4139757480432417,-1.0,0.34342442388147804
lorenz,cra_v2_1_online,43,459,train,-0.11785283363093028,-0.46530100559058846,-1.0,0.285903014622436
lorenz,cra_v2_1_online,43,460,train,-0.15692054567891026,-0.5181497467270509,-1.0,0.23217966657920516
lorenz,cra_v2_1_online,43,461,train,-0.1975962585787768,-0.5722683211431497,-1.0,0.18295438909769968
lorenz,cra_v2_1_online,43,462,train,-0.24001432881089418,-0.627324102185591,-1.0,0.13888732481177582
lorenz,cra_v2_1_online,43,463,train,-0.2842676328049717,-0.682900202809722,-1.0,0.10055228137811546
lorenz,cra_v2_1_online,43,464,train,-0.3304042834221596,-0.7384918858129687,-1.0,0.06838649378565742
lorenz,cra_v2_1_online,43,465,train,-0.3784233661824942,-0.7935055493121137,-1.0,0.042639958164891904
lorenz,cra_v2_1_online,43,466,train,-0.4282697770195736,-0.8472612492139358,-1.0,0.023329125991687443
lorenz,cra_v2_1_online,43,467,train,-0.47982831305541096,-0.8989997264810021,-1.0,0.010201055250912383
lorenz,cra_v2_1_online,43,468,test,-0.5329172570674182,-0.9478948035241378,-1.0,0.002714951499788203
lorenz,cra_v2_1_online,43,469,test,-0.5872818058797957,-0.9930717693529137,-1.0,4.8000379899225204e-05
lorenz,cra_v2_1_online,43,470,test,-0.6425878210174563,-1.0336319673684597,-1.0,0.0011311092290731412
lorenz,cra_v2_1_online,43,471,test,-0.6984165206419496,-1.0686832354543676,-1.0,0.004717386832480099
lorenz,cra_v2_1_online,43,472,test,-0.7542608734690484,-1.097375160025675,-1.0,0.009481921790025799
lorenz,cra_v2_1_online,43,473,test,-0.8095245796349171,-1.118937366230206,-1.0,0.014146097085778148
lorenz,cra_v2_1_online,43,474,test,-0.8635246046316358,-1.1327183825627463,-1.0,0.017614169070071472
lorenz,cra_v2_1_online,43,475,test,-0.9154982385126273,-1.1382221174547804,-1.0,0.01910535375368311
lorenz,cra_v2_1_online,43,476,test,-0.9646155486279836,-1.1351387914368294,-1.0,0.018262492951006872
lorenz,cra_v2_1_online,43,477,test,-1.0099978483373233,-1.1233673692468022,-1.0,0.01521950779487685
lorenz,cra_v2_1_online,43,478,test,-1.050742396556611,-1.1030271552466149,-1.0,0.010614594718210083
lorenz,cra_v2_1_online,43,479,test,-1.0859529762023532,-1.074457195048795,-1.0,0.005543873894534319
lorenz,cra_v2_1_online,43,480,test,-1.1147753084738012,-1.0382033313055397,-1.0,0.0014594945228408264
lorenz,cra_v2_1_online,43,481,test,-1.1364355170871323,-0.9949940054977047,-1.0,2.505998095701107e-05
lorenz,cra_v2_1_online,43,482,test,-1.1502791695332264,-0.9457069834120742,-1.0,0.0029477316502167913
lorenz,cra_v2_1_online,43,483,test,-1.1558079194571966,-0.8913299475239709,-1.0,0.011809180305142924
lorenz,cra_v2_1_online,43,484,test,-1.1527105794105321,-0.832918251362327,-1.0,0.027916310727822545
lorenz,cra_v2_1_online,43,485,test,-1.1408856549156534,-0.7715530589994118,-1.0,0.052188004852526206
lorenz,cra_v2_1_online,43,486,test,-1.1204529925848725,-0.7083026622086457,-1.0,0.08508733687456346
lorenz,cra_v2_1_online,43,487,test,-1.0917531790273294,-0.6441890940822534,-1.0,0.1266014007700075
lorenz,cra_v2_1_online,43,488,test,-1.055334537805302,-0.5801613748390257,-1.0,0.17626447117705704
lorenz,cra_v2_1_online,43,489,test,-1.0119288212398785,-0.517075956059838,-1.0,0.2332156322155195
lorenz,cra_v2_1_online,43,490,test,-0.9624177846521534,-0.45568426577439514,-1.0,0.2962796185255593
lorenz,cra_v2_1_online,43,491,test,-0.9077935996342308,-0.3966267519575879,-1.0,0.36405927645325015
lorenz,cra_v2_1_online,43,492,test,-0.8491164164036095,-0.3404324925712614,-1.0,0.43502929685575914
lorenz,cra_v2_1_online,43,493,test,-0.7874723130326559,-0.2875232745019205,-1.0,0.5076230843764657
lorenz,cra_v2_1_online,43,494,test,-0.7239344367889873,-0.2382210123677766,-1.0,0.5803072259979751
lorenz,cra_v2_1_online,43,495,test,-0.659529466008639,-0.1927574447053256,-1.0,0.6516405430786754
lorenz,cra_v2_1_online,43,496,test,-0.5952107343033154,-0.15128517343570114,-1.0,0.7203168568300679
lorenz,cra_v2_1_online,43,497,test,-0.5318385859129798,-0.11388927186436781,-1.0,0.7851922225170602
lorenz,cra_v2_1_online,43,498,test,-0.4701678641837597,-0.08059885317110363,-1.0,0.8452984687902899
lorenz,cra_v2_1_online,43,499,test,-0.41084192799139024,-0.05139814925962585,-1.0,0.8998454712280631
lorenz,cra_v2_1_online,43,500,test,-0.35439226001058366,-0.026236789347350638,-1.0,0.948214790420556
lorenz,cra_v2_1_online,43,501,test,-0.3012425641919192,-0.005039084266390099,-1.0,0.9899472238374636
lorenz,cra_v2_1_online,43,502,test,-0.2517162182881183,0.012287784812185058,-1.0,1.0247265592799604
lorenz,cra_v2_1_online,43,503,test,-0.20604601411077195,0.02584670428261983,-1.0,1.052361460687513
lorenz,cra_v2_1_online,43,504,test,-0.1643852471721851,0.035744673368080425,-1.0,1.0727670284103517
lorenz,cra_v2_1_online,43,505,test,-0.1268193774446032,0.04208790396804354,-1.0,1.0859471995965102
lorenz,cra_v2_1_online,43,506,test,-0.09337765043015188,0.04497790248818932,-1.0,1.0919788166886157
lorenz,cra_v2_1_online,43,507,test,-0.06404422636495545,0.04450845201690449,-1.0,1.0909979063347501
lorenz,cra_v2_1_online,43,508,test,-0.03876850552612686,0.04076341245989197,-0.9999999999999998,1.0831884807151586
lorenz,cra_v2_1_online,43,509,test,-0.01747445473085215,0.033815261686470935,-0.9999995247617307,1.0687730126789408
lorenz,cra_v2_1_online,43,510,test,-6.883327923342487e-05,0.023724310695538656,-0.0274968573864975,0.002623608059688199
lorenz,cra_v2_1_online,43,511,test,0.013551712852045903,0.010538538948050152,0.9999128384478557,0.9788615045107311
