task,model,seed,step,split,observed,target,prediction,squared_error
lorenz,persistence,44,263,train,0.06339282889001735,0.406067445074639,-0.0033300329865898998,0.1676062950428944
lorenz,persistence,44,264,train,0.12383074433357893,0.42555628863787254,0.06339282889001735,0.13116237157653632
lorenz,persistence,44,265,train,0.17814395538910133,0.4414115265270789,0.12383074433357893,0.10085755321863525
lorenz,persistence,44,266,train,0.2265658915614002,0.45390620011400795,0.17814395538910133,0.0760448156157193
lorenz,persistence,44,267,train,0.26938097198658983,0.4632877657788777,0.2265658915614002,0.05603724573303524
lorenz,persistence,44,268,train,0.30690580590287503,0.46977643528654184,0.26938097198658983,0.04015834171120241
lorenz,persistence,44,269,train,0.3394736451164008,0.4735643196256055,0.30690580590287503,0.02777506019626955
lorenz,persistence,44,270,train,0.367421821856866,0.47481517835695014,0.3394736451164008,0.018317330619902716
lorenz,persistence,44,271,train,0.3910818418046877,0.47366460842262437,0.367421821856866,0.011287529697257286
lorenz,persistence,44,272,train,0.41077177826172034,0.47022053564077393,0.3910818418046877,0.006262932862081794
lorenz,persistence,44,273,train,0.4267906161951606,0.4645638985095785,0.41077177826172034,0.0028935922007600335
lorenz,persistence,44,274,train,0.4394142143157861,0.45674943749225194,0.4267906161951606,0.0008975309735110525
lorenz,persistence,44,275,train,0.4488925823477021,0.44680652387535486,0.4394142143157861,5.4646240624491766e-05
lorenz,persistence,44,276,train,0.45544820427991456,0.43473998093614286,0.4488925823477021,0.00020029612671446797
lorenz,persistence,44,277,train,0.45927517337126983,0.4205308669701834,0.45544820427991456,0.001219220444801545
lorenz,persistence,44,278,train,0.46053893891266734,0.4041372052427271,0.45927517337126983,0.003040195529344192
lorenz,persistence,44,279,train,0.4593764969841485,0.38549466072724636,0.46053893891266734,0.00563164368837085
lorenz,persistence,44,280,train,0.4558968870212483,0.3645171782377441,0.4593764969841485,0.008998290353031952
lorenz,persistence,44,281,train,0.4501818826746667,0.3410976119716522,0.4558968870212483,0.013178873551912813
lorenz,persistence,44,282,train,0.44228678923939513,0.31510839335504415,0.4501818826746667,0.018244847516978184
lorenz,persistence,44,283,train,0.43224128106548754,0.28640230329712196,0.44228678923939513,0.02429997295748676
lorenz,persistence,44,284,train,0.42005023119850815,0.25481343746700147,0.43224128106548754,0.03148063968400883
lorenz,persistence,44,285,train,0.40569450248670885,0.22015848000936278,0.42005023119850815,0.0399567121934632
lorenz,persistence,44,286,train,0.3891316850643011,0.18223843323262917,0.40569450248670885,0.04993261488648405
lorenz,persistence,44,287,train,0.3702967800728264,0.1408409891659054,0.3891316850643011,0.06164826966970963
lorenz,persistence,44,288,train,0.3491028443779429,0.09574377416965368,0.3702967800728264,0.0753793530504676
lorenz,persistence,44,289,train,0.32544162660817466,0.0467187501513118,0.3491028443779429,0.09143614044126015
lorenz,persistence,44,290,train,0.2991842418911905,-0.006461885435915732,0.32544162660817466,0.11015994130720166
lorenz,persistence,44,291,train,0.27018195207669093,-0.06401789618978272,0.2991842418911905,0.13191579310659035
lorenz,persistence,44,292,train,0.23826714097326568,-0.12615083409156197,0.27018195207669093,0.15707967739189008
lorenz,persistence,44,293,train,0.20325460120670083,-0.19303098056958792,0.23826714097326568,0.18601806964639414
lorenz,persistence,44,294,train,0.16494328175570158,-0.2647808576392924,0.20325460120670083,0.21905719073717939
lorenz,persistence,44,295,train,0.1231186839794078,-0.3414547851294791,0.16494328175570158,0.2564390021450479
lorenz,persistence,44,296,train,0.07755613970712938,-0.42301405706279926,0.1231186839794078,0.29826097083827446
lorenz,persistence,44,297,train,0.028025257867289134,-0.5092975261614445,0.07755613970712938,0.3443972251433838
lorenz,persistence,44,298,train,-0.02570411463547746,-0.5999877711532101,0.028025257867289134,0.39440036461950245
lorenz,persistence,44,299,train,-0.08385400899872718,-0.6945736327194237,-0.02570411463547746,0.4473864322218505
lorenz,persistence,44,300,train,-0.14662805688953015,-0.7923107895084214,-0.08385400899872718,0.501911009850161
lorenz,persistence,44,301,train,-0.21419829676121172,-0.8921832269232846,-0.14662805688953015,0.5558525115640603
lorenz,persistence,44,302,train,-0.28668851485540353,-0.9928698896203615,-0.21419829676121172,0.6063294495258055
lorenz,persistence,44,303,train,-0.36415359149242993,-1.092722362982607,-0.28668851485540353,0.6496905643267479
lorenz,persistence,44,304,train,-0.44655442131275386,-1.1897608138651035,-0.36415359149242993,0.6816272856339213
lorenz,persistence,44,305,train,-0.5337281942630246,-1.2816961843351846,-0.44655442131275386,0.6974617643442138
lorenz,persistence,44,306,train,-0.6253542138042433,-1.3659861848846515,-0.5337281942630246,0.692653362953548
lorenz,persistence,44,307,train,-0.7209160462921341,-1.439930368938896,-0.6253542138042433,0.6635343125139539
lorenz,persistence,44,308,train,-0.8196616901997557,-1.5008050907346606,-0.7209160462921341,0.6082269216414771
lorenz,persistence,44,309,train,-0.9205646473263381,-1.5460325675696744,-0.8196616901997557,0.5276146514911456
lorenz,persistence,44,310,train,-1.0222902312042967,-1.573370478157537,-0.9205646473263381,0.4261554527672119
lorenz,persistence,44,311,train,-1.12317301828199,-1.5811012589848548,-1.0222902312042967,0.31226976476916357
lorenz,persistence,44,312,train,-1.2212127467843938,-1.5681957475565942,-1.12317301828199,0.19804522957101775
lorenz,persistence,44,313,train,-1.314096739456215,-1.53442608525782,-1.2212127467843938,0.09810259539766901
lorenz,persistence,44,314,train,-1.3992564745321985,-1.4804087355298428,-1.314096739456215,0.027659680037994346
lorenz,persistence,44,315,train,-1.4739636412592132,-1.4075692465459766,-1.3992564745321985,6.910217855305264e-05
lorenz,persistence,44,316,train,-1.535466490317912,-1.3180334456818519,-1.4739636412592132,0.024314225892794153
lorenz,persistence,44,317,train,-1.5811606405174323,-1.2144616897187066,-1.535466490317912,0.10304408200773564
lorenz,persistence,44,318,train,-1.6087806334942623,-1.099850607248798,-1.5811606405174323,0.23165934812505398
lorenz,persistence,44,319,train,-1.6165911832972433,-0.9773289253358762,-1.6087806334942623,0.39873125973614354
lorenz,persistence,44,320,train,-1.6035525081627497,-0.8499707767160981,-1.6165911832972433,0.5877068477866403
lorenz,persistence,44,321,train,-1.5694343983487473,-0.7206430701012205,-1.6035525081627497,0.7795290758181252
lorenz,persistence,44,322,train,-1.5148596781879422,-0.5918953726070417,-1.5694343983487473,0.955582546848043
lorenz,persistence,44,323,train,-1.4412686051721608,-0.4658933184664752,-1.5148596781879422,1.100330423827306
lorenz,persistence,44,324,train,-1.3508089417280957,-0.3443910651832834,-1.4412686051721608,1.2031403377320515
lorenz,persistence,44,325,train,-1.2461684951546066,-0.22873515774366995,-1.3508089417280957,1.2590495767051275
lorenz,persistence,44,326,train,-1.130374814335004,-0.11989108377637778,-1.2461684951546066,1.268500807380844
lorenz,persistence,44,327,train,-1.006588909663607,-0.018484230214329427,-1.130374814335004,1.2363006710562152
lorenz,persistence,44,328,train,-0.8779166338832433,0.07515175091348833,-1.006588909663607,1.1701628567457703
lorenz,persistence,44,329,train,-0.7472544775003634,0.1609245237038315,-0.8779166338832433,1.0791909506968538
lorenz,persistence,44,330,train,-0.6171783149807935,0.2389343396139439,-0.7472544775003634,0.9725683830013169
lorenz,persistence,44,331,train,-0.489876126349971,0.3094293521629899,-0.6171783149807935,0.8586017688096442
lorenz,persistence,44,332,train,-0.36712016913937306,0.37276624005913933,-0.489876126349971,0.7441518523239097
lorenz,persistence,44,333,train,-0.2502708824704311,0.42937661561915086,-0.36712016913937306,0.6344071281306664
lorenz,persistence,44,334,train,-0.1403037162203182,0.47973916657091303,-0.2502708824704311,0.5329146717013457
lorenz,persistence,44,335,train,-0.037850510289146926,0.5243571543768221,-0.1403037162203182,0.44177407290294846
lorenz,persistence,44,336,train,0.056751640552518565,0.5637407164311978,-0.037850510289146926,0.36191200406688917
lorenz,persistence,44,337,train,0.14340944764639138,0.5983933463019033,0.056751640552518565,0.2933757374071031
lorenz,persistence,44,338,train,0.22222419688028985,0.6288019193446351,0.14340944764639138,0.23560585158133035
lorenz,persistence,44,339,train,0.2934466023105962,0.6554296640688541,0.22222419688028985,0.1876669768020622
lorenz,persistence,44,340,train,0.3574370229846112,0.6787115342824087,0.2934466023105962,0.14842906780724532
lorenz,persistence,44,341,train,0.4146315247501352,0.6990515012262264,0.3574370229846112,0.11670045174429096
lorenz,persistence,44,342,train,0.46551373460711337,0.7168213510586415,0.4146315247501352,0.09131869112436522
lorenz,persistence,44,343,train,0.510592106850625,0.7323606366742509,0.46551373460711337,0.07120726914282847
lorenz,persistence,44,344,train,0.5503820426560103,0.7459774914975094,0.510592106850625,0.055406279305361725
lorenz,persistence,44,345,train,0.5853922308187633,0.7579500654305266,0.5503820426560103,0.0430844840785221
lorenz,persistence,44,346,train,0.6161145704495241,0.7685283892126632,0.5853922308187633,0.03353885251127557
lorenz,persistence,44,347,train,0.6430170698160369,0.7779365131950574,0.6161145704495241,0.026186341153938655
lorenz,persistence,44,348,train,0.6665391707358984,0.7863748003394502,0.6430170698160369,0.020551438900823577
lorenz,persistence,44,349,train,0.6870890127705207,0.7940222816456938,0.6665391707358984,0.016251943567239184
lorenz,persistence,44,350,train,0.7050422183014708,0.8010390057793193,0.6870890127705207,0.01298460090670525
lorenz,persistence,44,351,train,0.7207418438521755,0.807568334000039,0.7050422183014708,0.010511604400236189
lorenz,persistence,44,352,train,0.7344992022785323,0.8137391471536604,0.7207418438521755,0.008648498421348358
lorenz,persistence,44,353,train,0.7465953135333306,0.8196679440162329,0.7344992022785323,0.0072537145691831464
lorenz,persistence,44,354,train,0.757282788262982,0.8254608201573277,0.7465953135333306,0.006219768135059723
lorenz,persistence,44,355,train,0.76678798865069,0.8312153241567068,0.757282788262982,0.005466019863676911
lorenz,persistence,44,356,train,0.775313345075262,0.8370221938523742,0.76678798865069,0.004932843580312286
lorenz,persistence,44,357,train,0.7830397358427651,0.8429669796558283,0.775313345075262,0.004577014271960809
lorenz,persistence,44,358,train,0.7901288610583965,0.849131565132783,0.7830397358427651,0.004368129898900866
lorenz,persistence,44,359,train,0.7967255612348819,0.8555955972609144,0.7901288610583965,0.004285893549010063
lorenz,persistence,44,360,train,0.8029600470569266,0.8624378402455268,0.7967255612348819,0.004318103612772844
lorenz,persistence,44,361,train,0.8089500193768305,0.8697374676667124,0.8029600470569266,0.004459223903296254
lorenz,persistence,44,362,train,0.8148026684963915,0.8775753081800914,0.8089500193768305,0.004709430263330967
lorenz,persistence,44,363,train,0.8206165495366843,0.8860350600975249,0.8148026684963915,0.005074053613217216
lorenz,persistence,44,364,train,0.8264833366013441,0.8952044900035563,0.8206165495366843,0.005563360863089642
lorenz,persistence,44,365,train,0.8324894628417695,0.9051766301568557,0.8264833366013441,0.00619263445061392
lorenz,persistence,44,366,train,0.8387176567277408,0.9160509887920527,0.8324894628417695,0.006982528619139855
lorenz,persistence,44,367,train,0.8452483870630819,0.9279347865514662,0.8387176567277408,0.007959696253983477
lorenz,persistence,44,368,train,0.8521612307704816,0.940944231076506,0.8452483870630819,0.009157694561441602
lorenz,persistence,44,369,train,0.8595361783714932,0.9552058401688259,0.8521612307704816,0.01061819152605736
lorenz,persistence,44,370,train,0.8674548925408619,0.9708578217311284,0.8595361783714932,0.012392508280289819
lorenz,persistence,44,371,train,0.8760019352197187,0.9880515156875076,0.8674548925408619,0.01454354551437407
lorenz,persistence,44,372,train,0.8852659785997774,1.0069528989456757,0.8760019352197187,0.01714815490075692
lorenz,persistence,44,373,train,0.8953410148799965,1.0277441487661498,0.8852659785997774,0.02030002897395778
lorenz,persistence,44,374,train,0.9063275790567418,1.0506252520658184,0.8953410148799965,0.024113194318382578
lorenz,persistence,44,375,train,0.9183339981134636,1.0758156374326016,0.9063275790567418,0.028726201932018854
lorenz,persistence,44,376,train,0.9314776787637907,1.1035557919453598,0.9183339981134636,0.03430711291030546
lorenz,persistence,44,377,train,0.9458864442655356,1.1341088049485197,0.9314776787637907,0.04105937329889157
lorenz,persistence,44,378,train,0.9616999286002237,1.1677617540072522,0.9458864442655356,0.04922865307298271
lorenz,persistence,44,379,train,0.9790710332716904,1.2048268121834211,0.9616999286002237,0.059110681520877645
lorenz,persistence,44,380,train,0.9981674477970478,1.245641907803146,0.9790710332716904,0.07106003114846503
lorenz,persistence,44,381,train,1.0191732292072766,1.2905707047315893,0.9981674477970478,0.0854996646659275
lorenz,persistence,44,382,train,1.0422904279561656,1.340001588979848,1.0191732292072766,0.10293083643435852
lorenz,persistence,44,383,train,1.0677407367746858,1.394345242027292,1.0422904279561656,0.12394259211065536
lorenz,persistence,44,384,train,1.0957671241738287,1.4540302484243304,1.0677407367746858,0.14921958681052086
lorenz,persistence,44,385,train,1.1266353941484533,1.5194960219306048,1.0957671241738287,0.17954617879417245
lorenz,persistence,44,386,train,1.1606355864332465,1.5911821402178177,1.1266353941484533,0.21580367928363453
lorenz,persistence,44,387,train,1.1980830952039465,1.6695129581349908,1.1606355864332465,0.2589561794300752
lorenz,persistence,44,388,train,1.2393193356526206,1.7548761388666974,1.1980830952039465,0.31001849347122995
lorenz,persistence,44,389,train,1.2847117240589234,1.8475935330034563,1.2393193356526206,0.36999749916280333
lorenz,persistence,44,390,train,1.3346526539404329,1.9478827057728274,1.2847117240589234,0.43979575098738316
lorenz,persistence,44,391,train,1.3895570443356555,2.055807458499956,1.3346526539404329,0.520064252139284
lorenz,persistence,44,392,train,1.4498579020844615,2.1712160577400974,1.3895570443356555,0.6109908132364055
lorenz,persistence,44,393,train,1.5159991749756259,2.2936667776773008,1.4498579020844615,0.7120134185292516
lorenz,persistence,44,394,train,1.5884249764012877,2.4223420312100283,1.5159991749756259,0.8214573730471347
lorenz,persistence,44,395,train,1.6675640398563507,2.555955075555852,1.5884249764012877,0.9361144927700416
lorenz,persistence,44,396,train,1.7538080285734845,2.6926572071404022,1.6675640398563507,1.0508160016124484
lorenz,persistence,44,397,train,1.8474821141133009,2.829958428889253,1.7538080285734845,1.1580996840997888
lorenz,persistence,44,398,train,1.9488061066195883,2.9646801956336346,1.8474821141133009,1.2481315533527142
lorenz,persistence,44,399,train,2.057844465742501,3.092963661099285,1.9488061066195883,1.3090965094729605
lorenz,persistence,44,400,train,2.1744438923970657,3.210358601261141,2.057844465742501,1.3282888325702789
lorenz,persistence,44,401,train,2.298158102881569,3.312013985355486,2.1744438923970657,1.2940657163934288
lorenz,persistence,44,402,train,2.4281610739368515,3.3929784482443033,2.298158102881569,1.1986315886201768
lorenz,persistence,44,403,train,2.563152785705893,3.4485971200888885,2.4281610739368515,1.041289724286402
lorenz,persistence,44,404,train,2.701265459026265,3.4749636306396026,2.563152785705893,0.8313990169387255
lorenz,persistence,44,405,train,2.839983404138615,3.4693603734721994,2.701265459026265,0.5899697975977076
lorenz,persistence,44,406,train,2.97609527850249,3.430606754352653,2.839983404138615,0.3488359418180538
lorenz,persistence,44,407,train,3.1057024188805786,3.3592428103667045,2.97609527850249,0.14680203117363932
lorenz,persistence,44,408,train,3.2243086822365443,3.2575058132473167,3.1057024188805786,0.0230442705412634
lorenz,persistence,44,409,train,3.327012983127386,3.129102167028272,3.2243086822365443,0.009064280538102959
lorenz,persistence,44,410,train,3.4088128664496624,2.978821128014739,3.327012983127386,0.12123756796678645
lorenz,persistence,44,411,train,3.465005431744323,2.812065839834141,3.4088128664496624,0.3561070137744659
lorenz,persistence,44,412,train,3.4916440014292194,2.634383221242597,3.465005431744323,0.689933256578774
lorenz,persistence,44,413,train,3.4859829278400856,2.4510593750736978,3.4916440014292194,1.0828163646074604
lorenz,persistence,44,414,train,3.446829434947185,2.2668203686126605,3.4859829278400856,1.4863573458219648
lorenz,persistence,44,415,train,3.374729132133044,2.085650026948973,3.446829434947185,1.852809380758363
lorenz,persistence,44,416,train,3.2719423761046276,1.9107144537476373,3.374729132133044,2.1433389785279258
lorenz,persistence,44,417,train,3.1422138149049297,1.744370437672385,3.2719423761046276,2.333476027085639
lorenz,persistence,44,418,train,2.9903821221073317,1.5882310045633317,3.1422138149049297,2.414862574837171
lorenz,persistence,44,419,train,2.8219061929175457,1.4432634699490685,2.9903821221073317,2.393576123856001
lorenz,persistence,44,420,train,2.6423901811934414,1.3099004844520434,2.8219061929175457,2.2861612624322656
lorenz,persistence,44,421,train,2.4571747336779115,1.1881504583069789,2.6423901811934414,2.114813171620895
lorenz,persistence,44,422,train,2.2710346829173647,1.0776990361728866,2.4571747336779115,1.9029532000069749
lorenz,persistence,44,423,train,2.08799496054068,0.9779973894775537,2.2710346829173647,1.6719454422261522
lorenz,persistence,44,424,train,1.9112543392086363,0.8883359302747952,2.08799496054068,1.4391817888984835
lorenz,persistence,44,425,train,1.743193925777625,0.8079038148762548,1.9112543392086363,1.2173823795445409
lorenz,persistence,44,426,train,1.5854433898682347,0.7358355678667464,1.743193925777625,1.014770861252902
lorenz,persistence,44,427,train,1.438980028118415,0.6712465762776526,1.5854433898682347,0.8357558139791735
lorenz,persistence,44,428,train,1.3042409553952663,0.6132592870960816,1.438980028118415,0.6818147421544716
lorenz,persistence,44,429,train,1.1812346687133366,0.5610218377758396,1.3042409553952663,0.5523746567949992
lorenz,persistence,44,430,train,1.0696435691002235,0.5137206570314945,1.1812346687133366,0.44557495579158646
lorenz,persistence,44,431,train,0.9689131649732117,0.4705883515989823,1.0696435691002235,0.35886715361545934
lorenz,persistence,44,432,train,0.8783265466026027,0.43090797706994255,0.9689131649732117,0.2894495822108319
lorenz,persistence,44,433,train,0.7970645037233784,0.39401459370808023,0.8783265466026027,0.23455806771650614
lorenz,persistence,44,434,train,0.7242526306338951,0.35929483765312636,0.7970645037233784,0.19164228053126
lorenz,persistence,44,435,train,0.6589971866109215,0.3261850949268217,0.7242526306338951,0.15845776298390218
lorenz,persistence,44,436,train,0.6004115637341133,0.2941687482970359,0.6589971866109215,0.13309978940254868
lorenz,persistence,44,437,train,0.5476351096332946,0.2627728723848852,0.6004115637341133,0.11399988589601931
lorenz,persistence,44,438,train,0.49984585830204525,0.2315646772719141,0.5476351096332946,0.09990051821311004
lorenz,persistence,44,439,train,0.45626849823673715,0.20014794234983116,0.49984585830204525,0.08981884082610037
lorenz,persistence,44,440,train,0.41617868733887503,0.1681596376873592,0.45626849823673715,0.08300671552706092
lorenz,persistence,44,441,train,0.37890462478493003,0.13526689757462054,0.41617868733887503,0.0789114336285567
lorenz,persistence,44,442,train,0.3438266178058289,0.1011644882651284,0.37890462478493003,0.07713958343403804
lorenz,persistence,44,443,train,0.31037523685167484,0.06557289760503962,0.3438266178058289,0.07742513280557915
lorenz,persistence,44,444,train,0.27802853404802114,0.028237166653977363,0.31037523685167484,0.07960189065488088
lorenz,persistence,44,445,train,0.24630870420191608,-0.011073419038989578,0.27802853404802114,0.08357993927872413
lorenz,persistence,44,446,train,0.21477849171294452,-0.05256465992674242,0.24630870420191608,0.0893252877855817
lorenz,persistence,44,447,train,0.1830375876261442,-0.096415674033775,0.21477849171294452,0.09684180879479676
lorenz,persistence,44,448,train,0.15071921613690373,-0.14277590833029122,0.1830375876261442,0.10615443414735413
lorenz,persistence,44,449,train,0.11748707690729128,-0.19176081308992038,0.15071921613690373,0.11729257041920628
lorenz,persistence,44,450,train,0.08303278667929737,-0.24344607641315646,0.11748707690729128,0.13027274116584184
lorenz,persistence,44,451,train,0.04707394919219555,-0.2978603453353057,0.08303278667929737,0.14507957801589383
lorenz,persistence,44,452,train,0.00935297474760869,-0.35497641131565766,0.04707394919219555,0.16164449238449471
lorenz,persistence,44,453,train,-0.03036323170003711,-0.41470091937344017,0.00935297474760869,0.17982170511922574
lorenz,persistence,44,454,train,-0.07228259412667772,-0.47686278010909616,-0.03036323170003711,0.19936184672949364
lorenz,persistence,44,455,train,-0.11658607876097365,-0.5412006300198174,-0.07228259412667772,0.2198841243858799
lorenz,persistence,44,456,train,-0.16342467462069105,-0.6073499028461182,-0.11658607876097365,0.24084913103067473
lorenz,persistence,44,457,train,-0.212915023236885,-0.6748303423805464,-0.16342467462069105,0.2615357570169035
lorenz,persistence,44,458,train,-0.2651335936870789,-0.7430350946644954,-0.212915023236885,0.2810272901304148
lorenz,persistence,44,459,train,-0.3201093285969875,-0.8112228397829072,-0.2651335936870789,0.29821346470151017
lorenz,persistence,44,460,train,-0.37781473867839627,-0.8785147167133253,-0.3201093285969875,0.3118165774773578
lorenz,persistence,44,461,train,-0.4381555056802819,-0.9438979939196191,-0.37781473867839627,0.32045025186449955
lorenz,persistence,44,462,train,-0.5009587748411588,-1.0062384596919338,-0.4381555056802819,0.3227182426386046
lorenz,persistence,44,463,train,-0.5659604858156411,-1.0643032564273605,-0.5009587748411588,0.3173570049336263
lorenz,persistence,44,464,train,-0.6327923106185221,-1.1167952789146285,-0.5659604858156411,0.3034189692884043
lorenz,persistence,44,465,train,-0.7009690375861571,-1.1623992537027583,-0.6327923106185221,0.28048351416302936
lorenz,persistence,44,466,train,-0.7698775510226409,-1.1998382424707403,-0.7009690375861571,0.24887048358217626
lorenz,persistence,44,467,train,-0.8387688818075398,-1.2279376951297813,-0.7698775510226409,0.20981909561945428
lorenz,persistence,44,468,test,-0.9067551005144314,-1.2456925555017162,-0.8387688818075398,0.16558687621276452
lorenz,persistence,44,469,test,-0.9728130258791358,-1.2523316154247164,-0.9067551005144314,0.1194231276575384
lorenz,persistence,44,470,test,-1.0357967429876451,-1.2473726635913454,-0.9728130258791358,0.07538299466065979
lorenz,persistence,44,471,test,-1.0944606731691122,-1.230662250779251,-1.0357967429876451,0.037972566126880436
lorenz,persistence,44,472,test,-1.1474943272144091,-1.2023951904264152,-1.0944606731691122,0.011649860015567032
lorenz,persistence,44,473,test,-1.19356886020827,-1.1631110984869564,-1.1474943272144091,0.00024388354497905662
lorenz,persistence,44,474,test,-1.231394157921051,-1.1136679900033308,-1.19356886020827,0.006384149059506522
lorenz,persistence,44,475,test,-1.2597835508339117,-1.055195689363556,-1.231394157921051,0.03104590032200659
lorenz,persistence,44,476,test,-1.2777216122377397,-0.9890340641497031,-1.2597835508339117,0.07330528453976246
lorenz,persistence,44,477,test,-1.2844291763676567,-0.916662473408986,-1.2777216122377397,0.13036370173176126
lorenz,persistence,44,478,test,-1.2794190562866086,-0.8396271640220015,-1.2844291763676567,0.1978488301867444
lorenz,persistence,44,479,test,-1.262536219428005,-0.7594727250617479,-1.2794190562866086,0.2703441873541925
lorenz,persistence,44,480,test,-1.2339774893849125,-0.6776823758368018,-1.262536219428005,0.34205401836340354
lorenz,persistence,44,481,test,-1.1942880500628477,-0.5956301650251841,-1.2339774893849125,0.4074873065172243
lorenz,persistence,44,482,test,-1.1443347698119164,-0.5145464342977385,-1.1942880500628477,0.4620486642029613
lorenz,persistence,44,483,test,-1.0852591309543251,-0.4354964092032921,-1.1443347698119164,0.5024518214703222
lorenz,persistence,44,484,test,-1.0184148263075168,-0.3593706710819725,-1.0852591309543251,0.5269140561758561
lorenz,persistence,44,485,test,-0.9452964794771592,-0.2868855780946121,-1.0184148263075168,0.5351350409909374
lorenz,persistence,44,486,test,-0.8674662920750131,-0.2185914031373193,-0.9452964794771592,0.5281002679780926
lorenz,persistence,44,487,test,-0.7864847907993858,-0.1548859582115276,-0.8674662920750131,0.5077707322089965
lorenz,persistence,44,488,test,-0.7038504993488726,-0.09603168100034222,-0.7864847907993858,0.47672549683117016
lorenz,persistence,44,489,test,-0.6209516443297016,-0.04217447927200064,-0.7038504993488726,0.43781515554476896
lorenz,persistence,44,490,test,-0.5390312625203637,0.006637009857117847,-0.6209516443297016,0.3938675188640232
lorenz,persistence,44,491,test,-0.45916557084982934,0.05043273602834785,-0.5390312625203637,0.3474678055850354
lorenz,persistence,44,492,test,-0.38225433999664293,0.08930380333876206,-0.45916557084982934,0.3008186544228251
lorenz,persistence,44,493,test,-0.30902131976265895,0.12338670475894527,-0.38225433999664293,0.2556728661415228
lorenz,persistence,44,494,test,-0.24002246095754184,0.1528494333308085,-0.30902131976265895,0.2133245925631268
lorenz,persistence,44,495,test,-0.17565968034996265,0.17787952752301484,-0.24002246095754184,0.17464207197600334
lorenz,persistence,44,496,test,-0.11619812354938283,0.19867400071843414,-0.17565968034996265,0.14012570478221623
lorenz,persistence,44,497,test,-0.06178520385284395,0.2154310343811657,-0.11619812354938283,0.1099778983897247
lorenz,persistence,44,498,test,-0.012470060231976334,0.2283432728812316,-0.06178520385284395,0.08417453301203502
lorenz,persistence,44,499,test,0.03177756598572032,0.23759253803793573,-0.012470060231976334,0.06253130305349942
lorenz,persistence,44,500,test,0.0710497189421427,0.243345777179372,0.03177756598572032,0.044761107987681605
lorenz,persistence,44,501,test,0.10548429999141301,0.24575206514363396,0.0710497189421427,0.030520909768305713
lorenz,persistence,44,502,test,0.13525103558803944,0.24494049453364708,0.10548429999141301,0.019448030196201435
lorenz,persistence,44,503,test,0.16053939929002164,0.2410188070118518,0.13525103558803944,0.011186821471959818
lorenz,persistence,44,504,test,0.18154843733513704,0.23407263959903585,0.16053939929002164,0.005407137430343231
lorenz,persistence,44,505,test,0.1984783760950743,0.2241652825619089,0.18154843733513704,0.001816195497082628
lorenz,persistence,44,506,test,0.2115238477137179,0.21133786875692198,0.1984783760950743,0.00016536655152011453
lorenz,persistence,44,507,test,0.22086855011326523,0.19560993782892558,0.2115238477137179,0.00025325252782129094
lorenz,persistence,44,508,test,0.2266811532443562,0.17698034229720377,0.22086855011326523,0.0019261747853057977
lorenz,persistence,44,509,test,0.2291122701528537,0.15542848634076584,0.2266811532443562,0.005076942540874001
lorenz,persistence,44,510,test,0.2282923254655669,0.130915912176786,0.2291122701528537,0.009642524719764036
lorenz,persistence,44,511,test,0.22433017256214058,0.10338827350963826,0.2282923254655669,0.015601022195009322
lorenz,persistence,44,512,test,0.21731233209692807,0.07277776077191896,0.22433017256214058,0.0229681335194329
lorenz,persistence,44,513,test,0.2073027473883627,0.0390060688017299,0.21731233209692807,0.031793123530296535
lorenz,persistence,44,514,test,0.19434297571649498,0.0019880239506243694,0.2073027473883627,0.042154135660314986
lorenz,persistence,44,515,test,0.1784527583432551,-0.038363986299702585,0.19434297571649498,0.05415253017080801
lorenz,persistence,44,516,test,0.15963093594780864,-0.08213461367776112,0.1784527583432551,0.06790577845681951
lorenz,persistence,44,517,test,0.13785670019407997,-0.12939899137315566,0.15963093594780864,0.08353829888716192
lorenz,persistence,44,518,test,0.11309119647801531,-0.1802148172055143,0.13785670019407997,0.10116949018088041
lorenz,persistence,44,519,test,0.08527951773937371,-0.2346128766651201,0.11309119647801531,0.12089812248032684
lorenz,persistence,44,520,test,0.05435315472725868,-0.2925858250431305,0.08527951773937371,0.1427822172761394
lorenz,persistence,44,521,test,0.02023299429896215,-0.3540750982752481,0.05435315472725868,0.16681363785067965
lorenz,persistence,44,522,test,-0.017167016046285778,-0.4189559149182737,0.02023299429896215,0.19288689797942543
lorenz,persistence,44,523,test,-0.057935392844249166,-0.48702048101896805,-0.017167016046285778,0.22076227854683556
lorenz,persistence,44,524,test,-0.1021576612904038,-0.5579597301352657,-0.057935392844249166,0.25002433788332024
lorenz,persistence,44,525,test,-0.14990972982561362,-0.6313442346574909,-0.1021576612904038,0.2800384294319994
lorenz,persistence,44,526,test,-0.20124989161635096,-0.7066053169520228,-0.14990972982561362,0.30990997672601744
lorenz,persistence,44,527,test,-0.25620924980865456,-0.7830178607890588,-0.20124989161635096,0.33845396995533666
lorenz,persistence,44,528,test,-0.31478038390833574,-0.8596868433065447,-0.25620924980865456,0.36418520585400466
lorenz,persistence,44,529,test,-0.3769041255660287,-0.9355401116317414,-0.31478038390833574,0.3853426395632368
lorenz,persistence,44,530,test,-0.4424544057987468,-1.0093303136204357,-0.3769041255660287,0.3999628833370281
lorenz,persistence,44,531,test,-0.5112212865605426,-1.0796490181226803,-0.4424544057987468,0.40601697397464803
lorenz,persistence,44,532,test,-0.582892512350697,-1.1449557617989752,-0.5112212865605426,0.4016193851057316
