task,model,seed,step,split,observed,target,prediction,squared_error
narma10,persistence,42,274,train,0.4101665789123489,0.5201269238935216,-0.8276108163764334,1.8163970165479648
narma10,persistence,42,275,train,0.21671053885974004,0.2627466637284296,0.4101665789123489,0.021732631392833972
narma10,persistence,42,276,train,-1.5622314631680547,-0.5691370484220809,0.21671053885974004,0.6175564304366591
narma10,persistence,42,277,train,-1.4189479447811053,-0.85643195528924,-1.5622314631680547,0.49815294532197707
narma10,persistence,42,278,train,-0.6828800433805301,-0.2982281701165641,-1.4189479447811053,1.25601281332414
narma10,persistence,42,279,train,-0.8336085641541497,-0.2805801621660606,-0.6828800433805301,0.16184519442517628
narma10,persistence,42,280,train,1.6429329254889267,0.7072955684624658,-0.8336085641541497,2.374385545914964
narma10,persistence,42,281,train,1.692751098390574,0.5534199720946287,1.6429329254889267,1.1870384756139658
narma10,persistence,42,282,train,-1.1624598503938737,-0.46454665186396543,1.692751098390574,4.653933583253298
narma10,persistence,42,283,train,1.4443102003061463,0.9068983610521711,-1.1624598503938737,4.282243407279174
narma10,persistence,42,284,train,1.4677590684587127,1.4152522276855197,1.4443102003061463,0.0008443657728210847
narma10,persistence,42,285,train,0.524312315340299,-0.06254233292714119,1.4677590684587127,2.3418223790835087
narma10,persistence,42,286,train,1.7245699250682884,-0.5835818914046422,0.524312315340299,1.2274295733390024
narma10,persistence,42,287,train,-1.7080670629543844,-1.1503049581069371,1.7245699250682884,8.264905593911767
narma10,persistence,42,288,train,-0.32946246410063557,-1.062380035504753,-1.7080670629543844,0.416911737416741
narma10,persistence,42,289,train,0.9858217454829074,1.331831226322078,-0.32946246410063557,2.7598967258383187
narma10,persistence,42,290,train,1.4007722290001472,2.990694872275805,0.9858217454829074,4.019516254536329
narma10,persistence,42,291,train,0.6831566925712647,1.0864438630422142,1.4007722290001472,0.09880232164578426
narma10,persistence,42,292,train,-1.3731141543213714,0.07317199489884998,0.6831566925712647,0.37208133139450716
narma10,persistence,42,293,train,0.5427337762725967,1.4057933261210924,-1.3731141543213714,7.722326784859082
narma10,persistence,42,294,train,-1.040909887672956,0.3864273122563019,0.5427337762725967,0.024431710693277254
narma10,persistence,42,295,train,0.2960423876306736,1.47352256006273,-1.040909887672956,6.322370534226073
narma10,persistence,42,296,train,-0.7487661641899878,-0.0229084003220852,0.2960423876306736,0.10172960513568569
narma10,persistence,42,297,train,0.45463783823828624,0.12833803335356234,-0.7487661641899878,0.7693117733485149
narma10,persistence,42,298,train,-1.5773897026738983,-0.5603306588686929,0.45463783823828624,1.0301610501196001
narma10,persistence,42,299,train,0.1946070090359093,0.7652542599832447,-1.5773897026738983,5.487980735773962
narma10,persistence,42,300,train,0.4606222141497156,1.2257303667118342,0.1946070090359093,1.0632153787448733
narma10,persistence,42,301,train,1.4302416969294223,0.17963797334538603,0.4606222141497156,0.07895214358038548
narma10,persistence,42,302,train,-0.9781566787175459,-0.19891983424096335,1.4302416969294223,2.654167294645435
narma10,persistence,42,303,train,0.2909336166595989,-0.48993615048481937,-0.9781566787175459,0.2383592841878425
narma10,persistence,42,304,train,1.5341580064830433,0.8924573147330723,0.2909336166595989,0.3618307593439873
narma10,persistence,42,305,train,-0.4713297582705525,-0.01611431931714357,1.5341580064830433,2.403344284141921
narma10,persistence,42,306,train,-0.4727350954453354,-0.045223436715607086,-0.4713297582705525,0.18156659726908655
narma10,persistence,42,307,train,0.5591248107930016,-0.776178497524227,-0.4727350954453354,0.09207789826521187
narma10,persistence,42,308,train,-0.5378042855697774,-0.5671195492092643,0.5591248107930016,1.2684263584369138
narma10,persistence,42,309,train,-0.9760270547889476,-0.6575538833042266,-0.5378042855697774,0.01433996615756239
narma10,persistence,42,310,train,-1.4395991555015546,-0.9426861176217065,-0.9760270547889476,0.001111618091189917
narma10,persistence,42,311,train,-0.7127027986891685,-1.1533606170417896,-1.4395991555015546,0.08193250089958236
narma10,persistence,42,312,train,-1.2739745030474796,-1.222420668285107,-0.7127027986891685,0.25981230658542226
narma10,persistence,42,313,train,0.3656345955065102,0.5013181575878474,-1.2739745030474796,3.1516640309056583
narma10,persistence,42,314,train,1.115052845031991,0.336235288309403,0.3656345955065102,0.0008643192636698762
narma10,persistence,42,315,train,-0.6215037199124734,-0.4040529172317703,1.115052845031991,2.3076823169429628
narma10,persistence,42,316,train,-0.3808487844025669,-0.24456246158089237,-0.6215037199124734,0.14208471223259575
narma10,persistence,42,317,train,0.5908509563705591,-0.2710239181033024,-0.3808487844025669,0.012061501257651328
narma10,persistence,42,318,train,0.5828572256580113,-0.5802381132510728,0.5908509563705591,1.3714496089872592
narma10,persistence,42,319,train,1.104028856244191,-0.9978169827908732,0.5828572256580113,2.4985309532555076
narma10,persistence,42,320,train,-1.5047296005589332,-1.370272349436128,1.104028856244191,6.122166456431079
narma10,persistence,42,321,train,1.1706099238120966,-1.2199099740720432,-1.5047296005589332,0.08112221963213158
narma10,persistence,42,322,train,0.4884591167569548,-0.1581694396214089,1.1706099238120966,1.7656545966867518
narma10,persistence,42,323,train,-1.1911208246598,-0.587885515521707,0.4884591167569548,1.1585177674350877
narma10,persistence,42,324,train,0.3330027264431434,-0.5767211714276531,-1.1911208246598,0.3774869338917823
narma10,persistence,42,325,train,1.3792008321737275,-0.015957267621839515,0.3330027264431434,0.1217730774578329
narma10,persistence,42,326,train,0.24092951078970978,0.35713076007265654,1.3792008321737275,1.0446272322846883
narma10,persistence,42,327,train,-0.9173646445231707,-0.26723049301070506,0.24092951078970978,0.2582265894624376
narma10,persistence,42,328,train,-0.10494874704506355,0.26295831909334116,-0.9173646445231707,1.3931622984404655
narma10,persistence,42,329,train,-1.3797131854996947,-0.8302627007839949,-0.10494874704506355,0.5260803314884007
narma10,persistence,42,330,train,-0.9368481808967021,-0.6678153092536296,-1.3797131854996947,0.5067985862036577
narma10,persistence,42,331,train,1.5070939591274881,0.8757989014029137,-0.9368481808967021,3.28568944496931
narma10,persistence,42,332,train,-0.10071679588410858,-0.2439941772931324,1.5070939591274881,3.0663096615130416
narma10,persistence,42,333,train,0.760702658598888,0.4961047347735742,-0.10071679588410858,0.35619593945657935
narma10,persistence,42,334,train,-0.09926387107317705,0.8485874695131077,0.760702658598888,0.007723739989428156
narma10,persistence,42,335,train,-1.6330143891377082,-0.4078784447591005,-0.09926387107317705,0.0952429550913443
narma10,persistence,42,336,train,1.5703339770717588,-0.28155398691374756,-1.6330143891377082,1.8264452187793496
narma10,persistence,42,337,train,-0.675393733953331,-0.5196642945345379,1.5703339770717588,4.368092775317307
narma10,persistence,42,338,train,-0.9861361163605993,-1.0716316848222296,-0.675393733953331,0.15700451370878368
narma10,persistence,42,339,train,0.9387711114418645,-0.8001776835998872,-0.9861361163605993,0.03458053871482029
narma10,persistence,42,340,train,-1.022129792494777,-0.6194128960791319,0.9387711114418645,2.427937401294193
narma10,persistence,42,341,train,-1.2469430213712909,-0.9817552572917287,-1.022129792494777,0.0016301030928621812
narma10,persistence,42,342,train,-1.308884206294541,-1.1003354330913906,-1.2469430213712909,0.021493784941248754
narma10,persistence,42,343,train,0.8022124680058564,-0.24591561055389904,-1.308884206294541,1.1299022355308321
narma10,persistence,42,344,train,-0.2715111198354603,-1.0562793564870725,0.8022124680058564,3.4539918617070557
narma10,persistence,42,345,train,-0.9181955031915088,-0.6935875169901122,-0.2715111198354603,0.17814848503505148
narma10,persistence,42,346,train,-0.352969793044812,-0.9015054441572423,-0.9181955031915088,0.0002785580705672994
narma10,persistence,42,347,train,0.054858962345429245,-1.0399379962047304,-0.352969793044812,0.47192531215276684
narma10,persistence,42,348,train,-1.4049662993026377,-1.2459254657913181,0.054858962345429245,1.6920401284830449
narma10,persistence,42,349,train,-1.5476533963689871,-1.5579444527561932,-1.4049662993026377,0.023402315434059566
narma10,persistence,42,350,train,1.3631460826431696,-1.2964532908636892,-1.5476533963689871,0.06310149300587281
narma10,persistence,42,351,train,1.102598119345356,-1.2805199744175875,1.3631460826431696,6.98897022125517
narma10,persistence,42,352,train,0.9407458774605925,0.3872393457749577,1.102598119345356,0.5117381749241444
narma10,persistence,42,353,train,0.22595634803293238,-0.033341040197638,0.9407458774605925,0.9488453231529121
narma10,persistence,42,354,train,1.488327259337,-0.2858139557347919,0.22595634803293238,0.26190884381850876
narma10,persistence,42,355,train,-0.2133534850797714,-0.5396133356728686,1.488327259337,4.112543056888979
narma10,persistence,42,356,train,-0.6392211287043205,-0.6918727591129069,-0.2133534850797714,0.22898069562119908
narma10,persistence,42,357,train,-0.6157883545785581,-1.2292011583986904,-0.6392211287043205,0.34807643543816963
narma10,persistence,42,358,train,0.6353179505278863,-1.4503576520497268,-0.6157883545785581,0.69650591228152
narma10,persistence,42,359,train,-1.1325476355401325,-1.1277933846987958,0.6353179505278863,3.1085615804048135
narma10,persistence,42,360,train,1.6407861846589076,1.321363593906413,-1.1325476355401325,6.021680322003856
narma10,persistence,42,361,train,0.7344559819893849,1.588682406753327,1.6407861846589076,0.002714803672034072
narma10,persistence,42,362,train,0.9962942955183098,1.4125680575043504,0.7344559819893849,0.45983598695921435
narma10,persistence,42,363,train,-0.5461747822104392,0.9001954981290914,0.9962942955183098,0.00923497885965406
narma10,persistence,42,364,train,-1.1726803698027903,-0.20798161850480157,-0.5461747822104392,0.11437461597722824
narma10,persistence,42,365,train,0.5799712867701807,-0.24048929691449383,-1.1726803698027903,0.8689801963726334
narma10,persistence,42,366,train,0.6997612903416596,-0.19506436782618616,0.5799712867701807,0.600680265895619
narma10,persistence,42,367,train,0.7146276798126147,0.7542014767277182,0.6997612903416596,0.0029637338937488033
narma10,persistence,42,368,train,1.2693389358797706,0.06650398141662593,0.7146276798126147,0.4200643284224945
narma10,persistence,42,369,train,1.585633537284896,2.5580021795596832,1.2693389358797706,1.6606529556116338
narma10,persistence,42,370,train,0.6164948568282473,2.3143529235740847,1.585633537284896,0.5310319439536919
narma10,persistence,42,371,train,-1.0142889055419928,1.0718398301950625,0.6164948568282473,0.20733904477042558
narma10,persistence,42,372,train,-0.24240637926631337,0.3490497875392961,-1.0142889055419928,1.858692392052597
narma10,persistence,42,373,train,0.6173412001950767,-0.186500394352604,-0.24240637926631337,0.0031254791491719005
narma10,persistence,42,374,train,1.6703156371510994,1.4727280868441763,0.6173412001950767,0.7316867258512397
narma10,persistence,42,375,train,0.1630554173850576,1.3948978745167027,1.6703156371510994,0.07585494397453692
narma10,persistence,42,376,train,-0.18982876519608502,1.1460771170969115,0.1630554173850576,0.9663316621043824
narma10,persistence,42,377,train,-0.2238686959790042,1.2709154667613007,-0.18982876519608502,2.1337737111967727
narma10,persistence,42,378,train,0.5785214615588952,2.2878769477378493,-0.2238686959790042,6.30886617873059
narma10,persistence,42,379,train,-1.635808001226638,0.6810390701518098,0.5785214615588952,0.010509860071610035
narma10,persistence,42,380,train,-0.9770324327408805,-0.14765569596079717,-1.635808001226638,2.2145972836680365
narma10,persistence,42,381,train,-0.06378096368932545,-0.05987982224830506,-0.9770324327408805,0.8411689109333459
narma10,persistence,42,382,train,0.03429801194884272,0.4628355869902878,-0.06378096368932545,0.27732499144969364
narma10,persistence,42,383,train,0.1060362696586911,1.3662394792143862,0.03429801194884272,1.7740680722214885
narma10,persistence,42,384,train,-0.369357317825047,0.7825877170819867,0.1060362696586911,0.4577218610105564
narma10,persistence,42,385,train,0.38203819523430305,0.6595362005605391,-0.369357317825047,1.0586218721758704
narma10,persistence,42,386,train,1.5884593469953383,1.0998753523071114,0.38203819523430305,0.5152901840743718
narma10,persistence,42,387,train,1.8115671395502702,2.279181447142606,1.5884593469953383,0.477097019631852
narma10,persistence,42,388,train,0.8837729755847905,0.5575299772989709,1.8115671395502702,1.5726092043072917
narma10,persistence,42,389,train,0.4989427428412616,0.038790784039997535,0.8837729755847905,0.7139949040278412
narma10,persistence,42,390,train,1.6772018936373942,0.9515145140082983,0.4989427428412616,0.20482120805726867
narma10,persistence,42,391,train,1.713783172112164,1.567822807471593,1.6772018936373942,0.01196378449046578
narma10,persistence,42,392,train,0.3865360961763329,1.2781853903592815,1.713783172112164,0.1897454274680318
narma10,persistence,42,393,train,-1.4249364865712568,0.10809670197208202,0.3865360961763329,0.07752849624483023
narma10,persistence,42,394,train,1.6191189325961248,1.447480553467478,-1.4249364865712568,8.250779651904885
narma10,persistence,42,395,train,0.07427445243194859,1.8475889169237236,1.6191189325961248,0.05219853373865324
narma10,persistence,42,396,train,-0.27780230593099053,1.840465194523787,0.07427445243194859,3.1194297374509192
narma10,persistence,42,397,train,-0.7398779080159931,1.0937399249354085,-0.27780230593099053,1.881128091049979
narma10,persistence,42,398,train,-1.194872850940318,0.24482646420288262,-0.7398779080159931,0.9696427006669702
narma10,persistence,42,399,train,-0.3725698441225507,0.8092695881192817,-1.194872850940318,4.016586916039761
narma10,persistence,42,400,train,-1.1464301072662886,0.34611113730954846,-0.3725698441225507,0.5165023530722053
narma10,persistence,42,401,train,0.6051656906391487,0.9617819758234707,-1.1464301072662886,4.444558187285661
narma10,persistence,42,402,train,-1.3272513890704147,-0.16168002590449243,0.6051656906391487,0.5880523529813303
narma10,persistence,42,403,train,0.2712587980882795,1.1803735766029395,-1.3272513890704147,6.288182968468292
narma10,persistence,42,404,train,-1.622657830615175,-0.03397532517188511,0.2712587980882795,0.09316787000240138
narma10,persistence,42,405,train,1.6674718938866664,0.7113928781279545,-1.622657830615175,5.447792710984305
narma10,persistence,42,406,train,-0.4088268905454118,-0.006382592226975304,1.6674718938866664,2.8017888406827636
narma10,persistence,42,407,train,-0.5984961900570972,-0.6206049364050182,-0.4088268905454118,0.04484994070811356
narma10,persistence,42,408,train,-0.6860591936389311,-0.7161497941776224,-0.5984961900570972,0.013842370562549257
narma10,persistence,42,409,train,-0.08541404672142798,-0.9145679437354752,-0.6860591936389311,0.052216248870684864
narma10,persistence,42,410,train,0.9288851551425594,0.5316889583044109,-0.08541404672142798,0.38081611881192046
narma10,persistence,42,411,train,0.467183778861713,-0.3523983185502613,0.9288851551425594,1.6416873399583412
narma10,persistence,42,412,train,1.3366039111808348,0.764667257807995,0.467183778861713,0.08849642024598305
narma10,persistence,42,413,train,1.2610288609083242,-0.4165165779945441,1.3366039111808348,3.07343144956652
narma10,persistence,42,414,train,-1.5652119540684397,-0.9438113443515996,1.2610288609083242,4.8613203307306225
narma10,persistence,42,415,train,-1.4973275103971486,-1.2816366386245592,-1.5652119540684397,0.08041495952909632
narma10,persistence,42,416,train,1.813072587491678,-0.35996856325622345,-1.4973275103971486,1.2935853746415138
narma10,persistence,42,417,train,1.792054134590025,-0.038854543310387804,1.813072587491678,3.4296340978007716
narma10,persistence,42,418,train,-1.2708372236014913,-0.7524890547709037,1.792054134590025,6.474700042523087
narma10,persistence,42,419,train,0.18249332292313655,0.20938052099327534,-1.2708372236014913,2.191044571413218
narma10,persistence,42,420,train,-1.1672392174645918,-0.47299170555997166,0.18249332292313655,0.42966062256550114
narma10,persistence,42,421,train,0.7231899771969297,1.069184852615579,-1.1672392174645918,5.001592621233955
narma10,persistence,42,422,train,-0.8618723919687847,0.3460049287282861,0.7231899771969297,0.142268560788293
narma10,persistence,42,423,train,-0.35367730954818594,-0.7100602828732911,-0.8618723919687847,0.023046916468022045
narma10,persistence,42,424,train,1.0368045227498668,-1.085928237812578,-0.35367730954818594,0.5361914219440639
narma10,persistence,42,425,train,0.7869663147526366,1.2088371618150726,1.0368045227498668,0.029595228903739383
narma10,persistence,42,426,train,-1.34929112112058,0.07584230765840859,0.7869663147526366,0.5056973534657516
narma10,persistence,42,427,train,-0.7088285902696113,-0.718022886724575,-1.34929112112058,0.3984995837574495
narma10,persistence,42,428,train,-0.15473884610266092,-0.3507298613457713,-0.7088285902696113,0.12823469965686987
narma10,persistence,42,429,train,0.5947168019056274,-0.6778723800895413,-0.15473884610266092,0.27366869438160246
narma10,persistence,42,430,train,-0.7252231233646484,-0.5025385698202911,0.5947168019056274,1.2039693507813838
narma10,persistence,42,431,train,-1.347365005169081,-1.0558951227740545,-0.7252231233646484,0.10934397119341424
narma10,persistence,42,432,train,-1.3031974656411804,-1.270543906303304,-1.347365005169081,0.005901481230945507
narma10,persistence,42,433,train,-1.0491548188300739,-1.003004167403074,-1.3031974656411804,0.09011601630707268
narma10,persistence,42,434,train,-1.2218011154100095,-1.0651993252674654,-1.0491548188300739,0.00025742618681949813
narma10,persistence,42,435,train,-1.052791570459665,-1.3973023623382026,-1.2218011154100095,0.03080068767335062
narma10,persistence,42,436,train,-1.2028640447781571,-1.4943606796309223,-1.052791570459665,0.1949832781742977
narma10,persistence,42,437,train,1.3822912361217514,-0.2512146171157867,-1.2028640447781571,0.9056366331701171
narma10,persistence,42,438,train,-1.5288928943586995,-1.027815195510207,1.3822912361217514,5.8086130117937325
narma10,persistence,42,439,train,-1.7005760218392032,-1.5059737663028796,-1.5288928943586995,0.000525286430839069
narma10,persistence,42,440,train,0.3694142215945617,-1.4918069379685992,-1.7005760218392032,0.04358453038017129
narma10,persistence,42,441,train,0.2846047964510378,-1.4794622375234558,0.3694142215945617,3.4183441610807783
narma10,persistence,42,442,train,0.09098327402288511,-1.3652254419111585,0.2846047964510378,2.7219398154142618
narma10,persistence,42,443,train,0.6514736508151506,-1.3271523766559614,0.09098327402288511,2.0111087237263154
narma10,persistence,42,444,train,0.8332722230867233,-1.157905547504538,0.6514736508151506,3.2738530833119985
narma10,persistence,42,445,train,0.3437576934701762,-1.2796729564797034,0.8332722230867233,4.464537331852998
narma10,persistence,42,446,train,0.03257046136577008,-0.01738766445094215,0.3437576934701762,0.13042596954797267
narma10,persistence,42,447,train,0.19460750842394567,-0.9826713991635798,0.03257046136577008,1.0307160353710958
narma10,persistence,42,448,train,0.3963040640724533,-1.5024849606774837,0.19460750842394567,2.8801228486807857
narma10,persistence,42,449,train,-0.8871743606751066,-1.2181895682750052,0.3963040640724533,2.606589688890491
narma10,persistence,42,450,train,0.060288758978531996,-0.5459035898670904,-0.8871743606751066,0.11646573900789749
narma10,persistence,42,451,train,-1.300408797148475,-1.090266120024229,0.060288758978531996,1.3237765295970578
narma10,persistence,42,452,train,0.48113006981583856,0.02091419700767994,-1.300408797148475,1.7458944548857867
narma10,persistence,42,453,train,0.8362747587290682,0.9161147384248661,0.48113006981583856,0.18921166192490554
narma10,persistence,42,454,train,-1.2113915154442083,-0.2856089776358735,0.8362747587290682,1.258623117920162
narma10,persistence,42,455,train,0.7879945055828979,0.19514918192699096,-1.2113915154442083,1.9783567333614598
narma10,persistence,42,456,train,0.47652307126751264,0.3837372091155307,0.7879945055828979,0.16342396174710477
narma10,persistence,42,457,train,-0.887468222500784,-0.2549531182601674,0.47652307126751264,0.5350574158459345
narma10,persistence,42,458,train,-0.8328054201581984,-0.8462297571362031,-0.887468222500784,0.001700611025625745
narma10,persistence,42,459,train,-0.444972943536237,-0.651210293165137,-0.8328054201581984,0.03297679014762608
narma10,persistence,42,460,train,0.08147324425267,-1.0060499025928964,-0.444972943536237,0.3148073539842682
narma10,persistence,42,461,train,-1.5746635544907004,-1.3094752482525154,0.08147324425267,1.9347377088024478
narma10,persistence,42,462,train,-0.6063656223955275,-0.6956500568458605,-1.5746635544907004,0.772664729041815
narma10,persistence,42,463,train,0.784785467288322,-0.8908349792283219,-0.6063656223955275,0.08092281497686371
narma10,persistence,42,464,train,0.07871136798037962,-0.0352932461485998,0.784785467288322,0.672529096232357
narma10,persistence,42,465,train,-0.112098571688155,0.06481065014844412,0.07871136798037962,0.00019322995624308957
narma10,persistence,42,466,train,1.0076821404921839,-0.26953925260309153,-0.112098571688155,0.024787568006958857
narma10,persistence,42,467,train,-1.4422962708982119,-1.0439617439940552,1.0076821404921839,4.209242628749785
narma10,persistence,42,468,test,-1.1506965441410473,-1.2599102873617223,-1.4422962708982119,0.033264646990572654
narma10,persistence,42,469,test,1.059533459245448,-0.07511887085419422,-1.1506965441410473,1.15686733127316
narma10,persistence,42,470,test,0.6470881913821755,-0.9348220957537037,1.059533459245448,3.977454079755974
narma10,persistence,42,471,test,0.20220093607833375,-0.7819304252043763,0.6470881913821755,2.042094206550942
narma10,persistence,42,472,test,0.8417726856754646,0.577879483350365,0.20220093607833375,0.14113437088042377
narma10,persistence,42,473,test,0.7908823937666641,0.6501662621950812,0.8417726856754646,0.036713021518944004
narma10,persistence,42,474,test,-0.011781085478156268,0.1848584129782148,0.7908823937666641,0.3672650652906788
narma10,persistence,42,475,test,-0.09449984704348705,0.478895671097827,-0.011781085478156268,0.24076367944392674
narma10,persistence,42,476,test,1.129001689585647,-0.46724112967358294,-0.09449984704348705,0.138936063776729
narma10,persistence,42,477,test,0.2182300042536783,-0.8228873201387499,1.129001689585647,3.8098707062828865
narma10,persistence,42,478,test,0.4633477610238079,0.5040424176603471,0.2182300042536783,0.08168873565734452
narma10,persistence,42,479,test,1.0089712005413327,1.281343199955618,0.4633477610238079,0.6691165381132446
narma10,persistence,42,480,test,1.1821905069090153,1.422618810117574,1.0089712005413327,0.1711043449081386
narma10,persistence,42,481,test,1.459028121532942,2.3200908229074595,1.1821905069090153,1.294817129149359
narma10,persistence,42,482,test,-0.2273765433917894,1.5398249713456156,1.459028121532942,0.006528130939651743
narma10,persistence,42,483,test,-1.006355084960775,0.4049058688094355,-0.2273765433917894,0.3997810487789997
narma10,persistence,42,484,test,0.1246501250054118,0.3473629921724271,-1.006355084960775,1.8325526323572139
narma10,persistence,42,485,test,-0.5252649678450522,0.44343300825234805,0.1246501250054118,0.1016225266512298
narma10,persistence,42,486,test,0.846866773180431,0.9633643046973377,-0.5252649678450522,2.216017111070085
narma10,persistence,42,487,test,-0.12312360027408133,0.8180858251389316,0.846866773180431,0.0008283429701674906
narma10,persistence,42,488,test,0.6027868705377837,1.6344509915067786,-0.12312360027408133,3.089068445673657
narma10,persistence,42,489,test,-0.7282277826217157,1.0609919984230851,0.6027868705377837,0.20995193922038544
narma10,persistence,42,490,test,-0.7284175779409489,0.8300631473020229,-0.7282277826217157,2.4282706222825903
narma10,persistence,42,491,test,-0.07176929620985886,0.4835917961989658,-0.7284175779409489,1.4689667230030279
narma10,persistence,42,492,test,0.4674767265863531,-0.008577406349199538,-0.07176929620985886,0.003993214944161699
narma10,persistence,42,493,test,1.5991748311667369,1.0745554378340054,0.4674767265863531,0.36854456165011046
narma10,persistence,42,494,test,0.03625805546844146,0.4414351184413758,1.5991748311667369,1.3403612424214015
narma10,persistence,42,495,test,-1.628164153945945,-0.4436131574743528,0.03625805546844146,0.2302763810111886
narma10,persistence,42,496,test,-0.028541445607509167,-0.17981365149445955,-1.628164153945945,2.0977191779514706
narma10,persistence,42,497,test,0.18262837634262483,0.45259347319615084,-0.028541445607509167,0.23149081009220449
narma10,persistence,42,498,test,-0.5243650109986027,-0.20376690157797767,0.18262837634262483,0.14930131079933961
narma10,persistence,42,499,test,0.4678526690986836,-0.27279734650015874,-0.5243650109986027,0.06328628982120164
narma10,persistence,42,500,test,1.2718914891605182,0.4995633818650453,0.4678526690986836,0.0010055693041506931
narma10,persistence,42,501,test,-0.48094069936865175,0.206442189542464,1.2718914891605182,1.1351822100566022
narma10,persistence,42,502,test,-0.5289723932783834,0.4312768820021545,-0.48094069936865175,0.8321409157620034
narma10,persistence,42,503,test,-0.2562708887484464,0.1339485257762041,-0.5289723932783834,0.43946414492017893
narma10,persistence,42,504,test,0.15469667098634637,-0.7502793008573332,-0.2562708887484464,0.24404431123434372
narma10,persistence,42,505,test,1.5680030974626078,0.42016414525568185,0.15469667098634637,0.0704729798949403
narma10,persistence,42,506,test,-1.5794777366247705,-0.5887962246938307,1.5680030974626078,4.651783316054474
narma10,persistence,42,507,test,-0.8805266825599112,-0.8649479592518518,-1.5794777366247705,0.5105528027525928
narma10,persistence,42,508,test,1.0832368166960573,0.5239136023401033,-0.8805266825599112,1.9724525138500335
narma10,persistence,42,509,test,1.765396823758586,2.48959395105261,1.0832368166960573,1.9778403893555752
narma10,persistence,42,510,test,-0.14537884593300587,0.9756457919262639,1.765396823758586,0.6237066922802175
narma10,persistence,42,511,test,0.11172758303224041,0.30739712005761316,-0.14537884593300587,0.20500607537873822
narma10,persistence,42,512,test,-0.4588610481168071,-0.1237178404219993,0.11172758303224041,0.05543454742554625
narma10,persistence,42,513,test,1.4700502769595547,0.8938887304069594,-0.4588610481168071,1.8299319632960995
narma10,persistence,42,514,test,1.8049413550695956,3.096062081062229,1.4700502769595547,2.643914387081233
narma10,persistence,42,515,test,0.39960836614413003,0.9353996796700385,1.8049413550695956,0.7561027252566689
narma10,persistence,42,516,test,1.3479500406617309,0.5138953431210741,0.39960836614413003,0.013061513106528543
narma10,persistence,42,517,test,0.3473069375910393,1.282660424744581,1.3479500406617309,0.004262733946608951
narma10,persistence,42,518,test,-1.0888150340594536,0.6625832419709439,0.3473069375910393,0.09939914810345023
narma10,persistence,42,519,test,-0.3828898205477976,0.3020332160922972,-1.0888150340594536,1.9344588549501869
narma10,persistence,42,520,test,-0.03791624890549749,0.3584898891700235,-0.3828898205477976,0.5496438739812807
narma10,persistence,42,521,test,-1.3618186074121645,-0.41483703435760505,-0.03791624890549749,0.1420692785058337
narma10,persistence,42,522,test,1.3491608883164057,1.9726317793109254,-1.3618186074121645,11.118559381517764
narma10,persistence,42,523,test,0.6063863889975054,2.7948569252404973,1.3491608883164057,2.0900370311780248
narma10,persistence,42,524,test,-1.0608887066939985,1.2498794367960153,0.6063863889975054,0.41408330256501535
narma10,persistence,42,525,test,-0.9157198831553169,0.6942480767097752,-1.0608887066939985,3.080505128456945
narma10,persistence,42,526,test,1.3039898432065855,1.528931817289494,-0.9157198831553169,5.976321936487706
narma10,persistence,42,527,test,-1.314252069732746,0.19431547944130673,1.3039898432065855,1.2313771935978763
narma10,persistence,42,528,test,0.3692129108196859,0.225144933010178,-1.314252069732746,2.369743132053898
narma10,persistence,42,529,test,0.13597632952032856,0.33145235616614693,0.3692129108196859,0.0014258594877429019
narma10,persistence,42,530,test,1.2490481576213852,-0.22809296796362707,0.13597632952032856,0.132546453370461
narma10,persistence,42,531,test,-1.4545198911519253,-0.6070581203010976,1.2490481576213852,3.445130514943253
narma10,persistence,42,532,test,-1.2104228787705584,-0.6986874942954017,-1.4545198911519253,0.5712826121378773
narma10,persistence,42,533,test,0.38922964250239883,-0.724857925800189,-1.2104228787705584,0.23577332355311703
narma10,persistence,42,534,test,1.1798472892516447,-0.505708143376994,0.38922964250239883,0.8009136405947098
narma10,persistence,42,535,test,0.38966236181713965,0.7881954711885534,1.1798472892516447,0.1533911465921248
narma10,persistence,42,536,test,-1.0930171277643705,-0.4258142031949945,0.38966236181713965,0.6650020280839894
narma10,persistence,42,537,test,0.8785130775391391,0.5114993107727607,-1.0930171277643705,2.57447300153588
narma10,persistence,42,538,test,-1.1166965520366314,-0.3315524407814412,0.8785130775391391,1.4642585586284549
narma10,persistence,42,539,test,-1.4436900075566834,-0.8293160500501406,-1.1166965520366314,0.08258755292200744
narma10,persistence,42,540,test,0.843481483725015,-1.1237145273958589,-1.4436900075566834,0.10238430790415023
narma10,persistence,42,541,test,-1.492538183757937,-1.446125404859137,0.843481483725015,5.242299704252002
narma10,persistence,42,542,test,1.0189157811798202,0.09795645526719796,-1.492538183757937,2.529673196767694
narma10,persistence,42,543,test,1.5905504409597908,1.9669257539571745,1.0189157811798202,0.8987229084853201
narma10,persistence,42,544,test,-0.5952420824189997,0.737977517428521,1.5905504409597908,0.7268805899386565
narma10,persistence,42,545,test,0.9352143987299113,-0.030983563472072137,-0.5952420824189997,0.31838767620418024
narma10,persistence,42,546,test,0.6882123683635514,0.9612709707668475,0.9352143987299113,0.0006789449463160471
narma10,persistence,42,547,test,1.4929217291253116,0.17269934853361152,0.6882123683635514,0.2657536736141839
