task,model,seed,step,split,observed,target,prediction,squared_error
lorenz,online_lms,43,256,train,-0.48512498636726054,0.14583935059781994,0.15976780682339548,0.0001940018928277739
lorenz,online_lms,43,257,train,-0.38838870202393244,0.1959877894587024,0.2039139161771117,6.28234847562815e-05
lorenz,online_lms,43,258,train,-0.2962228555832474,0.24047976312064137,0.2391775348943414,1.695798353372359e-06
lorenz,online_lms,43,259,train,-0.2093604050384011,0.2796093532307776,0.26575202739731474,0.00019202547925475786
lorenz,online_lms,43,260,train,-0.12830601463263477,0.31369375528993376,0.2839110888419549,0.0008870072207515675
lorenz,online_lms,43,261,train,-0.05336451235659469,0.3430596648348423,0.2940296826479337,0.0024039391532485717
lorenz,online_lms,43,262,train,0.015328436582510778,0.3680323967181765,0.29195305598957894,0.005788066085698045
lorenz,online_lms,43,263,train,0.07777571070461659,0.3889274041663415,0.26916707555319325,0.014342536309529249
lorenz,online_lms,43,264,train,0.1340897378852502,0.4060438551125313,0.2436841257743118,0.0263606817107799
lorenz,online_lms,43,265,train,0.18446610647462633,0.41965993463442564,0.21559213344537448,0.041643667482134106
lorenz,online_lms,43,266,train,0.2291603006584253,0.4300295661036789,0.185582268356881,0.059754481375711654
lorenz,online_lms,43,267,train,0.26846773871462853,0.4373802741663547,0.15472677204849192,0.07989300225949265
lorenz,online_lms,43,268,train,0.30270705782970264,0.44191194601941997,0.12429332977597181,0.1008815853844028
lorenz,online_lms,43,269,train,0.3322064384046488,0.44379628107094854,0.09557814440390577,0.12125587070386727
lorenz,online_lms,43,270,train,0.35729267388106006,0.44317675138267276,0.0697580670878944,0.13944151378044337
lorenz,online_lms,43,271,train,0.3782826512521721,0.44016892539088187,0.04777054131902987,0.1539764918222007
lorenz,online_lms,43,272,train,0.3954768981997043,0.434861034862299,0.030231228342113947,0.16372528032456238
lorenz,online_lms,43,273,train,0.40915486418066027,0.4273146897742156,0.01739529612614775,0.1680339092887996
lorenz,online_lms,43,274,train,0.41957162667411,0.4175656679515841,0.009162011667029776,0.1667935464665924
lorenz,online_lms,43,275,train,0.42695574444865364,0.4056247261480707,0.005115943918573687,0.16040728464295467
lorenz,online_lms,43,276,train,0.43150801320879223,0.3914783972403437,0.004593611420297121,0.14967983749902333
lorenz,online_lms,43,277,train,0.4334009127537815,0.37508975482219553,0.006762669553881578,0.1356648417422518
lorenz,online_lms,43,278,train,0.4327785672403903,0.35639914232022546,0.010701626612661476,0.11950677236638144
lorenz,online_lms,43,279,train,0.4297570703751438,0.33532487945865835,0.015470828998981875,0.10230661359546125
lorenz,online_lms,43,280,train,0.4244250549470718,0.31176397520055404,0.020169032450878033,0.08502761063718683
lorenz,online_lms,43,281,train,0.41684441095704616,0.28559289398175736,0.023973354884632102,0.06844478323739225
lorenz,online_lms,43,282,train,0.40705107884385355,0.2566684420006267,0.026163177541239008,0.05313267694349227
lorenz,online_lms,43,283,train,0.395055864251694,0.22482886346373304,0.026130369682209997,0.03948109143104595
lorenz,online_lms,43,284,train,0.3808452388477976,0.18989526398815523,0.02337908638384428,0.027727637403950428
lorenz,online_lms,43,285,train,0.3643821083917045,0.1516735107827751,0.017518523979163744,0.017997560484277142
lorenz,online_lms,43,286,train,0.34560654516485195,0.10995679761381547,0.008251665467878706,0.01034393390482246
lorenz,online_lms,43,287,train,0.32443649764634735,0.06452910744547169,-0.004637558202895575,0.004784027636913028
lorenz,online_lms,43,288,train,0.30076850669456723,0.015169856985820719,-0.021296950168660976,0.0013298280240421573
lorenz,online_lms,43,289,train,0.27447847526371844,-0.03833993593242151,-0.04181748690663281,1.2093360778237994e-05
lorenz,online_lms,43,290,train,0.2454225587218429,-0.09620956195808426,-0.06624300190031976,0.000897994721695607
lorenz,online_lms,43,291,train,0.2134382660790645,-0.15862815031721075,-0.09457808335439574,0.004102411077941087
lorenz,online_lms,43,292,train,0.17834588985939176,-0.2257513189299442,-0.12679456271408324,0.00979243960076534
lorenz,online_lms,43,293,train,0.13995041491852908,-0.29768442740267614,-0.16283732727531625,0.018183740412758227
lorenz,online_lms,43,294,train,0.09804409506744267,-0.3744619486056533,-0.20263051648181762,0.029526041065728346
lorenz,online_lms,43,295,train,0.052409931451044244,-0.45602258807790014,-0.2460854595625575,0.04407359792926749
lorenz,online_lms,43,296,train,0.0028263382040309613,-0.5421800154691396,-0.29311194883503455,0.06203490181685101
lorenz,online_lms,43,297,train,-0.0509266621369875,-0.6325894775797191,-0.3540541431254258,0.077581932539565
lorenz,online_lms,43,298,train,-0.10905931146801476,-0.7267111899115493,-0.4194069181540717,0.0944359154403936
lorenz,online_lms,43,299,train,-0.17176159862656193,-0.8237722951470084,-0.4886625484323839,0.11229854234313984
lorenz,online_lms,43,300,train,-0.23918984883196423,-0.9227303439670813,-0.5619818336139601,0.13013948772199596
lorenz,online_lms,43,301,train,-0.3114499005606842,-1.0222426448159567,-0.6395990533433988,0.14641611809501778
lorenz,online_lms,43,302,train,-0.38857638336565176,-1.1206472910573853,-0.7218237220735648,0.15906023917699216
lorenz,online_lms,43,303,train,-0.4705077241963646,-1.2159629132398846,-0.8090110269705458,0.16560983773817284
lorenz,online_lms,43,304,train,-0.5570567458122514,-1.305914773662941,-0.901476943535291,0.16356995843836197
lorenz,online_lms,43,305,train,-0.6478771280754857,-1.3879941584145536,-0.9993291544926737,0.15106048527359497
lorenz,online_lms,43,306,train,-0.742426633112821,-1.4595555778759322,-1.1021876013651135,0.127711870635437
lorenz,online_lms,43,307,train,-0.8399288908919313,-1.5179517439137853,-1.208786843931108,0.09558293538129883
lorenz,online_lms,43,308,train,-0.9393367140561745,-1.5606998501534248,-1.3164952236411607,0.05963589960999443
lorenz,online_lms,43,309,train,-1.039301308380769,-1.5856652854042677,-1.4208568675573088,0.027161814593217794
lorenz,online_lms,43,310,train,-1.1381532136956563,-1.5912422588900523,-1.5153498791989342,0.005759653295180846
lorenz,online_lms,43,311,train,-1.2339020550247282,-1.5765070126352274,-1.5916180541571006,0.00022834357587577433
lorenz,online_lms,43,312,train,-1.324262755754471,-1.5413201422886678,-1.6404052564392022,0.009817859846224441
lorenz,online_lms,43,313,train,-1.4067151996143294,-1.486360719017407,-1.6532305604593043,0.027845543982843914
lorenz,online_lms,43,314,train,-1.478601872967533,-1.4130854256952625,-1.6244833291763243,0.044689073596188324
lorenz,online_lms,43,315,train,-1.5372634554883797,-1.3236182911009315,-1.5532283936455078,0.052720799190530826
lorenz,online_lms,43,316,train,-1.5802058561960055,-1.2205876348112914,-1.4438712840466135,0.04985558801584234
lorenz,online_lms,43,317,train,-1.6052847618759924,-1.1069338111497775,-1.305190047385413,0.0393055352063201
lorenz,online_lms,43,318,train,-1.610887083270532,-0.9857129703305161,-1.1480276070043922,0.026346041278572416
lorenz,online_lms,43,319,train,-1.59608486383061,-0.8599187434788609,-0.9826702223031363,0.015067925553546531
lorenz,online_lms,43,320,train,-1.5607380655982217,-0.7323371845087008,-0.817041192176611,0.00717476891500539
lorenz,online_lms,43,321,train,-1.505528846187561,-0.6054426124532233,-0.6562208943648467,0.002578433913896297
lorenz,online_lms,43,322,train,-1.4319205092434895,-0.4813350430138969,-0.5029946772010618,0.00046913975312180394
lorenz,online_lms,43,323,train,-1.3420467374704066,-0.361714797322317,-0.35874825789141085,8.800356195120891e-06
lorenz,online_lms,43,324,train,-1.2385477964235925,-0.2478869635758578,-0.22419282334444807,0.000561412281305709
lorenz,online_lms,43,325,train,-1.124377404634379,-0.1407874152780195,-0.09976477741146104,0.0016828568175307952
lorenz,online_lms,43,326,train,-1.0026056028288273,-0.041022515766372905,0.01422136858014833,0.003051886757691814
lorenz,online_lms,43,327,train,-0.876239628488643,0.05108412915367287,0.11754202328885205,0.004416651692882683
lorenz,online_lms,43,328,train,-0.7480781984246382,0.13544296238871104,0.21007162257055015,0.0055694369205364185
lorenz,online_lms,43,329,train,-0.6206068777003504,0.2121513784244872,0.29178928075538796,0.006342195487666089
lorenz,online_lms,43,330,train,-0.4959352268010849,0.281450490744079,0.36277292108210263,0.006613337676082703
lorenz,online_lms,43,331,train,-0.37577129499001355,0.34368698353970734,0.42318175257867574,0.0063194183045589295
lorenz,online_lms,43,332,train,-0.26142610222241264,0.3992805164529126,0.4732343585441457,0.005469170760055036
lorenz,online_lms,43,333,train,-0.15383977564154466,0.4486966445018984,0.5131923614150189,0.004159697500137378
lorenz,online_lms,43,334,train,-0.05362143456769971,0.4924249017460387,0.5433593056108458,0.0025943134970632742
lorenz,online_lms,43,335,train,0.038903844372586,0.5309615255750035,0.5559449413013255,0.000624171061354234
lorenz,online_lms,43,336,train,0.12364609703985503,0.5647962250761323,0.5511367016706408,0.00018658257966516957
lorenz,online_lms,43,337,train,0.20070316058764479,0.5944023874918342,0.5412006207407879,0.002830427985432732
lorenz,online_lms,43,338,train,0.27031724438420873,0.6202301462032183,0.5258152286444937,0.008914176657620754
lorenz,online_lms,43,339,train,0.3328366083364977,0.6427017844692529,0.5055942020009103,0.01879848917031335
lorenz,online_lms,43,340,train,0.38868281948158295,0.6622090096853726,0.48183179932603826,0.032535938017015535
lorenz,online_lms,43,341,train,0.43832354883232927,0.679111695831176,0.45630626719369677,0.049642259030330864
lorenz,online_lms,43,342,train,0.4822505554299401,0.6937377526310964,0.43107642044251054,0.06899097542708264
lorenz,online_lms,43,343,train,0.5209623321132294,0.7063838362967892,0.40825564564276773,0.0888804180626406
lorenz,online_lms,43,344,train,0.5549508137468857,0.7173166673631007,0.38977861622078125,0.1072811749461087
lorenz,online_lms,43,345,train,0.5846915391662312,0.7267747656667701,0.3771923224429745,0.12220788461031828
lorenz,online_lms,43,346,train,0.6106366876541348,0.7349704510174456,0.37150491985500733,0.1321071923431934
lorenz,online_lms,43,347,train,0.6332104617897025,0.7420919909131478,0.37311553980912904,0.13614362146931636
lorenz,online_lms,43,348,train,0.652806349318113,0.7483058042380308,0.3818307009163568,0.13430400135463166
lorenz,online_lms,43,349,train,0.669785859882613,0.7537586527928898,0.3969549362182878,0.1273088921614489
lorenz,online_lms,43,350,train,0.6844783935905101,0.7585797713062091,0.4174303909452504,0.11638289972066608
lorenz,online_lms,43,351,train,0.697181954985957,0.7628829017985548,0.4419953257963839,0.10296883643254899
lorenz,online_lms,43,352,train,0.7081644768756165,0.766768210336687,0.46933434368531884,0.08846690503118383
lorenz,online_lms,43,353,train,0.7176655631930184,0.7703240737855096,0.49820113409074185,0.0740508943081222
lorenz,online_lms,43,354,train,0.725898498762828,0.7736287315695286,0.5275042435928201,0.06057726358179692
lorenz,online_lms,43,355,train,0.7330524067778925,0.776751803067409,0.5563550424341827,0.048574732097619665
lorenz,online_lms,43,356,train,0.7392944625130324,0.7797556754135577,0.5840830919317286,0.0382877599264534
lorenz,online_lms,43,357,train,0.7447720948162763,0.7826967694552628,0.6102271759024722,0.029745760700264776
lorenz,online_lms,43,358,train,0.7496151258010253,0.7856266936573779,0.6345108298786779,0.022836004285582617
lorenz,online_lms,43,359,train,0.7539378144568366,0.7885932970658195,0.6568101390225766,0.01736680074385034
lorenz,online_lms,43,360,train,0.7578407821153786,0.7916416332093793,0.6771197290359051,0.013115266535518404
lorenz,online_lms,43,361,train,0.761412807323348,0.79481484717974,0.6955208893722598,0.009859290057073677
lorenz,online_lms,43,362,train,0.7647324851113508,0.7981549981991521,0.7121540329040809,0.007396166031684056
lorenz,online_lms,43,363,train,0.7678697512851723,0.8017038298584334,0.7271963781594031,0.00555136035868333
lorenz,online_lms,43,364,train,0.7708872765350572,0.8055034999598921,0.7408448562548307,0.004180740205778085
lorenz,online_lms,43,365,train,0.773841738146753,0.8095972815891583,0.753303730428209,0.0031689639023104233
lorenz,online_lms,43,366,train,0.7767849791508079,0.8140302467115427,0.764776177732223,0.0024259633110195853
lorenz,online_lms,43,367,train,0.779765066071893,0.8188499432754653,0.7754590278163553,0.0018827715443796313
lorenz,online_lms,43,368,train,0.7828272572116469,0.8241070765306103,0.7855399072094582,0.001487426549446417
lorenz,online_lms,43,369,train,0.7860148937605593,0.8298562050457665,0.7951961441933358,0.0012013198182941973
lorenz,online_lms,43,370,train,0.7893702261043013,0.8361564617465427,0.804594913241574,0.0009961313440314938
lorenz,online_lms,43,371,train,0.7929351875625342,0.8430723101839473,0.8138942179721671,0.0008513610651191512
lorenz,online_lms,43,372,train,0.7967521275490435,0.8506743461801715,0.8232444169993451,0.0007524010148651472
lorenz,online_lms,43,373,train,0.8008645158300115,0.8590401549568518,0.8327900840761981,0.0006890662212393421
lorenz,online_lms,43,374,train,0.8053176292273914,0.8682552338004085,0.8426720625150008,0.0006544986530185069
lorenz,online_lms,43,375,train,0.8101592317998397,0.8784139902098054,0.8530296260580164,0.0006443659433906314
lorenz,online_lms,43,376,train,0.8154402592575306,0.8896208252344778,0.8640026969148213,0.0006562884986023856
lorenz,online_lms,43,377,train,0.821215518143468,0.9019913112463621,0.8757340994141319,0.0006894411732026083
lorenz,online_lms,43,378,train,0.8275444101483905,0.9156534725640931,0.8883718471738351,0.0007442870839343713
lorenz,online_lms,43,379,train,0.8344916918166684,0.9307491759719779,0.9020714749592669,0.0008224105353744486
lorenz,online_lms,43,380,train,0.8421282798356469,0.9474356359936917,0.9169984350771774,0.0009264231996322628
lorenz,online_lms,43,381,train,0.8505321120596451,0.9658870364381645,0.9333305833708646,0.001059922636323303
lorenz,online_lms,43,382,train,0.8597890743689002,0.9862962647523107,0.951260782329054,0.0012274850286303303
lorenz,online_lms,43,383,train,0.8699940033540107,1.0088767484399233,0.970999648764513,0.0014346746798209677
lorenz,online_lms,43,384,train,0.8812517745777448,1.033864372357794,0.9927784707987886,0.0016880513069162896
lorenz,online_lms,43,385,train,0.8936784857001624,1.061519440897474,1.016852312877965,0.0019951523255112066
lorenz,online_lms,43,386,train,0.9074027429233795,1.0921286283306828,1.0435033170510835,0.0023644208970379317
lorenz,online_lms,43,387,train,0.9225670578305919,1.126006831862696,1.0730441918642954,0.0028050412356001673
lorenz,online_lms,43,388,train,0.9393293595013911,1.163498802496678,1.1058218541143074,0.003326630374702628
lorenz,online_lms,43,389,train,0.9578646234277423,1.2049803751957486,1.1422211492559158,0.003938720440566989
lorenz,online_lms,43,390,train,0.9783666137495217,1.25085904769103,1.1826685176725373,0.004649948384202944
lorenz,online_lms,43,391,train,1.0010497280201212,1.3015735613397952,1.2276353882697966,0.005466853436929068
lorenz,online_lms,43,392,train,1.0261509232168726,1.3575920115632587,1.2776409570599547,0.0063921711161902825
lorenz,online_lms,43,393,train,1.0539316868411237,1.4194078530163154,1.3332538322003087,0.007422515302764926
lorenz,online_lms,43,394,train,1.0846799961281635,1.4875329596883042,1.3950917800361746,0.008545371695477302
lorenz,online_lms,43,395,train,1.1187121795229262,1.5624866489247444,1.4638184670388767,0.009735410116662667
lorenz,online_lms,43,396,train,1.1563745549567666,1.6447792830420445,1.5401356359582403,0.01095029287499975
lorenz,online_lms,43,397,train,1.1980446656007375,1.7348887365388634,1.6247685592653673,0.012126453442746207
lorenz,online_lms,43,398,train,1.2441318613043786,1.833227695377642,1.7184418695665649,0.01317578580713096
lorenz,online_lms,43,399,train,1.295076877548822,1.94009950600274,1.8218419969637183,0.01398483844411429
lorenz,online_lms,43,400,train,1.3513499372963327,2.05564023617136,1.9355615339102137,0.014418894736721064
lorenz,online_lms,43,401,train,1.4134467380031377,2.179744940091288,2.0600201039940282,0.014334036378515673
lorenz,online_lms,43,402,train,1.4818814801776479,2.3119771184790205,2.1953561329989677,0.013600454254338696
lorenz,online_lms,43,403,train,1.5571758415152606,2.4514623989680815,2.341284998442875,0.01213905958649178
lorenz,online_lms,43,404,train,1.6398425039807494,2.5967709440055926,2.496922421625378,0.009969727421512255
lorenz,online_lms,43,405,train,1.7303615140607198,2.745798343904094,2.660579049343023,0.007262328165486589
lorenz,online_lms,43,406,train,1.829147433417066,2.895661751338355,2.82954435058063,0.004371510682957613
lorenz,online_lms,43,407,train,1.9365049872344293,3.0426360054345905,2.999895774935767,0.0018267273030925506
lorenz,online_lms,43,408,train,2.052570861711736,3.1821615415836844,3.166390625215978,0.00024872180307719104
lorenz,online_lms,43,409,train,2.177239634067527,3.3089586164813323,3.3225165349987726,0.0001838171545255525
lorenz,online_lms,43,410,train,2.3100728210848933,3.4172763916291142,3.4607786541321124,0.0018924468428797594
lorenz,online_lms,43,411,train,2.450192076286486,3.501286815474361,3.5732702922002395,0.005181620921545118
lorenz,online_lms,43,412,train,2.5961610633630823,3.555601378416179,3.6524976349674136,0.009388884533642668
lorenz,online_lms,43,413,train,2.7458658078722746,3.5758492191728988,3.6923217588764725,0.013565852505000562
lorenz,online_lms,43,414,train,2.8964103596560604,3.5592203026646017,3.68879457761811,0.016789492729727358
lorenz,online_lms,43,415,train,3.0440526266075842,3.5048635176630487,3.640670432558351,0.018443518133379876
lorenz,online_lms,43,416,train,3.184212320435258,3.4140481636614832,3.5494943625037383,0.018345672780815697
lorenz,online_lms,43,417,train,3.3115857008672696,3.2900473630691156,3.4193203956844815,0.016711516961573466
lorenz,online_lms,43,418,train,3.42039579126237,3.137767502591434,3.256180340009032,0.014021600065286525
lorenz,online_lms,43,419,train,3.5047880509839198,2.9632049309982995,3.067403347892153,0.010857310083185284
lorenz,online_lms,43,420,train,3.559349479109697,2.7728401553685935,2.860875463447977,0.007750215468631952
lorenz,online_lms,43,421,train,3.579689348351273,2.573074703298992,2.6443360910332356,0.005078185381810207
lorenz,online_lms,43,422,train,3.5629848517349796,2.3697850421270235,2.424794016459483,0.0030259872571091933
lorenz,online_lms,43,423,train,3.508381009645935,2.168027265417017,2.208121103501839,0.0016075158523718989
lorenz,online_lms,43,424,train,3.417152890672005,1.971890171239126,1.9988430901626588,0.0007264598384985384
lorenz,online_lms,43,425,train,3.2925884938949093,1.7844708542366567,1.8001259795288331,0.00024508294791374076
lorenz,online_lms,43,426,train,3.13961650604413,1.6079370944291138,1.6139205785890707,3.5802082692454704e-05
lorenz,online_lms,43,427,train,2.9642605299013787,1.443641390840081,1.4412264461827458,5.831957697991637e-06
lorenz,online_lms,43,428,train,2.773030527105891,1.2922578805717115,1.2823712370323688,9.774572047402805e-05
lorenz,online_lms,43,429,train,2.572357120844954,1.1539217115036808,1.1372876917692507,0.00027669061252541094
lorenz,online_lms,43,430,train,2.368143487594711,1.0283582358882575,1.0056332604113145,0.0005164245104276592
lorenz,online_lms,43,431,train,2.165468701376302,0.9149955338238982,0.8869535057094077,0.000786355340773877
lorenz,online_lms,43,432,train,1.9684401442608004,0.8130580370329511,0.7805640949849122,0.0010558562698213107
lorenz,online_lms,43,433,train,1.780168987500022,0.7216416530062784,0.6857769632355393,0.0012862759723513571
lorenz,online_lms,43,434,train,1.6028328638929894,0.6397721986430417,0.601613056531994,0.00145612012665113
lorenz,online_lms,43,435,train,1.4377904197081899,0.5664495435370036,0.5272113788170769,0.0015396335705880999
lorenz,online_lms,43,436,train,1.2857188560691144,0.5006799584712429,0.4614750353817389,0.0015370259944539253
lorenz,online_lms,43,437,train,1.1467539351162246,0.4414989931741525,0.4034766490064094,0.0014456986560103064
lorenz,online_lms,43,438,train,1.0206197607999874,0.3879869166653342,0.3522270285465835,0.001278769598265567
lorenz,online_lms,43,439,train,0.9067418137850422,0.339278430928401,0.3068589959844092,0.0010510197620877165
lorenz,online_lms,43,440,train,0.8043410007574453,0.2945680607791429,0.266564567375859,0.0007841956427877648
lorenz,online_lms,43,441,train,0.7125091200161316,0.2531123508512512,0.23061829306826326,0.0005059826355444014
lorenz,online_lms,43,442,train,0.6302675606995044,0.2142297711868886,0.19836272449319148,0.00025176317077996483
lorenz,online_lms,43,443,train,0.5566116467074396,0.1772990449478613,0.16919504575336208,6.567480294444406e-05
lorenz,online_lms,43,444,train,0.4905431322231827,0.14175646076738949,0.14255172738001623,6.324489851588154e-07
lorenz,online_lms,43,445,train,0.4310931834510617,0.1070926126558868,0.11789467840861592,0.00011668462452628321
lorenz,online_lms,43,446,train,0.3773378891403169,0.07284891665117812,0.09470096801966355,0.00047751214901092554
lorenz,online_lms,43,447,train,0.32840801840752865,0.03861418063873804,0.07245725432040598,0.0011453536362228051
lorenz,online_lms,43,448,train,0.28349443510227895,0.004021447741583362,0.05065906292696176,0.002175067150179438
lorenz,online_lms,43,449,train,0.2418503047783987,-0.031254709181728124,0.02881417911581237,0.003608271341302397
lorenz,online_lms,43,450,train,0.20279099985543697,-0.06750029716113126,0.00644880882526732,0.005468470276187611
lorenz,online_lms,43,451,train,0.16569241972911147,-0.10496329750725171,-0.016885088730912687,0.007757770861248365
lorenz,online_lms,43,452,train,0.1299882909074457,-0.14385424625828688,-0.04160279850797465,0.01045535856703483
lorenz,online_lms,43,453,train,0.09516689209909045,-0.1843459204023407,-0.06808132278152251,0.013517456659930765
lorenz,online_lms,43,454,train,0.06076755503136434,-0.22657206851895112,-0.09665598671574725,0.016878188311096755
lorenz,online_lms,43,455,train,0.026377218679978224,-0.27062514681501265,-0.127619334157339,0.020450662453881652
lorenz,online_lms,43,456,train,-0.00837274168818458,-0.31655305046326954,-0.16192661422822605,0.02390933478274997
lorenz,online_lms,43,457,train,-0.0438092323138499,-0.3643548691213564,-0.20132559318332938,0.026578544812877355
lorenz,online_lms,43,458,train,-0.08021956015784097,-0.4139757480432417,-0.243693042471661,0.028996199816777653
lorenz,online_lms,43,459,train,-0.11785283363093028,-0.46530100559058846,-0.28920983640294984,0.031008099865869568
lorenz,online_lms,43,460,train,-0.15692054567891026,-0.5181497467270509,-0.338009761811774,0.032450414165276206
lorenz,online_lms,43,461,train,-0.1975962585787768,-0.5722683211431497,-0.39018117594315016,0.03315572844708573
lorenz,online_lms,43,462,train,-0.24001432881089418,-0.627324102185591,-0.4457639999108039,0.03296407073803115
lorenz,online_lms,43,463,train,-0.2842676328049717,-0.682900202809722,-0.504741275179432,0.031740603494374894
lorenz,online_lms,43,464,train,-0.3304042834221596,-0.7384918858129687,-0.5670243136841853,0.029401128291739534
lorenz,online_lms,43,465,train,-0.3784233661824942,-0.7935055493121137,-0.6324304597498112,0.025945184477503786
lorenz,online_lms,43,466,train,-0.4282697770195736,-0.8472612492139358,-0.7006527566335696,0.02149405009668727
lorenz,online_lms,43,467,train,-0.47982831305541096,-0.8989997264810021,-0.7712215306168657,0.016327267338293608
lorenz,online_lms,43,468,test,-0.5329172570674182,-0.9478948035241378,-0.8434592567478372,0.010906783430464875
lorenz,online_lms,43,469,test,-0.5872818058797957,-0.9930717693529137,-0.9164322073477043,0.005873622464350351
lorenz,online_lms,43,470,test,-0.6425878210174563,-1.0336319673684597,-0.9889053291110497,0.002000472169809219
lorenz,online_lms,43,471,test,-0.6984165206419496,-1.0686832354543676,-1.059310288645913,8.785213187412087e-05
lorenz,online_lms,43,472,test,-0.7542608734690484,-1.097375160025675,-1.125739965563923,0.0008045621932226335
lorenz,online_lms,43,473,test,-0.8095245796349171,-1.118937366230206,-1.1859845993691116,0.004495331471582761
lorenz,online_lms,43,474,test,-0.8635246046316358,-1.1327183825627463,-1.2376235818097538,0.01100510082905436
lorenz,online_lms,43,475,test,-0.9154982385126273,-1.1382221174547804,-1.2781807541839352,0.019588419995083508
lorenz,online_lms,43,476,test,-0.9646155486279836,-1.1351387914368294,-1.3053390534617133,0.028968129193339142
lorenz,online_lms,43,477,test,-1.0099978483373233,-1.1233673692468022,-1.3171934393400058,0.037568545447775444
lorenz,online_lms,43,478,test,-1.050742396556611,-1.1030271552466149,-1.3125030818739671,0.04388016383638787
lorenz,online_lms,43,479,test,-1.0859529762023532,-1.074457195048795,-1.2908913648761748,0.04684374986886705
lorenz,online_lms,43,480,test,-1.1147753084738012,-1.0382033313055397,-1.2529426755190956,0.04611298595326804
lorenz,online_lms,43,481,test,-1.1364355170871323,-0.9949940054977047,-1.200162588419071,0.04209414741796156
lorenz,online_lms,43,482,test,-1.1502791695332264,-0.9457069834120742,-1.1348005892224398,0.03575639175836593
lorenz,online_lms,43,483,test,-1.1558079194571966,-0.8913299475239709,-1.0595717164006073,0.028305292794739555
lorenz,online_lms,43,484,test,-1.1527105794105321,-0.832918251362327,-0.9773408359896198,0.020857882950427564
lorenz,online_lms,43,485,test,-1.1408856549156534,-0.7715530589994118,-0.8908390036034167,0.014229136580069721
lorenz,online_lms,43,486,test,-1.1204529925848725,-0.7083026622086457,-0.802463541781022,0.00886627124184355
lorenz,online_lms,43,487,test,-1.0917531790273294,-0.6441890940822534,-0.7141812402350869,0.004898900523079597
lorenz,online_lms,43,488,test,-1.055334537805302,-0.5801613748390257,-0.6275223326816813,0.0022430603277738
lorenz,online_lms,43,489,test,-1.0119288212398785,-0.517075956059838,-0.5436336446195867,0.0007053108216366078
lorenz,online_lms,43,490,test,-0.9624177846521534,-0.45568426577439514,-0.46335613800078856,5.885762345810685e-05
lorenz,online_lms,43,491,test,-0.9077935996342308,-0.3966267519575879,-0.3873006273773098,8.697659968686726e-05
lorenz,online_lms,43,492,test,-0.8491164164036095,-0.3404324925712614,-0.31590809136747516,0.0006014462544042719
lorenz,online_lms,43,493,test,-0.7874723130326559,-0.2875232745019205,-0.2494916663412343,0.0014464032192879738
lorenz,online_lms,43,494,test,-0.7239344367889873,-0.2382210123677766,-0.1882635514134253,0.002495747905005535
lorenz,online_lms,43,495,test,-0.659529466008639,-0.1927574447053256,-0.132352045225112,0.0036488122863641884
lorenz,online_lms,43,496,test,-0.5952107343033154,-0.15128517343570114,-0.08181338531574295,0.0048263293445843635
lorenz,online_lms,43,497,test,-0.5318385859129798,-0.11388927186436781,-0.03664152309147344,0.005967214690480203
lorenz,online_lms,43,498,test,-0.4701678641837597,-0.08059885317110363,0.003222580828639708,0.00702603279777333
lorenz,online_lms,43,499,test,-0.41084192799139024,-0.05139814925962585,0.037881691780633525,0.007970890016173982
lorenz,online_lms,43,500,test,-0.35439226001058366,-0.026236789347350638,0.0674732652603759,0.008781574334583092
lorenz,online_lms,43,501,test,-0.3012425641919192,-0.005039084266390099,0.09216108196192951,0.009447872314812965
lorenz,online_lms,43,502,test,-0.2517162182881183,0.012287784812185058,0.11212796407354196,0.009968061394939883
lorenz,online_lms,43,503,test,-0.20604601411077195,0.02584670428261983,0.12756980088304964,0.010347588381980376
lorenz,online_lms,43,504,test,-0.1643852471721851,0.035744673368080425,0.13869087800779797,0.010597921049722603
lorenz,online_lms,43,505,test,-0.1268193774446032,0.04208790396804354,0.1457002920381249,0.010735526961585138
lorenz,online_lms,43,506,test,-0.09337765043015188,0.04497790248818932,0.14880908828858716,0.010780915144716737
lorenz,online_lms,43,507,test,-0.06404422636495545,0.04450845201690449,0.14822770772664715,0.010757684004982986
lorenz,online_lms,43,508,test,-0.03876850552612686,0.04076341245989197,0.14416337259661363,0.010691551756275628
lorenz,online_lms,43,509,test,-0.01747445473085215,0.033815261686470935,0.1368171622051385,0.010609391510457492
lorenz,online_lms,43,510,test,-6.883327923342487e-05,0.023724310695538656,0.1263806992845518,0.010538334118138471
lorenz,online_lms,43,511,test,0.013551712852045903,0.010538538948050152,0.11272146974093658,0.010441351345423818
lorenz,online_lms,43,512,test,0.023494669208447196,-0.005705988705239254,0.09640960798183998,0.010427595086758227
lorenz,online_lms,43,513,test,0.029866730433276478,-0.024984145479972346,0.07757999095728371,0.010519402083120077
lorenz,online_lms,43,514,test,0.032769864289097846,-0.04728021128305502,0.05634482662369402,0.010738148481175176
lorenz,online_lms,43,515,test,0.03229828011792341,-0.07258577416551394,0.03279277423963532,0.011104638463976387
lorenz,online_lms,43,516,test,0.02853621897721223,-0.10089703593726904,0.006987764541006001,0.011639130174237212
lorenz,online_lms,43,517,test,0.02155648815553262,-0.13221147864655228,-0.021030841491234,0.01236113407826254
lorenz,online_lms,43,518,test,0.011419672771373929,-0.16652383686014188,-0.05124688756125218,0.013288775039658788
