task,model,seed,step,split,observed,target,prediction,squared_error
narma10,persistence,44,275,train,-0.3033739886220195,-0.5716958291873755,0.7510228044801065,1.7495845838511708
narma10,persistence,44,276,train,-0.8257778430618441,-0.8985725385953576,-0.3033739886220195,0.35426131389036425
narma10,persistence,44,277,train,-0.7229068695702857,-0.8806472628245455,-0.8257778430618441,0.0030106532250955306
narma10,persistence,44,278,train,0.4221349611373825,0.24286793338813403,-0.7229068695702857,0.9327209700293746
narma10,persistence,44,279,train,0.8657834042403605,1.393618415225604,0.4221349611373825,0.9437801015671813
narma10,persistence,44,280,train,-1.5473505963182625,0.00796469486960138,0.8657834042403605,0.7358529381465149
narma10,persistence,44,281,train,0.7198355028146521,-0.11560692104714976,-1.5473505963182625,2.049889951678834
narma10,persistence,44,282,train,0.7078741567998235,1.1258162027307674,0.7198355028146521,0.16482032870437885
narma10,persistence,44,283,train,-0.07025638879434655,0.7752528035051856,0.7078741567998235,0.004539882031846002
narma10,persistence,44,284,train,-1.3919512147271191,-0.27496604986224477,-0.07025638879434655,0.04190604533453377
narma10,persistence,44,285,train,1.5099186770014905,-0.19877765106356546,-1.3919512147271191,1.4236631530255843
narma10,persistence,44,286,train,0.14856892564013585,-0.41351922710018535,1.5099186770014905,3.6996133709350474
narma10,persistence,44,287,train,-1.143110970244322,-0.6666686469579098,0.14856892564013585,0.6646122997755537
narma10,persistence,44,288,train,-1.5041873634690468,-0.9545826128007924,-1.143110970244322,0.0355429415603553
narma10,persistence,44,289,train,-0.23644805044672623,-1.2081569195339732,-1.5041873634690468,0.08763402373639675
narma10,persistence,44,290,train,1.4520615676069801,0.4652083711321567,-0.23644805044672623,0.49232173394288314
narma10,persistence,44,291,train,1.6448138501399028,1.4077128900227032,1.4520615676069801,0.00196680520347415
narma10,persistence,44,292,train,0.041652790193792213,0.6346450986594556,1.6448138501399028,1.0204409064675655
narma10,persistence,44,293,train,1.7330731057410729,-0.18737472269466537,0.041652790193792213,0.052453601659872603
narma10,persistence,44,294,train,-1.2449169430691363,-0.5251615249447565,1.7330731057410729,5.099623647228765
narma10,persistence,44,295,train,1.4359766661456055,0.36036734271198134,-1.2449169430691363,2.5769376381757927
narma10,persistence,44,296,train,0.23258753865427353,-0.3582665146525388,1.4359766661456055,3.219308591840642
narma10,persistence,44,297,train,-1.0375792787250204,-0.970935358613422,0.23258753865427353,1.4484673642476278
narma10,persistence,44,298,train,-0.17667905617041404,-0.7427544056349896,-1.0375792787250204,0.08692170579255278
narma10,persistence,44,299,train,-0.9872394851260662,-0.6060694911462344,-0.17667905617041404,0.18437614564872426
narma10,persistence,44,300,train,-0.1556158766677296,0.18680686962341655,-0.9872394851260662,1.3783848431005485
narma10,persistence,44,301,train,-1.6748953603002854,-0.697850038688022,-0.1556158766677296,0.29401788646184873
narma10,persistence,44,302,train,0.7847514079377448,0.9229373874998872,-1.6748953603002854,6.748734985542994
narma10,persistence,44,303,train,-0.5203345395676634,-0.2617324326236903,0.7847514079377448,1.0951284285562108
narma10,persistence,44,304,train,0.44003603299153515,0.6943693943026544,-0.5203345395676634,1.4755056469600254
narma10,persistence,44,305,train,-0.05827749257417935,0.31829777421942124,0.44003603299153515,0.014820203648866171
narma10,persistence,44,306,train,-1.3752452058076752,-0.6211005242473645,-0.05827749257417935,0.31676976498179515
narma10,persistence,44,307,train,0.4764963358967182,-0.30421938417307587,-1.3752452058076752,1.1470963106080687
narma10,persistence,44,308,train,0.7223824687003652,-0.5239711960228999,0.4764963358967182,1.0009352824253321
narma10,persistence,44,309,train,-1.174921083776436,-0.8672762324765153,0.7223824687003652,2.527014786227367
narma10,persistence,44,310,train,0.6934105173736884,-1.215993492963681,-1.174921083776436,0.0016869427964445035
narma10,persistence,44,311,train,-0.31039903968846283,-0.5728955578639344,0.6934105173736884,1.6035310761837125
narma10,persistence,44,312,train,-1.41103307908219,-1.0407429774601191,-0.31039903968846283,0.533402267439809
narma10,persistence,44,313,train,-0.10862178366567592,-0.5266155971352672,-1.41103307908219,0.7821942823733353
narma10,persistence,44,314,train,1.2298582156396156,0.0647372929431728,-0.10862178366567592,0.03005336944267268
narma10,persistence,44,315,train,-1.3767548342896878,-0.8587546341823613,1.2298582156396156,4.362303636441479
narma10,persistence,44,316,train,0.423367020509375,-0.17084688517370675,-1.3767548342896878,1.4542139817411113
narma10,persistence,44,317,train,1.2583437084244642,0.7843004529556471,0.423367020509375,0.13027294265744765
narma10,persistence,44,318,train,-0.4486878408102602,-0.35755272489831014,1.2583437084244642,2.611121283225263
narma10,persistence,44,319,train,-1.598551836166405,-0.9829618825595312,-0.4486878408102602,0.2854487516871018
narma10,persistence,44,320,train,1.7139438500436497,-0.167566266655519,-1.598551836166405,2.047719700148395
narma10,persistence,44,321,train,1.1027063637192471,-0.7283668796330492,1.7139438500436497,5.9648817002939305
narma10,persistence,44,322,train,-0.7986024279697533,-0.8628326920509782,1.1027063637192471,3.8633437797581096
narma10,persistence,44,323,train,1.3651022795812815,0.9375215619284121,-0.7986024279697533,3.014126508299925
narma10,persistence,44,324,train,-0.005315851054136436,-0.23782915265444585,1.3651022795812815,2.56938917644928
narma10,persistence,44,325,train,-0.5939794964427934,-0.37011882177966177,-0.005315851054136436,0.13308120745016846
narma10,persistence,44,326,train,-1.3799714112299368,-0.7594500707456346,-0.5939794964427934,0.02738051096011212
narma10,persistence,44,327,train,-1.6375818898565087,-1.2027114120193922,-1.3799714112299368,0.031421107320122266
narma10,persistence,44,328,train,-1.6750387855878928,-1.4844064769772924,-1.6375818898565087,0.023462707110718354
narma10,persistence,44,329,train,0.6142001573490217,0.35247792091026153,-1.6750387855878928,4.110823995129124
narma10,persistence,44,330,train,-0.5793828695440835,0.07724191719620345,0.6142001573490217,0.2883241516680116
narma10,persistence,44,331,train,1.6912025498886283,-0.062498287066572324,-0.5793828695440835,0.267169671602951
narma10,persistence,44,332,train,0.17703648988367127,0.5388072945209512,1.6912025498886283,1.3280148245939336
narma10,persistence,44,333,train,-0.42374879194841786,-0.02839495063499828,0.17703648988367127,0.042202076753575665
narma10,persistence,44,334,train,-0.019922565152536844,-0.403318088676097,-0.42374879194841786,0.0004174136362016232
narma10,persistence,44,335,train,0.41747591294845726,-0.8763916733014933,-0.019922565152536844,0.7335393332134688
narma10,persistence,44,336,train,-0.9868121621826066,-1.2941059659558685,0.41747591294845726,2.929512528193662
narma10,persistence,44,337,train,0.2899415659359061,-1.4787641711864203,-0.9868121621826066,0.24201677916288844
narma10,persistence,44,338,train,-1.3606232123996156,-1.3833663697693446,0.2899415659359061,2.7999594476941674
narma10,persistence,44,339,train,0.7192570619955354,-0.8615571569781216,-1.3606232123996156,0.24906692767396968
narma10,persistence,44,340,train,0.9243020372954187,0.8894148300713328,0.7192570619955354,0.02895366603653686
narma10,persistence,44,341,train,0.7238169431426573,0.6650027861965466,0.9243020372954187,0.06723610162043592
narma10,persistence,44,342,train,0.2637476161360254,0.07020638093684503,0.7238169431426573,0.427206767026998
narma10,persistence,44,343,train,-1.603654631378181,-0.8101220473098544,0.2637476161360254,1.153196054069367
narma10,persistence,44,344,train,-1.2062867648207494,-1.0160759080765955,-1.603654631378181,0.3452487560767211
narma10,persistence,44,345,train,-1.6603389038111955,-1.3975783106442314,-1.2062867648207494,0.03659245550353734
narma10,persistence,44,346,train,-0.34882202891503156,-0.9014291663983577,-1.6603389038111955,0.5759439895400225
narma10,persistence,44,347,train,-1.5137251754492276,-1.3415898886769388,-0.34882202891503156,0.985588023376238
narma10,persistence,44,348,train,1.7429603540591463,0.521398265459143,-1.5137251754492276,4.1417274197347265
narma10,persistence,44,349,train,-1.1107379900495782,-0.22687556077216378,1.7429603540591463,3.8802535313593043
narma10,persistence,44,350,train,0.1931840626397752,0.17167001685714475,-1.1107379900495782,1.6445702961784736
narma10,persistence,44,351,train,-1.242630760998772,-0.5652027346823173,0.1931840626397752,0.5751505343524606
narma10,persistence,44,352,train,0.47282223028066445,-1.1063333356725122,-1.242630760998772,0.01857698815056733
narma10,persistence,44,353,train,-0.06569775702035636,-1.2374413968597853,0.47282223028066445,2.9250016743196072
narma10,persistence,44,354,train,-0.2966564779776855,-1.4951253016394257,-0.06569775702035636,2.0432631053157015
narma10,persistence,44,355,train,0.3964696366024003,-0.9212180340982886,-0.2966564779776855,0.3900771373837892
narma10,persistence,44,356,train,-0.8391887254333827,-1.331365452183514,0.3964696366024003,2.985414094039829
narma10,persistence,44,357,train,-0.05690689646727622,-0.14271131349931546,-0.8391887254333827,0.4850807853343765
narma10,persistence,44,358,train,-1.4890391783172419,-0.9700858587022118,-0.05690689646727622,0.8338958170684738
narma10,persistence,44,359,train,-1.4867593196233095,-1.2874720431203148,-1.4890391783172419,0.04062930999149626
narma10,persistence,44,360,train,1.2350114182117788,-1.1988485595240268,-1.4867593196233095,0.08289260578094673
narma10,persistence,44,361,train,0.5190364185315628,-0.32910117193901917,1.2350114182117788,2.446448194668238
narma10,persistence,44,362,train,-0.8611744200478707,-0.7981963148983688,0.5190364185315628,1.7351020740192893
narma10,persistence,44,363,train,-0.5849974584386171,-0.9540622679067197,-0.8611744200478707,0.008628152279848672
narma10,persistence,44,364,train,-1.6602881693285703,-1.3794487319178281,-0.5849974584386171,0.6311528259327402
narma10,persistence,44,365,train,0.21964530299528143,-1.1822338381938757,-1.6602881693285703,0.22853594351664017
narma10,persistence,44,366,train,1.7282829608735177,-0.10715796759479032,0.21964530299528143,0.10680037766836765
narma10,persistence,44,367,train,0.1276153476517791,-0.9093821133819838,1.7282829608735177,6.95727704394728
narma10,persistence,44,368,train,0.3365592173946486,-1.2691004509530586,0.1276153476517791,1.9508150220723497
narma10,persistence,44,369,train,1.3747432216823183,0.6818327178055366,0.3365592173946486,0.11921379008598744
narma10,persistence,44,370,train,0.9772366634306959,0.8469055965269123,1.3747432216823183,0.2786125585296989
narma10,persistence,44,371,train,1.1672812254603293,0.11125642623667865,0.9772366634306959,0.7499217712106064
narma10,persistence,44,372,train,1.5974111965811437,0.08925298739162559,1.1672812254603293,1.1621448820735136
narma10,persistence,44,373,train,1.080819476165796,-0.781408795426243,1.5974111965811437,5.658784554374022
narma10,persistence,44,374,train,-1.7263837725614912,-1.251949931400097,1.080819476165796,5.441813108875327
narma10,persistence,44,375,train,0.7206905138926369,0.5851777834050829,-1.7263837725614912,5.34331682702261
narma10,persistence,44,376,train,-0.09321070585331058,0.19227451842349766,0.7206905138926369,0.27922346426764144
narma10,persistence,44,377,train,-1.7312659655941014,-0.7362366711596503,-0.09321070585331058,0.41348239205815
narma10,persistence,44,378,train,-0.6051112442508576,-0.3367616990036848,-1.7312659655941014,1.9446421495388757
narma10,persistence,44,379,train,-1.2964690877234089,-0.6858783988368542,-0.6051112442508576,0.00652333325991827
narma10,persistence,44,380,train,-1.6449327237432023,-1.10643479597925,-1.2964690877234089,0.036113032038704085
narma10,persistence,44,381,train,1.2979625441543718,1.0397888496205008,-1.6449327237432023,7.207729926484476
narma10,persistence,44,382,train,1.5797757908799723,1.9116385536723575,1.2979625441543718,0.3765982446579188
narma10,persistence,44,383,train,-0.25941522586904475,0.12878964464934897,1.5797757908799723,2.1053607965531955
narma10,persistence,44,384,train,0.864103822635512,0.8121344267161095,-0.25941522586904475,1.1482186579553648
narma10,persistence,44,385,train,-1.727262948293077,-0.3414942261452116,0.864103822635512,1.4534666552238882
narma10,persistence,44,386,train,-0.3693056155511073,-0.9603047004862324,-1.727262948293077,0.5882249538789452
narma10,persistence,44,387,train,1.2976654389158981,-0.4512457109425948,-0.3693056155511073,0.006714179232766071
narma10,persistence,44,388,train,-1.0923629414270992,-0.9686063969895271,1.2976654389158981,5.135988034218148
narma10,persistence,44,389,train,-0.6466349039088337,-1.2826454694928153,-1.0923629414270992,0.036207440487080036
narma10,persistence,44,390,train,1.1455872909226334,0.6575729533547778,-0.6466349039088337,1.7009581349481409
narma10,persistence,44,391,train,0.5704887910765745,1.404746063359762,1.1455872909226334,0.06716326933111935
narma10,persistence,44,392,train,1.3734378583790068,1.057739148655121,0.5704887910765745,0.23741291096042155
narma10,persistence,44,393,train,-0.4074143908508908,0.5794700165829378,1.3734378583790068,0.6303849338063076
narma10,persistence,44,394,train,0.15894508350525763,-0.4906197653927099,-0.4074143908508908,0.006923134352644396
narma10,persistence,44,395,train,0.902545127974666,-0.1830326971124152,0.15894508350525763,0.11694880243618916
narma10,persistence,44,396,train,0.6951021440143893,0.8867529699626802,0.902545127974666,0.0002493922546755291
narma10,persistence,44,397,train,-0.8980560951179296,-0.19479556665828887,0.6951021440143893,0.7919179354604737
narma10,persistence,44,398,train,-0.5021409257327828,-0.5459502849065406,-0.8980560951179296,0.12397850158461868
narma10,persistence,44,399,train,0.3373896218609321,0.40907616839427,-0.5021409257327828,0.8303165926293501
narma10,persistence,44,400,train,0.5799813751709574,0.7892667735381534,0.3373896218609321,0.20419296020791852
narma10,persistence,44,401,train,0.9238982636560086,1.7030062247767135,0.5799813751709574,1.2611848128320309
narma10,persistence,44,402,train,-0.7463560408784619,0.5053986438671269,0.9238982636560086,0.17514193176343856
narma10,persistence,44,403,train,0.9462630788317521,0.7750910471061945,-0.7463560408784619,2.31480124153699
narma10,persistence,44,404,train,-1.1645042926967983,0.057193401713455126,0.9462630788317521,0.7904448907712328
narma10,persistence,44,405,train,-0.29119510364804474,0.17292186073481206,-1.1645042926967983,1.7887087158828732
narma10,persistence,44,406,train,-1.0278213920876622,-0.47544292225279333,-0.29119510364804474,0.03394725866060834
narma10,persistence,44,407,train,-1.1159232655924753,-0.8026291420037343,-1.0278213920876622,0.05071154949786235
narma10,persistence,44,408,train,1.072553942460928,0.2501179556063225,-1.1159232655924753,1.8660686180143027
narma10,persistence,44,409,train,0.6237720736591515,0.7307362244080661,1.072553942460928,0.11683935237486585
narma10,persistence,44,410,train,0.7313390109672886,1.258493872517732,0.6237720736591515,0.40287176194627217
narma10,persistence,44,411,train,-0.8784433565083736,0.15821299304280054,0.7313390109672886,0.32847343242198057
narma10,persistence,44,412,train,1.288040143377139,1.3066263500295046,-0.8784433565083736,4.7745296224295295
narma10,persistence,44,413,train,-0.2445907869071958,0.16521788924395206,1.288040143377139,1.260729814376731
narma10,persistence,44,414,train,0.7145077630547819,0.20743229690065804,-0.2445907869071958,0.20432486829516205
narma10,persistence,44,415,train,0.013784091743433174,-0.32934892691622997,0.7145077630547819,1.089636789197237
narma10,persistence,44,416,train,-0.18506111611481615,-0.6893545843322174,0.013784091743433174,0.4944039977934187
narma10,persistence,44,417,train,-0.7700564229831348,-0.44822850345823584,-0.18506111611481615,0.06925707376116151
narma10,persistence,44,418,train,0.2225427834176093,0.14394130829027024,-0.7700564229831348,0.8353918527729317
narma10,persistence,44,419,train,-1.2807559655762308,-0.39614425899049344,0.2225427834176093,0.3827736564436856
narma10,persistence,44,420,train,0.7379440507910455,-0.45665464106024317,-1.2807559655762308,0.6791429930690052
narma10,persistence,44,421,train,-0.6189267261998054,-0.21104308685401224,0.7379440507910455,0.90057658741576
narma10,persistence,44,422,train,0.7431983038301075,-0.019717314076001108,-0.6189267261998054,0.3590519195777551
narma10,persistence,44,423,train,-0.21680222716437836,0.05512334183281759,0.7431983038301075,0.4734471533275719
narma10,persistence,44,424,train,-0.8625303295119205,-0.4461226444740902,-0.21680222716437836,0.0525878537951004
narma10,persistence,44,425,train,-1.5633575515635303,-1.0137106545371557,-0.8625303295119205,0.022855490674735742
narma10,persistence,44,426,train,-0.8577160061667791,-1.161110611877347,-1.5633575515635303,0.1618026004868999
narma10,persistence,44,427,train,0.1871055852113116,-0.5238895355000729,-0.8577160061667791,0.11144011251778928
narma10,persistence,44,428,train,-0.885950312840241,-1.048431761057089,0.1871055852113116,1.5265525340239614
narma10,persistence,44,429,train,0.9520822177307058,0.21227570177690275,-0.885950312840241,1.2061003791818545
narma10,persistence,44,430,train,0.3669325074192271,-0.2216744407887207,0.9520822177307058,1.3777046934186898
narma10,persistence,44,431,train,-1.6859029927638174,-0.9612743429222723,0.3669325074192271,1.7641334372940862
narma10,persistence,44,432,train,-0.04696817274363074,-0.7373766808459454,-1.6859029927638174,0.8997021644005201
narma10,persistence,44,433,train,-0.2862034161721165,-0.9609127674870362,-0.04696817274363074,0.8352947222606877
narma10,persistence,44,434,train,-0.6442369923406838,-1.347439302027042,-0.2862034161721165,1.1262216054262886
narma10,persistence,44,435,train,-1.0962456937215699,-1.445808583300399,-0.6442369923406838,0.6425170154336891
narma10,persistence,44,436,train,-1.2780561882023675,-1.4117380481136517,-1.0962456937215699,0.09953542567985893
narma10,persistence,44,437,train,-0.807685211011283,-1.4265736340794772,-1.2780561882023675,0.022057431729860206
narma10,persistence,44,438,train,-0.2899659247300023,-0.683068907172576,-0.807685211011283,0.015529223182420948
narma10,persistence,44,439,train,-1.643115227360107,-1.2432279423557282,-0.2899659247300023,0.9087084742478696
narma10,persistence,44,440,train,0.30079355290708426,-1.5367481808708916,-1.643115227360107,0.011313948578838924
narma10,persistence,44,441,train,-1.667982477843529,-1.6802250282628843,0.30079355290708426,3.9244346189406754
narma10,persistence,44,442,train,-0.9373017649171291,-1.4960104817679485,-1.667982477843529,0.029574367434219494
narma10,persistence,44,443,train,-0.21691573699308148,-1.3030303554818186,-0.9373017649171291,0.13375740195643424
narma10,persistence,44,444,train,-0.3817842858309165,-1.4203748918084185,-0.21691573699308148,1.4483139373088454
narma10,persistence,44,445,train,-0.6608572572952512,-1.5639981761388024,-0.3817842858309165,1.3976296824369063
narma10,persistence,44,446,train,-0.6005701613585563,-1.4866873918860988,-0.6608572572952512,0.6819954111983374
narma10,persistence,44,447,train,-1.2287948913671598,-1.5326252342428786,-0.6005701613585563,0.8687266588893992
narma10,persistence,44,448,train,-1.4164570604950733,-1.7350683689350113,-1.2287948913671598,0.2563128340886458
narma10,persistence,44,449,train,-0.08212586880376274,-1.0031495341395982,-1.4164570604950733,0.17082311134208172
narma10,persistence,44,450,train,1.6267676797830808,-1.4501284339025937,-0.08212586880376274,1.8714310181169813
narma10,persistence,44,451,train,-1.4131846483092867,-1.6479391960517926,1.6267676797830808,10.723705122640196
narma10,persistence,44,452,train,0.7793769984577126,-0.8525639897103788,-1.4131846483092867,0.3142955228478732
narma10,persistence,44,453,train,-0.9240185684980495,-1.1802601461268374,0.7793769984577126,3.8401777384354885
narma10,persistence,44,454,train,-1.352699362073546,-1.4860004648671892,-0.9240185684980495,0.3158236518466544
narma10,persistence,44,455,train,1.145932280861332,-0.9088266793264284,-1.352699362073546,0.19702295848912327
narma10,persistence,44,456,train,-1.1791490317168742,-1.3982365236175023,1.145932280861332,6.47279490568326
narma10,persistence,44,457,train,-0.41052699760508365,-1.5647698864030561,-1.1791490317168742,0.14870344356890142
narma10,persistence,44,458,train,-0.3094964207523816,-1.160536169948738,-0.41052699760508365,0.5625137585996135
narma10,persistence,44,459,train,-0.5221278565854703,-0.5574221516797251,-0.3094964207523816,0.06146716805585752
narma10,persistence,44,460,train,0.4093962834768752,-1.1207476145682544,-0.5221278565854703,0.35834561464736703
narma10,persistence,44,461,train,0.1920553196681497,-0.3480505408723367,0.4093962834768752,0.5737256917167057
narma10,persistence,44,462,train,-0.11774660971008802,-0.8530396562651421,0.1920553196681497,1.0922235087210075
narma10,persistence,44,463,train,-0.8946000904169484,-1.3224706445165346,-0.11774660971008802,1.4513600000403242
narma10,persistence,44,464,train,-1.6618864754623166,-1.5404577614062416,-0.8946000904169484,0.417132131175714
narma10,persistence,44,465,train,-1.1511454006100816,-1.6265608963403162,-1.6618864754623166,0.001247896540304711
narma10,persistence,44,466,train,0.43216234633353295,-1.0421831614534511,-1.1511454006100816,0.011872769562026741
narma10,persistence,44,467,train,-1.2246587143235659,-1.3097489653075882,0.43216234633353295,3.034255017623291
narma10,persistence,44,468,test,-0.6142832646997138,-1.2687185619656414,-1.2246587143235659,0.001941270174242905
narma10,persistence,44,469,test,-0.7074277811716058,-1.0428324626941918,-0.6142832646997138,0.1836544151017103
narma10,persistence,44,470,test,-1.396586218535967,-1.329641285489118,-0.7074277811716058,0.3871496449550788
narma10,persistence,44,471,test,1.4443397767328732,-0.3616526972871289,-1.396586218535967,1.0710873934045189
narma10,persistence,44,472,test,1.5458677821616957,-0.518703536044041,1.4443397767328732,3.853539047838161
narma10,persistence,44,473,test,1.2893230985484023,-1.1954242534331203,1.5458677821616957,7.5146820244155705
narma10,persistence,44,474,test,-1.69473867143532,-1.5581354754882821,1.2893230985484023,8.108020330855028
narma10,persistence,44,475,test,-0.15106010369403525,-0.8733713812182599,-1.69473867143532,0.6746442254385164
narma10,persistence,44,476,test,-1.3178533551001677,-1.3588769109586554,-0.15106010369403525,1.4588214399109003
narma10,persistence,44,477,test,0.24899064421078504,-1.0759999459620637,-1.3178533551001677,0.058493071511723095
narma10,persistence,44,478,test,0.35345462419752366,-0.9673178943932069,0.24899064421078504,1.4794064610809787
narma10,persistence,44,479,test,1.5395892487408585,-1.1581026766208256,0.35345462419752366,2.2848054736572534
narma10,persistence,44,480,test,-0.4025586071360117,-0.4891072701177846,1.5395892487408585,4.115609565629177
narma10,persistence,44,481,test,0.31133862159458037,0.41893732289215,-0.4025586071360117,0.6748555630528343
narma10,persistence,44,482,test,-0.9915234328550402,-0.2380506200385671,0.31133862159458037,0.3018285388222449
narma10,persistence,44,483,test,-0.03855641755184659,-1.068021499966123,-0.9915234328550402,0.005851954271731738
narma10,persistence,44,484,test,1.5974143689544384,-0.16891346705331017,-0.03855641755184659,0.01699296035472703
narma10,persistence,44,485,test,-1.5621400262859029,-1.0169979062268972,1.5974143689544384,6.835151544618848
narma10,persistence,44,486,test,1.0207101850927078,-0.08471303388370031,-1.5621400262859029,2.182790517878618
narma10,persistence,44,487,test,1.3792649051724926,0.6224723361682926,1.0207101850927078,0.1585933843159454
narma10,persistence,44,488,test,0.32728050955453025,1.0567221643743716,1.3792649051724926,0.10403381964156384
narma10,persistence,44,489,test,1.2033211467230038,0.6334012739337864,0.32728050955453025,0.09370992238414007
narma10,persistence,44,490,test,0.6248047653836741,0.6881980589858357,1.2033211467230038,0.26535179551987415
narma10,persistence,44,491,test,0.13565716393249014,-0.09183791541942607,0.6248047653836741,0.5135767319486542
narma10,persistence,44,492,test,-1.1724277882119807,-0.6086137133820086,0.13565716393249014,0.5539391388184938
narma10,persistence,44,493,test,-1.591723257185329,-0.9798262924864733,-1.1724277882119807,0.03709533615570262
narma10,persistence,44,494,test,1.6588865825228016,-1.1394885015468106,-1.591723257185329,0.2045162742074305
narma10,persistence,44,495,test,0.3864546139775361,0.03360925684671066,1.6588865825228016,2.6415263853568267
narma10,persistence,44,496,test,1.5777170351229957,1.7236372174883177,0.3864546139775361,1.7880573151318724
narma10,persistence,44,497,test,-1.531653601154584,0.23744134959098964,1.5777170351229957,1.7963389132282885
narma10,persistence,44,498,test,0.7405525440850208,1.1231087371674078,-1.531653601154584,7.047763072972849
narma10,persistence,44,499,test,0.6717650023120132,1.1955909567747423,0.7405525440850208,0.20705995702318125
narma10,persistence,44,500,test,-1.2804419660458262,0.07385636547145578,0.6717650023120132,0.35749473800853354
narma10,persistence,44,501,test,-0.2914807489749062,-0.5346509504560176,-1.2804419660458262,0.556204238934478
narma10,persistence,44,502,test,1.2266492101152338,-0.9385222493317998,-0.2914807489749062,0.41866270318410004
narma10,persistence,44,503,test,-1.3456882771026628,-0.9303468142015981,1.2266492101152338,4.652631848918619
narma10,persistence,44,504,test,-0.298560647767884,-0.5158191174743803,-1.3456882771026628,0.6886828221021519
narma10,persistence,44,505,test,-1.2016890562994922,-0.5956810218035716,-0.298560647767884,0.08828051666710693
narma10,persistence,44,506,test,0.650785596594922,-0.9650403830279449,-1.2016890562994922,0.056002594561183526
narma10,persistence,44,507,test,-0.025076369237321466,-0.2839085683597772,0.650785596594922,0.8736531820003623
narma10,persistence,44,508,test,0.6570078592106502,0.41246280447596145,-0.025076369237321466,0.1914405285337024
narma10,persistence,44,509,test,1.496538800887313,-0.29537323860856174,0.6570078592106502,0.9070297554833274
narma10,persistence,44,510,test,0.6544311666476084,-0.19409991015712455,1.496538800887313,2.8582592512819973
narma10,persistence,44,511,test,-0.2718697001563774,0.0655232716613983,0.6544311666476084,0.3468125087770891
narma10,persistence,44,512,test,0.16754569673349123,-0.6755082003072167,-0.2718697001563774,0.1629240388040191
narma10,persistence,44,513,test,1.665874738272264,-0.013781526299579865,0.16754569673349123,0.032879561812885115
narma10,persistence,44,514,test,0.4220293833343693,-0.5878077947389837,1.665874738272264,5.079084959599995
narma10,persistence,44,515,test,1.1578882652696443,0.5279177930325335,0.4220293833343693,0.011212355308406276
narma10,persistence,44,516,test,0.5018728492348645,0.35099988962120443,1.1578882652696443,0.6510688507565777
narma10,persistence,44,517,test,-0.20513003282566009,0.25406168691636566,0.5018728492348645,0.06141037216964539
narma10,persistence,44,518,test,0.6707687779074916,1.2151567064763316,-0.20513003282566009,2.0172144218370835
narma10,persistence,44,519,test,0.16656851446525517,0.9401500736263687,0.6707687779074916,0.07256628248318114
narma10,persistence,44,520,test,-0.5259881421290197,0.15545607362487787,0.16656851446525517,0.0001234863414308853
narma10,persistence,44,521,test,0.06804124439754375,0.1624636936530504,-0.5259881421290197,0.47396593019170247
narma10,persistence,44,522,test,-0.588002898322062,0.28838000273392295,0.06804124439754375,0.048549168425217316
narma10,persistence,44,523,test,0.724012129232702,0.7110422489531574,-0.588002898322062,1.6875182946592964
narma10,persistence,44,524,test,0.3072270735222899,1.0991017494558597,0.724012129232702,0.1406922231991527
narma10,persistence,44,525,test,1.6738808302442327,1.768355285903787,0.3072270735222899,2.134895653017149
narma10,persistence,44,526,test,-1.0477640663998284,0.5703227177862115,1.6738808302442327,1.2178405075719105
narma10,persistence,44,527,test,-1.0890385671498237,0.04416804592318644,-1.0477640663998284,1.192315737922201
narma10,persistence,44,528,test,-1.1080285684005962,-0.3417318403401289,-1.0890385671498237,0.55846734393502
narma10,persistence,44,529,test,0.3984242584295347,-0.24427921297783164,-1.1080285684005962,0.7460629489932412
narma10,persistence,44,530,test,1.1611108527431597,0.4289539761418908,0.3984242584295347,0.0009320636635961482
narma10,persistence,44,531,test,0.15910420484719567,0.05110639381027333,1.1611108527431597,1.2321098988508898
narma10,persistence,44,532,test,1.4243553456220222,1.2060593667765298,0.15910420484719567,1.096115111090478
narma10,persistence,44,533,test,0.7053411916147637,1.1736327074085446,1.4243553456220222,0.06286184131272633
narma10,persistence,44,534,test,-1.7300558915481403,-0.025809647522736387,0.7053411916147637,0.5345815495714705
narma10,persistence,44,535,test,-1.4333917594992074,-0.677290608185339,-1.7300558915481403,1.108314741853959
narma10,persistence,44,536,test,1.3640071952447215,-0.6120798375869394,-1.4333917594992074,0.6745532730752234
narma10,persistence,44,537,test,-1.5997545362003036,-1.0834295565962915,1.3640071952447215,5.989946654262089
narma10,persistence,44,538,test,-0.12574122336424726,-0.5136792692587041,-1.5997545362003036,1.1795594854622669
narma10,persistence,44,539,test,-1.2543746717318265,-0.7190641901437458,-0.12574122336424726,0.352032142908026
narma10,persistence,44,540,test,0.6454946299201157,-0.07827293876368335,-1.2543746717318265,1.3832152862906695
narma10,persistence,44,541,test,0.5797189796491411,0.9130339519874776,0.6454946299201157,0.07157728885226358
narma10,persistence,44,542,test,0.777283698314542,1.14270943962464,0.5797189796491411,0.3169582580234238
narma10,persistence,44,543,test,-0.6898387851975966,-0.24148125143052052,0.777283698314542,1.03788202282906
narma10,persistence,44,544,test,1.501339630300298,-0.7099718065337409,-0.6898387851975966,0.00040533854812164414
narma10,persistence,44,545,test,-0.34807992567390345,-0.15117087317075747,1.501339630300298,2.730790964082161
narma10,persistence,44,546,test,-1.6310420491762738,-0.929078657324937,-0.34807992567390345,0.3375595261801097
