task,model,seed,step,split,observed,target,prediction,squared_error
mackey_glass,online_lms,42,254,train,-1.7273388980870055,0.2549406071257806,0.47765440222101696,0.04960143452572293
mackey_glass,online_lms,42,255,train,-1.4153794436199905,0.3185633947337231,0.6485579677990247,0.10889641825255073
mackey_glass,online_lms,42,256,train,-1.077049409071669,0.34535653135091965,0.7801128287082804,0.18901303809188186
mackey_glass,online_lms,42,257,train,-0.7489721862015829,0.3394155851013511,0.8706687267589254,0.28222990052104274
mackey_glass,online_lms,42,258,train,-0.4547824904169703,0.3052576580193626,0.920160705377555,0.37810575765039145
mackey_glass,online_lms,42,259,train,-0.2057239240774316,0.25124487073534896,0.9288960244370801,0.4592110861132872
mackey_glass,online_lms,42,260,train,-0.004758485102990105,0.19059193921473866,0.9081914949163089,0.514949122343091
mackey_glass,online_lms,42,261,train,0.1447586205051201,0.13140865728220583,0.8420824388453476,0.5050572238012562
mackey_glass,online_lms,42,262,train,0.25001089951353717,0.09368199979179137,0.7850421954479975,0.4779789201377876
mackey_glass,online_lms,42,263,train,0.31373463523195605,0.08534773555995115,0.7323568176780721,0.41862075234333346
mackey_glass,online_lms,42,264,train,0.34057028360660513,0.13197801498444114,0.6818300943737126,0.3023373092087056
mackey_glass,online_lms,42,265,train,0.3346199110599364,0.22754852111992985,0.6357028221283388,0.16658993343166292
mackey_glass,online_lms,42,266,train,0.3004077867582667,0.3757182340123065,0.5868354430783225,0.04457047596382391
mackey_glass,online_lms,42,267,train,0.24630929922403003,0.5528141120108705,0.5278463263708671,0.0006233903197651574
mackey_glass,online_lms,42,268,train,0.18556013176246114,0.7189057165188127,0.4543637739189125,0.06998243939452893
mackey_glass,online_lms,42,269,train,0.1262829457319234,0.8414483053169874,0.36775041773611106,0.2243896886985846
mackey_glass,online_lms,42,270,train,0.08849642863881887,0.9026512923277649,0.2802660533701821,0.38736338567228745
mackey_glass,online_lms,42,271,train,0.08014894071373842,0.9095588953214001,0.20530627198911441,0.4959717574704062
mackey_glass,online_lms,42,272,train,0.12685320681463585,0.8739449061108008,0.16253767979665654,0.506100241651984
mackey_glass,online_lms,42,273,train,0.22257535141763565,0.8208984417694339,0.16177867798259266,0.43443886301442153
mackey_glass,online_lms,42,274,train,0.3709801601476623,0.7623336929981928,0.21475592377297442,0.2998414133496665
mackey_glass,online_lms,42,275,train,0.5483570301449937,0.7074402672629989,0.3229410802809901,0.14783962478982576
mackey_glass,online_lms,42,276,train,0.7147121665456972,0.6742596133560904,0.4761775131847781,0.03923651840827781
mackey_glass,online_lms,42,277,train,0.8374491894964321,0.6664993368361632,0.6570308778278553,8.965171599200796e-05
mackey_glass,online_lms,42,278,train,0.8987492852024827,0.683002158579317,0.8421342148696285,0.025323011339182855
mackey_glass,online_lms,42,279,train,0.9056678482545552,0.7180095075404596,1.0085634335785725,0.0844215839361612
mackey_glass,online_lms,42,280,train,0.8699973515400802,0.7666500643118335,1.136295008601523,0.13663738483892776
mackey_glass,online_lms,42,281,train,0.8168667201801961,0.8100819392010997,1.2125082983381872,0.1619469745283321
mackey_glass,online_lms,42,282,train,0.7582090487164534,0.8338328417888643,1.2299598358710706,0.15691659544060432
mackey_glass,online_lms,42,283,train,0.7032285254519955,0.8207414992130107,1.18558975329545,0.13311424850700423
mackey_glass,online_lms,42,284,train,0.6699952249314726,0.747907354476078,1.090883476988782,0.11763262061384937
mackey_glass,online_lms,42,285,train,0.662222635445061,0.6099011780373028,0.9575265981134886,0.12084343268314464
mackey_glass,online_lms,42,286,train,0.6787516416534848,0.4285983756611932,0.8043708403963514,0.14120494525313573
mackey_glass,online_lms,42,287,train,0.7138145355830777,0.22287650583091648,0.6526569904280389,0.18471126494053744
mackey_glass,online_lms,42,288,train,0.7625322686694671,0.015263065413143253,0.5171660689266445,0.2519066249358737
mackey_glass,online_lms,42,289,train,0.8060330554355838,-0.17308121383238254,0.40176167220130043,0.3304443436235338
mackey_glass,online_lms,42,290,train,0.8298216427716671,-0.3267824447906278,0.3026141478137195,0.3961400707819626
mackey_glass,online_lms,42,291,train,0.8167095286083631,-0.45400117274544544,0.2129280425785497,0.44479457825267993
mackey_glass,online_lms,42,292,train,0.7437598204142826,-0.5490648354666592,0.11991918638235496,0.4475396214892823
mackey_glass,online_lms,42,293,train,0.6055346742750376,-0.6150621712277856,0.018023528701183678,0.400797503454553
mackey_glass,online_lms,42,294,train,0.42394420491651397,-0.6624586413591689,-0.09444245409897366,0.3226423889896091
mackey_glass,online_lms,42,295,train,0.21789592320106477,-0.7054382907230206,-0.21970695015813252,0.23593493520696324
mackey_glass,online_lms,42,296,train,0.009953069607483744,-0.7445314479945131,-0.35609269734003723,0.15088466301001008
mackey_glass,online_lms,42,297,train,-0.1786900490920131,-0.7918263574541362,-0.572978408485427,0.04789442476781074
mackey_glass,online_lms,42,298,train,-0.3326351525592522,-0.8508803462365702,-0.7712740890042169,0.006337156190543596
mackey_glass,online_lms,42,299,train,-0.46005573413738776,-0.9205357382989148,-0.945341773189394,0.0006153393669876753
mackey_glass,online_lms,42,300,train,-0.5552702311349272,-0.9887998451138466,-1.0827128565979092,0.008819653726005676
mackey_glass,online_lms,42,301,train,-0.6213722826212216,-1.0505119866963069,-1.1741067910922496,0.015275675673671343
mackey_glass,online_lms,42,302,train,-0.6688439551177149,-1.074794799833498,-1.2146445496353024,0.019557952519627327
mackey_glass,online_lms,42,303,train,-0.711891798827576,-1.0486625851067966,-1.2034872939162122,0.023970690457920357
mackey_glass,online_lms,42,304,train,-0.7510469838804261,-0.9548397244919151,-1.1460826063367433,0.03657383985631491
mackey_glass,online_lms,42,305,train,-0.7984169345623001,-0.7950862835073591,-1.0579801178109947,0.06911316811486738
mackey_glass,online_lms,42,306,train,-0.8575646222977006,-0.5708742649461935,-0.9492296220553519,0.14315277625319875
mackey_glass,online_lms,42,307,train,-0.9273305341985741,-0.3261431054779217,-0.8240214035895719,0.24788279973055322
mackey_glass,online_lms,42,308,train,-0.9957029533471118,-0.08192733508335821,-0.681873292186973,0.35993515144497235
mackey_glass,online_lms,42,309,train,-1.0575130114830653,0.1472330204401422,-0.5214141194479567,0.44708899768053484
mackey_glass,online_lms,42,310,train,-1.0818343533329302,0.3518694251643889,-0.33517558948352616,0.47203085215255375
mackey_glass,online_lms,42,311,train,-1.0556606755110327,0.5400470678243199,-0.13184330029075098,0.4514366667658054
mackey_glass,online_lms,42,312,train,-0.9616889493582732,0.7071479746801278,0.08129563687768493,0.39169114873278305
mackey_glass,online_lms,42,313,train,-0.8016820330291775,0.8544878944883204,0.2924234697745974,0.31591641752876837
mackey_glass,online_lms,42,314,train,-0.5771142648935148,0.9807536006093925,0.4926022859387157,0.23829170601471017
mackey_glass,online_lms,42,315,train,-0.3319947988286308,1.0920530005208764,0.6686286602116271,0.1792881719663229
mackey_glass,online_lms,42,316,train,-0.08739153958774726,1.1869658428243968,0.8205838776013121,0.1342357444407296
mackey_glass,online_lms,42,317,train,0.14213241686799696,1.2571412882246618,0.9203212604200837,0.11344773113027676
mackey_glass,online_lms,42,318,train,0.347093511206897,1.3174538411855123,0.9818921333521637,0.11260165976403361
mackey_glass,online_lms,42,319,train,0.5355697289242034,1.3629482111772542,1.0166079228921459,0.11995159528941195
mackey_glass,online_lms,42,320,train,0.702935769098437,1.4005034735970228,1.0149089587754987,0.14868312986044654
mackey_glass,online_lms,42,321,train,0.8505094681398507,1.4360025543222152,0.9655300512310894,0.22134437616482944
mackey_glass,online_lms,42,322,train,0.9769755157569516,1.4796805048290436,0.8703010014728008,0.37134337911070114
mackey_glass,online_lms,42,323,train,1.0884515106360666,1.5347261447155596,0.7403649074071246,0.6310097753381878
mackey_glass,online_lms,42,324,train,1.1835149479142921,1.6047879164176626,0.6029601622484047,1.0036588490238192
mackey_glass,online_lms,42,325,train,1.2538017383040072,1.6533874279506802,0.495532074558767,1.3406290193783121
mackey_glass,online_lms,42,326,train,1.314209987138747,1.6619039212896989,0.45751143727653887,1.4505612555473901
mackey_glass,online_lms,42,327,train,1.3597765414980816,1.5946204155160633,0.49845991319710703,1.2015678468441464
mackey_glass,online_lms,42,328,train,1.3973913915738183,1.44961862139708,0.5925423770243337,0.7345796886680918
mackey_glass,online_lms,42,329,train,1.432946797481506,1.2457020625278372,0.6910942001638889,0.3075898809959082
mackey_glass,online_lms,42,330,train,1.476694050304987,0.9990002713940405,0.7459581100200887,0.06403033543280104
mackey_glass,online_lms,42,331,train,1.5318270292337777,0.7321225146790794,0.7297703141486807,5.532847335208168e-06
mackey_glass,online_lms,42,332,train,1.601999965563145,0.4541068321205022,0.636138567247521,0.03313555259335316
mackey_glass,online_lms,42,333,train,1.650676588286096,0.17672000389180825,0.4630468827101233,0.08198308153383806
mackey_glass,online_lms,42,334,train,1.6592065944550738,-0.09757901177034667,0.2271850768326342,0.10547171324612482
mackey_glass,online_lms,42,335,train,1.5918163322341108,-0.3574492628082699,-0.05062816374147361,0.09413918683255681
mackey_glass,online_lms,42,336,train,1.4465844687063147,-0.6056044995281815,-0.34133438954026535,0.06983869103302531
mackey_glass,online_lms,42,337,train,1.2423443623773227,-0.8340153511429145,-0.6331401116192349,0.040350861853695644
mackey_glass,online_lms,42,338,train,0.9952511379127583,-1.04501507976545,-0.9110222151701859,0.017954087762444795
mackey_glass,online_lms,42,339,train,0.7279499353495178,-1.2391829922001967,-1.1746138055008273,0.004169179871018022
mackey_glass,online_lms,42,340,train,0.4494931347750177,-1.421592045351431,-1.4249526681340694,1.1293785487188117e-05
mackey_glass,online_lms,42,341,train,0.17166618631215108,-1.5927888290215382,-1.6601319246292374,0.0045350925260277215
mackey_glass,online_lms,42,342,train,-0.10306805025713012,-1.7556829283802668,-1.8576439094914672,0.010396041669158551
mackey_glass,online_lms,42,343,train,-0.36335062857270994,-1.9103127400642368,-1.9982412982609925,0.007731431346560257
mackey_glass,online_lms,42,344,train,-0.6118996047560048,-2.045689378114669,-2.0884934387019953,0.0018321876027634844
mackey_glass,online_lms,42,345,train,-0.8406728680906532,-2.165207795687991,-2.11226663345875,0.0028027666581828432
mackey_glass,online_lms,42,346,train,-1.052007382797174,-2.2503067167649315,-2.0665727835859204,0.033758158201429314
mackey_glass,online_lms,42,347,train,-1.246483374846354,-2.293746713683763,-1.96618743111885,0.10729508359444034
mackey_glass,online_lms,42,348,train,-1.4291818502304348,-2.274766956451812,-1.8360829702180355,0.19244363977795628
mackey_glass,online_lms,42,349,train,-1.6006502660072273,-2.177018792275024,-1.6982774110390202,0.2291933101077569
mackey_glass,online_lms,42,350,train,-1.7638028238861851,-1.9842234487725687,-1.5708245632862003,0.17089863852137152
mackey_glass,online_lms,42,351,train,-1.9186779814265644,-1.697363830734646,-1.445916601650186,0.06322570901425281
mackey_glass,online_lms,42,352,train,-2.0542694169784523,-1.3564024252817508,-1.2886017803355516,0.004596927455120567
mackey_glass,online_lms,42,353,train,-2.173977470354838,-1.0063044178754441,-1.0643137643979594,0.003365084283969261
mackey_glass,online_lms,42,354,train,-2.259211414991878,-0.6862907739002474,-0.7717066657383689,0.007295874578501668
mackey_glass,online_lms,42,355,train,-2.3027203366745073,-0.41383632313095364,-0.452029705531168,0.001458734459169004
mackey_glass,online_lms,42,356,train,-2.2837104649080966,-0.19838524166400798,-0.16176615392281368,0.0013409575869972863
mackey_glass,online_lms,42,357,train,-2.185807207047942,-0.03677007607569593,0.07238162566546069,0.011914093992990414
mackey_glass,online_lms,42,358,train,-1.9927059617394363,0.07427834339173449,0.2582741640677485,0.0338544620262399
mackey_glass,online_lms,42,359,train,-1.7053911933143384,0.1420948943178865,0.41470274088464565,0.07431503800976572
mackey_glass,online_lms,42,360,train,-1.3638887960105683,0.17468090339562461,0.5463201228077857,0.13811570940528045
mackey_glass,online_lms,42,361,train,-1.0132353000182064,0.1714348297208836,0.6493697889544985,0.22842182525763707
mackey_glass,online_lms,42,362,train,-0.6927139012919129,0.14473977549037717,0.7084294897999812,0.317746094018443
mackey_glass,online_lms,42,363,train,-0.41982715632379325,0.09435533647172129,0.7328501210939182,0.40767558998974557
mackey_glass,online_lms,42,364,train,-0.20403422596289136,0.032079701245477224,0.726892125888882,0.482764305438847
mackey_glass,online_lms,42,365,train,-0.042162631095010415,-0.030641028468642223,0.6992153710076752,0.5326903638565338
mackey_glass,online_lms,42,366,train,0.06906198511792738,-0.08546358028309713,0.6541471244231596,0.5470239945160856
mackey_glass,online_lms,42,367,train,0.13698613825599767,-0.11393932438441094,0.6050636972081439,0.5169653450592239
mackey_glass,online_lms,42,368,train,0.16962385044465,-0.09981394533417487,0.5595357593253214,0.43474203303456493
mackey_glass,online_lms,42,369,train,0.16637262633535163,-0.036666545059812566,0.5125671642749062,0.3016576674695744
mackey_glass,online_lms,42,370,train,0.13963521597137551,0.09183098724218022,0.4620225370997806,0.13704178358597224
mackey_glass,online_lms,42,371,train,0.0891708336791289,0.2626415244426258,0.40171817053886477,0.019342313489378506
mackey_glass,online_lms,42,372,train,0.02679638782321633,0.4551515249891869,0.32333424839378,0.01737579440903
mackey_glass,online_lms,42,373,train,-0.03602385873683822,0.6315909182043619,0.22236675530081262,0.1674644155041106
mackey_glass,online_lms,42,374,train,-0.09093339562732071,0.764503328514499,0.10778050326242578,0.431284869207065
mackey_glass,online_lms,42,375,train,-0.11945432122208229,0.8497203629128937,0.0035828507649422504,0.7159486894639246
mackey_glass,online_lms,42,376,train,-0.10530652991393524,0.8867100058342157,-0.06789670019908614,0.9112739632037506
mackey_glass,online_lms,42,377,train,-0.04205893580998981,0.9001180931807846,-0.08964277295042147,0.9796265721247952
mackey_glass,online_lms,42,378,train,0.08664247915062993,0.8969252183171885,-0.05052250350176466,0.8976571855799246
mackey_glass,online_lms,42,379,train,0.25772403561364066,0.8945495884855318,0.05019548854656043,0.7129338460837504
mackey_glass,online_lms,42,380,train,0.450539485222301,0.9038527807257772,0.21699186278269578,0.4717779205976125
mackey_glass,online_lms,42,381,train,0.6272588288141937,0.9311798024297786,0.43609600402490467,0.24510796744299784
mackey_glass,online_lms,42,382,train,0.7603821267195483,0.9762846927901014,0.6905935506651053,0.08161942868868474
mackey_glass,online_lms,42,383,train,0.8457343720844277,1.0331390957916544,0.9589267636102048,0.005507470247809823
mackey_glass,online_lms,42,384,train,0.8827827052125214,1.1004513572124754,1.2142304834826703,0.012945689574808936
mackey_glass,online_lms,42,385,train,0.8962120667146818,1.165191594870361,1.4359992643298174,0.07333679383806216
mackey_glass,online_lms,42,386,train,0.8930141258252704,1.220995217250606,1.600734301567631,0.1442017721579326
mackey_glass,online_lms,42,387,train,0.89063472666266,1.258490213338728,1.6962546989156921,0.19163774483246412
mackey_glass,online_lms,42,388,train,0.8999526799612204,1.2526310847779174,1.7206303195159567,0.2190232837153904
mackey_glass,online_lms,42,389,train,0.9273230605199606,1.182334490806543,1.6774983322741543,0.2451872298969618
mackey_glass,online_lms,42,390,train,0.9724995172738086,1.0423366204193192,1.5811316241258306,0.2903000560190997
mackey_glass,online_lms,42,391,train,1.0294441292204748,0.8431904374046277,1.4443334389122326,0.36137290826157226
mackey_glass,online_lms,42,392,train,1.0968631927142292,0.6169970825868752,1.2825101528298732,0.4429076466642616
mackey_glass,online_lms,42,393,train,1.1617061515025315,0.38958122588929717,1.1056760746308854,0.512791832394238
mackey_glass,online_lms,42,394,train,1.2175983155900612,0.17321031882115878,0.9192852834779197,0.5566278528875871
mackey_glass,online_lms,42,395,train,1.2551528037116153,-0.026925406156024737,0.7254017218689794,0.5659961075623511
mackey_glass,online_lms,42,396,train,1.2492843786710452,-0.20659663430732944,0.5202112659983882,0.5282497239468059
mackey_glass,online_lms,42,397,train,1.1788762474879082,-0.3666317449276231,0.30814551477411006,0.45532435021058026
mackey_glass,online_lms,42,398,train,1.038656247247252,-0.5135560306557524,0.09327743682569353,0.3682468572555551
mackey_glass,online_lms,42,399,train,0.839194085765729,-0.6546266407600544,-0.11922558204782846,0.2866542936701725
mackey_glass,online_lms,42,400,train,0.6126418376547137,-0.7947395756597417,-0.3260292415386527,0.2196893773119029
mackey_glass,online_lms,42,401,train,0.3848651479617715,-0.9313799763273054,-0.5239084256323683,0.16603306462573672
mackey_glass,online_lms,42,402,train,0.1681509325437194,-1.0719013679602616,-0.7089188255574443,0.131756326089213
mackey_glass,online_lms,42,403,train,-0.03230234097282973,-1.2135408335960016,-0.8949218049263723,0.10151808543037807
mackey_glass,online_lms,42,404,train,-0.21225864734328784,-1.3558035820854148,-1.1236895616289653,0.05387691849245709
mackey_glass,online_lms,42,405,train,-0.37254768022374013,-1.4892542738646086,-1.299784624213808,0.03589874813879712
mackey_glass,online_lms,42,406,train,-0.5197050857126498,-1.6062191087125033,-1.4230221178292337,0.033561137468684756
mackey_glass,online_lms,42,407,train,-0.660999527749962,-1.6989496015509835,-1.487508926998327,0.04470715885528239
mackey_glass,online_lms,42,408,train,-0.8013347750720252,-1.7489547610209366,-1.4935945806017596,0.0652088217437146
mackey_glass,online_lms,42,409,train,-0.9381919784101529,-1.7415718200221983,-1.4490841510062946,0.08554903652635686
mackey_glass,online_lms,42,410,train,-1.078936330549874,-1.655919869552169,-1.375330076340227,0.07873063205472043
mackey_glass,online_lms,42,411,train,-1.220800530702324,-1.483372424112255,-1.292223840722716,0.036537780931827545
mackey_glass,online_lms,42,412,train,-1.3632890026501256,-1.2456521496905022,-1.205779711267661,0.001589811345783269
mackey_glass,online_lms,42,413,train,-1.4969514360974132,-0.9666319569644422,-1.1022896142862253,0.018402999990034342
mackey_glass,online_lms,42,414,train,-1.6141018550656208,-0.6719232837162231,-0.9585016666573758,0.08212716956916595
mackey_glass,online_lms,42,415,train,-1.7069794802192282,-0.3858793678339088,-0.755220937724164,0.13641319524899825
mackey_glass,online_lms,42,416,train,-1.7570639811728281,-0.12205970640255057,-0.48812023525921144,0.13400031078681823
mackey_glass,online_lms,42,417,train,-1.749669325913027,0.10783898765490163,-0.17881223024820558,0.08216892072533466
mackey_glass,online_lms,42,418,train,-1.6638814744099928,0.30418752502287144,0.13428650123764002,0.028866357883269772
mackey_glass,online_lms,42,419,train,-1.4910602538143591,0.4644969668335628,0.41658166128496843,0.002295876505815157
mackey_glass,online_lms,42,420,train,-1.2529627967285477,0.5913457701076718,0.646426900902404,0.0030339309696263963
mackey_glass,online_lms,42,421,train,-0.9734998921644896,0.6783794778443246,0.8274892901916191,0.022233736138245374
mackey_glass,online_lms,42,422,train,-0.6783236147004865,0.7366630598717684,0.960573613400831,0.05013593598169123
mackey_glass,online_lms,42,423,train,-0.3918258426778294,0.7625255953041133,1.0544953152175822,0.08524631734634947
mackey_glass,online_lms,42,424,train,-0.12758758757383723,0.7622873968764172,1.110375294445804,0.12116518443427596
mackey_glass,online_lms,42,425,train,0.10267587891246707,0.7491828812256821,1.0883926893859024,0.11506329395209344
mackey_glass,online_lms,42,426,train,0.2993359558181925,0.7239971141147697,1.0169555058426243,0.08582461928377107
mackey_glass,online_lms,42,427,train,0.4598997551610001,0.6989133938203517,0.9489275236945822,0.06250706513676862
mackey_glass,online_lms,42,428,train,0.5869498251115337,0.6912351541222882,0.8659693481030702,0.03053203854611357
mackey_glass,online_lms,42,429,train,0.6741216262683917,0.7238915111667167,0.7624026480547093,0.0014831076644057021
mackey_glass,online_lms,42,430,train,0.7324976848706395,0.7910019540722455,0.6437365727494766,0.02168709253614053
mackey_glass,online_lms,42,431,train,0.7584012555072278,0.8968436229923039,0.518165551110472,0.14339708212414184
mackey_glass,online_lms,42,432,train,0.7581626791381981,1.0251758307188643,0.39458597867733747,0.3976435614977547
mackey_glass,online_lms,42,433,train,0.7450373709987433,1.139657637244818,0.28533206203185085,0.729872188462967
mackey_glass,online_lms,42,434,train,0.7198116424888364,1.205730045231961,0.20310426676087395,1.0052584516547534
mackey_glass,online_lms,42,435,train,0.6946881227096324,1.2016611253039604,0.1547074434095773,1.0961120120322054
mackey_glass,online_lms,42,436,train,0.6869977002101162,1.122909659511337,0.14091777305065262,0.9643080650746139
mackey_glass,online_lms,42,437,train,0.7197058719841819,0.9826581032911763,0.15583262129561515,0.683640377677192
mackey_glass,online_lms,42,438,train,0.7869227967440786,0.8095265779087821,0.1912181072806429,0.3823053648505085
mackey_glass,online_lms,42,439,train,0.8929324010358625,0.6202662298083509,0.24011717599033072,0.144513303118736
mackey_glass,online_lms,42,440,train,1.021468229106176,0.42874325865889235,0.2954460839431188,0.017768136787207466
mackey_glass,online_lms,42,441,train,1.1361316800159618,0.24534335672127644,0.3412011681514716,0.009188720012186857
mackey_glass,online_lms,42,442,train,1.202308922842817,0.08190821802590156,0.3646879200372185,0.07996435986960922
mackey_glass,online_lms,42,443,train,1.1982335468981302,-0.06165702927105942,0.35391555097603666,0.17270056945322912
mackey_glass,online_lms,42,444,train,1.1193571288365496,-0.18331535952538222,0.30292085018773046,0.23642565163617407
mackey_glass,online_lms,42,445,train,0.9788830402482843,-0.2828028092385257,0.21582791105580676,0.24863259522124478
mackey_glass,online_lms,42,446,train,0.8054768129704161,-0.367455761557131,0.09534371776153294,0.21418335805762645
mackey_glass,online_lms,42,447,train,0.6159161719207576,-0.45708506113697406,-0.05844487496302184,0.15891399803280332
mackey_glass,online_lms,42,448,train,0.4240893177951317,-0.5569677182820275,-0.2463167945905114,0.09650399639039219
mackey_glass,online_lms,42,449,train,0.24039842147864257,-0.6844952664227287,-0.45578791403190067,0.05230705303762241
mackey_glass,online_lms,42,450,train,0.07670396581434746,-0.8300864988077981,-0.6760276023423408,0.02373414358015447
mackey_glass,online_lms,42,451,train,-0.0670890715715045,-0.99217383561956,-0.9040917043261142,0.00775846185319582
mackey_glass,online_lms,42,452,train,-0.18894043295546856,-1.1511287335193243,-1.1044236020581726,0.002181369304803466
mackey_glass,online_lms,42,453,train,-0.28858573601710946,-1.2969041109408537,-1.2314110476063367,0.004289341344939053
mackey_glass,online_lms,42,454,train,-0.37337300429237286,-1.4082679354225722,-1.2877219041283456,0.014531345660788656
mackey_glass,online_lms,42,455,train,-0.463144515629608,-1.4750806128612584,-1.2888177761187625,0.03469384435136168
mackey_glass,online_lms,42,456,train,-0.5631856531853328,-1.4820345274529203,-1.251566106477635,0.053115693066841274
mackey_glass,online_lms,42,457,train,-0.6909155449438241,-1.421164850517369,-1.1996146796449174,0.049084478213612524
mackey_glass,online_lms,42,458,train,-0.8367377819793305,-1.2897459892582566,-1.1412758850952756,0.02204337183016643
mackey_glass,online_lms,42,459,train,-0.9990822972486622,-1.0967474928636596,-1.084595555806606,0.0001476695742385908
mackey_glass,online_lms,42,460,train,-1.1582894034718472,-0.8685520581584322,-1.0242869329493574,0.024253351226145144
mackey_glass,online_lms,42,461,train,-1.3042960777204722,-0.6176063365009942,-0.9502632713289997,0.11066063628916391
mackey_glass,online_lms,42,462,train,-1.4158365993900934,-0.3642913246526401,-0.8387200135195003,0.22508258081992807
mackey_glass,online_lms,42,463,train,-1.4827552862288214,-0.12043505144872854,-0.6745618492963534,0.3070565080928625
mackey_glass,online_lms,42,464,train,-1.489720234359956,0.10772692257073006,-0.4524486712438888,0.3137966959055609
mackey_glass,online_lms,42,465,train,-1.4287539775808773,0.3187208085191672,-0.1819658923265121,0.2506871724037307
mackey_glass,online_lms,42,466,train,-1.297126598489965,0.5091999881532473,0.1166789304955218,0.15407278070473945
mackey_glass,online_lms,42,467,train,-1.103821877953542,0.6749294379261125,0.41394427051330174,0.06811325760949286
mackey_glass,online_lms,42,468,test,-0.8752643733230736,0.8113277502847465,0.6878626715405696,0.0152436256693058
mackey_glass,online_lms,42,469,test,-0.6239204846348296,0.9191609784616956,0.9197802999631193,3.835591221256204e-07
mackey_glass,online_lms,42,470,test,-0.3702035464836078,0.9856545266435496,1.103512624796123,0.013890531300141656
mackey_glass,online_lms,42,471,test,-0.12596035483532628,1.0215501494017631,1.228887751789479,0.04298888136388654
mackey_glass,online_lms,42,472,test,0.10256363601844273,1.0316618671773832,1.2811514991251092,0.06224507644941178
mackey_glass,online_lms,42,473,test,0.3138922987804929,1.0297261646729143,1.2666844992827848,0.05614925234108334
mackey_glass,online_lms,42,474,test,0.5046737052422883,1.0239779378112628,1.2179405220586024,0.037621484087906304
mackey_glass,online_lms,42,475,test,0.6706661122893296,1.0317383033464937,1.13257285375703,0.010167606556494997
mackey_glass,online_lms,42,476,test,0.8072808432052518,1.0609141095353563,1.0153056005653063,0.002080136090471129
mackey_glass,online_lms,42,477,test,0.9152851666931785,1.124452580934045,0.8743501168405134,0.06255124254565629
mackey_glass,online_lms,42,478,test,0.9818842179235501,1.2133953054663604,0.7251330962367126,0.23839998496181636
mackey_glass,online_lms,42,479,test,1.0178367950439984,1.3117615514684444,0.5881259853187061,0.5236484325968523
mackey_glass,online_lms,42,480,test,1.027964556737867,1.3993298491617743,0.4790545282208364,0.8469066663329462
mackey_glass,online_lms,42,481,test,1.0260257829201531,1.4378298141846566,0.414676641552412,1.046842414667428
mackey_glass,online_lms,42,482,test,1.0202684355426912,1.407563994187176,0.3965575231164904,1.0221340845468012
mackey_glass,online_lms,42,483,test,1.028041114185644,1.2974507029322662,0.41506390603791676,0.7786064593334698
mackey_glass,online_lms,42,484,test,1.0572632126326287,1.1214468243783102,0.45021027780268497,0.4505585014587715
mackey_glass,online_lms,42,485,test,1.120902498360136,0.9029179494837425,0.4849813225339348,0.17467102414618274
mackey_glass,online_lms,42,486,test,1.2099863452845963,0.6588208949355545,0.5027242741352393,0.024366155025277385
mackey_glass,online_lms,42,487,test,1.308508665659431,0.40678512805173317,0.4884293740393399,0.006665782902884837
mackey_glass,online_lms,42,488,test,1.3962159049886453,0.15952048618314343,0.4319097195178777,0.07419589443668433
mackey_glass,online_lms,42,489,test,1.4347769565949453,-0.07337902426778799,0.32830211889550287,0.16134774077296815
mackey_glass,online_lms,42,490,test,1.404463114851552,-0.284414299283435,0.17654370379084738,0.2124822805982301
mackey_glass,online_lms,42,491,test,1.2941751105872243,-0.47832867884505037,-0.010603408899449301,0.21876692814568535
mackey_glass,online_lms,42,492,test,1.1178919726728327,-0.6485203884593274,-0.22172666031336136,0.18215288638473273
mackey_glass,online_lms,42,493,test,0.8990163654542889,-0.8026348280809433,-0.4432088648238752,0.12918702306327126
mackey_glass,online_lms,42,494,test,0.6545320104221715,-0.9493330267910809,-0.6744386191791747,0.07556693533630084
mackey_glass,online_lms,42,495,test,0.40209634696990404,-1.0914873136333736,-0.9126084225032485,0.031997657691943154
mackey_glass,online_lms,42,496,test,0.15443937871445318,-1.242399701254703,-1.151787922843327,0.008210494386872309
mackey_glass,online_lms,42,497,test,-0.07882966545851158,-1.3980255523120577,-1.380585302664755,0.000304162307760243
mackey_glass,online_lms,42,498,test,-0.2901997829583951,-1.5521321464745783,-1.5803492317915762,0.0007962039037867355
mackey_glass,online_lms,42,499,test,-0.48442183986246795,-1.6989454639587311,-1.7224805969260486,0.0005539024837893133
mackey_glass,online_lms,42,500,test,-0.6548835868666528,-1.8253403716870846,-1.7882274569062928,0.0013773684435263156
mackey_glass,online_lms,42,501,test,-0.8092425546213773,-1.9211136026955642,-1.7781010677934217,0.020452585139136524
mackey_glass,online_lms,42,502,test,-0.9561735143677231,-1.9723624630516827,-1.702095859557165,0.0730440369644629
mackey_glass,online_lms,42,503,test,-1.0985533525760023,-1.9574897517048289,-1.5812307247639623,0.14157085535448774
mackey_glass,online_lms,42,504,test,-1.2497051877435748,-1.8631615528904608,-1.4401616180787151,0.1789289448507411
mackey_glass,online_lms,42,505,test,-1.4055779650390932,-1.6788242622484348,-1.2969661182799088,0.14581564211508755
mackey_glass,online_lms,42,506,test,-1.5599290748865995,-1.4149998688103738,-1.1605837755684614,0.06472754850047746
mackey_glass,online_lms,42,507,test,-1.706975336061999,-1.1039669256775269,-1.021766262939026,0.006756948954648753
