task,model,seed,step,split,observed,target,prediction,squared_error
narma10,echo_state_network,42,257,train,-1.2215489865121123,-0.7417830339834091,-0.9169927699134276,0.03069845156466683
narma10,echo_state_network,42,258,train,1.3599432431431706,1.4080396696399493,0.6398251741079424,0.5901535111454959
narma10,echo_state_network,42,259,train,-0.7111189175612107,0.48595239423217523,-0.15625872464021429,0.4124351212033265
narma10,echo_state_network,42,260,train,0.9041743849226355,0.7697083925739356,1.1738865339718059,0.16335996998383678
narma10,echo_state_network,42,261,train,1.3585441893637789,1.8033206049392427,0.6392903774858469,1.3549663704252044
narma10,echo_state_network,42,262,train,0.8438173536062937,2.8698017029812553,1.4492748152875023,2.0178966386609
narma10,echo_state_network,42,263,train,-1.6586176264340695,0.9422172119863911,0.16602241538252427,0.6024783622749181
narma10,echo_state_network,42,264,train,0.7046532256999527,0.5530459492267261,0.3210731963630211,0.053811358071165556
narma10,echo_state_network,42,265,train,0.2715137236259115,-0.10119223838949556,-0.33894718118419664,0.056527412823311585
narma10,echo_state_network,42,266,train,-0.39605188073413683,-0.6019383434183343,-0.2810944298551741,0.10294081687052463
narma10,echo_state_network,42,267,train,-0.3669483619059515,0.18769772634121507,-0.3054274079125179,0.24317239803276214
narma10,echo_state_network,42,268,train,0.5215193954384627,0.042471738956379616,0.09076687444538045,0.002332420111900948
narma10,echo_state_network,42,269,train,1.243433567538055,1.5960192297719162,0.5522580237826533,1.0894374551281605
narma10,echo_state_network,42,270,train,0.7676954143249288,2.392301109034357,0.7176669629512258,2.804399523227578
narma10,echo_state_network,42,271,train,-0.06333436755069616,1.8337257932454938,0.7385583622959748,1.1993917018125695
narma10,echo_state_network,42,272,train,-0.6837402779742868,0.28002897777238855,0.44727342129817327,0.02797070389024939
narma10,echo_state_network,42,273,train,-0.8276108163764334,0.038368586582876334,-0.04926280858711829,0.007679261419439758
narma10,echo_state_network,42,274,train,0.4101665789123489,0.5201269238935216,0.20987776061605956,0.09625454331436527
narma10,echo_state_network,42,275,train,0.21671053885974004,0.2627466637284296,-0.4350706522473651,0.486949006475662
narma10,echo_state_network,42,276,train,-1.5622314631680547,-0.5691370484220809,-0.6153768655771747,0.0021381206905365106
narma10,echo_state_network,42,277,train,-1.4189479447811053,-0.85643195528924,-0.8057971404341675,0.0025638844754074692
narma10,echo_state_network,42,278,train,-0.6828800433805301,-0.2982281701165641,-0.7447941937658382,0.19942121347792405
narma10,echo_state_network,42,279,train,-0.8336085641541497,-0.2805801621660606,-0.5291954651351336,0.06180956887040397
narma10,echo_state_network,42,280,train,1.6429329254889267,0.7072955684624658,0.33276320172106644,0.14027449373691406
narma10,echo_state_network,42,281,train,1.692751098390574,0.5534199720946287,1.2155714702446163,0.43844460650227307
narma10,echo_state_network,42,282,train,-1.1624598503938737,-0.46454665186396543,-0.4450127172230056,0.0003815746025572899
narma10,echo_state_network,42,283,train,1.4443102003061463,0.9068983610521711,0.6610272272353956,0.06045261444434673
narma10,echo_state_network,42,284,train,1.4677590684587127,1.4152522276855197,0.6460820385682995,0.5916227798266204
narma10,echo_state_network,42,285,train,0.524312315340299,-0.06254233292714119,0.745278433894407,0.6525743913081541
narma10,echo_state_network,42,286,train,1.7245699250682884,-0.5835818914046422,0.5641088214055658,1.3171939722708035
narma10,echo_state_network,42,287,train,-1.7080670629543844,-1.1503049581069371,-0.5116372655290091,0.40789642154281475
narma10,echo_state_network,42,288,train,-0.32946246410063557,-1.062380035504753,-0.2089225238400969,0.7283897242168266
narma10,echo_state_network,42,289,train,0.9858217454829074,1.331831226322078,1.2542931861022435,0.0060121476811326666
narma10,echo_state_network,42,290,train,1.4007722290001472,2.990694872275805,1.8047908378359168,1.4063683789008035
narma10,echo_state_network,42,291,train,0.6831566925712647,1.0864438630422142,0.7017772073369883,0.14796843601144277
narma10,echo_state_network,42,292,train,-1.3731141543213714,0.07317199489884998,0.2045595717779647,0.017262695358165277
narma10,echo_state_network,42,293,train,0.5427337762725967,1.4057933261210924,0.5677785408918155,0.7022687802628712
narma10,echo_state_network,42,294,train,-1.040909887672956,0.3864273122563019,-0.49352735069528075,0.7743202088502334
narma10,echo_state_network,42,295,train,0.2960423876306736,1.47352256006273,0.1825968861511722,1.6664890955640095
narma10,echo_state_network,42,296,train,-0.7487661641899878,-0.0229084003220852,-0.5457666442301647,0.27338074322264083
narma10,echo_state_network,42,297,train,0.45463783823828624,0.12833803335356234,0.25548817204744356,0.016167157769873233
narma10,echo_state_network,42,298,train,-1.5773897026738983,-0.5603306588686929,-0.6428201950671814,0.006804523582241732
narma10,echo_state_network,42,299,train,0.1946070090359093,0.7652542599832447,-0.22434544973499992,0.979307585474434
narma10,echo_state_network,42,300,train,0.4606222141497156,1.2257303667118342,0.3284842606172864,0.8050505749018285
narma10,echo_state_network,42,301,train,1.4302416969294223,0.17963797334538603,0.5396765713420333,0.1296277920473914
narma10,echo_state_network,42,302,train,-0.9781566787175459,-0.19891983424096335,-0.6338695741657283,0.18918127626062065
narma10,echo_state_network,42,303,train,0.2909336166595989,-0.48993615048481937,-0.04112420653930915,0.20143216102814782
narma10,echo_state_network,42,304,train,1.5341580064830433,0.8924573147330723,1.2166472912330741,0.10509914086307172
narma10,echo_state_network,42,305,train,-0.4713297582705525,-0.01611431931714357,0.7963400396011462,0.6600820853253292
narma10,echo_state_network,42,306,train,-0.4727350954453354,-0.045223436715607086,0.3134224710318092,0.12862688714396822
narma10,echo_state_network,42,307,train,0.5591248107930016,-0.776178497524227,0.07597879147457576,0.726172045193789
narma10,echo_state_network,42,308,train,-0.5378042855697774,-0.5671195492092643,-0.19078898389888233,0.1416246943868317
narma10,echo_state_network,42,309,train,-0.9760270547889476,-0.6575538833042266,-0.08054970552970087,0.3329338211692565
narma10,echo_state_network,42,310,train,-1.4395991555015546,-0.9426861176217065,-0.9230670905934448,0.0003849062215356624
narma10,echo_state_network,42,311,train,-0.7127027986891685,-1.1533606170417896,-0.7772366691706145,0.14146922416219843
narma10,echo_state_network,42,312,train,-1.2739745030474796,-1.222420668285107,-0.8630347364180379,0.12915824802396172
narma10,echo_state_network,42,313,train,0.3656345955065102,0.5013181575878474,-0.105589718526101,0.3683371700891437
narma10,echo_state_network,42,314,train,1.115052845031991,0.336235288309403,0.18022103585074323,0.024340446970234436
narma10,echo_state_network,42,315,train,-0.6215037199124734,-0.4040529172317703,0.23804586604556044,0.4122908474862285
narma10,echo_state_network,42,316,train,-0.3808487844025669,-0.24456246158089237,0.0013641240401804922,0.06047988551523888
narma10,echo_state_network,42,317,train,0.5908509563705591,-0.2710239181033024,-0.05978166120582884,0.044623291099138214
narma10,echo_state_network,42,318,train,0.5828572256580113,-0.5802381132510728,-0.230414347445548,0.12237666712235865
narma10,echo_state_network,42,319,train,1.104028856244191,-0.9978169827908732,-0.057989570900129905,0.8832755641412527
narma10,echo_state_network,42,320,train,-1.5047296005589332,-1.370272349436128,-0.6577951858071109,0.5076237086928491
narma10,echo_state_network,42,321,train,1.1706099238120966,-1.2199099740720432,-0.009574184686020004,1.4649127230686878
narma10,echo_state_network,42,322,train,0.4884591167569548,-0.1581694396214089,0.16020320216081974,0.10136113903539527
narma10,echo_state_network,42,323,train,-1.1911208246598,-0.587885515521707,-0.7007613323312478,0.012740950020421023
narma10,echo_state_network,42,324,train,0.3330027264431434,-0.5767211714276531,-0.3505348021806425,0.051160273633145036
narma10,echo_state_network,42,325,train,1.3792008321737275,-0.015957267621839515,0.41074816601657105,0.182077527096544
narma10,echo_state_network,42,326,train,0.24092951078970978,0.35713076007265654,0.8010873394828164,0.1970974444015696
narma10,echo_state_network,42,327,train,-0.9173646445231707,-0.26723049301070506,0.48651270983297135,0.5681288158330434
narma10,echo_state_network,42,328,train,-0.10494874704506355,0.26295831909334116,-0.3916474383223312,0.428508697641746
narma10,echo_state_network,42,329,train,-1.3797131854996947,-0.8302627007839949,-0.895409365659779,0.004244087944437726
narma10,echo_state_network,42,330,train,-0.9368481808967021,-0.6678153092536296,-0.47643490352988316,0.03662645969498582
narma10,echo_state_network,42,331,train,1.5070939591274881,0.8757989014029137,0.25264632347377436,0.3883191353797321
narma10,echo_state_network,42,332,train,-0.10071679588410858,-0.2439941772931324,0.4699898590166869,0.5097732041052614
narma10,echo_state_network,42,333,train,0.760702658598888,0.4961047347735742,0.16098484067629126,0.11230534341977413
narma10,echo_state_network,42,334,train,-0.09926387107317705,0.8485874695131077,0.3217168805658459,0.27759261749763453
narma10,echo_state_network,42,335,train,-1.6330143891377082,-0.4078784447591005,-1.1598121598335012,0.5654043118655899
narma10,echo_state_network,42,336,train,1.5703339770717588,-0.28155398691374756,0.12398937763386719,0.16446542052859955
narma10,echo_state_network,42,337,train,-0.675393733953331,-0.5196642945345379,-0.023224890885462257,0.24645208149544984
narma10,echo_state_network,42,338,train,-0.9861361163605993,-1.0716316848222296,-1.277662418573935,0.04244866325026609
narma10,echo_state_network,42,339,train,0.9387711114418645,-0.8001776835998872,-0.06818737960498567,0.5358098051425483
narma10,echo_state_network,42,340,train,-1.022129792494777,-0.6194128960791319,-0.061885032240741766,0.31083731895619837
narma10,echo_state_network,42,341,train,-1.2469430213712909,-0.9817552572917287,-0.8505517060510863,0.017214371858155882
narma10,echo_state_network,42,342,train,-1.308884206294541,-1.1003354330913906,-0.9430858635084625,0.024727427134016156
narma10,echo_state_network,42,343,train,0.8022124680058564,-0.24591561055389904,-0.281257007847028,0.0012490143626307832
narma10,echo_state_network,42,344,train,-0.2715111198354603,-1.0562793564870725,-0.5287763163509245,0.2782594573528786
narma10,echo_state_network,42,345,train,-0.9181955031915088,-0.6935875169901122,-0.21101497110750467,0.2328762620396214
narma10,echo_state_network,42,346,train,-0.352969793044812,-0.9015054441572423,-0.875921633515758,0.000654531366939325
narma10,echo_state_network,42,347,train,0.054858962345429245,-1.0399379962047304,-0.5960195000151751,0.19706363125919618
narma10,echo_state_network,42,348,train,-1.4049662993026377,-1.2459254657913181,-0.3031835474489035,0.888762324599936
narma10,echo_state_network,42,349,train,-1.5476533963689871,-1.5579444527561932,-0.8802607921310537,0.45925514387828925
narma10,echo_state_network,42,350,train,1.3631460826431696,-1.2964532908636892,-0.23036206436445017,1.1365505032186518
narma10,echo_state_network,42,351,train,1.102598119345356,-1.2805199744175875,0.28586833946995505,2.4535723498834585
narma10,echo_state_network,42,352,train,0.9407458774605925,0.3872393457749577,0.7546516839588087,0.13499182624972444
narma10,echo_state_network,42,353,train,0.22595634803293238,-0.033341040197638,0.45759107882039096,0.24101434548353215
narma10,echo_state_network,42,354,train,1.488327259337,-0.2858139557347919,0.3292410885843431,0.37829270754241306
narma10,echo_state_network,42,355,train,-0.2133534850797714,-0.5396133356728686,0.53905925307388,1.1635345537136126
narma10,echo_state_network,42,356,train,-0.6392211287043205,-0.6918727591129069,0.40501474446728825,1.2031621955103924
narma10,echo_state_network,42,357,train,-0.6157883545785581,-1.2292011583986904,-0.16440120157698912,1.1337989480474968
narma10,echo_state_network,42,358,train,0.6353179505278863,-1.4503576520497268,0.07269461561479407,2.319688210038039
narma10,echo_state_network,42,359,train,-1.1325476355401325,-1.1277933846987958,-0.3296837167924581,0.6369790420055645
narma10,echo_state_network,42,360,train,1.6407861846589076,1.321363593906413,0.7569235272475758,0.31859258884983255
narma10,echo_state_network,42,361,train,0.7344559819893849,1.588682406753327,0.6166259568299468,0.9448937418376449
narma10,echo_state_network,42,362,train,0.9962942955183098,1.4125680575043504,0.5244547872438607,0.7887451808127817
narma10,echo_state_network,42,363,train,-0.5461747822104392,0.9001954981290914,0.7746476819580219,0.01576225414532465
narma10,echo_state_network,42,364,train,-1.1726803698027903,-0.20798161850480157,-0.5174134884830726,0.0957480821582496
narma10,echo_state_network,42,365,train,0.5799712867701807,-0.24048929691449383,0.5196943900465403,0.5778792379216715
narma10,echo_state_network,42,366,train,0.6997612903416596,-0.19506436782618616,-0.056438860265852764,0.019217031346360054
narma10,echo_state_network,42,367,train,0.7146276798126147,0.7542014767277182,0.322594535933141,0.18628455134205366
narma10,echo_state_network,42,368,train,1.2693389358797706,0.06650398141662593,0.26538149568497094,0.039552265681555766
narma10,echo_state_network,42,369,train,1.585633537284896,2.5580021795596832,1.1474469757886698,1.9896659828854852
narma10,echo_state_network,42,370,train,0.6164948568282473,2.3143529235740847,0.6978463669150274,2.613093447721722
narma10,echo_state_network,42,371,train,-1.0142889055419928,1.0718398301950625,0.8541362466038169,0.04739485030847043
narma10,echo_state_network,42,372,train,-0.24240637926631337,0.3490497875392961,0.5114300496084176,0.02636734950963659
narma10,echo_state_network,42,373,train,0.6173412001950767,-0.186500394352604,0.5869175762092929,0.5981753571880831
narma10,echo_state_network,42,374,train,1.6703156371510994,1.4727280868441763,1.371872430469895,0.010171863422687106
narma10,echo_state_network,42,375,train,0.1630554173850576,1.3948978745167027,1.0988289156888698,0.08765682838139702
narma10,echo_state_network,42,376,train,-0.18982876519608502,1.1460771170969115,1.0575857682806173,0.007830718815327048
narma10,echo_state_network,42,377,train,-0.2238686959790042,1.2709154667613007,0.6856156704669578,0.34257585154219933
narma10,echo_state_network,42,378,train,0.5785214615588952,2.2878769477378493,-0.02309086048517539,5.34057221064313
narma10,echo_state_network,42,379,train,-1.635808001226638,0.6810390701518098,-1.0232067779812648,2.904453910878823
narma10,echo_state_network,42,380,train,-0.9770324327408805,-0.14765569596079717,-0.5195299402436873,0.13829045356097058
narma10,echo_state_network,42,381,train,-0.06378096368932545,-0.05987982224830506,-0.4452897508522584,0.1485408130665044
narma10,echo_state_network,42,382,train,0.03429801194884272,0.4628355869902878,0.023813337114686473,0.19274053588583495
narma10,echo_state_network,42,383,train,0.1060362696586911,1.3662394792143862,-0.16940858372045753,2.3582149731955377
narma10,echo_state_network,42,384,train,-0.369357317825047,0.7825877170819867,-0.23680792722251898,1.039167479626998
narma10,echo_state_network,42,385,train,0.38203819523430305,0.6595362005605391,-0.3911757628738588,1.1039956301041671
narma10,echo_state_network,42,386,train,1.5884593469953383,1.0998753523071114,0.38184744483622435,0.5155640759070208
narma10,echo_state_network,42,387,train,1.8115671395502702,2.279181447142606,1.7738974424318306,0.2553119254165589
narma10,echo_state_network,42,388,train,0.8837729755847905,0.5575299772989709,0.9147746447186273,0.12762375239978094
narma10,echo_state_network,42,389,train,0.4989427428412616,0.038790784039997535,0.995046670579625,0.9144253205416889
narma10,echo_state_network,42,390,train,1.6772018936373942,0.9515145140082983,1.2584996219877382,0.09423985652114837
narma10,echo_state_network,42,391,train,1.713783172112164,1.567822807471593,1.6816547262436927,0.012957705731337915
narma10,echo_state_network,42,392,train,0.3865360961763329,1.2781853903592815,1.221297779024121,0.0032362003234202704
narma10,echo_state_network,42,393,train,-1.4249364865712568,0.10809670197208202,-0.31777629173333466,0.18136780676761385
narma10,echo_state_network,42,394,train,1.6191189325961248,1.447480553467478,1.3585020856814038,0.007917167729557426
narma10,echo_state_network,42,395,train,0.07427445243194859,1.8475889169237236,0.6256120597887358,1.4932274393735026
narma10,echo_state_network,42,396,train,-0.27780230593099053,1.840465194523787,0.25213083326337493,2.5228060431605215
narma10,echo_state_network,42,397,train,-0.7398779080159931,1.0937399249354085,-0.06554745692320552,1.3439472337365999
narma10,echo_state_network,42,398,train,-1.194872850940318,0.24482646420288262,-0.6042318715982027,0.7209000575933084
narma10,echo_state_network,42,399,train,-0.3725698441225507,0.8092695881192817,0.07097611268757564,0.5450772558650272
narma10,echo_state_network,42,400,train,-1.1464301072662886,0.34611113730954846,-0.778211582861018,1.264101579091742
narma10,echo_state_network,42,401,train,0.6051656906391487,0.9617819758234707,0.06393482320767419,0.8061295094602934
narma10,echo_state_network,42,402,train,-1.3272513890704147,-0.16168002590449243,-0.8095478197688375,0.41973267832665356
narma10,echo_state_network,42,403,train,0.2712587980882795,1.1803735766029395,-0.007356874456298179,1.4107036243733801
narma10,echo_state_network,42,404,train,-1.622657830615175,-0.03397532517188511,-0.7410497897195422,0.499954298415356
narma10,echo_state_network,42,405,train,1.6674718938866664,0.7113928781279545,0.4673804970540729,0.05954204211734519
narma10,echo_state_network,42,406,train,-0.4088268905454118,-0.006382592226975304,0.002307072105502239,7.551026621113239e-05
narma10,echo_state_network,42,407,train,-0.5984961900570972,-0.6206049364050182,-0.724573503947997,0.010809463036938942
narma10,echo_state_network,42,408,train,-0.6860591936389311,-0.7161497941776224,-0.6228819454177357,0.008698891612297099
narma10,echo_state_network,42,409,train,-0.08541404672142798,-0.9145679437354752,-0.39180869777826066,0.2732772292337556
narma10,echo_state_network,42,410,train,0.9288851551425594,0.5316889583044109,0.395933481769152,0.018429549409315224
narma10,echo_state_network,42,411,train,0.467183778861713,-0.3523983185502613,-0.08354582571424762,0.0722816629041388
narma10,echo_state_network,42,412,train,1.3366039111808348,0.764667257807995,-0.06390654711940513,0.6865345502118694
narma10,echo_state_network,42,413,train,1.2610288609083242,-0.4165165779945441,0.48554238240675396,0.8137103680402706
narma10,echo_state_network,42,414,train,-1.5652119540684397,-0.9438113443515996,-0.5912591279105355,0.12429306531750695
narma10,echo_state_network,42,415,train,-1.4973275103971486,-1.2816366386245592,-1.6678808136956906,0.14918456277637882
narma10,echo_state_network,42,416,train,1.813072587491678,-0.35996856325622345,0.43546125099322275,0.6327085893969085
narma10,echo_state_network,42,417,train,1.792054134590025,-0.038854543310387804,1.7214576439836868,3.098698996736049
narma10,echo_state_network,42,418,train,-1.2708372236014913,-0.7524890547709037,-0.4968330744946967,0.06535998025098831
narma10,echo_state_network,42,419,train,0.18249332292313655,0.20938052099327534,0.49675906825770433,0.08258642942781366
narma10,echo_state_network,42,420,train,-1.1672392174645918,-0.47299170555997166,-0.3518660079554943,0.0146714346201713
narma10,echo_state_network,42,421,train,0.7231899771969297,1.069184852615579,0.3110511831669829,0.5747666607515931
narma10,echo_state_network,42,422,train,-0.8618723919687847,0.3460049287282861,-0.6111508184525224,0.9161471243612519
narma10,echo_state_network,42,423,train,-0.35367730954818594,-0.7100602828732911,-0.22799554600854677,0.23238641052847525
narma10,echo_state_network,42,424,train,1.0368045227498668,-1.085928237812578,0.4049507114678681,2.2227200414075674
narma10,echo_state_network,42,425,train,0.7869663147526366,1.2088371618150726,0.6889702197146623,0.27026163748883136
narma10,echo_state_network,42,426,train,-1.34929112112058,0.07584230765840859,0.04912354108193728,0.0007138924873679602
narma10,echo_state_network,42,427,train,-0.7088285902696113,-0.718022886724575,-0.6457315219516655,0.005226041420729867
narma10,echo_state_network,42,428,train,-0.15473884610266092,-0.3507298613457713,-0.5221644029754109,0.02938980206376464
narma10,echo_state_network,42,429,train,0.5947168019056274,-0.6778723800895413,0.1576520265998207,0.6981010341736104
narma10,echo_state_network,42,430,train,-0.7252231233646484,-0.5025385698202911,-0.4370737842216841,0.004285638153471586
narma10,echo_state_network,42,431,train,-1.347365005169081,-1.0558951227740545,-0.7081181506958969,0.12094882230785162
narma10,echo_state_network,42,432,train,-1.3031974656411804,-1.270543906303304,-0.9172730601179251,0.1248002907645336
narma10,echo_state_network,42,433,train,-1.0491548188300739,-1.003004167403074,-0.5331029045355349,0.22080719684450817
narma10,echo_state_network,42,434,train,-1.2218011154100095,-1.0651993252674654,-0.8953470407874426,0.028849798543082582
narma10,echo_state_network,42,435,train,-1.052791570459665,-1.3973023623382026,-1.507772436638085,0.01220363731582152
narma10,echo_state_network,42,436,train,-1.2028640447781571,-1.4943606796309223,-1.698106114726789,0.041512202322404046
narma10,echo_state_network,42,437,train,1.3822912361217514,-0.2512146171157867,0.20701207562779356,0.2099717019427195
narma10,echo_state_network,42,438,train,-1.5288928943586995,-1.027815195510207,-0.4067287929912923,0.38574831939388743
narma10,echo_state_network,42,439,train,-1.7005760218392032,-1.5059737663028796,-1.501159429814437,2.3177835823949235e-05
narma10,echo_state_network,42,440,train,0.3694142215945617,-1.4918069379685992,-1.044022324942655,0.2005110596627946
narma10,echo_state_network,42,441,train,0.2846047964510378,-1.4794622375234558,-0.2415451018341639,1.5324388348331808
narma10,echo_state_network,42,442,train,0.09098327402288511,-1.3652254419111585,-0.06268209717152828,1.6966191649255031
narma10,echo_state_network,42,443,train,0.6514736508151506,-1.3271523766559614,-0.31046508190510913,1.0336530553078065
narma10,echo_state_network,42,444,train,0.8332722230867233,-1.157905547504538,0.060298968994253244,1.4840222440180535
narma10,echo_state_network,42,445,train,0.3437576934701762,-1.2796729564797034,0.029058522496901773,1.7127780840642923
narma10,echo_state_network,42,446,train,0.03257046136577008,-0.01738766445094215,0.6465087902238746,0.44075850252979115
narma10,echo_state_network,42,447,train,0.19460750842394567,-0.9826713991635798,0.061290593574822694,1.0898566422823364
narma10,echo_state_network,42,448,train,0.3963040640724533,-1.5024849606774837,-0.14470504499989367,1.8435662994174435
narma10,echo_state_network,42,449,train,-0.8871743606751066,-1.2181895682750052,-0.25097531961825936,0.9355034028046334
narma10,echo_state_network,42,450,train,0.060288758978531996,-0.5459035898670904,0.020115063002631217,0.32037711539645447
narma10,echo_state_network,42,451,train,-1.300408797148475,-1.090266120024229,-0.561774670621738,0.2793032120915456
narma10,echo_state_network,42,452,train,0.48113006981583856,0.02091419700767994,-0.004530869403330584,0.000647451404660736
narma10,echo_state_network,42,453,train,0.8362747587290682,0.9161147384248661,0.24422135745470896,0.45144071539150876
narma10,echo_state_network,42,454,train,-1.2113915154442083,-0.2856089776358735,-0.46319290937268365,0.03153605281110405
narma10,echo_state_network,42,455,train,0.7879945055828979,0.19514918192699096,-0.503134491282335,0.4876000882707087
narma10,echo_state_network,42,456,train,0.47652307126751264,0.3837372091155307,-0.49723611789597566,0.7761140029057224
narma10,echo_state_network,42,457,train,-0.887468222500784,-0.2549531182601674,-0.19489860536210202,0.003606544519423904
narma10,echo_state_network,42,458,train,-0.8328054201581984,-0.8462297571362031,-0.5808799212345148,0.07041053541305288
narma10,echo_state_network,42,459,train,-0.444972943536237,-0.651210293165137,-0.7171394608025179,0.00434665514535787
narma10,echo_state_network,42,460,train,0.08147324425267,-1.0060499025928964,-0.3619091414366151,0.4149173201829934
narma10,echo_state_network,42,461,train,-1.5746635544907004,-1.3094752482525154,-0.9542983880484006,0.12615060202445327
narma10,echo_state_network,42,462,train,-0.6063656223955275,-0.6956500568458605,-0.4245967960855799,0.07346987016878066
narma10,echo_state_network,42,463,train,0.784785467288322,-0.8908349792283219,0.08596047815838492,0.9541293655713058
narma10,echo_state_network,42,464,train,0.07871136798037962,-0.0352932461485998,0.23282755381962117,0.07188876337559875
narma10,echo_state_network,42,465,train,-0.112098571688155,0.06481065014844412,-0.19129227541350424,0.06558870848138885
narma10,echo_state_network,42,466,train,1.0076821404921839,-0.26953925260309153,-0.28195320688552616,0.00015410626092637723
narma10,echo_state_network,42,467,train,-1.4422962708982119,-1.0439617439940552,-0.46437054701153335,0.3359259556196324
narma10,echo_state_network,42,468,test,-1.1506965441410473,-1.2599102873617223,-0.5730511313698141,0.47177550016991643
narma10,echo_state_network,42,469,test,1.059533459245448,-0.07511887085419422,0.1613414492773355,0.055913482996705524
narma10,echo_state_network,42,470,test,0.6470881913821755,-0.9348220957537037,0.07976026813958681,1.0293773731232974
narma10,echo_state_network,42,471,test,0.20220093607833375,-0.7819304252043763,-0.17570827402487588,0.367505296580701
narma10,echo_state_network,42,472,test,0.8417726856754646,0.577879483350365,-0.07656650165908818,0.4282995472949934
narma10,echo_state_network,42,473,test,0.7908823937666641,0.6501662621950812,0.36334449793648904,0.08226672445241143
narma10,echo_state_network,42,474,test,-0.011781085478156268,0.1848584129782148,0.46071804626124013,0.07609853727504522
narma10,echo_state_network,42,475,test,-0.09449984704348705,0.478895671097827,0.6421272956660449,0.026644563259179632
narma10,echo_state_network,42,476,test,1.129001689585647,-0.46724112967358294,0.6320906190435034,1.2085302937373672
narma10,echo_state_network,42,477,test,0.2182300042536783,-0.8228873201387499,0.26434554248542996,1.1820752975699687
narma10,echo_state_network,42,478,test,0.4633477610238079,0.5040424176603471,0.41090287471180265,0.008674974460663752
narma10,echo_state_network,42,479,test,1.0089712005413327,1.281343199955618,0.4593243467645314,0.6757149950015892
narma10,echo_state_network,42,480,test,1.1821905069090153,1.422618810117574,0.9805769124076189,0.19540103933101846
narma10,echo_state_network,42,481,test,1.459028121532942,2.3200908229074595,1.13446098774868,1.4057181060186348
narma10,echo_state_network,42,482,test,-0.2273765433917894,1.5398249713456156,1.1127893214563978,0.18235944627630662
narma10,echo_state_network,42,483,test,-1.006355084960775,0.4049058688094355,0.24396006523214453,0.025903551689139933
narma10,echo_state_network,42,484,test,0.1246501250054118,0.3473629921724271,0.4722074643428522,0.015586142231512048
narma10,echo_state_network,42,485,test,-0.5252649678450522,0.44343300825234805,-0.6289666421655521,1.1500410102164342
narma10,echo_state_network,42,486,test,0.846866773180431,0.9633643046973377,0.7076597213416367,0.06538483394911264
narma10,echo_state_network,42,487,test,-0.12312360027408133,0.8180858251389316,-0.23204864720028917,1.1027824099951735
narma10,echo_state_network,42,488,test,0.6027868705377837,1.6344509915067786,-0.19972638338927506,3.3642066425805788
narma10,echo_state_network,42,489,test,-0.7282277826217157,1.0609919984230851,-0.03772765352517782,1.207184873577312
narma10,echo_state_network,42,490,test,-0.7284175779409489,0.8300631473020229,-0.2456603406455642,1.1571810225221228
narma10,echo_state_network,42,491,test,-0.07176929620985886,0.4835917961989658,0.008710791094594938,0.22551196900893752
narma10,echo_state_network,42,492,test,0.4674767265863531,-0.008577406349199538,-0.4402384467956737,0.18633125383933263
narma10,echo_state_network,42,493,test,1.5991748311667369,1.0745554378340054,0.4511932547479818,0.3885804113017733
narma10,echo_state_network,42,494,test,0.03625805546844146,0.4414351184413758,0.6740923211613117,0.054129373977465346
narma10,echo_state_network,42,495,test,-1.628164153945945,-0.4436131574743528,-0.4104539535309253,0.0010995328061618199
narma10,echo_state_network,42,496,test,-0.028541445607509167,-0.17981365149445955,-0.6354810237316775,0.2076327541215713
narma10,echo_state_network,42,497,test,0.18262837634262483,0.45259347319615084,-0.3389627358727032,0.6265612321154553
narma10,echo_state_network,42,498,test,-0.5243650109986027,-0.20376690157797767,-0.16352356510567168,0.0016195261304232337
narma10,echo_state_network,42,499,test,0.4678526690986836,-0.27279734650015874,-0.23605201591442526,0.0013502193198548405
narma10,echo_state_network,42,500,test,1.2718914891605182,0.4995633818650453,0.433926647194002,0.004308180938276939
narma10,echo_state_network,42,501,test,-0.48094069936865175,0.206442189542464,0.3571557309039699,0.022714571549726354
narma10,echo_state_network,42,502,test,-0.5289723932783834,0.4312768820021545,0.3924711487094452,0.0015058849363848877
narma10,echo_state_network,42,503,test,-0.2562708887484464,0.1339485257762041,-0.1942270513177955,0.10769920940097966
narma10,echo_state_network,42,504,test,0.15469667098634637,-0.7502793008573332,-0.6361188515401488,0.013032608188301426
narma10,echo_state_network,42,505,test,1.5680030974626078,0.42016414525568185,0.26932347948106905,0.022752906451328447
narma10,echo_state_network,42,506,test,-1.5794777366247705,-0.5887962246938307,-0.22747039737919406,0.13055635348460665
narma10,echo_state_network,42,507,test,-0.8805266825599112,-0.8649479592518518,-0.0777008026088799,0.6197580856424438
narma10,echo_state_network,42,508,test,1.0832368166960573,0.5239136023401033,0.38423609119892266,0.019509807118594645
narma10,echo_state_network,42,509,test,1.765396823758586,2.48959395105261,1.772889389690362,0.5136654282774527
narma10,echo_state_network,42,510,test,-0.14537884593300587,0.9756457919262639,0.37173725172966776,0.36470552492238373
narma10,echo_state_network,42,511,test,0.11172758303224041,0.30739712005761316,0.5625279446287532,0.06509173764634985
narma10,echo_state_network,42,512,test,-0.4588610481168071,-0.1237178404219993,0.5064678877322613,0.39713405196931556
narma10,echo_state_network,42,513,test,1.4700502769595547,0.8938887304069594,0.2835244055221633,0.3725446090920729
narma10,echo_state_network,42,514,test,1.8049413550695956,3.096062081062229,1.5697003261276112,2.3297802069270857
