task,model,seed,step,split,observed,target,prediction,squared_error
lorenz,online_lms,42,257,train,-0.41374411353343327,0.19775111628626715,0.21301854578746515,0.00023309440357405098
lorenz,online_lms,42,258,train,-0.3189068818475386,0.2445478205398443,0.2519542381671307,5.485502206977853e-05
lorenz,online_lms,42,259,train,-0.22918447054616323,0.28585533266396723,0.28206647969838433,1.435540679480634e-05
lorenz,online_lms,42,260,train,-0.1451675599857382,0.32198859868468177,0.3036000953698846,0.0003381370541583072
lorenz,online_lms,42,261,train,-0.06723309595836573,0.35327667100613924,0.31689240563362475,0.001323814766697557
lorenz,online_lms,42,262,train,0.004424979868661712,0.3800507959328835,0.32111363091697687,0.0034735894201122076
lorenz,online_lms,42,263,train,0.06976432896631758,0.402635053658943,0.30059224844657895,0.010412734095608467
lorenz,online_lms,42,264,train,0.1288639903226658,0.42133920249748097,0.2771762444722389,0.020782958466587714
lorenz,online_lms,42,265,train,0.18189652800597444,0.4364533849004192,0.250799340019565,0.03446742438062222
lorenz,online_lms,42,266,train,0.22910323023016513,0.44824437368384873,0.22205930649854386,0.05115968461762088
lorenz,online_lms,42,267,train,0.27077264809983403,0.456953066253942,0.19198817109769498,0.07020639566516096
lorenz,online_lms,42,268,train,0.3072224869642227,0.46279296798128877,0.16186361507916158,0.090558475438093
lorenz,online_lms,42,269,train,0.33878468214028756,0.46594944018607143,0.133037677282309,0.11083024187969094
lorenz,online_lms,42,270,train,0.36579338206670353,0.46657952156593235,0.10678037743288797,0.12945542411887123
lorenz,online_lms,42,271,train,0.38857550628749143,0.464812163201805,0.08414686106753522,0.14490607224897492
lorenz,online_lms,42,272,train,0.4074435269881225,0.46074874594172655,0.06587963699763004,0.15592161319830475
lorenz,online_lms,42,273,train,0.42269012863321737,0.45446377479478917,0.05235452881881972,0.16169184569936268
lorenz,online_lms,42,274,train,0.4345844213041715,0.4460056680333943,0.04357258446289016,0.1619523867520644
lorenz,online_lms,42,275,train,0.44336941297133553,0.43539757924837763,0.03919305433701429,0.15697802556023913
lorenz,online_lms,42,276,train,0.4492604795808035,0.42263820900205273,0.03859690225631648,0.1474877252869727
lorenz,online_lms,42,277,train,0.45244460645099266,0.4077025794467318,0.04096745115469487,0.13449465432337682
lorenz,online_lms,42,278,train,0.4530802081359944,0.39054276086453676,0.04537488957040905,0.11914085937371953
lorenz,online_lms,42,279,train,0.451297365490352,0.3710885541496946,0.05085381314171149,0.10255028934845002
lorenz,online_lms,42,280,train,0.44719834758580596,0.3492481484752855,0.05646666144887869,0.08572099914539404
lorenz,online_lms,42,281,train,0.4408583121890093,0.32490878951113616,0.06134975905981289,0.06946336253244155
lorenz,online_lms,42,282,train,0.43232610177731,0.2979375114115408,0.0647419015231527,0.05438019247121728
lorenz,online_lms,42,283,train,0.4216250727961125,0.26818200626970917,0.06599765615793997,0.040878511430118475
lorenz,online_lms,42,284,train,0.4087539144230222,0.23547172880576878,0.06458873060090163,0.029200999075484624
lorenz,online_lms,42,285,train,0.393687429972999,0.1996193627198958,0.060097077057633404,0.019466468196421956
lorenz,online_lms,42,286,train,0.3763772698035701,0.1604228093791532,0.052203117985225075,0.011711501605397042
lorenz,online_lms,42,287,train,0.35675261977652883,0.11766790014864495,0.04067186737118044,0.005928389063468388
lorenz,online_lms,42,288,train,0.3347208646866702,0.07113208120785731,0.025338992290477706,0.0020970069925950355
lorenz,online_lms,42,289,train,0.3101682623341134,0.020589373913024164,0.006098149869863392,0.00020999557426908084
lorenz,online_lms,42,290,train,0.2829606819251552,-0.03418302671644016,-0.017109684589081683,0.00029149901139783376
lorenz,online_lms,42,291,train,0.25294448114423274,-0.09339609133614439,-0.04430469252658135,0.002409965437079568
lorenz,online_lms,42,292,train,0.2199476205203811,-0.15723775230863246,-0.07547469781914112,0.00668519707945153
lorenz,online_lms,42,293,train,0.18378114262746187,-0.22585863337538858,-0.11058021678323618,0.013289113331993839
lorenz,online_lms,42,294,train,0.14424117819439813,-0.2993541800515987,-0.1495589346785929,0.02243861553635901
lorenz,online_lms,42,295,train,0.10111168219976031,-0.3777427049385762,-0.1923307628647804,0.034377588263576606
lorenz,online_lms,42,296,train,0.05416815097173176,-0.4609390007635766,-0.23880490324357664,0.04934355728102484
lorenz,online_lms,42,297,train,0.003182626009485375,-0.5487234486607085,-0.28889055674467423,0.06751313172144957
lorenz,online_lms,42,298,train,-0.0520696497193455,-0.6407070124763633,-0.35238359368532196,0.08313039382335422
lorenz,online_lms,42,299,train,-0.11180149523858353,-0.7362932150915507,-0.42032917049113033,0.0998332774802564
lorenz,online_lms,42,300,train,-0.17620248943457137,-0.8346391795743792,-0.49219482118919955,0.11726813858983734
lorenz,online_lms,42,301,train,-0.24542457570216025,-0.9346190875498893,-0.5681437051947555,0.1343042058723415
lorenz,online_lms,42,302,train,-0.3195640357792607,-1.03479488630812,-0.6484106811057819,0.1492927540298425
lorenz,online_lms,42,303,train,-0.3986393427085995,-1.1334005747287048,-0.7332994851770607,0.16008088186041278
lorenz,online_lms,42,304,train,-0.4825645426945849,-1.228347572587384,-0.8231440339373579,0.1641899077345032
lorenz,online_lms,42,305,train,-0.5711180927339153,-1.3172590259238621,-0.91820792981997,0.15924177730171774
lorenz,online_lms,42,306,train,-0.6639075482271093,-1.3975398217658006,-1.018492138081207,0.14367714650665567
lorenz,online_lms,42,307,train,-0.7603312061656142,-1.4664860357121328,-1.12342596411443,0.11769021272462098
lorenz,online_lms,42,308,train,-0.859538804955797,-1.5214322878084834,-1.2314397646691206,0.08409566347673383
lorenz,online_lms,42,309,train,-0.9603946626381492,-1.5599284206795652,-1.3394681542481788,0.04860272907499787
lorenz,online_lms,42,310,train,-1.061448127352788,-1.5799292384093802,-1.4425115189916202,0.018883629609978195
lorenz,online_lms,42,311,train,-1.160917725588994,-1.5799746938197283,-1.533473899528598,0.0021623238697060267
lorenz,online_lms,42,312,train,-1.256696578533599,-1.5593350874563605,-1.6035482004924437,0.0019547993643414716
lorenz,online_lms,42,313,train,-1.3463870079970013,-1.51809819751813,-1.6433585552238248,0.015690157212558606
lorenz,online_lms,42,314,train,-1.4273711645541747,-1.4571830705449513,-1.6448278126319937,0.03521054923291266
lorenz,online_lms,42,315,train,-1.4969214340264325,-1.378276964560967,-1.6033375001202193,0.050652244666217476
lorenz,online_lms,42,316,train,-1.5523490843795973,-1.2837047208603967,-1.5193726328436026,0.05553936473852409
lorenz,online_lms,42,317,train,-1.5911824917789898,-1.1762503239382758,-1.398804199334951,0.049530227454078805
lorenz,online_lms,42,318,train,-1.611358541820794,-1.0589561013468223,-1.2514683656431695,0.03706097190450666
lorenz,online_lms,42,319,train,-1.6114043954776915,-0.934925083613404,-1.0885723855642624,0.023607493396778256
lorenz,online_lms,42,320,train,-1.590583960210703,-0.80714737655394,-0.9201052382813397,0.01275947852602636
lorenz,online_lms,42,321,train,-1.548985783266074,-0.6783639918642266,-0.753325414232219,0.005619214843432554
lorenz,online_lms,42,322,train,-1.487536963187002,-0.5509736618160768,-0.5926238410196618,0.0017347374276907484
lorenz,online_lms,42,323,train,-1.407939540499449,-0.4269814610673406,-0.4402775260929479,0.00017678534516517812
lorenz,online_lms,42,324,train,-1.3125387250305873,-0.3079834791790884,-0.2973775054958022,0.00011248667777055937
lorenz,online_lms,42,325,train,-1.2041428924801614,-0.19517945859782465,-0.16449070858709042,0.0009417993772213404
lorenz,online_lms,42,326,train,-1.085821025015116,-0.08940484376832918,-0.04198554883169406,0.002248589532287589
lorenz,online_lms,42,327,train,-0.9607033396119342,0.008825530639016685,0.06986311054479827,0.0037255861607546716
lorenz,online_lms,42,328,train,-0.8318061391731896,0.09926844781840027,0.1708647558420472,0.005126031322616928
lorenz,online_lms,42,329,train,-0.7018944501036333,0.18190272122171502,0.2609266355224762,0.006244779031414046
lorenz,online_lms,42,330,train,-0.573388020585903,0.2568821973200401,0.34005959401415553,0.006918479320810247
lorenz,online_lms,42,331,train,-0.4483094922529971,0.32449326827269537,0.4083690500163702,0.007035146763112576
lorenz,online_lms,42,332,train,-0.32826893841743604,0.38511784806889476,0.4660348911178619,0.0065475678557884
lorenz,online_lms,42,333,train,-0.21447661277809052,0.43920208292787133,0.5132894681898773,0.005488940654960901
lorenz,online_lms,42,334,train,-0.10777527932354983,0.4872306201968459,0.55040470173049,0.003990964577619522
lorenz,online_lms,42,335,train,-0.008684283323251874,0.5297059946485032,0.5776980281416279,0.0023032352788051975
lorenz,online_lms,42,336,train,0.0825510275319552,0.5671325557619192,0.5798934740797576,0.00016284103631454162
lorenz,online_lms,42,337,train,0.16590928107316386,0.6000043120617422,0.5751176099741564,0.0006193479407962479
lorenz,online_lms,42,338,train,0.2415456716599837,0.6287960767409441,0.5644770511688251,0.004136937050546897
lorenz,online_lms,42,339,train,0.3097491006071547,0.6539573395434345,0.5481685013468913,0.011191278286974391
lorenz,online_lms,42,340,train,0.3709048279506484,0.6759083475076572,0.5271830821988306,0.022119204541180854
lorenz,online_lms,42,341,train,0.4254629087115545,0.6950379414389163,0.5031092239774484,0.03683663258640397
lorenz,online_lms,42,342,train,0.47391223635724267,0.7117027595546207,0.4779482270567975,0.05464118146327587
lorenz,online_lms,42,343,train,0.5167597484968847,0.7262274809517876,0.4539022298716197,0.07416104237587647
lorenz,online_lms,42,344,train,0.5545142133451534,0.7389058374350492,0.4331351677052847,0.09349570246698874
lorenz,online_lms,42,345,train,0.5876739675625305,0.7500021719695462,0.41753340901155744,0.11053547834281532
lorenz,online_lms,42,346,train,0.6167179843025803,0.7597533654106096,0.40850410380254387,0.12337604378021137
lorenz,online_lms,42,347,train,0.6420996914045495,0.768370990427512,0.40684575162225256,0.13070049829319988
lorenz,online_lms,42,348,train,0.6642430177993499,0.7760435831139961,0.4127102763683447,0.13201109179072965
lorenz,online_lms,42,349,train,0.6835402110266615,0.7829389492018586,0.42565539247444684,0.12765153990778966
lorenz,online_lms,42,350,train,0.7003510339031085,0.7892064436423838,0.44476755811296037,0.11863814586475126
lorenz,online_lms,42,351,train,0.7150030101228435,0.794979180169091,0.46882472767351424,0.10637672688268941
lorenz,online_lms,42,352,train,0.7277924449504409,0.8003761418538967,0.4964662950606703,0.09236119497788235
lorenz,online_lms,42,353,train,0.7389859973277958,0.805504175128391,0.5263435228666008,0.07793066977122816
lorenz,online_lms,42,354,train,0.7488226234843818,0.8104598587276832,0.5572338837110218,0.06412339442313884
lorenz,online_lms,42,355,train,0.7575157497320822,0.8153312459426711,0.5881133982870426,0.05162795029325644
lorenz,online_lms,42,356,train,0.7652555639778831,0.8201994838051561,0.618189584164219,0.04080799955294147
lorenz,online_lms,42,357,train,0.7722113421427872,0.825140316699062,0.6469028561616187,0.031768592338836645
lorenz,online_lms,42,358,train,0.7785337477152485,0.8302254846652872,0.6739062281039916,0.02443570997187617
lorenz,online_lms,42,359,train,0.7843570606724669,0.8355240285809938,0.6990327722830199,0.018629863045799222
lorenz,online_lms,42,360,train,0.7898013065276762,0.8411035156418254,0.7222585218529475,0.01412413254867843
lorenz,online_lms,42,361,train,0.7949742678215538,0.84703119931864,0.7436662399223064,0.010684314831005697
lorenz,online_lms,42,362,train,0.7999733694403651,0.8533751283286707,0.7634133280651536,0.008093125506652941
lorenz,online_lms,42,363,train,0.8048874361325529,0.8602052192565528,0.7817054172662485,0.0061622189125169775
lorenz,online_lms,42,364,train,0.8097983258799498,0.8675943073598229,0.7987759668571363,0.004735963989543721
lorenz,online_lms,42,365,train,0.8147824466825226,0.8756191898492821,0.8148714497718657,0.0036902879245133496
lorenz,online_lms,42,366,train,0.8199121671141328,0.8843616755774866,0.8302413234908508,0.0029290125099814233
lorenz,online_lms,42,367,train,0.8252571329368368,0.8939096546065078,0.8451318620317458,0.002379273048466507
lorenz,online_lms,42,368,train,0.8308855033198701,0.9043582005431882,0.8597829564846369,0.001986952382879412
lorenz,online_lms,42,369,train,0.8368651209590587,0.9158107177838443,0.8744271051972479,0.0017126033907174996
lorenz,online_lms,42,370,train,0.843264630763962,0.9283801448266923,0.8892899593298114,0.0015280426021805598
lorenz,online_lms,42,371,train,0.8501545618764084,0.942190223476142,0.9045919345786424,0.0014136313280198425
lorenz,online_lms,42,372,train,0.8576083876823724,0.9573768419159272,0.920550529335302,0.001356177298285913
lorenz,online_lms,42,373,train,0.8657035782327852,0.9740894570409067,0.9373830968049464,0.0013473568817720875
lorenz,online_lms,42,374,train,0.8745226591286165,0.9924925977990583,0.9553099026417786,0.0013825528191591895
lorenz,online_lms,42,375,train,0.8841542904593928,1.0127674461835994,0.9745573623158029,0.0014600105091840385
lorenz,online_lms,42,376,train,0.8946943787962962,1.0351134853623836,0.9953613966357688,0.00158022855812865
lorenz,online_lms,42,377,train,0.906247234488174,1.0597501944790892,1.0179708725769827,0.001745511738599839
lorenz,online_lms,42,378,train,0.9189267855164936,1.0869187559021447,1.0426511121874567,0.001959624280050561
lorenz,online_lms,42,379,train,0.9328578578194624,1.1168837218096415,1.0696874563644125,0.0022274874719765097
lorenz,online_lms,42,380,train,0.9481775301321668,1.1499345612591627,1.0993888631129707,0.0025548676010859607
lorenz,online_lms,42,381,train,0.9650365687797892,1.1863869740873463,1.1320915006908532,0.00294799843134929
lorenz,online_lms,42,382,train,0.9836009441907675,1.2265838113204484,1.1681622625678187,0.003413077358655879
lorenz,online_lms,42,383,train,1.0040534257403946,1.2708953798081444,1.2080020795057576,0.003955567222926211
lorenz,online_lms,42,384,train,1.0265952443199013,1.319718827411273,1.2520488284747966,0.004579228756062718
lorenz,online_lms,42,385,train,1.0514478019862337,1.3734761996326714,1.3007795304614769,0.005284805708586108
lorenz,online_lms,42,386,train,1.078854394168626,1.4326106242597683,1.354711378809879,0.00606829244166209
lorenz,online_lms,42,387,train,1.1090818908548932,1.4975799132065082,1.414400933199305,0.0069187427150386996
lorenz,online_lms,42,388,train,1.142422297215536,1.5688466682977467,1.4804405361239668,0.007815644205927843
lorenz,online_lms,42,389,train,1.1791940790147166,1.6468637431069617,1.5534506426652432,0.008726007334134582
lorenz,online_lms,42,390,train,1.2197430910847764,1.7320536583155635,1.6340662876623684,0.009601524807526634
lorenz,online_lms,42,391,train,1.2644428846290108,1.8247803216967418,1.7229153455905393,0.010376473357117203
lorenz,online_lms,42,392,train,1.3136940870228864,1.9253112198963411,1.8205855917498244,0.010967457190682503
lorenz,online_lms,42,393,train,1.367922441418518,2.0337682204478615,1.9275769229331248,0.01127659166786334
lorenz,online_lms,42,394,train,1.4275749579599326,2.150065394533356,2.044234603177518,0.01120015639900288
lorenz,online_lms,42,395,train,1.4931134595690865,2.273833053612532,2.170659366219259,0.010644809770324806
lorenz,online_lms,42,396,train,1.5650046010444876,2.404328758408614,2.3065911300016815,0.009552644006611653
lorenz,online_lms,42,397,train,1.643705203526328,2.540338709462982,2.4512656998730313,0.007934001037411426
lorenz,online_lms,42,398,train,1.7296414895084569,2.6800769091382217,2.603249102956752,0.0059025118026574865
lorenz,online_lms,42,399,train,1.8231805550537288,2.8210948095502997,2.7602630413961515,0.0037005040167600325
lorenz,online_lms,42,400,train,1.9245922303273384,2.9602203455507907,2.9190277356560017,0.0016968311099442696
lorenz,online_lms,42,401,train,2.0339994505756134,3.0935509983727347,3.07516388879269,0.0003380857987085733
lorenz,online_lms,42,402,train,2.1513155341361165,3.216528518879785,3.223209331007931,4.463325069158086e-05
lorenz,online_lms,42,403,train,2.2761675535321024,3.3241199856131747,3.3568096906259863,0.0010686168138246434
lorenz,online_lms,42,404,train,2.4078065647852003,3.4111178697125735,3.4691247751254743,0.003364801075581229
lorenz,online_lms,42,405,train,2.5450081340273227,3.4725494509690393,3.553444550439725,0.006544017118372158
lorenz,online_lms,42,406,train,2.6859706160360703,3.504155990849638,3.603935620505209,0.00995597449420292
lorenz,online_lms,42,407,train,2.828224010569184,3.502872413065566,3.616369294894205,0.012881542184824055
lorenz,online_lms,42,408,train,2.9685684611990393,3.46722047204946,3.588660883099025,0.014747773435887266
lorenz,online_lms,42,409,train,3.103067258187319,3.3975330377934636,3.521104470743596,0.015269899041349039
lorenz,online_lms,42,410,train,3.227122216403782,3.2959574301251573,3.4162888208437794,0.01447964359227769
lorenz,online_lms,42,411,train,3.335656319669372,3.166234003965728,3.2787566394332837,0.012661343492564424
lorenz,online_lms,42,412,train,3.423416414623089,3.0132961275300927,3.1144878436155503,0.010239763404319865
lorenz,online_lms,42,413,train,3.4853862137743508,2.842772127168335,2.9302855630381286,0.007658601457736467
lorenz,online_lms,42,414,train,3.5172696666858103,2.660478931665086,2.733148876667533,0.005280920906658712
lorenz,online_lms,42,415,train,3.515974843146402,2.471982314436741,2.5297112071433414,0.0033326250531301575
lorenz,online_lms,42,416,train,3.480010546298872,2.282269497100049,2.3258058546404534,0.0018954144278859283
lorenz,online_lms,42,417,train,3.4097125624950393,2.095548450723879,2.1261925956744205,0.0009390636197497958
lorenz,online_lms,42,418,train,3.307247024784178,1.9151634829840556,1.9344532387032194,0.0003720946757050127
lorenz,online_lms,42,419,train,3.17638705829964,1.7436023882706975,1.7530397093789367,8.906302970001809e-05
lorenz,online_lms,42,420,train,3.0221092537650334,1.5825658934663211,1.5834398355213688,7.637747155809089e-07
lorenz,online_lms,42,421,train,2.8500912487462315,1.4330723735451254,1.4264031137452389,4.4479026278382504e-05
lorenz,online_lms,42,422,train,2.666200935638118,1.295576494476985,1.2821701081253036,0.00017973119501054778
lorenz,online_lms,42,423,train,2.4760528510305244,1.17008696960167,1.1506464138168566,0.00037793520922244203
lorenz,online_lms,42,424,train,2.2846779108724053,1.056274449525635,1.0315207032003517,0.0006127479571364803
lorenz,online_lms,42,425,train,2.096320953350223,0.9535650594873016,0.924305379294221,0.0008561288850013574
lorenz,online_lms,42,426,train,1.9143555864801154,0.8612181839474695,0.8283807513470275,0.001078296979788573
lorenz,online_lms,42,427,train,1.7412914008591676,0.7783889946174124,0.7429856277895077,0.0012533983827511816
lorenz,online_lms,42,428,train,1.578844023875851,0.704177233389041,0.6672822309630025,0.0013612412040173863
lorenz,online_lms,42,429,train,1.428040752749625,0.637664186463603,0.6003521898060595,0.0013921850945725358
lorenz,online_lms,42,430,train,1.2893402368959495,0.5779398508734825,0.541277000895932,0.0013441645684763774
lorenz,online_lms,42,431,train,1.162751265994407,0.5241221631100411,0.4891417868044044,0.0012236267264839507
lorenz,online_lms,42,432,train,1.0479416051366468,0.47536993810815836,0.4430839434532627,0.0010423854508559522
lorenz,online_lms,42,433,train,0.9443323516965983,0.43089091916350536,0.4022974567631854,0.0008175860920385112
lorenz,online_lms,42,434,train,0.8511764014117015,0.38994610024682475,0.3660427044516641,0.000571372330540104
lorenz,online_lms,42,435,train,0.7676215242351484,0.3518512681300677,0.3336420194943208,0.0003315767358784487
lorenz,online_lms,42,436,train,0.6927595746658541,0.3159765285552964,0.3044713116203225,0.0001323700167208106
lorenz,online_lms,42,437,train,0.6256637898170149,0.28174442842413966,0.2779489090814201,1.4405967080958202e-05
lorenz,online_lms,42,438,train,0.5654161939507966,0.2486271620206079,0.2535244919359605,2.3983840299807554e-05
lorenz,online_lms,42,439,train,0.5111269955731341,0.21614324997692777,0.23067010385176406,0.00021102948350084621
lorenz,online_lms,42,440,train,0.4619476397800453,0.18385400133837373,0.20887448109766937,0.0006260244073853227
lorenz,online_lms,42,441,train,0.4170789287023017,0.1513600082847816,0.18764111295631014,0.0013163185561864098
lorenz,online_lms,42,442,train,0.37577538168861635,0.11829787687531165,0.16648969355591214,0.0023224511949766036
lorenz,online_lms,42,443,train,0.3373467909427451,0.08433736307887392,0.1449600622003041,0.0036751116487674525
lorenz,online_lms,42,444,train,0.30115774354103275,0.049179059154189096,0.1226174346030679,0.005393194988570484
lorenz,online_lms,42,445,train,0.266625727169887,0.012552759186130387,0.09905771123772851,0.007483106729449291
lorenz,online_lms,42,446,train,0.2332183118715924,-0.02578337761823477,0.07391185796648651,0.009939139998293076
lorenz,online_lms,42,447,train,0.2004497999137104,-0.06604275337976995,0.04684869588903519,0.012744479318011204
lorenz,online_lms,42,448,train,0.16787765685714975,-0.10840923946004094,0.0175758131819464,0.015872233489204322
lorenz,online_lms,42,449,train,0.13509897556703326,-0.15303496246740886,-0.014161356806923799,0.01928587834914391
lorenz,online_lms,42,450,train,0.10174717831467427,-0.2000368737892846,-0.04858200398258668,0.022938577588163818
lorenz,online_lms,42,451,train,0.06748912771602747,-0.24949202470088305,-0.08587352415077518,0.02677101372226565
lorenz,online_lms,42,452,train,0.0320227928415299,-0.3014314983163171,-0.12619571884856637,0.03070757840567017
lorenz,online_lms,42,453,train,-0.004924399567513887,-0.35583299710508676,-0.1700054101193742,0.03453189208493257
lorenz,online_lms,42,454,train,-0.043596409133468905,-0.4126121567116937,-0.21927850890283831,0.03737789937507854
lorenz,online_lms,42,455,train,-0.08420850764810557,-0.4716127598710325,-0.2719450517154414,0.0398671936801063
lorenz,online_lms,42,456,train,-0.12694617741731362,-0.5325961639874626,-0.32811303413841275,0.041813350392863366
lorenz,online_lms,42,457,train,-0.17196287786982467,-0.5952304357308673,-0.3878635662967767,0.04300101853889518
lorenz,online_lms,42,458,train,-0.21937658503425603,-0.6590799043859428,-0.4512453687798278,0.04319519419060947
lorenz,online_lms,42,459,train,-0.26926502525187634,-0.7235960935482467,-0.5182630436897155,0.04216166136420605
lorenz,online_lms,42,460,train,-0.32165955396396145,-0.7881112478482539,-0.5888572245011001,0.03970216582002811
lorenz,online_lms,42,461,train,-0.37653767828560775,-0.8518359032365957,-0.662874373481064,0.035706459727550696
lorenz,online_lms,42,462,train,-0.43381429472348443,-0.9138621057484876,-0.7400240300362622,0.03021967656732942
lorenz,online_lms,42,463,train,-0.4933318173528189,-0.9731739003742275,-0.8198220635103037,0.023516785869539477
lorenz,online_lms,42,464,train,-0.5548495127687678,-1.0286665176278484,-0.901520402332723,0.016166134634641328
lorenz,online_lms,42,465,train,-0.6180325394878756,-1.079175216662337,-0.984027268763685,0.009053131989324595
lorenz,online_lms,42,466,train,-0.6824414097715675,-1.1235139641530756,-1.0658274259717662,0.00332773668734367
lorenz,online_lms,42,467,train,-0.7475228418724539,-1.1605230536456241,-1.1449190764056247,0.00024348410570641931
lorenz,online_lms,42,468,test,-0.8126032300443485,-1.1891234900575034,-1.218791556021511,0.0008801941380447072
lorenz,online_lms,42,469,test,-0.8768861935401523,-1.2083746497392696,-1.2844731466975312,0.005790981239306558
lorenz,online_lms,42,470,test,-0.9394558235767035,-1.2175306163730317,-1.3386770927614946,0.014676468741340393
lorenz,online_lms,42,471,test,-0.9992872641009715,-1.2160899500527165,-1.3780617714983063,0.026234870942402042
lorenz,online_lms,42,472,test,-1.0552660664571742,-1.2038336929121194,-1.3995953447650469,0.038322624336186786
lorenz,online_lms,42,473,test,-1.106217285203954,-1.1808472580934404,-1.400978674639568,0.04845784055060477
lorenz,online_lms,42,474,test,-1.1509444958734723,-1.1475234322317873,-1.3810431089226636,0.05453143940181138
lorenz,online_lms,42,475,test,-1.1882778315245532,-1.1045458127283163,-1.3400190479776533,0.05544764451878958
lorenz,online_lms,42,476,test,-1.2171288437210859,-1.0528542383112873,-1.2795842853937789,0.05140651425002884
lorenz,online_lms,42,477,test,-1.2365486677677335,-0.9935957530162574,-1.2026541918094327,0.04370543083063983
lorenz,online_lms,42,478,test,-1.2457848521817587,-0.928066031412249,-1.1129546846651552,0.034183814101673406
lorenz,online_lms,42,479,test,-1.2443315638130092,-0.8576467936379967,-1.014490653550092,0.024599996392124963
lorenz,online_lms,42,480,test,-1.2319679264490584,-0.7837445388473833,-0.9110518440028145,0.016207149945938082
lorenz,online_lms,42,481,test,-1.2087801015586292,-0.7077350703974776,-0.8058701575087969,0.009630495322346215
lorenz,online_lms,42,482,test,-1.1751643170816362,-0.6309170202501584,-0.7014735182423892,0.0049782194089276754
lorenz,online_lms,42,483,test,-1.1318101595920123,-0.5544761737869477,-0.5997092997641621,0.002046035685670549
lorenz,online_lms,42,484,test,-1.0796657019870144,-0.47946108220429245,-0.5018678834578078,0.0005020647424145347
lorenz,online_lms,42,485,test,-1.0198880378502235,-0.40676938560058573,-0.4088340389345333,4.26279338938079e-06
lorenz,online_lms,42,486,test,-0.9537841934890455,-0.33714352941878933,-0.32121755879421043,0.00025363654033495
lorenz,online_lms,42,487,test,-0.8827479946479808,-0.2711741418794914,-0.23944423159511252,0.0010067872066547327
lorenz,online_lms,42,488,test,-0.8081982631820073,-0.2093092036998229,-0.1638094915702899,0.0020702238038703717
lorenz,online_lms,42,489,test,-0.7315228562155127,-0.151867213207361,-0.09450632170277104,0.0032902718742013394
lorenz,online_lms,42,490,test,-0.6540317833592388,-0.09905275561350292,-0.03163948331517634,0.0045445492819683264
lorenz,online_lms,42,491,test,-0.5769212189656356,-0.05097315953049339,0.024765297860755296,0.005736313928005992
lorenz,online_lms,42,492,test,-0.5012489008580606,-0.007655216859805046,0.07475257515477783,0.0067910441847187485
lorenz,online_lms,42,493,test,-0.4279203335908456,0.03093877973429057,0.11842732421307121,0.007654245415015579
lorenz,online_lms,42,494,test,-0.35768446736257065,0.06489618385752005,0.15594429826825804,0.008289759137750834
lorenz,online_lms,42,495,test,-0.29113710503968177,0.09434062822354046,0.18749770189711637,0.00867824037542405
lorenz,online_lms,42,496,test,-0.22873015221367504,0.11942028775735385,0.2133123510606611,0.008815719551352257
lorenz,online_lms,42,497,test,-0.1707848976579514,0.14029780111056098,0.2336371059646067,0.008712225830636485
lorenz,online_lms,42,498,test,-0.11750771900760182,0.15714179728077834,0.24874077370603737,0.008390372482155158
lorenz,online_lms,42,499,test,-0.0690068852084673,0.17011992106125007,0.2589100628658641,0.007883689281683467
lorenz,online_lms,42,500,test,-0.025309422892765096,0.17939322041720962,0.26444867366983654,0.007234430128009803
lorenz,online_lms,42,501,test,0.013622705638906786,0.18511174515214926,0.2657173568634911,0.006497264639359613
lorenz,online_lms,42,502,test,0.047877619319697994,0.18741120485430923,0.26306805262185295,0.005723958614121285
lorenz,online_lms,42,503,test,0.0775800340412908,0.18641054148834296,0.25676516179231257,0.004949772598115732
lorenz,online_lms,42,504,test,0.10287942292734284,0.18221028535083747,0.24715679085817244,0.004218048577614291
lorenz,online_lms,42,505,test,0.12393984954854186,0.1748915803981375,0.2345830621288743,0.0035630729912108877
lorenz,online_lms,42,506,test,0.14093142030455463,0.16451578473388212,0.2193655693966515,0.003008498877552171
lorenz,online_lms,42,507,test,0.15402324876780768,0.15112457333814228,0.2017963051387332,0.0025676244036710177
lorenz,online_lms,42,508,test,0.16337779388620885,0.13474049231894678,0.1821274534816194,0.0022455240882326443
lorenz,online_lms,42,509,test,0.16914642008819888,0.11536793672365102,0.1605633097175937,0.002042621740061603
lorenz,online_lms,42,510,test,0.17146602594864993,0.09299454709066876,0.13725523277461688,0.0019590082972132496
lorenz,online_lms,42,511,test,0.1704565955133813,0.06759304336966507,0.11230005765398661,0.0019987171262185305
lorenz,online_lms,42,512,test,0.1662195398507831,0.03912353850849354,0.08574190303096978,0.002173271910750471
lorenz,online_lms,42,513,test,0.15883671384028672,0.0075363977148295595,0.05757690106643783,0.0025040519756823186
lorenz,online_lms,42,514,test,0.14837001315966963,-0.02722426725618483,0.0277601102158428,0.0030232817659864193
lorenz,online_lms,42,515,test,0.13486147791422962,-0.06521635723892796,-0.0037862379552623497,0.0037736595552053855
lorenz,online_lms,42,516,test,0.11833385174425087,-0.10649466695581239,-0.03716398156570862,0.004806743936661548
lorenz,online_lms,42,517,test,0.09879156820322992,-0.15110474211055214,-0.07249046612573466,0.00618020438861705
lorenz,online_lms,42,518,test,0.07622215954515642,-0.19907555859054965,-0.10989071828978741,0.007953935739472465
lorenz,online_lms,42,519,test,0.050598106712153076,-0.25041087506047877,-0.14949072619882992,0.010184876446257363
