task,model,seed,step,split,observed,target,prediction,squared_error
mackey_glass,cra_v2_1_online,43,247,train,0.26137119360959615,-0.989223540471545,1.0,3.9570102939661487
mackey_glass,cra_v2_1_online,43,248,train,0.05464192146155138,-1.131203004843674,0.9971707950904712,4.529975032246114
mackey_glass,cra_v2_1_online,43,249,train,-0.12998762249537218,-1.2739955668359122,-0.9960244346073832,0.07726795035241034
mackey_glass,cra_v2_1_online,43,250,train,-0.2935354876880504,-1.4137964498544746,-0.9981160753369833,0.17279017375900182
mackey_glass,cra_v2_1_online,43,251,train,-0.444301347483079,-1.5384713113314914,0.0722984880041393,2.594579346451748
mackey_glass,cra_v2_1_online,43,252,train,-0.5827090948948037,-1.6431657280284917,0.10489805386229602,3.055726985558324
mackey_glass,cra_v2_1_online,43,253,train,-0.716691359292783,-1.7130126026264552,0.14118572421111025,3.4380514352472273
mackey_glass,cra_v2_1_online,43,254,train,-0.8550598488864172,-1.7365140433994728,0.18255908691246267,3.682841679485251
mackey_glass,cra_v2_1_online,43,255,train,-0.9919766455933304,-1.6819505760480504,0.22756491989835476,3.6462494292594454
mackey_glass,cra_v2_1_online,43,256,train,-1.1338992875367992,-1.5464878815729222,0.27719294650966864,3.3258117627160044
mackey_glass,cra_v2_1_online,43,257,train,-1.2766347016858413,-1.339132355953019,0.3299819456532548,2.785942551826599
mackey_glass,cra_v2_1_online,43,258,train,-1.41637963417848,-1.0716861874094314,-1.0,0.005138909465300127
mackey_glass,cra_v2_1_online,43,259,train,-1.541004598802784,-0.7828200632882732,-1.0,0.04716712491010964
mackey_glass,cra_v2_1_online,43,260,train,-1.6456571151372905,-0.49831443991247026,-1.0,0.2516884012003384
mackey_glass,cra_v2_1_online,43,261,train,-1.7154760359106178,-0.22897892113888066,-1.0,0.5944735040481645
mackey_glass,cra_v2_1_online,43,262,train,-1.7389680710350957,0.018317149151840316,-1.0,1.0369698162567316
mackey_glass,cra_v2_1_online,43,263,train,-1.6844264408468486,0.23358296539042567,-1.0,1.5217269325014358
mackey_glass,cra_v2_1_online,43,264,train,-1.5490179606859311,0.4150958199084631,-1.0,2.0024961795224057
mackey_glass,cra_v2_1_online,43,265,train,-1.3417454220290648,0.5537822234717668,-1.0,2.4142391979768676
mackey_glass,cra_v2_1_online,43,266,train,-1.0744062896748285,0.662361162594329,-1.0,2.7634446349019686
mackey_glass,cra_v2_1_online,43,267,train,-0.7856557743482439,0.7352112574909915,-1.0,3.010958108123468
mackey_glass,cra_v2_1_online,43,268,train,-0.5012640146256051,0.7770168292389787,-0.9999999999999972,3.1577888113985435
mackey_glass,cra_v2_1_online,43,269,train,-0.23203628818923036,0.7893231495900861,0.40778800971401835,0.14556906296025057
mackey_glass,cra_v2_1_online,43,270,train,0.01516081030036289,0.7781758941104094,-0.37308347414125165,1.325398132987214
mackey_glass,cra_v2_1_online,43,271,train,0.23034047375241462,0.7549932075182276,-0.9999863638084036,3.079953295773806
mackey_glass,cra_v2_1_online,43,272,train,0.41178068395338563,0.7291309282098295,-0.9999999988055266,2.9898937627609845
mackey_glass,cra_v2_1_online,43,273,train,0.5504115830230818,0.713812900149626,-0.9999999999990274,2.9371546567159377
mackey_glass,cra_v2_1_online,43,274,train,0.6589470671357975,0.7225794113990183,-0.9999999999999964,2.967279828575776
mackey_glass,cra_v2_1_online,43,275,train,0.7317680062715304,0.775983248490847,-1.0,3.154116498920102
mackey_glass,cra_v2_1_online,43,276,train,0.7735568467680739,0.8661356521901692,-1.0,3.4824622723752285
mackey_glass,cra_v2_1_online,43,277,train,0.7858582419350124,0.9863738772792152,-1.0,3.945681180337263
mackey_glass,cra_v2_1_online,43,278,train,0.7747154477633992,1.1101481488711977,-0.9999999985639545,4.452725204124005
mackey_glass,cra_v2_1_online,43,279,train,0.7515420392492893,1.1985142836730878,0.9999999999999956,0.03940792082224092
mackey_glass,cra_v2_1_online,43,280,train,0.7256901104343761,1.2224346860598945,1.0,0.04947718956256381
mackey_glass,cra_v2_1_online,43,281,train,0.710378212891431,1.1689291061558589,1.0,0.028537042906617436
mackey_glass,cra_v2_1_online,43,282,train,0.7191412156442792,1.0479706344343807,1.0,0.002301181768036987
mackey_glass,cra_v2_1_online,43,283,train,0.7725236796753153,0.8821358727588829,1.0,0.013891952490310232
mackey_glass,cra_v2_1_online,43,284,train,0.8626400029558924,0.6880773123851186,1.0,0.09729576304889088
mackey_glass,cra_v2_1_online,43,285,train,0.982830106804324,0.4891262053146421,1.0,0.2609920340962172
mackey_glass,cra_v2_1_online,43,286,train,1.1065548419739188,0.29918632408419016,1.0,0.4911398083506298
mackey_glass,cra_v2_1_online,43,287,train,1.1948856112501465,0.12345906953106886,1.0,0.7683240027873395
mackey_glass,cra_v2_1_online,43,288,train,1.218796440313345,-0.031055905314732988,1.0,1.0630762798843836
mackey_glass,cra_v2_1_online,43,289,train,1.165312274189186,-0.16374074171579758,1.0,1.354292513929235
mackey_glass,cra_v2_1_online,43,290,train,1.0444022119624232,-0.27210518539605644,1.0,1.6182516027115355
mackey_glass,cra_v2_1_online,43,291,train,0.8786338199831093,-0.3694556814037598,1.0,1.8754088633290358
mackey_glass,cra_v2_1_online,43,292,train,0.6846529249164477,-0.4506630219161757,1.0,2.1044232031549703
mackey_glass,cra_v2_1_online,43,293,train,0.4857814412276933,-0.5476127767656889,1.0,2.395105306808406
mackey_glass,cra_v2_1_online,43,294,train,0.2959175769437673,-0.6649010506585488,1.0,2.77189550848394
mackey_glass,cra_v2_1_online,43,295,train,0.12026065121904146,-0.8082913676367391,0.9999997385847765,3.269916724839833
mackey_glass,cra_v2_1_online,43,296,train,-0.03419248428841701,-0.9648935427022145,-0.7692382129773768,0.03828100804973495
mackey_glass,cra_v2_1_online,43,297,train,-0.16682421811803552,-1.1249728852847476,-0.9946033447970917,0.016996217086962556
mackey_glass,cra_v2_1_online,43,298,train,-0.2751452926329185,-1.2719021000288597,-0.9158365626470788,0.12678266691097642
mackey_glass,cra_v2_1_online,43,299,train,-0.3724568274314153,-1.398109081342924,0.9823527415239879,5.666598490126861
mackey_glass,cra_v2_1_online,43,300,train,-0.45363166748094125,-1.4824115624772056,0.9936881319983508,6.131069696981945
mackey_glass,cra_v2_1_online,43,301,train,-0.5505426215042017,-1.5090103612120906,0.9981608778676083,6.285907622068432
mackey_glass,cra_v2_1_online,43,302,train,-0.6677839547736028,-1.472758225190366,0.9995876149401031,6.112493953210435
mackey_glass,cra_v2_1_online,43,303,train,-0.8111168846775914,-1.3629924040782921,0.999933845169661,5.5834204593850005
mackey_glass,cra_v2_1_online,43,304,train,-0.9676563850741626,-1.1848652098255819,0.9999910579757574,4.773596910950797
mackey_glass,cra_v2_1_online,43,305,train,-1.1276716613703204,-0.9584417064045321,-1.0,0.00172709176656711
mackey_glass,cra_v2_1_online,43,306,train,-1.2745420727173367,-0.7025059327742488,-1.0,0.08850272003451978
mackey_glass,cra_v2_1_online,43,307,train,-1.4006985440000816,-0.4437828504736436,-1.0,0.3093775174272251
mackey_glass,cra_v2_1_online,43,308,train,-1.4849672859472118,-0.18927146685957355,-1.0,0.6572807544480276
mackey_glass,cra_v2_1_online,43,309,train,-1.5115554394218809,0.0489095499945955,-1.0,1.1002112440698648
mackey_glass,cra_v2_1_online,43,310,train,-1.4753178120787314,0.26610455485974693,-1.0,1.603020743836598
mackey_glass,cra_v2_1_online,43,311,train,-1.3655959209854605,0.4622692773967924,-1.0,2.138231439618538
mackey_glass,cra_v2_1_online,43,312,train,-1.1875400160549958,0.6358703880954278,-1.0,2.676071926647486
mackey_glass,cra_v2_1_online,43,313,train,-0.9612071309034756,0.7766216331363742,-1.0,3.1563844273281574
mackey_glass,cra_v2_1_online,43,314,train,-0.7053737868203317,0.8871792394349763,-1.0,3.5614454817543764
mackey_glass,cra_v2_1_online,43,315,train,-0.4467542495919085,0.961733271531346,-0.9999991436773972,3.848394068880729
mackey_glass,cra_v2_1_online,43,316,train,-0.19234472546155043,1.004619464537096,0.998939049289471,3.226711738545151e-05
mackey_glass,cra_v2_1_online,43,317,train,0.04574096758013436,1.0235975884487705,-0.9634861830194701,3.948501914832447
mackey_glass,cra_v2_1_online,43,318,train,0.2628490475669318,1.0165897579265855,-0.9999999997644249,4.066634250824287
mackey_glass,cra_v2_1_online,43,319,train,0.4589352618774438,1.0091951355394566,-1.0,4.0368650926754155
mackey_glass,cra_v2_1_online,43,320,train,0.6324668946641034,1.0083180565947532,-1.0,4.033341416444525
mackey_glass,cra_v2_1_online,43,321,train,0.7731618088292042,1.0286067927826565,-1.0,4.115245519723935
mackey_glass,cra_v2_1_online,43,322,train,0.8836751682240407,1.0787165774050655,-1.0,4.32106260917863
mackey_glass,cra_v2_1_online,43,323,train,0.9581993626168462,1.159892707050514,-1.0,4.665136505969999
mackey_glass,cra_v2_1_online,43,324,train,1.001068391889423,1.2595183328448851,-1.0,5.105423096462128
mackey_glass,cra_v2_1_online,43,325,train,1.0200389204555533,1.3581352126518278,-1.0,5.56080168114848
mackey_glass,cra_v2_1_online,43,326,train,1.0130338945780517,1.4159950156087269,0.9999256866001296,0.17311368654166437
mackey_glass,cra_v2_1_online,43,327,train,1.0056422316358322,1.4079408744477442,1.0,0.16641575704519018
mackey_glass,cra_v2_1_online,43,328,train,1.0047655037120031,1.3219606456340636,1.0,0.10365865733710306
mackey_glass,cra_v2_1_online,43,329,train,1.0250461200265872,1.1672674971811519,1.0,0.027978415613246644
mackey_glass,cra_v2_1_online,43,330,train,1.075135849920135,0.9561601456159826,1.0,0.0019219328324118483
mackey_glass,cra_v2_1_online,43,331,train,1.1562794915937764,0.7190211230547574,1.0,0.07894912928940978
mackey_glass,cra_v2_1_online,43,332,train,1.255865245635993,0.46584107344238856,1.0,0.2853257588211797
mackey_glass,cra_v2_1_online,43,333,train,1.3544426574068906,0.21791760911043084,1.0,0.6116528661395447
mackey_glass,cra_v2_1_online,43,334,train,1.4122793039549362,-0.014068712066954724,1.0,1.0283353527931323
mackey_glass,cra_v2_1_online,43,335,train,1.404228386188714,-0.23337566062403384,1.0,1.521215520219772
mackey_glass,cra_v2_1_online,43,336,train,1.3182825680233587,-0.42982255822077814,1.0,2.0443925479970106
mackey_glass,cra_v2_1_online,43,337,train,1.1636513302166878,-0.5982551736053758,1.0,2.55441959995635
mackey_glass,cra_v2_1_online,43,338,train,0.9526284671546765,-0.7499822956237079,1.0,3.0624380349964224
mackey_glass,cra_v2_1_online,43,339,train,0.7155843513833285,-0.8976366681306757,1.0,3.6010249242340917
mackey_glass,cra_v2_1_online,43,340,train,0.462505628433734,-1.036370085384648,1.0,4.1468031246494785
mackey_glass,cra_v2_1_online,43,341,train,0.21468138699592865,-1.182161494033394,0.9999998067777023,4.761827942757575
mackey_glass,cra_v2_1_online,43,342,train,-0.017212089584221994,-1.3345600893761789,-0.026890289467662636,1.710000305592779
mackey_glass,cra_v2_1_online,43,343,train,-0.2364312680296572,-1.4915120117703216,0.985788753156433,6.137019079906683
mackey_glass,cra_v2_1_online,43,344,train,-0.43279954446894336,-1.638542338635442,0.9997628740989901,6.9606543955416775
mackey_glass,cra_v2_1_online,43,345,train,-0.6011647504551884,-1.7696229916166266,0.9999929325756102,7.670772367539218
mackey_glass,cra_v2_1_online,43,346,train,-0.7528311488780002,-1.8744084633798743,0.9999997009617116,8.262222295233565
mackey_glass,cra_v2_1_online,43,347,train,-0.900426427768259,-1.9379519190216687,0.999999986201169,8.631561397402503
mackey_glass,cra_v2_1_online,43,348,train,-1.039104321713001,-1.9417535841617337,0.9999999992317733,8.65391414540854
mackey_glass,cra_v2_1_online,43,349,train,-1.184837382332658,-1.8703620618129542,0.9999999999630248,8.238978365682849
mackey_glass,cra_v2_1_online,43,350,train,-1.3371749853456711,-1.708676831572132,0.9999999999984468,7.336930177887229
mackey_glass,cra_v2_1_online,43,351,train,-1.4940640930964935,-1.4607138169316003,-1.0,0.2122572211116841
mackey_glass,cra_v2_1_online,43,352,train,-1.6410355760978472,-1.1612035738380748,-1.0,0.02598659221816764
mackey_glass,cra_v2_1_online,43,353,train,-1.772063768527179,-0.8476431117008437,-1.0,0.023212621412201585
mackey_glass,cra_v2_1_online,43,354,train,-1.876807303486254,-0.5404363615179024,-1.0,0.2111987378149041
mackey_glass,cra_v2_1_online,43,355,train,-1.9403253280314385,-0.26713450177509346,-1.0,0.5370918384884404
mackey_glass,cra_v2_1_online,43,356,train,-1.944125471684948,-0.03243397187582584,-1.0,0.9361840187799901
mackey_glass,cra_v2_1_online,43,357,train,-1.8727625213532806,0.16540084735379693,-1.0,1.3581591350129478
mackey_glass,cra_v2_1_online,43,358,train,-1.7111420001004898,0.3266843041114262,-1.0,1.7600912427756192
mackey_glass,cra_v2_1_online,43,359,train,-1.46327822418277,0.44634789659069707,-1.0,2.0919222379723337
mackey_glass,cra_v2_1_online,43,360,train,-1.1638878498286886,0.5290300661480972,-1.0,2.337932943184855
mackey_glass,cra_v2_1_online,43,361,train,-0.8504528795509265,0.5728651032723047,-1.0,2.4739046330917978
mackey_glass,cra_v2_1_online,43,362,train,-0.5433690783713738,0.5826247883832404,-1.0,2.5047012208050967
mackey_glass,cra_v2_1_online,43,363,train,-0.27017659835820845,0.566417602748104,-0.9999999999999727,2.4536641061990316
mackey_glass,cra_v2_1_online,43,364,train,-0.03556999932546233,0.5304647409271858,-0.6738515506299543,1.4503777301099425
mackey_glass,cra_v2_1_online,43,365,train,0.16218564327849908,0.4879434689085477,-0.9712855789320289,2.1293494140617155
mackey_glass,cra_v2_1_online,43,366,train,0.3234045518442034,0.4468938312200202,-0.9995626305471719,2.092236295788064
mackey_glass,cra_v2_1_online,43,367,train,0.44302025305992465,0.42502867063191785,-0.9999804880300047,2.03065110227036
mackey_glass,cra_v2_1_online,43,368,train,0.5256693319045098,0.4388765462845474,-0.9999977134571437,2.0703591353471995
mackey_glass,cra_v2_1_online,43,369,train,0.5694868255531109,0.4973895989965172,-0.9999992623383445,2.2421734020497133
mackey_glass,cra_v2_1_online,43,370,train,0.579242604683605,0.6072447123975196,-0.9999994223355051,2.58323370863371
mackey_glass,cra_v2_1_online,43,371,train,0.5630419054206606,0.7522264870940338,-0.9999991118693095,3.070294549662447
mackey_glass,cra_v2_1_online,43,372,train,0.5271034325040461,0.8973480571338885,-0.9999977217486822,3.599921004643509
mackey_glass,cra_v2_1_online,43,373,train,0.484599178171427,1.0108211799067772,-0.9999930783507331,4.043373981211702
mackey_glass,cra_v2_1_online,43,374,train,0.4435659691975689,1.063799375346039,0.9999999973304041,0.004070360635181885
mackey_glass,cra_v2_1_online,43,375,train,0.4217095593927799,1.0463361702776215,1.0,0.002147040675996733
mackey_glass,cra_v2_1_online,43,376,train,0.4355518929064118,0.9719452594894257,1.0,0.0007870684651156603
mackey_glass,cra_v2_1_online,43,377,train,0.4940415277686374,0.8580764879933244,1.0,0.020142283260309004
mackey_glass,cra_v2_1_online,43,378,train,0.6038526754146499,0.7236844696547131,1.0,0.07635027230999716
mackey_glass,cra_v2_1_online,43,379,train,0.7487764261103963,0.578954690268486,1.0,0.17727915284690654
mackey_glass,cra_v2_1_online,43,380,train,0.8938399162011744,0.44974761239037375,1.0,0.30277769007009436
mackey_glass,cra_v2_1_online,43,381,train,1.0072676252344626,0.340659930970592,1.0,0.4347293266277045
mackey_glass,cra_v2_1_online,43,382,train,1.0602246179614574,0.2543376963908428,1.0,0.556012271023715
mackey_glass,cra_v2_1_online,43,383,train,1.0427684019440873,0.1932150588690662,1.0,0.6509019412356443
mackey_glass,cra_v2_1_online,43,384,train,0.9684072635757265,0.15349097461861136,1.0,0.7165775300521484
mackey_glass,cra_v2_1_online,43,385,train,0.8545840641641065,0.13085912286637766,1.0,0.7554058643046023
mackey_glass,cra_v2_1_online,43,386,train,0.7202458316381711,0.09996963564275536,1.0,0.8100546567650344
mackey_glass,cra_v2_1_online,43,387,train,0.5755739754002004,0.05437995065882675,1.0,0.894197277716003
mackey_glass,cra_v2_1_online,43,388,train,0.4464186082395331,-0.0330047524079487,1.0,1.0670988184974073
mackey_glass,cra_v2_1_online,43,389,train,0.3373745854363168,-0.1631617785654426,1.0,1.352945323115524
mackey_glass,cra_v2_1_online,43,390,train,0.25108689838101345,-0.3287537484666517,1.0,1.7655865240641777
mackey_glass,cra_v2_1_online,43,391,train,0.18998872310612214,-0.5128295619513563,1.0,2.288653283513933
mackey_glass,cra_v2_1_online,43,392,train,0.1502805370628721,-0.6904373194605834,1.0,2.857578331025083
mackey_glass,cra_v2_1_online,43,393,train,0.12765774293588952,-0.8439885766981983,1.0,3.400293870993447
mackey_glass,cra_v2_1_online,43,394,train,0.09678061817392239,-0.9625683535557112,0.9999999999919919,3.8516745423469425
mackey_glass,cra_v2_1_online,43,395,train,0.05120917890344324,-1.0350399015220029,0.9999236475320575,4.141076645978697
mackey_glass,cra_v2_1_online,43,396,train,-0.03614055142218286,-1.055081689758274,-0.979385396065835,0.005729928878771984
mackey_glass,cra_v2_1_online,43,397,train,-0.16624548667789618,-1.0216452964505403,-0.9999999140718133,0.0004685225783213023
mackey_glass,cra_v2_1_online,43,398,train,-0.33177118405203215,-0.9431074069239372,-0.9999999999877445,0.0032367671455239663
mackey_glass,cra_v2_1_online,43,399,train,-0.5157733274829296,-0.8252090130984316,-0.9999999999980805,0.03055188910135323
mackey_glass,cra_v2_1_online,43,400,train,-0.6933100035567167,-0.6802375337633075,-0.9999999974368161,0.10224803317455189
mackey_glass,cra_v2_1_online,43,401,train,-0.846799807151027,-0.5252049218108513,-0.9805782207257234,0.20736484136461347
mackey_glass,cra_v2_1_online,43,402,train,-0.9653321265051551,-0.3738022530893909,0.9999999669366442,1.8873325397484626
mackey_glass,cra_v2_1_online,43,403,train,-1.0377746702109896,-0.2303712493010529,0.9999999913727025,1.5138133898770763
mackey_glass,cra_v2_1_online,43,404,train,-1.0578084374064198,-0.08929132761228076,0.9999999940448101,1.186555583437452
mackey_glass,cra_v2_1_online,43,405,train,-1.0243854258724645,0.04688762054402733,-0.9999999999998406,1.0959736900480017
mackey_glass,cra_v2_1_online,43,406,train,-0.9458789684522191,0.1989930045401357,-0.9881860553966397,1.409394120352366
mackey_glass,cra_v2_1_online,43,407,train,-0.8280277594298252,0.3642846760804472,0.999999575186516,0.40413343294543924
mackey_glass,cra_v2_1_online,43,408,train,-0.6831142999751023,0.5373866556382672,0.9999935348823508,0.21400512472395017
mackey_glass,cra_v2_1_online,43,409,train,-0.5281437345275519,0.7085947701405452,0.999883225382751,0.08484896415739054
mackey_glass,cra_v2_1_online,43,410,train,-0.37680165955026734,0.8588078665836314,0.999999999972855,0.019935218531000325
mackey_glass,cra_v2_1_online,43,411,train,-0.2334280591196366,0.9788026383846498,0.999999998586265,0.000449328079517021
mackey_glass,cra_v2_1_online,43,412,train,-0.09240459984830636,1.0691928829597683,0.999947127499456,0.004794974649269372
mackey_glass,cra_v2_1_online,43,413,train,0.04371984733773209,1.1412052582643115,-0.9951812649251041,4.5641473764653595
mackey_glass,cra_v2_1_online,43,414,train,0.19576435635189018,1.1965655921759704,-0.9999999999959912,4.824900400713761
mackey_glass,cra_v2_1_online,43,415,train,0.3609898755492853,1.2541509136043822,-1.0,5.081196341303472
mackey_glass,cra_v2_1_online,43,416,train,0.5340225769553114,1.321577107648181,-1.0,5.389720266756094
mackey_glass,cra_v2_1_online,43,417,train,0.7051621712605638,1.3935455897828681,-1.0,5.729060490369019
mackey_glass,cra_v2_1_online,43,418,train,0.8553151500451266,1.4734290298679007,-1.0,6.1178511657932635
mackey_glass,cra_v2_1_online,43,419,train,0.9752618980393893,1.5507803468665424,-1.0,6.506480377960598
mackey_glass,cra_v2_1_online,43,420,train,1.06561596700808,1.6114806083292308,-0.9999999603330492,6.8198307605006665
mackey_glass,cra_v2_1_online,43,421,train,1.1375995218203323,1.650008445836615,0.999534498544548,0.4231163561057229
mackey_glass,cra_v2_1_online,43,422,train,1.192937699650207,1.655705836792533,1.0,0.429950144403796
mackey_glass,cra_v2_1_online,43,423,train,1.250499974521617,1.6228277121468664,1.0,0.38791435901809984
mackey_glass,cra_v2_1_online,43,424,train,1.317899183535448,1.537679549384647,1.0,0.289099297826477
mackey_glass,cra_v2_1_online,43,425,train,1.3898388627445857,1.3980002689534903,1.0,0.1584042140870506
mackey_glass,cra_v2_1_online,43,426,train,1.4696903322126318,1.2077279136449468,1.0,0.043150886107282474
mackey_glass,cra_v2_1_online,43,427,train,1.5470106919900206,0.9716969294972696,1.0,0.0008010637998825276
mackey_glass,cra_v2_1_online,43,428,train,1.6076866602474074,0.7026692697734627,1.0,0.08840556313704592
mackey_glass,cra_v2_1_online,43,429,train,1.6461990783044655,0.4251689276302329,1.0,0.3304307617617765
mackey_glass,cra_v2_1_online,43,430,train,1.651894189074354,0.15536928359965874,1.0,0.7134010470869537
mackey_glass,cra_v2_1_online,43,431,train,1.6190292227745118,-0.10950174310811613,1.0,1.2309941179599484
mackey_glass,cra_v2_1_online,43,432,train,1.5339151376546154,-0.35534120022116134,1.0,1.836949769016938
mackey_glass,cra_v2_1_online,43,433,train,1.3942917590821022,-0.5887801225499294,1.0,2.5242222778097685
mackey_glass,cra_v2_1_online,43,434,train,1.2040955537814728,-0.812321827479455,1.0,3.2845104063584714
mackey_glass,cra_v2_1_online,43,435,train,0.9681590329691635,-1.0232267097676082,1.0,4.093446319117063
mackey_glass,cra_v2_1_online,43,436,train,0.6992390423725074,-1.2225859082907193,1.0,4.939888119732482
mackey_glass,cra_v2_1_online,43,437,train,0.4218497602580245,-1.416768854610894,1.0,5.840771696617254
mackey_glass,cra_v2_1_online,43,438,train,0.15215809431493846,-1.596934197734078,0.9999999697150019,6.744067070064446
mackey_glass,cra_v2_1_online,43,439,train,-0.11260692681600293,-1.762225860638707,-0.9889744186081993,0.5979177926022594
mackey_glass,cra_v2_1_online,43,440,train,-0.35834799508756704,-1.9137794108155515,-0.9992549231939902,0.8363550384594791
mackey_glass,cra_v2_1_online,43,441,train,-0.59169349146513,-2.0456000165829833,0.5363904447625638,6.66667474247939
mackey_glass,cra_v2_1_online,43,442,train,-0.8151457314664906,-2.1553664068997738,0.684926981077449,8.06726652978713
mackey_glass,cra_v2_1_online,43,443,train,-1.0259662062828947,-2.234162432835345,0.7900305562826153,9.145743235430222
mackey_glass,cra_v2_1_online,43,444,train,-1.225245618099626,-2.273676024912551,0.8615004752859181,9.829331687396722
mackey_glass,cra_v2_1_online,43,445,train,-1.4193508493314735,-2.2510883249220126,0.9099934891063673,9.992438234980954
mackey_glass,cra_v2_1_online,43,446,train,-1.5994440874329776,-2.140453135456332,0.9409930194398191,9.495310405524272
mackey_glass,cra_v2_1_online,43,447,train,-1.7646695979981462,-1.9403749427039108,0.9607059628747248,8.416270420712955
mackey_glass,cra_v2_1_online,43,448,train,-1.9161624940456683,-1.6510716154812413,-1.0,0.4238942484853533
mackey_glass,cra_v2_1_online,43,449,train,-2.047930343120431,-1.3089033716686012,-1.0,0.09542129302822995
mackey_glass,cra_v2_1_online,43,450,train,-2.1576528031906146,-0.9635705861803572,-1.0,0.0013271021912427833
mackey_glass,cra_v2_1_online,43,451,train,-2.236417293709551,-0.6421289836000373,-1.0,0.12807166437914233
mackey_glass,cra_v2_1_online,43,452,train,-2.2759150718218515,-0.3733425521766869,-1.0,0.3926995569124284
mackey_glass,cra_v2_1_online,43,453,train,-2.2533364117863304,-0.15922312323552276,-1.0,0.7069057565018289
mackey_glass,cra_v2_1_online,43,454,train,-2.142745500274427,0.0033111707902377784,-1.0,1.0066333054324776
mackey_glass,cra_v2_1_online,43,455,train,-1.9427473819812555,0.11670854037979084,-1.0,1.2470379641571627
mackey_glass,cra_v2_1_online,43,456,train,-1.65355983852876,0.18405273774792566,-1.0,1.4019808857683582
mackey_glass,cra_v2_1_online,43,457,train,-1.3115285358625723,0.20580395767139814,-1.0,1.453963184336007
mackey_glass,cra_v2_1_online,43,458,train,-0.9663339580204429,0.19945409637105255,-1.0,1.4386901293012981
mackey_glass,cra_v2_1_online,43,459,train,-0.6450210014567271,0.16571012779659747,-1.0,1.3588801020475598
mackey_glass,cra_v2_1_online,43,460,train,-0.376342142617144,0.10993164581713606,-1.0,1.2319482583863361
mackey_glass,cra_v2_1_online,43,461,train,-0.16230840766017396,0.051223689943469944,-0.9999988586695949,1.1050688467125476
mackey_glass,cra_v2_1_online,43,462,train,0.00016083756879072623,-0.011212737154767704,0.0013215942969939175,0.00015710946494262062
mackey_glass,cra_v2_1_online,43,463,train,0.11351282373636612,-0.06440548282099524,-0.8152914608489522,0.5638297519990015
mackey_glass,cra_v2_1_online,43,464,train,0.1808300688909005,-0.09177221899090757,-0.9999909946863323,0.8248613445256963
mackey_glass,cra_v2_1_online,43,465,train,0.20257258363191688,-0.07122106324837144,-0.9999999998735782,0.86263031311865
mackey_glass,cra_v2_1_online,43,466,train,0.1962252636465589,0.005920228888157285,-0.9999999999999777,1.011875506886358
mackey_glass,cra_v2_1_online,43,467,train,0.16249479994237162,0.13951720800989242,-0.9999999999941114,1.2984994673372403
mackey_glass,cra_v2_1_online,43,468,test,0.1067386413941689,0.31353884948528127,-0.9999999450373627,1.7253841647160006
mackey_glass,cra_v2_1_online,43,469,test,0.048054181373576844,0.5046558296025742,-0.999200289602074,2.261583227269265
mackey_glass,cra_v2_1_online,43,470,test,-0.014357257678394526,0.6741570351925684,0.8232179674259247,0.022219161518277228
mackey_glass,cra_v2_1_online,43,471,test,-0.06752871476595874,0.7911969007428594,0.9999649717000358,0.04358410745118065
mackey_glass,cra_v2_1_online,43,472,test,-0.09488449833493996,0.8583680672721151,0.9999958277045906,0.02005842252511867
mackey_glass,cra_v2_1_online,43,473,test,-0.07434156749018205,0.8800338616511564,0.9995691542185641,0.014288686169175753
mackey_glass,cra_v2_1_online,43,474,test,0.002768851480367545,0.8761020648116067,-0.12304029975275943,0.9982854646672726
mackey_glass,cra_v2_1_online,43,475,test,0.13631236297670388,0.8659626951177753,-0.8246693853026543,2.8582368313467104
mackey_glass,cra_v2_1_online,43,476,test,0.3102643582370446,0.8594176853500322,0.9999999177572015,0.019763364068583384
mackey_glass,cra_v2_1_online,43,477,test,0.5013048503142079,0.8636727605403055,1.0,0.018585116218700883
mackey_glass,cra_v2_1_online,43,478,test,0.6707382188391374,0.8904062820552159,1.0,0.012010783012960897
mackey_glass,cra_v2_1_online,43,479,test,0.7877312431829198,0.932882937714203,1.0,0.004504700049875547
mackey_glass,cra_v2_1_online,43,480,test,0.8548755267482552,0.9890453227905667,1.0,0.00012000495276287796
mackey_glass,cra_v2_1_online,43,481,test,0.8765326501334952,1.058024964890926,1.0,0.0033668965505931833
mackey_glass,cra_v2_1_online,43,482,test,0.8726024268612668,1.1216055304397392,1.0,0.014787905033530339
mackey_glass,cra_v2_1_online,43,483,test,0.8624671151036563,1.1755164370687745,1.0,0.030806019681317083
mackey_glass,cra_v2_1_online,43,484,test,0.8559247247524058,1.2018802065075538,1.0,0.04075561777953256
mackey_glass,cra_v2_1_online,43,485,test,0.8601780969942456,1.1832580817034017,1.0,0.03358352450961067
mackey_glass,cra_v2_1_online,43,486,test,0.8869009193307513,1.1018472922216853,1.0,0.010372870932889362
mackey_glass,cra_v2_1_online,43,487,test,0.9293605751598928,0.9481987561316099,1.0,0.0026833688663124265
mackey_glass,cra_v2_1_online,43,488,test,0.9855004831609026,0.7476103726299214,1.0,0.06370052400400715
mackey_glass,cra_v2_1_online,43,489,test,1.0544525185167963,0.5246369238525481,1.0,0.22597005416436813
mackey_glass,cra_v2_1_online,43,490,test,1.1180076381170279,0.3045336528717063,1.0,0.4836734399879723
mackey_glass,cra_v2_1_online,43,491,test,1.1718969687480167,0.10027443189341535,1.0,0.8095060979047165
