task,model,seed,step,split,observed,target,prediction,squared_error
narma10,ridge_lag,43,256,train,-1.547001379024613,-0.4790632587231455,-0.5312899822816085,0.0027276306536521172
narma10,ridge_lag,43,257,train,0.7049348955951702,-0.6645699389438892,-0.5286088856207114,0.018485408020747985
narma10,ridge_lag,43,258,train,-0.5754647987184178,-0.7330350715195204,-0.6176521396638315,0.013313220963614555
narma10,ridge_lag,43,259,train,0.09211104861341729,-0.4463657522896984,-0.3408242858545618,0.011139001137279059
narma10,ridge_lag,43,260,train,-1.2931673474208971,-0.837479144223044,-0.2419369250539023,0.35467053481290606
narma10,ridge_lag,43,261,train,-1.0131375113880978,-1.0531456594004025,-0.7470678214878355,0.09368364286123167
narma10,ridge_lag,43,262,train,-0.06291134682938707,-1.0766428686181295,-0.8833806734749803,0.0373502760715487
narma10,ridge_lag,43,263,train,1.1900498832206803,0.8733331841814853,0.5436763181268711,0.10867364933694984
narma10,ridge_lag,43,264,train,1.5562115610481388,2.4992315180481866,1.8501771370038476,0.42127158955285
narma10,ridge_lag,43,265,train,0.9179192961903988,0.3921941858613735,0.6791348469239287,0.08233494297101616
narma10,ridge_lag,43,266,train,-0.8921571258624805,-0.14990380442402648,0.1624521022307588,0.09756621242213295
narma10,ridge_lag,43,267,train,0.2843590135868518,-0.311632838962006,-0.2556274944586584,0.003136598612938647
narma10,ridge_lag,43,268,train,-1.4270046463984711,-0.9260182226768003,-0.6659875669353417,0.06761594192533299
narma10,ridge_lag,43,269,train,-1.6176746071082415,-1.3549631666700948,-2.0669321645068988,0.506899853880743
narma10,ridge_lag,43,270,train,0.516039894035591,-1.1241553186927769,-1.2737393641769177,0.022375386663401515
narma10,ridge_lag,43,271,train,-1.0593117014855375,-1.1615647158149782,-1.2622768060356861,0.010142925116624013
narma10,ridge_lag,43,272,train,1.2460771977330245,1.1529280270777646,0.7320953764487335,0.17710011983545623
narma10,ridge_lag,43,273,train,-0.4569534368900278,0.9055693840780715,1.153380218603098,0.061410209707990014
narma10,ridge_lag,43,274,train,1.6460913765839145,2.26647478171352,1.976315826911753,0.0841922190516538
narma10,ridge_lag,43,275,train,1.5129488979914578,0.9862287395729441,1.2608141228726744,0.07539713272185979
narma10,ridge_lag,43,276,train,-1.2643577931134231,-0.1558037612406333,-0.07346233009825487,0.006780111282575049
narma10,ridge_lag,43,277,train,-0.48736927304146654,-0.8749720726177089,-1.1847494799888925,0.0959620421176122
narma10,ridge_lag,43,278,train,0.2805462001581918,-1.294004876707066,-1.2893435762409389,2.172772203551687e-05
narma10,ridge_lag,43,279,train,0.7430254797222231,0.13814303081570956,0.011397101053264774,0.016064530711346586
narma10,ridge_lag,43,280,train,0.395454261768508,-0.4115082169045287,-0.2089166510930036,0.0410433425379655
narma10,ridge_lag,43,281,train,-1.6663209493639295,-1.0671479338704366,-0.26281388564367325,0.6469532611368533
narma10,ridge_lag,43,282,train,1.6281940916509696,-0.12559638792802424,0.5125844112101199,0.4072747323886002
narma10,ridge_lag,43,283,train,-0.1437746232946467,0.6550076204120695,1.3393267653761263,0.4682926921643377
narma10,ridge_lag,43,284,train,-0.3736225753233264,0.7353963156697486,1.2709242269259549,0.2867901437344351
narma10,ridge_lag,43,285,train,-1.1080090024026858,-0.4956998955495307,-0.5459285180133397,0.002522914514611863
narma10,ridge_lag,43,286,train,1.446663612728031,-0.015489813917680924,0.03313193444278195,0.002364074413628174
narma10,ridge_lag,43,287,train,0.5949077394648407,0.4465689790828336,0.3930280862094968,0.002866627209674127
narma10,ridge_lag,43,288,train,0.5492610570299612,0.9906511904467469,1.0087538667110156,0.00032770688792891945
narma10,ridge_lag,43,289,train,-1.2921196673701012,-0.143987283350228,0.10071789401091857,0.0598806238273502
narma10,ridge_lag,43,290,train,0.27645018467216437,-0.9530139127533216,-0.7194936186992358,0.05453172773510671
narma10,ridge_lag,43,291,train,-0.6830921913561026,-0.32796982423119864,0.1765905671927932,0.2545811885939318
narma10,ridge_lag,43,292,train,1.5005716103402937,0.4922547449833033,0.750190895492354,0.06653105773942763
narma10,ridge_lag,43,293,train,-1.42567546991732,-0.5248720652602177,-0.389656396704811,0.018283277022885593
narma10,ridge_lag,43,294,train,0.7893953264446507,-0.7099488081720265,-0.6029062845809048,0.011458101856755859
narma10,ridge_lag,43,295,train,1.4258880381458612,1.7995902833310122,1.2805874874168954,0.2693639021666704
narma10,ridge_lag,43,296,train,-1.5355294498487988,0.10907405336184056,0.1934015789209219,0.007111131566917519
narma10,ridge_lag,43,297,train,-0.023915489936418493,0.33925042013183315,0.5365097388697706,0.038911238828955204
narma10,ridge_lag,43,298,train,0.9007552607618657,-0.3997946421386603,-0.06554250075759716,0.11172449401782622
narma10,ridge_lag,43,299,train,1.3977184269145244,0.7978781533215884,0.8544541225688357,0.00320084029626547
narma10,ridge_lag,43,300,train,-0.5350519129529315,-0.1362801547611923,-0.23875670594164544,0.010501443541840034
narma10,ridge_lag,43,301,train,1.5027429417542897,2.2546129884478634,1.5699050148476792,0.4688250091116706
narma10,ridge_lag,43,302,train,0.09875903355744702,0.4646346648560412,0.1787033656322652,0.08175670787579654
narma10,ridge_lag,43,303,train,-0.6332315275517114,0.2247086197110069,0.3554987369682058,0.017106054772151835
narma10,ridge_lag,43,304,train,-0.2270627876219001,0.7256499570893151,0.7255423322302867,1.1583110280877984e-08
narma10,ridge_lag,43,305,train,0.5230147633516528,-0.30832437263237517,0.06319844205291902,0.13802920183168343
narma10,ridge_lag,43,306,train,0.9748320366223319,0.4049235119217027,0.5329558918989249,0.016392290322631814
narma10,ridge_lag,43,307,train,-0.24703209544548574,0.5536188956551792,0.5259041543255176,0.0007681068869700507
narma10,ridge_lag,43,308,train,-0.37508348079093007,0.7338043393448878,1.0700893680058527,0.11308762050150604
narma10,ridge_lag,43,309,train,1.1660006739061406,0.6125997741860333,0.9594410194243213,0.12029884939844622
narma10,ridge_lag,43,310,train,0.10344406759035994,1.3095112964219835,1.3879242511204826,0.006148591464548867
narma10,ridge_lag,43,311,train,-1.6670250819059687,-0.07607794909380511,-0.32559490774543576,0.06225871265475956
narma10,ridge_lag,43,312,train,0.5569393954728777,-0.11475015351172867,-0.09923411352958122,0.000240747496727598
narma10,ridge_lag,43,313,train,0.7659723491772368,0.23739575101296465,0.14245436350093033,0.009013867062710266
narma10,ridge_lag,43,314,train,1.1726674708085123,1.279270916153006,0.9982070883745937,0.07899687528545302
narma10,ridge_lag,43,315,train,-1.5441876241728898,-0.04791785397241833,0.2260349126050415,0.07505011831544418
narma10,ridge_lag,43,316,train,1.3558868601369347,0.5374802456422955,0.7574733190066514,0.048396952328294884
narma10,ridge_lag,43,317,train,-1.0727511083872103,-0.27911614006598073,-0.3047469884032281,0.0006569403864869768
narma10,ridge_lag,43,318,train,-0.5320763114791061,0.06457248665646663,0.11768760996067247,0.0028212163236209903
narma10,ridge_lag,43,319,train,-0.35660660598552457,-0.05766941470025387,-0.009038581901699316,0.0023649578986809695
narma10,ridge_lag,43,320,train,0.02252505162597271,-0.8689530858966517,-0.8771428160628487,6.707168019511816e-05
narma10,ridge_lag,43,321,train,0.7236439953905318,0.3807618055030353,0.11313082262215304,0.0716263429977871
narma10,ridge_lag,43,322,train,-1.3968581433335039,-0.4750951362495208,-0.36261987229947973,0.012650685000631413
narma10,ridge_lag,43,323,train,-1.17157809169666,-0.6654362482486043,0.013425639559948355,0.46085346271899186
narma10,ridge_lag,43,324,train,0.8442371594900695,-1.1219147824438362,-0.437464257699715,0.46847252082250296
narma10,ridge_lag,43,325,train,1.3516732691637572,1.4240219807205052,1.1591085909058976,0.07017910410306627
narma10,ridge_lag,43,326,train,0.10475274713879895,0.10809141754285792,-0.09358324539821627,0.040672669672395884
narma10,ridge_lag,43,327,train,-0.7409370542229234,-0.5359822059286155,-0.6240808639459073,0.007761373544447748
narma10,ridge_lag,43,328,train,0.3945849104266681,-0.3249538970889951,-0.5159068463599208,0.03646302883526473
narma10,ridge_lag,43,329,train,0.9872491647622026,0.3357769923598028,0.4130397900105304,0.005969539900817283
narma10,ridge_lag,43,330,train,0.3065639870085528,0.7331625459688127,0.8573365428288441,0.015419181496195086
narma10,ridge_lag,43,331,train,1.4541311957872747,-0.2703939485467481,0.4794145433169881,0.5622127744709706
narma10,ridge_lag,43,332,train,0.6436418163713963,-0.6754213813095322,-0.016669315423415654,0.43395428430922645
narma10,ridge_lag,43,333,train,0.07941021670804238,0.15473630316588455,0.4307822213683133,0.07620134895622198
narma10,ridge_lag,43,334,train,1.6418139901810287,2.350645252299085,2.0666421427599326,0.08065776622790768
narma10,ridge_lag,43,335,train,-0.9129489483524534,0.7801640389774491,0.9705456153990738,0.03624514464078292
narma10,ridge_lag,43,336,train,-0.8205621152602014,-0.20342866966424972,-0.31911943842640456,0.013384353976778382
narma10,ridge_lag,43,337,train,1.4175638780423225,1.0686110446431472,0.7034640204791509,0.13333234925582205
narma10,ridge_lag,43,338,train,1.3990664205845937,2.308683944132021,1.787536197369613,0.2715949739555349
narma10,ridge_lag,43,339,train,-1.4223376023210852,0.5890015061738393,0.4852114955903038,0.010772366296930408
narma10,ridge_lag,43,340,train,1.4172997056128949,2.6004656958486065,1.7958126425748984,0.647466536142701
narma10,ridge_lag,43,341,train,0.1985318239325715,2.025451727802257,1.4759987610073912,0.30189856271967985
narma10,ridge_lag,43,342,train,-1.2340457494278676,0.6571114029691028,0.22936674072342106,0.1829654960796723
narma10,ridge_lag,43,343,train,0.2141037706134636,1.6779603326963208,1.0071840167318284,0.44994086605889655
narma10,ridge_lag,43,344,train,0.6398319012555157,0.8587993974388405,0.39766054271615525,0.2126490433349498
narma10,ridge_lag,43,345,train,-1.5205612469188983,-0.14821859263836218,-1.057015505425633,0.8259118286916743
narma10,ridge_lag,43,346,train,-0.30737834449586665,0.572712864151174,-0.11922275284451522,0.4787748980672051
narma10,ridge_lag,43,347,train,0.3617586114864428,1.6274583578763189,1.0347961945744362,0.35124843980966747
narma10,ridge_lag,43,348,train,-1.3739216867393007,0.2702525320474633,-0.8443590878912269,1.2423590633023511
narma10,ridge_lag,43,349,train,-1.4786264075288986,-0.35959334130257237,-0.7145357878445213,0.12598414035718428
narma10,ridge_lag,43,350,train,-0.6649998551391701,-0.3094897848532405,-0.7438797096305111,0.18869460674800279
narma10,ridge_lag,43,351,train,0.5840528084911871,-0.6165456627379744,-0.619450307902827,8.436963533701353e-06
narma10,ridge_lag,43,352,train,-0.1741572961752315,-0.23634293189037206,-0.5213502255273585,0.08122915742627945
narma10,ridge_lag,43,353,train,1.2597705325935982,1.1941861987139464,0.5750231557887426,0.3833628737243977
narma10,ridge_lag,43,354,train,1.0496464671116048,-0.11256645277082569,0.10847060645211859,0.04885738154992738
narma10,ridge_lag,43,355,train,1.0695416481298092,0.26781571291531375,0.3638639766121168,0.009225268959170611
narma10,ridge_lag,43,356,train,-1.0760865654981608,-0.33553495467060523,-0.29119093565154935,0.0019663920227623896
narma10,ridge_lag,43,357,train,1.5479759893498732,-0.7335137507783621,0.032460713532319385,0.5867168799760355
narma10,ridge_lag,43,358,train,-1.2298098994412252,-1.2406649943905759,-1.3592315320348916,0.014058023848960929
narma10,ridge_lag,43,359,train,-0.22027421676542266,-1.0693732319313327,-1.2568647048015098,0.03515305239902835
narma10,ridge_lag,43,360,train,-1.3521781531648436,-1.2324211456070246,-0.9375553982528202,0.08694580896275353
narma10,ridge_lag,43,361,train,-1.163333471344604,-1.307415204186625,-0.9970642128599153,0.0963177378174714
narma10,ridge_lag,43,362,train,1.2354845311381537,1.1084669447506303,0.9494498164147458,0.025286447104191177
narma10,ridge_lag,43,363,train,0.18876379481987723,1.1638839160378884,1.1594677668172781,1.9502373938696855e-05
narma10,ridge_lag,43,364,train,0.9345027048480424,1.8488943114642418,1.7193346596196655,0.01678570338608782
narma10,ridge_lag,43,365,train,-0.8223902102203534,0.12353052240812873,-0.2344589298906447,0.1281564479571758
narma10,ridge_lag,43,366,train,-1.503048276295965,-0.6975454792411194,-0.3091069294051132,0.15088450699869949
narma10,ridge_lag,43,367,train,-0.7295226765360526,-1.1350917489353682,-1.264643600305424,0.01678368219340902
narma10,ridge_lag,43,368,train,1.6586704519133677,0.049470933615733716,0.18015725976962405,0.017078915843601
narma10,ridge_lag,43,369,train,1.504735659048709,-0.5733625166107335,-0.031231644410275483,0.2939058825928293
narma10,ridge_lag,43,370,train,0.8257435976032418,-0.7845350845079732,-0.1846646645710589,0.3598445207152899
narma10,ridge_lag,43,371,train,0.19941646295245347,0.4413237906853648,0.6396950817388839,0.03935116911423998
narma10,ridge_lag,43,372,train,1.394664034216486,1.1591626518699534,1.3655807013767376,0.04260841116218522
narma10,ridge_lag,43,373,train,-1.1158090305618484,0.16757329076754227,0.8969761194851997,0.5320284865413204
narma10,ridge_lag,43,374,train,0.028763776567629608,-0.3450345221393561,-0.07609091339622887,0.0723306646837763
narma10,ridge_lag,43,375,train,0.872901940615694,-0.9563428540929043,-0.3434303629366201,0.3756617218154022
narma10,ridge_lag,43,376,train,-1.6102308410306665,-1.3809054417063997,-1.5791748150495677,0.03931074440589252
narma10,ridge_lag,43,377,train,-0.2448147966986216,-0.10403268283549219,0.10231199506659838,0.04257812609851751
narma10,ridge_lag,43,378,train,0.46478755393240956,1.1607808046239376,1.3660541515151587,0.0421371469439236
narma10,ridge_lag,43,379,train,0.9368361917184944,1.7043447349142358,1.8824885651638732,0.031735224256011635
narma10,ridge_lag,43,380,train,-1.1043555560033897,0.3011764649395503,0.3907771416932728,0.00802828127472507
narma10,ridge_lag,43,381,train,-0.48569028519866864,0.4463063542478972,0.5506137351663847,0.010880029714074441
narma10,ridge_lag,43,382,train,0.826671676542605,-0.19336081953263376,0.06421800295460733,0.06634684979391364
narma10,ridge_lag,43,383,train,-0.484168400305158,-0.33652462899294694,-0.16041349439951968,0.03101513172778425
narma10,ridge_lag,43,384,train,-0.5557315198495792,-0.15596659911079733,-0.0865786222802853,0.004814691328631673
narma10,ridge_lag,43,385,train,0.45001344621102296,-0.9225267895544502,-0.6202785730553046,0.09135398437691437
narma10,ridge_lag,43,386,train,0.5308485563247323,-0.34352482630926034,-0.16951249765590826,0.03028029052336222
narma10,ridge_lag,43,387,train,0.3050956567223678,0.30071241400928556,0.2055646204219149,0.009053102624544894
narma10,ridge_lag,43,388,train,-0.03712788208871182,0.6412600326944885,0.7413775582749693,0.010023518928358231
narma10,ridge_lag,43,389,train,0.6647910223656294,-0.1317083663612353,0.19614071714360837,0.10748502155496595
narma10,ridge_lag,43,390,train,0.42037021990912754,-0.18162300870559667,0.04156578313128345,0.0498132368016062
narma10,ridge_lag,43,391,train,0.6132383959356758,0.8082279557775375,0.7000270196486652,0.011707442579164297
narma10,ridge_lag,43,392,train,0.7172453117017913,0.3850071445026622,0.6375905837271006,0.06379839377044558
narma10,ridge_lag,43,393,train,-0.6013661365661404,-0.32832711107551216,-0.1479617874810183,0.032531649955346485
narma10,ridge_lag,43,394,train,1.0653318809125434,0.7847324466190755,0.6465845472684969,0.01908484209497759
narma10,ridge_lag,43,395,train,0.19794076148176226,0.814549761406152,0.883446190002094,0.004746717873275738
narma10,ridge_lag,43,396,train,-0.9673323119176159,0.005630083746242453,0.27848317825197466,0.07444881118135402
narma10,ridge_lag,43,397,train,-1.082202020168823,-0.5297308198781039,-0.45696712281786367,0.005294555609874411
narma10,ridge_lag,43,398,train,1.4124575228301213,1.165028921170654,0.8682813332392316,0.08805913094311721
narma10,ridge_lag,43,399,train,0.5453561081058601,1.211185925581884,1.0709254224558136,0.019673008737178407
narma10,ridge_lag,43,400,train,0.40143823032051335,1.299330835832739,1.1252762597208612,0.030294995465485423
narma10,ridge_lag,43,401,train,-0.6341051490905905,0.6663109943118551,0.6305877854210213,0.0012761476534581472
narma10,ridge_lag,43,402,train,0.9094993549316,0.4257546944822171,0.45977653094009663,0.0011574853559667014
narma10,ridge_lag,43,403,train,1.2520736841864741,1.9631941283752565,1.504826427659288,0.21010094905964372
narma10,ridge_lag,43,404,train,-0.5639522064411782,0.944030371844086,0.6069013778246624,0.11365595860854859
narma10,ridge_lag,43,405,train,0.9392924108090195,0.3353838011505607,0.3347401370972981,4.143034134624453e-07
narma10,ridge_lag,43,406,train,-0.246853575618572,-0.31245750562641067,-0.5890693263987934,0.07651409939101278
narma10,ridge_lag,43,407,train,-1.5038939782960445,-0.7625377262242522,-0.40060022054073596,0.13099875802040534
narma10,ridge_lag,43,408,train,0.47324444646080593,0.3413764597301241,0.5234922192797762,0.033166149876346696
narma10,ridge_lag,43,409,train,-1.1459516939735086,-0.25875468865935525,0.10979612659150018,0.13582970342207018
narma10,ridge_lag,43,410,train,-0.19466156482724,-0.4557572923834074,-0.49954732482918646,0.0019175669416023828
narma10,ridge_lag,43,411,train,-1.0299184766190261,-0.546762348635833,-0.37327087519959384,0.03009929135507726
narma10,ridge_lag,43,412,train,-0.16487159378534733,0.25930123554500306,0.35193879439693543,0.008581717310045233
narma10,ridge_lag,43,413,train,-1.5087257091892936,-0.6815529933802333,-0.9143115862813583,0.05417656256931164
narma10,ridge_lag,43,414,train,-1.1111370289837184,-0.7829831833183423,-0.6906235209822997,0.008530307226827794
narma10,ridge_lag,43,415,train,-0.7669277455980122,-0.9119913348467482,-1.0581236775342233,0.021354661579329658
narma10,ridge_lag,43,416,train,-1.1067534591562533,-1.3681873471201729,-2.0148425219457144,0.4181629151286517
narma10,ridge_lag,43,417,train,-1.1293614828086802,-1.2561745887942892,-1.648813620223716,0.1541654090018384
narma10,ridge_lag,43,418,train,-1.502755799554681,-1.549769208527444,-2.504883161581191,0.9122426633179554
narma10,ridge_lag,43,419,train,-0.2777829090044995,-1.081661231966502,-1.501180087485193,0.1759960701357124
narma10,ridge_lag,43,420,train,0.8034061121031716,-1.0318322129498094,-1.1396812621084653,0.011631417404426176
narma10,ridge_lag,43,421,train,-0.8453677079335634,-1.1256885412440214,-1.1462554850461542,0.00042299917736008687
narma10,ridge_lag,43,422,train,1.368195776667009,-1.4132995355856626,-0.9144180641890163,0.24888272250288282
narma10,ridge_lag,43,423,train,-1.0455254785306798,-1.602781236263151,-1.6433588399883239,0.0016465419240771597
narma10,ridge_lag,43,424,train,1.4176125606000922,-0.9208947361269231,-0.6848469004424391,0.05571858073132913
narma10,ridge_lag,43,425,train,-0.49054768614047667,-1.3060061520259671,-1.0932578301769167,0.04526184844958716
narma10,ridge_lag,43,426,train,0.8980984896721418,-1.244976121601147,-0.7292789756072894,0.2659435463862101
narma10,ridge_lag,43,427,train,0.9128998787403426,-1.5210177159468534,-0.6706815802789852,0.7230715436225632
narma10,ridge_lag,43,428,train,0.176035920527507,-0.9624885515740832,-0.34010709468678313,0.38735867787715816
narma10,ridge_lag,43,429,train,-1.2822549630257218,-1.2298058742068834,-0.3076502951968967,0.8503709118992437
narma10,ridge_lag,43,430,train,-1.6673512273548403,-1.648166268035918,-1.4408339748573518,0.04298667979468291
narma10,ridge_lag,43,431,train,1.4573320584055072,1.1803758454274553,0.9244168250855643,0.06551502009438057
narma10,ridge_lag,43,432,train,-0.425059364527342,-0.3382510620658989,-0.26434123265408027,0.0054626628836841285
narma10,ridge_lag,43,433,train,1.5941403904207498,1.97241549941948,1.52393857637566,0.20113155050285236
narma10,ridge_lag,43,434,train,0.4877590410779172,0.6997999006106379,0.6655604708815684,0.0011723385481718855
narma10,ridge_lag,43,435,train,-1.1250607411882803,-0.2087115099627649,0.3786404007330216,0.34498226699799117
narma10,ridge_lag,43,436,train,1.122126785163498,1.231500338199259,1.1593138078223804,0.0052108951678520345
narma10,ridge_lag,43,437,train,-0.46991208347486385,0.38755047084490407,0.6354868109184819,0.06147242872908084
narma10,ridge_lag,43,438,train,0.732055952961702,-0.38833732384703723,-0.05896146114540346,0.1084884589304455
narma10,ridge_lag,43,439,train,-0.5474517278449327,-1.0557290726003847,-1.3119554412297578,0.06565195198099538
narma10,ridge_lag,43,440,train,-0.055040435160279455,0.21553551015780856,0.003567283798504184,0.044930528985909296
narma10,ridge_lag,43,441,train,-0.07183159210040065,-0.08547108506870749,-0.07203077186665696,0.00018064201896921363
narma10,ridge_lag,43,442,train,-0.5927900255950184,0.222505881685968,0.7854743923022116,0.31693354394547163
narma10,ridge_lag,43,443,train,0.3087216051012877,0.6269952368243452,0.7187986376596635,0.008427864404930109
narma10,ridge_lag,43,444,train,-0.8453094711799828,-0.4102257975813731,-0.5743289001498694,0.026929828272606402
narma10,ridge_lag,43,445,train,-0.7477415591045306,-0.2700692347483324,-0.2547638260014703,0.00023425553690852266
narma10,ridge_lag,43,446,train,1.5213537799774972,0.1955829208784371,0.32617791455197764,0.017055052372592097
narma10,ridge_lag,43,447,train,-0.8517608892618119,-0.18774579648870274,0.30730753652485465,0.24507780252783212
narma10,ridge_lag,43,448,train,-0.5444328348132912,-0.6063702244206036,-0.585569527427325,0.00043266899540618845
narma10,ridge_lag,43,449,train,-0.5290663060474403,-0.6280583169703658,-0.5947621702748564,0.0011086333847688814
narma10,ridge_lag,43,450,train,0.7604966442601866,0.015589243184614526,-0.051404000809492256,0.004488094740853924
narma10,ridge_lag,43,451,train,0.24098780419931262,-0.25613458999049293,-0.1664624522885983,0.008041092280027555
narma10,ridge_lag,43,452,train,1.3859201355555464,0.8746459752333149,0.7408263492099645,0.01790769230902936
narma10,ridge_lag,43,453,train,-0.18398913865598857,-0.0947667925476479,-0.1512046651830364,0.003185233467608335
narma10,ridge_lag,43,454,train,-1.1599539242277424,-0.8171445633056552,-1.0887584456040722,0.07377410105721832
narma10,ridge_lag,43,455,train,0.453187367828705,0.8289032236932357,0.46626140289847856,0.1315090901893367
narma10,ridge_lag,43,456,train,-1.1966419247529712,-0.3832379265027931,-0.7051295972853451,0.10361424771918283
narma10,ridge_lag,43,457,train,0.7111960917171084,-0.25350471368489047,-0.2030726025825671,0.0025433978302370885
narma10,ridge_lag,43,458,train,0.7688528888427266,-0.1597250756568687,-0.1637713892092716,1.6372653364359352e-05
narma10,ridge_lag,43,459,train,-1.3514728077003877,-0.7435478850746683,-0.34022102891630557,0.16267255289858862
narma10,ridge_lag,43,460,train,1.2292964497929502,0.4840992179064091,0.6531332179269059,0.028572493162929327
narma10,ridge_lag,43,461,train,-1.4796460961404592,-0.4859673881974028,0.37144635353375344,0.7351583245094219
narma10,ridge_lag,43,462,train,0.3644393363811976,-0.18593324196102895,0.2602346961544323,0.19906582900220204
narma10,ridge_lag,43,463,train,-0.26228321300949253,-0.7904952290667191,-0.6343910289241315,0.024368521302157057
narma10,ridge_lag,43,464,train,0.18754234107344442,-0.06722629005000469,-0.1920468495685086,0.015580172078512375
narma10,ridge_lag,43,465,train,0.8705086309814719,-0.5792842476875272,-0.2876710070436096,0.08503828211884738
narma10,ridge_lag,43,466,train,-0.34620453662794787,-0.22840275762537382,0.1717214990503148,0.16009942078027237
narma10,ridge_lag,43,467,train,1.6058580934155189,1.4739530265676264,1.2984577894979443,0.03079857823414391
narma10,ridge_lag,43,468,test,-0.3328520729306455,-0.07460508025479874,-0.032859412196683535,0.0017427008016183403
narma10,ridge_lag,43,469,test,-0.7429790344676268,-0.10155994097596946,0.2011876172512248,0.09165608401252837
narma10,ridge_lag,43,470,test,1.5040421754880617,-0.763751141345886,0.0010538544580782627,0.5849266816067017
narma10,ridge_lag,43,471,test,-0.3187059841144409,-0.4229786590982925,0.27722962171251464,0.49029163651602625
narma10,ridge_lag,43,472,test,1.4874830437460254,0.2788489247731071,0.6525610405558739,0.13966074548283214
narma10,ridge_lag,43,473,test,-0.7413852921715978,-0.23797433641511687,0.2927083281060967,0.2816240904233349
narma10,ridge_lag,43,474,test,1.2641433355472655,1.3399059137525549,1.2774889392217623,0.003895878709577604
narma10,ridge_lag,43,475,test,-0.3820080153345408,0.3170145588077134,0.4666210294158667,0.022382096047828235
narma10,ridge_lag,43,476,test,-0.24372269747134356,0.7733255989799519,1.0228453411419833,0.062260101728606645
narma10,ridge_lag,43,477,test,0.7192243031272463,0.55409306741447,0.7294034688817741,0.030733736862627356
narma10,ridge_lag,43,478,test,0.9391989382983515,0.17809690292692543,0.5844115291364433,0.16509157547178027
narma10,ridge_lag,43,479,test,-0.4951436060856024,0.4118256239557439,0.7996777709320771,0.1504292879141512
narma10,ridge_lag,43,480,test,-0.2842489726546567,-0.04957151668731153,0.14971782383517718,0.039716241245888455
narma10,ridge_lag,43,481,test,-0.36691329503386044,0.44348822814771094,0.8870622775607985,0.19675793731272423
narma10,ridge_lag,43,482,test,-0.1474126747093335,-0.1458132871483918,-0.10378515269131838,0.001766364085941843
narma10,ridge_lag,43,483,test,0.48038863425715866,1.099210134458076,0.9692439839350458,0.01689120028177494
narma10,ridge_lag,43,484,test,1.1945694810912704,0.9316238826909611,0.7943023106516776,0.018857214147340134
narma10,ridge_lag,43,485,test,-0.7403762316212459,0.08654926955831005,0.04688814875350655,0.0015730045034932168
narma10,ridge_lag,43,486,test,-0.49167031007397216,0.12215082082412392,0.01122820406620953,0.01230382690842315
narma10,ridge_lag,43,487,test,1.0794391274052992,1.5100113411003873,1.1532165171789655,0.12730254637711838
narma10,ridge_lag,43,488,test,-0.4462047219253206,0.4197774004585183,0.2556769608828645,0.0269289542689228
narma10,ridge_lag,43,489,test,-0.6342319195576963,-0.13386803288624208,-0.4281818178301379,0.08662060400800176
narma10,ridge_lag,43,490,test,-1.6160557065600487,-0.8605331487325236,-1.5415110523512627,0.46373090521697274
narma10,ridge_lag,43,491,test,0.9408514071267514,-0.004790394389239858,-0.28525223284226287,0.07865884282844958
narma10,ridge_lag,43,492,test,0.5013908897655636,0.6399493532481243,0.4634613557596672,0.031148013257485646
narma10,ridge_lag,43,493,test,-0.5966265959813802,0.4762293116663077,0.6297332743628741,0.023563466563548834
narma10,ridge_lag,43,494,test,0.53772304376965,0.05571760938754718,0.1762376925122977,0.014525090436396774
narma10,ridge_lag,43,495,test,-0.6914216632704517,-0.45816312698265876,-0.5525397571731734,0.008906948326117155
narma10,ridge_lag,43,496,test,-0.5219912610494466,-0.08898074974019078,-0.10542579164021054,0.00027043940309340553
narma10,ridge_lag,43,497,test,-0.2626020676119204,-0.3638994076645834,-0.3821272187168575,0.00033225309575740625
narma10,ridge_lag,43,498,test,-1.1493375597204785,-0.9070168533080334,-1.1303547346765148,0.04987980925416188
narma10,ridge_lag,43,499,test,1.147775787953776,-1.313215666407907,-1.0528332595859524,0.06779899778239391
narma10,ridge_lag,43,500,test,1.1104892415778813,0.7321652896235709,0.5546013137224965,0.0315289655377973
narma10,ridge_lag,43,501,test,0.6248039587525849,1.0144329730298614,0.9468115200361024,0.0045726609049871565
narma10,ridge_lag,43,502,test,-0.8289408775817074,-0.11887083608858652,-0.0872144711291136,0.0010021254424473452
narma10,ridge_lag,43,503,test,-1.6087455890473386,-0.9281564358346279,-0.8490309566970475,0.006260841448751669
narma10,ridge_lag,43,504,test,0.7198320504250397,-0.63993871506296,-0.41486899799719734,0.050656377540062435
narma10,ridge_lag,43,505,test,-1.0192378332077876,-1.0180770242439903,-0.9257816321029527,0.008518439410467895
narma10,ridge_lag,43,506,test,-0.5364959367598768,-0.9353023807969666,-1.008771285464669,0.005397679953071959
narma10,ridge_lag,43,507,test,-0.7305922421580637,-1.258908816079914,-1.5130304513353119,0.06457780550487748
narma10,ridge_lag,43,508,test,-0.7511121832099146,-0.7547413319015078,-0.5269226943570262,0.05190133161262389
narma10,ridge_lag,43,509,test,0.38849339453563786,0.4737308525466109,0.5372012430662125,0.004028490472710736
narma10,ridge_lag,43,510,test,-0.5304218000534231,0.09221377475348105,0.48827235687936277,0.15686240047556382
narma10,ridge_lag,43,511,test,1.0304443824348914,-0.20868408734229368,0.14892501460051633,0.1278842697923431
