task,model,seed,step,split,observed,target,prediction,squared_error
lorenz,ridge_lag,42,244,train,-1.4386569730012564,-0.9007839138518883,-0.8744945294635866,0.000691131731515878
lorenz,ridge_lag,42,245,train,-1.4210544960421978,-0.7990397565112248,-0.7673543206681313,0.0010039668445667993
lorenz,ridge_lag,42,246,train,-1.387756388689543,-0.6956239606476322,-0.6603961797318405,0.0012409965482510184
lorenz,ridge_lag,42,247,train,-1.3394289959827226,-0.5923962138623674,-0.5560953049965169,0.001317755984486781
lorenz,ridge_lag,42,248,train,-1.2772464155835084,-0.4909755848129235,-0.45635344814045675,0.0011986923477669688
lorenz,ridge_lag,42,249,train,-1.2028144561519558,-0.3927162883452473,-0.36239898179893837,0.0009191390762228664
lorenz,ridge_lag,42,250,train,-1.118066049677623,-0.29870273360982386,-0.27479285671849185,0.0005716822129586522
lorenz,ridge_lag,42,251,train,-1.025140933919255,-0.2097595762028937,-0.19353685576795843,0.00026317665831006667
lorenz,ridge_lag,42,252,train,-0.9262630502748018,-0.12647236632487183,-0.11825189260084557,6.75761882474062e-05
lorenz,ridge_lag,42,253,train,-0.8236274861845215,-0.04921477593167802,-0.04837697197129276,7.019154760372304e-07
lorenz,ridge_lag,42,254,train,-0.7193056379159625,0.021820937724663876,0.016659441435643685,2.6641043941569206e-05
lorenz,ridge_lag,42,255,train,-0.615173486272107,0.08659280383221328,0.07732685683000629,8.58577738477088e-05
lorenz,ridge_lag,42,256,train,-0.5128642849876761,0.14517917491242707,0.1339464668222805,0.0001261737310384441
lorenz,ridge_lag,42,257,train,-0.41374411353343327,0.19775111628626715,0.1866985222955181,0.00012215983392434236
lorenz,ridge_lag,42,258,train,-0.3189068818475386,0.2445478205398443,0.23566063463888942,7.898207323813131e-05
lorenz,ridge_lag,42,259,train,-0.22918447054616323,0.28585533266396723,0.28085455158406547,2.500781140910343e-05
lorenz,ridge_lag,42,260,train,-0.1451675599857382,0.32198859868468177,0.32228588781372824,8.838082624921113e-08
lorenz,ridge_lag,42,261,train,-0.06723309595836573,0.35327667100613924,0.3599699802175276,4.4800388199255894e-05
lorenz,ridge_lag,42,262,train,0.004424979868661712,0.3800507959328835,0.39291541163974125,0.00016549833728513144
lorenz,ridge_lag,42,263,train,0.06976432896631758,0.402635053658943,0.40805313871524684,2.9355645677343283e-05
lorenz,ridge_lag,42,264,train,0.1288639903226658,0.42133920249748097,0.4210719838818893,7.140578851871626e-08
lorenz,ridge_lag,42,265,train,0.18189652800597444,0.4364533849004192,0.4320259725046427,1.960198052227529e-05
lorenz,ridge_lag,42,266,train,0.22910323023016513,0.44824437368384873,0.44096100222753476,5.3047499770649075e-05
lorenz,ridge_lag,42,267,train,0.27077264809983403,0.456953066253942,0.44791486162539945,8.16891429074079e-05
lorenz,ridge_lag,42,268,train,0.3072224869642227,0.46279296798128877,0.45291753427263404,9.752419093403422e-05
lorenz,ridge_lag,42,269,train,0.33878468214028756,0.46594944018607143,0.4559915931513013,9.915871756788069e-05
lorenz,ridge_lag,42,270,train,0.36579338206670353,0.46657952156593235,0.4571524547659883,8.886958845060715e-05
lorenz,ridge_lag,42,271,train,0.38857550628749143,0.464812163201805,0.45640835077622266,7.062406328437243e-05
lorenz,ridge_lag,42,272,train,0.4074435269881225,0.46074874594172655,0.4537599846580773,4.8842784279834365e-05
lorenz,ridge_lag,42,273,train,0.42269012863321737,0.45446377479478917,0.44919992171612255,2.770814923378799e-05
lorenz,ridge_lag,42,274,train,0.4345844213041715,0.4460056680333943,0.44271180049657377,1.08495633501202e-05
lorenz,ridge_lag,42,275,train,0.44336941297133553,0.43539757924837763,0.4342694599336632,1.2726531882316969e-06
lorenz,ridge_lag,42,276,train,0.4492604795808035,0.42263820900205273,0.42383606323386,1.4348547606586418e-06
lorenz,ridge_lag,42,277,train,0.45244460645099266,0.4077025794467318,0.4113632791248304,1.3400722133230951e-05
lorenz,ridge_lag,42,278,train,0.4530802081359944,0.39054276086453676,0.39679056219967723,3.903502152338302e-05
lorenz,ridge_lag,42,279,train,0.451297365490352,0.3710885541496946,0.380044561159949,8.02100615677259e-05
lorenz,ridge_lag,42,280,train,0.44719834758580596,0.3492481484752855,0.3610386783482439,0.00013901659468512363
lorenz,ridge_lag,42,281,train,0.4408583121890093,0.32490878951113616,0.3396728059298507,0.00021797618081207293
lorenz,ridge_lag,42,282,train,0.43232610177731,0.2979375114115408,0.3158332726249484,0.0003202582694073051
lorenz,ridge_lag,42,283,train,0.4216250727961125,0.26818200626970917,0.28939304916550357,0.0004499083407272299
lorenz,ridge_lag,42,284,train,0.4087539144230222,0.23547172880576878,0.26021228010055897,0.0006120948783701446
lorenz,ridge_lag,42,285,train,0.393687429972999,0.1996193627198958,0.2281392340356827,0.0008133830598690444
lorenz,ridge_lag,42,286,train,0.3763772698035701,0.1604228093791532,0.19301179404980762,0.001062041921864148
lorenz,ridge_lag,42,287,train,0.35675261977652883,0.11766790014864495,0.15465964528223064,0.0013683892080281607
lorenz,ridge_lag,42,288,train,0.3347208646866702,0.07113208120785731,0.11290735793146361,0.0017451737453338823
lorenz,ridge_lag,42,289,train,0.3101682623341134,0.020589373913024164,0.06757861128926379,0.002207988429200595
lorenz,ridge_lag,42,290,train,0.2829606819251552,-0.03418302671644016,0.018501857410287315,0.002775697015446701
lorenz,ridge_lag,42,291,train,0.25294448114423274,-0.09339609133614439,-0.034482220181536016,0.0034708442144217966
lorenz,ridge_lag,42,292,train,0.2199476205203811,-0.15723775230863246,-0.09151104052857739,0.00432000064141843
lorenz,ridge_lag,42,293,train,0.18378114262746187,-0.22585863337538858,-0.15268778989576315,0.005353972335519844
lorenz,ridge_lag,42,294,train,0.14424117819439813,-0.2993541800515987,-0.21806592348931997,0.006607780654934851
lorenz,ridge_lag,42,295,train,0.10111168219976031,-0.3777427049385762,-0.28763001568059865,0.008120296765304822
lorenz,ridge_lag,42,296,train,0.05416815097173176,-0.4609390007635766,-0.3612725380808056,0.009933403783696176
lorenz,ridge_lag,42,297,train,0.003182626009485375,-0.5487234486607085,-0.4387663124682988,0.01209057179963615
lorenz,ridge_lag,42,298,train,-0.0520696497193455,-0.6407070124763633,-0.5318351213498346,0.011853088677466725
lorenz,ridge_lag,42,299,train,-0.11180149523858353,-0.7362932150915507,-0.6295918638915772,0.011385178347900083
lorenz,ridge_lag,42,300,train,-0.17620248943457137,-0.8346391795743792,-0.73055054321465,0.01083444421922794
lorenz,ridge_lag,42,301,train,-0.24542457570216025,-0.9346190875498893,-0.8336937697084934,0.010185919781386788
lorenz,ridge_lag,42,302,train,-0.3195640357792607,-1.03479488630812,-0.9376952752810366,0.0094283344616109
lorenz,ridge_lag,42,303,train,-0.3986393427085995,-1.1334005747287048,-1.040890837238682,0.008558051530472927
lorenz,ridge_lag,42,304,train,-0.4825645426945849,-1.228347572587384,-1.1412650810812208,0.007583360326920987
lorenz,ridge_lag,42,305,train,-0.5711180927339153,-1.3172590259238621,-1.2364627541635844,0.006528037530360648
lorenz,ridge_lag,42,306,train,-0.6639075482271093,-1.3975398217658006,-1.3238334805154937,0.0054326247405067
lorenz,ridge_lag,42,307,train,-0.7603312061656142,-1.4664860357121328,-1.4005176538544166,0.004351827404925452
lorenz,ridge_lag,42,308,train,-0.859538804955797,-1.5214322878084834,-1.4635772382595937,0.003347206758304476
lorenz,ridge_lag,42,309,train,-0.9603946626381492,-1.5599284206795652,-1.5101684948884206,0.0024760502147402096
lorenz,ridge_lag,42,310,train,-1.061448127352788,-1.5799292384093802,-1.537744681378658,0.001779536851878255
lorenz,ridge_lag,42,311,train,-1.160917725588994,-1.5799746938197283,-1.544267627051616,0.0012749946171824302
lorenz,ridge_lag,42,312,train,-1.256696578533599,-1.5593350874563605,-1.528401102836538,0.0009569114044594113
lorenz,ridge_lag,42,313,train,-1.3463870079970013,-1.51809819751813,-1.4896595429086132,0.0008087570759993898
lorenz,ridge_lag,42,314,train,-1.4273711645541747,-1.4571830705449513,-1.4284943510587587,0.000823042625757451
lorenz,ridge_lag,42,315,train,-1.4969214340264325,-1.378276964560967,-1.3463139173747587,0.0010216363854277744
lorenz,ridge_lag,42,316,train,-1.5523490843795973,-1.2837047208603967,-1.2454453283238371,0.0014637811172665465
lorenz,ridge_lag,42,317,train,-1.5911824917789898,-1.1762503239382758,-1.1290474098877907,0.0022281150948574783
lorenz,ridge_lag,42,318,train,-1.611358541820794,-1.0589561013468223,-1.000973566555024,0.0033619743408821096
lorenz,ridge_lag,42,319,train,-1.6114043954776915,-0.934925083613404,-0.8655667944368726,0.004810572277495356
lorenz,ridge_lag,42,320,train,-1.590583960210703,-0.80714737655394,-0.727364724420084,0.006365271581511867
lorenz,ridge_lag,42,321,train,-1.548985783266074,-0.6783639918642266,-0.5907138971872343,0.007682539096885706
lorenz,ridge_lag,42,322,train,-1.487536963187002,-0.5509736618160768,-0.45933838813667194,0.008397023382299423
lorenz,ridge_lag,42,323,train,-1.407939540499449,-0.4269814610673406,-0.335956240128116,0.008285590847034653
lorenz,ridge_lag,42,324,train,-1.3125387250305873,-0.3079834791790884,-0.22205525558515316,0.007383659610009332
lorenz,ridge_lag,42,325,train,-1.2041428924801614,-0.19517945859782465,-0.11790617328968556,0.005971160622313065
lorenz,ridge_lag,42,326,train,-1.085821025015116,-0.08940484376832918,-0.022814183779251263,0.004434315997780982
lorenz,ridge_lag,42,327,train,-0.9607033396119342,0.008825530639016685,0.06447435192187823,0.0030967913101718637
lorenz,ridge_lag,42,328,train,-0.8318061391731896,0.09926844781840027,0.14534126695341743,0.0021227046630480024
lorenz,ridge_lag,42,329,train,-0.7018944501036333,0.18190272122171502,0.2209636119326206,0.0015257531831293092
lorenz,ridge_lag,42,330,train,-0.573388020585903,0.2568821973200401,0.2921436321537822,0.0012433687865342415
lorenz,ridge_lag,42,331,train,-0.4483094922529971,0.32449326827269537,0.3592977945120009,0.0012113550467425067
lorenz,ridge_lag,42,332,train,-0.32826893841743604,0.38511784806889476,0.42255173042289995,0.001401295548093501
lorenz,ridge_lag,42,333,train,-0.21447661277809052,0.43920208292787133,0.4818733789493408,0.0018208395041518755
lorenz,ridge_lag,42,334,train,-0.10777527932354983,0.4872306201968459,0.5371909934834493,0.0024960388989367613
lorenz,ridge_lag,42,335,train,-0.008684283323251874,0.5297059946485032,0.5884696644835675,0.0034531688924844474
lorenz,ridge_lag,42,336,train,0.0825510275319552,0.5671325557619192,0.6165571978691128,0.00244279524742417
lorenz,ridge_lag,42,337,train,0.16590928107316386,0.6000043120617422,0.6405592819364738,0.001644705581540389
lorenz,ridge_lag,42,338,train,0.2415456716599837,0.6287960767409441,0.6626208032171852,0.0011441121211925277
lorenz,ridge_lag,42,339,train,0.3097491006071547,0.6539573395434345,0.6828743047175306,0.0008361908748798891
lorenz,ridge_lag,42,340,train,0.3709048279506484,0.6759083475076572,0.7014506699659318,0.0006524102365624786
lorenz,ridge_lag,42,341,train,0.4254629087115545,0.6950379414389163,0.7184749425869097,0.0005492930228110444
lorenz,ridge_lag,42,342,train,0.47391223635724267,0.7117027595546207,0.7340653783958123,0.0005000867214364183
lorenz,ridge_lag,42,343,train,0.5167597484968847,0.7262274809517876,0.7483343935675331,0.0004887155854002071
lorenz,ridge_lag,42,344,train,0.5545142133451534,0.7389058374350492,0.7613901207297784,0.0005055429952776376
lorenz,ridge_lag,42,345,train,0.5876739675625305,0.7500021719695462,0.7733377445821916,0.0005445489491600463
lorenz,ridge_lag,42,346,train,0.6167179843025803,0.7597533654106096,0.7842802722551102,0.0006015691593588129
lorenz,ridge_lag,42,347,train,0.6420996914045495,0.768370990427512,0.7943187325553014,0.000673285321530256
lorenz,ridge_lag,42,348,train,0.6642430177993499,0.7760435831139961,0.8035519680029772,0.0007567112392003241
lorenz,ridge_lag,42,349,train,0.6835402110266615,0.7829389492018586,0.8120762256920246,0.000848980881264384
lorenz,ridge_lag,42,350,train,0.7003510339031085,0.7892064436423838,0.8199847230688837,0.0009473024844557077
lorenz,ridge_lag,42,351,train,0.7150030101228435,0.794979180169091,0.8273673075266211,0.0010489907937275937
lorenz,ridge_lag,42,352,train,0.7277924449504409,0.8003761418538967,0.8343102717819999,0.0011515251739773883
lorenz,ridge_lag,42,353,train,0.7389859973277958,0.805504175128391,0.8408963430358682,0.0012526055491910615
lorenz,ridge_lag,42,354,train,0.7488226234843818,0.8104598587276832,0.8472048358726187,0.0013501933453818338
lorenz,ridge_lag,42,355,train,0.7575157497320822,0.8153312459426711,0.8533119446521271,0.0014425334744584707
lorenz,ridge_lag,42,356,train,0.7652555639778831,0.8201994838051561,0.8592911469053481,0.0015281581239389188
lorenz,ridge_lag,42,357,train,0.7722113421427872,0.825140316699062,0.8652136910983923,0.0016058753357489045
lorenz,ridge_lag,42,358,train,0.7785337477152485,0.8302254846652872,0.8711491470223507,0.001674746140714933
lorenz,ridge_lag,42,359,train,0.7843570606724669,0.8355240285809938,0.8771660029232676,0.0017340540271225887
lorenz,ridge_lag,42,360,train,0.7898013065276762,0.8411035156418254,0.8833322990942388,0.0017832701518708265
lorenz,ridge_lag,42,361,train,0.7949742678215538,0.84703119931864,0.8897162924291478,0.0018220171738527232
lorenz,ridge_lag,42,362,train,0.7999733694403651,0.8533751283286707,0.8963871502144931,0.0018500340267064675
lorenz,ridge_lag,42,363,train,0.8048874361325529,0.8602052192565528,0.9034156742711179,0.0018671434225657549
lorenz,ridge_lag,42,364,train,0.8097983258799498,0.8675943073598229,0.9108750586140568,0.0018732234291308708
lorenz,ridge_lag,42,365,train,0.8147824466825226,0.8756191898492821,0.9188416852633381,0.0018681841098180905
lorenz,ridge_lag,42,366,train,0.8199121671141328,0.8843616755774866,0.9273959638793683,0.0018519499696494736
lorenz,ridge_lag,42,367,train,0.8252571329368368,0.8939096546065078,0.9366232216421415,0.0018244488089075713
lorenz,ridge_lag,42,368,train,0.8308855033198701,0.9043582005431882,0.9466146503263155,0.0017856075482739651
lorenz,ridge_lag,42,369,train,0.8368651209590587,0.9158107177838443,0.9574683178808931,0.0017353556458456474
lorenz,ridge_lag,42,370,train,0.843264630763962,0.9283801448266923,0.9692902519954019,0.0016736368685553026
lorenz,ridge_lag,42,371,train,0.8501545618764084,0.942190223476142,0.9821956030736351,0.0016004303967395142
lorenz,ridge_lag,42,372,train,0.8576083876823724,0.9573768419159272,0.996309893645648,0.0015157825169891186
lorenz,ridge_lag,42,373,train,0.8657035782327852,0.9740894570409067,1.0117703603817285,0.0014198504765803599
lorenz,ridge_lag,42,374,train,0.8745226591286165,0.9924925977990583,1.0287273933183534,0.0013129604063251278
lorenz,ridge_lag,42,375,train,0.8841542904593928,1.0127674461835994,1.0473460743741343,0.0011956815275392563
lorenz,ridge_lag,42,376,train,0.8946943787962962,1.0351134853623836,1.067807813325309,0.0010689190809473313
lorenz,ridge_lag,42,377,train,0.906247234488174,1.0597501944790892,1.0903120735842542,0.0009340284544387177
lorenz,ridge_lag,42,378,train,0.9189267855164936,1.0869187559021447,1.1150781716506604,0.0007929526952977518
lorenz,ridge_lag,42,379,train,0.9328578578194624,1.1168837218096415,1.142347122001952,0.0006483847493537654
lorenz,ridge_lag,42,380,train,0.9481775301321668,1.1499345612591627,1.1723834821474637,0.0005039540490491957
lorenz,ridge_lag,42,381,train,0.9650365687797892,1.1863869740873463,1.205477128853936,0.0003644340090123519
lorenz,ridge_lag,42,382,train,0.9836009441907675,1.2265838113204484,1.2419448638812582,0.0002359619357759639
lorenz,ridge_lag,42,383,train,1.0040534257403946,1.2708953798081444,1.2821317029976917,0.00012625495881996
lorenz,ridge_lag,42,384,train,1.0265952443199013,1.319718827411273,1.326411641817936,4.4793764682034696e-05
lorenz,ridge_lag,42,385,train,1.0514478019862337,1.3734761996326714,1.3751876114532826,2.928930419727695e-06
lorenz,ridge_lag,42,386,train,1.078854394168626,1.4326106242597683,1.4288902304588407,1.3841330033980444e-05
lorenz,ridge_lag,42,387,train,1.1090818908548932,1.4975799132065082,1.4879748206763614,9.225780251268073e-05
lorenz,ridge_lag,42,388,train,1.142422297215536,1.5688466682977467,1.5529159765416645,0.00025378693982730516
lorenz,ridge_lag,42,389,train,1.1791940790147166,1.6468637431069617,1.6241987542640142,0.0005137017192509366
lorenz,ridge_lag,42,390,train,1.2197430910847764,1.7320536583155635,1.7023052759300619,0.0008849662545540215
lorenz,ridge_lag,42,391,train,1.2644428846290108,1.8247803216967418,1.7876952277724436,0.0013753041913740157
lorenz,ridge_lag,42,392,train,1.3136940870228864,1.9253112198963411,1.8807783885934266,0.0019831730638538436
lorenz,ridge_lag,42,393,train,1.367922441418518,2.0337682204478615,1.981876994201612,0.002692699361339468
lorenz,ridge_lag,42,394,train,1.4275749579599326,2.150065394533356,2.091175505938123,0.0034680189787589183
lorenz,ridge_lag,42,395,train,1.4931134595690865,2.273833053612532,2.2086553443859396,0.004248133780026226
lorenz,ridge_lag,42,396,train,1.5650046010444876,2.404328758408614,2.3340125951855817,0.004944362810408144
lorenz,ridge_lag,42,397,train,1.643705203526328,2.540338709462982,2.4665579198661383,0.005443604913533711
lorenz,ridge_lag,42,398,train,1.7296414895084569,2.6800769091382217,2.605100346917557,0.0056214848824291935
lorenz,ridge_lag,42,399,train,1.8231805550537288,2.8210948095502997,2.747820776387863,0.005369083935889896
lorenz,ridge_lag,42,400,train,1.9245922303273384,2.9602203455507907,2.8921473226188863,0.004633936451087586
lorenz,ridge_lag,42,401,train,2.0339994505756134,3.0935509983727347,3.0346530705394565,0.0034689659030540452
lorenz,ridge_lag,42,402,train,2.1513155341361165,3.216528518879785,3.1710065447836406,0.002072250125610056
lorenz,ridge_lag,42,403,train,2.2761675535321024,3.3241199856131747,3.296013707955173,0.0007899628437886836
lorenz,ridge_lag,42,404,train,2.4078065647852003,3.4111178697125735,3.4037929998949235,5.3653717845520164e-05
lorenz,ridge_lag,42,405,train,2.5450081340273227,3.4725494509690393,3.488115354031441,0.00024229733814808968
lorenz,ridge_lag,42,406,train,2.6859706160360703,3.504155990849638,3.542913196010023,0.001502120951844178
lorenz,ridge_lag,42,407,train,2.828224010569184,3.502872413065566,3.562915289233853,0.0036051469785602424
lorenz,ridge_lag,42,408,train,2.9685684611990393,3.46722047204946,3.5443087120905727,0.005942596752636194
lorenz,ridge_lag,42,409,train,3.103067258187319,3.3975330377934636,3.4852906872576024,0.0077014050394706565
lorenz,ridge_lag,42,410,train,3.227122216403782,3.2959574301251573,3.386383351085507,0.008176847181527377
lorenz,ridge_lag,42,411,train,3.335656319669372,3.166234003965728,3.250458644210233,0.007093790024316262
lorenz,ridge_lag,42,412,train,3.423416414623089,3.0132961275300927,3.082528660129431,0.00479314357011845
lorenz,ridge_lag,42,413,train,3.4853862137743508,2.842772127168335,2.889423968129492,0.0021763942650650796
lorenz,ridge_lag,42,414,train,3.5172696666858103,2.660478931665086,2.6794381686865396,0.0003594526684356623
lorenz,ridge_lag,42,415,train,3.515974843146402,2.471982314436741,2.4618732080806325,0.00010219403131911797
lorenz,ridge_lag,42,416,train,3.480010546298872,2.282269497100049,2.2463007157541792,0.0012937532315069901
lorenz,ridge_lag,42,417,train,3.4097125624950393,2.095548450723879,2.0414160083987287,0.0029303213120857293
lorenz,ridge_lag,42,418,train,3.307247024784178,1.9151634829840556,1.8536420615024358,0.0037848853011191058
lorenz,ridge_lag,42,419,train,3.17638705829964,1.7436023882706975,1.6859747111667396,0.003320949168398032
lorenz,ridge_lag,42,420,train,3.0221092537650334,1.5825658934663211,1.5376645907247108,0.0020161269878937412
lorenz,ridge_lag,42,421,train,2.8500912487462315,1.4330723735451254,1.4050371209034647,0.0007859753906817453
lorenz,ridge_lag,42,422,train,2.666200935638118,1.295576494476985,1.2831903818778572,0.0001534157853182726
lorenz,ridge_lag,42,423,train,2.4760528510305244,1.17008696960167,1.1678516848997889,4.996497698463984e-06
lorenz,ridge_lag,42,424,train,2.2846779108724053,1.056274449525635,1.0566321858512393,1.2797527865679968e-07
lorenz,ridge_lag,42,425,train,2.096320953350223,0.9535650594873016,0.9492976261826921,1.821098700929076e-05
lorenz,ridge_lag,42,426,train,1.9143555864801154,0.8612181839474695,0.8471866165713066,0.0001968848830318006
lorenz,ridge_lag,42,427,train,1.7412914008591676,0.7783889946174124,0.7522374855556196,0.0006839014262090286
lorenz,ridge_lag,42,428,train,1.578844023875851,0.704177233389041,0.6661046991104093,0.0014495178663975915
lorenz,ridge_lag,42,429,train,1.428040752749625,0.637664186463603,0.5896456964151531,0.0023057753865330854
lorenz,ridge_lag,42,430,train,1.2893402368959495,0.5779398508734825,0.5228143242439226,0.003038823686186322
lorenz,ridge_lag,42,431,train,1.162751265994407,0.5241221631100411,0.4648365806297473,0.00351478029002772
lorenz,ridge_lag,42,432,train,1.0479416051366468,0.47536993810815836,0.41450109580559114,0.003705015963254798
lorenz,ridge_lag,42,433,train,0.9443323516965983,0.43089091916350536,0.3704348543856738,0.003654935768421365
lorenz,ridge_lag,42,434,train,0.8511764014117015,0.38994610024682475,0.3312998892306174,0.003439378066557523
lorenz,ridge_lag,42,435,train,0.7676215242351484,0.3518512681300677,0.29590082679335405,0.003130451885773032
lorenz,ridge_lag,42,436,train,0.6927595746658541,0.3159765285552964,0.26322255260045546,0.0027829819790439357
lorenz,ridge_lag,42,437,train,0.6256637898170149,0.28174442842413966,0.23242518710213478,0.0024323875645781536
lorenz,ridge_lag,42,438,train,0.5654161939507966,0.2486271620206079,0.20281936296437997,0.0020983544543757555
lorenz,ridge_lag,42,439,train,0.5111269955731341,0.21614324997692777,0.1738366986667127,0.0017898442837638608
lorenz,ridge_lag,42,440,train,0.4619476397800453,0.18385400133837373,0.14500305541074432,0.0015093959994715847
lorenz,ridge_lag,42,441,train,0.4170789287023017,0.1513600082847816,0.1159172619992026,0.0012561882642639242
lorenz,ridge_lag,42,442,train,0.37577538168861635,0.11829787687531165,0.08623538692119226,0.001028003262058007
lorenz,ridge_lag,42,443,train,0.3373467909427451,0.08433736307887392,0.05565961128271413,0.0008224134480821462
lorenz,ridge_lag,42,444,train,0.30115774354103275,0.049179059154189096,0.023930595194874837,0.0006374849323047911
lorenz,ridge_lag,42,445,train,0.266625727169887,0.012552759186130387,-0.009177566001095538,0.0004722070327425854
lorenz,ridge_lag,42,446,train,0.2332183118715924,-0.02578337761823477,-0.04386040945480918,0.0003267790800205248
lorenz,ridge_lag,42,447,train,0.2004497999137104,-0.06604275337976995,-0.08028455746695828,0.00020282898365785442
lorenz,ridge_lag,42,448,train,0.16787765685714975,-0.10840923946004094,-0.11858773587089333,0.00010360178918573496
lorenz,ridge_lag,42,449,train,0.13509897556703326,-0.15303496246740886,-0.15887742730380894,3.413439536457141e-05
lorenz,ridge_lag,42,450,train,0.10174717831467427,-0.2000368737892846,-0.20122816946418653,1.4191853850400235e-06
lorenz,ridge_lag,42,451,train,0.06748912771602747,-0.24949202470088305,-0.2456774866860093,1.4550700266916949e-05
lorenz,ridge_lag,42,452,train,0.0320227928415299,-0.3014314983163171,-0.292220448834445,8.484343255749674e-05
lorenz,ridge_lag,42,453,train,-0.004924399567513887,-0.35583299710508676,-0.34194744671958144,0.00019280850950840692
lorenz,ridge_lag,42,454,train,-0.043596409133468905,-0.4126121567116937,-0.4014463041908305,0.00012467626251766746
lorenz,ridge_lag,42,455,train,-0.08420850764810557,-0.4716127598710325,-0.4631461073284797,7.168420527631579e-05
lorenz,ridge_lag,42,456,train,-0.12694617741731362,-0.5325961639874626,-0.5268354934805068,3.318532468970951e-05
lorenz,ridge_lag,42,457,train,-0.17196287786982467,-0.5952304357308673,-0.5922087277663948,9.130719022556793e-06
lorenz,ridge_lag,42,458,train,-0.21937658503425603,-0.6590799043859428,-0.6588546944019014,5.0719536911931207e-08
lorenz,ridge_lag,42,459,train,-0.26926502525187634,-0.7235960935482467,-0.726246674671271,7.02558028973275e-06
lorenz,ridge_lag,42,460,train,-0.32165955396396145,-0.7881112478482539,-0.7937340366885,3.161575434199528e-05
lorenz,ridge_lag,42,461,train,-0.37653767828560775,-0.8518359032365957,-0.8605372445692909,7.57133409880695e-05
lorenz,ridge_lag,42,462,train,-0.43381429472348443,-0.9138621057484876,-0.9257478443414406,0.00014127078190001366
lorenz,ridge_lag,42,463,train,-0.4933318173528189,-0.9731739003742275,-0.9883352409578787,0.00022986624829347078
lorenz,ridge_lag,42,464,train,-0.5548495127687678,-1.0286665176278484,-1.047162067946565,0.00034208538159217496
lorenz,ridge_lag,42,465,train,-0.6180325394878756,-1.079175216662337,-1.1010096828804177,0.00047674391502850805
lorenz,ridge_lag,42,466,train,-0.6824414097715675,-1.1235139641530756,-1.1486147221150085,0.0006300480502635377
lorenz,ridge_lag,42,467,train,-0.7475228418724539,-1.1605230536456241,-1.1887166789906893,0.0007948805100979027
lorenz,ridge_lag,42,468,test,-0.8126032300443485,-1.1891234900575034,-1.2201151638618395,0.0009604838451943721
lorenz,ridge_lag,42,469,test,-0.8768861935401523,-1.2083746497392696,-1.241733993716457,0.0011128458305883185
lorenz,ridge_lag,42,470,test,-0.9394558235767035,-1.2175306163730317,-1.2526877798017337,0.001236026140352462
lorenz,ridge_lag,42,471,test,-0.9992872641009715,-1.2160899500527165,-1.2523455390065008,0.0013144677303857687
lorenz,ridge_lag,42,472,test,-1.0552660664571742,-1.2038336929121194,-1.240385342034473,0.001336023053563656
lorenz,ridge_lag,42,473,test,-1.106217285203954,-1.1808472580934404,-1.2168342993737307,0.0012950671401093174
lorenz,ridge_lag,42,474,test,-1.1509444958734723,-1.1475234322317873,-1.182089232601773,0.001194794555217695
lorenz,ridge_lag,42,475,test,-1.1882778315245532,-1.1045458127283163,-1.1369149231536464,0.0010477593097272127
lorenz,ridge_lag,42,476,test,-1.2171288437210859,-1.0528542383112873,-1.0824185141771419,0.0008740464074723485
lorenz,ridge_lag,42,477,test,-1.2365486677677335,-0.9935957530162574,-1.0200002178476075,0.0006971957630300081
lorenz,ridge_lag,42,478,test,-1.2457848521817587,-0.928066031412249,-0.9512819997792779,0.0005389811872188857
lorenz,ridge_lag,42,479,test,-1.2443315638130092,-0.8576467936379967,-0.8780177095676893,0.0004149742158146056
lorenz,ridge_lag,42,480,test,-1.2319679264490584,-0.7837445388473833,-0.8019905483302463,0.0003329168620487278
lorenz,ridge_lag,42,481,test,-1.2087801015586292,-0.7077350703974776,-0.7249067368909397,0.00029486613016268637
lorenz,ridge_lag,42,482,test,-1.1751643170816362,-0.6309170202501584,-0.6482969849715761,0.0003020631737177229
lorenz,ridge_lag,42,483,test,-1.1318101595920123,-0.5544761737869477,-0.5734385038036707,0.0003595699596631135
lorenz,ridge_lag,42,484,test,-1.0796657019870144,-0.47946108220429245,-0.5013085616603756,0.00047731235858397634
lorenz,ridge_lag,42,485,test,-1.0198880378502235,-0.40676938560058573,-0.4325755686091499,0.000665959081471507
lorenz,ridge_lag,42,486,test,-0.9537841934890455,-0.33714352941878933,-0.3676264170533554,0.0009292064385415817
lorenz,ridge_lag,42,487,test,-0.8827479946479808,-0.2711741418794914,-0.3066214960104807,0.0012565149148877654
lorenz,ridge_lag,42,488,test,-0.8081982631820073,-0.2093092036998229,-0.2495638741119075,0.00162043848998556
lorenz,ridge_lag,42,489,test,-0.7315228562155127,-0.151867213207361,-0.19636814813967218,0.0019803332098497946
lorenz,ridge_lag,42,490,test,-0.6540317833592388,-0.09905275561350292,-0.14691734842417026,0.0022910192449309874
lorenz,ridge_lag,42,491,test,-0.5769212189656356,-0.05097315953049339,-0.10110161588637179,0.002512862136623205
lorenz,ridge_lag,42,492,test,-0.5012489008580606,-0.007655216859805046,-0.058838026425733325,0.0026196799950620794
lorenz,ridge_lag,42,493,test,-0.4279203335908456,0.03093877973429057,-0.020075174545012175,0.002602423531210791
lorenz,ridge_lag,42,494,test,-0.35768446736257065,0.06489618385752005,0.015211886685161047,0.002468529385511281
