task,model,seed,step,split,observed,target,prediction,squared_error
mackey_glass,ridge_lag,44,245,train,0.6905704332090502,-0.5925840007302068,-0.5160182770900317,0.00586231003654367
mackey_glass,ridge_lag,44,246,train,0.4960537549749096,-0.6675579869817951,-0.7124658238653154,0.0020167138135568654
mackey_glass,ridge_lag,44,247,train,0.2813556417220294,-0.7365113813235015,-0.8135851535548264,0.005940366365966156
mackey_glass,ridge_lag,44,248,train,0.07012948729153533,-0.8139883267606464,-0.8922779058418837,0.006129258192717316
mackey_glass,ridge_lag,44,249,train,-0.12860539895518436,-0.8936994541484051,-0.8862964318259537,5.4804739506713426e-05
mackey_glass,ridge_lag,44,250,train,-0.296945454121116,-0.9820444253537506,-0.8150242996257437,0.02789572239819921
mackey_glass,ridge_lag,44,251,train,-0.43748058983806054,-1.073094097289168,-0.8326042354586631,0.05783537364325535
mackey_glass,ridge_lag,44,252,train,-0.5477830485963981,-1.1602518696780486,-0.8601173772545323,0.09008071354232176
mackey_glass,ridge_lag,44,253,train,-0.6394000925037019,-1.2390983930262327,-0.9507485344447,0.08314564094398992
mackey_glass,ridge_lag,44,254,train,-0.7162844364500915,-1.2850989242634225,-1.0422540153438726,0.05897364978814449
mackey_glass,ridge_lag,44,255,train,-0.7869947821565195,-1.278683476912467,-1.124502035215231,0.02377191696383819
mackey_glass,ridge_lag,44,256,train,-0.8664458613737316,-1.1992116205700802,-1.2213015725085055,0.00048796597664193625
mackey_glass,ridge_lag,44,257,train,-0.9481880501092959,-1.0485355213239864,-1.2146997723179729,0.02761055830839253
mackey_glass,ridge_lag,44,258,train,-1.0387840753665465,-0.8311899938758446,-1.189119404578491,0.1281134630459437
mackey_glass,ridge_lag,44,259,train,-1.132153717868919,-0.5833019490375764,-1.1205333015042975,0.2886175260732224
mackey_glass,ridge_lag,44,260,train,-1.22153229415885,-0.32416816670674753,-1.0054933541397704,0.4642040110306437
mackey_glass,ridge_lag,44,261,train,-1.3023878485072147,-0.07877052083577472,-0.888951182901411,0.6563927051851126
mackey_glass,ridge_lag,44,262,train,-1.349560485873576,0.15138393780024065,-0.6591129305593171,0.6569051736206502
mackey_glass,ridge_lag,44,263,train,-1.3429815711678055,0.3543097331446051,-0.35312313222098624,0.5004612589993709
mackey_glass,ridge_lag,44,264,train,-1.261484750169353,0.5326310256982573,0.020211714276764603,0.2625735507176767
mackey_glass,ridge_lag,44,265,train,-1.1069693826649125,0.6870198086711173,0.329658729120224,0.12770694117777992
mackey_glass,ridge_lag,44,266,train,-0.8840858316762068,0.8154010154709194,0.5797492397038058,0.05553175942219399
mackey_glass,ridge_lag,44,267,train,-0.62988153159286,0.925519998759495,0.6490392361258612,0.07644161210647572
mackey_glass,ridge_lag,44,268,train,-0.36414494954697413,1.0145135580295481,0.6410116512589634,0.13950367436126254
mackey_glass,ridge_lag,44,269,train,-0.11249450447838878,1.0754140066555888,0.5695404078904969,0.25590809792754526
mackey_glass,ridge_lag,44,270,train,0.12352435277147027,1.1201743575315184,0.7160532818796967,0.16331384378598535
mackey_glass,ridge_lag,44,271,train,0.3316207529348039,1.1469790797701211,0.9425892132141134,0.041775217550782666
mackey_glass,ridge_lag,44,272,train,0.5144857208405128,1.1605904640182874,1.1494691011134255,0.00012368471286163777
mackey_glass,ridge_lag,44,273,train,0.6728083722694732,1.1770440436728773,1.3094984518699988,0.01754417025084969
mackey_glass,ridge_lag,44,274,train,0.8044607673645713,1.201304559913597,1.3965179845263647,0.038108281149044736
mackey_glass,ridge_lag,44,275,train,0.917385612493854,1.2504842256358273,1.455812546945812,0.04215971953197636
mackey_glass,ridge_lag,44,276,train,1.0086467520172608,1.3243605813765842,1.4384701838414333,0.013021001374685905
mackey_glass,ridge_lag,44,277,train,1.0710989607465886,1.4102059499636,1.2988245503794085,0.012405816173333327
mackey_glass,ridge_lag,44,278,train,1.1169998176165692,1.4800807761488664,1.1879586146597214,0.08533535723309008
mackey_glass,ridge_lag,44,279,train,1.1444875315159553,1.49363826772478,1.0513889571857522,0.19558445267224536
mackey_glass,ridge_lag,44,280,train,1.1584457375610595,1.438955455052597,0.9301372871587672,0.2588959279788335
mackey_glass,ridge_lag,44,281,train,1.1753185589296313,1.3075862376093996,0.8825443920786054,0.18066057045222358
mackey_glass,ridge_lag,44,282,train,1.2001972397657987,1.1175574531779715,0.8577782984895226,0.06748520921064508
mackey_glass,ridge_lag,44,283,train,1.2506300168342093,0.8858952403431558,0.8998356659771352,0.0001943354668565085
mackey_glass,ridge_lag,44,284,train,1.3263887623438608,0.6342352515205413,0.9128901684601445,0.07764856273461716
mackey_glass,ridge_lag,44,285,train,1.4144214944237679,0.37335909743738055,0.8269754632271873,0.20576780731235175
mackey_glass,ridge_lag,44,286,train,1.486076750309384,0.1206916496114428,0.5791713962425433,0.21020367807091814
mackey_glass,ridge_lag,44,287,train,1.4999796904821927,-0.12456427996481353,0.16571463557495214,0.08426184880694243
mackey_glass,ridge_lag,44,288,train,1.4439035447729862,-0.3558538685847796,-0.18392575900903196,0.029559274862290277
mackey_glass,ridge_lag,44,289,train,1.309187003705292,-0.5700682929056324,-0.4476337557055947,0.01499021589938742
mackey_glass,ridge_lag,44,290,train,1.114316233823682,-0.7643978611749391,-0.5550164898409795,0.04384055866168949
mackey_glass,ridge_lag,44,291,train,0.8767512043852698,-0.9407877778084093,-0.605617279587479,0.11233926287766662
mackey_glass,ridge_lag,44,292,train,0.6186788501522364,-1.1103402332231394,-0.6792597357545427,0.1858303952977728
mackey_glass,ridge_lag,44,293,train,0.35115550024477227,-1.266118842189858,-0.8601031987459429,0.16484870272117635
mackey_glass,ridge_lag,44,294,train,0.0920500166772059,-1.4197534526603148,-1.1019878452046732,0.10097498128165293
mackey_glass,ridge_lag,44,295,train,-0.15945510112667693,-1.5711503637398327,-1.2512038485711365,0.10236577256859275
mackey_glass,ridge_lag,44,296,train,-0.3966380117832344,-1.7198975343579281,-1.3419039721873545,0.14287913304239935
mackey_glass,ridge_lag,44,297,train,-0.6163106782797875,-1.856149131993896,-1.4646249870882495,0.15329115604409774
mackey_glass,ridge_lag,44,298,train,-0.815591817148861,-1.9667125946531003,-1.5626583513735084,0.16325983151224366
mackey_glass,ridge_lag,44,299,train,-0.9964761971472024,-2.050348789920429,-1.6449912220309642,0.1643147578452622
mackey_glass,ridge_lag,44,300,train,-1.1703488955431054,-2.0837105366338373,-1.7376091927235973,0.11978614025647426
mackey_glass,ridge_lag,44,301,train,-1.3300967861127309,-2.0590938242148895,-1.7310103918098365,0.10763873861868098
mackey_glass,ridge_lag,44,302,train,-1.487646048517462,-1.9505977337116425,-1.7151835276215919,0.055419848429008815
mackey_glass,ridge_lag,44,303,train,-1.642900594338174,-1.7500138138315184,-1.6549110925316626,0.009044527598638058
mackey_glass,ridge_lag,44,304,train,-1.7954378835851048,-1.4686580208988664,-1.5393326817262212,0.0049949076830616305
mackey_glass,ridge_lag,44,305,train,-1.935161209229497,-1.1483781612378565,-1.3452469130918914,0.03875730545656555
mackey_glass,ridge_lag,44,306,train,-2.048541859185454,-0.8214527926739251,-1.0703030387274515,0.061926444960900606
mackey_glass,ridge_lag,44,307,train,-2.1343091276046984,-0.5215065656224285,-0.8176517624599953,0.08770197760996118
mackey_glass,ridge_lag,44,308,train,-2.1685209407575794,-0.26252290793651256,-0.5015684254190429,0.057142759428490716
mackey_glass,ridge_lag,44,309,train,-2.1432769877670492,-0.0486448214475335,-0.21081514662944123,0.02629921436960569
mackey_glass,ridge_lag,44,310,train,-2.0320163871755534,0.113047884164548,0.12978531578346164,0.0002801416171978101
mackey_glass,ridge_lag,44,311,train,-1.8263215341044081,0.2319946547486407,0.47302692928334444,0.05809655736737279
mackey_glass,ridge_lag,44,312,train,-1.5377967185429982,0.309826007762112,0.7344890908827031,0.18033873416548607
mackey_glass,ridge_lag,44,313,train,-1.2093560403770187,0.35150230973064683,0.8123537417419415,0.21238404238686098
mackey_glass,ridge_lag,44,314,train,-0.874100523921976,0.36526721763034603,0.8036025370523179,0.1921378522527621
mackey_glass,ridge_lag,44,315,train,-0.5665115848909985,0.34755928198002484,0.7403970625189529,0.154321521818751
mackey_glass,ridge_lag,44,316,train,-0.3009289527070765,0.30644975873684466,0.7090115287395895,0.16205597866774285
mackey_glass,ridge_lag,44,317,train,-0.08160119402243032,0.258812921590498,0.7149495976368474,0.20806066723461228
mackey_glass,ridge_lag,44,318,train,0.0842114859941433,0.20991078113831635,0.8144082361843661,0.365417173157151
mackey_glass,ridge_lag,44,319,train,0.2061890528559553,0.16839005971639795,0.9811905504262484,0.6606446376981736
mackey_glass,ridge_lag,44,320,train,0.2860035700515623,0.1542208242946172,1.0766890304861216,0.8509475914341719
mackey_glass,ridge_lag,44,321,train,0.328741795603689,0.17931928088695068,1.0963850597690903,0.8410096427967053
mackey_glass,ridge_lag,44,322,train,0.3428574371249964,0.25692019066492056,1.0578655340734613,0.6415134431278252
mackey_glass,ridge_lag,44,323,train,0.32469829842652564,0.3810481645936638,0.8802356593800598,0.2491881549511181
mackey_glass,ridge_lag,44,324,train,0.2825412932768387,0.5430251457982349,0.6579292185244534,0.01320294592907211
mackey_glass,ridge_lag,44,325,train,0.233690656478795,0.7043858839801561,0.4863980063290976,0.04751871480281287
mackey_glass,ridge_lag,44,326,train,0.18354247610029018,0.8340405982973955,0.32526828112221495,0.25884927072380254
mackey_glass,ridge_lag,44,327,train,0.1409637953296999,0.9053190246705494,0.1909147953503243,0.5103734028706247
mackey_glass,ridge_lag,44,328,train,0.12643352391035836,0.9234174695421624,0.18080306912353428,0.5514761477091186
mackey_glass,ridge_lag,44,329,train,0.15217149604769578,0.8928314552131084,0.2868098971672879,0.36726212881628373
mackey_glass,ridge_lag,44,330,train,0.23174969825107392,0.8347257198882447,0.5051156654530198,0.10864278798479196
mackey_glass,ridge_lag,44,331,train,0.3590404869371805,0.7688664351127755,0.7138408796661584,0.0030278117522087367
mackey_glass,ridge_lag,44,332,train,0.5251446859661645,0.701898688977878,0.8791744986971164,0.03142671271161162
mackey_glass,ridge_lag,44,333,train,0.6906169399315769,0.6518567703281968,0.8185200265361887,0.027776640969850764
mackey_glass,ridge_lag,44,334,train,0.823575291864296,0.6196189489430586,0.6091247930099959,0.00011012730874743482
mackey_glass,ridge_lag,44,335,train,0.8966699120548408,0.6121380394411859,0.3407414931218824,0.07365608535404587
mackey_glass,ridge_lag,44,336,train,0.9152295102564689,0.6219506943132729,0.20181430325541072,0.17651458709112489
mackey_glass,ridge_lag,44,337,train,0.8838641559089884,0.645217371667105,0.15984323912138976,0.23558804854450557
mackey_glass,ridge_lag,44,338,train,0.8242778705408411,0.6704539542227292,0.23144535086204243,0.19272855382470083
mackey_glass,ridge_lag,44,339,train,0.7567404731594509,0.6834171996545992,0.34944945724432674,0.11153445297061412
mackey_glass,ridge_lag,44,340,train,0.6880663705197385,0.6681029131263483,0.4090638871328922,0.0671012169876384
mackey_glass,ridge_lag,44,341,train,0.6367493700832326,0.6004400792518197,0.4742832734561513,0.015915539648566006
mackey_glass,ridge_lag,44,342,train,0.6036901201836752,0.47583242021239436,0.4884324295310831,0.00015876023483104372
mackey_glass,ridge_lag,44,343,train,0.5960185950596979,0.30643700712364286,0.48369353192770337,0.03141987558561252
mackey_glass,ridge_lag,44,344,train,0.6060812790642685,0.10964849642665242,0.41741222598688044,0.09471851323282117
mackey_glass,ridge_lag,44,345,train,0.6299407977266339,-0.09031834826811444,0.3317928860547559,0.17817789414157714
mackey_glass,ridge_lag,44,346,train,0.6558204153146205,-0.2755737038151964,0.22880617738077635,0.2543990645552636
mackey_glass,ridge_lag,44,347,train,0.6691139677889528,-0.4288740564127556,0.09013648205502278,0.26937193904061324
mackey_glass,ridge_lag,44,348,train,0.6534094690474755,-0.5518716607150236,-0.08336965354719883,0.2194941307202805
mackey_glass,ridge_lag,44,349,train,0.5840225676422368,-0.6400872440649578,-0.3592833082222482,0.07885085038475656
mackey_glass,ridge_lag,44,350,train,0.4562398713375079,-0.6971896725187942,-0.6571400241482386,0.0016039743346051452
mackey_glass,ridge_lag,44,351,train,0.2825282167490416,-0.7267780267729266,-0.8831100507781504,0.02443970172956988
mackey_glass,ridge_lag,44,352,train,0.08072548092605922,-0.7394078634466522,-1.0643136571652485,0.10556377479191105
mackey_glass,ridge_lag,44,353,train,-0.12433657371507353,-0.7527951266861371,-1.0255728047626271,0.07440766165680121
mackey_glass,ridge_lag,44,354,train,-0.3143122864375755,-0.7721322438116632,-0.8981452395946277,0.01587927510619741
mackey_glass,ridge_lag,44,355,train,-0.47151877398730024,-0.7936192478274233,-0.7836064942908465,0.0001002552333842317
mackey_glass,ridge_lag,44,356,train,-0.5976503909193953,-0.8218672390619819,-0.7593930351593537,0.0039030261532671576
mackey_glass,ridge_lag,44,357,train,-0.6881137314832574,-0.8541334916343529,-0.7534390688889661,0.010139366772026684
mackey_glass,ridge_lag,44,358,train,-0.7466711454466354,-0.8748545900591854,-0.7643406288912014,0.01221333561303869
mackey_glass,ridge_lag,44,359,train,-0.7770134190673627,-0.8777680712450381,-0.778240585402298,0.009905720438176824
mackey_glass,ridge_lag,44,360,train,-0.7899650674371181,-0.8264649924607439,-0.8058093038899061,0.0004266574703354381
mackey_glass,ridge_lag,44,361,train,-0.8036934418088838,-0.7109874115499673,-0.8779199642475348,0.027866477150126173
mackey_glass,ridge_lag,44,362,train,-0.8235232739725574,-0.5295024966762185,-0.9160663590285507,0.14943161967675284
mackey_glass,ridge_lag,44,363,train,-0.8455577727329879,-0.3087563126096922,-0.8553566466134135,0.29877192513297973
mackey_glass,ridge_lag,44,364,train,-0.8745255305174606,-0.07813742397393125,-0.7774664406968466,0.48906107363063966
mackey_glass,ridge_lag,44,365,train,-0.907613936038685,0.1452940041779178,-0.684003489976742,0.687734333811198
mackey_glass,ridge_lag,44,366,train,-0.9288630137240543,0.3546060079040591,-0.522170339599898,0.7687367635423799
mackey_glass,ridge_lag,44,367,train,-0.9318507312081261,0.5356197472527513,-0.34210139941924833,0.7703944113152099
mackey_glass,ridge_lag,44,368,train,-0.8792404359315183,0.6947671671540581,0.009540929850265556,0.46953499628951334
mackey_glass,ridge_lag,44,369,train,-0.7608204546456346,0.8341355815119375,0.38642745725265604,0.20044256452776416
mackey_glass,ridge_lag,44,370,train,-0.5747112544570299,0.9580270027806932,0.6977021210176937,0.06776904406491967
mackey_glass,ridge_lag,44,371,train,-0.34834039718832893,1.074305157568921,0.786739081943397,0.08269424785066462
mackey_glass,ridge_lag,44,372,train,-0.11184527613518697,1.170153500862686,0.6866528597666558,0.2337728699402722
mackey_glass,ridge_lag,44,373,train,0.11727924597325151,1.2559833258486053,0.696207760743284,0.31334868328898174
mackey_glass,ridge_lag,44,374,train,0.33192457685623783,1.329393669369329,0.8678388006347881,0.21303289685255916
mackey_glass,ridge_lag,44,375,train,0.5175505958384171,1.3942396184597179,0.9744111152573274,0.17625597210115962
mackey_glass,ridge_lag,44,376,train,0.6807531355675002,1.4476380054907942,1.1018108948847662,0.11959639043011393
mackey_glass,ridge_lag,44,377,train,0.8236726952771474,1.498483560546644,1.2101086182892375,0.08316010732196251
mackey_glass,ridge_lag,44,378,train,0.9507209038767306,1.547948912921695,1.3154563001848842,0.05405281497718866
mackey_glass,ridge_lag,44,379,train,1.0699618578816306,1.6026811296700538,1.4072540242322917,0.038191753539782186
mackey_glass,ridge_lag,44,380,train,1.1682524432022603,1.6642484217619353,1.3627279502974687,0.09091459471215421
mackey_glass,ridge_lag,44,381,train,1.2562692356258596,1.7074579772355722,1.2981720675971458,0.16751495582855422
mackey_glass,ridge_lag,44,382,train,1.3315500947965344,1.7030062936160435,1.1883521012982525,0.26486893767027775
mackey_glass,ridge_lag,44,383,train,1.3980483364221745,1.6302253116814918,1.078358539016583,0.304556934771582
mackey_glass,ridge_lag,44,384,train,1.4528073289733108,1.482354065856968,0.942805501551069,0.2911126532445569
mackey_glass,ridge_lag,44,385,train,1.5049484426916204,1.2776679836012619,0.8415048432749055,0.19023828497934886
mackey_glass,ridge_lag,44,386,train,1.5556741857869758,1.03052775455171,0.758096925323807,0.07421855671380283
mackey_glass,ridge_lag,44,387,train,1.6118009944017442,0.7574905306701033,0.7042736193319588,0.0028320396523719375
mackey_glass,ridge_lag,44,388,train,1.6749370379509794,0.47720723730037673,0.6531005325114645,0.03093845130021487
mackey_glass,ridge_lag,44,389,train,1.7192475847272664,0.19526226191928792,0.4622136939298258,0.07126306705247684
mackey_glass,ridge_lag,44,390,train,1.7146824709904054,-0.07869061788398828,0.12268056168672992,0.04055035196170244
mackey_glass,ridge_lag,44,391,train,1.6400470097114141,-0.33846461628905383,-0.22924690161392647,0.011928509198857531
mackey_glass,ridge_lag,44,392,train,1.488407964061591,-0.5840431822049527,-0.5016211761616383,0.0067933870802041555
mackey_glass,ridge_lag,44,393,train,1.278506424394513,-0.8177487769455783,-0.6013477732630506,0.04682939439480541
mackey_glass,ridge_lag,44,394,train,1.0250689946509033,-1.0356399409273491,-0.6545014987577185,0.1452665120994929
mackey_glass,ridge_lag,44,395,train,0.7450747075572766,-1.2393686348968735,-0.7526359584538334,0.23690869831740524
mackey_glass,ridge_lag,44,396,train,0.45764971914126623,-1.427857027548539,-0.928814950102617,0.24904299506154148
mackey_glass,ridge_lag,44,397,train,0.1685207086013369,-1.606295643346122,-1.2357039030634906,0.13733823796570926
mackey_glass,ridge_lag,44,398,train,-0.11241256557751632,-1.772217016612853,-1.4628975076702413,0.09567855861249847
mackey_glass,ridge_lag,44,399,train,-0.378805676578478,-1.9245472869130493,-1.529564950143769,0.15601104635972124
mackey_glass,ridge_lag,44,400,train,-0.6306416515842633,-2.061291072924765,-1.655801675311015,0.16442165157716196
mackey_glass,ridge_lag,44,401,train,-0.8703021288588482,-2.175865933892187,-1.810899177075881,0.13320073358101261
mackey_glass,ridge_lag,44,402,train,-1.0937452193494348,-2.259327983325776,-1.9090562226534389,0.12269030632449886
mackey_glass,ridge_lag,44,403,train,-1.3026649762147016,-2.3043641186433454,-1.9417607425173147,0.13148120837799573
mackey_glass,ridge_lag,44,404,train,-1.495956104712298,-2.2958233688507996,-1.9059033729633739,0.15203760319285012
mackey_glass,ridge_lag,44,405,train,-1.678941385290312,-2.206182973526628,-1.8386391273300067,0.1350884788770055
mackey_glass,ridge_lag,44,406,train,-1.8490904805710289,-2.020525991767414,-1.704310781174354,0.0999920594104133
mackey_glass,ridge_lag,44,407,train,-2.005302167860881,-1.7462136677219038,-1.522419746457948,0.050083719194697604
mackey_glass,ridge_lag,44,408,train,-2.145530222975578,-1.4053880358850344,-1.2994229580241887,0.011228597726055077
mackey_glass,ridge_lag,44,409,train,-2.263024482766819,-1.0533197305469504,-1.0346836582257648,0.00034730319156045937
mackey_glass,ridge_lag,44,410,train,-2.348613168068805,-0.7299844159345455,-0.743484694234386,0.00018225751417314328
mackey_glass,ridge_lag,44,411,train,-2.3947968364434984,-0.454445491386534,-0.4607371698924698,3.958521842205474e-05
mackey_glass,ridge_lag,44,412,train,-2.386038466008096,-0.23900491681086306,-0.16455106537853403,0.005543375993107323
mackey_glass,ridge_lag,44,413,train,-2.294114008870832,-0.07938016661557014,0.18880931543426271,0.07192559828215761
mackey_glass,ridge_lag,44,414,train,-2.103726436390363,0.035691498802520025,0.5370432207468543,0.2513535490965491
mackey_glass,ridge_lag,44,415,train,-1.8224245592315806,0.1032361197996955,0.7909378559079752,0.47293367784634194
mackey_glass,ridge_lag,44,416,train,-1.4729145969900266,0.12891786248212764,0.9589284204484256,0.6889175263355253
mackey_glass,ridge_lag,44,417,train,-1.1118754948486176,0.1184890899995922,0.9260532921288975,0.6521599405607416
mackey_glass,ridge_lag,44,418,train,-0.7803015079026107,0.0849742799210125,0.7942720581544886,0.5031033382069455
mackey_glass,ridge_lag,44,419,train,-0.4977417761247258,0.030784413163662344,0.7059688546321574,0.4558740300011237
mackey_glass,ridge_lag,44,420,train,-0.27681171672918725,-0.036336263174570234,0.6638385476042674,0.4902447656491812
mackey_glass,ridge_lag,44,421,train,-0.1131196841995519,-0.1025362276585828,0.6824189826452707,0.6161546821831669
mackey_glass,ridge_lag,44,422,train,0.004884038755767013,-0.15977693883005323,0.7563410057253677,0.8392720883364492
mackey_glass,ridge_lag,44,423,train,0.07414971518717534,-0.19015208555779142,0.852132807484394,1.08635779826396
mackey_glass,ridge_lag,44,424,train,0.10048583570386933,-0.18231990425202868,0.843290894757607,1.0518775110451835
mackey_glass,ridge_lag,44,425,train,0.08979133524346582,-0.12397578628099097,0.7496977099759944,0.7633053780619046
mackey_glass,ridge_lag,44,426,train,0.055422558628965606,-0.003617011761301871,0.6293472760390375,0.4006437896305909
mackey_glass,ridge_lag,44,427,train,-0.00014808076854773322,0.1639071239332241,0.40510990421448956,0.05817878121541242
mackey_glass,ridge_lag,44,428,train,-0.06897901031504289,0.3569309807019172,0.22832606418660348,0.01653922455191081
mackey_glass,ridge_lag,44,429,train,-0.13686576801721556,0.540719378948191,0.09666225554487075,0.1971867288452316
mackey_glass,ridge_lag,44,430,train,-0.1955649881797296,0.684529240818505,-0.003953667035649255,0.4740087144073118
mackey_glass,ridge_lag,44,431,train,-0.22671410196168484,0.7780405385573163,-0.005081207924943265,0.6132796698134243
mackey_glass,ridge_lag,44,432,train,-0.21868235453208906,0.8310718850518076,0.06187385680712629,0.5916656066555055
mackey_glass,ridge_lag,44,433,train,-0.15885161246268273,0.8558449372673815,0.17781482163265072,0.45972483770764644
mackey_glass,ridge_lag,44,434,train,-0.035426063418440755,0.8710474492345804,0.3447191443214521,0.27702148455272696
mackey_glass,ridge_lag,44,435,train,0.1363666331155084,0.887022890413239,0.5893012770938229,0.08863815903751596
mackey_glass,ridge_lag,44,436,train,0.33430879059747715,0.911522721397232,0.7667205250791382,0.020967676058543768
mackey_glass,ridge_lag,44,437,train,0.5227801675455476,0.9566418293830238,0.7475777501927601,0.043707789207672855
mackey_glass,ridge_lag,44,438,train,0.6702543440661507,1.0120471587044224,0.589320765660311,0.17869760337608456
mackey_glass,ridge_lag,44,439,train,0.7661483352712897,1.080869345513669,0.45293034864289794,0.39430738379107033
mackey_glass,ridge_lag,44,440,train,0.8205309349924864,1.155498994748602,0.45240388731122927,0.4943427301023708
mackey_glass,ridge_lag,44,441,train,0.8459352113604608,1.2288764551679512,0.5534224999593969,0.45623804560687975
mackey_glass,ridge_lag,44,442,train,0.8615250874944707,1.291316003289464,0.713666468514635,0.3336789850255763
mackey_glass,ridge_lag,44,443,train,0.8779075872878477,1.337759506988568,0.8541114462350032,0.2339154466706838
mackey_glass,ridge_lag,44,444,train,0.9030316806724625,1.3457652410809093,0.9539256957140578,0.15353822931330088
mackey_glass,ridge_lag,44,445,train,0.9493004358816792,1.2958321401957213,1.0449384519712837,0.06294764279086135
mackey_glass,ridge_lag,44,446,train,1.0061175081621216,1.1819410786706033,1.0216154687299266,0.025704301202850006
mackey_glass,ridge_lag,44,447,train,1.0766933031322432,1.0039302126043528,0.9618135904494824,0.0017738098617361144
mackey_glass,ridge_lag,44,448,train,1.1532245362605265,0.7901794830572294,0.8507416871036808,0.003667780558964015
mackey_glass,ridge_lag,44,449,train,1.2284716744594015,0.5663158538194099,0.7193031538335877,0.02340511396562805
mackey_glass,ridge_lag,44,450,train,1.2925021993606947,0.34548676174977644,0.5786556104260638,0.05436771199302541
mackey_glass,ridge_lag,44,451,train,1.3401290962485692,0.13788003055714015,0.45958569520984405,0.10349453466963797
mackey_glass,ridge_lag,44,452,train,1.3483388186372582,-0.05288804260002084,0.27178895625772626,0.1054151535872735
mackey_glass,ridge_lag,44,453,train,1.297133408671675,-0.22838217248384976,0.017237407172563834,0.0603289779105933
mackey_glass,ridge_lag,44,454,train,1.1803403717197272,-0.39569224318694846,-0.2190432525552648,0.03120486589119266
mackey_glass,ridge_lag,44,455,train,0.997793740053302,-0.5610204941893332,-0.42420613669276275,0.018718168417199383
mackey_glass,ridge_lag,44,456,train,0.7785965834002556,-0.72307290082669,-0.5173479835122334,0.042322741604039975
mackey_glass,ridge_lag,44,457,train,0.5490288476038554,-0.8816931007714945,-0.5522723844247679,0.10851800835839054
mackey_glass,ridge_lag,44,458,train,0.322572969813431,-1.039989600362364,-0.6677911394068943,0.1385316943376204
mackey_glass,ridge_lag,44,459,train,0.10967636227494407,-1.197593684486775,-0.8769766859887111,0.10279525972590745
mackey_glass,ridge_lag,44,460,train,-0.08595253361152042,-1.3571611046613739,-1.0397511783777202,0.10074906130339442
mackey_glass,ridge_lag,44,461,train,-0.2659183019686063,-1.502764263300833,-1.1137338325945563,0.1513446760155111
mackey_glass,ridge_lag,44,462,train,-0.43749147907654345,-1.638130583156779,-1.2515967234048297,0.14940842473473953
mackey_glass,ridge_lag,44,463,train,-0.6070323391752434,-1.7495127875745122,-1.4163355252285044,0.11100708814438055
mackey_glass,ridge_lag,44,464,train,-0.7732138854976892,-1.8324801058218447,-1.534537677594633,0.08876969053792715
mackey_glass,ridge_lag,44,465,train,-0.935875771561445,-1.8616395148479832,-1.6003228215794314,0.06828641418081037
mackey_glass,ridge_lag,44,466,train,-1.0982057092976303,-1.831217148244202,-1.62487906475925,0.04257540469624301
mackey_glass,ridge_lag,44,467,train,-1.2598255886317136,-1.7190209997399526,-1.6090170899533782,0.012100860168332794
mackey_glass,ridge_lag,44,468,test,-1.423458830356033,-1.535978293755142,-1.5806952191498786,0.0019996034167584385
mackey_glass,ridge_lag,44,469,test,-1.5727719973383976,-1.285142781159408,-1.4361598879468556,0.022806166542451323
mackey_glass,ridge_lag,44,470,test,-1.7115874880825763,-0.999740116654162,-1.295794169068377,0.08764800195087877
mackey_glass,ridge_lag,44,471,test,-1.8258077415612108,-0.7042835564313963,-1.100399558675032,0.15690788723347995
mackey_glass,ridge_lag,44,472,test,-1.910889089790876,-0.4224673252212403,-0.9041442407104405,0.23201265091519013
mackey_glass,ridge_lag,44,473,test,-1.9407914885417705,-0.16176824419370936,-0.6097462031310812,0.20068425169369358
mackey_glass,ridge_lag,44,474,test,-1.9095939517084033,0.06813385157616123,-0.3244833712241544,0.1541482836394327
mackey_glass,ridge_lag,44,475,test,-1.7945390146251003,0.2544737829984984,0.018076284067607418,0.05588377750078059
mackey_glass,ridge_lag,44,476,test,-1.6068323303814585,0.39994426986818427,0.2700433276849221,0.016874254780099216
mackey_glass,ridge_lag,44,477,test,-1.3496054602552776,0.5061835760623357,0.5107681684305065,2.101848718229069e-05
mackey_glass,ridge_lag,44,478,test,-1.0569306577257198,0.5683197747680363,0.6332814906690816,0.004220024532808118
mackey_glass,ridge_lag,44,479,test,-0.7539457834633743,0.6032093188267013,0.7064667028565821,0.010662087356694288
mackey_glass,ridge_lag,44,480,test,-0.4649487975310986,0.6043857138338214,0.7246570685478146,0.014465198764739173
mackey_glass,ridge_lag,44,481,test,-0.1976070325491976,0.5862044293900518,0.7710272406880885,0.03415947157610968
mackey_glass,ridge_lag,44,482,test,0.03815303155959965,0.5468843281408606,0.8398611294779432,0.08583540612170835
mackey_glass,ridge_lag,44,483,test,0.22924095544757517,0.5122449272060735,1.0424425792748042,0.2811095502591948
mackey_glass,ridge_lag,44,484,test,0.37841807014715206,0.4802308350859363,1.1737555939375641,0.48097659114020846
mackey_glass,ridge_lag,44,485,test,0.4873643829475322,0.47921797542711947,1.2589110831878156,0.6079213422895324
mackey_glass,ridge_lag,44,486,test,0.5510838290068524,0.5142752746726704,1.224580278394472,0.5045331983122284
mackey_glass,ridge_lag,44,487,test,0.5868623681996019,0.5925350647315487,1.2127640621132867,0.38468400919315593
mackey_glass,ridge_lag,44,488,test,0.5880687380735571,0.7141714876172461,1.0759491307458489,0.13088306306768663
mackey_glass,ridge_lag,44,489,test,0.5694241895247955,0.8541967214198856,0.9383903666638056,0.007088569899459059
