task,model,seed,step,split,observed,target,prediction,squared_error
mackey_glass,online_lms,44,254,train,-0.7162844364500915,-1.2850989242634225,-1.2940265526078027,7.970254785538097e-05
mackey_glass,online_lms,44,255,train,-0.7869947821565195,-1.278683476912467,-1.2768588869638138,3.329128480726689e-06
mackey_glass,online_lms,44,256,train,-0.8664458613737316,-1.1992116205700802,-1.2219664140925466,0.0005177806282500762
mackey_glass,online_lms,44,257,train,-0.9481880501092959,-1.0485355213239864,-1.1403150719707176,0.00842348591691589
mackey_glass,online_lms,44,258,train,-1.0387840753665465,-0.8311899938758446,-1.0441098145686252,0.04533485004384584
mackey_glass,online_lms,44,259,train,-1.132153717868919,-0.5833019490375764,-0.931803551434792,0.12145336687342696
mackey_glass,online_lms,44,260,train,-1.22153229415885,-0.32416816670674753,-0.7960888929444883,0.22270917185275663
mackey_glass,online_lms,44,261,train,-1.3023878485072147,-0.07877052083577472,-0.6304940987329877,0.304398906407702
mackey_glass,online_lms,44,262,train,-1.349560485873576,0.15138393780024065,-0.4273879016932577,0.33497684219068774
mackey_glass,online_lms,44,263,train,-1.3429815711678055,0.3543097331446051,-0.1908918903978905,0.2972448103133732
mackey_glass,online_lms,44,264,train,-1.261484750169353,0.5326310256982573,0.06383163269433934,0.2197728708808419
mackey_glass,online_lms,44,265,train,-1.1069693826649125,0.6870198086711173,0.3140538351987373,0.1391036173682001
mackey_glass,online_lms,44,266,train,-0.8840858316762068,0.8154010154709194,0.5449431849967453,0.07314743806479707
mackey_glass,online_lms,44,267,train,-0.62988153159286,0.925519998759495,0.7457452419352271,0.03231896319122466
mackey_glass,online_lms,44,268,train,-0.36414494954697413,1.0145135580295481,0.9129536864394435,0.010314407517398535
mackey_glass,online_lms,44,269,train,-0.11249450447838878,1.0754140066555888,1.0458274655147555,0.0008753634166782253
mackey_glass,online_lms,44,270,train,0.12352435277147027,1.1201743575315184,1.1172626748111463,8.4778962641136e-06
mackey_glass,online_lms,44,271,train,0.3316207529348039,1.1469790797701211,1.1381260170885459,7.837671884390059e-05
mackey_glass,online_lms,44,272,train,0.5144857208405128,1.1605904640182874,1.1263910872751122,0.0011695973696216322
mackey_glass,online_lms,44,273,train,0.6728083722694732,1.1770440436728773,1.0707156669038642,0.0113057237063332
mackey_glass,online_lms,44,274,train,0.8044607673645713,1.201304559913597,0.9706447343206949,0.05320395514254801
mackey_glass,online_lms,44,275,train,0.917385612493854,1.2504842256358273,0.8319621904180199,0.1751606939628556
mackey_glass,online_lms,44,276,train,1.0086467520172608,1.3243605813765842,0.6733493160911276,0.42381566752857114
mackey_glass,online_lms,44,277,train,1.0710989607465886,1.4102059499636,0.5187099313827326,0.7947651511455381
mackey_glass,online_lms,44,278,train,1.1169998176165692,1.4800807761488664,0.4013166341762272,1.163732074005964
mackey_glass,online_lms,44,279,train,1.1444875315159553,1.49363826772478,0.34295137653005203,1.3240803215673875
mackey_glass,online_lms,44,280,train,1.1584457375610595,1.438955455052597,0.3489356107860653,1.188143260894834
mackey_glass,online_lms,44,281,train,1.1753185589296313,1.3075862376093996,0.4034670448802653,0.8174315146611816
mackey_glass,online_lms,44,282,train,1.2001972397657987,1.1175574531779715,0.4775969773758246,0.4095494105889102
mackey_glass,online_lms,44,283,train,1.2506300168342093,0.8858952403431558,0.5405451244916016,0.11926670251868189
mackey_glass,online_lms,44,284,train,1.3263887623438608,0.6342352515205413,0.5667509785919544,0.004554127092699998
mackey_glass,online_lms,44,285,train,1.4144214944237679,0.37335909743738055,0.5381434210257257,0.02715387330046843
mackey_glass,online_lms,44,286,train,1.486076750309384,0.1206916496114428,0.4397591229730712,0.10180405255737345
mackey_glass,online_lms,44,287,train,1.4999796904821927,-0.12456427996481353,0.2733063608404712,0.15830104681480794
mackey_glass,online_lms,44,288,train,1.4439035447729862,-0.3558538685847796,0.054620433601275414,0.16848915275512877
mackey_glass,online_lms,44,289,train,1.309187003705292,-0.5700682929056324,-0.19886368509841015,0.13779286085731374
mackey_glass,online_lms,44,290,train,1.114316233823682,-0.7643978611749391,-0.46200884286695054,0.09143911839326906
mackey_glass,online_lms,44,291,train,0.8767512043852698,-0.9407877778084093,-0.7232058470118128,0.047341896609174906
mackey_glass,online_lms,44,292,train,0.6186788501522364,-1.1103402332231394,-0.978150603242556,0.017474098274403545
mackey_glass,online_lms,44,293,train,0.35115550024477227,-1.266118842189858,-1.225615196268525,0.0016405453329207008
mackey_glass,online_lms,44,294,train,0.0920500166772059,-1.4197534526603148,-1.4561412623048127,0.0013240726907242097
mackey_glass,online_lms,44,295,train,-0.15945510112667693,-1.5711503637398327,-1.653785714082779,0.0068286011263014625
mackey_glass,online_lms,44,296,train,-0.3966380117832344,-1.7198975343579281,-1.8039005078324695,0.007056499552564495
mackey_glass,online_lms,44,297,train,-0.6163106782797875,-1.856149131993896,-1.8925715351084103,0.0013265914486361714
mackey_glass,online_lms,44,298,train,-0.815591817148861,-1.9667125946531003,-1.9092598825890958,0.0033008141235094067
mackey_glass,online_lms,44,299,train,-0.9964761971472024,-2.050348789920429,-1.860368935584188,0.036092345053619426
mackey_glass,online_lms,44,300,train,-1.1703488955431054,-2.0837105366338373,-1.7614300490116723,0.10386471270198044
mackey_glass,online_lms,44,301,train,-1.3300967861127309,-2.0590938242148895,-1.6330354870631913,0.1815257066564701
mackey_glass,online_lms,44,302,train,-1.487646048517462,-1.9505977337116425,-1.4996792693913072,0.20332746146500943
mackey_glass,online_lms,44,303,train,-1.642900594338174,-1.7500138138315184,-1.3770073769352502,0.13913380196604974
mackey_glass,online_lms,44,304,train,-1.7954378835851048,-1.4686580208988664,-1.2595072327450585,0.043744052185359046
mackey_glass,online_lms,44,305,train,-1.935161209229497,-1.1483781612378565,-1.1194915148205755,0.0008344383412370134
mackey_glass,online_lms,44,306,train,-2.048541859185454,-0.8214527926739251,-0.9219413949473001,0.01009795918685654
mackey_glass,online_lms,44,307,train,-2.1343091276046984,-0.5215065656224285,-0.6605234894914467,0.019325705122004405
mackey_glass,online_lms,44,308,train,-2.1685209407575794,-0.26252290793651256,-0.3643166131463641,0.010361958420350157
mackey_glass,online_lms,44,309,train,-2.1432769877670492,-0.0486448214475335,-0.0790066717826475,0.0009218419557718622
mackey_glass,online_lms,44,310,train,-2.0320163871755534,0.113047884164548,0.1688133279331298,0.0031097847187068596
mackey_glass,online_lms,44,311,train,-1.8263215341044081,0.2319946547486407,0.37045775434590306,0.019172029950081396
mackey_glass,online_lms,44,312,train,-1.5377967185429982,0.309826007762112,0.5368666134222673,0.05154743661853013
mackey_glass,online_lms,44,313,train,-1.2093560403770187,0.35150230973064683,0.6769724475558273,0.10593081061594198
mackey_glass,online_lms,44,314,train,-0.874100523921976,0.36526721763034603,0.7860471482498924,0.17705575001219026
mackey_glass,online_lms,44,315,train,-0.5665115848909985,0.34755928198002484,0.8611409291878764,0.26376610834873015
mackey_glass,online_lms,44,316,train,-0.3009289527070765,0.30644975873684466,0.8951711758407247,0.3465929069568007
mackey_glass,online_lms,44,317,train,-0.08160119402243032,0.258812921590498,0.8964702232437899,0.4066068343517572
mackey_glass,online_lms,44,318,train,0.0842114859941433,0.20991078113831635,0.8656692951617257,0.43001922871419007
mackey_glass,online_lms,44,319,train,0.2061890528559553,0.16839005971639795,0.8193158520847588,0.42370438717037834
mackey_glass,online_lms,44,320,train,0.2860035700515623,0.1542208242946172,0.7701854960795512,0.37941247688712154
mackey_glass,online_lms,44,321,train,0.328741795603689,0.17931928088695068,0.7158411185711432,0.28785568231202296
mackey_glass,online_lms,44,322,train,0.3428574371249964,0.25692019066492056,0.6594182118268611,0.16200465703927794
mackey_glass,online_lms,44,323,train,0.32469829842652564,0.3810481645936638,0.5976598127860291,0.04692060613261302
mackey_glass,online_lms,44,324,train,0.2825412932768387,0.5430251457982349,0.5266970277414539,0.0002666074392761786
mackey_glass,online_lms,44,325,train,0.233690656478795,0.7043858839801561,0.44461406709321183,0.06748139684874412
mackey_glass,online_lms,44,326,train,0.18354247610029018,0.8340405982973955,0.35325798324412283,0.2311519229374634
mackey_glass,online_lms,44,327,train,0.1409637953296999,0.9053190246705494,0.25997023893339494,0.41647505525241973
mackey_glass,online_lms,44,328,train,0.12643352391035836,0.9234174695421624,0.179377757690046,0.5535950928129805
mackey_glass,online_lms,44,329,train,0.15217149604769578,0.8928314552131084,0.12674626959675125,0.5868865116208483
mackey_glass,online_lms,44,330,train,0.23174969825107392,0.8347257198882447,0.1144126377585666,0.5188509362871565
mackey_glass,online_lms,44,331,train,0.3590404869371805,0.7688664351127755,0.15164391130396776,0.38096364389691434
mackey_glass,online_lms,44,332,train,0.5251446859661645,0.701898688977878,0.24417199610187698,0.20951372537120094
mackey_glass,online_lms,44,333,train,0.6906169399315769,0.6518567703281968,0.38348334756442426,0.07202429404594257
mackey_glass,online_lms,44,334,train,0.823575291864296,0.6196189489430586,0.5551754234402522,0.00415296797923086
mackey_glass,online_lms,44,335,train,0.8966699120548408,0.6121380394411859,0.7328075194837508,0.014561123413742954
mackey_glass,online_lms,44,336,train,0.9152295102564689,0.6219506943132729,0.8933897192598528,0.07367914426395003
mackey_glass,online_lms,44,337,train,0.8838641559089884,0.645217371667105,1.0166746163141474,0.13798048460077267
mackey_glass,online_lms,44,338,train,0.8242778705408411,0.6704539542227292,1.0891908940376336,0.17534062476555082
mackey_glass,online_lms,44,339,train,0.7567404731594509,0.6834171996545992,1.1019811420992904,0.17519577391484276
mackey_glass,online_lms,44,340,train,0.6880663705197385,0.6681029131263483,1.051621324411788,0.14708637179490772
mackey_glass,online_lms,44,341,train,0.6367493700832326,0.6004400792518197,0.9453979477419427,0.118995931033249
mackey_glass,online_lms,44,342,train,0.6036901201836752,0.47583242021239436,0.7959409096924106,0.10246944503717767
mackey_glass,online_lms,44,343,train,0.5960185950596979,0.30643700712364286,0.6236809537951287,0.10064372169970054
mackey_glass,online_lms,44,344,train,0.6060812790642685,0.10964849642665242,0.4534862004486812,0.11822436670714027
mackey_glass,online_lms,44,345,train,0.6299407977266339,-0.09031834826811444,0.3041423676053808,0.15559925636743038
mackey_glass,online_lms,44,346,train,0.6558204153146205,-0.2755737038151964,0.18506021571976145,0.21218360782613804
mackey_glass,online_lms,44,347,train,0.6691139677889528,-0.4288740564127556,0.09243098005445553,0.27175894104608034
mackey_glass,online_lms,44,348,train,0.6534094690474755,-0.5518716607150236,0.019165514456876732,0.3260834554283036
mackey_glass,online_lms,44,349,train,0.5840225676422368,-0.6400872440649578,-0.050919568649743854,0.3471185497541668
mackey_glass,online_lms,44,350,train,0.4562398713375079,-0.6971896725187942,-0.1277808967516713,0.32422635392061366
mackey_glass,online_lms,44,351,train,0.2825282167490416,-0.7267780267729266,-0.21462859474399795,0.26229704072755416
mackey_glass,online_lms,44,352,train,0.08072548092605922,-0.7394078634466522,-0.31492683870436455,0.18018414036626262
mackey_glass,online_lms,44,353,train,-0.12433657371507353,-0.7527951266861371,-0.46309092218745174,0.08392852610421613
mackey_glass,online_lms,44,354,train,-0.3143122864375755,-0.7721322438116632,-0.6392734277853119,0.017651464995923863
mackey_glass,online_lms,44,355,train,-0.47151877398730024,-0.7936192478274233,-0.808646108574815,0.00022580654392150083
mackey_glass,online_lms,44,356,train,-0.5976503909193953,-0.8218672390619819,-0.9647403823456605,0.02041273507175856
mackey_glass,online_lms,44,357,train,-0.6881137314832574,-0.8541334916343529,-1.0934301593757458,0.057262895192134594
mackey_glass,online_lms,44,358,train,-0.7466711454466354,-0.8748545900591854,-1.1808359303376754,0.09362458059862108
mackey_glass,online_lms,44,359,train,-0.7770134190673627,-0.8777680712450381,-1.2138959100496902,0.11298192401948622
mackey_glass,online_lms,44,360,train,-0.7899650674371181,-0.8264649924607439,-1.187394733103572,0.1302702776804991
mackey_glass,online_lms,44,361,train,-0.8036934418088838,-0.7109874115499673,-1.107649122179764,0.15734051267975657
mackey_glass,online_lms,44,362,train,-0.8235232739725574,-0.5295024966762185,-0.9847755883938087,0.20727358804209334
mackey_glass,online_lms,44,363,train,-0.8455577727329879,-0.3087563126096922,-0.8273742356175412,0.2689645500649751
mackey_glass,online_lms,44,364,train,-0.8745255305174606,-0.07813742397393125,-0.6480256490316179,0.32477258905940054
mackey_glass,online_lms,44,365,train,-0.907613936038685,0.1452940041779178,-0.45740409049546754,0.3632449933229289
mackey_glass,online_lms,44,366,train,-0.9288630137240543,0.3546060079040591,-0.26346474663672226,0.3820114576186107
mackey_glass,online_lms,44,367,train,-0.9318507312081261,0.5356197472527513,-0.0717888979786896,0.3689452623018944
mackey_glass,online_lms,44,368,train,-0.8792404359315183,0.6947671671540581,0.11052616753210774,0.3413375456392557
mackey_glass,online_lms,44,369,train,-0.7608204546456346,0.8341355815119375,0.2778867733419785,0.3094127365904999
mackey_glass,online_lms,44,370,train,-0.5747112544570299,0.9580270027806932,0.42708151725309196,0.28190310860214024
mackey_glass,online_lms,44,371,train,-0.34834039718832893,1.074305157568921,0.5590314744780913,0.26550696848598887
mackey_glass,online_lms,44,372,train,-0.11184527613518697,1.170153500862686,0.6779543745853234,0.24225997990819914
mackey_glass,online_lms,44,373,train,0.11727924597325151,1.2559833258486053,0.7753359504748529,0.2310218994536768
mackey_glass,online_lms,44,374,train,0.33192457685623783,1.329393669369329,0.8536616693740402,0.22632093581951737
mackey_glass,online_lms,44,375,train,0.5175505958384171,1.3942396184597179,0.919458838228058,0.22541678927738376
mackey_glass,online_lms,44,376,train,0.6807531355675002,1.4476380054907942,0.965698391335878,0.23226579169178957
mackey_glass,online_lms,44,377,train,0.8236726952771474,1.498483560546644,0.9800690071017217,0.26875364922349815
mackey_glass,online_lms,44,378,train,0.9507209038767306,1.547948912921695,0.9547739009410825,0.3518565948381998
mackey_glass,online_lms,44,379,train,1.0699618578816306,1.6026811296700538,0.8837284399975308,0.5168929699873552
mackey_glass,online_lms,44,380,train,1.1682524432022603,1.6642484217619353,0.7836669181563038,0.7754237844923547
mackey_glass,online_lms,44,381,train,1.2562692356258596,1.7074579772355722,0.6886896695975545,1.037888864647631
mackey_glass,online_lms,44,382,train,1.3315500947965344,1.7030062936160435,0.6389729936903752,1.1321668633507072
mackey_glass,online_lms,44,383,train,1.3980483364221745,1.6302253116814918,0.6552110829665285,0.9506527461966346
mackey_glass,online_lms,44,384,train,1.4528073289733108,1.482354065856968,0.7222417062055574,0.5777707992948354
mackey_glass,online_lms,44,385,train,1.5049484426916204,1.2776679836012619,0.7994748163790673,0.2286687051779938
mackey_glass,online_lms,44,386,train,1.5556741857869758,1.03052775455171,0.8414588542487984,0.035747049061752315
mackey_glass,online_lms,44,387,train,1.6118009944017442,0.7574905306701033,0.80867875247684,0.00262023405173567
mackey_glass,online_lms,44,388,train,1.6749370379509794,0.47720723730037673,0.6889081862850971,0.044817291801031174
mackey_glass,online_lms,44,389,train,1.7192475847272664,0.19526226191928792,0.4857580669561552,0.0843878127440176
mackey_glass,online_lms,44,390,train,1.7146824709904054,-0.07869061788398828,0.21714490885205515,0.08751865887919226
mackey_glass,online_lms,44,391,train,1.6400470097114141,-0.33846461628905383,-0.08212605666800343,0.06570945714859482
mackey_glass,online_lms,44,392,train,1.488407964061591,-0.5840431822049527,-0.3897270542694339,0.037758757575852904
mackey_glass,online_lms,44,393,train,1.278506424394513,-0.8177487769455783,-0.6840571583806692,0.01787344887450517
mackey_glass,online_lms,44,394,train,1.0250689946509033,-1.0356399409273491,-0.963920947219584,0.005143614058454454
mackey_glass,online_lms,44,395,train,0.7450747075572766,-1.2393686348968735,-1.2268226897122942,0.0001574007405744685
mackey_glass,online_lms,44,396,train,0.45764971914126623,-1.427857027548539,-1.4744150913148395,0.002167653301666909
mackey_glass,online_lms,44,397,train,0.1685207086013369,-1.606295643346122,-1.7038680582397112,0.009520376148166717
mackey_glass,online_lms,44,398,train,-0.11241256557751632,-1.772217016612853,-1.8831637942082033,0.012309187458792129
mackey_glass,online_lms,44,399,train,-0.378805676578478,-1.9245472869130493,-1.9975366532865113,0.005327447603599463
mackey_glass,online_lms,44,400,train,-0.6306416515842633,-2.061291072924765,-2.0735336395147694,0.00014988043671069034
mackey_glass,online_lms,44,401,train,-0.8703021288588482,-2.175865933892187,-2.089774075347562,0.0074118081076676974
mackey_glass,online_lms,44,402,train,-1.0937452193494348,-2.259327983325776,-2.041927445747989,0.04726299373911068
mackey_glass,online_lms,44,403,train,-1.3026649762147016,-2.3043641186433454,-1.940885388017074,0.1321167876176856
mackey_glass,online_lms,44,404,train,-1.495956104712298,-2.2958233688507996,-1.8114694661422588,0.23459870306899464
mackey_glass,online_lms,44,405,train,-1.678941385290312,-2.206182973526628,-1.6793421053242157,0.2775613004082714
mackey_glass,online_lms,44,406,train,-1.8490904805710289,-2.020525991767414,-1.562398230637435,0.2098810455179671
mackey_glass,online_lms,44,407,train,-2.005302167860881,-1.7462136677219038,-1.454337263405565,0.08519183539663493
mackey_glass,online_lms,44,408,train,-2.145530222975578,-1.4053880358850344,-1.3158679981257444,0.0080138371604247
mackey_glass,online_lms,44,409,train,-2.263024482766819,-1.0533197305469504,-1.100527629142042,0.0022285856897644577
mackey_glass,online_lms,44,410,train,-2.348613168068805,-0.7299844159345455,-0.8051235733460291,0.005645892976507708
mackey_glass,online_lms,44,411,train,-2.3947968364434984,-0.454445491386534,-0.48008548819577085,0.0006574094363776755
mackey_glass,online_lms,44,412,train,-2.386038466008096,-0.23900491681086306,-0.1880252020715032,0.002598931314906505
mackey_glass,online_lms,44,413,train,-2.294114008870832,-0.07938016661557014,0.03663695628455521,0.013459972806022789
mackey_glass,online_lms,44,414,train,-2.103726436390363,0.035691498802520025,0.2100984077773334,0.030417769898148837
mackey_glass,online_lms,44,415,train,-1.8224245592315806,0.1032361197996955,0.35787754677713385,0.06484225633310607
mackey_glass,online_lms,44,416,train,-1.4729145969900266,0.12891786248212764,0.48090958532446204,0.12389817294951475
mackey_glass,online_lms,44,417,train,-1.1118754948486176,0.1184890899995922,0.5695343584163268,0.2034418341611242
mackey_glass,online_lms,44,418,train,-0.7803015079026107,0.0849742799210125,0.6188842672237962,0.28505987454165865
mackey_glass,online_lms,44,419,train,-0.4977417761247258,0.030784413163662344,0.6393041785505034,0.3702963048664561
mackey_glass,online_lms,44,420,train,-0.27681171672918725,-0.036336263174570234,0.6300029564767431,0.44400795564552126
mackey_glass,online_lms,44,421,train,-0.1131196841995519,-0.1025362276585828,0.6029917959528557,0.49776979210106254
mackey_glass,online_lms,44,422,train,0.004884038755767013,-0.15977693883005323,0.5715482652582389,0.534836554134782
mackey_glass,online_lms,44,423,train,0.07414971518717534,-0.19015208555779142,0.5281841436427737,0.5160069381820868
mackey_glass,online_lms,44,424,train,0.10048583570386933,-0.18231990425202868,0.4814950177793623,0.44065025071154174
mackey_glass,online_lms,44,425,train,0.08979133524346582,-0.12397578628099097,0.43102813148797087,0.3080293487388966
mackey_glass,online_lms,44,426,train,0.055422558628965606,-0.003617011761301871,0.3765425950796066,0.14452132667343406
mackey_glass,online_lms,44,427,train,-0.00014808076854773322,0.1639071239332241,0.30830159196938045,0.02084976239944458
mackey_glass,online_lms,44,428,train,-0.06897901031504289,0.3569309807019172,0.2163059961578646,0.01977538627801503
mackey_glass,online_lms,44,429,train,-0.13686576801721556,0.540719378948191,0.10335047861613755,0.1912915549776697
mackey_glass,online_lms,44,430,train,-0.1955649881797296,0.684529240818505,-0.02292702232117634,0.500494364255562
mackey_glass,online_lms,44,431,train,-0.22671410196168484,0.7780405385573163,-0.14053717438411223,0.8437850147127055
mackey_glass,online_lms,44,432,train,-0.21868235453208906,0.8310718850518076,-0.22863996510194529,1.1229892053562898
mackey_glass,online_lms,44,433,train,-0.15885161246268273,0.8558449372673815,-0.26629529621596054,1.2591987036020496
mackey_glass,online_lms,44,434,train,-0.035426063418440755,0.8710474492345804,-0.23189589258118384,1.2164840152557261
mackey_glass,online_lms,44,435,train,0.1363666331155084,0.887022890413239,-0.12263955915896296,1.0194182620761394
mackey_glass,online_lms,44,436,train,0.33430879059747715,0.911522721397232,0.05826000897692073,0.7280572564068668
mackey_glass,online_lms,44,437,train,0.5227801675455476,0.9566418293830238,0.2964258522040483,0.4358851365223895
mackey_glass,online_lms,44,438,train,0.6702543440661507,1.0120471587044224,0.5737000493662179,0.19214818826515984
mackey_glass,online_lms,44,439,train,0.7661483352712897,1.080869345513669,0.867375729131717,0.04557952423584412
mackey_glass,online_lms,44,440,train,0.8205309349924864,1.155498994748602,1.1543449432094106,1.3318349551101746e-06
mackey_glass,online_lms,44,441,train,0.8459352113604608,1.2288764551679512,1.4111175393293984,0.0332118127563397
mackey_glass,online_lms,44,442,train,0.8615250874944707,1.291316003289464,1.6168729955875618,0.10598735523418376
mackey_glass,online_lms,44,443,train,0.8779075872878477,1.337759506988568,1.7559862893707332,0.17491364150173902
mackey_glass,online_lms,44,444,train,0.9030316806724625,1.3457652410809093,1.8205677277772123,0.22543740137299298
mackey_glass,online_lms,44,445,train,0.9493004358816792,1.2958321401957213,1.8142977495877475,0.268806588122245
mackey_glass,online_lms,44,446,train,1.0061175081621216,1.1819410786706033,1.7462387388750717,0.3184318493122378
mackey_glass,online_lms,44,447,train,1.0766933031322432,1.0039302126043528,1.632591735517548,0.395215310391538
mackey_glass,online_lms,44,448,train,1.1532245362605265,0.7901794830572294,1.4869057017883192,0.4854274238673223
mackey_glass,online_lms,44,449,train,1.2284716744594015,0.5663158538194099,1.3191690225059207,0.56678789360132
mackey_glass,online_lms,44,450,train,1.2925021993606947,0.34548676174977644,1.1322904341000477,0.6190600188238731
mackey_glass,online_lms,44,451,train,1.3401290962485692,0.13788003055714015,0.9252015022083977,0.619875099723102
mackey_glass,online_lms,44,452,train,1.3483388186372582,-0.05288804260002084,0.6984707508967509,0.5645400365649246
mackey_glass,online_lms,44,453,train,1.297133408671675,-0.22838217248384976,0.4569824636058888,0.4697246844024197
mackey_glass,online_lms,44,454,train,1.1803403717197272,-0.39569224318694846,0.2118390719772733,0.3690942989051689
mackey_glass,online_lms,44,455,train,0.997793740053302,-0.5610204941893332,-0.02858849937827581,0.28348382909848185
mackey_glass,online_lms,44,456,train,0.7785965834002556,-0.72307290082669,-0.26109942357147076,0.21341949368727853
mackey_glass,online_lms,44,457,train,0.5490288476038554,-0.8816931007714945,-0.4784836073055072,0.1625778956210981
mackey_glass,online_lms,44,458,train,0.322572969813431,-1.039989600362364,-0.6807706441599594,0.12903825849514516
mackey_glass,online_lms,44,459,train,0.10967636227494407,-1.197593684486775,-0.8658673284470253,0.11004237529141075
mackey_glass,online_lms,44,460,train,-0.08595253361152042,-1.3571611046613739,-1.063643014827945,0.08615286905946481
mackey_glass,online_lms,44,461,train,-0.2659183019686063,-1.502764263300833,-1.2626025497272275,0.05767764866661047
mackey_glass,online_lms,44,462,train,-0.43749147907654345,-1.638130583156779,-1.4067408016292662,0.05354123099535009
mackey_glass,online_lms,44,463,train,-0.6070323391752434,-1.7495127875745122,-1.4927778457581686,0.06591283034944133
mackey_glass,online_lms,44,464,train,-0.7732138854976892,-1.8324801058218447,-1.5171713767803259,0.09941959460977795
mackey_glass,online_lms,44,465,train,-0.935875771561445,-1.8616395148479832,-1.4876457282755347,0.13987135239479817
mackey_glass,online_lms,44,466,train,-1.0982057092976303,-1.831217148244202,-1.420075153329908,0.1690377399821052
mackey_glass,online_lms,44,467,train,-1.2598255886317136,-1.7190209997399526,-1.3414924846391485,0.14252777971421807
mackey_glass,online_lms,44,468,test,-1.423458830356033,-1.535978293755142,-1.2680806195762293,0.0717691638304709
mackey_glass,online_lms,44,469,test,-1.5727719973383976,-1.285142781159408,-1.1920815599762946,0.008660390888092362
mackey_glass,online_lms,44,470,test,-1.7115874880825763,-0.999740116654162,-1.092123422448247,0.008534675189443428
mackey_glass,online_lms,44,471,test,-1.8258077415612108,-0.7042835564313963,-0.9342181923087831,0.05286993677606647
mackey_glass,online_lms,44,472,test,-1.910889089790876,-0.4224673252212403,-0.700928717169779,0.07754074680591769
mackey_glass,online_lms,44,473,test,-1.9407914885417705,-0.16176824419370936,-0.4003213676855643,0.056907592727720197
mackey_glass,online_lms,44,474,test,-1.9095939517084033,0.06813385157616123,-0.07540727116979534,0.02060405391916977
mackey_glass,online_lms,44,475,test,-1.7945390146251003,0.2544737829984984,0.2307216814771646,0.0005641623266797464
mackey_glass,online_lms,44,476,test,-1.6068323303814585,0.39994426986818427,0.4816472766873837,0.006675381323298152
mackey_glass,online_lms,44,477,test,-1.3496054602552776,0.5061835760623357,0.6788919629846135,0.029828186913295238
mackey_glass,online_lms,44,478,test,-1.0569306577257198,0.5683197747680363,0.8251664246245498,0.06597020154251446
mackey_glass,online_lms,44,479,test,-0.7539457834633743,0.6032093188267013,0.9243778848121493,0.10314924777714911
mackey_glass,online_lms,44,480,test,-0.4649487975310986,0.6043857138338214,0.9864145988687951,0.14594606900106513
mackey_glass,online_lms,44,481,test,-0.1976070325491976,0.5862044293900518,1.0199048636604613,0.1880960666863418
mackey_glass,online_lms,44,482,test,0.03815303155959965,0.5468843281408606,1.0106238432119439,0.21505433783836345
mackey_glass,online_lms,44,483,test,0.22924095544757517,0.5122449272060735,0.9117241337676778,0.1595836364750889
mackey_glass,online_lms,44,484,test,0.37841807014715206,0.4802308350859363,0.8430337687864675,0.13162596870171206
mackey_glass,online_lms,44,485,test,0.4873643829475322,0.47921797542711947,0.775701873081043,0.0879027015680622
mackey_glass,online_lms,44,486,test,0.5510838290068524,0.5142752746726704,0.7022210654264784,0.03532362026207419
mackey_glass,online_lms,44,487,test,0.5868623681996019,0.5925350647315487,0.6233552667312328,0.0009498848513013287
mackey_glass,online_lms,44,488,test,0.5880687380735571,0.7141714876172461,0.536404943181529,0.031600944320615804
mackey_glass,online_lms,44,489,test,0.5694241895247955,0.8541967214198856,0.4456570848666703,0.1669046346350332
mackey_glass,online_lms,44,490,test,0.529102201331382,0.9835243081230265,0.3532714393260575,0.3972186786268095
mackey_glass,online_lms,44,491,test,0.4935801789777868,1.0713007302633268,0.265849919857408,0.6487510079835513
mackey_glass,online_lms,44,492,test,0.46075035902615136,1.0860849849288314,0.19067113325583696,0.8017659657678674
mackey_glass,online_lms,44,493,test,0.45971169142594426,1.0264619769146113,0.13592239111304422,0.7930607538796265
mackey_glass,online_lms,44,494,test,0.4956622602536668,0.9227761786539883,0.10795644312222194,0.6639312014120576
mackey_glass,online_lms,44,495,test,0.575916131187888,0.7837150722545938,0.10746188518902315,0.45731837301634176
mackey_glass,online_lms,44,496,test,0.7006518834282771,0.6361712674551765,0.13503524657782792,0.2511373114207823
mackey_glass,online_lms,44,497,test,0.8442449985219498,0.4833210397400907,0.18978641118560863,0.08616257816061777
mackey_glass,online_lms,44,498,test,0.9768678875394078,0.35035634439591096,0.2604423579294345,0.008084524962293714
mackey_glass,online_lms,44,499,test,1.0668808769457885,0.23570273085744695,0.33972336979951157,0.010820293325915371
mackey_glass,online_lms,44,500,test,1.0820418384675534,0.14747306346553296,0.4087220653672463,0.06825104099464142
mackey_glass,online_lms,44,501,test,1.0208996198865514,0.08113004993531053,0.454163696950444,0.1391541018054112
mackey_glass,online_lms,44,502,test,0.9145718791009023,0.03388904317706163,0.46216839454602476,0.18342320280901978
mackey_glass,online_lms,44,503,test,0.7719674576406518,-0.007729724276815665,0.430072475429919,0.19167076606805558
mackey_glass,online_lms,44,504,test,0.6206641963028959,-0.05654102831986469,0.34809537296950643,0.16373061724841298
mackey_glass,online_lms,44,505,test,0.46391930294087763,-0.1289048196817994,0.21723749886559204,0.11981450468936379
mackey_glass,online_lms,44,506,test,0.32756663075850107,-0.2415479118756561,0.042062177364527095,0.08043468271882469
mackey_glass,online_lms,44,507,test,0.20999161175914832,-0.3932822277386278,-0.16421309625716518,0.05247266699767161
