task,model,seed,step,split,observed,target,prediction,squared_error
mackey_glass,echo_state_network,44,244,train,0.8362519256853013,-0.5032433802898876,-0.48162584030014166,0.0004673180352082638
mackey_glass,echo_state_network,44,245,train,0.6905704332090502,-0.5925840007302068,-0.7917899802498001,0.03968302227636062
mackey_glass,echo_state_network,44,246,train,0.4960537549749096,-0.6675579869817951,-0.8838876565840135,0.04679852595020495
mackey_glass,echo_state_network,44,247,train,0.2813556417220294,-0.7365113813235015,-0.7786175189029843,0.0017729268218623323
mackey_glass,echo_state_network,44,248,train,0.07012948729153533,-0.8139883267606464,-0.736723169062012,0.0059699045941948425
mackey_glass,echo_state_network,44,249,train,-0.12860539895518436,-0.8936994541484051,-0.8176247583402887,0.005787359342297448
mackey_glass,echo_state_network,44,250,train,-0.296945454121116,-0.9820444253537506,-0.6832729005035489,0.08926442406131466
mackey_glass,echo_state_network,44,251,train,-0.43748058983806054,-1.073094097289168,-0.8567963924044353,0.04678469713840295
mackey_glass,echo_state_network,44,252,train,-0.5477830485963981,-1.1602518696780486,-0.9098997605023182,0.06267617856873682
mackey_glass,echo_state_network,44,253,train,-0.6394000925037019,-1.2390983930262327,-1.2376056030754068,2.22842183728683e-06
mackey_glass,echo_state_network,44,254,train,-0.7162844364500915,-1.2850989242634225,-1.158910292249118,0.015923570849641588
mackey_glass,echo_state_network,44,255,train,-0.7869947821565195,-1.278683476912467,-1.0801285601393795,0.03942405497476773
mackey_glass,echo_state_network,44,256,train,-0.8664458613737316,-1.1992116205700802,-0.9583542247237045,0.05801228513389776
mackey_glass,echo_state_network,44,257,train,-0.9481880501092959,-1.0485355213239864,-0.6306484615843839,0.17462959469781011
mackey_glass,echo_state_network,44,258,train,-1.0387840753665465,-0.8311899938758446,-0.7060547032605573,0.015658840957372404
mackey_glass,echo_state_network,44,259,train,-1.132153717868919,-0.5833019490375764,-0.5351787499542091,0.0023158422900173997
mackey_glass,echo_state_network,44,260,train,-1.22153229415885,-0.32416816670674753,-0.5389820419016438,0.04614500097624846
mackey_glass,echo_state_network,44,261,train,-1.3023878485072147,-0.07877052083577472,-0.5293133559445984,0.20298884626789665
mackey_glass,echo_state_network,44,262,train,-1.349560485873576,0.15138393780024065,-0.27662367286007594,0.18319051478315312
mackey_glass,echo_state_network,44,263,train,-1.3429815711678055,0.3543097331446051,-0.07770598993497302,0.18663758498797076
mackey_glass,echo_state_network,44,264,train,-1.261484750169353,0.5326310256982573,0.33562733110332843,0.038810455684051996
mackey_glass,echo_state_network,44,265,train,-1.1069693826649125,0.6870198086711173,0.5903784175524862,0.009339558477344235
mackey_glass,echo_state_network,44,266,train,-0.8840858316762068,0.8154010154709194,0.9321980225748412,0.013641540868433565
mackey_glass,echo_state_network,44,267,train,-0.62988153159286,0.925519998759495,0.7436014375047506,0.03309436292899618
mackey_glass,echo_state_network,44,268,train,-0.36414494954697413,1.0145135580295481,0.8839579344933446,0.017044770836926904
mackey_glass,echo_state_network,44,269,train,-0.11249450447838878,1.0754140066555888,0.66978598303155,0.1645340935491438
mackey_glass,echo_state_network,44,270,train,0.12352435277147027,1.1201743575315184,0.943926323918511,0.031063369352451804
mackey_glass,echo_state_network,44,271,train,0.3316207529348039,1.1469790797701211,0.9229749695306761,0.050177841404165424
mackey_glass,echo_state_network,44,272,train,0.5144857208405128,1.1605904640182874,1.19950389227278,0.0015142548985175534
mackey_glass,echo_state_network,44,273,train,0.6728083722694732,1.1770440436728773,1.2924507873931983,0.013318716496127852
mackey_glass,echo_state_network,44,274,train,0.8044607673645713,1.201304559913597,1.2517020766216334,0.0025399096903368063
mackey_glass,echo_state_network,44,275,train,0.917385612493854,1.2504842256358273,1.2300570094869379,0.00041727115959344895
mackey_glass,echo_state_network,44,276,train,1.0086467520172608,1.3243605813765842,1.2020784630216266,0.014952916469375861
mackey_glass,echo_state_network,44,277,train,1.0710989607465886,1.4102059499636,1.2250301550191285,0.034290075033316936
mackey_glass,echo_state_network,44,278,train,1.1169998176165692,1.4800807761488664,1.3724254604033401,0.011589667008268948
mackey_glass,echo_state_network,44,279,train,1.1444875315159553,1.49363826772478,1.176557482462723,0.10054022438240268
mackey_glass,echo_state_network,44,280,train,1.1584457375610595,1.438955455052597,1.0131138669302686,0.1813410581745467
mackey_glass,echo_state_network,44,281,train,1.1753185589296313,1.3075862376093996,0.9905686410186361,0.1005001565481841
mackey_glass,echo_state_network,44,282,train,1.2001972397657987,1.1175574531779715,0.8512823175181872,0.07090244787063656
mackey_glass,echo_state_network,44,283,train,1.2506300168342093,0.8858952403431558,0.9667284493313595,0.006534007675330611
mackey_glass,echo_state_network,44,284,train,1.3263887623438608,0.6342352515205413,0.8848405820626057,0.06280303169609738
mackey_glass,echo_state_network,44,285,train,1.4144214944237679,0.37335909743738055,0.7389558686716482,0.13366099913692142
mackey_glass,echo_state_network,44,286,train,1.486076750309384,0.1206916496114428,0.44067976146955523,0.10239239173051988
mackey_glass,echo_state_network,44,287,train,1.4999796904821927,-0.12456427996481353,-0.05497344811350757,0.004842883877756741
mackey_glass,echo_state_network,44,288,train,1.4439035447729862,-0.3558538685847796,-0.3575826916731488,2.9888292708785804e-06
mackey_glass,echo_state_network,44,289,train,1.309187003705292,-0.5700682929056324,-0.7403246238802108,0.028987218236925176
mackey_glass,echo_state_network,44,290,train,1.114316233823682,-0.7643978611749391,-0.776335325611484,0.0001425030571737734
mackey_glass,echo_state_network,44,291,train,0.8767512043852698,-0.9407877778084093,-0.8755845600985266,0.004251459599722359
mackey_glass,echo_state_network,44,292,train,0.6186788501522364,-1.1103402332231394,-1.00934030217572,0.010200986071583483
mackey_glass,echo_state_network,44,293,train,0.35115550024477227,-1.266118842189858,-1.3566447611011236,0.008194941994729055
mackey_glass,echo_state_network,44,294,train,0.0920500166772059,-1.4197534526603148,-1.4055150942689991,0.00020273084967955047
mackey_glass,echo_state_network,44,295,train,-0.15945510112667693,-1.5711503637398327,-1.7021187542297684,0.017152719307524277
mackey_glass,echo_state_network,44,296,train,-0.3966380117832344,-1.7198975343579281,-1.7722073125794622,0.0027363128975860774
mackey_glass,echo_state_network,44,297,train,-0.6163106782797875,-1.856149131993896,-1.8925244830930383,0.0013231661675858694
mackey_glass,echo_state_network,44,298,train,-0.815591817148861,-1.9667125946531003,-2.0532533646672393,0.007489304874640093
mackey_glass,echo_state_network,44,299,train,-0.9964761971472024,-2.050348789920429,-2.2418423465067967,0.036669782214096364
mackey_glass,echo_state_network,44,300,train,-1.1703488955431054,-2.0837105366338373,-2.259566086819067,0.03092517453094984
mackey_glass,echo_state_network,44,301,train,-1.3300967861127309,-2.0590938242148895,-1.8617704957109567,0.038936495971871
mackey_glass,echo_state_network,44,302,train,-1.487646048517462,-1.9505977337116425,-1.7119345842929121,0.05696009889046721
mackey_glass,echo_state_network,44,303,train,-1.642900594338174,-1.7500138138315184,-1.4221375704012296,0.10750283100595805
mackey_glass,echo_state_network,44,304,train,-1.7954378835851048,-1.4686580208988664,-1.3123003606716352,0.024447717911734272
mackey_glass,echo_state_network,44,305,train,-1.935161209229497,-1.1483781612378565,-1.156259676750441,6.211828677510893e-05
mackey_glass,echo_state_network,44,306,train,-2.048541859185454,-0.8214527926739251,-0.9793439728851823,0.02492962478850368
mackey_glass,echo_state_network,44,307,train,-2.1343091276046984,-0.5215065656224285,-0.8510588944561164,0.10860473743970717
mackey_glass,echo_state_network,44,308,train,-2.1685209407575794,-0.26252290793651256,-0.5697404780788169,0.09438263540414168
mackey_glass,echo_state_network,44,309,train,-2.1432769877670492,-0.0486448214475335,-0.4136758376756937,0.13324764280856335
mackey_glass,echo_state_network,44,310,train,-2.0320163871755534,0.113047884164548,-0.14496910797173967,0.06657276823105715
mackey_glass,echo_state_network,44,311,train,-1.8263215341044081,0.2319946547486407,0.08951094213358601,0.020301608360569493
mackey_glass,echo_state_network,44,312,train,-1.5377967185429982,0.309826007762112,0.36345258884023224,0.002875810198128204
mackey_glass,echo_state_network,44,313,train,-1.2093560403770187,0.35150230973064683,0.40186019499743253,0.002535916608542752
mackey_glass,echo_state_network,44,314,train,-0.874100523921976,0.36526721763034603,0.4672726044861619,0.010405098947604658
mackey_glass,echo_state_network,44,315,train,-0.5665115848909985,0.34755928198002484,0.4031344638056211,0.003088600834948088
mackey_glass,echo_state_network,44,316,train,-0.3009289527070765,0.30644975873684466,0.5083313071870439,0.04075615960465014
mackey_glass,echo_state_network,44,317,train,-0.08160119402243032,0.258812921590498,0.4590180504325252,0.0400820936146527
mackey_glass,echo_state_network,44,318,train,0.0842114859941433,0.20991078113831635,0.31924647096991254,0.011954293070951007
mackey_glass,echo_state_network,44,319,train,0.2061890528559553,0.16839005971639795,0.40310048352073835,0.05508898304241308
mackey_glass,echo_state_network,44,320,train,0.2860035700515623,0.1542208242946172,0.34192942784024183,0.03523451984504848
mackey_glass,echo_state_network,44,321,train,0.328741795603689,0.17931928088695068,0.4113468821185986,0.053836807733312626
mackey_glass,echo_state_network,44,322,train,0.3428574371249964,0.25692019066492056,0.39927723256014147,0.020265527377157682
mackey_glass,echo_state_network,44,323,train,0.32469829842652564,0.3810481645936638,0.21376257598692483,0.02798446815550312
mackey_glass,echo_state_network,44,324,train,0.2825412932768387,0.5430251457982349,0.2665966241847677,0.0764127275614071
mackey_glass,echo_state_network,44,325,train,0.233690656478795,0.7043858839801561,0.37799720582680507,0.10652956922669177
mackey_glass,echo_state_network,44,326,train,0.18354247610029018,0.8340405982973955,0.39175636459562835,0.1956153433811594
mackey_glass,echo_state_network,44,327,train,0.1409637953296999,0.9053190246705494,0.5310431478354705,0.14008243198066717
mackey_glass,echo_state_network,44,328,train,0.12643352391035836,0.9234174695421624,0.7604206500785686,0.026567963155247388
mackey_glass,echo_state_network,44,329,train,0.15217149604769578,0.8928314552131084,0.8660947257545946,0.0007148527021377595
mackey_glass,echo_state_network,44,330,train,0.23174969825107392,0.8347257198882447,1.0576761944759063,0.04970691411886354
mackey_glass,echo_state_network,44,331,train,0.3590404869371805,0.7688664351127755,0.9793551876600812,0.04430551494892089
mackey_glass,echo_state_network,44,332,train,0.5251446859661645,0.701898688977878,0.9218636118982495,0.04838456731536498
mackey_glass,echo_state_network,44,333,train,0.6906169399315769,0.6518567703281968,0.5885556186813492,0.004007035799817193
mackey_glass,echo_state_network,44,334,train,0.823575291864296,0.6196189489430586,0.6344989730612376,0.00022141511775758914
mackey_glass,echo_state_network,44,335,train,0.8966699120548408,0.6121380394411859,0.7417348669362038,0.016795337696773424
mackey_glass,echo_state_network,44,336,train,0.9152295102564689,0.6219506943132729,1.0125202443201253,0.15254457339255523
mackey_glass,echo_state_network,44,337,train,0.8838641559089884,0.645217371667105,0.8953419119358985,0.0625622856446753
mackey_glass,echo_state_network,44,338,train,0.8242778705408411,0.6704539542227292,0.8116049488513664,0.019923603284653545
mackey_glass,echo_state_network,44,339,train,0.7567404731594509,0.6834171996545992,0.6918248567737031,7.068869823241766e-05
mackey_glass,echo_state_network,44,340,train,0.6880663705197385,0.6681029131263483,0.44268952684797025,0.05081119471348527
mackey_glass,echo_state_network,44,341,train,0.6367493700832326,0.6004400792518197,0.5256996359297155,0.005586133867984682
mackey_glass,echo_state_network,44,342,train,0.6036901201836752,0.47583242021239436,0.3294597307347047,0.021424964224932164
mackey_glass,echo_state_network,44,343,train,0.5960185950596979,0.30643700712364286,0.3573098051618677,0.0025880415802380157
mackey_glass,echo_state_network,44,344,train,0.6060812790642685,0.10964849642665242,0.1580502470540992,0.002342729463801545
mackey_glass,echo_state_network,44,345,train,0.6299407977266339,-0.09031834826811444,0.117831649334879,0.04332642150212617
mackey_glass,echo_state_network,44,346,train,0.6558204153146205,-0.2755737038151964,0.005941436287973723,0.0792507741073075
mackey_glass,echo_state_network,44,347,train,0.6691139677889528,-0.4288740564127556,-0.0835116625756811,0.11927518307687456
mackey_glass,echo_state_network,44,348,train,0.6534094690474755,-0.5518716607150236,-0.1764893085042294,0.14091191035130873
mackey_glass,echo_state_network,44,349,train,0.5840225676422368,-0.6400872440649578,-0.45434788777431834,0.034499108475261095
mackey_glass,echo_state_network,44,350,train,0.4562398713375079,-0.6971896725187942,-0.49668691596180015,0.04020135538695321
mackey_glass,echo_state_network,44,351,train,0.2825282167490416,-0.7267780267729266,-0.4617689186665288,0.07022982737934842
mackey_glass,echo_state_network,44,352,train,0.08072548092605922,-0.7394078634466522,-0.4779898838189256,0.06833936007264249
mackey_glass,echo_state_network,44,353,train,-0.12433657371507353,-0.7527951266861371,-0.50293487814894,0.06243014379906992
mackey_glass,echo_state_network,44,354,train,-0.3143122864375755,-0.7721322438116632,-0.6260468038161515,0.021340955778682252
mackey_glass,echo_state_network,44,355,train,-0.47151877398730024,-0.7936192478274233,-0.6251160411339538,0.02839333066598211
mackey_glass,echo_state_network,44,356,train,-0.5976503909193953,-0.8218672390619819,-0.8839984973673563,0.0038602932586091505
mackey_glass,echo_state_network,44,357,train,-0.6881137314832574,-0.8541334916343529,-0.9259306651572903,0.005154834125882776
mackey_glass,echo_state_network,44,358,train,-0.7466711454466354,-0.8748545900591854,-1.0262786605593064,0.022929249126825604
mackey_glass,echo_state_network,44,359,train,-0.7770134190673627,-0.8777680712450381,-0.823416773482653,0.0029540635684554496
mackey_glass,echo_state_network,44,360,train,-0.7899650674371181,-0.8264649924607439,-0.6421464417177027,0.033973328148015035
mackey_glass,echo_state_network,44,361,train,-0.8036934418088838,-0.7109874115499673,-0.5178524336096118,0.037301119704021606
mackey_glass,echo_state_network,44,362,train,-0.8235232739725574,-0.5295024966762185,-0.29318627080013826,0.055845358612314586
mackey_glass,echo_state_network,44,363,train,-0.8455577727329879,-0.3087563126096922,-0.15485083454009185,0.02368689617983224
mackey_glass,echo_state_network,44,364,train,-0.8745255305174606,-0.07813742397393125,-0.17472266887681798,0.009328709532950607
mackey_glass,echo_state_network,44,365,train,-0.907613936038685,0.1452940041779178,-0.06913658857779836,0.04598047910956779
mackey_glass,echo_state_network,44,366,train,-0.9288630137240543,0.3546060079040591,0.08036599140578815,0.07520758664897192
mackey_glass,echo_state_network,44,367,train,-0.9318507312081261,0.5356197472527513,0.09406575507117232,0.1949699280114899
mackey_glass,echo_state_network,44,368,train,-0.8792404359315183,0.6947671671540581,0.6270923774486192,0.00457987716167537
mackey_glass,echo_state_network,44,369,train,-0.7608204546456346,0.8341355815119375,0.6727836854955509,0.026034434348082818
mackey_glass,echo_state_network,44,370,train,-0.5747112544570299,0.9580270027806932,0.9693174948646295,0.00012747521149742796
mackey_glass,echo_state_network,44,371,train,-0.34834039718832893,1.074305157568921,0.8060876700533894,0.07194062060914437
mackey_glass,echo_state_network,44,372,train,-0.11184527613518697,1.170153500862686,0.811661037322315,0.12851684641524425
mackey_glass,echo_state_network,44,373,train,0.11727924597325151,1.2559833258486053,0.9001569303864976,0.12661242370755627
mackey_glass,echo_state_network,44,374,train,0.33192457685623783,1.329393669369329,1.0097335170880282,0.10218261295650438
mackey_glass,echo_state_network,44,375,train,0.5175505958384171,1.3942396184597179,1.0306804617560452,0.1321752604230856
mackey_glass,echo_state_network,44,376,train,0.6807531355675002,1.4476380054907942,1.2817672364596326,0.02751311201898896
mackey_glass,echo_state_network,44,377,train,0.8236726952771474,1.498483560546644,1.2948919687088036,0.04144953626706579
mackey_glass,echo_state_network,44,378,train,0.9507209038767306,1.547948912921695,1.3474294861551463,0.04020804051078527
mackey_glass,echo_state_network,44,379,train,1.0699618578816306,1.6026811296700538,1.5354668221764811,0.004517763131840545
mackey_glass,echo_state_network,44,380,train,1.1682524432022603,1.6642484217619353,1.5942685244184043,0.004897186032211144
mackey_glass,echo_state_network,44,381,train,1.2562692356258596,1.7074579772355722,1.823778374187916,0.013530434747150847
mackey_glass,echo_state_network,44,382,train,1.3315500947965344,1.7030062936160435,1.6537277483971007,0.0024283750188953917
mackey_glass,echo_state_network,44,383,train,1.3980483364221745,1.6302253116814918,1.4557964612702552,0.030425423855785543
mackey_glass,echo_state_network,44,384,train,1.4528073289733108,1.482354065856968,1.1318511198146384,0.12285231518435227
mackey_glass,echo_state_network,44,385,train,1.5049484426916204,1.2776679836012619,0.9781665164777564,0.08970112880913221
mackey_glass,echo_state_network,44,386,train,1.5556741857869758,1.03052775455171,0.7833618689455202,0.0610909750074921
mackey_glass,echo_state_network,44,387,train,1.6118009944017442,0.7574905306701033,0.7135250598634748,0.0019329626232485022
mackey_glass,echo_state_network,44,388,train,1.6749370379509794,0.47720723730037673,0.628665261984013,0.02293953324106896
mackey_glass,echo_state_network,44,389,train,1.7192475847272664,0.19526226191928792,0.3036349172789201,0.011744632429697617
mackey_glass,echo_state_network,44,390,train,1.7146824709904054,-0.07869061788398828,-0.08703861265361823,6.968901667376907e-05
mackey_glass,echo_state_network,44,391,train,1.6400470097114141,-0.33846461628905383,-0.4751118256789244,0.018672459834039132
mackey_glass,echo_state_network,44,392,train,1.488407964061591,-0.5840431822049527,-0.7956207550929681,0.044765069349183506
mackey_glass,echo_state_network,44,393,train,1.278506424394513,-0.8177487769455783,-0.7863867507234161,0.0009835766887595907
mackey_glass,echo_state_network,44,394,train,1.0250689946509033,-1.0356399409273491,-0.786481589206705,0.06207988423214822
mackey_glass,echo_state_network,44,395,train,0.7450747075572766,-1.2393686348968735,-0.9158000959391241,0.10469659940325259
mackey_glass,echo_state_network,44,396,train,0.45764971914126623,-1.427857027548539,-1.215732157320395,0.04499696056930692
mackey_glass,echo_state_network,44,397,train,0.1685207086013369,-1.606295643346122,-1.635430204508105,0.0008488226541013338
mackey_glass,echo_state_network,44,398,train,-0.11241256557751632,-1.772217016612853,-1.7654805559750133,4.5379901925163997e-05
mackey_glass,echo_state_network,44,399,train,-0.378805676578478,-1.9245472869130493,-2.0139702921058253,0.007996473857707246
mackey_glass,echo_state_network,44,400,train,-0.6306416515842633,-2.061291072924765,-2.2008865739498615,0.0194869039064477
mackey_glass,echo_state_network,44,401,train,-0.8703021288588482,-2.175865933892187,-2.431891403620278,0.06554904114948955
mackey_glass,echo_state_network,44,402,train,-1.0937452193494348,-2.259327983325776,-2.598025035037036,0.11471569283790022
mackey_glass,echo_state_network,44,403,train,-1.3026649762147016,-2.3043641186433454,-2.6125562071076587,0.09498236339199508
mackey_glass,echo_state_network,44,404,train,-1.495956104712298,-2.2958233688507996,-2.2908816395526728,2.442068845596541e-05
mackey_glass,echo_state_network,44,405,train,-1.678941385290312,-2.206182973526628,-1.9449255234664946,0.06825545521192301
mackey_glass,echo_state_network,44,406,train,-1.8490904805710289,-2.020525991767414,-1.5590081045447022,0.21299876022651584
mackey_glass,echo_state_network,44,407,train,-2.005302167860881,-1.7462136677219038,-1.296227290851153,0.2024877393692654
mackey_glass,echo_state_network,44,408,train,-2.145530222975578,-1.4053880358850344,-1.0698895914286126,0.1125592062326787
mackey_glass,echo_state_network,44,409,train,-2.263024482766819,-1.0533197305469504,-0.8159446720787038,0.05634691838280348
mackey_glass,echo_state_network,44,410,train,-2.348613168068805,-0.7299844159345455,-0.5381868224915323,0.03678631685053141
mackey_glass,echo_state_network,44,411,train,-2.3947968364434984,-0.454445491386534,-0.2929922738707198,0.026067141446208815
mackey_glass,echo_state_network,44,412,train,-2.386038466008096,-0.23900491681086306,-0.07639598792303914,0.026441663754045375
mackey_glass,echo_state_network,44,413,train,-2.294114008870832,-0.07938016661557014,0.1189942579364498,0.039352412316345044
mackey_glass,echo_state_network,44,414,train,-2.103726436390363,0.035691498802520025,0.21585007154120817,0.032457111331241184
mackey_glass,echo_state_network,44,415,train,-1.8224245592315806,0.1032361197996955,0.29024668758501804,0.03497295246338872
mackey_glass,echo_state_network,44,416,train,-1.4729145969900266,0.12891786248212764,0.46224304632639246,0.11110567818481293
mackey_glass,echo_state_network,44,417,train,-1.1118754948486176,0.1184890899995922,0.26453140938471265,0.021328359051385526
mackey_glass,echo_state_network,44,418,train,-0.7803015079026107,0.0849742799210125,0.1920788863377041,0.011471396715674414
mackey_glass,echo_state_network,44,419,train,-0.4977417761247258,0.030784413163662344,0.3348232115649843,0.0924395909333197
mackey_glass,echo_state_network,44,420,train,-0.27681171672918725,-0.036336263174570234,0.23345594671467662,0.07278783651692343
mackey_glass,echo_state_network,44,421,train,-0.1131196841995519,-0.1025362276585828,0.24713877728871925,0.12227260908489569
mackey_glass,echo_state_network,44,422,train,0.004884038755767013,-0.15977693883005323,0.17685519840293384,0.11332119581804864
mackey_glass,echo_state_network,44,423,train,0.07414971518717534,-0.19015208555779142,-0.012028875077038315,0.03172787811197068
mackey_glass,echo_state_network,44,424,train,0.10048583570386933,-0.18231990425202868,0.08345147446226875,0.07063442574369852
mackey_glass,echo_state_network,44,425,train,0.08979133524346582,-0.12397578628099097,0.08608953433474831,0.04412743892539334
mackey_glass,echo_state_network,44,426,train,0.055422558628965606,-0.003617011761301871,0.19805873297860987,0.040673106016398036
mackey_glass,echo_state_network,44,427,train,-0.00014808076854773322,0.1639071239332241,0.11221792410391274,0.0026717733789944817
mackey_glass,echo_state_network,44,428,train,-0.06897901031504289,0.3569309807019172,0.15249112386098673,0.041795655065140144
mackey_glass,echo_state_network,44,429,train,-0.13686576801721556,0.540719378948191,0.19679022000694513,0.11828726637003277
mackey_glass,echo_state_network,44,430,train,-0.1955649881797296,0.684529240818505,0.18809875859180902,0.24644322368382987
mackey_glass,echo_state_network,44,431,train,-0.22671410196168484,0.7780405385573163,0.39083428624166494,0.14992868183233182
mackey_glass,echo_state_network,44,432,train,-0.21868235453208906,0.8310718850518076,0.4884043743411324,0.11742102289665074
mackey_glass,echo_state_network,44,433,train,-0.15885161246268273,0.8558449372673815,0.7845971149000928,0.005076252192080734
mackey_glass,echo_state_network,44,434,train,-0.035426063418440755,0.8710474492345804,1.120699842831872,0.062326317628856966
mackey_glass,echo_state_network,44,435,train,0.1363666331155084,0.887022890413239,1.1889221800677667,0.09114318109390843
mackey_glass,echo_state_network,44,436,train,0.33430879059747715,0.911522721397232,1.2298789821039477,0.10135070873116236
mackey_glass,echo_state_network,44,437,train,0.5227801675455476,0.9566418293830238,0.9558657734628433,6.022627912471794e-07
mackey_glass,echo_state_network,44,438,train,0.6702543440661507,1.0120471587044224,0.8272644528282935,0.034144648390903955
mackey_glass,echo_state_network,44,439,train,0.7661483352712897,1.080869345513669,0.9270087706674115,0.023673076492020835
mackey_glass,echo_state_network,44,440,train,0.8205309349924864,1.155498994748602,1.1126120253126368,0.0018392921474014185
mackey_glass,echo_state_network,44,441,train,0.8459352113604608,1.2288764551679512,1.1536247519656655,0.005662818834844895
mackey_glass,echo_state_network,44,442,train,0.8615250874944707,1.291316003289464,1.1955314311162741,0.009174684266401008
mackey_glass,echo_state_network,44,443,train,0.8779075872878477,1.337759506988568,1.1114385652336045,0.05122116867685354
mackey_glass,echo_state_network,44,444,train,0.9030316806724625,1.3457652410809093,1.0262262157320894,0.1021051887208738
mackey_glass,echo_state_network,44,445,train,0.9493004358816792,1.2958321401957213,1.0489664078959802,0.06094268978388748
mackey_glass,echo_state_network,44,446,train,1.0061175081621216,1.1819410786706033,0.8044245372656409,0.14251873903436468
mackey_glass,echo_state_network,44,447,train,1.0766933031322432,1.0039302126043528,0.8738203573691639,0.016928574429321816
mackey_glass,echo_state_network,44,448,train,1.1532245362605265,0.7901794830572294,0.803167381907878,0.0001686855165546779
mackey_glass,echo_state_network,44,449,train,1.2284716744594015,0.5663158538194099,0.7969136023305241,0.0531753216183951
mackey_glass,echo_state_network,44,450,train,1.2925021993606947,0.34548676174977644,0.7249961905389659,0.14402740653989687
mackey_glass,echo_state_network,44,451,train,1.3401290962485692,0.13788003055714015,0.6513042855753488,0.26360446564100254
mackey_glass,echo_state_network,44,452,train,1.3483388186372582,-0.05288804260002084,0.2801606217416932,0.11092141281979971
mackey_glass,echo_state_network,44,453,train,1.297133408671675,-0.22838217248384976,-0.146371840893889,0.006725694487495317
mackey_glass,echo_state_network,44,454,train,1.1803403717197272,-0.39569224318694846,-0.5055600970404477,0.012070945310373865
mackey_glass,echo_state_network,44,455,train,0.997793740053302,-0.5610204941893332,-0.8717345755476051,0.09654324035431483
mackey_glass,echo_state_network,44,456,train,0.7785965834002556,-0.72307290082669,-0.8424012794591382,0.014239261947048937
mackey_glass,echo_state_network,44,457,train,0.5490288476038554,-0.8816931007714945,-0.9270780830623346,0.0020597966175398687
mackey_glass,echo_state_network,44,458,train,0.322572969813431,-1.039989600362364,-1.0809669525209484,0.0016791433899286362
mackey_glass,echo_state_network,44,459,train,0.10967636227494407,-1.197593684486775,-1.088878586253939,0.011818972583775178
mackey_glass,echo_state_network,44,460,train,-0.08595253361152042,-1.3571611046613739,-1.1834486227589753,0.03017602636869113
mackey_glass,echo_state_network,44,461,train,-0.2659183019686063,-1.502764263300833,-1.2532387660381292,0.06226297378419954
mackey_glass,echo_state_network,44,462,train,-0.43749147907654345,-1.638130583156779,-1.3477014103962022,0.08434910439039295
mackey_glass,echo_state_network,44,463,train,-0.6070323391752434,-1.7495127875745122,-1.5504344358316136,0.03963219013266929
mackey_glass,echo_state_network,44,464,train,-0.7732138854976892,-1.8324801058218447,-1.7408840032118773,0.008389846013335681
mackey_glass,echo_state_network,44,465,train,-0.935875771561445,-1.8616395148479832,-1.8011214627491565,0.0036624346298362977
mackey_glass,echo_state_network,44,466,train,-1.0982057092976303,-1.831217148244202,-1.6785727721636228,0.023300305549029277
mackey_glass,echo_state_network,44,467,train,-1.2598255886317136,-1.7190209997399526,-1.4839490018756099,0.055258844179933556
mackey_glass,echo_state_network,44,468,test,-1.423458830356033,-1.535978293755142,-1.4109570258190445,0.0156303174363495
mackey_glass,echo_state_network,44,469,test,-1.5727719973383976,-1.285142781159408,-1.1919115600915227,0.008692060581808917
mackey_glass,echo_state_network,44,470,test,-1.7115874880825763,-0.999740116654162,-1.221707694448682,0.0492696055919663
mackey_glass,echo_state_network,44,471,test,-1.8258077415612108,-0.7042835564313963,-1.026515230092766,0.10383325151060747
mackey_glass,echo_state_network,44,472,test,-1.910889089790876,-0.4224673252212403,-0.9436338879344497,0.2716145860903016
mackey_glass,echo_state_network,44,473,test,-1.9407914885417705,-0.16176824419370936,-0.6547317178221945,0.24301298633186216
mackey_glass,echo_state_network,44,474,test,-1.9095939517084033,0.06813385157616123,-0.503433988264284,0.3266897955398729
mackey_glass,echo_state_network,44,475,test,-1.7945390146251003,0.2544737829984984,-0.15075340658618686,0.16420907517870242
mackey_glass,echo_state_network,44,476,test,-1.6068323303814585,0.39994426986818427,0.03282410899341315,0.13477721252071784
mackey_glass,echo_state_network,44,477,test,-1.3496054602552776,0.5061835760623357,0.4420034621587945,0.004119087020671519
mackey_glass,echo_state_network,44,478,test,-1.0569306577257198,0.5683197747680363,0.5011957980147983,0.004505628255169236
mackey_glass,echo_state_network,44,479,test,-0.7539457834633743,0.6032093188267013,0.6531579054607164,0.0024948613067357155
mackey_glass,echo_state_network,44,480,test,-0.4649487975310986,0.6043857138338214,0.6464127348238105,0.0017662704932929765
mackey_glass,echo_state_network,44,481,test,-0.1976070325491976,0.5862044293900518,0.7496038604066297,0.026699374056541415
mackey_glass,echo_state_network,44,482,test,0.03815303155959965,0.5468843281408606,0.6977912558891317,0.02277290084242191
mackey_glass,echo_state_network,44,483,test,0.22924095544757517,0.5122449272060735,0.6799915521747337,0.02813893018837634
mackey_glass,echo_state_network,44,484,test,0.37841807014715206,0.4802308350859363,0.7853741868988511,0.09311246515562029
mackey_glass,echo_state_network,44,485,test,0.4873643829475322,0.47921797542711947,0.8075533896489375,0.10780414423221284
mackey_glass,echo_state_network,44,486,test,0.5510838290068524,0.5142752746726704,0.6797909452730657,0.02739543721429856
mackey_glass,echo_state_network,44,487,test,0.5868623681996019,0.5925350647315487,0.6604512511234173,0.004612608374015035
