task,model,seed,step,split,observed,target,prediction,squared_error
narma10,echo_state_network,43,256,train,-1.547001379024613,-0.4790632587231455,-0.0391093272999119,0.19355946177475933
narma10,echo_state_network,43,257,train,0.7049348955951702,-0.6645699389438892,0.2542464593010907,0.8442235736838775
narma10,echo_state_network,43,258,train,-0.5754647987184178,-0.7330350715195204,-0.03885182209620108,0.4818903837799184
narma10,echo_state_network,43,259,train,0.09211104861341729,-0.4463657522896984,-0.3652054247988916,0.006586998758415004
narma10,echo_state_network,43,260,train,-1.2931673474208971,-0.837479144223044,-0.6628968974986931,0.030478960871322153
narma10,echo_state_network,43,261,train,-1.0131375113880978,-1.0531456594004025,-1.028422178248146,0.000611250520285984
narma10,echo_state_network,43,262,train,-0.06291134682938707,-1.0766428686181295,-0.7354156086891397,0.11643604291864638
narma10,echo_state_network,43,263,train,1.1900498832206803,0.8733331841814853,0.7181531356223883,0.02408084747080372
narma10,echo_state_network,43,264,train,1.5562115610481388,2.4992315180481866,1.5082984981163845,0.9819482499911611
narma10,echo_state_network,43,265,train,0.9179192961903988,0.3921941858613735,1.2109692767120848,0.6703926493975904
narma10,echo_state_network,43,266,train,-0.8921571258624805,-0.14990380442402648,0.23620854500061128,0.1490827463782136
narma10,echo_state_network,43,267,train,0.2843590135868518,-0.311632838962006,0.23242712691909073,0.2960012464745401
narma10,echo_state_network,43,268,train,-1.4270046463984711,-0.9260182226768003,-0.8416112572495695,0.007124535812633737
narma10,echo_state_network,43,269,train,-1.6176746071082415,-1.3549631666700948,-1.690782947506798,0.11277492520121135
narma10,echo_state_network,43,270,train,0.516039894035591,-1.1241553186927769,-0.12007704137284403,1.008173186985764
narma10,echo_state_network,43,271,train,-1.0593117014855375,-1.1615647158149782,-0.5754782343665461,0.3434973637366034
narma10,echo_state_network,43,272,train,1.2460771977330245,1.1529280270777646,0.08845052042780921,1.133112362163706
narma10,echo_state_network,43,273,train,-0.4569534368900278,0.9055693840780715,-0.2099234899917708,1.2443243521005973
narma10,echo_state_network,43,274,train,1.6460913765839145,2.26647478171352,0.8180515105342837,2.0979299724935587
narma10,echo_state_network,43,275,train,1.5129488979914578,0.9862287395729441,0.6985156374540145,0.08277882913089764
narma10,echo_state_network,43,276,train,-1.2643577931134231,-0.1558037612406333,0.04395896492456863,0.03990514676495346
narma10,echo_state_network,43,277,train,-0.48736927304146654,-0.8749720726177089,-0.14836783576497847,0.5279537170123388
narma10,echo_state_network,43,278,train,0.2805462001581918,-1.294004876707066,0.022429758321048876,1.733000148301606
narma10,echo_state_network,43,279,train,0.7430254797222231,0.13814303081570956,1.0126986112869292,0.7648474633333519
narma10,echo_state_network,43,280,train,0.395454261768508,-0.4115082169045287,0.13816786207646786,0.30214379180392276
narma10,echo_state_network,43,281,train,-1.6663209493639295,-1.0671479338704366,-0.7616129208023361,0.09335164421052433
narma10,echo_state_network,43,282,train,1.6281940916509696,-0.12559638792802424,-0.4181407285247061,0.08558219121514739
narma10,echo_state_network,43,283,train,-0.1437746232946467,0.6550076204120695,0.49098283883775384,0.026904128970501963
narma10,echo_state_network,43,284,train,-0.3736225753233264,0.7353963156697486,0.41931970386282735,0.0999044245313432
narma10,echo_state_network,43,285,train,-1.1080090024026858,-0.4956998955495307,-0.9224300990668883,0.18209866659396545
narma10,echo_state_network,43,286,train,1.446663612728031,-0.015489813917680924,0.04736483845905881,0.0039507073254007935
narma10,echo_state_network,43,287,train,0.5949077394648407,0.4465689790828336,-0.3218307278833672,0.5904381096657432
narma10,echo_state_network,43,288,train,0.5492610570299612,0.9906511904467469,0.2982233098460013,0.47945636983324036
narma10,echo_state_network,43,289,train,-1.2921196673701012,-0.143987283350228,-0.9304439135973972,0.6185140312597326
narma10,echo_state_network,43,290,train,0.27645018467216437,-0.9530139127533216,-0.447739212778548,0.25530252243459745
narma10,echo_state_network,43,291,train,-0.6830921913561026,-0.32796982423119864,-0.46417961381778783,0.0185531067792229
narma10,echo_state_network,43,292,train,1.5005716103402937,0.4922547449833033,0.1618923415607485,0.10913931759512685
narma10,echo_state_network,43,293,train,-1.42567546991732,-0.5248720652602177,-0.9274151358726748,0.1620409236981056
narma10,echo_state_network,43,294,train,0.7893953264446507,-0.7099488081720265,-0.24405717926232873,0.2170550098881316
narma10,echo_state_network,43,295,train,1.4258880381458612,1.7995902833310122,0.5917700391990524,1.4588297421349872
narma10,echo_state_network,43,296,train,-1.5355294498487988,0.10907405336184056,-0.5766739160561425,0.4702502775608871
narma10,echo_state_network,43,297,train,-0.023915489936418493,0.33925042013183315,0.05815489109368954,0.07901469644523383
narma10,echo_state_network,43,298,train,0.9007552607618657,-0.3997946421386603,0.9400680132229506,1.7952319352326669
narma10,echo_state_network,43,299,train,1.3977184269145244,0.7978781533215884,1.4148158085100482,0.3806120703894349
narma10,echo_state_network,43,300,train,-0.5350519129529315,-0.1362801547611923,0.11140133915883332,0.06134612243045569
narma10,echo_state_network,43,301,train,1.5027429417542897,2.2546129884478634,1.7192261865558816,0.2866390276401242
narma10,echo_state_network,43,302,train,0.09875903355744702,0.4646346648560412,0.6167799769055895,0.023148195978654425
narma10,echo_state_network,43,303,train,-0.6332315275517114,0.2247086197110069,-0.31696734784683134,0.29341285382972015
narma10,echo_state_network,43,304,train,-0.2270627876219001,0.7256499570893151,0.3675427700792486,0.12824075738826274
narma10,echo_state_network,43,305,train,0.5230147633516528,-0.30832437263237517,-0.11503343319360582,0.037361387269122
narma10,echo_state_network,43,306,train,0.9748320366223319,0.4049235119217027,0.9690096525080028,0.318193174001547
narma10,echo_state_network,43,307,train,-0.24703209544548574,0.5536188956551792,0.10648412935058982,0.19992949923825976
narma10,echo_state_network,43,308,train,-0.37508348079093007,0.7338043393448878,0.11055375869886319,0.38844128627560676
narma10,echo_state_network,43,309,train,1.1660006739061406,0.6125997741860333,0.648778823052395,0.0013089235768745876
narma10,echo_state_network,43,310,train,0.10344406759035994,1.3095112964219835,0.6319787241483967,0.4590503864916631
narma10,echo_state_network,43,311,train,-1.6670250819059687,-0.07607794909380511,-0.3609243824634092,0.0811374906033843
narma10,echo_state_network,43,312,train,0.5569393954728777,-0.11475015351172867,0.18835144036913398,0.0918705762131194
narma10,echo_state_network,43,313,train,0.7659723491772368,0.23739575101296465,1.1512261807559712,0.8350860543242881
narma10,echo_state_network,43,314,train,1.1726674708085123,1.279270916153006,1.2431703003623593,0.0013032544604638912
narma10,echo_state_network,43,315,train,-1.5441876241728898,-0.04791785397241833,-0.5850414313133125,0.28850173733547957
narma10,echo_state_network,43,316,train,1.3558868601369347,0.5374802456422955,0.3999987726570433,0.018901155414194615
narma10,echo_state_network,43,317,train,-1.0727511083872103,-0.27911614006598073,-0.23289749079444766,0.002136163540484985
narma10,echo_state_network,43,318,train,-0.5320763114791061,0.06457248665646663,-0.7131623434429857,0.604871465949824
narma10,echo_state_network,43,319,train,-0.35660660598552457,-0.05766941470025387,-0.26124541125845724,0.041443186374665625
narma10,echo_state_network,43,320,train,0.02252505162597271,-0.8689530858966517,-0.7665313517316634,0.010490211629363517
narma10,echo_state_network,43,321,train,0.7236439953905318,0.3807618055030353,0.14926369744152967,0.05359137403605653
narma10,echo_state_network,43,322,train,-1.3968581433335039,-0.4750951362495208,-0.5382451282875591,0.003987921494404299
narma10,echo_state_network,43,323,train,-1.17157809169666,-0.6654362482486043,-0.6270831032527413,0.0014709637310736875
narma10,echo_state_network,43,324,train,0.8442371594900695,-1.1219147824438362,-0.1527275556105563,0.9393238806567836
narma10,echo_state_network,43,325,train,1.3516732691637572,1.4240219807205052,1.4045468763216729,0.0003792796913454202
narma10,echo_state_network,43,326,train,0.10475274713879895,0.10809141754285792,0.34742425559957424,0.0572802073722824
narma10,echo_state_network,43,327,train,-0.7409370542229234,-0.5359822059286155,-1.0697837910887458,0.28494413231946786
narma10,echo_state_network,43,328,train,0.3945849104266681,-0.3249538970889951,-0.35703498154793767,0.0010291959800618076
narma10,echo_state_network,43,329,train,0.9872491647622026,0.3357769923598028,0.494857187464655,0.02530650847459785
narma10,echo_state_network,43,330,train,0.3065639870085528,0.7331625459688127,0.3918692704400654,0.1164810999211414
narma10,echo_state_network,43,331,train,1.4541311957872747,-0.2703939485467481,1.3270879430587326,2.551948394007425
narma10,echo_state_network,43,332,train,0.6436418163713963,-0.6754213813095322,1.237046535010184,3.657533530952277
narma10,echo_state_network,43,333,train,0.07941021670804238,0.15473630316588455,0.02852684899471658,0.015928826322184148
narma10,echo_state_network,43,334,train,1.6418139901810287,2.350645252299085,1.6434193244145836,0.5001685130720938
narma10,echo_state_network,43,335,train,-0.9129489483524534,0.7801640389774491,0.08010020827339925,0.4900893670600286
narma10,echo_state_network,43,336,train,-0.8205621152602014,-0.20342866966424972,-0.22969325640796345,0.0006898285168180634
narma10,echo_state_network,43,337,train,1.4175638780423225,1.0686110446431472,1.1129593128570117,0.001966768893568865
narma10,echo_state_network,43,338,train,1.3990664205845937,2.308683944132021,2.253099774258277,0.0030895999405532344
narma10,echo_state_network,43,339,train,-1.4223376023210852,0.5890015061738393,0.39197846365852795,0.03881807928199018
narma10,echo_state_network,43,340,train,1.4172997056128949,2.6004656958486065,0.9679064479732875,2.6652496978232274
narma10,echo_state_network,43,341,train,0.1985318239325715,2.025451727802257,0.9786218584790645,1.0958527753072125
narma10,echo_state_network,43,342,train,-1.2340457494278676,0.6571114029691028,-0.3730420589394341,1.0612161550821433
narma10,echo_state_network,43,343,train,0.2141037706134636,1.6779603326963208,0.22036648423611638,2.1245798270690295
narma10,echo_state_network,43,344,train,0.6398319012555157,0.8587993974388405,0.5906703399097202,0.0718931914914543
narma10,echo_state_network,43,345,train,-1.5205612469188983,-0.14821859263836218,-0.623638846673253,0.2260244179466001
narma10,echo_state_network,43,346,train,-0.30737834449586665,0.572712864151174,-0.3019462561294395,0.7650285766900566
narma10,echo_state_network,43,347,train,0.3617586114864428,1.6274583578763189,0.17457344610234315,2.110874566860473
narma10,echo_state_network,43,348,train,-1.3739216867393007,0.2702525320474633,-0.3160185805110469,0.3437138174205934
narma10,echo_state_network,43,349,train,-1.4786264075288986,-0.35959334130257237,-1.0383099803928255,0.46065627617796895
narma10,echo_state_network,43,350,train,-0.6649998551391701,-0.3094897848532405,-0.3876802426723449,0.006113747693961142
narma10,echo_state_network,43,351,train,0.5840528084911871,-0.6165456627379744,-0.03132965995735271,0.34247776991052864
narma10,echo_state_network,43,352,train,-0.1741572961752315,-0.23634293189037206,0.16993335860122283,0.16506042421561076
narma10,echo_state_network,43,353,train,1.2597705325935982,1.1941861987139464,0.8698655645136624,0.10518387376807443
narma10,echo_state_network,43,354,train,1.0496464671116048,-0.11256645277082569,1.161551736779078,1.623377160941924
narma10,echo_state_network,43,355,train,1.0695416481298092,0.26781571291531375,0.9973972238745716,0.5322891811335937
narma10,echo_state_network,43,356,train,-1.0760865654981608,-0.33553495467060523,0.2732577672677339,0.3706285782850919
narma10,echo_state_network,43,357,train,1.5479759893498732,-0.7335137507783621,0.7009739698670638,2.0577550206825093
narma10,echo_state_network,43,358,train,-1.2298098994412252,-1.2406649943905759,-0.6552413519081446,0.34272084117739754
narma10,echo_state_network,43,359,train,-0.22027421676542266,-1.0693732319313327,-0.41040832379379033,0.4342347501567197
narma10,echo_state_network,43,360,train,-1.3521781531648436,-1.2324211456070246,-1.008687721029336,0.050056645273260335
narma10,echo_state_network,43,361,train,-1.163333471344604,-1.307415204186625,-1.5227000500411307,0.046347564854598323
narma10,echo_state_network,43,362,train,1.2354845311381537,1.1084669447506303,0.27624497118526303,0.6925934132850349
narma10,echo_state_network,43,363,train,0.18876379481987723,1.1638839160378884,0.016517033933116654,1.3164507621508252
narma10,echo_state_network,43,364,train,0.9345027048480424,1.8488943114642418,1.1637793069269489,0.46938256944213486
narma10,echo_state_network,43,365,train,-0.8223902102203534,0.12353052240812873,-0.5124743798626756,0.40450223571249533
narma10,echo_state_network,43,366,train,-1.503048276295965,-0.6975454792411194,-1.1911235942174496,0.24361935558358744
narma10,echo_state_network,43,367,train,-0.7295226765360526,-1.1350917489353682,-0.3648753606323174,0.593233284810596
narma10,echo_state_network,43,368,train,1.6586704519133677,0.049470933615733716,1.4760401812864412,2.035099818399768
narma10,echo_state_network,43,369,train,1.504735659048709,-0.5733625166107335,0.17612671460183105,0.561734107703601
narma10,echo_state_network,43,370,train,0.8257435976032418,-0.7845350845079732,0.8110846891098382,2.546002461960155
narma10,echo_state_network,43,371,train,0.19941646295245347,0.4413237906853648,0.5866143611764203,0.021109349873616363
narma10,echo_state_network,43,372,train,1.394664034216486,1.1591626518699534,0.9670801985698625,0.03689566886578159
narma10,echo_state_network,43,373,train,-1.1158090305618484,0.16757329076754227,0.2410026373270826,0.0053918689361610785
narma10,echo_state_network,43,374,train,0.028763776567629608,-0.3450345221393561,-0.2937479820112463,0.002630309198312216
narma10,echo_state_network,43,375,train,0.872901940615694,-0.9563428540929043,0.6012522727680151,2.4261025792208835
narma10,echo_state_network,43,376,train,-1.6102308410306665,-1.3809054417063997,-0.8652006962553545,0.2659513844807274
narma10,echo_state_network,43,377,train,-0.2448147966986216,-0.10403268283549219,0.19664825625031845,0.09040902712952495
narma10,echo_state_network,43,378,train,0.46478755393240956,1.1607808046239376,0.44637513099824166,0.5103754665085845
narma10,echo_state_network,43,379,train,0.9368361917184944,1.7043447349142358,1.0751736824948606,0.3958562132025042
narma10,echo_state_network,43,380,train,-1.1043555560033897,0.3011764649395503,0.11167686712890479,0.035910097570396406
narma10,echo_state_network,43,381,train,-0.48569028519866864,0.4463063542478972,-0.07307804693586384,0.2697601561930141
narma10,echo_state_network,43,382,train,0.826671676542605,-0.19336081953263376,-0.5082915207334093,0.0991813465588122
narma10,echo_state_network,43,383,train,-0.484168400305158,-0.33652462899294694,0.045162476716562594,0.1456850466649023
narma10,echo_state_network,43,384,train,-0.5557315198495792,-0.15596659911079733,-0.41454685322493656,0.06686374781773281
narma10,echo_state_network,43,385,train,0.45001344621102296,-0.9225267895544502,0.34775304086419023,1.61361084756841
narma10,echo_state_network,43,386,train,0.5308485563247323,-0.34352482630926034,0.7464178871392387,1.1879751185994771
narma10,echo_state_network,43,387,train,0.3050956567223678,0.30071241400928556,0.09332013066253364,0.04301155919177943
narma10,echo_state_network,43,388,train,-0.03712788208871182,0.6412600326944885,0.42402096955672475,0.04719281055297331
narma10,echo_state_network,43,389,train,0.6647910223656294,-0.1317083663612353,0.7468755134443348,0.7719096338542084
narma10,echo_state_network,43,390,train,0.42037021990912754,-0.18162300870559667,0.4970562839946462,0.4606055823401019
narma10,echo_state_network,43,391,train,0.6132383959356758,0.8082279557775375,0.4974939690803155,0.09655561048874932
narma10,echo_state_network,43,392,train,0.7172453117017913,0.3850071445026622,1.0947022021650723,0.5036670748704517
narma10,echo_state_network,43,393,train,-0.6013661365661404,-0.32832711107551216,0.24568106403306977,0.32948538509148445
narma10,echo_state_network,43,394,train,1.0653318809125434,0.7847324466190755,1.1863669778283654,0.1613102966597061
narma10,echo_state_network,43,395,train,0.19794076148176226,0.814549761406152,0.19410565409345004,0.3849508902990556
narma10,echo_state_network,43,396,train,-0.9673323119176159,0.005630083746242453,-0.14811315273596914,0.023636982764025243
narma10,echo_state_network,43,397,train,-1.082202020168823,-0.5297308198781039,-0.2776475363262376,0.06354598184629061
narma10,echo_state_network,43,398,train,1.4124575228301213,1.165028921170654,0.20928336009248505,0.9134495775206238
narma10,echo_state_network,43,399,train,0.5453561081058601,1.211185925581884,0.43477380116736297,0.6028157869378696
narma10,echo_state_network,43,400,train,0.40143823032051335,1.299330835832739,0.23480815869842264,1.133208530133212
narma10,echo_state_network,43,401,train,-0.6341051490905905,0.6663109943118551,-0.2869337664960634,0.9086755740077458
narma10,echo_state_network,43,402,train,0.9094993549316,0.4257546944822171,0.08036016528670631,0.11929738079818855
narma10,echo_state_network,43,403,train,1.2520736841864741,1.9631941283752565,0.7826104745980005,1.393777763566056
narma10,echo_state_network,43,404,train,-0.5639522064411782,0.944030371844086,0.05037553826907448,0.7986189615719815
narma10,echo_state_network,43,405,train,0.9392924108090195,0.3353838011505607,1.2216630865533569,0.7854909717340909
narma10,echo_state_network,43,406,train,-0.246853575618572,-0.31245750562641067,0.07623249304647217,0.15107991506832566
narma10,echo_state_network,43,407,train,-1.5038939782960445,-0.7625377262242522,-0.8264647117554729,0.004086659479108897
narma10,echo_state_network,43,408,train,0.47324444646080593,0.3413764597301241,0.051783325141540715,0.08386418360084137
narma10,echo_state_network,43,409,train,-1.1459516939735086,-0.25875468865935525,-0.9602616455994397,0.49211201063533755
narma10,echo_state_network,43,410,train,-0.19466156482724,-0.4557572923834074,-0.2439699476622308,0.044853879384046495
narma10,echo_state_network,43,411,train,-1.0299184766190261,-0.546762348635833,-1.093433111956899,0.298848923470037
narma10,echo_state_network,43,412,train,-0.16487159378534733,0.25930123554500306,-0.5437938715910127,0.6449617511058086
narma10,echo_state_network,43,413,train,-1.5087257091892936,-0.6815529933802333,-0.8170407508527839,0.01835693242494069
narma10,echo_state_network,43,414,train,-1.1111370289837184,-0.7829831833183423,-0.27959084113488863,0.2534038501689433
narma10,echo_state_network,43,415,train,-0.7669277455980122,-0.9119913348467482,-1.0205159878085244,0.01177760030047395
narma10,echo_state_network,43,416,train,-1.1067534591562533,-1.3681873471201729,-1.061599374377744,0.09399618503031225
narma10,echo_state_network,43,417,train,-1.1293614828086802,-1.2561745887942892,-1.1429727883301508,0.012814647628322608
narma10,echo_state_network,43,418,train,-1.502755799554681,-1.549769208527444,-1.2748797785520374,0.07556419871220395
narma10,echo_state_network,43,419,train,-0.2777829090044995,-1.081661231966502,-0.6122817668458431,0.22031708227695582
narma10,echo_state_network,43,420,train,0.8034061121031716,-1.0318322129498094,-0.3321584876557697,0.48954332186683935
narma10,echo_state_network,43,421,train,-0.8453677079335634,-1.1256885412440214,-0.20787353645764028,0.8423843830110248
narma10,echo_state_network,43,422,train,1.368195776667009,-1.4132995355856626,-0.28257278020355314,1.2785429953369527
narma10,echo_state_network,43,423,train,-1.0455254785306798,-1.602781236263151,-0.5900312476510368,1.0256625394338377
narma10,echo_state_network,43,424,train,1.4176125606000922,-0.9208947361269231,-0.13977654712935217,0.6101456251828449
narma10,echo_state_network,43,425,train,-0.49054768614047667,-1.3060061520259671,-0.608534719593681,0.4864663990591451
narma10,echo_state_network,43,426,train,0.8980984896721418,-1.244976121601147,-0.3516616243911974,0.798010790925465
narma10,echo_state_network,43,427,train,0.9128998787403426,-1.5210177159468534,0.4097194595163418,3.7277460407155973
narma10,echo_state_network,43,428,train,0.176035920527507,-0.9624885515740832,-0.4164962896776785,0.2981075500507522
narma10,echo_state_network,43,429,train,-1.2822549630257218,-1.2298058742068834,-0.3449246453592911,0.7830147891668249
narma10,echo_state_network,43,430,train,-1.6673512273548403,-1.648166268035918,-0.850221702413644,0.6367155298061193
narma10,echo_state_network,43,431,train,1.4573320584055072,1.1803758454274553,0.7119331387140255,0.2194385694730044
narma10,echo_state_network,43,432,train,-0.425059364527342,-0.3382510620658989,-0.21778486828811983,0.014512103843305415
narma10,echo_state_network,43,433,train,1.5941403904207498,1.97241549941948,1.384007546412652,0.34622391916168554
narma10,echo_state_network,43,434,train,0.4877590410779172,0.6997999006106379,0.7568906768656354,0.003259356733398184
narma10,echo_state_network,43,435,train,-1.1250607411882803,-0.2087115099627649,-0.11695230240126842,0.008419752172313796
narma10,echo_state_network,43,436,train,1.122126785163498,1.231500338199259,0.2175855176361261,1.02802326335757
narma10,echo_state_network,43,437,train,-0.46991208347486385,0.38755047084490407,0.05682209340912037,0.1093812596413062
narma10,echo_state_network,43,438,train,0.732055952961702,-0.38833732384703723,0.402405952340291,0.6252749288354692
narma10,echo_state_network,43,439,train,-0.5474517278449327,-1.0557290726003847,-0.46318020187978126,0.35111416419226243
narma10,echo_state_network,43,440,train,-0.055040435160279455,0.21553551015780856,-0.08009894706014498,0.08739973229455401
narma10,echo_state_network,43,441,train,-0.07183159210040065,-0.08547108506870749,-0.4001301969298474,0.09901035667724137
narma10,echo_state_network,43,442,train,-0.5927900255950184,0.222505881685968,-0.1574292872309222,0.14435073257990585
narma10,echo_state_network,43,443,train,0.3087216051012877,0.6269952368243452,0.2530405991964413,0.13984207100341695
narma10,echo_state_network,43,444,train,-0.8453094711799828,-0.4102257975813731,-0.2997035184550114,0.012215174183285406
narma10,echo_state_network,43,445,train,-0.7477415591045306,-0.2700692347483324,-0.31942767264987815,0.002436255392080749
narma10,echo_state_network,43,446,train,1.5213537799774972,0.1955829208784371,-0.34476371418229823,0.2919744860214595
narma10,echo_state_network,43,447,train,-0.8517608892618119,-0.18774579648870274,-0.2776839638343045,0.008088873945485466
narma10,echo_state_network,43,448,train,-0.5444328348132912,-0.6063702244206036,0.005653352200867268,0.37457285834053744
narma10,echo_state_network,43,449,train,-0.5290663060474403,-0.6280583169703658,-0.29459451161748706,0.11119810948042264
narma10,echo_state_network,43,450,train,0.7604966442601866,0.015589243184614526,0.22914291905361228,0.045605172477160956
narma10,echo_state_network,43,451,train,0.24098780419931262,-0.25613458999049293,-0.18337209873709268,0.005294380133401149
narma10,echo_state_network,43,452,train,1.3859201355555464,0.8746459752333149,1.5177590849184028,0.413594471848824
narma10,echo_state_network,43,453,train,-0.18398913865598857,-0.0947667925476479,0.5722222312821632,0.4448743579094443
narma10,echo_state_network,43,454,train,-1.1599539242277424,-0.8171445633056552,0.007347610796707649,0.679787345156041
narma10,echo_state_network,43,455,train,0.453187367828705,0.8289032236932357,0.5031223870477639,0.10613315352542355
narma10,echo_state_network,43,456,train,-1.1966419247529712,-0.3832379265027931,-0.8044785355409365,0.177443650702826
narma10,echo_state_network,43,457,train,0.7111960917171084,-0.25350471368489047,-0.23650111257452222,0.00028912245072051636
narma10,echo_state_network,43,458,train,0.7688528888427266,-0.1597250756568687,-0.10147941250789616,0.0033925572756635766
narma10,echo_state_network,43,459,train,-1.3514728077003877,-0.7435478850746683,-0.6070613732270074,0.018628567916341685
narma10,echo_state_network,43,460,train,1.2292964497929502,0.4840992179064091,-0.0904266276498582,0.3300799472121439
narma10,echo_state_network,43,461,train,-1.4796460961404592,-0.4859673881974028,-0.5227404965646727,0.001352261498990974
narma10,echo_state_network,43,462,train,0.3644393363811976,-0.18593324196102895,-0.5479206630215208,0.13103489300602578
narma10,echo_state_network,43,463,train,-0.26228321300949253,-0.7904952290667191,-0.7970896455929615,4.348632932157855e-05
narma10,echo_state_network,43,464,train,0.18754234107344442,-0.06722629005000469,-0.40238510904992886,0.11233143395342393
narma10,echo_state_network,43,465,train,0.8705086309814719,-0.5792842476875272,-0.1454694042407707,0.18819531839473383
narma10,echo_state_network,43,466,train,-0.34620453662794787,-0.22840275762537382,0.1480574386682716,0.14172227939345003
narma10,echo_state_network,43,467,train,1.6058580934155189,1.4739530265676264,0.7524924464527346,0.5205053686597162
narma10,echo_state_network,43,468,test,-0.3328520729306455,-0.07460508025479874,0.09020912385875479,0.027163721877584084
narma10,echo_state_network,43,469,test,-0.7429790344676268,-0.10155994097596946,-0.05735928395328482,0.0019536980812370004
narma10,echo_state_network,43,470,test,1.5040421754880617,-0.763751141345886,0.7803965377190809,2.384392054761724
narma10,echo_state_network,43,471,test,-0.3187059841144409,-0.4229786590982925,0.5294442032522404,0.9071093087279821
narma10,echo_state_network,43,472,test,1.4874830437460254,0.2788489247731071,1.3158742174907099,1.07542145773603
narma10,echo_state_network,43,473,test,-0.7413852921715978,-0.23797433641511687,-0.4202479961154526,0.033223687020553797
narma10,echo_state_network,43,474,test,1.2641433355472655,1.3399059137525549,0.8550936801069644,0.23504290189242658
narma10,echo_state_network,43,475,test,-0.3820080153345408,0.3170145588077134,-0.3944865569732614,0.506233837757572
narma10,echo_state_network,43,476,test,-0.24372269747134356,0.7733255989799519,-0.5695647335951932,1.803354445323784
narma10,echo_state_network,43,477,test,0.7192243031272463,0.55409306741447,0.5782595932944781,0.0005840209731091021
narma10,echo_state_network,43,478,test,0.9391989382983515,0.17809690292692543,0.9546900802459246,0.6030969630584184
narma10,echo_state_network,43,479,test,-0.4951436060856024,0.4118256239557439,0.534237045964816,0.014984556238283148
narma10,echo_state_network,43,480,test,-0.2842489726546567,-0.04957151668731153,-0.23567832590953497,0.03463574443887708
narma10,echo_state_network,43,481,test,-0.36691329503386044,0.44348822814771094,-0.1100337286060018,0.30638655660845904
narma10,echo_state_network,43,482,test,-0.1474126747093335,-0.1458132871483918,-0.35089867782505557,0.0420600174689998
narma10,echo_state_network,43,483,test,0.48038863425715866,1.099210134458076,0.26626362462345865,0.6937998882456703
narma10,echo_state_network,43,484,test,1.1945694810912704,0.9316238826909611,1.656002781211787,0.524724788622245
narma10,echo_state_network,43,485,test,-0.7403762316212459,0.08654926955831005,0.31675935458890025,0.05299668324979157
narma10,echo_state_network,43,486,test,-0.49167031007397216,0.12215082082412392,-0.014055404674808258,0.018552135864665965
narma10,echo_state_network,43,487,test,1.0794391274052992,1.5100113411003873,0.766044813893942,0.5534861936036185
narma10,echo_state_network,43,488,test,-0.4462047219253206,0.4197774004585183,0.3846511471106968,0.0012338536742553404
narma10,echo_state_network,43,489,test,-0.6342319195576963,-0.13386803288624208,-0.4048766596860167,0.07344567579989954
narma10,echo_state_network,43,490,test,-1.6160557065600487,-0.8605331487325236,-0.8528169137223518,5.954028273220136e-05
narma10,echo_state_network,43,491,test,0.9408514071267514,-0.004790394389239858,-0.832609792774472,0.6852849563428877
narma10,echo_state_network,43,492,test,0.5013908897655636,0.6399493532481243,-0.2675504831679185,0.8235559530951445
narma10,echo_state_network,43,493,test,-0.5966265959813802,0.4762293116663077,-0.0012710793227013184,0.2280066233946565
narma10,echo_state_network,43,494,test,0.53772304376965,0.05571760938754718,0.5546517679198333,0.24893529455032043
narma10,echo_state_network,43,495,test,-0.6914216632704517,-0.45816312698265876,-0.21619126334172156,0.05855038279386831
narma10,echo_state_network,43,496,test,-0.5219912610494466,-0.08898074974019078,-0.7339813095769565,0.4160257221897412
narma10,echo_state_network,43,497,test,-0.2626020676119204,-0.3638994076645834,-0.219583566986711,0.02082706187056105
narma10,echo_state_network,43,498,test,-1.1493375597204785,-0.9070168533080334,-0.962822536091049,0.00311427423087856
narma10,echo_state_network,43,499,test,1.147775787953776,-1.313215666407907,-0.7669979461700924,0.29835379790179556
narma10,echo_state_network,43,500,test,1.1104892415778813,0.7321652896235709,0.4923909178546637,0.0574917493571741
narma10,echo_state_network,43,501,test,0.6248039587525849,1.0144329730298614,0.6580443964141818,0.1270128175421501
narma10,echo_state_network,43,502,test,-0.8289408775817074,-0.11887083608858652,-0.334010419516348,0.04628504035747076
narma10,echo_state_network,43,503,test,-1.6087455890473386,-0.9281564358346279,-1.3731170907182815,0.19798998439448984
narma10,echo_state_network,43,504,test,0.7198320504250397,-0.63993871506296,-0.7360083257155337,0.0092293700909371
narma10,echo_state_network,43,505,test,-1.0192378332077876,-1.0180770242439903,-0.7279885912294461,0.08415129896883365
narma10,echo_state_network,43,506,test,-0.5364959367598768,-0.9353023807969666,-0.30412240110836564,0.39838816675970273
narma10,echo_state_network,43,507,test,-0.7305922421580637,-1.258908816079914,-0.9823800728932612,0.07646814580838976
narma10,echo_state_network,43,508,test,-0.7511121832099146,-0.7547413319015078,-1.1102917205358445,0.12641607885802783
narma10,echo_state_network,43,509,test,0.38849339453563786,0.4737308525466109,-0.799008852813496,1.6198663576001315
narma10,echo_state_network,43,510,test,-0.5304218000534231,0.09221377475348105,-0.004503639310562413,0.009354258183235632
narma10,echo_state_network,43,511,test,1.0304443824348914,-0.20868408734229368,0.44668903796455073,0.4295139333744608
narma10,echo_state_network,43,512,test,-1.2270920776227758,-1.0819109414448156,-0.6232736767638558,0.21034814055403275
