task,model,seed,step,split,observed,target,prediction,squared_error
narma10,echo_state_network,44,258,train,1.57654427273805,1.5358783189237983,1.4303020323653186,0.011146352283478227
narma10,echo_state_network,44,259,train,-1.0400487352029315,0.4335736676648795,0.4694277905723738,0.0012855181294657108
narma10,echo_state_network,44,260,train,1.005885482114457,1.4114795249250678,0.8797137020879644,0.2827748903376216
narma10,echo_state_network,44,261,train,0.29895492408622176,1.835177847730388,0.7908325534921601,1.0906570935975308
narma10,echo_state_network,44,262,train,1.45199634488483,1.166496472382505,0.8682834981200349,0.0889309780184687
narma10,echo_state_network,44,263,train,0.03376168418722541,1.4686447933361944,0.7456849029292596,0.5226710031372072
narma10,echo_state_network,44,264,train,-1.1385508972006146,0.4863475847236599,0.5046625757352841,0.00033543889575587336
narma10,echo_state_network,44,265,train,-1.27243249182853,-0.11413533948346571,-0.3019623065134276,0.035278969543674384
narma10,echo_state_network,44,266,train,-0.5753506732952194,-0.13840060984787345,-0.9037193196534785,0.585712727578516
narma10,echo_state_network,44,267,train,-1.013184219389635,-0.11790272385081929,-0.5432485235387863,0.18091904931219613
narma10,echo_state_network,44,268,train,-0.2934961107749951,-0.45992998547193115,-0.9380304776427826,0.22858008061401036
narma10,echo_state_network,44,269,train,1.082809217945577,0.9499937810240889,0.1331211099716434,0.6672809607123569
narma10,echo_state_network,44,270,train,1.4947401185459812,1.4528088973078264,1.5149971747059903,0.0038673818457509836
narma10,echo_state_network,44,271,train,-0.5180362569835295,1.0793049150813543,0.4484157620121101,0.39802112346042823
narma10,echo_state_network,44,272,train,-0.6123451261750206,0.38820742485976556,0.039684092928120585,0.12146851290073558
narma10,echo_state_network,44,273,train,1.6358508623159238,0.01115272026896404,0.824068411667418,0.6608319213218263
narma10,echo_state_network,44,274,train,0.7510228044801065,-0.43674902536434346,0.7846631895053751,1.4918477986329512
narma10,echo_state_network,44,275,train,-0.3033739886220195,-0.5716958291873755,0.5641178211803908,1.2900726483617504
narma10,echo_state_network,44,276,train,-0.8257778430618441,-0.8985725385953576,0.015531452586620809,0.8355861066948224
narma10,echo_state_network,44,277,train,-0.7229068695702857,-0.8806472628245455,-0.07062716259150026,0.6561325627815527
narma10,echo_state_network,44,278,train,0.4221349611373825,0.24286793338813403,-0.21137604101836072,0.20633758828460827
narma10,echo_state_network,44,279,train,0.8657834042403605,1.393618415225604,0.4946752177378535,0.8080988723095006
narma10,echo_state_network,44,280,train,-1.5473505963182625,0.00796469486960138,-0.8480583703784856,0.7327754882367307
narma10,echo_state_network,44,281,train,0.7198355028146521,-0.11560692104714976,-0.3584127247122746,0.058954658293467146
narma10,echo_state_network,44,282,train,0.7078741567998235,1.1258162027307674,0.36371942172096183,0.5807915036255076
narma10,echo_state_network,44,283,train,-0.07025638879434655,0.7752528035051856,0.011747058671909727,0.5829410223934153
narma10,echo_state_network,44,284,train,-1.3919512147271191,-0.27496604986224477,-0.8372640775188687,0.31617907190652933
narma10,echo_state_network,44,285,train,1.5099186770014905,-0.19877765106356546,0.5741389926447233,0.5974001381212859
narma10,echo_state_network,44,286,train,0.14856892564013585,-0.41351922710018535,0.09900823532966552,0.26268439974478214
narma10,echo_state_network,44,287,train,-1.143110970244322,-0.6666686469579098,-0.47044923369597846,0.03850205814085661
narma10,echo_state_network,44,288,train,-1.5041873634690468,-0.9545826128007924,-0.7453933160579378,0.04376016187177007
narma10,echo_state_network,44,289,train,-0.23644805044672623,-1.2081569195339732,-0.8389207837544097,0.13633532396542425
narma10,echo_state_network,44,290,train,1.4520615676069801,0.4652083711321567,0.048188551496170184,0.1739055299692307
narma10,echo_state_network,44,291,train,1.6448138501399028,1.4077128900227032,1.4089640202255245,1.5653267844116786e-06
narma10,echo_state_network,44,292,train,0.041652790193792213,0.6346450986594556,0.6836965728128819,0.002406047116624244
narma10,echo_state_network,44,293,train,1.7330731057410729,-0.18737472269466537,1.0584224464954266,1.5520105867620466
narma10,echo_state_network,44,294,train,-1.2449169430691363,-0.5251615249447565,-0.526926539107178,3.1152749935483787e-06
narma10,echo_state_network,44,295,train,1.4359766661456055,0.36036734271198134,0.5769748978589524,0.046918832946748104
narma10,echo_state_network,44,296,train,0.23258753865427353,-0.3582665146525388,0.20649488584167486,0.31895543948818555
narma10,echo_state_network,44,297,train,-1.0375792787250204,-0.970935358613422,-0.07297686013228333,0.8063294649945011
narma10,echo_state_network,44,298,train,-0.17667905617041404,-0.7427544056349896,-0.17293927213746763,0.3246892863627988
narma10,echo_state_network,44,299,train,-0.9872394851260662,-0.6060694911462344,-0.7739438985889633,0.028181816674247337
narma10,echo_state_network,44,300,train,-0.1556158766677296,0.18680686962341655,-0.07697214777235928,0.06957937001828099
narma10,echo_state_network,44,301,train,-1.6748953603002854,-0.697850038688022,-1.1599455129835738,0.21353222736443103
narma10,echo_state_network,44,302,train,0.7847514079377448,0.9229373874998872,-0.12119380439935856,1.0902099458969396
narma10,echo_state_network,44,303,train,-0.5203345395676634,-0.2617324326236903,-0.6204853059265742,0.12870362410307512
narma10,echo_state_network,44,304,train,0.44003603299153515,0.6943693943026544,-0.5671106748037227,1.5913319647526303
narma10,echo_state_network,44,305,train,-0.05827749257417935,0.31829777421942124,-0.21205280363828516,0.28127173543400313
narma10,echo_state_network,44,306,train,-1.3752452058076752,-0.6211005242473645,-0.7819151490888068,0.02586134356289382
narma10,echo_state_network,44,307,train,0.4764963358967182,-0.30421938417307587,-0.1425917867236901,0.02612348025726069
narma10,echo_state_network,44,308,train,0.7223824687003652,-0.5239711960228999,0.05754933028011067,0.3381661225117304
narma10,echo_state_network,44,309,train,-1.174921083776436,-0.8672762324765153,-0.876821003870127,9.110266095630729e-05
narma10,echo_state_network,44,310,train,0.6934105173736884,-1.215993492963681,-0.31429943717647557,0.8130521702419801
narma10,echo_state_network,44,311,train,-0.31039903968846283,-0.5728955578639344,-0.4734822436329713,0.009883007046384213
narma10,echo_state_network,44,312,train,-1.41103307908219,-1.0407429774601191,-1.238566265596488,0.03913405332908481
narma10,echo_state_network,44,313,train,-0.10862178366567592,-0.5266155971352672,-0.8364252483299293,0.09598201997335819
narma10,echo_state_network,44,314,train,1.2298582156396156,0.0647372929431728,0.010154279259215748,0.0029793053828230435
narma10,echo_state_network,44,315,train,-1.3767548342896878,-0.8587546341823613,-1.0055039335027538,0.021535356851026147
narma10,echo_state_network,44,316,train,0.423367020509375,-0.17084688517370675,-0.37035823600041695,0.03980477910869864
narma10,echo_state_network,44,317,train,1.2583437084244642,0.7843004529556471,1.0436374091745222,0.06725565686087073
narma10,echo_state_network,44,318,train,-0.4486878408102602,-0.35755272489831014,0.44638129296105866,0.6463099050715079
narma10,echo_state_network,44,319,train,-1.598551836166405,-0.9829618825595312,-0.6565924638120006,0.10651699749360095
narma10,echo_state_network,44,320,train,1.7139438500436497,-0.167566266655519,0.3868154249412372,0.3073390599776809
narma10,echo_state_network,44,321,train,1.1027063637192471,-0.7283668796330492,0.22061588466153648,0.9005682869281932
narma10,echo_state_network,44,322,train,-0.7986024279697533,-0.8628326920509782,0.4351864517025197,1.6848536975505641
narma10,echo_state_network,44,323,train,1.3651022795812815,0.9375215619284121,1.0584249519853701,0.014617629727264943
narma10,echo_state_network,44,324,train,-0.005315851054136436,-0.23782915265444585,0.17776645889684595,0.1727197123406922
narma10,echo_state_network,44,325,train,-0.5939794964427934,-0.37011882177966177,-0.16638866653014084,0.0415059761579939
narma10,echo_state_network,44,326,train,-1.3799714112299368,-0.7594500707456346,-0.5139036547576763,0.06029304240453148
narma10,echo_state_network,44,327,train,-1.6375818898565087,-1.2027114120193922,-0.8614360485872496,0.116468873685741
narma10,echo_state_network,44,328,train,-1.6750387855878928,-1.4844064769772924,-1.3578434607741525,0.01601819707043626
narma10,echo_state_network,44,329,train,0.6142001573490217,0.35247792091026153,-0.14292032767013563,0.24541942469652497
narma10,echo_state_network,44,330,train,-0.5793828695440835,0.07724191719620345,-0.8455167568181197,0.8514835704686718
narma10,echo_state_network,44,331,train,1.6912025498886283,-0.062498287066572324,0.4656619079645026,0.2789531916152631
narma10,echo_state_network,44,332,train,0.17703648988367127,0.5388072945209512,0.5454854387012835,4.459760969330619e-05
narma10,echo_state_network,44,333,train,-0.42374879194841786,-0.02839495063499828,-0.11459548784728302,0.007430532615686486
narma10,echo_state_network,44,334,train,-0.019922565152536844,-0.403318088676097,0.037589974671172754,0.19439992032464
narma10,echo_state_network,44,335,train,0.41747591294845726,-0.8763916733014933,0.11167777887284913,0.976281242320105
narma10,echo_state_network,44,336,train,-0.9868121621826066,-1.2941059659558685,-0.6071555243931654,0.47190090916319266
narma10,echo_state_network,44,337,train,0.2899415659359061,-1.4787641711864203,-0.6472859550557661,0.6913560238998149
narma10,echo_state_network,44,338,train,-1.3606232123996156,-1.3833663697693446,-0.46317311612029877,0.8467556240612172
narma10,echo_state_network,44,339,train,0.7192570619955354,-0.8615571569781216,-0.052645626594646444,0.6543378639873358
narma10,echo_state_network,44,340,train,0.9243020372954187,0.8894148300713328,0.8737081591322653,0.0002466995119881483
narma10,echo_state_network,44,341,train,0.7238169431426573,0.6650027861965466,0.757202953539327,0.008500870858036701
narma10,echo_state_network,44,342,train,0.2637476161360254,0.07020638093684503,0.3422363477691661,0.0740003028547937
narma10,echo_state_network,44,343,train,-1.603654631378181,-0.8101220473098544,-0.4812660048292532,0.10814629667600296
narma10,echo_state_network,44,344,train,-1.2062867648207494,-1.0160759080765955,-0.8919273421773215,0.015412866414846387
narma10,echo_state_network,44,345,train,-1.6603389038111955,-1.3975783106442314,-1.4200200960282638,0.0005036337312229707
narma10,echo_state_network,44,346,train,-0.34882202891503156,-0.9014291663983577,-0.6975603485633757,0.04156249488543308
narma10,echo_state_network,44,347,train,-1.5137251754492276,-1.3415898886769388,-1.1930399748445901,0.02206707689959823
narma10,echo_state_network,44,348,train,1.7429603540591463,0.521398265459143,0.059000109551483604,0.2138120545868041
narma10,echo_state_network,44,349,train,-1.1107379900495782,-0.22687556077216378,-0.38366543262291386,0.024583063914974633
narma10,echo_state_network,44,350,train,0.1931840626397752,0.17167001685714475,-0.34460553885208256,0.26654044942287153
narma10,echo_state_network,44,351,train,-1.242630760998772,-0.5652027346823173,-0.7804441573175833,0.046328870018053206
narma10,echo_state_network,44,352,train,0.47282223028066445,-1.1063333356725122,0.19312893809413634,1.6886022009427883
narma10,echo_state_network,44,353,train,-0.06569775702035636,-1.2374413968597853,-0.17350562335810427,1.1319593301366202
narma10,echo_state_network,44,354,train,-0.2966564779776855,-1.4951253016394257,-0.9517750149291357,0.2952295340681543
narma10,echo_state_network,44,355,train,0.3964696366024003,-0.9212180340982886,0.1300747051002462,1.105216423491559
narma10,echo_state_network,44,356,train,-0.8391887254333827,-1.331365452183514,-0.714974116339326,0.37993827890378273
narma10,echo_state_network,44,357,train,-0.05690689646727622,-0.14271131349931546,-0.13528096252141708,5.5210115654755346e-05
narma10,echo_state_network,44,358,train,-1.4890391783172419,-0.9700858587022118,-0.9555680465735104,0.0002107668690042695
narma10,echo_state_network,44,359,train,-1.4867593196233095,-1.2874720431203148,-1.0479690079280108,0.057361703866326
narma10,echo_state_network,44,360,train,1.2350114182117788,-1.1988485595240268,-0.04231423672308843,1.337571639816625
narma10,echo_state_network,44,361,train,0.5190364185315628,-0.32910117193901917,0.016329581405132743,0.11932240535590831
narma10,echo_state_network,44,362,train,-0.8611744200478707,-0.7981963148983688,-0.8014536962402037,1.0610533206133755e-05
narma10,echo_state_network,44,363,train,-0.5849974584386171,-0.9540622679067197,-0.8751473449737746,0.006227565061512666
narma10,echo_state_network,44,364,train,-1.6602881693285703,-1.3794487319178281,-1.2502888127146223,0.01668228472857865
narma10,echo_state_network,44,365,train,0.21964530299528143,-1.1822338381938757,-0.41907241543808826,0.5824153571826377
narma10,echo_state_network,44,366,train,1.7282829608735177,-0.10715796759479032,0.9137524936018098,1.0422581697806546
narma10,echo_state_network,44,367,train,0.1276153476517791,-0.9093821133819838,0.5689802688652579,2.185555333243739
narma10,echo_state_network,44,368,train,0.3365592173946486,-1.2691004509530586,0.17932508189563823,2.0979365242080315
narma10,echo_state_network,44,369,train,1.3747432216823183,0.6818327178055366,1.5733294777029112,0.7947664729075172
narma10,echo_state_network,44,370,train,0.9772366634306959,0.8469055965269123,1.0716669418970417,0.050517662372590574
narma10,echo_state_network,44,371,train,1.1672812254603293,0.11125642623667865,0.9462265592315244,0.6971751229934304
narma10,echo_state_network,44,372,train,1.5974111965811437,0.08925298739162559,1.2519426085035512,1.3518471550413929
narma10,echo_state_network,44,373,train,1.080819476165796,-0.781408795426243,0.46689154723311344,1.5582537454834666
narma10,echo_state_network,44,374,train,-1.7263837725614912,-1.251949931400097,-0.19861265199978462,1.1095194241744517
narma10,echo_state_network,44,375,train,0.7206905138926369,0.5851777834050829,-0.01660092965785953,0.3621376194956912
narma10,echo_state_network,44,376,train,-0.09321070585331058,0.19227451842349766,0.08489901399473387,0.011529498951331471
narma10,echo_state_network,44,377,train,-1.7312659655941014,-0.7362366711596503,-1.240862458512186,0.2546471852611665
narma10,echo_state_network,44,378,train,-0.6051112442508576,-0.3367616990036848,-1.3412663779623237,1.0090296500497982
narma10,echo_state_network,44,379,train,-1.2964690877234089,-0.6858783988368542,-1.4429446087784104,0.5731492462352724
narma10,echo_state_network,44,380,train,-1.6449327237432023,-1.10643479597925,-1.0338287753587272,0.005271634230347781
narma10,echo_state_network,44,381,train,1.2979625441543718,1.0397888496205008,0.19926508140309096,0.706480204938394
narma10,echo_state_network,44,382,train,1.5797757908799723,1.9116385536723575,0.7290526396853076,1.398509443960586
narma10,echo_state_network,44,383,train,-0.25941522586904475,0.12878964464934897,0.0051774500050507655,0.015279974664779867
narma10,echo_state_network,44,384,train,0.864103822635512,0.8121344267161095,0.541374365468398,0.07331101076686446
narma10,echo_state_network,44,385,train,-1.727262948293077,-0.3414942261452116,-0.8243000144715089,0.23310142924137742
narma10,echo_state_network,44,386,train,-0.3693056155511073,-0.9603047004862324,-0.693847139602239,0.07099963175224706
narma10,echo_state_network,44,387,train,1.2976654389158981,-0.4512457109425948,0.11067730466255199,0.31575747546678207
narma10,echo_state_network,44,388,train,-1.0923629414270992,-0.9686063969895271,-0.22248549736141232,0.5566963968618673
narma10,echo_state_network,44,389,train,-0.6466349039088337,-1.2826454694928153,-0.6108700170681187,0.4512822584804058
narma10,echo_state_network,44,390,train,1.1455872909226334,0.6575729533547778,0.697041562943375,0.001557771142857108
narma10,echo_state_network,44,391,train,0.5704887910765745,1.404746063359762,0.9454763525909167,0.21092866722969877
narma10,echo_state_network,44,392,train,1.3734378583790068,1.057739148655121,1.0704791084778913,0.0001623065762857991
narma10,echo_state_network,44,393,train,-0.4074143908508908,0.5794700165829378,0.3938945001679812,0.03443827229267783
narma10,echo_state_network,44,394,train,0.15894508350525763,-0.4906197653927099,0.566084618980768,1.1166241559541308
narma10,echo_state_network,44,395,train,0.902545127974666,-0.1830326971124152,1.0232757459923878,1.4551800599059337
narma10,echo_state_network,44,396,train,0.6951021440143893,0.8867529699626802,1.1575792909234108,0.07334689612512471
narma10,echo_state_network,44,397,train,-0.8980560951179296,-0.19479556665828887,0.16039496544732001,0.1261603140974656
narma10,echo_state_network,44,398,train,-0.5021409257327828,-0.5459502849065406,-0.2724894755164211,0.07478081427229928
narma10,echo_state_network,44,399,train,0.3373896218609321,0.40907616839427,0.36411485893098394,0.0020215193486533786
narma10,echo_state_network,44,400,train,0.5799813751709574,0.7892667735381534,0.43823785358553113,0.12322130264310452
narma10,echo_state_network,44,401,train,0.9238982636560086,1.7030062247767135,1.0039864102909153,0.4886287010437597
narma10,echo_state_network,44,402,train,-0.7463560408784619,0.5053986438671269,0.042934088086421074,0.21387346535344554
narma10,echo_state_network,44,403,train,0.9462630788317521,0.7750910471061945,0.6218602800701394,0.023479667966457788
narma10,echo_state_network,44,404,train,-1.1645042926967983,0.057193401713455126,-0.05806036477363841,0.013283430689461487
narma10,echo_state_network,44,405,train,-0.29119510364804474,0.17292186073481206,-0.41443656036664045,0.3449899148387912
narma10,echo_state_network,44,406,train,-1.0278213920876622,-0.47544292225279333,-0.69106114940251,0.04649121987918679
narma10,echo_state_network,44,407,train,-1.1159232655924753,-0.8026291420037343,-0.9554854798205916,0.02336506001078122
narma10,echo_state_network,44,408,train,1.072553942460928,0.2501179556063225,0.20030591963712574,0.0024812389273965512
narma10,echo_state_network,44,409,train,0.6237720736591515,0.7307362244080661,0.2511552308992524,0.2299979293349008
narma10,echo_state_network,44,410,train,0.7313390109672886,1.258493872517732,-0.044531619513553444,1.6978754328833734
narma10,echo_state_network,44,411,train,-0.8784433565083736,0.15821299304280054,-0.6371440853965109,0.6325928822235171
narma10,echo_state_network,44,412,train,1.288040143377139,1.3066263500295046,0.6306453052048893,0.45695037296217855
narma10,echo_state_network,44,413,train,-0.2445907869071958,0.16521788924395206,0.24466934204583657,0.006312533352330082
narma10,echo_state_network,44,414,train,0.7145077630547819,0.20743229690065804,0.01691697215897836,0.036296088961427664
narma10,echo_state_network,44,415,train,0.013784091743433174,-0.32934892691622997,0.49639872435011734,0.6818591835718891
narma10,echo_state_network,44,416,train,-0.18506111611481615,-0.6893545843322174,-0.04520900742718581,0.41492352424631596
narma10,echo_state_network,44,417,train,-0.7700564229831348,-0.44822850345823584,-0.04972766210874546,0.1588029205562517
narma10,echo_state_network,44,418,train,0.2225427834176093,0.14394130829027024,-0.2005480130166193,0.11867289249448137
narma10,echo_state_network,44,419,train,-1.2807559655762308,-0.39614425899049344,-0.5329104761933852,0.018704998167988558
narma10,echo_state_network,44,420,train,0.7379440507910455,-0.45665464106024317,-0.13082352050103463,0.10616591912486949
narma10,echo_state_network,44,421,train,-0.6189267261998054,-0.21104308685401224,0.022767128574253892,0.05466721683861222
narma10,echo_state_network,44,422,train,0.7431983038301075,-0.019717314076001108,-0.07511670721530539,0.0030690927602031945
narma10,echo_state_network,44,423,train,-0.21680222716437836,0.05512334183281759,0.02132147484553437,0.0011425662118259871
narma10,echo_state_network,44,424,train,-0.8625303295119205,-0.4461226444740902,-0.55536990116605,0.011934963094718951
narma10,echo_state_network,44,425,train,-1.5633575515635303,-1.0137106545371557,-0.792370269010068,0.048991566265279805
narma10,echo_state_network,44,426,train,-0.8577160061667791,-1.161110611877347,-0.939784039008988,0.04898545185765307
narma10,echo_state_network,44,427,train,0.1871055852113116,-0.5238895355000729,-0.34070453114017063,0.03355674582233741
narma10,echo_state_network,44,428,train,-0.885950312840241,-1.048431761057089,-1.2184829383331959,0.02891740289298992
narma10,echo_state_network,44,429,train,0.9520822177307058,0.21227570177690275,0.29490977216918957,0.006828389589597413
narma10,echo_state_network,44,430,train,0.3669325074192271,-0.2216744407887207,0.1443064776522185,0.13394203266287336
narma10,echo_state_network,44,431,train,-1.6859029927638174,-0.9612743429222723,-1.0479610588167412,0.0075145867125683595
narma10,echo_state_network,44,432,train,-0.04696817274363074,-0.7373766808459454,-0.929877819666769,0.037056688447313975
narma10,echo_state_network,44,433,train,-0.2862034161721165,-0.9609127674870362,-1.1126628298005494,0.023028081412155132
narma10,echo_state_network,44,434,train,-0.6442369923406838,-1.347439302027042,-0.868974744124106,0.22892833316925207
narma10,echo_state_network,44,435,train,-1.0962456937215699,-1.445808583300399,-1.4617997770451594,0.0002557182773824617
narma10,echo_state_network,44,436,train,-1.2780561882023675,-1.4117380481136517,-1.3180773469232783,0.008772326947472412
narma10,echo_state_network,44,437,train,-0.807685211011283,-1.4265736340794772,-1.284736233464796,0.020117848213129567
narma10,echo_state_network,44,438,train,-0.2899659247300023,-0.683068907172576,-0.9340865771061608,0.06300987061888616
narma10,echo_state_network,44,439,train,-1.643115227360107,-1.2432279423557282,-1.4812157900902556,0.056638215669312604
narma10,echo_state_network,44,440,train,0.30079355290708426,-1.5367481808708916,-0.8437409232994906,0.4802590590466342
narma10,echo_state_network,44,441,train,-1.667982477843529,-1.6802250282628843,-1.1994190151528736,0.2311744222427438
narma10,echo_state_network,44,442,train,-0.9373017649171291,-1.4960104817679485,-1.5924766100362775,0.009305713903081705
narma10,echo_state_network,44,443,train,-0.21691573699308148,-1.3030303554818186,-0.8938453469842709,0.16743237117913817
narma10,echo_state_network,44,444,train,-0.3817842858309165,-1.4203748918084185,-0.7997503348548083,0.38517484069386493
narma10,echo_state_network,44,445,train,-0.6608572572952512,-1.5639981761388024,-1.12516530930868,0.192574285010344
narma10,echo_state_network,44,446,train,-0.6005701613585563,-1.4866873918860988,-1.4468533712186789,0.0015867492025324376
narma10,echo_state_network,44,447,train,-1.2287948913671598,-1.5326252342428786,-1.2131218152346492,0.10208243475794815
narma10,echo_state_network,44,448,train,-1.4164570604950733,-1.7350683689350113,-1.587848433641779,0.021673709347743472
narma10,echo_state_network,44,449,train,-0.08212586880376274,-1.0031495341395982,-0.7944669386243044,0.04354842567099971
narma10,echo_state_network,44,450,train,1.6267676797830808,-1.4501284339025937,0.19921671617414471,2.7203394240816587
narma10,echo_state_network,44,451,train,-1.4131846483092867,-1.6479391960517926,-1.1717562762564757,0.2267501731047932
narma10,echo_state_network,44,452,train,0.7793769984577126,-0.8525639897103788,-0.1023687104464992,0.5627929570298104
narma10,echo_state_network,44,453,train,-0.9240185684980495,-1.1802601461268374,-0.35703539154099806,0.6776989965629154
narma10,echo_state_network,44,454,train,-1.352699362073546,-1.4860004648671892,-1.3435289321608774,0.020298137631685656
narma10,echo_state_network,44,455,train,1.145932280861332,-0.9088266793264284,-0.13283017915084994,0.6021705682847465
narma10,echo_state_network,44,456,train,-1.1791490317168742,-1.3982365236175023,-0.6504327452005523,0.5592104910146669
narma10,echo_state_network,44,457,train,-0.41052699760508365,-1.5647698864030561,-0.7201040893383803,0.7134603087309042
narma10,echo_state_network,44,458,train,-0.3094964207523816,-1.160536169948738,-0.8908572023455807,0.07272674556750473
narma10,echo_state_network,44,459,train,-0.5221278565854703,-0.5574221516797251,-0.5327253518238209,0.0006099319231225911
narma10,echo_state_network,44,460,train,0.4093962834768752,-1.1207476145682544,-0.48609685351789533,0.4027815885018
narma10,echo_state_network,44,461,train,0.1920553196681497,-0.3480505408723367,-0.3169514524012378,0.0009671533037332386
narma10,echo_state_network,44,462,train,-0.11774660971008802,-0.8530396562651421,-0.37208053357725035,0.23132167769670653
narma10,echo_state_network,44,463,train,-0.8946000904169484,-1.3224706445165346,-0.9428163808553065,0.14413735991614932
narma10,echo_state_network,44,464,train,-1.6618864754623166,-1.5404577614062416,-0.7141910532174811,0.6827166730610903
narma10,echo_state_network,44,465,train,-1.1511454006100816,-1.6265608963403162,-1.4281348942611496,0.03937287830112143
narma10,echo_state_network,44,466,train,0.43216234633353295,-1.0421831614534511,-0.4050610041850842,0.4059246432822977
narma10,echo_state_network,44,467,train,-1.2246587143235659,-1.3097489653075882,-1.103784534948797,0.04242134657302139
narma10,echo_state_network,44,468,test,-0.6142832646997138,-1.2687185619656414,-1.298640268173925,0.0008953085024148443
narma10,echo_state_network,44,469,test,-0.7074277811716058,-1.0428324626941918,-1.3784334479115339,0.11262802127885063
narma10,echo_state_network,44,470,test,-1.396586218535967,-1.329641285489118,-1.2097063939280162,0.014384378213773252
narma10,echo_state_network,44,471,test,1.4443397767328732,-0.3616526972871289,0.049252012119294086,0.16884268021237692
narma10,echo_state_network,44,472,test,1.5458677821616957,-0.518703536044041,0.9121259832594051,2.0472731133101307
narma10,echo_state_network,44,473,test,1.2893230985484023,-1.1954242534331203,0.8256852506838985,4.084883627632141
narma10,echo_state_network,44,474,test,-1.69473867143532,-1.5581354754882821,-0.7154070295580053,0.7101912335800595
narma10,echo_state_network,44,475,test,-0.15106010369403525,-0.8733713812182599,-0.4953127298014657,0.14292834391108508
narma10,echo_state_network,44,476,test,-1.3178533551001677,-1.3588769109586554,-0.7924652853732114,0.3208221295983452
narma10,echo_state_network,44,477,test,0.24899064421078504,-1.0759999459620637,-0.37711112202075014,0.4884455882300724
narma10,echo_state_network,44,478,test,0.35345462419752366,-0.9673178943932069,-0.11864444879581537,0.7202466172621487
narma10,echo_state_network,44,479,test,1.5395892487408585,-1.1581026766208256,0.6336969210228336,3.210545798115979
narma10,echo_state_network,44,480,test,-0.4025586071360117,-0.4891072701177846,0.5231381812067695,1.02464085372725
narma10,echo_state_network,44,481,test,0.31133862159458037,0.41893732289215,0.23599620213355443,0.033467453664411055
narma10,echo_state_network,44,482,test,-0.9915234328550402,-0.2380506200385671,-0.39025286725755604,0.02316552405851022
narma10,echo_state_network,44,483,test,-0.03855641755184659,-1.068021499966123,-0.2512497985615676,0.6671160122152923
narma10,echo_state_network,44,484,test,1.5974143689544384,-0.16891346705331017,0.8301533443638061,0.9981344936751636
narma10,echo_state_network,44,485,test,-1.5621400262859029,-1.0169979062268972,-0.47819746860097556,0.2903059115858847
narma10,echo_state_network,44,486,test,1.0207101850927078,-0.08471303388370031,0.33662868953758984,0.17752884789562298
narma10,echo_state_network,44,487,test,1.3792649051724926,0.6224723361682926,1.3320768354535932,0.5035385454059422
narma10,echo_state_network,44,488,test,0.32728050955453025,1.0567221643743716,1.02640978223714,0.0009188405108335532
narma10,echo_state_network,44,489,test,1.2033211467230038,0.6334012739337864,1.1767130809525792,0.2951877196460259
narma10,echo_state_network,44,490,test,0.6248047653836741,0.6881980589858357,0.8427784650936951,0.023895101952470733
narma10,echo_state_network,44,491,test,0.13565716393249014,-0.09183791541942607,0.4392967216440873,0.2821040026885901
narma10,echo_state_network,44,492,test,-1.1724277882119807,-0.6086137133820086,-0.14784109145597002,0.21231140911659613
narma10,echo_state_network,44,493,test,-1.591723257185329,-0.9798262924864733,-0.537929150800708,0.19527308383004935
narma10,echo_state_network,44,494,test,1.6588865825228016,-1.1394885015468106,0.01577917652699501,1.3346434080020422
narma10,echo_state_network,44,495,test,0.3864546139775361,0.03360925684671066,0.20109527453895026,0.0280515661224052
narma10,echo_state_network,44,496,test,1.5777170351229957,1.7236372174883177,1.1127848077228029,0.37314066651633643
narma10,echo_state_network,44,497,test,-1.531653601154584,0.23744134959098964,-0.47557559327089205,0.5083931608081038
narma10,echo_state_network,44,498,test,0.7405525440850208,1.1231087371674078,0.6010168559905553,0.27257993239078465
narma10,echo_state_network,44,499,test,0.6717650023120132,1.1955909567747423,0.5938440372381661,0.3620993551717586
narma10,echo_state_network,44,500,test,-1.2804419660458262,0.07385636547145578,-0.4671739496230418,0.2927138018512514
narma10,echo_state_network,44,501,test,-0.2914807489749062,-0.5346509504560176,-0.5003761823650494,0.0011747597276896512
narma10,echo_state_network,44,502,test,1.2266492101152338,-0.9385222493317998,0.521349523310076,2.1312255925565333
narma10,echo_state_network,44,503,test,-1.3456882771026628,-0.9303468142015981,-0.4237414511431403,0.2566489938795919
narma10,echo_state_network,44,504,test,-0.298560647767884,-0.5158191174743803,-0.7814929684767984,0.07058259510645508
narma10,echo_state_network,44,505,test,-1.2016890562994922,-0.5956810218035716,-0.958116999185104,0.1313598377005066
narma10,echo_state_network,44,506,test,0.650785596594922,-0.9650403830279449,-0.2787967262555844,0.4709303564603014
narma10,echo_state_network,44,507,test,-0.025076369237321466,-0.2839085683597772,-0.20092236885155135,0.006886709308819062
narma10,echo_state_network,44,508,test,0.6570078592106502,0.41246280447596145,-0.5680971284057419,0.9614977819729706
narma10,echo_state_network,44,509,test,1.496538800887313,-0.29537323860856174,1.7210729549015635,4.066055251321474
narma10,echo_state_network,44,510,test,0.6544311666476084,-0.19409991015712455,1.2552850121823882,2.1007166531051156
narma10,echo_state_network,44,511,test,-0.2718697001563774,0.0655232716613983,0.2753358584819363,0.04402132158832579
narma10,echo_state_network,44,512,test,0.16754569673349123,-0.6755082003072167,0.3351174038517044,1.0213641117815846
narma10,echo_state_network,44,513,test,1.665874738272264,-0.013781526299579865,1.362018498530241,1.8928257083217361
