task,model,seed,step,split,observed,target,prediction,squared_error
mackey_glass,echo_state_network,43,245,train,0.7078610457718901,-0.7138280365318118,-0.747183627707841,0.0011125954627023938
mackey_glass,echo_state_network,43,246,train,0.4838146460367889,-0.8522519255565804,-0.5735336425254616,0.07768388129581484
mackey_glass,echo_state_network,43,247,train,0.26137119360959615,-0.989223540471545,-0.9348576549934364,0.0029556495038188207
mackey_glass,echo_state_network,43,248,train,0.05464192146155138,-1.131203004843674,-1.0230633085936773,0.011694193905041561
mackey_glass,echo_state_network,43,249,train,-0.12998762249537218,-1.2739955668359122,-1.1267043755394823,0.021694695033521498
mackey_glass,echo_state_network,43,250,train,-0.2935354876880504,-1.4137964498544746,-1.2222124278343536,0.036704437493406225
mackey_glass,echo_state_network,43,251,train,-0.444301347483079,-1.5384713113314914,-1.3539545407833238,0.03404643861352514
mackey_glass,echo_state_network,43,252,train,-0.5827090948948037,-1.6431657280284917,-1.4091635044279407,0.054757040650002274
mackey_glass,echo_state_network,43,253,train,-0.716691359292783,-1.7130126026264552,-1.591459482087867,0.014775161112668564
mackey_glass,echo_state_network,43,254,train,-0.8550598488864172,-1.7365140433994728,-1.6681791620018096,0.004669656015632695
mackey_glass,echo_state_network,43,255,train,-0.9919766455933304,-1.6819505760480504,-1.4251064528380368,0.06596890362752064
mackey_glass,echo_state_network,43,256,train,-1.1338992875367992,-1.5464878815729222,-1.3867255002196899,0.025524018495655623
mackey_glass,echo_state_network,43,257,train,-1.2766347016858413,-1.339132355953019,-1.1708850526274617,0.02830715507632211
mackey_glass,echo_state_network,43,258,train,-1.41637963417848,-1.0716861874094314,-1.0656482685348436,3.6456464336103873e-05
mackey_glass,echo_state_network,43,259,train,-1.541004598802784,-0.7828200632882732,-0.8903162573864236,0.011555431745587218
mackey_glass,echo_state_network,43,260,train,-1.6456571151372905,-0.49831443991247026,-0.8187581563406354,0.10268417539829433
mackey_glass,echo_state_network,43,261,train,-1.7154760359106178,-0.22897892113888066,-0.6261190443501086,0.1577202774642293
mackey_glass,echo_state_network,43,262,train,-1.7389680710350957,0.018317149151840316,-0.45390812519075396,0.22299670972793842
mackey_glass,echo_state_network,43,263,train,-1.6844264408468486,0.23358296539042567,-0.005854696326565545,0.05733039384850032
mackey_glass,echo_state_network,43,264,train,-1.5490179606859311,0.4150958199084631,0.20187058648092915,0.045465000170226345
mackey_glass,echo_state_network,43,265,train,-1.3417454220290648,0.5537822234717668,0.3665156395785587,0.03506877344303193
mackey_glass,echo_state_network,43,266,train,-1.0744062896748285,0.662361162594329,0.6114658748541189,0.0025903303141587833
mackey_glass,echo_state_network,43,267,train,-0.7856557743482439,0.7352112574909915,0.4763837181120607,0.06699169514095196
mackey_glass,echo_state_network,43,268,train,-0.5012640146256051,0.7770168292389787,0.6581006041263677,0.014141068595033179
mackey_glass,echo_state_network,43,269,train,-0.23203628818923036,0.7893231495900861,0.9172605028776992,0.016367966366239533
mackey_glass,echo_state_network,43,270,train,0.01516081030036289,0.7781758941104094,0.9100207634014374,0.017383069558368262
mackey_glass,echo_state_network,43,271,train,0.23034047375241462,0.7549932075182276,0.7649835501081483,9.980694506398361e-05
mackey_glass,echo_state_network,43,272,train,0.41178068395338563,0.7291309282098295,0.7930336934840128,0.004083563409687362
mackey_glass,echo_state_network,43,273,train,0.5504115830230818,0.713812900149626,0.7693395490203585,0.003083208734813625
mackey_glass,echo_state_network,43,274,train,0.6589470671357975,0.7225794113990183,1.2090569679168865,0.23666041299559573
mackey_glass,echo_state_network,43,275,train,0.7317680062715304,0.775983248490847,0.9583118326977598,0.03324371261889728
mackey_glass,echo_state_network,43,276,train,0.7735568467680739,0.8661356521901692,1.0266580466762605,0.02576743913154831
mackey_glass,echo_state_network,43,277,train,0.7858582419350124,0.9863738772792152,0.8610539503390697,0.015705084088283403
mackey_glass,echo_state_network,43,278,train,0.7747154477633992,1.1101481488711977,0.759492256115756,0.12295955512411585
mackey_glass,echo_state_network,43,279,train,0.7515420392492893,1.1985142836730878,0.7029191594788315,0.24561452712512025
mackey_glass,echo_state_network,43,280,train,0.7256901104343761,1.2224346860598945,0.5884266860181242,0.40196614411696535
mackey_glass,echo_state_network,43,281,train,0.710378212891431,1.1689291061558589,0.6608528314791613,0.25814150088935106
mackey_glass,echo_state_network,43,282,train,0.7191412156442792,1.0479706344343807,0.7820426932233318,0.07071766991674708
mackey_glass,echo_state_network,43,283,train,0.7725236796753153,0.8821358727588829,1.1336351016231276,0.06325186211930973
mackey_glass,echo_state_network,43,284,train,0.8626400029558924,0.6880773123851186,0.953907223017552,0.07066554138684755
mackey_glass,echo_state_network,43,285,train,0.982830106804324,0.4891262053146421,1.0760180176421557,0.34444199937707337
mackey_glass,echo_state_network,43,286,train,1.1065548419739188,0.29918632408419016,0.8416849625388849,0.29430477272519767
mackey_glass,echo_state_network,43,287,train,1.1948856112501465,0.12345906953106886,0.5209547455726238,0.15800281247173276
mackey_glass,echo_state_network,43,288,train,1.218796440313345,-0.031055905314732988,0.2811551610898775,0.09747574998550411
mackey_glass,echo_state_network,43,289,train,1.165312274189186,-0.16374074171579758,0.006844261482498837,0.0290992433161628
mackey_glass,echo_state_network,43,290,train,1.0444022119624232,-0.27210518539605644,-0.15480030046478532,0.013760436028738757
mackey_glass,echo_state_network,43,291,train,0.8786338199831093,-0.3694556814037598,-0.28642830194892355,0.0068935457391373625
mackey_glass,echo_state_network,43,292,train,0.6846529249164477,-0.4506630219161757,-0.5126715034615756,0.003845051783566206
mackey_glass,echo_state_network,43,293,train,0.4857814412276933,-0.5476127767656889,-0.4806003809384265,0.004490661194509691
mackey_glass,echo_state_network,43,294,train,0.2959175769437673,-0.6649010506585488,-0.6289257674177549,0.001294221004255347
mackey_glass,echo_state_network,43,295,train,0.12026065121904146,-0.8082913676367391,-0.8371009020191096,0.0008299892713289844
mackey_glass,echo_state_network,43,296,train,-0.03419248428841701,-0.9648935427022145,-0.8574063824783451,0.01155348961299177
mackey_glass,echo_state_network,43,297,train,-0.16682421811803552,-1.1249728852847476,-0.8925377039060507,0.05402611354254772
mackey_glass,echo_state_network,43,298,train,-0.2751452926329185,-1.2719021000288597,-0.7945759637014653,0.2278402404212383
mackey_glass,echo_state_network,43,299,train,-0.3724568274314153,-1.398109081342924,-1.0078646166756897,0.15229074220341626
mackey_glass,echo_state_network,43,300,train,-0.45363166748094125,-1.4824115624772056,-0.879997441392554,0.36290277328219334
mackey_glass,echo_state_network,43,301,train,-0.5505426215042017,-1.5090103612120906,-1.5160849312541167,5.004954127953249e-05
mackey_glass,echo_state_network,43,302,train,-0.6677839547736028,-1.472758225190366,-1.5420333323511173,0.004799040472133584
mackey_glass,echo_state_network,43,303,train,-0.8111168846775914,-1.3629924040782921,-1.6348861087665583,0.07392618664911006
mackey_glass,echo_state_network,43,304,train,-0.9676563850741626,-1.1848652098255819,-1.2870267566242148,0.010436981644289278
mackey_glass,echo_state_network,43,305,train,-1.1276716613703204,-0.9584417064045321,-0.9756493261852164,0.0002961021785165977
mackey_glass,echo_state_network,43,306,train,-1.2745420727173367,-0.7025059327742488,-0.7452472508074486,0.0018268202672151307
mackey_glass,echo_state_network,43,307,train,-1.4006985440000816,-0.4437828504736436,-0.7739053240334357,0.10898084754923565
mackey_glass,echo_state_network,43,308,train,-1.4849672859472118,-0.18927146685957355,-0.6004149729601167,0.1690389826086474
mackey_glass,echo_state_network,43,309,train,-1.5115554394218809,0.0489095499945955,-0.3983212950351991,0.20001542874606415
mackey_glass,echo_state_network,43,310,train,-1.4753178120787314,0.26610455485974693,-0.2123001678547496,0.2288710787155343
mackey_glass,echo_state_network,43,311,train,-1.3655959209854605,0.4622692773967924,0.16357585700188793,0.08921775938720715
mackey_glass,echo_state_network,43,312,train,-1.1875400160549958,0.6358703880954278,0.4017247567507525,0.05482417667779662
mackey_glass,echo_state_network,43,313,train,-0.9612071309034756,0.7766216331363742,0.5035819170068265,0.07455068658410399
mackey_glass,echo_state_network,43,314,train,-0.7053737868203317,0.8871792394349763,0.7108297530837504,0.031099141336341223
mackey_glass,echo_state_network,43,315,train,-0.4467542495919085,0.961733271531346,0.7540755203797289,0.043121741613346934
mackey_glass,echo_state_network,43,316,train,-0.19234472546155043,1.004619464537096,1.091266014253879,0.007507624577822945
mackey_glass,echo_state_network,43,317,train,0.04574096758013436,1.0235975884487705,0.9678255438784227,0.0031105209555568605
mackey_glass,echo_state_network,43,318,train,0.2628490475669318,1.0165897579265855,0.9630681363594462,0.0028645639751760646
mackey_glass,echo_state_network,43,319,train,0.4589352618774438,1.0091951355394566,1.0805755262924066,0.005095160184043829
mackey_glass,echo_state_network,43,320,train,0.6324668946641034,1.0083180565947532,1.2212946861113707,0.04535904472025857
mackey_glass,echo_state_network,43,321,train,0.7731618088292042,1.0286067927826565,1.2141784682022134,0.03443684671802137
mackey_glass,echo_state_network,43,322,train,0.8836751682240407,1.0787165774050655,1.3428031279907486,0.06974170620024456
mackey_glass,echo_state_network,43,323,train,0.9581993626168462,1.159892707050514,1.1353617136657945,0.0006017696364411536
mackey_glass,echo_state_network,43,324,train,1.001068391889423,1.2595183328448851,1.1008656963085386,0.025170659079934078
mackey_glass,echo_state_network,43,325,train,1.0200389204555533,1.3581352126518278,0.9832655801451509,0.140527241375691
mackey_glass,echo_state_network,43,326,train,1.0130338945780517,1.4159950156087269,0.6665820852254782,0.5616197402256079
mackey_glass,echo_state_network,43,327,train,1.0056422316358322,1.4079408744477442,0.9675537849370031,0.19394078860774153
mackey_glass,echo_state_network,43,328,train,1.0047655037120031,1.3219606456340636,0.8087605288664861,0.26337435985025515
mackey_glass,echo_state_network,43,329,train,1.0250461200265872,1.1672674971811519,1.0319228025970446,0.01831818635206527
mackey_glass,echo_state_network,43,330,train,1.075135849920135,0.9561601456159826,1.1172113130831605,0.025937478542540963
mackey_glass,echo_state_network,43,331,train,1.1562794915937764,0.7190211230547574,1.182635164079862,0.2149379790356274
mackey_glass,echo_state_network,43,332,train,1.255865245635993,0.46584107344238856,1.0597413408374905,0.35271752761197356
mackey_glass,echo_state_network,43,333,train,1.3544426574068906,0.21791760911043084,0.8937088528138162,0.4566938050661683
mackey_glass,echo_state_network,43,334,train,1.4122793039549362,-0.014068712066954724,0.3752734986630628,0.15158735705613735
mackey_glass,echo_state_network,43,335,train,1.404228386188714,-0.23337566062403384,0.08331417954210707,0.10029245486445586
mackey_glass,echo_state_network,43,336,train,1.3182825680233587,-0.42982255822077814,-0.2623735364202773,0.028039174901944613
mackey_glass,echo_state_network,43,337,train,1.1636513302166878,-0.5982551736053758,-0.45404984509772817,0.02079517676999858
mackey_glass,echo_state_network,43,338,train,0.9526284671546765,-0.7499822956237079,-0.7749688554351692,0.000624328171211736
mackey_glass,echo_state_network,43,339,train,0.7155843513833285,-0.8976366681306757,-0.7063554765668698,0.03658849424606939
mackey_glass,echo_state_network,43,340,train,0.462505628433734,-1.036370085384648,-1.0491995696391072,0.00016459566623541598
mackey_glass,echo_state_network,43,341,train,0.21468138699592865,-1.182161494033394,-1.0341401702040258,0.021910312308198676
mackey_glass,echo_state_network,43,342,train,-0.017212089584221994,-1.3345600893761789,-1.2815741826682157,0.002807506309664981
mackey_glass,echo_state_network,43,343,train,-0.2364312680296572,-1.4915120117703216,-1.601904411449393,0.012186481906903851
mackey_glass,echo_state_network,43,344,train,-0.43279954446894336,-1.638542338635442,-1.4468646677929016,0.036740329499621305
mackey_glass,echo_state_network,43,345,train,-0.6011647504551884,-1.7696229916166266,-1.4633494137595342,0.09380350449338445
mackey_glass,echo_state_network,43,346,train,-0.7528311488780002,-1.8744084633798743,-1.7163846494495196,0.02497152576909536
mackey_glass,echo_state_network,43,347,train,-0.900426427768259,-1.9379519190216687,-1.828708632627425,0.011934095622214785
mackey_glass,echo_state_network,43,348,train,-1.039104321713001,-1.9417535841617337,-1.596786793743508,0.11900208649145201
mackey_glass,echo_state_network,43,349,train,-1.184837382332658,-1.8703620618129542,-1.6818421257189549,0.03553976630488558
mackey_glass,echo_state_network,43,350,train,-1.3371749853456711,-1.708676831572132,-1.475216036989078,0.05450394260735084
mackey_glass,echo_state_network,43,351,train,-1.4940640930964935,-1.4607138169316003,-1.3326388300052017,0.01640320227619718
mackey_glass,echo_state_network,43,352,train,-1.6410355760978472,-1.1612035738380748,-1.0625464866789898,0.009733220846715305
mackey_glass,echo_state_network,43,353,train,-1.772063768527179,-0.8476431117008437,-0.9322537100940487,0.007158953360456216
mackey_glass,echo_state_network,43,354,train,-1.876807303486254,-0.5404363615179024,-0.7886126407896121,0.06159146559314965
mackey_glass,echo_state_network,43,355,train,-1.9403253280314385,-0.26713450177509346,-0.5931414748178483,0.10628054647249947
mackey_glass,echo_state_network,43,356,train,-1.944125471684948,-0.03243397187582584,-0.35014451743578334,0.10093999076000582
mackey_glass,echo_state_network,43,357,train,-1.8727625213532806,0.16540084735379693,-0.0999272794414523,0.07039901486867584
mackey_glass,echo_state_network,43,358,train,-1.7111420001004898,0.3266843041114262,0.2388078970409353,0.00772226291961862
mackey_glass,echo_state_network,43,359,train,-1.46327822418277,0.44634789659069707,0.5185739255650006,0.0052165992613969325
mackey_glass,echo_state_network,43,360,train,-1.1638878498286886,0.5290300661480972,0.46459189645404564,0.004152277713519388
mackey_glass,echo_state_network,43,361,train,-0.8504528795509265,0.5728651032723047,0.39207546721261366,0.03268489250659553
mackey_glass,echo_state_network,43,362,train,-0.5433690783713738,0.5826247883832404,0.6499302187968325,0.0045300209631588964
mackey_glass,echo_state_network,43,363,train,-0.27017659835820845,0.566417602748104,0.5637047483845272,7.3595787979778045e-06
mackey_glass,echo_state_network,43,364,train,-0.03556999932546233,0.5304647409271858,0.6475456641560768,0.013707942584129487
mackey_glass,echo_state_network,43,365,train,0.16218564327849908,0.4879434689085477,0.5991791864881506,0.012373384865449186
mackey_glass,echo_state_network,43,366,train,0.3234045518442034,0.4468938312200202,0.5708670629842914,0.015369362194077692
mackey_glass,echo_state_network,43,367,train,0.44302025305992465,0.42502867063191785,0.5964957951142296,0.029400974778232582
mackey_glass,echo_state_network,43,368,train,0.5256693319045098,0.4388765462845474,0.8273831994419609,0.1509374195475748
mackey_glass,echo_state_network,43,369,train,0.5694868255531109,0.4973895989965172,0.721320085491314,0.05014486278179637
mackey_glass,echo_state_network,43,370,train,0.579242604683605,0.6072447123975196,0.7317139600463278,0.015492593610260341
mackey_glass,echo_state_network,43,371,train,0.5630419054206606,0.7522264870940338,0.6888393028768363,0.004017935122984942
mackey_glass,echo_state_network,43,372,train,0.5271034325040461,0.8973480571338885,0.5285320635586572,0.13602523711688508
mackey_glass,echo_state_network,43,373,train,0.484599178171427,1.0108211799067772,0.5062851771078485,0.2545565781203206
mackey_glass,echo_state_network,43,374,train,0.4435659691975689,1.063799375346039,0.3615938580071827,0.4930925885811309
mackey_glass,echo_state_network,43,375,train,0.4217095593927799,1.0463361702776215,0.5413854841075931,0.2549751954635825
mackey_glass,echo_state_network,43,376,train,0.4355518929064118,0.9719452594894257,0.7324461447123838,0.05735982597898669
mackey_glass,echo_state_network,43,377,train,0.4940415277686374,0.8580764879933244,0.8934972489018591,0.001254630303339583
mackey_glass,echo_state_network,43,378,train,0.6038526754146499,0.7236844696547131,1.131966313297255,0.16669406384815308
mackey_glass,echo_state_network,43,379,train,0.7487764261103963,0.578954690268486,0.9840014660189595,0.1640628905458544
mackey_glass,echo_state_network,43,380,train,0.8938399162011744,0.44974761239037375,0.713621199961544,0.06962927021768008
mackey_glass,echo_state_network,43,381,train,1.0072676252344626,0.340659930970592,0.6204807995491137,0.07829971849203833
mackey_glass,echo_state_network,43,382,train,1.0602246179614574,0.2543376963908428,0.4229748318473625,0.028438483454980575
mackey_glass,echo_state_network,43,383,train,1.0427684019440873,0.1932150588690662,0.29325408313731316,0.010007806376542904
mackey_glass,echo_state_network,43,384,train,0.9684072635757265,0.15349097461861136,0.22652043780866649,0.005333302493827617
mackey_glass,echo_state_network,43,385,train,0.8545840641641065,0.13085912286637766,0.0455922254997887,0.007270443786524416
mackey_glass,echo_state_network,43,386,train,0.7202458316381711,0.09996963564275536,-0.044600023145839884,0.02090038624225085
mackey_glass,echo_state_network,43,387,train,0.5755739754002004,0.05437995065882675,-0.23209993415632368,0.08207072440370185
mackey_glass,echo_state_network,43,388,train,0.4464186082395331,-0.0330047524079487,0.011745807694303778,0.0020026126294653114
mackey_glass,echo_state_network,43,389,train,0.3373745854363168,-0.1631617785654426,-0.20360431256354872,0.00163559855618797
mackey_glass,echo_state_network,43,390,train,0.25108689838101345,-0.3287537484666517,-0.22450887494513694,0.010866993655516605
mackey_glass,echo_state_network,43,391,train,0.18998872310612214,-0.5128295619513563,-0.13630646130361157,0.14176964532139172
mackey_glass,echo_state_network,43,392,train,0.1502805370628721,-0.6904373194605834,-0.09681694700302046,0.35238514659665576
mackey_glass,echo_state_network,43,393,train,0.12765774293588952,-0.8439885766981983,0.01999980861988604,0.7464759299645505
mackey_glass,echo_state_network,43,394,train,0.09678061817392239,-0.9625683535557112,-0.3199257083784488,0.41298956940042886
mackey_glass,echo_state_network,43,395,train,0.05120917890344324,-1.0350399015220029,-0.27409429528519524,0.5790382156511027
mackey_glass,echo_state_network,43,396,train,-0.03614055142218286,-1.055081689758274,-0.9106406707736383,0.020863207965319885
mackey_glass,echo_state_network,43,397,train,-0.16624548667789618,-1.0216452964505403,-1.1044013645680053,0.006848566810262516
mackey_glass,echo_state_network,43,398,train,-0.33177118405203215,-0.9431074069239372,-1.3845445528472702,0.19486675380093793
mackey_glass,echo_state_network,43,399,train,-0.5157733274829296,-0.8252090130984316,-1.4985819354732186,0.45343109258756087
mackey_glass,echo_state_network,43,400,train,-0.6933100035567167,-0.6802375337633075,-1.3241917350798715,0.41467701339325386
mackey_glass,echo_state_network,43,401,train,-0.846799807151027,-0.5252049218108513,-1.2300299338499414,0.4967782975959035
mackey_glass,echo_state_network,43,402,train,-0.9653321265051551,-0.3738022530893909,-1.047155179892055,0.4534041640337139
mackey_glass,echo_state_network,43,403,train,-1.0377746702109896,-0.2303712493010529,-0.7640336297677379,0.28479553632536886
mackey_glass,echo_state_network,43,404,train,-1.0578084374064198,-0.08929132761228076,-0.517816907755769,0.1836341728373132
mackey_glass,echo_state_network,43,405,train,-1.0243854258724645,0.04688762054402733,-0.24424653623002968,0.0847590972405412
mackey_glass,echo_state_network,43,406,train,-0.9458789684522191,0.1989930045401357,-0.013818486441451228,0.04528873069380605
mackey_glass,echo_state_network,43,407,train,-0.8280277594298252,0.3642846760804472,0.3199226774502648,0.001967986922464302
mackey_glass,echo_state_network,43,408,train,-0.6831142999751023,0.5373866556382672,0.5148268558977449,0.0005089445643324676
mackey_glass,echo_state_network,43,409,train,-0.5281437345275519,0.7085947701405452,0.5771654200392256,0.017273674068055245
mackey_glass,echo_state_network,43,410,train,-0.37680165955026734,0.8588078665836314,0.5995954077155758,0.06719109883242338
mackey_glass,echo_state_network,43,411,train,-0.2334280591196366,0.9788026383846498,0.650213789997462,0.10797063128441824
mackey_glass,echo_state_network,43,412,train,-0.09240459984830636,1.0691928829597683,0.7966345964802883,0.07428801952863029
mackey_glass,echo_state_network,43,413,train,0.04371984733773209,1.1412052582643115,0.7184427801075657,0.178728112937233
mackey_glass,echo_state_network,43,414,train,0.19576435635189018,1.1965655921759704,1.2295831393231325,0.0010901584196150718
mackey_glass,echo_state_network,43,415,train,0.3609898755492853,1.2541509136043822,1.16674233556936,0.00764025951410457
mackey_glass,echo_state_network,43,416,train,0.5340225769553114,1.321577107648181,1.2929195415495727,0.0008212560946961075
mackey_glass,echo_state_network,43,417,train,0.7051621712605638,1.3935455897828681,1.2970396428529227,0.00931339779284544
mackey_glass,echo_state_network,43,418,train,0.8553151500451266,1.4734290298679007,1.1299915928307982,0.11794927315861374
mackey_glass,echo_state_network,43,419,train,0.9752618980393893,1.5507803468665424,1.1864572752815903,0.13273130048909415
mackey_glass,echo_state_network,43,420,train,1.06561596700808,1.6114806083292308,1.2000717075295384,0.16925728365721113
mackey_glass,echo_state_network,43,421,train,1.1375995218203323,1.650008445836615,1.2578024263323044,0.15382556173541573
mackey_glass,echo_state_network,43,422,train,1.192937699650207,1.655705836792533,1.0215702825856212,0.4021279011093072
mackey_glass,echo_state_network,43,423,train,1.250499974521617,1.6228277121468664,1.203687781758049,0.17567828124634274
mackey_glass,echo_state_network,43,424,train,1.317899183535448,1.537679549384647,1.1295619830308823,0.16655994796651946
mackey_glass,echo_state_network,43,425,train,1.3898388627445857,1.3980002689534903,0.9694981591112324,0.18361405813926646
mackey_glass,echo_state_network,43,426,train,1.4696903322126318,1.2077279136449468,1.0249350501672012,0.03341323093839374
mackey_glass,echo_state_network,43,427,train,1.5470106919900206,0.9716969294972696,0.7878209064366644,0.03381039185658423
mackey_glass,echo_state_network,43,428,train,1.6076866602474074,0.7026692697734627,0.5532694572413774,0.02232030398462221
mackey_glass,echo_state_network,43,429,train,1.6461990783044655,0.4251689276302329,0.41424201172794284,0.00011939749113571934
mackey_glass,echo_state_network,43,430,train,1.651894189074354,0.15536928359965874,0.1438115804921125,0.00013358050112218366
mackey_glass,echo_state_network,43,431,train,1.6190292227745118,-0.10950174310811613,-0.03141736950807683,0.006097169400510513
mackey_glass,echo_state_network,43,432,train,1.5339151376546154,-0.35534120022116134,-0.371969234676655,0.0002764915298530842
mackey_glass,echo_state_network,43,433,train,1.3942917590821022,-0.5887801225499294,-0.5296016836686022,0.0035020876284309827
mackey_glass,echo_state_network,43,434,train,1.2040955537814728,-0.812321827479455,-0.7191058341400023,0.008689221414260897
mackey_glass,echo_state_network,43,435,train,0.9681590329691635,-1.0232267097676082,-0.9921156928530053,0.0009678953734607102
mackey_glass,echo_state_network,43,436,train,0.6992390423725074,-1.2225859082907193,-1.146139448826247,0.0058440611646532
mackey_glass,echo_state_network,43,437,train,0.4218497602580245,-1.416768854610894,-1.0844867195759207,0.11041141726340029
mackey_glass,echo_state_network,43,438,train,0.15215809431493846,-1.596934197734078,-1.2678083623075054,0.10832381554523941
mackey_glass,echo_state_network,43,439,train,-0.11260692681600293,-1.762225860638707,-1.7812623969313037,0.0003623897140193562
mackey_glass,echo_state_network,43,440,train,-0.35834799508756704,-1.9137794108155515,-1.7122639851574633,0.04060846677816048
mackey_glass,echo_state_network,43,441,train,-0.59169349146513,-2.0456000165829833,-1.9289391738521822,0.013609752226660714
mackey_glass,echo_state_network,43,442,train,-0.8151457314664906,-2.1553664068997738,-2.0693460558110885,0.007399500801420668
mackey_glass,echo_state_network,43,443,train,-1.0259662062828947,-2.234162432835345,-2.224787769798194,8.78843070601202e-05
mackey_glass,echo_state_network,43,444,train,-1.225245618099626,-2.273676024912551,-2.2582892097750644,0.00023675408007519115
mackey_glass,echo_state_network,43,445,train,-1.4193508493314735,-2.2510883249220126,-2.2074826901181623,0.0019014513866467578
mackey_glass,echo_state_network,43,446,train,-1.5994440874329776,-2.140453135456332,-1.9629378698782105,0.03151166951327096
mackey_glass,echo_state_network,43,447,train,-1.7646695979981462,-1.9403749427039108,-1.6981388628232956,0.058678318395927756
mackey_glass,echo_state_network,43,448,train,-1.9161624940456683,-1.6510716154812413,-1.3665710102480482,0.08094059437805318
mackey_glass,echo_state_network,43,449,train,-2.047930343120431,-1.3089033716686012,-1.0375878137197105,0.07361213198511782
mackey_glass,echo_state_network,43,450,train,-2.1576528031906146,-0.9635705861803572,-0.8411483495231167,0.0149872040281614
mackey_glass,echo_state_network,43,451,train,-2.236417293709551,-0.6421289836000373,-0.6438012839119978,2.7965883333829093e-06
mackey_glass,echo_state_network,43,452,train,-2.2759150718218515,-0.3733425521766869,-0.49169052222408993,0.01400624201434101
mackey_glass,echo_state_network,43,453,train,-2.2533364117863304,-0.15922312323552276,-0.24010014844281713,0.006541093206381328
mackey_glass,echo_state_network,43,454,train,-2.142745500274427,0.0033111707902377784,0.07699828676092224,0.005429791060077101
mackey_glass,echo_state_network,43,455,train,-1.9427473819812555,0.11670854037979084,0.25698604167055805,0.019677777368381198
mackey_glass,echo_state_network,43,456,train,-1.65355983852876,0.18405273774792566,0.5529708494493235,0.1361005731413251
mackey_glass,echo_state_network,43,457,train,-1.3115285358625723,0.20580395767139814,0.5426017323989996,0.11343274106146416
mackey_glass,echo_state_network,43,458,train,-0.9663339580204429,0.19945409637105255,0.2406106902729661,0.0016938652216070286
mackey_glass,echo_state_network,43,459,train,-0.6450210014567271,0.16571012779659747,0.32585929574843675,0.025647755995666426
mackey_glass,echo_state_network,43,460,train,-0.376342142617144,0.10993164581713606,0.1609087362865651,0.002598663752728353
mackey_glass,echo_state_network,43,461,train,-0.16230840766017396,0.051223689943469944,0.2865675142561308,0.05538671564210859
mackey_glass,echo_state_network,43,462,train,0.00016083756879072623,-0.011212737154767704,0.24995196773216577,0.06820700307867907
mackey_glass,echo_state_network,43,463,train,0.11351282373636612,-0.06440548282099524,0.09193859680080152,0.024443471232786722
mackey_glass,echo_state_network,43,464,train,0.1808300688909005,-0.09177221899090757,0.04643219095906659,0.019100458929620517
mackey_glass,echo_state_network,43,465,train,0.20257258363191688,-0.07122106324837144,0.04589556580700105,0.01371630480129372
mackey_glass,echo_state_network,43,466,train,0.1962252636465589,0.005920228888157285,0.35713652635849513,0.12335288760877283
mackey_glass,echo_state_network,43,467,train,0.16249479994237162,0.13951720800989242,0.15097140365008954,0.00013119859776391068
mackey_glass,echo_state_network,43,468,test,0.1067386413941689,0.31353884948528127,0.12737929679546056,0.03465537905767413
mackey_glass,echo_state_network,43,469,test,0.048054181373576844,0.5046558296025742,0.25484045218759377,0.0624077227929891
mackey_glass,echo_state_network,43,470,test,-0.014357257678394526,0.6741570351925684,-0.06982706513979053,0.5535123415473495
mackey_glass,echo_state_network,43,471,test,-0.06752871476595874,0.7911969007428594,0.0676945641804636,0.5234556310112463
mackey_glass,echo_state_network,43,472,test,-0.09488449833493996,0.8583680672721151,0.21349234633528624,0.4158646954537948
mackey_glass,echo_state_network,43,473,test,-0.07434156749018205,0.8800338616511564,0.5760099578413005,0.09243053408778451
mackey_glass,echo_state_network,43,474,test,0.002768851480367545,0.8761020648116067,0.840450936768832,0.001271002930722317
mackey_glass,echo_state_network,43,475,test,0.13631236297670388,0.8659626951177753,1.0804611365915093,0.04600958139466088
mackey_glass,echo_state_network,43,476,test,0.3102643582370446,0.8594176853500322,1.05030199075766,0.036436818050952564
mackey_glass,echo_state_network,43,477,test,0.5013048503142079,0.8636727605403055,0.8945204727288285,0.0009515813472659505
mackey_glass,echo_state_network,43,478,test,0.6707382188391374,0.8904062820552159,0.5119402725018602,0.14323652038724066
mackey_glass,echo_state_network,43,479,test,0.7877312431829198,0.932882937714203,0.4100445590761126,0.2733599701769073
mackey_glass,echo_state_network,43,480,test,0.8548755267482552,0.9890453227905667,0.7661767819293033,0.04967038650562863
mackey_glass,echo_state_network,43,481,test,0.8765326501334952,1.058024964890926,0.7146985485751998,0.1178730281401993
mackey_glass,echo_state_network,43,482,test,0.8726024268612668,1.1216055304397392,0.8287895341957494,0.08574120765636024
mackey_glass,echo_state_network,43,483,test,0.8624671151036563,1.1755164370687745,0.8204398040768837,0.12607941529685796
mackey_glass,echo_state_network,43,484,test,0.8559247247524058,1.2018802065075538,0.7545976039578832,0.20006172654360657
mackey_glass,echo_state_network,43,485,test,0.8601780969942456,1.1832580817034017,0.7754637500046044,0.16629621696566874
mackey_glass,echo_state_network,43,486,test,0.8869009193307513,1.1018472922216853,0.9451562919567635,0.024552069564021718
mackey_glass,echo_state_network,43,487,test,0.9293605751598928,0.9481987561316099,0.7923251230528194,0.02429658948918139
mackey_glass,echo_state_network,43,488,test,0.9855004831609026,0.7476103726299214,0.8836325035026604,0.018502020087160554
