task,model,seed,step,split,observed,target,prediction,squared_error
lorenz,ridge_lag,44,244,train,-1.4406177653038623,-0.9148579552556421,-0.890764459683508,0.000580496528884442
lorenz,ridge_lag,44,245,train,-1.4259666801656787,-0.813370373954628,-0.783385914748076,0.000899067793909382
lorenz,ridge_lag,44,246,train,-1.3954723502474013,-0.7098453055390217,-0.6756808427896566,0.0011672105149527576
lorenz,ridge_lag,44,247,train,-1.349703005609459,-0.6061900143447997,-0.570233053610381,0.0012929030252565264
lorenz,ridge_lag,44,248,train,-1.289748986064893,-0.5040762715952686,-0.46907024188393276,0.001225422116150926
lorenz,ridge_lag,44,249,train,-1.2171526121261984,-0.40491212449830694,-0.3735468647003757,0.0009837795221917225
lorenz,ridge_lag,44,250,train,-1.1338070576365507,-0.3098338095743579,-0.28433318738288405,0.0006502817321522894
lorenz,ridge_lag,44,251,train,-1.0418368020537108,-0.21971358096016513,-0.20151154631801105,0.00033131406511417743
lorenz,ridge_lag,44,252,train,-0.943473341656815,-0.13517897700564938,-0.12475076725760692,0.00010874755854916769
lorenz,ridge_lag,44,253,train,-0.8409385750088471,-0.056639372124219135,-0.05350957251140054,9.79564561639944e-06
lorenz,ridge_lag,44,254,train,-0.7363452977217959,0.015683690202569465,0.01278205017745293,8.419514835358282e-06
lorenz,ridge_lag,44,255,train,-0.6316204539706864,0.08172511293859819,0.07459904603477963,5.078082951769827e-05
lorenz,ridge_lag,44,256,train,-0.528453064915281,0.14154577726312983,0.13226640327087558,8.610678168812473e-05
lorenz,ridge_lag,44,257,train,-0.4282657065007187,0.1953042886726421,0.1859625568645749,8.726795317385426e-05
lorenz,ridge_lag,44,258,train,-0.3322063393443186,0.24323169266148306,0.2357581688694046,5.585355787076293e-05
lorenz,ridge_lag,44,259,train,-0.24115621781456797,0.2856095035993012,0.2816661723675418,1.554986120336898e-05
lorenz,ridge_lag,44,260,train,-0.15574935542767165,0.32275109720102146,0.32368549591938867,8.731009648862697e-07
lorenz,ridge_lag,44,261,train,-0.07639935066939896,0.35498632177932365,0.3618300370438585,4.683643862202754e-05
lorenz,ridge_lag,44,262,train,-0.0033300329865898998,0.3826490643971641,0.3961421552996964,0.00018206350210399875
lorenz,ridge_lag,44,263,train,0.06339282889001735,0.406067445074639,0.4133060116929459,5.23968466876671e-05
lorenz,ridge_lag,44,264,train,0.12383074433357893,0.42555628863787254,0.42743156309129693,3.5166542756661503e-06
lorenz,ridge_lag,44,265,train,0.17814395538910133,0.4414115265270789,0.4393029889322969,4.445930788608924e-06
lorenz,ridge_lag,44,266,train,0.2265658915614002,0.45390620011400795,0.44899511897483335,2.411871795555649e-05
lorenz,ridge_lag,44,267,train,0.26938097198658983,0.4632877657788777,0.45657485342883364,4.5063192219374124e-05
lorenz,ridge_lag,44,268,train,0.30690580590287503,0.46977643528654184,0.46210007253061347,5.8926545160604164e-05
lorenz,ridge_lag,44,269,train,0.3394736451164008,0.4735643196256055,0.4656191316723003,6.312601161334659e-05
lorenz,ridge_lag,44,270,train,0.367421821856866,0.47481517835695014,0.46717063534275116,5.843903789593841e-05
lorenz,ridge_lag,44,271,train,0.3910818418046877,0.47366460842262437,0.466783244496282,4.735316948676602e-05
lorenz,ridge_lag,44,272,train,0.41077177826172034,0.47022053564077393,0.46447538455936543,3.30067609482092e-05
lorenz,ridge_lag,44,273,train,0.4267906161951606,0.4645638985095785,0.4602548192017515,1.856816448114312e-05
lorenz,ridge_lag,44,274,train,0.4394142143157861,0.45674943749225194,0.45411811551232634,6.923855362039605e-06
lorenz,ridge_lag,44,275,train,0.4488925823477021,0.44680652387535486,0.4460500513601624,5.72250666241595e-07
lorenz,ridge_lag,44,276,train,0.45544820427991456,0.43473998093614286,0.436023017185031,1.6461820159609683e-06
lorenz,ridge_lag,44,277,train,0.45927517337126983,0.4205308669701834,0.42399645461660934,1.2010297735060229e-05
lorenz,ridge_lag,44,278,train,0.46053893891266734,0.4041372052427271,0.4099163623634821,3.339865702637318e-05
lorenz,ridge_lag,44,279,train,0.4593764969841485,0.38549466072724636,0.3937148911043079,6.757218745196536e-05
lorenz,ridge_lag,44,280,train,0.4558968870212483,0.3645171782377441,0.375310045980789,0.00011648599411885884
lorenz,ridge_lag,44,281,train,0.4501818826746667,0.3410976119716522,0.35460551819197,0.0001824635304568997
lorenz,ridge_lag,44,282,train,0.44228678923939513,0.31510839335504415,0.3314906757152538,0.0002683791753296368
lorenz,ridge_lag,44,283,train,0.43224128106548754,0.28640230329712196,0.3058407567425066,0.000377853472348386
lorenz,ridge_lag,44,284,train,0.42005023119850815,0.25481343746700147,0.27751732762285924,0.0005154666282092556
lorenz,ridge_lag,44,285,train,0.40569450248670885,0.22015848000936278,0.24636908988601913,0.0006869960701062757
lorenz,ridge_lag,44,286,train,0.3891316850643011,0.18223843323262917,0.21223314855226771,0.0008996829471061591
lorenz,ridge_lag,44,287,train,0.3702967800728264,0.1408409891659054,0.17493688692401804,0.0011625302439316706
lorenz,ridge_lag,44,288,train,0.3491028443779429,0.09574377416965368,0.13430063197548248,0.0014866312838589008
lorenz,ridge_lag,44,289,train,0.32544162660817466,0.0467187501513118,0.09014133972306909,0.001885521285117285
lorenz,ridge_lag,44,290,train,0.2991842418911905,-0.006461885435915732,0.04227758148206073,0.0023755356354485226
lorenz,ridge_lag,44,291,train,0.27018195207669093,-0.06401789618978272,-0.0094638313710389,0.0029761459882477023
lorenz,ridge_lag,44,292,train,0.23826714097326568,-0.12615083409156197,-0.0652391873404955,0.0037102287099267067
lorenz,ridge_lag,44,293,train,0.20325460120670083,-0.19303098056958792,-0.12517672641768673,0.0046041998065108
lorenz,ridge_lag,44,294,train,0.16494328175570158,-0.2647808576392924,-0.18936250633405916,0.005687927713599573
lorenz,ridge_lag,44,295,train,0.1231186839794078,-0.3414547851294791,-0.25782276978558916,0.006994313990480639
lorenz,ridge_lag,44,296,train,0.07755613970712938,-0.42301405706279926,-0.3305023324161781,0.008558419197092253
lorenz,ridge_lag,44,297,train,0.028025257867289134,-0.5092975261614445,-0.4072386276085207,0.010416018773835998
lorenz,ridge_lag,44,298,train,-0.02570411463547746,-0.5999877711532101,-0.49315991263866676,0.011412191354803293
lorenz,ridge_lag,44,299,train,-0.08385400899872718,-0.6945736327194237,-0.5892172574179217,0.011099965816670939
lorenz,ridge_lag,44,300,train,-0.14662805688953015,-0.7923107895084214,-0.6888519351632055,0.010703734542424587
lorenz,ridge_lag,44,301,train,-0.21419829676121172,-0.8921832269232846,-0.7911682506131186,0.010204025438943394
lorenz,ridge_lag,44,302,train,-0.28668851485540353,-0.9928698896203615,-0.8949742058085142,0.009583564908989185
lorenz,ridge_lag,44,303,train,-0.36415359149242993,-1.092722362982607,-0.9987470649231891,0.008831356645356444
lorenz,ridge_lag,44,304,train,-0.44655442131275386,-1.1897608138651035,-1.1006115332224613,0.007947594239100571
lorenz,ridge_lag,44,305,train,-0.5337281942630246,-1.2816961843351846,-1.19833876247059,0.006948459779912013
lorenz,ridge_lag,44,306,train,-0.6253542138042433,-1.3659861848846515,-1.2893753676863606,0.005869217311789942
lorenz,ridge_lag,44,307,train,-0.7209160462921341,-1.439930368938896,-1.3709111767541913,0.00476364888982921
lorenz,ridge_lag,44,308,train,-0.8196616901997557,-1.5008050907346606,-1.4399917009463943,0.0036982683775396165
lorenz,ridge_lag,44,309,train,-0.9205646473263381,-1.5460325675696744,-1.4936757189826524,0.0027412395939643533
lorenz,ridge_lag,44,310,train,-1.0222902312042967,-1.573370478157537,-1.5292300674123451,0.001948375860754255
lorenz,ridge_lag,44,311,train,-1.12317301828199,-1.5811012589848548,-1.5443441663758697,0.0013510838570655053
lorenz,ridge_lag,44,312,train,-1.2212127467843938,-1.5681957475565942,-1.5373388820247986,0.0009521461504473131
lorenz,ridge_lag,44,313,train,-1.314096739456215,-1.53442608525782,-1.5073416967522095,0.0007335641007228438
lorenz,ridge_lag,44,314,train,-1.3992564745321985,-1.4804087355298428,-1.4544054070466044,0.0006761730922071967
lorenz,ridge_lag,44,315,train,-1.4739636412592132,-1.4075692465459766,-1.3795597802489525,0.0007845302022441265
lorenz,ridge_lag,44,316,train,-1.535466490317912,-1.3180334456818519,-1.2847990945186454,0.0011045220972393252
lorenz,ridge_lag,44,317,train,-1.5811606405174323,-1.2144616897187066,-1.1730148050675782,0.0017178442472839468
lorenz,ridge_lag,44,318,train,-1.6087806334942623,-1.099850607248798,-1.0478762007070381,0.0027013389353681217
lorenz,ridge_lag,44,319,train,-1.6165911832972433,-0.9773289253358762,-0.9136465834412744,0.0040554406691809645
lorenz,ridge_lag,44,320,train,-1.6035525081627497,-0.8499707767160981,-0.7749124251609132,0.005633756138181731
lorenz,ridge_lag,44,321,train,-1.5694343983487473,-0.7206430701012205,-0.6362149438105109,0.007128108508960012
lorenz,ridge_lag,44,322,train,-1.5148596781879422,-0.5918953726070417,-0.5016131961470318,0.008150871386356368
lorenz,ridge_lag,44,323,train,-1.4412686051721608,-0.4658933184664752,-0.37425978470582555,0.008396704509464118
lorenz,ridge_lag,44,324,train,-1.3508089417280957,-0.3443910651832834,-0.2561028975222204,0.007794800548947972
lorenz,ridge_lag,44,325,train,-1.2461684951546066,-0.22873515774366995,-0.14781294627378272,0.006548404309177149
lorenz,ridge_lag,44,326,train,-1.130374814335004,-0.11989108377637778,-0.04896503555800935,0.005030504315874323
lorenz,ridge_lag,44,327,train,-1.006588909663607,-0.018484230214329427,0.04158116384384014,0.003607851563363192
lorenz,ridge_lag,44,328,train,-0.8779166338832433,0.07515175091348833,0.12522939947083023,0.002507770885032647
lorenz,ridge_lag,44,329,train,-0.7472544775003634,0.1609245237038315,0.2032589754636156,0.0017922058058014864
lorenz,ridge_lag,44,330,train,-0.6171783149807935,0.2389343396139439,0.2765922844870151,0.0014181208120632714
lorenz,ridge_lag,44,331,train,-0.489876126349971,0.3094293521629899,0.345737093416706,0.0013182520749467986
lorenz,ridge_lag,44,332,train,-0.36712016913937306,0.37276624005913933,0.41086146191126427,0.0014512459279626174
lorenz,ridge_lag,44,333,train,-0.2502708824704311,0.42937661561915086,0.471931183383977,0.0018108912376511796
lorenz,ridge_lag,44,334,train,-0.1403037162203182,0.47973916657091303,0.5288459661759177,0.002411477767446089
lorenz,ridge_lag,44,335,train,-0.037850510289146926,0.5243571543768221,0.5815365417149488,0.0032694823363635327
lorenz,ridge_lag,44,336,train,0.056751640552518565,0.5637407164311978,0.6180271913225861,0.002947021356133329
lorenz,ridge_lag,44,337,train,0.14340944764639138,0.5983933463019033,0.6440856152261829,0.002087783439448685
lorenz,ridge_lag,44,338,train,0.22222419688028985,0.6288019193446351,0.6678557504970749,0.0015252017276832749
lorenz,ridge_lag,44,339,train,0.2934466023105962,0.6554296640688541,0.6895065242580322,0.0011612324003527916
lorenz,ridge_lag,44,340,train,0.3574370229846112,0.6787115342824087,0.7092124078315515,0.0009303032872607971
lorenz,ridge_lag,44,341,train,0.4146315247501352,0.6990515012262264,0.72714418271397,0.0007891987531718106
lorenz,ridge_lag,44,342,train,0.46551373460711337,0.7168213510586415,0.7434642947775646,0.0007098464500097019
lorenz,ridge_lag,44,343,train,0.510592106850625,0.7323606366742509,0.758325578543199,0.0006741782062578569
lorenz,ridge_lag,44,344,train,0.5503820426560103,0.7459774914975094,0.7718717991988651,0.0006705151713324892
lorenz,ridge_lag,44,345,train,0.5853922308187633,0.7579500654305266,0.7842388038559651,0.0006910977680011294
lorenz,ridge_lag,44,346,train,0.6161145704495241,0.7685283892126632,0.7955555924599049,0.0007304697153677137
lorenz,ridge_lag,44,347,train,0.6430170698160369,0.7779365131950574,0.8059450502433698,0.0007844781475866889
lorenz,ridge_lag,44,348,train,0.6665391707358984,0.7863748003394502,0.8155243476005609,0.0008496961055277287
lorenz,ridge_lag,44,349,train,0.6870890127705207,0.7940222816456938,0.824405128022852,0.0009231173539779992
lorenz,ridge_lag,44,350,train,0.7050422183014708,0.8010390057793193,0.8326936220085914,0.0010020147286224983
lorenz,ridge_lag,44,351,train,0.7207418438521755,0.807568334000039,0.8404907942557522,0.0010838883892890163
lorenz,ridge_lag,44,352,train,0.7344992022785323,0.8137391471536604,0.8478925873471292,0.001166457477048856
lorenz,ridge_lag,44,353,train,0.7465953135333306,0.8196679440162329,0.854990286091762,0.0012476678497006927
lorenz,ridge_lag,44,354,train,0.757282788262982,0.8254608201573277,0.8618709996739589,0.001325701172433308
lorenz,ridge_lag,44,355,train,0.76678798865069,0.8312153241567068,0.8686182440560084,0.0013989784169935683
lorenz,ridge_lag,44,356,train,0.775313345075262,0.8370221938523742,0.8753126019785469,0.001466155354468871
lorenz,ridge_lag,44,357,train,0.7830397358427651,0.8429669796558283,0.8820324390118247,0.0015261101146950042
lorenz,ridge_lag,44,358,train,0.7901288610583965,0.849131565132783,0.8888546584848223,0.0015779241454548266
lorenz,ridge_lag,44,359,train,0.7967255612348819,0.8555955972609144,0.8958554836417991,0.0016208584514017482
lorenz,ridge_lag,44,360,train,0.8029600470569266,0.8624378402455268,0.9031112607517395,0.0016543271356752036
lorenz,ridge_lag,44,361,train,0.8089500193768305,0.8697374676667124,0.9106992814734163,0.0016778701903350723
lorenz,ridge_lag,44,362,train,0.8148026684963915,0.8775753081800914,0.918698626338734,0.0016911272963769412
lorenz,ridge_lag,44,363,train,0.8206165495366843,0.8860350600975249,0.9271910337928864,0.0016938141708132879
lorenz,ridge_lag,44,364,train,0.8264833366013441,0.8952044900035563,0.9362618009727043,0.0016857027840173205
lorenz,ridge_lag,44,365,train,0.8324894628417695,0.9051766301568557,0.9460007234958707,0.0016666065969526125
lorenz,ridge_lag,44,366,train,0.8387176567277408,0.9160509887920527,0.9565030821344054,0.0016363718557784132
lorenz,ridge_lag,44,367,train,0.8452483870630819,0.9279347865514662,0.967870684471007,0.0015948759426399812
lorenz,ridge_lag,44,368,train,0.8521612307704816,0.940944231076506,0.980212969543937,0.0015420338208234914
lorenz,ridge_lag,44,369,train,0.8595361783714932,0.9552058401688259,0.9936481830719669,0.0014778137278826729
lorenz,ridge_lag,44,370,train,0.8674548925408619,0.9708578217311284,1.0083046300489413,0.0014022634531910202
lorenz,ridge_lag,44,371,train,0.8760019352197187,0.9880515156875076,1.024322010174235,0.0013155487703117204
lorenz,ridge_lag,44,372,train,0.8852659785997774,1.0069528989456757,1.041852839531039,0.001218005852861879
lorenz,ridge_lag,44,373,train,0.8953410148799965,1.0277441487661498,1.0610639588386466,0.001110209743267255
lorenz,ridge_lag,44,374,train,0.9063275790567418,1.0506252520658184,1.0821381240726993,0.0009930611021220584
lorenz,ridge_lag,44,375,train,0.9183339981134636,1.0758156374326016,1.1052756687070433,0.0008678934426910857
lorenz,ridge_lag,44,376,train,0.9314776787637907,1.1035557919453598,1.1306962175283857,0.0007366027008277653
lorenz,ridge_lag,44,377,train,0.9458864442655356,1.1341088049485197,1.1586404189069945,0.000601800083407636
lorenz,ridge_lag,44,378,train,0.9616999286002237,1.1677617540072522,1.1893716442456186,0.00046698735611424116
lorenz,ridge_lag,44,379,train,0.9790710332716904,1.2048268121834211,1.2231775783343783,0.00033675061832711686
lorenz,ridge_lag,44,380,train,0.9981674477970478,1.245641907803146,1.2603715902529886,0.00021696354507320196
lorenz,ridge_lag,44,381,train,1.0191732292072766,1.2905707047315893,1.3012937283944899,0.00011498323647512547
lorenz,ridge_lag,44,382,train,1.0422904279561656,1.340001588979848,1.3463111215112304,3.981020076457336e-05
lorenz,ridge_lag,44,383,train,1.0677407367746858,1.394345242027292,1.395817485974833,2.1675022410710313e-06
lorenz,ridge_lag,44,384,train,1.0957671241738287,1.4540302484243304,1.450231332494925,1.4431762238690092e-05
lorenz,ridge_lag,44,385,train,1.1266353941484533,1.5194960219306048,1.5099923276136566,9.032020566999345e-05
lorenz,ridge_lag,44,386,train,1.1606355864332465,1.5911821402178177,1.5755550907110063,0.00024420467628833364
lorenz,ridge_lag,44,387,train,1.1980830952039465,1.6695129581349908,1.6473794916864042,0.0004898903370307089
lorenz,ridge_lag,44,388,train,1.2393193356526206,1.7548761388666974,1.725916257292368,0.000838674740799176
lorenz,ridge_lag,44,389,train,1.2847117240589234,1.8475935330034563,1.8115864024324662,0.0012965134519563328
lorenz,ridge_lag,44,390,train,1.3346526539404329,1.9478827057728274,1.9047526981512988,0.001860197557433118
lorenz,ridge_lag,44,391,train,1.3895570443356555,2.055807458499956,2.0056811166369912,0.002512650148562809
lorenz,ridge_lag,44,392,train,1.4498579020844615,2.1712160577400974,2.114490040434408,0.0032178410393653963
lorenz,ridge_lag,44,393,train,1.5159991749756259,2.2936667776773008,2.2310851310617394,0.003916462493114997
lorenz,ridge_lag,44,394,train,1.5884249764012877,2.4223420312100283,2.3550783424173076,0.004524403830003982
lorenz,ridge_lag,44,395,train,1.6675640398563507,2.555955075555852,2.4856909509388236,0.004937047208197321
lorenz,ridge_lag,44,396,train,1.7538080285734845,2.6926572071404022,2.621643057289387,0.005043009479062423
lorenz,ridge_lag,44,397,train,1.8474821141133009,2.829958428889253,2.7610362188560975,0.004750271035854395
lorenz,ridge_lag,44,398,train,1.9488061066195883,2.9646801956336346,2.901241990841203,0.004024405827286487
lorenz,ridge_lag,44,399,train,2.057844465742501,3.092963661099285,3.0388170352376456,0.002931857092200384
lorenz,ridge_lag,44,400,train,2.1744438923970657,3.210358601261141,3.169474022848834,0.0016715487519520862
lorenz,ridge_lag,44,401,train,2.298158102881569,3.312013985355486,3.288144226222525,0.0005697654010655682
lorenz,ridge_lag,44,402,train,2.4281610739368515,3.3929784482443033,3.3891680722542064,1.4518965185907129e-05
lorenz,ridge_lag,44,403,train,2.563152785705893,3.4485971200888885,3.4666383252275095,0.00032548508285380306
lorenz,ridge_lag,44,404,train,2.701265459026265,3.4749636306396026,3.5148924305823055,0.0015943090648643935
lorenz,ridge_lag,44,405,train,2.839983404138615,3.4693603734721994,3.5291068917896977,0.0035696464510631635
lorenz,ridge_lag,44,406,train,2.97609527850249,3.430606754352653,3.5058991175780996,0.005668939960072605
lorenz,ridge_lag,44,407,train,3.1057024188805786,3.3592428103667045,3.44381444175999,0.007152360836521772
lorenz,ridge_lag,44,408,train,3.2243086822365443,3.2575058132473167,3.3435937215612084,0.0074111279578610205
lorenz,ridge_lag,44,409,train,3.327012983127386,3.129102167028272,3.208186744854541,0.006254370449959196
lorenz,ridge_lag,44,410,train,3.4088128664496624,2.978821128014739,3.0425659333672597,0.004063400209430723
lorenz,ridge_lag,44,411,train,3.465005431744323,2.812065839834141,2.8534379271207966,0.0017116496064546536
lorenz,ridge_lag,44,412,train,3.4916440014292194,2.634383221242597,2.648897241624816,0.00021065678765547324
lorenz,ridge_lag,44,413,train,3.4859829278400856,2.4510593750736978,2.4379432799950767,0.00017203195011142875
lorenz,ridge_lag,44,414,train,3.446829434947185,2.2668203686126605,2.22970452858297,0.001377585581109558
lorenz,ridge_lag,44,415,train,3.374729132133044,2.085650026948973,2.032304107654954,0.0028457871053239763
lorenz,ridge_lag,44,416,train,3.2719423761046276,1.9107144537476373,1.8515643672059818,0.003498732737885327
lorenz,ridge_lag,44,417,train,3.1422138149049297,1.744370437672385,1.6900197020987346,0.00295400245739686
lorenz,ridge_lag,44,418,train,2.9903821221073317,1.5882310045633317,1.5467474147383404,0.0017208882247681159
lorenz,ridge_lag,44,419,train,2.8219061929175457,1.4432634699490685,1.4182238343420028,0.0006269833513346314
lorenz,ridge_lag,44,420,train,2.6423901811934414,1.3099004844520434,1.2999146638539463,9.971661301738155e-05
lorenz,ridge_lag,44,421,train,2.4571747336779115,1.1881504583069789,1.1879393471523243,4.456791961957859e-08
lorenz,ridge_lag,44,422,train,2.2710346829173647,1.0776990361728866,1.080155002678791,6.0317714781237495e-06
lorenz,ridge_lag,44,423,train,2.08799496054068,0.9779973894775537,0.9763579402314843,2.687793830437531e-06
lorenz,ridge_lag,44,424,train,1.9112543392086363,0.8883359302747952,0.8777439770850712,0.00011218947237330328
lorenz,ridge_lag,44,425,train,1.743193925777625,0.8079038148762548,0.7860394677356922,0.00047804967588302894
lorenz,ridge_lag,44,426,train,1.5854433898682347,0.7358355678667464,0.7027197450287636,0.0010966577222366676
lorenz,ridge_lag,44,427,train,1.438980028118415,0.6712465762776526,0.6285542049162169,0.0018226385724627323
lorenz,ridge_lag,44,428,train,1.3042409553952663,0.6132592870960816,0.5635069632889649,0.0024752937242081908
lorenz,ridge_lag,44,429,train,1.1812346687133366,0.5610218377758396,0.5068854234184854,0.0029307513594711426
lorenz,ridge_lag,44,430,train,1.0696435691002235,0.5137206570314945,0.45759225700829054,0.0031503972891648024
lorenz,ridge_lag,44,431,train,0.9689131649732117,0.4705883515989823,0.4143684056331194,0.0031606823244045485
lorenz,ridge_lag,44,432,train,0.8783265466026027,0.43090797706994255,0.37597008766386275,0.003018171692394655
lorenz,ridge_lag,44,433,train,0.7970645037233784,0.39401459370808023,0.3412692342129634,0.002782072948269111
lorenz,ridge_lag,44,434,train,0.7242526306338951,0.35929483765312636,0.3092925278239498,0.002500230988252969
lorenz,ridge_lag,44,435,train,0.6589971866109215,0.3261850949268217,0.27922176237023777,0.0022055546048202947
lorenz,ridge_lag,44,436,train,0.6004115637341133,0.2941687482970359,0.25037527189005493,0.0019178685758087968
lorenz,ridge_lag,44,437,train,0.5476351096332946,0.2627728723848852,0.22218359624023254,0.0016474893379468717
lorenz,ridge_lag,44,438,train,0.49984585830204525,0.2315646772719141,0.19416639710222305,0.0013986313596507064
lorenz,ridge_lag,44,439,train,0.45626849823673715,0.20014794234983116,0.16591338720964122,0.0011720047656467057
lorenz,ridge_lag,44,440,train,0.41617868733887503,0.1681596376873592,0.1370696883967395,0.0009665849468933045
lorenz,ridge_lag,44,441,train,0.37890462478493003,0.13526689757462054,0.10732503694540763,0.0007807475754223589
lorenz,ridge_lag,44,442,train,0.3438266178058289,0.1011644882651284,0.07640602303771882,0.0006129816004168496
lorenz,ridge_lag,44,443,train,0.31037523685167484,0.06557289760503962,0.04407066277366467,0.0004623461027435941
lorenz,ridge_lag,44,444,train,0.27802853404802114,0.028237166653977363,0.010104812922286377,0.000328782251851168
lorenz,ridge_lag,44,445,train,0.24630870420191608,-0.011073419038989578,-0.025679862513934282,0.0002133481909867547
lorenz,ridge_lag,44,446,train,0.21477849171294452,-0.05256465992674242,-0.06344651574912907,0.00011841478613921034
lorenz,ridge_lag,44,447,train,0.1830375876261442,-0.096415674033775,-0.10333237249748928,4.78407176379474e-05
lorenz,ridge_lag,44,448,train,0.15071921613690373,-0.14277590833029122,-0.14544660912208518,7.132642719288895e-06
lorenz,ridge_lag,44,449,train,0.11748707690729128,-0.19176081308992038,-0.18986680671910017,3.5872601327075484e-06
lorenz,ridge_lag,44,450,train,0.08303278667929737,-0.24344607641315646,-0.23663393161919233,4.640531669393269e-05
lorenz,ridge_lag,44,451,train,0.04707394919219555,-0.2978603453353057,-0.28574580301259767,0.00014676213568868415
lorenz,ridge_lag,44,452,train,0.00935297474760869,-0.35497641131565766,-0.337149040274658,0.00031781515823347417
lorenz,ridge_lag,44,453,train,-0.03036323170003711,-0.41470091937344017,-0.3971421560285252,0.0003083101702027293
lorenz,ridge_lag,44,454,train,-0.07228259412667772,-0.47686278010909616,-0.4615674755346598,0.00023394634202477326
lorenz,ridge_lag,44,455,train,-0.11658607876097365,-0.5412006300198174,-0.5282187474805528,0.0001685292742632654
lorenz,ridge_lag,44,456,train,-0.16342467462069105,-0.6073499028461182,-0.5967627340610873,0.00011208814288273403
lorenz,ridge_lag,44,457,train,-0.212915023236885,-0.6748303423805464,-0.6667505804938392,6.528255214588671e-05
lorenz,ridge_lag,44,458,train,-0.2651335936870789,-0.7430350946644954,-0.7376052960915018,2.9482712543282546e-05
lorenz,ridge_lag,44,459,train,-0.3201093285969875,-0.8112228397829072,-0.8086113436008247,6.819912309031799e-06
lorenz,ridge_lag,44,460,train,-0.37781473867839627,-0.8785147167133253,-0.8789080103253433,1.546798652541719e-07
lorenz,ridge_lag,44,461,train,-0.4381555056802819,-0.9438979939196191,-0.9474885596771496,1.2892162459150378e-05
lorenz,ridge_lag,44,462,train,-0.5009587748411588,-1.0062384596919338,-1.0132073765741785,4.8565802511634606e-05
lorenz,ridge_lag,44,463,train,-0.5659604858156411,-1.0643032564273605,-1.0747973239157325,0.00011012545245050632
lorenz,ridge_lag,44,464,train,-0.6327923106185221,-1.1167952789146285,-1.130899206876075,0.00019892078394167384
lorenz,ridge_lag,44,465,train,-0.7009690375861571,-1.1623992537027583,-1.180104495526506,0.0003134755880373874
lorenz,ridge_lag,44,466,train,-0.7698775510226409,-1.1998382424707403,-1.2210112335554841,0.00044829555147464034
lorenz,ridge_lag,44,467,train,-0.8387688818075398,-1.2279376951297813,-1.2522914081776726,0.0005931033392190283
lorenz,ridge_lag,44,468,test,-0.9067551005144314,-1.2456925555017162,-1.2727661562158614,0.0007329798556289645
lorenz,ridge_lag,44,469,test,-0.9728130258791358,-1.2523316154247164,-1.2814833573333255,0.0008498240563061585
lorenz,ridge_lag,44,470,test,-1.0357967429876451,-1.2473726635913454,-1.277790827607098,0.0009252647020892258
lorenz,ridge_lag,44,471,test,-1.0944606731691122,-1.230662250779251,-1.2613978495386247,0.0009446770310972077
lorenz,ridge_lag,44,472,test,-1.1474943272144091,-1.2023951904264152,-1.2324183380689897,0.000901389394367828
lorenz,ridge_lag,44,473,test,-1.19356886020827,-1.1631110984869564,-1.191390414111535,0.0007997196921945375
lorenz,ridge_lag,44,474,test,-1.231394157921051,-1.1136679900033308,-1.1392691159700679,0.0006554176507647368
lorenz,ridge_lag,44,475,test,-1.2597835508339117,-1.055195689363556,-1.0773909261315673,0.0004926285351880844
lorenz,ridge_lag,44,476,test,-1.2777216122377397,-0.9890340641497031,-1.0074104791317242,0.000337692627591451
lorenz,ridge_lag,44,477,test,-1.2844291763676567,-0.916662473408986,-0.9312114838233168,0.00021167370403630506
lorenz,ridge_lag,44,478,test,-1.2794190562866086,-0.8396271640220015,-0.8507961637932273,0.00012474655588964114
lorenz,ridge_lag,44,479,test,-1.262536219428005,-0.7594727250617479,-0.7681608955825543,7.548430699860923e-05
lorenz,ridge_lag,44,480,test,-1.2339774893849125,-0.6776823758368018,-0.6851699230643895,5.60633634853564e-05
lorenz,ridge_lag,44,481,test,-1.1942880500628477,-0.5956301650251841,-0.6034426468291292,6.1034871936973516e-05
lorenz,ridge_lag,44,482,test,-1.1443347698119164,-0.5145464342977385,-0.52427092288282,9.456567824137959e-05
lorenz,ridge_lag,44,483,test,-1.0852591309543251,-0.4354964092032921,-0.44857936094842366,0.00017116362636544137
lorenz,ridge_lag,44,484,test,-1.0184148263075168,-0.3593706710819725,-0.3769337281174474,0.00030846097243134415
lorenz,ridge_lag,44,485,test,-0.9452964794771592,-0.2868855780946121,-0.309592298318095,0.0005155951433075253
lorenz,ridge_lag,44,486,test,-0.8674662920750131,-0.2185914031373193,-0.24658580495437388,0.0007836865330947079
lorenz,ridge_lag,44,487,test,-0.7864847907993858,-0.1548859582115276,-0.1878068023866517,0.0010837819812028033
lorenz,ridge_lag,44,488,test,-0.7038504993488726,-0.09603168100034222,-0.1330901809019095,0.0013733324149544617
lorenz,ridge_lag,44,489,test,-0.6209516443297016,-0.04217447927200064,-0.08227237610512073,0.0016078413304395419
lorenz,ridge_lag,44,490,test,-0.5390312625203637,0.006637009857117847,-0.03522479849192761,0.001752410998252212
lorenz,ridge_lag,44,491,test,-0.45916557084982934,0.05043273602834785,0.008135808623846441,0.0017890300678616623
lorenz,ridge_lag,44,492,test,-0.38225433999664293,0.08930380333876206,0.04785300745260185,0.0017181684795961165
lorenz,ridge_lag,44,493,test,-0.30902131976265895,0.12338670475894527,0.08394415229186702,0.00155571494511822
