task,model,seed,step,split,observed,target,prediction,squared_error
lorenz,cra_v2_1_online,42,251,train,-1.025140933919255,-0.2097595762028937,-1.0,0.6244799274030303
lorenz,cra_v2_1_online,42,252,train,-0.9262630502748018,-0.12647236632487183,-1.0,0.7630505267940689
lorenz,cra_v2_1_online,42,253,train,-0.8236274861845215,-0.04921477593167802,-1.0,0.9039925423066493
lorenz,cra_v2_1_online,42,254,train,-0.7193056379159625,0.021820937724663876,-1.0,1.0441180287725114
lorenz,cra_v2_1_online,42,255,train,-0.615173486272107,0.08659280383221328,-1.0,1.1806839213399507
lorenz,cra_v2_1_online,42,256,train,-0.5128642849876761,0.14517917491242707,-1.0,1.3114353426531073
lorenz,cra_v2_1_online,42,257,train,-0.41374411353343327,0.19775111628626715,-1.0,1.434607736564999
lorenz,cra_v2_1_online,42,258,train,-0.3189068818475386,0.2445478205398443,-1.0,1.5488992776104766
lorenz,cra_v2_1_online,42,259,train,-0.22918447054616323,0.28585533266396723,-1.0,1.6534239365403618
lorenz,cra_v2_1_online,42,260,train,-0.1451675599857382,0.32198859868468177,-1.0,1.7476538550522887
lorenz,cra_v2_1_online,42,261,train,-0.06723309595836573,0.35327667100613924,-0.9999999999420391,1.8313577481325847
lorenz,cra_v2_1_online,42,262,train,0.004424979868661712,0.3800507959328835,0.5633117522003122,0.033584578092052404
lorenz,cra_v2_1_online,42,263,train,0.06976432896631758,0.402635053658943,0.9999999794118655,0.3568448545197947
lorenz,cra_v2_1_online,42,264,train,0.1288639903226658,0.42133920249748097,0.999999999999917,0.33484831856615527
lorenz,cra_v2_1_online,42,265,train,0.18189652800597444,0.4364533849004192,1.0,0.3175847873901951
lorenz,cra_v2_1_online,42,266,train,0.22910323023016513,0.44824437368384873,1.0,0.3044342711715284
lorenz,cra_v2_1_online,42,267,train,0.27077264809983403,0.456953066253942,1.0,0.29489997225099546
lorenz,cra_v2_1_online,42,268,train,0.3072224869642227,0.46279296798128877,1.0,0.28859139525035266
lorenz,cra_v2_1_online,42,269,train,0.33878468214028756,0.46594944018607143,1.0,0.2852100004375705
lorenz,cra_v2_1_online,42,270,train,0.36579338206670353,0.46657952156593235,0.9999999999999964,0.2845374068128259
lorenz,cra_v2_1_online,42,271,train,0.38857550628749143,0.464812163201805,1.0,0.28642602065673145
lorenz,cra_v2_1_online,42,272,train,0.4074435269881225,0.46074874594172655,1.0,0.2907919150034206
lorenz,cra_v2_1_online,42,273,train,0.42269012863321737,0.45446377479478917,1.0,0.2976097730111505
lorenz,cra_v2_1_online,42,274,train,0.4345844213041715,0.4460056680333943,1.0,0.30690971985112564
lorenz,cra_v2_1_online,42,275,train,0.44336941297133553,0.43539757924837763,1.0,0.31877589351859204
lorenz,cra_v2_1_online,42,276,train,0.4492604795808035,0.42263820900205273,1.0,0.33334663770435735
lorenz,cra_v2_1_online,42,277,train,0.45244460645099266,0.4077025794467318,1.0,0.350816234394055
lorenz,cra_v2_1_online,42,278,train,0.4530802081359944,0.39054276086453676,1.0,0.3714381263346212
lorenz,cra_v2_1_online,42,279,train,0.451297365490352,0.3710885541496946,1.0,0.39552960672152154
lorenz,cra_v2_1_online,42,280,train,0.44719834758580596,0.3492481484752855,1.0,0.42347797226284406
lorenz,cra_v2_1_online,42,281,train,0.4408583121890093,0.32490878951113616,1.0,0.4557481424793194
lorenz,cra_v2_1_online,42,282,train,0.43232610177731,0.2979375114115408,1.0,0.49289173788302043
lorenz,cra_v2_1_online,42,283,train,0.4216250727961125,0.26818200626970917,1.0,0.535557575947428
lorenz,cra_v2_1_online,42,284,train,0.4087539144230222,0.23547172880576878,1.0,0.5845034774552399
lorenz,cra_v2_1_online,42,285,train,0.393687429972999,0.1996193627198958,1.0,0.6406091645329057
lorenz,cra_v2_1_online,42,286,train,0.3763772698035701,0.1604228093791532,1.0,0.7048898590107937
lorenz,cra_v2_1_online,42,287,train,0.35675261977652883,0.11766790014864495,1.0,0.7785099344281017
lorenz,cra_v2_1_online,42,288,train,0.3347208646866702,0.07113208120785731,1.0,0.8627956105612467
lorenz,cra_v2_1_online,42,289,train,0.3101682623341134,0.020589373913024164,1.0,0.9592451744920819
lorenz,cra_v2_1_online,42,290,train,0.2829606819251552,-0.03418302671644016,1.0,1.0695345327483774
lorenz,cra_v2_1_online,42,291,train,0.25294448114423274,-0.09339609133614439,1.0,1.1955150125491583
lorenz,cra_v2_1_online,42,292,train,0.2199476205203811,-0.15723775230863246,1.0,1.339199215368336
lorenz,cra_v2_1_online,42,293,train,0.18378114262746187,-0.22585863337538858,1.0,1.5027293890209756
lorenz,cra_v2_1_online,42,294,train,0.14424117819439813,-0.2993541800515987,1.0,1.6883212852175622
lorenz,cra_v2_1_online,42,295,train,0.10111168219976031,-0.3777427049385762,0.9999999999999974,1.898174961011458
lorenz,cra_v2_1_online,42,296,train,0.05416815097173176,-0.4609390007635766,0.9999989262359641,2.134339626545715
lorenz,cra_v2_1_online,42,297,train,0.003182626009485375,-0.5487234486607085,0.2993168153670981,0.719172289412352
lorenz,cra_v2_1_online,42,298,train,-0.0520696497193455,-0.6407070124763633,-0.9964633477801308,0.12656257010876665
lorenz,cra_v2_1_online,42,299,train,-0.11180149523858353,-0.7362932150915507,-0.9999628057427812,0.06952165303418747
lorenz,cra_v2_1_online,42,300,train,-0.17620248943457137,-0.8346391795743792,-0.9999950118489842,0.027342551267227313
lorenz,cra_v2_1_online,42,301,train,-0.24542457570216025,-0.9346190875498893,-0.9999882051779299,0.0042731215394686
lorenz,cra_v2_1_online,42,302,train,-0.3195640357792607,-1.03479488630812,-0.9993114323142027,0.0012590755073384442
lorenz,cra_v2_1_online,42,303,train,-0.3986393427085995,-1.1334005747287048,-0.1755427697973157,0.917491574467979
lorenz,cra_v2_1_online,42,304,train,-0.4825645426945849,-1.228347572587384,0.9999715003295193,4.965405890725249
lorenz,cra_v2_1_online,42,305,train,-0.5711180927339153,-1.3172590259238621,0.9999963010640336,5.369672250453779
lorenz,cra_v2_1_online,42,306,train,-0.6639075482271093,-1.3975398217658006,0.9999995638981423,5.7481951058098355
lorenz,cra_v2_1_online,42,307,train,-0.7603312061656142,-1.4664860357121328,-0.9999999880703653,0.21760923264443738
lorenz,cra_v2_1_online,42,308,train,-0.859538804955797,-1.5214322878084834,-1.0,0.27189163076918904
lorenz,cra_v2_1_online,42,309,train,-0.9603946626381492,-1.5599284206795652,-1.0,0.3135198362847121
lorenz,cra_v2_1_online,42,310,train,-1.061448127352788,-1.5799292384093802,-1.0,0.3363179215620837
lorenz,cra_v2_1_online,42,311,train,-1.160917725588994,-1.5799746938197283,-1.0,0.33637064547128764
lorenz,cra_v2_1_online,42,312,train,-1.256696578533599,-1.5593350874563605,-1.0,0.3128557400598145
lorenz,cra_v2_1_online,42,313,train,-1.3463870079970013,-1.51809819751813,-1.0,0.26842574227153526
lorenz,cra_v2_1_online,42,314,train,-1.4273711645541747,-1.4571830705449513,-1.0,0.20901635999290993
lorenz,cra_v2_1_online,42,315,train,-1.4969214340264325,-1.378276964560967,-1.0,0.14309346191745903
lorenz,cra_v2_1_online,42,316,train,-1.5523490843795973,-1.2837047208603967,-1.0,0.0804883686384756
lorenz,cra_v2_1_online,42,317,train,-1.5911824917789898,-1.1762503239382758,-1.0,0.03106417668834715
lorenz,cra_v2_1_online,42,318,train,-1.611358541820794,-1.0589561013468223,-1.0,0.0034758218860167795
lorenz,cra_v2_1_online,42,319,train,-1.6114043954776915,-0.934925083613404,-1.0,0.004234744742722463
lorenz,cra_v2_1_online,42,320,train,-1.590583960210703,-0.80714737655394,-1.0,0.03719213437002782
lorenz,cra_v2_1_online,42,321,train,-1.548985783266074,-0.6783639918642266,-1.0,0.1034497217295153
lorenz,cra_v2_1_online,42,322,train,-1.487536963187002,-0.5509736618160768,-1.0,0.201624652382863
lorenz,cra_v2_1_online,42,323,train,-1.407939540499449,-0.4269814610673406,-1.0,0.3283502459605197
lorenz,cra_v2_1_online,42,324,train,-1.3125387250305873,-0.3079834791790884,-1.0,0.4788868650890792
lorenz,cra_v2_1_online,42,325,train,-1.2041428924801614,-0.19517945859782465,-1.0,0.6477361038628907
lorenz,cra_v2_1_online,42,326,train,-1.085821025015116,-0.08940484376832918,-1.0,0.8291835385525811
lorenz,cra_v2_1_online,42,327,train,-0.9607033396119342,0.008825530639016685,-1.0,1.0177289512690935
lorenz,cra_v2_1_online,42,328,train,-0.8318061391731896,0.09926844781840027,-1.0,1.208391120369075
lorenz,cra_v2_1_online,42,329,train,-0.7018944501036333,0.18190272122171502,-1.0,1.396894042431295
lorenz,cra_v2_1_online,42,330,train,-0.573388020585903,0.2568821973200401,-1.0,1.5797528579400524
lorenz,cra_v2_1_online,42,331,train,-0.4483094922529971,0.32449326827269537,-1.0,1.754282417699686
lorenz,cra_v2_1_online,42,332,train,-0.32826893841743604,0.38511784806889476,-1.0,1.918551453039006
lorenz,cra_v2_1_online,42,333,train,-0.21447661277809052,0.43920208292787133,-1.0,2.0713026355039235
lorenz,cra_v2_1_online,42,334,train,-0.10777527932354983,0.4872306201968459,-0.9999999999942168,2.211854917633893
lorenz,cra_v2_1_online,42,335,train,-0.008684283323251874,0.5297059946485032,-0.6386114326748823,1.3649656109875343
lorenz,cra_v2_1_online,42,336,train,0.0825510275319552,0.5671325557619192,0.9995503741629312,0.1869851696706906
lorenz,cra_v2_1_online,42,337,train,0.16590928107316386,0.6000043120617422,0.9999948239492995,0.1599924096000701
lorenz,cra_v2_1_online,42,338,train,0.2415456716599837,0.6287960767409441,0.9999949639184895,0.13778861384184812
lorenz,cra_v2_1_online,42,339,train,0.3097491006071547,0.6539573395434345,0.9997679312238934,0.11958496531838908
lorenz,cra_v2_1_online,42,340,train,0.3709048279506484,0.6759083475076572,0.7448832855051506,0.004757542071758064
lorenz,cra_v2_1_online,42,341,train,0.4254629087115545,0.6950379414389163,-0.99933933505694,2.870914355105515
lorenz,cra_v2_1_online,42,342,train,0.47391223635724267,0.7117027595546207,-0.9997345257368881,2.929017581485969
lorenz,cra_v2_1_online,42,343,train,0.5167597484968847,0.7262274809517876,-0.9998814499826292,2.979452041451555
lorenz,cra_v2_1_online,42,344,train,0.5545142133451534,0.7389058374350492,-0.9999417252609741,3.0235908462939007
lorenz,cra_v2_1_online,42,345,train,0.5876739675625305,0.7500021719695462,0.9999999281148988,0.06249887807771117
lorenz,cra_v2_1_online,42,346,train,0.6167179843025803,0.7597533654106096,0.999999999999988,0.05771844543152233
lorenz,cra_v2_1_online,42,347,train,0.6420996914045495,0.768370990427512,1.0,0.05365199807553174
lorenz,cra_v2_1_online,42,348,train,0.6642430177993499,0.7760435831139961,1.0,0.05015647666441756
lorenz,cra_v2_1_online,42,349,train,0.6835402110266615,0.7829389492018586,1.0,0.047115499773593326
lorenz,cra_v2_1_online,42,350,train,0.7003510339031085,0.7892064436423838,1.0,0.04443392340189152
lorenz,cra_v2_1_online,42,351,train,0.7150030101228435,0.794979180169091,1.0,0.04203353656413806
lorenz,cra_v2_1_online,42,352,train,0.7277924449504409,0.8003761418538967,1.0,0.039849684741135566
lorenz,cra_v2_1_online,42,353,train,0.7389859973277958,0.805504175128391,1.0,0.037828625892487595
lorenz,cra_v2_1_online,42,354,train,0.7488226234843818,0.8104598587276832,1.0,0.035925465153529804
lorenz,cra_v2_1_online,42,355,train,0.7575157497320822,0.8153312459426711,1.0,0.03410254872508621
lorenz,cra_v2_1_online,42,356,train,0.7652555639778831,0.8201994838051561,1.0,0.03232822562393234
lorenz,cra_v2_1_online,42,357,train,0.7722113421427872,0.825140316699062,1.0,0.03057590884410435
lorenz,cra_v2_1_online,42,358,train,0.7785337477152485,0.8302254846652872,1.0,0.02882338605713662
lorenz,cra_v2_1_online,42,359,train,0.7843570606724669,0.8355240285809938,1.0,0.027052345174225733
lorenz,cra_v2_1_online,42,360,train,0.7898013065276762,0.8411035156418254,1.0,0.025248092741387628
lorenz,cra_v2_1_online,42,361,train,0.7949742678215538,0.84703119931864,1.0,0.02339945398189364
lorenz,cra_v2_1_online,42,362,train,0.7999733694403651,0.8533751283286707,1.0,0.02149885299263379
lorenz,cra_v2_1_online,42,363,train,0.8048874361325529,0.8602052192565528,1.0,0.019542580723108476
lorenz,cra_v2_1_online,42,364,train,0.8097983258799498,0.8675943073598229,1.0,0.017531267443525046
lorenz,cra_v2_1_online,42,365,train,0.8147824466825226,0.8756191898492821,1.0,0.015470585933748927
lorenz,cra_v2_1_online,42,366,train,0.8199121671141328,0.8843616755774866,1.0,0.013372222075246465
lorenz,cra_v2_1_online,42,367,train,0.8252571329368368,0.8939096546065078,1.0,0.011255161385710463
lorenz,cra_v2_1_online,42,368,train,0.8308855033198701,0.9043582005431882,1.0,0.009147353803337014
lorenz,cra_v2_1_online,42,369,train,0.8368651209590587,0.9158107177838443,1.0,0.007087835240071516
lorenz,cra_v2_1_online,42,370,train,0.843264630763962,0.9283801448266923,1.0,0.005129403655045571
lorenz,cra_v2_1_online,42,371,train,0.8501545618764084,0.942190223476142,1.0,0.0033419702617384027
lorenz,cra_v2_1_online,42,372,train,0.8576083876823724,0.9573768419159272,1.0,0.0018167336050598604
lorenz,cra_v2_1_online,42,373,train,0.8657035782327852,0.9740894570409067,1.0,0.0006713562364350215
lorenz,cra_v2_1_online,42,374,train,0.8745226591286165,0.9924925977990583,1.0,5.636108780670434e-05
lorenz,cra_v2_1_online,42,375,train,0.8841542904593928,1.0127674461835994,1.0,0.00016300768205110622
lorenz,cra_v2_1_online,42,376,train,0.8946943787962962,1.0351134853623836,1.0,0.001232956854294325
lorenz,cra_v2_1_online,42,377,train,0.906247234488174,1.0597501944790892,1.0,0.003570085740288987
lorenz,cra_v2_1_online,42,378,train,0.9189267855164936,1.0869187559021447,1.0,0.007554870127576615
lorenz,cra_v2_1_online,42,379,train,0.9328578578194624,1.1168837218096415,1.0,0.013661804424073654
lorenz,cra_v2_1_online,42,380,train,0.9481775301321668,1.1499345612591627,1.0,0.022480372659977616
lorenz,cra_v2_1_online,42,381,train,0.9650365687797892,1.1863869740873463,1.0,0.03474010410943709
lorenz,cra_v2_1_online,42,382,train,0.9836009441907675,1.2265838113204484,1.0,0.05134022355250054
lorenz,cra_v2_1_online,42,383,train,1.0040534257403946,1.2708953798081444,1.0,0.07338430680139879
lorenz,cra_v2_1_online,42,384,train,1.0265952443199013,1.319718827411273,1.0,0.10222012860123937
lorenz,cra_v2_1_online,42,385,train,1.0514478019862337,1.3734761996326714,1.0,0.13948447169206304
lorenz,cra_v2_1_online,42,386,train,1.078854394168626,1.4326106242597683,1.0,0.1871519522224264
lorenz,cra_v2_1_online,42,387,train,1.1090818908548932,1.4975799132065082,1.0,0.2475857700265962
lorenz,cra_v2_1_online,42,388,train,1.142422297215536,1.5688466682977467,1.0,0.3235865320334466
lorenz,cra_v2_1_online,42,389,train,1.1791940790147166,1.6468637431069617,1.0,0.41843270214634937
lorenz,cra_v2_1_online,42,390,train,1.2197430910847764,1.7320536583155635,1.0,0.5359025586531997
lorenz,cra_v2_1_online,42,391,train,1.2644428846290108,1.8247803216967418,1.0,0.6802625790581808
lorenz,cra_v2_1_online,42,392,train,1.3136940870228864,1.9253112198963411,1.0,0.8562008536660549
lorenz,cra_v2_1_online,42,393,train,1.367922441418518,2.0337682204478615,1.0,1.0686767336079384
lorenz,cra_v2_1_online,42,394,train,1.4275749579599326,2.150065394533356,1.0,1.3226504117031634
lorenz,cra_v2_1_online,42,395,train,1.4931134595690865,2.273833053612532,1.0,1.6226506484758276
lorenz,cra_v2_1_online,42,396,train,1.5650046010444876,2.404328758408614,1.0,1.9721392616934799
lorenz,cra_v2_1_online,42,397,train,1.643705203526328,2.540338709462982,1.0,2.3726433398700846
lorenz,cra_v2_1_online,42,398,train,1.7296414895084569,2.6800769091382217,1.0,2.8226584206194407
lorenz,cra_v2_1_online,42,399,train,1.8231805550537288,2.8210948095502997,1.0,3.3163863053710423
lorenz,cra_v2_1_online,42,400,train,1.9245922303273384,2.9602203455507907,1.0,3.8424638031112615
lorenz,cra_v2_1_online,42,401,train,2.0339994505756134,3.0935509983727347,1.0,4.382955782787475
lorenz,cra_v2_1_online,42,402,train,2.1513155341361165,3.216528518879785,1.0,4.912998675007414
lorenz,cra_v2_1_online,42,403,train,2.2761675535321024,3.3241199856131747,1.0,5.401533707526584
lorenz,cra_v2_1_online,42,404,train,2.4078065647852003,3.4111178697125735,1.0,5.813489381647298
lorenz,cra_v2_1_online,42,405,train,2.5450081340273227,3.4725494509690393,1.0,6.113500787487298
lorenz,cra_v2_1_online,42,406,train,2.6859706160360703,3.504155990849638,1.0,6.270797226508131
lorenz,cra_v2_1_online,42,407,train,2.828224010569184,3.502872413065566,1.0,6.2643703160846504
lorenz,cra_v2_1_online,42,408,train,2.9685684611990393,3.46722047204946,1.0,6.087176857699961
lorenz,cra_v2_1_online,42,409,train,3.103067258187319,3.3975330377934636,1.0,5.748164667311154
lorenz,cra_v2_1_online,42,410,train,3.227122216403782,3.2959574301251573,1.0,5.271420520946917
lorenz,cra_v2_1_online,42,411,train,3.335656319669372,3.166234003965728,1.0,4.692569759937389
lorenz,cra_v2_1_online,42,412,train,3.423416414623089,3.0132961275300927,1.0,4.053361297127667
lorenz,cra_v2_1_online,42,413,train,3.4853862137743508,2.842772127168335,1.0,3.3958091126685104
lorenz,cra_v2_1_online,42,414,train,3.5172696666858103,2.660478931665086,1.0,2.757190282503625
lorenz,cra_v2_1_online,42,415,train,3.515974843146402,2.471982314436741,1.0,2.1667319340145452
lorenz,cra_v2_1_online,42,416,train,3.480010546298872,2.282269497100049,1.0,1.6442150631932126
lorenz,cra_v2_1_online,42,417,train,3.4097125624950393,2.095548450723879,1.0,1.2002264078834917
lorenz,cra_v2_1_online,42,418,train,3.307247024784178,1.9151634829840556,1.0,0.8375242005875078
lorenz,cra_v2_1_online,42,419,train,3.17638705829964,1.7436023882706975,1.0,0.5529445118418851
lorenz,cra_v2_1_online,42,420,train,3.0221092537650334,1.5825658934663211,1.0,0.33938302023021305
lorenz,cra_v2_1_online,42,421,train,2.8500912487462315,1.4330723735451254,1.0,0.18755168072800862
lorenz,cra_v2_1_online,42,422,train,2.666200935638118,1.295576494476985,1.0,0.08736546408730313
lorenz,cra_v2_1_online,42,423,train,2.4760528510305244,1.17008696960167,1.0,0.02892957722827942
lorenz,cra_v2_1_online,42,424,train,2.2846779108724053,1.056274449525635,1.0,0.003166813669413252
lorenz,cra_v2_1_online,42,425,train,2.096320953350223,0.9535650594873016,1.0,0.002156203700417836
lorenz,cra_v2_1_online,42,426,train,1.9143555864801154,0.8612181839474695,1.0,0.019260392466838406
lorenz,cra_v2_1_online,42,427,train,1.7412914008591676,0.7783889946174124,1.0,0.04911143770668127
lorenz,cra_v2_1_online,42,428,train,1.578844023875851,0.704177233389041,1.0,0.0875111092453619
lorenz,cra_v2_1_online,42,429,train,1.428040752749625,0.637664186463603,1.0,0.13128724177108264
lorenz,cra_v2_1_online,42,430,train,1.2893402368959495,0.5779398508734825,1.0,0.17813476948069815
lorenz,cra_v2_1_online,42,431,train,1.162751265994407,0.5241221631100411,1.0,0.2264597156430663
lorenz,cra_v2_1_online,42,432,train,1.0479416051366468,0.47536993810815836,1.0,0.27523670184063753
lorenz,cra_v2_1_online,42,433,train,0.9443323516965983,0.43089091916350536,1.0,0.32388514589055983
lorenz,cra_v2_1_online,42,434,train,0.8511764014117015,0.38994610024682475,1.0,0.3721657606040572
lorenz,cra_v2_1_online,42,435,train,0.7676215242351484,0.3518512681300677,1.0,0.4200967786246015
lorenz,cra_v2_1_online,42,436,train,0.6927595746658541,0.3159765285552964,1.0,0.46788810948726317
lorenz,cra_v2_1_online,42,437,train,0.6256637898170149,0.28174442842413966,1.0,0.5158910660997658
lorenz,cra_v2_1_online,42,438,train,0.5654161939507966,0.2486271620206079,1.0,0.5645611416532059
lorenz,cra_v2_1_online,42,439,train,0.5111269955731341,0.21614324997692777,1.0,0.6144314045567331
lorenz,cra_v2_1_online,42,440,train,0.4619476397800453,0.18385400133837373,1.0,0.6660942911313833
lorenz,cra_v2_1_online,42,441,train,0.4170789287023017,0.1513600082847816,1.0,0.720189835538406
lorenz,cra_v2_1_online,42,442,train,0.37577538168861635,0.11829787687531165,1.0,0.777398633922583
lorenz,cra_v2_1_online,42,443,train,0.3373467909427451,0.08433736307887392,1.0,0.8384380646533499
lorenz,cra_v2_1_online,42,444,train,0.30115774354103275,0.049179059154189096,1.0,0.9040604615509131
lorenz,cra_v2_1_online,42,445,train,0.266625727169887,0.012552759186130387,1.0,0.9750520533909242
lorenz,cra_v2_1_online,42,446,train,0.2332183118715924,-0.02578337761823477,1.0,1.0522315377978742
lorenz,cra_v2_1_online,42,447,train,0.2004497999137104,-0.06604275337976995,1.0,1.1364471520335213
lorenz,cra_v2_1_online,42,448,train,0.16787765685714975,-0.10840923946004094,1.0,1.2285710421203861
lorenz,cra_v2_1_online,42,449,train,0.13509897556703326,-0.15303496246740886,1.0,1.3294896246722188
lorenz,cra_v2_1_online,42,450,train,0.10174717831467427,-0.2000368737892846,1.0,1.4400884984539593
lorenz,cra_v2_1_online,42,451,train,0.06748912771602747,-0.24949202470088305,1.0,1.5612303197911124
lorenz,cra_v2_1_online,42,452,train,0.0320227928415299,-0.3014314983163171,0.9999999999993693,1.6937239448082126
lorenz,cra_v2_1_online,42,453,train,-0.004924399567513887,-0.35583299710508676,-0.9661971325172393,0.37254437779742444
lorenz,cra_v2_1_online,42,454,train,-0.043596409133468905,-0.4126121567116937,-0.9999999999999984,0.34502447844288603
lorenz,cra_v2_1_online,42,455,train,-0.08420850764810557,-0.4716127598710325,-1.0,0.2791930755311072
lorenz,cra_v2_1_online,42,456,train,-0.12694617741731362,-0.5325961639874626,-1.0,0.21846634591923497
lorenz,cra_v2_1_online,42,457,train,-0.17196287786982467,-0.5952304357308673,-1.0,0.16383840015862353
lorenz,cra_v2_1_online,42,458,train,-0.21937658503425603,-0.6590799043859428,-1.0,0.11622651159349792
lorenz,cra_v2_1_online,42,459,train,-0.26926502525187634,-0.7235960935482467,-1.0,0.07639911950178958
lorenz,cra_v2_1_online,42,460,train,-0.32165955396396145,-0.7881112478482539,-1.0,0.044896843288424075
lorenz,cra_v2_1_online,42,461,train,-0.37653767828560775,-0.8518359032365957,-1.0,0.021952599569715417
lorenz,cra_v2_1_online,42,462,train,-0.43381429472348443,-0.9138621057484876,-1.0,0.007419736826084736
lorenz,cra_v2_1_online,42,463,train,-0.4933318173528189,-0.9731739003742275,-1.0,0.0007196396211318735
lorenz,cra_v2_1_online,42,464,train,-0.5548495127687678,-1.0286665176278484,-1.0,0.0008217692329077455
lorenz,cra_v2_1_online,42,465,train,-0.6180325394878756,-1.079175216662337,-1.0,0.006268714933528
lorenz,cra_v2_1_online,42,466,train,-0.6824414097715675,-1.1235139641530756,-1.0,0.015255699340807241
lorenz,cra_v2_1_online,42,467,train,-0.7475228418724539,-1.1605230536456241,-1.0,0.025767650751715925
lorenz,cra_v2_1_online,42,468,test,-0.8126032300443485,-1.1891234900575034,-1.0,0.03576769449153058
lorenz,cra_v2_1_online,42,469,test,-0.8768861935401523,-1.2083746497392696,-1.0,0.04341999465396327
lorenz,cra_v2_1_online,42,470,test,-0.9394558235767035,-1.2175306163730317,-1.0,0.0473195690596311
lorenz,cra_v2_1_online,42,471,test,-0.9992872641009715,-1.2160899500527165,-1.0,0.0466948665137855
lorenz,cra_v2_1_online,42,472,test,-1.0552660664571742,-1.2038336929121194,-1.0,0.04154817436619219
lorenz,cra_v2_1_online,42,473,test,-1.106217285203954,-1.1808472580934404,-1.0,0.03270573075991544
lorenz,cra_v2_1_online,42,474,test,-1.1509444958734723,-1.1475234322317873,-1.0,0.021763163057446747
lorenz,cra_v2_1_online,42,475,test,-1.1882778315245532,-1.1045458127283163,-1.0,0.010929826959024185
lorenz,cra_v2_1_online,42,476,test,-1.2171288437210859,-1.0528542383112873,-1.0,0.0027935705074663532
lorenz,cra_v2_1_online,42,477,test,-1.2365486677677335,-0.9935957530162574,-1.0,4.1014379428776766e-05
lorenz,cra_v2_1_online,42,478,test,-1.2457848521817587,-0.928066031412249,-1.0,0.005174495836783552
lorenz,cra_v2_1_online,42,479,test,-1.2443315638130092,-0.8576467936379967,-1.0,0.020264435361543105
lorenz,cra_v2_1_online,42,480,test,-1.2319679264490584,-0.7837445388473833,-1.0,0.046766424478330924
lorenz,cra_v2_1_online,42,481,test,-1.2087801015586292,-0.7077350703974776,-1.0,0.08541878907556735
lorenz,cra_v2_1_online,42,482,test,-1.1751643170816362,-0.6309170202501584,-1.0,0.136222245941022
lorenz,cra_v2_1_online,42,483,test,-1.1318101595920123,-0.5544761737869477,-1.0,0.19849147972351805
lorenz,cra_v2_1_online,42,484,test,-1.0796657019870144,-0.47946108220429245,-1.0,0.27096076493992644
lorenz,cra_v2_1_online,42,485,test,-1.0198880378502235,-0.40676938560058573,-1.0,0.35192256186070653
lorenz,cra_v2_1_online,42,486,test,-0.9537841934890455,-0.33714352941878933,-1.0,0.4393787005913794
lorenz,cra_v2_1_online,42,487,test,-0.8827479946479808,-0.2711741418794914,-1.0,0.5311871314650958
lorenz,cra_v2_1_online,42,488,test,-0.8081982631820073,-0.2093092036998229,-1.0,0.6251919353538082
lorenz,cra_v2_1_online,42,489,test,-0.7315228562155127,-0.151867213207361,-1.0,0.7193292240326481
lorenz,cra_v2_1_online,42,490,test,-0.6540317833592388,-0.09905275561350292,-1.0,0.8117059371676225
lorenz,cra_v2_1_online,42,491,test,-0.5769212189656356,-0.05097315953049339,-1.0,0.9006519439315342
lorenz,cra_v2_1_online,42,492,test,-0.5012489008580606,-0.007655216859805046,-1.0,0.9847481686255605
lorenz,cra_v2_1_online,42,493,test,-0.4279203335908456,0.03093877973429057,-1.0,1.0628347675600283
lorenz,cra_v2_1_online,42,494,test,-0.35768446736257065,0.06489618385752005,-1.0,1.1340038823943088
lorenz,cra_v2_1_online,42,495,test,-0.29113710503968177,0.09434062822354046,-1.0,1.197581410580693
lorenz,cra_v2_1_online,42,496,test,-0.22873015221367504,0.11942028775735385,-1.0,1.253101780642757
lorenz,cra_v2_1_online,42,497,test,-0.1707848976579514,0.14029780111056098,-1.0,1.3002790752175803
lorenz,cra_v2_1_online,42,498,test,-0.11750771900760182,0.15714179728077834,-1.0,1.3389771390141898
lorenz,cra_v2_1_online,42,499,test,-0.0690068852084673,0.17011992106125007,-1.0,1.369180629664386
lorenz,cra_v2_1_online,42,500,test,-0.025309422892765096,0.17939322041720962,-0.9999999982965806,1.3909683643480744
lorenz,cra_v2_1_online,42,501,test,0.013622705638906786,0.18511174515214926,0.9999284197295029,0.663926213169297
lorenz,cra_v2_1_online,42,502,test,0.047877619319697994,0.18741120485430923,0.9999999999999984,0.6603005499963228
lorenz,cra_v2_1_online,42,503,test,0.0775800340412908,0.18641054148834296,1.0,0.6619278070012912
lorenz,cra_v2_1_online,42,504,test,0.10287942292734284,0.18221028535083747,1.0,0.6687800173859586
lorenz,cra_v2_1_online,42,505,test,0.12393984954854186,0.1748915803981375,1.0,0.6808039040978833
lorenz,cra_v2_1_online,42,506,test,0.14093142030455463,0.16451578473388212,1.0,0.6980338739588409
lorenz,cra_v2_1_online,42,507,test,0.15402324876780768,0.15112457333814228,1.0,0.7205894899903509
lorenz,cra_v2_1_online,42,508,test,0.16337779388620885,0.13474049231894678,1.0,0.7486740156324586
lorenz,cra_v2_1_online,42,509,test,0.16914642008819888,0.11536793672365102,1.0,0.7825738873765704
lorenz,cra_v2_1_online,42,510,test,0.17146602594864993,0.09299454709066876,1.0,0.822658891607261
lorenz,cra_v2_1_online,42,511,test,0.1704565955133813,0.06759304336966507,1.0,0.8693827327726432
