task,model,seed,step,split,observed,target,prediction,squared_error
lorenz,echo_state_network,42,240,train,-1.3574862596646045,-1.24871893092368,-1.2376896061377387,0.00012164600523377707
lorenz,echo_state_network,42,241,train,-1.3987377855947207,-1.1749334252980044,-1.165389994535512,9.107707071848669e-05
lorenz,echo_state_network,42,242,train,-1.4268321372531136,-1.0909210726683605,-1.086290955203042,2.1437987742647366e-05
lorenz,echo_state_network,42,243,train,-1.4404429962434888,-0.9988030268192402,-1.0009591494188887,4.648864664715398e-06
lorenz,echo_state_network,42,244,train,-1.4386569730012564,-0.9007839138518883,-0.9094722769706554,7.548765368355209e-05
lorenz,echo_state_network,42,245,train,-1.4210544960421978,-0.7990397565112248,-0.8122350031749797,0.00017411453451733277
lorenz,echo_state_network,42,246,train,-1.387756388689543,-0.6956239606476322,-0.7104563542226767,0.0002199998991650217
lorenz,echo_state_network,42,247,train,-1.3394289959827226,-0.5923962138623674,-0.60612316287716,0.000188429129254714
lorenz,echo_state_network,42,248,train,-1.2772464155835084,-0.4909755848129235,-0.5016314666135742,0.00011354781694943742
lorenz,echo_state_network,42,249,train,-1.2028144561519558,-0.3927162883452473,-0.3993610525202138,4.415289094091838e-05
lorenz,echo_state_network,42,250,train,-1.118066049677623,-0.29870273360982386,-0.30137451315356234,7.138405930339422e-06
lorenz,echo_state_network,42,251,train,-1.025140933919255,-0.2097595762028937,-0.2092031232441105,3.0963989533858273e-07
lorenz,echo_state_network,42,252,train,-0.9262630502748018,-0.12647236632487183,-0.12363184368959601,8.068568841514267e-06
lorenz,echo_state_network,42,253,train,-0.8236274861845215,-0.04921477593167802,-0.04470139356526026,2.0370620385490785e-05
lorenz,echo_state_network,42,254,train,-0.7193056379159625,0.021820937724663876,0.027743569070501906,3.5077562058703185e-05
lorenz,echo_state_network,42,255,train,-0.615173486272107,0.08659280383221328,0.09337331818130323,4.597537483821475e-05
lorenz,echo_state_network,42,256,train,-0.5128642849876761,0.14517917491242707,0.15153031861596844,4.033702634303316e-05
lorenz,echo_state_network,42,257,train,-0.41374411353343327,0.19775111628626715,0.20223025070928013,2.0062645179419833e-05
lorenz,echo_state_network,42,258,train,-0.3189068818475386,0.2445478205398443,0.2468224364870979,5.173877707500341e-06
lorenz,echo_state_network,42,259,train,-0.22918447054616323,0.28585533266396723,0.2874421853855167,2.518101559888924e-06
lorenz,echo_state_network,42,260,train,-0.1451675599857382,0.32198859868468177,0.3256561895721388,1.3451222917757995e-05
lorenz,echo_state_network,42,261,train,-0.06723309595836573,0.35327667100613924,0.3614998109144354,6.762002995141283e-05
lorenz,echo_state_network,42,262,train,0.004424979868661712,0.3800507959328835,0.3936513207851684,0.00018497427625761953
lorenz,echo_state_network,42,263,train,0.06976432896631758,0.402635053658943,0.42039267042206907,0.00031533295310605684
lorenz,echo_state_network,42,264,train,0.1288639903226658,0.42133920249748097,0.44055252227309083,0.00036915165679984093
lorenz,echo_state_network,42,265,train,0.18189652800597444,0.4364533849004192,0.45397083791215653,0.00030686116001842593
lorenz,echo_state_network,42,266,train,0.22910323023016513,0.44824437368384873,0.4614545728185635,0.00017450936117881894
lorenz,echo_state_network,42,267,train,0.27077264809983403,0.456953066253942,0.46439342497276215,5.535893786472303e-05
lorenz,echo_state_network,42,268,train,0.3072224869642227,0.46279296798128877,0.4642627046728429,2.1601259425005284e-06
lorenz,echo_state_network,42,269,train,0.33878468214028756,0.46594944018607143,0.4622243583156358,1.3876234941448223e-05
lorenz,echo_state_network,42,270,train,0.36579338206670353,0.46657952156593235,0.4589506668248795,5.8199424660084525e-05
lorenz,echo_state_network,42,271,train,0.38857550628749143,0.464812163201805,0.4546678437765519,0.00010290721660156785
lorenz,echo_state_network,42,272,train,0.4074435269881225,0.46074874594172655,0.4493215331921774,0.00013058119122345897
lorenz,echo_state_network,42,273,train,0.42269012863321737,0.45446377479478917,0.44275127649998103,0.00013718261630588354
lorenz,echo_state_network,42,274,train,0.4345844213041715,0.4460056680333943,0.4348047173681131,0.0001254612958060635
lorenz,echo_state_network,42,275,train,0.44336941297133553,0.43539757924837763,0.4253765936640006,0.00010042015208229223
lorenz,echo_state_network,42,276,train,0.4492604795808035,0.42263820900205273,0.41439470860283256,6.795529883194313e-05
lorenz,echo_state_network,42,277,train,0.45244460645099266,0.4077025794467318,0.4017875198981691,3.498792946304338e-05
lorenz,echo_state_network,42,278,train,0.4530802081359944,0.39054276086453676,0.3874594766446573,9.506641580557736e-06
lorenz,echo_state_network,42,279,train,0.451297365490352,0.3710885541496946,0.37128334859667556,3.7944876574614294e-08
lorenz,echo_state_network,42,280,train,0.44719834758580596,0.3492481484752855,0.3531057056934701,1.4880747691568056e-05
lorenz,echo_state_network,42,281,train,0.4408583121890093,0.32490878951113616,0.3327567550314159,6.159056280749935e-05
lorenz,echo_state_network,42,282,train,0.43232610177731,0.2979375114115408,0.3100572322786852,0.0001468876338974957
lorenz,echo_state_network,42,283,train,0.4216250727961125,0.26818200626970917,0.28481924743317366,0.0002767977935312772
lorenz,echo_state_network,42,284,train,0.4087539144230222,0.23547172880576878,0.256841781690496,0.0004566791602960377
lorenz,echo_state_network,42,285,train,0.393687429972999,0.1996193627198958,0.22590344140385632,0.0006908527922646275
lorenz,echo_state_network,42,286,train,0.3763772698035701,0.1604228093791532,0.19175516756601718,0.0009817166695499418
lorenz,echo_state_network,42,287,train,0.35675261977652883,0.11766790014864495,0.15411485490350962,0.0013283805109031528
lorenz,echo_state_network,42,288,train,0.3347208646866702,0.07113208120785731,0.11266516466978693,0.0017249970218556115
lorenz,echo_state_network,42,289,train,0.3101682623341134,0.020589373913024164,0.06705560707590452,0.0021591108243471623
lorenz,echo_state_network,42,290,train,0.2829606819251552,-0.03418302671644016,0.016910210630913358,0.0026105189026330005
lorenz,echo_state_network,42,291,train,0.25294448114423274,-0.09339609133614439,-0.03815747332536068,0.0030513049197412787
lorenz,echo_state_network,42,292,train,0.2199476205203811,-0.15723775230863246,-0.0985200607075023,0.0034477673069654314
lorenz,echo_state_network,42,293,train,0.18378114262746187,-0.22585863337538858,-0.16450116861586128,0.003764738481716635
lorenz,echo_state_network,42,294,train,0.14424117819439813,-0.2993541800515987,-0.23632928225569083,0.003972137742184632
lorenz,echo_state_network,42,295,train,0.10111168219976031,-0.3777427049385762,-0.3140832091038841,0.0040525314099271815
lorenz,echo_state_network,42,296,train,0.05416815097173176,-0.4609390007635766,-0.39763539990454433,0.0040073458817196685
lorenz,echo_state_network,42,297,train,0.003182626009485375,-0.5487234486607085,-0.486603428069464,0.003858896958256647
lorenz,echo_state_network,42,298,train,-0.0520696497193455,-0.6407070124763633,-0.5803226767372966,0.0036462680026483224
lorenz,echo_state_network,42,299,train,-0.11180149523858353,-0.7362932150915507,-0.6778526114867538,0.0034153041496929955
lorenz,echo_state_network,42,300,train,-0.17620248943457137,-0.8346391795743792,-0.7780227473006476,0.0032054204034060356
lorenz,echo_state_network,42,301,train,-0.24542457570216025,-0.9346190875498893,-0.8795116401011756,0.0030368307643127493
lorenz,echo_state_network,42,302,train,-0.3195640357792607,-1.03479488630812,-0.9809349572281736,0.002900891960496857
lorenz,echo_state_network,42,303,train,-0.3986393427085995,-1.1334005747287048,-1.0809030267184134,0.002755992547092849
lorenz,echo_state_network,42,304,train,-0.4825645426945849,-1.228347572587384,-1.1780034999197082,0.0025345256527682237
lorenz,echo_state_network,42,305,train,-0.5711180927339153,-1.3172590259238621,-1.2706789472816307,0.0021697037263164673
lorenz,echo_state_network,42,306,train,-0.6639075482271093,-1.3975398217658006,-1.3570034690304098,0.0016431958930880253
lorenz,echo_state_network,42,307,train,-0.7603312061656142,-1.4664860357121328,-1.4344103767554692,0.0010288478975041895
lorenz,echo_state_network,42,308,train,-0.859538804955797,-1.5214322878084834,-1.4994795603602578,0.00048192224241607893
lorenz,echo_state_network,42,309,train,-0.9603946626381492,-1.5599284206795652,-1.5479594587554502,0.0001432560495409148
lorenz,echo_state_network,42,310,train,-1.061448127352788,-1.5799292384093802,-1.575253044281891,2.1866791517963518e-05
lorenz,echo_state_network,42,311,train,-1.160917725588994,-1.5799746938197283,-1.577533003912099,5.961849605019196e-06
lorenz,echo_state_network,42,312,train,-1.256696578533599,-1.5593350874563605,-1.5532944475738635,3.648933019001378e-05
lorenz,echo_state_network,42,313,train,-1.3463870079970013,-1.51809819751813,-1.504536968030112,0.00018390694522669106
lorenz,echo_state_network,42,314,train,-1.4273711645541747,-1.4571830705449513,-1.436469473221595,0.00042905311407415386
lorenz,echo_state_network,42,315,train,-1.4969214340264325,-1.378276964560967,-1.3553782960755143,0.0005243490184066616
lorenz,echo_state_network,42,316,train,-1.5523490843795973,-1.2837047208603967,-1.2657934413279017,0.00032081393449117214
lorenz,echo_state_network,42,317,train,-1.5911824917789898,-1.1762503239382758,-1.168892093089748,5.4143561220226514e-05
lorenz,echo_state_network,42,318,train,-1.611358541820794,-1.0589561013468223,-1.0632309441855048,1.827428129543517e-05
lorenz,echo_state_network,42,319,train,-1.6114043954776915,-0.934925083613404,-0.9470764657983768,0.00014765608900527442
lorenz,echo_state_network,42,320,train,-1.590583960210703,-0.80714737655394,-0.8205382396999186,0.0001793152157943277
lorenz,echo_state_network,42,321,train,-1.548985783266074,-0.6783639918642266,-0.6862960104672711,6.291691911904383e-05
lorenz,echo_state_network,42,322,train,-1.487536963187002,-0.5509736618160768,-0.5489568997034464,4.067329418941252e-06
lorenz,echo_state_network,42,323,train,-1.407939540499449,-0.4269814610673406,-0.4137401136496637,0.0001753332814356189
lorenz,echo_state_network,42,324,train,-1.3125387250305873,-0.3079834791790884,-0.28523278241686967,0.0005175942031664306
lorenz,echo_state_network,42,325,train,-1.2041428924801614,-0.19517945859782465,-0.166753768681823,0.0008080198472006773
lorenz,echo_state_network,42,326,train,-1.085821025015116,-0.08940484376832918,-0.06023558014049879,0.0008508459405898687
lorenz,echo_state_network,42,327,train,-0.9607033396119342,0.008825530639016685,0.034279197139022166,0.0006478891382935012
lorenz,echo_state_network,42,328,train,-0.8318061391731896,0.09926844781840027,0.11954832284949823,0.0004112733312769505
lorenz,echo_state_network,42,329,train,-0.7018944501036333,0.18190272122171502,0.19992637545952086,0.0003248521120839761
lorenz,echo_state_network,42,330,train,-0.573388020585903,0.2568821973200401,0.277296447231675,0.0004167415994546867
lorenz,echo_state_network,42,331,train,-0.4483094922529971,0.32449326827269537,0.3491917003794205,0.0006100125485305103
lorenz,echo_state_network,42,332,train,-0.32826893841743604,0.38511784806889476,0.41220989638303607,0.0007339790818557667
lorenz,echo_state_network,42,333,train,-0.21447661277809052,0.43920208292787133,0.46629657161765037,0.0007341113173605643
lorenz,echo_state_network,42,334,train,-0.10777527932354983,0.4872306201968459,0.5149020053228544,0.000765705554791883
lorenz,echo_state_network,42,335,train,-0.008684283323251874,0.5297059946485032,0.5611279270962966,0.0009873378387536883
lorenz,echo_state_network,42,336,train,0.0825510275319552,0.5671325557619192,0.6043608097309288,0.0013859428935810738
lorenz,echo_state_network,42,337,train,0.16590928107316386,0.6000043120617422,0.6409321598502111,0.0016750887245960801
lorenz,echo_state_network,42,338,train,0.2415456716599837,0.6287960767409441,0.6673587126215454,0.001487076886059845
lorenz,echo_state_network,42,339,train,0.3097491006071547,0.6539573395434345,0.682847985618928,0.0008346694306594291
lorenz,echo_state_network,42,340,train,0.3709048279506484,0.6759083475076572,0.6897436132780239,0.00019141457893668204
lorenz,echo_state_network,42,341,train,0.4254629087115545,0.6950379414389163,0.692312788709939,7.426457396252597e-06
lorenz,echo_state_network,42,342,train,0.47391223635724267,0.7117027595546207,0.6948289391498852,0.00028472581505126833
lorenz,echo_state_network,42,343,train,0.5167597484968847,0.7262274809517876,0.7000084080180824,0.0006874397855029515
lorenz,echo_state_network,42,344,train,0.5545142133451534,0.7389058374350492,0.7084951833427793,0.0009248078823196951
lorenz,echo_state_network,42,345,train,0.5876739675625305,0.7500021719695462,0.7193885434400915,0.0009371942517394431
lorenz,echo_state_network,42,346,train,0.6167179843025803,0.7597533654106096,0.7312633899578387,0.0008116787012994872
lorenz,echo_state_network,42,347,train,0.6420996914045495,0.768370990427512,0.7430190523605573,0.000642720763750706
lorenz,echo_state_network,42,348,train,0.6642430177993499,0.7760435831139961,0.7541923857329684,0.00047747482698463174
lorenz,echo_state_network,42,349,train,0.6835402110266615,0.7829389492018586,0.764802291111164,0.00032893836669875554
lorenz,echo_state_network,42,350,train,0.7003510339031085,0.7892064436423838,0.7750209565787998,0.00020122804323110968
lorenz,echo_state_network,42,351,train,0.7150030101228435,0.794979180169091,0.7849330603339086,0.00010092452374284389
lorenz,echo_state_network,42,352,train,0.7277924449504409,0.8003761418538967,0.7944800769187328,3.476358171966958e-05
lorenz,echo_state_network,42,353,train,0.7389859973277958,0.805504175128391,0.8035343044645744,3.880390432165243e-06
lorenz,echo_state_network,42,354,train,0.7488226234843818,0.8104598587276832,0.811997423625824,2.3641058159948232e-06
lorenz,echo_state_network,42,355,train,0.7575157497320822,0.8153312459426711,0.8198561393643427,2.0474660477486062e-05
lorenz,echo_state_network,42,356,train,0.7652555639778831,0.8201994838051561,0.8271834939207487,4.877639729470098e-05
lorenz,echo_state_network,42,357,train,0.7722113421427872,0.825140316699062,0.834107899300456,8.041753771282572e-05
lorenz,echo_state_network,42,358,train,0.7785337477152485,0.8302254846652872,0.8407769128868314,0.00011133263751439942
lorenz,echo_state_network,42,359,train,0.7843570606724669,0.8355240285809938,0.8473319273840174,0.00013942647414244558
lorenz,echo_state_network,42,360,train,0.7898013065276762,0.8411035156418254,0.8538975369354853,0.0001636869808626234
lorenz,echo_state_network,42,361,train,0.7949742678215538,0.84703119931864,0.8605817815129564,0.00018361827780492395
lorenz,echo_state_network,42,362,train,0.7999733694403651,0.8533751283286707,0.8674814169350697,0.00019898737824702406
lorenz,echo_state_network,42,363,train,0.8048874361325529,0.8602052192565528,0.8746877813470642,0.00020974460470551655
lorenz,echo_state_network,42,364,train,0.8097983258799498,0.8675943073598229,0.8822911685958743,0.00021599773019175046
lorenz,echo_state_network,42,365,train,0.8147824466825226,0.8756191898492821,0.8903834133337025,0.00021798229509791125
lorenz,echo_state_network,42,366,train,0.8199121671141328,0.8843616755774866,0.8990592869995708,0.00021601978151458158
lorenz,echo_state_network,42,367,train,0.8252571329368368,0.8939096546065078,0.9084174515313488,0.00021047617161242433
lorenz,echo_state_network,42,368,train,0.8308855033198701,0.9043582005431882,0.9185614772740558,0.0002017330698936059
lorenz,echo_state_network,42,369,train,0.8368651209590587,0.9158107177838443,0.9296011289051644,0.00019017543889503127
lorenz,echo_state_network,42,370,train,0.843264630763962,0.9283801448266923,0.9416539175955554,0.0001761930435194116
lorenz,echo_state_network,42,371,train,0.8501545618764084,0.942190223476142,0.9548468382116191,0.00016018989656229552
lorenz,echo_state_network,42,372,train,0.8576083876823724,0.9573768419159272,0.9693182163428857,0.00014259642320481913
lorenz,echo_state_network,42,373,train,0.8657035782327852,0.9740894570409067,0.9852196270017788,0.00012388068335790025
lorenz,echo_state_network,42,374,train,0.8745226591286165,0.9924925977990583,1.0027178805437804,0.00010455640720951193
lorenz,echo_state_network,42,375,train,0.8841542904593928,1.0127674461835994,1.0219970867647836,8.518626525784315e-05
lorenz,echo_state_network,42,376,train,0.8946943787962962,1.0351134853623836,1.0432608042812261,6.637880556533009e-05
lorenz,echo_state_network,42,377,train,0.906247234488174,1.0597501944790892,1.0667342650152214,4.8777241253669186e-05
lorenz,echo_state_network,42,378,train,0.9189267855164936,1.0869187559021447,1.0926666376124972,3.303814415620425e-05
lorenz,echo_state_network,42,379,train,0.9328578578194624,1.1168837218096415,1.1213332603345787,1.979839308490063e-05
lorenz,echo_state_network,42,380,train,0.9481775301321668,1.1499345612591627,1.1530377322630565,9.629670279407192e-06
lorenz,echo_state_network,42,381,train,0.9650365687797892,1.1863869740873463,1.1881136987976368,2.981578225128023e-06
lorenz,echo_state_network,42,382,train,0.9836009441907675,1.2265838113204484,1.2269261004179919,1.1716182629716039e-07
lorenz,echo_state_network,42,383,train,1.0040534257403946,1.2708953798081444,1.2698715703897523,1.04818572518834e-06
lorenz,echo_state_network,42,384,train,1.0265952443199013,1.319718827411273,1.3173775670857277,5.48149991197234e-06
lorenz,echo_state_network,42,385,train,1.0514478019862337,1.3734761996326714,1.3698997119706462,1.2791263996618692e-05
lorenz,echo_state_network,42,386,train,1.078854394168626,1.4326106242597683,1.4279166805354264,2.2033107687288168e-05
lorenz,echo_state_network,42,387,train,1.1090818908548932,1.4975799132065082,1.4919218698971126,3.201345409099593e-05
lorenz,echo_state_network,42,388,train,1.142422297215536,1.5688466682977467,1.5624109562576527,4.141838946301044e-05
lorenz,echo_state_network,42,389,train,1.1791940790147166,1.6468637431069617,1.639864372506254,4.899118880605064e-05
lorenz,echo_state_network,42,390,train,1.2197430910847764,1.7320536583155635,1.7247236937865762,5.37283799962115e-05
lorenz,echo_state_network,42,391,train,1.2644428846290108,1.8247803216967418,1.817360924021096,5.504746186937847e-05
lorenz,echo_state_network,42,392,train,1.3136940870228864,1.9253112198963411,1.91803973004472,5.287456466222823e-05
lorenz,echo_state_network,42,393,train,1.367922441418518,2.0337682204478615,2.0268677755422884,4.7616139894850816e-05
lorenz,echo_state_network,42,394,train,1.4275749579599326,2.150065394533356,2.143739494375889,4.001701280223724e-05
lorenz,echo_state_network,42,395,train,1.4931134595690865,2.273833053612532,2.268269001035972,3.09586810747253e-05
lorenz,echo_state_network,42,396,train,1.5650046010444876,2.404328758408614,2.3997135134520953,2.1300486008672983e-05
lorenz,echo_state_network,42,397,train,1.643705203526328,2.540338709462982,2.5368887523209005,1.19022042821985e-05
lorenz,echo_state_network,42,398,train,1.7296414895084569,2.6800769091382217,2.6780790133503425,3.9915875792255835e-06
lorenz,echo_state_network,42,399,train,1.8231805550537288,2.8210948095502997,2.820945051215666,2.2427558792262105e-08
lorenz,echo_state_network,42,400,train,1.9245922303273384,2.9602203455507907,2.9624315218794823,4.889300756566111e-06
lorenz,echo_state_network,42,401,train,2.0339994505756134,3.0935509983727347,3.0986742801775398,2.6248016451446342e-05
lorenz,echo_state_network,42,402,train,2.1513155341361165,3.216528518879785,3.224916338651668,7.035552052558707e-05
lorenz,echo_state_network,42,403,train,2.2761675535321024,3.3241199856131747,3.3354794490767685,0.00012903741018072346
lorenz,echo_state_network,42,404,train,2.4078065647852003,3.4111178697125735,3.4239175338260956,0.00016383140141898754
lorenz,echo_state_network,42,405,train,2.5450081340273227,3.4725494509690393,3.483557942706211,0.00012118689032737929
lorenz,echo_state_network,42,406,train,2.6859706160360703,3.504155990849638,3.508596415201505,1.9717368424655246e-05
lorenz,echo_state_network,42,407,train,2.828224010569184,3.502872413065566,3.4956291136046587,5.24653870803831e-05
lorenz,echo_state_network,42,408,train,2.9685684611990393,3.46722047204946,3.4450442789501086,0.0004917835403797292
lorenz,echo_state_network,42,409,train,3.103067258187319,3.3975330377934636,3.3614046559492134,0.0013052599746839445
lorenz,echo_state_network,42,410,train,3.227122216403782,3.2959574301251573,3.25223311000649,0.0019118161698396874
lorenz,echo_state_network,42,411,train,3.335656319669372,3.166234003965728,3.125486382599397,0.0016603686470138682
lorenz,echo_state_network,42,412,train,3.423416414623089,3.0132961275300927,2.9869057048088345,0.0006964544114066976
lorenz,echo_state_network,42,413,train,3.4853862137743508,2.842772127168335,2.8386233996926515,1.721193966749128e-05
lorenz,echo_state_network,42,414,train,3.5172696666858103,2.660478931665086,2.6796806774728807,0.0003687070420671682
lorenz,echo_state_network,42,415,train,3.515974843146402,2.471982314436741,2.5080642871728416,0.00130190875652869
lorenz,echo_state_network,42,416,train,3.480010546298872,2.282269497100049,2.323248090589093,0.0016792451243403267
lorenz,echo_state_network,42,417,train,3.4097125624950393,2.095548450723879,2.128211676978934,0.0010668863493889158
lorenz,echo_state_network,42,418,train,3.307247024784178,1.9151634829840556,1.93017685467572,0.00022540132955207301
lorenz,echo_state_network,42,419,train,3.17638705829964,1.7436023882706975,1.7395757943707002,1.6213458435495195e-05
lorenz,echo_state_network,42,420,train,3.0221092537650334,1.5825658934663211,1.5671102316605796,0.0002388774818534578
lorenz,echo_state_network,42,421,train,2.8500912487462315,1.4330723735451254,1.4194819548764994,0.00018469947958853759
lorenz,echo_state_network,42,422,train,2.666200935638118,1.295576494476985,1.2956192804785935,1.830641933647998e-09
lorenz,echo_state_network,42,423,train,2.4760528510305244,1.17008696960167,1.1863617069717936,0.00026486707646649526
lorenz,echo_state_network,42,424,train,2.2846779108724053,1.056274449525635,1.0797871467545777,0.0005528469309799231
lorenz,echo_state_network,42,425,train,2.096320953350223,0.9535650594873016,0.9700601665741779,0.0002720885578075165
lorenz,echo_state_network,42,426,train,1.9143555864801154,0.8612181839474695,0.8623854142515812,1.3624265828366902e-06
lorenz,echo_state_network,42,427,train,1.7412914008591676,0.7783889946174124,0.7679885228277838,0.00010816981344685932
lorenz,echo_state_network,42,428,train,1.578844023875851,0.704177233389041,0.6932350662248025,0.00011973102225014074
lorenz,echo_state_network,42,429,train,1.428040752749625,0.637664186463603,0.6339660683694777,1.3676077438097287e-05
lorenz,echo_state_network,42,430,train,1.2893402368959495,0.5779398508734825,0.5798422743943386,3.619215252706183e-06
lorenz,echo_state_network,42,431,train,1.162751265994407,0.5241221631100411,0.5231632214059789,9.195691917896937e-07
lorenz,echo_state_network,42,432,train,1.0479416051366468,0.47536993810815836,0.4643498041353613,0.00012144335277839575
lorenz,echo_state_network,42,433,train,0.9443323516965983,0.43089091916350536,0.4105597931959928,0.00041335468310686415
lorenz,echo_state_network,42,434,train,0.8511764014117015,0.38994610024682475,0.3691560915836438,0.00043222446021513796
lorenz,echo_state_network,42,435,train,0.7676215242351484,0.3518512681300677,0.34130991463684834,0.00011112013346900736
lorenz,echo_state_network,42,436,train,0.6927595746658541,0.3159765285552964,0.32061531328502624,2.1518323768774736e-05
lorenz,echo_state_network,42,437,train,0.6256637898170149,0.28174442842413966,0.29720762345953444,0.00023911040070265788
lorenz,echo_state_network,42,438,train,0.5654161939507966,0.2486271620206079,0.2636518394688041,0.00022574093242233597
lorenz,echo_state_network,42,439,train,0.5111269955731341,0.21614324997692777,0.21842278607725207,5.196284832681731e-06
lorenz,echo_state_network,42,440,train,0.4619476397800453,0.18385400133837373,0.16542725066592778,0.00033954514034448735
lorenz,echo_state_network,42,441,train,0.4170789287023017,0.1513600082847816,0.11086294168502109,0.001640012403185439
lorenz,echo_state_network,42,442,train,0.37577538168861635,0.11829787687531165,0.059891528639771874,0.0034113015142111405
lorenz,echo_state_network,42,443,train,0.3373467909427451,0.08433736307887392,0.014888772117579219,0.004823106786509224
lorenz,echo_state_network,42,444,train,0.30115774354103275,0.049179059154189096,-0.024500224921300884,0.005428636901876753
lorenz,echo_state_network,42,445,train,0.266625727169887,0.012552759186130387,-0.0602890816334094,0.005305933773979173
lorenz,echo_state_network,42,446,train,0.2332183118715924,-0.02578337761823477,-0.09494509971579079,0.00478334380349957
lorenz,echo_state_network,42,447,train,0.2004497999137104,-0.06604275337976995,-0.1305498981635349,0.004161171728153615
lorenz,echo_state_network,42,448,train,0.16787765685714975,-0.10840923946004094,-0.16843826022197295,0.0036034833336364637
lorenz,echo_state_network,42,449,train,0.13509897556703326,-0.15303496246740886,-0.20921265556393642,0.003155933201647641
lorenz,echo_state_network,42,450,train,0.10174717831467427,-0.2000368737892846,-0.25296167029659955,0.0028010340853406954
lorenz,echo_state_network,42,451,train,0.06748912771602747,-0.24949202470088305,-0.2995221697396788,0.002503015412602941
lorenz,echo_state_network,42,452,train,0.0320227928415299,-0.3014314983163171,-0.34867679944596297,0.002232118478830917
lorenz,echo_state_network,42,453,train,-0.004924399567513887,-0.35583299710508676,-0.40024519001884284,0.0019724428794086865
lorenz,echo_state_network,42,454,train,-0.043596409133468905,-0.4126121567116937,-0.45408383544548636,0.0017199001369989095
lorenz,echo_state_network,42,455,train,-0.08420850764810557,-0.4716127598710325,-0.5100383427260105,0.0014765254177447743
lorenz,echo_state_network,42,456,train,-0.12694617741731362,-0.5325961639874626,-0.5678910597865943,0.0012457296694715644
lorenz,echo_state_network,42,457,train,-0.17196287786982467,-0.5952304357308673,-0.6273289821237968,0.0010303166805390492
lorenz,echo_state_network,42,458,train,-0.21937658503425603,-0.6590799043859428,-0.6879365250088254,0.0008327045537729754
lorenz,echo_state_network,42,459,train,-0.26926502525187634,-0.7235960935482467,-0.7492045450208584,0.0006557927868251085
lorenz,echo_state_network,42,460,train,-0.32165955396396145,-0.7881112478482539,-0.8105428262486076,0.0005031757095312147
lorenz,echo_state_network,42,461,train,-0.37653767828560775,-0.8518359032365957,-0.871285668373158,0.0003782933638674331
lorenz,echo_state_network,42,462,train,-0.43381429472348443,-0.9138621057484876,-0.9306856361926159,0.0002830311766045125
lorenz,echo_state_network,42,463,train,-0.4933318173528189,-0.9731739003742275,-0.9878962448501651,0.0002167474268681726
lorenz,echo_state_network,42,464,train,-0.5548495127687678,-1.0286665176278484,-1.0419490804842644,0.00017642647603464026
lorenz,echo_state_network,42,465,train,-0.6180325394878756,-1.079175216662337,-1.0917343465155085,0.00015773174266882448
lorenz,echo_state_network,42,466,train,-0.6824414097715675,-1.1235139641530756,-1.135996275461209,0.00015580809559315436
lorenz,echo_state_network,42,467,train,-0.7475228418724539,-1.1605230536456241,-1.1733563538382379,0.00016469359383374012
lorenz,echo_state_network,42,468,test,-0.8126032300443485,-1.1891234900575034,-1.2023772904731933,0.00017566322545894202
lorenz,echo_state_network,42,469,test,-0.8768861935401523,-1.2083746497392696,-1.221677135871503,0.0001769561372982647
lorenz,echo_state_network,42,470,test,-0.9394558235767035,-1.2175306163730317,-1.2300924328589522,0.0001577992334259434
lorenz,echo_state_network,42,471,test,-0.9992872641009715,-1.2160899500527165,-1.2268689053260946,0.00011618587678548626
lorenz,echo_state_network,42,472,test,-1.0552660664571742,-1.2038336929121194,-1.2118311383150218,6.395913297240425e-05
lorenz,echo_state_network,42,473,test,-1.106217285203954,-1.1808472580934404,-1.1854633019875171,2.1307861232043442e-05
lorenz,echo_state_network,42,474,test,-1.1509444958734723,-1.1475234322317873,-1.148843242729276,1.7418997492814998e-06
lorenz,echo_state_network,42,475,test,-1.1882778315245532,-1.1045458127283163,-1.1034242572026196,1.2578867972208117e-06
lorenz,echo_state_network,42,476,test,-1.2171288437210859,-1.0528542383112873,-1.0507339023560904,4.495824562900728e-06
lorenz,echo_state_network,42,477,test,-1.2365486677677335,-0.9935957530162574,-0.9921097665497838,2.2081557785426264e-06
lorenz,echo_state_network,42,478,test,-1.2457848521817587,-0.928066031412249,-0.9285769336747682,2.610211218473028e-07
lorenz,echo_state_network,42,479,test,-1.2443315638130092,-0.8576467936379967,-0.8608952258356783,1.0552311742934979e-05
lorenz,echo_state_network,42,480,test,-1.2319679264490584,-0.7837445388473833,-0.789717587486777,3.567731004856342e-05
lorenz,echo_state_network,42,481,test,-1.2087801015586292,-0.7077350703974776,-0.7157606294486429,6.440959808374143e-05
lorenz,echo_state_network,42,482,test,-1.1751643170816362,-0.6309170202501584,-0.6399106331696531,8.088507334570274e-05
lorenz,echo_state_network,42,483,test,-1.1318101595920123,-0.5544761737869477,-0.5632427299234548,7.685250649453064e-05
lorenz,echo_state_network,42,484,test,-1.0796657019870144,-0.47946108220429245,-0.4869732365812176,5.64324633827557e-05
lorenz,echo_state_network,42,485,test,-1.0198880378502235,-0.40676938560058573,-0.41237505906417216,3.142357498035702e-05
lorenz,echo_state_network,42,486,test,-0.9537841934890455,-0.33714352941878933,-0.3406786692469854,1.2497213604898264e-05
lorenz,echo_state_network,42,487,test,-0.8827479946479808,-0.2711741418794914,-0.27298106708241043,3.2649786889439766e-06
