task,model,seed,step,split,observed,target,prediction,squared_error
mackey_glass,persistence,43,259,train,-1.541004598802784,-0.7828200632882732,-1.41637963417848,0.4013977298665829
mackey_glass,persistence,43,260,train,-1.6456571151372905,-0.49831443991247026,-1.541004598802784,1.0872027674467075
mackey_glass,persistence,43,261,train,-1.7154760359106178,-0.22897892113888066,-1.6456571151372905,2.0069771053505963
mackey_glass,persistence,43,262,train,-1.7389680710350957,0.018317149151840316,-1.7154760359106178,3.0060388085690235
mackey_glass,persistence,43,263,train,-1.6844264408468486,0.23358296539042567,-1.7389680710350957,3.890957591303399
mackey_glass,persistence,43,264,train,-1.5490179606859311,0.4150958199084631,-1.6844264408468486,4.407993723407096
mackey_glass,persistence,43,265,train,-1.3417454220290648,0.5537822234717668,-1.5490179606859311,4.421768614493647
mackey_glass,persistence,43,266,train,-1.0744062896748285,0.662361162594329,-1.3417454220290648,4.016443202530844
mackey_glass,persistence,43,267,train,-0.7856557743482439,0.7352112574909915,-1.0744062896748285,3.274715667010439
mackey_glass,persistence,43,268,train,-0.5012640146256051,0.7770168292389787,-0.7856557743482439,2.4419456660020686
mackey_glass,persistence,43,269,train,-0.23203628818923036,0.7893231495900861,-0.5012640146256051,1.6656152284382995
mackey_glass,persistence,43,270,train,0.01516081030036289,0.7781758941104094,-0.23203628818923036,1.0205286532666005
mackey_glass,persistence,43,271,train,0.23034047375241462,0.7549932075182276,0.01516081030036289,0.5473519759731325
mackey_glass,persistence,43,272,train,0.41178068395338563,0.7291309282098295,0.23034047375241462,0.24879191745783447
mackey_glass,persistence,43,273,train,0.5504115830230818,0.713812900149626,0.41178068395338563,0.09122345962041245
mackey_glass,persistence,43,274,train,0.6589470671357975,0.7225794113990183,0.5504115830230818,0.029641761127685917
mackey_glass,persistence,43,275,train,0.7317680062715304,0.775983248490847,0.6589470671357975,0.013697467746172025
mackey_glass,persistence,43,276,train,0.7735568467680739,0.8661356521901692,0.7317680062715304,0.018054664269716695
mackey_glass,persistence,43,277,train,0.7858582419350124,0.9863738772792152,0.7735568467680739,0.045291088475580055
mackey_glass,persistence,43,278,train,0.7747154477633992,1.1101481488711977,0.7858582419350124,0.10516394374067974
mackey_glass,persistence,43,279,train,0.7515420392492893,1.1985142836730878,0.7747154477633992,0.17960545331840716
mackey_glass,persistence,43,280,train,0.7256901104343761,1.2224346860598945,0.7515420392492893,0.22173988482029733
mackey_glass,persistence,43,281,train,0.710378212891431,1.1689291061558589,0.7256901104343761,0.19646080732818857
mackey_glass,persistence,43,282,train,0.7191412156442792,1.0479706344343807,0.710378212891431,0.11396864308323262
mackey_glass,persistence,43,283,train,0.7725236796753153,0.8821358727588829,0.7191412156442792,0.026567258247907233
mackey_glass,persistence,43,284,train,0.8626400029558924,0.6880773123851186,0.7725236796753153,0.0071311889485108065
mackey_glass,persistence,43,285,train,0.982830106804324,0.4891262053146421,0.8626400029558924,0.13951255702838886
mackey_glass,persistence,43,286,train,1.1065548419739188,0.29918632408419016,0.982830106804324,0.46736882165189353
mackey_glass,persistence,43,287,train,1.1948856112501465,0.12345906953106886,1.1065548419739188,0.9664772977950038
mackey_glass,persistence,43,288,train,1.218796440313345,-0.031055905314732988,1.1948856112501465,1.5029326020373968
mackey_glass,persistence,43,289,train,1.165312274189186,-0.16374074171579758,1.218796440313345,1.911409059693083
mackey_glass,persistence,43,290,train,1.0444022119624232,-0.27210518539605644,1.165312274189186,2.0661689531204916
mackey_glass,persistence,43,291,train,0.8786338199831093,-0.3694556814037598,1.0444022119624232,1.9989941426338607
mackey_glass,persistence,43,292,train,0.6846529249164477,-0.4506630219161757,0.8786338199831093,1.7670300938834127
mackey_glass,persistence,43,293,train,0.4857814412276933,-0.5476127767656889,0.6846529249164477,1.5184787595421683
mackey_glass,persistence,43,294,train,0.2959175769437673,-0.6649010506585488,0.4857814412276933,1.3240701971335318
mackey_glass,persistence,43,295,train,0.12026065121904146,-0.8082913676367391,0.2959175769437673,1.2192773932915961
mackey_glass,persistence,43,296,train,-0.03419248428841701,-0.9648935427022145,0.12026065121904146,1.1775596245848907
mackey_glass,persistence,43,297,train,-0.16682421811803552,-1.1249728852847476,-0.03419248428841701,1.189801883197716
mackey_glass,persistence,43,298,train,-0.2751452926329185,-1.2719021000288597,-0.16682421811803552,1.2211971250885136
mackey_glass,persistence,43,299,train,-0.3724568274314153,-1.398109081342924,-0.2751452926329185,1.2610476707539298
mackey_glass,persistence,43,300,train,-0.45363166748094125,-1.4824115624772056,-0.3724568274314153,1.2319995138505706
mackey_glass,persistence,43,301,train,-0.5505426215042017,-1.5090103612120906,-0.45363166748094125,1.1138241871816672
mackey_glass,persistence,43,302,train,-0.6677839547736028,-1.472758225190366,-0.5505426215042017,0.8504816196822362
mackey_glass,persistence,43,303,train,-0.8111168846775914,-1.3629924040782921,-0.6677839547736028,0.4833147879846309
mackey_glass,persistence,43,304,train,-0.9676563850741626,-1.1848652098255819,-0.8111168846775914,0.13968781055092802
mackey_glass,persistence,43,305,train,-1.1276716613703204,-0.9584417064045321,-0.9676563850741626,8.491030298454423e-05
mackey_glass,persistence,43,306,train,-1.2745420727173367,-0.7025059327742488,-1.1276716613703204,0.18076589677262841
mackey_glass,persistence,43,307,train,-1.4006985440000816,-0.4437828504736436,-1.2745420727173367,0.6901608853429457
mackey_glass,persistence,43,308,train,-1.4849672859472118,-0.18927146685957355,-1.4006985440000816,1.4675555632291943
mackey_glass,persistence,43,309,train,-1.5115554394218809,0.0489095499945955,-1.4849672859472118,2.3527781478388503
mackey_glass,persistence,43,310,train,-1.4753178120787314,0.26610455485974693,-1.5115554394218809,3.160075055269357
mackey_glass,persistence,43,311,train,-1.3655959209854605,0.4622692773967924,-1.4753178120787314,3.7542437293022317
mackey_glass,persistence,43,312,train,-1.1875400160549958,0.6358703880954278,-1.3655959209854605,4.005867386385874
mackey_glass,persistence,43,313,train,-0.9612071309034756,0.7766216331363742,-1.1875400160549958,3.8579309841541627
mackey_glass,persistence,43,314,train,-0.7053737868203317,0.8871792394349763,-0.9612071309034756,3.416532174052957
mackey_glass,persistence,43,315,train,-0.4467542495919085,0.961733271531346,-0.7053737868203317,2.7792459440059845
mackey_glass,persistence,43,316,train,-0.19234472546155043,1.004619464537096,-0.4467542495919085,2.1064856580646216
mackey_glass,persistence,43,317,train,0.04574096758013436,1.0235975884487705,-0.19234472546155043,1.4785157107575855
mackey_glass,persistence,43,318,train,0.2628490475669318,1.0165897579265855,0.04574096758013436,0.9425473737171673
mackey_glass,persistence,43,319,train,0.4589352618774438,1.0091951355394566,0.2628490475669318,0.5570324830318917
mackey_glass,persistence,43,320,train,0.6324668946641034,1.0083180565947532,0.4589352618774438,0.30182145513140124
mackey_glass,persistence,43,321,train,0.7731618088292042,1.0286067927826565,0.6324668946641034,0.15692681888137763
mackey_glass,persistence,43,322,train,0.8836751682240407,1.0787165774050655,0.7731618088292042,0.09336371659944821
mackey_glass,persistence,43,323,train,0.9581993626168462,1.159892707050514,0.8836751682240407,0.07629612875535433
mackey_glass,persistence,43,324,train,1.001068391889423,1.2595183328448851,0.9581993626168462,0.09079312181928578
mackey_glass,persistence,43,325,train,1.0200389204555533,1.3581352126518278,1.001068391889423,0.12749671448937133
mackey_glass,persistence,43,326,train,1.0130338945780517,1.4159950156087269,1.0200389204555533,0.15678122928894903
mackey_glass,persistence,43,327,train,1.0056422316358322,1.4079408744477442,1.0130338945780517,0.1559515227498017
mackey_glass,persistence,43,328,train,1.0047655037120031,1.3219606456340636,1.0056422316358322,0.10005733903435649
mackey_glass,persistence,43,329,train,1.0250461200265872,1.1672674971811519,1.0047655037120031,0.026406897881447258
mackey_glass,persistence,43,330,train,1.075135849920135,0.9561601456159826,1.0250461200265872,0.004745277470498475
mackey_glass,persistence,43,331,train,1.1562794915937764,0.7190211230547574,1.075135849920135,0.1268176986904024
mackey_glass,persistence,43,332,train,1.255865245635993,0.46584107344238856,1.1562794915937764,0.4767052092593907
mackey_glass,persistence,43,333,train,1.3544426574068906,0.21791760911043084,1.255865245635993,1.0773352961690006
mackey_glass,persistence,43,334,train,1.4122793039549362,-0.014068712066954724,1.3544426574068906,1.8728233683791795
mackey_glass,persistence,43,335,train,1.404228386188714,-0.23337566062403384,1.4122793039549362,2.708180262443411
mackey_glass,persistence,43,336,train,1.3182825680233587,-0.42982255822077814,1.404228386188714,3.36374286668935
mackey_glass,persistence,43,337,train,1.1636513302166878,-0.5982551736053758,1.3182825680233587,3.67311691508737
mackey_glass,persistence,43,338,train,0.9526284671546765,-0.7499822956237079,1.1636513302166878,3.6619936539470594
mackey_glass,persistence,43,339,train,0.7155843513833285,-0.8976366681306757,0.9526284671546765,3.4234810708525223
mackey_glass,persistence,43,340,train,0.462505628433734,-1.036370085384648,0.7155843513833285,3.0693443485109975
mackey_glass,persistence,43,341,train,0.21468138699592865,-1.182161494033394,0.462505628433734,2.7049299437243035
mackey_glass,persistence,43,342,train,-0.017212089584221994,-1.3345600893761789,0.21468138699592865,2.400149152111627
mackey_glass,persistence,43,343,train,-0.2364312680296572,-1.4915120117703216,-0.017212089584221994,2.173560260557939
mackey_glass,persistence,43,344,train,-0.43279954446894336,-1.638542338635442,-0.2364312680296572,1.9659154543153003
mackey_glass,persistence,43,345,train,-0.6011647504551884,-1.7696229916166266,-0.43279954446894336,1.7870969288438145
mackey_glass,persistence,43,346,train,-0.7528311488780002,-1.8744084633798743,-0.6011647504551884,1.62114955250224
mackey_glass,persistence,43,347,train,-0.900426427768259,-1.9379519190216687,-0.7528311488780002,1.404511239825922
mackey_glass,persistence,43,348,train,-1.039104321713001,-1.9417535841617337,-0.900426427768259,1.0843622466425202
mackey_glass,persistence,43,349,train,-1.184837382332658,-1.8703620618129542,-1.039104321713001,0.6909894304760814
mackey_glass,persistence,43,350,train,-1.3371749853456711,-1.708676831572132,-1.184837382332658,0.2744077685795155
mackey_glass,persistence,43,351,train,-1.4940640930964935,-1.4607138169316003,-1.3371749853456711,0.015261842909616567
mackey_glass,persistence,43,352,train,-1.6410355760978472,-1.1612035738380748,-1.4940640930964935,0.11079612528098409
mackey_glass,persistence,43,353,train,-1.772063768527179,-0.8476431117008437,-1.6410355760978472,0.6294716025619504
mackey_glass,persistence,43,354,train,-1.876807303486254,-0.5404363615179024,-1.772063768527179,1.516906069696394
mackey_glass,persistence,43,355,train,-1.9403253280314385,-0.26713450177509346,-1.876807303486254,2.5910465285686572
mackey_glass,persistence,43,356,train,-1.944125471684948,-0.03243397187582584,-1.9403253280314385,3.6400494268933032
mackey_glass,persistence,43,357,train,-1.8727625213532806,0.16540084735379693,-1.944125471684948,4.450101290717157
mackey_glass,persistence,43,358,train,-1.7111420001004898,0.3266843041114262,-1.8727625213532806,4.837566338046776
mackey_glass,persistence,43,359,train,-1.46327822418277,0.44634789659069707,-1.7111420001004898,4.654762654324549
mackey_glass,persistence,43,360,train,-1.1638878498286886,0.5290300661480972,-1.46327822418277,3.9692923237211035
mackey_glass,persistence,43,361,train,-0.8504528795509265,0.5728651032723047,-1.1638878498286886,3.016310820105021
mackey_glass,persistence,43,362,train,-0.5433690783713738,0.5826247883832404,-0.8504528795509265,2.0537116023316306
mackey_glass,persistence,43,363,train,-0.27017659835820845,0.566417602748104,-0.5433690783713738,1.2316264775901857
mackey_glass,persistence,43,364,train,-0.03556999932546233,0.5304647409271858,-0.27017659835820845,0.6410265541727096
mackey_glass,persistence,43,365,train,0.16218564327849908,0.4879434689085477,-0.03556999932546233,0.2740663514224018
mackey_glass,persistence,43,366,train,0.3234045518442034,0.4468938312200202,0.16218564327849908,0.08105875228094449
mackey_glass,persistence,43,367,train,0.44302025305992465,0.42502867063191785,0.3234045518442034,0.010327461519379494
mackey_glass,persistence,43,368,train,0.5256693319045098,0.4388765462845474,0.44302025305992465,1.7170305840307175e-05
mackey_glass,persistence,43,369,train,0.5694868255531109,0.4973895989965172,0.5256693319045098,0.0007997432933474012
mackey_glass,persistence,43,370,train,0.579242604683605,0.6072447123975196,0.5694868255531109,0.0014256580189551736
mackey_glass,persistence,43,371,train,0.5630419054206606,0.7522264870940338,0.579242604683605,0.02992342357378507
mackey_glass,persistence,43,372,train,0.5271034325040461,0.8973480571338885,0.5630419054206606,0.1117606030733078
mackey_glass,persistence,43,373,train,0.484599178171427,1.0108211799067772,0.5271034325040461,0.23398285915237238
mackey_glass,persistence,43,374,train,0.4435659691975689,1.063799375346039,0.484599178171427,0.33547286840710955
mackey_glass,persistence,43,375,train,0.4217095593927799,1.0463361702776215,0.4435659691975689,0.3633319153100871
mackey_glass,persistence,43,376,train,0.4355518929064118,0.9719452594894257,0.4217095593927799,0.30275932566084596
mackey_glass,persistence,43,377,train,0.4940415277686374,0.8580764879933244,0.4355518929064118,0.17852703345335943
mackey_glass,persistence,43,378,train,0.6038526754146499,0.7236844696547131,0.4940415277686374,0.05273588075809154
mackey_glass,persistence,43,379,train,0.7487764261103963,0.578954690268486,0.6038526754146499,0.0006199096643385995
mackey_glass,persistence,43,380,train,0.8938399162011744,0.44974761239037375,0.7487764261103963,0.08941823143480394
mackey_glass,persistence,43,381,train,1.0072676252344626,0.340659930970592,0.8938399162011744,0.3060080960597074
mackey_glass,persistence,43,382,train,1.0602246179614574,0.2543376963908428,1.0072676252344626,0.5669034777484583
mackey_glass,persistence,43,383,train,1.0427684019440873,0.1932150588690662,1.0602246179614574,0.7517055755575826
mackey_glass,persistence,43,384,train,0.9684072635757265,0.15349097461861136,1.0427684019440873,0.790814342750617
mackey_glass,persistence,43,385,train,0.8545840641641065,0.13085912286637766,0.9684072635757265,0.7014868880056871
mackey_glass,persistence,43,386,train,0.7202458316381711,0.09996963564275536,0.8545840641641065,0.5694429357326053
mackey_glass,persistence,43,387,train,0.5755739754002004,0.05437995065882675,0.7202458316381711,0.44337737145239847
mackey_glass,persistence,43,388,train,0.4464186082395331,-0.0330047524079487,0.5755739754002004,0.3703680679405853
mackey_glass,persistence,43,389,train,0.3373745854363168,-0.1631617785654426,0.4464186082395331,0.37158824797730383
mackey_glass,persistence,43,390,train,0.25108689838101345,-0.3287537484666517,0.3373745854363168,0.4437269572283446
mackey_glass,persistence,43,391,train,0.18998872310612214,-0.5128295619513563,0.25108689838101345,0.5835683583667371
mackey_glass,persistence,43,392,train,0.1502805370628721,-0.6904373194605834,0.18998872310612214,0.7751500164296704
mackey_glass,persistence,43,393,train,0.12765774293588952,-0.8439885766981983,0.1502805370628721,0.9885710705792243
mackey_glass,persistence,43,394,train,0.09678061817392239,-0.9625683535557112,0.12765774293588952,1.1885929414713134
mackey_glass,persistence,43,395,train,0.05120917890344324,-1.0350399015220029,0.09678061817392239,1.2810176888047542
mackey_glass,persistence,43,396,train,-0.03614055142218286,-1.055081689758274,0.05120917890344324,1.2238794860842968
mackey_glass,persistence,43,397,train,-0.16624548667789618,-1.0216452964505403,-0.03614055142218286,0.9712196024734077
mackey_glass,persistence,43,398,train,-0.33177118405203215,-0.9431074069239372,-0.16624548667789618,0.6035144431283662
mackey_glass,persistence,43,399,train,-0.5157733274829296,-0.8252090130984316,-0.33177118405203215,0.24348089113402377
mackey_glass,persistence,43,400,train,-0.6933100035567167,-0.6802375337633075,-0.5157733274829296,0.02704847514743471
mackey_glass,persistence,43,401,train,-0.846799807151027,-0.5252049218108513,-0.6933100035567167,0.028259318508784076
mackey_glass,persistence,43,402,train,-0.9653321265051551,-0.3738022530893909,-0.846799807151027,0.22372668614829033
mackey_glass,persistence,43,403,train,-1.0377746702109896,-0.2303712493010529,-0.9653321265051551,0.5401674910206233
mackey_glass,persistence,43,404,train,-1.0578084374064198,-0.08929132761228076,-1.0377746702109896,0.8996206511872197
mackey_glass,persistence,43,405,train,-1.0243854258724645,0.04688762054402733,-1.0578084374064198,1.2203533804512579
mackey_glass,persistence,43,406,train,-0.9458789684522191,0.1989930045401357,-1.0243854258724645,1.496654783998797
mackey_glass,persistence,43,407,train,-0.8280277594298252,0.3642846760804472,-0.9458789684522191,1.7165287754551188
mackey_glass,persistence,43,408,train,-0.6831142999751023,0.5373866556382672,-0.8280277594298252,1.8643565248757406
mackey_glass,persistence,43,409,train,-0.5281437345275519,0.7085947701405452,-0.6831142999751023,1.9368541358421605
mackey_glass,persistence,43,410,train,-0.37680165955026734,0.8588078665836314,-0.5281437345275519,1.9236347438248749
mackey_glass,persistence,43,411,train,-0.2334280591196366,0.9788026383846498,-0.37680165955026734,1.8376630125796198
mackey_glass,persistence,43,412,train,-0.09240459984830636,1.0691928829597683,-0.2334280591196366,1.6968213187438361
mackey_glass,persistence,43,413,train,0.04371984733773209,1.1412052582643115,-0.09240459984830636,1.521793282032633
mackey_glass,persistence,43,414,train,0.19576435635189018,1.1965655921759704,0.04371984733773209,1.3290533113916325
mackey_glass,persistence,43,415,train,0.3609898755492853,1.2541509136043822,0.19576435635189018,1.1201821045727824
mackey_glass,persistence,43,416,train,0.5340225769553114,1.321577107648181,0.3609898755492853,0.9227278304714178
mackey_glass,persistence,43,417,train,0.7051621712605638,1.3935455897828681,0.5340225769553114,0.7387798095801602
mackey_glass,persistence,43,418,train,0.8553151500451266,1.4734290298679007,0.7051621712605638,0.5902339660343858
mackey_glass,persistence,43,419,train,0.9752618980393893,1.5507803468665424,0.8553151500451266,0.48367183998985064
mackey_glass,persistence,43,420,train,1.06561596700808,1.6114806083292308,0.9752618980393893,0.4047742473228692
mackey_glass,persistence,43,421,train,1.1375995218203323,1.650008445836615,1.06561596700808,0.3415145693113598
mackey_glass,persistence,43,422,train,1.192937699650207,1.655705836792533,1.1375995218203323,0.26843415361407325
mackey_glass,persistence,43,423,train,1.250499974521617,1.6228277121468664,1.192937699650207,0.18480542284437795
mackey_glass,persistence,43,424,train,1.317899183535448,1.537679549384647,1.250499974521617,0.0824721082185106
mackey_glass,persistence,43,425,train,1.3898388627445857,1.3980002689534903,1.317899183535448,0.006416183885148488
mackey_glass,persistence,43,426,train,1.4696903322126318,1.2077279136449468,1.3898388627445857,0.033164397781971264
mackey_glass,persistence,43,427,train,1.5470106919900206,0.9716969294972696,1.4696903322126318,0.24799742914802492
mackey_glass,persistence,43,428,train,1.6076866602474074,0.7026692697734627,1.5470106919900206,0.7129124372706798
mackey_glass,persistence,43,429,train,1.6461990783044655,0.4251689276302329,1.6076866602474074,1.3983481879540633
mackey_glass,persistence,43,430,train,1.651894189074354,0.15536928359965874,1.6461990783044655,2.2225734767795764
mackey_glass,persistence,43,431,train,1.6190292227745118,-0.10950174310811613,1.651894189074354,3.102515629908953
mackey_glass,persistence,43,432,train,1.5339151376546154,-0.35534120022116134,1.6190292227745118,3.898138567200113
mackey_glass,persistence,43,433,train,1.3942917590821022,-0.5887801225499294,1.5339151376546154,4.5058351676948405
mackey_glass,persistence,43,434,train,1.2040955537814728,-0.812321827479455,1.3942917590821022,4.86914352039806
mackey_glass,persistence,43,435,train,0.9681590329691635,-1.0232267097676082,1.2040955537814728,4.960964465701403
mackey_glass,persistence,43,436,train,0.6992390423725074,-1.2225859082907193,0.9681590329691635,4.799363397655768
mackey_glass,persistence,43,437,train,0.4218497602580245,-1.416768854610894,0.6992390423725074,4.477489420096117
mackey_glass,persistence,43,438,train,0.15215809431493846,-1.596934197734078,0.4218497602580245,4.075488669046259
mackey_glass,persistence,43,439,train,-0.11260692681600293,-1.762225860638707,0.15215809431493846,3.664865926983961
mackey_glass,persistence,43,440,train,-0.35834799508756704,-1.9137794108155515,-0.11260692681600293,3.2442223171171043
mackey_glass,persistence,43,441,train,-0.59169349146513,-2.0456000165829833,-0.35834799508756704,2.846819384040369
mackey_glass,persistence,43,442,train,-0.8151457314664906,-2.1553664068997738,-0.59169349146513,2.4450729864638787
mackey_glass,persistence,43,443,train,-1.0259662062828947,-2.234162432835345,-0.8151457314664906,2.013608398763744
mackey_glass,persistence,43,444,train,-1.225245618099626,-2.273676024912551,-1.0259662062828947,1.5567797915048502
mackey_glass,persistence,43,445,train,-1.4193508493314735,-2.2510883249220126,-1.225245618099626,1.052353259140681
mackey_glass,persistence,43,446,train,-1.5994440874329776,-2.140453135456332,-1.4193508493314735,0.5199885070544972
mackey_glass,persistence,43,447,train,-1.7646695979981462,-1.9403749427039108,-1.5994440874329776,0.11623384807576996
mackey_glass,persistence,43,448,train,-1.9161624940456683,-1.6510716154812413,-1.7646695979981462,0.01290450163191103
mackey_glass,persistence,43,449,train,-2.047930343120431,-1.3089033716686012,-1.9161624940456683,0.3687636417101658
mackey_glass,persistence,43,450,train,-2.1576528031906146,-0.9635705861803572,-2.047930343120431,1.1758360824711365
mackey_glass,persistence,43,451,train,-2.236417293709551,-0.6421289836000373,-2.1576528031906146,2.296812447746412
mackey_glass,persistence,43,452,train,-2.2759150718218515,-0.3733425521766869,-2.236417293709551,3.4710474925377475
mackey_glass,persistence,43,453,train,-2.2533364117863304,-0.15922312323552276,-2.2759150718218515,4.48038480521019
mackey_glass,persistence,43,454,train,-2.142745500274427,0.0033111707902377784,-2.2533364117863304,5.092458311948668
mackey_glass,persistence,43,455,train,-1.9427473819812555,0.11670854037979084,-2.142745500274427,5.105132561828671
mackey_glass,persistence,43,456,train,-1.65355983852876,0.18405273774792566,-1.9427473819812555,4.523278749280059
mackey_glass,persistence,43,457,train,-1.3115285358625723,0.20580395767139814,-1.65355983852876,3.457233726619863
mackey_glass,persistence,43,458,train,-0.9663339580204429,0.19945409637105255,-1.3115285358625723,2.2830685149116534
mackey_glass,persistence,43,459,train,-0.6450210014567271,0.16571012779659747,-0.9663339580204429,1.2815238122333388
mackey_glass,persistence,43,460,train,-0.376342142617144,0.10993164581713606,-0.6450210014567271,0.5699534996258142
mackey_glass,persistence,43,461,train,-0.16230840766017396,0.051223689943469944,-0.376342142617144,0.18281254117325094
mackey_glass,persistence,43,462,train,0.00016083756879072623,-0.011212737154767704,-0.16230840766017396,0.022829901645478295
mackey_glass,persistence,43,463,train,0.11351282373636612,-0.06440548282099524,0.00016083756879072623,0.0041688097286764906
mackey_glass,persistence,43,464,train,0.1808300688909005,-0.09177221899090757,0.11351282373636612,0.04214194876753858
mackey_glass,persistence,43,465,train,0.20257258363191688,-0.07122106324837144,0.1808300688909005,0.06352977321268873
mackey_glass,persistence,43,466,train,0.1962252636465589,0.005920228888157285,0.20257258363191688,0.03867214862626546
mackey_glass,persistence,43,467,train,0.16249479994237162,0.13951720800989242,0.1962252636465589,0.0032158035740912604
mackey_glass,persistence,43,468,test,0.1067386413941689,0.31353884948528127,0.16249479994237162,0.022814304902320944
mackey_glass,persistence,43,469,test,0.048054181373576844,0.5046558296025742,0.1067386413941689,0.15833808867168342
mackey_glass,persistence,43,470,test,-0.014357257678394526,0.6741570351925684,0.048054181373576844,0.3920047835602855
mackey_glass,persistence,43,471,test,-0.06752871476595874,0.7911969007428594,-0.014357257678394526,0.6489175021497747
mackey_glass,persistence,43,472,test,-0.09488449833493996,0.8583680672721151,-0.06752871476595874,0.8572848509884605
mackey_glass,persistence,43,473,test,-0.07434156749018205,0.8800338616511564,-0.09488449833493996,0.9504658086379797
mackey_glass,persistence,43,474,test,0.002768851480367545,0.8761020648116067,-0.07434156749018205,0.9033430981830178
mackey_glass,persistence,43,475,test,0.13631236297670388,0.8659626951177753,0.002768851480367545,0.7451036116935217
mackey_glass,persistence,43,476,test,0.3102643582370446,0.8594176853500322,0.13631236297670388,0.522881307244635
mackey_glass,persistence,43,477,test,0.5013048503142079,0.8636727605403055,0.3102643582370446,0.3062608597398478
mackey_glass,persistence,43,478,test,0.6707382188391374,0.8904062820552159,0.5013048503142079,0.1513999241829023
mackey_glass,persistence,43,479,test,0.7877312431829198,0.932882937714203,0.6707382188391374,0.0687198536340872
mackey_glass,persistence,43,480,test,0.8548755267482552,0.9890453227905667,0.7877312431829198,0.040527358648273996
mackey_glass,persistence,43,481,test,0.8765326501334952,1.058024964890926,0.8548755267482552,0.0412696942176828
mackey_glass,persistence,43,482,test,0.8726024268612668,1.1216055304397392,0.8765326501334952,0.06006071666159858
mackey_glass,persistence,43,483,test,0.8624671151036563,1.1755164370687745,0.8726024268612668,0.09175689757999411
mackey_glass,persistence,43,484,test,0.8559247247524058,1.2018802065075538,0.8624671151036563,0.11520124661635049
mackey_glass,persistence,43,485,test,0.8601780969942456,1.1832580817034017,0.8559247247524058,0.10714712657280814
mackey_glass,persistence,43,486,test,0.8869009193307513,1.1018472922216853,0.8601780969942456,0.058403999921878356
mackey_glass,persistence,43,487,test,0.9293605751598928,0.9481987561316099,0.8869009193307513,0.0037574247964646877
mackey_glass,persistence,43,488,test,0.9855004831609026,0.7476103726299214,0.9293605751598928,0.033033136119685634
mackey_glass,persistence,43,489,test,1.0544525185167963,0.5246369238525481,0.9855004831609026,0.21239522029836513
mackey_glass,persistence,43,490,test,1.1180076381170279,0.3045336528717063,1.0544525185167963,0.5623783050504186
mackey_glass,persistence,43,491,test,1.1718969687480167,0.10027443189341535,1.1180076381170279,1.035780879050194
mackey_glass,persistence,43,492,test,1.1982501869890239,-0.08479110046713506,1.1718969687480167,1.5792649033077064
mackey_glass,persistence,43,493,test,1.179635515053939,-0.24746739799194223,1.1982501869890239,2.0900993355231967
mackey_glass,persistence,43,494,test,1.09825730745861,-0.3888582064817346,1.179635515053939,2.460172554496827
mackey_glass,persistence,43,495,test,0.9446702639443753,-0.5221437011344469,1.09825730745861,2.6256994286493955
mackey_glass,persistence,43,496,test,0.7441621590883487,-0.6491546643913749,0.9446702639443753,2.5402779021844593
mackey_glass,persistence,43,497,test,0.5212779478140349,-0.7770406038529415,0.7441621590883487,2.3140578459802157
mackey_glass,persistence,43,498,test,0.3012627656456739,-0.9106916961120729,0.5212779478140349,2.050537061125864
mackey_glass,persistence,43,499,test,0.09708529244029904,-1.044889365424584,0.3012627656456739,1.812125559984997
mackey_glass,persistence,43,500,test,-0.08790617376528638,-1.182056455754493,0.09708529244029904,1.6362036119748287
mackey_glass,persistence,43,501,test,-0.25051736566125,-1.3200119184967511,-0.08790617376528638,1.5180845662002773
mackey_glass,persistence,43,502,test,-0.39185158731178243,-1.441847849026195,-0.25051736566125,1.4192683205945533
mackey_glass,persistence,43,503,test,-0.5250837390001101,-1.556360481919122,-0.39185158731178243,1.3560809656196076
mackey_glass,persistence,43,504,test,-0.6520438704594211,-1.6398413955460065,-0.5250837390001101,1.2426846328276986
mackey_glass,persistence,43,505,test,-0.7798786279440458,-1.6727641745040063,-0.6520438704594211,1.0418699390888704
mackey_glass,persistence,43,506,test,-0.9134762309208444,-1.6384542780387992,-0.7798786279440458,0.7371521469356284
mackey_glass,persistence,43,507,test,-1.0476201922022357,-1.5174465753013204,-0.9134762309208444,0.36478017689107084
mackey_glass,persistence,43,508,test,-1.1847323860917387,-1.3221947480580079,-1.0476201922022357,0.07539118672339455
mackey_glass,persistence,43,509,test,-1.3226326368744739,-1.0765286198202948,-1.1847323860917387,0.01170805503532526
mackey_glass,persistence,43,510,test,-1.4444198067363,-0.7957475869076792,-1.3226326368744739,0.27760785587851167
mackey_glass,persistence,43,511,test,-1.5588866098612248,-0.5132495769672619,-1.4444198067363,0.8670779968081234
mackey_glass,persistence,43,512,test,-1.6423341131052767,-0.23960020302578824,-1.5588866098612248,1.7405166232607572
mackey_glass,persistence,43,513,test,-1.6752437158460898,0.009926539014486643,-1.6423341131052767,2.729965262543226
mackey_glass,persistence,43,514,test,-1.6409475507444489,0.229703213282365,-1.6752437158460898,3.6288228027959306
mackey_glass,persistence,43,515,test,-1.5199882772047175,0.4171023153569078,-1.6409475507444489,4.235569251359811
mackey_glass,persistence,43,516,test,-1.324814592832794,0.5715329090263358,-1.5199882772047175,4.374460872453353
mackey_glass,persistence,43,517,test,-1.079246784067603,0.6870844957807016,-1.324814592832794,4.047737942763815
