task,model,seed,step,split,observed,target,prediction,squared_error
mackey_glass,cra_v2_1_online,42,246,train,-1.7081245623064785,-1.7192767669975715,1.0,7.394466135532765
mackey_glass,cra_v2_1_online,42,247,train,-1.859306562938377,-1.4078115038568912,-1.0,0.16631022267801923
mackey_glass,cra_v2_1_online,42,248,train,-1.9935590951186624,-1.0700174356532923,-1.0,0.0049024412954629315
mackey_glass,cra_v2_1_online,42,249,train,-2.0978413817762367,-0.7424599371114443,-1.0,0.06632688399264122
mackey_glass,cra_v2_1_online,42,250,train,-2.168473824175624,-0.4487362826468559,-1.0,0.3038916860700071
mackey_glass,cra_v2_1_online,42,251,train,-2.182908309033736,-0.20007226303918232,-1.0,0.6398843843592551
mackey_glass,cra_v2_1_online,42,252,train,-2.123831387332354,0.00057481604774137,-1.0,1.0011499625089717
mackey_glass,cra_v2_1_online,42,253,train,-1.9724079509732348,0.14985506377040472,-1.0,1.3221666676784416
mackey_glass,cra_v2_1_online,42,254,train,-1.7273388980870055,0.2549406071257806,-1.0,1.5748759274132231
mackey_glass,cra_v2_1_online,42,255,train,-1.4153794436199905,0.3185633947337231,-1.0,1.7386094259317204
mackey_glass,cra_v2_1_online,42,256,train,-1.077049409071669,0.34535653135091965,-1.0,1.809984196448578
mackey_glass,cra_v2_1_online,42,257,train,-0.7489721862015829,0.3394155851013511,-1.0,1.7940341096123948
mackey_glass,cra_v2_1_online,42,258,train,-0.4547824904169703,0.3052576580193626,-1.0,1.7036975538181915
mackey_glass,cra_v2_1_online,42,259,train,-0.2057239240774316,0.25124487073534896,-0.9999999995095705,1.5656137253142255
mackey_glass,cra_v2_1_online,42,260,train,-0.004758485102990105,0.19059193921473866,-0.08399567503263781,0.07539835789806604
mackey_glass,cra_v2_1_online,42,261,train,0.1447586205051201,0.13140865728220583,-0.9901165655617202,1.2578188254751181
mackey_glass,cra_v2_1_online,42,262,train,0.25001089951353717,0.09368199979179137,-0.9997882277093302,1.1956771384313543
mackey_glass,cra_v2_1_online,42,263,train,0.31373463523195605,0.08534773555995115,-0.999979213344721,1.177934586018725
mackey_glass,cra_v2_1_online,42,264,train,0.34057028360660513,0.13197801498444114,-0.9999921108696337,1.28135636582609
mackey_glass,cra_v2_1_online,42,265,train,0.3346199110599364,0.22754852111992985,-0.9999900727619915,1.5068509994696049
mackey_glass,cra_v2_1_online,42,266,train,0.3004077867582667,0.3757182340123065,-0.9999650090393912,1.8925043852132362
mackey_glass,cra_v2_1_online,42,267,train,0.24630929922403003,0.5528141120108705,-0.9997461813610166,2.4104434645549997
mackey_glass,cra_v2_1_online,42,268,train,0.18556013176246114,0.7189057165188127,-0.9976662717003726,2.9466193907387668
mackey_glass,cra_v2_1_online,42,269,train,0.1262829457319234,0.8414483053169874,-0.9799106276414439,3.317348362667476
mackey_glass,cra_v2_1_online,42,270,train,0.08849642863881887,0.9026512923277649,0.9184440726082713,0.0002494119089883536
mackey_glass,cra_v2_1_online,42,271,train,0.08014894071373842,0.9095588953214001,0.9975426070922517,0.007741133536976295
mackey_glass,cra_v2_1_online,42,272,train,0.12685320681463585,0.8739449061108008,0.9999998849850655,0.015889857698991334
mackey_glass,cra_v2_1_online,42,273,train,0.22257535141763565,0.8208984417694339,1.0,0.03207736816061685
mackey_glass,cra_v2_1_online,42,274,train,0.3709801601476623,0.7623336929981928,1.0,0.05648527348387729
mackey_glass,cra_v2_1_online,42,275,train,0.5483570301449937,0.7074402672629989,1.0,0.0855911972191455
mackey_glass,cra_v2_1_online,42,276,train,0.7147121665456972,0.6742596133560904,1.0,0.1061067994909237
mackey_glass,cra_v2_1_online,42,277,train,0.8374491894964321,0.6664993368361632,1.0,0.1112226923307189
mackey_glass,cra_v2_1_online,42,278,train,0.8987492852024827,0.683002158579317,1.0,0.10048763146537248
mackey_glass,cra_v2_1_online,42,279,train,0.9056678482545552,0.7180095075404596,1.0,0.07951863783757414
mackey_glass,cra_v2_1_online,42,280,train,0.8699973515400802,0.7666500643118335,1.0,0.05445219248567146
mackey_glass,cra_v2_1_online,42,281,train,0.8168667201801961,0.8100819392010997,1.0,0.036068869817614785
mackey_glass,cra_v2_1_online,42,282,train,0.7582090487164534,0.8338328417888643,1.0,0.027611524467964603
mackey_glass,cra_v2_1_online,42,283,train,0.7032285254519955,0.8207414992130107,1.0,0.03213361010439906
mackey_glass,cra_v2_1_online,42,284,train,0.6699952249314726,0.747907354476078,1.0,0.06355070192724978
mackey_glass,cra_v2_1_online,42,285,train,0.662222635445061,0.6099011780373028,1.0,0.1521770908966841
mackey_glass,cra_v2_1_online,42,286,train,0.6787516416534848,0.4285983756611932,1.0,0.3264998162970269
mackey_glass,cra_v2_1_online,42,287,train,0.7138145355830777,0.22287650583091648,1.0,0.6039209251895656
mackey_glass,cra_v2_1_online,42,288,train,0.7625322686694671,0.015263065413143253,1.0,0.9697068303395193
mackey_glass,cra_v2_1_online,42,289,train,0.8060330554355838,-0.17308121383238254,1.0,1.3761195342464558
mackey_glass,cra_v2_1_online,42,290,train,0.8298216427716671,-0.3267824447906278,1.0,1.7603516558045953
mackey_glass,cra_v2_1_online,42,291,train,0.8167095286083631,-0.45400117274544544,1.0,2.1141194103451304
mackey_glass,cra_v2_1_online,42,292,train,0.7437598204142826,-0.5490648354666592,1.0,2.3996018644793478
mackey_glass,cra_v2_1_online,42,293,train,0.6055346742750376,-0.6150621712277856,1.0,2.6084258169310095
mackey_glass,cra_v2_1_online,42,294,train,0.42394420491651397,-0.6624586413591689,1.0,2.7637687342297736
mackey_glass,cra_v2_1_online,42,295,train,0.21789592320106477,-0.7054382907230206,1.0,2.908519763464258
mackey_glass,cra_v2_1_online,42,296,train,0.009953069607483744,-0.7445314479945131,0.904828845294508,2.720389377078446
mackey_glass,cra_v2_1_online,42,297,train,-0.1786900490920131,-0.7918263574541362,-1.0,0.04333626545081307
mackey_glass,cra_v2_1_online,42,298,train,-0.3326351525592522,-0.8508803462365702,-1.0,0.022236671138525194
mackey_glass,cra_v2_1_online,42,299,train,-0.46005573413738776,-0.9205357382989148,-1.0,0.00631456888769856
mackey_glass,cra_v2_1_online,42,300,train,-0.5552702311349272,-0.9887998451138466,-1.0,0.0001254434694738269
mackey_glass,cra_v2_1_online,42,301,train,-0.6213722826212216,-1.0505119866963069,-1.0,0.0025514608000078804
mackey_glass,cra_v2_1_online,42,302,train,-0.6688439551177149,-1.074794799833498,-1.0,0.005594262082133018
mackey_glass,cra_v2_1_online,42,303,train,-0.711891798827576,-1.0486625851067966,-1.0,0.0023680471892762174
mackey_glass,cra_v2_1_online,42,304,train,-0.7510469838804261,-0.9548397244919151,-1.0,0.002039450483966131
mackey_glass,cra_v2_1_online,42,305,train,-0.7984169345623001,-0.7950862835073591,-0.9999999999970207,0.041989631205605414
mackey_glass,cra_v2_1_online,42,306,train,-0.8575646222977006,-0.5708742649461935,-1.0,0.1841488964854697
mackey_glass,cra_v2_1_online,42,307,train,-0.9273305341985741,-0.3261431054779217,-1.0,0.45408311429493936
mackey_glass,cra_v2_1_online,42,308,train,-0.9957029533471118,-0.08192733508335821,-1.0,0.8428574180671443
mackey_glass,cra_v2_1_online,42,309,train,-1.0575130114830653,0.1472330204401422,-1.0,1.3161436031882117
mackey_glass,cra_v2_1_online,42,310,train,-1.0818343533329302,0.3518694251643889,-1.0,1.827550942694295
mackey_glass,cra_v2_1_online,42,311,train,-1.0556606755110327,0.5400470678243199,-1.0,2.3717449711142855
mackey_glass,cra_v2_1_online,42,312,train,-0.9616889493582732,0.7071479746801278,-1.0,2.914354207454462
mackey_glass,cra_v2_1_online,42,313,train,-0.8016820330291775,0.8544878944883204,-0.9999999999929772,3.439125350777677
mackey_glass,cra_v2_1_online,42,314,train,-0.5771142648935148,0.9807536006093925,0.9999999996884477,0.0003704238775102538
mackey_glass,cra_v2_1_online,42,315,train,-0.3319947988286308,1.0920530005208764,0.999999999999436,0.008473754905000304
mackey_glass,cra_v2_1_online,42,316,train,-0.08739153958774726,1.1869658428243968,0.9999847656608011,0.03496192321725852
mackey_glass,cra_v2_1_online,42,317,train,0.14213241686799696,1.2571412882246618,-0.999999999989252,5.094686794959967
mackey_glass,cra_v2_1_online,42,318,train,0.347093511206897,1.3174538411855123,-1.0,5.370592306025486
mackey_glass,cra_v2_1_online,42,319,train,0.5355697289242034,1.3629482111772542,-1.0,5.5835242487057855
mackey_glass,cra_v2_1_online,42,320,train,0.702935769098437,1.4005034735970228,-1.0,5.762416926751371
mackey_glass,cra_v2_1_online,42,321,train,0.8505094681398507,1.4360025543222152,-1.0,5.934108444664356
mackey_glass,cra_v2_1_online,42,322,train,0.9769755157569516,1.4796805048290436,-1.0,6.14881540602922
mackey_glass,cra_v2_1_online,42,323,train,1.0884515106360666,1.5347261447155596,-1.0,6.424836628704604
mackey_glass,cra_v2_1_online,42,324,train,1.1835149479142921,1.6047879164176626,-1.0,6.784920089515468
mackey_glass,cra_v2_1_online,42,325,train,1.2538017383040072,1.6533874279506802,-1.0,7.040464842806726
mackey_glass,cra_v2_1_online,42,326,train,1.314209987138747,1.6619039212896989,-1.0,7.085732486177475
mackey_glass,cra_v2_1_online,42,327,train,1.3597765414980816,1.5946204155160633,1.0,0.3535734385484957
mackey_glass,cra_v2_1_online,42,328,train,1.3973913915738183,1.44961862139708,1.0,0.20215690470701084
mackey_glass,cra_v2_1_online,42,329,train,1.432946797481506,1.2457020625278372,1.0,0.06036950353043323
mackey_glass,cra_v2_1_online,42,330,train,1.476694050304987,0.9990002713940405,1.0,9.99457285573801e-07
mackey_glass,cra_v2_1_online,42,331,train,1.5318270292337777,0.7321225146790794,1.0,0.07175834714186002
mackey_glass,cra_v2_1_online,42,332,train,1.601999965563145,0.4541068321205022,1.0,0.2979993507375136
mackey_glass,cra_v2_1_online,42,333,train,1.650676588286096,0.17672000389180825,1.0,0.6777899519919043
mackey_glass,cra_v2_1_online,42,334,train,1.6592065944550738,-0.09757901177034667,1.0,1.2046796870787706
mackey_glass,cra_v2_1_online,42,335,train,1.5918163322341108,-0.3574492628082699,1.0,1.8426685010987156
mackey_glass,cra_v2_1_online,42,336,train,1.4465844687063147,-0.6056044995281815,1.0,2.5779658089051423
mackey_glass,cra_v2_1_online,42,337,train,1.2423443623773227,-0.8340153511429145,1.0,3.363612308227868
mackey_glass,cra_v2_1_online,42,338,train,0.9952511379127583,-1.04501507976545,1.0,4.18208667646809
mackey_glass,cra_v2_1_online,42,339,train,0.7279499353495178,-1.2391829922001967,1.0,5.013940472558626
mackey_glass,cra_v2_1_online,42,340,train,0.4494931347750177,-1.421592045351431,1.0,5.864108034109327
mackey_glass,cra_v2_1_online,42,341,train,0.17166618631215108,-1.5927888290215382,0.9999967412377974,6.722537013345027
mackey_glass,cra_v2_1_online,42,342,train,-0.10306805025713012,-1.7556829283802668,-0.27683679628728397,2.1869858824063764
mackey_glass,cra_v2_1_online,42,343,train,-0.36335062857270994,-1.9103127400642368,0.9976008805096552,8.455961624719162
mackey_glass,cra_v2_1_online,42,344,train,-0.6118996047560048,-2.045689378114669,0.9999758397033065,9.276076619026217
mackey_glass,cra_v2_1_online,42,345,train,-0.8406728680906532,-2.165207795687991,0.9999996494195696,10.018538170564332
mackey_glass,cra_v2_1_online,42,346,train,-1.052007382797174,-2.2503067167649315,0.9999999929723977,10.564493707363505
mackey_glass,cra_v2_1_online,42,347,train,-1.246483374846354,-2.293746713683763,0.9999999998074782,10.84876741263435
mackey_glass,cra_v2_1_online,42,348,train,-1.4291818502304348,-2.274766956451812,0.9999999999934391,10.724098619025693
mackey_glass,cra_v2_1_online,42,349,train,-1.6006502660072273,-2.177018792275024,0.9999999999997249,10.093448406466907
mackey_glass,cra_v2_1_online,42,350,train,-1.7638028238861851,-1.9842234487725687,0.9999999999999867,8.905589592203963
mackey_glass,cra_v2_1_online,42,351,train,-1.9186779814265644,-1.697363830734646,-1.0,0.4863163124168999
mackey_glass,cra_v2_1_online,42,352,train,-2.0542694169784523,-1.3564024252817508,-1.0,0.12702268874671396
mackey_glass,cra_v2_1_online,42,353,train,-2.173977470354838,-1.0063044178754441,-1.0,3.974568474821926e-05
mackey_glass,cra_v2_1_online,42,354,train,-2.259211414991878,-0.6862907739002474,-1.0,0.0984134785401057
mackey_glass,cra_v2_1_online,42,355,train,-2.3027203366745073,-0.41383632313095364,-1.0,0.3435878560806398
mackey_glass,cra_v2_1_online,42,356,train,-2.2837104649080966,-0.19838524166400798,-1.0,0.642586220782071
mackey_glass,cra_v2_1_online,42,357,train,-2.185807207047942,-0.03677007607569593,-1.0,0.9278118863432206
mackey_glass,cra_v2_1_online,42,358,train,-1.9927059617394363,0.07427834339173449,-1.0,1.1540739590804894
mackey_glass,cra_v2_1_online,42,359,train,-1.7053911933143384,0.1420948943178865,-1.0,1.3043807476269844
mackey_glass,cra_v2_1_online,42,360,train,-1.3638887960105683,0.17468090339562461,-1.0,1.379875224802361
mackey_glass,cra_v2_1_online,42,361,train,-1.0132353000182064,0.1714348297208836,-1.0,1.3722595602831957
mackey_glass,cra_v2_1_online,42,362,train,-0.6927139012919129,0.14473977549037717,-1.0,1.3104291535897592
mackey_glass,cra_v2_1_online,42,363,train,-0.41982715632379325,0.09435533647172129,-1.0,1.1976136024641344
mackey_glass,cra_v2_1_online,42,364,train,-0.20403422596289136,0.032079701245477224,-0.9999999999996116,1.0651885097221518
mackey_glass,cra_v2_1_online,42,365,train,-0.042162631095010415,-0.030641028468642223,-0.9053474478393202,0.7651113200882723
mackey_glass,cra_v2_1_online,42,366,train,0.06906198511792738,-0.08546358028309713,0.9253059199389846,1.021654982579197
mackey_glass,cra_v2_1_online,42,367,train,0.13698613825599767,-0.11393932438441094,-0.9369909278145561,0.6774139419089329
mackey_glass,cra_v2_1_online,42,368,train,0.16962385044465,-0.09981394533417487,-0.9999915392316399,0.8103197005550294
mackey_glass,cra_v2_1_online,42,369,train,0.16637262633535163,-0.036666545059812566,-0.9999999962538434,0.9280113381894021
mackey_glass,cra_v2_1_online,42,370,train,0.13963521597137551,0.09183098724218022,-0.9999999019322854,1.1920946905555043
mackey_glass,cra_v2_1_online,42,371,train,0.0891708336791289,0.2626415244426258,-0.9968427422757051,1.586300618111012
mackey_glass,cra_v2_1_online,42,372,train,0.02679638782321633,0.4551515249891869,-0.7476567016424195,1.44674763005267
mackey_glass,cra_v2_1_online,42,373,train,-0.03602385873683822,0.6315909182043619,0.8614328416554795,0.05282730977570942
mackey_glass,cra_v2_1_online,42,374,train,-0.09093339562732071,0.764503328514499,0.9999633775505901,0.05544143469207841
mackey_glass,cra_v2_1_online,42,375,train,-0.11945432122208229,0.8497203629128937,0.9999987669269723,0.022583598713018654
mackey_glass,cra_v2_1_online,42,376,train,-0.10530652991393524,0.8867100058342157,0.9999137860760046,0.012815095861031234
mackey_glass,cra_v2_1_online,42,377,train,-0.04205893580998981,0.9001180931807846,0.9048487988665954,2.237957628576262e-05
mackey_glass,cra_v2_1_online,42,378,train,0.08664247915062993,0.8969252183171885,-0.9667623138187285,3.4733312174388646
mackey_glass,cra_v2_1_online,42,379,train,0.25772403561364066,0.8945495884855318,0.9967915428362814,0.010453417229460757
mackey_glass,cra_v2_1_online,42,380,train,0.450539485222301,0.9038527807257772,0.9999999999999893,0.009244287774163423
mackey_glass,cra_v2_1_online,42,381,train,0.6272588288141937,0.9311798024297786,1.0,0.004736219593604307
mackey_glass,cra_v2_1_online,42,382,train,0.7603821267195483,0.9762846927901014,1.0,0.0005624157960598667
mackey_glass,cra_v2_1_online,42,383,train,0.8457343720844277,1.0331390957916544,1.0,0.0010981996698884475
mackey_glass,cra_v2_1_online,42,384,train,0.8827827052125214,1.1004513572124754,1.0,0.010090475165828342
mackey_glass,cra_v2_1_online,42,385,train,0.8962120667146818,1.165191594870361,1.0,0.027288263015813496
mackey_glass,cra_v2_1_online,42,386,train,0.8930141258252704,1.220995217250606,1.0,0.04883888604764255
mackey_glass,cra_v2_1_online,42,387,train,0.89063472666266,1.258490213338728,1.0,0.06681719039190107
mackey_glass,cra_v2_1_online,42,388,train,0.8999526799612204,1.2526310847779174,1.0,0.0638224649960673
mackey_glass,cra_v2_1_online,42,389,train,0.9273230605199606,1.182334490806543,1.0,0.0332458665376813
mackey_glass,cra_v2_1_online,42,390,train,0.9724995172738086,1.0423366204193192,1.0,0.0017923894285295139
mackey_glass,cra_v2_1_online,42,391,train,1.0294441292204748,0.8431904374046277,1.0,0.024589238921351973
mackey_glass,cra_v2_1_online,42,392,train,1.0968631927142292,0.6169970825868752,1.0,0.14669123474696485
mackey_glass,cra_v2_1_online,42,393,train,1.1617061515025315,0.38958122588929717,1.0,0.3726110797868132
mackey_glass,cra_v2_1_online,42,394,train,1.2175983155900612,0.17321031882115878,1.0,0.6835811769038099
mackey_glass,cra_v2_1_online,42,395,train,1.2551528037116153,-0.026925406156024737,1.0,1.0545757898087162
mackey_glass,cra_v2_1_online,42,396,train,1.2492843786710452,-0.20659663430732944,1.0,1.4558754379217755
mackey_glass,cra_v2_1_online,42,397,train,1.1788762474879082,-0.3666317449276231,1.0,1.8676823262439197
mackey_glass,cra_v2_1_online,42,398,train,1.038656247247252,-0.5135560306557524,1.0,2.2908518579343973
mackey_glass,cra_v2_1_online,42,399,train,0.839194085765729,-0.6546266407600544,1.0,2.737789320312902
mackey_glass,cra_v2_1_online,42,400,train,0.6126418376547137,-0.7947395756597417,1.0,3.2210901444393096
mackey_glass,cra_v2_1_online,42,401,train,0.3848651479617715,-0.9313799763273054,1.0,3.730228612958063
mackey_glass,cra_v2_1_online,42,402,train,0.1681509325437194,-1.0719013679602616,0.9974990852634329,4.2824182358024325
mackey_glass,cra_v2_1_online,42,403,train,-0.03230234097282973,-1.2135408335960016,0.4789906004816099,2.864662655340816
mackey_glass,cra_v2_1_online,42,404,train,-0.21225864734328784,-1.3558035820854148,0.9978828419312644,5.539839782600423
mackey_glass,cra_v2_1_online,42,405,train,-0.37254768022374013,-1.4892542738646086,0.9999878559478645,6.196326380833337
mackey_glass,cra_v2_1_online,42,406,train,-0.5197050857126498,-1.6062191087125033,0.9999998928009552,6.792377483849808
mackey_glass,cra_v2_1_online,42,407,train,-0.660999527749962,-1.6989496015509835,0.9999999988476396,7.284328945491887
mackey_glass,cra_v2_1_online,42,408,train,-0.8013347750720252,-1.7489547610209366,0.9999999999871221,7.556752278068873
mackey_glass,cra_v2_1_online,42,409,train,-0.9381919784101529,-1.7415718200221983,0.9999999999998379,7.516216044338941
mackey_glass,cra_v2_1_online,42,410,train,-1.078936330549874,-1.655919869552169,0.9999999999999981,7.053910353482
mackey_glass,cra_v2_1_online,42,411,train,-1.220800530702324,-1.483372424112255,1.0,6.167138596841177
mackey_glass,cra_v2_1_online,42,412,train,-1.3632890026501256,-1.2456521496905022,-1.0,0.0603449786475649
mackey_glass,cra_v2_1_online,42,413,train,-1.4969514360974132,-0.9666319569644422,-1.0,0.0011134262960228406
mackey_glass,cra_v2_1_online,42,414,train,-1.6141018550656208,-0.6719232837162231,-1.0,0.10763433176754583
mackey_glass,cra_v2_1_online,42,415,train,-1.7069794802192282,-0.3858793678339088,-1.0,0.37714415085207953
mackey_glass,cra_v2_1_online,42,416,train,-1.7570639811728281,-0.12205970640255057,-1.0,0.7707791591219757
mackey_glass,cra_v2_1_online,42,417,train,-1.749669325913027,0.10783898765490163,-1.0,1.227307222568237
mackey_glass,cra_v2_1_online,42,418,train,-1.6638814744099928,0.30418752502287144,-1.0,1.7009051004252829
mackey_glass,cra_v2_1_online,42,419,train,-1.4910602538143591,0.4644969668335628,-1.0,2.1447513658647055
mackey_glass,cra_v2_1_online,42,420,train,-1.2529627967285477,0.5913457701076718,-1.0,2.532381360039579
mackey_glass,cra_v2_1_online,42,421,train,-0.9734998921644896,0.6783794778443246,-1.0,2.816957671648988
mackey_glass,cra_v2_1_online,42,422,train,-0.6783236147004865,0.7366630598717684,-1.0,3.015998583523174
mackey_glass,cra_v2_1_online,42,423,train,-0.3918258426778294,0.7625255953041133,-1.0,3.106496474102119
mackey_glass,cra_v2_1_online,42,424,train,-0.12758758757383723,0.7622873968764172,-0.9786330137929813,3.030803876285307
mackey_glass,cra_v2_1_online,42,425,train,0.10267587891246707,0.7491828812256821,-0.9541393991939221,2.9013067909738406
mackey_glass,cra_v2_1_online,42,426,train,0.2993359558181925,0.7239971141147697,-0.9999640885920029,2.9720422284381827
mackey_glass,cra_v2_1_online,42,427,train,0.4598997551610001,0.6989133938203517,-0.9999998960118344,2.886306366368421
mackey_glass,cra_v2_1_online,42,428,train,0.5869498251115337,0.6912351541222882,-0.9999999989669317,2.860276343044717
mackey_glass,cra_v2_1_online,42,429,train,0.6741216262683917,0.7238915111667167,-0.9999999999557766,2.9718019421201936
mackey_glass,cra_v2_1_online,42,430,train,0.7324976848706395,0.7910019540722455,-0.9999999999945721,3.207687999471159
mackey_glass,cra_v2_1_online,42,431,train,0.7584012555072278,0.8968436229923039,-0.9999999999978237,3.598015730078313
mackey_glass,cra_v2_1_online,42,432,train,0.7581626791381981,1.0251758307188643,-0.999999999997743,4.101337145318701
mackey_glass,cra_v2_1_online,42,433,train,0.7450373709987433,1.139657637244818,-0.9999999999962661,4.578134804604098
mackey_glass,cra_v2_1_online,42,434,train,0.7198116424888364,1.205730045231961,0.9999999999870149,0.042324851516487565
mackey_glass,cra_v2_1_online,42,435,train,0.6946881227096324,1.2016611253039604,1.0,0.04066720945885962
mackey_glass,cra_v2_1_online,42,436,train,0.6869977002101162,1.122909659511337,1.0,0.015106784401192803
mackey_glass,cra_v2_1_online,42,437,train,0.7197058719841819,0.9826581032911763,1.0,0.0003007413814595099
mackey_glass,cra_v2_1_online,42,438,train,0.7869227967440786,0.8095265779087821,1.0,0.036280124523139244
mackey_glass,cra_v2_1_online,42,439,train,0.8929324010358625,0.6202662298083509,1.0,0.14419773622396417
mackey_glass,cra_v2_1_online,42,440,train,1.021468229106176,0.42874325865889235,1.0,0.3263342645276611
mackey_glass,cra_v2_1_online,42,441,train,1.1361316800159618,0.24534335672127644,1.0,0.5695066492447107
mackey_glass,cra_v2_1_online,42,442,train,1.202308922842817,0.08190821802590156,1.0,0.8428925201283756
mackey_glass,cra_v2_1_online,42,443,train,1.1982335468981302,-0.06165702927105942,1.0,1.1271156478006512
mackey_glass,cra_v2_1_online,42,444,train,1.1193571288365496,-0.18331535952538222,1.0,1.4002352400886846
mackey_glass,cra_v2_1_online,42,445,train,0.9788830402482843,-0.2828028092385257,1.0,1.6455830473902535
mackey_glass,cra_v2_1_online,42,446,train,0.8054768129704161,-0.367455761557131,1.0,1.869935259815793
mackey_glass,cra_v2_1_online,42,447,train,0.6159161719207576,-0.45708506113697406,1.0,2.1230968753885398
mackey_glass,cra_v2_1_online,42,448,train,0.4240893177951317,-0.5569677182820275,1.0,2.4241484757723426
mackey_glass,cra_v2_1_online,42,449,train,0.24039842147864257,-0.6844952664227287,1.0,2.8375243026005803
mackey_glass,cra_v2_1_online,42,450,train,0.07670396581434746,-0.8300864988077981,0.999840572164183,3.3486330850760937
mackey_glass,cra_v2_1_online,42,451,train,-0.0670890715715045,-0.99217383561956,-0.9360037150210402,0.003155082448052256
mackey_glass,cra_v2_1_online,42,452,train,-0.18894043295546856,-1.1511287335193243,-0.9872144364932178,0.026867896769562662
mackey_glass,cra_v2_1_online,42,453,train,-0.28858573601710946,-1.2969041109408537,-0.36381233657568635,0.8706602593879363
mackey_glass,cra_v2_1_online,42,454,train,-0.37337300429237286,-1.4082679354225722,0.999316316761248,5.796461931363526
mackey_glass,cra_v2_1_online,42,455,train,-0.463144515629608,-1.4750806128612584,0.9998993103594455,6.12552562034556
mackey_glass,cra_v2_1_online,42,456,train,-0.5631856531853328,-1.4820345274529203,0.9999880805667296,6.160436226720665
mackey_glass,cra_v2_1_online,42,457,train,-0.6909155449438241,-1.421164850517369,0.9999992178386168,5.862035445898109
mackey_glass,cra_v2_1_online,42,458,train,-0.8367377819793305,-1.2897459892582566,0.9999999650591889,5.242936535313109
mackey_glass,cra_v2_1_online,42,459,train,-0.9990822972486622,-1.0967474928636596,0.9999999989008048,4.396350044220573
mackey_glass,cra_v2_1_online,42,460,train,-1.1582894034718472,-0.8685520581584322,-0.9999999999999227,0.017278561414363885
mackey_glass,cra_v2_1_online,42,461,train,-1.3042960777204722,-0.6176063365009942,-1.0,0.1462249138841909
mackey_glass,cra_v2_1_online,42,462,train,-1.4158365993900934,-0.3642913246526401,-1.0,0.4041255199118951
mackey_glass,cra_v2_1_online,42,463,train,-1.4827552862288214,-0.12043505144872854,-1.0,0.7736344987200008
mackey_glass,cra_v2_1_online,42,464,train,-1.489720234359956,0.10772692257073006,-1.0,1.22705893498802
mackey_glass,cra_v2_1_online,42,465,train,-1.4287539775808773,0.3187208085191672,-1.0,1.7390245708214458
mackey_glass,cra_v2_1_online,42,466,train,-1.297126598489965,0.5091999881532473,-1.0,2.2776846042417622
mackey_glass,cra_v2_1_online,42,467,train,-1.103821877953542,0.6749294379261125,-1.0,2.8053886220314825
mackey_glass,cra_v2_1_online,42,468,test,-0.8752643733230736,0.8113277502847465,-1.0,3.280908218951601
mackey_glass,cra_v2_1_online,42,469,test,-0.6239204846348296,0.9191609784616956,-1.0,3.683178861250053
mackey_glass,cra_v2_1_online,42,470,test,-0.3702035464836078,0.9856545266435496,-0.9997610862714599,3.941875156006683
mackey_glass,cra_v2_1_online,42,471,test,-0.12596035483532628,1.0215501494017631,0.9950424173772865,0.0007026598570814649
mackey_glass,cra_v2_1_online,42,472,test,0.10256363601844273,1.0316618671773832,-0.9998886081436723,4.1271973337772065
mackey_glass,cra_v2_1_online,42,473,test,0.3138922987804929,1.0297261646729143,-0.9999999999997994,4.119788303557004
mackey_glass,cra_v2_1_online,42,474,test,0.5046737052422883,1.0239779378112628,-1.0,4.096486692746732
mackey_glass,cra_v2_1_online,42,475,test,0.6706661122893296,1.0317383033464937,-1.0,4.127960533285288
mackey_glass,cra_v2_1_online,42,476,test,0.8072808432052518,1.0609141095353563,-1.0,4.24736696688191
mackey_glass,cra_v2_1_online,42,477,test,0.9152851666931785,1.124452580934045,-1.0,4.513298768637325
mackey_glass,cra_v2_1_online,42,478,test,0.9818842179235501,1.2133953054663604,-1.0,4.899118778260523
mackey_glass,cra_v2_1_online,42,479,test,1.0178367950439984,1.3117615514684444,-1.0,5.344241470847789
mackey_glass,cra_v2_1_online,42,480,test,1.027964556737867,1.3993298491617743,-1.0,5.756783725078663
mackey_glass,cra_v2_1_online,42,481,test,1.0260257829201531,1.4378298141846566,0.734243943079119,0.49503307801933816
mackey_glass,cra_v2_1_online,42,482,test,1.0202684355426912,1.407563994187176,1.0,0.16610840935780447
mackey_glass,cra_v2_1_online,42,483,test,1.028041114185644,1.2974507029322662,1.0,0.08847692067489925
mackey_glass,cra_v2_1_online,42,484,test,1.0572632126326287,1.1214468243783102,1.0,0.014749331151576128
mackey_glass,cra_v2_1_online,42,485,test,1.120902498360136,0.9029179494837425,1.0,0.009424924532441176
mackey_glass,cra_v2_1_online,42,486,test,1.2099863452845963,0.6588208949355545,1.0,0.11640318173257594
mackey_glass,cra_v2_1_online,42,487,test,1.308508665659431,0.40678512805173317,1.0,0.3519038843005986
mackey_glass,cra_v2_1_online,42,488,test,1.3962159049886453,0.15952048618314343,1.0,0.7064058131458196
mackey_glass,cra_v2_1_online,42,489,test,1.4347769565949453,-0.07337902426778799,1.0,1.1521425297380687
mackey_glass,cra_v2_1_online,42,490,test,1.404463114851552,-0.284414299283435,1.0,1.649720092203757
mackey_glass,cra_v2_1_online,42,491,test,1.2941751105872243,-0.47832867884505037,1.0,2.1854556826957516
mackey_glass,cra_v2_1_online,42,492,test,1.1178919726728327,-0.6485203884593274,1.0,2.7176194711660915
