task,model,seed,step,split,observed,target,prediction,squared_error
mackey_glass,online_lms,43,254,train,-0.8550598488864172,-1.7365140433994728,-1.435743616893609,0.09046284946051916
mackey_glass,online_lms,43,255,train,-0.9919766455933304,-1.6819505760480504,-1.3808085138953197,0.09068654159759916
mackey_glass,online_lms,43,256,train,-1.1338992875367992,-1.5464878815729222,-1.31170676680845,0.055122171850048196
mackey_glass,online_lms,43,257,train,-1.2766347016858413,-1.339132355953019,-1.2395791590955434,0.009910839004543301
mackey_glass,online_lms,43,258,train,-1.41637963417848,-1.0716861874094314,-1.1577634224927293,0.007409290399585331
mackey_glass,online_lms,43,259,train,-1.541004598802784,-0.7828200632882732,-1.0433124065108779,0.06785626087760324
mackey_glass,online_lms,43,260,train,-1.6456571151372905,-0.49831443991247026,-0.8735004372488607,0.14076453259730198
mackey_glass,online_lms,43,261,train,-1.7154760359106178,-0.22897892113888066,-0.6356544875180257,0.1653850162897984
mackey_glass,online_lms,43,262,train,-1.7389680710350957,0.018317149151840316,-0.34082142285057504,0.12898051389993406
mackey_glass,online_lms,43,263,train,-1.6844264408468486,0.23358296539042567,-0.017174040592981193,0.06287907604976235
mackey_glass,online_lms,43,264,train,-1.5490179606859311,0.4150958199084631,0.29357882256723355,0.014766380642828392
mackey_glass,online_lms,43,265,train,-1.3417454220290648,0.5537822234717668,0.5625209425761254,7.636521158488265e-05
mackey_glass,online_lms,43,266,train,-1.0744062896748285,0.662361162594329,0.7756743907008355,0.01283988766391719
mackey_glass,online_lms,43,267,train,-0.7856557743482439,0.7352112574909915,0.9390288444183648,0.041541608740897365
mackey_glass,online_lms,43,268,train,-0.5012640146256051,0.7770168292389787,1.0533960053471183,0.07638544898621402
mackey_glass,online_lms,43,269,train,-0.23203628818923036,0.7893231495900861,1.1252089395515164,0.11281926389801404
mackey_glass,online_lms,43,270,train,0.01516081030036289,0.7781758941104094,1.1514005216386762,0.13929662259361347
mackey_glass,online_lms,43,271,train,0.23034047375241462,0.7549932075182276,1.0652308774373842,0.09624741183686755
mackey_glass,online_lms,43,272,train,0.41178068395338563,0.7291309282098295,0.9885439091028969,0.06729509465582696
mackey_glass,online_lms,43,273,train,0.5504115830230818,0.713812900149626,0.9008915539107202,0.03499842269306337
mackey_glass,online_lms,43,274,train,0.6589470671357975,0.7225794113990183,0.7944805595880526,0.00516977511090148
mackey_glass,online_lms,43,275,train,0.7317680062715304,0.775983248490847,0.6748777364184526,0.010222324571421085
mackey_glass,online_lms,43,276,train,0.7735568467680739,0.8661356521901692,0.5497227018480612,0.10011715514419732
mackey_glass,online_lms,43,277,train,0.7858582419350124,0.9863738772792152,0.4252740942049077,0.31483296656603493
mackey_glass,online_lms,43,278,train,0.7747154477633992,1.1101481488711977,0.31501082398238983,0.6322433654313295
mackey_glass,online_lms,43,279,train,0.7515420392492893,1.1985142836730878,0.22956038218787933,0.938871663203407
mackey_glass,online_lms,43,280,train,0.7256901104343761,1.2224346860598945,0.17550463821006668,1.0960625250908427
mackey_glass,online_lms,43,281,train,0.710378212891431,1.1689291061558589,0.1555030472866628,1.0270323767951515
mackey_glass,online_lms,43,282,train,0.7191412156442792,1.0479706344343807,0.16724046791767117,0.7756856262125509
mackey_glass,online_lms,43,283,train,0.7725236796753153,0.8821358727588829,0.2051817082338895,0.4582669408677319
mackey_glass,online_lms,43,284,train,0.8626400029558924,0.6880773123851186,0.2615628293566862,0.18191460423301098
mackey_glass,online_lms,43,285,train,0.982830106804324,0.4891262053146421,0.323124746746576,0.02755648424672538
mackey_glass,online_lms,43,286,train,1.1065548419739188,0.29918632408419016,0.3790617805643816,0.006380088547918959
mackey_glass,online_lms,43,287,train,1.1948856112501465,0.12345906953106886,0.4113617393938804,0.08288794731413505
mackey_glass,online_lms,43,288,train,1.218796440313345,-0.031055905314732988,0.4041036715372964,0.1893638573260373
mackey_glass,online_lms,43,289,train,1.165312274189186,-0.16374074171579758,0.3485874391882944,0.26248016494849596
mackey_glass,online_lms,43,290,train,1.0444022119624232,-0.27210518539605644,0.24577241778863126,0.2681972118803168
mackey_glass,online_lms,43,291,train,0.8786338199831093,-0.3694556814037598,0.10516794303491606,0.2252675848753052
mackey_glass,online_lms,43,292,train,0.6846529249164477,-0.4506630219161757,-0.06731273825499545,0.14695743998310734
mackey_glass,online_lms,43,293,train,0.4857814412276933,-0.5476127767656889,-0.26169846448480094,0.08174699396705311
mackey_glass,online_lms,43,294,train,0.2959175769437673,-0.6649010506585488,-0.4736332494946405,0.03658337176207636
mackey_glass,online_lms,43,295,train,0.12026065121904146,-0.8082913676367391,-0.6875442951032014,0.014579855525419435
mackey_glass,online_lms,43,296,train,-0.03419248428841701,-0.9648935427022145,-0.8979128084845343,0.004486418756339522
mackey_glass,online_lms,43,297,train,-0.16682421811803552,-1.1249728852847476,-1.0995527566393855,0.0006461829403467608
mackey_glass,online_lms,43,298,train,-0.2751452926329185,-1.2719021000288597,-1.2312397357344862,0.0016534278700083434
mackey_glass,online_lms,43,299,train,-0.3724568274314153,-1.398109081342924,-1.295955855694177,0.010435281510443813
mackey_glass,online_lms,43,300,train,-0.45363166748094125,-1.4824115624772056,-1.2991402023585668,0.03358839143973581
mackey_glass,online_lms,43,301,train,-0.5505426215042017,-1.5090103612120906,-1.2649736142051553,0.05955393388972696
mackey_glass,online_lms,43,302,train,-0.6677839547736028,-1.472758225190366,-1.210148140945853,0.06896405634691018
mackey_glass,online_lms,43,303,train,-0.8111168846775914,-1.3629924040782921,-1.1511920347059403,0.04485939646626466
mackey_glass,online_lms,43,304,train,-0.9676563850741626,-1.1848652098255819,-1.0968266349063676,0.007750790673806109
mackey_glass,online_lms,43,305,train,-1.1276716613703204,-0.9584417064045321,-1.0458817732770118,0.007645765294663729
mackey_glass,online_lms,43,306,train,-1.2745420727173367,-0.7025059327742488,-0.9835421494447881,0.07898135508049034
mackey_glass,online_lms,43,307,train,-1.4006985440000816,-0.4437828504736436,-0.8896762540599533,0.1988209273617837
mackey_glass,online_lms,43,308,train,-1.4849672859472118,-0.18927146685957355,-0.7406726294104765,0.30404324206248734
mackey_glass,online_lms,43,309,train,-1.5115554394218809,0.0489095499945955,-0.5250819498651462,0.3294662419112359
mackey_glass,online_lms,43,310,train,-1.4753178120787314,0.26610455485974693,-0.2515557123298795,0.2679721522268354
mackey_glass,online_lms,43,311,train,-1.3655959209854605,0.4622692773967924,0.053151910124597294,0.16737702020373219
mackey_glass,online_lms,43,312,train,-1.1875400160549958,0.6358703880954278,0.36558853144077175,0.07305228203668807
mackey_glass,online_lms,43,313,train,-0.9612071309034756,0.7766216331363742,0.6555589409285875,0.014656175444597313
mackey_glass,online_lms,43,314,train,-0.7053737868203317,0.8871792394349763,0.9029524957497664,0.00024879561477206567
mackey_glass,online_lms,43,315,train,-0.4467542495919085,0.961733271531346,1.0951783090789502,0.017807578046081487
mackey_glass,online_lms,43,316,train,-0.19234472546155043,1.004619464537096,1.2300381280077994,0.050813573840918225
mackey_glass,online_lms,43,317,train,0.04574096758013436,1.0235975884487705,1.3002762105448553,0.07655105992498813
mackey_glass,online_lms,43,318,train,0.2628490475669318,1.0165897579265855,1.293692847032002,0.07678612199176438
mackey_glass,online_lms,43,319,train,0.4589352618774438,1.0091951355394566,1.2484930659190896,0.057263499483975674
mackey_glass,online_lms,43,320,train,0.6324668946641034,1.0083180565947532,1.1682128638924054,0.025566349400753353
mackey_glass,online_lms,43,321,train,0.7731618088292042,1.0286067927826565,1.057067845009278,0.000810031493846479
mackey_glass,online_lms,43,322,train,0.8836751682240407,1.0787165774050655,0.9212748156585087,0.024787908341859583
mackey_glass,online_lms,43,323,train,0.9581993626168462,1.159892707050514,0.7733368187117832,0.14942545480934538
mackey_glass,online_lms,43,324,train,1.001068391889423,1.2595183328448851,0.630790637617825,0.39529851474553107
mackey_glass,online_lms,43,325,train,1.0200389204555533,1.3581352126518278,0.5117308471013691,0.7164003500228746
mackey_glass,online_lms,43,326,train,1.0130338945780517,1.4159950156087269,0.4327586460119027,0.9667537584979425
mackey_glass,online_lms,43,327,train,1.0056422316358322,1.4079408744477442,0.39922930896431463,1.017499022340031
mackey_glass,online_lms,43,328,train,1.0047655037120031,1.3219606456340636,0.40707435763139355,0.8370169199753045
mackey_glass,online_lms,43,329,train,1.0250461200265872,1.1672674971811519,0.44109947342419964,0.5273199987270776
mackey_glass,online_lms,43,330,train,1.075135849920135,0.9561601456159826,0.4825725865138171,0.2242851761363471
mackey_glass,online_lms,43,331,train,1.1562794915937764,0.7190211230547574,0.5136283833495235,0.04218617752362195
mackey_glass,online_lms,43,332,train,1.255865245635993,0.46584107344238856,0.5208378225314811,0.003024642410368605
mackey_glass,online_lms,43,333,train,1.3544426574068906,0.21791760911043084,0.4865316120001777,0.07215348254845293
mackey_glass,online_lms,43,334,train,1.4122793039549362,-0.014068712066954724,0.39966049394115427,0.17117185590410028
mackey_glass,online_lms,43,335,train,1.404228386188714,-0.23337566062403384,0.2590352239277268,0.24246847922504733
mackey_glass,online_lms,43,336,train,1.3182825680233587,-0.42982255822077814,0.07200801565293309,0.25183392487441836
mackey_glass,online_lms,43,337,train,1.1636513302166878,-0.5982551736053758,-0.14250701740512836,0.20770638187992516
mackey_glass,online_lms,43,338,train,0.9526284671546765,-0.7499822956237079,-0.37477876160270024,0.14077769194185344
mackey_glass,online_lms,43,339,train,0.7155843513833285,-0.8976366681306757,-0.6126118120248955,0.08123916859812072
mackey_glass,online_lms,43,340,train,0.462505628433734,-1.036370085384648,-0.8568149301477757,0.03224005377213734
mackey_glass,online_lms,43,341,train,0.21468138699592865,-1.182161494033394,-1.0959666401838926,0.007429552830136911
mackey_glass,online_lms,43,342,train,-0.017212089584221994,-1.3345600893761789,-1.3205773027185455,0.0001955183227128911
mackey_glass,online_lms,43,343,train,-0.2364312680296572,-1.4915120117703216,-1.5254604354500678,0.001152495470339557
mackey_glass,online_lms,43,344,train,-0.43279954446894336,-1.638542338635442,-1.6738277259731744,0.001245058559573802
mackey_glass,online_lms,43,345,train,-0.6011647504551884,-1.7696229916166266,-1.7476575272795487,0.0004824816235434416
mackey_glass,online_lms,43,346,train,-0.7528311488780002,-1.8744084633798743,-1.748476568890089,0.015858842049786433
mackey_glass,online_lms,43,347,train,-0.900426427768259,-1.9379519190216687,-1.6866253153791773,0.06316506169847001
mackey_glass,online_lms,43,348,train,-1.039104321713001,-1.9417535841617337,-1.5770207407543073,0.13303004706006621
mackey_glass,online_lms,43,349,train,-1.184837382332658,-1.8703620618129542,-1.4414176472688474,0.18399331076858655
mackey_glass,online_lms,43,350,train,-1.3371749853456711,-1.708676831572132,-1.3040422679563797,0.16372913007251025
mackey_glass,online_lms,43,351,train,-1.4940640930964935,-1.4607138169316003,-1.1743021459596228,0.0820316452689603
mackey_glass,online_lms,43,352,train,-1.6410355760978472,-1.1612035738380748,-1.047665536201094,0.012890885990456465
mackey_glass,online_lms,43,353,train,-1.772063768527179,-0.8476431117008437,-0.9015010927957925,0.0029006821276238593
mackey_glass,online_lms,43,354,train,-1.876807303486254,-0.5404363615179024,-0.7113917624224186,0.029225749098423865
mackey_glass,online_lms,43,355,train,-1.9403253280314385,-0.26713450177509346,-0.471960321157497,0.04195361628567299
mackey_glass,online_lms,43,356,train,-1.944125471684948,-0.03243397187582584,-0.20164339479325122,0.02863182880404812
mackey_glass,online_lms,43,357,train,-1.8727625213532806,0.16540084735379693,0.07309686530730658,0.008520025101638812
mackey_glass,online_lms,43,358,train,-1.7111420001004898,0.3266843041114262,0.32820792577597035,2.321422976668355e-06
mackey_glass,online_lms,43,359,train,-1.46327822418277,0.44634789659069707,0.5511709588316412,0.010987874377568856
mackey_glass,online_lms,43,360,train,-1.1638878498286886,0.5290300661480972,0.7430693882229288,0.045812831394253475
mackey_glass,online_lms,43,361,train,-0.8504528795509265,0.5728651032723047,0.8989269286625063,0.10631631397679037
mackey_glass,online_lms,43,362,train,-0.5433690783713738,0.5826247883832404,1.0152040483942457,0.18712481619166896
mackey_glass,online_lms,43,363,train,-0.27017659835820845,0.566417602748104,1.0864665732289205,0.2704509316981571
mackey_glass,online_lms,43,364,train,-0.03556999932546233,0.5304647409271858,1.1218451892024452,0.34973083460224685
mackey_glass,online_lms,43,365,train,0.16218564327849908,0.4879434689085477,1.1031706963594092,0.3785045413968741
mackey_glass,online_lms,43,366,train,0.3234045518442034,0.4468938312200202,1.069642078667652,0.38781537969909685
mackey_glass,online_lms,43,367,train,0.44302025305992465,0.42502867063191785,1.0190946943970103,0.3529144405920674
mackey_glass,online_lms,43,368,train,0.5256693319045098,0.4388765462845474,0.9530543673360335,0.2643788316612541
mackey_glass,online_lms,43,369,train,0.5694868255531109,0.4973895989965172,0.8728924908618171,0.1410024217992031
mackey_glass,online_lms,43,370,train,0.579242604683605,0.6072447123975196,0.7829233941354775,0.03086299921718669
mackey_glass,online_lms,43,371,train,0.5630419054206606,0.7522264870940338,0.689288088786083,0.003961241981570262
mackey_glass,online_lms,43,372,train,0.5271034325040461,0.8973480571338885,0.5931922169406214,0.09251077512367226
mackey_glass,online_lms,43,373,train,0.484599178171427,1.0108211799067772,0.4975375441094765,0.2634600907772961
mackey_glass,online_lms,43,374,train,0.4435659691975689,1.063799375346039,0.41095748313776237,0.4262025362220832
mackey_glass,online_lms,43,375,train,0.4217095593927799,1.0463361702776215,0.3393554920633618,0.49982167936829464
mackey_glass,online_lms,43,376,train,0.4355518929064118,0.9719452594894257,0.2888592422385132,0.46660650696371386
mackey_glass,online_lms,43,377,train,0.4940415277686374,0.8580764879933244,0.2665654833657059,0.3498852685955744
mackey_glass,online_lms,43,378,train,0.6038526754146499,0.7236844696547131,0.28067641349849526,0.19625613781931067
mackey_glass,online_lms,43,379,train,0.7487764261103963,0.578954690268486,0.3310596507736634,0.061451950606139664
mackey_glass,online_lms,43,380,train,0.8938399162011744,0.44974761239037375,0.4091846744314763,0.0016453519358573618
mackey_glass,online_lms,43,381,train,1.0072676252344626,0.340659930970592,0.500146987093123,0.025436121070631354
mackey_glass,online_lms,43,382,train,1.0602246179614574,0.2543376963908428,0.5837792487813424,0.10853173644146226
mackey_glass,online_lms,43,383,train,1.0427684019440873,0.1932150588690662,0.6423974653877356,0.20176483432590314
mackey_glass,online_lms,43,384,train,0.9684072635757265,0.15349097461861136,0.6642996062741646,0.2609254581738187
mackey_glass,online_lms,43,385,train,0.8545840641641065,0.13085912286637766,0.6426710450266404,0.2619514436653828
mackey_glass,online_lms,43,386,train,0.7202458316381711,0.09996963564275536,0.5716976042673586,0.22252727638269468
mackey_glass,online_lms,43,387,train,0.5755739754002004,0.05437995065882675,0.4459016947492572,0.15328927609561255
mackey_glass,online_lms,43,388,train,0.4464186082395331,-0.0330047524079487,0.2726407602221831,0.09341917939093605
mackey_glass,online_lms,43,389,train,0.3373745854363168,-0.1631617785654426,0.061359322998524535,0.05040972504749724
mackey_glass,online_lms,43,390,train,0.25108689838101345,-0.3287537484666517,-0.16415061458807273,0.027094191682649385
mackey_glass,online_lms,43,391,train,0.18998872310612214,-0.5128295619513563,-0.3745372579697217,0.019124761340548833
mackey_glass,online_lms,43,392,train,0.1502805370628721,-0.6904373194605834,-0.5467289788133862,0.020652087171570865
mackey_glass,online_lms,43,393,train,0.12765774293588952,-0.8439885766981983,-0.6652307076686521,0.03195437573998438
mackey_glass,online_lms,43,394,train,0.09678061817392239,-0.9625683535557112,-0.7310485327407181,0.053601427430206516
mackey_glass,online_lms,43,395,train,0.05120917890344324,-1.0350399015220029,-0.7532753558424314,0.0793912592020153
mackey_glass,online_lms,43,396,train,-0.03614055142218286,-1.055081689758274,-0.7534937721248299,0.09095527206247704
mackey_glass,online_lms,43,397,train,-0.16624548667789618,-1.0216452964505403,-0.7566629270366612,0.07021565610019348
mackey_glass,online_lms,43,398,train,-0.33177118405203215,-0.9431074069239372,-0.7612650680619537,0.03306663620279645
mackey_glass,online_lms,43,399,train,-0.5157733274829296,-0.8252090130984316,-0.7788182734494328,0.0021521007251811956
mackey_glass,online_lms,43,400,train,-0.6933100035567167,-0.6802375337633075,-0.8088084458485436,0.016530479434429503
mackey_glass,online_lms,43,401,train,-0.846799807151027,-0.5252049218108513,-0.8478777874743868,0.10411777823551802
mackey_glass,online_lms,43,402,train,-0.9653321265051551,-0.3738022530893909,-0.8865056815255803,0.26286480553022273
mackey_glass,online_lms,43,403,train,-1.0377746702109896,-0.2303712493010529,-0.9063319502851098,0.4569228692748576
mackey_glass,online_lms,43,404,train,-1.0578084374064198,-0.08929132761228076,-0.8862242038024477,0.635102009152732
mackey_glass,online_lms,43,405,train,-1.0243854258724645,0.04688762054402733,-0.8057828944445868,0.7270470071309484
mackey_glass,online_lms,43,406,train,-0.9458789684522191,0.1989930045401357,-0.6625294418909444,0.7422209257045933
mackey_glass,online_lms,43,407,train,-0.8280277594298252,0.3642846760804472,-0.45698371441288216,0.6744817692235037
mackey_glass,online_lms,43,408,train,-0.6831142999751023,0.5373866556382672,-0.20890071762589968,0.5569448434935299
mackey_glass,online_lms,43,409,train,-0.5281437345275519,0.7085947701405452,0.056841505488447075,0.42478231798466776
mackey_glass,online_lms,43,410,train,-0.37680165955026734,0.8588078665836314,0.314202771395396,0.29659470970498697
mackey_glass,online_lms,43,411,train,-0.2334280591196366,0.9788026383846498,0.5389123667302833,0.1935034510961523
mackey_glass,online_lms,43,412,train,-0.09240459984830636,1.0691928829597683,0.7156221633127348,0.1250122537917212
mackey_glass,online_lms,43,413,train,0.04371984733773209,1.1412052582643115,0.8367066155053571,0.09271942344204535
mackey_glass,online_lms,43,414,train,0.19576435635189018,1.1965655921759704,0.9016802989428178,0.08695733616520239
mackey_glass,online_lms,43,415,train,0.3609898755492853,1.2541509136043822,0.9111942832518682,0.11761925030275093
mackey_glass,online_lms,43,416,train,0.5340225769553114,1.321577107648181,0.8738083832610433,0.20049683053928455
mackey_glass,online_lms,43,417,train,0.7051621712605638,1.3935455897828681,0.8027977650839713,0.34898299238647856
mackey_glass,online_lms,43,418,train,0.8553151500451266,1.4734290298679007,0.7133314681133934,0.577748303385147
mackey_glass,online_lms,43,419,train,0.9752618980393893,1.5507803468665424,0.6293479028868111,0.8490377488184607
mackey_glass,online_lms,43,420,train,1.06561596700808,1.6114806083292308,0.5760963669262115,1.072020527345706
mackey_glass,online_lms,43,421,train,1.1375995218203323,1.650008445836615,0.5701495046871189,1.1660953327805113
mackey_glass,online_lms,43,422,train,1.192937699650207,1.655705836792533,0.6116281288450491,1.0900982602328715
mackey_glass,online_lms,43,423,train,1.250499974521617,1.6228277121468664,0.6890447700306296,0.8719505829872553
mackey_glass,online_lms,43,424,train,1.317899183535448,1.537679549384647,0.7837333809016283,0.5684348249702244
mackey_glass,online_lms,43,425,train,1.3898388627445857,1.3980002689534903,0.8623418006861951,0.28692999462646485
mackey_glass,online_lms,43,426,train,1.4696903322126318,1.2077279136449468,0.9065967373582134,0.09067998533183168
mackey_glass,online_lms,43,427,train,1.5470106919900206,0.9716969294972696,0.8975673622396293,0.005495192741805018
mackey_glass,online_lms,43,428,train,1.6076866602474074,0.7026692697734627,0.8207428192348655,0.013941363082414334
mackey_glass,online_lms,43,429,train,1.6461990783044655,0.4251689276302329,0.6754855870194663,0.06265842996778548
mackey_glass,online_lms,43,430,train,1.651894189074354,0.15536928359965874,0.47017566648375186,0.09910305870456625
mackey_glass,online_lms,43,431,train,1.6190292227745118,-0.10950174310811613,0.2228709047551971,0.11047157704767001
mackey_glass,online_lms,43,432,train,1.5339151376546154,-0.35534120022116134,-0.05592358449288423,0.0896509086084062
mackey_glass,online_lms,43,433,train,1.3942917590821022,-0.5887801225499294,-0.3430231091253363,0.06039650964737563
mackey_glass,online_lms,43,434,train,1.2040955537814728,-0.812321827479455,-0.6331222944283119,0.03211247264574773
mackey_glass,online_lms,43,435,train,0.9681590329691635,-1.0232267097676082,-0.9176444058744386,0.011147622895389613
mackey_glass,online_lms,43,436,train,0.6992390423725074,-1.2225859082907193,-1.1855812002917403,0.0013693484140897031
mackey_glass,online_lms,43,437,train,0.4218497602580245,-1.416768854610894,-1.4293007195003624,0.00015704763760788923
mackey_glass,online_lms,43,438,train,0.15215809431493846,-1.596934197734078,-1.6411891065879192,0.0019584969576617824
mackey_glass,online_lms,43,439,train,-0.11260692681600293,-1.762225860638707,-1.7866890466672989,0.0005984474706694983
mackey_glass,online_lms,43,440,train,-0.35834799508756704,-1.9137794108155515,-1.8640344372900395,0.002474562391053889
mackey_glass,online_lms,43,441,train,-0.59169349146513,-2.0456000165829833,-1.9161989781741127,0.01674462874129401
mackey_glass,online_lms,43,442,train,-0.8151457314664906,-2.1553664068997738,-1.9248883273418378,0.05312014515671427
mackey_glass,online_lms,43,443,train,-1.0259662062828947,-2.234162432835345,-1.8790786058198832,0.12608452420794633
mackey_glass,online_lms,43,444,train,-1.225245618099626,-2.273676024912551,-1.7823631687908579,0.2413883225904557
mackey_glass,online_lms,43,445,train,-1.4193508493314735,-2.2510883249220126,-1.651123122521656,0.3599582440913008
mackey_glass,online_lms,43,446,train,-1.5994440874329776,-2.140453135456332,-1.5083409011006987,0.39956587682207084
mackey_glass,online_lms,43,447,train,-1.7646695979981462,-1.9403749427039108,-1.3775669648305167,0.31675281995793886
mackey_glass,online_lms,43,448,train,-1.9161624940456683,-1.6510716154812413,-1.266938472756071,0.14755827133991598
mackey_glass,online_lms,43,449,train,-2.047930343120431,-1.3089033716686012,-1.1413284550740388,0.028081352671674532
mackey_glass,online_lms,43,450,train,-2.1576528031906146,-0.9635705861803572,-0.9517176964219922,0.00014049099562395294
mackey_glass,online_lms,43,451,train,-2.236417293709551,-0.6421289836000373,-0.6924225388185543,0.002529441696518016
mackey_glass,online_lms,43,452,train,-2.2759150718218515,-0.3733425521766869,-0.38850267954536155,0.00022982946183443877
mackey_glass,online_lms,43,453,train,-2.2533364117863304,-0.15922312323552276,-0.1038375535054818,0.0030675613343212303
mackey_glass,online_lms,43,454,train,-2.142745500274427,0.0033111707902377784,0.12795194579006205,0.01553532279255682
mackey_glass,online_lms,43,455,train,-1.9427473819812555,0.11670854037979084,0.31345620612800357,0.03870964397737044
mackey_glass,online_lms,43,456,train,-1.65355983852876,0.18405273774792566,0.468609946900933,0.08097280528094834
mackey_glass,online_lms,43,457,train,-1.3115285358625723,0.20580395767139814,0.5942724915275965,0.15090780179638436
mackey_glass,online_lms,43,458,train,-0.9663339580204429,0.19945409637105255,0.6840438673856454,0.2348272461719755
mackey_glass,online_lms,43,459,train,-0.6450210014567271,0.16571012779659747,0.7482877787782529,0.33939671942330357
mackey_glass,online_lms,43,460,train,-0.376342142617144,0.10993164581713606,0.7767051970149947,0.4445869685770034
mackey_glass,online_lms,43,461,train,-0.16230840766017396,0.051223689943469944,0.7810032711232223,0.5325782371068948
mackey_glass,online_lms,43,462,train,0.00016083756879072623,-0.011212737154767704,0.7750805481215496,0.618257130470624
mackey_glass,online_lms,43,463,train,0.11351282373636612,-0.06440548282099524,0.7512567839392266,0.6653049334164233
mackey_glass,online_lms,43,464,train,0.1808300688909005,-0.09177221899090757,0.717401953177234,0.6547628409039973
mackey_glass,online_lms,43,465,train,0.20257258363191688,-0.07122106324837144,0.6722644122180936,0.5527706522295955
mackey_glass,online_lms,43,466,train,0.1962252636465589,0.005920228888157285,0.6268909018903329,0.385604576728775
mackey_glass,online_lms,43,467,train,0.16249479994237162,0.13951720800989242,0.5713542768009126,0.18648325398202026
mackey_glass,online_lms,43,468,test,0.1067386413941689,0.31353884948528127,0.498956305187775,0.03437963287918623
mackey_glass,online_lms,43,469,test,0.048054181373576844,0.5046558296025742,0.4083217828935816,0.009280248555330356
mackey_glass,online_lms,43,470,test,-0.014357257678394526,0.6741570351925684,0.2935561313904646,0.14485704797497828
mackey_glass,online_lms,43,471,test,-0.06752871476595874,0.7911969007428594,0.16534448287627437,0.3916912489494506
mackey_glass,online_lms,43,472,test,-0.09488449833493996,0.8583680672721151,0.04497940331642247,0.6616011186516267
mackey_glass,online_lms,43,473,test,-0.07434156749018205,0.8800338616511564,-0.041631521668357124,0.8494670788095058
mackey_glass,online_lms,43,474,test,0.002768851480367545,0.8761020648116067,-0.07366173945778089,0.9020512839002596
mackey_glass,online_lms,43,475,test,0.13631236297670388,0.8659626951177753,-0.04373599828849451,0.8275517127850746
mackey_glass,online_lms,43,476,test,0.3102643582370446,0.8594176853500322,0.057948400916812054,0.6423530138898979
mackey_glass,online_lms,43,477,test,0.5013048503142079,0.8636727605403055,0.2267104499257992,0.4057209851433709
mackey_glass,online_lms,43,478,test,0.6707382188391374,0.8904062820552159,0.45050327268803037,0.19351465765030612
mackey_glass,online_lms,43,479,test,0.7877312431829198,0.932882937714203,0.7082181964698087,0.050474245958410685
mackey_glass,online_lms,43,480,test,0.8548755267482552,0.9890453227905667,0.9787577890416571,0.0001058333506349532
mackey_glass,online_lms,43,481,test,0.8765326501334952,1.058024964890926,1.2394201388202966,0.032904209124866635
mackey_glass,online_lms,43,482,test,0.8726024268612668,1.1216055304397392,1.4652719147954345,0.11810658373611649
mackey_glass,online_lms,43,483,test,0.8624671151036563,1.1755164370687745,1.6324689049618468,0.20880555791356928
mackey_glass,online_lms,43,484,test,0.8559247247524058,1.2018802065075538,1.7221289834499434,0.2706587899100522
mackey_glass,online_lms,43,485,test,0.8601780969942456,1.1832580817034017,1.7285990521566674,0.2973967740549096
mackey_glass,online_lms,43,486,test,0.8869009193307513,1.1018472922216853,1.6612636293169147,0.31294663820904334
mackey_glass,online_lms,43,487,test,0.9293605751598928,0.9481987561316099,1.535008402426809,0.3443455609850966
mackey_glass,online_lms,43,488,test,0.9855004831609026,0.7476103726299214,1.3703301509749266,0.38777992234205244
mackey_glass,online_lms,43,489,test,1.0544525185167963,0.5246369238525481,1.1932430889581471,0.4470342040172155
mackey_glass,online_lms,43,490,test,1.1180076381170279,0.3045336528717063,1.016128394895175,0.5063670768754469
mackey_glass,online_lms,43,491,test,1.1718969687480167,0.10027443189341535,0.8416421149895448,0.549626041539323
mackey_glass,online_lms,43,492,test,1.1982501869890239,-0.08479110046713506,0.6669176403593247,0.5650660310349017
mackey_glass,online_lms,43,493,test,1.179635515053939,-0.24746739799194223,0.48432277200857143,0.5355168529093806
mackey_glass,online_lms,43,494,test,1.09825730745861,-0.3888582064817346,0.2921319116361826,0.46374754097425486
mackey_glass,online_lms,43,495,test,0.9446702639443753,-0.5221437011344469,0.09549019046295293,0.3814716240497486
mackey_glass,online_lms,43,496,test,0.7441621590883487,-0.6491546643913749,-0.10181864386975295,0.29957671936044544
mackey_glass,online_lms,43,497,test,0.5212779478140349,-0.7770406038529415,-0.2970778716947017,0.23036422426080225
mackey_glass,online_lms,43,498,test,0.3012627656456739,-0.9106916961120729,-0.4864580723903116,0.17997416749609696
mackey_glass,online_lms,43,499,test,0.09708529244029904,-1.044889365424584,-0.6716967787864345,0.13927270672167277
mackey_glass,online_lms,43,500,test,-0.08790617376528638,-1.182056455754493,-0.8852241334874963,0.08810942754241821
mackey_glass,online_lms,43,501,test,-0.25051736566125,-1.3200119184967511,-1.104677498683739,0.046368912356206514
mackey_glass,online_lms,43,502,test,-0.39185158731178243,-1.441847849026195,-1.2805691029547819,0.026010833934367355
mackey_glass,online_lms,43,503,test,-0.5250837390001101,-1.556360481919122,-1.4057792543846501,0.022674706085788362
mackey_glass,online_lms,43,504,test,-0.6520438704594211,-1.6398413955460065,-1.4724480253094514,0.02802054039915241
mackey_glass,online_lms,43,505,test,-0.7798786279440458,-1.6727641745040063,-1.4772200227415828,0.03823751528848569
mackey_glass,online_lms,43,506,test,-0.9134762309208444,-1.6384542780387992,-1.4285235151969082,0.044070925187378256
mackey_glass,online_lms,43,507,test,-1.0476201922022357,-1.5174465753013204,-1.3471507116099046,0.029000681190405272
