task,model,seed,step,split,observed,target,prediction,squared_error
narma10,ridge_lag,44,258,train,1.57654427273805,1.5358783189237983,1.0668749342036548,0.219964174878951
narma10,ridge_lag,44,259,train,-1.0400487352029315,0.4335736676648795,0.009699212830071552,0.1796695534615056
narma10,ridge_lag,44,260,train,1.005885482114457,1.4114795249250678,0.99614894698162,0.17249948897483833
narma10,ridge_lag,44,261,train,0.29895492408622176,1.835177847730388,1.3469530684140207,0.23836343513851546
narma10,ridge_lag,44,262,train,1.45199634488483,1.166496472382505,1.1726665425130987,3.806976541644287e-05
narma10,ridge_lag,44,263,train,0.03376168418722541,1.4686447933361944,1.239507830580783,0.05250374770077479
narma10,ridge_lag,44,264,train,-1.1385508972006146,0.4863475847236599,0.12611966526953217,0.12976415395424953
narma10,ridge_lag,44,265,train,-1.27243249182853,-0.11413533948346571,-0.34122980877057174,0.05157189798079234
narma10,ridge_lag,44,266,train,-0.5753506732952194,-0.13840060984787345,-0.2747062094725002,0.018579216489029046
narma10,ridge_lag,44,267,train,-1.013184219389635,-0.11790272385081929,0.11395607525470691,0.05375850272265676
narma10,ridge_lag,44,268,train,-0.2934961107749951,-0.45992998547193115,-0.4849394391355214,0.0006254727725512679
narma10,ridge_lag,44,269,train,1.082809217945577,0.9499937810240889,0.6124680575659405,0.11392361399594651
narma10,ridge_lag,44,270,train,1.4947401185459812,1.4528088973078264,0.9791743894977788,0.224329646988466
narma10,ridge_lag,44,271,train,-0.5180362569835295,1.0793049150813543,1.0911484518319041,0.00014026936276162447
narma10,ridge_lag,44,272,train,-0.6123451261750206,0.38820742485976556,0.2371464124935505,0.022819429457105776
narma10,ridge_lag,44,273,train,1.6358508623159238,0.01115272026896404,0.2885891178997071,0.07697095473032378
narma10,ridge_lag,44,274,train,0.7510228044801065,-0.43674902536434346,-0.29050730105241107,0.021386641929727238
narma10,ridge_lag,44,275,train,-0.3033739886220195,-0.5716958291873755,-0.6098188344756111,0.0014533635322068429
narma10,ridge_lag,44,276,train,-0.8257778430618441,-0.8985725385953576,-0.9837421790012644,0.007253867646871472
narma10,ridge_lag,44,277,train,-0.7229068695702857,-0.8806472628245455,-0.7664323216163682,0.013045052795187402
narma10,ridge_lag,44,278,train,0.4221349611373825,0.24286793338813403,0.2929518951811265,0.0025084032288819314
narma10,ridge_lag,44,279,train,0.8657834042403605,1.393618415225604,1.373173410170183,0.00041799823171619093
narma10,ridge_lag,44,280,train,-1.5473505963182625,0.00796469486960138,-0.26778861602804094,0.07603988847101179
narma10,ridge_lag,44,281,train,0.7198355028146521,-0.11560692104714976,-0.10271030138544757,0.00016632279869860354
narma10,ridge_lag,44,282,train,0.7078741567998235,1.1258162027307674,0.885554918492509,0.057725484703817206
narma10,ridge_lag,44,283,train,-0.07025638879434655,0.7752528035051856,0.8037418893492938,0.0008116280122329692
narma10,ridge_lag,44,284,train,-1.3919512147271191,-0.27496604986224477,-0.34396003372993,0.004760169809934411
narma10,ridge_lag,44,285,train,1.5099186770014905,-0.19877765106356546,0.030702881434572005,0.05266131479562872
narma10,ridge_lag,44,286,train,0.14856892564013585,-0.41351922710018535,-0.3727858678364996,0.0016592065569044948
narma10,ridge_lag,44,287,train,-1.143110970244322,-0.6666686469579098,-0.5101318488458777,0.02450376916316711
narma10,ridge_lag,44,288,train,-1.5041873634690468,-0.9545826128007924,-0.657761371731586,0.08810284914986392
narma10,ridge_lag,44,289,train,-0.23644805044672623,-1.2081569195339732,-0.9068500378516989,0.09078583694909602
narma10,ridge_lag,44,290,train,1.4520615676069801,0.4652083711321567,0.3778298688326456,0.007635002664105668
narma10,ridge_lag,44,291,train,1.6448138501399028,1.4077128900227032,1.1766052367176396,0.05341074741617345
narma10,ridge_lag,44,292,train,0.041652790193792213,0.6346450986594556,0.6741560322637957,0.001561113874286572
narma10,ridge_lag,44,293,train,1.7330731057410729,-0.18737472269466537,0.5302052518246159,0.5149210198310923
narma10,ridge_lag,44,294,train,-1.2449169430691363,-0.5251615249447565,0.30874462022715365,0.695399458955475
narma10,ridge_lag,44,295,train,1.4359766661456055,0.36036734271198134,0.868781144335216,0.2584845936809898
narma10,ridge_lag,44,296,train,0.23258753865427353,-0.3582665146525388,0.2669838066765503,0.39093796432212913
narma10,ridge_lag,44,297,train,-1.0375792787250204,-0.970935358613422,-1.0696201996270434,0.009738697845883734
narma10,ridge_lag,44,298,train,-0.17667905617041404,-0.7427544056349896,-0.7969768663055308,0.002940075241168382
narma10,ridge_lag,44,299,train,-0.9872394851260662,-0.6060694911462344,0.09493076869033826,0.4914013642909424
narma10,ridge_lag,44,300,train,-0.1556158766677296,0.18680686962341655,0.8656038815086035,0.4607653833442586
narma10,ridge_lag,44,301,train,-1.6748953603002854,-0.697850038688022,-0.3338637581467752,0.1324860124222512
narma10,ridge_lag,44,302,train,0.7847514079377448,0.9229373874998872,0.9162681953239615,4.447812427942795e-05
narma10,ridge_lag,44,303,train,-0.5203345395676634,-0.2617324326236903,-0.34272187941452054,0.006559290491484725
narma10,ridge_lag,44,304,train,0.44003603299153515,0.6943693943026544,0.5489588360958368,0.021144230438018285
narma10,ridge_lag,44,305,train,-0.05827749257417935,0.31829777421942124,0.09432696463036894,0.050162923547975524
narma10,ridge_lag,44,306,train,-1.3752452058076752,-0.6211005242473645,-0.9783338593436254,0.1276156557039974
narma10,ridge_lag,44,307,train,0.4764963358967182,-0.30421938417307587,-0.6492820545589473,0.11906824649382854
narma10,ridge_lag,44,308,train,0.7223824687003652,-0.5239711960228999,-0.5219961975595815,3.9006189301099985e-06
narma10,ridge_lag,44,309,train,-1.174921083776436,-0.8672762324765153,-0.9062442181038668,0.0015185039038534721
narma10,ridge_lag,44,310,train,0.6934105173736884,-1.215993492963681,-0.9950743571604161,0.04880526456406142
narma10,ridge_lag,44,311,train,-0.31039903968846283,-0.5728955578639344,-0.18628844915949325,0.14946505650080757
narma10,ridge_lag,44,312,train,-1.41103307908219,-1.0407429774601191,-1.146772537218764,0.011242267542612054
narma10,ridge_lag,44,313,train,-0.10862178366567592,-0.5266155971352672,-0.29005025377387494,0.0559631616796934
narma10,ridge_lag,44,314,train,1.2298582156396156,0.0647372929431728,0.2797204420874513,0.046217754415991075
narma10,ridge_lag,44,315,train,-1.3767548342896878,-0.8587546341823613,-1.1645802976577533,0.0935293364401637
narma10,ridge_lag,44,316,train,0.423367020509375,-0.17084688517370675,-0.3098646665020929,0.019325943525466984
narma10,ridge_lag,44,317,train,1.2583437084244642,0.7843004529556471,0.7044446882899189,0.006376943150348163
narma10,ridge_lag,44,318,train,-0.4486878408102602,-0.35755272489831014,-0.1400406574018952,0.04731149950656497
narma10,ridge_lag,44,319,train,-1.598551836166405,-0.9829618825595312,-0.8433944386727044,0.01947907139310256
narma10,ridge_lag,44,320,train,1.7139438500436497,-0.167566266655519,0.25043983220810384,0.17472909868718484
narma10,ridge_lag,44,321,train,1.1027063637192471,-0.7283668796330492,0.07559112496992437,0.646348473165195
narma10,ridge_lag,44,322,train,-0.7986024279697533,-0.8628326920509782,-0.40512477346693704,0.20949653873453528
narma10,ridge_lag,44,323,train,1.3651022795812815,0.9375215619284121,0.884516408964301,0.0028095462407488185
narma10,ridge_lag,44,324,train,-0.005315851054136436,-0.23782915265444585,0.06986568930634696,0.09467611576927724
narma10,ridge_lag,44,325,train,-0.5939794964427934,-0.37011882177966177,0.07044995583177852,0.19410084780603876
narma10,ridge_lag,44,326,train,-1.3799714112299368,-0.7594500707456346,-0.2320696048917635,0.2781301557642461
narma10,ridge_lag,44,327,train,-1.6375818898565087,-1.2027114120193922,-1.027976126341966,0.03053242006077176
narma10,ridge_lag,44,328,train,-1.6750387855878928,-1.4844064769772924,-2.171779645515434,0.4724818728261642
narma10,ridge_lag,44,329,train,0.6142001573490217,0.35247792091026153,-0.1452917558855128,0.24777465113736963
narma10,ridge_lag,44,330,train,-0.5793828695440835,0.07724191719620345,0.24417315087811772,0.027866036778565865
narma10,ridge_lag,44,331,train,1.6912025498886283,-0.062498287066572324,0.6539026573711455,0.5132303131912541
narma10,ridge_lag,44,332,train,0.17703648988367127,0.5388072945209512,0.7737315411234422,0.05518940164174801
narma10,ridge_lag,44,333,train,-0.42374879194841786,-0.02839495063499828,0.10395848551704823,0.017517432061253852
narma10,ridge_lag,44,334,train,-0.019922565152536844,-0.403318088676097,-0.31503671293062857,0.007793601303512577
narma10,ridge_lag,44,335,train,0.41747591294845726,-0.8763916733014933,-0.7720914658401463,0.010878533276480012
narma10,ridge_lag,44,336,train,-0.9868121621826066,-1.2941059659558685,-1.6872857621359392,0.15459035212420194
narma10,ridge_lag,44,337,train,0.2899415659359061,-1.4787641711864203,-1.5821773864775643,0.010694293096852499
narma10,ridge_lag,44,338,train,-1.3606232123996156,-1.3833663697693446,-1.1645972967536198,0.047859907308159526
narma10,ridge_lag,44,339,train,0.7192570619955354,-0.8615571569781216,-0.3901978176075671,0.22217962681184558
narma10,ridge_lag,44,340,train,0.9243020372954187,0.8894148300713328,1.1413790519539662,0.06348596910892089
narma10,ridge_lag,44,341,train,0.7238169431426573,0.6650027861965466,0.9678675050381772,0.09172703791901994
narma10,ridge_lag,44,342,train,0.2637476161360254,0.07020638093684503,0.47701004241642575,0.16548921899319327
narma10,ridge_lag,44,343,train,-1.603654631378181,-0.8101220473098544,-0.7856543075472581,0.0005986702890901364
narma10,ridge_lag,44,344,train,-1.2062867648207494,-1.0160759080765955,-0.7566422171812763,0.06730583997156803
narma10,ridge_lag,44,345,train,-1.6603389038111955,-1.3975783106442314,-1.7356420168489692,0.11428706945288328
narma10,ridge_lag,44,346,train,-0.34882202891503156,-0.9014291663983577,-0.8467147860214466,0.0029936634200293166
narma10,ridge_lag,44,347,train,-1.5137251754492276,-1.3415898886769388,-2.010423244965054,0.4473380584836246
narma10,ridge_lag,44,348,train,1.7429603540591463,0.521398265459143,0.1744318640596796,0.12038568370009359
narma10,ridge_lag,44,349,train,-1.1107379900495782,-0.22687556077216378,-0.08175334541898988,0.021060457389012983
narma10,ridge_lag,44,350,train,0.1931840626397752,0.17167001685714475,0.3813822701903321,0.04397922919808295
narma10,ridge_lag,44,351,train,-1.242630760998772,-0.5652027346823173,-0.39831759777457065,0.02785064892071734
narma10,ridge_lag,44,352,train,0.47282223028066445,-1.1063333356725122,-0.8946623689991995,0.04480459813241468
narma10,ridge_lag,44,353,train,-0.06569775702035636,-1.2374413968597853,-1.339147081564887,0.010344046301333551
narma10,ridge_lag,44,354,train,-0.2966564779776855,-1.4951253016394257,-1.6789860235633953,0.033804765066403286
narma10,ridge_lag,44,355,train,0.3964696366024003,-0.9212180340982886,-0.9444403339919623,0.0005392752123517146
narma10,ridge_lag,44,356,train,-0.8391887254333827,-1.331365452183514,-1.370512708917383,0.001532507709787442
narma10,ridge_lag,44,357,train,-0.05690689646727622,-0.14271131349931546,-0.016312463875557223,0.01597666918620945
narma10,ridge_lag,44,358,train,-1.4890391783172419,-0.9700858587022118,-1.2497447111875346,0.07820907377340756
narma10,ridge_lag,44,359,train,-1.4867593196233095,-1.2874720431203148,-1.2254073765291225,0.0038520228390758696
narma10,ridge_lag,44,360,train,1.2350114182117788,-1.1988485595240268,-0.8524386591419373,0.11999981908272918
narma10,ridge_lag,44,361,train,0.5190364185315628,-0.32910117193901917,0.05809103970567203,0.14991780875830735
narma10,ridge_lag,44,362,train,-0.8611744200478707,-0.7981963148983688,-0.4655650089239468,0.11064358571424956
narma10,ridge_lag,44,363,train,-0.5849974584386171,-0.9540622679067197,-0.5117378667365848,0.19565087587051838
narma10,ridge_lag,44,364,train,-1.6602881693285703,-1.3794487319178281,-1.2096785716261984,0.02882190732544565
narma10,ridge_lag,44,365,train,0.21964530299528143,-1.1822338381938757,-0.9276110466279778,0.06483276598481072
narma10,ridge_lag,44,366,train,1.7282829608735177,-0.10715796759479032,0.26356492537287846,0.13743546337031762
narma10,ridge_lag,44,367,train,0.1276153476517791,-0.9093821133819838,-0.6799623014798996,0.05263345009318773
narma10,ridge_lag,44,368,train,0.3365592173946486,-1.2691004509530586,-0.9094824371210461,0.12932511587248147
narma10,ridge_lag,44,369,train,1.3747432216823183,0.6818327178055366,0.6608372716831731,0.00044080875787706774
narma10,ridge_lag,44,370,train,0.9772366634306959,0.8469055965269123,1.1446178132122873,0.08863256396371964
narma10,ridge_lag,44,371,train,1.1672812254603293,0.11125642623667865,0.9047905453405003,0.6296963981818782
narma10,ridge_lag,44,372,train,1.5974111965811437,0.08925298739162559,0.879209296217915,0.6240309698544559
narma10,ridge_lag,44,373,train,1.080819476165796,-0.781408795426243,0.1803847323078127,0.9250467899911198
narma10,ridge_lag,44,374,train,-1.7263837725614912,-1.251949931400097,-0.6681481501597104,0.3408245197794482
narma10,ridge_lag,44,375,train,0.7206905138926369,0.5851777834050829,1.0389292844845106,0.20589042473183392
narma10,ridge_lag,44,376,train,-0.09321070585331058,0.19227451842349766,0.9545883223653716,0.5811223356803299
narma10,ridge_lag,44,377,train,-1.7312659655941014,-0.7362366711596503,-0.2522498463242062,0.23424324661429483
narma10,ridge_lag,44,378,train,-0.6051112442508576,-0.3367616990036848,0.3639656280275848,0.49101878684838784
narma10,ridge_lag,44,379,train,-1.2964690877234089,-0.6858783988368542,0.13364103316689682,0.6716120994317506
narma10,ridge_lag,44,380,train,-1.6449327237432023,-1.10643479597925,-0.33596628564235187,0.5936217254207589
narma10,ridge_lag,44,381,train,1.2979625441543718,1.0397888496205008,1.1318415651291502,0.008473702432516354
narma10,ridge_lag,44,382,train,1.5797757908799723,1.9116385536723575,1.732463186373097,0.03210381224682488
narma10,ridge_lag,44,383,train,-0.25941522586904475,0.12878964464934897,-0.12713523753462153,0.06549754532087916
narma10,ridge_lag,44,384,train,0.864103822635512,0.8121344267161095,0.3481430472627232,0.21528800020705627
narma10,ridge_lag,44,385,train,-1.727262948293077,-0.3414942261452116,-1.0511670402576583,0.5036355030902793
narma10,ridge_lag,44,386,train,-0.3693056155511073,-0.9603047004862324,-1.2326911015806121,0.07419435150114831
narma10,ridge_lag,44,387,train,1.2976654389158981,-0.4512457109425948,-0.5296113240079432,0.006141169311107903
narma10,ridge_lag,44,388,train,-1.0923629414270992,-0.9686063969895271,-1.384015139958115,0.1725644237347424
narma10,ridge_lag,44,389,train,-0.6466349039088337,-1.2826454694928153,-1.6361193614744929,0.12494379231267465
narma10,ridge_lag,44,390,train,1.1455872909226334,0.6575729533547778,0.2521298526297254,0.164384107925545
narma10,ridge_lag,44,391,train,0.5704887910765745,1.404746063359762,1.2255741981970865,0.03210255726587196
narma10,ridge_lag,44,392,train,1.3734378583790068,1.057739148655121,1.3378427066140812,0.07845800318126854
narma10,ridge_lag,44,393,train,-0.4074143908508908,0.5794700165829378,0.9035077021979273,0.10500042169871875
narma10,ridge_lag,44,394,train,0.15894508350525763,-0.4906197653927099,-0.4540816017164009,0.001335037404836748
narma10,ridge_lag,44,395,train,0.902545127974666,-0.1830326971124152,0.05139654905623403,0.054957071459201146
narma10,ridge_lag,44,396,train,0.6951021440143893,0.8867529699626802,0.8414078833149149,0.0020561768830933396
narma10,ridge_lag,44,397,train,-0.8980560951179296,-0.19479556665828887,-0.17387549764168553,0.0004376492876594472
narma10,ridge_lag,44,398,train,-0.5021409257327828,-0.5459502849065406,-0.4390121123590488,0.011435772747797135
narma10,ridge_lag,44,399,train,0.3373896218609321,0.40907616839427,0.28997736251471995,0.01418452556193475
narma10,ridge_lag,44,400,train,0.5799813751709574,0.7892667735381534,0.8664422302004129,0.005956051111028286
narma10,ridge_lag,44,401,train,0.9238982636560086,1.7030062247767135,1.6027105263116277,0.010059227130599412
narma10,ridge_lag,44,402,train,-0.7463560408784619,0.5053986438671269,0.4087179571805137,0.00934715517819506
narma10,ridge_lag,44,403,train,0.9462630788317521,0.7750910471061945,0.6342060700222641,0.019848576767939573
narma10,ridge_lag,44,404,train,-1.1645042926967983,0.057193401713455126,0.1651128381856064,0.011646604768466694
narma10,ridge_lag,44,405,train,-0.29119510364804474,0.17292186073481206,0.354245702181451,0.032878335476965864
narma10,ridge_lag,44,406,train,-1.0278213920876622,-0.47544292225279333,-0.6283263943943921,0.023373356054071003
narma10,ridge_lag,44,407,train,-1.1159232655924753,-0.8026291420037343,-1.1410057194834973,0.11449870818691807
narma10,ridge_lag,44,408,train,1.072553942460928,0.2501179556063225,-0.14949441232876048,0.15969004460668412
narma10,ridge_lag,44,409,train,0.6237720736591515,0.7307362244080661,0.592730487993959,0.0190455832832
narma10,ridge_lag,44,410,train,0.7313390109672886,1.258493872517732,1.0261067837522688,0.05400375902488723
narma10,ridge_lag,44,411,train,-0.8784433565083736,0.15821299304280054,-0.10649677098749244,0.07007125917297341
narma10,ridge_lag,44,412,train,1.288040143377139,1.3066263500295046,0.7940749635275407,0.26270892380508554
narma10,ridge_lag,44,413,train,-0.2445907869071958,0.16521788924395206,-0.2716951632758686,0.19089301546218762
narma10,ridge_lag,44,414,train,0.7145077630547819,0.20743229690065804,0.04612914247540323,0.0260187076275376
narma10,ridge_lag,44,415,train,0.013784091743433174,-0.32934892691622997,-0.6083110203722802,0.07781984958538213
narma10,ridge_lag,44,416,train,-0.18506111611481615,-0.6893545843322174,-0.7177837358512199,0.0008082166560904018
narma10,ridge_lag,44,417,train,-0.7700564229831348,-0.44822850345823584,-0.16981980778175026,0.07751140182828195
narma10,ridge_lag,44,418,train,0.2225427834176093,0.14394130829027024,0.4126019481804579,0.0721785394262051
narma10,ridge_lag,44,419,train,-1.2807559655762308,-0.39614425899049344,0.09780032212219436,0.2439812492105886
narma10,ridge_lag,44,420,train,0.7379440507910455,-0.45665464106024317,-0.06350663039709548,0.1545653582883905
narma10,ridge_lag,44,421,train,-0.6189267261998054,-0.21104308685401224,0.3088645590729689,0.2703039602933352
narma10,ridge_lag,44,422,train,0.7431983038301075,-0.019717314076001108,0.247625345930514,0.07147209785935911
narma10,ridge_lag,44,423,train,-0.21680222716437836,0.05512334183281759,0.4684611561422387,0.1708481487380895
narma10,ridge_lag,44,424,train,-0.8625303295119205,-0.4461226444740902,-0.19659562188410662,0.06226373500262219
narma10,ridge_lag,44,425,train,-1.5633575515635303,-1.0137106545371557,-1.14453693776664,0.017115516383641217
narma10,ridge_lag,44,426,train,-0.8577160061667791,-1.161110611877347,-1.252360223712216,0.008326491660014246
narma10,ridge_lag,44,427,train,0.1871055852113116,-0.5238895355000729,-0.6669213663197574,0.02045810462763085
narma10,ridge_lag,44,428,train,-0.885950312840241,-1.048431761057089,-1.2795295158807414,0.053406172284532934
narma10,ridge_lag,44,429,train,0.9520822177307058,0.21227570177690275,-0.03829130253756741,0.06278382365112771
narma10,ridge_lag,44,430,train,0.3669325074192271,-0.2216744407887207,-0.19865581291240275,0.0005298572293084017
narma10,ridge_lag,44,431,train,-1.6859029927638174,-0.9612743429222723,-0.7292859565260582,0.05381861142271914
narma10,ridge_lag,44,432,train,-0.04696817274363074,-0.7373766808459454,-0.5950932651765919,0.02024457037453804
narma10,ridge_lag,44,433,train,-0.2862034161721165,-0.9609127674870362,-0.7387255993569585,0.049367137681663446
narma10,ridge_lag,44,434,train,-0.6442369923406838,-1.347439302027042,-1.549404193126848,0.04078981723695649
narma10,ridge_lag,44,435,train,-1.0962456937215699,-1.445808583300399,-1.8246196306041085,0.14349780955933317
narma10,ridge_lag,44,436,train,-1.2780561882023675,-1.4117380481136517,-1.5288937608882123,0.013725461035715343
narma10,ridge_lag,44,437,train,-0.807685211011283,-1.4265736340794772,-1.4148996194590073,0.00013628261735894518
narma10,ridge_lag,44,438,train,-0.2899659247300023,-0.683068907172576,-0.4508964556297045,0.053904047255427
narma10,ridge_lag,44,439,train,-1.643115227360107,-1.2432279423557282,-1.2014939334432642,0.0017417274999056277
narma10,ridge_lag,44,440,train,0.30079355290708426,-1.5367481808708916,-1.1921440668743755,0.11875199538332389
narma10,ridge_lag,44,441,train,-1.667982477843529,-1.6802250282628843,-1.8563056317107882,0.03100437891057798
narma10,ridge_lag,44,442,train,-0.9373017649171291,-1.4960104817679485,-1.607063488807554,0.012332770372538649
narma10,ridge_lag,44,443,train,-0.21691573699308148,-1.3030303554818186,-1.250603848118121,0.002748538674355837
narma10,ridge_lag,44,444,train,-0.3817842858309165,-1.4203748918084185,-1.4361393731409875,0.00024851887168491726
narma10,ridge_lag,44,445,train,-0.6608572572952512,-1.5639981761388024,-1.803804147393007,0.05750690384917243
narma10,ridge_lag,44,446,train,-0.6005701613585563,-1.4866873918860988,-1.6507168099702587,0.026905649997028137
narma10,ridge_lag,44,447,train,-1.2287948913671598,-1.5326252342428786,-1.7265539005792792,0.03760832762701499
narma10,ridge_lag,44,448,train,-1.4164570604950733,-1.7350683689350113,-2.409048041375902,0.45424859886353053
narma10,ridge_lag,44,449,train,-0.08212586880376274,-1.0031495341395982,-1.2681425049624067,0.07022127458549783
narma10,ridge_lag,44,450,train,1.6267676797830808,-1.4501284339025937,-0.7927174994007218,0.43218913680262455
narma10,ridge_lag,44,451,train,-1.4131846483092867,-1.6479391960517926,-1.5844000993398777,0.004037216810966079
narma10,ridge_lag,44,452,train,0.7793769984577126,-0.8525639897103788,-0.7894682850165269,0.003981067950813771
narma10,ridge_lag,44,453,train,-0.9240185684980495,-1.1802601461268374,-0.8357826764535314,0.11866472711252342
narma10,ridge_lag,44,454,train,-1.352699362073546,-1.4860004648671892,-1.4874202134124077,2.0156859316501477e-06
narma10,ridge_lag,44,455,train,1.145932280861332,-0.9088266793264284,-0.6506242364341737,0.06666850151552804
narma10,ridge_lag,44,456,train,-1.1791490317168742,-1.3982365236175023,-1.4186055284435106,0.0004148963576019511
narma10,ridge_lag,44,457,train,-0.41052699760508365,-1.5647698864030561,-1.644630202797437,0.006377670134610632
narma10,ridge_lag,44,458,train,-0.3094964207523816,-1.160536169948738,-1.0112684313790705,0.02228085777770259
narma10,ridge_lag,44,459,train,-0.5221278565854703,-0.5574221516797251,0.044909022075834165,0.36280284287774967
narma10,ridge_lag,44,460,train,0.4093962834768752,-1.1207476145682544,-0.40094957899504857,0.5181092120150461
narma10,ridge_lag,44,461,train,0.1920553196681497,-0.3480505408723367,0.18737892294909292,0.28668471072810364
narma10,ridge_lag,44,462,train,-0.11774660971008802,-0.8530396562651421,-0.6530943504862832,0.039978125303001405
narma10,ridge_lag,44,463,train,-0.8946000904169484,-1.3224706445165346,-1.1816710830069401,0.019824516521294085
narma10,ridge_lag,44,464,train,-1.6618864754623166,-1.5404577614062416,-1.3088591281623918,0.053637926920419236
narma10,ridge_lag,44,465,train,-1.1511454006100816,-1.6265608963403162,-1.5948149510144625,0.0010078050446320943
narma10,ridge_lag,44,466,train,0.43216234633353295,-1.0421831614534511,-0.7804555774322917,0.06850132823755309
narma10,ridge_lag,44,467,train,-1.2246587143235659,-1.3097489653075882,-1.34469774666742,0.00122141731853732
narma10,ridge_lag,44,468,test,-0.6142832646997138,-1.2687185619656414,-1.1424272619193554,0.015949492467381032
narma10,ridge_lag,44,469,test,-0.7074277811716058,-1.0428324626941918,-0.743653989371988,0.08950775889940463
narma10,ridge_lag,44,470,test,-1.396586218535967,-1.329641285489118,-1.1477464757489093,0.03308572181042671
narma10,ridge_lag,44,471,test,1.4443397767328732,-0.3616526972871289,-0.07515597605484237,0.0820803712768505
narma10,ridge_lag,44,472,test,1.5458677821616957,-0.518703536044041,0.12936338518551205,0.41999073439195167
narma10,ridge_lag,44,473,test,1.2893230985484023,-1.1954242534331203,-0.33042583184321184,0.748222269353033
narma10,ridge_lag,44,474,test,-1.69473867143532,-1.5581354754882821,-1.8060991649409945,0.0614859912870012
narma10,ridge_lag,44,475,test,-0.15106010369403525,-0.8733713812182599,-0.7191871769543308,0.02377276884450101
narma10,ridge_lag,44,476,test,-1.3178533551001677,-1.3588769109586554,-1.440271178334406,0.006625026761635181
narma10,ridge_lag,44,477,test,0.24899064421078504,-1.0759999459620637,-0.8610254327346885,0.04621404133734694
narma10,ridge_lag,44,478,test,0.35345462419752366,-0.9673178943932069,-0.7430945177447373,0.050276122635641456
narma10,ridge_lag,44,479,test,1.5395892487408585,-1.1581026766208256,-0.1838799271511573,0.94910996558424
narma10,ridge_lag,44,480,test,-0.4025586071360117,-0.4891072701177846,0.44760533018167664,0.8774304955597783
narma10,ridge_lag,44,481,test,0.31133862159458037,0.41893732289215,1.143777716673319,0.52539359645684
narma10,ridge_lag,44,482,test,-0.9915234328550402,-0.2380506200385671,0.9948062783563841,1.5199361319200193
narma10,ridge_lag,44,483,test,-0.03855641755184659,-1.068021499966123,-0.39945999070923954,0.44697449165984193
narma10,ridge_lag,44,484,test,1.5974143689544384,-0.16891346705331017,0.27145835974678345,0.19392734583925167
narma10,ridge_lag,44,485,test,-1.5621400262859029,-1.0169979062268972,-1.4546220120857993,0.19151485802880355
narma10,ridge_lag,44,486,test,1.0207101850927078,-0.08471303388370031,-0.05291142272793481,0.001011342472102509
narma10,ridge_lag,44,487,test,1.3792649051724926,0.6224723361682926,0.8677104181992442,0.06014171687821977
narma10,ridge_lag,44,488,test,0.32728050955453025,1.0567221643743716,1.438931288017357,0.1460838141959389
narma10,ridge_lag,44,489,test,1.2033211467230038,0.6334012739337864,1.1203611775169808,0.237129947697754
narma10,ridge_lag,44,490,test,0.6248047653836741,0.6881980589858357,1.1069551105850228,0.17535746826404422
narma10,ridge_lag,44,491,test,0.13565716393249014,-0.09183791541942607,0.03185099142686487,0.015298945676830438
narma10,ridge_lag,44,492,test,-1.1724277882119807,-0.6086137133820086,-0.37560734839726817,0.05429196612340209
narma10,ridge_lag,44,493,test,-1.591723257185329,-0.9798262924864733,-0.3705132744734341,0.37126235392015833
narma10,ridge_lag,44,494,test,1.6588865825228016,-1.1394885015468106,0.1757705218426704,1.7299062986074512
narma10,ridge_lag,44,495,test,0.3864546139775361,0.03360925684671066,0.8136736309328445,0.6085004277183917
narma10,ridge_lag,44,496,test,1.5777170351229957,1.7236372174883177,1.6132098755378985,0.0121941978502348
narma10,ridge_lag,44,497,test,-1.531653601154584,0.23744134959098964,0.4480426229227556,0.044352896328961194
narma10,ridge_lag,44,498,test,0.7405525440850208,1.1231087371674078,1.1514817288259351,0.000805026655654863
narma10,ridge_lag,44,499,test,0.6717650023120132,1.1955909567747423,1.1249869500679928,0.004984925763046727
narma10,ridge_lag,44,500,test,-1.2804419660458262,0.07385636547145578,0.08277890436329033,7.961170027630002e-05
narma10,ridge_lag,44,501,test,-0.2914807489749062,-0.5346509504560176,-0.7378083964239439,0.04127294785221089
narma10,ridge_lag,44,502,test,1.2266492101152338,-0.9385222493317998,-0.5629761280618,0.14103488920094145
narma10,ridge_lag,44,503,test,-1.3456882771026628,-0.9303468142015981,-0.29090605885571197,0.40888447959731744
narma10,ridge_lag,44,504,test,-0.298560647767884,-0.5158191174743803,0.08857001858180946,0.3652862277827474
narma10,ridge_lag,44,505,test,-1.2016890562994922,-0.5956810218035716,0.419054059780129,1.0296872857966797
narma10,ridge_lag,44,506,test,0.650785596594922,-0.9650403830279449,-0.3339287346272759,0.39830191274700966
narma10,ridge_lag,44,507,test,-0.025076369237321466,-0.2839085683597772,0.035953930747958995,0.10231201833544652
narma10,ridge_lag,44,508,test,0.6570078592106502,0.41246280447596145,0.41100078388969785,2.137504194658565e-06
narma10,ridge_lag,44,509,test,1.496538800887313,-0.29537323860856174,0.43509920089530696,0.5335899848747331
narma10,ridge_lag,44,510,test,0.6544311666476084,-0.19409991015712455,0.3234489912320655,0.2678568653291576
narma10,ridge_lag,44,511,test,-0.2718697001563774,0.0655232716613983,0.47971835638697535,0.17155756821082793
narma10,ridge_lag,44,512,test,0.16754569673349123,-0.6755082003072167,-0.14109157065075117,0.28560113405337584
narma10,ridge_lag,44,513,test,1.665874738272264,-0.013781526299579865,0.6282138936827482,0.4121581192782857
