task,model,seed,step,split,observed,target,prediction,squared_error
lorenz,echo_state_network,44,240,train,-1.3481924164958956,-1.257597094020945,-1.2536761197898771,1.5374038920699012e-05
lorenz,echo_state_network,44,241,train,-1.39199110366399,-1.1857421452740746,-1.1849693981639788,5.971380961613856e-07
lorenz,echo_state_network,44,242,train,-1.4228649878589106,-1.1032477971239794,-1.1054584196838233,4.886852102090993e-06
lorenz,echo_state_network,44,243,train,-1.4394096059261619,-1.0122168317658162,-1.016624362568419,1.9426327775892572e-05
lorenz,echo_state_network,44,244,train,-1.4406177653038623,-0.9148579552556421,-0.9201384747509653,2.788388614048908e-05
lorenz,echo_state_network,44,245,train,-1.4259666801656787,-0.813370373954628,-0.8179172711176799,2.0674273811369413e-05
lorenz,echo_state_network,44,246,train,-1.3954723502474013,-0.7098453055390217,-0.7121541876561572,5.330936630828273e-06
lorenz,echo_state_network,44,247,train,-1.349703005609459,-0.6061900143447997,-0.6052644775277924,8.566183996359011e-07
lorenz,echo_state_network,44,248,train,-1.289748986064893,-0.5040762715952686,-0.4997099296354257,1.9064942110284455e-05
lorenz,echo_state_network,44,249,train,-1.2171526121261984,-0.40491212449830694,-0.3977276977474107,5.1615987738993725e-05
lorenz,echo_state_network,44,250,train,-1.1338070576365507,-0.3098338095743579,-0.30105470493942565,7.7072678191089e-05
lorenz,echo_state_network,44,251,train,-1.0418368020537108,-0.21971358096016513,-0.2107700394544194,7.998693466499646e-05
lorenz,echo_state_network,44,252,train,-0.943473341656815,-0.13517897700564938,-0.12732563159204968,6.167503418530734e-05
lorenz,echo_state_network,44,253,train,-0.8409385750088471,-0.056639372124219135,-0.05071677602046698,3.5077144608180204e-05
lorenz,echo_state_network,44,254,train,-0.7363452977217959,0.015683690202569465,0.019340357396115948,1.3371214964359114e-05
lorenz,echo_state_network,44,255,train,-0.6316204539706864,0.08172511293859819,0.08331898800333715,2.54043772199662e-06
lorenz,echo_state_network,44,256,train,-0.528453064915281,0.14154577726312983,0.14185605561335102,9.627265461597882e-08
lorenz,echo_state_network,44,257,train,-0.4282657065007187,0.1953042886726421,0.19568488537846118,1.4485385248033584e-07
lorenz,echo_state_network,44,258,train,-0.3322063393443186,0.24323169266148306,0.24541438797886705,4.764158848530008e-06
lorenz,echo_state_network,44,259,train,-0.24115621781456797,0.2856095035993012,0.29113966684006165,3.058270546945806e-05
lorenz,echo_state_network,44,260,train,-0.15574935542767165,0.32275109720102146,0.33215745256610063,8.847952125415361e-05
lorenz,echo_state_network,44,261,train,-0.07639935066939896,0.35498632177932365,0.3672724140097907,0.00015094806229554308
lorenz,echo_state_network,44,262,train,-0.0033300329865898998,0.3826490643971641,0.39570776061911417,0.00017052954701717252
lorenz,echo_state_network,44,263,train,0.06339282889001735,0.406067445074639,0.417814365262136,0.00013799013389142483
lorenz,echo_state_network,44,264,train,0.12383074433357893,0.42555628863787254,0.4348730594800232,8.680221892514865e-05
lorenz,echo_state_network,44,265,train,0.17814395538910133,0.4414115265270789,0.4482792120135679,4.7165103941332036e-05
lorenz,echo_state_network,44,266,train,0.2265658915614002,0.45390620011400795,0.45890406506819925,2.4978654100333607e-05
lorenz,echo_state_network,44,267,train,0.26938097198658983,0.4632877657788777,0.4670073254088374,1.3835123840825783e-05
lorenz,echo_state_network,44,268,train,0.30690580590287503,0.46977643528654184,0.47251034625889865,7.47426920477297e-06
lorenz,echo_state_network,44,269,train,0.3394736451164008,0.4735643196256055,0.4752920747622005,2.9851378120302517e-06
lorenz,echo_state_network,44,270,train,0.367421821856866,0.47481517835695014,0.4753384338353035,2.7379629562680066e-07
lorenz,echo_state_network,44,271,train,0.3910818418046877,0.47366460842262437,0.47275944355636135,8.193234351169502e-07
lorenz,echo_state_network,44,272,train,0.41077177826172034,0.47022053564077393,0.4677487767173316,6.109592175616703e-06
lorenz,echo_state_network,44,273,train,0.4267906161951606,0.4645638985095785,0.46053389436051706,1.6240933441452592e-05
lorenz,echo_state_network,44,274,train,0.4394142143157861,0.45674943749225194,0.4513322635172843,2.934577387506691e-05
lorenz,echo_state_network,44,275,train,0.4488925823477021,0.44680652387535486,0.44031951893471266,4.208123309991623e-05
lorenz,echo_state_network,44,276,train,0.45544820427991456,0.43473998093614286,0.4276128810001758,5.079555349726155e-05
lorenz,echo_state_network,44,277,train,0.45927517337126983,0.4205308669701834,0.41326770618695363,5.275350456304659e-05
lorenz,echo_state_network,44,278,train,0.46053893891266734,0.4041372052427271,0.39728157955870724,4.6999603519392944e-05
lorenz,echo_state_network,44,279,train,0.4593764969841485,0.38549466072724636,0.37960161913443,3.472793921466334e-05
lorenz,echo_state_network,44,280,train,0.4558968870212483,0.3645171782377441,0.36013307562102526,1.922035575392101e-05
lorenz,echo_state_network,44,281,train,0.4501818826746667,0.3410976119716522,0.3387481126799239,5.520146921831975e-06
lorenz,echo_state_network,44,282,train,0.44228678923939513,0.31510839335504415,0.3152934037955024,3.4228863078561744e-08
lorenz,echo_state_network,44,283,train,0.43224128106548754,0.28640230329712196,0.28959531907049385,1.0195349729001675e-05
lorenz,echo_state_network,44,284,train,0.42005023119850815,0.25481343746700147,0.2614623737361823,4.4208353511628405e-05
lorenz,echo_state_network,44,285,train,0.40569450248670885,0.22015848000936278,0.23068550077856553,0.00011081816627522617
lorenz,echo_state_network,44,286,train,0.3891316850643011,0.18223843323262917,0.19703698180155005,0.00021899703974671015
lorenz,echo_state_network,44,287,train,0.3702967800728264,0.1408409891659054,0.1602686733138734,0.0003774349113532071
lorenz,echo_state_network,44,288,train,0.3491028443779429,0.09574377416965368,0.12011000470281097,0.0005937131903949663
lorenz,echo_state_network,44,289,train,0.32544162660817466,0.0467187501513118,0.07626633034263364,0.0008730594951625947
lorenz,echo_state_network,44,290,train,0.2991842418911905,-0.006461885435915732,0.028418495987774683,0.0012166410082621276
lorenz,echo_state_network,44,291,train,0.27018195207669093,-0.06401789618978272,-0.023775200731718016,0.0016194745377305418
lorenz,echo_state_network,44,292,train,0.23826714097326568,-0.12615083409156197,-0.08067313049587632,0.0020682215243370394
lorenz,echo_state_network,44,293,train,0.20325460120670083,-0.19303098056958792,-0.14263860765638103,0.0025393912478237075
lorenz,echo_state_network,44,294,train,0.16494328175570158,-0.2647808576392924,-0.2100200115764954,0.002998750261513346
lorenz,echo_state_network,44,295,train,0.1231186839794078,-0.3414547851294791,-0.2831202833736155,0.0034029140951048506
lorenz,echo_state_network,44,296,train,0.07755613970712938,-0.42301405706279926,-0.36215370063151564,0.003703982984942886
lorenz,echo_state_network,44,297,train,0.028025257867289134,-0.5092975261614445,-0.44718910532199896,0.003857455939169676
lorenz,echo_state_network,44,298,train,-0.02570411463547746,-0.5999877711532101,-0.5380812604511602,0.0038324160673030173
lorenz,echo_state_network,44,299,train,-0.08385400899872718,-0.6945736327194237,-0.6343958208732055,0.00362136903859885
lorenz,echo_state_network,44,300,train,-0.14662805688953015,-0.7923107895084214,-0.735337968622849,0.0032459023196595178
lorenz,echo_state_network,44,301,train,-0.21419829676121172,-0.8921832269232846,-0.8396983998079159,0.0027546570773301325
lorenz,echo_state_network,44,302,train,-0.28668851485540353,-0.9928698896203615,-0.9458300310018553,0.0022127482988490554
lorenz,echo_state_network,44,303,train,-0.36415359149242993,-1.092722362982607,-1.0516611956955728,0.0016860194589738108
lorenz,echo_state_network,44,304,train,-0.44655442131275386,-1.1897608138651035,-1.154736550157942,0.0012266990482287822
lorenz,echo_state_network,44,305,train,-0.5337281942630246,-1.2816961843351846,-1.2522664599508415,0.000866108677338399
lorenz,echo_state_network,44,306,train,-0.6253542138042433,-1.3659861848846515,-1.3411832831684105,0.0006151839335455107
lorenz,echo_state_network,44,307,train,-0.7209160462921341,-1.439930368938896,-1.4182613931585806,0.0004695445113678979
lorenz,echo_state_network,44,308,train,-0.8196616901997557,-1.5008050907346606,-1.4804023943982125,0.0004162700177973123
lorenz,echo_state_network,44,309,train,-0.9205646473263381,-1.5460325675696744,-1.5250951166663986,0.0004383768503270851
lorenz,echo_state_network,44,310,train,-1.0222902312042967,-1.573370478157537,-1.5508234609884788,0.0005083679832218084
lorenz,echo_state_network,44,311,train,-1.12317301828199,-1.5811012589848548,-1.5571010402046452,0.000576010501497922
lorenz,echo_state_network,44,312,train,-1.2212127467843938,-1.5681957475565942,-1.5441217604991806,0.0005795568528405171
lorenz,echo_state_network,44,313,train,-1.314096739456215,-1.53442608525782,-1.512406496494119,0.0004848622893225036
lorenz,echo_state_network,44,314,train,-1.3992564745321985,-1.4804087355298428,-1.462733712001909,0.0003124064567130102
lorenz,echo_state_network,44,315,train,-1.4739636412592132,-1.4075692465459766,-1.3962125502788032,0.0001289745501048301
lorenz,echo_state_network,44,316,train,-1.535466490317912,-1.3180334456818519,-1.314232538214764,1.444689757336489e-05
lorenz,echo_state_network,44,317,train,-1.5811606405174323,-1.2144616897187066,-1.218290897569707,1.4662832766163817e-05
lorenz,echo_state_network,44,318,train,-1.6087806334942623,-1.099850607248798,-1.109897250254825,0.00010093503569055303
lorenz,echo_state_network,44,319,train,-1.6165911832972433,-0.9773289253358762,-0.9906775564992145,0.00017818595393484608
lorenz,echo_state_network,44,320,train,-1.6035525081627497,-0.8499707767160981,-0.8626300736674706,0.00016025779930302825
lorenz,echo_state_network,44,321,train,-1.5694343983487473,-0.7206430701012205,-0.7283943702064866,6.008265332189724e-05
lorenz,echo_state_network,44,322,train,-1.5148596781879422,-0.5918953726070417,-0.5913722019879426,2.737074966885592e-07
lorenz,echo_state_network,44,323,train,-1.4412686051721608,-0.4658933184664752,-0.4555501481378048,0.00010698117244788736
lorenz,echo_state_network,44,324,train,-1.3508089417280957,-0.3443910651832834,-0.3249565566839996,0.0003777001206087342
lorenz,echo_state_network,44,325,train,-1.2461684951546066,-0.22873515774366995,-0.20289090145220978,0.0006679255832586786
lorenz,echo_state_network,44,326,train,-1.130374814335004,-0.11989108377637778,-0.09131074926464056,0.0008168355208027976
lorenz,echo_state_network,44,327,train,-1.006588909663607,-0.018484230214329427,0.00922120578636676,0.0007675911839886723
lorenz,echo_state_network,44,328,train,-0.8779166338832433,0.07515175091348833,0.09903745165291955,0.0005705266998136652
lorenz,echo_state_network,44,329,train,-0.7472544775003634,0.1609245237038315,0.17884120519061408,0.0003210074754988175
lorenz,echo_state_network,44,330,train,-0.6171783149807935,0.2389343396139439,0.24965856253624352,0.00011500895728717684
lorenz,echo_state_network,44,331,train,-0.489876126349971,0.3094293521629899,0.31314929105527867,1.383794536236265e-05
lorenz,echo_state_network,44,332,train,-0.36712016913937306,0.37276624005913933,0.3717145177969563,1.1061197167713906e-06
lorenz,echo_state_network,44,333,train,-0.2502708824704311,0.42937661561915086,0.42789969274249984,2.1813011835751277e-06
lorenz,echo_state_network,44,334,train,-0.1403037162203182,0.47973916657091303,0.4829254012176376,1.0152091223988064e-05
lorenz,echo_state_network,44,335,train,-0.037850510289146926,0.5243571543768221,0.5353527066691992,0.00012090217021440022
lorenz,echo_state_network,44,336,train,0.056751640552518565,0.5637407164311978,0.5819820373885101,0.00033274579026767857
lorenz,echo_state_network,44,337,train,0.14340944764639138,0.5983933463019033,0.620774118119324,0.000500898947143453
lorenz,echo_state_network,44,338,train,0.22222419688028985,0.6288019193446351,0.652338083625331,0.0005539510290479021
lorenz,echo_state_network,44,339,train,0.2934466023105962,0.6554296640688541,0.6785067152515785,0.0005325502912900819
lorenz,echo_state_network,44,340,train,0.3574370229846112,0.6787115342824087,0.7004168088750564,0.000471118945142238
lorenz,echo_state_network,44,341,train,0.4146315247501352,0.6990515012262264,0.7181852539174463,0.00036610049204876334
lorenz,echo_state_network,44,342,train,0.46551373460711337,0.7168213510586415,0.731746455745288,0.0002227587499073552
lorenz,echo_state_network,44,343,train,0.510592106850625,0.7323606366742509,0.7415395880945281,8.42531491758097e-05
lorenz,echo_state_network,44,344,train,0.5503820426560103,0.7459774914975094,0.7485147160498009,6.4375084287510585e-06
lorenz,echo_state_network,44,345,train,0.5853922308187633,0.7579500654305266,0.7537701970651947,1.7471299551502427e-05
lorenz,echo_state_network,44,346,train,0.6161145704495241,0.7685283892126632,0.7582605663804127,0.00010542818571448412
lorenz,echo_state_network,44,347,train,0.6430170698160369,0.7779365131950574,0.7627002682611739,0.0002321431596852917
lorenz,echo_state_network,44,348,train,0.6665391707358984,0.7863748003394502,0.7675614845425307,0.00035394085127461977
lorenz,echo_state_network,44,349,train,0.6870890127705207,0.7940222816456938,0.7730920771660763,0.000438073459558599
lorenz,echo_state_network,44,350,train,0.7050422183014708,0.8010390057793193,0.7793574420826963,0.00047009020433072025
lorenz,echo_state_network,44,351,train,0.7207418438521755,0.807568334000039,0.7863043923907802,0.0004521552127619685
lorenz,echo_state_network,44,352,train,0.7344992022785323,0.8137391471536604,0.7938204670965101,0.0003967538152191151
lorenz,echo_state_network,44,353,train,0.7465953135333306,0.8196679440162329,0.8017722088024977,0.00032025733884012274
lorenz,echo_state_network,44,354,train,0.757282788262982,0.8254608201573277,0.8100275989055521,0.00023818431820625793
lorenz,echo_state_network,44,355,train,0.76678798865069,0.8312153241567068,0.8184726254998478,0.0001623763690595178
lorenz,echo_state_network,44,356,train,0.775313345075262,0.8370221938523742,0.827024653199806,9.995081909975366e-05
lorenz,echo_state_network,44,357,train,0.7830397358427651,0.8429669796558283,0.8356394378725693,5.3692868585406575e-05
lorenz,echo_state_network,44,358,train,0.7901288610583965,0.849131565132783,0.8443101980067094,2.3245580964383367e-05
lorenz,echo_state_network,44,359,train,0.7967255612348819,0.8555955972609144,0.8530616605785446,6.420835110259199e-06
lorenz,echo_state_network,44,360,train,0.8029600470569266,0.8624378402455268,0.861943331263963,2.445391328472462e-07
lorenz,echo_state_network,44,361,train,0.8089500193768305,0.8697374676667124,0.8710240945884515,1.6554088357437983e-06
lorenz,echo_state_network,44,362,train,0.8148026684963915,0.8775753081800914,0.8803880234821548,7.911367370461579e-06
lorenz,echo_state_network,44,363,train,0.8206165495366843,0.8860350600975249,0.8901309067014544,1.6775959402921533e-05
lorenz,echo_state_network,44,364,train,0.8264833366013441,0.8952044900035563,0.9003575374326447,2.6553897806434545e-05
lorenz,echo_state_network,44,365,train,0.8324894628417695,0.9051766301568557,0.9111800461007467,3.6041002995364396e-05
lorenz,echo_state_network,44,366,train,0.8387176567277408,0.9160509887920527,0.9227172922171869,4.4439601355955835e-05
lorenz,echo_state_network,44,367,train,0.8452483870630819,0.9279347865514662,0.9350950441648145,5.126928908951178e-05
lorenz,echo_state_network,44,368,train,0.8521612307704816,0.940944231076506,0.9484466664505047,5.62865365410261e-05
lorenz,echo_state_network,44,369,train,0.8595361783714932,0.9552058401688259,0.9629141749805963,5.9418425570350735e-05
lorenz,echo_state_network,44,370,train,0.8674548925408619,0.9708578217311284,0.9786496134178835,6.071201768978486e-05
lorenz,echo_state_network,44,371,train,0.8760019352197187,0.9880515156875076,0.9958166991952293,6.0298074908593195e-05
lorenz,echo_state_network,44,372,train,0.8852659785997774,1.0069528989456757,1.0145926645084975,5.8366017854877194e-05
lorenz,echo_state_network,44,373,train,0.8953410148799965,1.0277441487661498,1.0351702226998314,5.514657406850463e-05
lorenz,echo_state_network,44,374,train,0.9063275790567418,1.0506252520658184,1.0577596135609708,5.089911394351394e-05
lorenz,echo_state_network,44,375,train,0.9183339981134636,1.0758156374326016,1.0825906887999643,4.590132103040432e-05
lorenz,echo_state_network,44,376,train,0.9314776787637907,1.1035557919453598,1.1099149822970893,4.043930192952948e-05
lorenz,echo_state_network,44,377,train,0.9458864442655356,1.1341088049485197,1.1400076789721174,3.4796714746275454e-05
lorenz,echo_state_network,44,378,train,0.9616999286002237,1.1677617540072522,1.17316935797303,2.924218065069551e-05
lorenz,echo_state_network,44,379,train,0.9790710332716904,1.2048268121834211,1.2097273382369065,2.4015155600888636e-05
lorenz,echo_state_network,44,380,train,0.9981674477970478,1.245641907803146,1.2500363904783023,1.9311477982248845e-05
lorenz,echo_state_network,44,381,train,1.0191732292072766,1.2905707047315893,1.2944784968946799,1.5270839589912013e-05
lorenz,echo_state_network,44,382,train,1.0422904279561656,1.340001588979848,1.3434612400293546,1.1969185384352319e-05
lorenz,echo_state_network,44,383,train,1.0677407367746858,1.394345242027292,1.3974142898983062,9.419054834577113e-06
lorenz,echo_state_network,44,384,train,1.0957671241738287,1.4540302484243304,1.4567833406241266,7.579516660578942e-06
lorenz,echo_state_network,44,385,train,1.1266353941484533,1.5194960219306048,1.522020735859426,6.374180422383491e-06
lorenz,echo_state_network,44,386,train,1.1606355864332465,1.5911821402178177,1.593571933022861,5.711109651037044e-06
lorenz,echo_state_network,44,387,train,1.1980830952039465,1.6695129581349908,1.6718569097176812,5.494109021996862e-06
lorenz,echo_state_network,44,388,train,1.2393193356526206,1.7548761388666974,1.7572456290122123,5.614483549692258e-06
lorenz,echo_state_network,44,389,train,1.2847117240589234,1.8475935330034563,1.8500267597924371,5.920592606613988e-06
lorenz,echo_state_network,44,390,train,1.3346526539404329,1.9478827057728274,1.950368981237362,6.1815656855462644e-06
lorenz,echo_state_network,44,391,train,1.3895570443356555,2.055807458499956,2.058274353289926,6.085569904782105e-06
lorenz,echo_state_network,44,392,train,1.4498579020844615,2.1712160577400974,2.173523370933642,5.323694173104479e-06
lorenz,echo_state_network,44,393,train,1.5159991749756259,2.2936667776773008,2.2956114456420083,3.781733492959578e-06
lorenz,echo_state_network,44,394,train,1.5884249764012877,2.4223420312100283,2.4236768023413733,1.7816139730718705e-06
lorenz,echo_state_network,44,395,train,1.6675640398563507,2.555955075555852,2.556420488609231,2.166093102553512e-07
lorenz,echo_state_network,44,396,train,1.7538080285734845,2.6926572071404022,2.692020963003416,4.0480660184939547e-07
lorenz,echo_state_network,44,397,train,1.8474821141133009,2.829958428889253,2.8280493118087047,3.6447280272412872e-06
lorenz,echo_state_network,44,398,train,1.9488061066195883,2.9646801956336346,2.961397139276385,1.0778459044877543e-05
lorenz,echo_state_network,44,399,train,2.057844465742501,3.092963661099285,3.0882376266434632,2.2335401677616572e-05
lorenz,echo_state_network,44,400,train,2.1744438923970657,3.210358601261141,3.2040503439144645,3.979411075189949e-05
lorenz,echo_state_network,44,401,train,2.298158102881569,3.312013985355486,3.303750223304842,6.828976322966112e-05
lorenz,echo_state_network,44,402,train,2.4281610739368515,3.3929784482443033,3.381966622774496,0.0001212603001775012
lorenz,echo_state_network,44,403,train,2.563152785705893,3.4485971200888885,3.4335106435102043,0.00022760177555918774
lorenz,echo_state_network,44,404,train,2.701265459026265,3.4749636306396026,3.4540321196660067,0.0004381281516377661
lorenz,echo_state_network,44,405,train,2.839983404138615,3.4693603734721994,3.4407878751434553,0.0008163876607460837
lorenz,echo_state_network,44,406,train,2.97609527850249,3.430606754352653,3.3933319598610696,0.0013894103043897627
lorenz,echo_state_network,44,407,train,3.1057024188805786,3.3592428103667045,3.313857531105298,0.0020598235736358507
lorenz,echo_state_network,44,408,train,3.2243086822365443,3.2575058132473167,3.206957748012009,0.002555106899032939
lorenz,echo_state_network,44,409,train,3.327012983127386,3.129102167028272,3.078768560958471,0.002533471899989928
lorenz,echo_state_network,44,410,train,3.4088128664496624,2.978821128014739,2.935730334669604,0.0018568164711131492
lorenz,echo_state_network,44,411,train,3.465005431744323,2.812065839834141,2.7833934314759805,0.0008221070010571079
lorenz,echo_state_network,44,412,train,3.4916440014292194,2.634383221242597,2.6256724412612416,7.587768788357983e-05
lorenz,echo_state_network,44,413,train,3.4859829278400856,2.4510593750736978,2.464742288195448,0.00018722211149736946
lorenz,echo_state_network,44,414,train,3.446829434947185,2.2668203686126605,2.3015013426880637,0.0012027699628187937
lorenz,echo_state_network,44,415,train,3.374729132133044,2.085650026948973,2.136342130203956,0.0025696893324138547
lorenz,echo_state_network,44,416,train,3.2719423761046276,1.9107144537476373,1.9699260679344768,0.003506015254611134
lorenz,echo_state_network,44,417,train,3.1422138149049297,1.744370437672385,1.8037255965087433,0.003523034880489327
lorenz,echo_state_network,44,418,train,2.9903821221073317,1.5882310045633317,1.6402134709735448,0.0027021768140889323
lorenz,echo_state_network,44,419,train,2.8219061929175457,1.4432634699490685,1.4826951275546003,0.0015548556215198939
lorenz,echo_state_network,44,420,train,2.6423901811934414,1.3099004844520434,1.334867495890359,0.0006233516601609815
lorenz,echo_state_network,44,421,train,2.4571747336779115,1.1881504583069789,1.2002153905199342,0.00014556258930320765
lorenz,echo_state_network,44,422,train,2.2710346829173647,1.0776990361728866,1.0812866197812139,1.2870756146738207e-05
lorenz,echo_state_network,44,423,train,2.08799496054068,0.9779973894775537,0.9788216761028694,6.794484406744293e-07
lorenz,echo_state_network,44,424,train,1.9112543392086363,0.8883359302747952,0.8909747185242727,6.963203425580515e-06
lorenz,echo_state_network,44,425,train,1.743193925777625,0.8079038148762548,0.8134119314538858,3.0339348232772895e-05
lorenz,echo_state_network,44,426,train,1.5854433898682347,0.7358355678667464,0.741012072764903,2.6796202960639017e-05
lorenz,echo_state_network,44,427,train,1.438980028118415,0.6712465762776526,0.6706231315386226,3.88683342624156e-07
lorenz,echo_state_network,44,428,train,1.3042409553952663,0.6132592870960816,0.6029598154940116,0.00010607911528184657
lorenz,echo_state_network,44,429,train,1.1812346687133366,0.5610218377758396,0.5419919253981251,0.0003621375651034897
lorenz,echo_state_network,44,430,train,1.0696435691002235,0.5137206570314945,0.49212113778535027,0.0004665392316645549
lorenz,echo_state_network,44,431,train,0.9689131649732117,0.4705883515989823,0.4551513140445034,0.00023830212845839341
lorenz,echo_state_network,44,432,train,0.8783265466026027,0.43090797706994255,0.42892124387309094,3.947108795472214e-06
lorenz,echo_state_network,44,433,train,0.7970645037233784,0.39401459370808023,0.4080707023394008,0.00019757418985548442
lorenz,echo_state_network,44,434,train,0.7242526306338951,0.35929483765312636,0.38622074950635277,0.0007250047291277181
lorenz,echo_state_network,44,435,train,0.6589971866109215,0.3261850949268217,0.3583678498711409,0.0010357297158061027
lorenz,echo_state_network,44,436,train,0.6004115637341133,0.2941687482970359,0.32240248139152294,0.0007971436844507343
lorenz,echo_state_network,44,437,train,0.5476351096332946,0.2627728723848852,0.27923783330080054,0.0002710949379626189
lorenz,echo_state_network,44,438,train,0.49984585830204525,0.2315646772719141,0.23177317358948368,4.347071444007691e-08
lorenz,echo_state_network,44,439,train,0.45626849823673715,0.20014794234983116,0.18340401732502798,0.0002803590252362302
lorenz,echo_state_network,44,440,train,0.41617868733887503,0.1681596376873592,0.13680409640603308,0.0009831699690449462
lorenz,echo_state_network,44,441,train,0.37890462478493003,0.13526689757462054,0.09335427007781139,0.001756668343686283
lorenz,echo_state_network,44,442,train,0.3438266178058289,0.1011644882651284,0.05317879826640759,0.0023026264446533344
lorenz,echo_state_network,44,443,train,0.31037523685167484,0.06557289760503962,0.015518108831205524,0.002505481879193148
lorenz,echo_state_network,44,444,train,0.27802853404802114,0.028237166653977363,-0.020829409486398553,0.0024075288941393077
lorenz,echo_state_network,44,445,train,0.24630870420191608,-0.011073419038989578,-0.05714725689105116,0.0021227985344180623
lorenz,echo_state_network,44,446,train,0.21477849171294452,-0.05256465992674242,-0.09457188634688318,0.0017646070715129723
lorenz,echo_state_network,44,447,train,0.1830375876261442,-0.096415674033775,-0.13399054466693183,0.0014118709030984714
lorenz,echo_state_network,44,448,train,0.15071921613690373,-0.14277590833029122,-0.17603249387862885,0.0011060004823338994
lorenz,echo_state_network,44,449,train,0.11748707690729128,-0.19176081308992038,-0.22110803890314035,0.0008612596629321244
lorenz,echo_state_network,44,450,train,0.08303278667929737,-0.24344607641315646,-0.26945647379289195,0.0006765407718517505
lorenz,echo_state_network,44,451,train,0.04707394919219555,-0.2978603453353057,-0.32118188165327943,0.0005438940562305679
lorenz,echo_state_network,44,452,train,0.00935297474760869,-0.35497641131565766,-0.37627172352534366,0.0004534903221080017
lorenz,echo_state_network,44,453,train,-0.03036323170003711,-0.41470091937344017,-0.43460120256767176,0.0003960212712106164
lorenz,echo_state_network,44,454,train,-0.07228259412667772,-0.47686278010909616,-0.49592840099601165,0.00036349789980358825
lorenz,echo_state_network,44,455,train,-0.11658607876097365,-0.5412006300198174,-0.5598851701401992,0.00034911203951015665
lorenz,echo_state_network,44,456,train,-0.16342467462069105,-0.6073499028461182,-0.625968702579847,0.00034665970352470033
lorenz,echo_state_network,44,457,train,-0.212915023236885,-0.6748303423805464,-0.6935383063852463,0.0003499879172011461
lorenz,echo_state_network,44,458,train,-0.2651335936870789,-0.7430350946644954,-0.7618204174792647,0.000352888353255092
lorenz,echo_state_network,44,459,train,-0.3201093285969875,-0.8112228397829072,-0.8299222545451119,0.00034966811244895957
lorenz,echo_state_network,44,460,train,-0.37781473867839627,-0.8785147167133253,-0.8968512506219035,0.0003362284757804402
lorenz,echo_state_network,44,461,train,-0.4381555056802819,-0.9438979939196191,-0.9615346196137331,0.0003110505658742804
lorenz,echo_state_network,44,462,train,-0.5009587748411588,-1.0062384596919338,-1.02283327887943,0.0002753880238656947
lorenz,echo_state_network,44,463,train,-0.5659604858156411,-1.0643032564273605,-1.0795493476796976,0.00023244329847459024
lorenz,echo_state_network,44,464,train,-0.6327923106185221,-1.1167952789146285,-1.130436426291137,0.00018608090174762656
lorenz,echo_state_network,44,465,train,-0.7009690375861571,-1.1623992537027583,-1.1742304660414122,0.00013997758540231671
lorenz,echo_state_network,44,466,train,-0.7698775510226409,-1.1998382424707403,-1.2097151482687138,9.755326814204278e-05
lorenz,echo_state_network,44,467,train,-0.8387688818075398,-1.2279376951297813,-1.2358143674198416,6.204196636500349e-05
lorenz,echo_state_network,44,468,test,-0.9067551005144314,-1.2456925555017162,-1.2516793728336042,3.584198176539449e-05
lorenz,echo_state_network,44,469,test,-0.9728130258791358,-1.2523316154247164,-1.256735475900367,1.939398708899812e-05
lorenz,echo_state_network,44,470,test,-1.0357967429876451,-1.2473726635913454,-1.250681884754755,1.0950944708357937e-05
lorenz,echo_state_network,44,471,test,-1.0944606731691122,-1.230662250779251,-1.2334715222970836,7.892006460904924e-06
lorenz,echo_state_network,44,472,test,-1.1474943272144091,-1.2023951904264152,-1.2053007450031963,8.442247398653596e-06
lorenz,echo_state_network,44,473,test,-1.19356886020827,-1.1631110984869564,-1.1666124324459446,1.2259339492364106e-05
lorenz,echo_state_network,44,474,test,-1.231394157921051,-1.1136679900033308,-1.118094113906138,1.959057280300094e-05
lorenz,echo_state_network,44,475,test,-1.2597835508339117,-1.055195689363556,-1.060657931650737,2.983609080386901e-05
lorenz,echo_state_network,44,476,test,-1.2777216122377397,-0.9890340641497031,-0.995408376099534,4.063185283375774e-05
lorenz,echo_state_network,44,477,test,-1.2844291763676567,-0.916662473408986,-0.9236122744403206,4.8299734375139184e-05
lorenz,echo_state_network,44,478,test,-1.2794190562866086,-0.8396271640220015,-0.846676499814583,4.9693135116570507e-05
lorenz,echo_state_network,44,479,test,-1.262536219428005,-0.7594727250617479,-0.7661237368078817,4.4235957247209856e-05
lorenz,echo_state_network,44,480,test,-1.2339774893849125,-0.6776823758368018,-0.6835489355710074,3.441652311500223e-05
lorenz,echo_state_network,44,481,test,-1.1942880500628477,-0.5956301650251841,-0.6005443076350279,2.41487975898824e-05
lorenz,echo_state_network,44,482,test,-1.1443347698119164,-0.5145464342977385,-0.5185964738956255,1.640282074445243e-05
lorenz,echo_state_network,44,483,test,-1.0852591309543251,-0.4354964092032921,-0.4389780533362453,1.2121845868527509e-05
lorenz,echo_state_network,44,484,test,-1.0184148263075168,-0.3593706710819725,-0.3626667554003822,1.0864171834066102e-05
lorenz,echo_state_network,44,485,test,-0.9452964794771592,-0.2868855780946121,-0.290318685328673,1.1786225280561094e-05
lorenz,echo_state_network,44,486,test,-0.8674662920750131,-0.2185914031373193,-0.22229981658596465,1.37523303060936e-05
