task,model,seed,step,split,observed,target,prediction,squared_error
lorenz,persistence,43,262,train,0.015328436582510778,0.3680323967181765,-0.05336451235659469,0.17757535497777097
lorenz,persistence,43,263,train,0.07777571070461659,0.3889274041663415,0.015328436582510778,0.1395761885797042
lorenz,persistence,43,264,train,0.1340897378852502,0.4060438551125313,0.07777571070461659,0.10775997463301557
lorenz,persistence,43,265,train,0.18446610647462633,0.41965993463442564,0.1340897378852502,0.08155033727136277
lorenz,persistence,43,266,train,0.2291603006584253,0.4300295661036789,0.18446610647462633,0.060301412704989316
lorenz,persistence,43,267,train,0.26846773871462853,0.4373802741663547,0.2291603006584253,0.04335555736764283
lorenz,persistence,43,268,train,0.30270705782970264,0.44191194601941997,0.26846773871462853,0.030082893047587465
lorenz,persistence,43,269,train,0.3322064384046488,0.44379628107094854,0.30270705782970264,0.019906168914818122
lorenz,persistence,43,270,train,0.35729267388106006,0.44317675138267276,0.3322064384046488,0.012314410362440591
lorenz,persistence,43,271,train,0.3782826512521721,0.44016892539088187,0.35729267388106006,0.006868473064319242
lorenz,persistence,43,272,train,0.3954768981997043,0.434861034862299,0.3782826512521721,0.003201113491934677
lorenz,persistence,43,273,train,0.40915486418066027,0.4273146897742156,0.3954768981997043,0.0010136449723420248
lorenz,persistence,43,274,train,0.41957162667411,0.4175656679515841,0.40915486418066027,7.07416200729868e-05
lorenz,persistence,43,275,train,0.42695574444865364,0.4056247261480707,0.41957162667411,0.0001945160342832355
lorenz,persistence,43,276,train,0.43150801320879223,0.3914783972403437,0.42695574444865364,0.0012586421649389754
lorenz,persistence,43,277,train,0.4334009127537815,0.37508975482219553,0.43150801320879223,0.0031830198793767884
lorenz,persistence,43,278,train,0.4327785672403903,0.35639914232022546,0.4334009127537815,0.005929272649902066
lorenz,persistence,43,279,train,0.4297570703751438,0.33532487945865835,0.4327785672403903,0.009497221262259294
lorenz,persistence,43,280,train,0.4244250549470718,0.31176397520055404,0.4297570703751438,0.013922370508879801
lorenz,persistence,43,281,train,0.41684441095704616,0.28559289398175736,0.4244250549470718,0.019274368918298975
lorenz,persistence,43,282,train,0.40705107884385355,0.2566684420006267,0.41684441095704616,0.025656341031127846
lorenz,persistence,43,283,train,0.395055864251694,0.22482886346373304,0.40705107884385355,0.03320493577803903
lorenz,persistence,43,284,train,0.3808452388477976,0.18989526398815523,0.395055864251694,0.042090871900495534
lorenz,persistence,43,285,train,0.3643821083917045,0.1516735107827751,0.3808452388477976,0.05251968094430861
lorenz,persistence,43,286,train,0.34560654516485195,0.10995679761381547,0.3643821083917045,0.0647322387644254
lorenz,persistence,43,287,train,0.32443649764634735,0.06452910744547169,0.34560654516485195,0.07900452599489209
lorenz,persistence,43,288,train,0.30076850669456723,0.015169856985820719,0.32443649764634735,0.0956458550254473
lorenz,persistence,43,289,train,0.27447847526371844,-0.03833993593242151,0.30076850669456723,0.11499453586090172
lorenz,persistence,43,290,train,0.2454225587218429,-0.09620956195808426,0.27447847526371844,0.1374096209393526
lorenz,persistence,43,291,train,0.2134382660790645,-0.15862815031721075,0.2454225587218429,0.16325697547496199
lorenz,persistence,43,292,train,0.17834588985939176,-0.2257513189299442,0.2134382660790645,0.19288749158038532
lorenz,persistence,43,293,train,0.13995041491852908,-0.29768442740267614,0.17834588985939176,0.22660486295262502
lorenz,persistence,43,294,train,0.09804409506744267,-0.3744619486056533,0.13995041491852908,0.26462007974653556
lorenz,persistence,43,295,train,0.052409931451044244,-0.45602258807790014,0.09804409506744267,0.3069898893716817
lorenz,persistence,43,296,train,0.0028263382040309613,-0.5421800154691396,0.052409931451044244,0.35353720497854707
lorenz,persistence,43,297,train,-0.0509266621369875,-0.6325894775797191,0.0028263382040309613,0.4037532589481286
lorenz,persistence,43,298,train,-0.10905931146801476,-0.7267111899115493,-0.0509266621369875,0.45668472797948745
lorenz,persistence,43,299,train,-0.17176159862656193,-0.8237722951470084,-0.10905931146801476,0.5108146490393295
lorenz,persistence,43,300,train,-0.23918984883196423,-0.9227303439670813,-0.17176159862656193,0.5639540564783139
lorenz,persistence,43,301,train,-0.3114499005606842,-1.0222426448159567,-0.23918984883196423,0.6131716812983481
lorenz,persistence,43,302,train,-0.38857638336565176,-1.1206472910573853,-0.3114499005606842,0.6548004167866704
lorenz,persistence,43,303,train,-0.4705077241963646,-1.2159629132398846,-0.38857638336565176,0.6845684698173249
lorenz,persistence,43,304,train,-0.5570567458122514,-1.305914773662941,-0.4705077241963646,0.6979049382984508
lorenz,persistence,43,305,train,-0.6478771280754857,-1.3879941584145536,-0.5570567458122514,0.6904569836622086
lorenz,persistence,43,306,train,-0.742426633112821,-1.4595555778759322,-0.6478771280754857,0.6588219058704559
lorenz,persistence,43,307,train,-0.8399288908919313,-1.5179517439137853,-0.742426633112821,0.601439197482848
lorenz,persistence,43,308,train,-0.9393367140561745,-1.5606998501534248,-0.8399288908919313,0.5195107757147335
lorenz,persistence,43,309,train,-1.039301308380769,-1.5856652854042677,-0.9393367140561745,0.41774062214086716
lorenz,persistence,43,310,train,-1.1381532136956563,-1.5912422588900523,-1.039301308380769,0.3046388128490912
lorenz,persistence,43,311,train,-1.2339020550247282,-1.5765070126352274,-1.1381532136956563,0.19215405304475397
lorenz,persistence,43,312,train,-1.324262755754471,-1.5413201422886678,-1.2339020550247282,0.09450588037701918
lorenz,persistence,43,313,train,-1.4067151996143294,-1.486360719017407,-1.324262755754471,0.026275749693992156
lorenz,persistence,43,314,train,-1.478601872967533,-1.4130854256952625,-1.4067151996143294,4.057978032219993e-05
lorenz,persistence,43,315,train,-1.5372634554883797,-1.3236182911009315,-1.478601872967533,0.02401991064820155
lorenz,persistence,43,316,train,-1.5802058561960055,-1.2205876348112914,-1.5372634554883797,0.1002835754015074
lorenz,persistence,43,317,train,-1.6052847618759924,-1.1069338111497775,-1.5802058561960055,0.22398642862223886
lorenz,persistence,43,318,train,-1.610887083270532,-0.9857129703305161,-1.6052847618759924,0.3838692048788712
lorenz,persistence,43,319,train,-1.59608486383061,-0.8599187434788609,-1.610887083270532,0.5639534473694587
lorenz,persistence,43,320,train,-1.5607380655982217,-0.7323371845087008,-1.59608486383061,0.7460600535339837
lorenz,persistence,43,321,train,-1.505528846187561,-0.6054426124532233,-1.5607380655982217,0.9125894027995078
lorenz,persistence,43,322,train,-1.4319205092434895,-0.4813350430138969,-1.505528846187561,1.0489729464593343
lorenz,persistence,43,323,train,-1.3420467374704066,-0.361714797322317,-1.4319205092434895,1.1453402658287037
lorenz,persistence,43,324,train,-1.2385477964235925,-0.2478869635758578,-1.3420467374704066,1.19718561080897
lorenz,persistence,43,325,train,-1.124377404634379,-0.1407874152780195,-1.2385477964235925,1.2050778544128735
lorenz,persistence,43,326,train,-1.0026056028288273,-0.041022515766372905,-1.124377404634379,1.17365781523421
lorenz,persistence,43,327,train,-0.876239628488643,0.05108412915367287,-1.0026056028288273,1.1102620512853527
lorenz,persistence,43,328,train,-0.7480781984246382,0.13544296238871104,-0.876239628488643,1.0235016646843158
lorenz,persistence,43,329,train,-0.6206068777003504,0.2121513784244872,-0.7480781984246382,0.9220408402558503
lorenz,persistence,43,330,train,-0.4959352268010849,0.281450490744079,-0.6206068777003504,0.8137074959648891
lorenz,persistence,43,331,train,-0.37577129499001355,0.34368698353970734,-0.4959352268010849,0.7049654560975576
lorenz,persistence,43,332,train,-0.26142610222241264,0.3992805164529126,-0.37577129499001355,0.6007053104209611
lorenz,persistence,43,333,train,-0.15383977564154466,0.4486966445018984,-0.26142610222241264,0.5042743154152799
lorenz,persistence,43,334,train,-0.05362143456769971,0.4924249017460387,-0.15383977564154466,0.4176580332388771
lorenz,persistence,43,335,train,0.038903844372586,0.5309615255750035,-0.05362143456769971,0.3417372372892054
lorenz,persistence,43,336,train,0.12364609703985503,0.5647962250761323,0.038903844372586,0.27656279608204365
lorenz,persistence,43,337,train,0.20070316058764479,0.5944023874918342,0.12364609703985503,0.22161148500010816
lorenz,persistence,43,338,train,0.27031724438420873,0.6202301462032183,0.20070316058764479,0.17600289165968958
lorenz,persistence,43,339,train,0.3328366083364977,0.6427017844692529,0.27031724438420873,0.13867024569434983
lorenz,persistence,43,340,train,0.38868281948158295,0.6622090096853726,0.3328366083364977,0.10848617877032429
lorenz,persistence,43,341,train,0.43832354883232927,0.679111695831176,0.38868281948158295,0.08434893221768723
lorenz,persistence,43,342,train,0.4822505554299401,0.6937377526310964,0.43832354883232927,0.06523641550215814
lorenz,persistence,43,343,train,0.5209623321132294,0.7063838362967892,0.4822505554299401,0.05023572759213788
lorenz,persistence,43,344,train,0.5549508137468857,0.7173166673631007,0.5209623321132294,0.03855502497141886
lorenz,persistence,43,345,train,0.5846915391662312,0.7267747656667701,0.5549508137468857,0.029523470453366753
lorenz,persistence,43,346,train,0.6106366876541348,0.7349704510174456,0.5846915391662312,0.022583751347185082
lorenz,persistence,43,347,train,0.6332104617897025,0.7420919909131478,0.6106366876541348,0.017280496754919075
lorenz,persistence,43,348,train,0.652806349318113,0.7483058042380308,0.6332104617897025,0.013246937853297964
lorenz,persistence,43,349,train,0.669785859882613,0.7537586527928898,0.652806349318113,0.01019136757686343
lorenz,persistence,43,350,train,0.6844783935905101,0.7585797713062091,0.669785859882613,0.00788435870590144
lorenz,persistence,43,351,train,0.697181954985957,0.7628829017985548,0.6844783935905101,0.006147266907345345
lorenz,persistence,43,352,train,0.7081644768756165,0.766768210336687,0.697181954985957,0.00484224693373699
lorenz,persistence,43,353,train,0.7176655631930184,0.7703240737855096,0.7081644768756165,0.0038638154880003975
lorenz,persistence,43,354,train,0.725898498762828,0.7736287315695286,0.7176655631930184,0.0031318762147376274
lorenz,persistence,43,355,train,0.7330524067778925,0.776751803067409,0.725898498762828,0.002586058558694318
lorenz,persistence,43,356,train,0.7392944625130324,0.7797556754135577,0.7330524067778925,0.0021811953012551093
lorenz,persistence,43,357,train,0.7447720948162763,0.7826967694552628,0.7392944625130324,0.001883760247907577
lorenz,persistence,43,358,train,0.7496151258010253,0.7856266936573779,0.7447720948162763,0.0016690982464673445
lorenz,persistence,43,359,train,0.7539378144568366,0.7885932970658195,0.7496151258010253,0.0015192978351476277
lorenz,persistence,43,360,train,0.7578407821153786,0.7916416332093793,0.7539378144568366,0.00142157794852459
lorenz,persistence,43,361,train,0.761412807323348,0.79481484717974,0.7578407821153786,0.0013670814873836307
lorenz,persistence,43,362,train,0.7647324851113508,0.7981549981991521,0.761412807323348,0.0013499885903540223
lorenz,persistence,43,363,train,0.7678697512851723,0.8017038298584334,0.7647324851113508,0.0013668803324076266
lorenz,persistence,43,364,train,0.7708872765350572,0.8055034999598921,0.7678697512851723,0.0014162990393119745
lorenz,persistence,43,365,train,0.773841738146753,0.8095972815891583,0.7708872765350572,0.0014984644912885373
lorenz,persistence,43,366,train,0.7767849791508079,0.8140302467115427,0.773841738146753,0.0016151162206621682
lorenz,persistence,43,367,train,0.779765066071893,0.8188499432754653,0.7767849791508079,0.001769461206808717
lorenz,persistence,43,368,train,0.7828272572116469,0.8241070765306103,0.779765066071893,0.001966213891520997
lorenz,persistence,43,369,train,0.7860148937605593,0.8298562050457665,0.7828272572116469,0.0022117219343843423
lorenz,persistence,43,370,train,0.7893702261043013,0.8361564617465427,0.7860148937605593,0.0025141768400929903
lorenz,persistence,43,371,train,0.7929351875625342,0.8430723101839473,0.7893702261043013,0.0028839138344973736
lorenz,persistence,43,372,train,0.7967521275490435,0.8506743461801715,0.7929351875625342,0.0033338104378726717
lorenz,persistence,43,373,train,0.8008645158300115,0.8590401549568518,0.7967521275490435,0.003879798358355886
lorenz,persistence,43,374,train,0.8053176292273914,0.8682552338004085,0.8008645158300115,0.004541508868565585
lorenz,persistence,43,375,train,0.8101592317998397,0.8784139902098054,0.8053176292273914,0.005343077988871377
lorenz,persistence,43,376,train,0.8154402592575306,0.8896208252344778,0.8101592317998397,0.006314144831171721
lorenz,persistence,43,377,train,0.821215518143468,0.9019913112463621,0.8154402592575306,0.0074910846003734145
lorenz,persistence,43,378,train,0.8275444101483905,0.9156534725640931,0.821215518143468,0.00891852723515206
lorenz,persistence,43,379,train,0.8344916918166684,0.9307491759719779,0.8275444101483905,0.010651223688701514
lorenz,persistence,43,380,train,0.8421282798356469,0.9474356359936917,0.8344916918166684,0.01275633452626257
lorenz,persistence,43,381,train,0.8505321120596451,0.9658870364381645,0.8421282798356469,0.015316229835801212
lorenz,persistence,43,382,train,0.8597890743689002,0.9862962647523107,0.8505321120596451,0.018431905156357425
lorenz,persistence,43,383,train,0.8699940033540107,1.0088767484399233,0.8597890743689002,0.02222713455990761
lorenz,persistence,43,384,train,0.8812517745777448,1.033864372357794,0.8699940033540107,0.026853497837436128
lorenz,persistence,43,385,train,0.8936784857001624,1.061519440897474,0.8812517745777448,0.032496431520361205
lorenz,persistence,43,386,train,0.9074027429233795,1.0921286283306828,0.8936784857001624,0.039382459110073896
lorenz,persistence,43,387,train,0.9225670578305919,1.126006831862696,0.9074027429233795,0.04778774770098854
lorenz,persistence,43,388,train,0.9393293595013911,1.163498802496678,0.9225670578305919,0.05804810558784407
lorenz,persistence,43,389,train,0.9578646234277423,1.2049803751957486,0.9393293595013911,0.0705704621394438
lorenz,persistence,43,390,train,0.9783666137495217,1.25085904769103,0.9578646234277423,0.08584573264937544
lorenz,persistence,43,391,train,1.0010497280201212,1.3015735613397952,0.9783666137495217,0.10446273097062178
lorenz,persistence,43,392,train,1.0261509232168726,1.3575920115632587,1.0010497280201212,0.12712239995415509
lorenz,persistence,43,393,train,1.0539316868411237,1.4194078530163154,1.0261509232168726,0.1546510128352839
lorenz,persistence,43,394,train,1.0846799961281635,1.4875329596883042,1.0539316868411237,0.1880100638146951
lorenz,persistence,43,395,train,1.1187121795229262,1.5624866489247444,1.0846799961281635,0.2282991974566725
lorenz,persistence,43,396,train,1.1563745549567666,1.6447792830420445,1.1187121795229262,0.27674659740499463
lorenz,persistence,43,397,train,1.1980446656007375,1.7348887365388634,1.1563745549567666,0.33467865829160337
lorenz,persistence,43,398,train,1.2441318613043786,1.833227695377642,1.1980446656007375,0.403457481316568
lorenz,persistence,43,399,train,1.295076877548822,1.94009950600274,1.2441318613043786,0.4843709624669846
lorenz,persistence,43,400,train,1.3513499372963327,2.05564023617136,1.295076877548822,0.5784566224791957
lorenz,persistence,43,401,train,1.4134467380031377,2.179744940091288,1.3513499372963327,0.6862382806556537
lorenz,persistence,43,402,train,1.4818814801776479,2.3119771184790205,1.4134467380031377,0.8073568446381348
lorenz,persistence,43,403,train,1.5571758415152606,2.4514623989680815,1.4818814801776479,0.9400871580825014
lorenz,persistence,43,404,train,1.6398425039807494,2.5967709440055926,1.5571758415152606,1.080757977121884
lorenz,persistence,43,405,train,1.7303615140607198,2.745798343904094,1.6398425039807494,1.2231383198605503
lorenz,persistence,43,406,train,1.829147433417066,2.895661751338355,1.7303615140607198,1.3579246429993133
lorenz,persistence,43,407,train,1.9365049872344293,3.0426360054345905,1.829147433417066,1.4725545144171304
lorenz,persistence,43,408,train,2.052570861711736,3.1821615415836844,1.9365049872344293,1.5516602513932585
lorenz,persistence,43,409,train,2.177239634067527,3.3089586164813323,2.052570861711736,1.5785101903349872
lorenz,persistence,43,410,train,2.3100728210848933,3.4172763916291142,2.177239634067527,1.5376911601038545
lorenz,persistence,43,411,train,2.450192076286486,3.501286815474361,2.3100728210848933,1.4189907804293103
lorenz,persistence,43,412,train,2.5961610633630823,3.555601378416179,2.450192076286486,1.221929725234855
lorenz,persistence,43,413,train,2.7458658078722746,3.5758492191728988,2.5961610633630823,0.9597888826340393
lorenz,persistence,43,414,train,2.8964103596560604,3.5592203026646017,2.7458658078722746,0.6615455341988815
lorenz,persistence,43,415,train,3.0440526266075842,3.5048635176630487,2.8964103596560604,0.37021524548867707
lorenz,persistence,43,416,train,3.184212320435258,3.4140481636614832,3.0440526266075842,0.13689669743980312
lorenz,persistence,43,417,train,3.3115857008672696,3.2900473630691156,3.184212320435258,0.011201056249310472
lorenz,persistence,43,418,train,3.42039579126237,3.137767502591434,3.3115857008672696,0.030212766051857683
lorenz,persistence,43,419,train,3.5047880509839198,2.9632049309982995,3.42039579126237,0.20902348270900076
lorenz,persistence,43,420,train,3.559349479109697,2.7728401553685935,3.5047880509839198,0.5357477218957045
lorenz,persistence,43,421,train,3.579689348351273,2.573074703298992,3.559349479109697,0.9727379334004562
lorenz,persistence,43,422,train,3.5629848517349796,2.3697850421270235,3.579689348351273,1.4638684302199823
lorenz,persistence,43,423,train,3.508381009645935,2.168027265417017,3.5629848517349796,1.9459066676260355
lorenz,persistence,43,424,train,3.417152890672005,1.971890171239126,3.508381009645935,2.3608040965080597
lorenz,persistence,43,425,train,3.2925884938949093,1.7844708542366567,3.417152890672005,2.665650632098675
lorenz,persistence,43,426,train,3.13961650604413,1.6079370944291138,3.2925884938949093,2.838050337722063
lorenz,persistence,43,427,train,2.9642605299013787,1.443641390840081,3.13961650604413,2.8763315913913874
lorenz,persistence,43,428,train,2.773030527105891,1.2922578805717115,2.9642605299013787,2.795592859365426
lorenz,persistence,43,429,train,2.572357120844954,1.1539217115036808,2.773030527105891,2.6215133567607913
lorenz,persistence,43,430,train,2.368143487594711,1.0283582358882575,2.572357120844954,2.3839325567475216
lorenz,persistence,43,431,train,2.165468701376302,0.9149955338238982,2.368143487594711,2.111638975548301
lorenz,persistence,43,432,train,1.9684401442608004,0.8130580370329511,2.165468701376302,1.8290146050296237
lorenz,persistence,43,433,train,1.780168987500022,0.7216416530062784,1.9684401442608004,1.5545064777945525
lorenz,persistence,43,434,train,1.6028328638929894,0.6397721986430417,1.780168987500022,1.3005048360353118
lorenz,persistence,43,435,train,1.4377904197081899,0.5664495435370036,1.6028328638929894,1.0740903867120979
lorenz,persistence,43,436,train,1.2857188560691144,0.5006799584712429,1.4377904197081899,0.8781760165597234
lorenz,persistence,43,437,train,1.1467539351162246,0.4414989931741525,1.2857188560691144,0.7127071769063884
lorenz,persistence,43,438,train,1.0206197607999874,0.3879869166653342,1.1467539351162246,0.5757273882888537
lorenz,persistence,43,439,train,0.9067418137850422,0.339278430928401,1.0206197607999874,0.464226007791182
lorenz,persistence,43,440,train,0.8043410007574453,0.2945680607791429,0.9067418137850422,0.37475670386932775
lorenz,persistence,43,441,train,0.7125091200161316,0.2531123508512512,0.8043410007574453,0.3038530244774054
lorenz,persistence,43,442,train,0.6302675606995044,0.2142297711868886,0.7125091200161316,0.2482823094696945
lorenz,persistence,43,443,train,0.5566116467074396,0.1772990449478613,0.6302675606995044,0.20518047626224653
lorenz,persistence,43,444,train,0.4905431322231827,0.14175646076738949,0.5566116467074396,0.17210482530135354
lorenz,persistence,43,445,train,0.4310931834510617,0.1070926126558868,0.4905431322231827,0.14703430095642914
lorenz,persistence,43,446,train,0.3773378891403169,0.07284891665117812,0.4310931834510617,0.12833895469498613
lorenz,persistence,43,447,train,0.32840801840752865,0.03861418063873804,0.3773378891403169,0.11473375070106255
lorenz,persistence,43,448,train,0.28349443510227895,0.004021447741583362,0.32840801840752865,0.10522664722841231
lorenz,persistence,43,449,train,0.2418503047783987,-0.031254709181728124,0.28349443510227895,0.0990670238275147
lorenz,persistence,43,450,train,0.20279099985543697,-0.06750029716113126,0.2418503047783987,0.09569779492034952
lorenz,persistence,43,451,train,0.16569241972911147,-0.10496329750725171,0.20279099985543697,0.0947127075452022
lorenz,persistence,43,452,train,0.1299882909074457,-0.14385424625828688,0.16569241972911147,0.09581913842391394
lorenz,persistence,43,453,train,0.09516689209909045,-0.1843459204023407,0.1299882909074457,0.09880599639974548
lorenz,persistence,43,454,train,0.06076755503136434,-0.22657206851895112,0.09516689209909045,0.10351595877957771
lorenz,persistence,43,455,train,0.026377218679978224,-0.27062514681501265,0.06076755503136434,0.10982112283704171
lorenz,persistence,43,456,train,-0.00837274168818458,-0.31655305046326954,0.026377218679978224,0.11760116949466035
lorenz,persistence,43,457,train,-0.0438092323138499,-0.3643548691213564,-0.00837274168818458,0.12672327505184697
lorenz,persistence,43,458,train,-0.08021956015784097,-0.4139757480432417,-0.0438092323138499,0.13702324936723806
lorenz,persistence,43,459,train,-0.11785283363093028,-0.46530100559058846,-0.08021956015784097,0.14828771961657408
lorenz,persistence,43,460,train,-0.15692054567891026,-0.5181497467270509,-0.11785283363093028,0.16023761863428315
lorenz,persistence,43,461,train,-0.1975962585787768,-0.5722683211431497,-0.15692054567891026,0.17251377458309233
lorenz,persistence,43,462,train,-0.24001432881089418,-0.627324102185591,-0.1975962585787768,0.18466601957096251
lorenz,persistence,43,463,train,-0.2842676328049717,-0.682900202809722,-0.24001432881089418,0.19614789738770555
lorenz,persistence,43,464,train,-0.3304042834221596,-0.7384918858129687,-0.2842676328049717,0.20631967202067283
lorenz,persistence,43,465,train,-0.3784233661824942,-0.7935055493121137,-0.3304042834221596,0.21446278246887795
lorenz,persistence,43,466,train,-0.4282697770195736,-0.8472612492139358,-0.3784233661824942,0.21980896056540364
lorenz,persistence,43,467,train,-0.47982831305541096,-0.8989997264810021,-0.4282697770195736,0.22158668531995906
lorenz,persistence,43,468,test,-0.5329172570674182,-0.9478948035241378,-0.47982831305541096,0.21908623949971076
lorenz,persistence,43,469,test,-0.5872818058797957,-0.9930717693529137,-0.5329172570674182,0.21174217517670227
lorenz,persistence,43,470,test,-0.6425878210174563,-1.0336319673684597,-0.5872818058797957,0.19922846666095645
lorenz,persistence,43,471,test,-0.6984165206419496,-1.0686832354543676,-0.6425878210174563,0.18155730220416325
lorenz,persistence,43,472,test,-0.7542608734690484,-1.097375160025675,-0.6984165206419496,0.1591679959389134
lorenz,persistence,43,473,test,-0.8095245796349171,-1.118937366230206,-0.7542608734690484,0.13298894437257866
lorenz,persistence,43,474,test,-0.8635246046316358,-1.1327183825627463,-0.8095245796349171,0.10445423425095249
lorenz,persistence,43,475,test,-0.9154982385126273,-1.1382221174547804,-0.8635246046316358,0.07545872355122168
lorenz,persistence,43,476,test,-0.9646155486279836,-1.1351387914368294,-0.9154982385126273,0.0482419724888492
lorenz,persistence,43,477,test,-1.0099978483373233,-1.1233673692468022,-0.9646155486279836,0.025202140549789573
lorenz,persistence,43,478,test,-1.050742396556611,-1.1030271552466149,-1.0099978483373233,0.008654451944023164
lorenz,persistence,43,479,test,-1.0859529762023532,-1.074457195048795,-1.050742396556611,0.0005623916675249002
lorenz,persistence,43,480,test,-1.1147753084738012,-1.0382033313055397,-1.0859529762023532,0.002280028587771792
lorenz,persistence,43,481,test,-1.1364355170871323,-0.9949940054977047,-1.1147753084738012,0.014347560542651442
lorenz,persistence,43,482,test,-1.1502791695332264,-0.9457069834120742,-1.1364355170871323,0.036377373557837794
lorenz,persistence,43,483,test,-1.1558079194571966,-0.8913299475239709,-1.1502791695332264,0.0670546995791987
lorenz,persistence,43,484,test,-1.1527105794105321,-0.832918251362327,-1.1558079194571966,0.10425773776241506
lorenz,persistence,43,485,test,-1.1408856549156534,-0.7715530589994118,-1.1527105794105321,0.14528105536595357
lorenz,persistence,43,486,test,-1.1204529925848725,-0.7083026622086457,-1.1408856549156534,0.18712804557935112
lorenz,persistence,43,487,test,-1.0917531790273294,-0.6441890940822534,-1.1204529925848725,0.22682730101691304
lorenz,persistence,43,488,test,-1.055334537805302,-0.5801613748390257,-1.0917531790273294,0.2617261741126436
lorenz,persistence,43,489,test,-1.0119288212398785,-0.517075956059838,-1.055334537805302,0.2897223008226384
lorenz,persistence,43,490,test,-0.9624177846521534,-0.45568426577439514,-1.0119288212398785,0.3094080054849932
lorenz,persistence,43,491,test,-0.9077935996342308,-0.3966267519575879,-0.9624177846521534,0.32011949267758294
lorenz,persistence,43,492,test,-0.8491164164036095,-0.3404324925712614,-0.9077935996342308,0.3218986258077182
lorenz,persistence,43,493,test,-0.7874723130326559,-0.2875232745019205,-0.8491164164036095,0.31538685703101055
lorenz,persistence,43,494,test,-0.7239344367889873,-0.2382210123677766,-0.7874723130326559,0.3016769912820616
lorenz,persistence,43,495,test,-0.659529466008639,-0.1927574447053256,-0.7239344367889873,0.2821489969190463
lorenz,persistence,43,496,test,-0.5952107343033154,-0.15128517343570114,-0.659529466008639,0.2583122609329661
lorenz,persistence,43,497,test,-0.5318385859129798,-0.11388927186436781,-0.5952107343033154,0.23167035020436721
lorenz,persistence,43,498,test,-0.4701678641837597,-0.08059885317110363,-0.5318385859129798,0.2036172964049599
lorenz,persistence,43,499,test,-0.41084192799139024,-0.05139814925962585,-0.4701678641837597,0.17536807413764033
lorenz,persistence,43,500,test,-0.35439226001058366,-0.026236789347350638,-0.41084192799139024,0.14792111267140093
lorenz,persistence,43,501,test,-0.3012425641919192,-0.005039084266390099,-0.35439226001058366,0.12204764140255339
lorenz,persistence,43,502,test,-0.2517162182881183,0.012287784812185058,-0.3012425641919192,0.09830127974663543
lorenz,persistence,43,503,test,-0.20604601411077195,0.02584670428261983,-0.2517162182881183,0.07704117598600956
lorenz,persistence,43,504,test,-0.1643852471721851,0.035744673368080425,-0.20604601411077195,0.05846273655149606
lorenz,persistence,43,505,test,-0.1268193774446032,0.04208790396804354,-0.1643852471721851,0.0426311621417757
lorenz,persistence,43,506,test,-0.09337765043015188,0.04497790248818932,-0.1268193774446032,0.029514305392306282
lorenz,persistence,43,507,test,-0.06404422636495545,0.04450845201690449,-0.09337765043015188,0.019012577248040126
lorenz,persistence,43,508,test,-0.03876850552612686,0.04076341245989197,-0.06404422636495545,0.010984641156039664
lorenz,persistence,43,509,test,-0.01747445473085215,0.033815261686470935,-0.03876850552612686,0.005268403262772586
lorenz,persistence,43,510,test,-6.883327923342487e-05,0.023724310695538656,-0.01747445473085215,0.0016973382726587747
lorenz,persistence,43,511,test,0.013551712852045903,0.010538538948050152,-6.883327923342487e-05,0.00011251634556814697
lorenz,persistence,43,512,test,0.023494669208447196,-0.005705988705239254,0.013551712852045903,0.0003708590692694632
lorenz,persistence,43,513,test,0.029866730433276478,-0.024984145479972346,0.023494669208447196,0.002350195473594122
lorenz,persistence,43,514,test,0.032769864289097846,-0.04728021128305502,0.029866730433276478,0.005951650616183048
lorenz,persistence,43,515,test,0.03229828011792341,-0.07258577416551394,0.032769864289097846,0.011099810554178876
lorenz,persistence,43,516,test,0.02853621897721223,-0.10089703593726904,0.03229828011792341,0.017740992219042604
lorenz,persistence,43,517,test,0.02155648815553262,-0.13221147864655228,0.02853621897721223,0.025839822291341224
lorenz,persistence,43,518,test,0.011419672771373929,-0.16652383686014188,0.02155648815553262,0.03537420865800176
lorenz,persistence,43,519,test,-0.001826029642804355,-0.20382131334480164,0.011419672771373929,0.046328682104263684
lorenz,persistence,43,520,test,-0.018144390317851297,-0.2440779749260229,-0.001826029642804355,0.058686004993503516
lorenz,persistence,43,521,test,-0.037510168265632526,-0.2872482736848562,-0.018144390317851297,0.07241690004320259
lorenz,persistence,43,522,test,-0.059907571943640305,-0.33325965961900267,-0.037510168265632526,0.08746776163577716
lorenz,persistence,43,523,test,-0.08532815116974211,-0.38200428845425916,-0.059907571943640305,0.10374629478692195
lorenz,persistence,43,524,test,-0.1137680904906997,-0.4333298869159798,-0.08532815116974211,0.12110520808239422
lorenz,persistence,43,525,test,-0.14522486051039946,-0.4870299219539125,-0.1137680904906997,0.13932439482727188
lorenz,persistence,43,526,test,-0.1796931718636929,-0.5428333339112084,-0.14522486051039946,0.15809249812012177
lorenz,persistence,43,527,test,-0.21716016915262396,-0.6003942382387575,-0.1796931718636929,0.17698938724911648
lorenz,persistence,43,528,test,-0.257599801333782,-0.6592821742120476,-0.21716016915262396,0.19547186735776506
lorenz,persistence,43,529,test,-0.3009663134683176,-0.7189736745044192,-0.257599801333782,0.21286585084447518
lorenz,persistence,43,530,test,-0.34718682580683086,-0.7788461304610668,-0.3009663134683176,0.22836911948902344
