task,model,seed,step,split,observed,target,prediction,squared_error
narma10,ridge_lag,42,257,train,-1.2215489865121123,-0.7417830339834091,-1.1416412968024447,0.15988663034465703
narma10,ridge_lag,42,258,train,1.3599432431431706,1.4080396696399493,0.8619020856006532,0.29826626070027923
narma10,ridge_lag,42,259,train,-0.7111189175612107,0.48595239423217523,0.10641262879987567,0.14405043354440497
narma10,ridge_lag,42,260,train,0.9041743849226355,0.7697083925739356,0.5696678248922636,0.04001622871840559
narma10,ridge_lag,42,261,train,1.3585441893637789,1.8033206049392427,1.2586550830613437,0.29666053072252413
narma10,ridge_lag,42,262,train,0.8438173536062937,2.8698017029812553,2.0661893703553584,0.6457927811484351
narma10,ridge_lag,42,263,train,-1.6586176264340695,0.9422172119863911,1.0243046227462722,0.006738343005261448
narma10,ridge_lag,42,264,train,0.7046532256999527,0.5530459492267261,0.4917179026807172,0.0037611292931494377
narma10,ridge_lag,42,265,train,0.2715137236259115,-0.10119223838949556,-0.34677387420693295,0.060310339850768446
narma10,ridge_lag,42,266,train,-0.39605188073413683,-0.6019383434183343,-1.156861350702962,0.3079395440138149
narma10,ridge_lag,42,267,train,-0.3669483619059515,0.18769772634121507,-0.05146506136632012,0.05719883902403954
narma10,ridge_lag,42,268,train,0.5215193954384627,0.042471738956379616,0.06331964494328735,0.00043463518403894316
narma10,ridge_lag,42,269,train,1.243433567538055,1.5960192297719162,1.3594368718851246,0.05597121206327395
narma10,ridge_lag,42,270,train,0.7676954143249288,2.392301109034357,1.684970658429646,0.5003163663526633
narma10,ridge_lag,42,271,train,-0.06333436755069616,1.8337257932454938,1.4351634324362732,0.15885195545381933
narma10,ridge_lag,42,272,train,-0.6837402779742868,0.28002897777238855,-0.5454406353402363,0.6814000821723066
narma10,ridge_lag,42,273,train,-0.8276108163764334,0.038368586582876334,-0.4736278315774881,0.26214033220904276
narma10,ridge_lag,42,274,train,0.4101665789123489,0.5201269238935216,0.05325012546915828,0.21797394490698352
narma10,ridge_lag,42,275,train,0.21671053885974004,0.2627466637284296,0.13635165781143382,0.015975697520757393
narma10,ridge_lag,42,276,train,-1.5622314631680547,-0.5691370484220809,-1.0165582715916803,0.20018575094258048
narma10,ridge_lag,42,277,train,-1.4189479447811053,-0.85643195528924,-0.9650509434186344,0.011798084582253524
narma10,ridge_lag,42,278,train,-0.6828800433805301,-0.2982281701165641,-0.0775181343316439,0.04871291989618076
narma10,ridge_lag,42,279,train,-0.8336085641541497,-0.2805801621660606,0.008574090858282979,0.08361018204206609
narma10,ridge_lag,42,280,train,1.6429329254889267,0.7072955684624658,0.7259489573667035,0.00034794891761273937
narma10,ridge_lag,42,281,train,1.692751098390574,0.5534199720946287,0.6645253890805664,0.012344413683619089
narma10,ridge_lag,42,282,train,-1.1624598503938737,-0.46454665186396543,-0.8477281978618059,0.1468280971932951
narma10,ridge_lag,42,283,train,1.4443102003061463,0.9068983610521711,0.4302991205617004,0.2271468360360936
narma10,ridge_lag,42,284,train,1.4677590684587127,1.4152522276855197,1.0322502908688707,0.14669048360530446
narma10,ridge_lag,42,285,train,0.524312315340299,-0.06254233292714119,0.024987783041374168,0.007661521201461747
narma10,ridge_lag,42,286,train,1.7245699250682884,-0.5835818914046422,-0.026683541097881236,0.31013577257439195
narma10,ridge_lag,42,287,train,-1.7080670629543844,-1.1503049581069371,-1.3872155818906076,0.05612664366156784
narma10,ridge_lag,42,288,train,-0.32946246410063557,-1.062380035504753,-0.9639310459451413,0.00969220354530853
narma10,ridge_lag,42,289,train,0.9858217454829074,1.331831226322078,1.01228305931416,0.10211103103812018
narma10,ridge_lag,42,290,train,1.4007722290001472,2.990694872275805,2.3379662022289844,0.426054716701091
narma10,ridge_lag,42,291,train,0.6831566925712647,1.0864438630422142,1.1703364871962143,0.007037972387444324
narma10,ridge_lag,42,292,train,-1.3731141543213714,0.07317199489884998,0.5422452703812102,0.2200297377717502
narma10,ridge_lag,42,293,train,0.5427337762725967,1.4057933261210924,1.3583759110892075,0.0022484112483060243
narma10,ridge_lag,42,294,train,-1.040909887672956,0.3864273122563019,0.6547544249206829,0.07199943939080343
narma10,ridge_lag,42,295,train,0.2960423876306736,1.47352256006273,1.3398439045119412,0.017869982949866418
narma10,ridge_lag,42,296,train,-0.7487661641899878,-0.0229084003220852,-0.7439136601779186,0.5198485847397779
narma10,ridge_lag,42,297,train,0.45463783823828624,0.12833803335356234,-0.29955331401614943,0.18309100515386736
narma10,ridge_lag,42,298,train,-1.5773897026738983,-0.5603306588686929,-0.6299011494343689,0.004840053157548812
narma10,ridge_lag,42,299,train,0.1946070090359093,0.7652542599832447,0.7921972432864529,0.0007259243492769565
narma10,ridge_lag,42,300,train,0.4606222141497156,1.2257303667118342,1.0174423425201495,0.04338390102167582
narma10,ridge_lag,42,301,train,1.4302416969294223,0.17963797334538603,0.43844960344622635,0.06698345987545418
narma10,ridge_lag,42,302,train,-0.9781566787175459,-0.19891983424096335,-0.25121364077680686,0.002734642202008229
narma10,ridge_lag,42,303,train,0.2909336166595989,-0.48993615048481937,-0.5980029197357793,0.01167842661634023
narma10,ridge_lag,42,304,train,1.5341580064830433,0.8924573147330723,0.702370076502438,0.036133158138149934
narma10,ridge_lag,42,305,train,-0.4713297582705525,-0.01611431931714357,-0.33379504627174206,0.10092104427840215
narma10,ridge_lag,42,306,train,-0.4727350954453354,-0.045223436715607086,-0.1352534842936245,0.008105409466900079
narma10,ridge_lag,42,307,train,0.5591248107930016,-0.776178497524227,-0.6710019756031889,0.011062100763406609
narma10,ridge_lag,42,308,train,-0.5378042855697774,-0.5671195492092643,-0.37383156362477465,0.037360245371309886
narma10,ridge_lag,42,309,train,-0.9760270547889476,-0.6575538833042266,-0.4799323010556295,0.03154942648049514
narma10,ridge_lag,42,310,train,-1.4395991555015546,-0.9426861176217065,-0.11180993341044776,0.6903552334894616
narma10,ridge_lag,42,311,train,-0.7127027986891685,-1.1533606170417896,-0.8256798262618481,0.10737470064616779
narma10,ridge_lag,42,312,train,-1.2739745030474796,-1.222420668285107,-0.9703821455561665,0.06352341693938669
narma10,ridge_lag,42,313,train,0.3656345955065102,0.5013181575878474,0.3550483185990688,0.0213948657978032
narma10,ridge_lag,42,314,train,1.115052845031991,0.336235288309403,0.5554525781302407,0.04805622015639316
narma10,ridge_lag,42,315,train,-0.6215037199124734,-0.4040529172317703,-0.33803475384176457,0.004358397897389491
narma10,ridge_lag,42,316,train,-0.3808487844025669,-0.24456246158089237,-0.3122886972310468,0.004586842995340248
narma10,ridge_lag,42,317,train,0.5908509563705591,-0.2710239181033024,-0.23101766255930012,0.0016005004826520131
narma10,ridge_lag,42,318,train,0.5828572256580113,-0.5802381132510728,-0.38812156230231587,0.036908769148446305
narma10,ridge_lag,42,319,train,1.104028856244191,-0.9978169827908732,-0.6155046425107007,0.14616272553050239
narma10,ridge_lag,42,320,train,-1.5047296005589332,-1.370272349436128,-1.5925430081937264,0.04940424574453677
narma10,ridge_lag,42,321,train,1.1706099238120966,-1.2199099740720432,-0.7834234368766491,0.19052049715282615
narma10,ridge_lag,42,322,train,0.4884591167569548,-0.1581694396214089,0.1572266966439615,0.09947472277112408
narma10,ridge_lag,42,323,train,-1.1911208246598,-0.587885515521707,0.12660949260424748,0.5105031166369077
narma10,ridge_lag,42,324,train,0.3330027264431434,-0.5767211714276531,0.08062020087401464,0.4320976797394398
narma10,ridge_lag,42,325,train,1.3792008321737275,-0.015957267621839515,0.5217115994643021,0.289087810633695
narma10,ridge_lag,42,326,train,0.24092951078970978,0.35713076007265654,0.7110820819397413,0.12528153825145666
narma10,ridge_lag,42,327,train,-0.9173646445231707,-0.26723049301070506,0.2346344528348807,0.2518684238685927
narma10,ridge_lag,42,328,train,-0.10494874704506355,0.26295831909334116,0.7698215319759935,0.2569103165737248
narma10,ridge_lag,42,329,train,-1.3797131854996947,-0.8302627007839949,-1.1142211403064368,0.08063239537602031
narma10,ridge_lag,42,330,train,-0.9368481808967021,-0.6678153092536296,-0.4896158127800343,0.03175506054344292
narma10,ridge_lag,42,331,train,1.5070939591274881,0.8757989014029137,0.6388066243202428,0.05616533939682946
narma10,ridge_lag,42,332,train,-0.10071679588410858,-0.2439941772931324,-0.10118503296975245,0.020394451702375967
narma10,ridge_lag,42,333,train,0.760702658598888,0.4961047347735742,0.37649011365064533,0.014307657586381821
narma10,ridge_lag,42,334,train,-0.09926387107317705,0.8485874695131077,0.821101322150533,0.0007554882968371726
narma10,ridge_lag,42,335,train,-1.6330143891377082,-0.4078784447591005,-0.20605880328084014,0.04073116768641356
narma10,ridge_lag,42,336,train,1.5703339770717588,-0.28155398691374756,0.18177970950881883,0.2146781142405989
narma10,ridge_lag,42,337,train,-0.675393733953331,-0.5196642945345379,-0.5792559918728238,0.0035511703916578773
narma10,ridge_lag,42,338,train,-0.9861361163605993,-1.0716316848222296,-1.568131890518007,0.24651245425594934
narma10,ridge_lag,42,339,train,0.9387711114418645,-0.8001776835998872,-0.8045136326006308,1.880045373704971e-05
narma10,ridge_lag,42,340,train,-1.022129792494777,-0.6194128960791319,-0.13731722208663188,0.23241623888228283
narma10,ridge_lag,42,341,train,-1.2469430213712909,-0.9817552572917287,-0.5643138424663617,0.17425733481140412
narma10,ridge_lag,42,342,train,-1.308884206294541,-1.1003354330913906,-0.5603827942016566,0.29154885224398747
narma10,ridge_lag,42,343,train,0.8022124680058564,-0.24591561055389904,-0.05383337347725631,0.036895585800367586
narma10,ridge_lag,42,344,train,-0.2715111198354603,-1.0562793564870725,-0.990389017488772,0.004341536773310966
narma10,ridge_lag,42,345,train,-0.9181955031915088,-0.6935875169901122,-0.3821901832001543,0.09696829949149448
narma10,ridge_lag,42,346,train,-0.352969793044812,-0.9015054441572423,-0.7419541376401882,0.02545661941129894
narma10,ridge_lag,42,347,train,0.054858962345429245,-1.0399379962047304,-0.6926009263281436,0.1206430401104529
narma10,ridge_lag,42,348,train,-1.4049662993026377,-1.2459254657913181,-0.9217035993992435,0.10511981864676029
narma10,ridge_lag,42,349,train,-1.5476533963689871,-1.5579444527561932,-1.8908815466396223,0.11084710848354326
narma10,ridge_lag,42,350,train,1.3631460826431696,-1.2964532908636892,-0.9281383755802497,0.13565587682024724
narma10,ridge_lag,42,351,train,1.102598119345356,-1.2805199744175875,-0.7936749269140231,0.23701810027874787
narma10,ridge_lag,42,352,train,0.9407458774605925,0.3872393457749577,0.46528839166217884,0.006091653563905547
narma10,ridge_lag,42,353,train,0.22595634803293238,-0.033341040197638,0.2576223126058513,0.08465967267464777
narma10,ridge_lag,42,354,train,1.488327259337,-0.2858139557347919,0.4977656083762395,0.6139969332924341
narma10,ridge_lag,42,355,train,-0.2133534850797714,-0.5396133356728686,-0.14361411050743123,0.15681538633162678
narma10,ridge_lag,42,356,train,-0.6392211287043205,-0.6918727591129069,-0.4571069637113291,0.0551149786905355
narma10,ridge_lag,42,357,train,-0.6157883545785581,-1.2292011583986904,-1.239959326091279,0.00011573817210185556
narma10,ridge_lag,42,358,train,0.6353179505278863,-1.4503576520497268,-1.0413909954796639,0.1672537261860958
narma10,ridge_lag,42,359,train,-1.1325476355401325,-1.1277933846987958,-0.3834494929409107,0.5540478291972741
narma10,ridge_lag,42,360,train,1.6407861846589076,1.321363593906413,1.4783194391873038,0.024635137367838927
narma10,ridge_lag,42,361,train,0.7344559819893849,1.588682406753327,1.8542474566963019,0.07052479575121476
narma10,ridge_lag,42,362,train,0.9962942955183098,1.4125680575043504,1.5747504986824148,0.026303144226476304
narma10,ridge_lag,42,363,train,-0.5461747822104392,0.9001954981290914,1.2076389964154017,0.09452150463852452
narma10,ridge_lag,42,364,train,-1.1726803698027903,-0.20798161850480157,-0.17670184515333706,0.0009784242209189891
narma10,ridge_lag,42,365,train,0.5799712867701807,-0.24048929691449383,-0.11347201549605967,0.0161333897789297
narma10,ridge_lag,42,366,train,0.6997612903416596,-0.19506436782618616,-0.20620056982628798,0.00012401499498707175
narma10,ridge_lag,42,367,train,0.7146276798126147,0.7542014767277182,0.6079505921741473,0.021389321232701933
narma10,ridge_lag,42,368,train,1.2693389358797706,0.06650398141662593,0.4691032812785473,0.16208619624930926
narma10,ridge_lag,42,369,train,1.585633537284896,2.5580021795596832,2.0521001104570695,0.25593690352230575
narma10,ridge_lag,42,370,train,0.6164948568282473,2.3143529235740847,1.7857031745539116,0.2794705571390921
narma10,ridge_lag,42,371,train,-1.0142889055419928,1.0718398301950625,1.0505159152684858,0.0004547093477958807
narma10,ridge_lag,42,372,train,-0.24240637926631337,0.3490497875392961,0.0671760075924992,0.07945282782149529
narma10,ridge_lag,42,373,train,0.6173412001950767,-0.186500394352604,-0.2956800634694761,0.011920200148469682
narma10,ridge_lag,42,374,train,1.6703156371510994,1.4727280868441763,0.9839525465705057,0.23890152876981863
narma10,ridge_lag,42,375,train,0.1630554173850576,1.3948978745167027,1.1237888341794529,0.07350011175258454
narma10,ridge_lag,42,376,train,-0.18982876519608502,1.1460771170969115,1.1466083653414165,2.822246972896565e-07
narma10,ridge_lag,42,377,train,-0.2238686959790042,1.2709154667613007,1.2602320387441563,0.00011413563419750575
narma10,ridge_lag,42,378,train,0.5785214615588952,2.2878769477378493,1.8144209283696568,0.22416060227597426
narma10,ridge_lag,42,379,train,-1.635808001226638,0.6810390701518098,0.3566318092875418,0.1052400709014572
narma10,ridge_lag,42,380,train,-0.9770324327408805,-0.14765569596079717,-0.9133684856748472,0.5863160763316729
narma10,ridge_lag,42,381,train,-0.06378096368932545,-0.05987982224830506,-0.6803065475163724,0.384929321426858
narma10,ridge_lag,42,382,train,0.03429801194884272,0.4628355869902878,0.045198064174990255,0.17442110046329817
narma10,ridge_lag,42,383,train,0.1060362696586911,1.3662394792143862,1.0930665952914007,0.07462342451080088
narma10,ridge_lag,42,384,train,-0.369357317825047,0.7825877170819867,0.48405975986360616,0.08911894124097924
narma10,ridge_lag,42,385,train,0.38203819523430305,0.6595362005605391,0.3072574277723597,0.12410033375714571
narma10,ridge_lag,42,386,train,1.5884593469953383,1.0998753523071114,0.6313059815886056,0.2195572551755365
narma10,ridge_lag,42,387,train,1.8115671395502702,2.279181447142606,1.448532187021497,0.6899781933397455
narma10,ridge_lag,42,388,train,0.8837729755847905,0.5575299772989709,0.2515599918967604,0.0936176319670289
narma10,ridge_lag,42,389,train,0.4989427428412616,0.038790784039997535,-0.16359897173581076,0.04096161324299132
narma10,ridge_lag,42,390,train,1.6772018936373942,0.9515145140082983,0.6771377494730905,0.07528260891680891
narma10,ridge_lag,42,391,train,1.713783172112164,1.567822807471593,1.440382179276916,0.016241113714653886
narma10,ridge_lag,42,392,train,0.3865360961763329,1.2781853903592815,1.1469957801627588,0.017210713823515557
narma10,ridge_lag,42,393,train,-1.4249364865712568,0.10809670197208202,-0.2707074613518524,0.14349259415154597
narma10,ridge_lag,42,394,train,1.6191189325961248,1.447480553467478,1.102904540175433,0.11873262893623958
narma10,ridge_lag,42,395,train,0.07427445243194859,1.8475889169237236,1.6791727390115498,0.028364008982544972
narma10,ridge_lag,42,396,train,-0.27780230593099053,1.840465194523787,1.932325871711516,0.008438384013388124
narma10,ridge_lag,42,397,train,-0.7398779080159931,1.0937399249354085,1.1726305924285523,0.006223737417513772
narma10,ridge_lag,42,398,train,-1.194872850940318,0.24482646420288262,0.3076072860457622,0.003941431591267386
narma10,ridge_lag,42,399,train,-0.3725698441225507,0.8092695881192817,0.8883257845374906,0.006249882192114414
narma10,ridge_lag,42,400,train,-1.1464301072662886,0.34611113730954846,0.7055732011954797,0.12921297537313334
narma10,ridge_lag,42,401,train,0.6051656906391487,0.9617819758234707,0.9130917108910774,0.0023707418991866444
narma10,ridge_lag,42,402,train,-1.3272513890704147,-0.16168002590449243,-1.1299896926482975,0.937623610709499
narma10,ridge_lag,42,403,train,0.2712587980882795,1.1803735766029395,0.26386255746274734,0.8399924482053936
narma10,ridge_lag,42,404,train,-1.622657830615175,-0.03397532517188511,-0.8222147120488469,0.6213213310241686
narma10,ridge_lag,42,405,train,1.6674718938866664,0.7113928781279545,0.42132189622167016,0.08414117454407594
narma10,ridge_lag,42,406,train,-0.4088268905454118,-0.006382592226975304,-0.6805859466552706,0.4545501631223655
narma10,ridge_lag,42,407,train,-0.5984961900570972,-0.6206049364050182,-1.397146709966666,0.6030171260862692
narma10,ridge_lag,42,408,train,-0.6860591936389311,-0.7161497941776224,-1.3917213353157354,0.4563969071957251
narma10,ridge_lag,42,409,train,-0.08541404672142798,-0.9145679437354752,-1.2895872696304176,0.14063949479469698
narma10,ridge_lag,42,410,train,0.9288851551425594,0.5316889583044109,0.116973365394334,0.1719890230027566
narma10,ridge_lag,42,411,train,0.467183778861713,-0.3523983185502613,-0.44513015577240517,0.008599193634594183
narma10,ridge_lag,42,412,train,1.3366039111808348,0.764667257807995,0.6305646188595869,0.01798351777292711
narma10,ridge_lag,42,413,train,1.2610288609083242,-0.4165165779945441,0.03530884936921597,0.20414621681244444
narma10,ridge_lag,42,414,train,-1.5652119540684397,-0.9438113443515996,0.14574362574314348,1.1871300328581567
narma10,ridge_lag,42,415,train,-1.4973275103971486,-1.2816366386245592,-0.9425692213223722,0.11496671347597544
narma10,ridge_lag,42,416,train,1.813072587491678,-0.35996856325622345,0.32103205529750906,0.4637618424705663
narma10,ridge_lag,42,417,train,1.792054134590025,-0.038854543310387804,0.5903697972436623,0.39592327074567935
narma10,ridge_lag,42,418,train,-1.2708372236014913,-0.7524890547709037,-0.3811648670144274,0.13788165241300682
narma10,ridge_lag,42,419,train,0.18249332292313655,0.20938052099327534,0.5322455823729326,0.10424184785968989
narma10,ridge_lag,42,420,train,-1.1672392174645918,-0.47299170555997166,0.08467050621866412,0.3109871424458401
narma10,ridge_lag,42,421,train,0.7231899771969297,1.069184852615579,1.266283910691786,0.038848038694528055
narma10,ridge_lag,42,422,train,-0.8618723919687847,0.3460049287282861,0.7061751134991907,0.12972256199790758
narma10,ridge_lag,42,423,train,-0.35367730954818594,-0.7100602828732911,-0.6121911737541734,0.009578362519769772
narma10,ridge_lag,42,424,train,1.0368045227498668,-1.085928237812578,-0.7012728138255807,0.1479597952026167
narma10,ridge_lag,42,425,train,0.7869663147526366,1.2088371618150726,0.858887370951873,0.12246485612519718
narma10,ridge_lag,42,426,train,-1.34929112112058,0.07584230765840859,0.8363388370829041,0.5783549712667025
narma10,ridge_lag,42,427,train,-0.7088285902696113,-0.718022886724575,-0.42733319780271484,0.08450049524548785
narma10,ridge_lag,42,428,train,-0.15473884610266092,-0.3507298613457713,-0.36308422928397976,0.00015263040715263385
narma10,ridge_lag,42,429,train,0.5947168019056274,-0.6778723800895413,-0.7051168878027694,0.0007422632005361433
narma10,ridge_lag,42,430,train,-0.7252231233646484,-0.5025385698202911,-0.3357653847033394,0.027813295274053046
narma10,ridge_lag,42,431,train,-1.347365005169081,-1.0558951227740545,-1.3801307566345509,0.10512874626491786
narma10,ridge_lag,42,432,train,-1.3031974656411804,-1.270543906303304,-1.4403350182291939,0.028829021689030076
narma10,ridge_lag,42,433,train,-1.0491548188300739,-1.003004167403074,-0.8181214818497801,0.03418160741739819
narma10,ridge_lag,42,434,train,-1.2218011154100095,-1.0651993252674654,-0.61820585611363,0.19980316146618082
narma10,ridge_lag,42,435,train,-1.052791570459665,-1.3973023623382026,-1.604756646320894,0.043037279942771164
narma10,ridge_lag,42,436,train,-1.2028640447781571,-1.4943606796309223,-2.025031452553419,0.28161146923416003
narma10,ridge_lag,42,437,train,1.3822912361217514,-0.2512146171157867,-0.5819792867540168,0.10940526668088749
narma10,ridge_lag,42,438,train,-1.5288928943586995,-1.027815195510207,-0.8337697346453665,0.03765364088224836
narma10,ridge_lag,42,439,train,-1.7005760218392032,-1.5059737663028796,-1.7694679039454229,0.06942916057198753
narma10,ridge_lag,42,440,train,0.3694142215945617,-1.4918069379685992,-1.5803363336817398,0.00783745390533383
narma10,ridge_lag,42,441,train,0.2846047964510378,-1.4794622375234558,-1.5667448267214508,0.007618250377105939
narma10,ridge_lag,42,442,train,0.09098327402288511,-1.3652254419111585,-1.4002375727596963,0.0012258493065551341
narma10,ridge_lag,42,443,train,0.6514736508151506,-1.3271523766559614,-1.1777369316150719,0.022324975216767084
narma10,ridge_lag,42,444,train,0.8332722230867233,-1.157905547504538,-0.7278928894703861,0.18491088606959635
narma10,ridge_lag,42,445,train,0.3437576934701762,-1.2796729564797034,-0.776226613582399,0.2534582201766702
narma10,ridge_lag,42,446,train,0.03257046136577008,-0.01738766445094215,0.3634807159650192,0.14506072320067742
narma10,ridge_lag,42,447,train,0.19460750842394567,-0.9826713991635798,-0.4605595865397223,0.2726007448813701
narma10,ridge_lag,42,448,train,0.3963040640724533,-1.5024849606774837,-0.8384302652862348,0.4409686384711644
narma10,ridge_lag,42,449,train,-0.8871743606751066,-1.2181895682750052,-0.887874775346555,0.10910786242736495
narma10,ridge_lag,42,450,train,0.060288758978531996,-0.5459035898670904,-0.025951767193871683,0.2703498979012023
narma10,ridge_lag,42,451,train,-1.300408797148475,-1.090266120024229,-0.46195048081227197,0.3947805424783301
narma10,ridge_lag,42,452,train,0.48113006981583856,0.02091419700767994,0.4335108150868806,0.17023596925039378
narma10,ridge_lag,42,453,train,0.8362747587290682,0.9161147384248661,1.0637164402021093,0.021786262367538237
narma10,ridge_lag,42,454,train,-1.2113915154442083,-0.2856089776358735,0.12928017052416974,0.1721330052609663
narma10,ridge_lag,42,455,train,0.7879945055828979,0.19514918192699096,0.4462448729598514,0.06304904605526972
narma10,ridge_lag,42,456,train,0.47652307126751264,0.3837372091155307,0.47212135756901674,0.007811757697847856
narma10,ridge_lag,42,457,train,-0.887468222500784,-0.2549531182601674,-0.039398663973471026,0.04646372276283549
narma10,ridge_lag,42,458,train,-0.8328054201581984,-0.8462297571362031,-0.9877383283615285,0.020024675730233008
narma10,ridge_lag,42,459,train,-0.444972943536237,-0.651210293165137,-0.767428485200838,0.013506668160047062
narma10,ridge_lag,42,460,train,0.08147324425267,-1.0060499025928964,-0.9975294938678431,7.259736484196492e-05
narma10,ridge_lag,42,461,train,-1.5746635544907004,-1.3094752482525154,-1.1189807759211043,0.03628814398882273
narma10,ridge_lag,42,462,train,-0.6063656223955275,-0.6956500568458605,-0.45548248767060184,0.05768046128355263
narma10,ridge_lag,42,463,train,0.784785467288322,-0.8908349792283219,-0.3385080432714237,0.3050650441835355
narma10,ridge_lag,42,464,train,0.07871136798037962,-0.0352932461485998,0.26263418312197606,0.08876075311177398
narma10,ridge_lag,42,465,train,-0.112098571688155,0.06481065014844412,0.18680758521974386,0.014883252166790926
narma10,ridge_lag,42,466,train,1.0076821404921839,-0.26953925260309153,0.1278066998619377,0.15788380594034127
narma10,ridge_lag,42,467,train,-1.4422962708982119,-1.0439617439940552,-1.2794196101237443,0.0554404067223466
narma10,ridge_lag,42,468,test,-1.1506965441410473,-1.2599102873617223,-1.6140344075859605,0.12540389252459072
narma10,ridge_lag,42,469,test,1.059533459245448,-0.07511887085419422,-0.2998484166528521,0.050503368754871075
narma10,ridge_lag,42,470,test,0.6470881913821755,-0.9348220957537037,-0.5923711100525126,0.11727267760771734
narma10,ridge_lag,42,471,test,0.20220093607833375,-0.7819304252043763,-0.4815191551980326,0.0902469311468243
narma10,ridge_lag,42,472,test,0.8417726856754646,0.577879483350365,0.47069116248964493,0.011489336128940673
narma10,ridge_lag,42,473,test,0.7908823937666641,0.6501662621950812,0.885967987877486,0.055602453834800065
narma10,ridge_lag,42,474,test,-0.011781085478156268,0.1848584129782148,0.5552893714701014,0.13721909500921778
narma10,ridge_lag,42,475,test,-0.09449984704348705,0.478895671097827,0.6405858157498736,0.02614370287759976
narma10,ridge_lag,42,476,test,1.129001689585647,-0.46724112967358294,0.10538993874031155,0.32790634051283823
narma10,ridge_lag,42,477,test,0.2182300042536783,-0.8228873201387499,-0.35357358711680925,0.22025538000298936
narma10,ridge_lag,42,478,test,0.4633477610238079,0.5040424176603471,0.5192336715768144,0.00023077419555458497
narma10,ridge_lag,42,479,test,1.0089712005413327,1.281343199955618,1.3045160035698695,0.0005369788273446701
narma10,ridge_lag,42,480,test,1.1821905069090153,1.422618810117574,1.6202593216525005,0.0390617717997874
narma10,ridge_lag,42,481,test,1.459028121532942,2.3200908229074595,2.011721879084035,0.09509140551477434
narma10,ridge_lag,42,482,test,-0.2273765433917894,1.5398249713456156,1.3693581400611017,0.029058940568182926
narma10,ridge_lag,42,483,test,-1.006355084960775,0.4049058688094355,0.24131549357292736,0.02676181087002154
narma10,ridge_lag,42,484,test,0.1246501250054118,0.3473629921724271,0.22200342678466808,0.015715020634207832
narma10,ridge_lag,42,485,test,-0.5252649678450522,0.44343300825234805,0.438963284432874,1.9978431022373467e-05
narma10,ridge_lag,42,486,test,0.846866773180431,0.9633643046973377,0.8797290923122948,0.006994848750691234
narma10,ridge_lag,42,487,test,-0.12312360027408133,0.8180858251389316,0.7857517320184925,0.0010454935779212278
narma10,ridge_lag,42,488,test,0.6027868705377837,1.6344509915067786,1.2498678060849284,0.14790422650921722
narma10,ridge_lag,42,489,test,-0.7282277826217157,1.0609919984230851,0.9633493538570598,0.009534086037847158
narma10,ridge_lag,42,490,test,-0.7284175779409489,0.8300631473020229,0.9085872836327611,0.006166039986488356
narma10,ridge_lag,42,491,test,-0.07176929620985886,0.4835917961989658,0.29737184469046496,0.03467787033982841
narma10,ridge_lag,42,492,test,0.4674767265863531,-0.008577406349199538,-0.2877057064161186,0.07791260789824801
narma10,ridge_lag,42,493,test,1.5991748311667369,1.0745554378340054,0.5553629721485678,0.26956081642452434
narma10,ridge_lag,42,494,test,0.03625805546844146,0.4414351184413758,0.0849218432223896,0.1271017154073686
narma10,ridge_lag,42,495,test,-1.628164153945945,-0.4436131574743528,-0.31559159471129916,0.016389520532294487
narma10,ridge_lag,42,496,test,-0.028541445607509167,-0.17981365149445955,-0.1357785074085361,0.00193909391466804
narma10,ridge_lag,42,497,test,0.18262837634262483,0.45259347319615084,0.38898579900567637,0.004045936215921552
narma10,ridge_lag,42,498,test,-0.5243650109986027,-0.20376690157797767,-0.5478527931486464,0.11839510077798203
narma10,ridge_lag,42,499,test,0.4678526690986836,-0.27279734650015874,-0.46828124626001216,0.03821395506532042
narma10,ridge_lag,42,500,test,1.2718914891605182,0.4995633818650453,0.3054513713677325,0.037679472619308874
narma10,ridge_lag,42,501,test,-0.48094069936865175,0.206442189542464,0.31153623601484515,0.01104475860393901
narma10,ridge_lag,42,502,test,-0.5289723932783834,0.4312768820021545,0.7918567288198541,0.13001782593107572
narma10,ridge_lag,42,503,test,-0.2562708887484464,0.1339485257762041,0.3178836360813316,0.033832124802959405
narma10,ridge_lag,42,504,test,0.15469667098634637,-0.7502793008573332,-0.6021266368527031,0.021949211851668825
narma10,ridge_lag,42,505,test,1.5680030974626078,0.42016414525568185,0.23544159306668822,0.03412242128721548
narma10,ridge_lag,42,506,test,-1.5794777366247705,-0.5887962246938307,-0.6996031323968377,0.0122781707947027
narma10,ridge_lag,42,507,test,-0.8805266825599112,-0.8649479592518518,-0.848848968112196,0.00025917751571471396
narma10,ridge_lag,42,508,test,1.0832368166960573,0.5239136023401033,0.3640287413189866,0.025563168783741805
narma10,ridge_lag,42,509,test,1.765396823758586,2.48959395105261,1.7999512524459136,0.47560705174152695
narma10,ridge_lag,42,510,test,-0.14537884593300587,0.9756457919262639,0.6773434250179584,0.0889843021030973
narma10,ridge_lag,42,511,test,0.11172758303224041,0.30739712005761316,0.06113289299465649,0.06064606953091548
narma10,ridge_lag,42,512,test,-0.4588610481168071,-0.1237178404219993,-0.4427844264519518,0.1018034863208091
narma10,ridge_lag,42,513,test,1.4700502769595547,0.8938887304069594,0.6997930521794891,0.037673132306581696
