task,model,seed,step,split,observed,target,prediction,squared_error
lorenz,ridge_lag,43,244,train,-1.4356712058721681,-0.8777090933203893,-0.8460487816899303,0.0010023753325377784
lorenz,ridge_lag,43,245,train,-1.4121167488227817,-0.7756443134751941,-0.7397670388266553,0.0012871788362066882
lorenz,ridge_lag,43,246,train,-1.373239367596692,-0.6726356122504196,-0.6347197348501066,0.0014376137590355654
lorenz,ridge_lag,43,247,train,-1.319898067781141,-0.5704420596562545,-0.5331593258202938,0.001390002242283089
lorenz,ridge_lag,43,248,train,-1.2534264396680428,-0.47057371390965086,-0.4367346294861294,0.0011450836346222127
lorenz,ridge_lag,43,249,train,-1.1755459029001796,-0.37427511643505246,-0.34642185578788487,0.0007758041286790546
lorenz,ridge_lag,43,250,train,-1.0882556041061453,-0.2825262777490718,-0.26255953711157387,0.0003986707316851111
lorenz,ridge_lag,43,251,train,-0.9937119943364313,-0.19605683954956465,-0.1849760337021169,0.00012278425822883225
lorenz,ridge_lag,43,252,train,-0.8941108372701762,-0.1153691827078826,-0.11317290865320428,4.8236197232531285e-06
lorenz,ridge_lag,43,253,train,-0.7915821626739715,-0.04076675600924106,-0.04651578117787514,3.305129038958807e-05
lorenz,ridge_lag,43,254,train,-0.6881052764800143,0.027615389161360516,0.015609881262373282,0.00014413221991264487
lorenz,ridge_lag,43,255,train,-0.5854472438496668,0.08978011829988801,0.0737018511622497,0.00025851067414926006
lorenz,ridge_lag,43,256,train,-0.48512498636726054,0.14583935059781994,0.12810494333040562,0.00031450920112651787
lorenz,ridge_lag,43,257,train,-0.38838870202393244,0.1959877894587024,0.17902098978058417,0.00028787229131739295
lorenz,ridge_lag,43,258,train,-0.2962228555832474,0.24047976312064137,0.22654384571106234,0.00019420979404660788
lorenz,ridge_lag,43,259,train,-0.2093604050384011,0.2796093532307776,0.27070042638984104,7.936897745716026e-05
lorenz,ridge_lag,43,260,train,-0.12830601463263477,0.31369375528993376,0.31148562319305184,4.875847357280148e-06
lorenz,ridge_lag,43,261,train,-0.05336451235659469,0.3430596648348423,0.34888628762848084,3.394953317934827e-05
lorenz,ridge_lag,43,262,train,0.015328436582510778,0.3680323967181765,0.3783400627503426,0.00010624797903067076
lorenz,ridge_lag,43,263,train,0.07777571070461659,0.3889274041663415,0.39040438826014395,2.181482013345534e-06
lorenz,ridge_lag,43,264,train,0.1340897378852502,0.4060438551125313,0.4009184969281243,2.6269296518467964e-05
lorenz,ridge_lag,43,265,train,0.18446610647462633,0.41965993463442564,0.4098521192910754,9.619324180925629e-05
lorenz,ridge_lag,43,266,train,0.2291603006584253,0.4300295661036789,0.41716728901554395,0.00016543817189196056
lorenz,ridge_lag,43,267,train,0.26846773871462853,0.4373802741663547,0.42282231891895905,0.00021193406098517516
lorenz,ridge_lag,43,268,train,0.30270705782970264,0.44191194601941997,0.4267746055572426,0.00022913907626787163
lorenz,ridge_lag,43,269,train,0.3322064384046488,0.44379628107094854,0.42898228932805,0.0002194543513586663
lorenz,ridge_lag,43,270,train,0.35729267388106006,0.44317675138267276,0.42940484747265895,0.00018966533730665385
lorenz,ridge_lag,43,271,train,0.3782826512521721,0.44016892539088187,0.42800278152311616,0.0001480150566111732
lorenz,ridge_lag,43,272,train,0.3954768981997043,0.434861034862299,0.4247366199382845,0.00010250377755360758
lorenz,ridge_lag,43,273,train,0.40915486418066027,0.4273146897742156,0.4195654730207312,6.0050360292483134e-05
lorenz,ridge_lag,43,274,train,0.41957162667411,0.4175656679515841,0.4124453570612693,2.6217583613476736e-05
lorenz,ridge_lag,43,275,train,0.42695574444865364,0.4056247261480707,0.40332746347771725,5.277415776599517e-06
lorenz,ridge_lag,43,276,train,0.43150801320879223,0.3914783972403437,0.3921565015922396,4.5982551206010226e-07
lorenz,ridge_lag,43,277,train,0.4334009127537815,0.37508975482219553,0.37886920128378065,1.4284215555988307e-05
lorenz,ridge_lag,43,278,train,0.4327785672403903,0.35639914232022546,0.36339302972683885,4.891446105638532e-05
lorenz,ridge_lag,43,279,train,0.4297570703751438,0.33532487945865835,0.3456451565785108,0.00010650811983054999
lorenz,ridge_lag,43,280,train,0.4244250549470718,0.31176397520055404,0.3255316937496474,0.00018955007404704955
lorenz,ridge_lag,43,281,train,0.41684441095704616,0.28559289398175736,0.3029472377044693,0.0003011732460460313
lorenz,ridge_lag,43,282,train,0.40705107884385355,0.2566684420006267,0.277774752339896,0.000445476336137546
lorenz,ridge_lag,43,283,train,0.395055864251694,0.22482886346373304,0.24988584749912457,0.0006278524489498659
lorenz,ridge_lag,43,284,train,0.3808452388477976,0.18989526398815523,0.21914153118564855,0.0008553441449871737
lorenz,ridge_lag,43,285,train,0.3643821083917045,0.1516735107827751,0.18539354217051368,0.0011370405167900747
lorenz,ridge_lag,43,286,train,0.34560654516485195,0.10995679761381547,0.148486403888129,0.0014845305596536212
lorenz,ridge_lag,43,287,train,0.32443649764634735,0.06452910744547169,0.1082603803869352,0.0019124242330807782
lorenz,ridge_lag,43,288,train,0.30076850669456723,0.015169856985820719,0.06455556056469802,0.0024389477179807347
lorenz,ridge_lag,43,289,train,0.27447847526371844,-0.03833993593242151,0.017217347328967514,0.0030866117233862168
lorenz,ridge_lag,43,290,train,0.2454225587218429,-0.09620956195808426,-0.033896318080265275,0.0038829403625765457
lorenz,ridge_lag,43,291,train,0.2134382660790645,-0.15862815031721075,-0.08890561321901536,0.004861232179409233
lorenz,ridge_lag,43,292,train,0.17834588985939176,-0.2257513189299442,-0.14789694346150883,0.006061303779580112
lorenz,ridge_lag,43,293,train,0.13995041491852908,-0.29768442740267614,-0.21090804495480397,0.007530140550739377
lorenz,ridge_lag,43,294,train,0.09804409506744267,-0.3744619486056533,-0.2779096296350938,0.009322350298592663
lorenz,ridge_lag,43,295,train,0.052409931451044244,-0.45602258807790014,-0.3487831855859248,0.011500289446835885
lorenz,ridge_lag,43,296,train,0.0028263382040309613,-0.5421800154691396,-0.4232947043960016,0.014133717188956799
lorenz,ridge_lag,43,297,train,-0.0509266621369875,-0.6325894775797191,-0.5161965714297547,0.013547308602034406
lorenz,ridge_lag,43,298,train,-0.10905931146801476,-0.7267111899115493,-0.6139384962551684,0.012717680434515927
lorenz,ridge_lag,43,299,train,-0.17176159862656193,-0.8237722951470084,-0.7149624539493382,0.011839581541462214
lorenz,ridge_lag,43,300,train,-0.23918984883196423,-0.9227303439670813,-0.8182891221411985,0.010907968816483253
lorenz,ridge_lag,43,301,train,-0.3114499005606842,-1.0222426448159567,-0.9226411856618377,0.009920450665629636
lorenz,ridge_lag,43,302,train,-0.38857638336565176,-1.1206472910573853,-1.026414363538983,0.008879844628688438
lorenz,ridge_lag,43,303,train,-0.4705077241963646,-1.2159629132398846,-1.127663117654286,0.007796853900458505
lorenz,ridge_lag,43,304,train,-0.5570567458122514,-1.305914773662941,-1.2241091932776558,0.006692152982173374
lorenz,ridge_lag,43,305,train,-0.6478771280754857,-1.3879941584145536,-1.3131816631977686,0.00559690944056148
lorenz,ridge_lag,43,306,train,-0.742426633112821,-1.4595555778759322,-1.3920960552707653,0.004550787190117018
lorenz,ridge_lag,43,307,train,-0.8399288908919313,-1.5179517439137853,-1.4579766813449697,0.003597008130133343
lorenz,ridge_lag,43,308,train,-0.9393367140561745,-1.5606998501534248,-1.5080200485994248,0.002775161491768819
lorenz,ridge_lag,43,309,train,-1.039301308380769,-1.5856652854042677,-1.5396886788784387,0.0021138483476308935
lorenz,ridge_lag,43,310,train,-1.1381532136956563,-1.5912422588900523,-1.5509155729984028,0.0016262415950037677
lorenz,ridge_lag,43,311,train,-1.2339020550247282,-1.5765070126352274,-1.5402930680131526,0.0013114497850907029
lorenz,ridge_lag,43,312,train,-1.324262755754471,-1.5413201422886678,-1.5072195142669425,0.0011628528314760775
lorenz,ridge_lag,43,313,train,-1.4067151996143294,-1.486360719017407,-1.4519850596784565,0.001181685954987581
lorenz,ridge_lag,43,314,train,-1.478601872967533,-1.4130854256952625,-1.3757920081040398,0.0013907989956333212
lorenz,ridge_lag,43,315,train,-1.5372634554883797,-1.3236182911009315,-1.2807191254252293,0.0018403384156713534
lorenz,ridge_lag,43,316,train,-1.5802058561960055,-1.2205876348112914,-1.1696441314619253,0.00259524053350688
lorenz,ridge_lag,43,317,train,-1.6052847618759924,-1.1069338111497775,-1.046129472062788,0.0036971676518055938
lorenz,ridge_lag,43,318,train,-1.610887083270532,-0.9857129703305161,-0.9142581409305062,0.005105792644584521
lorenz,ridge_lag,43,319,train,-1.59608486383061,-0.8599187434788609,-0.7783938360222442,0.006646310535809912
lorenz,ridge_lag,43,320,train,-1.5607380655982217,-0.7323371845087008,-0.6428499283854432,0.008007969008469503
lorenz,ridge_lag,43,321,train,-1.505528846187561,-0.6054426124532233,-0.5114897515392496,0.008827140073920487
lorenz,ridge_lag,43,322,train,-1.4319205092434895,-0.4813350430138969,-0.3873313247041845,0.008836699056051755
lorenz,ridge_lag,43,323,train,-1.3420467374704066,-0.361714797322317,-0.27226222372516773,0.008001762923153403
lorenz,ridge_lag,43,324,train,-1.2385477964235925,-0.2478869635758578,-0.16695779579096914,0.006549530198354659
lorenz,ridge_lag,43,325,train,-1.124377404634379,-0.1407874152780195,-0.07103514432823754,0.0048653793026517955
lorenz,ridge_lag,43,326,train,-1.0026056028288273,-0.041022515766372905,0.01660679787406405,0.003321137790667853
lorenz,ridge_lag,43,327,train,-0.876239628488643,0.05108412915367287,0.09737257436561775,0.0021426201601392227
lorenz,ridge_lag,43,328,train,-0.7480781984246382,0.13544296238871104,0.17260395556704133,0.001380939413999911
lorenz,ridge_lag,43,329,train,-0.6206068777003504,0.2121513784244872,0.2433464265863119,0.0009731310298185624
lorenz,ridge_lag,43,330,train,-0.4959352268010849,0.281450490744079,0.3102696859018378,0.0008305460095409865
lorenz,ridge_lag,43,331,train,-0.37577129499001355,0.34368698353970734,0.37370906454368835,0.0009013253478095978
lorenz,ridge_lag,43,332,train,-0.26142610222241264,0.3992805164529126,0.43376929591411617,0.0011894759087235354
lorenz,ridge_lag,43,333,train,-0.15383977564154466,0.4486966445018984,0.4904361891134347,0.0017421895843784275
lorenz,ridge_lag,43,334,train,-0.05362143456769971,0.4924249017460387,0.5436628530643769,0.0026253276553003945
lorenz,ridge_lag,43,335,train,0.038903844372586,0.5309615255750035,0.5818604854483864,0.0025907041161922413
lorenz,ridge_lag,43,336,train,0.12364609703985503,0.5647962250761323,0.6029776772493226,0.0014578232900536226
lorenz,ridge_lag,43,337,train,0.20070316058764479,0.5944023874918342,0.6229671480093452,0.0008159455434227554
lorenz,ridge_lag,43,338,train,0.27031724438420873,0.6202301462032183,0.6418393055250327,0.00046695576659555805
lorenz,ridge_lag,43,339,train,0.3328366083364977,0.6427017844692529,0.6595989776516271,0.00028551513744247517
lorenz,ridge_lag,43,340,train,0.38868281948158295,0.6622090096853726,0.676249268494661,0.00019712886743180325
lorenz,ridge_lag,43,341,train,0.43832354883232927,0.679111695831176,0.6917957448894234,0.0001608851005120263
lorenz,ridge_lag,43,342,train,0.4822505554299401,0.6937377526310964,0.706250281717276,0.00015656338413249084
lorenz,ridge_lag,43,343,train,0.5209623321132294,0.7063838362967892,0.7196338481275191,0.00017556281351448032
lorenz,ridge_lag,43,344,train,0.5549508137468857,0.7173166673631007,0.7319778788188316,0.00021495112134965348
lorenz,ridge_lag,43,345,train,0.5846915391662312,0.7267747656667701,0.7433242722274078,0.00027388616740059007
lorenz,ridge_lag,43,346,train,0.6106366876541348,0.7349704510174456,0.7537243199772794,0.00035170760096261673
lorenz,ridge_lag,43,347,train,0.6332104617897025,0.7420919909131478,0.7632369715904621,0.0004471102078439949
lorenz,ridge_lag,43,348,train,0.652806349318113,0.7483058042380308,0.7719268166566721,0.0005579522276816032
lorenz,ridge_lag,43,349,train,0.669785859882613,0.7537586527928898,0.7798620808052023,0.0006813889539939793
lorenz,ridge_lag,43,350,train,0.6844783935905101,0.7585797713062091,0.7871128285312481,0.000814135354607348
lorenz,ridge_lag,43,351,train,0.697181954985957,0.7628829017985548,0.7937494734725153,0.0009527452469037446
lorenz,ridge_lag,43,352,train,0.7081644768756165,0.766768210336687,0.7998416272775766,0.0010938509081459239
lorenz,ridge_lag,43,353,train,0.7176655631930184,0.7703240737855096,0.8054572732937597,0.0012343417076865059
lorenz,ridge_lag,43,354,train,0.725898498762828,0.7736287315695286,0.8106622270143634,0.0013714797848626004
lorenz,ridge_lag,43,355,train,0.7330524067778925,0.776751803067409,0.8155198358377669,0.0015029603648835438
lorenz,ridge_lag,43,356,train,0.7392944625130324,0.7797556754135577,0.8200908707329885,0.0016269279814566282
lorenz,ridge_lag,43,357,train,0.7447720948162763,0.7826967694552628,0.8244335675527128,0.001741960315427307
lorenz,ridge_lag,43,358,train,0.7496151258010253,0.7856266936573779,0.8286037829884525,0.0018470302073711645
lorenz,ridge_lag,43,359,train,0.7539378144568366,0.7885932970658195,0.8326552376846628,0.0019414546110984709
lorenz,ridge_lag,43,360,train,0.7578407821153786,0.7916416332093793,0.8366398258475408,0.0020248373407010935
lorenz,ridge_lag,43,361,train,0.761412807323348,0.79481484717974,0.8406079764065302,0.0020970106843815005
lorenz,ridge_lag,43,362,train,0.7647324851113508,0.7981549981991521,0.8446090553623273,0.002157979426919548
lorenz,ridge_lag,43,363,train,0.7678697512851723,0.8017038298584334,0.8486918025109764,0.002207869573996135
lorenz,ridge_lag,43,364,train,0.7708872765350572,0.8055034999598921,0.8529047984641018,0.0022468830998851937
lorenz,ridge_lag,43,365,train,0.773841738146753,0.8095972815891583,0.8572969599918427,0.0022752593197195173
lorenz,ridge_lag,43,366,train,0.7767849791508079,0.8140302467115427,0.8619180633740313,0.0022932429847001253
lorenz,ridge_lag,43,367,train,0.779765066071893,0.8188499432754653,0.8668192967977968,0.0023010588773504127
lorenz,ridge_lag,43,368,train,0.7828272572116469,0.8241070765306103,0.8720538439908184,0.00229889250988327
lorenz,ridge_lag,43,369,train,0.7860148937605593,0.8298562050457665,0.8776775023025372,0.0022868764713204195
lorenz,ridge_lag,43,370,train,0.7893702261043013,0.8361564617465427,0.8837493393890312,0.0022650820022928854
lorenz,ridge_lag,43,371,train,0.7929351875625342,0.8430723101839473,0.8903323935503336,0.002233515479797774
lorenz,ridge_lag,43,372,train,0.7967521275490435,0.8506743461801715,0.897494423626076,0.0021921196520405
lorenz,ridge_lag,43,373,train,0.8008645158300115,0.8590401549568518,0.9053087151794473,0.002140779665071948
lorenz,ridge_lag,43,374,train,0.8053176292273914,0.8682552338004085,0.9138549504826202,0.00207933416149798
lorenz,ridge_lag,43,375,train,0.8101592317998397,0.8784139902098054,0.9232201505400057,0.0020075920035356196
lorenz,ridge_lag,43,376,train,0.8154402592575306,0.8896208252344778,0.9334996980160469,0.0019253554765811256
lorenz,ridge_lag,43,377,train,0.821215518143468,0.9019913112463621,0.9447984504210355,0.0018324511643198565
lorenz,ridge_lag,43,378,train,0.8275444101483905,0.9156534725640931,0.9572319531755413,0.0017287700499565737
lorenz,ridge_lag,43,379,train,0.8344916918166684,0.9307491759719779,0.9709277621116288,0.0016143187841813444
lorenz,ridge_lag,43,380,train,0.8421282798356469,0.9474356359936917,0.9860268844187183,0.0014892844550021174
lorenz,ridge_lag,43,381,train,0.8505321120596451,0.9658870364381645,1.0026853457799456,0.0013541155704134124
lorenz,ridge_lag,43,382,train,0.8597890743689002,0.9862962647523107,1.0210758891558642,0.0012096222736522565
lorenz,ridge_lag,43,383,train,0.8699940033540107,1.0088767484399233,1.041389806916986,0.0010570989715329028
lorenz,ridge_lag,43,384,train,0.8812517745777448,1.033864372357794,1.063838902195397,0.0008984724389853434
lorenz,ridge_lag,43,385,train,0.8936784857001624,1.061519440897474,1.0886575665797007,0.0007364778655443342
lorenz,ridge_lag,43,386,train,0.9074027429233795,1.0921286283306828,1.1161049484685799,0.000574863927354929
lorenz,ridge_lag,43,387,train,0.9225670578305919,1.126006831862696,1.1464671679665752,0.00041862535348370747
lorenz,ridge_lag,43,388,train,0.9393293595013911,1.163498802496678,1.1800595080491414,0.0002742569683953945
lorenz,ridge_lag,43,389,train,0.9578646234277423,1.2049803751957486,1.2172284750363076,0.0001500159497043006
lorenz,ridge_lag,43,390,train,0.9783666137495217,1.25085904769103,1.2583535704946653,5.616787205421078e-05
lorenz,ridge_lag,43,391,train,1.0010497280201212,1.3015735613397952,1.303848546730817,5.1755585293625105e-06
lorenz,ridge_lag,43,392,train,1.0261509232168726,1.3575920115632587,1.3541618229366825,1.1766194013892583e-05
lorenz,ridge_lag,43,393,train,1.0539316868411237,1.4194078530163154,1.4097756112567974,9.27800813138033e-05
lorenz,ridge_lag,43,394,train,1.0846799961281635,1.4875329596883042,1.4712031326584256,0.00026666325082575436
lorenz,ridge_lag,43,395,train,1.1187121795229262,1.5624866489247444,1.5389830816848762,0.0005524176729990076
lorenz,ridge_lag,43,396,train,1.1563745549567666,1.6447792830420445,1.6136702174946718,0.0009677739592307308
lorenz,ridge_lag,43,397,train,1.1980446656007375,1.7348887365388634,1.6958206095456778,0.0015263185467556794
lorenz,ridge_lag,43,398,train,1.2441318613043786,1.833227695377642,1.785969651318597,0.002233322728286648
lorenz,ridge_lag,43,399,train,1.295076877548822,1.94009950600274,1.8846004926110702,0.003080140487448737
lorenz,ridge_lag,43,400,train,1.3513499372963327,2.05564023617136,1.992100078896192,0.0040373515865531045
lorenz,ridge_lag,43,401,train,1.4134467380031377,2.179744940091288,2.1086996260141286,0.005047436652322194
lorenz,ridge_lag,43,402,train,1.4818814801776479,2.3119771184790205,2.2343962835499003,0.006018785948299407
lorenz,ridge_lag,43,403,train,1.5571758415152606,2.4514623989680815,2.368853254009388,0.00682427083080646
lorenz,ridge_lag,43,404,train,1.6398425039807494,2.5967709440055926,2.5112771963679905,0.007309180885121993
lorenz,ridge_lag,43,405,train,1.7303615140607198,2.745798343904094,2.660274977555257,0.007314246191637357
lorenz,ridge_lag,43,406,train,1.829147433417066,2.895661751338355,2.813697475340639,0.006718142539829754
lorenz,ridge_lag,43,407,train,1.9365049872344293,3.0426360054345905,2.968486803216942,0.005498104189513751
lorenz,ridge_lag,43,408,train,2.052570861711736,3.1821615415836844,3.120555059582416,0.00379535862457262
lorenz,ridge_lag,43,409,train,2.177239634067527,3.3089586164813323,3.2647361321425805,0.001955628121091144
lorenz,ridge_lag,43,410,train,2.3100728210848933,3.4172763916291142,3.394863361838702,0.0005023439043859027
lorenz,ridge_lag,43,411,train,2.450192076286486,3.501286815474361,3.5040278248871353,7.513132600918093e-06
lorenz,ridge_lag,43,412,train,2.5961610633630823,3.555601378416179,3.5850547923615994,0.0008675035930402812
lorenz,ridge_lag,43,413,train,2.7458658078722746,3.5758492191728988,3.6311909889937435,0.0030627114869033584
lorenz,ridge_lag,43,414,train,2.8964103596560604,3.5592203026646017,3.636923583663149,0.006037799877939182
lorenz,ridge_lag,43,415,train,3.0440526266075842,3.5048635176630487,3.598774150767055,0.008819207009995278
lorenz,ridge_lag,43,416,train,3.184212320435258,3.4140481636614832,3.51587041400719,0.010367770665463766
lorenz,ridge_lag,43,417,train,3.3115857008672696,3.2900473630691156,3.3901429783260477,0.010019132193663781
lorenz,ridge_lag,43,418,train,3.42039579126237,3.137767502591434,3.2261327386171965,0.007808414937888718
lorenz,ridge_lag,43,419,train,3.5047880509839198,2.9632049309982995,3.030558609556161,0.004536518015275755
lorenz,ridge_lag,43,420,train,3.559349479109697,2.7728401553685935,2.8118559442302846,0.0015222317805000595
lorenz,ridge_lag,43,421,train,3.579689348351273,2.573074703298992,2.5797664178539863,4.47790436855224e-05
lorenz,ridge_lag,43,422,train,3.5629848517349796,2.3697850421270235,2.3448125091749654,0.0006236274020416244
lorenz,ridge_lag,43,423,train,3.508381009645935,2.168027265417017,2.117354130081976,0.002567766644683395
lorenz,ridge_lag,43,424,train,3.417152890672005,1.971890171239126,1.9061111703704867,0.0043268769552764355
lorenz,ridge_lag,43,425,train,3.2925884938949093,1.7844708542366567,1.7165049452261099,0.004619364787629939
lorenz,ridge_lag,43,426,train,3.13961650604413,1.6079370944291138,1.5495839981183281,0.003405083849055828
lorenz,ridge_lag,43,427,train,2.9642605299013787,1.443641390840081,1.4022506369919583,0.0017131945041158783
lorenz,ridge_lag,43,428,train,2.773030527105891,1.2922578805717115,1.268898335748589,0.0005456683343434704
lorenz,ridge_lag,43,429,train,2.572357120844954,1.1539217115036808,1.1437822765753622,0.00010280814066560703
lorenz,ridge_lag,43,430,train,2.368143487594711,1.0283582358882575,1.0230473362643215,2.8205654815522892e-05
lorenz,ridge_lag,43,431,train,2.165468701376302,0.9149955338238982,0.9056038460527942,8.820379918990434e-05
lorenz,ridge_lag,43,432,train,1.9684401442608004,0.8130580370329511,0.7927304274573794,0.0004132117110568731
lorenz,ridge_lag,43,433,train,1.780168987500022,0.7216416530062784,0.6868960613054325,0.0012072561426418917
lorenz,ridge_lag,43,434,train,1.6028328638929894,0.6397721986430417,0.5904962833725169,0.0024281158257479364
lorenz,ridge_lag,43,435,train,1.4377904197081899,0.5664495435370036,0.5050063472911972,0.003775266364900679
lorenz,ridge_lag,43,436,train,1.2857188560691144,0.5006799584712429,0.4307042431080692,0.0048966007405879045
lorenz,ridge_lag,43,437,train,1.1467539351162246,0.4414989931741525,0.36683903774164084,0.005574108945184624
lorenz,ridge_lag,43,438,train,1.0206197607999874,0.3879869166653342,0.3120111922125348,0.005772310706127697
lorenz,ridge_lag,43,439,train,0.9067418137850422,0.339278430928401,0.26456238515726715,0.0055824874956741655
lorenz,ridge_lag,43,440,train,0.8043410007574453,0.2945680607791429,0.22286347906778747,0.005141547038400445
lorenz,ridge_lag,43,441,train,0.7125091200161316,0.2531123508512512,0.18547445565649512,0.004574884866376811
lorenz,ridge_lag,43,442,train,0.6302675606995044,0.2142297711868886,0.15120030628051673,0.003972713446383564
lorenz,ridge_lag,43,443,train,0.5566116467074396,0.1772990449478613,0.11908276299860932,0.003389135483994803
lorenz,ridge_lag,43,444,train,0.4905431322231827,0.14175646076738949,0.08836293605460166,0.0028508684812550843
lorenz,ridge_lag,43,445,train,0.4310931834510617,0.1070926126558868,0.058437762307634644,0.0023672944624108135
lorenz,ridge_lag,43,446,train,0.3773378891403169,0.07284891665117812,0.028821740388029538,0.0019383922497063545
lorenz,ridge_lag,43,447,train,0.32840801840752865,0.03861418063873804,-0.0008822951360782927,0.0015599715986306534
lorenz,ridge_lag,43,448,train,0.28349443510227895,0.004021447741583362,-0.03100365842121544,0.0012267580617153267
lorenz,ridge_lag,43,449,train,0.2418503047783987,-0.031254709181728124,-0.06181736742621746,0.0009340760789694521
lorenz,ridge_lag,43,450,train,0.20279099985543697,-0.06750029716113126,-0.09355272730629438,0.0006787291164686041
lorenz,ridge_lag,43,451,train,0.16569241972911147,-0.10496329750725171,-0.12639849533403624,0.00045946770587338836
lorenz,ridge_lag,43,452,train,0.1299882909074457,-0.14385424625828688,-0.1605056729552432,0.0002772700110441098
lorenz,ridge_lag,43,453,train,0.09516689209909045,-0.1843459204023407,-0.19598855048920139,0.00013555083533947336
lorenz,ridge_lag,43,454,train,0.06076755503136434,-0.22657206851895112,-0.2329243453554657,4.035142100771955e-05
lorenz,ridge_lag,43,455,train,0.026377218679978224,-0.27062514681501265,-0.2713516113694099,5.277507487955697e-07
lorenz,ridge_lag,43,456,train,-0.00837274168818458,-0.31655305046326954,-0.3137553697376203,7.827017442669213e-06
lorenz,ridge_lag,43,457,train,-0.0438092323138499,-0.3643548691213564,-0.36564144482269234,1.6552770352680807e-06
lorenz,ridge_lag,43,458,train,-0.08021956015784097,-0.4139757480432417,-0.4191598204740592,2.6874606967961823e-05
lorenz,ridge_lag,43,459,train,-0.11785283363093028,-0.46530100559058846,-0.4742315562883923,7.975473576604486e-05
lorenz,ridge_lag,43,460,train,-0.15692054567891026,-0.5181497467270509,-0.530705426194392,0.0001576450868866094
lorenz,ridge_lag,43,461,train,-0.1975962585787768,-0.5722683211431497,-0.5883517857799156,0.00025867783472209956
lorenz,ridge_lag,43,462,train,-0.24001432881089418,-0.627324102185591,-0.6468564900628537,0.0003815141761878407
lorenz,ridge_lag,43,463,train,-0.2842676328049717,-0.682900202809722,-0.7058154594637853,0.0005251089875215948
lorenz,ridge_lag,43,464,train,-0.3304042834221596,-0.7384918858129687,-0.7647306438269088,0.0006884724221141087
lorenz,ridge_lag,43,465,train,-0.3784233661824942,-0.7935055493121137,-0.8230082816660791,0.0008704112163497161
lorenz,ridge_lag,43,466,train,-0.4282697770195736,-0.8472612492139358,-0.8799604720535146,0.0010692391743124335
lorenz,ridge_lag,43,467,train,-0.47982831305541096,-0.8989997264810021,-0.9348111387206826,0.0012824572466003333
lorenz,ridge_lag,43,468,test,-0.5329172570674182,-0.9478948035241378,-0.9867074318827831,0.001506420120106317
lorenz,ridge_lag,43,469,test,-0.5872818058797957,-0.9930717693529137,-1.03473744233434,0.0017360283049951588
lorenz,ridge_lag,43,470,test,-0.6425878210174563,-1.0336319673684597,-1.0779547595276049,0.001964509904782778
lorenz,ridge_lag,43,471,test,-0.6984165206419496,-1.0686832354543676,-1.1154098733331963,0.0021833786874591882
lorenz,ridge_lag,43,472,test,-0.7542608734690484,-1.097375160025675,-1.1461877121485662,0.0023826652447499763
lorenz,ridge_lag,43,473,test,-0.8095245796349171,-1.118937366230206,-1.1694497852611745,0.0025515044763601467
lorenz,ridge_lag,43,474,test,-0.8635246046316358,-1.1327183825627463,-1.184478558935354,0.002679115858123452
lorenz,ridge_lag,43,475,test,-0.9154982385126273,-1.1382221174547804,-1.190720983627878,0.002756130949460814
lorenz,ridge_lag,43,476,test,-0.9646155486279836,-1.1351387914368294,-1.1878276518492976,0.0027761160115645617
lorenz,ridge_lag,43,477,test,-1.0099978483373233,-1.1233673692468022,-1.175684016370648,0.0027370315662809874
lorenz,ridge_lag,43,478,test,-1.050742396556611,-1.1030271552466149,-1.1544304755709742,0.0026423013403686947
lorenz,ridge_lag,43,479,test,-1.0859529762023532,-1.074457195048795,-1.124468880854077,0.0025011687170862374
lorenz,ridge_lag,43,480,test,-1.1147753084738012,-1.0382033313055397,-1.0864540095056499,0.0023281279467705896
lorenz,ridge_lag,43,481,test,-1.1364355170871323,-0.9949940054977047,-1.0412696296009976,0.0021414333861492618
lorenz,ridge_lag,43,482,test,-1.1502791695332264,-0.9457069834120742,-0.9899898749514164,0.0019609744830851525
lorenz,ridge_lag,43,483,test,-1.1558079194571966,-0.8913299475239709,-0.933827759354235,0.001806064010360538
lorenz,ridge_lag,43,484,test,-1.1527105794105321,-0.832918251362327,-0.874073864464644,0.001693784489827604
lorenz,ridge_lag,43,485,test,-1.1408856549156534,-0.7715530589994118,-0.8120295581819046,0.0016383469860703356
lorenz,ridge_lag,43,486,test,-1.1204529925848725,-0.7083026622086457,-0.7489403859470329,0.001651424590637483
lorenz,ridge_lag,43,487,test,-1.0917531790273294,-0.6441890940822534,-0.6859361458278417,0.0017428163294488219
lorenz,ridge_lag,43,488,test,-1.055334537805302,-0.5801613748390257,-0.623984110853228,0.0019204321917704614
lorenz,ridge_lag,43,489,test,-1.0119288212398785,-0.517075956059838,-0.5638605243998054,0.0021887958347570763
lorenz,ridge_lag,43,490,test,-0.9624177846521534,-0.45568426577439514,-0.5061428773730798,0.002546071484466918
lorenz,ridge_lag,43,491,test,-0.9077935996342308,-0.3966267519575879,-0.4512220908304323,0.0029806510266407148
lorenz,ridge_lag,43,492,test,-0.8491164164036095,-0.3404324925712614,-0.3993304561404849,0.0034689701126015787
lorenz,ridge_lag,43,493,test,-0.7874723130326559,-0.2875232745019205,-0.35057894215216034,0.003976017222817503
lorenz,ridge_lag,43,494,test,-0.7239344367889873,-0.2382210123677766,-0.3049968393848024,0.00445901107380775
