task,model,seed,step,split,observed,target,prediction,squared_error
mackey_glass,cra_v2_1_online,44,247,train,0.2813556417220294,-0.7365113813235015,1.0,3.015471777466055
mackey_glass,cra_v2_1_online,44,248,train,0.07012948729153533,-0.8139883267606464,0.9999999550487584,3.2905534865418367
mackey_glass,cra_v2_1_online,44,249,train,-0.12860539895518436,-0.8936994541484051,-0.9999999997897183,0.01129980600364091
mackey_glass,cra_v2_1_online,44,250,train,-0.296945454121116,-0.9820444253537506,-1.0,0.00032240266087703485
mackey_glass,cra_v2_1_online,44,251,train,-0.43748058983806054,-1.073094097289168,-1.0,0.005342747058518364
mackey_glass,cra_v2_1_online,44,252,train,-0.5477830485963981,-1.1602518696780486,-1.0,0.025680661735310275
mackey_glass,cra_v2_1_online,44,253,train,-0.6394000925037019,-1.2390983930262327,-1.0,0.057168041547726846
mackey_glass,cra_v2_1_online,44,254,train,-0.7162844364500915,-1.2850989242634225,-1.0,0.08128139661616074
mackey_glass,cra_v2_1_online,44,255,train,-0.7869947821565195,-1.278683476912467,-0.999999999990774,0.07766448030916381
mackey_glass,cra_v2_1_online,44,256,train,-0.8664458613737316,-1.1992116205700802,-0.9992398253482124,0.03998871888425663
mackey_glass,cra_v2_1_online,44,257,train,-0.9481880501092959,-1.0485355213239864,0.9999985933857709,4.196492019129689
mackey_glass,cra_v2_1_online,44,258,train,-1.0387840753665465,-0.8311899938758446,-0.9999999999999976,0.028496818167636565
mackey_glass,cra_v2_1_online,44,259,train,-1.132153717868919,-0.5833019490375764,-1.0,0.17363726567588258
mackey_glass,cra_v2_1_online,44,260,train,-1.22153229415885,-0.32416816670674753,-1.0,0.4567486668925186
mackey_glass,cra_v2_1_online,44,261,train,-1.3023878485072147,-0.07877052083577472,-1.0,0.8486637532811897
mackey_glass,cra_v2_1_online,44,262,train,-1.349560485873576,0.15138393780024065,-1.0,1.3256849722243884
mackey_glass,cra_v2_1_online,44,263,train,-1.3429815711678055,0.3543097331446051,-1.0,1.8341548532902119
mackey_glass,cra_v2_1_online,44,264,train,-1.261484750169353,0.5326310256982573,-1.0,2.3489578609328916
mackey_glass,cra_v2_1_online,44,265,train,-1.1069693826649125,0.6870198086711173,-1.0,2.846035834848734
mackey_glass,cra_v2_1_online,44,266,train,-0.8840858316762068,0.8154010154709194,-1.0,3.2956808469728447
mackey_glass,cra_v2_1_online,44,267,train,-0.62988153159286,0.925519998759495,0.9999266722406153,0.005536353058526049
mackey_glass,cra_v2_1_online,44,268,train,-0.36414494954697413,1.0145135580295481,0.9999999998578781,0.00021064337080244885
mackey_glass,cra_v2_1_online,44,269,train,-0.11249450447838878,1.0754140066555888,0.9999932749922678,0.005688286764630683
mackey_glass,cra_v2_1_online,44,270,train,0.12352435277147027,1.1201743575315184,-0.9999999946457627,4.495139283630354
mackey_glass,cra_v2_1_online,44,271,train,0.3316207529348039,1.1469790797701211,-1.0,4.609519168970556
mackey_glass,cra_v2_1_online,44,272,train,0.5144857208405128,1.1605904640182874,-1.0,4.668151153206758
mackey_glass,cra_v2_1_online,44,273,train,0.6728083722694732,1.1770440436728773,-1.0,4.739520768091553
mackey_glass,cra_v2_1_online,44,274,train,0.8044607673645713,1.201304559913597,-1.0,4.845741765496394
mackey_glass,cra_v2_1_online,44,275,train,0.917385612493854,1.2504842256358273,-1.0,5.06467924983569
mackey_glass,cra_v2_1_online,44,276,train,1.0086467520172608,1.3243605813765842,-1.0,5.402652112257292
mackey_glass,cra_v2_1_online,44,277,train,1.0710989607465886,1.4102059499636,-1.0,5.809092721239938
mackey_glass,cra_v2_1_online,44,278,train,1.1169998176165692,1.4800807761488664,-1.0,6.150800656223162
mackey_glass,cra_v2_1_online,44,279,train,1.1444875315159553,1.49363826772478,-0.9999996324435605,6.21822997715597
mackey_glass,cra_v2_1_online,44,280,train,1.1584457375610595,1.438955455052597,1.0,0.19268189152043244
mackey_glass,cra_v2_1_online,44,281,train,1.1753185589296313,1.3075862376093996,1.0,0.09460929356670604
mackey_glass,cra_v2_1_online,44,282,train,1.2001972397657987,1.1175574531779715,1.0,0.013819754797690962
mackey_glass,cra_v2_1_online,44,283,train,1.2506300168342093,0.8858952403431558,1.0,0.013019896176346177
mackey_glass,cra_v2_1_online,44,284,train,1.3263887623438608,0.6342352515205413,1.0,0.1337838512302417
mackey_glass,cra_v2_1_online,44,285,train,1.4144214944237679,0.37335909743738055,1.0,0.39267882076449423
mackey_glass,cra_v2_1_online,44,286,train,1.486076750309384,0.1206916496114428,1.0,0.7731831750630458
mackey_glass,cra_v2_1_online,44,287,train,1.4999796904821927,-0.12456427996481353,1.0,1.2646448197727793
mackey_glass,cra_v2_1_online,44,288,train,1.4439035447729862,-0.3558538685847796,1.0,1.8383397129563128
mackey_glass,cra_v2_1_online,44,289,train,1.309187003705292,-0.5700682929056324,1.0,2.465114444387607
mackey_glass,cra_v2_1_online,44,290,train,1.114316233823682,-0.7643978611749391,1.0,3.1130998125187
mackey_glass,cra_v2_1_online,44,291,train,0.8767512043852698,-0.9407877778084093,1.0,3.7666571984905035
mackey_glass,cra_v2_1_online,44,292,train,0.6186788501522364,-1.1103402332231394,1.0,4.453535899960294
mackey_glass,cra_v2_1_online,44,293,train,0.35115550024477227,-1.266118842189858,1.0,5.135294606927903
mackey_glass,cra_v2_1_online,44,294,train,0.0920500166772059,-1.4197534526603148,0.9997864524837162,5.854173352584388
mackey_glass,cra_v2_1_online,44,295,train,-0.15945510112667693,-1.5711503637398327,-0.9741183742355632,0.35644719649142614
mackey_glass,cra_v2_1_online,44,296,train,-0.3966380117832344,-1.7198975343579281,-0.5496914735580615,1.3693822247327414
mackey_glass,cra_v2_1_online,44,297,train,-0.6163106782797875,-1.856149131993896,0.999994914887216,8.157558816534415
mackey_glass,cra_v2_1_online,44,298,train,-0.815591817148861,-1.9667125946531003,0.9999999206911898,8.801383148700445
mackey_glass,cra_v2_1_online,44,299,train,-0.9964761971472024,-2.050348789920429,0.9999999981792658,9.304627729061277
mackey_glass,cra_v2_1_online,44,300,train,-1.1703488955431054,-2.0837105366338373,0.9999999999515079,9.509270673447476
mackey_glass,cra_v2_1_online,44,301,train,-1.3300967861127309,-2.0590938242148895,0.9999999999982621,9.358055025339045
mackey_glass,cra_v2_1_online,44,302,train,-1.487646048517462,-1.9505977337116425,0.9999999999999346,8.706026986183893
mackey_glass,cra_v2_1_online,44,303,train,-1.642900594338174,-1.7500138138315184,0.9999999999999976,7.56257597626416
mackey_glass,cra_v2_1_online,44,304,train,-1.7954378835851048,-1.4686580208988664,-1.0,0.21964034055284232
mackey_glass,cra_v2_1_online,44,305,train,-1.935161209229497,-1.1483781612378565,-1.0,0.022016078732327346
mackey_glass,cra_v2_1_online,44,306,train,-2.048541859185454,-0.8214527926739251,-1.0,0.031879105243940366
mackey_glass,cra_v2_1_online,44,307,train,-2.1343091276046984,-0.5215065656224285,-1.0,0.22895596674244334
mackey_glass,cra_v2_1_online,44,308,train,-2.1685209407575794,-0.26252290793651256,-1.0,0.5438724613184175
mackey_glass,cra_v2_1_online,44,309,train,-2.1432769877670492,-0.0486448214475335,-1.0,0.9050766757585955
mackey_glass,cra_v2_1_online,44,310,train,-2.0320163871755534,0.113047884164548,-1.0,1.238875592443177
mackey_glass,cra_v2_1_online,44,311,train,-1.8263215341044081,0.2319946547486407,-1.0,1.5178108293292223
mackey_glass,cra_v2_1_online,44,312,train,-1.5377967185429982,0.309826007762112,-1.0,1.7156441706100323
mackey_glass,cra_v2_1_online,44,313,train,-1.2093560403770187,0.35150230973064683,-1.0,1.8265584932072734
mackey_glass,cra_v2_1_online,44,314,train,-0.874100523921976,0.36526721763034603,-1.0,1.8639545755361064
mackey_glass,cra_v2_1_online,44,315,train,-0.5665115848909985,0.34755928198002484,-1.0,1.81591601845052
mackey_glass,cra_v2_1_online,44,316,train,-0.3009289527070765,0.30644975873684466,-0.9999999999991566,1.706810972101356
mackey_glass,cra_v2_1_online,44,317,train,-0.08160119402243032,0.258812921590498,-0.7256412668572857,0.9691500491523846
mackey_glass,cra_v2_1_online,44,318,train,0.0842114859941433,0.20991078113831635,-0.9694530834910632,1.3908991251935456
mackey_glass,cra_v2_1_online,44,319,train,0.2061890528559553,0.16839005971639795,-0.9999247610361803,1.364959520390129
mackey_glass,cra_v2_1_online,44,320,train,0.2860035700515623,0.1542208242946172,-0.9999985156664797,1.3322222847402303
mackey_glass,cra_v2_1_online,44,321,train,0.328741795603689,0.17931928088695068,-0.99999981612203,1.3907935325700775
mackey_glass,cra_v2_1_online,44,322,train,0.3428574371249964,0.25692019066492056,-0.9999999063078376,1.5798481301740082
mackey_glass,cra_v2_1_online,44,323,train,0.32469829842652564,0.3810481645936638,-0.9999997662813906,1.9072933873742692
mackey_glass,cra_v2_1_online,44,324,train,0.2825412932768387,0.5430251457982349,-0.9999981103136086,2.380920768901996
mackey_glass,cra_v2_1_online,44,325,train,0.233690656478795,0.7043858839801561,-0.9999788973454615,2.90485930782312
mackey_glass,cra_v2_1_online,44,326,train,0.18354247610029018,0.8340405982973955,-0.9997504315625287,3.3627895411947217
mackey_glass,cra_v2_1_online,44,327,train,0.1409637953296999,0.9053190246705494,0.9256736154994827,0.0004143093678132963
mackey_glass,cra_v2_1_online,44,328,train,0.12643352391035836,0.9234174695421624,0.9997483638243448,0.00582640542191771
mackey_glass,cra_v2_1_online,44,329,train,0.15217149604769578,0.8928314552131084,0.9999999721480415,0.011485091022033047
mackey_glass,cra_v2_1_online,44,330,train,0.23174969825107392,0.8347257198882447,1.0,0.027315587666458942
mackey_glass,cra_v2_1_online,44,331,train,0.3590404869371805,0.7688664351127755,1.0,0.053422724817476806
mackey_glass,cra_v2_1_online,44,332,train,0.5251446859661645,0.701898688977878,1.0,0.08886439163310791
mackey_glass,cra_v2_1_online,44,333,train,0.6906169399315769,0.6518567703281968,1.0,0.12120370836631393
mackey_glass,cra_v2_1_online,44,334,train,0.823575291864296,0.6196189489430586,1.0,0.1446897440031835
mackey_glass,cra_v2_1_online,44,335,train,0.8966699120548408,0.6121380394411859,1.0,0.15043690044852703
mackey_glass,cra_v2_1_online,44,336,train,0.9152295102564689,0.6219506943132729,1.0,0.14292127753021644
mackey_glass,cra_v2_1_online,44,337,train,0.8838641559089884,0.645217371667105,1.0,0.1258707133667971
mackey_glass,cra_v2_1_online,44,338,train,0.8242778705408411,0.6704539542227292,1.0,0.10860059628743503
mackey_glass,cra_v2_1_online,44,339,train,0.7567404731594509,0.6834171996545992,1.0,0.10022466947453589
mackey_glass,cra_v2_1_online,44,340,train,0.6880663705197385,0.6681029131263483,1.0,0.11015567627521632
mackey_glass,cra_v2_1_online,44,341,train,0.6367493700832326,0.6004400792518197,1.0,0.15964813026829208
mackey_glass,cra_v2_1_online,44,342,train,0.6036901201836752,0.47583242021239436,1.0,0.27475165170039595
mackey_glass,cra_v2_1_online,44,343,train,0.5960185950596979,0.30643700712364286,1.0,0.4810296250876098
mackey_glass,cra_v2_1_online,44,344,train,0.6060812790642685,0.10964849642665242,1.0,0.7927257999153208
mackey_glass,cra_v2_1_online,44,345,train,0.6299407977266339,-0.09031834826811444,1.0,1.1887941005701093
mackey_glass,cra_v2_1_online,44,346,train,0.6558204153146205,-0.2755737038151964,1.0,1.6270882738648185
mackey_glass,cra_v2_1_online,44,347,train,0.6691139677889528,-0.4288740564127556,1.0,2.0416810690894427
mackey_glass,cra_v2_1_online,44,348,train,0.6534094690474755,-0.5518716607150236,1.0,2.408305651330405
mackey_glass,cra_v2_1_online,44,349,train,0.5840225676422368,-0.6400872440649578,1.0,2.6898861681445885
mackey_glass,cra_v2_1_online,44,350,train,0.4562398713375079,-0.6971896725187942,1.0,2.880452784504452
mackey_glass,cra_v2_1_online,44,351,train,0.2825282167490416,-0.7267780267729266,1.0,2.9817623537458013
mackey_glass,cra_v2_1_online,44,352,train,0.08072548092605922,-0.7394078634466522,0.9999999999810207,3.0255397153540216
mackey_glass,cra_v2_1_online,44,353,train,-0.12433657371507353,-0.7527951266861371,-0.999999999999825,0.06111024939003649
mackey_glass,cra_v2_1_online,44,354,train,-0.3143122864375755,-0.7721322438116632,-1.0,0.05192371431030729
mackey_glass,cra_v2_1_online,44,355,train,-0.47151877398730024,-0.7936192478274233,-1.0,0.042593014867318514
mackey_glass,cra_v2_1_online,44,356,train,-0.5976503909193953,-0.8218672390619819,-1.0,0.03173128051940111
mackey_glass,cra_v2_1_online,44,357,train,-0.6881137314832574,-0.8541334916343529,-1.0,0.02127703826278539
mackey_glass,cra_v2_1_online,44,358,train,-0.7466711454466354,-0.8748545900591854,-1.0,0.015661373629254533
mackey_glass,cra_v2_1_online,44,359,train,-0.7770134190673627,-0.8777680712450381,-1.0,0.014940644407158086
mackey_glass,cra_v2_1_online,44,360,train,-0.7899650674371181,-0.8264649924607439,-1.0,0.030114398841649674
mackey_glass,cra_v2_1_online,44,361,train,-0.8036934418088838,-0.7109874115499673,-1.0,0.08352827628258801
mackey_glass,cra_v2_1_online,44,362,train,-0.8235232739725574,-0.5295024966762185,-1.0,0.22136790063391176
mackey_glass,cra_v2_1_online,44,363,train,-0.8455577727329879,-0.3087563126096922,-1.0,0.4778178353569496
mackey_glass,cra_v2_1_online,44,364,train,-0.8745255305174606,-0.07813742397393125,-1.0,0.8498306090774195
mackey_glass,cra_v2_1_online,44,365,train,-0.907613936038685,0.1452940041779178,-1.0,1.3116983560058884
mackey_glass,cra_v2_1_online,44,366,train,-0.9288630137240543,0.3546060079040591,-1.0,1.834957436649772
mackey_glass,cra_v2_1_online,44,367,train,-0.9318507312081261,0.5356197472527513,-1.0,2.3581280081526037
mackey_glass,cra_v2_1_online,44,368,train,-0.8792404359315183,0.6947671671540581,-1.0,2.872235750863391
mackey_glass,cra_v2_1_online,44,369,train,-0.7608204546456346,0.8341355815119375,0.6836986710125122,0.022631264040612067
mackey_glass,cra_v2_1_online,44,370,train,-0.5747112544570299,0.9580270027806932,0.9999999999994029,0.0017617324955218146
mackey_glass,cra_v2_1_online,44,371,train,-0.34834039718832893,1.074305157568921,0.9999999999999973,0.005521256441342587
mackey_glass,cra_v2_1_online,44,372,train,-0.11184527613518697,1.170153500862686,0.9999998355585582,0.028952269816429142
mackey_glass,cra_v2_1_online,44,373,train,0.11727924597325151,1.2559833258486053,-0.999999999723031,5.08946076525726
mackey_glass,cra_v2_1_online,44,374,train,0.33192457685623783,1.329393669369329,-1.0,5.426074866897906
mackey_glass,cra_v2_1_online,44,375,train,0.5175505958384171,1.3942396184597179,-1.0,5.732383350602135
mackey_glass,cra_v2_1_online,44,376,train,0.6807531355675002,1.4476380054907942,-1.0,5.990931805922952
mackey_glass,cra_v2_1_online,44,377,train,0.8236726952771474,1.498483560546644,-1.0,6.2424201023218355
mackey_glass,cra_v2_1_online,44,378,train,0.9507209038767306,1.547948912921695,-1.0,6.492043662858848
mackey_glass,cra_v2_1_online,44,379,train,1.0699618578816306,1.6026811296700538,-1.0,6.773949062740588
mackey_glass,cra_v2_1_online,44,380,train,1.1682524432022603,1.6642484217619353,-1.0,7.098219652860963
mackey_glass,cra_v2_1_online,44,381,train,1.2562692356258596,1.7074579772355722,-1.0,7.330328698496537
mackey_glass,cra_v2_1_online,44,382,train,1.3315500947965344,1.7030062936160435,-0.9999999999998861,7.306243023327325
mackey_glass,cra_v2_1_online,44,383,train,1.3980483364221745,1.6302253116814918,1.0,0.39718394348403346
mackey_glass,cra_v2_1_online,44,384,train,1.4528073289733108,1.482354065856968,1.0,0.23266544484874827
mackey_glass,cra_v2_1_online,44,385,train,1.5049484426916204,1.2776679836012619,1.0,0.07709950911719064
mackey_glass,cra_v2_1_online,44,386,train,1.5556741857869758,1.03052775455171,1.0,0.000931943797969449
mackey_glass,cra_v2_1_online,44,387,train,1.6118009944017442,0.7574905306701033,1.0,0.058810842714668105
mackey_glass,cra_v2_1_online,44,388,train,1.6749370379509794,0.47720723730037673,1.0,0.2733122727311046
mackey_glass,cra_v2_1_online,44,389,train,1.7192475847272664,0.19526226191928792,1.0,0.6476028270912608
mackey_glass,cra_v2_1_online,44,390,train,1.7146824709904054,-0.07869061788398828,1.0,1.1635734491109406
mackey_glass,cra_v2_1_online,44,391,train,1.6400470097114141,-0.33846461628905383,1.0,1.7914875290578043
mackey_glass,cra_v2_1_online,44,392,train,1.488407964061591,-0.5840431822049527,1.0,2.5091928030899933
mackey_glass,cra_v2_1_online,44,393,train,1.278506424394513,-0.8177487769455783,1.0,3.3042106160871465
mackey_glass,cra_v2_1_online,44,394,train,1.0250689946509033,-1.0356399409273491,1.0,4.143829969098701
mackey_glass,cra_v2_1_online,44,395,train,0.7450747075572766,-1.2393686348968735,1.0,5.014771882959887
mackey_glass,cra_v2_1_online,44,396,train,0.45764971914126623,-1.427857027548539,1.0,5.894489746216827
mackey_glass,cra_v2_1_online,44,397,train,0.1685207086013369,-1.606295643346122,0.9999995052366933,6.7927744015263185
mackey_glass,cra_v2_1_online,44,398,train,-0.11241256557751632,-1.772217016612853,-0.7693607745720012,1.0057206422002996
mackey_glass,cra_v2_1_online,44,399,train,-0.378805676578478,-1.9245472869130493,0.8081967762893876,7.4678901149681645
mackey_glass,cra_v2_1_online,44,400,train,-0.6306416515842633,-2.061291072924765,0.9540651304518333,9.092373033241733
mackey_glass,cra_v2_1_online,44,401,train,-0.8703021288588482,-2.175865933892187,0.9889912723045016,10.01632113561511
mackey_glass,cra_v2_1_online,44,402,train,-1.0937452193494348,-2.259327983325776,0.9971643818413026,10.604742524391472
mackey_glass,cra_v2_1_online,44,403,train,-1.3026649762147016,-2.3043641186433454,0.9992137770368024,10.913626912826473
mackey_glass,cra_v2_1_online,44,404,train,-1.495956104712298,-2.2958233688507996,0.9997629670304458,10.860889297247175
mackey_glass,cra_v2_1_online,44,405,train,-1.678941385290312,-2.206182973526628,0.9999246377568483,10.279126015129837
mackey_glass,cra_v2_1_online,44,406,train,-1.8490904805710289,-2.020525991767414,0.9999743157596965,9.12342210777137
mackey_glass,cra_v2_1_online,44,407,train,-2.005302167860881,-1.7462136677219038,-1.0,0.5568348378949758
mackey_glass,cra_v2_1_online,44,408,train,-2.145530222975578,-1.4053880358850344,-1.0,0.1643394596387259
mackey_glass,cra_v2_1_online,44,409,train,-2.263024482766819,-1.0533197305469504,-1.0,0.002842993665599394
mackey_glass,cra_v2_1_online,44,410,train,-2.348613168068805,-0.7299844159345455,-1.0,0.0729084156382085
mackey_glass,cra_v2_1_online,44,411,train,-2.3947968364434984,-0.454445491386534,-1.0,0.29762972186848036
mackey_glass,cra_v2_1_online,44,412,train,-2.386038466008096,-0.23900491681086306,-1.0,0.5791135166380416
mackey_glass,cra_v2_1_online,44,413,train,-2.294114008870832,-0.07938016661557014,-1.0,0.8475408776207755
mackey_glass,cra_v2_1_online,44,414,train,-2.103726436390363,0.035691498802520025,-1.0,1.0726568806918104
mackey_glass,cra_v2_1_online,44,415,train,-1.8224245592315806,0.1032361197996955,-1.0,1.2171299360306882
mackey_glass,cra_v2_1_online,44,416,train,-1.4729145969900266,0.12891786248212764,-1.0,1.274455540231216
mackey_glass,cra_v2_1_online,44,417,train,-1.1118754948486176,0.1184890899995922,-1.0,1.2510178444481161
mackey_glass,cra_v2_1_online,44,418,train,-0.7803015079026107,0.0849742799210125,-1.0,1.1771691880901196
mackey_glass,cra_v2_1_online,44,419,train,-0.4977417761247258,0.030784413163662344,-1.0,1.0625165064211557
mackey_glass,cra_v2_1_online,44,420,train,-0.27681171672918725,-0.036336263174570234,-1.0,0.9286477976723511
mackey_glass,cra_v2_1_online,44,421,train,-0.1131196841995519,-0.1025362276585828,-0.9999999967874016,0.8054412168989057
mackey_glass,cra_v2_1_online,44,422,train,0.004884038755767013,-0.15977693883005323,0.3606470441091061,0.27084112201825833
mackey_glass,cra_v2_1_online,44,423,train,0.07414971518717534,-0.19015208555779142,0.9955569938972222,1.4059060211020558
mackey_glass,cra_v2_1_online,44,424,train,0.10048583570386933,-0.18231990425202868,0.9942678217337017,1.3843586769402718
mackey_glass,cra_v2_1_online,44,425,train,0.08979133524346582,-0.12397578628099097,0.9110143644483089,1.0712046121066587
mackey_glass,cra_v2_1_online,44,426,train,0.055422558628965606,-0.003617011761301871,0.27340645686439136,0.07674200216941043
mackey_glass,cra_v2_1_online,44,427,train,-0.00014808076854773322,0.1639071239332241,0.00037891004844862086,0.026741476736344878
mackey_glass,cra_v2_1_online,44,428,train,-0.06897901031504289,0.3569309807019172,-0.20895417176942696,0.3202260057875165
mackey_glass,cra_v2_1_online,44,429,train,-0.13686576801721556,0.540719378948191,0.8396453023410504,0.08935670767627364
mackey_glass,cra_v2_1_online,44,430,train,-0.1955649881797296,0.684529240818505,0.9999948217536823,0.09951853275476889
mackey_glass,cra_v2_1_online,44,431,train,-0.22671410196168484,0.7780405385573163,0.9999993106291318,0.04926569649962818
mackey_glass,cra_v2_1_online,44,432,train,-0.21868235453208906,0.8310718850518076,0.9999987949593174,0.028536300890899934
mackey_glass,cra_v2_1_online,44,433,train,-0.15885161246268273,0.8558449372673815,0.9999379664445691,0.02076280105745783
mackey_glass,cra_v2_1_online,44,434,train,-0.035426063418440755,0.8710474492345804,0.8194102659793476,0.002666398694534496
mackey_glass,cra_v2_1_online,44,435,train,0.1363666331155084,0.887022890413239,-0.9997197108307759,3.559797643349032
mackey_glass,cra_v2_1_online,44,436,train,0.33430879059747715,0.911522721397232,-0.9999977482426727,3.6539105058523615
mackey_glass,cra_v2_1_online,44,437,train,0.5227801675455476,0.9566418293830238,-0.9999999989781508,3.82844724449256
mackey_glass,cra_v2_1_online,44,438,train,0.6702543440661507,1.0120471587044224,-0.9999755832881699,4.048235514295389
mackey_glass,cra_v2_1_online,44,439,train,0.7661483352712897,1.080869345513669,0.9914767604790639,0.007991034259169126
mackey_glass,cra_v2_1_online,44,440,train,0.8205309349924864,1.155498994748602,0.9940790218630051,0.026056407646386854
mackey_glass,cra_v2_1_online,44,441,train,0.8459352113604608,1.2288764551679512,0.9949423361637658,0.054725172034264365
mackey_glass,cra_v2_1_online,44,442,train,0.8615250874944707,1.291316003289464,0.995365794764595,0.08758652592591343
mackey_glass,cra_v2_1_online,44,443,train,0.8779075872878477,1.337759506988568,0.9957741243245498,0.11695400195585491
mackey_glass,cra_v2_1_online,44,444,train,0.9030316806724625,1.3457652410809093,1.0,0.11955360193973935
mackey_glass,cra_v2_1_online,44,445,train,0.9493004358816792,1.2958321401957213,1.0,0.08751665517278093
mackey_glass,cra_v2_1_online,44,446,train,1.0061175081621216,1.1819410786706033,1.0,0.03310255610782265
mackey_glass,cra_v2_1_online,44,447,train,1.0766933031322432,1.0039302126043528,1.0,1.544657111541345e-05
mackey_glass,cra_v2_1_online,44,448,train,1.1532245362605265,0.7901794830572294,1.0,0.044024649330131484
mackey_glass,cra_v2_1_online,44,449,train,1.2284716744594015,0.5663158538194099,1.0,0.1880819386483875
mackey_glass,cra_v2_1_online,44,450,train,1.2925021993606947,0.34548676174977644,1.0,0.4283875790447939
mackey_glass,cra_v2_1_online,44,451,train,1.3401290962485692,0.13788003055714015,1.0,0.7432508417121576
mackey_glass,cra_v2_1_online,44,452,train,1.3483388186372582,-0.05288804260002084,1.0,1.1085732302501035
mackey_glass,cra_v2_1_online,44,453,train,1.297133408671675,-0.22838217248384976,1.0,1.5089227616761423
mackey_glass,cra_v2_1_online,44,454,train,1.1803403717197272,-0.39569224318694846,1.0,1.9479568376922163
mackey_glass,cra_v2_1_online,44,455,train,0.997793740053302,-0.5610204941893332,1.0,2.4367849832791095
mackey_glass,cra_v2_1_online,44,456,train,0.7785965834002556,-0.72307290082669,1.0,2.968980221563304
mackey_glass,cra_v2_1_online,44,457,train,0.5490288476038554,-0.8816931007714945,1.0,3.540768925491042
mackey_glass,cra_v2_1_online,44,458,train,0.322572969813431,-1.039989600362364,0.9999999998844166,4.161557569115019
mackey_glass,cra_v2_1_online,44,459,train,0.10967636227494407,-1.197593684486775,0.05323011082203691,1.5645601669107407
mackey_glass,cra_v2_1_online,44,460,train,-0.08595253361152042,-1.3571611046613739,0.9955338674543143,5.535173631818438
mackey_glass,cra_v2_1_online,44,461,train,-0.2659183019686063,-1.502764263300833,0.9999999869878694,6.263828892523169
mackey_glass,cra_v2_1_online,44,462,train,-0.43749147907654345,-1.638130583156779,0.9999999999999287,6.959732973786751
mackey_glass,cra_v2_1_online,44,463,train,-0.6070323391752434,-1.7495127875745122,1.0,7.559820569035766
mackey_glass,cra_v2_1_online,44,464,train,-0.7732138854976892,-1.8324801058218447,1.0,8.02294354987653
mackey_glass,cra_v2_1_online,44,465,train,-0.935875771561445,-1.8616395148479832,1.0,8.1889807129394
mackey_glass,cra_v2_1_online,44,466,train,-1.0982057092976303,-1.831217148244202,1.0,8.01579054051203
mackey_glass,cra_v2_1_online,44,467,train,-1.2598255886317136,-1.7190209997399526,1.0,7.393075197026851
mackey_glass,cra_v2_1_online,44,468,test,-1.423458830356033,-1.535978293755142,1.0,6.431185906397242
mackey_glass,cra_v2_1_online,44,469,test,-1.5727719973383976,-1.285142781159408,-0.9111905729806102,0.13984025400179895
mackey_glass,cra_v2_1_online,44,470,test,-1.7115874880825763,-0.999740116654162,-1.0,6.753935344397492e-08
mackey_glass,cra_v2_1_online,44,471,test,-1.8258077415612108,-0.7042835564313963,-1.0,0.08744821499686319
mackey_glass,cra_v2_1_online,44,472,test,-1.910889089790876,-0.4224673252212403,-1.0,0.3335439904371086
mackey_glass,cra_v2_1_online,44,473,test,-1.9407914885417705,-0.16176824419370936,-1.0,0.7026324764420968
mackey_glass,cra_v2_1_online,44,474,test,-1.9095939517084033,0.06813385157616123,-1.0,1.1409099248829246
mackey_glass,cra_v2_1_online,44,475,test,-1.7945390146251003,0.2544737829984984,-1.0,1.5737044722305638
mackey_glass,cra_v2_1_online,44,476,test,-1.6068323303814585,0.39994426986818427,-1.0,1.9598439587367638
mackey_glass,cra_v2_1_online,44,477,test,-1.3496054602552776,0.5061835760623357,-1.0,2.2685889647999256
mackey_glass,cra_v2_1_online,44,478,test,-1.0569306577257198,0.5683197747680363,-1.0,2.459626915928464
mackey_glass,cra_v2_1_online,44,479,test,-0.7539457834633743,0.6032093188267013,-1.0,2.570280119972775
mackey_glass,cra_v2_1_online,44,480,test,-0.4649487975310986,0.6043857138338214,-0.9999999999999885,2.5740535187540243
mackey_glass,cra_v2_1_online,44,481,test,-0.1976070325491976,0.5862044293900518,0.15782267031057845,0.18351093151202394
mackey_glass,cra_v2_1_online,44,482,test,0.03815303155959965,0.5468843281408606,-0.738017308713272,1.6509722163904292
mackey_glass,cra_v2_1_online,44,483,test,0.22924095544757517,0.5122449272060735,-0.9999765755130554,2.2868138732861003
mackey_glass,cra_v2_1_online,44,484,test,0.37841807014715206,0.4802308350859363,-0.9999999851753931,2.191083281251528
mackey_glass,cra_v2_1_online,44,485,test,0.4873643829475322,0.47921797542711947,-0.9999999999302316,2.188085818620301
mackey_glass,cra_v2_1_online,44,486,test,0.5510838290068524,0.5142752746726704,-0.9999999999968994,2.293029607475601
mackey_glass,cra_v2_1_online,44,487,test,0.5868623681996019,0.5925350647315487,-0.9999999999994496,2.5361679323977646
mackey_glass,cra_v2_1_online,44,488,test,0.5880687380735571,0.7141714876172461,-0.9999999999994619,2.938383888958078
mackey_glass,cra_v2_1_online,44,489,test,0.5694241895247955,0.8541967214198856,-0.9999999999986042,3.4380454817190764
mackey_glass,cra_v2_1_online,44,490,test,0.529102201331382,0.9835243081230265,-0.9999965740417383,3.9343550899836863
mackey_glass,cra_v2_1_online,44,491,test,0.4935801789777868,1.0713007302633268,0.9999999998249114,0.0050837941610515835
mackey_glass,cra_v2_1_online,44,492,test,0.46075035902615136,1.0860849849288314,1.0,0.007410624630197135
