task,model,seed,step,split,observed,target,prediction,squared_error
mackey_glass,ridge_lag,42,245,train,-1.5513780151531813,-1.963957593149348,-1.7570478381179058,0.04281164672717145
mackey_glass,ridge_lag,42,246,train,-1.7081245623064785,-1.7192767669975715,-1.5998234016209523,0.01426910649980009
mackey_glass,ridge_lag,42,247,train,-1.859306562938377,-1.4078115038568912,-1.615451811669665,0.043114497428583434
mackey_glass,ridge_lag,42,248,train,-1.9935590951186624,-1.0700174356532923,-1.343980931864067,0.07505599725603114
mackey_glass,ridge_lag,42,249,train,-2.0978413817762367,-0.7424599371114443,-0.9820306427704821,0.057394123009969336
mackey_glass,ridge_lag,42,250,train,-2.168473824175624,-0.4487362826468559,-0.790234004381638,0.1166206939500467
mackey_glass,ridge_lag,42,251,train,-2.182908309033736,-0.20007226303918232,-0.30698356451314623,0.011430026382856798
mackey_glass,ridge_lag,42,252,train,-2.123831387332354,0.00057481604774137,0.14382282850575479,0.020519993073171167
mackey_glass,ridge_lag,42,253,train,-1.9724079509732348,0.14985506377040472,0.6208056784805009,0.2217944814958175
mackey_glass,ridge_lag,42,254,train,-1.7273388980870055,0.2549406071257806,0.8915342817335485,0.40525150655062075
mackey_glass,ridge_lag,42,255,train,-1.4153794436199905,0.3185633947337231,0.8310894192405627,0.26268292579678554
mackey_glass,ridge_lag,42,256,train,-1.077049409071669,0.34535653135091965,0.6731197797362043,0.1074287469920738
mackey_glass,ridge_lag,42,257,train,-0.7489721862015829,0.3394155851013511,0.609590579776814,0.07299452774788638
mackey_glass,ridge_lag,42,258,train,-0.4547824904169703,0.3052576580193626,0.6642439185445319,0.12887113524584473
mackey_glass,ridge_lag,42,259,train,-0.2057239240774316,0.25124487073534896,0.7362599002731898,0.2352395788775926
mackey_glass,ridge_lag,42,260,train,-0.004758485102990105,0.19059193921473866,0.6993102088174687,0.258794277827596
mackey_glass,ridge_lag,42,261,train,0.1447586205051201,0.13140865728220583,0.7793084357378666,0.41977412292289423
mackey_glass,ridge_lag,42,262,train,0.25001089951353717,0.09368199979179137,0.8945354935069565,0.6413663183957861
mackey_glass,ridge_lag,42,263,train,0.31373463523195605,0.08534773555995115,0.8881423957458205,0.6444792664229455
mackey_glass,ridge_lag,42,264,train,0.34057028360660513,0.13197801498444114,0.8473163702692212,0.5117089625415342
mackey_glass,ridge_lag,42,265,train,0.3346199110599364,0.22754852111992985,0.7418834016731104,0.2645403693536545
mackey_glass,ridge_lag,42,266,train,0.3004077867582667,0.3757182340123065,0.572854688156136,0.03886278155240222
mackey_glass,ridge_lag,42,267,train,0.24630929922403003,0.5528141120108705,0.4121713396208264,0.019780389425557744
mackey_glass,ridge_lag,42,268,train,0.18556013176246114,0.7189057165188127,0.3144138726502348,0.16361365175620204
mackey_glass,ridge_lag,42,269,train,0.1262829457319234,0.8414483053169874,0.14011847563467938,0.4918635300022152
mackey_glass,ridge_lag,42,270,train,0.08849642863881887,0.9026512923277649,0.21549959759757886,0.47217745157056673
mackey_glass,ridge_lag,42,271,train,0.08014894071373842,0.9095588953214001,0.2022196206091209,0.5003288495504932
mackey_glass,ridge_lag,42,272,train,0.12685320681463585,0.8739449061108008,0.598888605760739,0.0756559683622634
mackey_glass,ridge_lag,42,273,train,0.22257535141763565,0.8208984417694339,0.6516956858502656,0.028629572610641654
mackey_glass,ridge_lag,42,274,train,0.3709801601476623,0.7623336929981928,0.9266964483825681,0.02701511535754402
mackey_glass,ridge_lag,42,275,train,0.5483570301449937,0.7074402672629989,0.8829794570708938,0.030814007158412135
mackey_glass,ridge_lag,42,276,train,0.7147121665456972,0.6742596133560904,0.5335254147218258,0.01980611466522865
mackey_glass,ridge_lag,42,277,train,0.8374491894964321,0.6664993368361632,0.2525849795335553,0.17132509518123099
mackey_glass,ridge_lag,42,278,train,0.8987492852024827,0.683002158579317,0.15529324300935698,0.2784766995720232
mackey_glass,ridge_lag,42,279,train,0.9056678482545552,0.7180095075404596,0.29319953275933486,0.1804635146735398
mackey_glass,ridge_lag,42,280,train,0.8699973515400802,0.7666500643118335,0.3808039366282685,0.1488772342484019
mackey_glass,ridge_lag,42,281,train,0.8168667201801961,0.8100819392010997,0.5216775129795508,0.08317711306418087
mackey_glass,ridge_lag,42,282,train,0.7582090487164534,0.8338328417888643,0.4941081199156869,0.11541288665180773
mackey_glass,ridge_lag,42,283,train,0.7032285254519955,0.8207414992130107,0.42825961880475916,0.15404202644879703
mackey_glass,ridge_lag,42,284,train,0.6699952249314726,0.747907354476078,0.6314684431480657,0.013558020071252716
mackey_glass,ridge_lag,42,285,train,0.662222635445061,0.6099011780373028,0.692440662014107,0.00681276641515712
mackey_glass,ridge_lag,42,286,train,0.6787516416534848,0.4285983756611932,0.6606764235975717,0.05386022033396001
mackey_glass,ridge_lag,42,287,train,0.7138145355830777,0.22287650583091648,0.5890553282482003,0.1340869299869087
mackey_glass,ridge_lag,42,288,train,0.7625322686694671,0.015263065413143253,0.5484465969256327,0.2842846782761298
mackey_glass,ridge_lag,42,289,train,0.8060330554355838,-0.17308121383238254,0.31219641455215097,0.23549437661051736
mackey_glass,ridge_lag,42,290,train,0.8298216427716671,-0.3267824447906278,0.10526148111347311,0.18666195391062823
mackey_glass,ridge_lag,42,291,train,0.8167095286083631,-0.45400117274544544,-0.14115792670122573,0.09787089659548419
mackey_glass,ridge_lag,42,292,train,0.7437598204142826,-0.5490648354666592,-0.5560532971536603,4.883859675068182e-05
mackey_glass,ridge_lag,42,293,train,0.6055346742750376,-0.6150621712277856,-0.819071392733413,0.04161976245933214
mackey_glass,ridge_lag,42,294,train,0.42394420491651397,-0.6624586413591689,-0.7272862488717209,0.00420261869580149
mackey_glass,ridge_lag,42,295,train,0.21789592320106477,-0.7054382907230206,-0.8202614124949648,0.013184349293454727
mackey_glass,ridge_lag,42,296,train,0.009953069607483744,-0.7445314479945131,-0.9871217606837792,0.05885005981067591
mackey_glass,ridge_lag,42,297,train,-0.1786900490920131,-0.7918263574541362,-0.8415193728441119,0.0024693957785483643
mackey_glass,ridge_lag,42,298,train,-0.3326351525592522,-0.8508803462365702,-0.7029438346787555,0.02188521145189542
mackey_glass,ridge_lag,42,299,train,-0.46005573413738776,-0.9205357382989148,-0.8796462346058664,0.0016719515122638135
mackey_glass,ridge_lag,42,300,train,-0.5552702311349272,-0.9887998451138466,-0.7826923920304516,0.04248028221652385
mackey_glass,ridge_lag,42,301,train,-0.6213722826212216,-1.0505119866963069,-0.7287980934305534,0.10349982912020864
mackey_glass,ridge_lag,42,302,train,-0.6688439551177149,-1.074794799833498,-0.822852467409918,0.06347493886703363
mackey_glass,ridge_lag,42,303,train,-0.711891798827576,-1.0486625851067966,-1.0035781185269208,0.002032609126791933
mackey_glass,ridge_lag,42,304,train,-0.7510469838804261,-0.9548397244919151,-0.9320538859749696,0.0005191944369203166
mackey_glass,ridge_lag,42,305,train,-0.7984169345623001,-0.7950862835073591,-1.0320970415194353,0.056174099413458925
mackey_glass,ridge_lag,42,306,train,-0.8575646222977006,-0.5708742649461935,-1.0433126476634023,0.22319802546445178
mackey_glass,ridge_lag,42,307,train,-0.9273305341985741,-0.3261431054779217,-0.9848936009395466,0.4339522152709363
mackey_glass,ridge_lag,42,308,train,-0.9957029533471118,-0.08192733508335821,-0.7489456189848127,0.4449133910588413
mackey_glass,ridge_lag,42,309,train,-1.0575130114830653,0.1472330204401422,-0.6612823869511146,0.65369716398905
mackey_glass,ridge_lag,42,310,train,-1.0818343533329302,0.3518694251643889,-0.16072759295828476,0.2627557029882566
mackey_glass,ridge_lag,42,311,train,-1.0556606755110327,0.5400470678243199,0.12723684764344156,0.17041227788578522
mackey_glass,ridge_lag,42,312,train,-0.9616889493582732,0.7071479746801278,0.5024186621706335,0.04191409140061019
mackey_glass,ridge_lag,42,313,train,-0.8016820330291775,0.8544878944883204,0.663796923694612,0.03636304634224697
mackey_glass,ridge_lag,42,314,train,-0.5771142648935148,0.9807536006093925,0.9094919416127318,0.005078224042956354
mackey_glass,ridge_lag,42,315,train,-0.3319947988286308,1.0920530005208764,0.5083455296592518,0.3407144115396743
mackey_glass,ridge_lag,42,316,train,-0.08739153958774726,1.1869658428243968,0.4017579533359239,0.6165514297149418
mackey_glass,ridge_lag,42,317,train,0.14213241686799696,1.2571412882246618,0.6329098888412825,0.38966483997613194
mackey_glass,ridge_lag,42,318,train,0.347093511206897,1.3174538411855123,0.9205280752807554,0.1575500636390779
mackey_glass,ridge_lag,42,319,train,0.5355697289242034,1.3629482111772542,1.2643252976099824,0.009726479080497568
mackey_glass,ridge_lag,42,320,train,0.702935769098437,1.4005034735970228,1.3150991962296477,0.007293890592643539
mackey_glass,ridge_lag,42,321,train,0.8505094681398507,1.4360025543222152,1.3422357320811287,0.008792216953191526
mackey_glass,ridge_lag,42,322,train,0.9769755157569516,1.4796805048290436,1.3585796393449883,0.014665419620987255
mackey_glass,ridge_lag,42,323,train,1.0884515106360666,1.5347261447155596,1.4443227039914923,0.00817278209474994
mackey_glass,ridge_lag,42,324,train,1.1835149479142921,1.6047879164176626,1.421792653237972,0.03348726634620419
mackey_glass,ridge_lag,42,325,train,1.2538017383040072,1.6533874279506802,1.1840582931627992,0.22026983676074094
mackey_glass,ridge_lag,42,326,train,1.314209987138747,1.6619039212896989,1.2916293802950705,0.13710323570878277
mackey_glass,ridge_lag,42,327,train,1.3597765414980816,1.5946204155160633,1.1104598891230069,0.23441141531720147
mackey_glass,ridge_lag,42,328,train,1.3973913915738183,1.44961862139708,1.0350565438635257,0.17186171612893672
mackey_glass,ridge_lag,42,329,train,1.432946797481506,1.2457020625278372,1.0107719629458174,0.055192151689617754
mackey_glass,ridge_lag,42,330,train,1.476694050304987,0.9990002713940405,1.0526958033286888,0.002883210149744844
mackey_glass,ridge_lag,42,331,train,1.5318270292337777,0.7321225146790794,1.0119728978801277,0.07831623697777355
mackey_glass,ridge_lag,42,332,train,1.601999965563145,0.4541068321205022,0.9838442667261518,0.28062174962257486
mackey_glass,ridge_lag,42,333,train,1.650676588286096,0.17672000389180825,0.3537498283126652,0.031339558734479446
mackey_glass,ridge_lag,42,334,train,1.6592065944550738,-0.09757901177034667,0.019289005926928837,0.0136581335604907
mackey_glass,ridge_lag,42,335,train,1.5918163322341108,-0.3574492628082699,-0.5384459098875496,0.03275978625394133
mackey_glass,ridge_lag,42,336,train,1.4465844687063147,-0.6056044995281815,-0.6230552845359867,0.0003045298973886377
mackey_glass,ridge_lag,42,337,train,1.2423443623773227,-0.8340153511429145,-0.47100424685026354,0.1317770618397699
mackey_glass,ridge_lag,42,338,train,0.9952511379127583,-1.04501507976545,-0.5406309347336489,0.25440336575946104
mackey_glass,ridge_lag,42,339,train,0.7279499353495178,-1.2391829922001967,-0.6756173073087446,0.3176062811871715
mackey_glass,ridge_lag,42,340,train,0.4494931347750177,-1.421592045351431,-1.044127750348796,0.14247929400183626
mackey_glass,ridge_lag,42,341,train,0.17166618631215108,-1.5927888290215382,-1.4021819649323923,0.03633097663789812
mackey_glass,ridge_lag,42,342,train,-0.10306805025713012,-1.7556829283802668,-1.654147516574744,0.010309439850517129
mackey_glass,ridge_lag,42,343,train,-0.36335062857270994,-1.9103127400642368,-1.5431863176117915,0.13478181006273135
mackey_glass,ridge_lag,42,344,train,-0.6118996047560048,-2.045689378114669,-1.6495133631474586,0.15695543483529953
mackey_glass,ridge_lag,42,345,train,-0.8406728680906532,-2.165207795687991,-1.6521356292299068,0.2632430479939923
mackey_glass,ridge_lag,42,346,train,-1.052007382797174,-2.2503067167649315,-1.779484107525363,0.22167392937115554
mackey_glass,ridge_lag,42,347,train,-1.246483374846354,-2.293746713683763,-1.8370448935179056,0.20857655254280702
mackey_glass,ridge_lag,42,348,train,-1.4291818502304348,-2.274766956451812,-1.9103184311290953,0.13282272760990294
mackey_glass,ridge_lag,42,349,train,-1.6006502660072273,-2.177018792275024,-1.8494953693047194,0.10727159259418517
mackey_glass,ridge_lag,42,350,train,-1.7638028238861851,-1.9842234487725687,-1.7970978680782679,0.0350159829501793
mackey_glass,ridge_lag,42,351,train,-1.9186779814265644,-1.697363830734646,-1.6726795234837368,0.000609315024457283
mackey_glass,ridge_lag,42,352,train,-2.0542694169784523,-1.3564024252817508,-1.3700641234832176,0.00018664199774796086
mackey_glass,ridge_lag,42,353,train,-2.173977470354838,-1.0063044178754441,-1.2589213537688266,0.06381531630016134
mackey_glass,ridge_lag,42,354,train,-2.259211414991878,-0.6862907739002474,-0.8382458622395035,0.02309034887219112
mackey_glass,ridge_lag,42,355,train,-2.3027203366745073,-0.41383632313095364,-0.5356818957690166,0.014846343571497474
mackey_glass,ridge_lag,42,356,train,-2.2837104649080966,-0.19838524166400798,-0.06786188849420682,0.01703634572268864
mackey_glass,ridge_lag,42,357,train,-2.185807207047942,-0.03677007607569593,0.3646992367452242,0.16117760913690182
mackey_glass,ridge_lag,42,358,train,-1.9927059617394363,0.07427834339173449,0.8087545498370616,0.5394552978343189
mackey_glass,ridge_lag,42,359,train,-1.7053911933143384,0.1420948943178865,1.0833160773847013,0.8858973154536944
mackey_glass,ridge_lag,42,360,train,-1.3638887960105683,0.17468090339562461,0.8594169956001636,0.46886351596754294
mackey_glass,ridge_lag,42,361,train,-1.0132353000182064,0.1714348297208836,0.6178465584740209,0.19928343156836462
mackey_glass,ridge_lag,42,362,train,-0.6927139012919129,0.14473977549037717,0.5365809002451236,0.15353946704906474
mackey_glass,ridge_lag,42,363,train,-0.41982715632379325,0.09435533647172129,0.6413988996855267,0.2992566600536566
mackey_glass,ridge_lag,42,364,train,-0.20403422596289136,0.032079701245477224,0.67662132248212,0.41543390150635995
mackey_glass,ridge_lag,42,365,train,-0.042162631095010415,-0.030641028468642223,0.6614374774224299,0.4789726583164187
mackey_glass,ridge_lag,42,366,train,0.06906198511792738,-0.08546358028309713,0.6646178638674529,0.5626221728589746
mackey_glass,ridge_lag,42,367,train,0.13698613825599767,-0.11393932438441094,0.6937634153744217,0.6523837158139244
mackey_glass,ridge_lag,42,368,train,0.16962385044465,-0.09981394533417487,0.6976165736789444,0.6358954326535328
mackey_glass,ridge_lag,42,369,train,0.16637262633535163,-0.036666545059812566,0.5380565787681281,0.3303066690625464
mackey_glass,ridge_lag,42,370,train,0.13963521597137551,0.09183098724218022,0.514815488926738,0.1789158886653337
mackey_glass,ridge_lag,42,371,train,0.0891708336791289,0.2626415244426258,0.25347175927549404,8.408459322034275e-05
mackey_glass,ridge_lag,42,372,train,0.02679638782321633,0.4551515249891869,0.09972527896923467,0.1263278163598356
mackey_glass,ridge_lag,42,373,train,-0.03602385873683822,0.6315909182043619,0.03867527471019197,0.3515489603001056
mackey_glass,ridge_lag,42,374,train,-0.09093339562732071,0.764503328514499,-0.027831705831533382,0.6277948066521283
mackey_glass,ridge_lag,42,375,train,-0.11945432122208229,0.8497203629128937,0.10715872964646067,0.5513977791993125
mackey_glass,ridge_lag,42,376,train,-0.10530652991393524,0.8867100058342157,0.27909211548812696,0.3691995006686315
mackey_glass,ridge_lag,42,377,train,-0.04205893580998981,0.9001180931807846,0.3287035576807962,0.32651457138066753
mackey_glass,ridge_lag,42,378,train,0.08664247915062993,0.8969252183171885,0.7498347816493498,0.021635596559135474
mackey_glass,ridge_lag,42,379,train,0.25772403561364066,0.8945495884855318,0.7258294794510425,0.02846647519260996
mackey_glass,ridge_lag,42,380,train,0.450539485222301,0.9038527807257772,0.7534796371245172,0.022612082316525187
mackey_glass,ridge_lag,42,381,train,0.6272588288141937,0.9311798024297786,0.5253331498782892,0.16471150538724938
mackey_glass,ridge_lag,42,382,train,0.7603821267195483,0.9762846927901014,0.36212734324508133,0.377189250000164
mackey_glass,ridge_lag,42,383,train,0.8457343720844277,1.0331390957916544,0.4807679372082738,0.3051138968347462
mackey_glass,ridge_lag,42,384,train,0.8827827052125214,1.1004513572124754,0.5049676694325171,0.35460082241201885
mackey_glass,ridge_lag,42,385,train,0.8962120667146818,1.165191594870361,0.7758124592570184,0.15161611125099392
mackey_glass,ridge_lag,42,386,train,0.8930141258252704,1.220995217250606,0.7453696738681401,0.22621965751786594
mackey_glass,ridge_lag,42,387,train,0.89063472666266,1.258490213338728,0.8224635984657169,0.19011920887761705
mackey_glass,ridge_lag,42,388,train,0.8999526799612204,1.2526310847779174,0.9388403694945886,0.09846461299802312
mackey_glass,ridge_lag,42,389,train,0.9273230605199606,1.182334490806543,1.0040236097419104,0.031794770306045536
mackey_glass,ridge_lag,42,390,train,0.9724995172738086,1.0423366204193192,1.0089446869374008,0.0011150212216608617
mackey_glass,ridge_lag,42,391,train,1.0294441292204748,0.8431904374046277,0.9268373341733707,0.006996803339040736
mackey_glass,ridge_lag,42,392,train,1.0968631927142292,0.6169970825868752,0.9067658656888824,0.08396594766041807
mackey_glass,ridge_lag,42,393,train,1.1617061515025315,0.38958122588929717,0.7262957917593411,0.11337669886905216
mackey_glass,ridge_lag,42,394,train,1.2175983155900612,0.17321031882115878,0.5953814481817616,0.17822846246560686
mackey_glass,ridge_lag,42,395,train,1.2551528037116153,-0.026925406156024737,0.45882011110152376,0.23594870753580335
mackey_glass,ridge_lag,42,396,train,1.2492843786710452,-0.20659663430732944,0.022804490598481664,0.05262487610805155
mackey_glass,ridge_lag,42,397,train,1.1788762474879082,-0.3666317449276231,-0.3889882049026383,0.0004998113026144555
mackey_glass,ridge_lag,42,398,train,1.038656247247252,-0.5135560306557524,-0.5750838168144696,0.0037856684695928363
mackey_glass,ridge_lag,42,399,train,0.839194085765729,-0.6546266407600544,-0.6079595375858169,0.002177818518674928
mackey_glass,ridge_lag,42,400,train,0.6126418376547137,-0.7947395756597417,-0.4455143831397841,0.12195823509060148
mackey_glass,ridge_lag,42,401,train,0.3848651479617715,-0.9313799763273054,-0.5142547299413103,0.17399347117257713
mackey_glass,ridge_lag,42,402,train,0.1681509325437194,-1.0719013679602616,-0.8522506060964989,0.048246457187331365
mackey_glass,ridge_lag,42,403,train,-0.03230234097282973,-1.2135408335960016,-1.192258468138661,0.00045293907945980584
mackey_glass,ridge_lag,42,404,train,-0.21225864734328784,-1.3558035820854148,-1.157981341643361,0.039133638813513734
mackey_glass,ridge_lag,42,405,train,-0.37254768022374013,-1.4892542738646086,-1.1365856932956238,0.12437512772054257
mackey_glass,ridge_lag,42,406,train,-0.5197050857126498,-1.6062191087125033,-1.2227868602756171,0.147020289141366
mackey_glass,ridge_lag,42,407,train,-0.660999527749962,-1.6989496015509835,-1.3552507919005237,0.11812887175514303
mackey_glass,ridge_lag,42,408,train,-0.8013347750720252,-1.7489547610209366,-1.4507676969450838,0.08891552518217676
mackey_glass,ridge_lag,42,409,train,-0.9381919784101529,-1.7415718200221983,-1.4308955115425874,0.09651976865051837
mackey_glass,ridge_lag,42,410,train,-1.078936330549874,-1.655919869552169,-1.5525984034157894,0.01067532536457106
mackey_glass,ridge_lag,42,411,train,-1.220800530702324,-1.483372424112255,-1.519129392906212,0.0012785608173320115
mackey_glass,ridge_lag,42,412,train,-1.3632890026501256,-1.2456521496905022,-1.4840830793847957,0.05684930823488511
mackey_glass,ridge_lag,42,413,train,-1.4969514360974132,-0.9666319569644422,-1.3093490981960514,0.11745503889396679
mackey_glass,ridge_lag,42,414,train,-1.6141018550656208,-0.6719232837162231,-1.1394230261685223,0.21855600919296608
mackey_glass,ridge_lag,42,415,train,-1.7069794802192282,-0.3858793678339088,-0.9649728674470666,0.33534928129421443
mackey_glass,ridge_lag,42,416,train,-1.7570639811728281,-0.12205970640255057,-0.592744314257331,0.2215440000714084
mackey_glass,ridge_lag,42,417,train,-1.749669325913027,0.10783898765490163,-0.23159004599015987,0.11521206888122029
mackey_glass,ridge_lag,42,418,train,-1.6638814744099928,0.30418752502287144,0.2458429470068637,0.003404089783866013
mackey_glass,ridge_lag,42,419,train,-1.4910602538143591,0.4644969668335628,0.629493984500975,0.027224015839140355
mackey_glass,ridge_lag,42,420,train,-1.2529627967285477,0.5913457701076718,0.5891255934403645,4.929184434055428e-06
mackey_glass,ridge_lag,42,421,train,-0.9734998921644896,0.6783794778443246,0.6036978568026257,0.005577344521415932
mackey_glass,ridge_lag,42,422,train,-0.6783236147004865,0.7366630598717684,0.6639079609588556,0.00529330441782772
mackey_glass,ridge_lag,42,423,train,-0.3918258426778294,0.7625255953041133,0.6774684925887655,0.007234710722329231
mackey_glass,ridge_lag,42,424,train,-0.12758758757383723,0.7622873968764172,0.7101764156417598,0.0027155543652388164
mackey_glass,ridge_lag,42,425,train,0.10267587891246707,0.7491828812256821,0.7779680069945307,0.0008285834655284328
mackey_glass,ridge_lag,42,426,train,0.2993359558181925,0.7239971141147697,1.0705363986616783,0.12008947573428323
mackey_glass,ridge_lag,42,427,train,0.4598997551610001,0.6989133938203517,1.1807553789642702,0.2321716986474322
mackey_glass,ridge_lag,42,428,train,0.5869498251115337,0.6912351541222882,1.261419947949907,0.3251106991122443
mackey_glass,ridge_lag,42,429,train,0.6741216262683917,0.7238915111667167,1.1551561265547896,0.18598916848582248
mackey_glass,ridge_lag,42,430,train,0.7324976848706395,0.7910019540722455,1.250095888097741,0.2107672402590061
mackey_glass,ridge_lag,42,431,train,0.7584012555072278,0.8968436229923039,1.0789035636819797,0.033145822003928266
mackey_glass,ridge_lag,42,432,train,0.7581626791381981,1.0251758307188643,0.9798984010293843,0.0020500456392858056
mackey_glass,ridge_lag,42,433,train,0.7450373709987433,1.139657637244818,0.9841513667133626,0.024182200174602188
mackey_glass,ridge_lag,42,434,train,0.7198116424888364,1.205730045231961,0.7824657317024517,0.17915267910760677
mackey_glass,ridge_lag,42,435,train,0.6946881227096324,1.2016611253039604,0.7407398797532387,0.21244839460002865
mackey_glass,ridge_lag,42,436,train,0.6869977002101162,1.122909659511337,0.8726141917183945,0.06264782119768794
mackey_glass,ridge_lag,42,437,train,0.7197058719841819,0.9826581032911763,1.1462440414554855,0.0267603591650972
mackey_glass,ridge_lag,42,438,train,0.7869227967440786,0.8095265779087821,1.0356217382035773,0.051119021508729115
mackey_glass,ridge_lag,42,439,train,0.8929324010358625,0.6202662298083509,1.1048480327156085,0.23481952370884826
mackey_glass,ridge_lag,42,440,train,1.021468229106176,0.42874325865889235,0.9912993176805287,0.31646931954195473
mackey_glass,ridge_lag,42,441,train,1.1361316800159618,0.24534335672127644,0.5376691756267604,0.08545438439876181
mackey_glass,ridge_lag,42,442,train,1.202308922842817,0.08190821802590156,0.0828805778203403,9.454835698409545e-07
mackey_glass,ridge_lag,42,443,train,1.1982335468981302,-0.06165702927105942,-0.1756909013193919,0.013003723974335465
mackey_glass,ridge_lag,42,444,train,1.1193571288365496,-0.18331535952538222,-0.2796970562921999,0.009289431471650789
mackey_glass,ridge_lag,42,445,train,0.9788830402482843,-0.2828028092385257,-0.25177962662595377,0.0009624378594129847
mackey_glass,ridge_lag,42,446,train,0.8054768129704161,-0.367455761557131,-0.13522622421327668,0.05393055801494063
mackey_glass,ridge_lag,42,447,train,0.6159161719207576,-0.45708506113697406,-0.25832866281652755,0.03950410587331599
mackey_glass,ridge_lag,42,448,train,0.4240893177951317,-0.5569677182820275,-0.48388292185574855,0.005341387468670638
mackey_glass,ridge_lag,42,449,train,0.24039842147864257,-0.6844952664227287,-0.679617620280057,2.379143189312032e-05
mackey_glass,ridge_lag,42,450,train,0.07670396581434746,-0.8300864988077981,-0.767436185529558,0.003925061753861629
mackey_glass,ridge_lag,42,451,train,-0.0670890715715045,-0.99217383561956,-0.8929549295681731,0.009844391318033927
mackey_glass,ridge_lag,42,452,train,-0.18894043295546856,-1.1511287335193243,-0.8829744120388718,0.07190674012864186
mackey_glass,ridge_lag,42,453,train,-0.28858573601710946,-1.2969041109408537,-0.8855162879053498,0.1692399409418911
mackey_glass,ridge_lag,42,454,train,-0.37337300429237286,-1.4082679354225722,-0.9944756306078131,0.17122407152391056
mackey_glass,ridge_lag,42,455,train,-0.463144515629608,-1.4750806128612584,-1.3002076571798025,0.030580550628768435
mackey_glass,ridge_lag,42,456,train,-0.5631856531853328,-1.4820345274529203,-1.339618653407987,0.0202822811799823
mackey_glass,ridge_lag,42,457,train,-0.6909155449438241,-1.421164850517369,-1.555112937123182,0.01794208990535836
mackey_glass,ridge_lag,42,458,train,-0.8367377819793305,-1.2897459892582566,-1.409614162907996,0.014368379054124065
mackey_glass,ridge_lag,42,459,train,-0.9990822972486622,-1.0967474928636596,-1.4140126014114394,0.10065714910183449
mackey_glass,ridge_lag,42,460,train,-1.1582894034718472,-0.8685520581584322,-1.1949879231555762,0.10656037395643365
mackey_glass,ridge_lag,42,461,train,-1.3042960777204722,-0.6176063365009942,-1.1053203542064516,0.23786496306639923
mackey_glass,ridge_lag,42,462,train,-1.4158365993900934,-0.3642913246526401,-0.8181836381284029,0.20601823223238014
mackey_glass,ridge_lag,42,463,train,-1.4827552862288214,-0.12043505144872854,-0.6205670392834932,0.2501320052555532
mackey_glass,ridge_lag,42,464,train,-1.489720234359956,0.10772692257073006,-0.2755117582051625,0.1468718864428465
mackey_glass,ridge_lag,42,465,train,-1.4287539775808773,0.3187208085191672,0.01277317992688154,0.09360395144124316
mackey_glass,ridge_lag,42,466,train,-1.297126598489965,0.5091999881532473,0.30381931244324534,0.042181221955096986
mackey_glass,ridge_lag,42,467,train,-1.103821877953542,0.6749294379261125,0.44660084596523575,0.052133945906836544
mackey_glass,ridge_lag,42,468,test,-0.8752643733230736,0.8113277502847465,0.38337123410917684,0.1831467797371306
mackey_glass,ridge_lag,42,469,test,-0.6239204846348296,0.9191609784616956,0.5356869524395371,0.14705232863364312
mackey_glass,ridge_lag,42,470,test,-0.3702035464836078,0.9856545266435496,0.5746416141161639,0.1689316142642444
mackey_glass,ridge_lag,42,471,test,-0.12596035483532628,1.0215501494017631,0.5946641383220381,0.1822316664555591
mackey_glass,ridge_lag,42,472,test,0.10256363601844273,1.0316618671773832,0.7891356722789684,0.05881895521190386
mackey_glass,ridge_lag,42,473,test,0.3138922987804929,1.0297261646729143,1.1238557096654658,0.008860371240504766
mackey_glass,ridge_lag,42,474,test,0.5046737052422883,1.0239779378112628,1.307659302667604,0.08047511676675659
mackey_glass,ridge_lag,42,475,test,0.6706661122893296,1.0317383033464937,1.3742616367990177,0.11732223395942891
mackey_glass,ridge_lag,42,476,test,0.8072808432052518,1.0609141095353563,1.3610854890127886,0.09010285705738469
mackey_glass,ridge_lag,42,477,test,0.9152851666931785,1.124452580934045,1.3900620665960588,0.07054839887363946
mackey_glass,ridge_lag,42,478,test,0.9818842179235501,1.2133953054663604,1.1124848766703437,0.010182914639795966
mackey_glass,ridge_lag,42,479,test,1.0178367950439984,1.3117615514684444,1.1465386664025985,0.027298601749481732
mackey_glass,ridge_lag,42,480,test,1.027964556737867,1.3993298491617743,1.075831254121237,0.10465134099320157
mackey_glass,ridge_lag,42,481,test,1.0260257829201531,1.4378298141846566,1.0792720961330105,0.12856363717440378
mackey_glass,ridge_lag,42,482,test,1.0202684355426912,1.407563994187176,1.0019146722264587,0.16455137240718973
mackey_glass,ridge_lag,42,483,test,1.028041114185644,1.2974507029322662,1.0954986698472808,0.04078462366715901
mackey_glass,ridge_lag,42,484,test,1.0572632126326287,1.1214468243783102,1.1093148668607569,0.0001471843932077195
mackey_glass,ridge_lag,42,485,test,1.120902498360136,0.9029179494837425,1.2504189250594138,0.12075692802604329
mackey_glass,ridge_lag,42,486,test,1.2099863452845963,0.6588208949355545,1.0932470435754666,0.18872607862210702
mackey_glass,ridge_lag,42,487,test,1.308508665659431,0.40678512805173317,0.859024449083293,0.20452040348708625
mackey_glass,ridge_lag,42,488,test,1.3962159049886453,0.15952048618314343,0.5769302082594976,0.17423087608385923
mackey_glass,ridge_lag,42,489,test,1.4347769565949453,-0.07337902426778799,0.02848942573223212,0.010377181105406598
